,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3895,0.0077179074,0.009037063,0.008918704,0.0076831267,0.012071036,0.008205146,0.008177647,0.006812692,0.009381157,0.91322356,0.008771997
3896,0.011592596,0.008602801,0.010305006,0.008287384,0.011192808,0.01063342,0.0082088495,0.0105377985,0.011737839,0.8917636,0.017137976
3897,0.004875284,0.003780226,0.007024561,0.006755454,0.005063695,0.006434307,0.0038954653,0.0053873975,0.0048512407,0.94461733,0.0073150955
3898,0.008670705,0.010373677,0.0073668216,0.008116591,0.010792185,0.008292857,0.0057766405,0.0102565745,0.007888025,0.9164181,0.006047958
3899,0.016767807,0.0066616363,0.009991759,0.012737032,0.010476388,0.011577916,0.014270663,0.012162098,0.0138747245,0.8707997,0.020680219
3900,0.012366918,0.009435714,0.01036184,0.010545592,0.00931782,0.011434214,0.01041383,0.01448467,0.012080116,0.8889439,0.010615336
3901,0.009620182,0.010273184,0.0066685877,0.006296759,0.007439574,0.008264817,0.007103442,0.0077762897,0.0076945233,0.92160714,0.007255492
3902,0.007195063,0.0112053165,0.009233571,0.010607686,0.01285794,0.009463579,0.006334138,0.0074180244,0.011203948,0.9058234,0.008657212
3903,0.008112329,0.005959064,0.008565189,0.007233806,0.0053436267,0.009073186,0.010317728,0.008244104,0.010490447,0.9188486,0.0078120334
3904,0.010526924,0.006024478,0.0075499336,0.0063328953,0.0058483975,0.007434471,0.008435936,0.014374556,0.0056816232,0.92069393,0.007096837
3905,0.008796986,0.0075797737,0.0077917953,0.0072132726,0.0073987674,0.008321704,0.0065549444,0.0069014626,0.008651092,0.92354333,0.0072468105
3906,0.006040501,0.009830467,0.0062486255,0.0039074267,0.0057797395,0.0074186143,0.0049654455,0.0067062518,0.008878919,0.9332836,0.0069402787
3907,0.006270986,0.006851482,0.0065474887,0.0060335095,0.0070465715,0.007861978,0.0047337324,0.0035195297,0.008989628,0.93436795,0.0077770264
3908,0.011663713,0.009312328,0.008973087,0.010304034,0.010546455,0.008872879,0.0067254556,0.00978548,0.008606189,0.90749204,0.0077183065
3909,0.0068610855,0.008816802,0.008142272,0.008708766,0.013478525,0.009164667,0.006431639,0.0073310547,0.009207277,0.9131662,0.008691773
3910,0.012706587,0.011680163,0.011304231,0.009771063,0.0110423695,0.011845287,0.009673744,0.009482007,0.010666112,0.889931,0.011897456
3911,0.009424996,0.007380386,0.009167414,0.00879794,0.004604041,0.010665588,0.0068958947,0.023046875,0.010689049,0.8957725,0.013555177
3912,0.0041488735,0.0038956036,0.0043238997,0.0030912836,0.006502839,0.005303576,0.005380524,0.0067043486,0.0034892268,0.9526993,0.004460611
3913,0.008964086,0.008691473,0.007475161,0.009446029,0.013104909,0.011594019,0.010233872,0.0061971257,0.009812129,0.9041504,0.0103308335
3914,0.01093957,0.01174845,0.0090634115,0.009710574,0.009208388,0.011579816,0.009303296,0.01133775,0.009765254,0.89539343,0.011950043
3915,0.00974136,0.0066971756,0.0075199627,0.004144941,0.0052525047,0.005960592,0.0049078395,0.006775293,0.0074427933,0.93116766,0.010389896
3916,0.013281705,0.014048839,0.010322358,0.011964283,0.009263074,0.013023223,0.00857636,0.015533574,0.009603895,0.87973857,0.01464419
3917,0.007255093,0.008177059,0.0068647927,0.004834704,0.004625148,0.008103527,0.0056720404,0.0073900637,0.006727087,0.92844427,0.011906269
3918,0.016988236,0.008014885,0.011428357,0.01015839,0.009637161,0.0106921345,0.009021283,0.00937607,0.011449303,0.89242893,0.010805302
3919,0.012124759,0.007824982,0.008027072,0.0069067935,0.008109928,0.009899565,0.009424347,0.0063364827,0.009415149,0.9125971,0.009333899
3920,0.009868522,0.009106859,0.01072109,0.008639057,0.008932896,0.009975712,0.0068182247,0.00920072,0.0091413865,0.9075171,0.010078527
3921,0.013590434,0.01136702,0.011501011,0.014507381,0.011796768,0.013866096,0.009521879,0.014639483,0.013100141,0.8723322,0.013777516
3922,0.0134245325,0.010951436,0.011538816,0.882387,0.011640678,0.012479481,0.009307988,0.012809779,0.0135595845,0.010378742,0.011521926
3923,0.027719282,0.015549107,0.010580297,0.8570744,0.015894543,0.014057741,0.0062319953,0.019197071,0.010150161,0.010390865,0.013154539
3924,0.0143559165,0.011924741,0.013148026,0.8558138,0.019195762,0.012749727,0.011884052,0.013638445,0.015621292,0.017486477,0.014181739
3925,0.01179814,0.016392097,0.014906965,0.84383875,0.014863357,0.015553865,0.013193949,0.013329934,0.023595527,0.016743993,0.01578338
3926,0.010785453,0.018938305,0.010966003,0.8635146,0.016425788,0.01961116,0.011352839,0.011684654,0.014713203,0.012499133,0.009508839
3927,0.011881066,0.017248906,0.011481836,0.8627304,0.012021115,0.014599695,0.017844303,0.011811653,0.0116512645,0.018089943,0.010639722
3928,0.011384091,0.011306536,0.013250992,0.8735357,0.012551915,0.014646041,0.013138246,0.012207386,0.011988823,0.01310301,0.012887275
3929,0.0131974425,0.010529628,0.0122564025,0.8740506,0.014874554,0.010136138,0.011363027,0.011418647,0.017328663,0.012516459,0.012328428
3930,0.01875262,0.010102705,0.012684012,0.8597579,0.01647053,0.011063191,0.011386542,0.011286903,0.021634417,0.011079408,0.015781654
3931,0.008543995,0.015865639,0.008611006,0.90933096,0.008494079,0.00881521,0.006184131,0.010077122,0.007836583,0.007956105,0.008285168
3932,0.008367711,0.009681863,0.00934854,0.91570365,0.008881324,0.0076805176,0.004999028,0.0069778417,0.009772103,0.011990627,0.006596817
3933,0.018349884,0.00929246,0.012431318,0.87107724,0.017041449,0.011258213,0.009882118,0.011018916,0.0139020365,0.014079652,0.011666744
3934,0.010956784,0.009110143,0.008804023,0.8954077,0.011806685,0.009631631,0.009922826,0.00952872,0.013756313,0.010645638,0.0104295425
3935,0.005803428,0.021319274,0.010111007,0.88777846,0.00964328,0.011379217,0.008936012,0.009512336,0.006851478,0.01768482,0.010980754
3936,0.01596572,0.011214106,0.015253206,0.85546494,0.01587632,0.010858474,0.013861102,0.013226355,0.012645351,0.014640241,0.02099423
3937,0.011974915,0.014679139,0.012922706,0.8691207,0.0131904585,0.01650823,0.011085807,0.011870128,0.014462148,0.01219918,0.011986615
3938,0.010095345,0.0128743695,0.015243967,0.84705186,0.014119032,0.014063987,0.01864996,0.011825728,0.020775078,0.015635977,0.019664647
3939,0.010297607,0.017810052,0.011881445,0.84153855,0.019718744,0.012765615,0.016153017,0.014924516,0.023126833,0.015503894,0.016279707
3940,0.015775075,0.013809746,0.012109944,0.85898006,0.019116845,0.012865815,0.014234207,0.011980553,0.014500785,0.013622226,0.013004768
3941,0.0137561355,0.013151858,0.013742708,0.8665773,0.014779813,0.011992458,0.013196888,0.013602511,0.012027644,0.014116775,0.013055882
3942,0.013307155,0.011010492,0.011410035,0.88541436,0.013783305,0.0129071865,0.0083640795,0.009128019,0.009580106,0.014501316,0.0105938595
3943,0.012939575,0.008211853,0.015094462,0.8977705,0.007197564,0.009058678,0.00932344,0.008788549,0.010910856,0.007546666,0.013157791
3944,0.010403383,0.02241726,0.015442918,0.8468682,0.01308705,0.012240238,0.019172158,0.013170387,0.020038363,0.017106276,0.010053807
3945,0.016740963,0.0120934425,0.014562568,0.8607465,0.014605293,0.014766636,0.013780831,0.012152636,0.013050614,0.012923787,0.0145767955
3946,0.014244644,0.0076451125,0.008816674,0.89538175,0.00985494,0.009883854,0.009903177,0.01156951,0.012488263,0.010152886,0.010059129
3947,0.014759478,0.008490153,0.0111983055,0.8830998,0.0121972645,0.012851465,0.011094894,0.013066599,0.0114135975,0.01162735,0.010201153
3948,0.010211524,0.02233535,0.013916666,0.8559635,0.01641787,0.012239509,0.009620984,0.011679021,0.015719676,0.016848292,0.015047505
3949,0.010153811,0.015558497,0.013777335,0.84285456,0.012679888,0.016561933,0.012513818,0.015566096,0.026133621,0.023770256,0.010430191
3950,0.010612371,0.012255089,0.010460603,0.9042345,0.010711283,0.0081906,0.004867008,0.0078040855,0.010369066,0.011725334,0.008770086
3951,0.008611304,0.00956448,0.0096489135,0.880954,0.013747392,0.012450093,0.011845208,0.012137957,0.012233156,0.015246726,0.013560719
3952,0.012311233,0.010291444,0.014005056,0.8707032,0.013594064,0.012633993,0.011062694,0.012917821,0.013940242,0.014922869,0.013617315
3953,0.011211456,0.010143554,0.010818867,0.8824117,0.014262857,0.0108347265,0.0068768905,0.012910609,0.013713107,0.016034205,0.010781952
3954,0.014135984,0.011599589,0.012499351,0.86479557,0.012396026,0.013984945,0.013105605,0.0144007215,0.014274706,0.015586105,0.013221299
3955,0.013320767,0.013926003,0.01451615,0.876422,0.0132397115,0.0125014875,0.010094397,0.012810457,0.010845583,0.010414828,0.011908635
3956,0.012987388,0.010233817,0.01184827,0.8549051,0.015513539,0.012698931,0.011316745,0.016864473,0.018859668,0.017197097,0.017574852
3957,0.023914533,0.01709199,0.011394061,0.8603257,0.013770731,0.016509598,0.010625619,0.009524745,0.012380221,0.011807523,0.012655258
3958,0.010829253,0.01711602,0.010283013,0.8670213,0.014947091,0.012169713,0.014939795,0.0100644445,0.013602837,0.01848425,0.010542299
3959,0.008125224,0.008374964,0.009311068,0.8900364,0.011804827,0.012661639,0.011214851,0.013178884,0.015278445,0.010711742,0.009301979
3960,0.01658112,0.010970159,0.017795462,0.85921454,0.015421382,0.01283168,0.013229308,0.0143778175,0.011132038,0.013955887,0.014490585
3961,0.011825722,0.0055710943,0.011400485,0.9001419,0.008197441,0.0111119505,0.009142673,0.011439519,0.010836009,0.01070715,0.009625987
3962,0.0075650574,0.008681855,0.011722713,0.87184376,0.012315327,0.011563532,0.010974893,0.016471244,0.013907478,0.018758012,0.016196098
3963,0.014084835,0.01575887,0.011774067,0.8417059,0.019464359,0.01320566,0.016660945,0.013380911,0.024280034,0.014603065,0.015081337
3964,0.026283171,0.0143410275,0.012594266,0.85743445,0.014602472,0.010974191,0.009808424,0.011871725,0.011130693,0.018266482,0.012693044
3965,0.021212442,0.0070603187,0.016281027,0.8674218,0.012442781,0.009380845,0.01241244,0.00987434,0.013001775,0.0119311,0.018981084
3966,0.010655291,0.0113424985,0.011063531,0.8606244,0.015048396,0.019497858,0.017219406,0.014507276,0.016062012,0.014191989,0.009787398
3967,0.0057096407,0.012958295,0.0086089345,0.904684,0.009281246,0.011494436,0.0070401444,0.00610763,0.0115704555,0.009822115,0.01272318
3968,0.015020604,0.007525225,0.010885171,0.8813408,0.012719842,0.017236982,0.008980168,0.011660989,0.010721646,0.012819605,0.011089027
3969,0.0112112975,0.0076678717,0.010578425,0.8811076,0.015649173,0.010389027,0.011766562,0.012295177,0.013497019,0.011986925,0.013850866
3970,0.019682253,0.012297308,0.014621252,0.8600057,0.013819486,0.014779163,0.013251191,0.012478771,0.01271868,0.0136584835,0.012687667
3971,0.039233513,0.017883647,0.013989139,0.8388495,0.016026886,0.012693795,0.00807655,0.014105744,0.013721915,0.013725265,0.011694072
3972,0.023324568,0.018907266,0.015898209,0.82523596,0.020591399,0.015625004,0.013176861,0.017567664,0.015948748,0.011342537,0.022381786
3973,0.010660963,0.009141095,0.012586243,0.872936,0.018344201,0.012004015,0.012623171,0.013483303,0.013138846,0.016043123,0.009039011
3974,0.01753473,0.011260629,0.013120088,0.86279714,0.016619798,0.0118414415,0.012409724,0.0120986,0.016997317,0.012110421,0.013210082
3975,0.008498797,0.006312687,0.011929759,0.8887598,0.0123084495,0.010433301,0.008201197,0.013009839,0.011455943,0.0147510795,0.014339183
3976,0.013096527,0.00969457,0.013328774,0.8574713,0.016267087,0.015199657,0.013571765,0.014306672,0.01894401,0.013798959,0.01432065
3977,0.011361996,0.008390091,0.010071087,0.89338726,0.011956791,0.009196733,0.011221402,0.010518395,0.012469575,0.010974848,0.010451839
3978,0.013076228,0.007419751,0.011030122,0.8835348,0.011903135,0.011819157,0.011291694,0.0125140315,0.0139501905,0.012224144,0.011236693
3979,0.012795944,0.008359069,0.0117651755,0.8758567,0.014978248,0.011084787,0.015385945,0.012890009,0.012962593,0.012523963,0.011397632
3980,0.015900142,0.015343371,0.014107396,0.84759444,0.018877277,0.011391095,0.013047207,0.012639614,0.020717453,0.015784113,0.014597917
3981,0.012332268,0.016847983,0.014249909,0.82014805,0.015619925,0.019396644,0.021947106,0.018270463,0.025082745,0.021381203,0.014723801
3982,0.014819817,0.012089677,0.013996907,0.8454851,0.020137945,0.013699399,0.012559004,0.014625721,0.019354656,0.015342599,0.01788921
3983,0.009507717,0.010037248,0.011875956,0.8973689,0.010071614,0.010360922,0.009098944,0.009881635,0.009554255,0.010723795,0.011519005
3984,0.010856389,0.009569041,0.0096135335,0.89612854,0.008628041,0.012565991,0.006812024,0.019938726,0.007293975,0.010186192,0.008407621
3985,0.013781721,0.0108969165,0.010352316,0.88358516,0.01232975,0.011713541,0.010063249,0.011248313,0.011308891,0.012426453,0.01229368
3986,0.007746751,0.011134702,0.008748266,0.9024254,0.010483093,0.010000595,0.0072313505,0.009631578,0.008425459,0.011409891,0.012762882
3987,0.0085091395,0.008020965,0.010479204,0.9003305,0.009892487,0.012892789,0.009613911,0.010867424,0.010507385,0.010939297,0.007946896
3988,0.011973691,0.007721364,0.011730637,0.8915973,0.011098213,0.01293401,0.009373052,0.010675653,0.0127428165,0.009291032,0.010862317
3989,0.00761556,0.012406626,0.010237854,0.90640885,0.010462741,0.008604315,0.008396793,0.008920899,0.008947073,0.009280797,0.008718502
3990,0.009676232,0.008862085,0.010381082,0.8873392,0.014213528,0.010632453,0.010606526,0.011878746,0.0124609815,0.013011261,0.010937871
3991,0.010133311,0.010614434,0.012385317,0.8880008,0.011519047,0.010118478,0.009168103,0.011729046,0.015763901,0.009589342,0.010978142
3992,0.012215837,0.0068860045,0.010489654,0.89399654,0.013328324,0.010880917,0.010602943,0.0109796515,0.012168211,0.009644667,0.008807334
3993,0.014818146,0.009341126,0.01079365,0.8688249,0.01742172,0.013244043,0.011585551,0.013577991,0.013754824,0.015018462,0.011619544
3994,0.010335329,0.009190188,0.011238082,0.90195274,0.011623159,0.00843751,0.008110312,0.008838117,0.010454605,0.010439302,0.009380604
3995,0.015049453,0.015137891,0.01540258,0.8452749,0.018402996,0.01602006,0.014110067,0.013576145,0.017560262,0.015182307,0.014283365
3996,0.0066330684,0.0061676237,0.010101883,0.9082331,0.010511992,0.009976882,0.008028402,0.010740279,0.01048124,0.009887164,0.009238378
3997,0.016344102,0.014266025,0.014611466,0.8600598,0.013592809,0.014203469,0.012825501,0.011832726,0.013454143,0.013881223,0.014928781
3998,0.0343755,0.011430325,0.014456341,0.8480253,0.013143381,0.012813864,0.00981514,0.015915995,0.014326342,0.014428134,0.011269609
3999,0.015226872,0.010802742,0.012337119,0.8674364,0.015879897,0.012397506,0.009326198,0.010845022,0.015652796,0.012265042,0.017830288
4000,0.012694798,0.014203622,0.013861054,0.8680853,0.014193224,0.013553191,0.01120312,0.012208468,0.014490838,0.012504088,0.013002194
4001,0.011073373,0.012155784,0.015321399,0.8634955,0.013554137,0.011672991,0.0149737885,0.012640016,0.011236775,0.01805302,0.015823197
4002,0.016568355,0.010182578,0.011058481,0.8665552,0.016271712,0.014862659,0.008812287,0.013652069,0.01845065,0.012500346,0.011085513
4003,0.011507493,0.014106163,0.013103525,0.86044663,0.016263865,0.016739218,0.012357801,0.011208039,0.01535327,0.016812941,0.01210104
4004,0.01258354,0.007841962,0.010703002,0.8780916,0.015839268,0.012373337,0.01185293,0.012869376,0.014300853,0.012872518,0.010671692
4005,0.014375244,0.012304807,0.012907926,0.8736548,0.013814415,0.011712698,0.008164812,0.011280504,0.013272226,0.013760557,0.014752114
4006,0.018799521,0.008411773,0.011920564,0.8770858,0.011576395,0.0136503205,0.009757826,0.012072864,0.01222711,0.013073015,0.011424778
4007,0.01605182,0.013018215,0.013249074,0.85484475,0.015279405,0.012301349,0.014276784,0.014200307,0.013905264,0.016456565,0.016416438
4008,0.009317865,0.009760271,0.010952355,0.89417213,0.01170721,0.011790392,0.009604261,0.011103123,0.00905326,0.009627738,0.012911331
4009,0.013262719,0.0145413745,0.01188282,0.8713255,0.011946816,0.015105878,0.010625718,0.012612193,0.012704906,0.014080227,0.011911867
4010,0.014431944,0.011408249,0.010013814,0.8771007,0.011447309,0.011458493,0.011520203,0.013841841,0.011650309,0.01660701,0.010520039
4011,0.010163314,0.012704154,0.01495454,0.85150653,0.019811548,0.013326847,0.012923132,0.012574553,0.01666671,0.01670745,0.018661276
4012,0.017131226,0.016523276,0.013270345,0.85579914,0.017219283,0.01032991,0.012906096,0.013598314,0.014489474,0.01311574,0.015617212
4013,0.011772834,0.010389489,0.014856845,0.85320324,0.017874895,0.010882776,0.011466473,0.013726923,0.024280453,0.013320841,0.018225221
4014,0.010582494,0.0135352155,0.010177085,0.8643979,0.018419325,0.015847467,0.010515532,0.012003253,0.014198644,0.017975079,0.012348048
4015,0.011827763,0.012022826,0.011955504,0.8822375,0.013640286,0.013269124,0.00930641,0.011402453,0.012332001,0.012295925,0.009710269
4016,0.0127311945,0.0069015813,0.010564843,0.89165443,0.013170648,0.008948771,0.012564453,0.008913883,0.008280302,0.015480975,0.010789009
4017,0.015460788,0.0071339817,0.012260387,0.86414844,0.0150290765,0.012798682,0.012842502,0.009923917,0.009290848,0.016615376,0.024496056
4018,0.010234357,0.012943758,0.013354638,0.8743706,0.014084661,0.013154014,0.012411475,0.01325071,0.010809635,0.014960136,0.010426025
4019,0.011774253,0.0103806,0.012159877,0.87910426,0.011913044,0.012327268,0.012327268,0.011665524,0.010451804,0.01268137,0.015214711
4020,0.012427939,0.018060485,0.014311456,0.8502522,0.014969013,0.016090803,0.011853033,0.013523376,0.014729746,0.01669099,0.017090976
4021,0.010182796,0.014027393,0.014961275,0.8610905,0.014895672,0.015234028,0.013404653,0.014515133,0.012439724,0.016912008,0.012336892
4022,0.011483322,0.014842394,0.011005722,0.85780114,0.014055926,0.014083407,0.012212001,0.014055926,0.018992983,0.017335579,0.014131626
4023,0.007949966,0.008554094,0.009812106,0.9059712,0.008230409,0.01407671,0.007675331,0.012148917,0.0093994215,0.008610666,0.007571109
4024,0.06793266,0.024689324,0.01509873,0.7881503,0.016273888,0.015931873,0.009499431,0.014499053,0.013111601,0.01895887,0.01585427
4025,0.011858121,0.008451887,0.007974782,0.9119108,0.007897282,0.009014577,0.00913867,0.009525942,0.009143133,0.008505708,0.0065791234
4026,0.008338954,0.010518289,0.008977022,0.90192515,0.01022958,0.0107572125,0.007118768,0.014136638,0.0086120665,0.010024377,0.009362014
4027,0.014156659,0.0091491565,0.013003574,0.86521506,0.016254483,0.013060844,0.0125604905,0.011193372,0.0119385775,0.016639946,0.016827874
4028,0.017918488,0.020508569,0.016616458,0.8413049,0.01624343,0.01277454,0.016795916,0.015289123,0.012805766,0.013805828,0.015937034
4029,0.016199445,0.009739482,0.012079623,0.85892373,0.016179683,0.0146779185,0.010977161,0.015195695,0.017748227,0.01501866,0.013260394
4030,0.012591063,0.008950224,0.014351388,0.8664744,0.015916595,0.014467479,0.014187651,0.013741076,0.01098212,0.013923433,0.014414593
4031,0.010166537,0.013461898,0.016778162,0.8513608,0.01445662,0.01711326,0.012902007,0.014142433,0.020112723,0.014669945,0.014835624
4032,0.005360417,0.00690985,0.01394721,0.90236425,0.00852836,0.007957073,0.008739135,0.008963869,0.008599448,0.014740183,0.013890292
4033,0.016041614,0.011234451,0.011676278,0.8692388,0.014695477,0.011964852,0.013531499,0.011619404,0.015221304,0.013426196,0.0113502415
4034,0.009237063,0.0069453176,0.008263893,0.89032215,0.0136315115,0.01140625,0.01029463,0.01050793,0.012472385,0.017018618,0.009900249
4035,0.011833334,0.0148858735,0.013079134,0.85091406,0.016509375,0.012468016,0.014973352,0.012901535,0.018598277,0.020089904,0.013747031
4036,0.011477961,0.009464592,0.014810134,0.8565638,0.013703823,0.014709237,0.01516875,0.015994037,0.020339653,0.014368498,0.013399455
4037,0.009420473,0.008339967,0.00878728,0.91445184,0.010674794,0.009959725,0.008032224,0.0076307943,0.008550258,0.007095339,0.0070573315
4038,0.010127396,0.012795979,0.011548921,0.88229764,0.0129594635,0.011342146,0.013189281,0.009748938,0.012378089,0.011690762,0.0119213415
4039,0.0075691086,0.009823893,0.013762888,0.8830242,0.0120129995,0.011789278,0.011037213,0.0143303685,0.011126495,0.008365976,0.017157486
4040,0.012498247,0.013461142,0.010938488,0.8710758,0.014266478,0.014224743,0.012042945,0.01189683,0.013753475,0.015661012,0.010180867
4041,0.013819233,0.010767685,0.010446595,0.86842936,0.0104823625,0.011529499,0.01838814,0.015420231,0.015077739,0.015724368,0.0099148145
4042,0.010253348,0.011902806,0.010321159,0.8983005,0.009610988,0.01249537,0.010576243,0.008010699,0.009108391,0.010280921,0.009139576
4043,0.014281967,0.012499603,0.014177744,0.85015905,0.01524768,0.01604589,0.013903522,0.015438718,0.016010672,0.0151586,0.017076593
4044,0.009595675,0.0063207136,0.010518225,0.8986228,0.012493751,0.009264189,0.012414697,0.010085687,0.010405841,0.013042293,0.007236127
4045,0.015636448,0.009578225,0.012137608,0.87407327,0.013966891,0.01221788,0.012689087,0.01187962,0.015970172,0.012188088,0.00966278
4046,0.012378371,0.010536211,0.012721513,0.8771631,0.01297559,0.01118839,0.01219837,0.011123024,0.014053955,0.013890223,0.011771223
4047,0.009425805,0.00877724,0.009706036,0.89442897,0.01172774,0.012159245,0.009897471,0.010675622,0.010251618,0.014108415,0.008841762
4048,0.018207166,0.011291295,0.013336918,0.84717155,0.017781056,0.013408745,0.016095253,0.013395657,0.019633843,0.017977482,0.011701028
4049,0.011723723,0.009709822,0.013245857,0.8588204,0.016456587,0.014683319,0.011914162,0.015097727,0.01459041,0.01750512,0.016252954
4050,0.012088943,0.008909477,0.013469739,0.869719,0.01574772,0.012118493,0.011317762,0.012743556,0.017977877,0.01214515,0.013762258
4051,0.012786122,0.013006514,0.014536408,0.88766533,0.010848792,0.011046573,0.008418163,0.008609382,0.010218904,0.010198964,0.012664957
4052,0.011214849,0.01014167,0.01090702,0.8783793,0.011984868,0.012547775,0.012377391,0.013727307,0.011695812,0.014128524,0.012895612
4053,0.018413953,0.0073514376,0.010372252,0.8891856,0.015800854,0.010659781,0.008301846,0.012085013,0.009024779,0.010053132,0.008751387
4054,0.013501342,0.013774357,0.01282658,0.85887307,0.013781085,0.01523938,0.013066795,0.014981154,0.011542672,0.01498847,0.017425176
4055,0.013344166,0.010933818,0.0122154355,0.845978,0.016246162,0.012474624,0.019226965,0.016502002,0.02024337,0.020189079,0.012646347
4056,0.01370089,0.018804785,0.012739494,0.83206135,0.0147997355,0.014930384,0.016934872,0.01791301,0.018133014,0.025631027,0.0143514015
4057,0.009300469,0.01754822,0.009504766,0.90500975,0.00911613,0.0074676652,0.0057452614,0.007887426,0.010603333,0.010002337,0.007814591
4058,0.010868774,0.01064815,0.01180947,0.88821536,0.011401506,0.011615032,0.010943327,0.010295374,0.010310466,0.012601844,0.011290706
4059,0.009605602,0.006376877,0.009624381,0.9048386,0.010609096,0.010421692,0.010200177,0.010655819,0.006436313,0.011238314,0.009993124
4060,0.015518113,0.015092168,0.013531835,0.8462267,0.017303256,0.015273799,0.013400332,0.014609985,0.01762731,0.015070076,0.016346436
4061,0.012780257,0.010110015,0.012165269,0.87606525,0.01469204,0.011289556,0.011825578,0.013185945,0.016139988,0.011918327,0.009827713
4062,0.007969089,0.0052390313,0.007708835,0.9197532,0.009145533,0.009941935,0.008707575,0.009438147,0.005962746,0.0088317515,0.007302143
4063,0.011108998,0.014648924,0.009997018,0.875202,0.011854374,0.015010964,0.016542764,0.011361341,0.009818029,0.013886262,0.010569271
4064,0.012652734,0.011397353,0.011929751,0.87583524,0.01344905,0.012783141,0.0094764605,0.011281082,0.013913283,0.011883242,0.015398721
4065,0.008964078,0.014628495,0.014013239,0.8665452,0.014443955,0.015671112,0.014123147,0.013036289,0.009816312,0.015980197,0.012777904
4066,0.030144673,0.010774688,0.013098689,0.846794,0.018079484,0.01352769,0.013034887,0.011874196,0.014959172,0.01547931,0.01223319
4067,0.013966459,0.0106615,0.012654664,0.86323076,0.015433063,0.014622436,0.012253349,0.013646257,0.01661395,0.013113868,0.013803744
4068,0.015010338,0.0135474745,0.011633122,0.8576099,0.015904475,0.013156333,0.011695772,0.011758761,0.025438558,0.012365268,0.0118799545
4069,0.007631927,0.013293457,0.012451514,0.8916578,0.01082599,0.012697098,0.010839213,0.011512957,0.009369113,0.011541099,0.00817987
4070,0.019957978,0.009068534,0.010960125,0.8381338,0.019894734,0.014301679,0.011116426,0.017310183,0.03585799,0.013117552,0.010281013
4071,0.010756811,0.006940034,0.00906478,0.9054214,0.009607096,0.009361665,0.010184344,0.0113144,0.009567306,0.011182583,0.006599631
4072,0.012326162,0.013484863,0.012723648,0.87389,0.013178919,0.011877129,0.013019022,0.011511708,0.011528583,0.012961935,0.013498038
4073,0.015208571,0.010805575,0.011740801,0.8676639,0.012352412,0.017592788,0.011729341,0.01375994,0.014551145,0.013104207,0.011491248
4074,0.009756089,0.008567781,0.010276848,0.9067566,0.006876007,0.009546391,0.008187419,0.011304835,0.010434863,0.00881174,0.009481355
4075,0.009954304,0.013264807,0.015060381,0.86425877,0.014870393,0.015267698,0.0148051875,0.013375373,0.010601477,0.016801069,0.011740496
4076,0.012631403,0.009630603,0.009654144,0.89051616,0.010541057,0.010696603,0.010196808,0.011863208,0.010733227,0.014861644,0.008675071
4077,0.013032124,0.012008687,0.011190594,0.88702786,0.013095913,0.0111225005,0.008615811,0.010458832,0.011953112,0.011495195,0.009999397
4078,0.012798454,0.010672642,0.016250016,0.8528154,0.015765445,0.012141022,0.012087785,0.015069222,0.017773231,0.020949654,0.013677206
4079,0.016716769,0.010801065,0.011673034,0.86645514,0.01466989,0.014046033,0.014046033,0.0118164,0.014052893,0.012078912,0.013643828
4080,0.014849387,0.008093207,0.010351369,0.8869622,0.014364436,0.009911164,0.00988217,0.00788645,0.012268569,0.015205242,0.0102257775
4081,0.021625364,0.0074521173,0.017762499,0.8558974,0.014611925,0.012413097,0.010901161,0.014041864,0.013301062,0.012170034,0.019823365
4082,0.014690983,0.010706251,0.009220356,0.88524705,0.013340418,0.01409373,0.010116696,0.010311194,0.0113080535,0.01247112,0.00849419
4083,0.0113938935,0.0089170085,0.008672251,0.89764696,0.011305226,0.009376939,0.009547886,0.010703573,0.010745467,0.014936823,0.006753956
4084,0.013854765,0.013824357,0.011019048,0.87620664,0.013418668,0.012173176,0.010853511,0.011491614,0.012863714,0.013085443,0.01120898
4085,0.009803326,0.008372955,0.010625834,0.8968019,0.010888445,0.010610279,0.008492361,0.0093361465,0.009110973,0.013640509,0.012317157
4086,0.00971789,0.008259556,0.010793552,0.88508815,0.01525483,0.010374991,0.010859633,0.013521632,0.011808182,0.013788322,0.0105332285
4087,0.017898189,0.007039901,0.014041591,0.8661812,0.01510494,0.012086891,0.011963586,0.011522135,0.010850502,0.018042972,0.015268075
4088,0.010384579,0.017217688,0.010111877,0.90890974,0.007448752,0.007247835,0.0048612165,0.007884756,0.009466817,0.010017277,0.006449506
4089,0.012497623,0.012534292,0.01336877,0.8554373,0.016419798,0.017057221,0.010674138,0.013799877,0.015783057,0.01923422,0.013193678
4090,0.012818817,0.013388166,0.013914695,0.8672,0.016101968,0.011530056,0.011462694,0.012781317,0.012345807,0.012279674,0.016176833
4091,0.009797549,0.008000432,0.010962023,0.8897329,0.0117089655,0.0114909075,0.009239968,0.010187839,0.013375324,0.011345949,0.014158234
4092,0.014160421,0.015296122,0.010487226,0.88510364,0.012811628,0.010926309,0.009138192,0.011693634,0.011049707,0.010051053,0.009282098
