,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3551,0.010570768,0.012434141,0.86639637,0.014350096,0.012519431,0.00820844,0.01753709,0.016757006,0.013234459,0.015768765,0.01222345
3552,0.0070308535,0.009073092,0.9032696,0.012687791,0.008127112,0.011169634,0.0095198415,0.011823435,0.010703772,0.009267868,0.0073270127
3553,0.011998561,0.015624259,0.8568127,0.016827991,0.014499996,0.020779794,0.01399663,0.013338061,0.008978832,0.010164417,0.016978616
3554,0.0048263376,0.015334325,0.8986508,0.008575566,0.008539005,0.015507508,0.009105272,0.008958638,0.008210378,0.007935944,0.014356113
3555,0.009037804,0.012321587,0.8758078,0.010803639,0.011089581,0.010486596,0.01383357,0.015696192,0.013561348,0.01396734,0.013394562
3556,0.016122665,0.011729544,0.86767894,0.0142151825,0.0121425735,0.012451028,0.013540647,0.011099888,0.017085146,0.011084993,0.012849403
3557,0.008665752,0.0196869,0.8486317,0.011775692,0.008800228,0.013356644,0.014045568,0.008149071,0.009059926,0.026491618,0.031336926
3558,0.008423347,0.015051106,0.8684842,0.01174706,0.010999534,0.008074984,0.017806124,0.012528936,0.00897975,0.01350738,0.024397574
3559,0.009957489,0.012832577,0.86074436,0.013909241,0.016913464,0.011758598,0.017424813,0.018249905,0.019067459,0.011195506,0.007946558
3560,0.015973818,0.011955442,0.87491333,0.011010845,0.016867595,0.0067753093,0.011946689,0.015399422,0.00822061,0.012328551,0.014608383
3561,0.01370712,0.016849758,0.8277784,0.020916177,0.018697713,0.009510884,0.015325033,0.016279595,0.02232094,0.020565838,0.018048488
3562,0.008662248,0.012962367,0.8643705,0.015950797,0.012975824,0.012046909,0.0147854285,0.014931436,0.013311944,0.01188913,0.018113274
3563,0.012367765,0.015791122,0.84654874,0.015744925,0.013959876,0.019073904,0.016530843,0.014833932,0.01302793,0.014268266,0.017852776
3564,0.008598424,0.013212249,0.8851297,0.009962482,0.01065594,0.014369798,0.0079464195,0.012579545,0.010981454,0.008193663,0.01837028
3565,0.014490256,0.015278626,0.83622384,0.016425123,0.017428385,0.02479966,0.013715751,0.015663877,0.010653188,0.008999402,0.026321871
3566,0.008368094,0.013170085,0.88044906,0.013689289,0.010980871,0.015664224,0.00922202,0.011146989,0.013068391,0.015996588,0.008244395
3567,0.01133132,0.014145157,0.85747033,0.017260281,0.012702875,0.014690693,0.012508989,0.013858026,0.017139556,0.011375669,0.017517116
3568,0.006172413,0.015850564,0.8950652,0.009990727,0.008184609,0.0089938715,0.009583097,0.011182256,0.01155131,0.015904834,0.0075211707
3569,0.00863862,0.016061435,0.8424556,0.020700216,0.013710432,0.01113834,0.016989643,0.017511174,0.019167956,0.018288517,0.015338094
3570,0.013431311,0.014408814,0.85410523,0.012534267,0.012229348,0.0105732875,0.023518074,0.0149052655,0.011764439,0.009523063,0.023006957
3571,0.0066032917,0.01146951,0.9091363,0.012008212,0.0071294094,0.0057097916,0.011171044,0.00859079,0.007869411,0.010877688,0.009434562
3572,0.006332325,0.012126052,0.8824297,0.014942178,0.0095013045,0.010782172,0.017284634,0.012775555,0.0129531985,0.010409697,0.010463203
3573,0.019994967,0.015465065,0.8294994,0.018273534,0.014188943,0.01939162,0.013702124,0.01466797,0.01906769,0.014218418,0.02153017
3574,0.024025882,0.016468445,0.81191474,0.0121401055,0.018333793,0.026691794,0.026297234,0.018810999,0.019638099,0.01577773,0.009901211
3575,0.012324685,0.017669389,0.83356816,0.018145906,0.013688055,0.012674071,0.015082789,0.017840607,0.018490255,0.016869513,0.02364651
3576,0.014758426,0.011838479,0.8687101,0.013140844,0.013149269,0.015243647,0.011674163,0.01462214,0.012358251,0.011434398,0.013070254
3577,0.008547855,0.013081941,0.8674461,0.012265179,0.014897931,0.006425536,0.017220832,0.018461728,0.013956499,0.01662796,0.0110685
3578,0.010258223,0.011369208,0.8799472,0.011570207,0.0114877885,0.016956361,0.009793246,0.011001437,0.011424857,0.008658349,0.017533097
3579,0.011579684,0.012632309,0.86499935,0.0134150535,0.01239592,0.012917283,0.01370304,0.013314414,0.010596323,0.014271972,0.020174673
3580,0.009370294,0.010364693,0.90526086,0.008451932,0.012360699,0.0069134394,0.008872699,0.0121988095,0.009750702,0.01015337,0.006302447
3581,0.009122058,0.011392843,0.88699895,0.011987791,0.013059569,0.0064779897,0.01360303,0.009746005,0.011250495,0.011427665,0.014933624
3582,0.017061032,0.012463846,0.8897127,0.010660242,0.010035174,0.010111875,0.010583742,0.01080633,0.0090411585,0.009220041,0.010303922
3583,0.009894277,0.009326566,0.9066979,0.010987118,0.0076627573,0.013324368,0.0063743987,0.0065495046,0.012389393,0.00812913,0.008664512
3584,0.011220204,0.01555206,0.889212,0.009958123,0.010793658,0.0059622796,0.0135283675,0.011313038,0.01216233,0.009669026,0.010628913
3585,0.008022112,0.013087304,0.88153493,0.01222405,0.012835936,0.011197581,0.01370199,0.011346876,0.0131120905,0.014055205,0.008881836
3586,0.008216445,0.011045981,0.8888918,0.015833747,0.007573041,0.010465467,0.011726134,0.010830679,0.011839762,0.01059853,0.012978459
3587,0.00795666,0.0159595,0.8857296,0.012054218,0.008613709,0.014570367,0.008823361,0.01105145,0.011696905,0.0102954665,0.013248669
3588,0.016292445,0.016850712,0.8301527,0.01831138,0.017468575,0.010389028,0.020042801,0.018057222,0.017264009,0.017227165,0.017944058
3589,0.0070684613,0.012204822,0.89511424,0.01083947,0.011395429,0.009334517,0.011249959,0.01359657,0.009725337,0.008404258,0.011066759
3590,0.011866425,0.01513299,0.85183656,0.014866581,0.013925855,0.0153750535,0.01765181,0.014553254,0.011753976,0.015368485,0.017669057
3591,0.008743242,0.014329968,0.873945,0.011602726,0.011354722,0.01781775,0.0108599095,0.013826598,0.010688932,0.012134345,0.014696793
3592,0.011724262,0.01566159,0.8371229,0.01860399,0.014948041,0.015133478,0.015467794,0.014315852,0.016973538,0.016056497,0.023992104
3593,0.017774628,0.013532854,0.8442268,0.01433548,0.017023284,0.008452119,0.01881892,0.019174285,0.014083972,0.015003294,0.017574385
3594,0.015618718,0.013850938,0.873402,0.010035696,0.011217173,0.005717818,0.01805621,0.015504742,0.008850527,0.015641615,0.012104621
3595,0.011474007,0.013990624,0.8581522,0.017923797,0.0129621355,0.010763055,0.010536855,0.013885139,0.018130649,0.018199388,0.013982088
3596,0.014272045,0.011541641,0.8723204,0.015192978,0.014836298,0.008164292,0.011890582,0.014144567,0.012940234,0.013991302,0.010705592
3597,0.011350388,0.015246141,0.85056627,0.01684147,0.01254075,0.016257688,0.01510005,0.015725305,0.012648369,0.014528669,0.01919486
3598,0.010655271,0.013657442,0.87850803,0.012089305,0.01304794,0.0106117865,0.011240479,0.01087007,0.010834303,0.013496681,0.014988784
3599,0.00926537,0.0123046255,0.8710861,0.011883908,0.013490088,0.00877656,0.014820598,0.015365784,0.012379956,0.014806359,0.01582068
3600,0.021220407,0.016350888,0.83155566,0.015505293,0.014276302,0.017811118,0.01752161,0.014948657,0.014582777,0.016236521,0.019990776
3601,0.012441936,0.012087877,0.8748062,0.014056458,0.013518118,0.012579381,0.010282042,0.012821225,0.012038547,0.01291784,0.012450292
3602,0.012609451,0.012682777,0.86082935,0.013979616,0.013685549,0.019824136,0.01053109,0.010580054,0.013407542,0.014011161,0.017859403
3603,0.0065198434,0.013356638,0.88621515,0.009441262,0.009559551,0.015248174,0.012916495,0.010876779,0.009203436,0.01523701,0.011425584
3604,0.015130409,0.013259954,0.86499786,0.017921804,0.012531306,0.011073698,0.012241019,0.011355693,0.015954582,0.011871646,0.013662095
3605,0.011286098,0.020291062,0.8044616,0.01763241,0.014104192,0.017673353,0.021957286,0.014929764,0.012019856,0.014915192,0.05072918
3606,0.012542674,0.016435795,0.8614603,0.015928173,0.01347852,0.009982817,0.012354249,0.011904193,0.016373716,0.0136390645,0.01590049
3607,0.008957917,0.013261586,0.8550256,0.019804984,0.012355124,0.012753543,0.012355124,0.016425924,0.01832053,0.019155856,0.011583918
3608,0.014007005,0.013183283,0.873486,0.012977311,0.015866203,0.009635094,0.011663357,0.013301286,0.011264566,0.011603713,0.013012209
3609,0.006665174,0.013684399,0.8785244,0.013581221,0.010255398,0.013671876,0.013445133,0.014026027,0.012328303,0.012717172,0.011100919
3610,0.010445631,0.013459816,0.83314866,0.01570757,0.014650004,0.013459816,0.019829584,0.015819175,0.010603651,0.013718585,0.039157614
3611,0.013808729,0.013472395,0.8761782,0.013342283,0.009974019,0.014967293,0.01379525,0.013073044,0.009849398,0.011548369,0.009991079
3612,0.012432158,0.013664894,0.8564796,0.013338166,0.013783948,0.008765287,0.020459667,0.015869945,0.011552736,0.015875759,0.017777838
3613,0.012637026,0.015325256,0.84928495,0.013657213,0.0144002605,0.018605204,0.012335252,0.015368344,0.013781141,0.019935513,0.014669946
3614,0.016107151,0.014387775,0.86135906,0.013328463,0.012955106,0.016420826,0.013140659,0.01338022,0.011732572,0.017027086,0.010161134
3615,0.01989341,0.012841015,0.8440327,0.016054224,0.011657674,0.022063047,0.012657375,0.013501695,0.019117298,0.01203801,0.01614364
3616,0.012762115,0.009840753,0.9101149,0.0071353414,0.012399701,0.0039208373,0.010260909,0.011757011,0.007190427,0.008224265,0.0063937367
3617,0.009191181,0.012977473,0.8800792,0.009447411,0.008292397,0.019151388,0.010563498,0.009577461,0.0076682772,0.0123439515,0.020707587
3618,0.0066303834,0.008986099,0.92877114,0.006369959,0.0073962756,0.0069155805,0.009072068,0.0065488387,0.007778719,0.006509884,0.005021092
3619,0.013365112,0.012163875,0.8725498,0.016086018,0.015214374,0.005458647,0.014283206,0.01770914,0.010547536,0.012212973,0.010409395
3620,0.010988404,0.017650755,0.82283735,0.020584248,0.014897031,0.0141923055,0.018285116,0.01751874,0.016133111,0.0233963,0.02351656
3621,0.01528264,0.01429834,0.8631136,0.014864406,0.012612851,0.014066359,0.016433198,0.015400388,0.010631463,0.011860254,0.011436567
3622,0.010123063,0.014221886,0.86824715,0.012735001,0.012368356,0.008992654,0.01470741,0.014234045,0.015139119,0.014204537,0.015026807
3623,0.008811092,0.012310137,0.8766511,0.012963862,0.01338385,0.0109135015,0.013209626,0.012881439,0.0121719185,0.014969887,0.011733517
3624,0.0133614475,0.017435122,0.85476,0.014109916,0.015370779,0.012975676,0.013527201,0.012917203,0.016286572,0.015261929,0.013994131
3625,0.010552008,0.018397678,0.84009373,0.016344765,0.014665669,0.018000036,0.015730847,0.013902562,0.015611404,0.017378218,0.019323012
3626,0.011914982,0.013401282,0.8705964,0.013893514,0.010991346,0.012570911,0.015902765,0.010749846,0.0145918615,0.013137266,0.012249764
3627,0.005704923,0.012140143,0.88775235,0.011729701,0.009709141,0.013044361,0.009967332,0.011032158,0.013287032,0.012631458,0.013001438
3628,0.014100992,0.014949683,0.8498251,0.014879887,0.010763213,0.016444026,0.015817925,0.013521533,0.017086562,0.018654006,0.013957141
3629,0.0073455567,0.010962565,0.88804066,0.009643774,0.012657173,0.007046928,0.019230507,0.014056894,0.0141587155,0.00925623,0.0076009664
3630,0.01142243,0.011588506,0.8833248,0.013757492,0.011681891,0.007861782,0.014500685,0.013300081,0.013140317,0.009863291,0.009558663
3631,0.014541222,0.012479209,0.8802967,0.012227526,0.010306237,0.008424037,0.012505133,0.011682774,0.011645043,0.011767219,0.014124838
3632,0.005423572,0.008829154,0.9233068,0.0069767665,0.009001097,0.010807147,0.005975928,0.008387896,0.006288574,0.0076887147,0.0073142676
3633,0.010662251,0.012413048,0.8728283,0.012343541,0.011258832,0.011014144,0.017489184,0.015788592,0.012296919,0.016208451,0.007696624
3634,0.010691119,0.01326396,0.8074461,0.009149065,0.012865291,0.06865079,0.0152760465,0.014418559,0.022402208,0.013662888,0.012173924
3635,0.011549119,0.01253645,0.87496585,0.012229611,0.014606586,0.012481098,0.012183419,0.012925571,0.012571313,0.01102361,0.012927346
3636,0.015460482,0.015334551,0.84628034,0.014437164,0.017356183,0.008909693,0.01896861,0.016705547,0.0151799675,0.014375614,0.01699194
3637,0.004709372,0.011462501,0.90625453,0.009781833,0.007889602,0.013175554,0.010192471,0.010149326,0.009534483,0.010051615,0.0067987726
3638,0.010630138,0.01593048,0.85880244,0.014493805,0.012506266,0.012662957,0.016185299,0.013952068,0.015360452,0.014177296,0.015298701
3639,0.009433389,0.01352921,0.88839936,0.010145288,0.011344166,0.008142022,0.015220586,0.0116231125,0.010728647,0.012762765,0.00867137
3640,0.0097408695,0.015384519,0.85527927,0.011533729,0.012372375,0.009790939,0.014768981,0.019845957,0.015339979,0.01993823,0.016005179
3641,0.010493277,0.013629961,0.8676373,0.014175511,0.010986125,0.019159248,0.01154996,0.011039899,0.017105194,0.014213199,0.0100103095
3642,0.007060438,0.012568934,0.90403044,0.011032629,0.0065694135,0.005079549,0.009012268,0.009757677,0.008207766,0.013356715,0.013324146
3643,0.008880732,0.015660549,0.8711564,0.012482631,0.013446579,0.011351698,0.015182431,0.012077922,0.014421892,0.01375013,0.011589023
3644,0.012034105,0.015459644,0.87107414,0.013133247,0.011295339,0.01223257,0.016736276,0.012336039,0.009294412,0.009304345,0.017099736
3645,0.012899779,0.014606663,0.8286583,0.020364927,0.015266597,0.017309882,0.016136555,0.019114738,0.021100698,0.01807098,0.016470896
3646,0.011370731,0.010111794,0.89590406,0.013710279,0.012427095,0.0066007865,0.012499361,0.011575376,0.0076645273,0.010218508,0.007917484
3647,0.0140379565,0.012819206,0.838188,0.01610307,0.012792631,0.020167444,0.013716117,0.016155725,0.015577059,0.016041882,0.024400933
3648,0.008240627,0.011665919,0.87043107,0.010764873,0.008407263,0.025389116,0.017254796,0.012054247,0.014207275,0.012157505,0.009427189
3649,0.017798841,0.01774677,0.809284,0.0115072355,0.013911332,0.052090667,0.019023243,0.011943743,0.016781809,0.018921344,0.01099101
3650,0.014085831,0.01161005,0.8993421,0.009338622,0.010630555,0.012391312,0.007010545,0.009165824,0.009437175,0.008576927,0.008411034
3651,0.01492015,0.014954795,0.8595625,0.013942805,0.010965229,0.020938296,0.010674671,0.011196523,0.010854029,0.0138039375,0.018187067
3652,0.009467119,0.01196829,0.8709227,0.015784921,0.013482618,0.013114044,0.012148975,0.014921166,0.01097401,0.013271565,0.013944605
3653,0.012172273,0.01501608,0.84773564,0.014386279,0.014915601,0.011597862,0.01557095,0.015398938,0.016282724,0.018201508,0.018722063
3654,0.01044589,0.015387228,0.83530796,0.02144928,0.011880172,0.019716632,0.01957992,0.019117016,0.018480282,0.015528748,0.013106882
3655,0.00963452,0.012792522,0.86642534,0.0133525515,0.014860885,0.0130743245,0.012579596,0.0151258055,0.012638084,0.0150457,0.014470689
3656,0.020664737,0.012760932,0.8491612,0.011483421,0.013719549,0.029370515,0.0139585845,0.011667106,0.013414831,0.013852495,0.009946569
3657,0.012789755,0.010296949,0.8907401,0.010129888,0.011532036,0.0078660855,0.013995452,0.011985566,0.009957632,0.00971747,0.010989179
3658,0.0140368715,0.013787235,0.8702345,0.015227581,0.010249556,0.014521394,0.016181998,0.013452245,0.008867004,0.011543244,0.011898404
3659,0.010536452,0.015016046,0.859797,0.014693739,0.013730805,0.010671068,0.014596752,0.014234164,0.011667061,0.016397052,0.018659849
3660,0.012454982,0.016555654,0.8409423,0.016456923,0.013634112,0.009201682,0.017838761,0.018351182,0.017131303,0.018301966,0.01913119
3661,0.014353219,0.013599312,0.85003126,0.017610637,0.015517636,0.011780723,0.012762901,0.011507822,0.024933701,0.009747505,0.018155249
3662,0.015466144,0.014638582,0.86582065,0.0138870515,0.010273788,0.012048721,0.0174763,0.015906528,0.01124093,0.012266131,0.010975174
3663,0.010091095,0.013695582,0.81824446,0.02607863,0.01662928,0.026104111,0.01255857,0.012884668,0.035741117,0.011351264,0.016621163
3664,0.00836619,0.013560616,0.9009582,0.009043248,0.011138331,0.010065101,0.0115003195,0.010507012,0.010476274,0.00964884,0.0047358815
3665,0.017130049,0.015644757,0.84546095,0.016698543,0.013395563,0.016613148,0.016949087,0.014173814,0.011743156,0.015706949,0.016483864
3666,0.012959557,0.013374201,0.8516164,0.015333598,0.020779027,0.009049437,0.01999024,0.014627849,0.011665185,0.016966531,0.013637983
3667,0.009219003,0.010126949,0.9004836,0.006969921,0.010961879,0.013418484,0.010528915,0.011334724,0.009070538,0.007510566,0.010375371
3668,0.019893827,0.015303483,0.8468369,0.014893424,0.0145032015,0.018665724,0.015914075,0.0144925825,0.012619072,0.016010039,0.010867702
3669,0.007073855,0.012771625,0.8883923,0.0073556458,0.009417781,0.015439409,0.012700111,0.01150515,0.010884883,0.01435602,0.010103188
3670,0.011235619,0.014630773,0.8730512,0.013396484,0.014189289,0.010725029,0.011699608,0.0117964065,0.011453725,0.014411858,0.0134099815
3671,0.011821151,0.013200734,0.8777708,0.0118370345,0.01119614,0.016782794,0.012217255,0.012232179,0.013239667,0.01148686,0.0082153035
3672,0.009452664,0.011870418,0.8872855,0.011002154,0.01193471,0.0102445,0.0135073,0.01239613,0.012367035,0.010391864,0.009547759
3673,0.00967371,0.011757369,0.8817099,0.010871135,0.011255998,0.007513687,0.01544157,0.011831516,0.011572262,0.016387379,0.011985605
3674,0.011514462,0.0134387845,0.8809547,0.012212277,0.011626041,0.008591361,0.011677243,0.011842325,0.00868945,0.011444398,0.01800896
3675,0.011618085,0.010394064,0.8869318,0.012635969,0.01422392,0.0120059205,0.0129427295,0.009935049,0.011121295,0.008627507,0.0095637785
3676,0.013504658,0.0114850635,0.8922162,0.010739943,0.00949751,0.0108116325,0.010269101,0.0119484095,0.010865877,0.0110127665,0.0076488345
3677,0.011309567,0.0131241325,0.87751096,0.013080949,0.011971559,0.010349145,0.014286165,0.012195762,0.011016607,0.012094947,0.013060206
3678,0.009221243,0.013094834,0.87565887,0.0102406815,0.013175406,0.0117009375,0.01246471,0.012469275,0.012398507,0.01535433,0.01422125
3679,0.007604012,0.014747749,0.86908895,0.016616799,0.010184961,0.012215125,0.015138082,0.015811406,0.013129735,0.013864169,0.01159898
3680,0.0063149235,0.01544561,0.86256266,0.0127908,0.011714595,0.011576703,0.016006092,0.014077772,0.013359312,0.019210644,0.016940922
3681,0.016626567,0.012692133,0.9033581,0.010301012,0.008320402,0.0044531827,0.006605523,0.009623894,0.010872071,0.009846106,0.007300945
3682,0.014938194,0.016164368,0.84586465,0.01752913,0.015472706,0.010736617,0.01190468,0.015200318,0.018481145,0.020344697,0.013363567
3683,0.012735346,0.012198226,0.8796189,0.012374826,0.011298052,0.014038357,0.011770364,0.013922736,0.009686176,0.009788398,0.012568551
3684,0.012666064,0.012195714,0.86770785,0.013981555,0.01303865,0.0075697186,0.01247274,0.0137968,0.012267383,0.013042631,0.02126092
3685,0.011785259,0.013110145,0.884206,0.012036053,0.011803976,0.009022569,0.012571787,0.012896654,0.010477869,0.01162718,0.010462531
3686,0.011377017,0.012181941,0.86895263,0.013123671,0.01128297,0.008556431,0.01434245,0.013673971,0.015989909,0.017196076,0.013323017
3687,0.007314495,0.0101700565,0.8982108,0.010071223,0.011151911,0.009715004,0.010030734,0.013045069,0.01132338,0.00998797,0.008979427
3688,0.013857203,0.013911439,0.9090489,0.007614469,0.008488076,0.005454452,0.007960923,0.007594047,0.007992568,0.008508565,0.009569356
3689,0.012688863,0.016361585,0.8387283,0.019569108,0.013780357,0.013669781,0.019137388,0.018369036,0.016771069,0.014629774,0.016294813
3690,0.015376442,0.0132747535,0.8891,0.011311613,0.010856383,0.003683567,0.0114603285,0.010487423,0.010501675,0.013434513,0.010513299
3691,0.010350475,0.015052501,0.85249317,0.017036948,0.014976438,0.014274054,0.015742183,0.015016713,0.015424046,0.013476513,0.016156986
3692,0.011961008,0.013072112,0.8711368,0.010908584,0.013515597,0.0115555655,0.015796512,0.011373635,0.010291543,0.011404221,0.01898458
3693,0.013678554,0.016251618,0.8482272,0.015910555,0.01347142,0.017270217,0.012907981,0.013117656,0.016203582,0.015463984,0.017497273
3694,0.012786139,0.013406303,0.8457774,0.015585791,0.01277054,0.02263847,0.017513953,0.014080589,0.017979968,0.014479753,0.012981151
3695,0.011760861,0.012600631,0.8633306,0.014048443,0.009642388,0.008005539,0.015669301,0.015203437,0.016138108,0.015145551,0.018455062
3696,0.019674098,0.015412246,0.83076334,0.01569705,0.017063966,0.014645556,0.016580403,0.017154293,0.017794216,0.015843356,0.019371446
3697,0.009580622,0.016917456,0.85529095,0.018593805,0.010997653,0.0109200645,0.012949903,0.012865017,0.016054317,0.017399164,0.0184311
3698,0.0060811006,0.010321597,0.88678944,0.01267797,0.011759249,0.013493158,0.014340617,0.012757144,0.012683388,0.010520676,0.008575727
3699,0.012750723,0.013263398,0.87805104,0.011456913,0.013377026,0.011664357,0.010142832,0.012151241,0.011366367,0.011369143,0.014407075
3700,0.014966654,0.014258201,0.85414904,0.014216491,0.014199146,0.014829803,0.014719787,0.013471408,0.01331934,0.014640937,0.017229144
3701,0.015077045,0.011718389,0.87327933,0.011882602,0.012986521,0.01590899,0.013590458,0.014407706,0.01117426,0.010519052,0.009455728
3702,0.008317453,0.013642618,0.85172385,0.01814261,0.012012044,0.007878653,0.014577774,0.019753808,0.0129754385,0.030707547,0.010268177
3703,0.012830463,0.013022971,0.8750626,0.011856646,0.011535601,0.009479664,0.012603052,0.013516975,0.0125296125,0.012506119,0.015056283
3704,0.012552815,0.014796248,0.8539867,0.014390117,0.016073925,0.015569875,0.013650924,0.013784887,0.014225938,0.01628575,0.014682895
3705,0.012155349,0.012029144,0.8899501,0.010461313,0.011408401,0.010763786,0.012959062,0.011654954,0.008862158,0.0113918325,0.008363935
3706,0.0110767,0.011571498,0.898163,0.009060426,0.00830379,0.008459835,0.012201067,0.010915626,0.0083894385,0.00876239,0.013096227
3707,0.009932717,0.013281358,0.84158516,0.015952075,0.014113792,0.017277809,0.016026244,0.01843934,0.017151725,0.017317928,0.018921746
3708,0.011279468,0.014557568,0.8749619,0.012651116,0.011316014,0.016885014,0.014637755,0.013168535,0.0096891485,0.010426709,0.010426709
3709,0.00780441,0.012045359,0.8848356,0.012172107,0.01019877,0.009771016,0.013542549,0.015776893,0.011333107,0.0108185,0.011701693
3710,0.011106905,0.013592692,0.8697125,0.011023161,0.012733351,0.021409119,0.011774269,0.011765649,0.010370481,0.009302851,0.017209012
3711,0.016698979,0.014144154,0.8560761,0.014563191,0.015115765,0.010519065,0.0141269,0.014930089,0.012637405,0.014789398,0.016398996
3712,0.011120526,0.014455294,0.8524786,0.013821148,0.012261685,0.010408581,0.013479162,0.014707149,0.016146727,0.018491989,0.022629218
3713,0.009873616,0.008758224,0.89205533,0.011995207,0.009392762,0.015070175,0.012836815,0.009558162,0.012603136,0.009582695,0.008273918
3714,0.009140046,0.012419974,0.86224586,0.017824488,0.014538158,0.007595887,0.016785486,0.015758764,0.020662889,0.014395996,0.00863252
3715,0.009524883,0.01356157,0.8753278,0.012877508,0.012092132,0.011750178,0.012744582,0.011787532,0.01127902,0.010790059,0.018264687
3716,0.008375991,0.013894219,0.8522909,0.018322852,0.015854143,0.012121713,0.016630217,0.014377329,0.0198177,0.01710688,0.011208015
3717,0.014602029,0.011310465,0.8780092,0.012839141,0.013910835,0.009696817,0.012713981,0.0133488625,0.012556658,0.00991224,0.0110998275
3718,0.009273483,0.014285242,0.87328684,0.01353821,0.009148957,0.01479639,0.012808334,0.012798957,0.0091715995,0.009273908,0.021618158
3719,0.01325427,0.022321714,0.7903331,0.016141146,0.013945571,0.017110474,0.016982501,0.014637151,0.016379831,0.03525443,0.043639824
3720,0.007817748,0.0128885005,0.88181514,0.0113200415,0.009856055,0.014284566,0.0111425,0.011813445,0.011263527,0.013357821,0.0144406045
3721,0.016969688,0.012811738,0.88192964,0.010303951,0.015207817,0.0060418714,0.010833435,0.011464408,0.010071405,0.010454721,0.013911255
3722,0.018673863,0.018266352,0.7842075,0.016008714,0.016385349,0.06726359,0.017274322,0.01680158,0.020051258,0.013618797,0.011448596
3723,0.010243068,0.009384663,0.89729035,0.0101008965,0.009728771,0.0086131655,0.01468506,0.010638111,0.009805074,0.008069865,0.011440925
3724,0.014935019,0.012578081,0.84305644,0.017131185,0.014157464,0.009397577,0.01468195,0.01865854,0.01875788,0.012974185,0.023671694
3725,0.009881534,0.013975655,0.8759306,0.011802129,0.013720407,0.007619098,0.014875646,0.01267653,0.013061774,0.014742776,0.01171386
3726,0.011284696,0.010119087,0.89530617,0.010747249,0.010307731,0.007573875,0.014563426,0.011124671,0.008318274,0.010494445,0.0101603
3727,0.012393895,0.016859474,0.82444775,0.022426013,0.014937121,0.013678658,0.016710669,0.018928448,0.017630335,0.016313793,0.025673915
3728,0.0054553095,0.012579124,0.86523026,0.018001176,0.01101196,0.0151407095,0.014219258,0.014992885,0.01608698,0.0150125725,0.012269743
3729,0.012505202,0.012267072,0.8711882,0.014224409,0.016120825,0.010385542,0.01218722,0.0130821625,0.011325815,0.012955424,0.013758083
3730,0.034569465,0.009017983,0.8915583,0.008484031,0.008282442,0.0069198166,0.004718617,0.0073881694,0.007534808,0.008740529,0.012785886
3731,0.011299574,0.014872968,0.8626164,0.013944597,0.014569283,0.013146194,0.013246066,0.014656691,0.015368518,0.013756926,0.012522765
3732,0.01291283,0.014409042,0.8539493,0.015968591,0.014061102,0.009770942,0.013784913,0.013751301,0.014693009,0.016620932,0.020078061
3733,0.009868022,0.010826002,0.905811,0.008439601,0.008454971,0.00979362,0.011277893,0.009641783,0.00953178,0.0075892,0.008766093
3734,0.00959927,0.013363921,0.8674807,0.015003009,0.0120020285,0.015321811,0.012830795,0.013807927,0.015452352,0.014070599,0.01106759
3735,0.006618746,0.013730811,0.8859269,0.009529649,0.009348752,0.013875716,0.011784797,0.010519428,0.009890234,0.010234903,0.018540086
3736,0.008484843,0.015789973,0.87418425,0.013372996,0.010044686,0.00977315,0.01294732,0.013836293,0.011669119,0.014230268,0.015667096
3737,0.012846254,0.010851356,0.8877667,0.013589897,0.012299387,0.008790915,0.010561238,0.010005283,0.009678531,0.009847761,0.013762685
3738,0.008746876,0.014013345,0.8803054,0.014440539,0.011452028,0.011823851,0.011233954,0.010877693,0.015388771,0.010977069,0.01074047
3739,0.009296279,0.010588211,0.91102946,0.009253257,0.00601827,0.006113044,0.009509767,0.01442651,0.0072403923,0.0072172284,0.009307635
3740,0.007426199,0.014997671,0.87400013,0.01148088,0.011496306,0.0076731634,0.01748276,0.012777006,0.010405083,0.018596677,0.013664081
3741,0.007864009,0.01358613,0.87755555,0.011456041,0.01082652,0.012527785,0.014059384,0.011647817,0.014595374,0.0143340565,0.011547302
3742,0.0156145375,0.013263214,0.85575706,0.014402355,0.016972972,0.010055693,0.013350931,0.017161975,0.013835402,0.013960946,0.015625024
3743,0.007807154,0.0126089975,0.8847146,0.010106908,0.010681215,0.017901322,0.010982083,0.011343061,0.010241661,0.010418193,0.013194773
3744,0.016109651,0.011597683,0.88343096,0.012745729,0.011429033,0.006414238,0.013529511,0.011366424,0.010588207,0.010540493,0.0122481
3745,0.013016855,0.014669227,0.8614594,0.013513925,0.01478428,0.008545002,0.017917253,0.012956615,0.012354236,0.01755489,0.013228298
3746,0.012303862,0.012998641,0.8535594,0.016179044,0.015532667,0.012458016,0.01789655,0.016654333,0.014886651,0.012598715,0.014932151
3747,0.012468881,0.012505464,0.8812071,0.010527443,0.009443077,0.01373289,0.011733106,0.010274793,0.0146793835,0.011079228,0.012348461
3748,0.009380246,0.015285234,0.88555396,0.010259516,0.01240838,0.009590978,0.0117099425,0.010634403,0.013332831,0.011434842,0.010409636
3749,0.01106361,0.013758805,0.90391695,0.007700344,0.01113678,0.0065326053,0.011907252,0.010069842,0.00596837,0.009090684,0.008854661
