,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3285,0.004817889,0.0044776294,0.0048037944,0.0041391086,0.0049756817,0.95563394,0.004745511,0.0031228377,0.003545557,0.0054820892,0.0042559262
3286,0.003318633,0.003736709,0.003777066,0.0031312976,0.002582031,0.9633833,0.0049733515,0.0032703746,0.0034073,0.0043219775,0.0040979646
3287,0.003162584,0.005178697,0.004251568,0.0038241297,0.0033111246,0.9574563,0.00536924,0.0024130263,0.004791851,0.0056173066,0.004624056
3288,0.0048597427,0.0053635086,0.0042532557,0.005520271,0.0060657924,0.94760215,0.006655467,0.0026126893,0.0052367053,0.0056539406,0.0061763753
3289,0.005058592,0.0036417888,0.0033370014,0.004142839,0.004888613,0.9602388,0.00460815,0.0036721444,0.0021756736,0.003507408,0.004728961
3290,0.005821036,0.0066771107,0.0055274167,0.005568049,0.0064527453,0.9318407,0.008186961,0.004720929,0.010468726,0.008533902,0.006202515
3291,0.005777312,0.006376194,0.008143339,0.0081652375,0.009890119,0.928461,0.006787423,0.007454526,0.0057547884,0.007232234,0.005957794
3292,0.0043610525,0.0038844864,0.003642017,0.0045126886,0.0042829714,0.9542227,0.0052245962,0.00464005,0.004333458,0.005141085,0.0057549323
3293,0.0057457504,0.007712899,0.007323851,0.006793328,0.009937466,0.92655027,0.008680318,0.0065650577,0.0058163186,0.0076044523,0.007270405
3294,0.004483449,0.0061762114,0.005547144,0.0051102685,0.0071087754,0.9429614,0.006806466,0.0042823167,0.0043795896,0.0066780765,0.006466296
3295,0.0029772802,0.0035668192,0.004393694,0.0035650781,0.0035304325,0.9623041,0.0038566513,0.0047891457,0.0039907494,0.0039059247,0.003120163
3296,0.0060570105,0.006565199,0.0071334187,0.0068100803,0.007175339,0.9324705,0.006413116,0.0070709977,0.0055881594,0.0073383274,0.007377849
3297,0.0061860546,0.006585021,0.0048012654,0.005922985,0.007694911,0.93757206,0.0071829604,0.0040668305,0.0054618404,0.007850513,0.0066756685
3298,0.004667374,0.0047085765,0.006240897,0.005454049,0.0060725594,0.94958615,0.0046537197,0.0046355766,0.0047664065,0.0047827256,0.0044319457
3299,0.004163633,0.0041778884,0.005161523,0.0040890863,0.004473474,0.9566137,0.0043421956,0.003500998,0.004103087,0.004870157,0.004504159
3300,0.0031458493,0.0036474676,0.0036724869,0.0028323405,0.00286293,0.96786034,0.0036599557,0.0021929422,0.0027451988,0.004094955,0.0032855726
3301,0.0066556563,0.0052062594,0.00552852,0.0041997195,0.0038482384,0.95273256,0.0044141817,0.0035141413,0.0041853897,0.005301172,0.0044141817
3302,0.006277293,0.0054564704,0.0062223636,0.0069959913,0.005751936,0.93254316,0.0072321794,0.00889139,0.005379751,0.006827259,0.00842231
3303,0.0051638205,0.0060933866,0.0055345637,0.0047385884,0.004072968,0.9449664,0.007296391,0.004208418,0.006382697,0.006305257,0.005237461
3304,0.0058220546,0.0060569355,0.0047820816,0.006015672,0.0051909,0.93931353,0.0067240875,0.004536435,0.0077167363,0.0076045217,0.0062370095
3305,0.0055795554,0.0040681614,0.0041362625,0.0055795554,0.0065295342,0.95078945,0.00539207,0.0041120974,0.003297716,0.0051051094,0.005410531
3306,0.007250249,0.006502255,0.0044168653,0.006633739,0.005701911,0.9353297,0.0073824255,0.0065149674,0.006323779,0.0074767447,0.0064674243
3307,0.003276852,0.0039933766,0.0049191373,0.0033924459,0.0035813877,0.9605896,0.004003138,0.0032640768,0.0043390044,0.0043901512,0.004250927
3308,0.004160226,0.0050206417,0.0042216154,0.0040145484,0.0038400725,0.9544319,0.0055763707,0.004256804,0.0038607537,0.0057030385,0.0049139266
3309,0.004368573,0.004957498,0.005762041,0.005747991,0.008435047,0.94150835,0.007829765,0.004542597,0.0047629257,0.0061576674,0.0059275567
3310,0.0034729373,0.0035448952,0.0048916517,0.0033090492,0.0042947917,0.9620094,0.004561748,0.0025733178,0.0030633605,0.0048228735,0.0034560212
3311,0.010720163,0.0062713614,0.005250163,0.009386889,0.011845876,0.91811407,0.0071307146,0.009751292,0.005291341,0.006777649,0.009460511
3312,0.0027113475,0.0032913354,0.0049276287,0.0034391994,0.003600732,0.96577805,0.0034678662,0.0036520816,0.002545832,0.0036771328,0.0029088513
3313,0.00421545,0.0042340155,0.0033773002,0.0038588815,0.0045004883,0.95863855,0.004755785,0.00473262,0.0026405384,0.0038664257,0.0051800306
3314,0.0036331958,0.0042935107,0.0040570823,0.0037120972,0.0052272333,0.9598459,0.004658287,0.0035455686,0.0025700394,0.0043760557,0.004080924
3315,0.012337349,0.005548674,0.0052790926,0.00740122,0.009805025,0.9276918,0.0070830146,0.005730401,0.004071407,0.006141822,0.008910157
3316,0.00342695,0.004978884,0.00555028,0.0036640358,0.00480454,0.9571833,0.0053768903,0.0034605803,0.002610908,0.004645365,0.0042983587
3317,0.0042372425,0.0047524427,0.0044081872,0.0041695135,0.005696268,0.9537643,0.0053224834,0.0025363578,0.0046400866,0.005911623,0.004561462
3318,0.0049839914,0.005147224,0.0043577403,0.006257433,0.0042277933,0.9465398,0.0060589924,0.0036021252,0.0064152144,0.006742812,0.005666938
3319,0.004958472,0.005488528,0.006842267,0.0048625665,0.006326518,0.945379,0.006007401,0.003803649,0.0042995894,0.0063080103,0.005723911
3320,0.004439181,0.0050450102,0.00554086,0.003847423,0.0065175802,0.94465667,0.0076403148,0.0044240346,0.008011869,0.005354675,0.0045223176
3321,0.005007047,0.005155908,0.0051157842,0.005585765,0.0055045383,0.95138294,0.004642081,0.0038465415,0.0034547588,0.0051033096,0.005201423
3322,0.006984146,0.008103729,0.0058956165,0.0040184986,0.0068490603,0.9401002,0.0055655283,0.003197575,0.006067931,0.006415274,0.0068024
3323,0.0056052,0.004965932,0.0038636965,0.006391969,0.006320586,0.93989205,0.008316371,0.005749342,0.0053563593,0.006562749,0.006975784
3324,0.0026191457,0.0027155133,0.0035747073,0.0033960526,0.0030561166,0.9677343,0.003952978,0.0025936924,0.003182517,0.0036881808,0.0034867881
3325,0.0044379197,0.005306311,0.008936438,0.005224044,0.0059864717,0.9443883,0.006319888,0.005332283,0.0033827922,0.0050288225,0.0056568184
3326,0.0059414976,0.0040875175,0.003617805,0.005318128,0.007265471,0.95066005,0.0049594613,0.0034386748,0.0036891596,0.005238235,0.0057840594
3327,0.0034600908,0.0035317824,0.0031922578,0.0035508028,0.003589152,0.96408325,0.0036208362,0.0032456967,0.0033064818,0.004067042,0.0043526595
3328,0.006435872,0.006171211,0.0039980756,0.0070408657,0.0058399336,0.9380666,0.0069350926,0.0059116585,0.0058143255,0.0065468056,0.0072395797
3329,0.0034467047,0.0036138797,0.003845077,0.0030850838,0.004748036,0.9631711,0.004497546,0.003162874,0.0023162689,0.004331588,0.0037817697
3330,0.0062158224,0.0046259784,0.0040486646,0.0053063007,0.004164963,0.94900906,0.005590904,0.00424711,0.005088091,0.0055446876,0.0061584227
3331,0.004394598,0.005264784,0.0043689236,0.004128343,0.005228917,0.95221806,0.0052931383,0.0033909113,0.0047796173,0.006211009,0.004721627
3332,0.0033559778,0.004127923,0.003224262,0.0032022963,0.0044027423,0.9628743,0.0036678673,0.002947214,0.0037548481,0.004611782,0.0038307763
3333,0.005380504,0.0045730677,0.004097271,0.004550793,0.004794874,0.9533938,0.005258431,0.0037033833,0.0041273898,0.0054572346,0.004663264
3334,0.0053408435,0.004754885,0.005116214,0.0051993206,0.006777882,0.94267666,0.005805929,0.0069759837,0.0054701674,0.0054302495,0.00645173
3335,0.005190562,0.0046618865,0.004170734,0.006257957,0.0053188447,0.9475439,0.0059278086,0.003944917,0.005371041,0.0058473153,0.0057651
3336,0.005182109,0.0052637155,0.0056086704,0.004872897,0.00674391,0.94646275,0.0059326203,0.0046023163,0.0038945086,0.00578106,0.0056554205
3337,0.0071177604,0.0057136985,0.0046497425,0.0050670016,0.005401702,0.9418509,0.0065061594,0.0055136234,0.0049811434,0.006929153,0.006269145
3338,0.005632542,0.004479704,0.0048342636,0.004559145,0.0058942134,0.95049113,0.005273229,0.005908621,0.0031890185,0.004490654,0.005247543
3339,0.0041513494,0.0045794453,0.0037909364,0.004177784,0.0054875733,0.95752454,0.0041150227,0.0028130608,0.0040393737,0.0049491436,0.0043718712
3340,0.005771637,0.0060486235,0.0065946355,0.006777446,0.010226447,0.9320891,0.0072251293,0.0072463276,0.005034111,0.0071096416,0.0058768573
3341,0.007100749,0.0060086977,0.0052665323,0.008490188,0.009429958,0.9236787,0.0077568716,0.00891939,0.0072372635,0.007496224,0.008615471
3342,0.0038114737,0.0044063004,0.0038828545,0.0038771706,0.0041292426,0.9556865,0.0056952196,0.0041799573,0.0051339096,0.0053202054,0.0038771706
3343,0.0057016327,0.005972343,0.0052937865,0.0036974638,0.0067741633,0.9509408,0.0047989124,0.0023479569,0.003781452,0.005464497,0.0052270056
3344,0.006614562,0.0067154462,0.00715554,0.0057496377,0.00826014,0.92808306,0.008840228,0.0057356176,0.008120175,0.008140024,0.0065855575
3345,0.007934685,0.008126817,0.0076868054,0.008761479,0.006042287,0.91891783,0.009496574,0.009788464,0.0052959733,0.007849905,0.010099183
3346,0.004018204,0.004750811,0.006067486,0.0036514774,0.0031539241,0.9548345,0.004465154,0.0041966727,0.00425029,0.0057026595,0.004908804
3347,0.0043450263,0.006312723,0.0047257026,0.0025418676,0.0039639263,0.95583624,0.0059462013,0.0027190484,0.0045736036,0.0046501663,0.0043855244
3348,0.006990571,0.007813793,0.00648419,0.0068486696,0.0073332135,0.92276514,0.008113165,0.0046159755,0.01231084,0.009665248,0.0070591727
3349,0.0056081903,0.004706456,0.0042831847,0.0046584425,0.0069897366,0.949622,0.0050418987,0.0041534323,0.0037212952,0.005874464,0.0053409305
3350,0.0043829456,0.0041700015,0.003782027,0.003533854,0.0054760133,0.95901304,0.0046497015,0.0029642016,0.0032317815,0.00454421,0.0042522475
3351,0.0054673785,0.0048722937,0.005317308,0.0058114748,0.0062898416,0.944038,0.005808638,0.005012251,0.0046265293,0.006426437,0.0063298945
3352,0.0050218,0.0056489194,0.007553353,0.0045301775,0.006110921,0.9453747,0.006022058,0.0038522282,0.004284899,0.006036778,0.0055640573
3353,0.006546685,0.006724881,0.005348469,0.005998782,0.0062194983,0.93211377,0.007770586,0.00777438,0.0063328836,0.0075905803,0.0075794696
3354,0.005777156,0.004738257,0.0060072914,0.0070714103,0.0061108377,0.9416762,0.0056130984,0.005165981,0.0051836683,0.00636358,0.006292514
3355,0.0060194544,0.0052017784,0.004912935,0.0058143483,0.008038989,0.9426618,0.0066110776,0.0047478504,0.004088908,0.0055698045,0.0063330247
3356,0.0053151874,0.005194597,0.004867973,0.0044758366,0.0025267045,0.9594585,0.0039345124,0.0034267197,0.002835307,0.004043581,0.0039210874
3357,0.006430954,0.004821268,0.0038476055,0.006399629,0.0071010594,0.93780756,0.008628478,0.004004786,0.0070664706,0.0070664706,0.0068256883
3358,0.006408611,0.0055842334,0.0046069426,0.0059241024,0.006563791,0.9405004,0.0067358715,0.0058237207,0.0048897183,0.0064148726,0.0065477854
3359,0.0037750793,0.0033104157,0.0041319663,0.003870268,0.004279814,0.9600598,0.0048213326,0.0030200605,0.0040560057,0.004472086,0.004203188
3360,0.010561151,0.005558547,0.0065113045,0.008075799,0.0048506185,0.9407565,0.005068533,0.0054590255,0.0029220057,0.0053717676,0.00486485
3361,0.0062993313,0.0058831014,0.006066888,0.0070687085,0.0048016473,0.9330794,0.0070308438,0.0073002195,0.006807876,0.007557741,0.008104315
3362,0.0034200735,0.0047159535,0.0070536067,0.0031353727,0.0071002557,0.94921815,0.007212949,0.0031262003,0.0054946956,0.0051291273,0.0043936064
3363,0.0027532105,0.0032679227,0.0034499292,0.0029279168,0.0035421038,0.967373,0.004466721,0.0025277222,0.0027815872,0.0036243324,0.0032855219
3364,0.0056595244,0.00451437,0.0037206793,0.004245002,0.0053531,0.94761217,0.0064602243,0.004299237,0.006565163,0.0057993964,0.0057711485
3365,0.0051374645,0.0059189633,0.0055549243,0.006018047,0.0070152273,0.9378509,0.0069776494,0.0073662684,0.005565784,0.0066613713,0.0059334314
3366,0.0070096795,0.007023384,0.006524176,0.008119468,0.005244883,0.9261915,0.007966312,0.0085926335,0.006744435,0.008312015,0.008271528
3367,0.0044441656,0.0048643067,0.0038800577,0.005055609,0.005617952,0.94849205,0.006779853,0.0036095546,0.0060389657,0.006152063,0.0050654933
3368,0.0044600302,0.0037833306,0.003397986,0.0032566611,0.00433761,0.9574717,0.005775937,0.0032694072,0.0052244975,0.0050072065,0.0040155533
3369,0.004248813,0.004923898,0.0054396237,0.0057090335,0.0058102747,0.94892615,0.0058415662,0.004614295,0.0039583957,0.00567568,0.004852296
3370,0.005818287,0.0065640737,0.010022466,0.006088587,0.009077784,0.9318555,0.0073156054,0.0057420842,0.0040066643,0.00670335,0.006805589
3371,0.005152974,0.0052984064,0.0065028467,0.0039451392,0.005413471,0.9475972,0.0066831126,0.0038669445,0.005036064,0.004836046,0.005667731
3372,0.0060095293,0.0061821537,0.0069609717,0.005653706,0.00880809,0.9356093,0.0065137334,0.0036771407,0.0071504447,0.007495431,0.0059395162
3373,0.0034616685,0.0042725033,0.005086126,0.0038448367,0.0051915077,0.95608276,0.005393045,0.004179649,0.0031704074,0.004466627,0.004850846
3374,0.0046840697,0.005950202,0.008158816,0.007045369,0.0067887115,0.9386666,0.0065830583,0.005508414,0.004047791,0.0063463403,0.006220553
3375,0.0044333916,0.004673458,0.003223015,0.004334924,0.00619435,0.9559447,0.004730857,0.0046077473,0.0033285734,0.0045607416,0.0039682495
3376,0.004385192,0.005367605,0.004746156,0.0040635685,0.005944299,0.947863,0.007662504,0.004670292,0.005562382,0.005035017,0.004700032
3377,0.004768429,0.0045389715,0.004985085,0.0055477037,0.004005628,0.94720995,0.005828155,0.008581968,0.004100619,0.0055233776,0.0049101957
3378,0.0028240937,0.0038487862,0.0042146984,0.0028007482,0.0034399366,0.96740115,0.0036315236,0.0022416909,0.0029741114,0.0037688192,0.0028545938
3379,0.0062840707,0.006448818,0.0058459686,0.0054172073,0.007437055,0.9376615,0.007138191,0.0050815465,0.004790015,0.007120785,0.006774823
3380,0.005569551,0.0053067235,0.0056269546,0.0073820595,0.006255902,0.9384856,0.0059898617,0.0050860127,0.00630189,0.00768738,0.006308047
3381,0.004054938,0.00394749,0.0044145077,0.003538507,0.0037851585,0.961214,0.0041632773,0.0034346662,0.0024751055,0.004116783,0.0048554954
3382,0.0061190906,0.00605371,0.0044680866,0.0055687753,0.007556068,0.9406487,0.0070275716,0.0041041533,0.005415922,0.007204772,0.005833178
3383,0.0042543598,0.005915252,0.0056278612,0.0060614445,0.0031095177,0.9497012,0.005399063,0.0052049207,0.0038434935,0.005446725,0.0054360977
3384,0.0044520227,0.007138671,0.009224603,0.0072865803,0.005909503,0.92997295,0.007138671,0.0066377474,0.0083317,0.007613932,0.0062937057
3385,0.004571247,0.005686232,0.0061512855,0.0040697237,0.0050254376,0.95022625,0.0052872268,0.003877673,0.004267117,0.005650252,0.0051874947
3386,0.0034432313,0.0041109594,0.0033832346,0.004243527,0.0033421863,0.96032304,0.004312458,0.004327223,0.0044061104,0.0045083966,0.0035996763
3387,0.009692146,0.0060548335,0.006617543,0.0067086383,0.0048414976,0.93898755,0.0049369875,0.005599806,0.0039438047,0.006511767,0.006105303
3388,0.0043278416,0.0034353265,0.004454334,0.0032052048,0.0033215135,0.96186835,0.004190594,0.0035082174,0.0032572695,0.0035844047,0.004846953
3389,0.005545089,0.0041470006,0.0055749523,0.0036615026,0.0028725434,0.96073425,0.0034615665,0.003176512,0.0029957362,0.0045213522,0.0033095076
3390,0.0038191008,0.004627004,0.004947112,0.0047367294,0.004097297,0.9538656,0.005209906,0.0044280714,0.0046815453,0.0050545475,0.00453308
3391,0.0052543576,0.005974352,0.0041081137,0.0048880433,0.0045074765,0.94708955,0.006444063,0.0040562893,0.0056757694,0.0063317786,0.0056702294
3392,0.005012757,0.0039422507,0.005286777,0.0039965184,0.005245635,0.95153826,0.005545908,0.0038023489,0.0047645587,0.0055730543,0.0052919425
3393,0.005623242,0.0051576574,0.0038440912,0.0076113665,0.006106952,0.93878275,0.0076486217,0.0074677947,0.0055822064,0.0060831434,0.006092061
3394,0.006338292,0.006561881,0.007067424,0.0067701777,0.0071402653,0.9310895,0.009466246,0.004914622,0.0063506835,0.006937499,0.0073633255
3395,0.00930985,0.004187068,0.0031667436,0.006580753,0.0105649065,0.94109094,0.0053631915,0.0060506444,0.002934485,0.0047771144,0.005974315
3396,0.0054614414,0.00612549,0.0073026703,0.0059399283,0.010618839,0.93066216,0.007859527,0.005485495,0.0058449837,0.007686839,0.0070126294
3397,0.004434287,0.006212262,0.0052555716,0.003013603,0.005584974,0.95241016,0.0063316952,0.0024357282,0.0052095824,0.0045661195,0.004546098
3398,0.0045731,0.0051517263,0.006981662,0.007046735,0.004511003,0.941833,0.0072403094,0.008450326,0.0031079422,0.005889205,0.005214999
3399,0.0045361146,0.0059133205,0.0075282496,0.0065774876,0.0040780767,0.93924713,0.006368897,0.0075632525,0.0055279927,0.0064471187,0.006212255
3400,0.006857232,0.0065784557,0.005445748,0.009875431,0.008727813,0.9248215,0.00809559,0.006623579,0.006559211,0.0081035,0.008311887
3401,0.0051644263,0.005921044,0.007222804,0.0048991395,0.006064418,0.9358929,0.0072758994,0.0075860834,0.0069596823,0.0069224015,0.0060911267
3402,0.0036955636,0.004140856,0.006213127,0.004263965,0.0046149497,0.95557076,0.0053195613,0.004074668,0.002868287,0.0052345325,0.004003669
3403,0.00923364,0.004373391,0.0042346986,0.006307565,0.0033927218,0.9480858,0.0044990177,0.0038897747,0.0051430594,0.005588193,0.0052521853
3404,0.006615866,0.0060533,0.0056671454,0.008738958,0.006017935,0.93098956,0.006865989,0.0050208126,0.009136017,0.008058572,0.0068358826
3405,0.003774451,0.00395366,0.0031306583,0.003871514,0.0044778967,0.95896316,0.0052608163,0.0037634096,0.003404941,0.0047272923,0.004672218
3406,0.0053758384,0.0050476673,0.005305431,0.0043006665,0.006803997,0.9497805,0.004762729,0.0039677676,0.0041097403,0.0050476673,0.005497951
3407,0.0061173425,0.004720196,0.0061173425,0.004342084,0.003535264,0.95565534,0.0041533727,0.0031107327,0.0031198596,0.0051613897,0.003967048
3408,0.0038591453,0.005373613,0.0063085184,0.0049892305,0.005274826,0.9493873,0.005887368,0.0041911085,0.0035430805,0.0057594175,0.005426347
3409,0.0039285556,0.004395479,0.0047596125,0.004109057,0.004543872,0.95660347,0.0050616357,0.0040217186,0.0035060926,0.004306255,0.004764263
3410,0.0035385443,0.004090777,0.0033649814,0.0036259976,0.0029652389,0.96216327,0.0036597939,0.0035628164,0.004090777,0.0044994256,0.0044383286
3411,0.003136725,0.0029481195,0.00263366,0.0032173882,0.0032808455,0.9693034,0.004262347,0.003543977,0.0012961394,0.0029989355,0.003378386
3412,0.0060601495,0.006520667,0.0060868403,0.0057376344,0.0079737,0.9366052,0.0067079742,0.005424332,0.0054508825,0.0076215714,0.00581094
3413,0.0034956585,0.0037741754,0.0032093634,0.0043060365,0.002709161,0.9654705,0.003223498,0.0030849078,0.0028698395,0.0040530553,0.0038037768
3414,0.00497032,0.0044881185,0.0037997286,0.0037867632,0.004610282,0.9569376,0.0048956526,0.0034010687,0.0033944326,0.0053532454,0.0043627964
3415,0.0053407354,0.004822597,0.0038883328,0.0043335147,0.0045972625,0.9523733,0.005314721,0.004320838,0.0045259884,0.005732571,0.0047501484
3416,0.0036651315,0.0047755665,0.0056683575,0.0034029596,0.007066451,0.95001847,0.0065099197,0.003911049,0.004585895,0.005406144,0.00499011
3417,0.0063277637,0.0063742795,0.0060409433,0.0062053734,0.0050154594,0.93729097,0.006579833,0.006330854,0.0054842504,0.0069632754,0.007387076
3418,0.004625336,0.005341957,0.0054234313,0.004065931,0.0054739807,0.94702584,0.007045911,0.006506864,0.0038364113,0.005519608,0.005134802
3419,0.0043697944,0.0038450486,0.0029265876,0.003239437,0.0036032812,0.9608155,0.0040335134,0.005186726,0.0033684818,0.003507801,0.0051038205
3420,0.0062482483,0.0057225274,0.0041928277,0.006618828,0.0061754547,0.9377953,0.007636847,0.0062757675,0.005328776,0.006696849,0.0073085106
3421,0.004614768,0.0045012687,0.0043394086,0.004862281,0.0034698292,0.95366865,0.005254813,0.003814585,0.0053375643,0.005229217,0.0049075997
3422,0.0045522954,0.0045102574,0.0035487951,0.0049656574,0.0036973776,0.9537086,0.0057630762,0.004822289,0.0044143912,0.004948714,0.0050685434
3423,0.006093593,0.0055482793,0.0039285603,0.004966165,0.005505102,0.9390188,0.007013682,0.006807859,0.00891605,0.006566263,0.0056356518
3424,0.0064088004,0.00485655,0.0036480601,0.00648118,0.0076366966,0.93731904,0.008785493,0.0039061606,0.007004406,0.0071181837,0.0068354704
3425,0.006137628,0.0055205706,0.004953443,0.005544885,0.0048127766,0.9439591,0.0062893163,0.005453591,0.005405869,0.0064479015,0.005474936
3426,0.004584758,0.0056476155,0.006223929,0.005132179,0.005362743,0.9479297,0.0056531336,0.0034861974,0.004294382,0.005886946,0.005798508
3427,0.0073448857,0.0054876516,0.005601353,0.0058188005,0.006288552,0.93649936,0.006629075,0.0051702964,0.006440825,0.006792909,0.007926219
3428,0.006507948,0.005751664,0.007253054,0.0065047713,0.011198153,0.9247905,0.008012734,0.0069820094,0.0071371207,0.0076271608,0.008234856
3429,0.0057392013,0.005032779,0.0047999667,0.004533436,0.0062359306,0.9442088,0.0061662896,0.00439825,0.006926179,0.006612234,0.005346912
3430,0.008122565,0.0071961945,0.0051078517,0.008718497,0.007868818,0.9242856,0.008170299,0.0078573,0.0067043165,0.007563674,0.008404992
3431,0.0037293136,0.004223803,0.0038420625,0.0051248195,0.0043430114,0.9577282,0.00492368,0.0031820727,0.004162382,0.004819026,0.0039216685
3432,0.0052437903,0.0042840387,0.003177415,0.004878213,0.0070287813,0.9507393,0.0048829797,0.00500366,0.003221155,0.0047281263,0.0068125287
3433,0.005901188,0.0055382424,0.0047371094,0.007018107,0.0056309532,0.9377778,0.0064307502,0.0054523796,0.0068555325,0.007448881,0.007209135
3434,0.006529925,0.0046349345,0.00559626,0.0059079435,0.0056843883,0.9338222,0.006444402,0.00998616,0.008295003,0.0067635756,0.006335204
3435,0.005784587,0.0063407295,0.0066840774,0.007960827,0.00865829,0.932813,0.008470119,0.004923719,0.004772232,0.007398599,0.0061938465
3436,0.0039027813,0.00534229,0.0068814415,0.004845246,0.0034157212,0.9489364,0.006559908,0.0056646666,0.004345372,0.0054237694,0.004682435
3437,0.0072647817,0.0080610365,0.0066211214,0.0057665915,0.0047946987,0.9390368,0.005820339,0.0052710916,0.0047853435,0.0066082026,0.0059700133
3438,0.0086498065,0.008157545,0.006957106,0.008637145,0.011095731,0.9120913,0.009011961,0.006465765,0.009198683,0.010814909,0.008920024
3439,0.004910296,0.0040253173,0.0042184964,0.0039532473,0.004473059,0.958395,0.004179541,0.0033403658,0.0030983975,0.004576899,0.0048294505
3440,0.00510638,0.0049299784,0.0037413843,0.0050247596,0.0064110938,0.9454701,0.007970947,0.005556473,0.0044516902,0.006210812,0.0051263664
3441,0.0040120417,0.005425218,0.00885991,0.006339626,0.0070053437,0.9441053,0.006361332,0.004811173,0.0033718857,0.0051641557,0.0045440197
3442,0.008451206,0.0077970284,0.007546077,0.006698524,0.0074363444,0.9198867,0.00798193,0.008405935,0.008706712,0.007812272,0.009277302
3443,0.0071097137,0.009732072,0.0067907646,0.008882812,0.011970652,0.9096178,0.010377456,0.009808402,0.008373201,0.007793257,0.009543837
3444,0.0041406294,0.004360582,0.0050312676,0.004779818,0.0041710674,0.95458573,0.0052959453,0.0050856057,0.0029534004,0.004967798,0.0046282364
3445,0.003411871,0.0036425737,0.0037398955,0.0042461418,0.004176231,0.9618537,0.0050056214,0.0041074716,0.0023472332,0.0039713904,0.0034979014
3446,0.005096846,0.004546529,0.0065700943,0.0066280942,0.0073437993,0.94601154,0.0049376213,0.0056005246,0.004004469,0.0047647217,0.0044957553
3447,0.0038063012,0.0034437475,0.0030257704,0.0038063012,0.0043938803,0.9646971,0.0036054936,0.0020654122,0.002595672,0.004209079,0.0043511796
3448,0.005295746,0.004876288,0.0056981756,0.0074245683,0.005847563,0.94020987,0.005913604,0.005902065,0.0056400457,0.0051857154,0.008006342
3449,0.0044634826,0.0048167584,0.005272124,0.004066032,0.005241323,0.9535455,0.005228542,0.0050405306,0.002755248,0.0041442034,0.005426215
3450,0.004796696,0.0045104814,0.0053983396,0.003988268,0.0030400457,0.95050156,0.0049634795,0.0066271145,0.005558833,0.004495091,0.006120107
3451,0.004426703,0.0041100546,0.004756121,0.0036716582,0.0051955963,0.9545025,0.0055198916,0.0038478647,0.0036968435,0.0054582474,0.004814535
3452,0.0036873356,0.004115529,0.0031248205,0.0046385247,0.0041437587,0.95904624,0.005074561,0.0032020486,0.003664004,0.004844545,0.0044586477
3453,0.0048577855,0.0054858094,0.004416589,0.005317029,0.005856747,0.9449107,0.0063264724,0.0044512292,0.0058083325,0.0073245163,0.0052448297
3454,0.0043997853,0.0039151614,0.004674409,0.0050665955,0.004971025,0.9542735,0.00482279,0.0039651827,0.004127166,0.005024713,0.004759626
3455,0.004143125,0.00417562,0.0047547575,0.00403334,0.0053957445,0.95469487,0.005343308,0.0041674725,0.0034854556,0.0051160767,0.0046901936
3456,0.004876413,0.0051757284,0.004503343,0.0033744955,0.005748625,0.9522465,0.005267513,0.0054880553,0.0029318123,0.0046918904,0.0056955395
3457,0.0084789945,0.00783796,0.006561664,0.0091679795,0.013164625,0.908603,0.008911981,0.0054878322,0.009787897,0.0115329595,0.01046505
3458,0.0048594875,0.005172898,0.00705844,0.0053397096,0.00865663,0.9410971,0.0066194683,0.0043221177,0.004753876,0.006341062,0.005779244
3459,0.004826413,0.005471714,0.0051276656,0.005293019,0.00486902,0.9466337,0.0062641683,0.004650591,0.0048122937,0.006044817,0.0060065687
3460,0.006148265,0.0052409456,0.004381113,0.0063496297,0.0063744816,0.9414488,0.006148265,0.0057084714,0.005172305,0.006281786,0.0067459573
3461,0.005787456,0.0052824193,0.004483131,0.0043303734,0.004854527,0.94519943,0.0060386066,0.005913141,0.007259096,0.0062914337,0.004560406
3462,0.0046023508,0.006031978,0.004889617,0.0049569267,0.0057613775,0.9450844,0.008268927,0.0037508307,0.0046977093,0.0061179996,0.005837836
3463,0.0039151018,0.005874395,0.004903449,0.0037669556,0.0057467264,0.95053864,0.005632824,0.0034348797,0.0048015695,0.006106913,0.005278645
3464,0.00787194,0.0039669666,0.003041579,0.0050614555,0.008286055,0.95191,0.0045127557,0.0038788584,0.0022647285,0.004076935,0.0051286253
3465,0.011672193,0.008458636,0.0056594824,0.008303136,0.008282889,0.90996903,0.009932701,0.009879495,0.009631806,0.008667687,0.009542862
3466,0.005075756,0.0045878035,0.0084878495,0.0066103437,0.0065990565,0.94025886,0.005679029,0.009258572,0.003976233,0.0050609075,0.0044055893
3467,0.0036364945,0.005709846,0.004486088,0.0034261935,0.005068533,0.9546385,0.0049680723,0.0033664939,0.0043459437,0.00555041,0.0048034796
3468,0.006919544,0.008015063,0.0077836523,0.0074672126,0.010748644,0.9174123,0.009108903,0.0061905365,0.0072977976,0.0108912885,0.008165169
3469,0.004235399,0.0037688813,0.0043698447,0.0038282329,0.0052096294,0.9561464,0.0052198144,0.002996024,0.004808718,0.0050149467,0.004401968
3470,0.0055448143,0.005063423,0.0038671254,0.0051306193,0.007717029,0.94717896,0.0065110945,0.004195676,0.0041793184,0.0058622127,0.004749683
