,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3370,0.0061948774,0.0059633763,0.0049317577,0.004922135,0.01255761,0.0069531957,0.006581546,0.008899788,0.004545567,0.9325129,0.0059372275
3371,0.010575146,0.009951423,0.00858914,0.011061033,0.0072469222,0.008288377,0.006207708,0.009530552,0.011077248,0.907465,0.01000746
3372,0.013662562,0.0076733637,0.010695106,0.010807976,0.008767536,0.009310236,0.0063988254,0.01020036,0.009704778,0.90264845,0.010130868
3373,0.014230243,0.007556702,0.01087746,0.009608703,0.009303984,0.009853392,0.0067671724,0.0105299335,0.009957379,0.8994035,0.011911604
3374,0.006539895,0.007896327,0.009934485,0.0075255358,0.007936915,0.009359966,0.0092317425,0.008038319,0.0087725045,0.9144757,0.0102887
3375,0.012733935,0.007054056,0.008178853,0.009139777,0.008702094,0.009548052,0.008592317,0.007040292,0.010286167,0.9113535,0.0073709614
3376,0.0056125075,0.0065297247,0.005170484,0.004596479,0.0047100787,0.0067823837,0.0050803907,0.005257039,0.0050952965,0.94526225,0.005903437
3377,0.0119260475,0.010869399,0.019804854,0.015123169,0.011368806,0.01152812,0.010240814,0.0048789303,0.013192876,0.88113874,0.009928161
3378,0.010354086,0.009795873,0.00925871,0.015279015,0.011368962,0.009177691,0.007066046,0.008018617,0.00989442,0.90006685,0.009719642
3379,0.008504611,0.004995333,0.007122369,0.0068228114,0.0070325197,0.0073484574,0.009190908,0.0061834906,0.013996082,0.92220336,0.0065999925
3380,0.009950276,0.009466845,0.010336552,0.012022855,0.008459134,0.009824754,0.0064668697,0.010427801,0.008596543,0.90250003,0.011948237
3381,0.009381052,0.007366869,0.009301234,0.010247881,0.008288861,0.01004231,0.007182174,0.009840865,0.0091191055,0.9090703,0.010159446
3382,0.01085727,0.009701555,0.009682625,0.01161124,0.015768094,0.010352494,0.0071238494,0.009124899,0.008546973,0.8981726,0.00905831
3383,0.012984368,0.008894654,0.01072638,0.009021499,0.010257698,0.009776023,0.0074863927,0.010195281,0.009593963,0.9002188,0.010844874
3384,0.0060203783,0.00486475,0.009916654,0.004483807,0.0060395165,0.005925595,0.0052140215,0.0076495903,0.0062571475,0.9379852,0.005643209
3385,0.00911413,0.010172513,0.00961235,0.017914992,0.009221566,0.011042159,0.011098918,0.00865863,0.012180851,0.88666105,0.014322796
3386,0.0086852005,0.007553206,0.010318968,0.0105353445,0.009641847,0.010696027,0.008596598,0.011416481,0.0099844085,0.9016249,0.010947004
3387,0.008690445,0.007489803,0.008418955,0.010135383,0.0062947394,0.012118625,0.0059191384,0.006710538,0.015464051,0.9045954,0.014162921
3388,0.008190492,0.00885171,0.0060888864,0.007023681,0.010255324,0.0059594656,0.006074039,0.007951104,0.005675466,0.92826813,0.005661627
3389,0.005062325,0.008155011,0.009667778,0.005047516,0.0106621375,0.007237297,0.010672556,0.0049668355,0.009618339,0.92008185,0.008828439
3390,0.008531848,0.008511045,0.008473724,0.009317934,0.009494756,0.009207129,0.007983683,0.010021119,0.0073513226,0.91114724,0.009960141
3391,0.011862866,0.012444323,0.010840889,0.014586231,0.013310129,0.011146852,0.0076089194,0.006972116,0.012557244,0.8885359,0.010134468
3392,0.0060306047,0.009448177,0.006042395,0.00689053,0.007724568,0.009580578,0.004240989,0.009894356,0.0073456843,0.92568934,0.0071127317
3393,0.009788028,0.0075230855,0.00906129,0.012122062,0.01097814,0.01052155,0.008735458,0.010042185,0.011129262,0.9002246,0.009874434
3394,0.0074750097,0.00677623,0.007305417,0.008084386,0.0093028005,0.007908689,0.0075244466,0.008394126,0.0070461645,0.9237671,0.0064156055
3395,0.009493355,0.010049038,0.007596531,0.010249739,0.008169809,0.012498598,0.011205038,0.009588858,0.009876348,0.9001793,0.011093438
3396,0.009825539,0.011008112,0.010274476,0.009583882,0.013574239,0.009595588,0.0059842765,0.011072801,0.0104950415,0.8990534,0.009532544
3397,0.0067119044,0.006550024,0.0057353927,0.0048108557,0.008115892,0.007484015,0.0065788715,0.005660276,0.006718462,0.9344124,0.0072219498
3398,0.009111699,0.007451291,0.00984368,0.0074458355,0.009805304,0.008730604,0.00924954,0.006234913,0.006931815,0.91903913,0.006156259
3399,0.012361812,0.012981188,0.0093460055,0.01451253,0.007344723,0.011711074,0.008094219,0.0073878854,0.009451557,0.8984066,0.008402285
3400,0.006958236,0.0075383564,0.004914892,0.009166548,0.0064747143,0.008554598,0.0042889384,0.0045455317,0.0065558366,0.9356984,0.005303896
3401,0.011593144,0.011040671,0.00955024,0.01142735,0.010816556,0.010779649,0.0106488615,0.010376817,0.010341409,0.89088094,0.012544362
3402,0.0040479163,0.0051647387,0.0084665,0.0057448274,0.007627401,0.005587142,0.0035134577,0.006351187,0.0048708124,0.94190955,0.0067163836
3403,0.013955748,0.008410258,0.013311385,0.010572031,0.0071656303,0.011325533,0.014124349,0.0120824855,0.016504724,0.87993044,0.01261759
3404,0.011786951,0.0069561317,0.009654096,0.01018059,0.006380189,0.008834259,0.0100105265,0.005817744,0.011309884,0.91374654,0.0053230445
3405,0.008803027,0.007759166,0.0075646364,0.005269376,0.0066611157,0.0075314664,0.0073480248,0.009492815,0.0070098224,0.9246289,0.0079315435
3406,0.0072938516,0.008636325,0.009112873,0.009026517,0.008370613,0.009308503,0.0071983235,0.0073546483,0.0075143673,0.91691625,0.009267686
3407,0.009470949,0.008340757,0.00855107,0.009063758,0.0060814065,0.009071507,0.007931649,0.00672165,0.008257684,0.9176697,0.008839758
3408,0.008859612,0.0071084783,0.008812155,0.010380721,0.0061189216,0.007402484,0.005045591,0.007659872,0.0075854324,0.9219791,0.009047597
3409,0.0086193,0.0067110783,0.008388857,0.009081596,0.0077584237,0.010346218,0.007299049,0.010417187,0.009112689,0.9144387,0.007826914
3410,0.0091116885,0.00996092,0.008443409,0.011357688,0.008239767,0.010538822,0.008247818,0.009237117,0.00996092,0.9056737,0.009228101
3411,0.0077233054,0.0061575556,0.00742018,0.0074802036,0.008199367,0.008342733,0.0054446477,0.007802907,0.0067693596,0.9268948,0.0077648996
3412,0.016755927,0.012532769,0.008473887,0.013657438,0.012764365,0.011627763,0.006094578,0.009064559,0.009462541,0.8878873,0.011678973
3413,0.010089799,0.0069975364,0.00841184,0.0089718625,0.009921254,0.008666156,0.0047025136,0.012798371,0.009566833,0.90936416,0.010509677
3414,0.0070611513,0.008311949,0.006530497,0.009928689,0.010701454,0.007777911,0.005343065,0.010359551,0.007713616,0.9171833,0.00908886
3415,0.010037869,0.011237764,0.012799509,0.011641289,0.012364889,0.012041653,0.019938333,0.008962808,0.011305183,0.8794223,0.010248351
3416,0.0084815845,0.007832701,0.009522143,0.011733902,0.009090531,0.009276617,0.0043489244,0.008910351,0.0086573195,0.9137754,0.008370501
3417,0.010552143,0.008037452,0.008191976,0.008543299,0.01001988,0.0075689433,0.00636436,0.0069558346,0.0072012083,0.9208738,0.005691064
3418,0.004011305,0.004796217,0.0060069985,0.004598984,0.005974821,0.0075160917,0.009441687,0.008312449,0.0044163256,0.9384173,0.006507812
3419,0.0053622075,0.0072704563,0.007419286,0.008372331,0.007060545,0.008826767,0.009004157,0.008339691,0.006386462,0.92407185,0.007886228
3420,0.009459852,0.010077339,0.0095573515,0.010816687,0.009855921,0.010742997,0.010548076,0.008882371,0.0100038,0.8991952,0.010860347
3421,0.0075660697,0.005072183,0.0090963915,0.008713809,0.0069752964,0.008871584,0.012804501,0.007083412,0.004993546,0.9191767,0.009646486
3422,0.0030177808,0.0055749943,0.00515351,0.0057044155,0.0067774695,0.00828368,0.008418239,0.0087664155,0.0056572603,0.93437076,0.0082755955
3423,0.010551598,0.007395259,0.009730383,0.0071624834,0.00410805,0.0071975417,0.014696461,0.0069692875,0.013407441,0.91301936,0.0057622464
3424,0.00931372,0.008569734,0.008038736,0.010068075,0.008225352,0.011063017,0.0075997817,0.010139611,0.008764396,0.90762776,0.010589963
3425,0.012658295,0.011496002,0.010044142,0.013400869,0.007791889,0.011540995,0.012000737,0.011063697,0.013356774,0.88535917,0.011287419
3426,0.009921708,0.010888886,0.014884706,0.011676367,0.012801302,0.011712055,0.007250021,0.011290905,0.010149558,0.8812112,0.018213207
3427,0.0055603,0.0067893756,0.0070168753,0.007341065,0.0041665058,0.0067497105,0.0075399643,0.006487964,0.0065500345,0.9360122,0.0057860324
3428,0.012576922,0.008752285,0.008238085,0.009244254,0.012846916,0.009854883,0.010434274,0.00997105,0.010207506,0.89932,0.008553714
3429,0.0028704288,0.005950441,0.006278784,0.006625244,0.007527574,0.0075681144,0.0053235334,0.0067724297,0.0052103805,0.9387043,0.0071688457
3430,0.011709333,0.008617074,0.008566731,0.010842591,0.009577902,0.010713655,0.0064997463,0.008682539,0.015093927,0.89084756,0.018849012
3431,0.008316253,0.0073614987,0.0084895985,0.007759174,0.004902618,0.007046721,0.0078047705,0.006086529,0.007993758,0.929269,0.0049701063
3432,0.01063272,0.011332297,0.007383073,0.010250382,0.011205742,0.011421178,0.009714348,0.010978277,0.009738094,0.89519495,0.012148878
3433,0.0089472765,0.010351187,0.0061613894,0.010524467,0.01049624,0.008483529,0.005977658,0.01242813,0.0085500665,0.90997714,0.008102949
3434,0.010763886,0.00822279,0.007349299,0.008668051,0.01102991,0.011291478,0.012019715,0.013797504,0.010193531,0.8976504,0.009013347
3435,0.014941542,0.006084649,0.0076021054,0.009628749,0.0073323227,0.009500322,0.009337062,0.0077634077,0.006333215,0.9136867,0.0077899876
3436,0.008459978,0.004722214,0.007825096,0.0025337974,0.009353489,0.004226769,0.0035143953,0.004473086,0.0040057343,0.94446397,0.0064214934
3437,0.009545849,0.010590826,0.0097793825,0.011851031,0.01044574,0.008958742,0.0074688797,0.008087623,0.010420269,0.90294975,0.009901907
3438,0.006366653,0.007223175,0.008360638,0.010279369,0.006382216,0.008397461,0.005802567,0.007272721,0.008139098,0.9239084,0.007867527
3439,0.018547606,0.008457379,0.012612617,0.013163162,0.010261497,0.01265889,0.013217908,0.010033583,0.011542946,0.8771175,0.012386798
3440,0.006579528,0.005216284,0.0052880906,0.0070657004,0.0059238262,0.006338293,0.0027893505,0.0068868743,0.0056099356,0.94298553,0.0053165695
3441,0.008956004,0.0058720573,0.009358355,0.007048552,0.011361599,0.010361284,0.0054680165,0.0052842796,0.007944271,0.9191301,0.009215516
3442,0.005107316,0.005114803,0.0066758487,0.0055331215,0.007725236,0.0071342173,0.0045826416,0.006914721,0.0060340716,0.9378262,0.0073517016
3443,0.008761173,0.010654779,0.008671267,0.0063490705,0.014661462,0.008363033,0.0063506206,0.0094879875,0.011565654,0.90662974,0.008505106
3444,0.007965866,0.009736183,0.010386912,0.01206669,0.0095502,0.01002809,0.004862308,0.008919168,0.0083849225,0.9095578,0.008541955
3445,0.008989336,0.009840368,0.009096409,0.009397771,0.008856454,0.00963356,0.0079972325,0.008026574,0.007715312,0.91224813,0.008198883
3446,0.014487313,0.01011501,0.01643934,0.011431068,0.010041195,0.011092903,0.009027278,0.012183171,0.01193878,0.8782116,0.015032276
3447,0.0072269565,0.00847952,0.009265447,0.005239168,0.007711389,0.007575635,0.0053765215,0.005642806,0.008855327,0.9265386,0.008088622
3448,0.0062663453,0.004330251,0.0068153515,0.0038664783,0.0057492685,0.0062663453,0.005218181,0.004766311,0.006750149,0.9433284,0.0066428618
3449,0.010794625,0.007449658,0.0075044213,0.0073754606,0.0066145496,0.010042983,0.007805269,0.0067581967,0.008703156,0.91906214,0.007889567
3450,0.00548849,0.0052269353,0.0056932108,0.005737863,0.0065528452,0.0071043684,0.0060161655,0.008405807,0.004481763,0.9384737,0.0068188733
3451,0.009576058,0.006444776,0.008976129,0.008895411,0.00888239,0.009242992,0.008182841,0.009288235,0.008991483,0.9131345,0.008385077
3452,0.0057867006,0.0066340803,0.007964951,0.003933682,0.006249282,0.0070365565,0.0060762665,0.003371235,0.0051795724,0.9439231,0.0038444353
3453,0.021235006,0.010020915,0.011712777,0.010183693,0.011712777,0.013621934,0.0076440107,0.009265569,0.011613118,0.88051283,0.012477322
3454,0.00564492,0.006945065,0.0077383285,0.008171309,0.004355671,0.008483343,0.0048001474,0.007491095,0.0074965833,0.93187743,0.006996119
3455,0.011740119,0.008531781,0.0073836413,0.0071042464,0.010311413,0.009651267,0.008385166,0.00842621,0.009218301,0.91158503,0.007662791
3456,0.009544875,0.00613711,0.0063878195,0.0073775086,0.007098345,0.008290706,0.0073308265,0.009600966,0.00782652,0.92291534,0.0074900286
3457,0.023116544,0.010529403,0.013027496,0.01502387,0.012427889,0.014031164,0.0083010215,0.012694684,0.013385363,0.86258465,0.014877867
3458,0.009887393,0.009696153,0.009006971,0.01945333,0.011935211,0.010685602,0.0086788535,0.00933837,0.01178177,0.8869978,0.012538568
3459,0.008802805,0.00817712,0.007848515,0.009381983,0.009536711,0.010602668,0.008850213,0.010415378,0.01070933,0.90627956,0.009395736
3460,0.0087037925,0.0061688996,0.007628741,0.0056941677,0.007376,0.008456625,0.016500773,0.007279395,0.0092132585,0.9164404,0.006537965
3461,0.0071446733,0.0063282843,0.0071133445,0.0045336764,0.010068228,0.0068208245,0.0032290167,0.0048544337,0.005295231,0.938284,0.0063282843
3462,0.010738703,0.0068438733,0.008145179,0.008669439,0.0061378046,0.00943935,0.007256863,0.00781404,0.0069009196,0.9194213,0.008632477
3463,0.011279382,0.009001493,0.01105312,0.011995119,0.011657333,0.011356751,0.008072828,0.010290072,0.010860525,0.8916678,0.012765621
3464,0.00915082,0.006414871,0.00800686,0.0071878238,0.0067589325,0.008434248,0.008632152,0.0071878238,0.00782138,0.92095923,0.00944591
3465,0.006639529,0.006910763,0.007819459,0.010937383,0.006757271,0.007104071,0.0051156213,0.005729224,0.0069717704,0.92976844,0.006246404
3466,0.0063088546,0.004519756,0.005104079,0.005104079,0.006349028,0.00765839,0.010269073,0.006966237,0.005923727,0.9367743,0.0050224946
3467,0.008733652,0.008619267,0.013083584,0.0063888957,0.0058342232,0.0064657843,0.0054195384,0.0075832973,0.0052297637,0.92623127,0.0064107706
3468,0.011379254,0.00853933,0.009296551,0.01085816,0.009255787,0.00990096,0.0074010077,0.0107789235,0.008353745,0.9044077,0.009828709
3469,0.008868622,0.0076526995,0.008935997,0.00879531,0.00786292,0.0101233395,0.0075931456,0.012844014,0.008669528,0.9063926,0.012261865
3470,0.008635883,0.008531106,0.0077487193,0.0078592235,0.007826672,0.009733319,0.0077487193,0.009783349,0.009301213,0.91240346,0.010428315
3471,0.012013792,0.008591112,0.0087733995,0.01188688,0.010095655,0.01020469,0.008437295,0.008846529,0.010823127,0.90017,0.010157462
3472,0.0080055185,0.009581351,0.006675809,0.01270563,0.020948041,0.013446055,0.018416757,0.013910186,0.010254223,0.8777806,0.008275788
3473,0.019662317,0.013998095,0.014848238,0.015823241,0.011000651,0.013650481,0.014720105,0.008067922,0.019342719,0.85656905,0.012317137
3474,0.007744626,0.004509687,0.0056288624,0.0047307285,0.005861671,0.0065232213,0.013569033,0.008523477,0.007259434,0.93058884,0.0050604837
3475,0.0040834188,0.0056059533,0.005190992,0.0050843786,0.00506703,0.0063717924,0.0040814253,0.0037107405,0.0031755145,0.9529584,0.0046702465
3476,0.008870964,0.0061914194,0.006488552,0.006350636,0.0061522424,0.005282888,0.004162816,0.005742927,0.0046213362,0.94205785,0.0040783146
3477,0.012397545,0.009278534,0.010421954,0.012986174,0.010671708,0.011567073,0.011760708,0.011654949,0.011263318,0.88606083,0.011937166
3478,0.0040858597,0.005423467,0.004705093,0.0036022393,0.006815019,0.004830803,0.0033185382,0.0043218546,0.0056024613,0.95306265,0.0042320583
3479,0.013471475,0.007990846,0.013990173,0.010026437,0.008942771,0.0115509285,0.008759103,0.007238541,0.009096915,0.89804524,0.010887581
3480,0.014054485,0.010786477,0.010802289,0.017718885,0.011331762,0.012475927,0.0106816515,0.0128343,0.013965555,0.8720714,0.013277314
3481,0.011902109,0.012089539,0.0077998787,0.012275426,0.010557564,0.010472847,0.008782494,0.008541429,0.009809548,0.89978427,0.007984848
3482,0.01108003,0.009097512,0.008984939,0.011537594,0.007203755,0.01077985,0.010009974,0.0084715355,0.010637367,0.90338194,0.008815458
3483,0.0027786286,0.006191808,0.0039763167,0.004794012,0.017608698,0.0063977214,0.0041347155,0.012793082,0.0036417537,0.93296134,0.004721993
3484,0.010155899,0.0072847223,0.0099838115,0.009445562,0.0063105617,0.0097002955,0.009903698,0.011881424,0.012019278,0.9028926,0.010422153
3485,0.011183288,0.011518582,0.0077350982,0.01194239,0.010562306,0.009431078,0.006622644,0.011858136,0.0105519965,0.89843196,0.010162631
3486,0.0100174425,0.0071382,0.0075911577,0.008345401,0.011359566,0.009584415,0.006640551,0.009891072,0.007990502,0.9137083,0.0077333236
3487,0.012188162,0.011399512,0.008510786,0.013207533,0.011900011,0.008875782,0.0077340384,0.010690566,0.010328817,0.8961184,0.009046423
3488,0.010855663,0.0060835313,0.006317383,0.0042407727,0.009258177,0.0062483577,0.0047170836,0.006677375,0.0071010906,0.93335766,0.0051428974
3489,0.0067683803,0.005894845,0.005913584,0.0057162703,0.007167184,0.0056386497,0.0048846123,0.006732946,0.0047412687,0.94181484,0.0047273985
3490,0.0068502217,0.008152733,0.004869408,0.009381448,0.009312987,0.007189494,0.0075051514,0.008886514,0.007288463,0.9256822,0.0048813103
3491,0.008069972,0.011957532,0.018901177,0.005962057,0.022899583,0.008904339,0.008712947,0.005428515,0.01116752,0.8900476,0.0079487385
3492,0.012678183,0.008836764,0.009247293,0.01281198,0.009639167,0.009354013,0.0052999123,0.009482779,0.008704011,0.9026957,0.011250086
3493,0.014329913,0.013296756,0.009957595,0.014102584,0.012093541,0.011865423,0.010114404,0.00756425,0.0129839815,0.8833196,0.010371971
3494,0.0065311007,0.006878037,0.008549413,0.009572551,0.0071485355,0.007994262,0.0051514115,0.009058685,0.008244,0.9217578,0.009114143
3495,0.011425706,0.0109278,0.010832177,0.017789613,0.009126062,0.012511972,0.009582728,0.008114906,0.014141841,0.88544065,0.010106564
3496,0.0061439816,0.00607092,0.006538638,0.004359927,0.0075424807,0.00704239,0.0027164093,0.0064593055,0.0041319295,0.94010407,0.008889927
3497,0.009347142,0.010123957,0.008323674,0.015971024,0.008496137,0.0111870635,0.006143489,0.0086004855,0.009858098,0.90247315,0.009475812
3498,0.009061867,0.0062326877,0.006828577,0.0093907,0.011288695,0.010015891,0.0071458113,0.008884426,0.010203467,0.91200686,0.008941
3499,0.008375388,0.0077233077,0.008139535,0.009977637,0.0075168195,0.008486537,0.0054419916,0.006670924,0.009071443,0.91878426,0.009812162
3500,0.008440295,0.0063122357,0.006706229,0.007128294,0.007126554,0.0069089797,0.009581637,0.006302996,0.0076400787,0.9263568,0.0074959653
3501,0.008555746,0.009456485,0.009023441,0.013665368,0.0081440415,0.010305093,0.00815598,0.007916636,0.010207439,0.90173244,0.012837425
3502,0.01091717,0.009358491,0.0088690985,0.011859158,0.007896046,0.010620104,0.009317455,0.009790867,0.00911941,0.9033483,0.008903811
3503,0.013117434,0.007257412,0.009045236,0.013421131,0.0066338116,0.00918095,0.007469529,0.00760199,0.008572224,0.9074483,0.010252097
3504,0.006423036,0.0054034595,0.01171826,0.004872094,0.006955139,0.00970352,0.010335649,0.008205167,0.013516066,0.9127244,0.010143166
3505,0.011341567,0.006109361,0.009252199,0.010072633,0.009757965,0.007251504,0.0064875227,0.009349841,0.009555222,0.91159266,0.009229638
3506,0.0071041672,0.0053907284,0.005301973,0.005612318,0.00626405,0.0055618486,0.0047596246,0.005961168,0.005039454,0.94407713,0.004927525
3507,0.0067457277,0.006762217,0.004983712,0.008049961,0.015057676,0.010856234,0.008535731,0.013555405,0.0079058325,0.910672,0.006875417
3508,0.0070630102,0.0086011235,0.006651303,0.0063964957,0.008135431,0.009247957,0.0060001556,0.00977256,0.007234036,0.9214653,0.009432659
3509,0.00944261,0.007112012,0.007706833,0.010514722,0.007735109,0.00960068,0.007379091,0.008624925,0.007939836,0.91481215,0.009132003
3510,0.00797706,0.008186192,0.008905574,0.01105614,0.007578387,0.011145575,0.01182825,0.0077770674,0.0077998852,0.90772814,0.010017697
3511,0.012075576,0.006904013,0.008776635,0.010138907,0.008657458,0.01060993,0.011202216,0.008331896,0.009695893,0.90248287,0.011124541
3512,0.008058898,0.007275277,0.007559552,0.008974998,0.00816186,0.007854935,0.004433195,0.0060520666,0.0059684296,0.92921054,0.0064502605
3513,0.009423975,0.007837584,0.008478588,0.011625697,0.0120225875,0.00902541,0.0055794325,0.011611513,0.008574344,0.90678674,0.0090342285
3514,0.006785272,0.005331675,0.005561689,0.0047594877,0.0049153683,0.006099379,0.0047664647,0.0065237395,0.0047921347,0.942208,0.008256726
3515,0.0085997265,0.009217155,0.011123441,0.00992242,0.008631278,0.011401135,0.01320901,0.010036932,0.01287431,0.8938422,0.011142467
3516,0.008422298,0.006693564,0.008550754,0.00853407,0.010186552,0.00942102,0.008093716,0.0096632885,0.006586573,0.91472816,0.009120026
3517,0.00811687,0.008103011,0.008669947,0.0074230437,0.006427247,0.010123828,0.006544419,0.008333736,0.007021137,0.9209355,0.008301246
3518,0.006837394,0.0069807656,0.009135808,0.01156426,0.005815585,0.009554396,0.00672482,0.007116711,0.008103763,0.91967285,0.0084937075
3519,0.00796913,0.0068438714,0.008714531,0.006963537,0.0057673403,0.00997572,0.006610674,0.0067279045,0.008486202,0.924147,0.0077940333
3520,0.0070675192,0.006054031,0.0059543545,0.0067537604,0.0066263657,0.0074229892,0.006132876,0.008485602,0.0059587173,0.9322394,0.0073043387
3521,0.0080396375,0.007454534,0.008887668,0.006503548,0.007895694,0.008129443,0.0075978506,0.00694839,0.008022971,0.92236197,0.008158272
3522,0.013438358,0.018914144,0.014694433,0.022714775,0.117572896,0.0153021915,0.018154064,0.015190523,0.036024425,0.7104415,0.017552618
3523,0.007796031,0.0076321876,0.005863242,0.008888144,0.0067452556,0.0072738,0.005794933,0.009244464,0.006666671,0.9285684,0.0055268644
3524,0.007194475,0.0069935834,0.007347128,0.008407087,0.009662335,0.009443116,0.0058092196,0.011029346,0.007408369,0.91597867,0.010726609
3525,0.012814589,0.009382223,0.010507591,0.014281754,0.009178319,0.010021519,0.006483029,0.012557532,0.010528133,0.8915985,0.012646755
3526,0.022683224,0.013501852,0.015932389,0.016703116,0.013144078,0.014978062,0.012000003,0.010990335,0.012560553,0.85201335,0.0154931815
3527,0.012058703,0.0075798407,0.007939728,0.011725565,0.008803509,0.010625542,0.006877975,0.0072645894,0.008953067,0.9083457,0.009825821
3528,0.012883673,0.010745019,0.011424059,0.014339041,0.01407372,0.011094225,0.006364659,0.010718819,0.011398985,0.8865026,0.01045519
3529,0.011659394,0.0109744,0.008796676,0.010733272,0.009668337,0.0097227795,0.01078581,0.00730339,0.009994745,0.90211767,0.008243562
3530,0.010178361,0.008585699,0.00946183,0.012783678,0.009660234,0.011064702,0.009545358,0.011480217,0.011920062,0.89303803,0.012281943
3531,0.008665582,0.006969794,0.0072580636,0.010737203,0.008797748,0.008797748,0.0066020917,0.010015506,0.0073364507,0.91554123,0.009278674
3532,0.011907188,0.0110743595,0.009410167,0.01648112,0.008705107,0.012454278,0.0077047693,0.009507155,0.011439854,0.89142036,0.009895535
3533,0.009605915,0.0054154666,0.0070838225,0.004600537,0.0066823126,0.007314042,0.010563565,0.0046050325,0.0058956803,0.9305198,0.0077138604
3534,0.0047561494,0.005360554,0.003831015,0.0039027617,0.010191187,0.0047007385,0.003308998,0.007480647,0.0043580993,0.94846845,0.003641328
3535,0.007983423,0.0068152593,0.008634246,0.010312417,0.009233841,0.008026417,0.008012713,0.008014669,0.008579613,0.91647184,0.007915496
3536,0.0073364764,0.0068017165,0.00645863,0.00926286,0.007722423,0.007775394,0.012217488,0.008977872,0.006123872,0.920475,0.006848372
3537,0.004782429,0.0062741176,0.005358682,0.0062252926,0.014431895,0.0064922725,0.0054218485,0.0079719955,0.0052627395,0.93116164,0.006617089
3538,0.008591558,0.007206611,0.008623079,0.010091251,0.008614662,0.0097569255,0.007164508,0.008872944,0.007903328,0.9148397,0.008335359
3539,0.01201489,0.009293458,0.01265004,0.020709246,0.009042784,0.0114955185,0.01288223,0.009307083,0.012527105,0.8775749,0.012502663
3540,0.0113057885,0.009667993,0.007523928,0.0094187055,0.0067807273,0.008440812,0.011915446,0.0063543716,0.0095576905,0.9122735,0.006760891
3541,0.0088829985,0.009518441,0.009221084,0.012299745,0.0077573527,0.011442254,0.009435148,0.008090037,0.008668754,0.9049851,0.009699068
3542,0.0081661325,0.008228171,0.007259562,0.007703276,0.007976964,0.009109978,0.006760051,0.008879414,0.008359786,0.9179687,0.0095880525
3543,0.009762981,0.009057985,0.008913199,0.0115190605,0.009829949,0.010229019,0.009245662,0.010740877,0.009379803,0.8994569,0.011864421
3544,0.012075997,0.008420121,0.009331607,0.012018643,0.009180209,0.011221768,0.008215034,0.009632527,0.010169009,0.8989958,0.010739304
3545,0.009958541,0.011481815,0.007820366,0.010137616,0.008597383,0.011193955,0.0073286397,0.009765926,0.0099536795,0.90214765,0.011614324
3546,0.010305363,0.00897534,0.008763147,0.010120854,0.008853465,0.010101106,0.006668278,0.006188264,0.008875106,0.9117177,0.00943137
3547,0.010007036,0.009727015,0.0065103113,0.0052593555,0.0066663264,0.005725726,0.0043346854,0.0057285223,0.006200061,0.93238217,0.0074586445
3548,0.010503397,0.010459893,0.009514545,0.010113356,0.010133128,0.012045144,0.008633533,0.012491376,0.0101926755,0.89363927,0.01227372
3549,0.011412532,0.009505312,0.0094290385,0.011440429,0.007697636,0.012056979,0.008130324,0.00961501,0.010747288,0.8980184,0.011947098
3550,0.005628275,0.0059460946,0.007251592,0.0064654644,0.0050058914,0.0064717815,0.0059810374,0.0051046233,0.00514466,0.93962306,0.0073774853
3551,0.010438659,0.012242825,0.010500004,0.010649743,0.013510278,0.011725045,0.014334295,0.01278347,0.011619607,0.8775701,0.014625937
3552,0.0057876534,0.0053019812,0.006325532,0.004990488,0.0063286214,0.0068529025,0.006979539,0.0074806428,0.006353391,0.93810487,0.005494376
3553,0.008492578,0.008632637,0.0074599884,0.007394709,0.007798937,0.0087045925,0.0075626806,0.0067626126,0.009038094,0.9192138,0.008939343
3554,0.014989026,0.00881267,0.011632214,0.010879538,0.030834425,0.011569903,0.004817169,0.014914196,0.009707222,0.8716855,0.01015819
3555,0.011011686,0.009689351,0.008601071,0.01332648,0.010579499,0.010764482,0.010377406,0.009200609,0.00809971,0.8998944,0.00845533
3556,0.008041271,0.007763482,0.006847904,0.008491201,0.006720374,0.008090501,0.010600094,0.006110013,0.0067466768,0.92288727,0.007701185
3557,0.021218814,0.00839505,0.008386855,0.006875299,0.012025353,0.0063493047,0.007662464,0.008432022,0.0083460035,0.9062206,0.0060882038
3558,0.0069046863,0.0053394376,0.0048332103,0.007447541,0.0074166954,0.0075870184,0.0034423538,0.0046389834,0.0053472645,0.9424286,0.004614134
3559,0.01321235,0.008072112,0.0067775147,0.0095858695,0.013282695,0.010678157,0.0077477274,0.0074363784,0.011582543,0.9043036,0.007321087
3560,0.003428929,0.0039892974,0.0036429537,0.0026419195,0.005102389,0.005856348,0.004519363,0.005063918,0.0045581455,0.9544681,0.0067286952
3561,0.00909075,0.0068788314,0.007672017,0.0070453975,0.0045266934,0.008746758,0.0131192235,0.009426381,0.010766579,0.91023487,0.0124925
3562,0.0064202417,0.006834312,0.004843887,0.0073644384,0.005674149,0.0068409895,0.0046378947,0.0074712858,0.0071308916,0.9371602,0.0056217513
