,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3105,0.006158681,0.0062465095,0.0077284896,0.005856603,0.0069176327,0.93524814,0.007597533,0.0060720877,0.0039899577,0.007047185,0.0071372217
3106,0.0052892454,0.006732096,0.006824768,0.0059584845,0.0056689926,0.9381391,0.0060316655,0.007521205,0.0043486906,0.007226012,0.006259702
3107,0.0074468316,0.0069175255,0.0072672246,0.0073492997,0.006655768,0.92614496,0.0070988797,0.00855035,0.005896684,0.009170947,0.0075015733
3108,0.0046990095,0.007873205,0.0080559775,0.006092859,0.006944686,0.93296474,0.006763967,0.008206849,0.0030428101,0.007378155,0.007977689
3109,0.0056554647,0.00559777,0.0056306664,0.0050300746,0.006123979,0.94278026,0.006100104,0.0061931424,0.0045978604,0.006349303,0.005941364
3110,0.0031442172,0.0047733355,0.006494182,0.0037247455,0.003934115,0.95748967,0.0040411996,0.004965908,0.0023896594,0.004512688,0.00453035
3111,0.0030310878,0.0036188911,0.004836574,0.004365216,0.004243326,0.96168524,0.00343132,0.003790714,0.0024546497,0.0045993445,0.003943644
3112,0.0054986356,0.0062338137,0.007133157,0.006552148,0.005509386,0.9374579,0.006431696,0.007032862,0.003979904,0.0074136886,0.0067568356
3113,0.006809773,0.007607987,0.0076601733,0.0068330886,0.006590597,0.9256241,0.0076976684,0.008894638,0.0050605936,0.008675876,0.00854554
3114,0.004055451,0.005070557,0.00546921,0.003558014,0.0029224586,0.9547865,0.0046518687,0.0060953894,0.0028799612,0.005343821,0.005166779
3115,0.0049083885,0.0057919733,0.0072612157,0.0057077482,0.004196318,0.94316995,0.005113895,0.0059904377,0.004832291,0.0067253713,0.006302496
3116,0.0027434607,0.0046942085,0.003929826,0.0041345414,0.0037774316,0.9653603,0.0034782344,0.0033060152,0.001958749,0.0030755324,0.003541645
3117,0.00933116,0.0063726264,0.0066426806,0.0068268226,0.008095185,0.9302098,0.0067736963,0.0072955573,0.0038576517,0.0072706644,0.0073241116
3118,0.004553388,0.004389654,0.0036302772,0.0036267338,0.004877921,0.9558024,0.0060337316,0.0052192104,0.0035705063,0.0043554935,0.0039406284
3119,0.004748756,0.006929672,0.0063404217,0.006017664,0.006885824,0.9391659,0.00600299,0.006573708,0.004190763,0.006576919,0.0065672914
3120,0.0041370974,0.005462063,0.0045995177,0.0049927295,0.005701876,0.9477365,0.006445317,0.005204308,0.0034752905,0.006013566,0.006231783
3121,0.008658329,0.007937575,0.0077423514,0.007637219,0.013118837,0.91120857,0.007614877,0.01080708,0.0058585186,0.009513959,0.009902618
3122,0.0043892567,0.006138676,0.0064521525,0.005276389,0.0053857127,0.9450428,0.005237885,0.006342823,0.0029353192,0.0063057668,0.0064932387
3123,0.0035198345,0.0041554864,0.0049990304,0.004543897,0.0035787567,0.9598839,0.004229178,0.0043612965,0.0025978987,0.0043062787,0.003824477
3124,0.0055393456,0.0064257532,0.0074831774,0.0052522346,0.0056430856,0.94117606,0.004733428,0.006868627,0.0038239001,0.0064698295,0.0065845624
3125,0.0055676745,0.0070968657,0.0062966915,0.0063709146,0.0063553797,0.9354249,0.0069562024,0.0071805213,0.004268884,0.007532474,0.0069494126
3126,0.0047800983,0.006410378,0.0066950954,0.005408633,0.0054139174,0.9435199,0.0060367133,0.0054670465,0.004354455,0.0063822693,0.0055314903
3127,0.0043539302,0.006233672,0.0064346916,0.0052492786,0.0062154364,0.9447891,0.0055335253,0.0061490266,0.003176085,0.0059977924,0.005867442
3128,0.0047559855,0.0050999364,0.005415616,0.004219746,0.0033072685,0.951683,0.005711658,0.005885776,0.0034189236,0.0057298145,0.004772269
3129,0.00793777,0.0057607964,0.005281244,0.0047712065,0.00328561,0.9519358,0.0044712042,0.0043463544,0.0042126314,0.0038319004,0.0041655865
3130,0.008392482,0.0080081625,0.012537241,0.008388385,0.0076563815,0.90550125,0.008392482,0.008790952,0.010108448,0.012521946,0.009702231
3131,0.0039659,0.006220984,0.004364204,0.0060443226,0.0048307334,0.94609416,0.0065052253,0.007260648,0.003161891,0.006088755,0.0054632574
3132,0.0046761567,0.005242164,0.004907754,0.0051282356,0.0038747776,0.95137304,0.004812829,0.0056405216,0.0036703574,0.005036419,0.005637768
3133,0.00511652,0.004647285,0.0069644884,0.0051390543,0.005042117,0.9487362,0.004528561,0.0052737836,0.003901958,0.0054146876,0.0052352976
3134,0.008028525,0.0069075166,0.007966046,0.008067822,0.0059925695,0.9239022,0.008727656,0.008303625,0.006134679,0.008609145,0.007360197
3135,0.0049568457,0.004787946,0.007207767,0.003676427,0.0038925726,0.94969475,0.0045419987,0.005694162,0.0046406365,0.0053622453,0.0055446313
3136,0.0045391507,0.0052938643,0.004965846,0.005891332,0.004706162,0.9472473,0.0051134815,0.006311225,0.0038448102,0.00628969,0.0057971636
3137,0.005793649,0.0077658114,0.008776218,0.0062613697,0.009037137,0.9251949,0.0076267715,0.008873167,0.004765725,0.00805941,0.007845852
3138,0.0046609263,0.004725088,0.0065202164,0.0043064444,0.005782236,0.94734883,0.005987671,0.0060582515,0.003763491,0.0056800963,0.0051667383
3139,0.014034026,0.008351506,0.008250179,0.008730962,0.011320792,0.9063754,0.008773698,0.009176815,0.0059365802,0.008752303,0.010297637
3140,0.0025173957,0.0034729429,0.0038423208,0.0029131095,0.0027272755,0.96860963,0.003846075,0.0034308063,0.002077843,0.0034174307,0.0031452118
3141,0.0068567987,0.0060304566,0.0069207074,0.008238633,0.007154354,0.9297434,0.0074648224,0.008343891,0.0040883883,0.006883635,0.0082749175
3142,0.0049768533,0.005468674,0.004411401,0.00366433,0.004146152,0.95492595,0.0044677625,0.0053550503,0.0028691522,0.0052643106,0.004450344
3143,0.012049197,0.0067635267,0.004907397,0.007552631,0.0090879975,0.92972076,0.0071681663,0.0072349776,0.0034292624,0.0052828947,0.0068032728
3144,0.00466644,0.005887423,0.005672949,0.003981685,0.005904697,0.95078796,0.0048999484,0.0056674113,0.001808762,0.0048122187,0.005910466
3145,0.004620436,0.006762202,0.006424244,0.0055733104,0.0068720453,0.9437158,0.0052844393,0.0059096282,0.0032161481,0.0060320725,0.005589662
3146,0.006051476,0.006354291,0.00569039,0.007717313,0.0063480884,0.9348081,0.0064103855,0.0070473095,0.0043587144,0.0076125213,0.007601378
3147,0.0049933875,0.006952972,0.0062447893,0.0055923285,0.0065253377,0.9381918,0.00683182,0.007794568,0.0037344,0.006172035,0.0069665653
3148,0.007937112,0.006275707,0.005455092,0.006696785,0.0081531545,0.92821944,0.0073120096,0.009029127,0.008370989,0.0076367734,0.0049138474
3149,0.00552445,0.005999663,0.0050943345,0.0050153537,0.0064461343,0.94831955,0.005202426,0.0045754598,0.003080831,0.0052227876,0.0055190576
3150,0.0044218055,0.0053207097,0.005516477,0.004663521,0.0050597326,0.95298094,0.0041518738,0.005141922,0.0028521451,0.004816258,0.005074578
3151,0.0048021167,0.005344086,0.0038529611,0.005649994,0.005422944,0.94740325,0.00597925,0.007007539,0.003184873,0.005898059,0.0054548127
3152,0.0047443532,0.0055874856,0.008437101,0.006242428,0.0048639826,0.9456543,0.005719989,0.0048782527,0.0036163703,0.0057507944,0.004505043
3153,0.0043648803,0.0066006295,0.00885181,0.0056928773,0.0056238067,0.93841875,0.0064982963,0.007549206,0.0034953125,0.0063199294,0.0065845344
3154,0.00717246,0.0055872817,0.004294389,0.0048118364,0.006248299,0.9451581,0.005653143,0.0062269787,0.0034087724,0.005269308,0.006169476
3155,0.0023878051,0.0034556251,0.0020867523,0.0022180846,0.0032162822,0.9718132,0.0033264894,0.002463602,0.0028369736,0.003100629,0.003094579
3156,0.0077294223,0.0076805134,0.005483658,0.0068345265,0.006518367,0.9285352,0.00794757,0.008665,0.0050026886,0.0077672554,0.007835824
3157,0.004998687,0.0054233745,0.0060251527,0.0038382446,0.0037475014,0.95211613,0.0047721104,0.0062651676,0.002799905,0.005444601,0.00456917
3158,0.0070617385,0.0056825844,0.0055293064,0.0053696646,0.0053880494,0.9426869,0.006138341,0.0056742663,0.004992873,0.006286977,0.005189232
3159,0.0030271932,0.0034774798,0.0034673067,0.002649405,0.0029041246,0.96798253,0.0035460668,0.0036019091,0.0020463022,0.003435288,0.0038623982
3160,0.0042756707,0.0048166644,0.0049963254,0.0038684092,0.0057930094,0.9516663,0.0055574984,0.0048355157,0.0033461947,0.0054553314,0.005389143
3161,0.0065371883,0.0061112074,0.005283647,0.005721359,0.005699054,0.9440352,0.005204272,0.0063236975,0.0038355165,0.0056244126,0.0056244126
3162,0.006761989,0.0068987254,0.011126882,0.008556307,0.0077830018,0.91823184,0.00819644,0.007821098,0.0048657237,0.0086065885,0.011151358
3163,0.004668998,0.0057177837,0.006783408,0.0044486676,0.004607848,0.9489894,0.0051128897,0.0054453015,0.0038764097,0.005050856,0.0052984236
3164,0.008041019,0.008472299,0.010090624,0.007924089,0.007687794,0.9194849,0.006914889,0.008605719,0.005141219,0.009600372,0.008037094
3165,0.0075461925,0.007586833,0.00630508,0.0074838125,0.0069654696,0.92485493,0.008555133,0.008447209,0.0058113486,0.008324373,0.008119636
3166,0.006712513,0.004653028,0.0066684107,0.0050115087,0.005819132,0.94805527,0.004953123,0.0050532813,0.003469676,0.004770355,0.004833661
3167,0.0033149829,0.0045155836,0.0034774663,0.0049909786,0.002991914,0.96138436,0.0042378576,0.0037435505,0.0025566218,0.00404972,0.0047369143
3168,0.007476158,0.008697939,0.008430332,0.008613412,0.012514097,0.90869725,0.008596606,0.010154038,0.0052936296,0.010861823,0.010664747
3169,0.0047884802,0.0050675306,0.004026402,0.0040758536,0.005693407,0.951193,0.0051097707,0.005768963,0.0034005183,0.0055601615,0.005315915
3170,0.00468977,0.005474871,0.004405631,0.004286797,0.004337328,0.94949514,0.005974922,0.006522238,0.0044077826,0.0055692396,0.0048362776
3171,0.005059806,0.0060160076,0.0051545654,0.0042029275,0.004774182,0.95299476,0.0041947267,0.005266506,0.0029832337,0.0045134886,0.0048399027
3172,0.006777398,0.006897585,0.0082351975,0.007228607,0.008655735,0.9180801,0.008119408,0.008467619,0.009404892,0.009097747,0.009035767
3173,0.009806356,0.009839931,0.010097901,0.00951858,0.008616132,0.90411496,0.009122694,0.010870558,0.006062206,0.010844051,0.011106633
3174,0.005923267,0.007106551,0.007721625,0.005390563,0.0047086244,0.93624425,0.0057606837,0.007721625,0.0042601237,0.00819358,0.0069690975
3175,0.0037832286,0.004782449,0.0042328793,0.0058353096,0.0034903826,0.9583813,0.004696823,0.0044230423,0.0022251315,0.0040886486,0.004060794
3176,0.005023738,0.0048644207,0.005157961,0.005316498,0.003974104,0.9494411,0.004619054,0.005567563,0.0046780678,0.0057710046,0.0055866255
3177,0.006933147,0.006408983,0.0057477807,0.0051598307,0.0073157153,0.93871975,0.0066707986,0.0055872854,0.0045247213,0.0066805775,0.006251355
3178,0.0055768983,0.0056371293,0.006561573,0.006110089,0.0061520003,0.9406418,0.006128016,0.0063659083,0.00380683,0.005899013,0.0071207816
3179,0.004396665,0.005216073,0.005026055,0.004673375,0.0046939575,0.9508071,0.004828792,0.005604233,0.0028484196,0.0056289146,0.0062764427
3180,0.004100985,0.0063610403,0.0072009675,0.0056936536,0.0055999104,0.94268024,0.0057804924,0.006787844,0.0030895455,0.0062441016,0.0064612124
3181,0.005439107,0.005489802,0.004020349,0.0055518025,0.0061603067,0.9428322,0.0062879454,0.0070352913,0.0043747155,0.0071583036,0.0056502554
3182,0.00532415,0.0063690627,0.009219541,0.008680009,0.005606972,0.93469644,0.00641275,0.0062063523,0.0040662526,0.006651945,0.0067666024
3183,0.006175262,0.0058895997,0.0062328186,0.0055354694,0.006014566,0.94327694,0.0053573074,0.0060558217,0.0035897081,0.005736337,0.006136188
3184,0.002964485,0.0037292063,0.0027417003,0.0030318233,0.0021134557,0.97278225,0.0026534572,0.0028301126,0.0014870018,0.0028774892,0.0027889581
3185,0.0051371115,0.0047348402,0.003671328,0.0040816874,0.0053968066,0.9511601,0.005559969,0.006107922,0.0035810322,0.005829643,0.004739466
3186,0.006757822,0.006757822,0.005472651,0.006398177,0.005618869,0.9348519,0.007568401,0.007797218,0.0046174433,0.0072112475,0.0069485474
3187,0.0049571795,0.0049596005,0.007739937,0.0060914834,0.005722419,0.9455942,0.0046341564,0.005675115,0.003662341,0.0057532373,0.005210322
3188,0.006877876,0.006192441,0.0047734794,0.0065597114,0.005194229,0.9449778,0.0049201986,0.0054942416,0.004082973,0.0054328837,0.0054942416
3189,0.0068471665,0.006948205,0.007850315,0.007189798,0.0065977294,0.9293445,0.0067773154,0.007638566,0.0048435284,0.008223044,0.0077399365
3190,0.0034220968,0.0035272795,0.0068306206,0.003460745,0.0057885866,0.9581641,0.004010616,0.004229854,0.0032685779,0.0039774626,0.0033200504
3191,0.005781371,0.0066219047,0.0077948947,0.00525886,0.006722901,0.93548644,0.006408775,0.0075642993,0.0044937506,0.006852152,0.007014646
3192,0.0045424867,0.004498342,0.005739438,0.0052925837,0.006220981,0.9493331,0.0052616633,0.0046252985,0.004498342,0.0051072547,0.0048805205
3193,0.0054021208,0.006622049,0.006148365,0.005982523,0.006835592,0.9368782,0.0063003185,0.007441735,0.0041237874,0.0069568115,0.007308497
3194,0.0077181812,0.008116279,0.007006926,0.010135455,0.00819993,0.91191924,0.0112738395,0.008232024,0.008431356,0.010022266,0.008944509
3195,0.004200069,0.004939234,0.003592509,0.003876849,0.0046445145,0.95560724,0.004919978,0.0054459185,0.003236067,0.004956145,0.004581447
3196,0.0052961,0.004977655,0.007989303,0.005796781,0.00561569,0.9453365,0.004761322,0.0056129484,0.0037117442,0.0056624985,0.005239513
3197,0.004284527,0.0052188435,0.0034410337,0.0048289984,0.0051479777,0.9494559,0.0069919275,0.005288102,0.004490146,0.005522974,0.0053295773
3198,0.0041919807,0.0065372023,0.00730525,0.005646438,0.0057241656,0.9421951,0.0058114696,0.0072537106,0.0029580805,0.006031181,0.006345362
3199,0.004776753,0.0051472783,0.0058869943,0.0057003004,0.0060001737,0.9470121,0.0052360008,0.005815568,0.0033233326,0.0055927774,0.005508758
3200,0.0044547766,0.0052464474,0.0053997883,0.004215639,0.0054581063,0.95075667,0.005442139,0.0050875144,0.0041604266,0.0049285814,0.004849802
3201,0.0035811288,0.005519544,0.005807072,0.004432913,0.00557371,0.94840306,0.0056119417,0.0058212667,0.0038513814,0.005570989,0.0058269543
3202,0.004412775,0.0070309653,0.006781452,0.0079554655,0.0053567174,0.9353764,0.0066502867,0.0073936163,0.0035319407,0.007885851,0.0076245912
3203,0.006522263,0.0065991455,0.005412429,0.006127099,0.011108295,0.93592,0.0066574016,0.0062969485,0.0039928243,0.006035053,0.005328517
3204,0.005364202,0.0057297135,0.0050515193,0.004999986,0.007949095,0.9403494,0.006114158,0.007382287,0.007214799,0.0052093277,0.0046355342
3205,0.004660325,0.0049294997,0.005390257,0.004838878,0.004173411,0.95046973,0.005068625,0.005845357,0.0035332912,0.0059898226,0.0051009012
3206,0.0023513986,0.0036153405,0.004152098,0.0030074846,0.002591348,0.9701699,0.0029797119,0.0028824008,0.0026958915,0.0029478748,0.0026065763
3207,0.007782668,0.008014048,0.0076172454,0.005973009,0.007321857,0.9299235,0.006308754,0.00792455,0.004548465,0.007440792,0.0071452656
3208,0.005509978,0.0063388497,0.005822539,0.0061079306,0.0059810244,0.9375587,0.0072427294,0.007133924,0.0047684885,0.007196901,0.0063388497
3209,0.005399396,0.0060205213,0.007685338,0.0077607585,0.0064748647,0.9373206,0.0061392654,0.005838139,0.0039061669,0.0068588853,0.006596125
3210,0.004754484,0.0060293367,0.004005633,0.004464244,0.0058424072,0.94906276,0.0056405785,0.0067723487,0.0028348765,0.0053691533,0.0052243294
3211,0.0045089447,0.005941383,0.0075565935,0.006253939,0.0035253132,0.9464733,0.0052355775,0.0057613985,0.0032635676,0.0058492706,0.0056306846
3212,0.005474153,0.0069504543,0.009849689,0.010686518,0.008743401,0.9161267,0.0075704786,0.008955116,0.0063936864,0.0099560665,0.009293678
3213,0.00788668,0.00723016,0.012398404,0.0082329465,0.006696607,0.92187136,0.0064337784,0.007595664,0.004991097,0.008640702,0.008022619
3214,0.0038574105,0.0051077437,0.0047077723,0.005609759,0.0038087487,0.95220953,0.0048241224,0.0048217676,0.004176969,0.005667577,0.005208485
3215,0.010297345,0.0064439136,0.007914547,0.008752054,0.0054688784,0.9337514,0.0059277215,0.005773467,0.0034949519,0.0064722938,0.0057034185
3216,0.0073141945,0.006508556,0.0087732,0.00580865,0.0054169013,0.93440926,0.0054968344,0.006591711,0.0042228084,0.0071412735,0.008316445
3217,0.0060147173,0.0047129444,0.004280721,0.0035644723,0.002337638,0.9616709,0.0043843756,0.003661495,0.0032233787,0.0032029827,0.0029464066
3218,0.0038580764,0.0052940045,0.00503188,0.0057916585,0.004161403,0.9495879,0.005763448,0.006087414,0.0031984576,0.005704652,0.005521045
3219,0.005684116,0.0060389037,0.0050927214,0.005463693,0.00444412,0.9443233,0.0068329577,0.006325627,0.0043348176,0.005942377,0.0055173105
3220,0.004827513,0.0054809838,0.007495276,0.0059815934,0.0068847714,0.94177747,0.005189291,0.0056356736,0.004121134,0.0060432437,0.0065630823
3221,0.0038746502,0.0057235663,0.0034126947,0.0050510294,0.004714979,0.9480956,0.006194697,0.0062250183,0.0043119444,0.006158506,0.006237189
3222,0.004280967,0.0047897757,0.007447585,0.0032679385,0.0047897757,0.948667,0.007843207,0.005851388,0.004479848,0.0038299465,0.0047525014
3223,0.008156531,0.006008378,0.0047623105,0.0047045304,0.008648732,0.9427668,0.0059036855,0.0058606034,0.0026146327,0.0046383827,0.00593548
3224,0.007997442,0.007762749,0.010451023,0.008414051,0.010466344,0.91049194,0.008934869,0.009160163,0.0082151275,0.009613841,0.0084924735
3225,0.0042970846,0.005234139,0.0066945665,0.0025496706,0.004424838,0.95689964,0.006839116,0.0041709826,0.0029706957,0.002816721,0.0031026397
3226,0.0040901145,0.0050728614,0.005827435,0.005511919,0.0046505756,0.9489445,0.0054583536,0.0063970606,0.0030979512,0.005959805,0.004989339
3227,0.004795062,0.005616955,0.0063029896,0.004887249,0.004217188,0.9469356,0.0054388256,0.00704352,0.003094413,0.0055650854,0.006103104
3228,0.0051002456,0.0066617257,0.0050408263,0.005675861,0.0052237445,0.9434124,0.0061191157,0.0071592126,0.003874383,0.0059077283,0.005824663
3229,0.006526779,0.0067405407,0.009360599,0.0063849324,0.008098945,0.92385054,0.005936899,0.009603659,0.0059137535,0.008951593,0.008631813
3230,0.003897248,0.0040882714,0.004662118,0.0039877207,0.004189311,0.9592292,0.004662118,0.0044291173,0.0020218657,0.0044703986,0.00436258
3231,0.017800674,0.006804379,0.0060195215,0.010931927,0.0051538004,0.9118866,0.0071135396,0.0080606975,0.008534603,0.008135826,0.009558302
3232,0.006102889,0.00669944,0.005649764,0.0071979864,0.006653799,0.9345006,0.0065794922,0.007148949,0.0040062824,0.007824794,0.0076360716
3233,0.0056227483,0.0058696168,0.0034946548,0.005425858,0.005806902,0.9428346,0.007436212,0.0077116997,0.0036874884,0.0059678745,0.0061423015
3234,0.004513394,0.005733392,0.006035006,0.0033393626,0.004582232,0.954838,0.004718463,0.0040201806,0.0031293915,0.0042151706,0.004875379
3235,0.0066190558,0.0054539996,0.007282045,0.005265589,0.0034583197,0.9477247,0.005044125,0.0044732136,0.004924873,0.005063867,0.0046901773
3236,0.0046930118,0.0063151377,0.007628676,0.005578534,0.0059995227,0.9386234,0.006141798,0.0072226855,0.0030913071,0.0072793337,0.0074265315
3237,0.0044025118,0.005107003,0.0043005277,0.004718595,0.00638376,0.9488228,0.007907949,0.005991134,0.003568746,0.0043448517,0.0044522327
3238,0.0039599147,0.0051195077,0.005220481,0.0051195077,0.0038249844,0.9506818,0.0054284413,0.004469677,0.0046704784,0.005439054,0.006066222
3239,0.0043095807,0.00439029,0.004011091,0.0033269352,0.00392967,0.960151,0.0041384166,0.0048382995,0.0018735458,0.0046643205,0.0043667722
3240,0.004812817,0.006727769,0.009189038,0.005882408,0.0062039667,0.9375361,0.005520617,0.006877232,0.0037390862,0.007116357,0.006394654
3241,0.0045484854,0.0054491432,0.005330717,0.0059034475,0.0051515936,0.95105106,0.004555153,0.004762119,0.0032127846,0.0049736286,0.005061829
3242,0.0050799935,0.0056865457,0.0048096413,0.0053839134,0.0050012358,0.9502787,0.0046096044,0.005516974,0.003331541,0.0048544696,0.005447377
3243,0.0077434448,0.0075088693,0.006176628,0.008541966,0.007468647,0.92388254,0.008504511,0.008886577,0.0057320055,0.007938696,0.0076159528
3244,0.0044539846,0.004333846,0.0046700155,0.0038004052,0.005499937,0.95058763,0.005467805,0.004930111,0.007072411,0.005116502,0.0040672976
3245,0.007875164,0.008249071,0.008378976,0.008109294,0.008141033,0.91693646,0.008945542,0.008494319,0.006026316,0.0094253365,0.009418436
3246,0.004304338,0.0053542205,0.0062719556,0.004173945,0.0044955155,0.9505914,0.0047227764,0.0063769487,0.003170722,0.005404124,0.00513404
3247,0.0030794097,0.0033541122,0.0022430655,0.0026845979,0.0030734013,0.9670495,0.0037363055,0.0033101833,0.0031096295,0.003853027,0.0045068446
3248,0.0057481765,0.0061518555,0.004696109,0.0064818105,0.005678435,0.93878436,0.007729354,0.007032504,0.0046595633,0.006852845,0.006184987
3249,0.004656224,0.0050567514,0.004304201,0.0042999997,0.0036995988,0.9542815,0.00602266,0.0052402485,0.0031892534,0.0048796805,0.004369848
3250,0.006252331,0.0054560434,0.00505835,0.0055365544,0.004558695,0.9443837,0.005329655,0.0065684034,0.0050410903,0.0062921452,0.005523054
3251,0.00574909,0.0052422793,0.0042040707,0.0043800883,0.005411329,0.945374,0.0065352814,0.0058339247,0.0072764074,0.0054166163,0.004576865
3252,0.0050507737,0.004571914,0.0034934476,0.003983802,0.0052622417,0.95175815,0.005670425,0.0060420334,0.003657528,0.005762534,0.00474708
3253,0.006919634,0.006041309,0.0056064273,0.0055736736,0.0057787485,0.93826354,0.0067758635,0.0070871883,0.0048709484,0.00703547,0.0060472116
3254,0.005193174,0.006789732,0.006185141,0.005864558,0.0059192185,0.93789136,0.0068865595,0.0072064884,0.0040012347,0.006713907,0.007348623
3255,0.0094213085,0.010164505,0.011805434,0.008494835,0.0056837024,0.90941197,0.0073480783,0.008959201,0.008687796,0.009352557,0.01067053
3256,0.009906219,0.0086488,0.01464223,0.009242633,0.015774153,0.8886867,0.007775481,0.012181884,0.00868265,0.01227443,0.012184857
3257,0.008000915,0.005389951,0.0064793383,0.0068002422,0.008723161,0.9320332,0.0059953355,0.007971669,0.0075271823,0.0063014915,0.004777564
3258,0.008057034,0.0058103516,0.0055118855,0.006583991,0.005762321,0.9392581,0.0060035796,0.0064440467,0.0044789435,0.0065263775,0.005563259
3259,0.0043571927,0.00453519,0.004365711,0.0051844097,0.005356822,0.9519825,0.0048065158,0.0055322656,0.0031568108,0.0052840826,0.0054385234
3260,0.003541033,0.003596796,0.0027483494,0.003247848,0.0033887909,0.9651935,0.0038212987,0.004032156,0.001872382,0.0042256634,0.004332213
3261,0.0041825324,0.005022975,0.0037693894,0.003900453,0.005248633,0.9539435,0.0054951515,0.004755657,0.0026148073,0.005274324,0.005792712
3262,0.0064196056,0.0054362905,0.0052844924,0.003977275,0.0058265952,0.947419,0.0060468786,0.0063293437,0.0040300568,0.0047694813,0.0044608666
3263,0.0052609895,0.0064521967,0.005854747,0.006349064,0.0063957367,0.93769485,0.006349064,0.007843876,0.0037470304,0.007069072,0.0069833044
3264,0.0068203784,0.006840389,0.009592479,0.0073566046,0.0058280844,0.9261607,0.0068571097,0.00968898,0.004326837,0.008826225,0.007702131
3265,0.01008879,0.0070629125,0.0059533794,0.007132224,0.0049718064,0.93825114,0.0057113483,0.005243588,0.0034641079,0.006765856,0.0053548464
3266,0.004485149,0.006026593,0.006136461,0.0059418567,0.005107216,0.94331896,0.005901377,0.006703482,0.0038664397,0.00677588,0.0057365927
3267,0.0052237073,0.0055578933,0.004770194,0.004207627,0.005477072,0.9484865,0.0057147536,0.0052982024,0.0038857225,0.005280124,0.006098193
3268,0.003537397,0.0050031655,0.0032035834,0.0029992193,0.0045243995,0.9590375,0.00474153,0.0060261353,0.0029729744,0.0038964693,0.0040576262
3269,0.003248763,0.0046264506,0.0041939598,0.0045770183,0.0043588993,0.9579521,0.004447042,0.0044059763,0.0031735054,0.0047061956,0.004310221
3270,0.008733996,0.008346254,0.008867206,0.007434194,0.009020047,0.91558826,0.008906259,0.008432276,0.007670181,0.0088802045,0.008121128
3271,0.0047522364,0.0072286264,0.0037100927,0.004039083,0.009085563,0.9421516,0.0067115524,0.0067658434,0.0045545874,0.005262816,0.005737893
3272,0.0035976705,0.0030727466,0.0038297006,0.002800501,0.0030192053,0.96873367,0.0035057613,0.0036241175,0.0014006372,0.003251812,0.0031641
3273,0.005064104,0.0048677237,0.004374065,0.0047689136,0.006458139,0.948695,0.00556183,0.0065438445,0.0030342678,0.0054782764,0.005153908
3274,0.0034916473,0.0048690224,0.0050481707,0.004772516,0.004777179,0.9540587,0.004928823,0.004955367,0.0031207362,0.0052262493,0.004751589
3275,0.0046871966,0.005165504,0.0046826215,0.0048762937,0.0048810584,0.9494376,0.005165504,0.0054425555,0.0034443294,0.0058790618,0.006338185
3276,0.004473933,0.0051670964,0.0059472914,0.007184319,0.0046408107,0.9441818,0.005647303,0.0055191778,0.0041235937,0.0062357523,0.006878797
3277,0.004328658,0.004426983,0.006380184,0.0032515267,0.0039896937,0.95689625,0.0043604784,0.004742508,0.0023905116,0.004158766,0.005074322
3278,0.004348852,0.0046701953,0.0055432874,0.0043403665,0.004248111,0.94830626,0.006026002,0.00496412,0.005481382,0.005446698,0.006624735
3279,0.005460845,0.0060004937,0.0056012743,0.0049310536,0.00623648,0.94152963,0.006044604,0.0072716298,0.004005005,0.006703847,0.0062152003
3280,0.003114688,0.0040326747,0.0037223368,0.0031591065,0.004007158,0.9620238,0.004518587,0.0042448197,0.0027206617,0.0043158787,0.004140419
3281,0.0053683775,0.0063193208,0.006083169,0.0067962133,0.006239602,0.9387867,0.005678449,0.0073952526,0.0038291204,0.0069167344,0.006587116
3282,0.005591446,0.006553042,0.008856919,0.009300117,0.0058569247,0.9330189,0.006659488,0.006280496,0.0042371643,0.0068876785,0.0067577576
3283,0.004690431,0.0058316384,0.006889827,0.004640315,0.0050124796,0.94685096,0.004829879,0.0063798316,0.0032268327,0.0061129965,0.00553478
3284,0.0052105193,0.00521561,0.0053419024,0.0037824311,0.004461148,0.9530467,0.0048025,0.0051397663,0.0027484333,0.005394325,0.004856738
3285,0.0058178687,0.008216538,0.0062325257,0.009549985,0.009032918,0.9191359,0.009648413,0.008436065,0.004734515,0.008984531,0.010210678
3286,0.005032868,0.0067857048,0.0081194425,0.005938861,0.008565379,0.9336808,0.006187512,0.007387425,0.004150044,0.0068791155,0.007272893
3287,0.0036042747,0.0056069964,0.0042200014,0.004576297,0.003933474,0.95267045,0.0059817457,0.006569662,0.0026994771,0.0052160975,0.004921651
3288,0.0060097123,0.0057794843,0.005070579,0.0048336573,0.0056016683,0.9457428,0.005824813,0.0059804395,0.0038801618,0.0055310023,0.005745719
3289,0.006744767,0.005153747,0.004622045,0.0046765283,0.00552107,0.94266254,0.0063826996,0.0063454104,0.006697182,0.0063145026,0.004879469
3290,0.0048362203,0.006249373,0.004989738,0.0044185054,0.005178383,0.9471687,0.00604233,0.0072476296,0.0028737725,0.005011714,0.0059836106
3291,0.0037810376,0.0050335787,0.0047983862,0.0035191558,0.0051781693,0.95502424,0.004902592,0.004854948,0.0029089476,0.005048347,0.0049507036
