,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3769,0.011502182,0.013699256,0.012178422,0.87402,0.014085889,0.010310491,0.018016128,0.0120130535,0.011468534,0.010017698,0.012688314
3770,0.011792095,0.011329277,0.01065327,0.9035185,0.014279652,0.01222,0.009610339,0.007878276,0.005197062,0.0062566213,0.0072648996
3771,0.01255264,0.008572705,0.014096094,0.8964887,0.008200129,0.010002952,0.011186377,0.008767435,0.007583879,0.007602417,0.014946716
3772,0.013181517,0.025022522,0.014827616,0.8352586,0.014929324,0.012541096,0.012851044,0.029484637,0.018552648,0.013175081,0.010175944
3773,0.018221803,0.013697569,0.01256346,0.86162484,0.013452325,0.013886127,0.01274885,0.013899694,0.013478626,0.0107146595,0.01571201
3774,0.014303641,0.011123381,0.011353852,0.86022484,0.014635694,0.0149608385,0.017779453,0.011662897,0.017094158,0.013735542,0.013125759
3775,0.01611733,0.011694216,0.01327719,0.86295617,0.015063403,0.016042741,0.009103019,0.017490927,0.013052213,0.012558321,0.012644463
3776,0.009482995,0.012241982,0.012440838,0.8721701,0.012446915,0.013858442,0.0151537815,0.013610318,0.011086743,0.014056075,0.013451754
3777,0.013756732,0.023355331,0.014179564,0.83626896,0.016272835,0.015989289,0.009594373,0.018109392,0.023996906,0.015981482,0.012495105
3778,0.013442087,0.022737723,0.0113914525,0.8753818,0.012801502,0.0108538885,0.009839244,0.0076628113,0.014107836,0.00901138,0.012770287
3779,0.014545569,0.011762119,0.013505104,0.840031,0.015982985,0.017519625,0.015536692,0.017502522,0.018481838,0.018754559,0.016377997
3780,0.008767111,0.0148915285,0.014092133,0.84585106,0.015844211,0.015991887,0.028257431,0.01282477,0.01316742,0.01456078,0.015751647
3781,0.010423218,0.012814519,0.010413044,0.86606306,0.015143493,0.014499498,0.016366027,0.010337056,0.015032985,0.016774602,0.012132542
3782,0.018439254,0.008041758,0.0122921895,0.85462546,0.014031269,0.014353493,0.018144518,0.013142597,0.014200131,0.017483525,0.015245679
3783,0.012606433,0.013660788,0.012532783,0.8805486,0.014695297,0.012621831,0.009261423,0.010982112,0.011650508,0.0107960235,0.010644228
3784,0.010147874,0.010839341,0.0131227095,0.87292886,0.015291519,0.012348731,0.009172318,0.013212724,0.015848342,0.015447239,0.011640277
3785,0.016098518,0.013268168,0.013081613,0.8548236,0.014765617,0.01650444,0.015580378,0.015353814,0.013268168,0.011606656,0.015648998
3786,0.012203193,0.014301851,0.011447058,0.85843897,0.014162865,0.016421191,0.014343813,0.017108718,0.014655314,0.01471986,0.012197236
3787,0.010570668,0.008729226,0.010805503,0.8826137,0.016833214,0.014838042,0.013223029,0.011496784,0.012030889,0.01042713,0.008431787
3788,0.009266291,0.011848873,0.012329906,0.897511,0.010438739,0.010749086,0.009892856,0.009348092,0.0075408015,0.008209479,0.012864971
3789,0.013479025,0.008957072,0.011240172,0.8881344,0.010446344,0.010395461,0.015326032,0.009722809,0.011489883,0.00818343,0.01262533
3790,0.010126641,0.010181178,0.012316877,0.8584351,0.015532025,0.016025065,0.020104842,0.012813781,0.016716402,0.015745835,0.0120022185
3791,0.013552973,0.020300766,0.012101443,0.83644813,0.016739774,0.016387966,0.0155993765,0.018130971,0.0234253,0.013116764,0.014196459
3792,0.018547697,0.010758196,0.010131093,0.8647034,0.009484807,0.009148212,0.02167916,0.015119719,0.006871797,0.014058763,0.019497227
3793,0.0183915,0.0068414314,0.013860619,0.8761489,0.010549753,0.009383144,0.010721121,0.016774293,0.00865683,0.010879325,0.017793043
3794,0.010971621,0.008764441,0.014591925,0.8732878,0.012079423,0.018089145,0.012845928,0.014989108,0.01732834,0.008906808,0.008145458
3795,0.009353179,0.022077123,0.0086968625,0.8742041,0.014964593,0.0150305,0.006233603,0.012027323,0.010791757,0.010562376,0.016058585
3796,0.017023081,0.009922205,0.012003579,0.86442137,0.014095413,0.018979032,0.009631029,0.015906041,0.01205056,0.015609819,0.010357843
3797,0.01699036,0.011417934,0.013335887,0.8417459,0.019219726,0.01738903,0.013792845,0.018760756,0.018710442,0.014168278,0.014468902
3798,0.023465652,0.018106308,0.015076766,0.81875414,0.020769123,0.015947582,0.01908676,0.017497897,0.018427398,0.015025323,0.017843012
3799,0.016837765,0.011267143,0.011687407,0.89070034,0.009841783,0.010995398,0.009308918,0.009609106,0.009918974,0.008891311,0.010941841
3800,0.0168621,0.01882022,0.013023661,0.8510367,0.0150194485,0.013856848,0.020151753,0.012530849,0.01021241,0.009172243,0.019313624
3801,0.013077737,0.014840742,0.012527704,0.84626555,0.016113404,0.016556041,0.01650358,0.014667841,0.01733365,0.01809027,0.0140235135
3802,0.017567812,0.014067967,0.013377945,0.8448129,0.016706126,0.015465735,0.0150632765,0.015526267,0.01787935,0.012972681,0.016559936
3803,0.009278707,0.007932624,0.01362128,0.8847803,0.013078686,0.01209876,0.012122414,0.01157859,0.012325345,0.013155544,0.0100277765
3804,0.01430702,0.010100711,0.014071462,0.8450228,0.017567886,0.019994697,0.013982424,0.017165117,0.019552993,0.015144465,0.013090452
3805,0.014315063,0.009872275,0.013526784,0.8668171,0.01432905,0.014420294,0.011396258,0.016296512,0.014189799,0.011604018,0.013232807
3806,0.007609984,0.0088083595,0.010637888,0.904861,0.01189643,0.010455079,0.006327408,0.011684861,0.009792906,0.010496001,0.0074300696
3807,0.017958589,0.013145201,0.015204092,0.83662593,0.018528655,0.016812969,0.015709717,0.01851961,0.01896342,0.01482291,0.01370895
3808,0.017031606,0.01594512,0.012552189,0.84626496,0.01527449,0.013914373,0.013592047,0.013779152,0.022530183,0.013982481,0.015133437
3809,0.0176598,0.01743702,0.014093377,0.7915755,0.01763395,0.026061289,0.028368799,0.025376912,0.028192734,0.017402997,0.016197633
3810,0.018227227,0.015170043,0.014313702,0.827852,0.02070464,0.016030584,0.012454189,0.016466927,0.022767374,0.01479694,0.021216346
3811,0.0123757655,0.012103848,0.013582168,0.881271,0.0125033185,0.012865619,0.011995004,0.010847171,0.011246276,0.009337158,0.011872636
3812,0.010396409,0.008806101,0.009850333,0.9135065,0.007515725,0.012164282,0.0037114816,0.009692884,0.0072207474,0.0087674875,0.008368038
3813,0.011818236,0.011477021,0.009932534,0.8823881,0.012098497,0.012027814,0.0136293,0.010138331,0.010277893,0.010207874,0.016004443
3814,0.011770157,0.014576848,0.011369102,0.86264294,0.013861865,0.012389344,0.016554065,0.012547635,0.011536867,0.0136136785,0.01913753
3815,0.008762214,0.011489627,0.01057441,0.8933338,0.013380366,0.0127489455,0.010825175,0.01027914,0.0126806535,0.008040659,0.0078851385
3816,0.014944292,0.011435828,0.0113357585,0.86137384,0.015646197,0.017772801,0.012191221,0.012652129,0.015554787,0.012359043,0.014734169
3817,0.008217471,0.01653503,0.010993213,0.88965416,0.011903923,0.011144544,0.009104799,0.011106516,0.010966407,0.010176994,0.010196891
3818,0.013944868,0.014178308,0.01151001,0.8614756,0.018160915,0.013762232,0.015871199,0.011348174,0.016144767,0.011600283,0.012003631
3819,0.014654524,0.0124068055,0.013239259,0.8676633,0.010310746,0.01505341,0.008945018,0.014238371,0.018738845,0.011302043,0.013447747
3820,0.010720135,0.011038846,0.00961416,0.8964058,0.011854525,0.012284695,0.013866113,0.010075553,0.009400624,0.006698669,0.008040779
3821,0.01801848,0.013377126,0.012438449,0.8493108,0.01819086,0.015850864,0.01234768,0.018351447,0.017515348,0.0133836595,0.011215276
3822,0.0074978867,0.010501681,0.010050175,0.9020413,0.009409051,0.008668023,0.012754335,0.008384943,0.010476073,0.010682696,0.0095339175
3823,0.017444298,0.015721181,0.014812015,0.8299102,0.019140113,0.020137174,0.015289662,0.017770993,0.016915852,0.015583612,0.017274773
3824,0.007939917,0.00971395,0.010190078,0.8964704,0.012285581,0.012762512,0.009138788,0.011007347,0.009628947,0.009516767,0.011345672
3825,0.016998753,0.013782824,0.013023853,0.863186,0.013430716,0.012258697,0.010919094,0.01446545,0.012312687,0.0134767,0.016145257
3826,0.0216378,0.017454509,0.013547201,0.857174,0.012689188,0.010096963,0.01569969,0.01116541,0.012639717,0.01183918,0.016056309
3827,0.017392486,0.01110945,0.013141364,0.8574711,0.016539397,0.012924998,0.012887187,0.012743267,0.016251206,0.010889255,0.018650306
3828,0.015356695,0.014468607,0.014717998,0.84378624,0.015222315,0.021564083,0.012460544,0.017232306,0.0148842195,0.013927917,0.016379075
3829,0.018375874,0.015702376,0.016177109,0.815668,0.020924516,0.02012291,0.014557824,0.024900096,0.015174743,0.020345205,0.018051276
3830,0.023408156,0.011768922,0.013545946,0.8500095,0.018614829,0.015682912,0.01213658,0.010783962,0.019257372,0.012607729,0.012184082
3831,0.013683335,0.016888415,0.013603394,0.8428459,0.018895667,0.016083594,0.008882204,0.019179178,0.015087023,0.018426431,0.016424857
3832,0.015683457,0.011186591,0.012869402,0.85545194,0.01780643,0.014384924,0.016484344,0.013316878,0.014740441,0.012238168,0.015837366
3833,0.01351478,0.011250745,0.011141409,0.8824825,0.011422339,0.012450399,0.011716072,0.010119631,0.011483855,0.010189045,0.014229219
3834,0.015197902,0.009618015,0.011732565,0.8777043,0.012313647,0.013723458,0.01279167,0.01192897,0.011460781,0.010573643,0.012955099
3835,0.015393026,0.016474036,0.013419483,0.847436,0.0146023175,0.015213692,0.017214136,0.015711963,0.015804296,0.013913232,0.014817791
3836,0.013008826,0.014962105,0.012726106,0.8742722,0.0134578645,0.014867432,0.009683875,0.011349271,0.011680983,0.011102617,0.012888698
3837,0.014602968,0.010579933,0.011659568,0.85997933,0.014496403,0.019199926,0.014703134,0.014105388,0.014355526,0.01336776,0.012950152
3838,0.01630679,0.029737584,0.012918644,0.8238141,0.018641135,0.0146315945,0.023216266,0.016539339,0.017770132,0.0132767605,0.013147736
3839,0.012863521,0.014399428,0.01527581,0.84180456,0.020089481,0.016842859,0.010901149,0.015373084,0.01598548,0.015722284,0.020742375
3840,0.017250095,0.011197479,0.012800418,0.85086644,0.015470438,0.012473407,0.020510016,0.014718811,0.014196471,0.013316829,0.017199632
3841,0.013862861,0.013761697,0.014316889,0.83493835,0.018764142,0.01594048,0.010966426,0.015678028,0.02495879,0.015367281,0.021445025
3842,0.011693892,0.014739221,0.011251399,0.86546415,0.015522179,0.01294396,0.012956606,0.012576383,0.01568216,0.013571779,0.013598312
3843,0.018311502,0.0171685,0.017413337,0.8312737,0.018071676,0.017739452,0.010231776,0.015870515,0.022066329,0.014191547,0.017661666
3844,0.011255842,0.009524764,0.0109362025,0.8863378,0.012801333,0.012798208,0.009409201,0.014591055,0.011610305,0.01063083,0.010104462
3845,0.01620221,0.010896254,0.01123665,0.8622221,0.013794348,0.017062882,0.013607036,0.015179747,0.011181918,0.01322063,0.0153962225
3846,0.01074633,0.0179616,0.014111997,0.8511893,0.0182133,0.014306258,0.021401651,0.013400169,0.013393629,0.012551469,0.01272425
3847,0.012708804,0.011880663,0.0136812385,0.8614384,0.014836349,0.013022896,0.011782452,0.017126635,0.012305772,0.013061104,0.018155698
3848,0.011749201,0.018903956,0.013209983,0.83095396,0.016593318,0.018903956,0.020904347,0.014910513,0.01604358,0.01704498,0.02078222
3849,0.009790958,0.020247307,0.014463034,0.85758096,0.017713992,0.015290935,0.014874855,0.0135205835,0.01333699,0.011615702,0.011564768
3850,0.008516197,0.014675205,0.011800499,0.87977415,0.008868425,0.012378899,0.015353221,0.010014953,0.015530408,0.0115327705,0.011555318
3851,0.009823699,0.008733113,0.009809319,0.91059166,0.00872885,0.014381781,0.0065121185,0.009572733,0.008883643,0.00797492,0.004988141
3852,0.03338115,0.019532947,0.015542636,0.82289225,0.014708289,0.013287832,0.024469916,0.012841332,0.015756594,0.0131844245,0.014402691
3853,0.021371197,0.011531711,0.012833184,0.85638314,0.010072881,0.015677549,0.011358473,0.018284217,0.024575585,0.010132075,0.00777992
3854,0.017747214,0.01699664,0.01164175,0.85448265,0.015889093,0.021049628,0.013108359,0.013256402,0.015551367,0.009604339,0.010672643
3855,0.026286256,0.01230509,0.017834,0.8064406,0.026068963,0.015449121,0.016769862,0.019759728,0.020051306,0.018508242,0.02052681
3856,0.01193476,0.016091373,0.012229721,0.86282927,0.015888378,0.0126549555,0.018122962,0.01339897,0.010930581,0.011438384,0.014480668
3857,0.022176124,0.012874569,0.01470322,0.83515495,0.016624361,0.016997837,0.010652567,0.01801476,0.021151565,0.01610895,0.015541074
3858,0.013609324,0.008912147,0.01388791,0.87125504,0.01243082,0.015951749,0.012725608,0.014096286,0.010020196,0.014490586,0.012620413
3859,0.012283605,0.012385993,0.013710044,0.85069907,0.0125136515,0.018493978,0.020798415,0.013464577,0.018849533,0.011969797,0.0148313325
3860,0.0080995485,0.009812949,0.013603989,0.8794603,0.013272641,0.010527759,0.011184874,0.014414351,0.01254789,0.01297468,0.014101085
3861,0.017784782,0.009023897,0.010305615,0.85212046,0.016428167,0.01427304,0.02475888,0.014497808,0.015410245,0.015141729,0.010255417
3862,0.012111346,0.007938938,0.010698669,0.87346065,0.013750784,0.014111284,0.014323011,0.014253244,0.012842199,0.014687751,0.011822126
3863,0.013996856,0.014196463,0.01257123,0.8327806,0.01931918,0.016556876,0.01784988,0.017710973,0.02112493,0.01771962,0.016173337
3864,0.0077889557,0.009698247,0.010486305,0.8683319,0.0135835465,0.017288994,0.013696768,0.019823404,0.01636889,0.012087356,0.010845622
3865,0.017083606,0.011971496,0.010244764,0.885577,0.013427094,0.010741665,0.008431229,0.011295711,0.01340744,0.008460096,0.009359902
3866,0.013576332,0.013736365,0.012092741,0.8556682,0.017415341,0.01707016,0.013339771,0.014838055,0.016871287,0.012265194,0.013126546
3867,0.0117161805,0.014153128,0.015967272,0.8457871,0.016992925,0.020335384,0.020295706,0.012308465,0.014250209,0.010527988,0.017665531
3868,0.01088634,0.016010601,0.012542344,0.8720176,0.01417076,0.021383481,0.016652456,0.0111119,0.009710921,0.008086092,0.007427465
3869,0.015459709,0.008757214,0.012349652,0.8273416,0.01254413,0.013359679,0.05174072,0.014035046,0.018759845,0.015227461,0.01042487
3870,0.016026784,0.011637039,0.0123452945,0.8633616,0.013685027,0.017623479,0.013886968,0.012768311,0.01463894,0.011295538,0.012730959
3871,0.016029943,0.014229508,0.015944077,0.8433222,0.015468627,0.018454857,0.0112839835,0.017047131,0.01653879,0.013859219,0.017821677
3872,0.010847363,0.009076597,0.013907902,0.87101936,0.0137458695,0.013512951,0.0156141855,0.014986715,0.014493741,0.013264535,0.009530789
3873,0.019592408,0.011117181,0.013869374,0.8418822,0.017122211,0.016406078,0.013923656,0.01780863,0.020027667,0.015055062,0.013195534
3874,0.015350982,0.011073106,0.013246303,0.86600816,0.014378727,0.013259246,0.010922747,0.015970293,0.016245568,0.0138820065,0.009662852
3875,0.014362244,0.009972754,0.014956263,0.85035807,0.012899402,0.020224364,0.01394758,0.01436926,0.020037603,0.016104598,0.0127678085
3876,0.016243493,0.012448239,0.013920959,0.82302403,0.020116888,0.01891653,0.018879622,0.016734585,0.026026832,0.018935014,0.014753805
3877,0.01568194,0.010503965,0.015326149,0.85255456,0.014825628,0.0129960235,0.009657825,0.016972786,0.017439032,0.016992481,0.017049618
3878,0.014518898,0.01304647,0.013493512,0.8562819,0.015372498,0.016236594,0.012694564,0.014113488,0.020756781,0.011241269,0.012244062
3879,0.016937498,0.012995945,0.013271694,0.8588166,0.015275627,0.01304681,0.013097874,0.014863593,0.01345439,0.010747746,0.017492227
3880,0.016514644,0.010830567,0.014139524,0.8330935,0.020273723,0.017477041,0.02043772,0.016619807,0.01914797,0.0153333265,0.01613208
3881,0.017811265,0.015046267,0.013908729,0.862606,0.017798224,0.015320569,0.008317456,0.0120841125,0.012602356,0.013480802,0.011024221
3882,0.012227396,0.013422611,0.011909206,0.8497056,0.015113571,0.018044466,0.018740386,0.014799552,0.01244423,0.01428132,0.019311683
3883,0.015551695,0.013354131,0.01271153,0.8225681,0.017273095,0.0148467785,0.021697074,0.024900122,0.022451492,0.019871505,0.014774461
3884,0.008649823,0.010423494,0.010662867,0.86144656,0.01084666,0.013691392,0.026675873,0.01564465,0.014724625,0.016337018,0.010897091
3885,0.007867768,0.010628677,0.010112286,0.90363616,0.008781416,0.009261448,0.014015544,0.007921736,0.010801327,0.008915349,0.008058281
3886,0.0113325985,0.010208199,0.012869763,0.87085915,0.012051714,0.013382437,0.016777141,0.011482991,0.012847788,0.012519566,0.015668588
3887,0.0154638,0.011357838,0.012352919,0.8702454,0.014788118,0.015680498,0.014104033,0.011943665,0.009921004,0.011165383,0.012977392
3888,0.018946521,0.014762772,0.014965993,0.8243289,0.021105435,0.01864368,0.018872658,0.015216527,0.020677015,0.013580197,0.018900324
3889,0.024526607,0.015084603,0.01672161,0.79708374,0.02062828,0.019722123,0.019143358,0.026217025,0.027707603,0.018036285,0.015128862
3890,0.012159358,0.011001168,0.011636582,0.886394,0.0122786835,0.013478912,0.011736441,0.010878311,0.010804201,0.010050973,0.009581344
3891,0.0109701725,0.016000524,0.012376327,0.8258962,0.013239017,0.019908112,0.041858353,0.01820193,0.015200858,0.014533118,0.011815341
3892,0.016575651,0.01355841,0.011484422,0.8633461,0.01507757,0.0153899705,0.011223864,0.015578988,0.0133221615,0.011378369,0.013064488
3893,0.0072340695,0.022709506,0.013855802,0.8543031,0.022880636,0.012877245,0.018610911,0.014857849,0.010822569,0.01001413,0.011834147
3894,0.017554106,0.011548859,0.01281467,0.8618547,0.01435175,0.011707838,0.01672981,0.01615976,0.012690135,0.012180171,0.01240828
3895,0.0191657,0.014488237,0.013818023,0.8432824,0.015680823,0.018413482,0.009875297,0.017535985,0.018988715,0.014298483,0.014452908
3896,0.013740215,0.01323967,0.01218505,0.8651519,0.015350789,0.012658079,0.013977052,0.011363262,0.016843086,0.010422425,0.015068584
3897,0.010759883,0.017529089,0.013144718,0.8543461,0.014535675,0.016180124,0.019759072,0.015345237,0.014858597,0.013403974,0.010137632
3898,0.033217706,0.007371718,0.012812038,0.8130364,0.0246206,0.012118354,0.03681131,0.009813743,0.028662555,0.011854986,0.0096804835
3899,0.013877437,0.010640201,0.011309856,0.88064533,0.012276731,0.011685974,0.00990324,0.019863352,0.012252777,0.009556461,0.0079886215
3900,0.012249669,0.016507896,0.013135562,0.8508379,0.017241096,0.011995155,0.017823163,0.015096809,0.014532643,0.012912984,0.0176672
3901,0.016187407,0.012699439,0.01304511,0.854522,0.014956292,0.019940041,0.010699224,0.016014451,0.012930958,0.013551527,0.015453676
3902,0.011544253,0.01001514,0.009802266,0.892773,0.0089950645,0.010988743,0.015325421,0.010924544,0.011221902,0.0089599965,0.009449789
3903,0.009935001,0.02267353,0.018506726,0.8327845,0.019767758,0.020744268,0.018811937,0.017020084,0.012763023,0.014434181,0.012559017
3904,0.011586666,0.008793177,0.010715914,0.87958026,0.01021023,0.011066875,0.013796507,0.013742721,0.011700372,0.017372428,0.011434915
3905,0.014699123,0.012783296,0.01150934,0.8703039,0.011811077,0.016334126,0.011576976,0.0117707765,0.013855825,0.011122601,0.014232972
3906,0.013275759,0.011528549,0.0116587505,0.8764514,0.012842202,0.0110598635,0.016728954,0.011070669,0.014977444,0.011636001,0.008770458
3907,0.018429697,0.00981426,0.01188459,0.85878277,0.015193201,0.014646874,0.015447538,0.016850218,0.014244843,0.01203643,0.012669626
3908,0.015634397,0.011876613,0.011917275,0.8594644,0.015603891,0.014014583,0.012104946,0.015116427,0.015989535,0.014000904,0.0142770475
3909,0.02565327,0.012042172,0.015860084,0.84545904,0.018546844,0.012124774,0.009067744,0.017119557,0.012030418,0.015515396,0.016580695
3910,0.015122407,0.010337794,0.01312575,0.87121475,0.013100139,0.015424436,0.013112939,0.014465175,0.0127904285,0.011398283,0.009907837
3911,0.00990062,0.0109643405,0.010284968,0.8855862,0.012006745,0.010549454,0.017418604,0.011965776,0.010570078,0.011878456,0.00887486
3912,0.016113307,0.01570933,0.012947406,0.85770035,0.019545805,0.014436823,0.012641305,0.013876981,0.013575391,0.012672205,0.01078105
3913,0.013391114,0.009946573,0.012171928,0.8737672,0.0121867955,0.015067066,0.013735476,0.012109683,0.012469707,0.012690838,0.012463619
3914,0.015301528,0.009039334,0.016177425,0.8598529,0.013709506,0.014110201,0.0138778845,0.015922729,0.016540859,0.013911808,0.011555841
3915,0.021380223,0.008915324,0.014627285,0.86267424,0.015161774,0.011084469,0.010880697,0.015128496,0.011503534,0.013541245,0.015102664
3916,0.012197896,0.02748251,0.011593935,0.86902916,0.01173633,0.010326976,0.010251615,0.009229961,0.013701076,0.012708602,0.011742062
3917,0.012021313,0.014927929,0.014685732,0.8398835,0.01709825,0.019522047,0.011145073,0.015949,0.019271068,0.019160822,0.016335191
3918,0.01084275,0.019624101,0.012726073,0.8554783,0.015660983,0.012676459,0.01955714,0.01200183,0.011340933,0.011379762,0.018711736
3919,0.011128938,0.012366825,0.011459804,0.8644451,0.0151078245,0.015694316,0.012033251,0.011194338,0.017060993,0.013228853,0.016279714
3920,0.015972707,0.024543498,0.012080404,0.86571634,0.015330831,0.011448671,0.012853245,0.01105857,0.012163268,0.008929306,0.009903163
3921,0.015328099,0.0088690575,0.012057627,0.8725637,0.013918963,0.013676431,0.014151967,0.013146074,0.013589893,0.011698071,0.011000058
3922,0.009150393,0.009459316,0.01205148,0.89062357,0.012735116,0.013905075,0.012289174,0.010128562,0.011293712,0.009222161,0.009141461
3923,0.006963958,0.012718313,0.008734761,0.91566837,0.008306327,0.00892881,0.0070494884,0.0067529962,0.008181544,0.008461887,0.008233642
3924,0.014181847,0.014539443,0.011762907,0.84090805,0.020549003,0.01444039,0.013572117,0.01893525,0.017589372,0.01397562,0.01954586
3925,0.010235689,0.014247322,0.009942592,0.9059959,0.008663618,0.009317426,0.0040704818,0.009617887,0.009061678,0.009097145,0.009750285
3926,0.0141852815,0.010982966,0.014213013,0.8452287,0.017186074,0.015640458,0.012827854,0.01668988,0.021860907,0.015181476,0.016003545
3927,0.01948463,0.011948578,0.012267819,0.8571059,0.015387291,0.01377289,0.014654007,0.013874136,0.014196218,0.011159074,0.016149383
3928,0.019048046,0.01173516,0.013117112,0.8417969,0.014820153,0.013104308,0.017902724,0.012620765,0.015112454,0.017513644,0.023228727
3929,0.014377653,0.01275034,0.011340387,0.82871336,0.023054088,0.016403766,0.023641167,0.023011912,0.018857587,0.017065551,0.01078415
3930,0.014333037,0.012134628,0.012955143,0.8440829,0.017213132,0.015919544,0.016201856,0.014773581,0.018225132,0.01551285,0.01864822
3931,0.018753385,0.016293224,0.013660108,0.82998973,0.018238638,0.017033515,0.014086845,0.015638465,0.02106956,0.01781614,0.017420432
3932,0.021698162,0.011474677,0.014784223,0.82431823,0.021932503,0.017070629,0.013653157,0.016863514,0.021967337,0.018003786,0.018233806
3933,0.014726683,0.008672178,0.0111843385,0.8704468,0.014737473,0.013340226,0.01666716,0.013613305,0.015220145,0.011987331,0.0094043715
3934,0.013833369,0.012675633,0.012762579,0.86508346,0.013894294,0.015614151,0.014483097,0.011379019,0.016735187,0.011175288,0.012363877
3935,0.020952009,0.017912455,0.014386035,0.83122337,0.018910086,0.014878978,0.017017236,0.016992327,0.016309474,0.01348806,0.017929954
3936,0.009139565,0.012480111,0.009215747,0.8900041,0.009930597,0.012072536,0.012627223,0.013088627,0.009494367,0.011035191,0.010911954
3937,0.013512855,0.014747063,0.012243666,0.8558362,0.021561874,0.012303595,0.011884363,0.011977574,0.015840612,0.020926567,0.009165605
3938,0.02005071,0.014698091,0.013220393,0.85424465,0.013098311,0.0146765765,0.011013738,0.012025556,0.017033441,0.014238925,0.015699606
3939,0.0140202185,0.012009708,0.012610672,0.85897076,0.014578721,0.017182125,0.013371656,0.01594917,0.015398198,0.0130619025,0.012846843
3940,0.012001499,0.017262852,0.011609555,0.872327,0.013091271,0.011457504,0.014384969,0.01454033,0.011890672,0.010997074,0.010437272
3941,0.01152731,0.01888276,0.01060909,0.88538945,0.011945606,0.009835788,0.008558008,0.010629831,0.011646118,0.009454368,0.011521683
3942,0.012626465,0.009652726,0.013071875,0.87188566,0.012249947,0.0131744,0.015060335,0.014099602,0.0129322065,0.0125833815,0.012663511
3943,0.011390116,0.017073562,0.011208054,0.86677307,0.014913654,0.010627128,0.010916391,0.0170819,0.014689611,0.012381978,0.01294456
3944,0.014632908,0.0121637285,0.013229417,0.8590118,0.014144663,0.016504519,0.014395499,0.016012358,0.0155842565,0.013229417,0.011091436
3945,0.009014071,0.010631548,0.010888983,0.88813055,0.011682173,0.011540436,0.013263516,0.011190837,0.010772638,0.010129844,0.0127554
3946,0.016471438,0.015420686,0.013496214,0.85812765,0.017127587,0.012068427,0.009607704,0.013911037,0.015964665,0.013702055,0.0141025325
3947,0.015061351,0.010848284,0.014225029,0.853411,0.016950477,0.012049069,0.010732373,0.014784469,0.01792514,0.014569477,0.019443309
3948,0.011460304,0.011998572,0.010703062,0.87424606,0.014543882,0.014276513,0.009674134,0.0143288905,0.013639384,0.013339702,0.011789503
3949,0.010342518,0.009490828,0.012696693,0.8610378,0.01805886,0.016754808,0.013241207,0.014345149,0.022249414,0.012133028,0.009649706
3950,0.02253474,0.015472767,0.015678104,0.8025643,0.02224503,0.02002325,0.015011373,0.020150755,0.022967981,0.01735408,0.025997553
3951,0.015851583,0.010556853,0.012972477,0.8452122,0.016644794,0.019041466,0.016458912,0.017494773,0.020631503,0.014443606,0.01069173
3952,0.011678082,0.012958056,0.012467727,0.8626076,0.01476969,0.019001734,0.014038392,0.012540994,0.013679754,0.010779386,0.015478501
3953,0.0127767585,0.009137828,0.009972437,0.89593863,0.010445923,0.008291698,0.010631166,0.011043873,0.0086135855,0.008163147,0.01498503
3954,0.01479322,0.013628152,0.012585531,0.85225,0.010495086,0.011068795,0.0141502945,0.015480468,0.011788426,0.019478582,0.024281466
3955,0.01622391,0.012270392,0.013189945,0.8568672,0.016255628,0.011426099,0.01568641,0.012598231,0.015011991,0.01285926,0.017610889
3956,0.01120086,0.016927753,0.016273301,0.87514454,0.0101785995,0.014207693,0.012446748,0.009627499,0.009646321,0.008115088,0.01623164
3957,0.011893165,0.030348025,0.017144656,0.8144609,0.013062087,0.016287811,0.028789107,0.020039242,0.018583108,0.01216332,0.017228575
3958,0.01608945,0.011886811,0.011204858,0.8814619,0.011939162,0.011846251,0.009706471,0.012959839,0.012821367,0.010127689,0.00995608
3959,0.017380785,0.016439734,0.016004112,0.82085437,0.018866662,0.018986803,0.015413566,0.015383491,0.021821687,0.017270807,0.02157799
3960,0.017734267,0.0128674125,0.014623468,0.84041613,0.018594427,0.015990313,0.015604651,0.017484916,0.018075215,0.014566456,0.014042666
3961,0.01600787,0.013779447,0.011745969,0.8765644,0.011717328,0.010436885,0.012178145,0.012369922,0.010959144,0.01125195,0.012988912
3962,0.021195235,0.013218381,0.02096877,0.8086595,0.021902774,0.020433083,0.013604723,0.018709296,0.021481758,0.015229129,0.02459741
3963,0.011679919,0.008937831,0.011731359,0.8589602,0.016689913,0.020743063,0.019849423,0.016095662,0.011298477,0.01271563,0.011298477
3964,0.014973952,0.010251314,0.013607336,0.8517796,0.016293803,0.020002613,0.01459854,0.0136873005,0.015593272,0.011684525,0.017527707
3965,0.010134816,0.0507204,0.00956738,0.8532752,0.015431128,0.014542284,0.007071788,0.008385664,0.007624057,0.011317251,0.0119300755
3966,0.014001852,0.010579479,0.012368664,0.87690324,0.014257113,0.012374705,0.012224564,0.012899111,0.013485189,0.01100629,0.009899755
3967,0.0134035675,0.012877503,0.012475212,0.86228293,0.013876391,0.014599251,0.012864933,0.013061148,0.016750386,0.011442309,0.01636636
