,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
3658,0.012196974,0.009254082,0.010089452,0.009903972,0.01017852,0.010568494,0.010128941,0.011138054,0.01189699,0.010501621,0.89414287
3659,0.012979792,0.011749191,0.0113765905,0.01352984,0.018157562,0.014220753,0.010755373,0.012809795,0.014643538,0.011069726,0.86870795
3660,0.007598072,0.008974601,0.010814868,0.008040852,0.008488687,0.0076951464,0.007214816,0.0070821815,0.006672614,0.010194412,0.9172238
3661,0.010736943,0.0077297552,0.0072969757,0.0064995782,0.010442233,0.008690797,0.009954322,0.007318385,0.0097999945,0.005564816,0.9159662
3662,0.009231435,0.009367657,0.010501528,0.010708652,0.0117956605,0.009836413,0.013484229,0.009376809,0.011214354,0.008162641,0.8963206
3663,0.012472381,0.013426725,0.0135518685,0.01236324,0.012836918,0.013393985,0.008167613,0.014840276,0.010365242,0.012918661,0.87566316
3664,0.009023403,0.0049783327,0.0050939023,0.0042832172,0.0054463125,0.008492238,0.0031290816,0.008175883,0.010657628,0.0044429805,0.93627703
3665,0.011911515,0.010138832,0.010542717,0.010693066,0.01419024,0.011629906,0.009855725,0.011421681,0.008150759,0.0103742005,0.8910914
3666,0.010066244,0.009661724,0.010741654,0.009549161,0.011546642,0.011169552,0.011563568,0.010395928,0.007824302,0.012777847,0.89470345
3667,0.01229785,0.008822199,0.008249334,0.009705863,0.009670384,0.008473876,0.00636526,0.006383936,0.0075294646,0.007772269,0.91472965
3668,0.01199631,0.008823956,0.010402239,0.015261325,0.011596039,0.009882362,0.005365082,0.007448679,0.012695401,0.009531658,0.8969968
3669,0.0025259368,0.0025420217,0.0028790815,0.0021870837,0.0061099147,0.004316741,0.0034031714,0.0053054304,0.0032759956,0.0026510395,0.9648036
3670,0.007478373,0.00815345,0.008038809,0.0078067137,0.009029454,0.007537027,0.0049719503,0.008692025,0.007234145,0.0073265703,0.9237316
3671,0.00878926,0.008272888,0.00897137,0.00869535,0.0091886055,0.010325983,0.006250805,0.009424897,0.0088625215,0.009681436,0.91153693
3672,0.012540891,0.0144133475,0.012553143,0.013820632,0.012571545,0.012510311,0.007452032,0.009068218,0.0130404625,0.010265607,0.8817638
3673,0.011318203,0.012781443,0.0098670935,0.008901127,0.011002164,0.011252079,0.008522596,0.00991055,0.007725885,0.011356954,0.8973619
3674,0.010800385,0.010524469,0.008456648,0.0075472505,0.013405248,0.011181379,0.008104929,0.011454924,0.009935217,0.009872351,0.8987173
3675,0.008013755,0.0091408305,0.008468347,0.006982899,0.0076206867,0.0076467786,0.004523935,0.0057608285,0.0068011857,0.007418753,0.92762196
3676,0.0047325986,0.0058783214,0.0062604966,0.005524869,0.0061244373,0.005302847,0.0026225373,0.008507546,0.011455931,0.0044155763,0.9391749
3677,0.009179658,0.010374018,0.011406154,0.008150616,0.0062279706,0.006681637,0.003235765,0.005277873,0.00976931,0.006737331,0.9229598
3678,0.0049240557,0.005974449,0.0072065615,0.004821748,0.005681407,0.006809722,0.007167958,0.0067271013,0.0058047893,0.0051477826,0.9397345
3679,0.012538122,0.009184291,0.007408668,0.008581624,0.008772273,0.011250081,0.0070832213,0.008932197,0.009658008,0.011689668,0.9049018
3680,0.007924934,0.008514676,0.006067363,0.0053727617,0.012981746,0.0097668925,0.0070279622,0.009568634,0.006895395,0.006296749,0.9195829
3681,0.0053061587,0.005107869,0.0067999484,0.007897713,0.009708426,0.009189509,0.01642412,0.005450589,0.0044813436,0.011194126,0.91844016
3682,0.03571355,0.008326769,0.011232281,0.014705199,0.011863654,0.012393605,0.008371613,0.011563396,0.023559157,0.016641576,0.8456292
3683,0.012272399,0.009649193,0.008972106,0.006865729,0.0061274134,0.008734361,0.009748643,0.0062056985,0.008511226,0.009965218,0.912948
3684,0.0105409855,0.007879429,0.009578949,0.010520417,0.010592581,0.008803024,0.0050035804,0.014132596,0.017654983,0.008675013,0.8966184
3685,0.017988142,0.01218774,0.012277332,0.011539119,0.01331391,0.012948466,0.009163922,0.01218774,0.019688698,0.010399306,0.8683056
3686,0.0052500363,0.008305975,0.006308063,0.00650195,0.007349709,0.006404273,0.005707214,0.0053588143,0.010440943,0.019832788,0.91854024
3687,0.017183438,0.011993044,0.010440108,0.010682471,0.009802787,0.011299478,0.01388503,0.0073455335,0.007769803,0.010692908,0.88890547
3688,0.0078040618,0.005595041,0.00626309,0.0055244593,0.006017275,0.00728307,0.0070091924,0.005354489,0.0048161666,0.005227899,0.9391052
3689,0.0049801795,0.0050833663,0.0037877958,0.0041076,0.003736362,0.0051823617,0.0031051247,0.005710501,0.009779327,0.0033854255,0.95114183
3690,0.012368138,0.005297761,0.009370784,0.004461162,0.006109607,0.010005635,0.010676654,0.009023904,0.008320316,0.0087217465,0.91564435
3691,0.010033303,0.012798373,0.009508621,0.010087337,0.009517911,0.01024619,0.0071390364,0.010732673,0.0067196153,0.009606623,0.9036102
3692,0.0101244785,0.00820506,0.0063823108,0.0062711025,0.008099575,0.0083485255,0.004440368,0.0076330337,0.0067410637,0.006669038,0.9270856
3693,0.0090948,0.009601334,0.007639914,0.006715915,0.013733143,0.011536267,0.054077465,0.010555304,0.008514621,0.0067752018,0.8617561
3694,0.010767731,0.01118574,0.008618384,0.007480473,0.009943946,0.009309599,0.008426964,0.007994087,0.009666281,0.013138258,0.90346855
3695,0.0093401745,0.008118847,0.006860163,0.005681724,0.009930435,0.009860375,0.0077017983,0.010081892,0.0075417766,0.0077622044,0.91712064
3696,0.011569414,0.011774581,0.007812982,0.009125386,0.011001944,0.0111207655,0.010091023,0.009019072,0.011301409,0.009401276,0.89778215
3697,0.005033732,0.007684899,0.005782485,0.0061449124,0.0045298683,0.00736348,0.0040526246,0.004459639,0.005259873,0.0066832798,0.94300514
3698,0.019176293,0.012041304,0.013731471,0.015582604,0.016931284,0.015162291,0.012981666,0.012981666,0.012035425,0.016514862,0.85286105
3699,0.0046324916,0.0057203635,0.00671068,0.0050828303,0.0067237997,0.007241817,0.014093293,0.00692032,0.004994265,0.0054610753,0.93241906
3700,0.006923125,0.0076744338,0.00746743,0.007409317,0.0059187715,0.008265691,0.00824151,0.007711999,0.0077724853,0.009334296,0.923281
3701,0.011610984,0.0115713645,0.014260848,0.0143026905,0.010082873,0.01003376,0.010854379,0.0095556,0.007181317,0.0126405815,0.8879057
3702,0.008565464,0.009606927,0.008424438,0.007887023,0.012905459,0.011559908,0.01808887,0.009940964,0.015069602,0.010058145,0.88789326
3703,0.0135658495,0.010919111,0.010403837,0.016419563,0.016019639,0.0111453505,0.006188195,0.009039011,0.013776117,0.011020882,0.8815025
3704,0.016998261,0.011737041,0.012771579,0.010217254,0.009980571,0.012653641,0.0116741685,0.008298461,0.012890617,0.009579494,0.883199
3705,0.008436392,0.0107718855,0.0056143636,0.0073225107,0.0119379535,0.009913839,0.009940499,0.0077416687,0.007753018,0.007212506,0.9133554
3706,0.010543828,0.010867906,0.010125058,0.009286739,0.01021444,0.009808752,0.006656406,0.007877706,0.009642546,0.011082256,0.90389436
3707,0.0059918333,0.005855891,0.0063286372,0.0051703295,0.0072842166,0.007654322,0.007220476,0.0060654236,0.004857075,0.007980638,0.9355912
3708,0.011656628,0.008337737,0.0068752007,0.005823522,0.0074666045,0.00858143,0.005619601,0.0065892553,0.011045707,0.008873309,0.919131
3709,0.013934449,0.007456753,0.010227068,0.009271021,0.011237724,0.010098053,0.012100549,0.008367494,0.008343016,0.012309124,0.89665467
3710,0.010177277,0.008526299,0.0061864085,0.00629919,0.007339371,0.0090121655,0.009049647,0.006382786,0.011050026,0.006486467,0.91949034
3711,0.007570461,0.008868069,0.0072768875,0.009122806,0.008730583,0.0071222153,0.0045782845,0.00623642,0.010860082,0.008125885,0.9215083
3712,0.014173172,0.009757731,0.012763819,0.012686152,0.008936726,0.009351899,0.007318916,0.009724436,0.009805492,0.011105655,0.894376
3713,0.010276294,0.009541216,0.011776078,0.018239146,0.011313889,0.011990762,0.005784215,0.0093293,0.010043147,0.012535569,0.8891704
3714,0.010047547,0.010290841,0.010997418,0.010986684,0.008993379,0.009471114,0.0067753126,0.0072901757,0.009374494,0.012645596,0.90312743
3715,0.008494594,0.009284044,0.010780201,0.008832981,0.014897562,0.010004192,0.012426125,0.010211474,0.007987729,0.010043347,0.89703774
3716,0.012220169,0.010503627,0.0112907775,0.009852801,0.013187371,0.011007707,0.0104984995,0.010106173,0.0080455495,0.0133297965,0.88995755
3717,0.008166141,0.0049373196,0.003347289,0.00404352,0.0055947164,0.0086663235,0.0060022543,0.0069593377,0.009867697,0.005197055,0.9372184
3718,0.012313811,0.013044135,0.010478699,0.008708381,0.010529989,0.01152547,0.008180766,0.010062515,0.008798135,0.010674942,0.8956831
3719,0.006544519,0.00781748,0.008785139,0.0072902516,0.0071248515,0.0076363888,0.0058208155,0.0077794017,0.0067128157,0.006768769,0.92771953
3720,0.00736683,0.007838123,0.007281004,0.006344406,0.007475537,0.008146378,0.006310421,0.0069171186,0.007245539,0.007626702,0.92744803
3721,0.012109891,0.013023774,0.011359537,0.011112661,0.0114654135,0.011118088,0.01166304,0.009412791,0.0117890015,0.009403602,0.88754225
3722,0.019914512,0.0102448575,0.010370684,0.012893926,0.013618699,0.012231589,0.009010206,0.011088154,0.0158598,0.011207908,0.87355983
3723,0.008171128,0.00757923,0.009232014,0.0075903405,0.0071304645,0.00822316,0.010764371,0.006927977,0.011664662,0.009106654,0.91361
3724,0.008311037,0.00475402,0.0084935995,0.00973083,0.0056565762,0.0074028256,0.010232737,0.0072667343,0.010125876,0.00870139,0.9193244
3725,0.009037285,0.0075362003,0.006610205,0.005112961,0.0066913906,0.009059376,0.0069545484,0.0060806926,0.009490669,0.0068601137,0.9265664
3726,0.005269502,0.0057479884,0.008076332,0.0069673345,0.00762601,0.007223687,0.003591734,0.0062913895,0.0050999005,0.006726645,0.9373795
3727,0.02174884,0.015697643,0.017371466,0.0073268656,0.04150952,0.011370257,0.01783995,0.011543674,0.057098072,0.013735252,0.7847584
3728,0.007326317,0.0072374283,0.0071776006,0.005815437,0.007181106,0.0072338954,0.006340399,0.0062268795,0.0063870084,0.006309516,0.9327644
3729,0.007984806,0.0067403163,0.0071261483,0.008633633,0.0059222253,0.006813112,0.0060360827,0.00842129,0.012540795,0.01761587,0.9121657
3730,0.0137637695,0.011048703,0.010455597,0.011285891,0.008413623,0.010455597,0.011952332,0.00768692,0.0072353105,0.01137163,0.89633054
3731,0.007842502,0.012593625,0.0107824225,0.010394702,0.008947676,0.008459089,0.006565466,0.0068940013,0.008740403,0.007873196,0.9109069
3732,0.00722904,0.009400863,0.00559709,0.005926156,0.007337504,0.006379605,0.003805718,0.006442211,0.010017555,0.0039035848,0.9339607
3733,0.007504899,0.009603601,0.009769134,0.009168294,0.011343466,0.008384593,0.0068166256,0.006146292,0.0067142216,0.012358392,0.9121906
3734,0.013738818,0.010937507,0.01205363,0.009005739,0.010170018,0.010528775,0.00884018,0.007736942,0.0100908745,0.01131781,0.8955798
3735,0.011968276,0.010770284,0.010039008,0.010665617,0.009902691,0.010479773,0.0070015164,0.011265136,0.009772994,0.010608484,0.89752626
3736,0.011192174,0.0118545275,0.008764486,0.0061051683,0.008091984,0.008029012,0.0044819294,0.007382239,0.01162666,0.007939346,0.9145325
3737,0.012723469,0.011987662,0.012698643,0.013597072,0.015430088,0.010682892,0.0060988283,0.010856423,0.014824485,0.011228422,0.87987196
3738,0.008836671,0.011379801,0.011352052,0.013573366,0.009438794,0.011530821,0.008797923,0.008228644,0.008644624,0.010366486,0.8978509
3739,0.006565582,0.0046853414,0.0060781036,0.0044230153,0.005071012,0.006072171,0.007405348,0.0056516007,0.0064197564,0.0059518176,0.9416762
3740,0.016111962,0.009164644,0.01061043,0.012817383,0.01655456,0.0124291,0.008405846,0.0124291,0.015769498,0.010522719,0.87518483
3741,0.012143327,0.008914666,0.009949885,0.008699657,0.010270743,0.011173309,0.009139449,0.009215629,0.009935321,0.009634347,0.90092355
3742,0.011052352,0.008090023,0.0092481235,0.0112703405,0.00954169,0.010546229,0.008121686,0.011537609,0.008854834,0.010281824,0.90145534
3743,0.012116069,0.01245802,0.009593964,0.00926706,0.014307622,0.011348696,0.006532938,0.010844876,0.010312944,0.013486785,0.8897311
3744,0.0057291216,0.0071614087,0.008268934,0.0035313333,0.0069682426,0.0067111165,0.0042305817,0.005158169,0.0038108316,0.0077187927,0.94071144
3745,0.013758746,0.010408491,0.011009673,0.009394109,0.008532577,0.012862188,0.0118926745,0.008507616,0.0068494263,0.011437073,0.89534736
3746,0.009220598,0.013003128,0.009545863,0.009504005,0.012480586,0.009077647,0.006321765,0.009686724,0.012952433,0.008556857,0.89965045
3747,0.021792823,0.005669059,0.011841323,0.012847361,0.009456875,0.0144147305,0.009224284,0.009461492,0.009094587,0.0101407925,0.8860567
3748,0.0116955275,0.011502966,0.010341446,0.007722726,0.01182184,0.011576215,0.007852006,0.009677014,0.012102187,0.010463347,0.8952447
3749,0.0061887363,0.0066720434,0.00832379,0.0071231914,0.011368941,0.00969829,0.0067870473,0.009159767,0.00813494,0.0076048453,0.91893846
3750,0.009030093,0.0056702355,0.006513667,0.0043348023,0.0074026063,0.008211963,0.0073396214,0.005210928,0.0071556102,0.007178357,0.9319521
3751,0.008919551,0.0077135763,0.007687257,0.0051913094,0.0061799013,0.009068865,0.005377062,0.010749843,0.010135593,0.0050562173,0.9239209
3752,0.0091212755,0.0098287985,0.013277859,0.011396039,0.0068281847,0.00887958,0.008402913,0.007254382,0.014082542,0.011357155,0.89957124
3753,0.0115883,0.011193442,0.0105822245,0.008540506,0.009471959,0.008734504,0.007902535,0.012239684,0.016854703,0.008898082,0.89399403
3754,0.0071089673,0.00622862,0.006796685,0.0065787337,0.0037347474,0.005583299,0.009763176,0.0042465124,0.009515499,0.0062790043,0.93416476
3755,0.010559607,0.008052963,0.011262619,0.008547256,0.009178827,0.01012784,0.009076321,0.008652233,0.0134598585,0.0102447225,0.9008377
3756,0.009525289,0.0077044037,0.009588285,0.0069095553,0.0067858454,0.0077914153,0.007438251,0.0063622734,0.007952849,0.0075701578,0.9223717
3757,0.011830492,0.0101240985,0.010573762,0.009245142,0.0101240985,0.009826998,0.009455146,0.010936076,0.00777,0.010268478,0.89984566
3758,0.011463146,0.009869793,0.011205806,0.010414405,0.013265057,0.011809713,0.0069612414,0.013005312,0.011798186,0.012190545,0.8880168
3759,0.01687642,0.012028686,0.014152508,0.015592902,0.012942758,0.012575216,0.011567874,0.00900907,0.009335985,0.014173255,0.8717454
3760,0.01846819,0.013940521,0.011223422,0.015582179,0.0110224765,0.014243265,0.021191984,0.008340539,0.017429924,0.015303194,0.85325426
3761,0.007342049,0.007334883,0.007880717,0.006378883,0.007892269,0.007508825,0.007377987,0.005913923,0.008262954,0.007519832,0.92658764
3762,0.014003303,0.012400182,0.012190065,0.010637557,0.01704448,0.010794528,0.0066179223,0.009041212,0.015297236,0.014979402,0.8769941
3763,0.011283075,0.010341301,0.010037825,0.011867944,0.01066436,0.010412236,0.0049087945,0.010534972,0.013063058,0.010779536,0.8961069
3764,0.009965646,0.009189754,0.010733424,0.011079547,0.013601486,0.0106968,0.008994424,0.010875866,0.009955919,0.011325689,0.8935815
3765,0.010355303,0.010775701,0.008157791,0.006065316,0.007761446,0.008086405,0.008027395,0.00540779,0.0069099176,0.008282212,0.9201708
3766,0.0075183245,0.008774803,0.0063217967,0.0035985352,0.011534965,0.0070404317,0.009995484,0.010068962,0.0046773604,0.004971736,0.92549765
3767,0.01330122,0.01653344,0.012942442,0.016569808,0.012999443,0.01150001,0.006488831,0.009933011,0.011449584,0.013146256,0.8751359
3768,0.004498472,0.0078030843,0.005533215,0.006233324,0.008090187,0.0077140587,0.0037880933,0.007202592,0.005541327,0.0057536336,0.9378421
3769,0.009067968,0.008772898,0.0069636945,0.005503359,0.0057505984,0.0067527406,0.002824599,0.005933142,0.0065258346,0.009123485,0.93278164
3770,0.023858218,0.014849208,0.01257163,0.013976811,0.012190792,0.012832108,0.017841734,0.010933093,0.00990137,0.014733651,0.8563114
3771,0.012389893,0.011929798,0.007844792,0.007670555,0.0076369196,0.009911905,0.0114895925,0.0071602236,0.010117275,0.007999516,0.9058496
3772,0.006719182,0.0063647,0.0050348924,0.0052610855,0.006666892,0.007855519,0.0074120783,0.0076735457,0.00988435,0.0053491574,0.9317786
3773,0.0071971165,0.0070855357,0.005580542,0.004999924,0.008385572,0.007564643,0.0074984487,0.006286639,0.011757899,0.006527501,0.9271162
3774,0.011990066,0.0117639,0.012298399,0.011018832,0.010315916,0.0111923525,0.008034042,0.008686871,0.009969278,0.010386676,0.89434373
3775,0.006712522,0.0069391397,0.0066635376,0.0058205607,0.006775086,0.008351829,0.0044649583,0.0065250876,0.005727524,0.0075213397,0.93449837
3776,0.0104314815,0.008476594,0.0067746495,0.0058031594,0.009341592,0.009821026,0.008866061,0.0084931655,0.00810028,0.007974696,0.91591716
3777,0.0047635725,0.0072246725,0.008600483,0.006806864,0.010018228,0.0079891775,0.0044837114,0.0068971976,0.0065237614,0.007388781,0.9293036
3778,0.012484087,0.007795195,0.0071777645,0.0074345963,0.013019484,0.011673439,0.013825374,0.008824492,0.017367383,0.012064595,0.8883336
3779,0.008861457,0.005158757,0.008893969,0.0075224573,0.0065852758,0.008842008,0.007273237,0.0050122607,0.0113768615,0.005597044,0.92487675
3780,0.0065937396,0.0074026887,0.008445884,0.0064096223,0.008355642,0.007409922,0.009874239,0.005469072,0.0068396856,0.005776491,0.92742294
3781,0.025805056,0.011855589,0.011694604,0.018148368,0.014455018,0.014030821,0.011575301,0.012906878,0.018148368,0.028614195,0.8327659
3782,0.010810894,0.012137223,0.012473679,0.011088904,0.013434681,0.010674514,0.0075251423,0.009935177,0.016130323,0.011440904,0.8843485
3783,0.012776139,0.009733822,0.00863633,0.0073259803,0.0106488345,0.010336334,0.006791986,0.008927898,0.006683422,0.007913542,0.9102257
3784,0.0078227045,0.0099129975,0.010839558,0.011488054,0.016657986,0.010232666,0.008864285,0.00887728,0.009463668,0.012193195,0.8936477
3785,0.006566747,0.006815013,0.008226498,0.0049908413,0.004889532,0.0060054245,0.006159858,0.00777919,0.006563541,0.0070330612,0.9349702
3786,0.011961289,0.006505622,0.006072796,0.005783396,0.008199818,0.0086819045,0.0066469037,0.009380505,0.010828573,0.007328768,0.9186104
3787,0.007933277,0.009051243,0.009122232,0.0069026537,0.010053115,0.009877944,0.006785691,0.008177116,0.009042407,0.0074344506,0.91561985
3788,0.0042202924,0.0074558295,0.004982441,0.0038841206,0.006501503,0.0065974407,0.007406844,0.005599175,0.0056430902,0.0056128614,0.94209635
3789,0.008490445,0.007322796,0.0060826796,0.006762566,0.008478017,0.009057913,0.0053548566,0.006779096,0.0066935774,0.008561216,0.9264168
3790,0.008565871,0.010224509,0.006396773,0.0070049283,0.010838855,0.008658383,0.010497687,0.0062455414,0.010702123,0.0069776187,0.9138877
3791,0.009434631,0.0074907895,0.005390147,0.0036901475,0.016882816,0.011590637,0.017531794,0.007642263,0.00793119,0.006817112,0.9055985
3792,0.012474543,0.010251263,0.0108433645,0.007533016,0.013295302,0.011655975,0.016497865,0.012892542,0.010670043,0.009476241,0.8844098
3793,0.011758243,0.009192048,0.006759613,0.0068192855,0.0061068013,0.010199539,0.0074131154,0.0070391893,0.017020654,0.007814533,0.90987694
3794,0.0057184864,0.0039572134,0.002935013,0.003139598,0.0086708255,0.007542545,0.009206414,0.00561336,0.009964841,0.003827979,0.93942374
3795,0.0076716286,0.007891997,0.00602153,0.006039197,0.015314698,0.010794984,0.009947234,0.009330883,0.009141476,0.0065458906,0.9113004
3796,0.013136066,0.01133506,0.009233355,0.010601613,0.009790536,0.01072658,0.009224342,0.00932852,0.012430905,0.011181143,0.8930118
3797,0.014563603,0.010853842,0.0072302176,0.0088738,0.008697917,0.009276986,0.0039948556,0.008860811,0.01007745,0.009097552,0.908473
3798,0.011069407,0.011398503,0.008240154,0.008918436,0.008128263,0.009156718,0.0055646882,0.008325083,0.0124882795,0.008780169,0.90793025
3799,0.006612257,0.005587143,0.0053783525,0.0040124953,0.0056008003,0.0058983183,0.0033953986,0.005700122,0.006109369,0.00472326,0.94698244
3800,0.0073645115,0.0051980526,0.0061277943,0.006943701,0.007929956,0.00833287,0.0074168383,0.006943701,0.0062456043,0.006029847,0.93146694
3801,0.010109973,0.007340845,0.010224152,0.010256655,0.013369853,0.00929784,0.005172501,0.008197306,0.0068157446,0.01114165,0.9080733
3802,0.010269217,0.009318324,0.010461537,0.007335496,0.011770841,0.010533297,0.012968835,0.009300142,0.008203341,0.009049286,0.90078974
3803,0.015287305,0.011363335,0.010412319,0.013415457,0.012701499,0.011850666,0.011689748,0.009945211,0.016289152,0.011689748,0.8753556
3804,0.018149937,0.014195707,0.017077105,0.84740007,0.015742974,0.016951969,0.010238523,0.015711296,0.017564163,0.01447569,0.012492543
3805,0.03619709,0.023860648,0.015722869,0.8339602,0.013058606,0.016317297,0.008703155,0.011284739,0.02090201,0.010350403,0.009642927
3806,0.01779805,0.012234649,0.016769798,0.8325446,0.022854542,0.015063578,0.018884161,0.013440414,0.01749113,0.01930693,0.013612132
3807,0.012458942,0.013790792,0.017254295,0.84925747,0.016196055,0.015306064,0.011596012,0.015803503,0.015394133,0.021267233,0.011675553
3808,0.012582743,0.011811739,0.014428826,0.8618945,0.016061803,0.018532634,0.011191323,0.015226861,0.014689183,0.012312287,0.011268088
3809,0.0076496582,0.010301283,0.011761562,0.86496437,0.01051472,0.015354019,0.03064153,0.014194081,0.010864396,0.010885636,0.012868758
3810,0.012621467,0.01387128,0.015800942,0.86507493,0.0134109035,0.014536978,0.0075467494,0.016084583,0.01603851,0.013175617,0.01183797
3811,0.01056679,0.007978179,0.013099313,0.873076,0.014659793,0.014446615,0.0170743,0.011667849,0.010942213,0.014640122,0.011848697
3812,0.020459117,0.012078053,0.015116022,0.85275316,0.018754587,0.014593832,0.01172075,0.012095759,0.0113767935,0.020062791,0.010989141
3813,0.012373859,0.057188213,0.010183429,0.8465523,0.010771612,0.011601483,0.00788838,0.011266527,0.012624074,0.009524499,0.01002555
3814,0.0046916883,0.0061988076,0.009212832,0.9406525,0.0068117995,0.0065841135,0.004261414,0.0052122786,0.0056689363,0.005356768,0.005348928
3815,0.017067065,0.010576504,0.01410512,0.86138135,0.015938869,0.018158928,0.011472281,0.013604559,0.012871893,0.01125863,0.013564761
3816,0.014385881,0.01398589,0.0138229495,0.85791415,0.017086783,0.015283809,0.011968608,0.014727031,0.013052206,0.015648166,0.012124482
3817,0.008005613,0.020820823,0.014184708,0.8633387,0.011117407,0.013080333,0.016882326,0.012769531,0.015716622,0.010317125,0.013766765
3818,0.011889185,0.007660556,0.014128671,0.8893395,0.010355068,0.012303329,0.009672035,0.013360438,0.011455022,0.010776773,0.009059456
3819,0.010833655,0.012890435,0.013307741,0.86906946,0.013871686,0.017635813,0.011907159,0.013700038,0.012524378,0.013476119,0.010783517
3820,0.007139566,0.012582442,0.013154132,0.86482483,0.014098549,0.011498475,0.01923276,0.011782655,0.010796545,0.018984413,0.015905697
3821,0.007336686,0.015896207,0.0118621895,0.8571641,0.016703881,0.010758538,0.02816562,0.010638391,0.010176037,0.019383939,0.011914432
3822,0.015682353,0.013960949,0.01224702,0.8648939,0.015686182,0.012885001,0.008126468,0.01643045,0.01581307,0.013615919,0.010658595
3823,0.010987969,0.009264099,0.011340916,0.8874946,0.013117207,0.011281544,0.010221929,0.01373707,0.0124312565,0.009602614,0.01052069
3824,0.010668289,0.0142227495,0.0135702,0.8775972,0.012912471,0.01423317,0.0091028195,0.011846257,0.015284416,0.0086246915,0.011937711
3825,0.006420319,0.006187942,0.011662653,0.9190449,0.007101442,0.010072261,0.010184771,0.008194939,0.008470442,0.006858631,0.005801691
3826,0.009604771,0.017047275,0.017273506,0.8541039,0.011831388,0.012520867,0.010036267,0.020376783,0.01661177,0.014167233,0.016426254
3827,0.013771055,0.011399894,0.014819342,0.8528174,0.015553303,0.018093977,0.01704551,0.016125564,0.014729166,0.014761566,0.010883167
3828,0.016547717,0.009737405,0.011878929,0.8746094,0.010749418,0.014050724,0.0137772765,0.013612196,0.014964223,0.010749418,0.009323309
3829,0.018101431,0.01387546,0.017197818,0.83630955,0.017343285,0.01596666,0.0075753327,0.019730639,0.021346932,0.017056694,0.01549621
3830,0.008404015,0.008231412,0.0129186455,0.8803511,0.010201728,0.013365386,0.02317592,0.010359853,0.014343343,0.010763342,0.007885209
3831,0.0076932777,0.019693496,0.013279817,0.8728749,0.010801688,0.0127679575,0.008359133,0.012868098,0.016375631,0.013379072,0.0119068585
3832,0.008503668,0.019028112,0.011946799,0.90327305,0.009341733,0.009711494,0.004876097,0.0075892136,0.008193885,0.007435161,0.010100821
3833,0.0134030515,0.010764397,0.014440943,0.85012615,0.0152117675,0.016659508,0.014655826,0.016015915,0.01495036,0.01731215,0.016459895
3834,0.012307977,0.010047931,0.016078124,0.8599117,0.015015759,0.015296971,0.022064896,0.012477406,0.013767466,0.013304848,0.009726908
3835,0.008170617,0.008810849,0.010975993,0.910658,0.00903522,0.010659746,0.0069224713,0.00894523,0.009929307,0.006321475,0.009571094
3836,0.016473696,0.011114899,0.014004317,0.8468626,0.014162479,0.015081401,0.015723389,0.014796924,0.019000787,0.01814064,0.014638823
3837,0.014417029,0.014743614,0.017144173,0.8651146,0.014486271,0.014232118,0.011257844,0.011899365,0.015334734,0.012399086,0.008971155
3838,0.012760631,0.012102188,0.016261434,0.8455339,0.018211944,0.012745064,0.009184408,0.016245563,0.015175839,0.02100881,0.02077015
3839,0.015340822,0.012403677,0.015427208,0.8454904,0.01576801,0.017803812,0.016961062,0.015481916,0.016615756,0.01636714,0.012340247
3840,0.010654659,0.00996767,0.013153535,0.873059,0.012649632,0.013813423,0.010171712,0.017237838,0.014561414,0.011095334,0.013635837
3841,0.008601093,0.008991888,0.010683347,0.88486415,0.014131986,0.012798003,0.012830069,0.010369833,0.015553667,0.011346017,0.009829952
3842,0.01158209,0.009249842,0.013878191,0.8792329,0.013180823,0.013809484,0.016704379,0.011408095,0.011462536,0.011100382,0.008391291
3843,0.0122548025,0.0064783553,0.014177693,0.89991885,0.008346854,0.011912611,0.011838678,0.00938863,0.010655446,0.008896032,0.0061320867
3844,0.008945765,0.010324202,0.012614012,0.8781788,0.012107106,0.011790608,0.015360498,0.013011246,0.014415109,0.011664629,0.011587991
3845,0.009200028,0.018085487,0.0103236865,0.85653734,0.017683798,0.014406692,0.016320936,0.014448961,0.011923173,0.018677814,0.012392087
3846,0.030187102,0.008460786,0.018421499,0.85005873,0.011266336,0.013844303,0.020848826,0.011912703,0.008636091,0.01154055,0.014823109
3847,0.017354174,0.008243692,0.014730095,0.88662916,0.011321561,0.011266416,0.012182644,0.010555433,0.009348172,0.009819548,0.008549093
3848,0.012585971,0.010056483,0.0129411835,0.86380106,0.011677122,0.01932531,0.0071380814,0.020053487,0.016814223,0.013039499,0.012567547
3849,0.005757746,0.014050189,0.011583501,0.8955348,0.009548705,0.014751459,0.008889513,0.008745287,0.01083993,0.010717565,0.009581397
3850,0.017653832,0.011602426,0.015187935,0.8443505,0.016875248,0.019567866,0.010176801,0.015719865,0.015589917,0.014285171,0.018990442
3851,0.0100474,0.00978833,0.010930341,0.8880281,0.014259331,0.011832952,0.009440964,0.013145937,0.011575785,0.01135189,0.009599007
3852,0.019244257,0.012516937,0.015892578,0.8393679,0.01617441,0.017311353,0.016940294,0.017426906,0.015925594,0.01538858,0.0138110835
