,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.028122952,0.030322907,0.050775114,0.011307353,0.031176805,0.03159055,0.10665441,0.119447276,0.49412918,0.07142979,0.025043624
608,0.038981963,0.029770168,0.16355023,0.013563387,0.019773193,0.039141703,0.10304915,0.21943705,0.07186968,0.28732002,0.013543533
609,0.042040292,0.049390655,0.29245937,0.021175344,0.058308415,0.025881309,0.09672583,0.2673295,0.050321784,0.06783118,0.028536312
610,0.07194655,0.015551937,0.075768396,0.013872763,0.015758324,0.022244513,0.1413468,0.45805886,0.10008318,0.06917343,0.016195161
611,0.019169163,0.02785694,0.09864095,0.0124128545,0.025382617,0.032133672,0.044348486,0.2011174,0.17337403,0.31826144,0.04730245
612,0.019736882,0.021878762,0.064604245,0.005278497,0.0617814,0.036466014,0.3171404,0.35310534,0.07921277,0.03265203,0.008143623
613,0.05257908,0.041672245,0.02984732,0.01123786,0.040144354,0.044739183,0.074670665,0.4008179,0.21622503,0.07142541,0.016640952
614,0.099783264,0.032418616,0.06105588,0.013630061,0.03875267,0.017162839,0.22541471,0.15675132,0.15736482,0.15629275,0.041373037
615,0.029078923,0.025646403,0.042563416,0.010400101,0.05834798,0.10210433,0.20686157,0.26535624,0.0381024,0.2074685,0.014070234
616,0.061069462,0.02559464,0.020727172,0.012304452,0.034544513,0.028854214,0.08963994,0.4333235,0.12746626,0.14233783,0.024138045
617,0.10707092,0.05436699,0.049775895,0.006611586,0.036750637,0.03474387,0.09261693,0.1485807,0.05169875,0.3933741,0.024409585
618,0.08351636,0.034476466,0.035812672,0.012720395,0.017042106,0.017807726,0.33355513,0.30193108,0.07217159,0.058574896,0.032391593
619,0.041120037,0.041074887,0.29173508,0.011693689,0.07463166,0.07472282,0.0965334,0.21136373,0.05912505,0.080029,0.017970594
620,0.047335066,0.035560682,0.020729706,0.014549606,0.02404101,0.029107163,0.03352873,0.67286736,0.053090468,0.048861496,0.020328758
621,0.117056884,0.035474434,0.05964193,0.019831456,0.017968792,0.018323196,0.101254836,0.29342008,0.11924911,0.17692854,0.040850766
622,0.114416525,0.017675329,0.050635863,0.015583197,0.01794491,0.012975822,0.11909061,0.059445526,0.17108993,0.38593382,0.03520849
623,0.086842954,0.11928125,0.033579174,0.004370352,0.033293463,0.0865889,0.13177468,0.29206955,0.035762303,0.15451223,0.021925196
624,0.025713285,0.029791545,0.083613664,0.012283271,0.03935673,0.020400561,0.09943924,0.27308983,0.19535919,0.19027543,0.030677253
625,0.021164665,0.03549177,0.11701405,0.026669865,0.05350758,0.018505275,0.13156244,0.26395288,0.056529067,0.25161976,0.02398271
626,0.028871236,0.024419094,0.18426253,0.013478922,0.031600658,0.009680102,0.21626785,0.05558881,0.30707857,0.0735994,0.05515285
627,0.077774584,0.031255446,0.08337886,0.021387337,0.037876554,0.085836776,0.17889921,0.29784945,0.057564806,0.10037786,0.027799169
628,0.09010519,0.038991015,0.05523927,0.029424777,0.04075264,0.063683905,0.04901327,0.4634382,0.03521685,0.08450146,0.049633414
629,0.04399347,0.022055248,0.07512373,0.0047978116,0.033173576,0.0403362,0.572155,0.060881626,0.06378782,0.053623013,0.03007244
630,0.026808038,0.029906528,0.16631724,0.019883169,0.063972466,0.032305103,0.25064895,0.14281547,0.06240288,0.17756324,0.027376853
631,0.026334096,0.019374926,0.04374209,0.0069931895,0.075037174,0.18123953,0.06818881,0.273939,0.0828156,0.20317698,0.019158553
632,0.0997157,0.02187257,0.026726957,0.018929131,0.032317672,0.019501418,0.30789676,0.28309435,0.08307185,0.07623102,0.03064261
633,0.022984682,0.013812256,0.020830939,0.014630923,0.019664641,0.022261206,0.037582073,0.04755461,0.038136642,0.75411934,0.008422626
634,0.037867047,0.026966726,0.06015785,0.011138955,0.03743502,0.016207084,0.045877546,0.65119416,0.045298796,0.04958124,0.018275578
635,0.014979758,0.023184117,0.04078885,0.015875949,0.07431125,0.017684976,0.13574815,0.3330399,0.24532853,0.07405769,0.025000775
636,0.11856914,0.040548474,0.032021713,0.016046587,0.017537884,0.06747624,0.09700987,0.27920368,0.06621961,0.24447891,0.02088786
637,0.10388699,0.045978744,0.0617316,0.015076361,0.078226805,0.029003741,0.09622061,0.3842945,0.056630816,0.09477511,0.03417476
638,0.16683462,0.05400565,0.039597686,0.011144526,0.04711535,0.08851872,0.12513654,0.26144445,0.037941523,0.14680032,0.021460667
639,0.030754233,0.01565795,0.03697913,0.029917387,0.035850156,0.023345234,0.27431035,0.05618033,0.09554264,0.36163205,0.03983053
640,0.019982127,0.021268267,0.10352963,0.010669582,0.043773033,0.016289042,0.04859449,0.50022256,0.15435758,0.057791978,0.02352172
641,0.017614115,0.01844592,0.2875582,0.0058640884,0.017256565,0.0062422897,0.07915327,0.45594066,0.06870243,0.018851109,0.024371335
642,0.056445826,0.01802356,0.043289084,0.009885745,0.019960005,0.01911118,0.077833384,0.5836018,0.10201075,0.048151188,0.021687549
643,0.15868828,0.028818259,0.07142172,0.007207664,0.027026024,0.031205645,0.06865206,0.49070743,0.025224872,0.06881988,0.022228286
644,0.017612126,0.035697103,0.052439075,0.013689574,0.07904778,0.030225553,0.09423897,0.40975535,0.13058256,0.11136643,0.025345502
645,0.14100692,0.04869055,0.03635531,0.019999033,0.029041644,0.06920956,0.15366063,0.2944582,0.08742503,0.10276068,0.017392438
646,0.067365766,0.031175394,0.07243189,0.017906895,0.07797413,0.031596832,0.08398145,0.41906154,0.033939857,0.13819182,0.026374374
647,0.024922935,0.03469512,0.031176526,0.014885799,0.03665206,0.020768045,0.15012117,0.23502338,0.32629764,0.09903043,0.026426895
648,0.10834714,0.041583303,0.036540683,0.008824464,0.035467755,0.024967298,0.101188086,0.48038995,0.048681132,0.091863275,0.022146821
649,0.03782926,0.02580952,0.05226411,0.009594994,0.03483666,0.015943544,0.40402466,0.07951833,0.065569885,0.25037512,0.024233965
650,0.063699156,0.02044914,0.026942302,0.009235169,0.026865125,0.02988801,0.023657797,0.6865044,0.034154017,0.061199084,0.017405879
651,0.023518817,0.032089073,0.061812732,0.013309325,0.082975306,0.027359013,0.043363463,0.60037047,0.03860123,0.06525539,0.011345224
652,0.13628449,0.04678636,0.036815044,0.0109011205,0.022853402,0.033791635,0.27329323,0.19041716,0.14282492,0.05241463,0.05361791
653,0.039766762,0.018038698,0.028629377,0.017095383,0.031107258,0.06495985,0.4087586,0.08361398,0.035560314,0.2445581,0.02791161
654,0.032240726,0.026217924,0.37378094,0.0078031644,0.05656352,0.03719048,0.19259393,0.09222727,0.052877687,0.10882959,0.019674709
655,0.10470702,0.030109122,0.14424,0.011341968,0.038089383,0.05166317,0.096037656,0.3147416,0.10719007,0.07615774,0.025722278
656,0.09725675,0.023915395,0.06661545,0.0268888,0.01857084,0.026163522,0.08425094,0.28922305,0.08595461,0.25474042,0.026420277
657,0.0842411,0.02303586,0.051432732,0.025330843,0.026401073,0.009871383,0.061003365,0.31284088,0.036773022,0.35173646,0.017333278
658,0.02485919,0.028574359,0.07064456,0.0092079155,0.025176797,0.019078825,0.054910686,0.41232887,0.07317233,0.25903872,0.023007838
659,0.06661105,0.04224247,0.074174054,0.014516863,0.044361696,0.008779164,0.13793407,0.118964665,0.25160238,0.1810455,0.0597681
660,0.038782626,0.02245937,0.0838142,0.014557612,0.023319863,0.03948484,0.10359783,0.41416258,0.03527752,0.21091473,0.0136289485
661,0.050423373,0.042468514,0.07701328,0.014266906,0.08000297,0.059824444,0.097734936,0.40609026,0.081282675,0.07160049,0.019292193
662,0.06111487,0.026859287,0.01744144,0.014802358,0.027949706,0.016162232,0.104417756,0.35324073,0.03877591,0.32100177,0.018233903
663,0.02154004,0.040346,0.029362783,0.0060667535,0.06163211,0.08712766,0.1058686,0.124136075,0.4749337,0.030162018,0.018824287
664,0.04473092,0.02309588,0.029424915,0.030078614,0.043794353,0.02659618,0.09410766,0.09838349,0.2866348,0.28468207,0.038471133
665,0.019164791,0.016995654,0.24708082,0.008299214,0.020480663,0.014608309,0.24491872,0.057516616,0.22651279,0.102847844,0.04157458
666,0.015330007,0.024956066,0.016466785,0.016103998,0.033738196,0.02020017,0.042008366,0.6832982,0.021986043,0.11587561,0.010036497
667,0.020131176,0.014081303,0.15573692,0.009216725,0.018509522,0.022441508,0.32490075,0.014535386,0.312454,0.08834712,0.019645644
668,0.011368282,0.022970168,0.045204572,0.014427101,0.02102208,0.019599518,0.091897234,0.025447395,0.6286172,0.09630748,0.023139026
669,0.13295989,0.027666528,0.027277524,0.021536194,0.030134555,0.017245771,0.10835984,0.19279541,0.10334722,0.30449685,0.034180284
670,0.15323,0.035138022,0.068495244,0.017108189,0.019845847,0.036644965,0.053448435,0.05823769,0.082339115,0.44948924,0.026023261
671,0.048018515,0.026251618,0.08807396,0.021217726,0.043661017,0.058505412,0.046520904,0.22391854,0.17800118,0.22722274,0.038608402
672,0.032877397,0.028609743,0.18024617,0.0132109,0.06310266,0.029309662,0.061026957,0.46117458,0.08419143,0.029095778,0.01715471
673,0.08529766,0.01841092,0.09717545,0.020200701,0.03449704,0.025461376,0.29771808,0.047140352,0.28353027,0.057311594,0.03325657
674,0.033433434,0.022517499,0.016666312,0.005581152,0.042527758,0.087988645,0.10048618,0.5879382,0.04114893,0.047932126,0.013779801
675,0.061746858,0.043492097,0.048164874,0.009668925,0.05863406,0.046297096,0.31925413,0.18621929,0.07741955,0.12410937,0.024993708
676,0.037655108,0.037325606,0.06478481,0.014856164,0.07108273,0.12222172,0.08424814,0.28223804,0.08253799,0.18133897,0.02171079
677,0.1382546,0.14390248,0.03499893,0.007479042,0.035506714,0.07717604,0.073857956,0.2842346,0.061410047,0.122367226,0.02081226
678,0.027710736,0.023287825,0.024003608,0.0097505655,0.03640507,0.020341776,0.25518113,0.4174485,0.103405006,0.069592535,0.012873324
679,0.02116891,0.022852754,0.025694435,0.011746371,0.019333424,0.014203462,0.062332913,0.3039801,0.42534465,0.07845067,0.0148923695
