,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
3812,0.017807586,0.0101115275,0.01094385,0.8826373,0.011615587,0.011905568,0.008627758,0.010230719,0.0092156455,0.01724654,0.009657914
3813,0.005776143,0.01568586,0.007891198,0.91835487,0.008256791,0.009266943,0.0041644652,0.006845956,0.010756076,0.00457377,0.008427868
3814,0.0037859147,0.0048009115,0.005570515,0.9545942,0.004289873,0.0066006305,0.0016754327,0.0033782758,0.0050300844,0.0032168904,0.0070572803
3815,0.012799302,0.008314444,0.011985731,0.8861972,0.01591587,0.012333034,0.008628784,0.009770534,0.010327302,0.010647324,0.013080456
3816,0.00989535,0.010329808,0.010284512,0.89686096,0.013228971,0.010058544,0.010365176,0.010051179,0.010449021,0.009490743,0.008985654
3817,0.003775508,0.013014756,0.009674402,0.91351926,0.0074373414,0.010838455,0.0082348995,0.007866913,0.010860969,0.0047032866,0.010074226
3818,0.011583499,0.007646885,0.008907434,0.908583,0.010911285,0.008991553,0.010485698,0.0074406234,0.009291709,0.0072257984,0.008932478
3819,0.009385667,0.0133853955,0.012019114,0.8798145,0.013596185,0.016334446,0.008508275,0.010215443,0.012919836,0.011553026,0.012268144
3820,0.0036640817,0.0063891932,0.009986791,0.91917825,0.00530265,0.0071772425,0.01251707,0.010553305,0.0069390023,0.010981741,0.0073106186
3821,0.0051676948,0.011886871,0.009873829,0.9107803,0.007592739,0.0075788484,0.014735777,0.00813613,0.00645332,0.010933335,0.0068611423
3822,0.012121196,0.008720984,0.008978069,0.90225047,0.011225336,0.009402046,0.007138743,0.011652572,0.011703893,0.008370523,0.008436174
3823,0.012641296,0.01244531,0.013557165,0.86929435,0.018483005,0.012582793,0.016549869,0.0105776815,0.014887588,0.008572344,0.010408606
3824,0.01623419,0.012164785,0.009997933,0.87699336,0.016064655,0.018982008,0.010773457,0.005561971,0.010388593,0.01068179,0.012157363
3825,0.007998566,0.003185496,0.007967383,0.9411331,0.0055318284,0.0068448773,0.006641575,0.004852856,0.0066953003,0.004094254,0.005054803
3826,0.0072591202,0.015753128,0.012517683,0.88750213,0.011323721,0.010679938,0.007402293,0.014210932,0.011443922,0.007369835,0.014537282
3827,0.014566569,0.011090458,0.012730027,0.8773752,0.013736064,0.015427679,0.013671399,0.012018022,0.012814218,0.007418564,0.009151762
3828,0.01350374,0.0074255657,0.0108663,0.89334065,0.013085677,0.011068451,0.010701751,0.009205239,0.010670445,0.010430901,0.009701329
3829,0.014784968,0.011363738,0.012483672,0.87133545,0.014727328,0.015039813,0.006652728,0.012990477,0.016311618,0.010589583,0.013720677
3830,0.008221807,0.008911623,0.012568937,0.89404386,0.011487536,0.011230677,0.0140028475,0.008909447,0.011186552,0.007115381,0.0123213185
3831,0.008531536,0.014976967,0.0167509,0.8651561,0.011388314,0.014869488,0.0084899785,0.012355862,0.013646674,0.01777799,0.016056176
3832,0.008863172,0.015026235,0.0077159824,0.9176887,0.009272239,0.008476935,0.0027680618,0.0057747727,0.00957159,0.0058944235,0.008947966
3833,0.011540298,0.008854737,0.013879534,0.86100554,0.015633779,0.01643213,0.011397499,0.014648978,0.0125789745,0.013195531,0.020833105
3834,0.010263876,0.008284589,0.013135111,0.8663591,0.015360953,0.014740062,0.02568083,0.01101422,0.013487906,0.010023667,0.0116496775
3835,0.0086807255,0.012998545,0.008267043,0.89786625,0.011950179,0.01095339,0.006235723,0.008550317,0.012161355,0.007304552,0.015031941
3836,0.011397343,0.0117965145,0.01321147,0.87050515,0.012798745,0.014340916,0.013504975,0.011851363,0.013449039,0.013292353,0.013852265
3837,0.010875521,0.014135954,0.012569709,0.88573414,0.01311518,0.01046144,0.0076930947,0.009999451,0.015262239,0.009011722,0.011141584
3838,0.013256415,0.012708172,0.012612355,0.8645559,0.013838441,0.012395617,0.009827309,0.011730205,0.016306166,0.015191134,0.017578252
3839,0.015617251,0.011462847,0.012842482,0.8697559,0.014799661,0.014991489,0.012355017,0.011153656,0.013217836,0.010054372,0.013749409
3840,0.008448022,0.010237639,0.010386172,0.88560945,0.014108916,0.014580844,0.009521584,0.011576716,0.011541439,0.008583154,0.015406082
3841,0.0054814597,0.008191564,0.008358228,0.91645414,0.008724133,0.010669476,0.006584517,0.006660507,0.012763458,0.00759355,0.008518918
3842,0.009772387,0.008728956,0.009201625,0.9010932,0.011673908,0.010605237,0.010261397,0.00902365,0.011830274,0.007012201,0.010797259
3843,0.01318202,0.0076852506,0.010316418,0.8852632,0.009606573,0.013003023,0.013105007,0.011231221,0.014075075,0.010610168,0.011922053
3844,0.007338542,0.008091356,0.011048777,0.8876258,0.01254534,0.012303629,0.013186983,0.009979302,0.012787992,0.010900078,0.014192107
3845,0.0069570797,0.020548083,0.010799038,0.8762902,0.013078705,0.012735254,0.010582413,0.013452752,0.0115236165,0.013307389,0.010725469
3846,0.040187865,0.008858328,0.013471113,0.842635,0.014475347,0.014140026,0.0152191855,0.014065999,0.014514272,0.0072052875,0.015227548
3847,0.02599906,0.007423439,0.011560979,0.8831111,0.012517268,0.010963099,0.008717103,0.00938869,0.010425368,0.009416237,0.010477677
3848,0.009647915,0.0072835167,0.011779195,0.8822618,0.014244776,0.021282379,0.0061363317,0.012621713,0.01390291,0.009662057,0.011177441
3849,0.0065936213,0.008124165,0.007078674,0.9224385,0.008842953,0.010347928,0.0042178496,0.008421796,0.009773332,0.0058046617,0.0083565125
3850,0.015016744,0.008699516,0.012397756,0.8706364,0.014765895,0.017460177,0.007771587,0.011208645,0.0107372245,0.015816374,0.015489644
3851,0.006553767,0.006755206,0.007493779,0.92090094,0.010352457,0.0089202905,0.008124497,0.008607405,0.008132434,0.0071366616,0.0070225876
3852,0.016531987,0.011633836,0.013815522,0.859759,0.016389323,0.015903508,0.0136712445,0.013724752,0.014517477,0.010505164,0.013548304
3853,0.020806998,0.008857144,0.0080130035,0.8995466,0.009275411,0.011179408,0.008228099,0.005537587,0.012546352,0.0066779745,0.009331343
3854,0.019231107,0.012456766,0.013195571,0.83860236,0.023113757,0.01854524,0.015295922,0.01384235,0.01956617,0.014652595,0.011498147
3855,0.009613957,0.010672903,0.012227585,0.8760498,0.01575044,0.013022553,0.010174215,0.010359697,0.014486978,0.011659101,0.015982857
3856,0.017392823,0.01370187,0.015886689,0.8402868,0.021266606,0.017118994,0.011829065,0.012354455,0.016775591,0.016339047,0.01704809
3857,0.0049000503,0.0049590208,0.011072128,0.9233561,0.008565282,0.0068888594,0.006820612,0.005937345,0.007137586,0.0058976156,0.014465478
3858,0.0106950365,0.01018039,0.012324947,0.8782953,0.014312906,0.013729347,0.008729034,0.01247632,0.014300681,0.013284218,0.011671875
3859,0.010251986,0.00795944,0.008367938,0.9170709,0.008035587,0.007712671,0.005221203,0.01341771,0.008088731,0.0073057762,0.0065680696
3860,0.013539912,0.010543607,0.013287755,0.88272166,0.010846473,0.010709644,0.006412218,0.012493362,0.012035299,0.013990193,0.013419792
3861,0.010437216,0.00995683,0.01301472,0.885627,0.011598161,0.014098917,0.010010453,0.010303034,0.013357553,0.009072439,0.012523775
3862,0.014107873,0.0151023185,0.0123593,0.8700574,0.015094946,0.011338762,0.011738747,0.010288834,0.010952407,0.015454799,0.01350462
3863,0.010130873,0.020970708,0.019250851,0.7950305,0.016464114,0.017726058,0.030105226,0.020732716,0.02425232,0.029214628,0.016122036
3864,0.011985296,0.011877518,0.011973598,0.8835727,0.01300674,0.011759221,0.008265569,0.009653997,0.012194861,0.012820731,0.012889776
3865,0.008220831,0.011683444,0.0117291715,0.8983134,0.011382883,0.010099459,0.008517065,0.008960742,0.011836326,0.009137477,0.010119204
3866,0.016194388,0.01143528,0.011604022,0.8719113,0.01317157,0.016558202,0.005981995,0.010547541,0.022775106,0.008264723,0.01155596
3867,0.01618971,0.010660327,0.012375256,0.87203187,0.014778734,0.010660327,0.013260515,0.00927996,0.010873238,0.016341602,0.0135484915
3868,0.011957603,0.008840693,0.012141461,0.886495,0.01449179,0.011719166,0.008602231,0.01175355,0.011238615,0.010079149,0.012680725
3869,0.0053424463,0.006878284,0.006431646,0.9269815,0.0070741363,0.009978872,0.005043329,0.010660449,0.008693374,0.004854861,0.008061185
3870,0.011340812,0.0066579734,0.010238068,0.89226604,0.011412332,0.017752528,0.006254587,0.00997043,0.011643104,0.009516174,0.012947958
3871,0.0064013787,0.020145841,0.008133695,0.9087589,0.009264058,0.009889266,0.0082255555,0.00712384,0.009458316,0.00562168,0.0069775307
3872,0.007840238,0.011557454,0.012054582,0.89390296,0.013375007,0.009376666,0.009181845,0.008631864,0.008744282,0.014009482,0.0113256145
3873,0.010211262,0.012554702,0.012406164,0.8981148,0.009148848,0.010382201,0.0034111715,0.011577941,0.011594913,0.010251229,0.010346775
3874,0.008314645,0.0072752167,0.008145867,0.9190502,0.009352403,0.00981021,0.005488941,0.007872148,0.00815283,0.00858801,0.007949401
3875,0.007296924,0.006983202,0.009107812,0.91283435,0.01119067,0.008789959,0.008214173,0.008394607,0.008118475,0.008731143,0.010338787
3876,0.0062026046,0.011531546,0.008252801,0.92212266,0.007941851,0.008631459,0.008322861,0.005119592,0.008467613,0.005483142,0.007923815
3877,0.0128470175,0.012617002,0.013241888,0.86424124,0.01691597,0.015694447,0.0070654117,0.016635427,0.013792937,0.012644756,0.014303919
3878,0.007445529,0.0057590804,0.008742409,0.9158656,0.008816794,0.012332677,0.00665298,0.008186803,0.011011841,0.008041698,0.0071445797
3879,0.01459694,0.0108836675,0.013279718,0.87778354,0.013936575,0.014063037,0.010936941,0.011892243,0.012915213,0.007935491,0.011776673
3880,0.02068388,0.012038321,0.010998544,0.858708,0.017763274,0.014240343,0.014945629,0.009777532,0.016807668,0.009694341,0.014342399
3881,0.014661194,0.010794662,0.013001788,0.86805826,0.013523023,0.013503227,0.008711956,0.010370993,0.008539281,0.022347465,0.01648805
3882,0.0132177435,0.014298769,0.012908403,0.8694314,0.014187493,0.01627796,0.009029135,0.012362474,0.014759865,0.011275413,0.012251304
3883,0.009893462,0.011448631,0.011273889,0.8825725,0.013709746,0.011429083,0.008021756,0.013922244,0.014691812,0.009874157,0.013162825
3884,0.01696821,0.009249188,0.010575806,0.8802446,0.014554569,0.013822106,0.008491677,0.010470473,0.01176365,0.010133476,0.013726265
3885,0.0122463,0.015103713,0.014956934,0.8487369,0.018940544,0.018678507,0.009036471,0.01666938,0.016657175,0.01105551,0.017918596
3886,0.013215801,0.010752242,0.01198036,0.8574995,0.017378205,0.014610712,0.01174577,0.016913587,0.015237312,0.014489934,0.016176533
3887,0.012083905,0.009428202,0.00890685,0.898158,0.01043352,0.013786361,0.00964001,0.008187365,0.010055889,0.008056496,0.011263438
3888,0.018119855,0.0080083115,0.011037303,0.8845418,0.011762063,0.014270696,0.008162275,0.011129302,0.012391409,0.008202227,0.012374781
3889,0.014545288,0.0092185,0.012347439,0.8675264,0.014283122,0.012876975,0.015054709,0.013041494,0.012453399,0.013214567,0.015438082
3890,0.008418219,0.00947642,0.010156791,0.90761316,0.010836952,0.009915454,0.008251366,0.008227228,0.012134775,0.0069330963,0.008036644
3891,0.010002002,0.010065693,0.011973752,0.87649393,0.014015832,0.016982853,0.011895083,0.010714874,0.012317699,0.012111938,0.013426345
3892,0.010984169,0.009365486,0.010509354,0.8926193,0.0105801495,0.011218602,0.0124072535,0.008938791,0.011874182,0.007379826,0.014122903
3893,0.008643656,0.010715267,0.013636613,0.8859925,0.015790774,0.010910612,0.00818365,0.008959499,0.011748322,0.012805723,0.012613345
3894,0.022147698,0.008908153,0.013213699,0.8531869,0.017332014,0.015220017,0.018377202,0.012642505,0.014748145,0.011952163,0.012271498
3895,0.010566036,0.012788709,0.013191446,0.8710977,0.015749596,0.012501612,0.008261044,0.0116272075,0.012695384,0.017904455,0.013616835
3896,0.013392587,0.013363194,0.012455866,0.85424584,0.018593768,0.016987782,0.013095131,0.01158749,0.015138785,0.0146300895,0.0165094
3897,0.010161923,0.015567124,0.014460646,0.8724317,0.013019528,0.015478068,0.008285824,0.008937266,0.012956111,0.013240708,0.015461071
3898,0.0058230166,0.0040532285,0.0066411705,0.932613,0.006172896,0.008295013,0.0056108884,0.009716071,0.008685541,0.004855819,0.0075332443
3899,0.015539053,0.006463127,0.00962445,0.8914694,0.012098318,0.012534274,0.010755214,0.010983419,0.009704673,0.008829735,0.011998308
3900,0.003425755,0.011395587,0.009060296,0.922893,0.008444739,0.0053085047,0.008419006,0.009600148,0.010564957,0.0039661913,0.0069219046
3901,0.009041719,0.009050554,0.011683013,0.8984996,0.009674332,0.01309519,0.0070193843,0.0111691225,0.009877191,0.008218522,0.012671346
3902,0.011774,0.014296082,0.016148249,0.82986647,0.019031934,0.02132061,0.017307634,0.015007791,0.016152192,0.01521067,0.02388451
3903,0.007706827,0.019878054,0.01689914,0.872706,0.012094975,0.012291444,0.01301091,0.0109135695,0.012237548,0.008064863,0.014196669
3904,0.005906311,0.013875815,0.011621662,0.89561063,0.008593631,0.00966208,0.01232823,0.00918592,0.009152341,0.011223268,0.012840082
3905,0.0070279115,0.006861759,0.008532303,0.91823024,0.0060259853,0.013372497,0.0034101116,0.009281534,0.011156784,0.005338727,0.010762168
3906,0.018957898,0.009293637,0.009960885,0.8984033,0.008058697,0.009408929,0.011220021,0.0076840324,0.010824572,0.00591028,0.010277704
3907,0.0060979784,0.0076495125,0.008533648,0.9299948,0.0061766417,0.009086238,0.004661236,0.008419827,0.0069798552,0.005060959,0.0073392536
3908,0.008578389,0.010417218,0.008404257,0.90787923,0.009886933,0.013676469,0.004610778,0.008408361,0.012777472,0.006685751,0.008675272
3909,0.019413447,0.008875655,0.015388263,0.85048956,0.019882318,0.015315178,0.009911183,0.0143732345,0.013461261,0.01145235,0.021437636
3910,0.009750738,0.012600691,0.00982002,0.8869965,0.014726306,0.013360053,0.01180839,0.010449529,0.014369377,0.0058896267,0.010228669
3911,0.017158927,0.01246213,0.012870283,0.8613787,0.016021237,0.013824663,0.0066153565,0.012239005,0.01629739,0.01440348,0.016728736
3912,0.01004217,0.005992795,0.011805336,0.9034158,0.010033593,0.008052384,0.0069111497,0.013135887,0.012289664,0.0074472367,0.010874093
3913,0.008456276,0.01214563,0.018159451,0.8689044,0.013132557,0.014077144,0.010145577,0.011552717,0.013720865,0.017253468,0.0124518825
3914,0.008328722,0.0058485535,0.011170642,0.91366494,0.009092345,0.007929879,0.008938141,0.010135662,0.007834624,0.0066988547,0.010357673
3915,0.014022042,0.009916449,0.012281108,0.87666816,0.015014101,0.013468415,0.0122332275,0.011987832,0.010253738,0.011062599,0.013092335
3916,0.0065877074,0.0049147294,0.008129274,0.9166744,0.0098844925,0.008890196,0.011678099,0.0073204674,0.007973499,0.007546393,0.010400672
3917,0.009282837,0.012583247,0.013582503,0.86678267,0.015473881,0.013672331,0.013615704,0.013924986,0.01060651,0.014430286,0.016045177
3918,0.005694973,0.006088966,0.008973679,0.9206068,0.0066841566,0.0107655395,0.003966037,0.0120319985,0.009954806,0.0061547277,0.00907835
3919,0.008811177,0.0074043735,0.007197621,0.92627615,0.009783491,0.007793892,0.004093079,0.007963151,0.008096456,0.005425097,0.0071555707
3920,0.009784173,0.009875367,0.010607663,0.8981143,0.012581544,0.010808961,0.0074252565,0.010806323,0.0101789,0.010478962,0.009338403
3921,0.0052691493,0.007668204,0.011427683,0.9140403,0.00886952,0.009443861,0.009767459,0.00741755,0.012677116,0.007658791,0.005760246
3922,0.009513303,0.010241228,0.013190188,0.8792403,0.013145181,0.012612311,0.012878348,0.011661634,0.01220042,0.011466831,0.013850224
3923,0.0066136005,0.008498253,0.010568503,0.88631946,0.008384904,0.0108230915,0.023898033,0.010207148,0.0102658775,0.0114545105,0.0129665965
3924,0.012005622,0.0077722566,0.011489455,0.8996676,0.009265907,0.013429255,0.0074272105,0.007921682,0.010336867,0.0102865165,0.010397613
3925,0.0123749785,0.010907557,0.013677802,0.8801399,0.012904121,0.015650123,0.008165395,0.01091022,0.013956514,0.009432793,0.011880579
3926,0.01070383,0.006566324,0.010301315,0.8934051,0.0136386985,0.009652414,0.012340353,0.012887664,0.007498977,0.009273576,0.013731832
3927,0.019119447,0.011043896,0.012471673,0.863302,0.015627712,0.013082971,0.0109847365,0.012218511,0.014673712,0.013734287,0.013740996
3928,0.0070638102,0.006863215,0.009410365,0.90794677,0.0095671015,0.0127971545,0.0061882995,0.0124276765,0.009120908,0.006598678,0.012015945
3929,0.007961918,0.008504435,0.012082446,0.899174,0.008446498,0.010779524,0.0063060885,0.010874684,0.01422227,0.010384299,0.011263797
3930,0.011217561,0.009443827,0.013143505,0.8702659,0.015954075,0.014307253,0.012980867,0.013504559,0.01067777,0.014234087,0.014270623
3931,0.013466659,0.013728914,0.015241108,0.85792255,0.015338161,0.012778022,0.009192437,0.013306519,0.015019477,0.014728975,0.019277154
3932,0.010302578,0.008722364,0.011440166,0.8944968,0.011334522,0.011586328,0.007541208,0.0098235905,0.010778572,0.0123818545,0.011591987
3933,0.010594106,0.012210126,0.01178113,0.89630985,0.011300795,0.010837399,0.007472106,0.010245624,0.009429498,0.008958235,0.0108612375
3934,0.011812919,0.009674434,0.013932619,0.85193825,0.019191237,0.013966676,0.014103738,0.014784198,0.014038466,0.01751386,0.019043634
3935,0.015045772,0.0102197,0.009951327,0.8851375,0.015024666,0.0142272385,0.0063177315,0.010898751,0.015734186,0.00735738,0.010085852
3936,0.011110246,0.011823908,0.010980808,0.8791553,0.0129796835,0.015276079,0.0137276985,0.009415342,0.013263181,0.009246768,0.013020945
3937,0.012456072,0.011638715,0.011684268,0.86095995,0.012043399,0.012022834,0.016417978,0.015233578,0.013524239,0.010912227,0.023106825
3938,0.0071483334,0.012106405,0.012752619,0.8499687,0.010934555,0.01400131,0.033459514,0.011573184,0.007601934,0.014126635,0.02632687
3939,0.0065438766,0.0072214426,0.007944769,0.92289793,0.007089985,0.008671469,0.009456554,0.006782676,0.0092239715,0.004615512,0.009551688
3940,0.009095988,0.010229391,0.01121013,0.89532685,0.011896758,0.010775413,0.011693745,0.008314406,0.009318516,0.010410794,0.011728054
3941,0.009612761,0.008411053,0.010222743,0.8984663,0.013144301,0.011615036,0.008084882,0.008916435,0.013778051,0.0068331305,0.010915314
3942,0.013966939,0.0113772405,0.012538237,0.86748594,0.013807591,0.015655601,0.009272241,0.011584654,0.014059311,0.014780869,0.01547132
3943,0.010798423,0.008908602,0.011517334,0.89069116,0.012544752,0.010329114,0.007942842,0.010838041,0.01115481,0.01189164,0.013383193
3944,0.0064684623,0.005614412,0.006874724,0.92842644,0.008168173,0.009208702,0.0058224075,0.0076240376,0.0102136545,0.004234878,0.0073440582
3945,0.006524606,0.014817843,0.010152493,0.8566436,0.013993334,0.013680028,0.034775756,0.013776388,0.009699409,0.011096019,0.014840471
3946,0.007242345,0.008274047,0.0056183543,0.9356796,0.00652218,0.0076756305,0.005191056,0.0076513086,0.0060585965,0.0036327995,0.006454068
3947,0.004096454,0.014040321,0.012116448,0.9082221,0.008980305,0.007551106,0.009121724,0.01023332,0.010606603,0.0052573835,0.009774243
3948,0.028081402,0.009549552,0.01487029,0.8405305,0.018448295,0.01838703,0.011153659,0.014707814,0.013675762,0.010736849,0.019858835
3949,0.013547383,0.011024705,0.013117758,0.8753733,0.014459894,0.011687131,0.00571675,0.012621385,0.012942793,0.014414074,0.015094761
3950,0.016591448,0.010119888,0.013032319,0.8624827,0.017870784,0.015468706,0.015987035,0.010314448,0.010610731,0.017332591,0.010189304
3951,0.006441124,0.0143712405,0.013919024,0.8919116,0.008944798,0.011559895,0.012205212,0.010588552,0.0127979815,0.006478975,0.010781586
3952,0.029294267,0.016846944,0.01667508,0.79292744,0.019352876,0.02386846,0.016193638,0.014179623,0.021322545,0.035582356,0.01375679
3953,0.013091011,0.011887897,0.008810641,0.89761347,0.008699494,0.00888842,0.004960454,0.015831789,0.0092222085,0.006978304,0.014016345
3954,0.015700955,0.01274299,0.012517892,0.8570338,0.016838498,0.0144749945,0.018002331,0.011639507,0.014219303,0.0118459165,0.0149837835
3955,0.013915621,0.00911704,0.010711073,0.8832705,0.013209467,0.019840654,0.007352624,0.011016059,0.012266821,0.008024181,0.011275922
3956,0.010217396,0.008387177,0.008036385,0.9131403,0.006010164,0.0113609955,0.008293511,0.009569108,0.011717162,0.006149688,0.0071181045
3957,0.006206588,0.019366616,0.017191416,0.8828284,0.010465375,0.011762231,0.009561459,0.011002485,0.013297475,0.006995312,0.011322678
3958,0.008955361,0.009064243,0.008113242,0.911578,0.007997214,0.008599681,0.01116419,0.0074596843,0.009505625,0.0060174847,0.011545327
3959,0.009885227,0.008490449,0.008175159,0.91406065,0.009653879,0.010631873,0.0074073095,0.0071531665,0.009262538,0.0064230245,0.008856735
3960,0.012645619,0.019816792,0.0099126445,0.90268826,0.01019552,0.006875304,0.0049836296,0.0077244523,0.0074941106,0.006449296,0.011214344
3961,0.013808088,0.009043414,0.009645484,0.89145684,0.012620073,0.011417999,0.0073630214,0.012216873,0.011640357,0.010464963,0.01032286
3962,0.0144571625,0.011310217,0.0115107875,0.87681186,0.013930498,0.017068002,0.008246497,0.011655006,0.0110293515,0.00939942,0.014581226
3963,0.02687505,0.005121685,0.014386933,0.8778945,0.011583357,0.013714708,0.0088149775,0.009273041,0.011403513,0.008891709,0.012040558
3964,0.010908888,0.006739666,0.011417772,0.89487344,0.012280454,0.013727982,0.009563808,0.01132961,0.009991025,0.007149858,0.012017504
3965,0.006263513,0.010665981,0.006718128,0.9261897,0.008204138,0.0073802224,0.006620435,0.0071409424,0.008555984,0.004429584,0.007831311
3966,0.013088235,0.011781013,0.013505349,0.87468356,0.015237856,0.013958314,0.012039797,0.009991095,0.013590519,0.008862431,0.013261927
3967,0.011718631,0.009097559,0.011143842,0.8946075,0.010303853,0.0112972455,0.009889783,0.0077096964,0.008558894,0.00857144,0.017101578
3968,0.011703025,0.007690975,0.013766829,0.8734662,0.012049488,0.0128031485,0.01299604,0.011341576,0.017658625,0.010869871,0.015654227
3969,0.020403754,0.0071711396,0.012882631,0.8694981,0.013762121,0.014826008,0.00626089,0.012210437,0.01017981,0.009673411,0.023131773
3970,0.014095782,0.025812428,0.0118597,0.87079865,0.01267477,0.012610723,0.0046642106,0.0075045126,0.015426481,0.008622892,0.015929777
3971,0.008163932,0.014149123,0.012552272,0.8812722,0.013074623,0.014520067,0.0074660825,0.009968528,0.0118148215,0.010564914,0.016453391
3972,0.010841549,0.01408234,0.013276858,0.8765239,0.015289967,0.013735986,0.014056792,0.008223687,0.014522269,0.008931088,0.010515689
3973,0.010606751,0.009314831,0.011248182,0.896066,0.011531805,0.013666176,0.0065602055,0.008739798,0.010752761,0.010547359,0.010966178
3974,0.0077228067,0.0075697373,0.007927208,0.9220953,0.008769667,0.00982231,0.0046944227,0.0081748525,0.010312559,0.004763695,0.008147456
3975,0.016442474,0.009694393,0.012902697,0.8722354,0.0151604675,0.015057185,0.008939619,0.011501139,0.012050148,0.011264927,0.01475154
3976,0.007231467,0.0045923935,0.009660579,0.91715485,0.008114816,0.013458309,0.0074183345,0.009157625,0.007533087,0.005143237,0.010535217
3977,0.005011826,0.00736912,0.007445072,0.94050735,0.0051870393,0.008067749,0.005083299,0.0041987984,0.007685155,0.0031973983,0.0062472243
3978,0.014883994,0.010892021,0.009687564,0.87247264,0.015732389,0.015310662,0.008709354,0.013425246,0.015354353,0.009275588,0.014256252
3979,0.007191193,0.011039128,0.007272409,0.9239815,0.0079327645,0.008978582,0.0017288252,0.0064170943,0.0086449,0.0060459897,0.010767621
3980,0.009559236,0.009653045,0.011589908,0.878753,0.015845394,0.013706352,0.009535926,0.011438115,0.013081885,0.0149984555,0.011838714
3981,0.019084323,0.012332298,0.0116759855,0.869217,0.013916447,0.0143441865,0.0108037945,0.01069358,0.011206775,0.013111648,0.013614
3982,0.012955149,0.011148967,0.012645778,0.87407243,0.013435095,0.012051964,0.012262695,0.009126219,0.01133837,0.016097378,0.014865849
3983,0.007959051,0.008116029,0.011571873,0.8562244,0.019641217,0.015766274,0.019831544,0.017542984,0.007994105,0.015778307,0.019574197
3984,0.01250926,0.009509576,0.012734203,0.8652699,0.014092036,0.013013926,0.013299793,0.012533716,0.016655227,0.016693901,0.013688514
3985,0.01431558,0.0133435875,0.012289687,0.86642516,0.013015403,0.015954593,0.012202983,0.01190576,0.016338928,0.011813108,0.012395152
3986,0.015069112,0.010789147,0.012909764,0.8712231,0.018843308,0.010781247,0.008495418,0.00968787,0.011901747,0.013770921,0.016528478
3987,0.0127161555,0.007203117,0.009426801,0.88496584,0.014191093,0.011826744,0.0121397665,0.012089486,0.012888055,0.010986124,0.0115668895
3988,0.008020453,0.009829264,0.011601513,0.89588785,0.01189695,0.012099059,0.005963206,0.010283391,0.010787431,0.012327154,0.01130375
3989,0.016747946,0.015054972,0.014534891,0.84723806,0.017457679,0.018230839,0.013862519,0.014908666,0.017187022,0.011259148,0.013518273
3990,0.0077025853,0.008948867,0.007396661,0.9147544,0.008457827,0.010716195,0.012183129,0.007585945,0.0098661985,0.004533647,0.007854505
3991,0.010050832,0.014483748,0.009488099,0.8952987,0.012052789,0.008038696,0.003887259,0.01043082,0.014039843,0.0056642196,0.016564954
3992,0.019639142,0.010995065,0.011250311,0.8764367,0.013015588,0.0130633395,0.007253114,0.0077095986,0.014214783,0.011377369,0.015044991
3993,0.008234806,0.007675684,0.010481175,0.90204006,0.01070226,0.012912935,0.011787179,0.0072813984,0.008596358,0.008949716,0.011338388
3994,0.007856928,0.014551114,0.009792438,0.89799553,0.012298971,0.010307584,0.00920139,0.008343261,0.011507366,0.007245212,0.010900276
3995,0.012268781,0.011667897,0.008527562,0.91068953,0.009249805,0.007869396,0.0040875757,0.0072372486,0.010865724,0.0066542565,0.010882316
3996,0.012652756,0.010087656,0.011721902,0.8745547,0.01310549,0.013714332,0.012594199,0.011469948,0.011653419,0.014897674,0.013547938
3997,0.0063734795,0.0060790186,0.0074768644,0.9256332,0.0077823047,0.008611598,0.008107147,0.008070613,0.009084564,0.0046518506,0.008129446
3998,0.008459988,0.008562847,0.009638051,0.90967023,0.009621594,0.009187716,0.006302297,0.010705693,0.01213762,0.0061502955,0.009563631
3999,0.009603564,0.008569784,0.011385735,0.8924715,0.012323695,0.012089391,0.0134657165,0.009196282,0.011948728,0.0084142955,0.01053137
4000,0.012619521,0.012282129,0.011696822,0.87888414,0.015432532,0.012829207,0.007420445,0.010095607,0.012448162,0.009864151,0.016427344
4001,0.014474613,0.009934897,0.010617034,0.8838918,0.012385326,0.011538758,0.009401578,0.009323861,0.010260278,0.0115472125,0.016624624
4002,0.0059201433,0.008935051,0.009049207,0.89946324,0.012683388,0.010875527,0.011126639,0.010859608,0.009880545,0.008900216,0.012306485
4003,0.0068686577,0.009383759,0.011798641,0.88826793,0.01295669,0.012518262,0.0070178234,0.01295669,0.014358609,0.012958272,0.010914623
4004,0.020700192,0.017135942,0.016046718,0.8368174,0.018384183,0.01530441,0.012177931,0.012749905,0.015252189,0.018523848,0.016907383
4005,0.011299208,0.010005657,0.011709226,0.8815363,0.014106793,0.012589799,0.009101361,0.01283811,0.013480528,0.011404522,0.0119285155
4006,0.008939414,0.014625021,0.012099989,0.8816355,0.013399189,0.016747981,0.010665175,0.009557867,0.013310343,0.010304286,0.008715294
4007,0.013063449,0.0039880197,0.0075096106,0.92345214,0.008046193,0.00808163,0.0066591385,0.007446964,0.0090587335,0.006970416,0.0057237423
4008,0.03621607,0.009647984,0.012497617,0.8343975,0.014906651,0.016584972,0.017262492,0.013595877,0.014643335,0.010360889,0.019886598
