,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2822,0.003107823,0.00754316,0.0064520068,0.0033603578,0.9473315,0.005401393,0.0059554875,0.0057722568,0.0040257513,0.0051641213,0.0058861044
2823,0.0029721803,0.0053924453,0.0044140983,0.0025150774,0.9559764,0.004459593,0.005500144,0.0073061017,0.004292939,0.0035347254,0.0036362607
2824,0.0053972867,0.007719939,0.007746371,0.004066136,0.94016236,0.0050112107,0.0061368668,0.006629058,0.0036950351,0.0056287562,0.0078071267
2825,0.008984004,0.010668769,0.009891117,0.0068146754,0.9181849,0.0070792246,0.007990538,0.0051089427,0.006540822,0.009103229,0.009633724
2826,0.004230918,0.008700376,0.0071759797,0.004495001,0.9435464,0.0052092024,0.005523549,0.0051939636,0.004843671,0.005453869,0.0056269933
2827,0.0045550615,0.0079089645,0.0075541604,0.0047411425,0.9422497,0.0047876695,0.0055946205,0.0070550176,0.003862057,0.0050964477,0.006595293
2828,0.0040545943,0.006684896,0.008089157,0.003835066,0.9439243,0.0064982334,0.0053740884,0.004199674,0.005418883,0.0055392683,0.0063818875
2829,0.007192431,0.0053921454,0.004919202,0.0049626282,0.9457095,0.005267236,0.00474,0.0049626282,0.0061160703,0.0047169114,0.0060212496
2830,0.005681621,0.009004151,0.0070090173,0.0048550046,0.92700887,0.006203584,0.00973581,0.009674206,0.0056594703,0.007597079,0.007571157
2831,0.0041464553,0.0067008496,0.004876185,0.0038838394,0.94571507,0.0053059873,0.007903244,0.0067567034,0.003918125,0.0054797665,0.0053137657
2832,0.0028294094,0.0047522713,0.003426277,0.0035767087,0.96214926,0.0036508166,0.0039784345,0.0026014883,0.004420961,0.0039244117,0.0046900306
2833,0.008073908,0.006706591,0.004524631,0.004821151,0.93870103,0.0055926326,0.005878225,0.0065448387,0.0059883115,0.0053469604,0.00782168
2834,0.010012835,0.009233268,0.008160275,0.0089404555,0.9017669,0.010710779,0.009920373,0.010529288,0.0066602225,0.01063781,0.013427768
2835,0.004194673,0.007247745,0.010316224,0.004804522,0.9372922,0.0051193843,0.0061962986,0.006898983,0.005436268,0.005641794,0.006851983
2836,0.00464238,0.00772533,0.005153723,0.00385996,0.94542396,0.005735374,0.006420179,0.007804952,0.0024487525,0.0047571147,0.006028256
2837,0.0038180936,0.0056510484,0.0042036055,0.002151189,0.955945,0.0036131334,0.007940124,0.00425108,0.0030995444,0.004189262,0.0051378063
2838,0.003991149,0.005452591,0.0070665204,0.0032101118,0.94563115,0.0054685883,0.0058127614,0.006726479,0.0054101585,0.0054685883,0.0057618963
2839,0.022708144,0.010954165,0.0060731415,0.009867312,0.87873673,0.01192552,0.01150231,0.015860582,0.009397084,0.009415456,0.0135596525
2840,0.0026110439,0.005696087,0.0065353806,0.0030170553,0.9581684,0.003902454,0.0026444031,0.0068123317,0.0025505591,0.003085588,0.0049767126
2841,0.004975267,0.0052267807,0.005676388,0.003404454,0.949508,0.006095825,0.004669269,0.008613298,0.0025698168,0.0038918073,0.0053690504
2842,0.0053291074,0.005584857,0.0036913648,0.0034915025,0.9540191,0.0041787815,0.006059345,0.005764953,0.0027298273,0.004919002,0.0042321705
2843,0.017919438,0.009419856,0.0038545916,0.006765019,0.9132763,0.008493525,0.008814636,0.008771701,0.005860356,0.0069525517,0.009871924
2844,0.0032969113,0.006392308,0.0062366123,0.0021642796,0.9561434,0.0047434065,0.0056246896,0.0049565053,0.0022548945,0.0038469585,0.0043400605
2845,0.0074305506,0.008716937,0.0074851736,0.0056445906,0.9309135,0.0064024082,0.006644461,0.0045666667,0.006895665,0.007836738,0.0074632764
2846,0.0027742598,0.005298144,0.004080119,0.00431789,0.96106327,0.003919982,0.004347508,0.0033660615,0.0027392623,0.0041000904,0.0039933953
2847,0.004316194,0.0074978783,0.0060247146,0.0045632636,0.93934846,0.0052831494,0.0081111,0.007838548,0.004220329,0.0056348783,0.0071615158
2848,0.008441696,0.008169997,0.009030124,0.0062214783,0.9179548,0.008282463,0.010000318,0.006988168,0.010024764,0.007857009,0.0070292344
2849,0.005899018,0.0072665527,0.0067237453,0.004919197,0.941102,0.005006432,0.00493845,0.006027126,0.004866637,0.00543974,0.007811114
2850,0.0055501396,0.00959915,0.0057938197,0.0029047925,0.93979234,0.0078844875,0.0067869043,0.0038257428,0.008295212,0.0045922487,0.0049751126
2851,0.0034446977,0.00568212,0.0055369595,0.0037209708,0.94861233,0.005534257,0.006931352,0.0042370507,0.0048341407,0.005408696,0.006057452
2852,0.003237541,0.0044468543,0.004900635,0.0030059554,0.9640115,0.0033533855,0.0031998227,0.0035177513,0.0022403903,0.003912855,0.004173355
2853,0.0049949368,0.009520471,0.01541745,0.0043312088,0.92890894,0.0060693347,0.00859683,0.0048839967,0.0044339206,0.0064198924,0.0064230277
2854,0.006879388,0.00675292,0.0038589868,0.0039006644,0.9405816,0.006667732,0.0055169575,0.0058842525,0.005642276,0.005447361,0.008867881
2855,0.0031966222,0.0044207685,0.003137857,0.002231602,0.96023005,0.0038671757,0.003878522,0.0040726024,0.004963128,0.003625787,0.006375895
2856,0.006874291,0.008805241,0.0053328313,0.006186193,0.92441005,0.008373352,0.0076165814,0.009642376,0.0065339217,0.006445199,0.0097798845
2857,0.0049816156,0.0044546025,0.0038570205,0.0029543934,0.9595808,0.003731058,0.0049380236,0.005112217,0.0027537975,0.0040658764,0.0035706458
2858,0.008822413,0.006840775,0.0046832617,0.0058512245,0.9307465,0.0071202302,0.007228827,0.007089009,0.006887698,0.006921412,0.0078085964
2859,0.0037791124,0.005925092,0.004332774,0.003251442,0.9568713,0.0037060177,0.004943353,0.0034916962,0.003488288,0.004802974,0.005408045
2860,0.0045946077,0.0067738323,0.0063820966,0.0034919814,0.93660927,0.007571529,0.0071093217,0.0060749897,0.008190773,0.006893956,0.006307743
2861,0.0068841614,0.0065689124,0.0037740513,0.003672253,0.9500071,0.004874456,0.005888335,0.004021382,0.0038297423,0.005073584,0.0054060793
2862,0.010144815,0.009770474,0.011218325,0.008320484,0.8937967,0.009972914,0.007342802,0.014920034,0.009623695,0.008839828,0.016049905
2863,0.0042900867,0.0068221465,0.0066543566,0.0035048877,0.9437503,0.005767308,0.0060029104,0.0068154875,0.005172306,0.0044047087,0.0068154875
2864,0.008625534,0.013569871,0.013656282,0.009613087,0.87896967,0.011043006,0.008591907,0.024907071,0.0041832738,0.009547597,0.017292686
2865,0.0068498873,0.008520661,0.005100356,0.005802081,0.92654145,0.008999611,0.007435482,0.009380991,0.0057177087,0.006652118,0.008999611
2866,0.0041682203,0.0048163696,0.0052511455,0.0024467837,0.9586035,0.0044827787,0.0044240677,0.0060116556,0.0021051439,0.0034003418,0.004290048
2867,0.0034801576,0.0054430696,0.004017389,0.0036011643,0.95931375,0.0046104593,0.003307843,0.00357314,0.0035941377,0.003253381,0.0058054454
2868,0.006146703,0.009741207,0.010364399,0.0068437625,0.90338624,0.009506264,0.007938904,0.017947331,0.006021931,0.009515552,0.012587606
2869,0.005964106,0.008866176,0.006129437,0.004458193,0.9303528,0.0056246878,0.007901157,0.0098909335,0.005674341,0.0072292984,0.007908877
2870,0.0032260912,0.0051001967,0.0036378342,0.0026902407,0.95685714,0.004377366,0.0063861567,0.0058019,0.0038124174,0.004070204,0.004040502
2871,0.0055977944,0.006275357,0.004681702,0.0033068808,0.9497147,0.0049642157,0.006002625,0.004155867,0.0054202722,0.004892028,0.004988515
2872,0.006196673,0.010602841,0.012468822,0.006872502,0.90629435,0.007474615,0.011248154,0.011903645,0.008342608,0.0081215445,0.0104741985
2873,0.0067215213,0.008484362,0.0084183365,0.005868343,0.92439795,0.0062163915,0.0076425592,0.010124747,0.004169414,0.0075203995,0.0104359435
2874,0.0043111765,0.0054952647,0.0052002715,0.003983295,0.94746405,0.0052976618,0.0060649086,0.006605936,0.0046706065,0.0051421965,0.0057646143
2875,0.007495918,0.010832194,0.012404021,0.0035373645,0.92770886,0.00969097,0.0081287995,0.004155841,0.0060585346,0.0057081655,0.004279395
2876,0.0017897025,0.0037428313,0.0036312207,0.0023709703,0.9706324,0.0034666273,0.002541197,0.0033665393,0.003060782,0.002571152,0.0028266169
2877,0.006118554,0.0067495126,0.0047511947,0.0031220012,0.94517004,0.0050774156,0.0052642315,0.007156808,0.0046958416,0.00500847,0.0068859966
2878,0.005161682,0.006339684,0.0066797133,0.0038867418,0.9464218,0.0056828563,0.0058261496,0.0058489526,0.00322537,0.004584175,0.006342781
2879,0.0054819724,0.0068157655,0.004730373,0.004852018,0.9401094,0.0047211433,0.005711494,0.008841816,0.004315474,0.0059216395,0.008498941
2880,0.0053948765,0.00909225,0.017226962,0.0049216943,0.923368,0.0066002654,0.0074426504,0.0055174218,0.0049025062,0.0075524766,0.0079809
2881,0.005243901,0.009763468,0.0072626825,0.0043771663,0.93055075,0.005593017,0.0071361335,0.010490028,0.0051324405,0.0063006915,0.008149721
2882,0.0043429644,0.0037732327,0.0060472996,0.0042839916,0.95165783,0.0069671995,0.004359962,0.004209345,0.0043472075,0.0042965612,0.0057142964
2883,0.010019975,0.007883993,0.006409641,0.005711998,0.91751635,0.006600201,0.006044867,0.015879512,0.0075082798,0.0060213003,0.010403873
2884,0.004763833,0.0052550896,0.0027143501,0.00441013,0.96166843,0.0033583278,0.0041591483,0.003522936,0.0019723321,0.0033648934,0.0048105824
2885,0.0040684696,0.0064131143,0.0030590692,0.0030650496,0.9517906,0.004313979,0.00597768,0.0072812177,0.0039011629,0.0048078937,0.0053218533
2886,0.0065435567,0.008555268,0.004978075,0.005848447,0.93030465,0.007927798,0.006718387,0.010365074,0.004233097,0.0061111897,0.00841441
2887,0.006215842,0.0063632466,0.007352717,0.0062645935,0.9361256,0.0046282522,0.007957951,0.005512311,0.0051682326,0.006546031,0.007865237
2888,0.012509643,0.008844715,0.0047342344,0.0061625578,0.9281008,0.0057161567,0.0072117993,0.00670902,0.004369908,0.005955483,0.009685602
2889,0.007289794,0.008754613,0.0078055467,0.0076396386,0.9208917,0.0071278834,0.0073829303,0.00979035,0.0056331162,0.0077979285,0.009886427
2890,0.0041673197,0.004592576,0.009489151,0.0026657777,0.9463061,0.004740674,0.0057998933,0.005255141,0.007362245,0.0047083776,0.004912701
2891,0.0037944186,0.0062498325,0.0075020166,0.003258241,0.94124466,0.0062712305,0.00823131,0.0053955903,0.005461858,0.005662819,0.006928075
2892,0.008565424,0.008265491,0.007972167,0.0063839583,0.91921026,0.0065098703,0.009686958,0.0056009092,0.008924045,0.0086494805,0.010231467
2893,0.00532192,0.008319578,0.00518343,0.005902345,0.933393,0.0060246396,0.007130024,0.009679195,0.005458777,0.0064571854,0.007130024
2894,0.0061942944,0.007334387,0.009505316,0.0079303635,0.92111206,0.006322637,0.008574767,0.0076638865,0.005673113,0.00835163,0.011337557
2895,0.0037669432,0.006150284,0.0036796823,0.0030416395,0.95099986,0.004813291,0.0075760684,0.003538716,0.0058457623,0.004927435,0.005660377
2896,0.0046696835,0.0046810983,0.0042559495,0.0031720325,0.95657283,0.0033964538,0.006037121,0.0033832125,0.005184034,0.004606275,0.004041274
2897,0.0042989138,0.005739803,0.0053605447,0.004670986,0.9512496,0.00413019,0.005994737,0.005316232,0.003522404,0.0047491794,0.004967386
2898,0.00383436,0.008387289,0.014461893,0.0038757713,0.9373211,0.0054417467,0.0056117456,0.0067131016,0.002832807,0.005587139,0.005932976
2899,0.0051355725,0.00487891,0.009998661,0.003042726,0.94670564,0.005347979,0.0058421423,0.0049243835,0.005474802,0.0034885027,0.00516071
2900,0.0046944525,0.007071336,0.006790483,0.004249376,0.9430467,0.004735894,0.0067541082,0.0059663034,0.0055206236,0.005080872,0.006089922
2901,0.0035350772,0.0073175402,0.009818021,0.0029107165,0.95002204,0.0050637643,0.0048507894,0.0038673861,0.003314418,0.0046354407,0.0046649585
2902,0.00423194,0.00808195,0.008241352,0.006452938,0.93186855,0.0065162634,0.007430913,0.008395695,0.0037346738,0.0064592427,0.008586404
2903,0.0059800507,0.0068863574,0.0046869246,0.0037587015,0.94245446,0.0042550093,0.0061278446,0.009861844,0.0056700977,0.005334372,0.0049843355
2904,0.0056590224,0.007025594,0.006779581,0.0038309565,0.94015443,0.006513495,0.007864451,0.0066354787,0.0052158823,0.0049867597,0.0053343615
2905,0.003897861,0.005374777,0.004941815,0.004025522,0.9500568,0.0036760333,0.0060106535,0.008881001,0.0033601664,0.0049903113,0.0047850963
2906,0.0076947846,0.0075459545,0.010218852,0.005163512,0.9343576,0.0074945465,0.0061438107,0.0051083416,0.0046059974,0.0065432466,0.0051233293
2907,0.0071212207,0.0078747785,0.0055189985,0.0046976553,0.9345193,0.0078096823,0.0062721926,0.0082728695,0.0032923275,0.0066571822,0.007963714
2908,0.0058928826,0.0069299648,0.005266893,0.0059275124,0.9291704,0.008129689,0.006809213,0.007852679,0.006573986,0.008561543,0.008885225
2909,0.0070973514,0.0067327744,0.0068454817,0.006596106,0.9295696,0.0076516173,0.0072869775,0.0076106293,0.004672774,0.0070215184,0.008915123
2910,0.006227406,0.010132787,0.0061668875,0.0054475763,0.92513204,0.0077842656,0.009199017,0.008794924,0.0051677455,0.007852984,0.008094355
2911,0.003442901,0.004617121,0.0050783493,0.0029506264,0.9602309,0.00456333,0.00418346,0.0049922983,0.0018609369,0.0033304626,0.004749749
2912,0.0039090994,0.0068707406,0.0076052165,0.004922299,0.93436724,0.004247433,0.010667623,0.006860683,0.0069280104,0.006382382,0.007239253
2913,0.006654513,0.007195244,0.008338482,0.006609178,0.92056054,0.0070423074,0.0075184917,0.0065385615,0.010082716,0.006732954,0.01272709
2914,0.002894522,0.0053944928,0.0050627105,0.00370215,0.9586771,0.0037604505,0.0038609214,0.0050552995,0.0036483144,0.0036199233,0.004324027
2915,0.010363914,0.008083256,0.005442764,0.0070987027,0.928839,0.0065652267,0.00601871,0.008438154,0.004056586,0.0067538135,0.0083398465
2916,0.004669253,0.007512626,0.0112119,0.0035521802,0.9398183,0.005026528,0.00518862,0.007367318,0.004494764,0.0042847474,0.006873805
2917,0.0087611675,0.005992126,0.0038991508,0.0045719445,0.94481885,0.005601663,0.00509042,0.0051504243,0.0059862775,0.0046666726,0.005461224
2918,0.004165625,0.007912691,0.009806716,0.0044342848,0.93080145,0.007862623,0.008707381,0.0063208803,0.0068813814,0.006052077,0.0070548956
2919,0.004991814,0.006943997,0.0037790746,0.0043200552,0.94663787,0.00602716,0.005590567,0.0050952425,0.0059656743,0.0051553035,0.005493154
2920,0.0066303452,0.00513355,0.005766172,0.0042145043,0.9444864,0.004827236,0.005724094,0.0048319525,0.0065499004,0.005643611,0.0061922437
2921,0.0043219626,0.007073712,0.0039045678,0.0047098077,0.93876857,0.00661277,0.006940282,0.009018746,0.006564513,0.0053187013,0.006766282
2922,0.006290281,0.008045392,0.014523932,0.0061146375,0.919985,0.009512246,0.009452056,0.0053384923,0.0055133356,0.0067682867,0.008456237
2923,0.02108725,0.009737297,0.004987916,0.0073357555,0.89994234,0.0087969145,0.009327759,0.014978676,0.005314797,0.007916367,0.010574898
2924,0.005701511,0.008020814,0.007831187,0.004644358,0.928439,0.007403565,0.007371102,0.011068037,0.0041713146,0.006552793,0.008796246
2925,0.008137841,0.010112882,0.0077500297,0.006635429,0.92241347,0.007895172,0.0098257,0.0041200314,0.009859341,0.007377098,0.0058729257
2926,0.0057361457,0.0075106258,0.0071982527,0.0071422355,0.9331672,0.0062265275,0.006621634,0.010230781,0.0038585952,0.0061599985,0.0061479793
2927,0.0038915493,0.007830498,0.008786887,0.0058305087,0.9310811,0.006009717,0.0066847107,0.010544808,0.003659344,0.006018527,0.009662295
2928,0.004682672,0.009922903,0.005714962,0.0048597073,0.9379284,0.0057429355,0.006552236,0.0064790635,0.0047750296,0.0060894894,0.0072526643
2929,0.0057961447,0.009266736,0.007830092,0.0074934475,0.897116,0.007876106,0.011047592,0.025605027,0.0080275275,0.008620694,0.011320628
2930,0.0029345476,0.0044031274,0.004492164,0.0031177145,0.961549,0.0039028598,0.0048240973,0.0037864775,0.002671936,0.004048436,0.0042697415
2931,0.009556442,0.006532857,0.005188142,0.005013809,0.936068,0.006030116,0.005043273,0.0044550216,0.005965686,0.0057427497,0.010403855
2932,0.0029761477,0.0052463063,0.0035829148,0.0038816286,0.9619381,0.003965925,0.0038476621,0.004192944,0.002438568,0.004211411,0.0037183722
2933,0.006058263,0.007250792,0.010401506,0.004165813,0.9308435,0.0057274527,0.0073829778,0.0080691185,0.0049615395,0.006986651,0.008152284
2934,0.007439967,0.007912073,0.005632459,0.0054805335,0.92982036,0.0059606927,0.0065529365,0.007950801,0.005943255,0.0081911795,0.009115637
2935,0.008565556,0.006680641,0.006475099,0.0069535547,0.9305142,0.0065706475,0.006202765,0.005742225,0.007659393,0.0066481,0.0079878755
2936,0.002703344,0.0056205145,0.008957468,0.0043199314,0.94753563,0.005167757,0.0055822236,0.005536079,0.003232321,0.0048975144,0.006447098
2937,0.0054657036,0.005603521,0.0066025616,0.004095622,0.9423673,0.010735346,0.0052332673,0.0054337713,0.0036820632,0.004760293,0.0060205134
2938,0.0028347105,0.003912613,0.002523707,0.002583555,0.96207094,0.0040764273,0.0035764177,0.0059864484,0.0041507436,0.003116362,0.0051682065
2939,0.0038968995,0.0040284605,0.0028860485,0.0021615506,0.9624273,0.005750814,0.0045984006,0.0031053622,0.0021721306,0.004128022,0.0048450357
2940,0.0049224505,0.0079432465,0.010950302,0.0048461347,0.9353088,0.0051940694,0.006549908,0.008492782,0.0031596052,0.006028168,0.0066045034
2941,0.002821633,0.0052458276,0.0032827551,0.0031910904,0.96703035,0.0037932163,0.0026558612,0.0024779534,0.0023255497,0.00275627,0.004419587
2942,0.008410276,0.007823943,0.0054646605,0.0056271264,0.9362258,0.005777471,0.0066303746,0.00565467,0.004327126,0.006265264,0.0077934405
2943,0.0076911664,0.0094188135,0.0059258863,0.0056933067,0.92348856,0.0090624085,0.007679909,0.009437228,0.00628348,0.00668873,0.008630537
2944,0.0053157755,0.007906234,0.011698929,0.004254693,0.9205541,0.008354725,0.008544504,0.0064402893,0.011363933,0.0080189835,0.0075478656
2945,0.00672001,0.00917172,0.0083265165,0.006412279,0.91968846,0.0074857394,0.0077346847,0.011565869,0.005028142,0.0075040376,0.010362517
2946,0.004889635,0.006742338,0.0051493756,0.0058922684,0.9372753,0.0049617877,0.006554071,0.011827394,0.0029283008,0.005433516,0.008346027
2947,0.003780148,0.0042377017,0.002842281,0.0021942006,0.9590047,0.0049737655,0.003850942,0.004363689,0.004493423,0.003155349,0.007103748
2948,0.0056323777,0.0075238836,0.0044773864,0.0045835646,0.93893164,0.006495502,0.006441807,0.008219106,0.005004651,0.0055072797,0.007182847
2949,0.004088646,0.0064986395,0.0064512156,0.003476773,0.95185167,0.004965678,0.00507104,0.0036365173,0.004653448,0.004429524,0.0048767715
2950,0.008132246,0.008927165,0.0061595584,0.00574134,0.92403257,0.0066211615,0.0077447025,0.010513636,0.006311789,0.006932144,0.008883682
2951,0.009610214,0.010953794,0.005649553,0.007044729,0.8855988,0.00881022,0.010932421,0.024120294,0.01866946,0.009107658,0.0095028905
2952,0.004873709,0.006769779,0.0032688593,0.0036112377,0.9424696,0.005218524,0.007413397,0.007626348,0.0063441116,0.0056840493,0.006720377
2953,0.0060086753,0.007024853,0.0038757054,0.004158025,0.9391377,0.0066607473,0.008061903,0.008050102,0.0048850183,0.005417794,0.0067195464
2954,0.003700065,0.0066251294,0.0066218954,0.004127721,0.9478998,0.0053026867,0.006002866,0.004283775,0.0043005417,0.0046003107,0.006535168
2955,0.006770825,0.008195138,0.0117791835,0.005928733,0.9158472,0.007123536,0.0072215963,0.007774169,0.01025394,0.006958519,0.012147163
2956,0.0065528196,0.010931124,0.014705845,0.0072959354,0.8959317,0.007919663,0.010080064,0.013994782,0.0082673775,0.0107563995,0.013564208
2957,0.008803263,0.007829784,0.007704632,0.0052720914,0.9255572,0.007953086,0.008367384,0.0057116346,0.010937131,0.006703713,0.0051600323
2958,0.0073615396,0.008984383,0.0067322785,0.006614972,0.926782,0.007031294,0.0073185326,0.00952189,0.006028885,0.0066408627,0.006983392
2959,0.0040760403,0.004680054,0.005162671,0.0042591575,0.95729387,0.0034932382,0.0058844513,0.0037294428,0.0028818902,0.0042841868,0.004255
2960,0.003675232,0.005975694,0.0025808031,0.0017702973,0.96386594,0.0041768025,0.0035137872,0.0058816136,0.001919764,0.002368278,0.004271679
2961,0.003916835,0.006924793,0.005791534,0.0034096583,0.94540375,0.006511597,0.0053406246,0.0043397774,0.005448619,0.0054326793,0.0074801785
2962,0.006537562,0.00773328,0.005828841,0.0045930166,0.926281,0.0077521834,0.0071660974,0.012916073,0.007282502,0.00686135,0.007048111
2963,0.006984716,0.01054177,0.008062946,0.005974344,0.92019325,0.0090388935,0.009140978,0.0077049956,0.0057230713,0.0082139475,0.0084210625
2964,0.003722049,0.0065772077,0.0097299805,0.0042217546,0.93874866,0.0062698894,0.008584581,0.0065707876,0.004205296,0.005514278,0.005855605
2965,0.005357168,0.0054441886,0.0041864514,0.004327788,0.9539053,0.0062417933,0.004037883,0.005220309,0.0025641297,0.004053687,0.0046612113
2966,0.009025843,0.013222604,0.01573293,0.0065328917,0.8932071,0.0120099615,0.008946862,0.005810474,0.011398597,0.010999455,0.0131133
2967,0.0056048385,0.0071616997,0.0048458483,0.003147101,0.9416688,0.005342954,0.004719747,0.0077285343,0.00581106,0.0048316726,0.009137617
2968,0.004189825,0.0054193893,0.0030623493,0.00329828,0.94632006,0.0065274625,0.007242904,0.009313705,0.004145058,0.0055968827,0.004884072
2969,0.00345385,0.0066607217,0.0058608707,0.0036946004,0.9557883,0.0032892562,0.0051747262,0.0048398897,0.0027136067,0.0044783526,0.004045854
2970,0.0064775436,0.0073543685,0.00578662,0.0042211968,0.92859566,0.0056195497,0.008264703,0.009872253,0.00803785,0.0068383096,0.008931912
2971,0.005926641,0.011213887,0.008853606,0.006339757,0.9101754,0.0098769115,0.008883919,0.015979057,0.0062171347,0.007558114,0.008975483
2972,0.004465501,0.00575064,0.005866925,0.004022442,0.9502575,0.004716509,0.004739595,0.0071393354,0.0023716097,0.0048001492,0.0058697904
2973,0.0044145314,0.005550598,0.003735604,0.0035195716,0.9532734,0.0049031717,0.007045795,0.0051535554,0.003670513,0.0046263896,0.0041067675
2974,0.0039209942,0.008495517,0.0075689927,0.0050420365,0.94456095,0.004889296,0.0042895805,0.007131273,0.0032633408,0.0053515187,0.005486457
2975,0.004578087,0.005295138,0.0037953674,0.0029014961,0.95164806,0.0043429197,0.0038363575,0.0053158626,0.004691232,0.004950092,0.008645366
2976,0.008736788,0.0075832442,0.010652396,0.008159503,0.91320163,0.009623637,0.006039988,0.007717722,0.00687099,0.0077026626,0.013711381
2977,0.0061336923,0.0067431256,0.004142166,0.0046435385,0.92465615,0.0063098837,0.006175766,0.019791346,0.0059857573,0.005482122,0.009936539
2978,0.0054481924,0.0062708315,0.010506795,0.00513312,0.92523664,0.0071545234,0.0051936274,0.012268702,0.0068268944,0.0054641776,0.01049654
2979,0.005057054,0.007928717,0.010170736,0.005227783,0.92137057,0.006986826,0.008398964,0.009582556,0.0070657334,0.008010436,0.010200578
2980,0.0035873842,0.0060578147,0.0054861573,0.0038487017,0.9537782,0.0047781067,0.0050123055,0.0040929224,0.003275934,0.004715528,0.0053669265
2981,0.0041959467,0.006728061,0.004320693,0.0039417273,0.95048326,0.0039726426,0.0067808297,0.0051460043,0.0037137743,0.0052551925,0.005461868
2982,0.0073724715,0.0055650333,0.0114466185,0.007967651,0.9249912,0.0097051365,0.0054308134,0.006374114,0.005372787,0.006349264,0.009424931
2983,0.0036559734,0.007119705,0.008815303,0.003964648,0.9430287,0.005260004,0.0066720345,0.006069027,0.0040310165,0.0050264886,0.006357181
2984,0.0092326,0.008647853,0.0056327633,0.0048510055,0.9280562,0.0053958567,0.006827666,0.012662674,0.004442847,0.006748121,0.0075023863
2985,0.0059475168,0.0077267815,0.00819305,0.0055653923,0.9295788,0.006775715,0.007670396,0.0058381795,0.0065929512,0.007287049,0.008824262
2986,0.0037496414,0.0067401757,0.008495455,0.004126226,0.9411013,0.004657399,0.00807876,0.005997764,0.004716903,0.0057007945,0.0066356785
2987,0.0039055655,0.007885608,0.0059640063,0.005312273,0.9362615,0.006454929,0.0076691615,0.009444753,0.0043527205,0.0055835485,0.007165918
2988,0.003981904,0.0050483667,0.0034292652,0.0022141,0.9620484,0.0048054387,0.004015094,0.0040902887,0.0028764727,0.0030679754,0.0044226563
2989,0.011847414,0.011069997,0.006009843,0.007199868,0.8738344,0.007946214,0.01088242,0.036102694,0.014395761,0.0097169075,0.0109945815
2990,0.004440811,0.007916601,0.0062016877,0.004063196,0.93856555,0.0054409956,0.009228369,0.0058430396,0.004920332,0.006216847,0.0071625384
2991,0.0049262657,0.0062152324,0.0036914046,0.0036235433,0.9493825,0.005062827,0.0044353246,0.004652722,0.0058415225,0.006839443,0.005329165
2992,0.021300433,0.009091019,0.004400424,0.006889119,0.90406054,0.009046737,0.008897787,0.0133506395,0.004875585,0.0075367196,0.010550917
2993,0.009669909,0.008123023,0.006158585,0.0056239073,0.9184889,0.007067751,0.0070127496,0.012489375,0.010568587,0.006985409,0.007811836
2994,0.0034641267,0.0064293197,0.0069687455,0.0036749614,0.9530316,0.0044285227,0.0033509952,0.008253395,0.0027163702,0.003694753,0.003987185
2995,0.0041911877,0.007241723,0.0061730384,0.0031916029,0.9420169,0.006954103,0.0065359655,0.0043624034,0.0072064493,0.006497781,0.005628855
2996,0.0066885045,0.011371976,0.03103701,0.007461566,0.8768771,0.013262767,0.012105404,0.006054374,0.009670139,0.0137038315,0.011767385
2997,0.0051859375,0.0048314654,0.0070228796,0.0037007972,0.95179814,0.0035520776,0.006033443,0.003799675,0.004173126,0.0048884177,0.005014126
2998,0.005299238,0.007458541,0.0060519194,0.0055535533,0.94128925,0.0054621166,0.006705409,0.00612924,0.0038057317,0.006286858,0.005958093
2999,0.005212076,0.007051387,0.005403847,0.005071489,0.94591254,0.004389008,0.0059320675,0.0064738765,0.0028840092,0.0055374005,0.006132337
3000,0.0055290735,0.009268503,0.01684672,0.005682345,0.9118623,0.007624062,0.008187417,0.012123873,0.0048508835,0.0071516596,0.010873077
3001,0.0027830526,0.0050320807,0.0032473698,0.0024085315,0.96882844,0.0030150807,0.0033635655,0.003276037,0.0019967428,0.0028048805,0.0032442
3002,0.0071477187,0.008613379,0.0068404116,0.0035835844,0.9316064,0.0069311904,0.008255141,0.007904081,0.0051785633,0.006237396,0.007702156
3003,0.0073464545,0.010741347,0.019778078,0.006908098,0.90832347,0.005908809,0.008013533,0.006734905,0.0059377314,0.011240358,0.009067231
3004,0.0050121695,0.0070648417,0.009405207,0.004685563,0.92847973,0.0063020363,0.0068508238,0.0120617915,0.0054512955,0.006904555,0.007781976
3005,0.005106025,0.0065530655,0.014804788,0.0044232137,0.93484634,0.005805694,0.00713764,0.005911535,0.0041228887,0.0050662896,0.0062225214
3006,0.0056186533,0.0064229723,0.0054511055,0.0051610027,0.934816,0.008698092,0.0061079306,0.011022296,0.0021451325,0.0064135706,0.008143219
3007,0.0035243323,0.004977391,0.004274051,0.0036504385,0.95923525,0.0038745038,0.0049676793,0.0034059072,0.0034159,0.0042345827,0.0044399723
3008,0.0036383898,0.0054246606,0.003505846,0.002447475,0.955136,0.004768582,0.0068708197,0.005561443,0.0036561987,0.004444808,0.0045457715
3009,0.006957224,0.006059316,0.002870616,0.0035725394,0.9526182,0.0042259553,0.005634132,0.0066127484,0.003268756,0.004036375,0.0041442183
