,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3553,0.00929243,0.012750958,0.8740569,0.013477563,0.013905386,0.016376551,0.013213658,0.015791528,0.008382723,0.01044776,0.012304461
3554,0.005682085,0.012147021,0.89243966,0.009186978,0.011399931,0.012123318,0.011993784,0.012861171,0.010594821,0.009595019,0.011976228
3555,0.008403103,0.010330948,0.8895453,0.011121437,0.009260602,0.0125960875,0.011525005,0.011960725,0.010779267,0.014420345,0.010057199
3556,0.015451323,0.012716119,0.8615135,0.012979591,0.014564871,0.017568588,0.014579101,0.010521463,0.016351756,0.015965171,0.0077884044
3557,0.008392135,0.0074933325,0.8997344,0.014033608,0.009181024,0.013755456,0.008031325,0.007108415,0.0063906373,0.015617446,0.010262195
3558,0.005227019,0.013995061,0.8894114,0.009084553,0.010234007,0.010538266,0.015213763,0.0085843,0.007480051,0.01276756,0.01746397
3559,0.010735198,0.022754174,0.7956759,0.016847655,0.035359237,0.0114498995,0.017255608,0.025094505,0.026005123,0.021080166,0.017742613
3560,0.020692155,0.007159752,0.8939267,0.010821785,0.011966932,0.0055003045,0.009503674,0.006443079,0.009596937,0.010336309,0.01405238
3561,0.014334377,0.016611937,0.8274301,0.01882379,0.017256822,0.007939421,0.017080775,0.015905492,0.024034886,0.022716915,0.017865572
3562,0.0093706995,0.011503668,0.8677538,0.016018119,0.011347461,0.008837411,0.016183212,0.015232444,0.015586059,0.013273004,0.014894122
3563,0.011834359,0.014439705,0.8484982,0.016085075,0.016506772,0.011515147,0.016410336,0.01954016,0.013029272,0.014695771,0.01744527
3564,0.017836507,0.010961958,0.87893265,0.011315452,0.011118285,0.019620683,0.007830334,0.009612682,0.00907005,0.01170318,0.011998275
3565,0.010291172,0.014080107,0.8538397,0.017058652,0.014886087,0.018462822,0.013626932,0.014392909,0.012535342,0.009338247,0.021487953
3566,0.011953457,0.013968187,0.87394094,0.013387238,0.011546157,0.013893363,0.012625368,0.011727982,0.012447851,0.015643626,0.008865723
3567,0.013425703,0.01494823,0.8503164,0.017243152,0.014919062,0.010537955,0.016253904,0.01622615,0.015581694,0.014070016,0.016477652
3568,0.005321682,0.011812434,0.8975951,0.010866195,0.010490817,0.009773743,0.010177984,0.0107396,0.008479145,0.015534734,0.009208521
3569,0.008895694,0.0145452805,0.85407627,0.018713024,0.01395395,0.0119471075,0.016603122,0.015302984,0.017222418,0.017172037,0.0115682315
3570,0.006599744,0.012432719,0.8874907,0.010945083,0.011979804,0.009654286,0.012216085,0.0136080785,0.012009087,0.011588569,0.01147595
3571,0.01042734,0.01541061,0.83811045,0.01814927,0.012651687,0.008280989,0.018489169,0.019652808,0.018688852,0.022769842,0.017368965
3572,0.0076793195,0.011652528,0.8902129,0.012835347,0.009263027,0.010263255,0.014270006,0.010496386,0.0109251775,0.015138512,0.0072635366
3573,0.020764647,0.016282449,0.8343152,0.016346177,0.013531621,0.010985026,0.014985454,0.014425451,0.022066107,0.016474381,0.019823443
3574,0.013398528,0.012525443,0.83218193,0.012685471,0.0161775,0.023297999,0.019695668,0.01592669,0.026124392,0.01935248,0.00863386
3575,0.014386528,0.0152397845,0.8509645,0.017332297,0.0150035145,0.009444135,0.014520618,0.015269579,0.01608071,0.014281545,0.017476767
3576,0.0133960685,0.014371884,0.86855966,0.014541295,0.011330303,0.010181244,0.01295858,0.015892697,0.01260289,0.013143381,0.01302201
3577,0.009190378,0.010834199,0.8914631,0.0067402595,0.012385134,0.0054637613,0.0111236675,0.015526854,0.008384294,0.019110018,0.00977833
3578,0.010445008,0.013248934,0.8461151,0.018109147,0.013294296,0.020084186,0.012778758,0.011986962,0.018322611,0.013656158,0.02195876
3579,0.010035385,0.010389392,0.8640959,0.015083298,0.015737848,0.009354008,0.013797353,0.01570714,0.009764698,0.01512386,0.020911071
3580,0.0036589808,0.007298102,0.9228421,0.007191976,0.0076483455,0.014243712,0.008023229,0.008872236,0.006561171,0.009859107,0.0038010245
3581,0.0081695905,0.011487266,0.88447046,0.011392307,0.016112866,0.0066548153,0.012978698,0.011265082,0.010738725,0.0134891225,0.013241144
3582,0.023147115,0.01240035,0.8800086,0.0102201905,0.00956355,0.012376153,0.010858108,0.011407015,0.011186384,0.010205231,0.0086273
3583,0.010410914,0.013453002,0.87139964,0.0140848635,0.0099876635,0.010741391,0.010314775,0.013380938,0.01886554,0.0152665945,0.012094575
3584,0.017779347,0.01345336,0.87057227,0.013257726,0.011066432,0.005825908,0.015898442,0.01287495,0.015598552,0.013128886,0.010544207
3585,0.010027988,0.012364786,0.8723583,0.016079545,0.011867897,0.011885294,0.0122267,0.013323903,0.01733104,0.011781291,0.010753208
3586,0.010845468,0.013255743,0.84655,0.020752633,0.012810322,0.01087729,0.018611627,0.017999412,0.0192118,0.016529294,0.012556416
3587,0.018996263,0.009945164,0.90005654,0.008867035,0.008346093,0.0062631555,0.008901739,0.00879803,0.009776647,0.012208893,0.0078404285
3588,0.01817403,0.016378831,0.82866657,0.023994524,0.015552664,0.013446571,0.016299052,0.01699806,0.018334465,0.014574748,0.017580504
3589,0.0069647036,0.011527797,0.8954267,0.011749424,0.012781934,0.008969095,0.011086175,0.012747653,0.008562549,0.011162219,0.009021802
3590,0.013956872,0.013455002,0.85592514,0.015482832,0.016337167,0.009086345,0.016655322,0.018739803,0.010906838,0.014389368,0.015065209
3591,0.013341473,0.012975273,0.8458073,0.012230874,0.015184452,0.03143535,0.012435622,0.014036467,0.009875888,0.018640753,0.014036467
3592,0.01094348,0.012800473,0.8571249,0.01693305,0.01291978,0.012412704,0.013110427,0.010779079,0.020400237,0.012467371,0.020108493
3593,0.016008781,0.015090349,0.85526294,0.0154633,0.015938586,0.010771429,0.014466261,0.01808726,0.012785145,0.01264854,0.013477455
3594,0.015011912,0.014303499,0.8784684,0.009985451,0.009194538,0.008019619,0.016706161,0.0143875545,0.008090414,0.015166634,0.010665851
3595,0.0133521445,0.016232079,0.8276829,0.02415401,0.015488758,0.012592271,0.013017394,0.01610576,0.029651972,0.018474365,0.013248237
3596,0.013498262,0.014326789,0.8561651,0.016262148,0.016064841,0.008926163,0.0144673865,0.016163193,0.012284308,0.020022327,0.011819473
3597,0.012975676,0.013578487,0.8503888,0.01612485,0.015244355,0.0122372275,0.015859364,0.014646044,0.0155298505,0.015575415,0.01783987
3598,0.012752161,0.014149859,0.86776036,0.012615908,0.014627565,0.011475703,0.010859673,0.011286761,0.013344588,0.015128784,0.015998699
3599,0.008361616,0.01230348,0.87228185,0.016283553,0.012718851,0.011323433,0.012160139,0.012485033,0.011202446,0.017667001,0.0132126035
3600,0.013474157,0.014113904,0.84798545,0.014189914,0.014245452,0.020884475,0.017832937,0.012370621,0.013085133,0.016126456,0.01569147
3601,0.014129686,0.015778206,0.86398834,0.014282289,0.013924217,0.010833606,0.011898389,0.015210843,0.014394306,0.0137889,0.011771258
3602,0.011449748,0.012526061,0.8641083,0.015161046,0.016384996,0.015384767,0.013683495,0.013056882,0.012152537,0.015309829,0.010782334
3603,0.0100547895,0.012513388,0.87213105,0.012422072,0.012898003,0.013683004,0.013255549,0.013956286,0.010465542,0.016008776,0.012611531
3604,0.016232986,0.015880195,0.8285379,0.023082994,0.014615241,0.011882107,0.017959507,0.016553152,0.024640804,0.01629652,0.014318568
3605,0.011253654,0.012733396,0.8543003,0.01854961,0.012940234,0.016218808,0.014763787,0.015835365,0.011492436,0.012329584,0.019582728
3606,0.012440567,0.015649749,0.85737276,0.0180656,0.011146208,0.009141799,0.012873132,0.015057566,0.020361347,0.01343177,0.014459523
3607,0.014298316,0.014615965,0.8375277,0.023089774,0.016594438,0.016345143,0.012368121,0.015888738,0.016626881,0.02000206,0.012642889
3608,0.018778205,0.017874597,0.8290617,0.019303469,0.019469121,0.008377655,0.015995326,0.021025458,0.015995326,0.018460015,0.015659163
3609,0.006536546,0.010173555,0.8980812,0.010893335,0.010532437,0.007649463,0.014117688,0.012723167,0.009908813,0.010941311,0.008442414
3610,0.0072182543,0.013426342,0.87435645,0.014810896,0.012135614,0.014832607,0.013764886,0.010835883,0.012242744,0.011687813,0.014688463
3611,0.014417186,0.017045759,0.86705345,0.013094988,0.011483164,0.021229332,0.012122717,0.01329471,0.0077850875,0.014096972,0.008376684
3612,0.013948506,0.012103887,0.8648617,0.012488105,0.014109481,0.007091229,0.016463468,0.016062472,0.0100786695,0.014202795,0.018589629
3613,0.0169815,0.0152593255,0.82101583,0.020588884,0.019294307,0.017426698,0.016874049,0.018916503,0.016989792,0.017097982,0.019555131
3614,0.01470234,0.01661931,0.8717705,0.011624831,0.011478183,0.012742467,0.0133409565,0.015355346,0.009865865,0.014256956,0.0082432395
3615,0.012311172,0.0114305345,0.8689999,0.0108698765,0.014232479,0.014605608,0.012120304,0.012851696,0.01645363,0.013957197,0.012167742
3616,0.011445171,0.008779603,0.90565795,0.0074475156,0.01286187,0.0057046344,0.010410775,0.013842637,0.008521957,0.010533494,0.0047944104
3617,0.013139554,0.012205621,0.87000436,0.011940357,0.010818862,0.014476852,0.011382447,0.014466253,0.008596119,0.016444521,0.016525013
3618,0.010438942,0.009430798,0.88620603,0.00947696,0.009951185,0.013163881,0.01668138,0.0123723615,0.014678203,0.011342435,0.0062577734
3619,0.010356269,0.0104579,0.8978422,0.00947102,0.014524673,0.0051947613,0.009705092,0.015801065,0.008489767,0.009596708,0.008560532
3620,0.009088587,0.014111089,0.8536318,0.0154036945,0.014802743,0.01004052,0.015592881,0.01634918,0.011027353,0.018303508,0.021648569
3621,0.016014667,0.013045287,0.8696875,0.014139797,0.014567289,0.01011513,0.015344858,0.01696449,0.0087796,0.010683707,0.010657656
3622,0.012467901,0.016166208,0.84181464,0.017681567,0.013780509,0.0075954706,0.01672015,0.019600403,0.01864357,0.01926828,0.016261209
3623,0.009161633,0.0143290665,0.8770359,0.012406831,0.012382622,0.008539582,0.014554717,0.013454341,0.009333212,0.0172715,0.011530607
3624,0.014372952,0.016326498,0.85140765,0.01515124,0.016128412,0.013010265,0.013883208,0.016811889,0.016976872,0.013992095,0.011938891
3625,0.007364258,0.014460822,0.87222934,0.014002228,0.010894301,0.013057886,0.013551559,0.013785143,0.013724698,0.015080993,0.011848772
3626,0.012076216,0.009894897,0.87519,0.0122006815,0.013831935,0.01051251,0.0150070945,0.011557015,0.013798207,0.014215371,0.011716105
3627,0.00627677,0.010198158,0.88456655,0.013075526,0.011783949,0.011005322,0.009817055,0.012562337,0.013366011,0.017229468,0.010118795
3628,0.010610603,0.013591061,0.86036915,0.014502973,0.011383515,0.016635863,0.013571166,0.0116819525,0.015936181,0.020422533,0.011294927
3629,0.008090142,0.012865039,0.8887936,0.01003399,0.010785946,0.008306293,0.012940641,0.014026372,0.013144426,0.0135022085,0.007511443
3630,0.011013534,0.011867835,0.88999397,0.013834315,0.01051432,0.006848483,0.012401001,0.011827341,0.012726114,0.010679896,0.00829318
3631,0.012724417,0.013531852,0.87351626,0.013785275,0.01224891,0.010319654,0.013718127,0.011141873,0.014767792,0.013393806,0.010851932
3632,0.012963184,0.015976163,0.8504002,0.012793404,0.015667155,0.0100073945,0.012687648,0.02723116,0.014299977,0.011546596,0.016427055
3633,0.009797545,0.012151637,0.8772226,0.011708962,0.011589513,0.008642083,0.014206703,0.015748437,0.012122006,0.019589681,0.0072207307
3634,0.00995639,0.013010968,0.85603917,0.010034479,0.011549614,0.037487976,0.015330667,0.01027244,0.012947593,0.016961217,0.006409523
3635,0.010591679,0.013085366,0.894356,0.010612387,0.012407137,0.008767958,0.01052466,0.010082007,0.010992114,0.009081689,0.009498958
3636,0.018428128,0.014947254,0.83953476,0.015346612,0.018140212,0.0073132208,0.01780673,0.022089262,0.015342865,0.017199984,0.013850976
3637,0.005042481,0.01241947,0.8792164,0.013356715,0.009274542,0.020468747,0.014442053,0.009843817,0.013252772,0.015068775,0.0076141437
3638,0.01102488,0.014470719,0.86899906,0.014414303,0.012102551,0.012826608,0.013620559,0.011730195,0.01650189,0.011520175,0.012789085
3639,0.011182962,0.013397331,0.8763097,0.011634121,0.013338585,0.009069514,0.015793623,0.014088353,0.01289038,0.014181527,0.008113997
3640,0.010032546,0.014113657,0.85964364,0.010351012,0.01547813,0.005614025,0.015561488,0.022938808,0.009969064,0.022416323,0.013881283
3641,0.01136618,0.013750456,0.8565459,0.015324769,0.012040302,0.017785726,0.015220367,0.010888134,0.016962972,0.018575681,0.011539536
3642,0.0117187025,0.016810874,0.8352972,0.01755753,0.012377416,0.009705663,0.018301569,0.017454956,0.018382175,0.025859809,0.01653409
3643,0.010682389,0.01642447,0.8619709,0.01567234,0.013743276,0.009519689,0.012822657,0.012361572,0.016280746,0.0151901515,0.015331732
3644,0.008230602,0.011399196,0.9068778,0.009879644,0.009155041,0.009381303,0.009793192,0.008103,0.0068769264,0.00936757,0.0109357685
3645,0.008513145,0.011929493,0.86413467,0.013140427,0.013885835,0.020705624,0.014781394,0.013517887,0.012563196,0.01305728,0.013771049
3646,0.01484055,0.014674816,0.85853255,0.018621607,0.013417142,0.007442284,0.012963133,0.018811235,0.014510933,0.015122172,0.011063618
3647,0.014177755,0.013022952,0.84808666,0.016918913,0.013325274,0.018851385,0.014706585,0.013521905,0.013822306,0.016770862,0.016795445
3648,0.008927271,0.01241852,0.84960777,0.013982985,0.011191839,0.019131148,0.019513238,0.013806588,0.017023904,0.025811426,0.008585273
3649,0.013571861,0.015125726,0.80199325,0.014920337,0.014153909,0.0509453,0.019365001,0.012213353,0.024029631,0.026001262,0.0076803314
3650,0.013770317,0.013905453,0.8757698,0.00932429,0.0119492635,0.016312782,0.008871272,0.014633398,0.012143365,0.014339854,0.008980227
3651,0.011833689,0.014648374,0.86223227,0.014156157,0.0143160345,0.013501305,0.014386107,0.0130923055,0.010971125,0.016884891,0.013977576
3652,0.0063170255,0.009340518,0.9016135,0.013088893,0.009295021,0.010866981,0.01017872,0.010740377,0.006454211,0.013165811,0.008938934
3653,0.016806614,0.017733995,0.83794475,0.019193755,0.01498465,0.013504493,0.014207979,0.014948112,0.019759566,0.015673138,0.015242936
3654,0.011472651,0.012761226,0.85951847,0.016872892,0.011022372,0.014524051,0.018676588,0.013373651,0.016972044,0.0155061325,0.009299914
3655,0.011222974,0.014410585,0.87174946,0.013484714,0.012898657,0.010625699,0.011584885,0.016497632,0.011135637,0.014284484,0.012105338
3656,0.015037141,0.013051742,0.80512047,0.01628286,0.017014371,0.061360918,0.01998918,0.011895357,0.015155078,0.018568391,0.0065244865
3657,0.01574045,0.013823237,0.85897994,0.016986277,0.012324695,0.008587236,0.015996136,0.012909864,0.016755622,0.0125432545,0.015353316
3658,0.010580762,0.0113681415,0.8877809,0.011318293,0.009456788,0.019112566,0.014697108,0.012731714,0.006367615,0.0104626,0.0061236755
3659,0.00807526,0.011969476,0.8836999,0.011178589,0.011544705,0.01038911,0.0152271865,0.012778823,0.009195257,0.016134238,0.009807438
3660,0.015022851,0.01633903,0.84213436,0.018050369,0.0145038795,0.006620934,0.016857687,0.017546346,0.019270893,0.017615024,0.01603866
3661,0.011541137,0.014426435,0.8595978,0.017291494,0.012626042,0.015170538,0.011734337,0.011496142,0.023123838,0.011745802,0.011246296
3662,0.009422529,0.012128339,0.8837012,0.0114437,0.009580262,0.018215686,0.01337904,0.015857002,0.008234543,0.011466072,0.006571564
3663,0.013242098,0.012342992,0.82006,0.017474536,0.020873472,0.025712447,0.013242098,0.016953448,0.03309614,0.012586435,0.014416335
3664,0.0082233725,0.0073677856,0.9176575,0.008139482,0.007646336,0.0048864824,0.008563491,0.00800547,0.007717604,0.017942049,0.0038504552
3665,0.013456241,0.013299472,0.8656715,0.0135089075,0.012865137,0.016108945,0.014800454,0.012306008,0.01100951,0.013654805,0.013318967
3666,0.013150747,0.013144327,0.84767234,0.018450687,0.020274011,0.009616596,0.016518913,0.018067334,0.014060551,0.016116565,0.012927912
3667,0.010069457,0.011393487,0.89367896,0.008222465,0.012847627,0.011393487,0.0105836615,0.013850958,0.008142558,0.009961868,0.009855429
3668,0.018175436,0.018789047,0.8571275,0.011815438,0.012166713,0.018597372,0.014921535,0.013506837,0.009652901,0.016492456,0.008754802
3669,0.0104310755,0.009460574,0.8981668,0.009992358,0.009173982,0.012715063,0.010533441,0.009718086,0.010284411,0.011372693,0.008151543
3670,0.011385789,0.013767455,0.8672904,0.012609075,0.016712468,0.009648849,0.0127390325,0.014915271,0.011955532,0.014038993,0.014937135
3671,0.023378816,0.013688027,0.84974766,0.014150142,0.01082812,0.025564408,0.0093846945,0.01196225,0.018823856,0.014365956,0.008105929
3672,0.0073632887,0.011806789,0.8919247,0.010765962,0.011812556,0.009956888,0.012941918,0.011299171,0.013145724,0.009783393,0.009199628
3673,0.007973099,0.011663266,0.88022256,0.01250675,0.012803339,0.00962209,0.013669072,0.010935246,0.01038366,0.017572872,0.0126479985
3674,0.009758223,0.01386246,0.8887616,0.011187857,0.01171333,0.011397382,0.011979398,0.010623529,0.007230481,0.009555475,0.013930314
3675,0.01016825,0.008907966,0.90421134,0.012716533,0.012778778,0.013969789,0.006062852,0.0081863925,0.009463978,0.0077545056,0.0057795667
3676,0.008908464,0.010208619,0.89941806,0.00994782,0.01026861,0.010440509,0.011073237,0.010898902,0.00938627,0.011027374,0.008422018
3677,0.011152681,0.013961302,0.8603877,0.015897663,0.014667083,0.01327003,0.014645615,0.01663216,0.012563812,0.013077062,0.0137448525
3678,0.010916661,0.014293735,0.8663713,0.013394979,0.0116264,0.012214146,0.012089543,0.011620725,0.013135897,0.017069813,0.01726681
3679,0.008280924,0.012932653,0.8800425,0.010215595,0.010805637,0.009429446,0.0121966535,0.015764387,0.012738369,0.019256076,0.008337726
3680,0.013222757,0.02034525,0.77113026,0.031764306,0.018912999,0.014816018,0.02168386,0.025135303,0.020706045,0.029065067,0.033218175
3681,0.033085123,0.010652375,0.86586773,0.010254298,0.012469101,0.008732506,0.007873769,0.009837416,0.013957914,0.018601032,0.008668781
3682,0.01263513,0.0147719635,0.87291014,0.012672202,0.0132803535,0.008889925,0.011628666,0.011139579,0.0143314665,0.019065073,0.008675513
3683,0.010285339,0.010320554,0.8991255,0.00983833,0.010890039,0.010632578,0.009301108,0.010421835,0.007916909,0.009652751,0.011615048
3684,0.008267652,0.014201764,0.8566038,0.015735278,0.014992729,0.00821935,0.013644372,0.014631128,0.016132044,0.016988987,0.020582885
3685,0.015844027,0.010913382,0.8962263,0.010613829,0.00949561,0.007930007,0.010297326,0.010383159,0.010844328,0.009298318,0.008153815
3686,0.008638643,0.012711105,0.8794462,0.015035961,0.012447003,0.01218244,0.010594628,0.008689409,0.01483179,0.016154878,0.009267911
3687,0.00581465,0.010375863,0.89998025,0.009685545,0.013450331,0.008288532,0.012976175,0.010700002,0.008220015,0.013391352,0.007117304
3688,0.014051262,0.011068075,0.9095958,0.0072959303,0.009218418,0.008044374,0.005969321,0.009026885,0.009520334,0.009240952,0.0069686277
3689,0.012678031,0.013312438,0.8696946,0.013968355,0.010350034,0.007978384,0.016390577,0.014978543,0.015266512,0.014338059,0.011044485
3690,0.020574689,0.011267121,0.89768434,0.007970103,0.010481619,0.0036152827,0.008131268,0.008681086,0.010599996,0.013734169,0.007260406
3691,0.010913036,0.015099551,0.8543232,0.016672924,0.0152179785,0.012050174,0.014836448,0.013099515,0.016120547,0.01720218,0.014464485
3692,0.009690524,0.012725519,0.87018603,0.014525905,0.013251844,0.009657458,0.014048088,0.011412652,0.013659157,0.011821015,0.019021822
3693,0.010568983,0.013845263,0.8675199,0.0139062395,0.012356393,0.012736184,0.0128298085,0.011087021,0.01589306,0.015014221,0.01424297
3694,0.010482924,0.013058956,0.851678,0.015922232,0.012101172,0.025787609,0.012831409,0.012213961,0.018574119,0.018470112,0.008879382
3695,0.012546824,0.013271513,0.85128987,0.013232688,0.0127880415,0.01213707,0.015320236,0.016793156,0.014441305,0.019094292,0.019084971
3696,0.014507511,0.013979013,0.87205976,0.012180811,0.011685607,0.010817979,0.012157043,0.013100047,0.01295375,0.011714172,0.014844297
3697,0.010586092,0.016573139,0.85336685,0.020691171,0.011390541,0.011821178,0.012406648,0.012669893,0.019150227,0.016024068,0.015320165
3698,0.007643932,0.013278659,0.87067056,0.014655137,0.01415578,0.016396957,0.0137672275,0.014755663,0.013580286,0.010779672,0.010316214
3699,0.012102064,0.013376155,0.8749246,0.012951959,0.014100468,0.011885386,0.0117928935,0.012072554,0.013149501,0.012286643,0.01135774
3700,0.015073849,0.014285577,0.852869,0.016454646,0.01326371,0.0127618145,0.014963848,0.016730098,0.012557828,0.013064452,0.017975088
3701,0.013649207,0.010742195,0.8778711,0.01118649,0.011050766,0.022057598,0.01044734,0.010245271,0.0113349445,0.012694536,0.008720559
3702,0.009294804,0.010893289,0.87513435,0.014494822,0.009693424,0.008646806,0.010978727,0.016083524,0.009294804,0.026520485,0.008964952
3703,0.013570861,0.013262967,0.8743251,0.013217712,0.012483763,0.008227125,0.012398715,0.012748644,0.012147035,0.012786048,0.014832075
3704,0.010568846,0.0136771025,0.8713293,0.01247749,0.014242785,0.012520211,0.013610483,0.011223044,0.013044411,0.0160449,0.011261471
3705,0.0122402115,0.011439812,0.8868586,0.0094793085,0.012006395,0.009895499,0.01348927,0.01428931,0.008381815,0.013293114,0.008626795
3706,0.013694296,0.0107514,0.8842183,0.011602352,0.010119752,0.0062376433,0.011270122,0.0135810925,0.010886104,0.013247067,0.014391848
3707,0.012464687,0.013018308,0.8598744,0.014069275,0.014325767,0.011399211,0.015733777,0.015818512,0.013716546,0.018552504,0.011026937
3708,0.0077951057,0.011025114,0.8961654,0.010306687,0.011035886,0.010976769,0.011627795,0.013577686,0.009863565,0.011599442,0.006026533
3709,0.009086811,0.010670347,0.88616407,0.012634281,0.010907398,0.0115995305,0.01345569,0.013234149,0.011003685,0.011414121,0.009829984
3710,0.010249789,0.014230422,0.86295503,0.013718716,0.013058569,0.018751262,0.014646343,0.014754009,0.012065414,0.012195722,0.013374774
3711,0.014497799,0.011222192,0.885632,0.0115051605,0.012223283,0.007859257,0.011943045,0.012537613,0.00820432,0.012137046,0.012238212
3712,0.01147271,0.016664192,0.84909445,0.015029136,0.012855101,0.0093409205,0.013926854,0.013121453,0.013845489,0.02079977,0.023849964
3713,0.008009291,0.010159357,0.9113958,0.009967724,0.008822294,0.0077024605,0.008961225,0.008227298,0.008546686,0.011865899,0.006342061
3714,0.008186966,0.011500461,0.87261,0.014817444,0.011433273,0.01516883,0.0142011745,0.013564094,0.015325168,0.016385404,0.0068071466
3715,0.0138356825,0.01622301,0.8333014,0.019983895,0.0129974205,0.012864827,0.016350247,0.013728012,0.017118188,0.0145209255,0.029076396
3716,0.011568422,0.018190797,0.8326774,0.020673351,0.015827607,0.0129181165,0.017400209,0.016053323,0.022462636,0.021371294,0.010856919
3717,0.015212419,0.011615457,0.8689435,0.012485929,0.017318074,0.010376501,0.012788267,0.014576162,0.01371311,0.012819527,0.010150989
3718,0.0062839524,0.010022134,0.90128314,0.008324885,0.01042646,0.010375674,0.013968814,0.009036576,0.008414795,0.0061925733,0.015671087
3719,0.009381974,0.015407953,0.8121846,0.016757874,0.016155284,0.022754809,0.014403929,0.014559493,0.014319779,0.029874139,0.034200214
3720,0.009346068,0.013665009,0.84459895,0.016022887,0.01220148,0.019172205,0.014475472,0.0119071985,0.012357368,0.019502668,0.026750704
3721,0.0140251145,0.012170365,0.8963405,0.009308589,0.012128838,0.006863723,0.009422916,0.011460947,0.0066916426,0.007823323,0.013763922
3722,0.026258053,0.01852453,0.8146733,0.014812375,0.014994297,0.024727454,0.021987684,0.012888079,0.019451495,0.021944782,0.009737938
3723,0.01077724,0.012344105,0.8687756,0.01609975,0.011288936,0.009483057,0.014580464,0.0133994,0.017238807,0.0119701605,0.01404245
3724,0.011413552,0.010970946,0.87708,0.013006075,0.015302469,0.007610493,0.011236601,0.013831382,0.010246039,0.010545505,0.01875699
3725,0.010479009,0.015154092,0.8732533,0.013461885,0.012245222,0.012126221,0.012895696,0.013305049,0.012395616,0.012965146,0.011718754
3726,0.008080306,0.012053223,0.83474404,0.022695,0.011739567,0.030491501,0.015469091,0.0109424805,0.012551743,0.015905675,0.025327375
3727,0.0128909,0.01846987,0.84236133,0.017923476,0.013222397,0.007934101,0.016184608,0.019479515,0.01686223,0.015694322,0.018977238
3728,0.00551883,0.011181052,0.88216984,0.014217234,0.0110615855,0.013739505,0.012706964,0.014497644,0.011301808,0.0152231045,0.008382402
3729,0.011226509,0.014865448,0.84436965,0.01952119,0.016746348,0.01546517,0.014337906,0.015092174,0.01613629,0.01580874,0.016430466
3730,0.030024,0.009112201,0.89955425,0.0075727454,0.009816622,0.005794896,0.0043274797,0.010071523,0.0067419196,0.010488078,0.0064963168
3731,0.008005185,0.013643901,0.8854926,0.011744561,0.010709221,0.010936448,0.011322242,0.012141063,0.012905177,0.013175782,0.009923773
3732,0.014357248,0.0132394405,0.87022096,0.012964361,0.013593171,0.006547601,0.013369366,0.012485982,0.01249818,0.015997129,0.014726455
3733,0.010314702,0.008753973,0.89730024,0.0123209935,0.0064045438,0.010736072,0.018604694,0.006135177,0.011988656,0.011535008,0.0059059067
3734,0.012395164,0.016834976,0.8459421,0.019841295,0.011502902,0.015441103,0.015838182,0.015668955,0.01829205,0.01743736,0.010805976
3735,0.004612246,0.012519034,0.8910378,0.009683412,0.011075013,0.015211844,0.012068866,0.0085999975,0.006230747,0.01229489,0.016666204
3736,0.012857385,0.017343795,0.85132116,0.017911829,0.013136607,0.008893014,0.013382628,0.015714785,0.01696686,0.01715848,0.015313321
3737,0.01265131,0.017224876,0.8512835,0.017427918,0.014265985,0.008128513,0.014099781,0.014044811,0.014747612,0.020015383,0.01611032
3738,0.0063333563,0.011843828,0.90129995,0.012291602,0.008606097,0.009610176,0.011434677,0.0075800354,0.014300341,0.010916375,0.0057835057
3739,0.016785458,0.012977131,0.8912998,0.009041821,0.008884271,0.006474531,0.0103210425,0.016233314,0.009709935,0.009461877,0.008810829
3740,0.0077547156,0.014427711,0.857787,0.014228326,0.014406592,0.009048491,0.0164649,0.016822465,0.010333701,0.022184698,0.016541451
3741,0.0076597645,0.010469656,0.87332636,0.014033537,0.009970723,0.023645634,0.018609582,0.009034226,0.00969231,0.014663996,0.008894163
3742,0.014274038,0.014274038,0.85593325,0.01456979,0.01588501,0.010499352,0.014820924,0.014676894,0.014274038,0.015351241,0.015441453
3743,0.006305753,0.011373728,0.88865095,0.0104167545,0.008746125,0.01866988,0.016284158,0.0073649758,0.010345789,0.01395581,0.007886048
3744,0.015773391,0.015117362,0.84536606,0.020708436,0.016635634,0.012284329,0.010533028,0.012471689,0.019302385,0.019678287,0.012129362
3745,0.0135893775,0.014213758,0.85984266,0.015342494,0.015969256,0.013689275,0.013431057,0.016403928,0.012537474,0.0119691845,0.013011472
3746,0.010659715,0.014330213,0.8677345,0.014705905,0.012870634,0.0129842535,0.016534293,0.013137308,0.012257282,0.011839627,0.012946269
3747,0.011793257,0.013633737,0.871115,0.012553857,0.010494263,0.01116018,0.0129144685,0.010525053,0.016732978,0.014393069,0.014684114
3748,0.010170566,0.012614284,0.88131213,0.010932757,0.011312894,0.014561551,0.012286027,0.01062748,0.0139423,0.0119546335,0.01028543
3749,0.012896279,0.01358797,0.8779959,0.011765151,0.012091294,0.0060325703,0.015236393,0.013195661,0.008023136,0.015762322,0.013413283
3750,0.011380566,0.012245388,0.8783969,0.011325132,0.011247979,0.025159666,0.011198658,0.01170176,0.008046422,0.010206456,0.009091117
