,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3731,0.009914168,0.00967033,0.009511113,0.01001635,0.005808352,0.004431726,0.0068272226,0.009712921,0.008947961,0.9158419,0.009318047
3732,0.010737908,0.00557892,0.0074488353,0.0047117053,0.0047765654,0.00939325,0.006654309,0.004629606,0.010040647,0.9245866,0.011441612
3733,0.007630339,0.007182054,0.00892077,0.007967296,0.0067238943,0.008148274,0.006041993,0.0059979013,0.0063134306,0.92834353,0.006730464
3734,0.006505094,0.007383845,0.008817909,0.0048983293,0.0054858685,0.0018285853,0.0051009227,0.010111017,0.005499278,0.93894184,0.005427254
3735,0.0060596033,0.0046939445,0.0063970922,0.004936054,0.004661966,0.003238724,0.0058531286,0.006647053,0.0068313163,0.94571126,0.004969912
3736,0.013779891,0.009157003,0.009319389,0.008901311,0.008419366,0.005941144,0.009387896,0.016060743,0.0083988365,0.8991348,0.011499484
3737,0.012067667,0.010236696,0.010241696,0.010785742,0.009144805,0.0073768166,0.0103270635,0.009720345,0.0077648857,0.90101147,0.011322694
3738,0.007969116,0.007961337,0.008335266,0.00931684,0.00950756,0.0037023656,0.0076078973,0.008258295,0.006849711,0.9238071,0.006684506
3739,0.009183206,0.008227753,0.010319916,0.006323858,0.007513435,0.004975786,0.008534648,0.006511868,0.0080175605,0.9217399,0.008652134
3740,0.008383415,0.008465684,0.0062406803,0.0063762083,0.007207572,0.00572677,0.005811276,0.010676836,0.0055127623,0.9293702,0.006228504
3741,0.008194354,0.008756984,0.008419454,0.010586174,0.010705733,0.009783443,0.0073382016,0.009845742,0.005623648,0.9139728,0.0067734844
3742,0.010252163,0.010846964,0.0119305225,0.008803462,0.012512241,0.0077198683,0.015557486,0.009122916,0.009194468,0.89273125,0.0113287335
3743,0.007863929,0.0059752627,0.0056572654,0.00420823,0.005545135,0.0029121104,0.0061619286,0.009722517,0.005166111,0.93940365,0.0073838704
3744,0.008677867,0.008610336,0.0091321515,0.008128255,0.009549407,0.0068480195,0.008148123,0.0073289373,0.0062504336,0.9186317,0.008694833
3745,0.013840281,0.0088060135,0.010637651,0.011457201,0.008686438,0.007847543,0.008576859,0.008212117,0.009179188,0.8999939,0.012762723
3746,0.008452696,0.008313526,0.009957279,0.007867247,0.007806023,0.005892295,0.0072902385,0.0070521543,0.005789625,0.9236499,0.00792895
3747,0.005221659,0.0068470044,0.005229314,0.0045677745,0.005805305,0.0036275496,0.005960411,0.005043736,0.0046875263,0.9458026,0.007207202
3748,0.0036314856,0.0031213784,0.00468117,0.0022658776,0.0035682088,0.0030895357,0.006146526,0.0027857167,0.0034516784,0.96456105,0.0026973735
3749,0.0067002466,0.00774212,0.008683474,0.007400219,0.0069450764,0.0038608012,0.0070441193,0.0057562655,0.0050823665,0.9355262,0.0052590836
3750,0.008156572,0.007647439,0.0094226,0.009570984,0.0056196274,0.0074520707,0.006885311,0.008682625,0.0070520346,0.921382,0.008128741
3751,0.011198581,0.011865658,0.01068837,0.008884798,0.009839378,0.005953332,0.0076666577,0.009729495,0.0071252054,0.9080458,0.009002707
3752,0.008913032,0.010319123,0.009198207,0.008197049,0.009455498,0.005639248,0.008747042,0.0064622737,0.0063932263,0.91919726,0.0074780895
3753,0.008278161,0.007723633,0.007566852,0.0068728966,0.0094148,0.0059479964,0.008616336,0.008229799,0.0059509017,0.92512554,0.00627314
3754,0.0065059606,0.009065771,0.007889951,0.0070346207,0.008278697,0.0036211126,0.005054492,0.0065505872,0.0064082234,0.9340366,0.005553985
3755,0.006152237,0.0053451564,0.009489884,0.0054399446,0.0040485496,0.0023431208,0.008879622,0.013622701,0.004928999,0.93518233,0.0045674914
3756,0.008817488,0.009272288,0.0131625,0.0086027235,0.007692628,0.0026780441,0.005786887,0.011462332,0.00673589,0.91871625,0.007072953
3757,0.0061170137,0.00675111,0.008768638,0.0062620747,0.00675111,0.008195248,0.008702524,0.0067379368,0.005440585,0.92846715,0.007806608
3758,0.009292707,0.007859707,0.007836713,0.008535798,0.0077985423,0.006693285,0.0065318537,0.007121487,0.0094482675,0.91961616,0.009265521
3759,0.010169673,0.008983473,0.0077859443,0.008312412,0.010812353,0.007862352,0.010846724,0.006708627,0.0071343263,0.9132125,0.008171561
3760,0.0045385943,0.0031839581,0.0048336685,0.003553697,0.0026139421,0.011649279,0.0050311303,0.0055716736,0.0060539036,0.9443605,0.0086095845
3761,0.025286978,0.0116465,0.012500973,0.009186189,0.00958951,0.005358256,0.007834377,0.013616139,0.01133789,0.86914134,0.024501875
3762,0.0076267463,0.00719622,0.008487504,0.00481718,0.003838716,0.0049944213,0.004580901,0.005477269,0.0051756557,0.94159883,0.006206559
3763,0.008748667,0.008024311,0.010478457,0.008659418,0.0069072624,0.005001908,0.008999975,0.009745558,0.0059865005,0.91489,0.012557921
3764,0.015272867,0.009104272,0.011264255,0.01140817,0.010790495,0.00719153,0.011949823,0.011269757,0.007132082,0.8939572,0.010659576
3765,0.0041065314,0.006234255,0.0039996686,0.004479416,0.0058651264,0.0048198123,0.005523244,0.0069991015,0.015494104,0.93569505,0.006783762
3766,0.014433801,0.00983579,0.009323713,0.007583828,0.005917838,0.010622051,0.005886138,0.0058546076,0.007103505,0.91729414,0.00614457
3767,0.010983616,0.007421914,0.0076425695,0.0048224623,0.007400202,0.0055859657,0.006099141,0.0053510275,0.00459489,0.9321044,0.007993716
3768,0.0065081045,0.0067081396,0.0053338516,0.005702862,0.0043469905,0.005129515,0.007966782,0.007716546,0.0040498627,0.94282275,0.003714549
3769,0.004579359,0.0035386544,0.005245136,0.0025838832,0.003697629,0.0045193825,0.00871985,0.004380336,0.005794508,0.95098335,0.0059580468
3770,0.010262966,0.008832123,0.010661379,0.00998614,0.007354335,0.0076997536,0.007741221,0.006433385,0.0076435655,0.9150881,0.008297011
3771,0.008617407,0.0071231816,0.007660738,0.007523579,0.0070746536,0.003625751,0.008808848,0.0068235896,0.005980773,0.9297693,0.0069922316
3772,0.005266321,0.009519792,0.008101069,0.005222787,0.0121773,0.018408211,0.008055707,0.004157874,0.0032476562,0.9173492,0.008493994
3773,0.006880747,0.007962343,0.0071688327,0.0052065565,0.006495503,0.005105852,0.0067115165,0.0075533334,0.006884108,0.9302613,0.009769968
3774,0.007862404,0.0068711173,0.007755642,0.006078562,0.0065340945,0.0065532653,0.009156244,0.006410843,0.0072396495,0.93032116,0.005217071
3775,0.01059289,0.0087604,0.008082289,0.008375575,0.0071082576,0.0072910516,0.009167382,0.008387852,0.0072981757,0.9156696,0.00926639
3776,0.003507513,0.0070199417,0.005464467,0.0036938344,0.0063512856,0.0027477064,0.0048863725,0.0052142306,0.003846611,0.95186466,0.005403442
3777,0.014768845,0.0119048245,0.012753316,0.013241939,0.01390117,0.009593861,0.011493567,0.01098868,0.010635003,0.87293893,0.017779868
3778,0.010387996,0.009261859,0.009384772,0.012293957,0.011535015,0.018613793,0.00958858,0.009171852,0.0063469545,0.89184076,0.01157451
3779,0.003685457,0.0041436707,0.0042460794,0.0041517713,0.0035738118,0.0027307866,0.0071203993,0.004582148,0.0047739954,0.9562202,0.0047716647
3780,0.0096633835,0.009743931,0.0104358625,0.013213117,0.0061845533,0.006196644,0.006005994,0.0076108463,0.0090779085,0.91518396,0.006683832
3781,0.0070830574,0.007859394,0.007215708,0.0065220324,0.006785153,0.007437492,0.008152549,0.010086736,0.008061504,0.92227757,0.008518804
3782,0.0075298348,0.0083429115,0.006279137,0.011131093,0.011185576,0.003575998,0.0072307717,0.007369787,0.0063717933,0.9233009,0.0076820985
3783,0.014707115,0.011402295,0.011062282,0.010519686,0.010638493,0.008619522,0.008069661,0.0121465735,0.009215844,0.8934969,0.010121624
3784,0.010587817,0.00876904,0.007864356,0.0097396765,0.008863747,0.0068326714,0.011375722,0.006239471,0.006786123,0.91612536,0.0068160105
3785,0.008959698,0.008536889,0.0075007435,0.007533778,0.0072487025,0.004714518,0.0059046745,0.008536889,0.0065072197,0.9278529,0.0067039537
3786,0.009150465,0.006295161,0.0072456864,0.008921054,0.0096318405,0.011110566,0.008266756,0.004805503,0.008008503,0.9157668,0.010797689
3787,0.011608321,0.008130669,0.0074611204,0.007446562,0.0078805145,0.005043519,0.0069817486,0.0100670345,0.008650826,0.9198023,0.006927416
3788,0.016601434,0.008205774,0.0091096135,0.010849673,0.008850923,0.009584158,0.007742562,0.0070703663,0.010222229,0.9019374,0.009825823
3789,0.008473087,0.008460684,0.007595226,0.006990221,0.0077110673,0.003917331,0.0073435945,0.0089144735,0.0065028886,0.9245228,0.009568505
3790,0.008407853,0.008403748,0.00817308,0.008687463,0.008161116,0.004700285,0.0063372906,0.0069397907,0.005331325,0.92414886,0.010709267
3791,0.012424221,0.0065112384,0.010420184,0.01143037,0.0056986483,0.0071477056,0.007432438,0.00749805,0.0068873204,0.9162663,0.008283391
3792,0.0045957556,0.0050573186,0.006220608,0.006109233,0.0044630677,0.003738148,0.005157065,0.0068320013,0.005666694,0.94649905,0.005661163
3793,0.008210917,0.009191301,0.009374872,0.00882194,0.0057771015,0.005153336,0.006348003,0.0073674093,0.007946644,0.92165196,0.01015647
3794,0.0068853972,0.0077339034,0.007963835,0.006132976,0.008531441,0.008625687,0.00804788,0.0071736774,0.0061419667,0.9222937,0.010469541
3795,0.011322753,0.010615987,0.0116508445,0.0117738005,0.013247339,0.009400653,0.0096235825,0.0076464084,0.009405243,0.89553356,0.009779907
3796,0.0078072534,0.0053305877,0.004488805,0.0042811567,0.0051489533,0.0059612365,0.005044435,0.0063333213,0.00512888,0.944549,0.0059264093
3797,0.0100291995,0.012671907,0.011267876,0.01052078,0.010287108,0.0067168674,0.0088420985,0.009444591,0.007308913,0.90235907,0.010551648
3798,0.008441662,0.010707798,0.010280006,0.007845476,0.007697488,0.006221453,0.0071468763,0.0076562553,0.0059510632,0.9179511,0.010100881
3799,0.006847638,0.007278603,0.006814284,0.0065022353,0.0057074646,0.004258028,0.006028284,0.005897271,0.0052094082,0.93944615,0.006010649
3800,0.010022261,0.009114241,0.010762823,0.010852534,0.009262291,0.009114241,0.009647732,0.010828715,0.0077920174,0.9032772,0.009325824
3801,0.015540294,0.011770593,0.010357124,0.012061497,0.009302217,0.0070732986,0.00855706,0.015804298,0.0105253635,0.8883224,0.010685895
3802,0.008722783,0.008162349,0.0090260785,0.007701589,0.0065044155,0.008782615,0.007388484,0.010406722,0.008250503,0.9157532,0.009301235
3803,0.008869958,0.005952101,0.00811572,0.00902505,0.0045725564,0.006234703,0.008418435,0.008736707,0.008107798,0.9239576,0.008009428
3804,0.005582885,0.0052344017,0.005754483,0.0037979134,0.003920386,0.0061405883,0.004929285,0.006512728,0.004433711,0.94811076,0.005582885
3805,0.0050648116,0.004901798,0.005991164,0.0051420596,0.0065256134,0.00272028,0.0066413353,0.004168235,0.0061152983,0.94697624,0.0057532126
3806,0.010305775,0.007462948,0.0099887,0.0035200869,0.012562328,0.010560478,0.009983825,0.023102837,0.0103967525,0.89215684,0.009959479
3807,0.0059417794,0.007109643,0.0062926463,0.0059417794,0.0061543854,0.0048590205,0.0051021646,0.0057928134,0.0042277784,0.942386,0.006192064
3808,0.0037632454,0.0040849643,0.005054119,0.0036367923,0.0029959292,0.0020630953,0.0056658755,0.0051037176,0.006648382,0.9542506,0.006733324
3809,0.009385036,0.008568152,0.007143246,0.009840238,0.0057173823,0.007637435,0.005135048,0.006387551,0.0069777733,0.92694104,0.0062670633
3810,0.008497834,0.0092672,0.008986465,0.009258154,0.007082893,0.0050594443,0.00619291,0.007665916,0.005481259,0.926318,0.006189887
3811,0.0060239537,0.0069398787,0.0062478837,0.0047606886,0.0046458677,0.002416136,0.006788951,0.006469468,0.0027836727,0.9493736,0.003549956
3812,0.0046748654,0.005866458,0.0067489557,0.006154002,0.00886484,0.0061871447,0.00771508,0.0060852766,0.0057082204,0.9354507,0.006544507
3813,0.010715425,0.0095631275,0.0111015495,0.009609937,0.011665611,0.0060816626,0.009428666,0.008088428,0.00742961,0.9052469,0.011069073
3814,0.013016284,0.015843105,0.010407934,0.013147228,0.011220739,0.0058898614,0.008837413,0.008662252,0.008932858,0.89398897,0.010053295
3815,0.012280679,0.013428546,0.0060527194,0.006190208,0.01634989,0.0036963418,0.008936608,0.0143751055,0.009095086,0.9018191,0.0077756415
3816,0.010673534,0.010754622,0.009518767,0.009612179,0.011039267,0.00451615,0.00896829,0.010523461,0.0071083712,0.9098902,0.0073951464
3817,0.007914138,0.011825546,0.010780433,0.012516212,0.0077686477,0.0061485074,0.006427868,0.0075961016,0.006789182,0.91341096,0.008822395
3818,0.009247587,0.007577201,0.008448852,0.0056861565,0.0057785213,0.0059155547,0.010301327,0.005843783,0.007315444,0.927296,0.0065896185
3819,0.010365574,0.008631209,0.008741483,0.010257324,0.009577231,0.005456941,0.008353409,0.010098299,0.0070000123,0.9114644,0.010054019
3820,0.00955847,0.0066924654,0.009316554,0.0075466176,0.00648656,0.0066015893,0.0068011764,0.0075983824,0.0062137437,0.9271679,0.0060166884
3821,0.013928143,0.009582017,0.012363776,0.01184088,0.009112026,0.006888201,0.011515869,0.009895842,0.008589264,0.89340883,0.012875138
3822,0.010212532,0.0112904515,0.008306785,0.00728077,0.009888664,0.0055092475,0.008709688,0.0077579124,0.008608216,0.913932,0.008503774
3823,0.004206113,0.004934281,0.0069194874,0.0023070117,0.0041856254,0.0037409945,0.0040926603,0.004401516,0.005693205,0.9527862,0.006732846
3824,0.011628764,0.0121838655,0.012409014,0.010940228,0.010247326,0.0067929416,0.008709542,0.00813803,0.0084911855,0.8993086,0.011150558
3825,0.009021231,0.011142454,0.0085787475,0.008587129,0.008074743,0.005045648,0.0072771343,0.008646031,0.006964263,0.91929245,0.0073701087
3826,0.019981304,0.0063867983,0.011024626,0.011638641,0.010057661,0.0062327585,0.008729718,0.007293952,0.009324553,0.8983162,0.011013865
3827,0.010160584,0.009981103,0.008675967,0.00719263,0.011096732,0.005366029,0.009043631,0.010210317,0.0067042685,0.91306484,0.008504006
3828,0.0051251133,0.005287802,0.0065567205,0.005864506,0.0044549503,0.0037919604,0.005714686,0.008188908,0.0058131884,0.94477755,0.0044246004
3829,0.0061643794,0.0036044396,0.0068400246,0.006065847,0.0047564907,0.0140365325,0.0066166436,0.007220979,0.00962951,0.92611134,0.008953804
3830,0.007823891,0.006553085,0.0073678317,0.005672607,0.0056229685,0.0039970283,0.010248907,0.00837232,0.0043706275,0.9346209,0.005349778
3831,0.01004136,0.009823131,0.013254014,0.010626525,0.0063021593,0.006126183,0.007789731,0.010830824,0.010678539,0.90301216,0.011515287
3832,0.009925392,0.00964589,0.008729241,0.009365108,0.0074592275,0.0056802253,0.00897999,0.011301993,0.007304245,0.91152215,0.010086619
3833,0.009960318,0.0064387196,0.0077893655,0.0075866655,0.0036206231,0.014116776,0.006968718,0.008817892,0.007026804,0.92212903,0.005545106
3834,0.009966396,0.0070862384,0.010252683,0.009547222,0.008966597,0.008831894,0.009776015,0.0103381425,0.0064143986,0.90572935,0.01309099
3835,0.010712849,0.008561906,0.0083370665,0.008029432,0.0068045156,0.0064360974,0.006439241,0.007835775,0.0061714277,0.9217535,0.008918202
3836,0.007827969,0.008918023,0.0075649326,0.00753912,0.007879741,0.006794419,0.008898449,0.0064548515,0.0059522977,0.9235371,0.008633099
3837,0.007815892,0.008040405,0.009722287,0.008804823,0.0078044515,0.0038672583,0.0082552275,0.00939101,0.0070921686,0.91538316,0.013823217
3838,0.013401008,0.009907857,0.012279456,0.014447557,0.007015438,0.0072593684,0.0077388855,0.009190153,0.0084787775,0.90238994,0.007891521
3839,0.017716147,0.011642668,0.011350775,0.012442063,0.008979201,0.019383889,0.007997975,0.010873376,0.01260718,0.8692797,0.017726962
3840,0.00693571,0.00693571,0.0077449037,0.0068365224,0.0066879443,0.0067075663,0.006143199,0.0074064946,0.005200952,0.9324416,0.006959457
3841,0.01031622,0.010442922,0.009397613,0.007166802,0.012741942,0.0043702954,0.007237133,0.010111748,0.0075918613,0.9111198,0.009503747
3842,0.009118954,0.011502137,0.009845508,0.0133492295,0.008290749,0.005321637,0.0073991916,0.00809474,0.0075524994,0.9108325,0.008692874
3843,0.008015546,0.007416789,0.010541382,0.007984296,0.0075593796,0.0048214854,0.0070736944,0.0068896185,0.0066062985,0.925115,0.007976502
3844,0.0077179414,0.006694014,0.0073358,0.009045244,0.0052670348,0.005413043,0.0050430475,0.0057903584,0.005552243,0.93694067,0.0052005914
3845,0.004271078,0.006551888,0.004980004,0.002295091,0.0035184433,0.0048433114,0.0061749658,0.003046446,0.0027321503,0.9590362,0.0025503773
3846,0.012362136,0.013563897,0.010995111,0.01445986,0.011184631,0.0052013365,0.007896313,0.008500513,0.008251057,0.8954739,0.012111197
3847,0.007548183,0.008353038,0.009075996,0.012234724,0.008139644,0.006424855,0.0074130385,0.0077008167,0.006437416,0.91879654,0.007875741
3848,0.0067721065,0.008214719,0.004887301,0.0046543963,0.006631401,0.0028787134,0.006825221,0.006166073,0.006929318,0.9377433,0.008297359
3849,0.013076292,0.009605436,0.009652452,0.009744797,0.0075155017,0.009442675,0.009725782,0.0077692294,0.007497176,0.90858614,0.0073845475
3850,0.0094197495,0.010066517,0.008986194,0.008078805,0.008244181,0.0068180007,0.0069355206,0.009502905,0.006682865,0.91908157,0.0061836583
3851,0.00540617,0.005546548,0.004390895,0.0040648817,0.0037484034,0.004175525,0.0041980124,0.006726445,0.004124864,0.9537413,0.0038768437
3852,0.0071770404,0.0072156927,0.00793263,0.0076492517,0.0065507432,0.007488493,0.0062813587,0.012613793,0.00648075,0.9240787,0.0065315794
3853,0.008465847,0.011585575,0.009663581,0.009710882,0.009430511,0.0067166854,0.008603364,0.00828995,0.006799178,0.9107448,0.009989828
3854,0.0072101722,0.007302291,0.0063691717,0.005135295,0.006194349,0.005681479,0.0046711755,0.0052365805,0.0073165675,0.9374549,0.007428158
3855,0.010216005,0.008338061,0.007290363,0.0073081837,0.007577077,0.005691619,0.006187251,0.009092961,0.007448687,0.9245682,0.006281618
3856,0.0069344305,0.009529289,0.009374682,0.0083482,0.00902876,0.0034462279,0.007823285,0.0057320273,0.006298475,0.92704934,0.0064352583
3857,0.010681766,0.009287279,0.0079632485,0.004606525,0.00803747,0.0062779537,0.005578277,0.01147386,0.0069321166,0.91549593,0.013665523
3858,0.00360291,0.0035177306,0.005415215,0.0035366756,0.004668207,0.005762356,0.0027409492,0.0035366756,0.0027090162,0.9588419,0.005668173
3859,0.006986648,0.0075617484,0.007293398,0.008890361,0.007903391,0.006070105,0.0065569417,0.009374059,0.005693989,0.9276669,0.006002316
3860,0.01299501,0.0066372016,0.009382834,0.011213344,0.00784348,0.0065151863,0.009535247,0.011757223,0.010710302,0.8942727,0.019137513
3861,0.008784373,0.0079982625,0.010598564,0.010765466,0.00856414,0.0071311905,0.009010268,0.0120906485,0.0072931764,0.9083649,0.009398981
3862,0.0069877566,0.007866142,0.005759209,0.004779217,0.0072874357,0.0038177734,0.0089287525,0.0056921127,0.0040659835,0.9396681,0.005147419
3863,0.00600476,0.00805665,0.008781783,0.009432985,0.0076074256,0.0060135624,0.0066629103,0.0070271348,0.006656407,0.9271388,0.0066175186
3864,0.0051075937,0.004594093,0.007400726,0.004756154,0.0033594698,0.005405241,0.0059481016,0.0056535914,0.0044549224,0.9480064,0.005313651
3865,0.008065289,0.005533046,0.0053288783,0.0058669336,0.0051548476,0.0063112276,0.0068977643,0.011663519,0.005142278,0.93278974,0.0072464654
3866,0.009103922,0.009592212,0.008888689,0.0068787155,0.009846091,0.00679194,0.008699758,0.00821668,0.0066248933,0.91556853,0.009788567
3867,0.003988707,0.0060524265,0.005037276,0.0035062984,0.0044302125,0.005555375,0.0051091127,0.0056996266,0.004825415,0.9510705,0.0047251564
3868,0.006561868,0.0067076455,0.0049652653,0.0051178792,0.006197503,0.0034192454,0.0060776323,0.005782352,0.006561868,0.9416032,0.0070055667
3869,0.00788994,0.007368611,0.007729783,0.009559001,0.008784691,0.007748678,0.0064176093,0.008194231,0.0052996427,0.9249584,0.006049427
3870,0.004587147,0.004996349,0.0048949285,0.0035067985,0.005979847,0.005841324,0.0057732705,0.0050651277,0.005152434,0.9488868,0.0053159897
3871,0.009370703,0.01109814,0.010299245,0.009724977,0.011386317,0.008863343,0.010688623,0.009715484,0.007833339,0.9005609,0.01045888
3872,0.006178752,0.006012091,0.0051524676,0.0050701094,0.005137394,0.004150244,0.0069030006,0.0074493596,0.0048426595,0.9428888,0.006215062
3873,0.003418924,0.0029646168,0.0025832606,0.0018964248,0.006059653,0.0044384813,0.004815574,0.0034982928,0.00234406,0.9643128,0.00366797
3874,0.006054955,0.0058858823,0.004425576,0.0043911356,0.0070876065,0.0058258376,0.0061743786,0.004374016,0.0044755572,0.94590914,0.005395917
3875,0.009573754,0.010276155,0.008176878,0.008378967,0.007991362,0.007336868,0.007062691,0.008465325,0.007247851,0.91559327,0.0098969685
3876,0.014638103,0.00857528,0.005830725,0.013421,0.0088821165,0.004094423,0.007724456,0.006565271,0.0058678547,0.91668016,0.007720685
3877,0.009248516,0.009069633,0.007953278,0.008355336,0.0062731546,0.0071327537,0.00719572,0.011637112,0.0063626156,0.9165846,0.010187308
3878,0.006401539,0.0060387,0.00641562,0.0035447723,0.004611981,0.0026627013,0.0056590014,0.0053005875,0.0045783254,0.9479873,0.006799446
3879,0.006343419,0.0058667036,0.0051420764,0.004325836,0.005223052,0.004061763,0.0049644406,0.004858921,0.0044696955,0.94975775,0.0049863057
3880,0.010343088,0.0075119436,0.0071924883,0.005533553,0.0075376625,0.0054744286,0.009190353,0.0073450985,0.008294688,0.92335856,0.008218091
3881,0.0066825487,0.0080018705,0.008848617,0.005929089,0.006461155,0.0062746094,0.005987274,0.0072396845,0.004877135,0.93078,0.008918018
3882,0.010348821,0.009179746,0.009050676,0.010361462,0.008045907,0.008403268,0.00754,0.011424378,0.0072901985,0.90799403,0.010361462
3883,0.00981063,0.008375103,0.010830253,0.9133854,0.007929388,0.006782365,0.007814081,0.010329256,0.0075183995,0.0086493995,0.008575806
3884,0.023648422,0.014179847,0.010978759,0.88956964,0.010911954,0.006851906,0.0061360137,0.016761567,0.0066573285,0.0067128194,0.007591779
3885,0.007217015,0.00751551,0.009797288,0.904603,0.009917616,0.014473598,0.007837823,0.010182594,0.007327088,0.008278389,0.012850025
3886,0.008224936,0.012280953,0.012686268,0.8740925,0.013301589,0.011984755,0.010885635,0.011644417,0.018883457,0.014336873,0.011678582
3887,0.0050832853,0.0073171104,0.009217008,0.9297745,0.007207188,0.0046692425,0.0077133295,0.007813784,0.005743266,0.0061435997,0.0093176905
3888,0.0076915915,0.01333538,0.011464985,0.8692813,0.011133969,0.02714949,0.015613494,0.010668294,0.009761138,0.014766327,0.009133991
3889,0.008740006,0.009524318,0.012400842,0.8941205,0.011844528,0.0063693956,0.011692253,0.011981221,0.010389155,0.011477307,0.011460507
3890,0.0073456774,0.0074358964,0.01031868,0.90028,0.011261144,0.012779254,0.0085377935,0.008246878,0.012452783,0.009168666,0.012173226
3891,0.011073726,0.0072960923,0.009416522,0.9113943,0.009062416,0.007075069,0.007985847,0.00789281,0.009940974,0.0070165833,0.0118456185
3892,0.0049869767,0.012821261,0.009058955,0.9301497,0.0065777013,0.003702389,0.005901974,0.00946131,0.005379059,0.0061161416,0.005844618
3893,0.004644204,0.005094438,0.0059514586,0.958815,0.0030398006,0.0014219459,0.003545221,0.00465783,0.0032516895,0.0066920174,0.0028864695
3894,0.011284867,0.0069050416,0.009435769,0.9074784,0.009740047,0.0071311914,0.007862736,0.008021731,0.0076431837,0.010485322,0.01401171
3895,0.009054457,0.008410884,0.011340209,0.90218496,0.010621976,0.009842928,0.009493623,0.01036579,0.010210067,0.00923304,0.009242061
3896,0.0056476174,0.017493844,0.0100532295,0.89529365,0.009352356,0.011314193,0.010998267,0.010753989,0.0062727467,0.014465334,0.008354793
3897,0.010512797,0.007061405,0.010551367,0.9069731,0.00801335,0.005335436,0.012120851,0.009544008,0.006351475,0.010004478,0.013531694
3898,0.007492606,0.009144343,0.011217569,0.90581816,0.008755469,0.00731904,0.010253688,0.011113981,0.009434616,0.008180942,0.011269724
3899,0.0058009317,0.012358774,0.011723928,0.88049084,0.012498351,0.025426751,0.011721066,0.010527236,0.009550121,0.011612828,0.00828919
3900,0.004110274,0.0076602786,0.0077345073,0.9315311,0.0065939063,0.008510264,0.007175114,0.006765125,0.007743955,0.005881949,0.006293486
3901,0.010286345,0.008515196,0.011478049,0.89833564,0.011070717,0.007707878,0.010782628,0.010722251,0.0118077565,0.009601982,0.009691478
3902,0.008788688,0.007916691,0.011131664,0.90438443,0.009572694,0.011787558,0.009074315,0.010521251,0.0078091915,0.009881387,0.009132099
3903,0.0067869714,0.0054788403,0.0074204383,0.93934286,0.007407768,0.0052599525,0.004490297,0.0073232525,0.0044012973,0.006363329,0.005724978
3904,0.009700437,0.005990051,0.011815607,0.9241906,0.0066045327,0.010083011,0.005914486,0.0055874325,0.0056809667,0.0061530964,0.008279895
3905,0.009145223,0.015605998,0.012972619,0.8892514,0.009131836,0.007241535,0.01623312,0.010902725,0.01147628,0.012041729,0.005997583
3906,0.01228209,0.011889688,0.01362494,0.8797401,0.012315119,0.0140694585,0.010393182,0.011041897,0.00976826,0.008907139,0.015968105
3907,0.008386738,0.0057360386,0.008140622,0.9204787,0.0066636754,0.006364736,0.008399033,0.009568607,0.008022243,0.008759237,0.009480245
3908,0.012815112,0.010117807,0.012192493,0.88103193,0.012852712,0.0063007213,0.0121035185,0.0148803145,0.011834693,0.014338236,0.011532353
3909,0.0059235706,0.006355064,0.0104407035,0.9146031,0.0076956726,0.014286436,0.0066340845,0.009185812,0.006891623,0.0084006125,0.009583267
3910,0.0065392605,0.01079986,0.014415304,0.8958258,0.008821047,0.008306862,0.009514568,0.012947848,0.014678999,0.010358268,0.007792152
3911,0.006193879,0.009548288,0.0072963913,0.9405932,0.005099924,0.0021436852,0.0040501617,0.007557467,0.004885427,0.008759327,0.003872247
3912,0.006899727,0.010876016,0.010592993,0.8957781,0.00990756,0.0068929917,0.0131896315,0.0108283255,0.007122224,0.013328826,0.014583561
3913,0.0076201214,0.009656283,0.012566525,0.88162684,0.011400125,0.02166535,0.009511218,0.01277689,0.009080101,0.011344596,0.012751959
3914,0.0060804808,0.007984839,0.009156899,0.9292526,0.0071401107,0.0062704333,0.0053086714,0.008593714,0.006536157,0.008220224,0.0054558334
3915,0.012191614,0.009743761,0.011621964,0.8694303,0.011587965,0.011985031,0.01087526,0.015827274,0.014456708,0.016002115,0.016277941
3916,0.009840581,0.013256505,0.013678981,0.90307164,0.008888054,0.01006411,0.0059438935,0.011058662,0.008435611,0.007994479,0.0077674543
3917,0.009790267,0.0073756617,0.012074618,0.88517314,0.012753338,0.007909067,0.011951438,0.013682335,0.013457062,0.014269119,0.011563952
3918,0.014473292,0.01251642,0.013929026,0.8778973,0.0134347165,0.0116239395,0.010165845,0.011067296,0.010684972,0.010514181,0.013693005
3919,0.007894413,0.008755403,0.010278675,0.9066964,0.009466847,0.0076365974,0.010928244,0.01096566,0.008725528,0.010688131,0.0079641035
3920,0.005604932,0.0050599263,0.008500979,0.9400766,0.0067939307,0.005909879,0.0046637,0.008056675,0.0053053475,0.0055166883,0.0045113927
3921,0.006878129,0.009674884,0.009533032,0.9208705,0.0072452687,0.00744248,0.0066437647,0.008955454,0.006585628,0.008587182,0.007583713
3922,0.007469242,0.004850845,0.010494817,0.9307483,0.0053120255,0.006649772,0.007040728,0.008257612,0.0054379967,0.0065275254,0.007211214
