,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2951,0.00906601,0.012513373,0.01025309,0.011987077,0.011282831,0.011482916,0.010941037,0.011205966,0.01016337,0.009163924,0.89194053
2952,0.01249501,0.010128655,0.01118406,0.012929468,0.010771371,0.008791338,0.0106406845,0.008110832,0.011059159,0.011080781,0.8928087
2953,0.012248544,0.012643527,0.011636394,0.015536624,0.012200791,0.013960983,0.012417154,0.013564524,0.008596913,0.013704328,0.8734902
2954,0.007118397,0.008050462,0.010854259,0.010530588,0.009767777,0.013971213,0.010530588,0.008620032,0.009122369,0.008674923,0.9027594
2955,0.019748067,0.013251753,0.014272699,0.019565703,0.0149869025,0.016475974,0.014078894,0.014286644,0.010086325,0.015297425,0.8479496
2956,0.012920781,0.011990682,0.012726676,0.014295018,0.011990682,0.010417686,0.01261531,0.011949768,0.009051043,0.012807717,0.8792346
2957,0.010912326,0.014745213,0.010837985,0.013957079,0.011380317,0.012084744,0.009710364,0.008607108,0.0075513697,0.012782744,0.8874308
2958,0.007869386,0.009608875,0.008947714,0.009031111,0.009299608,0.011402466,0.00932234,0.008008938,0.0059867133,0.007385389,0.9131374
2959,0.01332414,0.01094944,0.012658233,0.018363742,0.012043236,0.014893211,0.0110461,0.012455902,0.011220051,0.014073096,0.8689728
2960,0.009635859,0.0125921,0.012033079,0.014714469,0.010881602,0.012044836,0.013816217,0.014310583,0.013254526,0.014226976,0.8724897
2961,0.014731196,0.012880185,0.013083018,0.013784726,0.013988137,0.012302367,0.012563398,0.0108568,0.01100088,0.012606414,0.87220293
2962,0.014313732,0.007526251,0.0079337945,0.008031236,0.00830643,0.0056894403,0.008612053,0.008027316,0.0046663154,0.0076298555,0.91926354
2963,0.008602476,0.009211102,0.008678418,0.012620858,0.011313264,0.010617455,0.00985316,0.00957803,0.0096625835,0.013330284,0.8965324
2964,0.011746783,0.010376628,0.012125585,0.011045863,0.012214721,0.0139224315,0.012996157,0.01075317,0.00918421,0.009974235,0.8856602
2965,0.013796959,0.011940272,0.014903507,0.015504764,0.01209873,0.013709657,0.009697898,0.012086921,0.0151678,0.013216677,0.86787677
2966,0.0129411975,0.016447311,0.013722127,0.016415218,0.015151973,0.011342763,0.013924614,0.014521789,0.009440285,0.017127566,0.85896516
2967,0.016036307,0.012741634,0.015257187,0.015190285,0.014200444,0.018367771,0.013530324,0.012458635,0.012349614,0.011249944,0.85861796
2968,0.008062116,0.010038365,0.011057334,0.00972002,0.01182231,0.008565332,0.011280927,0.009644378,0.0058581857,0.008117416,0.9058336
2969,0.022254445,0.011853923,0.016052771,0.01644148,0.013650446,0.019948754,0.013919677,0.014340512,0.012338174,0.012612276,0.84658754
2970,0.008729901,0.013442141,0.011667335,0.01591624,0.014498979,0.012901957,0.013337534,0.013047669,0.014951924,0.014204665,0.86730164
2971,0.016969848,0.01186423,0.014248242,0.01515977,0.011846864,0.011107383,0.014164998,0.015549614,0.0123308245,0.012300757,0.86445755
2972,0.010890505,0.0156457,0.0115476865,0.012013558,0.012775883,0.010478412,0.012196788,0.011775443,0.010711199,0.013200757,0.878764
2973,0.0074681714,0.008094756,0.0084542865,0.009971317,0.009145727,0.007439055,0.009280684,0.008126439,0.0047633112,0.008829785,0.91842645
2974,0.010518676,0.012136516,0.009694992,0.012424326,0.010632279,0.008922728,0.012843777,0.014154427,0.0074261525,0.01392138,0.8873247
2975,0.011597499,0.009934409,0.011034038,0.0118377935,0.011637206,0.010673689,0.011158653,0.009968422,0.0072221784,0.012849803,0.8920863
2976,0.012695598,0.012615266,0.010859122,0.014400054,0.01225104,0.012031695,0.01255995,0.011822049,0.009677184,0.013143447,0.8779446
2977,0.012583034,0.014553875,0.015477397,0.018852513,0.014950021,0.01556075,0.012995146,0.011490597,0.013446994,0.01842479,0.8516649
2978,0.012013831,0.01374705,0.012584241,0.016818583,0.013646731,0.014526869,0.012602689,0.013324098,0.012565821,0.015962437,0.86220765
2979,0.0076191043,0.012169351,0.011499228,0.010247622,0.010567754,0.010282707,0.0114264665,0.011663218,0.00847486,0.0080316765,0.898018
2980,0.0103682745,0.010562452,0.009835677,0.011287677,0.020220954,0.01504162,0.014261995,0.020191357,0.025518036,0.015398322,0.8473137
2981,0.016421763,0.01212048,0.015291826,0.012758097,0.011187739,0.008628345,0.011673238,0.012185755,0.011996832,0.011052,0.87668395
2982,0.010339055,0.011675709,0.013191608,0.014347349,0.013636963,0.014410539,0.01254457,0.011607497,0.015452703,0.012748342,0.87004566
2983,0.010732211,0.012413163,0.010402016,0.012888754,0.011497128,0.009498932,0.011729615,0.012449583,0.0072759744,0.010245749,0.8908668
2984,0.0158026,0.014550931,0.015466713,0.019447025,0.0128977075,0.018108927,0.012660601,0.014402489,0.012623563,0.010465302,0.8535741
2985,0.013051034,0.01141114,0.010698857,0.01254493,0.010667559,0.012587882,0.009865879,0.012170843,0.008052295,0.010851433,0.8880981
2986,0.013268633,0.009496565,0.009110488,0.012181928,0.01052201,0.013643113,0.009608508,0.011421533,0.0068803155,0.009736021,0.89413077
2987,0.012199248,0.011852819,0.012145756,0.012270938,0.013326483,0.0122171305,0.01274108,0.013762944,0.009477617,0.011493756,0.8785122
2988,0.014034337,0.010962021,0.011238428,0.013662455,0.014508143,0.014020638,0.013463779,0.012476304,0.010383702,0.010593673,0.87465644
2989,0.010184672,0.010915892,0.0137787815,0.01470329,0.013920795,0.014898416,0.011988763,0.012333141,0.012333141,0.011411862,0.8735313
2990,0.015422921,0.010963222,0.009464743,0.015727112,0.011433395,0.012557127,0.013211262,0.014256908,0.013597395,0.01372413,0.8696418
2991,0.011369661,0.012677582,0.011281182,0.012227682,0.012020489,0.014281655,0.0117937485,0.0142120905,0.00913578,0.0130163,0.87798387
2992,0.013872525,0.011174133,0.010782852,0.012930615,0.010830342,0.012917993,0.011339022,0.014090985,0.0077438764,0.00967513,0.88464254
2993,0.010940657,0.010177916,0.011216526,0.014234512,0.013306952,0.012929067,0.012973334,0.011634901,0.009673973,0.011823895,0.8810882
2994,0.0070715616,0.01044089,0.011784953,0.008882728,0.010359637,0.007912043,0.012362591,0.010693708,0.007927512,0.00871092,0.9038535
2995,0.007645957,0.010898979,0.009418474,0.011184715,0.009798447,0.008604979,0.011715758,0.01014905,0.009400097,0.010440582,0.90074295
2996,0.0055889394,0.010741448,0.01236333,0.008861598,0.010873373,0.007827974,0.011417475,0.007721679,0.009832871,0.008211661,0.9065596
2997,0.009668845,0.01147083,0.010582915,0.015233528,0.01100449,0.012481905,0.011549513,0.011134207,0.011623058,0.013769067,0.88148165
2998,0.0077550486,0.009670183,0.010745809,0.011585001,0.013583977,0.012058265,0.011201188,0.009967409,0.009308809,0.010384728,0.8937395
2999,0.009625824,0.012317629,0.012523828,0.013937272,0.015609005,0.011237255,0.014122232,0.010696517,0.012144439,0.011938656,0.8758472
3000,0.010370344,0.011104045,0.012737068,0.014320672,0.012786919,0.020578623,0.012962942,0.010751904,0.019650646,0.009694584,0.86504215
3001,0.0070904014,0.0106751835,0.013760855,0.008477816,0.012578439,0.008461274,0.012658536,0.009347503,0.010281272,0.00745976,0.89920896
3002,0.008865258,0.011534281,0.013275877,0.012817255,0.012917783,0.012532577,0.012563211,0.011135825,0.008467553,0.0134192575,0.882471
3003,0.007987567,0.01102485,0.012413743,0.013105125,0.011397055,0.015784658,0.011667328,0.0102013,0.010618038,0.008798365,0.88700193
3004,0.013281676,0.010283349,0.010635712,0.011692457,0.010394409,0.014629865,0.011272012,0.009971831,0.0067242556,0.008287146,0.8928273
3005,0.010921067,0.011017475,0.01613241,0.012070823,0.011267738,0.01309636,0.011877882,0.010926401,0.007954988,0.012213112,0.8825218
3006,0.011452216,0.011896797,0.012894948,0.015283249,0.012238533,0.011192389,0.012268449,0.0112361945,0.013098014,0.01139087,0.8770484
3007,0.008571509,0.0127485385,0.013697235,0.018031068,0.014904551,0.012643153,0.013050861,0.011355406,0.015117103,0.014904551,0.864976
3008,0.011354048,0.009514496,0.0102826,0.0104802875,0.010609006,0.0148882205,0.012653992,0.009565736,0.01210995,0.005779293,0.8927623
3009,0.008209611,0.01223415,0.010322329,0.011425776,0.011731049,0.01020207,0.011155651,0.010137517,0.01620366,0.011309217,0.8870689
3010,0.01789887,0.015475061,0.013831176,0.019419556,0.015324673,0.013953275,0.015550808,0.015109203,0.018657375,0.014396198,0.8403838
3011,0.012125901,0.011996339,0.011067746,0.01708357,0.013111224,0.018799314,0.01107856,0.012952149,0.012826279,0.013369821,0.86558896
3012,0.009904447,0.011141307,0.0127798105,0.011065405,0.013140494,0.008843675,0.008163104,0.011289163,0.0058396067,0.012773572,0.89505935
3013,0.010061585,0.009341866,0.012509623,0.012388052,0.011780429,0.016315622,0.009983285,0.010700047,0.0068949894,0.0100911055,0.88993335
3014,0.013583766,0.012465165,0.0119408965,0.016417183,0.011349662,0.010359245,0.014333313,0.016369158,0.012930115,0.0144457305,0.8658058
3015,0.009755148,0.011021692,0.008327739,0.012331662,0.0105272485,0.008384862,0.010243294,0.009783769,0.008458882,0.011332758,0.89983296
3016,0.015483042,0.012606078,0.013770903,0.010532772,0.013165978,0.008210946,0.012434901,0.013697136,0.009044418,0.009884966,0.8811689
3017,0.010044589,0.012074745,0.010353323,0.015005266,0.011437722,0.009995663,0.009235454,0.0084254155,0.010138209,0.012252923,0.8910367
3018,0.012163408,0.014123585,0.013138943,0.019508382,0.012476199,0.020181771,0.013352369,0.014199649,0.010444634,0.011841101,0.85856986
3019,0.010936887,0.012278672,0.010777846,0.013341396,0.012236777,0.009614141,0.0121712275,0.011682116,0.010456453,0.012272679,0.88423187
3020,0.0089992015,0.011657209,0.015709486,0.012884467,0.012903355,0.01112882,0.012494153,0.012145278,0.009087515,0.011074613,0.8819159
3021,0.013783526,0.013925588,0.013973267,0.013081879,0.017407002,0.011584246,0.012866492,0.010818814,0.007985087,0.014998449,0.8695757
3022,0.013134475,0.016242687,0.01274903,0.016522657,0.013791721,0.012680738,0.014313138,0.014236467,0.013380455,0.013832186,0.85911644
3023,0.017982537,0.012323049,0.013514411,0.01942478,0.014719981,0.016158845,0.012480492,0.017184211,0.01206112,0.015291418,0.8488592
3024,0.016195802,0.008857251,0.010294679,0.012925035,0.010694323,0.013525494,0.00928232,0.0115746185,0.007970663,0.010090633,0.8885891
3025,0.017832307,0.011004956,0.010449854,0.015241613,0.013582674,0.014529453,0.013209852,0.012592626,0.007942069,0.01279093,0.8708237
3026,0.01188451,0.010442054,0.011490774,0.0106584085,0.011490774,0.009795044,0.012107082,0.009752094,0.008017937,0.008754535,0.8956068
3027,0.011233169,0.010434737,0.014480126,0.012277128,0.013662729,0.0154140135,0.011905212,0.010455138,0.008812711,0.01151079,0.87981415
3028,0.012177156,0.008171365,0.010910204,0.014688454,0.011011892,0.014139549,0.012649879,0.013798526,0.018731859,0.012774019,0.8709471
3029,0.010637244,0.00983304,0.011125984,0.012837231,0.010783673,0.013893918,0.0142373005,0.010269775,0.008771347,0.009871525,0.887739
3030,0.0074356813,0.009061585,0.010739902,0.009932785,0.009932785,0.011321464,0.010739902,0.009679034,0.011266317,0.009636592,0.90025395
3031,0.018261133,0.014559043,0.012961733,0.014709098,0.016233858,0.012686228,0.012465177,0.016345212,0.010651624,0.012477356,0.8586495
3032,0.012703146,0.013183408,0.011611616,0.015435561,0.013701884,0.013209182,0.013615184,0.011886978,0.010526137,0.012922107,0.8712048
3033,0.01128943,0.013347744,0.015355659,0.010036126,0.011941494,0.010036126,0.011802372,0.010856939,0.006698571,0.009218665,0.88941693
3034,0.01354817,0.012934068,0.011932889,0.012965685,0.012677709,0.00970137,0.010582283,0.013286125,0.0058099492,0.012114887,0.88444686
3035,0.00670229,0.0093234,0.0077823885,0.01038578,0.009428697,0.0070859455,0.011395413,0.008745703,0.007462356,0.010673684,0.9110143
3036,0.006891987,0.011007987,0.011154072,0.011798319,0.010086711,0.013085081,0.010959718,0.010800347,0.010658893,0.010529571,0.89302737
3037,0.01722493,0.012559028,0.012819245,0.014252107,0.012995712,0.015546238,0.012831771,0.014010609,0.010255387,0.012812988,0.86469203
3038,0.00595992,0.011238378,0.0093351565,0.009850267,0.010108508,0.00960331,0.012157518,0.008765288,0.0102027245,0.010802566,0.9019764
3039,0.009203239,0.010152297,0.008105982,0.01247535,0.01043373,0.008035051,0.01239036,0.012026753,0.006654789,0.013004021,0.8975184
3040,0.013594539,0.010226682,0.012055861,0.011548808,0.011868953,0.01110638,0.010499917,0.010691336,0.0073624067,0.010097672,0.89094734
3041,0.012488645,0.008769714,0.0071611274,0.008339566,0.010010439,0.007295241,0.011881887,0.011623657,0.007490154,0.009417722,0.9055217
3042,0.0112176435,0.0101839015,0.012674071,0.011952787,0.009841701,0.008723522,0.012842267,0.013831666,0.009552887,0.011092369,0.8880872
3043,0.021384623,0.0144237075,0.012605177,0.02087905,0.012967263,0.01343781,0.013979937,0.01632825,0.011522065,0.013464082,0.84900796
3044,0.018928701,0.014821078,0.017369952,0.019682733,0.016025405,0.01122584,0.014821078,0.013246664,0.013673832,0.018355286,0.8418494
3045,0.006670347,0.010356489,0.012131634,0.009002268,0.009356308,0.008897388,0.0123136565,0.010391948,0.009795756,0.008828149,0.90225613
3046,0.017831039,0.013512254,0.011814406,0.015843775,0.014071118,0.013505658,0.014264818,0.013348313,0.013128539,0.012273047,0.86040705
3047,0.011311415,0.012606476,0.016554726,0.011534512,0.014201554,0.015528963,0.013825241,0.0105743315,0.012176925,0.0086263055,0.8730595
3048,0.012365286,0.011548247,0.009767428,0.01305397,0.0115877865,0.012444026,0.010722185,0.011441605,0.0073369294,0.011868376,0.88786423
3049,0.008897238,0.0128509365,0.01226245,0.013813997,0.0120252725,0.015313115,0.010463053,0.010200734,0.010669419,0.011302215,0.8822016
3050,0.015821997,0.012274143,0.01612618,0.014718945,0.012473522,0.012565216,0.014483676,0.01350027,0.010396605,0.010406762,0.86723274
3051,0.010124088,0.014235487,0.014263318,0.016938107,0.0110649755,0.013320866,0.012507686,0.014882283,0.010263454,0.012791799,0.86960804
3052,0.011632345,0.011002533,0.013834001,0.012504083,0.013888146,0.014203616,0.018211108,0.011792473,0.014958122,0.012850708,0.8651229
3053,0.010503694,0.012036666,0.009747589,0.012172605,0.010042289,0.009709587,0.010747533,0.011660642,0.0116095105,0.010066837,0.8917031
3054,0.014383486,0.010809617,0.013724817,0.014803881,0.013367662,0.0142854955,0.012736841,0.013859507,0.009765674,0.013426536,0.86883646
3055,0.017860739,0.0142051,0.012377814,0.01801841,0.014584629,0.015932279,0.012795696,0.016705038,0.012014575,0.014122111,0.85138357
3056,0.008326346,0.010859603,0.011644966,0.014302586,0.01252988,0.0122815315,0.012426302,0.010127207,0.010156919,0.012474937,0.8848697
3057,0.0085826665,0.01177128,0.013495838,0.013965096,0.013202533,0.009902737,0.012228247,0.011325858,0.013364686,0.014136613,0.8780244
3058,0.010386974,0.011724096,0.013567026,0.013047282,0.012996416,0.013573652,0.014066204,0.010220947,0.016198011,0.010141406,0.87407804
3059,0.012705291,0.009727225,0.009263672,0.014111625,0.011316884,0.011168667,0.011596576,0.01201152,0.008762108,0.010798647,0.8885377
3060,0.014687199,0.011086479,0.01178422,0.015190461,0.012343729,0.011612858,0.0133859115,0.012422331,0.009115037,0.013236423,0.87513536
3061,0.013604045,0.013367,0.016345635,0.013367,0.012811055,0.015161594,0.011405521,0.013818277,0.014616403,0.0079818005,0.8675217
3062,0.0068661966,0.010500418,0.009854601,0.011172179,0.01071275,0.013180124,0.010780967,0.008177733,0.014247633,0.009593474,0.8949139
3063,0.009648685,0.013787402,0.009536275,0.012977387,0.011926177,0.010215954,0.012298748,0.011695504,0.012492425,0.012334832,0.88308656
3064,0.0098374365,0.014927234,0.0153335435,0.015296154,0.01331551,0.011501128,0.014717352,0.012314834,0.019082902,0.011179982,0.8624938
3065,0.0114139905,0.0136540895,0.012727012,0.020248529,0.01139172,0.0147491805,0.013594218,0.014323345,0.012560325,0.012665019,0.86267257
3066,0.008104911,0.009886801,0.012125397,0.013197389,0.012013426,0.012713513,0.010545021,0.007828745,0.013932416,0.0114074545,0.8882449
3067,0.010706698,0.010965953,0.011868606,0.012341398,0.013098918,0.010607827,0.011787751,0.010241375,0.007833187,0.0117992675,0.88874894
3068,0.013437611,0.012092541,0.012145799,0.014255455,0.012986078,0.009678748,0.014925005,0.014339227,0.0090304,0.012445976,0.8746631
3069,0.0098797735,0.011709628,0.011841874,0.012698274,0.0116014965,0.010909245,0.0116981985,0.013340206,0.008995635,0.011443961,0.8858816
3070,0.011845082,0.011787386,0.011380184,0.014484579,0.012353073,0.014100767,0.012227053,0.013494521,0.009824714,0.010992417,0.87751013
3071,0.010314224,0.014875787,0.012637252,0.012631083,0.013192094,0.010883359,0.01365079,0.013584299,0.008952407,0.01280496,0.8764738
3072,0.00946271,0.012120731,0.011009141,0.01311844,0.016458226,0.012323634,0.009706049,0.010201696,0.016502487,0.008963488,0.88013345
3073,0.006016734,0.01190742,0.011384354,0.011939441,0.010179984,0.008072715,0.012765445,0.007878014,0.0125736715,0.01169994,0.89558244
3074,0.0098353475,0.010449245,0.014750194,0.013924348,0.012530557,0.014074733,0.011904313,0.011921763,0.008894178,0.011538056,0.8801773
3075,0.006537346,0.008593179,0.0095210755,0.009474699,0.010254602,0.0075097573,0.008517983,0.007939634,0.006979386,0.011445423,0.9132269
3076,0.0052448465,0.010672766,0.008651513,0.00899615,0.009299865,0.008762047,0.009789099,0.008028737,0.007977935,0.008075918,0.9145012
3077,0.018282242,0.016055433,0.015126935,0.021934463,0.01815769,0.016916567,0.015645266,0.015380163,0.014335888,0.016597474,0.8315679
3078,0.013375578,0.011780875,0.014363921,0.013200398,0.014259102,0.016134027,0.012645206,0.012013232,0.008248506,0.01420351,0.8697756
3079,0.01005314,0.01138058,0.011753311,0.014232687,0.011486653,0.0131888185,0.011286504,0.009564711,0.013285771,0.01063899,0.8831287
3080,0.009913167,0.0136693055,0.012992492,0.013510053,0.011129358,0.009986039,0.011841357,0.009235577,0.008868767,0.018186422,0.88066757
3081,0.00941262,0.01017747,0.010282365,0.01069719,0.010744302,0.013826304,0.0115607735,0.010770565,0.008684023,0.008920397,0.89492404
3082,0.010771655,0.011432823,0.01645692,0.014665705,0.01465139,0.015927248,0.014021472,0.011354934,0.015354526,0.0121108955,0.8632524
3083,0.010838288,0.00945794,0.012102798,0.012952745,0.013828578,0.018009469,0.0128833605,0.011707545,0.008502917,0.011314146,0.87840223
3084,0.015116832,0.008018695,0.009644097,0.012498684,0.011961319,0.011897245,0.0123832645,0.010236055,0.007979636,0.00980554,0.8904586
3085,0.011414756,0.0098401345,0.0094032865,0.01113945,0.010152495,0.012056384,0.010157453,0.00852841,0.007544693,0.009154118,0.9006088
3086,0.016898377,0.008778541,0.0104146,0.011893846,0.010183286,0.011021516,0.012667118,0.010501409,0.008752861,0.011288394,0.8876
3087,0.007169434,0.012552067,0.013316014,0.01358528,0.014539338,0.010684055,0.01163714,0.009885962,0.010259716,0.012527575,0.88384336
3088,0.014143939,0.010358037,0.010645173,0.019304175,0.010902938,0.011811934,0.01240906,0.012228611,0.011342799,0.010516017,0.8763373
3089,0.012308795,0.013798665,0.014077691,0.014898076,0.012159455,0.019176267,0.011306222,0.009737059,0.011710775,0.012842944,0.8679841
3090,0.008946848,0.011432023,0.012960506,0.013595764,0.013542759,0.011806438,0.0116974125,0.010237596,0.0122647695,0.01157808,0.8819378
3091,0.008931841,0.011457517,0.010047244,0.014526154,0.01129642,0.012813027,0.011072519,0.012001513,0.010295556,0.0119255725,0.88563263
3092,0.007905371,0.013506714,0.0130847655,0.01275049,0.013213173,0.013592723,0.014906833,0.011115747,0.013071994,0.012400511,0.8744517
3093,0.012356399,0.012667965,0.017272834,0.014984932,0.016955297,0.0090710865,0.013438966,0.011427801,0.014723827,0.01549083,0.8616102
3094,0.018134924,0.012973109,0.013769404,0.020832442,0.015005046,0.01779285,0.018090704,0.016895358,0.016129535,0.01741466,0.83296204
3095,0.00806197,0.010382146,0.010869774,0.010981806,0.009710357,0.0078983195,0.011661566,0.010166434,0.009171163,0.00969141,0.90140504
3096,0.019780818,0.0113508515,0.013020172,0.0147609925,0.013328936,0.012147992,0.011257021,0.012053455,0.009558375,0.013880218,0.8688612
3097,0.013340982,0.012618659,0.013577564,0.0154230045,0.012272298,0.011545658,0.0125204595,0.01577334,0.011976309,0.013425935,0.8675259
3098,0.02056494,0.008633653,0.011671867,0.011482499,0.009826298,0.014963211,0.009821502,0.009797553,0.015542192,0.007039705,0.8806566
3099,0.014011723,0.011149323,0.0120258955,0.0135012865,0.015254206,0.015187318,0.013272512,0.013415856,0.008498539,0.008301671,0.87538165
3100,0.009313914,0.012011973,0.012539363,0.013485656,0.012195179,0.010825452,0.012478285,0.010174539,0.015983364,0.010626442,0.88036585
3101,0.013316253,0.010155234,0.013860242,0.016172646,0.014754151,0.011328982,0.011406693,0.01363204,0.009318967,0.012919166,0.87313557
3102,0.0077568186,0.012952225,0.011469434,0.01108945,0.012939583,0.008305615,0.0132270465,0.009776852,0.0096064955,0.0115481075,0.8913284
3103,0.009166122,0.010932979,0.0081565,0.012498054,0.009747763,0.011890839,0.01164378,0.011513746,0.009833814,0.011154058,0.89346236
3104,0.006611904,0.010096729,0.011885242,0.011363149,0.010027943,0.0123889055,0.01088523,0.00957808,0.009743175,0.008691184,0.89872855
3105,0.008696245,0.0102167055,0.010754171,0.011932879,0.009663541,0.011486949,0.011292308,0.011736411,0.00807419,0.007772459,0.89837414
3106,0.008628797,0.010807093,0.011150148,0.010743956,0.012009182,0.011464837,0.011771154,0.010266983,0.00794922,0.01380225,0.89140636
3107,0.0070999707,0.010270043,0.008694819,0.012460836,0.010007676,0.008635584,0.012321678,0.009305433,0.008677854,0.012982551,0.8995436
3108,0.016279021,0.014909322,0.012591744,0.014521342,0.013436605,0.010132582,0.011691038,0.01214489,0.0066711176,0.011314756,0.87630755
3109,0.012411973,0.010762668,0.012411973,0.014349012,0.015200043,0.016555982,0.01435602,0.0127622755,0.012207615,0.009685353,0.86929715
3110,0.013763047,0.014082551,0.01503478,0.0193806,0.0144729335,0.014501228,0.015802544,0.017229047,0.011561388,0.02136873,0.8428031
3111,0.013611457,0.012308941,0.013873145,0.015712658,0.012290925,0.016227271,0.015408747,0.014376565,0.019592948,0.011642497,0.85495484
3112,0.015370448,0.012674291,0.015110001,0.014853968,0.014056589,0.012873882,0.014015467,0.013974467,0.011333458,0.013276058,0.86246145
3113,0.011805245,0.010515193,0.009297768,0.012450571,0.011111682,0.010515193,0.011419709,0.012990872,0.007618318,0.015677636,0.8865979
3114,0.012001387,0.011873156,0.012781649,0.012400503,0.01361264,0.011598114,0.013427796,0.013759658,0.008088885,0.013867576,0.87658864
3115,0.012055471,0.013003286,0.019114668,0.015963105,0.014442606,0.016819287,0.013143723,0.011944145,0.0156773,0.010211382,0.857625
3116,0.011144844,0.012402655,0.012604121,0.016873965,0.011532356,0.014198899,0.010923948,0.010212114,0.013371237,0.009995053,0.87674075
3117,0.009444484,0.0061968686,0.011464766,0.01122656,0.011616914,0.0085615935,0.007674563,0.009203207,0.008400098,0.009888073,0.90632296
3118,0.014769326,0.009074714,0.009922922,0.009874588,0.011365581,0.012134096,0.009850509,0.008206331,0.008372274,0.005751365,0.90067834
3119,0.01065314,0.013122794,0.012213885,0.014862816,0.011734514,0.01110459,0.012327724,0.012527973,0.008922789,0.012963578,0.87956625
3120,0.012177913,0.010647729,0.009813937,0.014639245,0.010012388,0.012793539,0.011417769,0.013322677,0.011273732,0.013492891,0.88040817
3121,0.016991515,0.012078239,0.013362866,0.017008115,0.012298433,0.014871003,0.011132429,0.01244948,0.013059691,0.01118692,0.8655612
3122,0.010882502,0.011864871,0.0115392,0.0136164315,0.012458587,0.013069244,0.010253159,0.011899681,0.007081379,0.010599311,0.88673556
3123,0.013994181,0.013543771,0.011894117,0.020040844,0.01304401,0.01147202,0.012440605,0.012265686,0.013550385,0.014076418,0.8636781
3124,0.007841951,0.0087227365,0.013932087,0.008697218,0.01080802,0.0078037535,0.012617359,0.009688246,0.009208548,0.008688729,0.90199125
3125,0.0062093157,0.010765469,0.010624473,0.0105830515,0.009874127,0.009523716,0.011342875,0.010871115,0.011123483,0.008885752,0.9001966
3126,0.008521878,0.008439062,0.009963086,0.009419052,0.008758114,0.011571499,0.010523116,0.0072784796,0.006666076,0.008332603,0.910527
3127,0.012168119,0.013067241,0.011926941,0.015893482,0.013396731,0.010811985,0.010987612,0.009352425,0.01268377,0.010870214,0.8788414
3128,0.009618923,0.008115781,0.0116026355,0.012000205,0.011642361,0.0114116045,0.009553393,0.01053856,0.008965823,0.011450675,0.8951
3129,0.009390618,0.008454768,0.009267628,0.013484319,0.01105945,0.010941283,0.010238312,0.010792713,0.008036144,0.0098172845,0.8985175
3130,0.015226996,0.010739717,0.011697767,0.014888795,0.013145733,0.013431216,0.013743016,0.012543745,0.012265142,0.0136028165,0.86871505
3131,0.014678645,0.012802942,0.018037418,0.015255923,0.01370875,0.01608988,0.011210631,0.015151992,0.009016796,0.0108763315,0.8631707
3132,0.012874242,0.015199221,0.012649913,0.017122352,0.013511866,0.015191802,0.014215737,0.014070715,0.0087196585,0.015221501,0.86122304
3133,0.012884898,0.009816683,0.012234968,0.013430925,0.012246923,0.012859757,0.012021781,0.009440612,0.0072101485,0.008990717,0.8888626
3134,0.014764333,0.012678031,0.009990048,0.018235972,0.01085469,0.0111610405,0.01316377,0.013608185,0.018325232,0.014081349,0.8631373
3135,0.0071719354,0.009865297,0.008943068,0.016966818,0.010198355,0.010856091,0.011635518,0.008458861,0.022706276,0.017638393,0.87555945
3136,0.0080160815,0.00822222,0.008834085,0.01269757,0.008150271,0.008388484,0.009655086,0.009589311,0.009500758,0.012759721,0.9041865
3137,0.0129097905,0.012947667,0.012258605,0.011628904,0.01130419,0.011823575,0.012282572,0.011353976,0.006325614,0.008322987,0.8888421
3138,0.008072336,0.009737096,0.012153565,0.01169939,0.010804328,0.01800791,0.0113838175,0.0100216875,0.0071272906,0.010249332,0.8907432
3139,0.01395341,0.0122359255,0.0139058,0.0154073555,0.014062849,0.014530521,0.011217356,0.012974295,0.009177718,0.011647131,0.8708877
3140,0.014480665,0.010313554,0.012331658,0.010703472,0.012404126,0.013444843,0.010054983,0.010604632,0.007993079,0.008319608,0.88934934
3141,0.00761984,0.013690373,0.012128998,0.012612162,0.012368221,0.009155448,0.01321098,0.010303805,0.009173347,0.012961784,0.886775
3142,0.016307874,0.01254649,0.011153632,0.014986883,0.012856571,0.014384622,0.012528125,0.0132388,0.009795101,0.0107473135,0.8714545
3143,0.008990097,0.013345017,0.013086902,0.013944546,0.010971953,0.011799961,0.01162837,0.012056218,0.012091592,0.011921579,0.8801637
3144,0.0115035605,0.010551107,0.011730447,0.009945784,0.011633479,0.010033583,0.011046673,0.009844322,0.0052333884,0.010998234,0.8974794
3145,0.010259624,0.010461976,0.010894681,0.0114342645,0.009680471,0.008857313,0.011428683,0.010472198,0.006286912,0.009396389,0.90082747
3146,0.011805732,0.013755204,0.018045595,0.01817825,0.016600046,0.014060788,0.017439224,0.013775368,0.020072425,0.013944556,0.8423228
3147,0.012612355,0.013737456,0.012980983,0.020061212,0.011556805,0.016361495,0.012465416,0.013610597,0.016856154,0.013185403,0.85657215
3148,0.011145886,0.010583675,0.0120810345,0.012355457,0.010708432,0.012181735,0.013081862,0.011806942,0.0117436955,0.01104296,0.88326836
