,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3201,0.013292665,0.010556519,0.012934117,0.013822184,0.011707846,0.011834292,0.010403009,0.013647816,0.017447302,0.01573925,0.86861485
3202,0.011004677,0.008851145,0.0071889074,0.008512064,0.010237473,0.009239758,0.009806898,0.011069347,0.010929707,0.011199829,0.9019602
3203,0.009655088,0.009655088,0.007765661,0.008782477,0.009711827,0.009061263,0.009608058,0.011910805,0.006793203,0.011544348,0.9055121
3204,0.0112572145,0.014009829,0.020765934,0.013806103,0.0124484375,0.010320117,0.013671935,0.016866107,0.016235823,0.011445661,0.8591728
3205,0.011359259,0.008607978,0.008237888,0.010182373,0.011128677,0.011777206,0.011031295,0.011337094,0.011303928,0.011426012,0.8936083
3206,0.0061834916,0.008223857,0.0074660014,0.0067713694,0.008135987,0.005340924,0.0073862295,0.009359893,0.0069726836,0.013755567,0.920404
3207,0.011182512,0.0120322835,0.005717049,0.0061155553,0.007829557,0.007376768,0.007170786,0.008645397,0.007844863,0.008653843,0.91743135
3208,0.015671875,0.009922813,0.006714111,0.012276993,0.010792169,0.009177103,0.012992441,0.013139174,0.009797636,0.016698923,0.8828168
3209,0.012881073,0.013077533,0.007204489,0.00760203,0.010239644,0.007714207,0.010395817,0.011971356,0.008827125,0.01320587,0.8968809
3210,0.009343072,0.009002711,0.011673151,0.0076479665,0.009108832,0.0066511603,0.01020639,0.013054172,0.0077004265,0.013311642,0.9023005
3211,0.009819142,0.007197882,0.008172215,0.008556048,0.009572966,0.008276625,0.008053377,0.010554997,0.0054865656,0.00968581,0.91462433
3212,0.014392348,0.009059429,0.007187625,0.0075252135,0.010997344,0.008104974,0.009503476,0.013461075,0.005510943,0.014217729,0.90003973
3213,0.00955009,0.009103864,0.0070417947,0.008248787,0.010371588,0.0093471,0.008337875,0.009615597,0.0065380847,0.011187014,0.9106583
3214,0.005006765,0.007930777,0.0060748016,0.0060040285,0.008908109,0.0041548093,0.009119358,0.008206534,0.0100597665,0.007961817,0.9265733
3215,0.009222019,0.011969195,0.010994282,0.012791009,0.010708182,0.009294349,0.008680223,0.010729116,0.014629205,0.012110284,0.88887215
3216,0.010718475,0.008122396,0.006799783,0.0066813002,0.005218669,0.0063010664,0.007388307,0.008608332,0.006419072,0.010378562,0.92336404
3217,0.0074712,0.0078911595,0.008400096,0.009316238,0.008933127,0.008499114,0.0078374,0.008924409,0.009426054,0.012097384,0.9112038
3218,0.0073811742,0.008705647,0.008903396,0.00879108,0.010635178,0.008012189,0.008886023,0.012561933,0.0065075057,0.010557568,0.9090584
3219,0.016724491,0.009141919,0.013583644,0.010069893,0.011102899,0.014601613,0.009561956,0.011421832,0.0059487605,0.008912723,0.88893026
3220,0.010317911,0.0074535175,0.0057821744,0.007070645,0.00972122,0.009253433,0.008178097,0.009403745,0.0052853357,0.009565834,0.9179681
3221,0.0061527295,0.010303883,0.011517285,0.008710699,0.009774593,0.007923441,0.009209321,0.012356242,0.008592418,0.012070011,0.90338933
3222,0.012027625,0.010429393,0.010439582,0.010855447,0.010317957,0.010666297,0.010277731,0.014047992,0.009787944,0.011420937,0.8897291
3223,0.004608885,0.0072507937,0.0053255563,0.005383073,0.007606191,0.004963964,0.0065826094,0.0077033695,0.004462724,0.0075102383,0.9386026
3224,0.0065321587,0.010136986,0.009853929,0.008074021,0.009051309,0.007230441,0.008322187,0.010236464,0.011127865,0.012263413,0.90717125
3225,0.008841702,0.010748777,0.019712191,0.0094672525,0.008755777,0.007258794,0.007570097,0.009402757,0.012852044,0.008781467,0.8966091
3226,0.01178197,0.01131955,0.010571608,0.009616164,0.011176753,0.010296508,0.008755616,0.010654523,0.010727606,0.012002621,0.89309716
3227,0.0074881474,0.010467575,0.009282819,0.011351354,0.010066569,0.008216093,0.008535046,0.01178051,0.016371598,0.013453764,0.8929865
3228,0.008690723,0.011368097,0.013659081,0.010411596,0.012208103,0.009036923,0.010773613,0.011050664,0.017300453,0.010752591,0.88474816
3229,0.00582287,0.008497084,0.008203547,0.0062165987,0.009089372,0.005777556,0.008775375,0.011779764,0.007912422,0.00979442,0.91813105
3230,0.013387515,0.010154891,0.018200543,0.014753651,0.010990783,0.010214566,0.010487478,0.012285074,0.012774455,0.019593189,0.8671578
3231,0.009027616,0.009368919,0.007506115,0.005738302,0.009614541,0.005834362,0.0076766172,0.009001208,0.0065661585,0.009723126,0.9199431
3232,0.011595355,0.010292999,0.012128117,0.0115051195,0.010650893,0.01188193,0.009154784,0.013803484,0.009065816,0.010609369,0.8893122
3233,0.007786964,0.00908612,0.0063184043,0.008337892,0.011689617,0.0066345762,0.008337892,0.008370526,0.0077339145,0.010586504,0.9151176
3234,0.02460961,0.00802684,0.004668318,0.009513509,0.010127079,0.012359581,0.008042534,0.011967625,0.016084554,0.017912976,0.8766873
3235,0.012578072,0.009310788,0.009206808,0.008661674,0.01000366,0.007090194,0.011296953,0.012751219,0.0077038533,0.011335632,0.9000612
3236,0.018825267,0.010190241,0.008357741,0.012001176,0.010554863,0.01124657,0.008888085,0.011728894,0.011660371,0.014391609,0.8821551
3237,0.012552025,0.010411077,0.013968651,0.009001241,0.009116243,0.0063953144,0.00886169,0.012812098,0.009054138,0.011820359,0.8960072
3238,0.009960327,0.010246439,0.010226446,0.009653881,0.009758144,0.010316723,0.00914011,0.010854149,0.010136959,0.00959748,0.9001093
3239,0.013462424,0.009131399,0.010428385,0.007910288,0.010479429,0.010623686,0.007871757,0.01228764,0.00499383,0.00915819,0.90365297
3240,0.01402699,0.008684077,0.010322672,0.009574922,0.009325758,0.00882945,0.0099953115,0.012033122,0.0078071957,0.014033841,0.89536667
3241,0.012585272,0.008846202,0.0066905185,0.008038843,0.011622437,0.007603594,0.010918269,0.01021179,0.0081814,0.01031704,0.9049846
3242,0.01774505,0.010477721,0.0067451345,0.012700406,0.010467493,0.0117689185,0.01117528,0.01208336,0.012195982,0.014646657,0.8799941
3243,0.009341048,0.007962559,0.007785706,0.007151546,0.0079781255,0.0078085493,0.0076202187,0.009895059,0.0069995383,0.010699111,0.9167586
3244,0.0107515445,0.011103673,0.011585524,0.009618817,0.010626284,0.009036043,0.009395997,0.012230779,0.009469692,0.014581257,0.8916005
3245,0.009499023,0.0069734273,0.0039655864,0.0068185437,0.008089317,0.0063742287,0.0075400732,0.0072229477,0.0075253607,0.009175354,0.9268162
3246,0.010102502,0.009109042,0.007559039,0.007991737,0.009434978,0.008237374,0.0077837715,0.011117119,0.0043196473,0.009602293,0.9147424
3247,0.008620332,0.008145642,0.009449109,0.008298192,0.008074363,0.008201515,0.00949536,0.009806348,0.008595114,0.009663746,0.91165024
3248,0.005311037,0.007344898,0.005167781,0.0076151425,0.0077426205,0.008169855,0.007287739,0.008894313,0.0064439806,0.008169855,0.92785275
3249,0.008862848,0.008358463,0.008498385,0.009270063,0.00982946,0.009489896,0.008976083,0.00986793,0.008085493,0.010301185,0.9084602
3250,0.014193788,0.009013314,0.006310769,0.009285816,0.008467225,0.008583783,0.009655721,0.008575404,0.011784313,0.020418715,0.8937111
3251,0.008762962,0.008244108,0.0084478585,0.008762962,0.009237474,0.007204698,0.008195945,0.009396697,0.008349438,0.010585645,0.9128122
3252,0.012345524,0.009085257,0.007672999,0.010492868,0.0087372055,0.008831568,0.0092193205,0.009747056,0.00943795,0.010942869,0.90348744
3253,0.0152074145,0.009223763,0.009857073,0.009847452,0.012018312,0.011334348,0.01035032,0.0133486055,0.0062533114,0.012650554,0.8899088
3254,0.008939577,0.007793431,0.005499452,0.006877679,0.009075922,0.0070545436,0.00744381,0.009062638,0.0049441406,0.008443183,0.9248656
3255,0.0064201816,0.007904674,0.008389866,0.008572066,0.009062753,0.0066239797,0.0076614725,0.007920127,0.013166926,0.008835541,0.9154423
3256,0.009753572,0.008725986,0.007471024,0.007566475,0.009352479,0.009064733,0.010132211,0.011627986,0.006211868,0.011576999,0.9085167
3257,0.01050598,0.009565803,0.009669115,0.010807766,0.008890226,0.010650602,0.010797217,0.011415276,0.016552454,0.010988689,0.89015687
3258,0.013367439,0.010184319,0.007931556,0.00967061,0.010528146,0.008559322,0.008592823,0.012212863,0.009736943,0.017180901,0.892035
3259,0.013028504,0.011024801,0.012431886,0.012578429,0.013653755,0.012764039,0.010356843,0.014734423,0.00973886,0.012167643,0.8775207
3260,0.008456944,0.0087424535,0.0076327543,0.00789044,0.0062846667,0.007326025,0.00839933,0.01132463,0.0065477956,0.007333183,0.9200619
3261,0.017151302,0.013324876,0.0072375387,0.012287444,0.011667651,0.010950045,0.011453157,0.012652753,0.01971213,0.017084436,0.86647856
3262,0.010458233,0.009815011,0.013252761,0.012801188,0.011067691,0.011689811,0.008867124,0.011078504,0.013304631,0.011553621,0.8861114
3263,0.011014619,0.008649696,0.0065739187,0.008197369,0.011242837,0.007991853,0.008482396,0.009462796,0.0075739264,0.009621205,0.9111894
3264,0.006298068,0.0067568403,0.00497246,0.006098338,0.0075157485,0.0046348427,0.005928054,0.0068431674,0.007067291,0.0073416466,0.9365435
3265,0.004719683,0.0038309905,0.00441052,0.0042467364,0.94915736,0.0047007087,0.0050619356,0.007541111,0.004482163,0.0068495166,0.004999299
3266,0.0077251038,0.0047016987,0.005678258,0.0063167945,0.93944293,0.005531845,0.0062729944,0.0076362696,0.0040709684,0.007102163,0.0055210516
3267,0.005539838,0.0032638665,0.005317215,0.0044753584,0.9488738,0.0051253894,0.0048543983,0.0082899295,0.003548087,0.0050428486,0.0056691356
3268,0.0055317637,0.004876441,0.005133914,0.0036563003,0.95167094,0.004820217,0.004105874,0.0045000715,0.0042652655,0.0063009616,0.005138302
3269,0.006829748,0.0034891455,0.003743307,0.0066285133,0.95058614,0.0053640036,0.0053823693,0.0047262106,0.003391718,0.0051002805,0.0047586295
3270,0.0057383203,0.0047583957,0.005020962,0.0043997224,0.9461405,0.005007496,0.0055617704,0.00775103,0.0033267653,0.0065194564,0.0057755657
3271,0.003971987,0.0022347565,0.0033245985,0.0037047854,0.9634672,0.0039671413,0.0035720023,0.0040384787,0.003206616,0.0048517506,0.0036607296
3272,0.005010949,0.008342734,0.005010949,0.005475307,0.940802,0.005660156,0.005989273,0.0067596575,0.0029407546,0.0072633494,0.006744821
3273,0.0055306694,0.00470953,0.003939766,0.0051177656,0.94908303,0.005494836,0.00480271,0.0065409294,0.003617098,0.00620645,0.004957282
3274,0.0035092952,0.0035309952,0.0023700194,0.0034671407,0.9657528,0.004025146,0.0037646368,0.0035654288,0.0021012593,0.004597422,0.0033158485
3275,0.0062531945,0.004852191,0.0054011294,0.0065421015,0.9468228,0.004335693,0.005009884,0.004508408,0.0033667632,0.0070392434,0.0058685984
3276,0.0042517832,0.002113385,0.00311957,0.0039396565,0.96612275,0.0035963056,0.0033759428,0.0032390915,0.0023131794,0.004624517,0.0033037832
3277,0.0062603676,0.005851443,0.0040967627,0.004790771,0.9463192,0.006065118,0.0052430388,0.0050972593,0.003627759,0.0069577782,0.0056903963
3278,0.006313539,0.005178815,0.0053706733,0.0040828013,0.93850046,0.0063189366,0.007208528,0.008247485,0.003783356,0.007965489,0.0070299483
3279,0.0042626364,0.0037498432,0.0046406235,0.0037197534,0.95503986,0.0043984842,0.004991594,0.0046400577,0.0042299805,0.006174904,0.0041522183
3280,0.0030014794,0.0015437095,0.002497748,0.0038319277,0.9740415,0.003302421,0.0023055319,0.0017560985,0.0020641442,0.0032226734,0.0024327498
3281,0.007983199,0.003390217,0.003931761,0.0048955446,0.95016545,0.006683661,0.0048243552,0.0060645584,0.0020125639,0.0045066853,0.0055419644
3282,0.004731791,0.0035837535,0.0036065744,0.005038426,0.94770896,0.006161257,0.005642167,0.0058408426,0.0061417334,0.006885976,0.0046584317
3283,0.0047372286,0.004657527,0.004155151,0.004154137,0.95024693,0.005251321,0.005034758,0.0063169287,0.0041622585,0.0056686825,0.005615136
3284,0.00742004,0.00601774,0.00616496,0.006708359,0.9284626,0.00692215,0.006325041,0.008778268,0.0051838183,0.008903013,0.009114002
3285,0.008277748,0.005272828,0.006255526,0.011258368,0.91915566,0.008399062,0.007723601,0.010698317,0.0050424347,0.009061826,0.008854612
3286,0.0057233907,0.00549205,0.005057044,0.007596331,0.9361066,0.00730493,0.0070540844,0.006902463,0.0038443797,0.007366493,0.0075522973
3287,0.0049233213,0.0051052463,0.0056513376,0.0042503895,0.9510181,0.004422944,0.0041707247,0.006783817,0.0031520734,0.005566439,0.0049555795
3288,0.0063932254,0.0053849504,0.004395605,0.0050156508,0.947103,0.0054827863,0.0049717613,0.0059700175,0.0035483893,0.006123494,0.005611094
3289,0.006913091,0.004909601,0.0052917236,0.004894044,0.9454782,0.0049699005,0.004631326,0.006989886,0.0030596252,0.007190891,0.005671649
3290,0.00652088,0.006722026,0.0055890204,0.005810952,0.94222623,0.0053814733,0.005425005,0.0055171675,0.004004056,0.0067893905,0.006013736
3291,0.005205979,0.005617337,0.0053679575,0.006065639,0.94319284,0.0057372265,0.005609799,0.0067807143,0.0032395765,0.0064916126,0.0066913585
3292,0.0043893433,0.0053802337,0.003854714,0.002324343,0.95526814,0.0053950315,0.0046878564,0.004851892,0.0031917715,0.005992201,0.004664453
3293,0.008070366,0.0036948833,0.004267345,0.003466787,0.95796406,0.0035093655,0.0040009776,0.0033914433,0.0026959844,0.0049756514,0.0039630635
3294,0.006332916,0.0042304923,0.004976227,0.006677471,0.94023234,0.006644135,0.0061711296,0.007172631,0.003899216,0.0073071825,0.0063561504
3295,0.0061062053,0.0051075337,0.0054462412,0.0048915236,0.93672204,0.0060668276,0.007466881,0.009216992,0.004171702,0.008199263,0.0066048005
3296,0.0051090242,0.0037492663,0.005593385,0.005355519,0.94653714,0.00523082,0.005747738,0.005360751,0.004993721,0.0068894355,0.0054332195
3297,0.00883279,0.0038126404,0.0056692143,0.0061794682,0.9397804,0.0053465785,0.0057290434,0.006477608,0.003924075,0.0069401334,0.007307906
3298,0.009056566,0.0043633273,0.007560351,0.0050813584,0.92942214,0.007305414,0.005834346,0.013348432,0.0038732511,0.0075982837,0.00655653
3299,0.005772971,0.0058560134,0.0057126833,0.005096495,0.9408792,0.006271092,0.0059337276,0.0067581492,0.0037505873,0.0070788874,0.0068901805
3300,0.0050179437,0.002995071,0.003999921,0.0034701047,0.9553757,0.0047843577,0.0052323462,0.006916307,0.002173127,0.0053353417,0.0046998444
3301,0.004839312,0.0035552413,0.0034720364,0.008328982,0.9521808,0.004948029,0.0049680015,0.0043374016,0.002731227,0.0058483793,0.0047905277
3302,0.005640072,0.004202873,0.0038993787,0.0042962437,0.9494989,0.0065912963,0.0049600597,0.0064699273,0.002767775,0.0054795733,0.006193934
3303,0.010372363,0.0030833296,0.004523612,0.010031173,0.93665844,0.0077224188,0.006170227,0.0060280296,0.0027410316,0.0054100915,0.0072592194
3304,0.0038931519,0.0052416874,0.0034145804,0.0028767693,0.95933294,0.004252725,0.0038732432,0.0054598153,0.0028280234,0.004799485,0.0040275357
3305,0.0046299617,0.0035481006,0.0036710217,0.0063082096,0.95795524,0.00418196,0.0038631982,0.0048048943,0.0019956564,0.0049599907,0.0040818453
3306,0.0053059817,0.0026401526,0.0041616634,0.0042801625,0.9528987,0.0045550973,0.005757304,0.0073846327,0.0023504945,0.005709886,0.0049559926
3307,0.011989641,0.0032769856,0.00627046,0.00875937,0.92925656,0.00950545,0.006339729,0.006997766,0.0035174093,0.00625517,0.007831388
3308,0.0055463705,0.004911713,0.0040102913,0.004780978,0.95132715,0.0058824983,0.005022056,0.0052669263,0.002228252,0.0051073725,0.005916345
3309,0.0046273875,0.0024638646,0.0033163019,0.0048643705,0.9634119,0.0041126194,0.0031039892,0.0032095648,0.0025408352,0.004873732,0.0034754544
3310,0.005779106,0.0036911787,0.0060265833,0.0056078015,0.9465472,0.0053877058,0.0051857354,0.005527604,0.004019473,0.0066519137,0.0055757198
3311,0.0050819744,0.0061287456,0.004335714,0.0040285243,0.9493736,0.004789834,0.0057249884,0.0063323444,0.0028206145,0.0060258843,0.0053578154
3312,0.0054508653,0.004507632,0.003914387,0.0049943686,0.94966924,0.0053909793,0.006419554,0.005225754,0.004814778,0.0056548724,0.0039576283
3313,0.005709134,0.00416499,0.004630528,0.0039069187,0.956225,0.0045243665,0.004351041,0.0047374456,0.0023911688,0.004782769,0.004576581
3314,0.006900177,0.0061575463,0.0038686113,0.008609123,0.9461559,0.0055340943,0.004623344,0.0037789952,0.0029894314,0.005919125,0.005463614
3315,0.005552062,0.005925309,0.0056127096,0.0062959194,0.937711,0.0060765697,0.0067258417,0.0072833626,0.0042971144,0.008089056,0.0064310767
3316,0.0045163524,0.0024560976,0.00330827,0.0031583149,0.9646046,0.0035414654,0.0037505915,0.0047731306,0.0022748488,0.0048474087,0.002768891
3317,0.004575061,0.007996226,0.0038705,0.006217593,0.94893175,0.004979233,0.004764866,0.0049528633,0.0025532527,0.005838036,0.0053205425
3318,0.0056376923,0.0023432649,0.0030711526,0.005133099,0.9574184,0.0052795005,0.004084042,0.0038342613,0.0023976627,0.004694682,0.0061062253
3319,0.0048442394,0.002895807,0.0043978267,0.0038241642,0.95583016,0.0044301557,0.004024358,0.0059175617,0.0033715193,0.0048044883,0.0056596883
3320,0.0046426654,0.0019936804,0.0030893805,0.0036092072,0.9621607,0.004855978,0.004256321,0.0047110124,0.0027842168,0.0040708403,0.0038260685
3321,0.0046718307,0.0033810516,0.0038042036,0.004068382,0.9550288,0.0040952885,0.0056166323,0.0070321085,0.0022821554,0.0055371956,0.004482447
3322,0.005302671,0.002687591,0.003180703,0.0033759356,0.9638825,0.003577907,0.0034366418,0.0041241827,0.0025470457,0.004548853,0.0033357905
3323,0.004774179,0.0038221383,0.0052671465,0.0060055484,0.94927883,0.0047266292,0.004822208,0.0047001624,0.00462052,0.0063242777,0.005658416
3324,0.0041007465,0.0034900436,0.003259438,0.006917097,0.9575866,0.0039610183,0.0038570005,0.0038939,0.002418073,0.005363419,0.005152601
3325,0.00644175,0.0027574035,0.0046115853,0.0052630613,0.9542915,0.0046619605,0.004485005,0.004135313,0.0030851313,0.005689315,0.004577933
3326,0.009350945,0.007934107,0.0071801287,0.0063892575,0.91773,0.006960918,0.007475272,0.014220249,0.0044735074,0.008449937,0.0098356595
3327,0.0048665255,0.004696689,0.003472858,0.0041778316,0.9535695,0.0051676785,0.0046918183,0.005377473,0.004176302,0.005358797,0.004444565
3328,0.0092448015,0.009133751,0.008278897,0.005973265,0.91957796,0.0071298894,0.0073544206,0.011070827,0.004493472,0.008110844,0.009631865
3329,0.0059159477,0.0028250213,0.0032818862,0.0036836232,0.9583146,0.0051306966,0.003796844,0.005191017,0.0029146972,0.0049878885,0.003957744
3330,0.0050320053,0.004299442,0.0038984723,0.006438488,0.9546237,0.0042167976,0.0043869177,0.0054880045,0.0020121583,0.0050743744,0.0045294897
3331,0.0043613687,0.0037395954,0.0050284914,0.0023781925,0.9594313,0.004108145,0.0035596457,0.0060625575,0.002515554,0.004369896,0.004445218
3332,0.006771983,0.0077437665,0.0069291918,0.013968335,0.9127669,0.008591504,0.007944358,0.008938626,0.0057620597,0.010673351,0.009909871
3333,0.004687219,0.00323004,0.003612178,0.0051236097,0.95615894,0.004577662,0.0043840604,0.0056378418,0.0030417587,0.005418882,0.0041277553
3334,0.0025175633,0.002195858,0.002350641,0.0027184822,0.9710419,0.0033366547,0.0035373555,0.004239866,0.0019784716,0.0033022128,0.0027809115
3335,0.0069110766,0.0041963872,0.0038489415,0.0059677283,0.9508152,0.0060919346,0.00475455,0.005154089,0.002688963,0.0050065033,0.004564598
3336,0.006958023,0.004626025,0.005720054,0.008412515,0.9356751,0.005719356,0.007034069,0.0065388894,0.0044760415,0.008425876,0.0064139813
3337,0.00922234,0.005700476,0.008424757,0.0067959772,0.91566557,0.009439888,0.008461862,0.010868561,0.005165061,0.008759292,0.011496317
3338,0.005852316,0.006138418,0.0053474917,0.003543981,0.93764895,0.0063728234,0.006763577,0.0093508335,0.00419627,0.007971387,0.0068139206
3339,0.0052954154,0.00363593,0.0048474967,0.0046937694,0.95542276,0.0045360485,0.0056686825,0.0035517036,0.0029690086,0.0054822164,0.0038969757
3340,0.0032656093,0.0041961977,0.0043545756,0.0031320832,0.9598682,0.003596654,0.0044161365,0.0053663636,0.0027898161,0.005246533,0.0037678813
3341,0.0064489995,0.004000366,0.0037042531,0.0065649655,0.9519894,0.0050237123,0.0041516065,0.00479132,0.0030806959,0.0053499993,0.0048947744
3342,0.0037321572,0.002869064,0.0028824038,0.0056132423,0.9647384,0.004295949,0.0034819394,0.0032990493,0.0020484263,0.003644367,0.003395058
3343,0.005940744,0.003943164,0.0044922535,0.0045563173,0.9489744,0.0049968106,0.005044615,0.0071628448,0.0030159564,0.0055593946,0.0063134767
3344,0.005368718,0.009234509,0.0047188294,0.0065325545,0.9394193,0.006169746,0.0053074663,0.0057422426,0.0038000266,0.0067269998,0.0069795134
3345,0.004805443,0.004079322,0.0035859542,0.0030965733,0.9540965,0.0042662304,0.0047147986,0.007379488,0.003490081,0.0058298223,0.0046558897
3346,0.0060992423,0.0038042492,0.004961677,0.004831381,0.9473767,0.0066946205,0.005032434,0.0059615914,0.0033506877,0.0058878227,0.005999554
3347,0.009147704,0.0043593477,0.006122203,0.006714083,0.9340313,0.0059483475,0.0062429532,0.009426856,0.004361477,0.0063816453,0.0072640865
3348,0.004177967,0.0021223365,0.0030028552,0.0017968117,0.9725866,0.0028226436,0.0027211453,0.0038117522,0.001335277,0.0030632028,0.0025594018
3349,0.0042405454,0.0026544752,0.0036158573,0.004963906,0.95713294,0.004759832,0.0044696233,0.0055236295,0.0029132362,0.0052613625,0.0044645793
3350,0.0059158243,0.003319996,0.004703713,0.0042494508,0.9493004,0.0055748983,0.0052531394,0.007206533,0.0036055818,0.0054007396,0.0054697404
3351,0.0065164748,0.0040004966,0.0046361275,0.0052881646,0.9483088,0.0049218964,0.0053622695,0.0057164733,0.0037691449,0.0067340075,0.00474607
3352,0.014354371,0.0060072117,0.008754322,0.006140667,0.928877,0.00622064,0.005937225,0.0071093994,0.002793613,0.006629925,0.0071756626
3353,0.007845757,0.0049437284,0.0070902137,0.006441544,0.9329524,0.0067953262,0.0059458297,0.010735012,0.003209101,0.007750329,0.0062907897
3354,0.0034953237,0.005599165,0.0020288737,0.004640171,0.9658495,0.0032964044,0.0032859587,0.00306285,0.0022934088,0.0038997617,0.0025485079
3355,0.004520817,0.0050416435,0.003699706,0.0064813076,0.94757646,0.0069102733,0.00542526,0.005120178,0.0038283465,0.005899137,0.0054969224
3356,0.0063312342,0.0025969064,0.0037153587,0.005063437,0.957645,0.00439919,0.0035721532,0.0044499603,0.002922633,0.005329807,0.003974337
3357,0.0050379806,0.0033294954,0.0045375675,0.004710267,0.9473794,0.0057375985,0.005633324,0.00841954,0.0038878259,0.0060940506,0.0052329185
3358,0.0054046977,0.0043337937,0.0064644315,0.004820552,0.94202805,0.006674114,0.0056682243,0.0077921213,0.0041494933,0.006264586,0.0063998518
3359,0.0038005786,0.0023635807,0.0033667153,0.0048629246,0.9572686,0.004398267,0.0052294503,0.004893947,0.004258525,0.0053980863,0.004159369
3360,0.009418906,0.0055713705,0.0058444506,0.007429681,0.9337634,0.006019677,0.006303949,0.0062947213,0.004288437,0.008146969,0.006918464
3361,0.0062754746,0.0039622425,0.006087598,0.0057271523,0.93329775,0.007252182,0.0067490586,0.011020524,0.0052555306,0.006936996,0.0074354997
3362,0.005310304,0.0074261436,0.0037268135,0.0070774313,0.9461668,0.0054571363,0.0049975594,0.004400382,0.002770209,0.0068287696,0.0058384608
3363,0.0064167664,0.0065962556,0.0034700471,0.0047819423,0.9504743,0.005483194,0.0047366275,0.005508351,0.0032108366,0.0052420087,0.004079741
3364,0.005445987,0.0053717084,0.004243799,0.0067956587,0.95093536,0.004322748,0.004758344,0.0042040963,0.0035427979,0.0061102076,0.004269259
3365,0.0045752213,0.0061173965,0.004063329,0.005809271,0.9494284,0.00501938,0.005219329,0.005424925,0.0031314765,0.0055100196,0.0057012574
3366,0.0064076534,0.00796667,0.0081218155,0.0058756885,0.9230727,0.0073410324,0.008024254,0.010834784,0.004968404,0.008479441,0.008907556
3367,0.0070373677,0.0040151593,0.004703374,0.0074265925,0.9453004,0.005165646,0.0051694307,0.0075260694,0.0030013474,0.00617097,0.00448361
3368,0.0052910214,0.0029773382,0.0035983764,0.005755456,0.95111144,0.0056096204,0.006362549,0.0057774535,0.0044066706,0.005254174,0.0038557851
3369,0.0052566417,0.0044200565,0.0046548527,0.0039360817,0.9479641,0.0047850586,0.005830837,0.008651938,0.0031789874,0.00610186,0.005219556
3370,0.0050141676,0.0037983144,0.0046549286,0.004669726,0.9586857,0.0038694488,0.004116996,0.004244574,0.0021881221,0.0051318216,0.0036261473
3371,0.0062578977,0.0045867665,0.005058529,0.00473699,0.94603246,0.0057699736,0.0053992565,0.006792469,0.0026676105,0.0062190597,0.0064790463
3372,0.004903597,0.0038156637,0.0050771954,0.004342756,0.9492917,0.0049318117,0.0050896066,0.00601003,0.004185574,0.0068513225,0.0055008265
3373,0.0089272745,0.005410041,0.007202221,0.0058926507,0.9282269,0.0065225693,0.006449728,0.012156792,0.0037823538,0.007584808,0.007844704
3374,0.0054124882,0.0036732422,0.0043218015,0.005117877,0.94910365,0.0057450593,0.004838416,0.006441234,0.0036687609,0.0060593872,0.0056181443
3375,0.0042912127,0.0052289013,0.006097554,0.0021144734,0.95116967,0.005223479,0.0056141815,0.007317442,0.0029994084,0.0050797933,0.0048637684
3376,0.006305575,0.0059962915,0.00762352,0.007872481,0.92741483,0.006601736,0.007757329,0.009664275,0.0049517197,0.008421617,0.0073906607
3377,0.008087534,0.0054283882,0.006369713,0.0054923766,0.93502015,0.0055625485,0.006196388,0.010885624,0.0033557834,0.0074578654,0.006143666
3378,0.004115737,0.004280734,0.004935673,0.003073902,0.9547726,0.004511983,0.0044549285,0.0054651266,0.0044237687,0.005973031,0.003992519
3379,0.010331215,0.0052908584,0.007110074,0.003941443,0.9384252,0.0066184253,0.0051582116,0.008620471,0.0030801087,0.0054855277,0.005938514
3380,0.007113228,0.0068136393,0.0042239763,0.005423693,0.9397014,0.005867275,0.0057692644,0.0076145716,0.004300982,0.006433723,0.00673837
3381,0.0068566003,0.0033913641,0.003582869,0.0032910379,0.96286565,0.0035385347,0.0031960194,0.0039484845,0.002101124,0.0038344844,0.0033938491
3382,0.0048368764,0.006376219,0.00405817,0.0042789625,0.94429547,0.0062387395,0.006433489,0.0067816526,0.003843136,0.007068609,0.0057886303
3383,0.0058104107,0.0042071077,0.004864865,0.003954142,0.9488326,0.005699419,0.005720329,0.006262644,0.0043736314,0.0056633553,0.0046115876
3384,0.006562269,0.0039047815,0.0043306495,0.005260876,0.9512789,0.0047574486,0.0045874976,0.00498333,0.0033628463,0.006174283,0.004797104
3385,0.004636849,0.0027647358,0.0044526868,0.005645927,0.9503106,0.005148211,0.0048909164,0.007453206,0.0038780172,0.005576745,0.0052420655
3386,0.0075079342,0.007835658,0.0057649715,0.00879516,0.92806244,0.008122969,0.006952185,0.0050442815,0.006387476,0.0086314315,0.0068955575
3387,0.012196057,0.003990534,0.0053672297,0.010948501,0.9317366,0.007268388,0.005997819,0.006428439,0.0028214345,0.006078899,0.0071661915
3388,0.005073148,0.005704938,0.0042078416,0.007932616,0.9436842,0.006100296,0.005111689,0.0058952007,0.003828478,0.006440911,0.0060207443
3389,0.009487243,0.008305723,0.0046324343,0.009678127,0.92877245,0.0094651915,0.0075302063,0.005648131,0.005410578,0.0064487937,0.0046211383
