,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3264,0.01327268,0.011014189,0.020413343,0.01630178,0.011291912,0.0070662973,0.010912479,0.011336108,0.013121252,0.8728319,0.012438126
3265,0.009104198,0.008461221,0.0094807455,0.009940589,0.008941195,0.006977023,0.0084736245,0.010438015,0.0085526025,0.91113645,0.008494337
3266,0.014245988,0.013389403,0.014059407,0.012532202,0.010748186,0.005863695,0.010695833,0.009411427,0.011678445,0.88309115,0.014284297
3267,0.012761948,0.0096426355,0.013528756,0.011501345,0.011953668,0.009670926,0.009880949,0.015018904,0.010466982,0.8851222,0.01045166
3268,0.011234622,0.011328267,0.018734239,0.012302723,0.011207227,0.0060458453,0.0091963345,0.014094814,0.012435593,0.8764975,0.016922908
3269,0.0048032016,0.006776908,0.004146688,0.011968851,0.009904979,0.0060333954,0.0063476916,0.00514554,0.010366716,0.92070717,0.013798784
3270,0.006359397,0.0110688275,0.015158871,0.010127613,0.010357662,0.007749959,0.012604018,0.010207045,0.010167251,0.89358914,0.012610173
3271,0.006734266,0.0068003526,0.0072283414,0.012057449,0.007091995,0.0043692514,0.010073607,0.006119655,0.0053428733,0.9270556,0.0071267085
3272,0.0076267463,0.0064538005,0.0058647864,0.015223244,0.009956872,0.008600141,0.010108733,0.0046644136,0.0065362556,0.91978675,0.005178184
3273,0.010828089,0.009924292,0.00470051,0.0071151173,0.00826578,0.0059623453,0.010577256,0.010102751,0.004542562,0.9205899,0.00739133
3274,0.009200848,0.0084184725,0.009618893,0.008706936,0.009511473,0.005987106,0.009111433,0.008191398,0.007436535,0.91408944,0.009727526
3275,0.011083777,0.013837833,0.012107939,0.013956582,0.012131611,0.00843621,0.0123166405,0.009776625,0.011844797,0.88049346,0.014014629
3276,0.009490732,0.0106915785,0.010759661,0.009902589,0.012323971,0.009749064,0.0095698405,0.010907776,0.01107414,0.8927094,0.012821161
3277,0.009930896,0.007989446,0.0081949,0.008139071,0.008753293,0.0056212773,0.0068571325,0.010872393,0.0074179485,0.9189563,0.007267372
3278,0.008921189,0.011429891,0.010295839,0.011263681,0.00881295,0.004810271,0.009646106,0.005879296,0.006740646,0.9148868,0.00731333
3279,0.008213159,0.00671813,0.00663338,0.0104141375,0.008759954,0.00606044,0.010491974,0.005120876,0.0066463486,0.92302966,0.007912028
3280,0.009569785,0.008441183,0.008611874,0.010377763,0.011177291,0.00952317,0.0087731555,0.010048655,0.011171834,0.90366817,0.0086371405
3281,0.0074144714,0.010512392,0.009245498,0.009789063,0.0107249655,0.009722373,0.010273888,0.008550688,0.0068405434,0.9064954,0.010430584
3282,0.011094269,0.007679149,0.008475177,0.008591844,0.009376586,0.008388717,0.0069578877,0.0076417443,0.00800848,0.9162113,0.0075748754
3283,0.009768052,0.009820658,0.011397726,0.00864979,0.008880894,0.004420038,0.010546322,0.009960709,0.008249658,0.9107544,0.007551851
3284,0.0085737575,0.0069364635,0.0077268574,0.007633109,0.010241422,0.0058382363,0.007952695,0.011025061,0.008062169,0.917861,0.008149242
3285,0.007554348,0.007027687,0.00749922,0.009884047,0.008023911,0.0066504325,0.0075469743,0.00588046,0.0063057328,0.926759,0.0068682437
3286,0.0109483255,0.009949113,0.016804611,0.02078388,0.011907528,0.015481133,0.010959022,0.01794528,0.011262817,0.86380804,0.010150297
3287,0.018665964,0.011856121,0.017911483,0.0961689,0.017428352,0.015418062,0.01802554,0.02609209,0.025154239,0.73962635,0.0136529775
3288,0.010428783,0.009541993,0.012306122,0.015194179,0.010799305,0.01016236,0.010749325,0.0077424487,0.010484948,0.89446855,0.008121945
3289,0.007704624,0.008173545,0.0075224726,0.008241674,0.00995593,0.007953078,0.011207426,0.007678335,0.00576205,0.9165616,0.009239255
3290,0.012356514,0.012930561,0.016623449,0.015076812,0.012212557,0.008187121,0.013684094,0.014439178,0.011033126,0.868376,0.015080494
3291,0.012932788,0.010726894,0.011978406,0.008140692,0.011402004,0.006241685,0.0072688195,0.01823593,0.008971412,0.88999075,0.014110567
3292,0.006655313,0.005819057,0.007029412,0.0055607227,0.007537776,0.0024495488,0.005368625,0.0058446852,0.005246822,0.94112474,0.0073631643
3293,0.013422429,0.012851623,0.015102299,0.014323027,0.010641372,0.005405967,0.011065275,0.010840662,0.010698682,0.8846212,0.01102752
3294,0.007113465,0.005943523,0.009711092,0.008756123,0.007539041,0.005995991,0.0055616554,0.008509547,0.008318514,0.9275948,0.0049563097
3295,0.011515433,0.011177502,0.012530439,0.016392725,0.011476141,0.008591036,0.011886775,0.009912393,0.011742555,0.8836139,0.01116114
3296,0.010431126,0.0123149,0.011631082,0.013788667,0.011433997,0.009332157,0.010873169,0.009875991,0.009027387,0.89031166,0.010979872
3297,0.011195991,0.010548519,0.012949583,0.008442928,0.010405282,0.0063265497,0.009534447,0.0100164395,0.009651547,0.90121096,0.009717751
3298,0.00603339,0.0050534084,0.0036890376,0.006281396,0.0056223655,0.004327689,0.0035895323,0.006228711,0.00515182,0.94784766,0.00617496
3299,0.008589665,0.008004493,0.0073202737,0.04363257,0.007969395,0.0063073896,0.010467903,0.005442622,0.0055798576,0.89018464,0.0065012556
3300,0.009843863,0.012328896,0.011999274,0.010997719,0.010864287,0.007254866,0.010685411,0.009126337,0.009644043,0.89699936,0.010256008
3301,0.008301243,0.011371413,0.013249166,0.013152481,0.010003437,0.017193375,0.007940464,0.0058093676,0.008828002,0.8956571,0.008493953
3302,0.006385146,0.007965867,0.007903876,0.027000865,0.00974094,0.009759984,0.009455083,0.0050338316,0.007012711,0.89940035,0.010341368
3303,0.011125008,0.011245159,0.0135014765,0.015187533,0.011698826,0.006639803,0.011405525,0.011361059,0.012736214,0.88333744,0.011761831
3304,0.010312795,0.012258713,0.018934011,0.013884161,0.010702686,0.008782322,0.011304289,0.009280511,0.0117833335,0.8823635,0.010393679
3305,0.0101583665,0.011925727,0.011390726,0.009030627,0.010409425,0.008278881,0.008466936,0.0084298095,0.009404132,0.9015698,0.01093565
3306,0.015043258,0.01728934,0.016425263,0.012854622,0.015935466,0.011338626,0.013491276,0.0151908845,0.016529856,0.8453397,0.020561697
3307,0.0099132005,0.010562859,0.01017806,0.0108715845,0.011720598,0.009807281,0.009114649,0.011754985,0.011975132,0.888445,0.015656695
3308,0.011983438,0.010120674,0.012700369,0.012424353,0.012279604,0.009891057,0.012509575,0.011186167,0.010110796,0.8830045,0.013789486
3309,0.00992413,0.011889232,0.012520797,0.015597608,0.011727791,0.008513463,0.011918294,0.009441969,0.010080412,0.88595694,0.012429426
3310,0.011023672,0.013401378,0.012351957,0.008260381,0.012626366,0.011654695,0.009484457,0.010580677,0.010376028,0.8864742,0.013766154
3311,0.01063754,0.008780161,0.00864826,0.013235401,0.0103961965,0.004808783,0.006537618,0.012282656,0.008644037,0.9066004,0.009428942
3312,0.013960272,0.008518391,0.009961441,0.013492412,0.0073128985,0.0042948346,0.007453492,0.009417497,0.0076976046,0.9077134,0.010177772
3313,0.012745046,0.013643428,0.008461062,0.01266131,0.013369744,0.010529961,0.011247464,0.009969568,0.009347267,0.8852458,0.012779321
3314,0.01082965,0.012176103,0.01183611,0.010414773,0.010893292,0.00974563,0.011266555,0.010672169,0.0103640435,0.8889159,0.01288567
3315,0.0072823367,0.0087307235,0.0070033553,0.00983781,0.0072752284,0.0058572395,0.007603926,0.005059127,0.006891412,0.9276178,0.0068411226
3316,0.00790691,0.007891482,0.008872631,0.0088683,0.009262187,0.009275764,0.009025566,0.008679802,0.007961146,0.9143609,0.0078953365
3317,0.009078651,0.0078091086,0.0066778543,0.011472989,0.008345288,0.004897565,0.008185874,0.007384496,0.0066876435,0.92333853,0.0061219623
3318,0.010186632,0.007875463,0.009555447,0.009011645,0.01143079,0.010827741,0.0082614785,0.011839801,0.009033673,0.9031959,0.008781425
3319,0.0153078465,0.03504696,0.01841077,0.07088653,0.018518962,0.010177327,0.02504808,0.03238595,0.014129819,0.7361342,0.02395362
3320,0.008286144,0.011298198,0.010083232,0.011436962,0.010297178,0.012065101,0.00864995,0.008209626,0.009316362,0.9028015,0.0075556803
3321,0.0076255724,0.0066478956,0.0078045013,0.01123621,0.009060014,0.006798903,0.008285568,0.005889709,0.0064307884,0.9227938,0.007427135
3322,0.011254817,0.008248284,0.008560123,0.014728408,0.0063241785,0.0040042205,0.008374086,0.010848785,0.0071417815,0.912383,0.008132311
3323,0.008870014,0.008675124,0.011737957,0.013408439,0.00846176,0.0037438988,0.0066319895,0.006756193,0.008410271,0.9161018,0.0072024725
3324,0.01071124,0.007058986,0.008423785,0.017859295,0.009372208,0.0059967367,0.0071806596,0.009766991,0.01033112,0.9057774,0.007521593
3325,0.004588095,0.0062132715,0.0036668896,0.009269903,0.007751916,0.0066821612,0.0061905594,0.002652794,0.0065225903,0.9380258,0.008436095
3326,0.007832496,0.007824851,0.010155819,0.0060732067,0.010586195,0.010606892,0.011255198,0.008806312,0.009507957,0.90575564,0.011595479
3327,0.010618498,0.0088030435,0.011358659,0.017933052,0.010896879,0.010566777,0.0125361085,0.014074095,0.010023981,0.8827197,0.010469198
3328,0.006939969,0.0073336484,0.013858545,0.006281997,0.008141425,0.006315829,0.0072129034,0.009499718,0.007999565,0.92056966,0.0058468943
3329,0.016377773,0.009807112,0.011227449,0.01787474,0.010187828,0.009730792,0.009426802,0.014297158,0.011783514,0.87551033,0.013776325
3330,0.014955066,0.013770527,0.012974167,0.016229607,0.01185356,0.01108115,0.010419948,0.009807772,0.009641583,0.8764248,0.012841811
3331,0.0057605873,0.0074511147,0.0057018204,0.015458059,0.009682563,0.01921381,0.0069452026,0.0043419544,0.009506883,0.906981,0.008957093
3332,0.012965509,0.016045485,0.012921269,0.020091182,0.011805231,0.01410833,0.0108808,0.012708527,0.00975825,0.86648184,0.012233612
3333,0.010556789,0.0074749268,0.004997643,0.009298155,0.008488834,0.0034583872,0.0065756966,0.0071868123,0.006559662,0.92850506,0.0068980036
3334,0.008558344,0.009783486,0.010829331,0.009598942,0.010148409,0.006146311,0.009840978,0.011606836,0.008384619,0.905979,0.009123665
3335,0.010355588,0.0094496105,0.008441674,0.014227166,0.0096077975,0.006903363,0.008445797,0.011589217,0.009472709,0.9041621,0.007345004
3336,0.008074688,0.011031402,0.009021171,0.012988652,0.010645119,0.009185633,0.011139658,0.011875488,0.008449814,0.8984296,0.00915876
3337,0.006704226,0.006161162,0.0069678887,0.00715755,0.008646309,0.007277368,0.008894676,0.0074973865,0.007857193,0.92517614,0.007660206
3338,0.008619503,0.007859651,0.010463313,0.012340842,0.010622898,0.009319905,0.010721909,0.009457432,0.010240912,0.90314484,0.007208901
3339,0.008069347,0.01125252,0.015116065,0.00731858,0.010863796,0.016069375,0.015090254,0.02546341,0.01125252,0.8736177,0.00588639
3340,0.011838786,0.014459221,0.01271047,0.015440689,0.011088976,0.005696978,0.010653755,0.011061937,0.010539923,0.88349104,0.013018246
3341,0.0062145917,0.007848312,0.009207021,0.012788927,0.013373263,0.009573787,0.010077432,0.007184454,0.009365721,0.90008205,0.014284505
3342,0.009697331,0.008937963,0.015755702,0.023843436,0.015330717,0.0232414,0.008964187,0.016307516,0.015034195,0.84813696,0.014750608
3343,0.0112269595,0.0089487275,0.009114093,0.009898086,0.0071642203,0.0029777545,0.00563976,0.009405701,0.0065071904,0.92197776,0.007139775
3344,0.008755479,0.006977069,0.007640395,0.010455937,0.0090599125,0.0063063353,0.00856938,0.006005806,0.008628161,0.9209829,0.006618671
3345,0.010644496,0.011719268,0.010112512,0.012441639,0.011425455,0.010950261,0.010286817,0.011515066,0.008906847,0.8909507,0.011046927
3346,0.012072881,0.011280669,0.011528464,0.012236085,0.009677177,0.005067247,0.0084529575,0.009901829,0.010387166,0.89657223,0.012823308
3347,0.0045095524,0.006786188,0.008339006,0.012152452,0.005921909,0.0057819043,0.0046074856,0.0040820064,0.0057285116,0.93557274,0.0065182513
3348,0.007849216,0.008671338,0.010621753,0.008495319,0.00803928,0.0038347533,0.0075928774,0.009730424,0.008169868,0.9157021,0.011293002
3349,0.010734641,0.0071647926,0.008266783,0.013646269,0.011618255,0.013817243,0.009177342,0.011315918,0.009976515,0.8963049,0.007977308
3350,0.010325353,0.010012563,0.010386029,0.008435541,0.011734485,0.006408027,0.008814509,0.0154096335,0.01215733,0.8960365,0.010280076
3351,0.008073353,0.009766894,0.014618954,0.010265649,0.011307689,0.012316406,0.012042851,0.010432403,0.011879323,0.8873823,0.011914177
3352,0.0097100185,0.011002894,0.010805896,0.012571836,0.011514055,0.012486189,0.011159804,0.008989073,0.008712509,0.89217836,0.010869397
3353,0.008082326,0.006609498,0.009761054,0.0074567017,0.008768999,0.005728429,0.0063222437,0.009696922,0.007902812,0.9192576,0.010413444
3354,0.009813106,0.01333782,0.01277373,0.016453933,0.0119822435,0.011877392,0.01223051,0.010772327,0.009967641,0.8794743,0.011316897
3355,0.008555242,0.0077668484,0.014800188,0.016404327,0.011367108,0.0066142078,0.008088084,0.009124812,0.013215081,0.8929168,0.011147248
3356,0.011742088,0.016664444,0.01445007,0.013067305,0.011155249,0.009830062,0.013717842,0.022299236,0.009131362,0.863954,0.013988402
3357,0.014635268,0.011063473,0.01515154,0.013654896,0.013782169,0.01542023,0.010423665,0.011974155,0.011662556,0.8703395,0.0118925795
3358,0.00913962,0.010468397,0.011046039,0.0110676335,0.011154438,0.007208883,0.010732357,0.012262723,0.008746673,0.89305663,0.015116586
3359,0.0086887125,0.008990823,0.008587486,0.01269768,0.009240058,0.0073380964,0.008051455,0.008364017,0.007934374,0.91173106,0.008376278
3360,0.010136146,0.009452541,0.015116184,0.01827817,0.013133168,0.013107543,0.013739941,0.0105296355,0.010300795,0.8774722,0.008733638
3361,0.009037084,0.008329418,0.0076846676,0.009693009,0.009804873,0.0075692227,0.00974759,0.0060082492,0.007913135,0.9173175,0.006895222
3362,0.009997604,0.010249695,0.009071862,0.009963492,0.009761243,0.0070341933,0.007759575,0.011334304,0.009032083,0.90480244,0.0109936325
3363,0.01429407,0.010763421,0.018695401,0.013258642,0.012863272,0.0068116467,0.011457602,0.015868517,0.0140896505,0.8689336,0.012964159
3364,0.00728146,0.0118247485,0.008558736,0.0076907547,0.010719346,0.014564233,0.012081544,0.003910829,0.010651519,0.88676274,0.025954045
3365,0.00970704,0.0091144685,0.0070396774,0.0094544375,0.010807856,0.007622864,0.008516385,0.008012132,0.010162961,0.90994006,0.009622098
3366,0.009223895,0.00971417,0.0065603117,0.009843485,0.005095473,0.0018328857,0.0049507744,0.010071129,0.0044923504,0.93291444,0.005301042
3367,0.007053363,0.0072772605,0.009775904,0.008218079,0.010046901,0.0066034123,0.009685629,0.008246217,0.010495698,0.9157244,0.0068731713
3368,0.0132188285,0.010340175,0.011654189,0.0131416,0.014195588,0.0051387916,0.01575534,0.018687103,0.010160002,0.8726928,0.015015509
3369,0.014380744,0.013742318,0.01248506,0.01423404,0.0114122685,0.010523747,0.011273805,0.011959955,0.010487839,0.874843,0.01465722
3370,0.011576413,0.0102912495,0.021738756,0.025788013,0.014669729,0.007855975,0.012510977,0.01872626,0.013633691,0.8530127,0.0101962155
3371,0.012825672,0.013942543,0.00886242,0.011873397,0.010503849,0.0074338107,0.011480029,0.010396694,0.012307256,0.8886736,0.011700738
3372,0.009204827,0.007335146,0.008475745,0.00826325,0.0073279855,0.0056681614,0.005593925,0.0077872807,0.0054483563,0.9293395,0.0055558155
3373,0.009578606,0.01232021,0.015271109,0.015104254,0.010633658,0.011993748,0.0072515244,0.012836037,0.009882663,0.8878732,0.007255066
3374,0.014936546,0.018679818,0.014519472,0.017811358,0.014569184,0.011508303,0.018548032,0.016364586,0.012208724,0.8446879,0.016166035
3375,0.0063749705,0.005251595,0.0061878907,0.0068493714,0.008288182,0.0028650186,0.008092235,0.01126448,0.005890129,0.93146116,0.0074749626
3376,0.009265634,0.0125722,0.011187408,0.014066452,0.011984767,0.012895504,0.0108909635,0.008117222,0.009193528,0.8887259,0.011100346
3377,0.009997949,0.011797732,0.012737717,0.012012811,0.011948463,0.007932233,0.010165316,0.010081285,0.012243763,0.88603365,0.01504906
3378,0.012503378,0.01165443,0.009751916,0.0148227755,0.010249905,0.0074080066,0.00926454,0.00855158,0.0093874885,0.8955905,0.01081549
3379,0.0109082805,0.010705134,0.021196345,0.012922317,0.009525993,0.0044844067,0.006129457,0.01152144,0.010257393,0.89296865,0.009380596
3380,0.0050758724,0.006457363,0.0055124983,0.013735474,0.006958251,0.008119146,0.011263033,0.003993836,0.0048033935,0.92977965,0.0043015312
3381,0.012637279,0.0130703,0.009393522,0.009279551,0.009135685,0.00467061,0.008649493,0.009696437,0.010233981,0.9031947,0.010038488
3382,0.009651864,0.009000921,0.0103045,0.0068709836,0.011361574,0.008576166,0.010405622,0.013564865,0.009885577,0.89992124,0.0104565555
3383,0.015576707,0.014031215,0.016276494,0.016719528,0.012797418,0.007252689,0.010656158,0.01599679,0.010850427,0.86744493,0.012397628
3384,0.015855256,0.011860552,0.011400614,0.011580148,0.011733826,0.007317786,0.011959414,0.0102444235,0.010199504,0.8872789,0.010569618
3385,0.011929784,0.010662506,0.011551457,0.020205498,0.013610943,0.008796472,0.013413017,0.011545818,0.012855159,0.87434214,0.011087253
3386,0.010204336,0.009699085,0.008082154,0.02456274,0.010354914,0.0057227165,0.009527756,0.009164991,0.010835972,0.8944432,0.0074021304
3387,0.009841031,0.013329322,0.0079326285,0.01609296,0.0072651845,0.004725238,0.015645027,0.023343768,0.0074048615,0.8865105,0.007909422
3388,0.011569426,0.012186976,0.012527106,0.009706821,0.0074352133,0.002824846,0.0066421404,0.010590814,0.0078993,0.90858763,0.01002963
3389,0.008710408,0.010643592,0.008706155,0.008706155,0.009022079,0.007388818,0.010594334,0.008348134,0.006629765,0.9122242,0.0090264855
3390,0.0087092575,0.00659338,0.0067794644,0.009140602,0.009761051,0.009488493,0.006507026,0.009630859,0.008994498,0.9129948,0.011400686
3391,0.010937081,0.007804938,0.008861444,0.01779766,0.012150661,0.013192638,0.015031562,0.009900147,0.009544151,0.88467944,0.0101003405
3392,0.0037277339,0.003991471,0.0054904358,0.0039604097,0.0075302296,0.00912988,0.006632438,0.00561241,0.0067880643,0.9411011,0.006035955
3393,0.009168372,0.012872782,0.015497241,0.015826061,0.013622948,0.008671966,0.01491083,0.024103895,0.013069116,0.8325962,0.03966064
3394,0.012211063,0.00888595,0.008242271,0.0075156745,0.0101579875,0.007682642,0.007815065,0.012045252,0.009783162,0.9041813,0.011479638
3395,0.010920688,0.011565563,0.011204256,0.012173989,0.008609498,0.0042247158,0.010080278,0.0154364,0.0077780336,0.8955135,0.01249315
3396,0.010743516,0.011996968,0.010633915,0.008026901,0.01019662,0.007753392,0.010880778,0.012914934,0.006696909,0.89792234,0.012233586
3397,0.0054643163,0.0035340625,0.0039386833,0.005606204,0.0060899355,0.0033167037,0.0041176397,0.0033378243,0.0072851405,0.95021313,0.007096428
3398,0.013505792,0.009775473,0.011526762,0.009595765,0.01033,0.010324957,0.0067087435,0.00753548,0.0102596255,0.90126765,0.009169765
3399,0.0070339646,0.008484581,0.007458424,0.008300185,0.0075758775,0.004177673,0.0062653082,0.005862766,0.0053799767,0.9307627,0.008698519
3400,0.005898695,0.00742214,0.004723562,0.003931297,0.005841371,0.0037512698,0.0071151843,0.008528244,0.0039776377,0.94427246,0.004538171
3401,0.005639475,0.0066514174,0.005979785,0.0121341795,0.011186721,0.0066741905,0.016530883,0.007025297,0.007015013,0.9116354,0.009527716
3402,0.011460297,0.011233148,0.013326674,0.010069329,0.011404475,0.008016218,0.0115276445,0.008409132,0.009792944,0.8941041,0.010656124
3403,0.007927715,0.0059231054,0.0062073614,0.007954857,0.006834117,0.0038167825,0.007896807,0.005453957,0.005260408,0.936676,0.0060487823
3404,0.015051434,0.012429429,0.0054009287,0.012749061,0.00944197,0.017856574,0.010595179,0.007440093,0.005483303,0.8911635,0.01238853
3405,0.008792201,0.007443649,0.006800725,0.0067609935,0.0087879095,0.005928802,0.0081952335,0.010769801,0.0072428696,0.91899365,0.010284145
3406,0.009775967,0.0100764455,0.012734711,0.014870223,0.012166388,0.009647931,0.014147755,0.010911207,0.011989469,0.88474387,0.008935958
3407,0.012435447,0.008809445,0.012135523,0.012471933,0.011918247,0.013192297,0.011022577,0.01253298,0.0096046785,0.8850886,0.010788289
3408,0.011696938,0.004707278,0.00416228,0.0050551067,0.0069314763,0.0029921283,0.0042257626,0.0068960297,0.005149778,0.94285697,0.0053262375
3409,0.011429199,0.014223867,0.020873206,0.016491922,0.015652403,0.0109378155,0.014469041,0.017632877,0.015775166,0.8397014,0.022813067
3410,0.0072164764,0.010541007,0.013357652,0.010142138,0.010566773,0.033819735,0.008569777,0.012481135,0.0085322,0.8715839,0.013189144
3411,0.008611151,0.008121089,0.009347316,0.008901868,0.00942753,0.006762271,0.010672364,0.005826596,0.0075364946,0.91692597,0.007867387
3412,0.013462824,0.008570036,0.0118057225,0.010733499,0.010172201,0.00878184,0.0063531804,0.013263813,0.01215671,0.8970852,0.0076149083
3413,0.011870147,0.009927569,0.012062963,0.011887548,0.0124034155,0.015549774,0.010393849,0.015973028,0.01353629,0.8772228,0.009172539
3414,0.009006782,0.011767151,0.010052699,0.009106278,0.009942861,0.004295205,0.0070712306,0.010328848,0.00793876,0.91223514,0.008255005
3415,0.00923878,0.0129938265,0.009772401,0.009772401,0.010484257,0.0071706185,0.011051974,0.010127016,0.008253331,0.900105,0.0110304095
3416,0.009544259,0.0065484657,0.009739634,0.016152307,0.009763441,0.008058685,0.009982781,0.008620415,0.009127228,0.9050062,0.007456705
3417,0.011364159,0.008363055,0.009448861,0.012792675,0.010783037,0.005318478,0.008628528,0.011234505,0.011063031,0.89968663,0.011317092
3418,0.006244111,0.007628064,0.00709973,0.0073465914,0.00921694,0.012516056,0.010577598,0.0054488704,0.010663162,0.91278654,0.010472247
3419,0.009840905,0.008912249,0.011934325,0.0107975695,0.011354499,0.0088472115,0.010217943,0.012860051,0.01085572,0.89410657,0.010272971
3420,0.007080092,0.008073883,0.010872559,0.008453098,0.009873027,0.007258617,0.007999326,0.007806394,0.009055575,0.91427076,0.009256753
3421,0.012642286,0.0061553437,0.0073597915,0.013075478,0.011544705,0.008198422,0.00852501,0.016063493,0.007175274,0.899371,0.009889185
3422,0.008672396,0.010909537,0.015974361,0.015379279,0.0103239,0.005371683,0.0076347007,0.011394085,0.00916435,0.8937258,0.011449856
3423,0.0075059547,0.015987387,0.023775928,0.014652954,0.011574474,0.011180086,0.013322137,0.011728077,0.013988775,0.8608189,0.015465273
3424,0.008254562,0.009447741,0.007621186,0.008156401,0.008174342,0.0038735606,0.008031908,0.008220373,0.0072828466,0.92226297,0.00867397
3425,0.012902646,0.011679358,0.013661222,0.009677801,0.012591454,0.0073337792,0.009421358,0.014506834,0.013299226,0.87714356,0.017782826
3426,0.008439223,0.01057999,0.010184618,0.012472363,0.0108256005,0.008707113,0.011693839,0.010673388,0.008530367,0.89380527,0.014088254
3427,0.011071561,0.014927542,0.013102942,0.015476777,0.014257875,0.012545723,0.0121478615,0.010021877,0.014432989,0.8667333,0.015281538
3428,0.005561451,0.0060812756,0.007469148,0.008320239,0.009086828,0.007869756,0.009520588,0.0081952475,0.009055822,0.92169154,0.0071480214
3429,0.01405964,0.012578388,0.011220274,0.011758747,0.012609134,0.010097154,0.0095597925,0.012209264,0.0101515325,0.8839686,0.011787489
3430,0.0098675415,0.014228082,0.011324246,0.008797826,0.011099794,0.007212201,0.009374388,0.009489522,0.00847319,0.897841,0.012292353
3431,0.009709047,0.008333022,0.008423019,0.007131092,0.008953132,0.0066307005,0.006135391,0.008435366,0.009414927,0.9172664,0.009567861
3432,0.011646827,0.011946333,0.0155999875,0.014537237,0.011652515,0.010015709,0.010797883,0.014315353,0.011288492,0.8789818,0.009217898
3433,0.01230597,0.010945156,0.019862715,0.013515464,0.013668104,0.012796184,0.012579357,0.023346927,0.015639981,0.85141605,0.013924079
3434,0.008910902,0.0097723855,0.01295263,0.011678894,0.014302295,0.014365285,0.011160415,0.015692664,0.013694071,0.87539726,0.012073179
3435,0.007481029,0.012479522,0.017867362,0.009624611,0.013084814,0.021928996,0.012608144,0.014899612,0.0131039955,0.8621598,0.0147620225
3436,0.008654641,0.007053372,0.0064410106,0.00810254,0.009143354,0.009802205,0.008359743,0.008688514,0.008000326,0.91886085,0.0068933456
3437,0.0070546614,0.0062439833,0.006728319,0.012429017,0.008536597,0.004528221,0.007027158,0.0058599543,0.0065436377,0.92714185,0.007906635
3438,0.022512462,0.018695408,0.011959197,0.08884309,0.01924183,0.022633702,0.015928688,0.115534246,0.029715145,0.6288564,0.026079869
3439,0.0104436735,0.01010507,0.009684792,0.011802493,0.009129171,0.007498459,0.0070959325,0.010046034,0.0075646536,0.90785456,0.008775152
3440,0.007480041,0.008393627,0.008389529,0.0054325797,0.009813145,0.005539728,0.008996258,0.0057379473,0.008869766,0.91272765,0.018619804
3441,0.011320628,0.010977688,0.010429052,0.010961619,0.012890743,0.010823337,0.01046987,0.009226103,0.011107091,0.88709736,0.014696552
3442,0.011369938,0.010533459,0.010294477,0.008344867,0.0072963135,0.0055643115,0.0065212403,0.008721891,0.0063298685,0.91767377,0.00734995
3443,0.016836464,0.009358901,0.009952773,0.017288936,0.010677767,0.0062161335,0.01075101,0.020800414,0.0068538077,0.88375455,0.00750908
3444,0.0071559907,0.007561924,0.008923186,0.0131747415,0.01098643,0.009059281,0.00883647,0.008180383,0.010511516,0.90797025,0.007639862
3445,0.009088906,0.013465366,0.010289027,0.012420028,0.011179546,0.009236544,0.009200535,0.010856771,0.009214021,0.8928842,0.012164945
3446,0.0135678435,0.012162136,0.012609624,0.0100778425,0.010226553,0.006097615,0.011375171,0.010484416,0.009691767,0.8909362,0.012770727
3447,0.019568607,0.010758111,0.0063259117,0.020340681,0.008829958,0.004426993,0.012964093,0.01914566,0.010498642,0.87638587,0.010755485
3448,0.014048866,0.015053845,0.019495396,0.021949722,0.012010765,0.0068636066,0.01176696,0.01877144,0.013139817,0.8577889,0.009110578
3449,0.014126029,0.012554751,0.0140984645,0.011358898,0.011204658,0.007358966,0.008624533,0.009902571,0.00969209,0.89140105,0.009677903
3450,0.009283663,0.008914943,0.006946355,0.0074487133,0.008192803,0.00677882,0.013266616,0.007166856,0.0074124313,0.9173764,0.0072124936
3451,0.013796262,0.014522036,0.021535661,0.023087475,0.018765403,0.00972586,0.01766293,0.028526634,0.013326168,0.8208457,0.018205822
3452,0.00895363,0.0100619225,0.007851553,0.009704848,0.0100717535,0.008585433,0.009545062,0.007517656,0.008065268,0.9106234,0.009019449
3453,0.010788732,0.0123995785,0.011473336,0.011093223,0.012201382,0.009049605,0.013924213,0.012243157,0.0080725,0.88339794,0.01535636
3454,0.011681479,0.010288755,0.012296002,0.012842131,0.012314027,0.009249839,0.010599816,0.015441479,0.0151909515,0.8760187,0.0140768
3455,0.008946247,0.009472218,0.004917722,0.012239271,0.008042893,0.00661106,0.00732135,0.0059435023,0.009905011,0.9167849,0.009815941
3456,0.012815312,0.012536796,0.009412578,0.011811784,0.013112813,0.009716108,0.010342744,0.011560721,0.010812672,0.88449395,0.013384505
3457,0.013715557,0.010300102,0.009809248,0.012784305,0.008635523,0.005721684,0.008673556,0.012166152,0.007881952,0.900416,0.0098958425
3458,0.0053286045,0.008366714,0.016592547,0.0122271115,0.012052252,0.0084364535,0.012206234,0.0075919866,0.010800931,0.8952588,0.01113835
3459,0.013311708,0.010576807,0.010468907,0.013680723,0.01290215,0.0066511934,0.008906564,0.011724619,0.009906923,0.88831604,0.013554389
