,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3379,0.00998916,0.010715496,0.0078228945,0.006611706,0.010477499,0.009520893,0.0067503457,0.008897024,0.0069680265,0.913523,0.008723875
3380,0.009427093,0.007458355,0.00664819,0.006588406,0.0070856055,0.008899962,0.00875984,0.00940468,0.0062316884,0.9226094,0.006886913
3381,0.012065256,0.011874578,0.008058314,0.0090812445,0.008893648,0.014630962,0.00956715,0.010588577,0.013847245,0.8894132,0.01197977
3382,0.009514587,0.013407078,0.008458318,0.014428538,0.008612518,0.011506943,0.009287378,0.008025791,0.0076545244,0.89517176,0.013932648
3383,0.0075543337,0.007814139,0.0064726165,0.0068181106,0.007770385,0.0092191165,0.007966314,0.0076415157,0.0064300904,0.9244975,0.007816047
3384,0.0070272917,0.007006306,0.0055702534,0.0048371577,0.004823007,0.008831969,0.009169233,0.0040258397,0.005257098,0.9381458,0.005306097
3385,0.012040987,0.010879453,0.009314781,0.009172608,0.014692718,0.009711887,0.004351916,0.005626301,0.009059106,0.9046338,0.010516447
3386,0.009748198,0.00903551,0.007622084,0.008464989,0.007853483,0.010294265,0.008874685,0.009887217,0.00904558,0.9118483,0.007325614
3387,0.010986323,0.010294271,0.011651418,0.010872918,0.012186384,0.012344716,0.0071297633,0.01021416,0.014054294,0.88671196,0.013553882
3388,0.010004352,0.0065554106,0.008013249,0.0061447215,0.006671661,0.0086271865,0.01014207,0.005705181,0.008677488,0.9218068,0.0076518985
3389,0.005477947,0.007271733,0.006141004,0.008186565,0.00554252,0.007034682,0.004543596,0.005787278,0.00678338,0.93850213,0.0047292085
3390,0.0070651756,0.0054835896,0.0057048155,0.005240148,0.010110518,0.011023199,0.007894291,0.006253289,0.0053070975,0.9285236,0.0073943045
3391,0.0048294314,0.005738681,0.0044908915,0.0045980914,0.0035450065,0.0059382184,0.0034900464,0.0052136607,0.015542331,0.9420511,0.0045624482
3392,0.009322985,0.0102975825,0.00904056,0.009460557,0.0074483724,0.00943173,0.007331106,0.008686796,0.011660501,0.90731144,0.010008209
3393,0.0072100502,0.008295931,0.009242926,0.0074176127,0.0068897526,0.009274572,0.0071002184,0.009016698,0.006015955,0.9207392,0.008797081
3394,0.010133191,0.011031747,0.009285128,0.010465068,0.00794975,0.014538179,0.019912614,0.007406364,0.0086209485,0.87850237,0.022154547
3395,0.008798338,0.0081989495,0.0066445773,0.007121633,0.007365658,0.00946491,0.0067624087,0.0070558684,0.0065559517,0.9250393,0.0069924183
3396,0.0061410093,0.008668672,0.005784458,0.006829082,0.012924565,0.010227917,0.01515468,0.008809754,0.005829826,0.91519713,0.0044329325
3397,0.011511875,0.011144506,0.008778645,0.008358256,0.00978313,0.010658774,0.009516342,0.006329199,0.011318884,0.90335095,0.009249487
3398,0.0051237866,0.003625334,0.004691531,0.0036377467,0.005727041,0.007872196,0.009694794,0.006074072,0.0066883904,0.9422298,0.004635175
3399,0.0052185915,0.008532879,0.0046722083,0.0044149267,0.0041677407,0.00728165,0.0060470253,0.0033260589,0.0038226666,0.94778895,0.004727283
3400,0.008949332,0.008350227,0.007743583,0.0062381146,0.006485029,0.0067912764,0.0065295123,0.007218694,0.008162646,0.92808133,0.0054502864
3401,0.009778358,0.009637341,0.010693639,0.010127006,0.008476938,0.011009548,0.009387698,0.010358307,0.0078150425,0.9035167,0.009199383
3402,0.0036649085,0.004708709,0.003258046,0.0036568646,0.004532192,0.00486946,0.0043225368,0.003125592,0.0039203707,0.9611585,0.0027826752
3403,0.016314788,0.011728172,0.007789792,0.0072096577,0.007699038,0.010192256,0.008001825,0.006268449,0.017072722,0.898182,0.00954134
3404,0.009618787,0.0123779345,0.008308123,0.0104353605,0.008751593,0.010769243,0.006588332,0.008404004,0.007919928,0.9074089,0.009417786
3405,0.008840427,0.009655532,0.007625578,0.007490876,0.0093801925,0.009326531,0.010531559,0.0076479507,0.0072374,0.9165078,0.0057560876
3406,0.008308214,0.007950042,0.009494071,0.011656544,0.006798372,0.009221085,0.00931385,0.007743162,0.008249599,0.9142009,0.0070640123
3407,0.0030851576,0.0070233094,0.00587608,0.0038264394,0.010863317,0.006647101,0.007919204,0.006732026,0.0031276273,0.94088185,0.004017914
3408,0.007868169,0.007802413,0.0072977715,0.007329018,0.0062562274,0.009878538,0.008890264,0.008158601,0.010136282,0.91880995,0.00757275
3409,0.010612699,0.015360547,0.011024017,0.010980368,0.009021186,0.01111862,0.014090469,0.012676664,0.0075026,0.88904864,0.008564056
3410,0.008012644,0.0064071114,0.00723676,0.005543539,0.008192695,0.007988591,0.0053690486,0.0063790167,0.006075023,0.93341863,0.005376919
3411,0.009540194,0.010105323,0.006994201,0.0078417435,0.008673135,0.008477912,0.0063979016,0.008029666,0.006435499,0.92099303,0.006511359
3412,0.00571848,0.004986833,0.005058259,0.003204841,0.006096585,0.00599694,0.0023458567,0.0064400635,0.0042826817,0.9500902,0.0057791816
3413,0.0040731076,0.0050887493,0.0045305872,0.0034682138,0.0039376845,0.004510171,0.0032740328,0.0043125753,0.003183389,0.9607009,0.0029205289
3414,0.007363011,0.007859921,0.0076227477,0.008813445,0.0075321007,0.008698281,0.00923458,0.008728861,0.0046166624,0.92425543,0.005274969
3415,0.005489723,0.012248065,0.0073764157,0.0043960647,0.0055720904,0.007173508,0.0054669855,0.005941605,0.0341582,0.9044888,0.0076885386
3416,0.006633095,0.008375044,0.006928445,0.004758577,0.0061250697,0.007053786,0.004602048,0.005890422,0.004999136,0.9372103,0.0074239546
3417,0.010608377,0.015421912,0.00886363,0.011393637,0.013393476,0.010772803,0.007982248,0.010115172,0.011093081,0.89053255,0.009823128
3418,0.007956268,0.007960154,0.008813239,0.009942311,0.008753197,0.011852273,0.008495289,0.008882362,0.0062373276,0.9111274,0.009980158
3419,0.008402173,0.009623737,0.009106011,0.014252506,0.008560574,0.011473199,0.0088853035,0.009262969,0.008316458,0.9040052,0.0081119165
3420,0.0055471603,0.0071209557,0.0063831834,0.0050754687,0.007772302,0.009448716,0.0040822383,0.0054518343,0.004228307,0.9351692,0.009720725
3421,0.009939812,0.011825902,0.010020217,0.012149186,0.00985163,0.011034313,0.007668712,0.009150279,0.007369529,0.90100074,0.009989684
3422,0.006762895,0.0064583216,0.0068351007,0.0058803684,0.008562155,0.0074699246,0.0041922624,0.005868895,0.004729626,0.9372111,0.006029378
3423,0.010158892,0.010326431,0.008025071,0.007816715,0.0075347167,0.009624706,0.0064802845,0.008585768,0.008324914,0.915256,0.007866491
3424,0.007848173,0.006614878,0.0060909367,0.005860457,0.006979884,0.0076094973,0.009410824,0.0076243733,0.008905639,0.92631644,0.006738761
3425,0.005499939,0.010093733,0.008409471,0.009874365,0.0074544726,0.008957301,0.0065521016,0.009237689,0.006061183,0.9186462,0.009213476
3426,0.0084604835,0.010137004,0.007542383,0.0076791816,0.006698515,0.0092433775,0.007925122,0.010085165,0.007007996,0.91876316,0.006457645
3427,0.009870179,0.010138761,0.0067083198,0.009236027,0.006268126,0.0098680705,0.008100673,0.006719794,0.009273873,0.91584986,0.0079663275
3428,0.005743494,0.006004453,0.0070199165,0.003731892,0.008574774,0.012083515,0.018485988,0.005659974,0.0044861613,0.91049254,0.01771714
3429,0.01004352,0.0068438617,0.010103158,0.010759022,0.009402533,0.010505943,0.007335225,0.010094528,0.008434551,0.9082646,0.008213056
3430,0.0048782607,0.005460392,0.0043155733,0.0038299253,0.0043271785,0.005643317,0.0037120911,0.004880643,0.0035326025,0.95563555,0.0037843816
3431,0.002815754,0.0033048342,0.004297707,0.0021389772,0.005336192,0.005310524,0.0053905323,0.0030186512,0.0029900458,0.96266234,0.0027344578
3432,0.0085681,0.013166457,0.01056664,0.007902462,0.0062988545,0.008683926,0.009309672,0.01288031,0.008894201,0.906735,0.00699436
3433,0.009023781,0.010362089,0.008042466,0.009830408,0.008491428,0.00904646,0.005842482,0.010493197,0.008991138,0.9120482,0.007828401
3434,0.008313158,0.010009849,0.010418766,0.0075965226,0.0088706715,0.010426399,0.009279094,0.011449762,0.0063448083,0.90734935,0.009941656
3435,0.009854194,0.0074752006,0.008545288,0.007013734,0.008734062,0.010110686,0.010627645,0.0071555604,0.0077976882,0.9116917,0.010994154
3436,0.0135453055,0.010153637,0.006454833,0.008046909,0.009158782,0.00991631,0.0043303967,0.0064092935,0.008200614,0.91836303,0.0054209363
3437,0.007102279,0.0059092375,0.0075111226,0.006342783,0.005594754,0.0070199636,0.005410719,0.005544443,0.003979886,0.9406632,0.0049217073
3438,0.007306684,0.006188058,0.0048375353,0.005919119,0.0054482906,0.009386264,0.0056902776,0.00557341,0.0043099527,0.93661714,0.008723365
3439,0.009771685,0.010152267,0.011153487,0.008381666,0.009790789,0.011169837,0.011546936,0.010411433,0.007033557,0.8996546,0.010933754
3440,0.0050577754,0.008260849,0.0066094794,0.0050184154,0.0065821046,0.0073287636,0.0057116547,0.008213589,0.006524507,0.9344152,0.006277622
3441,0.0061926884,0.008158787,0.008572483,0.0071932967,0.0059105475,0.008391742,0.007565244,0.0076292343,0.00577786,0.92673725,0.007870932
3442,0.0049578277,0.0071697026,0.0070479997,0.0073285364,0.0050753993,0.00789748,0.0052416264,0.008708697,0.00597007,0.9346999,0.0059026782
3443,0.009111169,0.008097955,0.008747964,0.0072829244,0.007377774,0.010627035,0.007944236,0.009020698,0.009237014,0.9135331,0.009020148
3444,0.0068673366,0.0072483737,0.00635435,0.0053339433,0.007212187,0.008291682,0.009116642,0.0072263977,0.0058782483,0.9304905,0.0059802993
3445,0.009953596,0.011074258,0.0077103437,0.009147323,0.014628982,0.012150079,0.012216261,0.010083227,0.017861554,0.8851232,0.010051275
3446,0.007982956,0.016654165,0.0071314587,0.01330057,0.060799543,0.015700623,0.016940195,0.010047153,0.02462528,0.81428367,0.012534448
3447,0.009801033,0.0076498426,0.007450774,0.0077136066,0.008908704,0.008370996,0.011999684,0.006252772,0.0059373747,0.92077196,0.0051433905
3448,0.0083404835,0.010279028,0.007664878,0.0057772845,0.008953291,0.008842976,0.009309595,0.0091508,0.0076939384,0.91607285,0.007914947
3449,0.009267904,0.008866296,0.008980397,0.008357377,0.008409056,0.00860742,0.008354317,0.009398351,0.009186209,0.9116191,0.008953579
3450,0.013185818,0.01460428,0.008549855,0.009156993,0.0078113843,0.012916583,0.00716463,0.007938271,0.014027665,0.8919189,0.012725646
3451,0.0068506915,0.0071540927,0.0046992195,0.005625603,0.005224471,0.0073246406,0.0062315366,0.0043524387,0.00523852,0.9412428,0.0060560545
3452,0.009512353,0.010367872,0.012021805,0.008636813,0.013511529,0.010299047,0.0059519513,0.009870174,0.011028462,0.89857394,0.010226153
3453,0.009275888,0.007731868,0.0066644736,0.007732812,0.0067884563,0.008280367,0.008171404,0.0052746073,0.008722138,0.9264511,0.004906881
3454,0.010477303,0.011157797,0.0114995185,0.012654249,0.010856834,0.011204203,0.0113778645,0.010868768,0.007259631,0.891256,0.011387939
3455,0.008659014,0.009147975,0.007926582,0.008733322,0.008370096,0.009482246,0.008521647,0.008222243,0.0063103717,0.9166358,0.007990701
3456,0.008034263,0.008982583,0.006864523,0.009515044,0.0068360916,0.008918665,0.00670387,0.007830923,0.0053893416,0.9237728,0.007151929
3457,0.010351892,0.008068954,0.005732931,0.004676798,0.0064867535,0.009078816,0.012227699,0.004752767,0.0091880765,0.92042935,0.009005965
3458,0.0047200867,0.0053322613,0.005376051,0.004850932,0.0071325507,0.006204721,0.0039785947,0.007863275,0.0047350912,0.94611514,0.0036912959
3459,0.0074978485,0.008243827,0.011535188,0.008294804,0.008274073,0.009052968,0.008071558,0.0067399247,0.006799423,0.9179209,0.00756958
3460,0.008980062,0.010429778,0.009986238,0.008448354,0.008695279,0.011227828,0.02217167,0.008089077,0.005268805,0.899152,0.007550901
3461,0.004165293,0.007615458,0.0052168006,0.0049439934,0.0098356055,0.0075129666,0.008435206,0.004633127,0.0025900805,0.94032,0.004731433
3462,0.009757757,0.008855306,0.010440788,0.008158138,0.010473339,0.009021559,0.0074858717,0.008551221,0.0061224825,0.9133276,0.0078059603
3463,0.018431328,0.011337207,0.013914395,0.026703091,0.010118044,0.014006418,0.022327617,0.0096311625,0.008541075,0.8551972,0.00979239
3464,0.0059325765,0.007516205,0.0077953693,0.005984217,0.0049768607,0.00809453,0.007994369,0.0067101917,0.003517081,0.93508667,0.0063919765
3465,0.00760648,0.009949219,0.010356291,0.009023034,0.0078116152,0.009762742,0.007417588,0.011966673,0.007540839,0.90798426,0.010581197
3466,0.0059832437,0.00803164,0.007261798,0.0055851717,0.005913537,0.009313526,0.008386128,0.0072675617,0.008593123,0.9231403,0.010524019
3467,0.011282963,0.009720291,0.0074742157,0.008965142,0.008506697,0.010379455,0.009098545,0.009821673,0.009168786,0.90580356,0.009778607
3468,0.009911661,0.008701217,0.009000466,0.0073738173,0.008966472,0.010122586,0.008488248,0.008828537,0.0070999926,0.91237473,0.0091321645
3469,0.009785872,0.013878848,0.0102454955,0.009964274,0.009326353,0.011571466,0.009702609,0.007876619,0.008288956,0.8949867,0.014372823
3470,0.008359735,0.009543622,0.008013025,0.00695674,0.0082150735,0.008524616,0.010687341,0.004803523,0.0053534866,0.9198701,0.009672636
3471,0.009018031,0.012168835,0.006280824,0.0071432176,0.0070238933,0.007722717,0.005203174,0.007984415,0.010156899,0.9170333,0.010264714
3472,0.007353916,0.010250487,0.00885537,0.005964113,0.0070964056,0.009567344,0.009866225,0.0075264717,0.005286492,0.91772074,0.010512482
3473,0.012415342,0.01158032,0.009912884,0.009433572,0.0096974475,0.012143296,0.011409486,0.011915694,0.010319729,0.89004487,0.011127343
3474,0.0053744335,0.0064127543,0.007409472,0.007065422,0.0064237234,0.00847946,0.005943149,0.007178,0.005501885,0.93367076,0.0065408316
3475,0.0099035455,0.009650541,0.0076828194,0.010999758,0.012232232,0.014149855,0.022674978,0.011654993,0.017619455,0.87041235,0.013019555
3476,0.004907203,0.006601349,0.006094732,0.0052358205,0.0058979397,0.0066207172,0.0054271393,0.007934124,0.005000936,0.94156194,0.004718059
3477,0.008647552,0.008664987,0.0068236794,0.005460271,0.0074696853,0.009976383,0.01168281,0.008381494,0.00991477,0.91648465,0.006493738
3478,0.017125834,0.013767715,0.014630632,0.012028954,0.031761784,0.013350644,0.004999745,0.017042415,0.028561585,0.8302207,0.016510012
3479,0.008231919,0.008686152,0.0103024775,0.008664972,0.0074787964,0.010220432,0.009495723,0.008373811,0.0055415113,0.9148065,0.0081978245
3480,0.0077289958,0.0072103743,0.006578759,0.0066335946,0.006105189,0.009159102,0.009979501,0.0062637175,0.005529061,0.92893744,0.00587417
3481,0.010096824,0.011386861,0.007578344,0.005326501,0.0074859397,0.006970852,0.0038760765,0.007238813,0.008044979,0.9246662,0.0073286137
3482,0.006429673,0.007599161,0.0049721063,0.007155328,0.008350632,0.0074503613,0.002971881,0.006470616,0.0075686113,0.9355628,0.005468796
3483,0.012376722,0.009326488,0.0057966057,0.0070245503,0.008939409,0.010113307,0.007639052,0.0059369663,0.010132461,0.9168952,0.0058192927
3484,0.0045899926,0.006373352,0.0039365864,0.0036088887,0.005141803,0.008942996,0.007177461,0.004563177,0.0025716114,0.94554293,0.0075512393
3485,0.0074217767,0.006025765,0.005907774,0.0075450973,0.004838294,0.00926252,0.011812286,0.005702295,0.005642745,0.9269811,0.008860368
3486,0.00876086,0.008379081,0.007654427,0.008225044,0.011402627,0.009301727,0.00827742,0.009164506,0.009955189,0.91192496,0.0069541386
3487,0.012129168,0.008941305,0.00732356,0.010316535,0.0064930688,0.009818903,0.008146121,0.007924459,0.009170118,0.91415566,0.0055810004
3488,0.008212286,0.011533213,0.0066855126,0.007711904,0.011811039,0.010200938,0.0128992535,0.009041478,0.007995652,0.905412,0.008496794
3489,0.011821412,0.016157953,0.01058501,0.011794025,0.013286202,0.011218277,0.007868032,0.010635522,0.008237578,0.887487,0.010909022
3490,0.0067506656,0.005532648,0.0068737348,0.0045554787,0.009587606,0.009075147,0.021818032,0.005121862,0.004624958,0.91871065,0.0073492783
3491,0.0066224188,0.009200493,0.0076517235,0.006364055,0.006757982,0.00739145,0.008343975,0.006184841,0.0046834038,0.92986625,0.0069334614
3492,0.0049881977,0.006846414,0.0044801333,0.0041571246,0.0038372101,0.0074326196,0.003278936,0.0045484635,0.0045490186,0.95046616,0.0054156287
3493,0.009416054,0.009121342,0.009194564,0.008309639,0.008558775,0.011263353,0.00832995,0.009374767,0.0117098885,0.90558237,0.009139174
3494,0.0068021505,0.0071845027,0.0063853506,0.005258862,0.010981837,0.006709785,0.0067657134,0.0063993963,0.0076768594,0.9304756,0.005359966
3495,0.007807567,0.007685583,0.00941916,0.0065513966,0.0070354897,0.008746061,0.0076696505,0.007554431,0.00797907,0.92236763,0.007183892
3496,0.0065802527,0.006454949,0.0039789635,0.0053910078,0.0046326127,0.008305029,0.008071649,0.0063506085,0.0059404103,0.9386102,0.005684316
3497,0.008521293,0.008590222,0.009017049,0.009545835,0.00828133,0.009222154,0.006973579,0.008498957,0.0075393165,0.9173812,0.006429069
3498,0.00761365,0.0047960104,0.0045274883,0.006203469,0.0038763494,0.008678095,0.010145103,0.0045853322,0.00625976,0.93975246,0.0035623526
3499,0.007077727,0.010856992,0.009617,0.008710005,0.009797704,0.008373262,0.0057345172,0.00948236,0.005776672,0.9170946,0.00747922
3500,0.010299208,0.010033645,0.0070716254,0.013393402,0.019337995,0.0165639,0.02522458,0.010579545,0.014130719,0.855759,0.01760637
3501,0.015811477,0.012064029,0.010157691,0.012330537,0.009936934,0.015682686,0.024047896,0.009378288,0.0094012115,0.869305,0.011884245
3502,0.007888282,0.0102375215,0.007846027,0.0061049,0.0063527427,0.0075523616,0.0050217537,0.005232007,0.0074579976,0.92934716,0.0069592604
3503,0.0072710975,0.0066484516,0.006086178,0.00600152,0.00672364,0.007843238,0.006815364,0.0071583698,0.004731682,0.9346475,0.006073005
3504,0.009912369,0.009942209,0.009149555,0.008240747,0.009192376,0.009865742,0.010251707,0.009239626,0.007651274,0.90755224,0.009002208
3505,0.005480506,0.009469465,0.007285683,0.006120667,0.0056648394,0.007755688,0.0050059203,0.005868252,0.0053745033,0.93277156,0.009202802
3506,0.005552766,0.006249242,0.0071508107,0.0065491493,0.0062584025,0.0075472314,0.012659308,0.0044574174,0.0046191653,0.93246466,0.006491841
3507,0.005215204,0.008223718,0.004970311,0.006541331,0.004650972,0.008355263,0.0050584525,0.0057228883,0.00677539,0.93545336,0.00903309
3508,0.0064581917,0.0077426643,0.0056480826,0.0055605173,0.006763171,0.008114737,0.00984396,0.006111508,0.0066599436,0.93103474,0.0060624676
3509,0.010331602,0.010098432,0.011881806,0.0107641695,0.008786531,0.0122498125,0.014736243,0.009992973,0.009607802,0.89079696,0.010753662
3510,0.009140094,0.008125399,0.008062167,0.012588706,0.009263652,0.011669863,0.010285896,0.011248513,0.016506184,0.8909252,0.012184276
3511,0.012352281,0.010348472,0.010959557,0.01287063,0.009408598,0.013822927,0.0138495285,0.011208504,0.010660037,0.8834726,0.011046862
3512,0.0091910465,0.009570749,0.006960245,0.0084161805,0.007394685,0.00899514,0.0077922507,0.0059898607,0.007830392,0.9189864,0.008872996
3513,0.010257041,0.0079687135,0.008538752,0.007662501,0.008174632,0.009838996,0.012650304,0.0100270845,0.006765436,0.9108831,0.007233487
3514,0.01361259,0.009421112,0.0068682753,0.009038102,0.010285989,0.010023998,0.0070621185,0.0059006214,0.007210203,0.9115046,0.009072368
3515,0.007104015,0.007622833,0.0071906066,0.007523054,0.005820821,0.007581363,0.0055474904,0.008378753,0.01695036,0.91960233,0.0066784937
3516,0.010654753,0.013766833,0.009607279,0.0100254165,0.011280396,0.010938591,0.010128127,0.011893131,0.009313968,0.8894446,0.012946959
3517,0.011177335,0.01210847,0.008877149,0.0099467905,0.008897761,0.011773238,0.0103170965,0.010884479,0.012569317,0.89298016,0.0104682995
3518,0.005929713,0.0064115482,0.005461374,0.0060777464,0.005912366,0.0086762635,0.008576229,0.006649075,0.0066158804,0.93315333,0.006536409
3519,0.011010279,0.011103069,0.007714614,0.010149492,0.010011216,0.010693533,0.012592565,0.00922755,0.008518476,0.90286005,0.006119173
3520,0.007925725,0.009321205,0.0079404935,0.006694171,0.008141768,0.010800914,0.0103871375,0.008335862,0.006351855,0.91805536,0.0060454654
3521,0.009460156,0.010078892,0.0068858042,0.005491182,0.0064623007,0.008948499,0.006523329,0.0059127924,0.010124518,0.92257345,0.0075390725
3522,0.010632538,0.011594465,0.008723163,0.0131206205,0.009118949,0.013047152,0.00605565,0.0110385595,0.010598199,0.8976417,0.008429017
3523,0.008067775,0.0060221422,0.0063606496,0.0046786126,0.005300269,0.009104539,0.019832809,0.005911433,0.005041525,0.91943866,0.0102415085
3524,0.007718988,0.007680921,0.008634969,0.006316996,0.0069167223,0.0095305145,0.009363307,0.0071136695,0.0048080646,0.9234412,0.008474642
3525,0.0068933843,0.008397121,0.007265993,0.00598323,0.004420922,0.0065970123,0.0028641345,0.0034734118,0.006364452,0.94169027,0.006050065
3526,0.00808633,0.004857537,0.0053414768,0.0060143876,0.0053076786,0.008873511,0.007123759,0.005506999,0.008031241,0.93636566,0.00449139
3527,0.013707687,0.0126311965,0.006309635,0.006842359,0.008332421,0.011486804,0.0053758766,0.008310074,0.016836062,0.8992405,0.0109273875
3528,0.009390852,0.009304132,0.0075563616,0.005428709,0.0076393695,0.009701377,0.009472018,0.007513133,0.008059923,0.91721326,0.008720907
3529,0.01096735,0.011453068,0.0086727105,0.0138336,0.016086482,0.013945502,0.011253503,0.012556106,0.01449395,0.878185,0.008552858
3530,0.008511022,0.009064084,0.009183811,0.0074279774,0.0066681565,0.009967412,0.0091421455,0.0077144518,0.0068781474,0.9172827,0.00816003
3531,0.0104725575,0.008381107,0.007902207,0.0076189847,0.008467488,0.008606083,0.008871685,0.006832949,0.009301987,0.91817784,0.005367173
3532,0.010671307,0.010259365,0.008776371,0.010375232,0.010652436,0.009809891,0.007823036,0.0074940096,0.009648375,0.90798074,0.0065093194
3533,0.013701393,0.015293407,0.015802424,0.011126923,0.013069174,0.014021178,0.012951649,0.015335002,0.00922004,0.8659783,0.013500504
3534,0.010472391,0.0077928766,0.007145038,0.008797671,0.0070877043,0.01094153,0.0039802124,0.009079432,0.012501721,0.914472,0.007729401
3535,0.011683364,0.010173632,0.0115204975,0.009204583,0.012058281,0.011507847,0.0152668385,0.010902728,0.006490479,0.89131653,0.009875077
3536,0.009902529,0.007747955,0.011479426,0.009459447,0.008928735,0.011420374,0.009143821,0.00762225,0.00569488,0.90631944,0.0122810975
3537,0.007380761,0.010191659,0.007939271,0.0060486863,0.0077480245,0.008115338,0.006739565,0.0076180734,0.005156062,0.92620087,0.006861594
3538,0.0065715415,0.007628707,0.0066620037,0.00872077,0.0075416714,0.008565676,0.0032674766,0.006621466,0.010835963,0.9274654,0.0061193714
3539,0.0034334527,0.0031929158,0.003976195,0.0023146982,0.0037887895,0.004646799,0.0048307274,0.0042371615,0.0029018647,0.9643997,0.0022776995
3540,0.0062494297,0.007855783,0.009255245,0.0066425684,0.008624732,0.0062000398,0.004576089,0.008055833,0.005384058,0.93192375,0.0052324412
3541,0.00776026,0.00841957,0.0076548844,0.008445819,0.0071946103,0.01013798,0.007433873,0.008776368,0.0073778233,0.9189077,0.007891131
3542,0.010340703,0.014116821,0.008265488,0.009281801,0.008757847,0.010742133,0.0060945884,0.008109577,0.011101744,0.9058431,0.0073460946
3543,0.008948761,0.0108449515,0.00854705,0.0064663365,0.0069994633,0.009994497,0.0089918785,0.008464376,0.006083466,0.9170845,0.007574694
3544,0.0114833675,0.011314999,0.009020003,0.009179959,0.012848209,0.009511625,0.006709646,0.010613899,0.009027163,0.9022696,0.008021577
3545,0.008055954,0.010920827,0.008326911,0.006740046,0.012227015,0.009606837,0.006282414,0.009256797,0.006022593,0.9141356,0.008425066
3546,0.0056804917,0.0090619,0.0047846218,0.008341847,0.0055529694,0.0078500835,0.005370309,0.00961695,0.021359589,0.916698,0.005683266
3547,0.008792218,0.010512636,0.008320749,0.0076846397,0.0067965877,0.0072318395,0.0036588835,0.0057801716,0.007220813,0.92688173,0.0071197203
3548,0.0057182517,0.007005294,0.007262157,0.0053691785,0.007424398,0.007998344,0.008877032,0.008561679,0.0062573142,0.9277613,0.007765046
3549,0.010529133,0.0105832545,0.007402746,0.008047385,0.008017968,0.013219395,0.012554891,0.008627263,0.0084007075,0.9006535,0.011963794
3550,0.007734433,0.010050115,0.0070655304,0.006973844,0.0118629085,0.010476651,0.010513804,0.0098274965,0.006445029,0.9116111,0.00743904
3551,0.0060707745,0.005551847,0.004851874,0.0065082214,0.005505953,0.01224834,0.022533646,0.0084914295,0.013057402,0.9014228,0.013757736
3552,0.0077697625,0.0063432376,0.004379909,0.00468178,0.006475457,0.0074912584,0.002815482,0.006250233,0.010341437,0.93204355,0.01140787
3553,0.007179619,0.008009932,0.0060572955,0.004180939,0.0038856629,0.0071677966,0.006342375,0.0042530047,0.005599348,0.94155055,0.0057735653
3554,0.008067578,0.009794521,0.008325195,0.0072405636,0.008935635,0.008953394,0.0050448654,0.010034137,0.013686607,0.908885,0.011032457
3555,0.008385706,0.009167972,0.007378822,0.006071506,0.0068933684,0.008780772,0.0068105636,0.0074603353,0.010072735,0.9217848,0.007193389
3556,0.0061099753,0.0072517907,0.0044942275,0.009572528,0.0098162955,0.010720723,0.0066444706,0.010350371,0.013568817,0.90946126,0.012009571
3557,0.012738571,0.011968241,0.00862619,0.0074703596,0.007446687,0.010396284,0.018997222,0.006509403,0.0046147313,0.90467334,0.0065588555
3558,0.006376261,0.0067289216,0.0051750117,0.004576978,0.0056628627,0.006460091,0.006035449,0.0054832776,0.004466588,0.9435527,0.0054819393
3559,0.0067491,0.0063257944,0.005121925,0.005662537,0.003940562,0.0072823893,0.005416439,0.007907854,0.0077549024,0.9398201,0.004018282
3560,0.009947229,0.007513605,0.006217223,0.005114773,0.006790049,0.012269702,0.0098806685,0.011383691,0.0073790806,0.91609603,0.007407962
3561,0.007664731,0.009337869,0.0067756707,0.008222428,0.005993393,0.0083163055,0.0067889174,0.007924947,0.0047585582,0.92877877,0.005438426
3562,0.007805126,0.010209671,0.0068089985,0.00697132,0.0076019,0.008538834,0.0054382244,0.0080411,0.0074356664,0.9244461,0.0067030257
3563,0.0053785057,0.0121929925,0.0065834504,0.006835684,0.009736838,0.009126836,0.023592437,0.01102655,0.0066480567,0.89968026,0.00919842
3564,0.006688064,0.009732264,0.00732749,0.00422223,0.0064585987,0.009115869,0.0065475055,0.007137681,0.007453564,0.9261058,0.009210948
3565,0.008857076,0.007098207,0.006866813,0.006869748,0.008872226,0.009444435,0.011376876,0.008030078,0.0073975413,0.91957986,0.005607267
3566,0.009634042,0.009819861,0.0064510372,0.007539265,0.007061765,0.009179972,0.009600583,0.009166534,0.0066639446,0.91871977,0.006163141
3567,0.0029003182,0.007446109,0.004330571,0.004570088,0.0028637305,0.006440924,0.0025482986,0.00419426,0.003433299,0.95545125,0.0058210213
3568,0.013953255,0.012546227,0.011177933,0.012126127,0.014336006,0.01582704,0.0141269965,0.01442889,0.01295002,0.86170435,0.016823135
3569,0.010499707,0.010226478,0.009606888,0.017832283,0.011098026,0.011640575,0.029918186,0.009446408,0.008952417,0.86710995,0.013669149
3570,0.004454498,0.0070246104,0.0057987785,0.0071321838,0.005971542,0.008206088,0.0060066343,0.011391633,0.0072732978,0.9300357,0.006704976
3571,0.010930241,0.01210307,0.010643665,0.01388132,0.007950963,0.010598772,0.009361665,0.0062346915,0.009860166,0.9012312,0.007204172
