,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3683,0.011743178,0.010322914,0.011398563,0.8810757,0.015755944,0.013287285,0.012163366,0.014269103,0.008612493,0.010850063,0.010521377
3684,0.016801927,0.010086922,0.015486221,0.87577295,0.008989033,0.011978515,0.012989865,0.011035126,0.010305977,0.009184247,0.017369168
3685,0.010774194,0.01899258,0.018762147,0.83934563,0.015238628,0.012719923,0.01520147,0.016492983,0.025210273,0.018689,0.008573175
3686,0.014873611,0.011651652,0.014895414,0.85104376,0.015856087,0.015595023,0.017414503,0.015218895,0.012306596,0.012222757,0.018921733
3687,0.01783699,0.008877506,0.013857589,0.8399356,0.017828284,0.0114883445,0.018894892,0.012803665,0.020701377,0.021238912,0.016536843
3688,0.017599672,0.012107885,0.014805944,0.8496576,0.017259264,0.016261147,0.0076288935,0.018734755,0.015970007,0.015791658,0.014183226
3689,0.0077440846,0.008974527,0.012368971,0.8846663,0.010751597,0.011339327,0.017400512,0.013134595,0.009924199,0.011625248,0.01207065
3690,0.012845882,0.02447261,0.016902091,0.83288723,0.012536058,0.013741302,0.008557201,0.021096708,0.026597213,0.021065827,0.00929783
3691,0.01326667,0.018791402,0.010566788,0.9005704,0.008515564,0.008959163,0.0053445385,0.010628884,0.0060502444,0.0075812996,0.009725079
3692,0.00884701,0.010093742,0.013582613,0.87124515,0.013457186,0.011471266,0.012592571,0.013762867,0.011172754,0.01833103,0.015443813
3693,0.0095015885,0.008659747,0.015535973,0.85949224,0.013770832,0.015021265,0.024486313,0.01420103,0.01176732,0.012380311,0.015183494
3694,0.0080738375,0.008346414,0.009960127,0.92188627,0.007971985,0.008273378,0.006732781,0.008245149,0.005823892,0.009753183,0.0049330285
3695,0.013587446,0.0072941743,0.013923255,0.8605604,0.013266214,0.013541086,0.017344698,0.011149475,0.015202365,0.017336233,0.01679465
3696,0.009402449,0.013357052,0.015202182,0.88700026,0.010859206,0.011576511,0.010743179,0.01350131,0.009077638,0.010685631,0.008594535
3697,0.01309697,0.011484901,0.016078115,0.8470964,0.018880008,0.0137657765,0.007994298,0.016156813,0.018806402,0.02044408,0.016196307
3698,0.015499517,0.014257924,0.014016327,0.8524658,0.0131221935,0.015096179,0.015363887,0.016014967,0.014195404,0.0136449225,0.016322862
3699,0.011190307,0.017113244,0.013288818,0.8616059,0.015139299,0.010119478,0.01650593,0.013108372,0.015803995,0.015935726,0.010188891
3700,0.007534094,0.005810537,0.011326594,0.90198225,0.012057097,0.009859954,0.013365554,0.010465162,0.008829779,0.012330974,0.006437962
3701,0.0074010957,0.012995672,0.013753001,0.8886594,0.008988662,0.010285444,0.011954649,0.014834279,0.008988662,0.012682237,0.0094569065
3702,0.01342815,0.009010832,0.012019296,0.89959353,0.006915595,0.009881976,0.0119432425,0.01171224,0.0074048736,0.007268745,0.010821478
3703,0.008440726,0.008358699,0.010023612,0.89004457,0.014135557,0.008416034,0.018154847,0.009279382,0.009791414,0.015464347,0.007890706
3704,0.015551533,0.03358013,0.0136706745,0.8173548,0.01911004,0.016922293,0.011958758,0.017743073,0.02260526,0.015213551,0.01628991
3705,0.024272183,0.011470967,0.012828069,0.8568782,0.012884566,0.010103341,0.01996088,0.013196558,0.010292555,0.014786662,0.013326061
3706,0.019348476,0.0068168715,0.014131474,0.86875135,0.013458037,0.011460793,0.012785439,0.010703519,0.009110611,0.010568493,0.022864964
3707,0.011098973,0.009833145,0.01465358,0.8629599,0.016874405,0.017831627,0.010086011,0.014979121,0.018121282,0.013033164,0.010528841
3708,0.0066111945,0.013927727,0.010857522,0.8855645,0.012399679,0.01380585,0.006861141,0.013212286,0.0091162035,0.011257009,0.01638685
3709,0.015694706,0.0078036604,0.012240967,0.87167203,0.014722229,0.018277433,0.00787255,0.01237317,0.013005015,0.013509877,0.012828423
3710,0.010645938,0.005847752,0.011595624,0.88759744,0.01588808,0.011189582,0.012722869,0.011135078,0.010919707,0.009679048,0.012778903
3711,0.01979891,0.012646553,0.016357865,0.8361357,0.015608785,0.0151507305,0.017076062,0.017489549,0.015396834,0.015547931,0.01879105
3712,0.03174628,0.016385531,0.015475678,0.8408278,0.013262928,0.013249983,0.009952895,0.019250393,0.012123299,0.013537731,0.01418742
3713,0.014278944,0.014251082,0.012988435,0.8491494,0.014064435,0.017813869,0.025213748,0.014036992,0.010626764,0.0071974536,0.020378875
3714,0.013573974,0.0131692,0.0152914645,0.8426673,0.016357355,0.015284,0.01679439,0.018292554,0.017033892,0.019254861,0.01228104
3715,0.018858353,0.010044982,0.014508706,0.84612477,0.016707573,0.014007497,0.015618863,0.01527196,0.015414302,0.014658242,0.01878483
3716,0.007764001,0.006094034,0.011735093,0.90355206,0.012577628,0.010366301,0.008184419,0.01042213,0.007932611,0.011547517,0.009824206
3717,0.013632514,0.010736918,0.014848619,0.85460657,0.018344551,0.018273033,0.010007909,0.017132431,0.015215595,0.013388434,0.013813429
3718,0.009807897,0.005693029,0.010501806,0.9046986,0.009855904,0.0092136655,0.011545246,0.010548057,0.009515427,0.007668293,0.010952189
3719,0.019824613,0.009228309,0.014624893,0.8413192,0.021144448,0.012165973,0.00993928,0.017106581,0.016899033,0.017123297,0.020624403
3720,0.014579506,0.0108451545,0.014207044,0.859017,0.015672106,0.01595782,0.0097786635,0.016821926,0.015249378,0.013911862,0.0139594935
3721,0.016140323,0.017460374,0.014956541,0.84375626,0.01649084,0.0130644515,0.011563165,0.016677083,0.01915775,0.013859583,0.016873667
3722,0.015525937,0.01930348,0.015724301,0.80100834,0.016853245,0.01670577,0.019125225,0.018819524,0.044704232,0.021252548,0.010977331
3723,0.015031329,0.016024223,0.014561753,0.8504633,0.015653022,0.01401074,0.009015148,0.015822077,0.015320314,0.013672822,0.02042536
3724,0.011896237,0.010081427,0.0134539,0.8821609,0.012620269,0.010991481,0.013110194,0.0127441175,0.009045762,0.0113736605,0.012522057
3725,0.011018979,0.008914731,0.010653919,0.8969797,0.010581338,0.009161857,0.005710991,0.015283406,0.009260805,0.0125472555,0.009887
3726,0.009268976,0.008975031,0.0109910695,0.8933981,0.011093512,0.009675933,0.011066461,0.011077274,0.009968467,0.011044867,0.013440263
3727,0.0068556704,0.010484321,0.010796022,0.8952889,0.008573782,0.010191566,0.014260565,0.009955478,0.007121811,0.011880291,0.014591618
3728,0.007161028,0.007758055,0.013196897,0.90197885,0.009431397,0.012306868,0.009792746,0.01189333,0.009017096,0.0101828445,0.0072809043
3729,0.010327568,0.0092079835,0.0129536735,0.8754677,0.012524515,0.014606937,0.011254346,0.013234986,0.012821525,0.012300274,0.015300467
3730,0.006802724,0.013087009,0.011243212,0.89972466,0.0109666865,0.009659183,0.009417018,0.011645512,0.007953191,0.0104798265,0.009020951
3731,0.01169743,0.013241986,0.011393032,0.86024797,0.016319765,0.013203248,0.01253114,0.016504075,0.01718668,0.013391538,0.014283088
3732,0.013081016,0.010812818,0.015137242,0.8862351,0.01079172,0.011145165,0.00541583,0.012884502,0.013254612,0.010812818,0.010429095
3733,0.011870949,0.0074723046,0.012277711,0.8910972,0.013152781,0.014759215,0.00852531,0.01104335,0.0105068125,0.0102634225,0.009030942
3734,0.014837975,0.009730982,0.011233153,0.8699875,0.018412137,0.012929279,0.010887545,0.0147801265,0.013222969,0.012679204,0.011299165
3735,0.00867604,0.0073130964,0.011096823,0.90951264,0.00907467,0.007530516,0.0096316775,0.010776438,0.007946047,0.010378791,0.0080633005
3736,0.011250784,0.014173794,0.014146138,0.86288506,0.018622005,0.013981331,0.009841898,0.013518127,0.01463086,0.012538904,0.014411066
3737,0.008364215,0.007788695,0.013069111,0.8923731,0.00988437,0.012568441,0.010989185,0.01251333,0.011167691,0.010228054,0.011053764
3738,0.014041687,0.012822613,0.014593917,0.8527581,0.015756689,0.014096646,0.016593695,0.016830334,0.012045731,0.014925419,0.015535145
3739,0.02224526,0.0091741225,0.014257808,0.85537755,0.013218549,0.011965311,0.019516682,0.014119249,0.011120269,0.014229987,0.014775186
3740,0.018357255,0.012216631,0.012697086,0.84482235,0.01837519,0.013695345,0.01127649,0.014628533,0.01780115,0.011863913,0.024266033
3741,0.013973339,0.01581069,0.017103782,0.84200335,0.015679993,0.01818023,0.012403895,0.01792461,0.015826138,0.013178113,0.01791586
3742,0.011953911,0.012712452,0.013173753,0.8595845,0.015379133,0.013785767,0.013045729,0.0143139465,0.010746855,0.018650683,0.016653186
3743,0.025487227,0.011496411,0.017216073,0.82911193,0.020807149,0.015759833,0.010305315,0.018678749,0.021509608,0.01645981,0.013167834
3744,0.011955775,0.019866344,0.014197836,0.84804463,0.016582748,0.016159112,0.009375037,0.018608108,0.015246936,0.019002935,0.010960529
3745,0.011413542,0.01128057,0.015083615,0.8626386,0.016293358,0.0135539165,0.011996383,0.014640972,0.0138347475,0.014025193,0.015239077
3746,0.012173361,0.010166259,0.01346153,0.88093895,0.013298203,0.01219716,0.009356455,0.011446987,0.010008645,0.011121921,0.015830608
3747,0.02119687,0.008386367,0.014561269,0.8587808,0.014384601,0.013826783,0.0145541625,0.014761717,0.013090935,0.013480131,0.012976382
3748,0.015213232,0.014208014,0.014083687,0.83794683,0.01711305,0.014977373,0.016313449,0.017096346,0.016839514,0.015220663,0.020987833
3749,0.012137026,0.014441252,0.012274098,0.87488526,0.012694675,0.014448305,0.010116137,0.01555384,0.00825655,0.011318477,0.01387446
3750,0.013081366,0.0131453965,0.015145042,0.8506438,0.014054831,0.016479973,0.016319819,0.017363876,0.015130259,0.013776257,0.0148593625
3751,0.017905375,0.04214255,0.015107314,0.7839912,0.019237822,0.0155716585,0.033345643,0.019032273,0.019965138,0.016176159,0.017524794
3752,0.011375161,0.014952367,0.012896041,0.8588986,0.020219095,0.013022596,0.010397739,0.015018219,0.012578865,0.01290234,0.017739045
3753,0.015330032,0.0135287065,0.014457598,0.84438026,0.017379686,0.012186414,0.01709354,0.016398612,0.016762922,0.014366118,0.018116193
3754,0.015988138,0.015405703,0.017905867,0.8313235,0.017801255,0.0136087695,0.011720041,0.018178964,0.023502365,0.013986018,0.020579359
3755,0.010788104,0.009022606,0.011261758,0.87305516,0.013334546,0.013730986,0.012392803,0.012848779,0.013334546,0.015340475,0.0148902945
3756,0.014283874,0.015108893,0.018180365,0.849028,0.016233237,0.01635257,0.008973605,0.017741883,0.015242271,0.013470976,0.015384338
3757,0.00913952,0.0069870134,0.012751076,0.90357393,0.008945258,0.010260798,0.006980194,0.012996222,0.010519523,0.009402054,0.008444424
3758,0.02376581,0.011425253,0.01595561,0.83532286,0.01901263,0.016770395,0.013449098,0.016072901,0.015885646,0.013821921,0.018517872
3759,0.0066189496,0.013761437,0.013292531,0.8883366,0.012845873,0.010870257,0.014309631,0.012696214,0.0067166206,0.012591261,0.00796062
3760,0.010602454,0.009989306,0.012084756,0.8800958,0.01252328,0.012782757,0.009522559,0.0130476095,0.01055081,0.012720494,0.01608021
3761,0.011241399,0.011351717,0.016213013,0.837273,0.015312742,0.017496241,0.023127882,0.016784942,0.012388533,0.023003992,0.015806537
3762,0.010926187,0.02284452,0.01796154,0.83717203,0.01743444,0.018111253,0.017332584,0.015498942,0.010446223,0.020866292,0.011405904
3763,0.013315432,0.021676492,0.013624543,0.8425092,0.012123839,0.0112676015,0.012545391,0.015499056,0.026013128,0.018005576,0.013419867
3764,0.0073800334,0.0112807145,0.011374743,0.9000849,0.00926568,0.015373802,0.005895379,0.0147632,0.0075846156,0.0092476,0.0077493293
3765,0.033429127,0.014554274,0.014668424,0.84012336,0.010986142,0.0116150165,0.017736748,0.017419184,0.010472817,0.013486818,0.015508081
3766,0.014764527,0.010876053,0.01113941,0.8896786,0.008859455,0.010696984,0.010197171,0.010572361,0.016097328,0.010749343,0.006368775
3767,0.009721056,0.0091588795,0.009635991,0.8984413,0.012715845,0.0104393605,0.0052441163,0.016375372,0.008396457,0.01053666,0.009334964
3768,0.012339335,0.008720043,0.014147117,0.8705627,0.0155907655,0.011953855,0.00887468,0.012466512,0.010294809,0.017614972,0.017435271
3769,0.01121388,0.02216035,0.014921406,0.8467208,0.016197033,0.014342771,0.01904753,0.017937237,0.0099738315,0.015312595,0.012172551
3770,0.014755058,0.007408449,0.014892584,0.88175833,0.013566474,0.011474431,0.007554568,0.011110544,0.0112524945,0.014526303,0.011700744
3771,0.012248132,0.007842617,0.013617156,0.87431425,0.013617156,0.014173436,0.012362291,0.012854749,0.0099333795,0.015452879,0.013583952
3772,0.011684019,0.009714813,0.019249588,0.8542418,0.014100501,0.016150525,0.015231396,0.01587686,0.016079707,0.013990771,0.013680027
3773,0.007526187,0.009025277,0.015450275,0.8716096,0.014296148,0.012972375,0.015579059,0.012966042,0.010603265,0.014982234,0.014989551
3774,0.014196795,0.010150948,0.013232869,0.86007553,0.017642336,0.012806962,0.013969872,0.012763264,0.015501036,0.015954094,0.013706361
3775,0.0115872035,0.0065989667,0.010858628,0.88220185,0.014107106,0.014399399,0.0131621165,0.011040402,0.010970543,0.014357276,0.010716411
3776,0.010800143,0.0134147685,0.014994512,0.84713835,0.017876118,0.012731893,0.013908344,0.013942342,0.018752314,0.023195624,0.013245541
3777,0.0044692596,0.006278094,0.011007643,0.9190997,0.0075138947,0.009328391,0.00764341,0.0095542725,0.009050221,0.009466043,0.0065890313
3778,0.020305956,0.012642161,0.013884697,0.8644859,0.017128577,0.011162117,0.008524926,0.015610985,0.015383975,0.0097738765,0.011096905
3779,0.011991633,0.016446736,0.01169099,0.8758762,0.01470681,0.011453676,0.0074022743,0.012909192,0.011817254,0.012814987,0.012890296
3780,0.009300636,0.010663232,0.011378697,0.8842769,0.010868237,0.0145749105,0.012142168,0.014884161,0.009437879,0.00938274,0.013090407
3781,0.010637754,0.013349249,0.014217142,0.8727385,0.012875514,0.011007635,0.011575399,0.01664589,0.013453948,0.014328648,0.009170317
3782,0.017573941,0.006005566,0.015668795,0.7751358,0.014777079,0.016380714,0.07046309,0.013659894,0.024138305,0.032185618,0.014011166
3783,0.015940929,0.0101376185,0.016495202,0.86737543,0.012928281,0.015450477,0.011270743,0.014858577,0.012127218,0.010347666,0.013067907
3784,0.01582943,0.013316706,0.015402459,0.84588766,0.016924553,0.018007299,0.01093265,0.018889926,0.0153574,0.013135881,0.016315969
3785,0.010101803,0.0052766944,0.014004434,0.88394386,0.015546977,0.011056803,0.015699547,0.00937005,0.013547078,0.013646664,0.007806068
3786,0.018575538,0.011371643,0.0175013,0.84862965,0.014277172,0.012917259,0.012673602,0.016497241,0.018611854,0.013650008,0.015294748
3787,0.013751964,0.008076471,0.0142301265,0.87524337,0.012668903,0.013083829,0.012931397,0.013995835,0.013900487,0.0125825945,0.009535015
3788,0.009661195,0.005012162,0.014854356,0.87307686,0.012320708,0.012805254,0.0154009005,0.014139562,0.015393382,0.01552169,0.011814047
3789,0.014306765,0.008737015,0.014098721,0.86462426,0.013738542,0.01168825,0.01632289,0.012539662,0.018677773,0.015651649,0.009614492
3790,0.017402079,0.012237915,0.016751768,0.83398765,0.01913112,0.01530488,0.010165422,0.018263957,0.017073829,0.020315312,0.019366084
3791,0.011337074,0.008803493,0.0130425235,0.88838613,0.01181174,0.012062362,0.009038704,0.012156969,0.013144817,0.01015257,0.010063728
3792,0.0129101705,0.0139048,0.01497606,0.87894166,0.011651983,0.012409529,0.008684424,0.012784708,0.009217477,0.010682023,0.013837071
3793,0.012896374,0.009574417,0.015548402,0.8451916,0.016787222,0.01426105,0.01938813,0.016820041,0.01628663,0.01567035,0.017575687
3794,0.013070473,0.017256482,0.010683448,0.87051606,0.017743511,0.015513995,0.008567641,0.016997242,0.008534239,0.010105012,0.0110118175
3795,0.014218509,0.012990425,0.014183839,0.8443178,0.013660461,0.014727269,0.019387009,0.017352965,0.013389703,0.016413419,0.019358631
3796,0.013430041,0.015670672,0.015480542,0.82522666,0.0173628,0.0148657,0.018098587,0.0166732,0.018636663,0.029262377,0.01529272
3797,0.010590965,0.013434073,0.016204584,0.82507145,0.013116467,0.014653926,0.04124873,0.013989702,0.018788472,0.020519553,0.012382092
3798,0.009101748,0.010578853,0.011360541,0.8980837,0.0071301037,0.010153733,0.013412159,0.013333802,0.008583765,0.010745446,0.007516196
3799,0.011979331,0.0130543355,0.014032638,0.86520624,0.013350865,0.012808094,0.011259036,0.01419805,0.012560363,0.012640345,0.01891066
3800,0.010352053,0.0069060633,0.010806562,0.8939778,0.0136607755,0.010998202,0.0127332425,0.013111805,0.0061005335,0.00958812,0.011764829
3801,0.014713053,0.013600707,0.014562956,0.8463907,0.016413596,0.015578065,0.014218662,0.016222373,0.016615186,0.012820425,0.01886428
3802,0.014159837,0.009093305,0.015835052,0.8739019,0.012829878,0.010714532,0.010730239,0.013784627,0.013926702,0.013657334,0.011366643
3803,0.009574373,0.006481509,0.011845888,0.89662784,0.0108597865,0.012690179,0.011475822,0.013240878,0.00677931,0.011487034,0.008937379
3804,0.011106557,0.01532984,0.016446518,0.8256157,0.014807493,0.015901642,0.041104984,0.015762495,0.01529246,0.016599808,0.01203253
3805,0.013691109,0.013798489,0.01330881,0.88293403,0.011982483,0.01086764,0.009169362,0.013347859,0.01047174,0.010209203,0.010219177
3806,0.010148335,0.0254507,0.0191363,0.8342135,0.017526193,0.020802708,0.01617745,0.015664417,0.0089384,0.019937506,0.012004462
3807,0.02703957,0.009271906,0.017950777,0.83789694,0.016288599,0.014903532,0.012872766,0.016954012,0.015108691,0.01670747,0.01500576
3808,0.01912587,0.010272391,0.017228236,0.8510339,0.01748246,0.015293211,0.0071085324,0.015786376,0.01410942,0.018628165,0.013931429
3809,0.012871346,0.0101028355,0.013176582,0.8652439,0.01399903,0.009830329,0.012846231,0.010454116,0.024542084,0.011498432,0.015435102
3810,0.008082586,0.018792575,0.014592858,0.8767618,0.0116514955,0.012512444,0.014401734,0.013897432,0.009025587,0.012127476,0.008153938
3811,0.024064455,0.008406271,0.015999105,0.8278416,0.019055152,0.019852959,0.017417818,0.016030382,0.028438052,0.010793867,0.012100368
3812,0.019550873,0.02004385,0.015345656,0.85939026,0.011892997,0.012258544,0.008150017,0.010871079,0.01699439,0.01700269,0.008499541
3813,0.01259853,0.0143599,0.013589044,0.85814375,0.014975742,0.01259853,0.017111188,0.0141995335,0.012778197,0.01347671,0.016168937
3814,0.01251766,0.011198863,0.013221283,0.8707265,0.013896439,0.017379051,0.008089906,0.015586088,0.013131212,0.014598942,0.009654025
3815,0.009646051,0.011646726,0.012537894,0.89499843,0.0068267277,0.01052194,0.010363871,0.015421874,0.010123792,0.008138669,0.009774063
3816,0.005511806,0.020528901,0.013931303,0.8606376,0.018523691,0.011916076,0.022890463,0.013306331,0.0072592963,0.0167552,0.008739297
3817,0.010862571,0.010574735,0.008917873,0.90345067,0.008215529,0.009511586,0.010533507,0.009409957,0.008223556,0.011631099,0.008668859
3818,0.013531202,0.012532662,0.014111506,0.8726218,0.013584162,0.013994855,0.009590375,0.014243032,0.011422267,0.011500617,0.0128675075
3819,0.011482019,0.009100783,0.014268686,0.8678141,0.011765792,0.012174894,0.019916797,0.015717065,0.012234487,0.015323023,0.010202351
3820,0.0146537665,0.00841906,0.015192931,0.87399644,0.012862631,0.012394055,0.011637454,0.014003218,0.013440488,0.012213825,0.011186166
3821,0.014065606,0.0069936467,0.014093105,0.87746173,0.014127554,0.012682422,0.010810836,0.011541839,0.011735051,0.013706274,0.012781891
3822,0.020841049,0.00713248,0.016310472,0.857243,0.016057601,0.012530122,0.010058409,0.014843604,0.0116679575,0.011543289,0.021772021
3823,0.015822066,0.008176379,0.015645372,0.86808395,0.013901699,0.013414907,0.015814343,0.014301028,0.012875818,0.0126267765,0.009337718
3824,0.00807444,0.0067728525,0.00966384,0.9161214,0.006953809,0.008428951,0.011370119,0.010644793,0.007153558,0.008850735,0.005965359
3825,0.018339943,0.014395187,0.015071301,0.84567577,0.015012543,0.016912054,0.015086025,0.018241702,0.014227477,0.01417201,0.012866013
3826,0.012993137,0.009557178,0.014737539,0.86199164,0.013191308,0.012710758,0.010640998,0.013824372,0.013703401,0.020055499,0.01659415
3827,0.013330951,0.01136921,0.015669396,0.8567742,0.014309009,0.015441537,0.013278979,0.018000176,0.013175641,0.015654102,0.01299673
3828,0.013667474,0.005970877,0.013311811,0.8792606,0.014966871,0.010949996,0.008297841,0.011610768,0.009131213,0.016696751,0.016135704
3829,0.01258225,0.021455446,0.010979794,0.8713817,0.012058945,0.010415784,0.007027054,0.016931267,0.010694072,0.016378328,0.010095323
3830,0.010788962,0.014906029,0.01595284,0.8570734,0.015790097,0.016628876,0.008033351,0.015790097,0.013122449,0.019694319,0.012219528
3831,0.011070278,0.017158544,0.010517013,0.87087476,0.012961438,0.011338336,0.014207579,0.014277121,0.0087744305,0.012507571,0.016312947
3832,0.00926934,0.008862157,0.012951152,0.89168984,0.011373681,0.01193116,0.008439829,0.010927285,0.011490905,0.012142742,0.01092195
3833,0.010138694,0.014530102,0.011567451,0.89413023,0.011026965,0.0103892675,0.0071964352,0.013451277,0.0073887086,0.0104401205,0.00974077
3834,0.019941017,0.007174707,0.0119802235,0.87761027,0.014054256,0.010019632,0.012771578,0.009158686,0.013358382,0.014143751,0.009787528
3835,0.009015268,0.006250795,0.013813929,0.8947782,0.010954428,0.012996009,0.009346972,0.012670185,0.010847973,0.0107740695,0.008552171
3836,0.0063719684,0.008516007,0.010083423,0.9282989,0.006236531,0.0064723124,0.005423686,0.008482805,0.005875868,0.007922303,0.00631621
3837,0.01413813,0.009408832,0.013623089,0.859454,0.017229607,0.0150720235,0.015756829,0.013255629,0.014186536,0.011987163,0.015888168
3838,0.009362067,0.011188526,0.009801785,0.90944815,0.008709379,0.0076860003,0.0073125777,0.009801785,0.007427734,0.0109026935,0.008359385
3839,0.012103691,0.0118522085,0.014606968,0.8610554,0.016608533,0.014535819,0.010474871,0.0143244425,0.016223798,0.013319292,0.014895065
3840,0.014200513,0.011371498,0.013281652,0.879413,0.012057705,0.012898185,0.009385967,0.010646084,0.011244506,0.009674456,0.015826354
3841,0.015774082,0.016442545,0.014767817,0.8392338,0.01572026,0.015666619,0.012387266,0.01721482,0.01866827,0.013631348,0.020493073
3842,0.015467824,0.01373723,0.01667578,0.8030918,0.01977399,0.018279025,0.031383477,0.01822555,0.02557071,0.020233035,0.017561607
3843,0.011205892,0.011399045,0.0099472795,0.8619637,0.013756588,0.012476684,0.01172076,0.016937423,0.015702847,0.014947224,0.019942552
3844,0.013299009,0.01918999,0.015754454,0.83614564,0.014074014,0.016143817,0.012770811,0.019068563,0.016502466,0.016959932,0.020091306
3845,0.018873593,0.008721499,0.014584381,0.8522009,0.019058807,0.013383381,0.009274925,0.014872032,0.013587503,0.018681053,0.01676195
3846,0.015653916,0.008350347,0.015486659,0.8609576,0.015336157,0.014527073,0.016517691,0.0155396825,0.014066379,0.011661437,0.011903058
3847,0.011329108,0.010948425,0.013975926,0.8799934,0.013526103,0.011989316,0.008096548,0.013712301,0.012687999,0.011120837,0.012620033
3848,0.019846225,0.015577481,0.015761103,0.822726,0.018753367,0.015761103,0.016024945,0.020119425,0.017668845,0.017454471,0.020306947
3849,0.00889415,0.015632601,0.010697007,0.8836195,0.0071956716,0.01182895,0.01899977,0.015085198,0.009366612,0.009663941,0.009016585
3850,0.015634907,0.011371915,0.011732899,0.8620142,0.019591426,0.011383026,0.008174901,0.015317536,0.011272404,0.022865588,0.010641277
3851,0.023068773,0.015292264,0.019473338,0.8398358,0.01551792,0.013910174,0.009485914,0.017026465,0.015777692,0.014436069,0.016175525
3852,0.012410477,0.01014894,0.01366356,0.8751545,0.012386262,0.015287525,0.009386235,0.012581317,0.01132196,0.012841996,0.014817178
3853,0.009472193,0.014663657,0.01329936,0.88489574,0.010597998,0.011199184,0.011927292,0.01311877,0.00858252,0.013080392,0.009162851
3854,0.010281587,0.007674278,0.009597543,0.9160773,0.0075552994,0.0070767836,0.0065385667,0.010141976,0.007696794,0.007409167,0.0099506695
3855,0.010466015,0.010188686,0.012605945,0.88374496,0.011981782,0.012848299,0.011124708,0.011975932,0.012016935,0.011641527,0.0114052165
3856,0.009497567,0.009534739,0.011028134,0.9021191,0.009562713,0.009924247,0.011196334,0.011953404,0.009009696,0.009053796,0.007120299
3857,0.010644151,0.008527796,0.014197936,0.8852845,0.013475194,0.012658772,0.007430815,0.015494713,0.010917874,0.0121204415,0.009247799
3858,0.011472638,0.009363694,0.013544499,0.8816205,0.009391166,0.011607873,0.018199436,0.013051082,0.010164194,0.0091557205,0.01242913
3859,0.0118418755,0.013576778,0.012873078,0.8768444,0.01258716,0.012747976,0.009846064,0.014903895,0.010089405,0.012974043,0.01171535
3860,0.016851796,0.010597203,0.014619662,0.85342866,0.015002943,0.01133588,0.008967419,0.015039615,0.01667174,0.01669618,0.02078888
3861,0.0110296225,0.012232549,0.010412089,0.8822016,0.013586557,0.011307735,0.011643916,0.012813343,0.013441388,0.012907535,0.008423736
3862,0.010185492,0.008936152,0.017258558,0.8646896,0.014704475,0.015531021,0.010879521,0.016324123,0.017789021,0.012455175,0.01124682
3863,0.017470181,0.011351422,0.014497439,0.8587819,0.014841236,0.014175442,0.010106028,0.015023513,0.0137259,0.0126758,0.017351162
3864,0.011897293,0.006742561,0.012876609,0.8787997,0.013848353,0.014449311,0.014004753,0.013868654,0.0122092,0.011978901,0.009324623
3865,0.010471684,0.018128822,0.01391343,0.8599532,0.013445909,0.015681528,0.012064611,0.017519655,0.013631002,0.011704846,0.013485359
3866,0.0140872905,0.009499413,0.009916488,0.88743865,0.012281155,0.009555237,0.012149935,0.009527284,0.009715193,0.008077809,0.017751573
3867,0.018833468,0.011918788,0.014653202,0.8396615,0.013585125,0.011518291,0.020175787,0.015782122,0.012490783,0.02162433,0.01975659
3868,0.01779156,0.008933063,0.011719378,0.8703199,0.012329872,0.0100830225,0.01437291,0.012126866,0.010301994,0.013312255,0.018709233
3869,0.007663111,0.011286699,0.010670391,0.9067398,0.0072765737,0.011419743,0.008015201,0.009625784,0.007312191,0.007362348,0.012628166
3870,0.008645175,0.021696854,0.020179305,0.8389882,0.013674017,0.013003317,0.027177436,0.016770124,0.014915657,0.01370744,0.011242447
3871,0.017431658,0.010113331,0.013023873,0.8797825,0.013648902,0.010734091,0.0067041153,0.014158005,0.012199005,0.010322874,0.0118815545
3872,0.011078089,0.0134412525,0.011143189,0.86978877,0.01257766,0.012888511,0.010779276,0.016244942,0.012750802,0.011513766,0.017793728
3873,0.02191601,0.011759469,0.017277837,0.84066236,0.016026268,0.01563974,0.012299772,0.017464438,0.016680965,0.015217884,0.015055286
3874,0.015689136,0.008694029,0.0118601415,0.87136275,0.014673953,0.011976531,0.013140807,0.013478732,0.010979556,0.0124475425,0.0156968
3875,0.014958044,0.010180597,0.013219778,0.864274,0.017292429,0.015001931,0.009251452,0.01520102,0.0106900325,0.0118790995,0.01805166
3876,0.0073008444,0.0059413435,0.012054702,0.8921676,0.012907573,0.012775896,0.013874877,0.013098041,0.007840315,0.014028151,0.008010582
3877,0.011930108,0.010947683,0.012849231,0.8679852,0.014560087,0.015103177,0.009005317,0.0138865495,0.014985642,0.01255158,0.016195435
3878,0.008189819,0.03463228,0.0076486743,0.8971121,0.007171245,0.009181123,0.0040266337,0.012653708,0.0041911276,0.0076337503,0.0075595644
3879,0.013799078,0.009067349,0.012931424,0.8756727,0.012460342,0.014264941,0.012824528,0.014869451,0.011451014,0.011185751,0.011473401
3880,0.013627578,0.0140533,0.0131119145,0.85680366,0.013508328,0.012317503,0.010412974,0.014232848,0.017739031,0.013137548,0.021055337
