,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3455,0.008468867,0.009864916,0.010034955,0.01350186,0.010070542,0.009930159,0.009148091,0.010222889,0.008242446,0.9017754,0.008739831
3456,0.007710852,0.011716097,0.009193825,0.010303794,0.00925124,0.009771257,0.006122165,0.010417013,0.006015489,0.91305727,0.0064410856
3457,0.009369443,0.007453576,0.0059251245,0.005157902,0.0073937667,0.009819092,0.0063381353,0.007309411,0.007537755,0.9265313,0.0071645346
3458,0.0066667125,0.0072225276,0.007298749,0.005341183,0.0140138585,0.008661133,0.0060346476,0.011579668,0.004208751,0.9236001,0.005372571
3459,0.007600989,0.007536316,0.008544979,0.007977446,0.0071754195,0.009207799,0.008016493,0.0075399964,0.007884506,0.9222925,0.006223467
3460,0.009819189,0.008468804,0.012850484,0.009596412,0.0074609322,0.013940717,0.042934697,0.008059316,0.00699522,0.8716801,0.0081942305
3461,0.0053359875,0.006724767,0.0059280694,0.0052789743,0.010654713,0.008756842,0.006355234,0.0067272303,0.0030122784,0.9363174,0.004908547
3462,0.009816108,0.009399813,0.009560668,0.009258602,0.009202264,0.010953521,0.008240804,0.010970269,0.0067440355,0.908889,0.0069649126
3463,0.013859363,0.008170407,0.012830339,0.019796962,0.007002182,0.012428003,0.016630063,0.008705851,0.007724263,0.8836954,0.009157126
3464,0.0076872054,0.00825321,0.008969717,0.00786182,0.006283311,0.008994936,0.009768084,0.0074670836,0.0060929684,0.9221119,0.0065097264
3465,0.0078097214,0.009879646,0.009805156,0.011564584,0.0069801095,0.0105027165,0.010079426,0.007488564,0.0061119883,0.9115395,0.008238646
3466,0.0061018276,0.0065815607,0.005950301,0.005079631,0.005569358,0.007710608,0.0066737896,0.0076179863,0.0078062615,0.93319815,0.007710608
3467,0.01107377,0.011785089,0.009432667,0.010390153,0.01003612,0.011608045,0.012001403,0.012123617,0.009741601,0.89072025,0.011087296
3468,0.00942756,0.00959123,0.008697806,0.009202428,0.009358763,0.010705017,0.009363333,0.00967708,0.009135273,0.90580386,0.009037665
3469,0.007871402,0.012224251,0.008993814,0.00863239,0.010455957,0.010913696,0.008022734,0.011015417,0.0092160925,0.9031711,0.009483141
3470,0.0077195386,0.009018998,0.007990876,0.008612818,0.00809297,0.00874418,0.0070803887,0.007941283,0.0047908304,0.9223804,0.0076277405
3471,0.0070258332,0.008334731,0.006140021,0.0043656356,0.0070069903,0.007705074,0.004208653,0.010457286,0.006183647,0.931277,0.007295017
3472,0.0077050114,0.010790466,0.011554597,0.008226006,0.011169746,0.010229935,0.007435207,0.0107392175,0.008226006,0.9050446,0.008879246
3473,0.009236416,0.011038529,0.009424338,0.009576255,0.006891627,0.010835106,0.009419737,0.009559905,0.008210026,0.90637904,0.009428941
3474,0.006547918,0.006178291,0.0068873353,0.0073728147,0.00524729,0.009318404,0.007297601,0.0068873353,0.0067772474,0.93024313,0.007242578
3475,0.0066871224,0.004436134,0.0068140216,0.005051403,0.0053015854,0.008724847,0.010043462,0.006800726,0.007627616,0.93073505,0.007778058
3476,0.004686374,0.0059436895,0.004643098,0.0039453595,0.005064705,0.0066003813,0.0059524025,0.0064762747,0.009634615,0.9416538,0.0053992537
3477,0.0073171733,0.009889698,0.006716255,0.007301113,0.009235106,0.009675356,0.0088824,0.007913683,0.008598614,0.91872585,0.0057447175
3478,0.018347656,0.01774846,0.018019157,0.016535306,0.05200032,0.015303864,0.0068979915,0.026793214,0.026892336,0.78878057,0.012681155
3479,0.009451073,0.009066844,0.011263228,0.01286674,0.007835214,0.011514856,0.013367661,0.010199106,0.007627596,0.89945793,0.0073497286
3480,0.0090577565,0.007121675,0.0075458996,0.009249945,0.0069143707,0.010952113,0.010388732,0.009731206,0.0060087764,0.915608,0.00742166
3481,0.010814889,0.008566255,0.007570775,0.006793029,0.013270914,0.0066259555,0.0050456864,0.0106993355,0.009976226,0.91571534,0.0049215886
3482,0.0066377823,0.007658716,0.0056527006,0.00946187,0.0071247783,0.0071247783,0.0030345498,0.0058435383,0.004858677,0.93589973,0.006702922
3483,0.011946763,0.008668715,0.0055996766,0.0084246015,0.010139705,0.010326449,0.00920867,0.008019208,0.009851762,0.91230154,0.0055128615
3484,0.0032693965,0.002881009,0.004376956,0.0033176404,0.0045802956,0.00620877,0.007585816,0.005856143,0.0035488962,0.9523397,0.0060354024
3485,0.011059542,0.006908224,0.008048974,0.00809825,0.0050913184,0.010343922,0.01801507,0.008647947,0.006637089,0.9043571,0.0127925435
3486,0.005948127,0.0076608895,0.0063938843,0.0063814083,0.007397143,0.0087611005,0.008585027,0.008714103,0.0067269593,0.92763364,0.0057975855
3487,0.009149143,0.008294873,0.0075433548,0.009389003,0.0046280776,0.008836855,0.006981574,0.008099755,0.006640754,0.9247328,0.0057037617
3488,0.005475161,0.0059403297,0.0055086813,0.0044567115,0.005792814,0.008906612,0.008723687,0.00929766,0.0047836886,0.9357375,0.005377133
3489,0.0127527425,0.015701467,0.012213397,0.014477235,0.013020152,0.013083883,0.01022962,0.01054919,0.010179792,0.87653005,0.0112625025
3490,0.0070095905,0.0039585116,0.0064213783,0.0048217345,0.005807609,0.006786468,0.013709042,0.005752574,0.004971151,0.93424183,0.0065201125
3491,0.0039968304,0.006216253,0.0057363883,0.0049911668,0.005929328,0.0059407386,0.0043247705,0.0069609177,0.003285296,0.9485971,0.0040213
3492,0.004474774,0.0064917114,0.0054785935,0.005605777,0.0039741206,0.006965014,0.0035903186,0.0050904285,0.0067991037,0.94574356,0.005786548
3493,0.0074890205,0.008807004,0.0078082904,0.00712169,0.006772377,0.008295665,0.005487117,0.008988385,0.010357573,0.92144036,0.0074325553
3494,0.007445897,0.0072592204,0.0087991515,0.0062471535,0.008951913,0.0082539385,0.006721882,0.008948635,0.0073000975,0.92444754,0.005624576
3495,0.0051900973,0.0057309056,0.0066894833,0.0051761777,0.0050083566,0.0071789585,0.0069483244,0.0063995337,0.0064450037,0.9391683,0.0060648764
3496,0.0073791905,0.005568746,0.004562867,0.005272383,0.0046460507,0.009201505,0.008741105,0.0075717247,0.0056454036,0.9333235,0.008087655
3497,0.007810498,0.008258599,0.0069518914,0.007780048,0.007132405,0.010280502,0.008452382,0.010525582,0.0064561884,0.9208012,0.0055506555
3498,0.0066349767,0.0049602767,0.0050531724,0.0068971785,0.0037800341,0.0065576765,0.006938557,0.0053698886,0.006464684,0.9436474,0.0036960773
3499,0.009321463,0.011348628,0.010765673,0.0123745855,0.012424535,0.011922332,0.008877248,0.010768301,0.008842638,0.8940808,0.0092737945
3500,0.008692172,0.00445908,0.006950337,0.006970729,0.007423926,0.010464304,0.015708301,0.00829818,0.0089724725,0.90809476,0.013965711
3501,0.018557195,0.011639761,0.011671063,0.014590623,0.009516345,0.015763711,0.014722572,0.0150867775,0.009185357,0.8673669,0.011899801
3502,0.005335517,0.008572049,0.0071116854,0.006387337,0.008006627,0.0065965317,0.0029065416,0.0059784143,0.008346945,0.9357777,0.004980539
3503,0.0076785004,0.007541944,0.0069922074,0.006139046,0.0076972693,0.009512695,0.008558669,0.010872129,0.0060719694,0.9220802,0.0068552922
3504,0.008691742,0.009539023,0.009651466,0.008271476,0.00677575,0.010828939,0.008670549,0.009281724,0.009184794,0.9098251,0.009279458
3505,0.005537646,0.008314005,0.007837983,0.007782686,0.00636757,0.007961414,0.005635848,0.006774934,0.0052403784,0.9299256,0.008622012
3506,0.0044312496,0.0037995134,0.005342498,0.0075102556,0.006036134,0.0074700257,0.006355225,0.006021415,0.0041404753,0.94342935,0.005463854
3507,0.006860302,0.00758625,0.0066007106,0.007994114,0.006318464,0.009243949,0.0060912604,0.007949351,0.007765205,0.9263657,0.007224726
3508,0.00713726,0.006990674,0.005673673,0.008741552,0.006644542,0.010311388,0.015665514,0.007832051,0.008902545,0.91626847,0.0058323774
3509,0.012522093,0.012027688,0.012583386,0.012952749,0.00847908,0.012877076,0.011153707,0.010280294,0.012568035,0.88453573,0.010020111
3510,0.008655963,0.0076800003,0.008179312,0.012797371,0.007816195,0.010342143,0.010944836,0.0096942205,0.011122621,0.90078634,0.0119809965
3511,0.009142526,0.009111332,0.009779806,0.012204361,0.008738782,0.011551596,0.010553859,0.01011615,0.009819282,0.90012753,0.008854753
3512,0.007890392,0.009314193,0.007834724,0.009652181,0.008393128,0.00914408,0.0065814117,0.008804518,0.007643896,0.9180369,0.0067046676
3513,0.010325442,0.009677384,0.011009503,0.009572815,0.009308921,0.010992717,0.0076535717,0.010768262,0.009306649,0.9020804,0.009304377
3514,0.010177748,0.0072808154,0.0056028757,0.007828357,0.008786629,0.009335067,0.0069592856,0.007096545,0.007963291,0.92223084,0.006738587
3515,0.009915714,0.011329632,0.010222983,0.012308712,0.010658806,0.011742188,0.007515903,0.013911889,0.021094317,0.88240063,0.008899245
3516,0.008863005,0.011967311,0.010188811,0.008372907,0.010089795,0.009494698,0.0061482238,0.013149537,0.007076562,0.9058185,0.008830607
3517,0.008938945,0.011141005,0.009084147,0.010957574,0.009024464,0.010238548,0.009432192,0.011706356,0.012114871,0.8976611,0.009700764
3518,0.005292941,0.005050559,0.0059213038,0.007171833,0.0054689622,0.0074140704,0.008945533,0.0068965578,0.007159259,0.9355913,0.0050876867
3519,0.010120863,0.007308049,0.0072564897,0.010429394,0.008331803,0.010468936,0.0108614145,0.008663704,0.008913658,0.9115516,0.0060941894
3520,0.008632298,0.007209034,0.008384091,0.0072284206,0.0068287095,0.010972355,0.013076202,0.011023371,0.007421548,0.9131386,0.0060854545
3521,0.009170851,0.006502313,0.0072220475,0.006106867,0.0043878853,0.007535453,0.0062914966,0.0057172957,0.00925181,0.93055487,0.007259169
3522,0.0135092875,0.010984314,0.009141957,0.014629775,0.007942669,0.014799516,0.0083157215,0.0128356945,0.011388465,0.8854683,0.010984314
3523,0.00799049,0.005675798,0.0065567708,0.0047841705,0.0049312185,0.008149084,0.011484336,0.008556862,0.0044767903,0.9287758,0.008618712
3524,0.0072319126,0.006919296,0.007688939,0.007975736,0.0064353375,0.008427141,0.010532169,0.0069226753,0.005355963,0.92570376,0.006807035
3525,0.0069801053,0.009045617,0.00805664,0.007189381,0.008406264,0.0070675593,0.0026753484,0.005433458,0.010733743,0.92951745,0.0048943604
3526,0.009416439,0.005003323,0.0056612086,0.0060602594,0.004816349,0.009440321,0.008351418,0.0067607076,0.007381805,0.93137753,0.005730739
3527,0.015187303,0.011449992,0.0070593036,0.009430011,0.008383131,0.012239144,0.005935828,0.012764037,0.025834471,0.8800951,0.011621787
3528,0.0083655175,0.012097507,0.008300416,0.007982433,0.008786271,0.009885909,0.008108137,0.010810597,0.009040865,0.90789604,0.008726414
3529,0.01338496,0.011919371,0.009112163,0.012834534,0.021912377,0.01623824,0.011490767,0.017725699,0.01231576,0.86297995,0.010086246
3530,0.0062456443,0.0071957163,0.008660112,0.0072787595,0.006225853,0.009126824,0.009763009,0.0084296055,0.0054528704,0.92512715,0.0064944425
3531,0.0082509415,0.009247951,0.0071816803,0.0073969993,0.007675717,0.0074531944,0.00694375,0.0074132704,0.0072344732,0.9262577,0.0049443347
3532,0.008028011,0.010387116,0.0075324182,0.011060909,0.007701637,0.009561471,0.00903275,0.008444151,0.009187322,0.913303,0.0057612224
3533,0.011646771,0.013776961,0.014332769,0.011772556,0.013839327,0.014403803,0.01279616,0.0188079,0.009983924,0.8664073,0.012232559
3534,0.008655778,0.006094563,0.005636549,0.0047836774,0.0051196218,0.007681711,0.0035915663,0.007892729,0.008645219,0.9345937,0.0073049297
3535,0.010358842,0.010529678,0.012103323,0.010800457,0.012242257,0.011181453,0.012595455,0.010599318,0.0074212262,0.8915117,0.010656401
3536,0.01021918,0.007416518,0.0102516655,0.009257087,0.006940012,0.010092728,0.00992171,0.008471998,0.00645618,0.9080749,0.012897966
3537,0.007885729,0.010818718,0.009885791,0.0075236964,0.008495338,0.007702116,0.005428385,0.009184529,0.0061122435,0.92052335,0.006440074
3538,0.0038166111,0.006575221,0.0056516137,0.004958393,0.004538982,0.006362041,0.003102883,0.0062956014,0.004660254,0.94674975,0.0072887754
3539,0.003751087,0.003933986,0.004560719,0.003130327,0.0055647655,0.006072286,0.0063342503,0.009088914,0.0039949613,0.95093536,0.0026334266
3540,0.007481365,0.009305028,0.008440324,0.008024373,0.006946212,0.008556512,0.0050350283,0.007057322,0.007166709,0.9259078,0.0060793376
3541,0.008679077,0.0094741,0.008151248,0.00933861,0.006956829,0.011197336,0.008887065,0.010077743,0.0073085153,0.91072,0.009209553
3542,0.011182045,0.013265235,0.01117113,0.0104789445,0.00906877,0.011919218,0.0077853897,0.0091936095,0.009677254,0.8976744,0.008584043
3543,0.009906072,0.010538525,0.009251527,0.0094363,0.007870861,0.011595518,0.010465452,0.009683688,0.0072918083,0.90686506,0.0070951236
3544,0.008132324,0.0086843325,0.006600243,0.0072154016,0.0075542945,0.009028073,0.0064868205,0.008762066,0.008978616,0.92268884,0.005868945
3545,0.0058095967,0.008340677,0.007036857,0.007147671,0.009200787,0.007949506,0.0050388467,0.00847099,0.0061541605,0.92978245,0.005068457
3546,0.0061298604,0.009361765,0.007594994,0.007526179,0.006350747,0.0072869463,0.0041199173,0.012752355,0.0121951485,0.9219377,0.004744312
3547,0.00729035,0.00921474,0.008843359,0.008053936,0.0075789136,0.006997381,0.0036765735,0.005189866,0.010197922,0.9272792,0.0056777303
3548,0.0044942927,0.0074370215,0.008076783,0.0056137578,0.006924454,0.006920229,0.006821262,0.008857052,0.005152731,0.9333178,0.0063845594
3549,0.015506198,0.010195315,0.008849197,0.013408033,0.01125217,0.016256804,0.014381208,0.012021818,0.010222731,0.8752985,0.012607988
3550,0.008353341,0.008055916,0.006986297,0.005875875,0.008352322,0.010035546,0.011173615,0.012318342,0.0068161343,0.91547126,0.0065614167
3551,0.008632526,0.005155975,0.0054724514,0.0075055636,0.0048649227,0.010486799,0.017042546,0.0084161,0.008792047,0.91049135,0.013139752
3552,0.015104966,0.010086673,0.007851674,0.010442489,0.008699502,0.011672214,0.006778488,0.009429397,0.020765547,0.88089776,0.018271295
3553,0.009028771,0.00834923,0.007432306,0.0068670497,0.00541507,0.009253042,0.008242897,0.0067870463,0.008477605,0.92321086,0.006936133
3554,0.007458907,0.0087523395,0.009098772,0.009141076,0.010165293,0.009456607,0.005086533,0.013845208,0.009971112,0.90926045,0.007763614
3555,0.008399343,0.009513057,0.007826182,0.00927229,0.0071171266,0.00971787,0.0075595137,0.009316539,0.011442066,0.91234636,0.0074897055
3556,0.008283427,0.006636449,0.005637784,0.010628343,0.00959722,0.009921228,0.006539944,0.0098248115,0.00972221,0.9100281,0.013180445
3557,0.01285255,0.010598426,0.00819855,0.0081466725,0.0053597023,0.010671491,0.014276927,0.007034883,0.0059646,0.9110981,0.00579805
3558,0.0047365893,0.008355702,0.0057652616,0.0053008446,0.006149087,0.005964266,0.0032681485,0.0059200195,0.003978882,0.9459525,0.004608828
3559,0.0054593515,0.007654992,0.0051700724,0.007159994,0.004858019,0.0077125584,0.00482728,0.009615439,0.0071893344,0.93623006,0.004122947
3560,0.015689448,0.008507846,0.009132043,0.0088489195,0.009694939,0.01430962,0.011914793,0.018068366,0.006750006,0.88667023,0.010413856
3561,0.009844384,0.01061577,0.009606953,0.009956779,0.007980014,0.009956779,0.008442991,0.010407265,0.0061755166,0.910284,0.0067296964
3562,0.0072639086,0.009222882,0.007018112,0.0070473007,0.0074579846,0.008009068,0.0050933594,0.010145752,0.007675964,0.92391604,0.0071495464
3563,0.00679661,0.010497281,0.0101842545,0.005482604,0.00796741,0.011384263,0.08818282,0.0061552343,0.0067371354,0.8358387,0.0107738
3564,0.0045614615,0.006317519,0.0062119877,0.0037066315,0.006186259,0.0074547688,0.010347396,0.008136152,0.0048343586,0.93486017,0.0073832246
3565,0.010151801,0.0071918974,0.0062423297,0.008044717,0.0074985013,0.012328276,0.012901011,0.012697899,0.009894568,0.90697354,0.0060754367
3566,0.01109485,0.010163822,0.007496162,0.009093014,0.006551051,0.011390585,0.010444298,0.0104928585,0.008623818,0.90624803,0.008401454
3567,0.0041202432,0.008762041,0.006526516,0.005466438,0.007834135,0.0076535917,0.0048690774,0.008118415,0.0049530044,0.93561614,0.0060804123
3568,0.010120326,0.010526043,0.0096074985,0.010330015,0.010594364,0.010454332,0.009453931,0.011361932,0.00850554,0.8979744,0.01107167
3569,0.0053186775,0.0072609014,0.008807637,0.007414059,0.0067993714,0.008219648,0.01919074,0.009389533,0.0048050247,0.91567564,0.0071187248
3570,0.0055263774,0.0068141758,0.0072324327,0.006906292,0.006785953,0.008565691,0.0059812767,0.012733664,0.0056684916,0.92486674,0.008918878
3571,0.009963169,0.008833346,0.008719783,0.014231133,0.0064374185,0.009883222,0.008277927,0.0068962327,0.009053868,0.91075695,0.006946928
3572,0.005933775,0.006940674,0.006866515,0.0063396445,0.007940057,0.009194899,0.009807654,0.00975869,0.009248935,0.9215627,0.006406549
3573,0.0052898643,0.007871538,0.006272674,0.00878348,0.00578148,0.0065962127,0.003276542,0.005669656,0.005223132,0.94008315,0.005152208
3574,0.009528869,0.011096944,0.009930251,0.008973424,0.009371981,0.010714903,0.0068049897,0.011299248,0.007595222,0.9066404,0.008043726
3575,0.009996939,0.007881727,0.006392174,0.010394221,0.0073125786,0.010933849,0.008297371,0.00912401,0.00898804,0.91501606,0.0056631523
3576,0.009138356,0.009680346,0.007810727,0.009859231,0.008253801,0.009212277,0.006664578,0.0073518436,0.009706378,0.9138853,0.008437166
3577,0.0075907707,0.005211963,0.0072786175,0.0070306063,0.0051613124,0.008223626,0.010927833,0.008063583,0.0039631166,0.9266914,0.009857121
3578,0.010579443,0.009068981,0.0073586428,0.009569404,0.009781996,0.011052027,0.007972146,0.010428145,0.013471979,0.9001093,0.010607892
3579,0.009911958,0.008336522,0.008042641,0.006366914,0.0064388206,0.010009839,0.015280893,0.008318225,0.008340594,0.9105106,0.008443031
3580,0.009883472,0.01163137,0.007949352,0.010626743,0.009417071,0.011192608,0.0064596226,0.010044018,0.0099342745,0.9045752,0.008286224
3581,0.0059640165,0.008804567,0.0056909043,0.008370666,0.006816111,0.008685011,0.005868687,0.0076150685,0.008279206,0.9267118,0.007193977
3582,0.011287492,0.005983045,0.00857869,0.011124032,0.0057482217,0.009271247,0.0113347825,0.007637499,0.006849554,0.91346943,0.008715912
3583,0.009130275,0.01144634,0.011371137,0.017554544,0.0101756165,0.014700981,0.008797666,0.012828686,0.011034746,0.88045913,0.012500953
3584,0.007646054,0.010509766,0.008569448,0.008891258,0.007256834,0.009926183,0.007623686,0.008766244,0.0072781253,0.913154,0.010378451
3585,0.0043667224,0.006459903,0.006576066,0.0069507984,0.0065472303,0.007529379,0.009865218,0.008881258,0.0066617094,0.9283305,0.007831227
3586,0.008681102,0.008961043,0.010730203,0.009846588,0.010334264,0.009877889,0.009848992,0.009729496,0.0059635155,0.9047266,0.011300199
3587,0.011006092,0.0053001544,0.004866071,0.0070112864,0.004885116,0.009957903,0.009719087,0.009032391,0.0065624174,0.92414486,0.0075146705
3588,0.0087087415,0.011128457,0.009919021,0.010291512,0.0071758684,0.012202093,0.011554826,0.009304419,0.008326186,0.90208447,0.009304419
3589,0.005891648,0.009148585,0.009548508,0.0074132737,0.008542005,0.008780941,0.0072912173,0.0096145915,0.0056853415,0.91994786,0.008135927
3590,0.008656765,0.010182125,0.007944865,0.00841607,0.008624068,0.009957797,0.0073747565,0.009161242,0.0067906273,0.91539156,0.0075000413
3591,0.010162468,0.011785073,0.011571952,0.011762078,0.009481717,0.011438531,0.009864242,0.01276664,0.010820533,0.8925149,0.0078318855
3592,0.009934297,0.009003969,0.00671901,0.009336396,0.0066148415,0.010055695,0.005707921,0.008041602,0.0103869345,0.91730934,0.0068901116
3593,0.007309706,0.007888255,0.008146606,0.007484878,0.006673461,0.009662533,0.0125134075,0.0078940345,0.0098338835,0.91465664,0.007936548
3594,0.0069701085,0.0070282067,0.007958171,0.0078042457,0.005508428,0.009001292,0.008030385,0.00888557,0.00714935,0.9236651,0.0079990765
3595,0.008731454,0.00785554,0.008240579,0.00815054,0.0066995434,0.012873179,0.016041968,0.010136086,0.007532499,0.9044371,0.009301395
3596,0.008342828,0.006377955,0.0077233934,0.0071325153,0.007526084,0.010307364,0.0067710895,0.009840459,0.005554809,0.92239046,0.008033019
3597,0.018404573,0.013813023,0.009782951,0.008790816,0.033395607,0.015678978,0.012133536,0.012681734,0.025192944,0.8394858,0.010640054
3598,0.0060876985,0.008796132,0.008296556,0.008069814,0.008414871,0.0076450114,0.006510451,0.0076711862,0.0067203958,0.92537206,0.006415779
3599,0.005462801,0.005964661,0.0062113586,0.0063215075,0.0045023626,0.007849976,0.0037876684,0.009467723,0.006833511,0.9304394,0.01315908
3600,0.010387088,0.010489021,0.010331447,0.012134844,0.010432835,0.0102535505,0.008858557,0.010885575,0.008680856,0.89919597,0.008350336
3601,0.007199403,0.011898096,0.009946695,0.00956214,0.0069864234,0.009013555,0.005518626,0.0069489996,0.00693544,0.9195198,0.006470857
3602,0.008215157,0.011355605,0.005855363,0.009267326,0.008800743,0.008206137,0.005145937,0.0090976525,0.014767174,0.91539884,0.0038900515
3603,0.0054915813,0.0061924662,0.008059755,0.00803814,0.009467198,0.0089126285,0.011011002,0.0076410766,0.0060490174,0.9230911,0.006046065
3604,0.008262029,0.009830583,0.010798102,0.008924663,0.011209077,0.010707533,0.008177744,0.010063709,0.0083818985,0.90502197,0.00862267
3605,0.011817652,0.013779391,0.009184517,0.016618835,0.008630162,0.013346683,0.009443731,0.010568734,0.010703762,0.8854736,0.010432861
3606,0.0079958625,0.009087083,0.007866135,0.0056312885,0.007968579,0.008185479,0.0032927308,0.011315271,0.009889254,0.9219425,0.0068258788
3607,0.009156101,0.012180312,0.010438741,0.011943265,0.009914619,0.008492854,0.00540762,0.008308278,0.011735159,0.90676147,0.005661606
3608,0.006696893,0.013468776,0.009473576,0.009889516,0.007776122,0.009916715,0.006407404,0.007943055,0.0065178466,0.9154065,0.006503541
3609,0.006090141,0.0069670556,0.0062482785,0.0043069744,0.004595957,0.00812446,0.008502416,0.011520435,0.005441868,0.93323183,0.0049706283
3610,0.013960701,0.011572415,0.00992503,0.011331972,0.0123097515,0.012240823,0.009725936,0.012427519,0.015641447,0.880001,0.010863318
3611,0.008882344,0.008210815,0.0076982956,0.0085295625,0.006672086,0.009179974,0.008490088,0.007580796,0.007975699,0.9207409,0.006039512
3612,0.0095601585,0.009656334,0.008703561,0.0100373225,0.008104692,0.010418071,0.009390138,0.010507473,0.007969307,0.9046346,0.011018461
3613,0.010241378,0.010281462,0.008839403,0.0074982424,0.007884994,0.010367162,0.0095600085,0.00963734,0.007892699,0.906057,0.011740365
3614,0.005277632,0.004096199,0.007060339,0.0028152736,0.0050482615,0.006428512,0.0045674094,0.007134849,0.0038013356,0.946189,0.0075811134
3615,0.0124376,0.012547396,0.010890727,0.01169546,0.00900012,0.013173658,0.010101828,0.009817356,0.010504238,0.8880559,0.011775683
3616,0.0077333804,0.012906785,0.0081840465,0.008331213,0.009784864,0.008963216,0.0051780217,0.012339818,0.008393481,0.9117096,0.006475695
3617,0.011276567,0.006143324,0.009376602,0.010556564,0.01057462,0.012033552,0.010556564,0.010821426,0.0070502376,0.90288967,0.008720772
3618,0.01061491,0.011133839,0.007354528,0.011113472,0.008617229,0.012394191,0.0091774715,0.0089845965,0.012169312,0.899606,0.008834512
3619,0.005410626,0.0053724535,0.0063815042,0.005983171,0.0048976494,0.007979322,0.006713934,0.0066714515,0.005664753,0.9392701,0.00565508
3620,0.00800578,0.00510496,0.0050430223,0.0045805275,0.004921392,0.010309156,0.012671967,0.006996417,0.0070152315,0.9264726,0.008878916
3621,0.010279667,0.010540718,0.0077108713,0.009159123,0.007552505,0.008932765,0.005596126,0.009622141,0.012697569,0.9121684,0.0057400344
3622,0.012205366,0.0129735265,0.012806737,0.013845693,0.008984305,0.013084859,0.010155727,0.011654975,0.014629324,0.8770236,0.012635921
3623,0.0053218068,0.008585582,0.007720531,0.0075352434,0.005440035,0.008266759,0.0047448827,0.008651864,0.010612138,0.9274671,0.0056539797
3624,0.008834827,0.0070777843,0.005731764,0.009521585,0.005867689,0.0077336733,0.010020628,0.00794224,0.0070381523,0.92474633,0.005485335
3625,0.007921057,0.007921057,0.010298269,0.008585639,0.009276493,0.008759253,0.008374478,0.0083888015,0.011277348,0.9075381,0.0116595
3626,0.005313193,0.008619953,0.008241801,0.007143575,0.0060250475,0.0070620743,0.0049912827,0.008046949,0.0056022676,0.93186235,0.007091446
3627,0.009681733,0.010629938,0.009326758,0.008591163,0.009022165,0.008811016,0.0059793233,0.015057728,0.005516486,0.9097863,0.0075974246
3628,0.0097641535,0.01011353,0.0110076545,0.010449863,0.015589746,0.0117290355,0.0068732947,0.014205025,0.012611099,0.88151985,0.016136734
3629,0.013933059,0.010787024,0.011522042,0.013786713,0.008032888,0.011790961,0.0132966405,0.010026422,0.010220433,0.888991,0.0076128165
3630,0.01241151,0.0075169415,0.008207513,0.016567495,0.006442151,0.014040069,0.019357545,0.008904822,0.012348039,0.88209176,0.012112163
3631,0.007309326,0.00958801,0.0075542475,0.008685338,0.00868852,0.009619663,0.0064947032,0.007990572,0.01015295,0.9170686,0.0068480605
3632,0.008720549,0.011969151,0.00875468,0.008398764,0.013333008,0.010093811,0.0065729804,0.008690793,0.011734781,0.90132487,0.010406597
3633,0.006937155,0.011284883,0.0070670736,0.008466444,0.0070878086,0.008860851,0.00441491,0.007953487,0.0074279597,0.9235724,0.006927001
3634,0.008726564,0.0075337966,0.009448345,0.008820812,0.009346251,0.009535245,0.0072788675,0.009158768,0.008658654,0.9136932,0.007799558
3635,0.011466698,0.008983301,0.0073624505,0.012007281,0.006023745,0.0102805635,0.008826771,0.0071237464,0.0069706277,0.9138641,0.0070907786
3636,0.003605621,0.0053876285,0.0064999107,0.003752916,0.005427234,0.005536979,0.005153477,0.006491981,0.004269255,0.95070237,0.003172641
3637,0.010283217,0.0151938405,0.011508225,0.014885479,0.013182975,0.011413094,0.0073419106,0.011818585,0.008860359,0.8850032,0.010509102
3638,0.005322341,0.0073443744,0.0070003564,0.009121831,0.0067858063,0.0073291496,0.0061499528,0.006195162,0.006189115,0.9330111,0.0055505964
3639,0.007459377,0.0077461163,0.005993778,0.004837347,0.006202184,0.0074721356,0.003401837,0.009667375,0.004894368,0.93315697,0.009168473
3640,0.014738668,0.010904156,0.011020576,0.011314332,0.008964588,0.013096047,0.016312227,0.015496984,0.008744105,0.882824,0.0065843025
3641,0.0064448104,0.0098063415,0.0070009013,0.006857116,0.0069515095,0.008766639,0.006386855,0.008629671,0.0076263566,0.92638767,0.005142016
3642,0.0055933394,0.006680473,0.0045362646,0.0058446215,0.0035710013,0.008137175,0.007319174,0.0064955195,0.007848734,0.93881965,0.005154084
3643,0.008191728,0.008913773,0.008102224,0.008066697,0.009470148,0.008505582,0.008231825,0.0077994457,0.010785583,0.91613704,0.0057960562
3644,0.009175294,0.011371542,0.009993787,0.011732514,0.010220797,0.011438368,0.0110823875,0.009935401,0.009328889,0.89632356,0.009397467
3645,0.012052733,0.009835954,0.009526352,0.01157686,0.00867808,0.013358066,0.009638648,0.01111706,0.0075506982,0.89649755,0.010168021
3646,0.009845718,0.007799069,0.007335496,0.0077270493,0.0071498426,0.00960122,0.010604256,0.008007444,0.009588337,0.9151986,0.0071428637
3647,0.010280382,0.012376311,0.010366072,0.011806676,0.0088644065,0.0118340915,0.0074354773,0.0087868385,0.0101954,0.89803416,0.0100201955
