,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3681,0.007996916,0.008281036,0.008872334,0.008470174,0.010154502,0.006980145,0.009548883,0.0075179115,0.006958026,0.91645324,0.008766826
3682,0.0062719984,0.007073783,0.010189162,0.005526243,0.008855739,0.007043195,0.008047263,0.0067775096,0.0070337434,0.92552185,0.007659561
3683,0.0066401456,0.0063267965,0.006967312,0.005050939,0.008925481,0.006286763,0.0077192346,0.006767805,0.008181488,0.9290605,0.008073595
3684,0.006686221,0.0052724755,0.007049998,0.007838483,0.0071899244,0.007275565,0.0074827294,0.0049252976,0.0057765613,0.9340238,0.0064789257
3685,0.011265924,0.00806418,0.014595214,0.00951121,0.0107224975,0.013312003,0.0074654343,0.0073317713,0.009543775,0.8976986,0.010489466
3686,0.0068874615,0.0055153477,0.0083791595,0.012617053,0.00713739,0.00792355,0.00639167,0.012974727,0.009251703,0.9153908,0.007531228
3687,0.011091808,0.008581685,0.011364831,0.011217503,0.009188839,0.009204555,0.009039756,0.0063416557,0.007878842,0.9100036,0.0060868114
3688,0.004884581,0.0059251077,0.0058190236,0.0062330016,0.0072072768,0.0051340163,0.008088288,0.0070456937,0.0041546095,0.9383662,0.007142247
3689,0.010699795,0.009709328,0.011462751,0.009182515,0.00983758,0.008012065,0.009246629,0.011250308,0.0095623005,0.8999903,0.011046415
3690,0.014815273,0.010873541,0.0129489545,0.007862572,0.012193408,0.00930972,0.007585398,0.013448356,0.008658567,0.8912121,0.011092064
3691,0.012081858,0.008218017,0.011961159,0.008355589,0.009939479,0.0074080643,0.006236693,0.0082461545,0.0070670987,0.91081226,0.00967374
3692,0.010320095,0.009155382,0.013495313,0.011455421,0.010872286,0.0061226697,0.009388528,0.009658214,0.010995075,0.89985406,0.008682968
3693,0.008621514,0.007077162,0.009647392,0.0077348817,0.0078451885,0.0063176523,0.0061517484,0.0077160206,0.007947361,0.9251167,0.005824358
3694,0.009397756,0.009351981,0.013866961,0.012239417,0.0096629895,0.008691505,0.0096688885,0.007147691,0.010253604,0.90073866,0.008980547
3695,0.0064584697,0.0075590163,0.009791054,0.007829489,0.00843887,0.0064742565,0.0077942065,0.007792304,0.006227752,0.92360365,0.00803083
3696,0.010270118,0.009151173,0.013836834,0.011160361,0.010949178,0.007764603,0.010666204,0.007814047,0.009611443,0.90053886,0.008237175
3697,0.0065560997,0.005614579,0.0060206237,0.007522113,0.0064151823,0.0050267363,0.004798888,0.0052551287,0.0055600163,0.9421546,0.0050760657
3698,0.00477743,0.004139571,0.003364626,0.008650809,0.004485789,0.0022933555,0.008360122,0.0026435053,0.0035072095,0.9545748,0.0032027198
3699,0.007690659,0.007889393,0.009684444,0.0074567725,0.008521621,0.00728048,0.005924772,0.0073125456,0.007276926,0.92444265,0.0065198108
3700,0.01157352,0.0107916575,0.013485676,0.011131504,0.011521365,0.014948935,0.008575548,0.0058408817,0.008323891,0.89481777,0.008989292
3701,0.004869087,0.0060567195,0.009030821,0.01509335,0.0069423676,0.0070293485,0.0058875973,0.0028540152,0.005028557,0.93151546,0.00569254
3702,0.008546532,0.008742803,0.011426102,0.011067125,0.0100555355,0.006879078,0.009215096,0.006779045,0.00887398,0.91026753,0.008147199
3703,0.012866288,0.010293178,0.016750362,0.009038348,0.012171338,0.013512796,0.00879885,0.006879371,0.011083482,0.88921905,0.00938693
3704,0.010044067,0.0100085735,0.009743663,0.007355576,0.00967374,0.009127592,0.0076804,0.006145064,0.0084182955,0.9137913,0.008011739
3705,0.009504972,0.010299774,0.011150485,0.0074500716,0.0107810665,0.009894018,0.0076137227,0.008225365,0.011242741,0.9042011,0.009636697
3706,0.006751801,0.0056578927,0.005919296,0.0053961636,0.00805475,0.005212295,0.0057751215,0.0087211635,0.0068572895,0.9326518,0.009002466
3707,0.0077532954,0.0066293166,0.008849139,0.006579333,0.009490698,0.00540409,0.008723651,0.0078083845,0.007499173,0.9195412,0.011721773
3708,0.009875979,0.008481471,0.00970745,0.009443302,0.010455654,0.007200767,0.009882612,0.0094791055,0.008797828,0.90654147,0.010134276
3709,0.009705757,0.008768421,0.01096589,0.011640402,0.012272972,0.010087464,0.009899602,0.009801004,0.010220086,0.8954957,0.011142657
3710,0.007870519,0.008597638,0.009918194,0.0077318437,0.008693676,0.0072949394,0.0052662273,0.007743415,0.006665266,0.9224984,0.0077200546
3711,0.0075940946,0.005941377,0.0051569194,0.00539386,0.005873591,0.0029168816,0.0060070106,0.0076519623,0.005504274,0.94094276,0.007017337
3712,0.012273949,0.011730485,0.011805182,0.015092148,0.013739461,0.010693774,0.014118609,0.009609268,0.012968622,0.87434083,0.013627548
3713,0.01215322,0.010179838,0.012152479,0.009836573,0.010388223,0.010917374,0.009712485,0.010745492,0.011228235,0.892187,0.010499136
3714,0.0050648116,0.005906926,0.008679929,0.005930045,0.0072949706,0.0045801466,0.0060884836,0.0059882393,0.0056309267,0.93777347,0.0070619024
3715,0.011368283,0.0076584355,0.014225988,0.012412673,0.011609496,0.013667646,0.013561283,0.013706073,0.009210813,0.8800233,0.012555923
3716,0.0056940583,0.0055873347,0.004468772,0.0056525064,0.005783021,0.0061312453,0.0049889283,0.008021092,0.005226438,0.94217205,0.0062745367
3717,0.009957458,0.007121488,0.008095356,0.008392188,0.009111858,0.009021105,0.007054003,0.009480619,0.0074778465,0.9173739,0.0069141886
3718,0.017216623,0.012215868,0.011599684,0.024685768,0.012329726,0.004737313,0.017343184,0.02042903,0.011100971,0.8547274,0.013614483
3719,0.008051147,0.007890124,0.0093204165,0.007007991,0.008688378,0.008928413,0.0060250633,0.004662633,0.0066821757,0.9275522,0.005191394
3720,0.009519308,0.0066463584,0.009081168,0.008633637,0.008322166,0.008026831,0.0066398713,0.0055491743,0.0077023846,0.921905,0.007974094
3721,0.0311937,0.01394728,0.008412084,0.014527683,0.00898089,0.005074856,0.010620898,0.016357856,0.0090447,0.87284595,0.008994055
3722,0.0060978807,0.0040025064,0.006912335,0.0043841037,0.007227283,0.003893595,0.0037581713,0.0026956978,0.004732252,0.9513367,0.004959358
3723,0.0132700335,0.007691834,0.011989208,0.012860972,0.0097638285,0.008219961,0.006229037,0.008771492,0.009628897,0.9052631,0.006311702
3724,0.004201847,0.0039165523,0.0046249772,0.005993939,0.0060742255,0.006324682,0.004663528,0.002624318,0.005626662,0.9499626,0.0059866267
3725,0.009529125,0.006890224,0.0069155023,0.005092951,0.008549936,0.015942216,0.0077440497,0.007327446,0.008892969,0.91129726,0.011818361
3726,0.007151436,0.004985199,0.0074490355,0.006110977,0.0061304024,0.004369451,0.0064466037,0.0066960463,0.0064560534,0.9380263,0.006178484
3727,0.008449876,0.0063061076,0.011283097,0.005651378,0.007939377,0.007825596,0.0054976,0.0066435244,0.006836864,0.9281727,0.0053938995
3728,0.009388983,0.0052667423,0.0075918376,0.006995209,0.0058912756,0.00711839,0.005499323,0.00760343,0.0059796683,0.9325527,0.0061125113
3729,0.012189199,0.011014713,0.014668024,0.011812735,0.011799764,0.009660123,0.008955992,0.00853961,0.011084853,0.88976336,0.010511596
3730,0.00924417,0.0068596276,0.005511866,0.011498938,0.009654751,0.04576879,0.005933615,0.004777115,0.012316999,0.879767,0.00866715
3731,0.008179413,0.0074964655,0.0073416065,0.007889384,0.0068131234,0.007265824,0.0073245987,0.007331755,0.0046637617,0.9295905,0.0061035175
3732,0.005040553,0.0047432603,0.004689145,0.0044673183,0.006778667,0.0031871968,0.0049081864,0.005099347,0.004552649,0.95180535,0.00472823
3733,0.007770749,0.0074557443,0.008634047,0.0070572332,0.008389885,0.005067027,0.008632992,0.010392423,0.0059196176,0.9218362,0.008844193
3734,0.00623273,0.006367308,0.005467897,0.007311749,0.006760353,0.004410236,0.0063778097,0.00633552,0.0054879575,0.9401024,0.005146028
3735,0.0064421277,0.006041485,0.0067504677,0.0067389407,0.007417559,0.00732488,0.006850079,0.007460238,0.0066726366,0.93189865,0.0064029275
3736,0.009246801,0.005603678,0.008362971,0.007107966,0.009549648,0.0083957035,0.007644375,0.008126475,0.008723758,0.91563207,0.011606585
3737,0.006849945,0.0064601135,0.007459182,0.0067068036,0.008270715,0.0063723926,0.007846553,0.0068986155,0.0070072524,0.93017566,0.0059527885
3738,0.01249826,0.011154243,0.02458418,0.014519489,0.010341204,0.021868292,0.007909542,0.013372715,0.01662028,0.8567349,0.010396898
3739,0.009346625,0.010672877,0.013635829,0.0129413055,0.009944572,0.0064821253,0.009346625,0.0073955934,0.008756792,0.90374607,0.0077316165
3740,0.009497407,0.006904485,0.011397475,0.012646694,0.012759894,0.011834151,0.009120198,0.009455763,0.0075424733,0.89377356,0.0150679005
3741,0.014752202,0.008785853,0.01612099,0.00931603,0.013766518,0.01644773,0.011828431,0.009527644,0.014452746,0.8728604,0.012141497
3742,0.009348798,0.009500948,0.009673271,0.009078327,0.007826007,0.0040615657,0.005973367,0.009900098,0.0060496842,0.9213915,0.007196466
3743,0.008892172,0.0063054943,0.0074496684,0.008031447,0.008739364,0.0071835415,0.008914997,0.006633965,0.007809091,0.92108494,0.008955353
3744,0.009889496,0.008119996,0.0100913225,0.007717947,0.01122201,0.007552056,0.009503672,0.009129557,0.009926991,0.9061215,0.010725451
3745,0.0068048965,0.0067174123,0.009904693,0.00632585,0.007930217,0.0042928425,0.0056954287,0.005961477,0.0074384483,0.9301697,0.008759018
3746,0.0043857656,0.0063207815,0.008246369,0.00800877,0.0050652693,0.0055739866,0.0040285373,0.0029516616,0.005227334,0.9456755,0.004516156
3747,0.008254295,0.0051792967,0.009423249,0.005889006,0.007141753,0.004944533,0.0053176763,0.008579966,0.006321067,0.93128353,0.0076657254
3748,0.008514645,0.005338094,0.008549013,0.0065371767,0.00884087,0.013617995,0.0062210876,0.0066873017,0.0079743955,0.9217148,0.0060047116
3749,0.007836006,0.008012044,0.0126725985,0.007624642,0.009726691,0.006783153,0.006960985,0.009776613,0.0088614905,0.9130456,0.008700178
3750,0.007316639,0.00747006,0.010399279,0.0064600655,0.008536286,0.007297016,0.00818525,0.008973292,0.013962726,0.91062003,0.010779357
3751,0.0072756037,0.007311216,0.011356363,0.0070672687,0.010002401,0.008061227,0.006823126,0.0076415394,0.009133453,0.91730577,0.008021962
3752,0.010207919,0.007086372,0.008698583,0.006696151,0.00859383,0.0074219233,0.006791644,0.0077985493,0.007754408,0.9213586,0.0075919023
3753,0.012286249,0.010393845,0.011742598,0.011726841,0.011931886,0.0098479055,0.011329335,0.010892656,0.0091122715,0.88908106,0.011655484
3754,0.012737606,0.0068777166,0.013837199,0.011053798,0.010122507,0.005224632,0.008375479,0.009794318,0.0088031795,0.9034461,0.009727593
3755,0.008405526,0.008480764,0.009788146,0.0093650315,0.0080667585,0.0069370237,0.009374182,0.013785818,0.0071188887,0.9090145,0.0096631935
3756,0.01326735,0.009752922,0.012956058,0.011774326,0.012788713,0.010769176,0.015730385,0.009684115,0.0100895725,0.88072085,0.012466566
3757,0.012512892,0.0076126484,0.008994013,0.008169174,0.0098310765,0.008467679,0.00807203,0.008567493,0.009899115,0.90783364,0.010040286
3758,0.0071393484,0.0069637573,0.007234094,0.0074856267,0.008365104,0.007968409,0.006859143,0.0073893913,0.0061215353,0.9282465,0.0062270504
3759,0.011667451,0.008617754,0.016859105,0.017549695,0.011179462,0.008830737,0.010984666,0.011644686,0.0071234694,0.88592917,0.0096138
3760,0.01124696,0.007904958,0.008124093,0.007965013,0.00909522,0.014068049,0.008524374,0.0076542697,0.009398837,0.90835094,0.0076673618
3761,0.008326351,0.0068989964,0.007939242,0.0062274,0.008201266,0.004828638,0.007048821,0.008548422,0.006251774,0.92829865,0.0074305115
3762,0.008973236,0.007147105,0.014609517,0.009323859,0.011026496,0.004970031,0.010225265,0.010109839,0.009045823,0.9046315,0.009937318
3763,0.008264943,0.005708908,0.005544081,0.0051802834,0.0077658547,0.010110363,0.0071039833,0.005022129,0.009023132,0.9260192,0.01025705
3764,0.0071611474,0.008968943,0.006023669,0.0075895754,0.008610226,0.007891428,0.0054859524,0.0057562515,0.008059853,0.92665863,0.007794256
3765,0.007815344,0.009492347,0.008021888,0.0068739024,0.006428334,0.002459057,0.005468992,0.01177742,0.0041748346,0.93103915,0.006448769
3766,0.010767842,0.006498421,0.008421909,0.007834766,0.0099895215,0.0072778864,0.0069158445,0.0065047704,0.011053512,0.91692173,0.007813753
3767,0.01947149,0.008866944,0.011645423,0.008682714,0.0122177135,0.0067952033,0.01119656,0.020555953,0.00938596,0.87833965,0.012842405
3768,0.009884356,0.0086708935,0.00802906,0.008597117,0.009259459,0.010780568,0.00924252,0.009088128,0.008588725,0.9060928,0.011766296
3769,0.0127308415,0.008781873,0.016388683,0.01707485,0.01385636,0.009216814,0.011774103,0.014931174,0.0108441645,0.8724649,0.011936182
3770,0.005529367,0.005115701,0.005602917,0.0048010657,0.0063630966,0.003932412,0.004943199,0.0052331826,0.005938241,0.94684905,0.005691845
3771,0.0076629766,0.0061841155,0.004458059,0.0065329233,0.00607117,0.005532589,0.0051086945,0.008267972,0.0059443023,0.9389959,0.005241348
3772,0.010851296,0.010556023,0.013721928,0.013074788,0.010806351,0.0149214,0.008936934,0.012567762,0.009832091,0.88657045,0.008161046
3773,0.014185575,0.0124091795,0.018466221,0.016359417,0.0137524875,0.014514886,0.019509872,0.01163176,0.012638492,0.8543749,0.012157286
3774,0.0098675685,0.005022051,0.006205949,0.006181754,0.0077149477,0.0037066464,0.0074812355,0.00932989,0.0059565576,0.931674,0.0068593044
3775,0.007151514,0.007883218,0.008341088,0.006892672,0.009609328,0.006546595,0.0079508675,0.006761006,0.006892672,0.9237191,0.008251966
3776,0.009423175,0.009590866,0.009513906,0.007475759,0.010084016,0.010178625,0.007466639,0.008266835,0.009136042,0.90576947,0.013094765
3777,0.0077277566,0.008655205,0.008233186,0.0075644245,0.0080071995,0.0068089077,0.0072498145,0.005421912,0.006890851,0.9266369,0.0068039224
3778,0.0080585135,0.007691365,0.017168509,0.00956505,0.009634187,0.0054914053,0.006951963,0.008873262,0.006213469,0.91141707,0.008935218
3779,0.0033730185,0.0032138454,0.0031119254,0.0051674675,0.0039666323,0.003549595,0.005501496,0.0029795868,0.0037427174,0.9625795,0.0028141371
3780,0.0076302695,0.007817954,0.008227723,0.0067489645,0.006918717,0.005520124,0.006010352,0.006633391,0.008465615,0.93038416,0.005642758
3781,0.008723446,0.007603154,0.010002624,0.0069362847,0.010541125,0.009109231,0.008366756,0.008291517,0.008207934,0.9124751,0.00974285
3782,0.014119714,0.011542125,0.017400967,0.013241998,0.013868181,0.009573431,0.008767932,0.012498306,0.009702846,0.8783407,0.010943883
3783,0.007854761,0.008766898,0.008405354,0.007681239,0.008193622,0.005383357,0.00804594,0.0057543875,0.0065269456,0.926811,0.006576531
3784,0.008674209,0.005904295,0.008201806,0.0067544505,0.00855564,0.0081449365,0.007332781,0.0070467037,0.007222623,0.9262091,0.0059535094
3785,0.008343574,0.008415175,0.009440669,0.013706362,0.008380321,0.006900199,0.007838062,0.008803968,0.00940616,0.9117258,0.0070397295
3786,0.0053936914,0.0060132425,0.004329194,0.0037759899,0.0036723455,0.0025562104,0.005448617,0.012362871,0.003999942,0.9486404,0.0038074644
3787,0.011252853,0.01091463,0.009965217,0.007510671,0.007790819,0.0035616755,0.006816874,0.011769879,0.00653176,0.91646516,0.0074204514
3788,0.0056360373,0.007889123,0.007668834,0.006944302,0.008425652,0.008643906,0.009576622,0.008284904,0.00542542,0.92317057,0.008334608
3789,0.011860713,0.0075973314,0.014590708,0.00975993,0.012339214,0.008500302,0.008315565,0.008303393,0.013404722,0.8950145,0.010313576
3790,0.011487668,0.005914749,0.0076486496,0.011198048,0.009086324,0.0092779845,0.010672379,0.008041197,0.006854532,0.9114591,0.008359481
3791,0.007057253,0.005414948,0.008049803,0.0056831352,0.010230707,0.010821703,0.008739045,0.010377239,0.012084186,0.90799016,0.01355183
3792,0.008441428,0.005010547,0.0064588506,0.0057306127,0.006364928,0.002626229,0.0055923993,0.009823357,0.0051494446,0.93226707,0.012535158
3793,0.0056943083,0.0059206923,0.0054042763,0.0038540203,0.0065715336,0.004700191,0.0055228197,0.005659573,0.0048110657,0.94581455,0.006046964
3794,0.010413846,0.008382073,0.009427922,0.007921953,0.008451425,0.0056885816,0.01052696,0.013392062,0.0076744715,0.90752995,0.01059076
3795,0.0103589045,0.009004917,0.0089068,0.007407695,0.008853953,0.008999286,0.009011653,0.009393829,0.0061742687,0.91321605,0.00867264
3796,0.006476126,0.0069174035,0.010360195,0.009943863,0.0094861835,0.010422351,0.00766622,0.0103450315,0.028854419,0.88587826,0.013649843
3797,0.009557559,0.007450479,0.008355097,0.0063628214,0.008805373,0.00927595,0.006477238,0.0045857667,0.006360492,0.9266269,0.006142265
3798,0.008242405,0.0060503646,0.0063098427,0.0065444005,0.0068150754,0.004752465,0.0053433403,0.0049405755,0.0040215654,0.94035846,0.006621544
3799,0.006525243,0.00448473,0.007559257,0.005976216,0.007437521,0.004820819,0.007962511,0.008591024,0.0049738484,0.93589056,0.0057782233
3800,0.009413224,0.006950202,0.005506122,0.008619101,0.0077006887,0.0074328505,0.011308177,0.0049140137,0.009440842,0.9210271,0.00768754
3801,0.007198433,0.0072149276,0.00876149,0.005696341,0.008323105,0.005065194,0.006989107,0.004393202,0.005849963,0.9339598,0.0065484494
3802,0.0104499115,0.006394534,0.008725367,0.008896373,0.008426002,0.005960361,0.010616417,0.008788436,0.0061917454,0.9171434,0.008407509
3803,0.0070324787,0.00961578,0.008255995,0.0107928505,0.010802077,0.03677566,0.007829989,0.0066842767,0.006375068,0.88319594,0.012639897
3804,0.006721468,0.0066374866,0.0055033416,0.0059548905,0.009062408,0.009158046,0.0077795703,0.0062719844,0.008746672,0.9252938,0.008870325
3805,0.009988474,0.007354258,0.010547999,0.011650833,0.0090768635,0.007439131,0.00938674,0.008799746,0.010910097,0.9079574,0.0068884753
3806,0.007455858,0.0048637753,0.0075621847,0.005082282,0.008260757,0.0063497564,0.007054326,0.0057772864,0.005256428,0.9359673,0.006369942
3807,0.004099206,0.0049967677,0.0050630793,0.0059058066,0.006105597,0.0033326307,0.00597752,0.005359441,0.004002293,0.95012546,0.0050322707
3808,0.015816959,0.00979314,0.014627851,0.011349153,0.01575145,0.015452919,0.011056517,0.012623856,0.012443322,0.86492187,0.016162919
3809,0.007081416,0.009048428,0.009741972,0.010729546,0.010338676,0.02818589,0.009589767,0.008691172,0.00796185,0.8858746,0.0127568245
3810,0.005848917,0.005202135,0.008356228,0.0045785555,0.007726007,0.0041021868,0.0067633633,0.007452396,0.009683341,0.9296983,0.010588436
3811,0.011939222,0.009780484,0.01705667,0.0085934,0.011787237,0.0084601715,0.010585558,0.0076077566,0.010516651,0.89449394,0.009178947
3812,0.008810642,0.0072704745,0.008733544,0.008671928,0.011676479,0.013005312,0.009726335,0.011528476,0.008990999,0.9011267,0.010459065
3813,0.0085928505,0.00684246,0.017030613,0.010318248,0.011174405,0.006193733,0.008032917,0.009272958,0.0063903434,0.90719223,0.008959179
3814,0.011656851,0.009331164,0.008698664,0.00762797,0.009723625,0.008494048,0.008025331,0.007825083,0.008540835,0.9114392,0.008637294
3815,0.0107418345,0.0065560397,0.012448773,0.009119955,0.009997987,0.006063346,0.012137411,0.006838874,0.0077343383,0.9109325,0.007428966
3816,0.008431835,0.009271871,0.010367379,0.008466903,0.008623365,0.005440016,0.007942276,0.006793389,0.0077658747,0.9188993,0.007997732
3817,0.006718211,0.006452958,0.010167982,0.007087188,0.008610573,0.014641713,0.007045783,0.0040718173,0.007768566,0.91384745,0.013587736
3818,0.006912596,0.0056075654,0.008341236,0.0068722107,0.008151493,0.0036373497,0.007670249,0.008845258,0.007210812,0.9291072,0.0076440773
3819,0.011662218,0.007264254,0.009286304,0.0073507805,0.00919704,0.0115644,0.0068441574,0.0051023136,0.009512109,0.91431093,0.007905513
3820,0.011076101,0.007931207,0.012733059,0.009719892,0.01093771,0.008403654,0.009658389,0.011893805,0.008109386,0.89921147,0.010325322
3821,0.008368822,0.007064481,0.009921252,0.00833823,0.00861132,0.0053940914,0.006331014,0.007417986,0.0063279234,0.92323357,0.0089913225
3822,0.017701773,0.009802136,0.016149158,0.009988147,0.011767478,0.011812092,0.008743779,0.009589106,0.010459824,0.8825756,0.011411
3823,0.0070828274,0.0067750015,0.01303288,0.008284708,0.009541462,0.0057554864,0.007300527,0.009188265,0.0070828274,0.91551757,0.010438392
3824,0.011554354,0.008856056,0.014889152,0.0075215446,0.011806359,0.0116663175,0.008114879,0.0091338325,0.011675222,0.8954376,0.0093447305
3825,0.0054464308,0.007511939,0.0075477865,0.0064772777,0.008447189,0.007697593,0.007027586,0.0079652425,0.0061821705,0.9260672,0.009629639
3826,0.012535316,0.010934665,0.013623369,0.010044016,0.012571183,0.014269327,0.008278134,0.0062562963,0.016085599,0.88469994,0.010702246
3827,0.010438354,0.0043391534,0.0064663063,0.005244251,0.008416683,0.010103623,0.004912106,0.0072587356,0.007020823,0.93015856,0.0056413896
3828,0.011717557,0.010371047,0.01205341,0.012761278,0.012322314,0.009356888,0.01106961,0.008381318,0.010506115,0.8907118,0.010748697
3829,0.0070010675,0.0093573565,0.009432473,0.0076648034,0.008939211,0.008264393,0.008511913,0.008253302,0.0070585622,0.91584027,0.0096768085
3830,0.0075118532,0.00727008,0.008139619,0.0065864366,0.007853159,0.0077022044,0.0057126237,0.0068104602,0.009014,0.9259435,0.007456125
3831,0.009957324,0.008867045,0.0105723785,0.008806637,0.009435464,0.011671171,0.008836788,0.008471327,0.008154755,0.90822476,0.007002432
3832,0.02041037,0.008554131,0.015748825,0.010614644,0.013356068,0.008094934,0.010826642,0.012402203,0.011255178,0.87767255,0.011064463
3833,0.008591882,0.009059341,0.009365189,0.00784595,0.010029612,0.010521534,0.008784902,0.009789506,0.009392666,0.9062046,0.010414835
3834,0.014904115,0.010147607,0.012458175,0.008141897,0.010518406,0.020225318,0.008199747,0.012460457,0.012778547,0.8788935,0.011272211
3835,0.009861552,0.008369901,0.008051221,0.0077295625,0.009311121,0.012342009,0.007275448,0.008557935,0.008365816,0.9112595,0.008876062
3836,0.004466072,0.0044802693,0.006010491,0.0062935604,0.0062579373,0.004955575,0.0043519777,0.0033670554,0.0062062065,0.9482931,0.005317854
3837,0.016779108,0.006886132,0.008777445,0.030546669,0.010009483,0.013964813,0.008611877,0.015255189,0.012186276,0.8682013,0.008781731
3838,0.0075786007,0.006622288,0.006688908,0.008823585,0.0076539074,0.0063005458,0.0066677127,0.01173367,0.0074520037,0.9235132,0.00696556
3839,0.0041131815,0.004585226,0.0064386376,0.0031169443,0.006602197,0.0036906344,0.0054554036,0.0057414295,0.011224547,0.9381261,0.010905798
3840,0.010590299,0.00971813,0.010236863,0.007932191,0.009944946,0.007718233,0.008963149,0.0064740656,0.008518313,0.91081285,0.009090971
3841,0.009460624,0.009288971,0.011754191,0.009168432,0.009539481,0.008379602,0.0066045797,0.0085867,0.007204295,0.91276115,0.007251941
3842,0.010539273,0.008093574,0.007939938,0.007786365,0.007004405,0.004324781,0.012717446,0.012294614,0.0040886267,0.919414,0.00579694
3843,0.004641562,0.007162494,0.0062649944,0.0070495135,0.007420138,0.0062948917,0.0057779276,0.004575182,0.0070658824,0.93721455,0.0065328795
3844,0.009253233,0.009187951,0.009632416,0.010657802,0.009689022,0.008074755,0.007885778,0.0075375326,0.008283415,0.91036004,0.009438041
3845,0.011087373,0.008138971,0.010563514,0.010148917,0.0100208875,0.009002425,0.010919478,0.008768158,0.0092316745,0.9038151,0.008303552
3846,0.010913539,0.0063735857,0.007250486,0.006345638,0.007298437,0.0046812654,0.0076608444,0.010671142,0.006159419,0.92717534,0.005470282
3847,0.013115737,0.010562617,0.012871087,0.012288144,0.009007156,0.0068757436,0.009153466,0.012820124,0.008311973,0.8974719,0.007522086
3848,0.007795411,0.01039808,0.014818394,0.008015176,0.00954065,0.007881286,0.0070031323,0.0061908136,0.007136028,0.9136534,0.007567571
3849,0.011017245,0.008245494,0.0063887583,0.0069790916,0.008062356,0.009765804,0.009918684,0.007943177,0.009518823,0.9147504,0.0074101845
3850,0.018857911,0.010226619,0.014408648,0.011776516,0.01350349,0.011155226,0.010372461,0.015303327,0.009746403,0.8724306,0.012218761
3851,0.006995232,0.0071777473,0.006883419,0.00699694,0.0087900665,0.006931481,0.0065617934,0.006295027,0.0063925986,0.9299412,0.007034622
3852,0.008682541,0.008791324,0.01316757,0.00894504,0.01094766,0.007156026,0.01204709,0.008317364,0.008146541,0.90134877,0.012450077
3853,0.0082600545,0.0062298807,0.010150434,0.0059228637,0.010128154,0.008530583,0.007868101,0.006478051,0.009061658,0.92054206,0.0068280017
3854,0.0051317373,0.006864326,0.0051669376,0.0070498777,0.0074363896,0.004757683,0.005336163,0.0035433867,0.009476809,0.93794966,0.007286995
3855,0.01075175,0.0085334135,0.010053553,0.00814264,0.011432611,0.00781733,0.008893951,0.006697953,0.010218381,0.9077615,0.009696811
3856,0.0074640154,0.007308934,0.00914929,0.0071710665,0.0077585066,0.0056741657,0.008487831,0.008632553,0.00660146,0.9257925,0.005959555
3857,0.011376743,0.0070704506,0.01022235,0.008542136,0.00886292,0.0076917834,0.0065855593,0.005621936,0.008592335,0.9172708,0.008162912
3858,0.01145384,0.008117528,0.011858245,0.009945803,0.011379976,0.007856261,0.008573819,0.010171724,0.009315885,0.90099376,0.010333166
3859,0.004385035,0.0044671576,0.0061560236,0.0060332716,0.00652193,0.0038172328,0.0058007245,0.0058505037,0.005179464,0.94690394,0.0048846994
3860,0.008515711,0.0064185867,0.009764502,0.0068979166,0.009411086,0.015613157,0.008534443,0.0076352977,0.010370179,0.9041107,0.012728318
3861,0.011854696,0.007850794,0.00824868,0.00726523,0.007673613,0.005324448,0.011595641,0.010835408,0.0057039373,0.9180128,0.0056347325
3862,0.0065080267,0.0076983427,0.011385748,0.0051132,0.008222398,0.007031703,0.005770017,0.008049749,0.008464527,0.92389894,0.007857249
3863,0.0074310713,0.00693498,0.009394901,0.0066036866,0.0081375595,0.005309451,0.008817616,0.013611222,0.0063592363,0.9183371,0.009063156
3864,0.01014375,0.008256883,0.009720084,0.0054163192,0.008934361,0.018003898,0.009561798,0.011752601,0.009952411,0.90115225,0.0071057244
3865,0.010818126,0.013334774,0.014528087,0.010291273,0.011396964,0.014341312,0.009888567,0.012843901,0.0065263766,0.8793405,0.016690118
3866,0.009375428,0.00798309,0.008438001,0.0063429577,0.009478997,0.008427708,0.00799089,0.008312254,0.008213408,0.91486883,0.010568618
3867,0.011033084,0.008836701,0.009966953,0.010110325,0.010200822,0.008757236,0.014031655,0.007944408,0.008960532,0.900708,0.009450355
3868,0.00733725,0.0061185397,0.009034893,0.0064137406,0.008521755,0.0041430444,0.00798739,0.009084105,0.007963051,0.9230477,0.010348445
3869,0.017434908,0.009420364,0.01765766,0.010203265,0.012334183,0.008824802,0.009480352,0.009955963,0.009415765,0.88554984,0.009722959
3870,0.012997043,0.008176146,0.017283564,0.0091657955,0.01217982,0.012728555,0.008292745,0.013503243,0.010945944,0.883453,0.011274121
3871,0.012759206,0.012013263,0.011659299,0.013412811,0.011124022,0.012369665,0.010066908,0.011173015,0.012680018,0.8813206,0.011421233
3872,0.006641112,0.0072796023,0.008075017,0.008092779,0.00757606,0.0047834134,0.0054922495,0.009517309,0.0074814004,0.92636436,0.0086966045
3873,0.009090232,0.009039331,0.013828837,0.009986104,0.0106204245,0.0059921625,0.010585479,0.0105538685,0.008232414,0.90155786,0.010513364
