,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3231,0.0034235623,0.0060449094,0.0065501328,0.00653137,0.008256929,0.0063917637,0.0094712395,0.0035167495,0.0042461543,0.9409524,0.0046147867
3232,0.008820923,0.0057014767,0.00561994,0.004877922,0.008129688,0.0042525223,0.008903138,0.016485691,0.0039754165,0.92684805,0.0063853506
3233,0.008699998,0.009751865,0.01169677,0.010346648,0.01148034,0.0066493824,0.011144459,0.01188804,0.006910888,0.9016189,0.009812765
3234,0.006536983,0.008184214,0.0074618254,0.0073766927,0.009192217,0.0054725325,0.008469818,0.004561322,0.007659319,0.92619896,0.00888605
3235,0.014712012,0.011762418,0.011386618,0.010579863,0.015546572,0.012287847,0.009084855,0.012542445,0.01641444,0.86883706,0.0168458
3236,0.009989663,0.008857917,0.010122235,0.009186074,0.011300443,0.0077354494,0.008707823,0.008804018,0.009876897,0.9057407,0.009678768
3237,0.005898523,0.0055574076,0.0067330366,0.01018676,0.010643751,0.011215314,0.007736445,0.004643388,0.0046866667,0.92779195,0.00490679
3238,0.017689425,0.0092966715,0.016516054,0.015372123,0.01017059,0.007528674,0.0073399222,0.014326206,0.018044924,0.8731758,0.010539654
3239,0.002977327,0.006793574,0.0051418487,0.008000878,0.009031664,0.0137300985,0.0082289465,0.0071763196,0.008984655,0.92274606,0.0071885944
3240,0.0064670546,0.0036496753,0.0052976212,0.0033684005,0.006088599,0.0024618187,0.0035832373,0.0040019066,0.0025573878,0.95932746,0.003196738
3241,0.008148512,0.008306184,0.008234506,0.007848793,0.0073705586,0.0055331113,0.007802938,0.012221917,0.0052182213,0.92238367,0.00693161
3242,0.011001762,0.011191397,0.011251668,0.010697171,0.01199929,0.009825867,0.010647666,0.010029454,0.009444831,0.894049,0.009861916
3243,0.005892958,0.0046032565,0.0048491904,0.0064437683,0.004947549,0.0030238223,0.0032164855,0.0045716874,0.0062500904,0.95307684,0.003124382
3244,0.008327827,0.008884424,0.015607886,0.0075401133,0.0128669385,0.005233095,0.009456267,0.018992903,0.0065573645,0.896991,0.009542074
3245,0.01139968,0.009269006,0.012842063,0.009521302,0.011987666,0.0059641,0.008256109,0.009063136,0.009359967,0.90304977,0.009287127
3246,0.017298829,0.010055888,0.0145991165,0.017742597,0.013998762,0.013657799,0.00917837,0.009164937,0.013866106,0.87137496,0.009062585
3247,0.0089049535,0.008428468,0.00899893,0.0055437423,0.009146225,0.006405782,0.0065721157,0.0073802136,0.008160182,0.9232538,0.0072057317
3248,0.0106143225,0.007941031,0.008107545,0.020562297,0.012079101,0.010425555,0.012110844,0.005144669,0.0066123405,0.89703417,0.009368251
3249,0.0064155404,0.008119971,0.0072299354,0.006713587,0.008322493,0.004388926,0.009512856,0.007004928,0.008022738,0.9271468,0.007122191
3250,0.012439837,0.010578193,0.009596347,0.011632063,0.012455031,0.011634902,0.012448952,0.0077789514,0.010335673,0.89038676,0.010713343
3251,0.007943061,0.009307941,0.007205802,0.011072698,0.009713052,0.007856273,0.008465672,0.0075203385,0.0077514867,0.9151837,0.007979992
3252,0.012434751,0.011286093,0.015815957,0.013325891,0.013071337,0.0062342943,0.013725424,0.011124689,0.012224048,0.8781516,0.012605924
3253,0.0046621575,0.005057482,0.0034909423,0.00750121,0.007370505,0.0037672436,0.009103581,0.0048733903,0.006302788,0.941833,0.006037701
3254,0.0038625742,0.0048829,0.0037364305,0.006024978,0.004984528,0.0030339905,0.005295003,0.00846759,0.004086171,0.95185614,0.003769875
3255,0.01646835,0.010484705,0.013223204,0.019251395,0.011719401,0.009715725,0.014585029,0.009149388,0.011177271,0.8741547,0.010070741
3256,0.01941794,0.010909111,0.013956373,0.0286856,0.012744705,0.007361677,0.013110799,0.04332582,0.011850405,0.82592386,0.012713628
3257,0.006439345,0.008148048,0.008074284,0.009171167,0.007575892,0.0037290826,0.00926343,0.007161938,0.00520139,0.92775136,0.007484032
3258,0.013380172,0.010734222,0.012002697,0.014672839,0.010826339,0.0067832246,0.009735517,0.009422175,0.009814269,0.8927758,0.009852682
3259,0.0048458953,0.009193368,0.01306362,0.007796836,0.011195752,0.0055558463,0.008161046,0.0060161087,0.008746977,0.91762096,0.007803501
3260,0.010149354,0.010306667,0.019472854,0.009256898,0.012062959,0.0072092796,0.009448698,0.008193153,0.012101307,0.89441496,0.007383847
3261,0.004863438,0.006843702,0.005734729,0.00745443,0.008713516,0.0048267683,0.006495127,0.0035201493,0.005311532,0.93910676,0.0071297884
3262,0.009077497,0.009632326,0.012697051,0.010987041,0.0115086995,0.00686545,0.008845595,0.0075181643,0.008362582,0.9049225,0.009583068
3263,0.006948284,0.006867334,0.0079071475,0.009514583,0.00952417,0.005514018,0.007331687,0.005600851,0.008987358,0.92415106,0.007653587
3264,0.0095090885,0.008191344,0.013839864,0.0071011432,0.010808142,0.0062912647,0.0072766445,0.0077610915,0.010205499,0.908965,0.010050958
3265,0.00746287,0.0076165674,0.008908747,0.010485863,0.009550984,0.008043717,0.009247531,0.009010185,0.008100375,0.91397333,0.0075998507
3266,0.011712462,0.011191809,0.011341718,0.00935339,0.012306435,0.0068564643,0.010675387,0.01008384,0.011083045,0.89190173,0.0134937195
3267,0.010000257,0.008911802,0.013317708,0.0077977213,0.0122118825,0.0070895134,0.0101627,0.010832673,0.0085390685,0.9030561,0.008080681
3268,0.011765552,0.01195375,0.017374566,0.009232633,0.01340228,0.0063858964,0.009232633,0.0131735755,0.013209001,0.8790982,0.015171951
3269,0.007187911,0.0075549674,0.007829118,0.0128742,0.012053522,0.011429603,0.008923687,0.008253061,0.017720893,0.89612883,0.010044199
3270,0.0076173274,0.01100764,0.011967291,0.010156819,0.010189106,0.0051365546,0.011579644,0.0063676233,0.009890097,0.90485007,0.01123777
3271,0.0038645954,0.0060493248,0.0066623595,0.0066143465,0.0075425333,0.0037411246,0.007083825,0.0067656245,0.005797197,0.9398812,0.005997854
3272,0.003741732,0.0048041856,0.0041609765,0.0057166144,0.007627093,0.0041680937,0.0059320154,0.0036613066,0.0036133542,0.9527414,0.0038332709
3273,0.010404203,0.0077056005,0.007509204,0.0052635903,0.008573949,0.0054280236,0.010175603,0.0069987075,0.005590765,0.9265497,0.0058007156
3274,0.0060873874,0.0087048905,0.0098087005,0.011329781,0.012115825,0.00909596,0.00907378,0.00792009,0.0070822113,0.9069844,0.011796939
3275,0.008869977,0.012569899,0.009467433,0.008670853,0.011453409,0.011530565,0.008105836,0.007984064,0.010728006,0.90013546,0.010484612
3276,0.008863373,0.0105332285,0.010990325,0.009938632,0.012623563,0.014952757,0.0083304355,0.009467316,0.010489603,0.8905068,0.013303876
3277,0.01158275,0.0084847305,0.010730943,0.009453853,0.011118305,0.0060371747,0.007997956,0.009765864,0.00926195,0.9070006,0.008565903
3278,0.0055380105,0.011229502,0.012007672,0.010293456,0.009706468,0.007584361,0.008967159,0.0058493046,0.0066087404,0.9124447,0.009770663
3279,0.004398724,0.007706584,0.0060884147,0.005277452,0.007995258,0.004686992,0.0059691966,0.0039622905,0.006644099,0.9392522,0.008018716
3280,0.010563541,0.011910301,0.010455777,0.011668535,0.010912177,0.008454951,0.00989933,0.009559687,0.014385527,0.89241564,0.00977445
3281,0.0069151465,0.008937947,0.010975091,0.0110153565,0.013044384,0.012037604,0.010549489,0.009172271,0.0061205,0.9008539,0.01037833
3282,0.008024136,0.0074447035,0.0088764895,0.0062644784,0.010570084,0.005809276,0.008344799,0.008217432,0.006482298,0.92137045,0.00859604
3283,0.0068979273,0.008412918,0.010989269,0.006677544,0.010128734,0.00464804,0.008722459,0.0070048436,0.007542671,0.92284495,0.0061306516
3284,0.008298889,0.009242272,0.00954497,0.0074992524,0.011731202,0.0076322407,0.008927352,0.008309026,0.009090102,0.9110593,0.00866537
3285,0.00630952,0.0069262697,0.0066641816,0.0074163033,0.009318039,0.008758832,0.0073855864,0.0050205723,0.0071200104,0.928675,0.0064057517
3286,0.007681815,0.009917978,0.010728474,0.0076108775,0.010615787,0.0063235187,0.007952798,0.0070200334,0.011510499,0.9109524,0.009685863
3287,0.012587572,0.008642332,0.005984907,0.009871058,0.009590743,0.0076941587,0.0077526122,0.012565312,0.012801415,0.9048738,0.007636147
3288,0.008865171,0.008423139,0.011578605,0.009119824,0.010670291,0.006156486,0.010718594,0.0066599995,0.008185942,0.9132575,0.0063643316
3289,0.009538965,0.009520353,0.009002693,0.011419434,0.013197548,0.011232791,0.013094844,0.009137769,0.006909348,0.89658934,0.010356978
3290,0.010909308,0.011151667,0.013238083,0.010447925,0.013762068,0.00817668,0.012624159,0.013691691,0.011187116,0.8809261,0.013885251
3291,0.011955977,0.013282614,0.018758373,0.010055659,0.014177292,0.0073748613,0.009890098,0.02084553,0.012699137,0.8675344,0.013426067
3292,0.006717694,0.0071404804,0.010837545,0.010019573,0.010890592,0.0056790058,0.009042405,0.009531757,0.0074886424,0.91132647,0.011325805
3293,0.010905954,0.011726117,0.010850183,0.012425377,0.011141435,0.0042697904,0.010437066,0.010160504,0.010503528,0.8971481,0.010431971
3294,0.009449122,0.010555421,0.011824396,0.009560505,0.011086319,0.010970543,0.008375546,0.010424809,0.008463936,0.9027919,0.0064974516
3295,0.008904197,0.008317881,0.0101342155,0.012611656,0.00996736,0.010636135,0.0074542807,0.0056709177,0.0076871505,0.91091764,0.0076984195
3296,0.0068792705,0.009099102,0.010656246,0.00940744,0.010246955,0.0070149517,0.0094685005,0.00663514,0.0069011385,0.9151954,0.008495802
3297,0.012074784,0.010397686,0.0149210645,0.01117144,0.012756628,0.008634727,0.011976431,0.009095631,0.010266518,0.88984394,0.008861101
3298,0.0056052096,0.0037526088,0.0037645379,0.005984951,0.006949448,0.0050939536,0.004930454,0.00823054,0.004301337,0.94414836,0.0072386423
3299,0.0074316086,0.007858931,0.009679048,0.016998667,0.010574703,0.0057835053,0.013012664,0.005328015,0.0061896653,0.9101448,0.006998416
3300,0.00934223,0.012052905,0.014782859,0.011657859,0.012145954,0.008204331,0.011418429,0.007624906,0.010005636,0.89257926,0.010185557
3301,0.01340322,0.013764686,0.01421203,0.011576887,0.013995109,0.023829741,0.0116108535,0.01016184,0.010733042,0.8664811,0.010231543
3302,0.0066331103,0.0074106175,0.007036817,0.013730408,0.009571338,0.0076964214,0.007927173,0.004829249,0.0070316647,0.9216411,0.0064921225
3303,0.009729913,0.009513807,0.010934296,0.011720767,0.01170361,0.007933572,0.010955673,0.007570267,0.008447306,0.9027796,0.008711197
3304,0.009429463,0.012701127,0.015907465,0.009217778,0.011124195,0.008742145,0.007731886,0.0066881236,0.011241592,0.8984975,0.008718699
3305,0.008302109,0.008805244,0.00963363,0.005189623,0.009237962,0.009552591,0.006074695,0.00513919,0.009633005,0.9218187,0.0066133654
3306,0.009266974,0.0122831175,0.010548394,0.008019899,0.010858024,0.009433614,0.007815015,0.007834118,0.011769739,0.90285194,0.009319157
3307,0.007573929,0.0065074526,0.005647565,0.0069568064,0.010592336,0.005646186,0.0074326517,0.011802188,0.0078105372,0.92032814,0.009702292
3308,0.0072082547,0.007712588,0.007971022,0.008464419,0.010498676,0.008555835,0.008100502,0.007585604,0.006819642,0.91661346,0.010469881
3309,0.009203014,0.010704392,0.010102599,0.012913536,0.011660713,0.007941245,0.011493953,0.008449284,0.008503088,0.8974964,0.011531898
3310,0.0154776955,0.013569277,0.0135858515,0.011731768,0.013122928,0.010919204,0.009855051,0.012345922,0.012211028,0.8729434,0.014237851
3311,0.014769982,0.008540908,0.007664437,0.009531561,0.009371197,0.0056790635,0.005729197,0.010108589,0.008944242,0.91044617,0.0092146555
3312,0.012351915,0.009470831,0.008817015,0.013393563,0.008560361,0.0041344706,0.008735595,0.010800196,0.008256573,0.9015584,0.013921154
3313,0.010907115,0.008955535,0.0067980583,0.008597747,0.011037031,0.00875449,0.008501732,0.0068714777,0.007145206,0.912375,0.010056695
3314,0.009584739,0.007530498,0.008499904,0.006961172,0.010296426,0.007426429,0.007798047,0.0073399083,0.0071158204,0.9177634,0.009683525
3315,0.006075677,0.0074052727,0.008615273,0.0049184314,0.008827118,0.0041987486,0.006408583,0.005640386,0.008018074,0.933633,0.006259364
3316,0.010684027,0.011866631,0.012734146,0.013517423,0.014883182,0.012793353,0.012009444,0.020704912,0.012088868,0.8678047,0.010913387
3317,0.0048661744,0.0057815476,0.0061364206,0.006358708,0.0080809565,0.005024322,0.008560233,0.005730256,0.0050947294,0.93963516,0.0047314507
3318,0.008223804,0.007648603,0.007566881,0.0074187126,0.010335443,0.008993574,0.007261026,0.008476573,0.007085901,0.9201734,0.0068161087
3319,0.017368643,0.020152897,0.024229046,0.08098121,0.02291441,0.0052303127,0.027356414,0.022182314,0.016102633,0.74142396,0.022058103
3320,0.011268802,0.012119212,0.01720596,0.01226207,0.014134246,0.01094078,0.012340153,0.008853626,0.0107082315,0.8813132,0.008853626
3321,0.008683913,0.008779844,0.007991212,0.006851954,0.010202841,0.013239771,0.006243346,0.0065942877,0.008148824,0.91490567,0.008358378
3322,0.0094719045,0.0076360153,0.008084954,0.008796915,0.006490102,0.0036450638,0.007367727,0.0096983,0.007623907,0.92428315,0.0069019343
3323,0.011730239,0.007972337,0.013400954,0.013864373,0.012136716,0.0039901906,0.009448912,0.0067577804,0.011169612,0.8994719,0.010057086
3324,0.009460272,0.0073708156,0.008416709,0.013487676,0.0101493895,0.0058450475,0.00932555,0.008868138,0.008452745,0.91222596,0.0063976245
3325,0.00524449,0.005651297,0.005041115,0.008957445,0.008356156,0.0046645463,0.005031279,0.0031669964,0.0074867527,0.9374967,0.00890316
3326,0.0064681466,0.008022027,0.008676924,0.004948415,0.009877204,0.014409893,0.007471193,0.005987902,0.009556968,0.91488093,0.009700361
3327,0.0076001477,0.0074132234,0.007672858,0.008580615,0.008084392,0.0055944286,0.007176377,0.006286914,0.008965006,0.9267042,0.005921892
3328,0.008168068,0.009082154,0.012248258,0.0063955565,0.010524878,0.00573434,0.008694863,0.008831787,0.008207046,0.9157238,0.006389314
3329,0.008965094,0.0057426407,0.007022302,0.009715049,0.0076403366,0.0062381453,0.0071285353,0.0082881935,0.0075596245,0.926275,0.0054250904
3330,0.014553482,0.011572636,0.013227662,0.014101415,0.010871485,0.007649045,0.008190215,0.008218257,0.010135812,0.89060855,0.010871485
3331,0.0033729684,0.0049070413,0.0025510278,0.005580125,0.0060704923,0.010930691,0.004372011,0.0030242475,0.0060987165,0.9490312,0.0040615057
3332,0.009298762,0.009503023,0.010658482,0.010912572,0.010260176,0.011990969,0.009463662,0.007830343,0.006940688,0.9037398,0.009401485
3333,0.008126952,0.0056245667,0.0051601324,0.0074481573,0.007904363,0.0030468453,0.007283841,0.0055029998,0.006289995,0.9378584,0.0057537337
3334,0.007747495,0.0050003272,0.0068408973,0.0068333857,0.007722945,0.0027173036,0.005567384,0.008402644,0.005653677,0.9372048,0.0063090576
3335,0.008729359,0.007379909,0.0059990915,0.008887483,0.008447692,0.004689238,0.008954456,0.008144172,0.007281476,0.9255854,0.00590176
3336,0.0058726836,0.009136338,0.006481452,0.0062346733,0.007955795,0.0063235853,0.007416521,0.0062209894,0.0051410384,0.9330203,0.006196736
3337,0.0068099042,0.0063754846,0.007467357,0.0061028684,0.009607023,0.0067966166,0.006574653,0.006082045,0.010034944,0.9272252,0.0069239032
3338,0.008589371,0.0071907192,0.006461475,0.006736939,0.00924378,0.006901754,0.009459236,0.0072347424,0.007906141,0.924259,0.0060168775
3339,0.0073853913,0.0045725578,0.008760205,0.0063845054,0.008930803,0.008777331,0.015449892,0.009086959,0.0076100687,0.9178874,0.00515489
3340,0.008605799,0.008635791,0.010155593,0.012539719,0.00933011,0.005444863,0.009592043,0.0069149537,0.0076597636,0.9134523,0.00766912
3341,0.0045391126,0.0064089936,0.008264545,0.0077647697,0.009865139,0.0059230104,0.0065194634,0.006260529,0.006992656,0.9289181,0.00854356
3342,0.008126201,0.008347391,0.010605702,0.009142112,0.010185388,0.0149902245,0.005451679,0.00841286,0.011486391,0.90526557,0.007986556
3343,0.009961035,0.008251092,0.0072744554,0.010446924,0.00810633,0.0034962918,0.0060735852,0.0075697796,0.00648585,0.9241288,0.0082058925
3344,0.007248836,0.009190273,0.0072896536,0.007769275,0.009803915,0.0073414487,0.0077088135,0.0050914846,0.0088015925,0.9199752,0.009779412
3345,0.009949917,0.009662644,0.009543078,0.008823751,0.011292639,0.0075824447,0.011018933,0.009901451,0.007597268,0.9037903,0.010837511
3346,0.0096464325,0.009888461,0.01232142,0.009240717,0.010863001,0.0042493413,0.008542093,0.008965161,0.011619497,0.9007334,0.013930503
3347,0.0077237464,0.00988606,0.018083638,0.017508017,0.010385827,0.012796636,0.009063104,0.014146441,0.011498869,0.88062125,0.00828637
3348,0.0046047997,0.0062319934,0.008461256,0.0054470156,0.0075476766,0.0038823665,0.0062520425,0.007690906,0.005758817,0.93822867,0.005894304
3349,0.0069973622,0.005399887,0.006629015,0.005766422,0.008507668,0.010545398,0.006251756,0.0055428073,0.006708793,0.9319293,0.0057215476
3350,0.008990438,0.010658992,0.01030633,0.0061828047,0.009630038,0.0058366368,0.0066803107,0.012086886,0.008517173,0.9140321,0.007078244
3351,0.008215737,0.010199717,0.0106774755,0.008792706,0.0115296105,0.008328833,0.009649828,0.008445547,0.014648817,0.8995118,0.009999995
3352,0.008878361,0.009698739,0.013179156,0.010415395,0.012348974,0.0111346,0.009972466,0.007958511,0.009004975,0.8972546,0.01015427
3353,0.010305187,0.008864128,0.01054635,0.007740874,0.010198814,0.007834033,0.008335214,0.0103860125,0.009405916,0.9063758,0.010007657
3354,0.008230144,0.009747326,0.009582161,0.007988623,0.010759057,0.007994476,0.009489041,0.008946833,0.007826461,0.90970993,0.009725932
3355,0.006947475,0.0061754417,0.008672169,0.008424101,0.009685139,0.0060338606,0.0076517616,0.005658609,0.007662978,0.92460763,0.008480849
3356,0.010253151,0.010503989,0.012089647,0.008507427,0.009038438,0.005108623,0.010679826,0.014172671,0.0074548107,0.90256995,0.009621368
3357,0.012708349,0.010227663,0.012359527,0.010609154,0.011263097,0.012087965,0.010125797,0.0083659375,0.0106013855,0.88951135,0.012139721
3358,0.008956158,0.010563243,0.018586656,0.011752545,0.013698249,0.011000137,0.011110798,0.0171656,0.009831613,0.8738491,0.013485878
3359,0.0055052643,0.0068748696,0.006431593,0.006923717,0.008938925,0.007872941,0.0068247006,0.007146988,0.005506608,0.9321937,0.0057807467
3360,0.0075295926,0.008677093,0.009803671,0.007900584,0.009207448,0.008070189,0.007650034,0.008418344,0.0072765816,0.9194471,0.0060192575
3361,0.006708603,0.008159569,0.007189377,0.005715801,0.00942779,0.009132152,0.008073865,0.005218291,0.0076933294,0.9264585,0.006222647
3362,0.010960386,0.009617466,0.008208198,0.0070810937,0.01010242,0.005766735,0.0074663544,0.009919123,0.008709894,0.91328454,0.00888385
3363,0.007156767,0.00858699,0.009032104,0.00568918,0.008652226,0.0046638236,0.0067858235,0.0084729735,0.0076295063,0.92733616,0.0059943195
3364,0.0042800326,0.006698185,0.004294687,0.004275855,0.0077548698,0.012728001,0.005311653,0.003152818,0.010702363,0.93056935,0.010232232
3365,0.008819161,0.01015389,0.008256566,0.007934448,0.009443117,0.008450301,0.00712282,0.006221741,0.011241562,0.9135221,0.008834246
3366,0.008324954,0.008134092,0.006468066,0.008197889,0.006331745,0.0019795236,0.0056916974,0.011433165,0.0058888816,0.9309229,0.00662691
3367,0.0053633684,0.0056386674,0.0055637187,0.0051840967,0.00695768,0.0034708919,0.006076009,0.0057890173,0.007726875,0.9442289,0.004000828
3368,0.010597154,0.010455809,0.01537413,0.010176266,0.014631646,0.0053507453,0.015602839,0.019514956,0.00843848,0.87558484,0.01427309
3369,0.009342752,0.010018417,0.011525499,0.011764301,0.014031982,0.014791809,0.0106463395,0.012238912,0.009508433,0.8813686,0.014762947
3370,0.012183438,0.012375299,0.017537393,0.033345185,0.017494628,0.013413596,0.015221878,0.01871409,0.014369625,0.83352476,0.01182013
3371,0.009198955,0.011142546,0.007226515,0.007327782,0.009500234,0.008793792,0.0071580345,0.006709592,0.010811268,0.9146827,0.007448632
3372,0.008734606,0.0073696557,0.009674599,0.007864133,0.008665046,0.008215426,0.0070838686,0.00851666,0.005461975,0.92215806,0.0062560723
3373,0.011422923,0.008206841,0.009754195,0.012034535,0.008956417,0.007396183,0.007571578,0.013712032,0.0076889363,0.9062486,0.007007696
3374,0.014428354,0.013321261,0.015505841,0.0142116,0.014125124,0.013191802,0.014277676,0.008798369,0.014839187,0.86434215,0.012958778
3375,0.007280825,0.006011016,0.007068026,0.0075736335,0.009011668,0.00415863,0.007767447,0.012678806,0.0066698524,0.9251638,0.0066163316
3376,0.008348361,0.009238537,0.007842559,0.0082390215,0.010519875,0.008012874,0.00786749,0.006953213,0.0080462005,0.91559577,0.009336035
3377,0.008543375,0.010426753,0.01129467,0.011497772,0.011731703,0.008997205,0.009217316,0.008468616,0.010098557,0.89757544,0.012148515
3378,0.01184146,0.010875625,0.010966276,0.011679241,0.011170287,0.006036962,0.010673084,0.00847615,0.010196768,0.89684,0.011244163
3379,0.009633657,0.009066569,0.0092048505,0.00904446,0.009638362,0.0036209892,0.008395447,0.0071364394,0.008436541,0.9159395,0.009883202
3380,0.003596495,0.0039997105,0.003238669,0.0048081097,0.005098874,0.0038301433,0.006464493,0.0029066699,0.003833476,0.95988435,0.0023389987
3381,0.0077483025,0.0093983635,0.008431776,0.0090794405,0.008306629,0.005675011,0.00909858,0.0061047706,0.0070643895,0.9223205,0.006772229
3382,0.008820726,0.009291557,0.011834861,0.008681853,0.012164048,0.0059859124,0.008996895,0.008262063,0.010343993,0.9067952,0.008822879
3383,0.012784308,0.010518652,0.013856921,0.011066598,0.013713049,0.007669352,0.008435483,0.013921349,0.010068875,0.8881896,0.00977578
3384,0.013900779,0.011003136,0.013797655,0.010276101,0.013324261,0.009342801,0.012738955,0.007394373,0.011269568,0.8861198,0.010832547
3385,0.008861886,0.0079651065,0.009044398,0.010460353,0.009939392,0.006809591,0.009927266,0.0079651065,0.00876506,0.9130307,0.007231096
3386,0.010000108,0.009644049,0.0077880914,0.015499817,0.009023324,0.006006428,0.008070702,0.008501498,0.0093359295,0.9076843,0.008445642
3387,0.0045198733,0.008698469,0.0056510163,0.0066045346,0.0048508924,0.003108357,0.0045592175,0.009167249,0.0042176163,0.9451839,0.0034389582
3388,0.009491526,0.011214851,0.009987793,0.009180712,0.007355777,0.0028567517,0.0069151763,0.011548272,0.008825771,0.91437423,0.008249149
3389,0.0064529185,0.0072463606,0.007644344,0.007232221,0.010984156,0.008343564,0.008995153,0.0087691,0.0060353754,0.91966105,0.008635783
3390,0.011087351,0.007981046,0.0069222134,0.0068817716,0.011101571,0.010290487,0.007275701,0.0101445615,0.011072473,0.90574604,0.011496696
3391,0.0090158,0.0074981214,0.0063915993,0.01279567,0.012644666,0.010623209,0.008746951,0.0075569297,0.011129631,0.9029508,0.010646577
3392,0.003479645,0.0046541663,0.0048966147,0.003365185,0.0077482527,0.0046285293,0.0075539965,0.005900319,0.0077558234,0.94453245,0.0054849526
3393,0.010328579,0.010263224,0.009411168,0.010856016,0.010887867,0.004515528,0.010161004,0.015656235,0.01395131,0.8800538,0.023915201
3394,0.007028093,0.007819615,0.0048418446,0.0038630834,0.0070118112,0.0067078904,0.0054451614,0.005035951,0.006718544,0.9383673,0.0071605886
3395,0.007805869,0.009442148,0.0076792235,0.008178484,0.008104938,0.003981012,0.008574116,0.011250189,0.0057838596,0.91868407,0.010516213
3396,0.010315322,0.009556431,0.009445096,0.00950292,0.0123021975,0.0086461725,0.010447114,0.015838811,0.007426221,0.89472914,0.011790539
3397,0.006967752,0.0071086483,0.0115286205,0.009662627,0.008659343,0.004636993,0.009493464,0.010144828,0.01814371,0.90593576,0.007718249
3398,0.013583523,0.009747783,0.009287785,0.006684842,0.010629017,0.015862826,0.00650453,0.005324419,0.011394922,0.90289325,0.008087117
3399,0.006335743,0.007975957,0.007713595,0.009148108,0.009209173,0.005931571,0.007431688,0.0070233084,0.0065177376,0.92324674,0.009466482
3400,0.0071375095,0.0062605017,0.0076890932,0.0048241774,0.009728466,0.0047749635,0.008486873,0.00718296,0.0048065432,0.9342588,0.004850158
3401,0.0036808793,0.008732427,0.006623037,0.0086359605,0.008979978,0.009444887,0.01131026,0.0075933496,0.006959548,0.91979223,0.008247536
3402,0.009975347,0.010728144,0.014358965,0.009078222,0.013829124,0.011475948,0.009432946,0.0066158753,0.010362594,0.892706,0.01143679
3403,0.009645379,0.0074843704,0.007835897,0.0077162953,0.009572656,0.005423793,0.0100106485,0.0068212547,0.0070687803,0.9179501,0.010470919
3404,0.008724908,0.0057892455,0.005513321,0.005609722,0.00888397,0.022465546,0.006635131,0.0043371064,0.003627329,0.9204599,0.007953824
3405,0.008930064,0.009254113,0.007834713,0.008539869,0.011207648,0.010028092,0.0069802566,0.00798144,0.008277126,0.9120039,0.008962827
3406,0.008740773,0.008373149,0.008459447,0.007880261,0.009983571,0.0059476066,0.010733631,0.008066151,0.009536208,0.91607505,0.006204192
3407,0.009130557,0.0077726864,0.008633037,0.0074439608,0.009557067,0.007442143,0.0070168963,0.006786082,0.006279165,0.9228543,0.0070840265
3408,0.009218109,0.0055692685,0.0051344098,0.005068401,0.0076262383,0.0035417713,0.0049618823,0.0054475665,0.0065509966,0.9402727,0.006608626
3409,0.011496552,0.013749496,0.019727727,0.015879758,0.016862696,0.011861491,0.013908177,0.015219307,0.014536552,0.8479557,0.018802514
3410,0.0098236725,0.008377028,0.008596647,0.008379073,0.010133653,0.02358015,0.010170211,0.005415222,0.0074143913,0.8983341,0.009775822
3411,0.005440121,0.0075014047,0.007346443,0.0066980007,0.009681505,0.0049135396,0.008179059,0.006427266,0.0090167215,0.9281613,0.0066345283
3412,0.011359838,0.011075711,0.016814388,0.007685043,0.009639204,0.0077813296,0.008975956,0.0065894336,0.011354292,0.90093774,0.00778703
3413,0.00906859,0.007633722,0.008064786,0.0078606745,0.011675256,0.0105216745,0.009546823,0.01044553,0.00916877,0.90923613,0.0067779794
3414,0.012311766,0.010081283,0.017884292,0.012411737,0.011444526,0.0045462092,0.0089664785,0.008968668,0.010468809,0.8929827,0.009933472
3415,0.009794305,0.011304871,0.008538574,0.008913463,0.011392145,0.008332638,0.009474444,0.010137334,0.010603105,0.900802,0.010707159
3416,0.008803037,0.0072117285,0.010369491,0.006300172,0.009030502,0.0050549195,0.012188452,0.006877281,0.0061362246,0.92278224,0.005246029
3417,0.007074484,0.008268891,0.006568436,0.007459386,0.008788232,0.0066735027,0.0068853428,0.0076699113,0.0077281804,0.9247666,0.008116879
3418,0.0050053946,0.0063717864,0.006485572,0.0057838997,0.007743995,0.005230902,0.005149804,0.0040807985,0.010995693,0.9371245,0.0060276254
3419,0.008400998,0.0078105424,0.008975625,0.008897626,0.009692829,0.0048621246,0.0073777423,0.010552014,0.010201802,0.9157622,0.0074665314
3420,0.0077870646,0.0098823,0.010571144,0.009265447,0.011131331,0.010626778,0.007496064,0.0060764286,0.013223423,0.9022624,0.011677646
3421,0.012416191,0.009477503,0.013377254,0.01074991,0.011818002,0.0053189937,0.0101183485,0.017450955,0.009056753,0.88798946,0.012226681
3422,0.0070647392,0.0045889844,0.006482277,0.005411767,0.0059338766,0.00220397,0.0046760673,0.0054555438,0.0034119089,0.94834024,0.006430605
3423,0.008588691,0.013446913,0.017549861,0.009421324,0.012817828,0.0083529465,0.010963669,0.0086772125,0.012028012,0.88596445,0.012189123
