,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3719,0.0060885632,0.005704216,0.005034568,0.0073270416,0.005941683,0.94327694,0.004938396,0.005556117,0.0058933757,0.0032764557,0.0069625545
3720,0.0036390652,0.0041788346,0.0031035517,0.0043581827,0.0044688242,0.9623359,0.0037587087,0.004177815,0.0034077526,0.0024312523,0.004139993
3721,0.008005678,0.0075962967,0.01063562,0.007724403,0.007748484,0.9236378,0.0050694984,0.0083002355,0.006395552,0.0044335853,0.01045285
3722,0.0038647454,0.0047242153,0.0039313603,0.003813197,0.004822098,0.9577541,0.005000665,0.0052871574,0.0032568262,0.0028469027,0.004698622
3723,0.0035458624,0.004124585,0.0036299499,0.004067709,0.0032415763,0.96121526,0.0038195103,0.005271884,0.0045513106,0.002156721,0.0043756166
3724,0.0036169332,0.0039032064,0.0038633877,0.0032644374,0.0035039405,0.9632792,0.0043925126,0.0046000835,0.0035365992,0.0024041086,0.0036355248
3725,0.003399822,0.0046556643,0.006163802,0.004744158,0.005461492,0.9596276,0.0034048057,0.004304866,0.0022842048,0.0019729573,0.003980621
3726,0.0074717407,0.0057305307,0.005819708,0.005389582,0.008481072,0.94111514,0.004372082,0.0063407,0.00406827,0.00446158,0.0067495373
3727,0.0046202573,0.0059951814,0.0058734403,0.0052745673,0.005044098,0.9489931,0.0051985006,0.0060180947,0.0042460016,0.0021230686,0.006613771
3728,0.012302105,0.0121469125,0.01481745,0.87048256,0.012698814,0.015776945,0.009774627,0.011906155,0.014573488,0.010861872,0.01465913
3729,0.02125673,0.013189343,0.013234501,0.87543565,0.012665501,0.012721282,0.008038898,0.009016336,0.017610084,0.00740578,0.009425998
3730,0.016151316,0.01295895,0.016566658,0.8414499,0.018035699,0.017821226,0.01776909,0.01288324,0.01592422,0.014492092,0.015947565
3731,0.01384004,0.019309046,0.01728318,0.8270771,0.019441493,0.01656436,0.015259803,0.014783089,0.016849875,0.023450918,0.016141191
3732,0.009724048,0.01206637,0.0139904,0.8860815,0.01152506,0.014586836,0.007606449,0.012461561,0.011002661,0.00871658,0.012238448
3733,0.012010788,0.015490079,0.01424924,0.84243244,0.010328698,0.014737496,0.04064189,0.017604057,0.012283613,0.011124446,0.0090972595
3734,0.014708107,0.014402514,0.01788051,0.84817445,0.014903296,0.019859685,0.0073095383,0.017415212,0.015775643,0.014269514,0.015301481
3735,0.012675321,0.0106217,0.015237187,0.8554015,0.018339215,0.013927916,0.020141687,0.01173994,0.012484903,0.016101535,0.013329104
3736,0.014871787,0.009724624,0.013587277,0.8728219,0.014128533,0.0133440085,0.0124623,0.009748395,0.009499353,0.014142338,0.015669435
3737,0.0141851,0.058138996,0.013055172,0.83905,0.011863675,0.014717797,0.008977062,0.008217728,0.01285277,0.009352917,0.009588751
3738,0.0076501216,0.0060163885,0.0101372395,0.93622,0.0064389035,0.008247556,0.0029739686,0.0053120377,0.0066954005,0.005715705,0.004592698
3739,0.016519232,0.009001107,0.015420188,0.8752381,0.0152442595,0.013013665,0.009794492,0.011345179,0.012153783,0.011756866,0.010513089
3740,0.01622184,0.012431645,0.016127069,0.8397766,0.019538634,0.016413057,0.024168259,0.012310834,0.012732669,0.017116955,0.01316253
3741,0.008328234,0.030230036,0.015243355,0.8486738,0.011756169,0.014702402,0.018567435,0.0136707295,0.017063415,0.008865359,0.012899022
3742,0.0177387,0.010443331,0.014952077,0.8513663,0.015411649,0.015128328,0.011149484,0.017378623,0.015374069,0.010176536,0.020880895
3743,0.010786426,0.01325458,0.015379336,0.8712161,0.011543929,0.018476443,0.009560912,0.012276453,0.014451078,0.010802238,0.012252498
3744,0.0076851244,0.0130218705,0.013422115,0.8753625,0.011576237,0.011972901,0.018974485,0.012031506,0.012541369,0.012726432,0.01068538
3745,0.012430796,0.0207011,0.013955863,0.8405397,0.014848685,0.0107369665,0.025675027,0.015775502,0.011873138,0.02163638,0.01182685
3746,0.016643763,0.013664071,0.015711898,0.85324544,0.01649812,0.015325468,0.011049305,0.015183944,0.01549855,0.013974452,0.013204929
3747,0.017145516,0.012385685,0.016929224,0.8452952,0.016400358,0.01722944,0.018100433,0.01543683,0.014466198,0.012760144,0.013851005
3748,0.011896232,0.007628458,0.013460465,0.89343125,0.01252511,0.013336166,0.0078093624,0.008313023,0.012190241,0.008678008,0.010731619
3749,0.012784589,0.006264267,0.013830188,0.8932107,0.0076826387,0.014704198,0.00859575,0.010232656,0.013020839,0.008680103,0.010994132
3750,0.015389932,0.019218657,0.019190526,0.8398517,0.013971699,0.01384944,0.011599926,0.01932216,0.01862736,0.016648613,0.012329983
3751,0.01573137,0.014122181,0.01606516,0.8543028,0.013869334,0.01721017,0.011932785,0.013208388,0.012263574,0.013054506,0.018239802
3752,0.016692167,0.008697921,0.012017048,0.88375324,0.009637129,0.012386408,0.010610187,0.013153112,0.013580579,0.008908536,0.010563663
3753,0.018076945,0.012198669,0.015052316,0.85602826,0.013029875,0.016907256,0.006977796,0.017801033,0.018223172,0.011069115,0.014635582
3754,0.012217799,0.013063059,0.016933769,0.8590469,0.013451427,0.015212722,0.017531123,0.012829175,0.013703345,0.010797976,0.015212722
3755,0.0114191985,0.016060462,0.018960845,0.86012125,0.011839351,0.0146983825,0.009700817,0.011469491,0.015562533,0.019856246,0.01031135
3756,0.013863831,0.014317892,0.012909898,0.90152526,0.010749818,0.0106297685,0.0050457246,0.006415876,0.0099225575,0.007384628,0.0072347275
3757,0.013999327,0.012903082,0.016406877,0.8406909,0.015107345,0.01728686,0.01576294,0.01711051,0.01875555,0.014275439,0.017701127
3758,0.0115416385,0.013375467,0.016516497,0.85753906,0.014258983,0.018729357,0.018273171,0.011429477,0.01238237,0.010663851,0.015290188
3759,0.010570848,0.009719321,0.012072288,0.9022372,0.012220558,0.0103411125,0.008940751,0.0071770833,0.01144098,0.010003393,0.005276568
3760,0.015277186,0.011944451,0.017256465,0.84435046,0.0133119915,0.014792703,0.018066967,0.0137883155,0.018604102,0.014025981,0.018581407
3761,0.012301101,0.01776305,0.01655294,0.86321634,0.013636038,0.015182417,0.009874565,0.011945945,0.017028427,0.012385479,0.01011367
3762,0.01667117,0.01419015,0.015410785,0.83038044,0.018385848,0.014849381,0.010669528,0.018462313,0.024593318,0.01593106,0.020455886
3763,0.016609948,0.013689682,0.018656837,0.83585805,0.015331715,0.020321146,0.018611344,0.015182721,0.014409849,0.011795482,0.019533113
3764,0.014883492,0.011245627,0.014667063,0.8511935,0.016061492,0.016458444,0.013531739,0.017438842,0.017800167,0.01288059,0.013839113
3765,0.011508793,0.010231135,0.01300937,0.8651782,0.018158995,0.015269023,0.013740634,0.011891527,0.017054632,0.012504882,0.0114527345
3766,0.013161975,0.012670115,0.015119781,0.8613357,0.013078691,0.015922954,0.016662685,0.013428126,0.0158222,0.009795488,0.013002283
3767,0.012993821,0.008525718,0.014912045,0.8739036,0.012508245,0.015265673,0.01345219,0.012308311,0.01308295,0.012447318,0.0106000705
3768,0.01359743,0.010947201,0.015765594,0.8441234,0.016186817,0.015897006,0.019482175,0.013818304,0.020189133,0.016100109,0.013892722
3769,0.012225181,0.021724682,0.01552972,0.843764,0.016628448,0.016596004,0.015236787,0.014782429,0.013578373,0.018550377,0.011383999
3770,0.031202598,0.017777348,0.01519093,0.8149448,0.01575755,0.01881333,0.026408264,0.015213198,0.01867604,0.008869448,0.017146468
3771,0.019767547,0.0077486457,0.015652694,0.857953,0.013388459,0.013226019,0.007979015,0.018246321,0.012172488,0.0075691487,0.02629666
3772,0.013998406,0.010896647,0.014295425,0.8559609,0.014094425,0.024946481,0.0055954363,0.016049251,0.015681298,0.012808081,0.015673643
3773,0.01044535,0.014501931,0.014455977,0.8666315,0.013679964,0.015684156,0.0064069754,0.012741792,0.015083305,0.012283614,0.018085437
3774,0.018390918,0.010077391,0.01625372,0.8430719,0.019807797,0.019567473,0.008544223,0.0154564865,0.01600173,0.012191318,0.02063712
3775,0.014728112,0.010370113,0.014956394,0.8616506,0.017093252,0.014467948,0.012224948,0.014956394,0.014139701,0.012588398,0.012824153
3776,0.021203764,0.013311157,0.018167563,0.83568436,0.013015509,0.019958036,0.016835097,0.017217508,0.015993722,0.010779703,0.017833577
3777,0.034266993,0.022647718,0.015818378,0.82531255,0.015657004,0.019826163,0.015190115,0.01061477,0.015679957,0.011795467,0.0131909605
3778,0.018992217,0.014399218,0.015891854,0.8426147,0.014783934,0.019662187,0.019461602,0.013559878,0.012280273,0.009296834,0.019057246
3779,0.012565522,0.014813034,0.014769699,0.84180343,0.017964158,0.016687304,0.024560088,0.0123526035,0.017008122,0.015561873,0.0119142365
3780,0.0155193815,0.013196877,0.01552696,0.8518928,0.016012019,0.016788647,0.0138843395,0.013702495,0.014041146,0.012415493,0.017019756
3781,0.010530398,0.009739026,0.015254456,0.8664656,0.016072629,0.009882738,0.01435825,0.011554091,0.016753742,0.012733134,0.016655862
3782,0.015791604,0.011972627,0.018789658,0.8389362,0.020915369,0.01798182,0.015186637,0.01498042,0.016324736,0.017124893,0.011996034
3783,0.009355464,0.0077068764,0.012378857,0.9021748,0.010921636,0.009328096,0.008152016,0.01154118,0.010564959,0.008124201,0.009751923
3784,0.010365982,0.01043199,0.012850377,0.88259405,0.014072091,0.013091038,0.007794148,0.012400399,0.014448068,0.011083128,0.010868761
3785,0.01259739,0.0113919135,0.015322012,0.87030286,0.016135927,0.012820787,0.01333802,0.012263584,0.013009974,0.013035408,0.009782157
3786,0.015405487,0.017801007,0.014692844,0.84936535,0.01638305,0.015405487,0.011754263,0.012960059,0.014571385,0.017831456,0.013829634
3787,0.015053073,0.020746613,0.02178477,0.79464126,0.014134151,0.019652091,0.030849218,0.02418429,0.02313322,0.021742262,0.014079047
3788,0.013603336,0.015757049,0.015687956,0.84614116,0.018354516,0.015138613,0.010233301,0.014867568,0.015997373,0.016020823,0.018198347
3789,0.01127761,0.011027128,0.013379422,0.89239883,0.009354034,0.011455207,0.009788594,0.008982519,0.013223547,0.0074832197,0.0116299195
3790,0.012556132,0.008479326,0.011598357,0.8854257,0.007497609,0.014462608,0.0050385743,0.01216091,0.02472818,0.006285935,0.011766632
3791,0.014003475,0.012797089,0.013062239,0.87209415,0.0124519095,0.013695794,0.010307885,0.011238382,0.013769553,0.010892613,0.01568698
3792,0.011458541,0.017218113,0.013737536,0.86646265,0.011341647,0.016373578,0.01067011,0.011839605,0.015616151,0.008561124,0.016720995
3793,0.012139518,0.008846835,0.014192533,0.8776323,0.015052648,0.016244035,0.007903192,0.012027415,0.016027372,0.011922169,0.0080119865
3794,0.013095489,0.011698667,0.0135376,0.8645501,0.012729824,0.020159274,0.009177906,0.013597223,0.014021996,0.011217586,0.016214257
3795,0.011611777,0.016251765,0.0145573225,0.8823478,0.012050779,0.01236671,0.008726596,0.011806161,0.011150591,0.010118087,0.009012405
3796,0.011741176,0.01202548,0.012322685,0.87193877,0.015087014,0.011764131,0.010545299,0.013814237,0.0152947,0.012869999,0.012596443
3797,0.011530487,0.014044912,0.016408142,0.8774551,0.010086576,0.013072135,0.0068583256,0.0117808925,0.015656758,0.011821228,0.011285404
3798,0.012113558,0.009002033,0.01341176,0.8886785,0.0126084145,0.0135831125,0.009411044,0.010570793,0.01067453,0.011318678,0.008627631
3799,0.009170423,0.0084234765,0.009629311,0.9092892,0.011844254,0.008033813,0.00962461,0.008108692,0.00954971,0.0070932778,0.009233327
3800,0.012614321,0.021557448,0.011821162,0.8817451,0.011056259,0.011279832,0.0059585827,0.012172608,0.012226218,0.009333062,0.01023536
3801,0.019946614,0.018015865,0.018972881,0.823865,0.01928578,0.020459557,0.010130687,0.018042276,0.017380765,0.01590671,0.017993888
3802,0.009191722,0.007575685,0.01400202,0.8894193,0.011355804,0.014616783,0.007923759,0.011534631,0.013334751,0.010006793,0.011038715
3803,0.016793381,0.013349684,0.015922962,0.84839654,0.014093192,0.017016245,0.0151124075,0.016516887,0.015668446,0.011051076,0.01607922
3804,0.028958254,0.013224111,0.014795846,0.8355063,0.014810302,0.01631366,0.020511929,0.014001588,0.017847199,0.009031281,0.014999522
3805,0.010951666,0.00801241,0.010760838,0.8954266,0.012116471,0.010787142,0.0094917705,0.008545841,0.009860246,0.010599182,0.013447778
3806,0.014470137,0.014294573,0.016541561,0.84717834,0.014748332,0.018193984,0.010101783,0.015699519,0.01652945,0.014066087,0.018176224
3807,0.01928166,0.016236786,0.018148854,0.813894,0.021374138,0.018579243,0.014790981,0.019556632,0.022090346,0.014134342,0.021913087
3808,0.021409543,0.0098259635,0.014296694,0.8547838,0.017671308,0.016415268,0.017194655,0.0100589795,0.013728869,0.013404295,0.011210649
3809,0.013227232,0.015228168,0.014612642,0.85635746,0.01728107,0.01737838,0.010540521,0.014087191,0.0155702755,0.013963921,0.011753061
3810,0.015841104,0.014650627,0.016879244,0.8305439,0.020236364,0.01784981,0.0131777,0.018153049,0.017036568,0.016560853,0.019070735
3811,0.013940177,0.012939855,0.014481341,0.87197554,0.012566257,0.014201246,0.012505049,0.009772286,0.011258822,0.0118106725,0.014548671
3812,0.018000891,0.008564479,0.013002008,0.87360066,0.014003714,0.014241614,0.01056024,0.011412769,0.012601978,0.011329484,0.012682226
3813,0.012801381,0.013047494,0.014541322,0.8567673,0.014641068,0.013422284,0.015113203,0.015216869,0.014648218,0.011897293,0.01790361
3814,0.012033144,0.012862489,0.014088794,0.8819174,0.011594785,0.013904271,0.009903029,0.0115214195,0.012985543,0.008616513,0.010572649
3815,0.0149054825,0.014901844,0.014876398,0.85913694,0.012588502,0.017694218,0.011619744,0.013927398,0.014098452,0.010751754,0.015499249
3816,0.014778931,0.0116398325,0.013397366,0.86441267,0.012846429,0.013924256,0.017848568,0.014102155,0.014880306,0.011498609,0.010670885
3817,0.012768818,0.015883293,0.018174753,0.85001016,0.017923584,0.016109804,0.008699078,0.015906576,0.013840132,0.012213874,0.018469982
3818,0.018291185,0.01336579,0.012685409,0.8514965,0.014297452,0.014276524,0.016846515,0.011567128,0.014679451,0.011255125,0.021238877
3819,0.011936722,0.0114290975,0.015409599,0.86804247,0.014440679,0.013420817,0.009643081,0.011462631,0.013579018,0.016363434,0.014272441
3820,0.015168261,0.011744038,0.01548254,0.85403043,0.017729163,0.014874879,0.016432865,0.011813053,0.015703335,0.013523907,0.013497518
3821,0.016291242,0.017341936,0.019646192,0.8282695,0.01986322,0.01920515,0.009910129,0.015431771,0.019303866,0.017165022,0.017572079
3822,0.012981672,0.008896064,0.012975335,0.8701074,0.013498804,0.014467967,0.012278803,0.015446256,0.016171737,0.0107097635,0.012466079
3823,0.021486249,0.010354619,0.016116045,0.847852,0.015355529,0.016856518,0.014517042,0.015928289,0.013886118,0.012742619,0.014904907
3824,0.011807837,0.021443963,0.018146016,0.8432961,0.016250106,0.016684275,0.01851295,0.014029001,0.017323505,0.010471385,0.012034848
3825,0.014794685,0.013503642,0.017543405,0.84528863,0.01742389,0.016650364,0.010661417,0.017187294,0.015241975,0.015264318,0.016440317
3826,0.016719168,0.026939848,0.018104233,0.80204225,0.017728075,0.024184125,0.01782355,0.017641723,0.018157348,0.01478346,0.025876192
3827,0.013182102,0.021308044,0.020129772,0.8279864,0.019500919,0.016429441,0.019866131,0.0154415695,0.019529505,0.011891605,0.014734447
3828,0.0099228425,0.016063167,0.015687233,0.86998177,0.010393974,0.01192257,0.015167513,0.011635016,0.012397511,0.0150274495,0.011800941
3829,0.011988601,0.010189508,0.014316984,0.88252264,0.010725544,0.016987318,0.005871377,0.012345025,0.01669336,0.010585071,0.0077745137
3830,0.085663326,0.020129425,0.018643966,0.7476454,0.01596261,0.021250531,0.020506408,0.01545639,0.023545176,0.009863132,0.021333704
3831,0.013066171,0.008016494,0.0119114155,0.906886,0.00711958,0.010288357,0.0060867267,0.011260994,0.011365952,0.008246768,0.0057515525
3832,0.012918807,0.013479427,0.011378561,0.8846983,0.01185207,0.013476136,0.0037194174,0.012339256,0.017469246,0.00826802,0.0104008475
3833,0.01743059,0.010921109,0.014934676,0.85620844,0.01856383,0.014091619,0.010134956,0.014652965,0.016486844,0.011814301,0.014760681
3834,0.01747369,0.01953619,0.014946039,0.84481215,0.013883705,0.018231973,0.014967949,0.017870607,0.014040505,0.008688201,0.0155490115
3835,0.022577314,0.012817142,0.018808868,0.8285928,0.018758424,0.01767361,0.009524891,0.016757566,0.02266568,0.015581681,0.01624199
3836,0.015522522,0.012154059,0.01809458,0.83476925,0.01788377,0.017223867,0.017181866,0.016973402,0.02048383,0.010810044,0.018902866
3837,0.015195372,0.017860863,0.022699844,0.80019706,0.020397747,0.025653308,0.01930277,0.017413074,0.020012988,0.023283586,0.017983377
3838,0.013345059,0.008217639,0.015469205,0.8750243,0.011537913,0.011420209,0.01881955,0.010738775,0.01178848,0.007918276,0.015720483
3839,0.0153864,0.010699561,0.014717693,0.8658896,0.014348705,0.013982141,0.012255134,0.012327151,0.013825993,0.012619482,0.0139480475
3840,0.011345234,0.008865929,0.0110338265,0.8795265,0.012183552,0.013502435,0.01467824,0.011860711,0.014160798,0.010385585,0.01245726
3841,0.013483214,0.015778877,0.0183217,0.83376974,0.019177554,0.014268954,0.01625592,0.017758,0.017844923,0.017585428,0.01575578
3842,0.010583928,0.009128372,0.015407045,0.87641567,0.010740107,0.014737441,0.0134185925,0.014221384,0.014277045,0.011550618,0.009519855
3843,0.017776236,0.014259218,0.014870743,0.85671616,0.017406896,0.014568883,0.009771538,0.011723586,0.014120646,0.019043202,0.009742953
3844,0.013164192,0.014975367,0.015300584,0.863165,0.0150413215,0.014233885,0.009735147,0.01481536,0.0129601,0.012402898,0.014206112
3845,0.006510975,0.006209783,0.008847455,0.9279351,0.005290801,0.007954076,0.010766278,0.005474765,0.010161007,0.005506938,0.005342722
3846,0.013746242,0.011654897,0.015664246,0.8625781,0.01393547,0.015134198,0.013187397,0.014154921,0.015275256,0.013827023,0.0108423615
3847,0.017425224,0.013744161,0.014132062,0.8137627,0.013314795,0.0146520315,0.05483909,0.013438895,0.01737425,0.016433552,0.01088315
3848,0.017824445,0.012382857,0.017990578,0.8430414,0.016173964,0.018918516,0.012913912,0.014315352,0.015930988,0.016324714,0.014183157
3849,0.016237281,0.013787133,0.018030167,0.8397555,0.016711857,0.0176168,0.010018164,0.01683471,0.018817192,0.014427641,0.01776364
3850,0.011432582,0.0085459,0.014430982,0.87897146,0.012828915,0.012488974,0.01353681,0.0126053775,0.013497208,0.013236148,0.008425741
3851,0.017274547,0.010752229,0.014884323,0.8558253,0.016015397,0.0151039595,0.01221962,0.01420272,0.016706318,0.016078081,0.010937562
3852,0.015486538,0.012486389,0.013162522,0.8792187,0.013573715,0.013653482,0.005697179,0.015065137,0.01240738,0.01028608,0.008962921
3853,0.011965672,0.0112571865,0.015379238,0.85123676,0.014461572,0.016204104,0.014855207,0.0128812445,0.017266031,0.012762294,0.021730602
3854,0.016273629,0.01126691,0.016594598,0.85238814,0.015543575,0.014752334,0.016305445,0.014445823,0.01335368,0.016905379,0.012170543
3855,0.0075433822,0.0084853945,0.00952642,0.9070716,0.011246812,0.009237832,0.007422807,0.00947539,0.012271051,0.0059643933,0.011754947
3856,0.012786733,0.012129905,0.01656343,0.8562049,0.016030328,0.015575104,0.011597063,0.012975418,0.014861869,0.01793997,0.01333511
3857,0.015072766,0.015873441,0.017125612,0.8498978,0.014694877,0.018942446,0.011658711,0.014970081,0.012773366,0.013101841,0.01588895
3858,0.014223408,0.0133225685,0.01714833,0.83803594,0.016515562,0.01657211,0.025717566,0.014532296,0.0147395395,0.014639124,0.014553599
3859,0.018771589,0.01652144,0.01392604,0.8482162,0.01816298,0.01882207,0.010198464,0.01574948,0.015741792,0.012122808,0.011767053
3860,0.014261724,0.014521724,0.014006379,0.8489541,0.013582079,0.01710242,0.015948994,0.013522523,0.016612696,0.010950873,0.020536492
3861,0.011401869,0.009406439,0.013566526,0.8727664,0.013739854,0.011110586,0.016703416,0.014965535,0.013117065,0.013559903,0.009662476
3862,0.014057585,0.019698933,0.017257387,0.7887945,0.015125836,0.0160778,0.05183013,0.021550698,0.020543749,0.01900914,0.016054267
3863,0.015595295,0.010439555,0.016986491,0.868268,0.012391227,0.014997846,0.01799395,0.011555535,0.012264818,0.011069524,0.008437714
3864,0.013555408,0.012074104,0.013449919,0.87460977,0.013293223,0.013562029,0.014019889,0.011232343,0.011448289,0.010014673,0.012740347
3865,0.011354578,0.00842154,0.011129524,0.89019215,0.013030807,0.011669338,0.013008556,0.0107240835,0.013827265,0.006829969,0.009812184
3866,0.015975732,0.0167506,0.017080976,0.8266322,0.01864563,0.01892077,0.014369585,0.014854708,0.019569097,0.018677523,0.018523127
3867,0.015880754,0.013320799,0.017501313,0.8424374,0.01691323,0.01698772,0.013101479,0.016716186,0.017872658,0.019099807,0.010168627
3868,0.0088217715,0.006527038,0.0092406245,0.9073457,0.010573756,0.011444127,0.011604497,0.00941828,0.011517,0.005782635,0.0077246013
3869,0.012895662,0.018919475,0.015261725,0.8283938,0.012826584,0.019007439,0.032435525,0.019406004,0.015411495,0.013660496,0.011781836
3870,0.0171278,0.014394912,0.016054766,0.8510447,0.017732,0.016403422,0.009221727,0.014130282,0.014352801,0.013904421,0.01563316
3871,0.011846227,0.02166654,0.02027943,0.83618116,0.01699381,0.017219335,0.018838009,0.016894529,0.017922768,0.009109465,0.013048707
3872,0.019097919,0.010327738,0.014507662,0.8619089,0.013502834,0.015511341,0.011572165,0.015890816,0.014479355,0.010373223,0.012827997
3873,0.01948163,0.013743897,0.016425213,0.84533715,0.019123485,0.016872298,0.0098319175,0.014999207,0.016329253,0.0150138615,0.012842036
3874,0.015285629,0.013087266,0.014997299,0.8568649,0.014887857,0.01634712,0.015488482,0.011448408,0.013755577,0.013568793,0.014268659
3875,0.008944207,0.018271849,0.014920331,0.87225705,0.014560476,0.013335373,0.011716822,0.011918781,0.014624603,0.010329966,0.009120616
3876,0.018041397,0.012768303,0.016164308,0.8487317,0.014703405,0.016219651,0.015621152,0.007429525,0.016882248,0.02141423,0.012024031
3877,0.007928923,0.00858997,0.008018469,0.9178023,0.009452681,0.008440293,0.0068921316,0.009700499,0.010803211,0.007995012,0.0043766294
3878,0.01424718,0.016231116,0.01523284,0.84933156,0.016366407,0.014706613,0.019134268,0.014198567,0.012210083,0.011281459,0.01705997
3879,0.014736425,0.01127401,0.01495388,0.85668176,0.017491397,0.020905092,0.0074407584,0.016027512,0.014689729,0.012650978,0.013148514
3880,0.012635563,0.011293312,0.012928893,0.87379295,0.0087609505,0.01629186,0.014151159,0.011974799,0.015988454,0.011737453,0.010444606
3881,0.008303941,0.030028012,0.018102085,0.82498324,0.019978566,0.016234528,0.022462504,0.015858456,0.01992012,0.00963274,0.014495802
3882,0.01438268,0.011539891,0.012587748,0.8709115,0.012194508,0.012606201,0.015742384,0.012886258,0.016345529,0.011562453,0.009240924
3883,0.0138859805,0.010657152,0.0141564,0.8833414,0.011534388,0.014520441,0.0100163575,0.009746184,0.010772251,0.011727475,0.009642049
3884,0.018065428,0.014576351,0.014469981,0.8727818,0.01529081,0.011996035,0.010832224,0.0091707725,0.0128196925,0.012304522,0.007692457
3885,0.01833561,0.011706154,0.015163691,0.84961444,0.016516386,0.017919617,0.0132518625,0.015267703,0.014797965,0.013264811,0.014161746
3886,0.0203783,0.012272863,0.014195122,0.85078555,0.015616959,0.016636346,0.010070765,0.016104829,0.014574385,0.012363082,0.017001783
3887,0.022477971,0.011794561,0.016584337,0.8514453,0.015443213,0.016066244,0.009664116,0.013542352,0.0132545065,0.011437262,0.018290086
3888,0.016933732,0.009358547,0.01597003,0.8640932,0.014207507,0.015535472,0.0140419835,0.013987239,0.014138303,0.011629851,0.01010419
3889,0.013861195,0.012800745,0.0129896365,0.87875605,0.013252304,0.012479818,0.012149127,0.012048697,0.012498112,0.010674554,0.008489744
3890,0.01799264,0.017975077,0.0137887,0.8447864,0.02221252,0.018311713,0.015578937,0.012305913,0.0138832815,0.012342019,0.0108228745
3891,0.011719099,0.009705992,0.014435869,0.8711496,0.013495189,0.01273961,0.012414153,0.011308735,0.015419517,0.01122621,0.016385963
3892,0.013343919,0.0116558345,0.016190426,0.86644673,0.013547439,0.01327244,0.009311009,0.017493209,0.0150323035,0.012292994,0.011413658
3893,0.019762479,0.009371671,0.013850432,0.86193144,0.015451272,0.014946666,0.00914564,0.015652502,0.014192738,0.0088902665,0.016804988
3894,0.023942484,0.028690403,0.023104098,0.82384676,0.012533909,0.017971538,0.010032014,0.013572253,0.021268908,0.015530302,0.009507401
3895,0.015094068,0.016593786,0.02051562,0.8305717,0.020490592,0.018056415,0.011847469,0.01535424,0.020798033,0.015919177,0.01475882
3896,0.011184121,0.015557971,0.01343803,0.8636561,0.013563279,0.015391739,0.01585708,0.011211459,0.0136563135,0.008541731,0.017942123
3897,0.014351579,0.0109983655,0.014348076,0.86690915,0.013923617,0.017017975,0.008322295,0.012263574,0.012646684,0.014012281,0.015206475
3898,0.017629093,0.015706459,0.015174983,0.86659354,0.013884609,0.015576622,0.0074101547,0.012853711,0.013756393,0.011945927,0.009468481
3899,0.016981117,0.009012001,0.015070169,0.87245494,0.0142090535,0.013694772,0.009334464,0.012573167,0.013170133,0.012311931,0.011188268
3900,0.01227043,0.009417257,0.015492354,0.8682413,0.016137054,0.017723087,0.01039346,0.012115638,0.012336514,0.013469853,0.012402953
3901,0.010121828,0.013987731,0.015547401,0.89613646,0.008387193,0.012096509,0.0105559165,0.006677066,0.011486347,0.007999209,0.007004342
3902,0.014424151,0.012525802,0.015422052,0.86874396,0.012822842,0.015611462,0.010656495,0.012910798,0.013438223,0.014235236,0.009208928
3903,0.012059878,0.009932302,0.012454856,0.90727055,0.009078859,0.010358262,0.0036789528,0.009403715,0.010322918,0.008855565,0.006584112
3904,0.014633073,0.0131554855,0.015016702,0.8417897,0.01955203,0.01648457,0.017530605,0.014827265,0.014647368,0.016213158,0.01614995
3905,0.016032742,0.010866851,0.014340113,0.86833394,0.011601643,0.016119087,0.011556412,0.013703491,0.011692635,0.01093605,0.014817006
3906,0.012596968,0.014267267,0.015449206,0.85177577,0.0151874265,0.014101048,0.013488204,0.012977814,0.016033288,0.017669411,0.016453626
3907,0.014216857,0.0147183705,0.015929902,0.8401076,0.015192999,0.017007045,0.019037688,0.018042132,0.016443597,0.014433691,0.014870067
3908,0.015729636,0.014031274,0.013526729,0.82995117,0.015046012,0.016842507,0.013116958,0.015372763,0.02350944,0.01644432,0.026429148
3909,0.022441085,0.01699327,0.016746158,0.8092424,0.019886555,0.020648476,0.018473059,0.016746158,0.01965487,0.017644338,0.021523502
3910,0.015979083,0.011616575,0.015084434,0.8522186,0.02078476,0.014046516,0.013221278,0.011845691,0.014663231,0.015187905,0.015351935
3911,0.0161239,0.0084388135,0.014460431,0.86078244,0.015213713,0.018221773,0.015415613,0.013166372,0.014139256,0.014118561,0.009919107
3912,0.012260935,0.013761802,0.012643964,0.8726678,0.013714845,0.01683252,0.009751434,0.010070807,0.012231038,0.01337753,0.012687255
3913,0.017773446,0.016258147,0.01683989,0.8486716,0.012314312,0.017425422,0.012248348,0.015490925,0.014803212,0.010094914,0.018079802
3914,0.018159872,0.026737178,0.013554705,0.8349228,0.014974417,0.01749832,0.017558232,0.015337011,0.0154799605,0.013501861,0.01227559
3915,0.01652645,0.0086791115,0.011782121,0.87412536,0.017843196,0.010387536,0.008945876,0.012554256,0.021952864,0.009113412,0.008089822
3916,0.019873297,0.015428295,0.016019406,0.8477204,0.014685885,0.015211367,0.0097067775,0.013850108,0.017697267,0.013319518,0.016487613
