,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3135,0.0038072364,0.005915508,0.0037794535,0.0054509523,0.00229908,0.9560235,0.004371417,0.0043183793,0.004876668,0.0052677887,0.0038899176
3136,0.0051436075,0.006527578,0.008352977,0.008328542,0.0077177007,0.9217106,0.008501104,0.0063608186,0.008530212,0.011636666,0.0071901763
3137,0.0032408736,0.0049805003,0.007015063,0.0033798625,0.0032345501,0.9565594,0.0033798625,0.0058756317,0.0037302226,0.0050911466,0.0035127855
3138,0.005022208,0.0049588527,0.004484327,0.005518511,0.0034975172,0.94822556,0.0052273725,0.004537187,0.006189499,0.0070033544,0.0053356816
3139,0.0059752385,0.0063389055,0.0043122172,0.005076074,0.0035402118,0.95047325,0.005324878,0.0038541383,0.0046512494,0.0065769516,0.0038767876
3140,0.00799951,0.006782469,0.010377439,0.006275822,0.008062251,0.92326415,0.00636532,0.0064940355,0.00799951,0.00681234,0.00956715
3141,0.0049084704,0.00561798,0.003710539,0.0033702462,0.0029252626,0.9585066,0.004577432,0.0042541544,0.0030447636,0.0056828153,0.0034016587
3142,0.0053136074,0.0059075304,0.006328578,0.0044180593,0.0069032316,0.94016194,0.0067039225,0.0065999874,0.0034007018,0.0074496083,0.0068128193
3143,0.007489423,0.0069740955,0.0045381305,0.0062423884,0.0057395366,0.9360012,0.00889391,0.005323778,0.0058986424,0.0074275127,0.0054713585
3144,0.005708355,0.004300485,0.0057601533,0.0043448084,0.0050204163,0.9515972,0.00370544,0.0059750066,0.003174077,0.00593575,0.004478352
3145,0.0055392906,0.005896544,0.0037719384,0.007288374,0.0061284425,0.9365824,0.006206741,0.0074067647,0.0081586065,0.0073169,0.005703975
3146,0.007403189,0.007168413,0.008631991,0.006684959,0.007664343,0.92658025,0.008184586,0.009303833,0.0036845815,0.0081447195,0.006549261
3147,0.006243416,0.0040745884,0.00278406,0.003364783,0.00844565,0.953222,0.0042245067,0.0046761027,0.0033158532,0.0049752556,0.00467382
3148,0.006546642,0.0075130956,0.0066108876,0.006643246,0.011425378,0.9221484,0.007904474,0.0072748344,0.008155388,0.009124687,0.0066529843
3149,0.0055688457,0.008509635,0.0058976905,0.0042035854,0.0069925757,0.94111997,0.0070259445,0.006702567,0.003281758,0.0062857275,0.0044117775
3150,0.0045178514,0.0051019276,0.0050795567,0.005320731,0.005146967,0.9455686,0.0047462406,0.006618524,0.0074015455,0.0063401577,0.004157977
3151,0.004838516,0.006030457,0.006897094,0.005768368,0.0056595607,0.9384092,0.0059660235,0.005442747,0.0061194445,0.008206514,0.0066620833
3152,0.007200612,0.008369187,0.004421032,0.008852581,0.008563474,0.9244015,0.008219344,0.006894397,0.007850614,0.008476113,0.0067511504
3153,0.0071062073,0.008151286,0.009642153,0.010405311,0.013383536,0.8933273,0.008865435,0.009451041,0.018306527,0.012338525,0.009022651
3154,0.0029068897,0.0043701553,0.0041436455,0.0034084697,0.003496121,0.96183366,0.003986851,0.0037252374,0.0030792956,0.005315352,0.0037343432
3155,0.006150445,0.005041955,0.0032648821,0.004077123,0.0033098257,0.9533494,0.005327967,0.0039228457,0.0036298116,0.006232067,0.0056937896
3156,0.0061996076,0.006994271,0.0050230473,0.00935912,0.0076368265,0.9277727,0.008229203,0.0065673026,0.0067197597,0.008582124,0.006916162
3157,0.0051802876,0.004909389,0.0045448793,0.0038309114,0.0059479354,0.9484428,0.005466134,0.0050999746,0.0043240674,0.007090993,0.0051626116
3158,0.0056852982,0.005718708,0.0048652682,0.0042643338,0.007572359,0.94590425,0.006216699,0.004822694,0.003976737,0.0056327977,0.005340843
3159,0.005433691,0.0060528475,0.0048281075,0.0051696966,0.003329668,0.9497444,0.0053338003,0.004947432,0.0037399924,0.0068020774,0.004618274
3160,0.0040149074,0.004691611,0.006319421,0.0052389842,0.0055850446,0.9466268,0.005376333,0.0046824566,0.0052671987,0.006849625,0.0053475336
3161,0.0034796908,0.0044159573,0.0049023605,0.0040741344,0.004128202,0.95218545,0.0075844713,0.0057090954,0.004483309,0.004556135,0.0044811205
3162,0.00374971,0.0051755426,0.0039624176,0.0041363887,0.0035990248,0.9545398,0.0049675587,0.0034058248,0.0057148337,0.0055960957,0.005152848
3163,0.0035424202,0.004192374,0.0036584395,0.0028954772,0.0041882815,0.9608684,0.005258415,0.004262555,0.003043337,0.0048775077,0.0032128356
3164,0.004804561,0.0050895168,0.0064086695,0.004837517,0.006663962,0.94742274,0.00466129,0.0053077876,0.004211125,0.0065032374,0.0040895417
3165,0.0033341902,0.004906006,0.0039440123,0.0044495547,0.0035440319,0.95942986,0.0039671897,0.0035181695,0.0035648586,0.005102685,0.00423958
3166,0.005063816,0.004492869,0.0043973722,0.0059086494,0.0038636506,0.95235395,0.0042247833,0.004789645,0.0051360307,0.0050836354,0.0046855514
3167,0.007592181,0.00843873,0.004269238,0.0069262744,0.008030697,0.9273163,0.009077782,0.0062910668,0.0073084626,0.0082010925,0.0065480657
3168,0.003874141,0.005092462,0.0060062497,0.004079938,0.00812582,0.94612134,0.0054076794,0.0058385367,0.004567083,0.006151687,0.0047351224
3169,0.006295728,0.0069010127,0.005768828,0.0063234554,0.006102029,0.93391275,0.0071409647,0.006030938,0.0063234554,0.008492536,0.006708315
3170,0.005292811,0.0064062076,0.005614944,0.005631418,0.009062919,0.9337428,0.006026897,0.006687474,0.008310514,0.0077311355,0.005492914
3171,0.0041481173,0.0048401775,0.0032116831,0.0039369585,0.003275028,0.956312,0.0050823796,0.0030646094,0.005750661,0.0052360357,0.0051422887
3172,0.0077967215,0.0074651563,0.004521218,0.006877224,0.0071372283,0.9288775,0.008856439,0.0073926095,0.006416541,0.008283373,0.00637594
3173,0.0056318874,0.006428677,0.006697836,0.0043882607,0.0054240725,0.9429847,0.0060539455,0.0052443724,0.0042740665,0.007050186,0.0058220224
3174,0.008568017,0.008267993,0.004517233,0.0057298685,0.005752295,0.92987305,0.008217683,0.0067448453,0.008515881,0.0075354488,0.0062776846
3175,0.009216945,0.0068061114,0.004845145,0.006077173,0.008137898,0.91792697,0.0083105685,0.0071118777,0.015171151,0.008829292,0.0075668585
3176,0.0073372554,0.006680647,0.004117837,0.006670868,0.009216471,0.9282461,0.0076369927,0.0072446954,0.0061755725,0.008976635,0.0076968903
3177,0.0054596537,0.0058345175,0.0033603117,0.0053253737,0.0045885183,0.94731843,0.006834578,0.0052607623,0.0048535457,0.0064440467,0.004720324
3178,0.00516437,0.0059878496,0.0066247093,0.005121679,0.0065603303,0.9409229,0.0067619705,0.0060702767,0.0038679342,0.00724038,0.0056774924
3179,0.010489118,0.0079466505,0.011302743,0.0081549855,0.0069481344,0.91136,0.006620251,0.008385143,0.0076087085,0.009496974,0.011687183
3180,0.008794395,0.0063622636,0.0062758713,0.00765938,0.018239815,0.91340655,0.005441932,0.008193276,0.008565542,0.009578911,0.007481951
3181,0.006450932,0.005405769,0.0050313557,0.0045587867,0.0070161102,0.94302034,0.0051986775,0.007975567,0.0044749803,0.0066265217,0.0042409655
3182,0.0047379816,0.004852708,0.0037608843,0.0039068838,0.0048621953,0.9517911,0.0059733065,0.0047565256,0.0060511,0.005550091,0.0037572137
3183,0.0041119927,0.0046300148,0.0042218566,0.0050405795,0.004895048,0.9549526,0.0034949188,0.0046845926,0.0034239755,0.0064062057,0.0041381777
3184,0.0050095683,0.0067989603,0.003306276,0.0042765504,0.00585392,0.9476882,0.005740695,0.004247416,0.0050810096,0.0060367947,0.00596064
3185,0.0079551935,0.009259781,0.0060372343,0.009437804,0.009939147,0.91100425,0.009396421,0.007243285,0.008745606,0.011529611,0.009451639
3186,0.0060078744,0.005385424,0.005488961,0.00515892,0.005330485,0.94268775,0.006238057,0.0061383466,0.0057243626,0.0065534073,0.0052864207
3187,0.0045357426,0.0058041364,0.003929193,0.004918696,0.006895949,0.9456122,0.006870741,0.0064560403,0.00430275,0.006459193,0.0042154086
3188,0.0038439154,0.0053341426,0.004496187,0.0049987445,0.00462986,0.94610244,0.0062943697,0.0067298315,0.006795874,0.0061605815,0.0046140626
3189,0.003605803,0.006590122,0.003551634,0.0038029123,0.003639411,0.95400554,0.0067645437,0.0037311786,0.005011053,0.005726995,0.0035707613
3190,0.006139589,0.008209444,0.0065323683,0.0060828933,0.008515655,0.92780745,0.008197427,0.008391824,0.005468669,0.008400023,0.0062545706
3191,0.007652866,0.0065458436,0.0051303706,0.0045630457,0.004598834,0.9420596,0.005873389,0.0049002166,0.0054055382,0.007036394,0.0062339
3192,0.004171098,0.0061554597,0.0038276145,0.004479307,0.008701809,0.9402521,0.008510614,0.0073815235,0.006068912,0.0060158055,0.0044357767
3193,0.0048521864,0.0054474743,0.0053238827,0.005810143,0.007380659,0.94566685,0.004379306,0.005631384,0.0050159986,0.0067168865,0.0037751982
3194,0.0073082694,0.0075586904,0.0058209733,0.0057587777,0.007995271,0.9291046,0.007430611,0.0076216944,0.006654255,0.0075623817,0.0071844333
3195,0.006123675,0.008510187,0.0046586464,0.0053778016,0.012300897,0.92134476,0.01110751,0.009355744,0.008341512,0.007075893,0.0058034435
3196,0.002998346,0.004013103,0.0035832976,0.0035658437,0.0035243002,0.9625107,0.0038311996,0.003979929,0.0036504052,0.004803055,0.003539822
3197,0.0043075928,0.0049026394,0.004362628,0.004847889,0.0074537634,0.9485272,0.0049410914,0.0051379222,0.0049459194,0.0064949426,0.004078347
3198,0.0050341594,0.005337943,0.0060133436,0.005327527,0.0058169602,0.94770145,0.0040194653,0.0055235457,0.0050885286,0.0062865634,0.003850412
3199,0.005108294,0.004980224,0.0033175445,0.0034733634,0.0039033007,0.9565064,0.004903013,0.0039052072,0.002985467,0.0059853382,0.004931826
3200,0.0057990556,0.0052134916,0.005945279,0.008785481,0.0041302573,0.9388063,0.0059948345,0.0055905296,0.006344186,0.007250597,0.0061399955
3201,0.0052932887,0.0040803626,0.0027880056,0.004130477,0.005371398,0.9536411,0.0041345125,0.0033926645,0.007038196,0.005488048,0.0046417527
3202,0.002853788,0.0035777045,0.005046604,0.002873363,0.0027151373,0.9600704,0.004740846,0.0035917074,0.00580577,0.004256936,0.00446777
3203,0.005980636,0.0051808655,0.0045056124,0.004054612,0.0077470797,0.94300705,0.005734696,0.0057487134,0.004997008,0.0075234068,0.0055203917
3204,0.005180716,0.006681469,0.005867655,0.006146247,0.010452567,0.93108404,0.0074646436,0.0057429364,0.0058819978,0.009065841,0.0064317835
3205,0.0048089894,0.0057499884,0.004225309,0.006878476,0.0056277714,0.9413758,0.005702457,0.0053386837,0.007840138,0.0073507573,0.005101675
3206,0.0033175177,0.0032470033,0.005051206,0.0040945876,0.0033796479,0.96071124,0.0046137953,0.004199883,0.0035626544,0.0042142626,0.0036081718
3207,0.005289108,0.005253075,0.0064645493,0.0047993558,0.007054993,0.94178647,0.005721683,0.0054251216,0.0052839457,0.007138155,0.0057834773
3208,0.006801224,0.007307344,0.008031428,0.0061324043,0.007451469,0.92944074,0.005897476,0.0070549087,0.006404776,0.008994773,0.0064834384
3209,0.0073655294,0.007852059,0.0057954015,0.0071703563,0.012904833,0.91469276,0.010427715,0.0065254974,0.0061271447,0.011021931,0.0101167625
3210,0.006843725,0.0070506325,0.010532699,0.0073565994,0.010288709,0.9216488,0.0058680573,0.008413817,0.0052498286,0.009665348,0.007081685
3211,0.0029172387,0.003969908,0.0043664826,0.003788113,0.0030039689,0.9596186,0.0044287527,0.005112419,0.003532634,0.005223444,0.0040383367
3212,0.0054848813,0.006097949,0.004118028,0.0049479236,0.00608011,0.94613576,0.006381241,0.0049406816,0.0044331253,0.0061158403,0.005264466
3213,0.006003801,0.0056345444,0.0038199767,0.004349788,0.005423982,0.94389033,0.006616462,0.0054665236,0.006826491,0.0067799846,0.0051882514
3214,0.0055134124,0.0063520987,0.004949436,0.0070277,0.0073076515,0.93311775,0.0064395405,0.0080219675,0.005425285,0.009374052,0.00647106
3215,0.0043451,0.004947743,0.0045692166,0.0033740678,0.0075113256,0.95398724,0.004261058,0.0039504673,0.0024231402,0.007037313,0.0035934306
3216,0.0042509027,0.0031729157,0.002247738,0.0024020695,0.0060950867,0.9643437,0.0035120975,0.0038441229,0.0022587401,0.003918028,0.0039545456
3217,0.009569129,0.00886297,0.0053573214,0.0056226547,0.007882889,0.9223286,0.009013538,0.008383102,0.008974015,0.007470662,0.006535145
3218,0.004959093,0.005189478,0.0068514827,0.005430565,0.00787062,0.9450359,0.003750638,0.0056967437,0.0049542524,0.006647173,0.0036140054
3219,0.0046399245,0.0060045086,0.0047989134,0.0044730795,0.007823711,0.9449239,0.005946156,0.0054832078,0.0044296095,0.0071479604,0.004329111
3220,0.0056887683,0.009088406,0.008465123,0.00689892,0.008212696,0.91736144,0.010763804,0.008962808,0.0063960543,0.010669614,0.007492364
3221,0.0044953004,0.0039419867,0.0045571816,0.003309775,0.0036457418,0.9603428,0.0032016844,0.0055631655,0.0026067668,0.004981922,0.0033536984
3222,0.0049238396,0.005426295,0.0039932923,0.005305774,0.0060712304,0.9489149,0.0049697324,0.004814478,0.0042967466,0.0069743083,0.0043093534
3223,0.0045651533,0.0048833666,0.004749327,0.0045274156,0.0027797425,0.9554688,0.0046189656,0.004280197,0.003999334,0.0057821767,0.0043454776
3224,0.009982717,0.006534051,0.009876055,0.0075685377,0.0061082747,0.91544473,0.007550082,0.009341334,0.0105155725,0.008104011,0.008974704
3225,0.0061129173,0.008667022,0.004756098,0.007084187,0.006447077,0.9360362,0.0058102463,0.0048546423,0.00739161,0.007879863,0.0049600694
3226,0.0042995275,0.0067000072,0.0037980268,0.0045523066,0.005934429,0.94675124,0.0073199947,0.0048743826,0.0046014716,0.0063604983,0.004808194
3227,0.005808272,0.005682041,0.00959026,0.005593949,0.0047313236,0.9402983,0.004150985,0.0057884534,0.005120779,0.007741819,0.005493794
3228,0.005683602,0.006041307,0.0073839147,0.0066350773,0.009086806,0.92823815,0.006602759,0.0061875926,0.009508952,0.008395719,0.006236123
3229,0.005945494,0.0075562852,0.01122898,0.005582548,0.010995673,0.92518795,0.006843222,0.008816956,0.0038480826,0.007656564,0.006338223
3230,0.004100066,0.0052697323,0.0035310278,0.004338999,0.0053344546,0.9498609,0.0061729862,0.0061129965,0.004977116,0.0059859855,0.0043157563
3231,0.0064763576,0.0072319577,0.0072390237,0.010685532,0.0084220525,0.9212006,0.0064731957,0.007439697,0.007023158,0.00910641,0.008702135
3232,0.00485786,0.0061379126,0.0036153472,0.0040057343,0.0074472446,0.94538677,0.006850681,0.005512746,0.004853118,0.006189074,0.005143465
3233,0.0047884095,0.0040638703,0.0029328186,0.005328831,0.00426931,0.9563015,0.0041318997,0.0044005327,0.004677486,0.005439242,0.0036660265
3234,0.0070547448,0.008484752,0.0047828113,0.008151743,0.008112036,0.9203869,0.010365324,0.008171668,0.007994073,0.009417021,0.0070788986
3235,0.004758565,0.005824625,0.005991938,0.003286519,0.008437619,0.9401872,0.0074207652,0.009018053,0.005085292,0.005397429,0.004591936
3236,0.0068726353,0.0067528826,0.0047955303,0.003960135,0.008503163,0.9410358,0.0063406494,0.0061726347,0.003716571,0.006513238,0.005336756
3237,0.0038785532,0.0045856996,0.0026813531,0.0039223568,0.0034716236,0.9593005,0.0047059213,0.0040726354,0.005396683,0.004756746,0.0032280183
3238,0.006248988,0.005566113,0.008589451,0.007980878,0.006866523,0.931062,0.005213583,0.009396888,0.004885765,0.007860984,0.0063288272
3239,0.006155118,0.0067238626,0.003525968,0.0051002805,0.006338111,0.9429584,0.006095302,0.005218682,0.007157515,0.0059424867,0.004784257
3240,0.004552057,0.0073599117,0.0073169135,0.0046873908,0.0064982716,0.93979084,0.0064037764,0.007081415,0.003985914,0.007735752,0.0045877593
3241,0.0045703063,0.00529906,0.0056850617,0.0066238316,0.003269442,0.948177,0.004886492,0.0051712547,0.00435676,0.0069705867,0.0049901744
3242,0.0042253947,0.0069359504,0.006126935,0.0048776683,0.008982363,0.93772465,0.005202402,0.0053466177,0.008956086,0.00697671,0.004645222
3243,0.0047321245,0.005215016,0.0065699043,0.008355982,0.006247655,0.94045746,0.004139542,0.006566697,0.006147792,0.007169971,0.0043979213
3244,0.0046917303,0.006378483,0.0047031986,0.0044856323,0.0032198557,0.9550077,0.004817083,0.0036988,0.004162736,0.005319023,0.0035156596
3245,0.0038557057,0.005456033,0.005816431,0.0051757675,0.004307656,0.94622815,0.0068869763,0.005450708,0.0051154676,0.0066881366,0.005018976
3246,0.0040432084,0.0045994874,0.0048675244,0.0035507393,0.0055237133,0.95656353,0.0041431347,0.004929713,0.002843364,0.0053707855,0.0035646362
3247,0.005169174,0.004342267,0.006621166,0.0059380736,0.005265982,0.94317883,0.0042086695,0.006317961,0.0062749195,0.0074808155,0.0052020904
3248,0.00557115,0.006059249,0.0044352068,0.0047258656,0.007667092,0.94013125,0.006862677,0.00536034,0.006154668,0.007362577,0.0056699463
3249,0.004918413,0.0072671687,0.0073438613,0.005652772,0.007224712,0.9354547,0.007240604,0.0077585573,0.0032067292,0.008714666,0.0052177585
3250,0.005304445,0.006081576,0.004884298,0.007393316,0.006286893,0.93762475,0.006794434,0.0073143207,0.0067481454,0.0070616445,0.004506222
3251,0.005004436,0.0050981585,0.0062190047,0.0060394504,0.0050363033,0.94302636,0.0057068793,0.0062877056,0.0045654993,0.007281411,0.0057348134
3252,0.0056882375,0.0075467373,0.0048322612,0.0072505423,0.0060285465,0.9413238,0.004537273,0.004724934,0.0051163607,0.007723817,0.0052274726
3253,0.0044609667,0.005489763,0.007948651,0.00471172,0.0046409373,0.9474403,0.004880313,0.0062664454,0.0035705129,0.006181354,0.004408995
3254,0.0048754774,0.006853739,0.004625034,0.0051194457,0.0047905245,0.9497424,0.0045980136,0.0039870287,0.0039618,0.0068170256,0.004629553
3255,0.0069290283,0.0072509297,0.005089226,0.0060288687,0.008321355,0.9299526,0.006986784,0.006346027,0.00827274,0.007917063,0.0069053853
3256,0.005858042,0.0067788768,0.005778496,0.007569772,0.004873115,0.93319684,0.00598526,0.007704011,0.006660758,0.008156948,0.007437873
3257,0.0040776976,0.0050181034,0.006011752,0.004643254,0.005863894,0.9474506,0.0061153746,0.005431165,0.005010758,0.0063589835,0.0040184013
3258,0.004548548,0.006076074,0.0041092704,0.005207302,0.0050323256,0.9492084,0.005829055,0.0047228183,0.004089255,0.0066084107,0.0045685805
3259,0.0051808697,0.0061735003,0.0042992886,0.0048955777,0.0056457915,0.94346833,0.0067307847,0.0069665182,0.0059225196,0.0064697727,0.0042471257
3260,0.0064137327,0.0076874862,0.005340589,0.006810735,0.007040669,0.92983204,0.007736439,0.008704685,0.0047709383,0.01004107,0.0056215394
3261,0.0052238307,0.005379136,0.008537275,0.0050928635,0.0049627568,0.9438887,0.004845428,0.007122719,0.0032451344,0.0068733045,0.004828895
3262,0.0047135656,0.005754071,0.0025217584,0.005640023,0.0034417897,0.9566456,0.003314789,0.0035527782,0.005446515,0.0058732927,0.0030957635
3263,0.0048372187,0.005005412,0.0036353136,0.00395188,0.0046067005,0.953397,0.004858523,0.0054519256,0.0040023704,0.0051743966,0.0050792727
3264,0.0036676156,0.0048045395,0.0037840381,0.004131673,0.0059039164,0.9553156,0.004198787,0.0030168982,0.0060794414,0.005470905,0.003626657
3265,0.007363954,0.0067311986,0.009268092,0.0065849097,0.0058481675,0.92663336,0.0051158275,0.007472618,0.009115498,0.008179062,0.0076872706
3266,0.003637693,0.00450513,0.0032433395,0.004122046,0.005277328,0.9563529,0.004800372,0.004940675,0.004046268,0.005955228,0.0031190894
3267,0.004051379,0.0043253237,0.0048346804,0.004813481,0.0033374585,0.9538277,0.0041820244,0.0046132845,0.005718942,0.0058288914,0.0044669844
3268,0.005146235,0.0056437603,0.0050516287,0.0061352244,0.0058115507,0.9380768,0.0076130736,0.0059989574,0.007661552,0.007353666,0.005507642
3269,0.0035598346,0.004033821,0.003433504,0.0031079766,0.004157806,0.9627673,0.0034301523,0.004971385,0.0027656415,0.0051154373,0.0026570954
3270,0.006263991,0.0047098747,0.004236359,0.0043537957,0.0058729933,0.950776,0.003832842,0.00445922,0.004360178,0.006181951,0.0049528056
3271,0.0046749553,0.0069871657,0.0057418756,0.006094314,0.0065702475,0.9386715,0.0070833494,0.006094314,0.006272436,0.0065766675,0.0052331453
3272,0.0066961604,0.006002399,0.0069171577,0.003980927,0.0047575715,0.0069340663,0.010665062,0.0053963023,0.0044000344,0.9390734,0.0051769186
3273,0.006398964,0.008669811,0.005217585,0.0072793555,0.007558253,0.0064775553,0.0067093316,0.007610097,0.0052997493,0.9322317,0.0065475134
3274,0.0094093485,0.014951901,0.008706475,0.011601986,0.010410114,0.0093179075,0.008389303,0.008588251,0.008809104,0.89943093,0.01038473
3275,0.010796748,0.005762176,0.009551387,0.010723193,0.0057678064,0.008756289,0.0051651816,0.006574189,0.009500223,0.9139003,0.013502539
3276,0.009366237,0.00804665,0.0071150265,0.006886026,0.0076407674,0.008322372,0.008432817,0.005887055,0.005060112,0.9282515,0.004991402
3277,0.004171451,0.0062437705,0.0063731386,0.006649705,0.005685018,0.0072429003,0.0038692807,0.0068307053,0.0059899334,0.9384969,0.00844716
3278,0.008297699,0.0064907153,0.0081531145,0.012854864,0.0097152125,0.009425508,0.007883001,0.009916508,0.008465488,0.9098173,0.008980717
3279,0.011078463,0.0069124433,0.010912034,0.009829362,0.0072725317,0.0076663364,0.0040596495,0.0076663364,0.010494,0.91602343,0.008085412
3280,0.012687504,0.010467077,0.009219139,0.008913708,0.0062746396,0.00914293,0.0076578767,0.0067646555,0.011820281,0.9070058,0.010046449
3281,0.009923992,0.009846763,0.008451219,0.011201514,0.0073784855,0.00871949,0.0057688616,0.006183044,0.008471877,0.9140675,0.009987186
3282,0.009114896,0.0098651815,0.0068802843,0.006270691,0.007977373,0.008659356,0.0057486924,0.006707789,0.008051726,0.9225093,0.008214543
3283,0.00838772,0.0061937827,0.0066093644,0.006462566,0.006160605,0.007678236,0.005290068,0.0071046753,0.009212107,0.92962056,0.0072802636
3284,0.0038055044,0.0047244783,0.004171374,0.0037318992,0.00461729,0.0068774326,0.0069882954,0.005098412,0.006318796,0.9490785,0.0045880736
3285,0.010021471,0.007797112,0.009717886,0.010888833,0.008805138,0.008426572,0.01100912,0.007127137,0.0049779736,0.9167577,0.0044709505
3286,0.012159642,0.0117238285,0.007215791,0.0077489773,0.0071491576,0.008761469,0.012031188,0.0037471605,0.006147931,0.91779584,0.005519049
3287,0.011860179,0.013140848,0.008843914,0.01236278,0.010512669,0.010699095,0.0070716697,0.008365075,0.008809433,0.89683336,0.011500894
3288,0.0073011788,0.004665905,0.004665905,0.0038305798,0.015286781,0.0060234065,0.004378934,0.0069092424,0.0048946044,0.93822783,0.0038156458
3289,0.012077435,0.006777309,0.005026641,0.00684716,0.0054616984,0.0067574824,0.006001432,0.0044100787,0.009620747,0.93298095,0.0040390193
3290,0.013278139,0.0081227105,0.008311275,0.012310288,0.0059893113,0.010218053,0.016537016,0.009349182,0.017825207,0.89063036,0.007428384
3291,0.010004521,0.009960652,0.008342779,0.008557321,0.0061636064,0.007795334,0.0058355853,0.006303613,0.009370884,0.920136,0.0075297165
3292,0.0112167625,0.012741325,0.008087024,0.010262968,0.0074938973,0.010010553,0.008868857,0.007115896,0.0061703343,0.9068594,0.011173032
3293,0.009118975,0.009348909,0.0074317963,0.010593703,0.0077505186,0.009811936,0.0066164345,0.007417295,0.00971184,0.90994555,0.01225296
3294,0.005334413,0.005407845,0.005357907,0.003091847,0.0077919024,0.0047724065,0.0045405403,0.00527484,0.0032720258,0.95171046,0.0034458379
3295,0.009248345,0.01193615,0.007995963,0.00672342,0.0064218002,0.0077993036,0.0076000555,0.008090217,0.0056949584,0.92195404,0.006535682
3296,0.012787671,0.008827537,0.009657355,0.01013071,0.0076807397,0.00824023,0.0077258763,0.00904129,0.0108262915,0.90528256,0.009799861
3297,0.011712301,0.007707413,0.008423706,0.01015101,0.007987095,0.008415483,0.00513926,0.009762132,0.018148119,0.9022376,0.010315901
3298,0.005473206,0.006120727,0.004879869,0.0048727263,0.0054385737,0.0061868313,0.0054865843,0.0039653685,0.003575422,0.9478169,0.006183811
3299,0.013529781,0.0062243254,0.0065198527,0.0068294113,0.006415638,0.0077160974,0.007533675,0.0046165003,0.006648445,0.9282934,0.00567285
3300,0.00735241,0.0075783953,0.0054028286,0.005203466,0.006632625,0.0066553345,0.0052494016,0.0044988287,0.0068098353,0.93975013,0.00486677
3301,0.01190323,0.012090679,0.013169243,0.017881956,0.026573392,0.0073190583,0.007290524,0.006729476,0.017416622,0.87111896,0.008506855
3302,0.012941915,0.009659972,0.0118993865,0.01609075,0.011010508,0.01065613,0.007057042,0.0074610035,0.007652869,0.8941046,0.011465901
3303,0.005781743,0.004298725,0.0058100433,0.0067200516,0.00582709,0.0075574024,0.0056837737,0.0059073046,0.013803808,0.9309897,0.007620395
3304,0.009259628,0.008987896,0.008809752,0.006972491,0.006499076,0.007253784,0.0056135072,0.007096138,0.0087071145,0.9230789,0.007721613
3305,0.0090399375,0.008693622,0.009957559,0.008856436,0.006744204,0.0087233875,0.0069855223,0.0067507937,0.0058537466,0.9202995,0.008095439
3306,0.009357347,0.010292101,0.008221621,0.0059131426,0.0085533075,0.0063006575,0.003506844,0.004079946,0.004394274,0.93418777,0.0051929126
3307,0.0084576,0.009830168,0.005355019,0.0052258642,0.008911223,0.00684583,0.0060090614,0.008399982,0.006381015,0.92735004,0.0072341687
3308,0.0027641086,0.0033146727,0.003990457,0.002860218,0.00380958,0.003570043,0.0022870554,0.004619979,0.0055186017,0.96411484,0.0031505518
3309,0.008731886,0.008912806,0.007934959,0.015999734,0.0073925853,0.008865063,0.007634703,0.0062587066,0.007057499,0.91179836,0.0094138
3310,0.00719557,0.0073662074,0.007011745,0.007914373,0.008165602,0.009140575,0.008654123,0.0072661834,0.008590969,0.91925466,0.009439942
3311,0.007243886,0.0036746094,0.005500105,0.012806874,0.0063429587,0.009690766,0.0058720093,0.005543243,0.009237967,0.9231706,0.010916922
3312,0.004793691,0.0059454883,0.007298806,0.004833648,0.008037727,0.0054665534,0.0044856993,0.004140499,0.0033826786,0.9471273,0.0044878903
3313,0.0037793552,0.005083195,0.0042326767,0.0037389735,0.007424953,0.005808027,0.003827641,0.0045676846,0.0060630296,0.95041347,0.0050609065
3314,0.004974271,0.0060797436,0.0047095455,0.0043027718,0.005415363,0.0056283376,0.0041622524,0.0045847516,0.0043662647,0.9511739,0.0046026963
3315,0.01468864,0.010538584,0.006784316,0.010947697,0.009191916,0.009432898,0.0070891026,0.006410728,0.016065499,0.9008019,0.008048711
3316,0.009744268,0.012460067,0.007845047,0.0064185923,0.007875752,0.008941843,0.0056367973,0.009449082,0.0054847538,0.91610986,0.010033969
3317,0.0067785145,0.007851704,0.007007361,0.0063865087,0.006908835,0.0063585043,0.0058064703,0.0065571424,0.0046067727,0.9363419,0.0053963927
3318,0.00681466,0.006925356,0.0064017805,0.005940951,0.0068379925,0.006582458,0.00480878,0.0062779593,0.0057189385,0.9390394,0.004651735
3319,0.007430324,0.011214308,0.005918188,0.0064871754,0.007817389,0.008564787,0.009592106,0.0056141824,0.004750756,0.92409194,0.008518907
3320,0.01111934,0.010074959,0.00951552,0.0075938464,0.0103390915,0.00757533,0.0050241295,0.007367399,0.006847082,0.91716146,0.007381803
3321,0.0032394445,0.0038151352,0.003778059,0.0025676214,0.004107056,0.004216788,0.0020192892,0.002488624,0.0035387755,0.966464,0.0037651681
3322,0.009948962,0.008052982,0.008056914,0.007557692,0.011147751,0.0077482597,0.007583568,0.0063984892,0.007236291,0.9204033,0.005865853
