,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
607,0.030488659,0.020725574,0.044198576,0.00976858,0.038834076,0.012524745,0.090446375,0.047037657,0.6302795,0.06137863,0.014317683
608,0.043735437,0.017016593,0.1976183,0.027946243,0.020838989,0.030491287,0.09758961,0.36205864,0.05177886,0.13423859,0.016687464
609,0.032077823,0.021805856,0.49099618,0.028600344,0.035663288,0.018862184,0.046604637,0.19876823,0.027992439,0.077535294,0.02109372
610,0.09853534,0.0100660175,0.20237893,0.033492237,0.025096776,0.013051863,0.16389143,0.21648572,0.12615174,0.09439107,0.016458867
611,0.037530076,0.011413936,0.11905215,0.016909938,0.023158329,0.062491488,0.083193,0.036669645,0.18331431,0.36456403,0.06170315
612,0.02171073,0.019248733,0.2681972,0.013152158,0.052759614,0.013722905,0.2681972,0.2088722,0.09799208,0.025098952,0.011048222
613,0.07507419,0.023901604,0.09817851,0.030096661,0.049711946,0.02927056,0.12776786,0.3666524,0.09223017,0.09227522,0.014840843
614,0.08831477,0.019686455,0.14653365,0.02658172,0.029581742,0.009817142,0.12071198,0.28025293,0.078529604,0.16620661,0.03378341
615,0.036229204,0.024045633,0.13837308,0.018726759,0.06719113,0.08663394,0.16937274,0.1606724,0.052251913,0.22813863,0.01836455
616,0.06281542,0.023193283,0.030345904,0.013554971,0.045374226,0.02505344,0.11870901,0.5066635,0.10470919,0.056507062,0.013073934
617,0.08226002,0.027905688,0.14437082,0.014712445,0.020606525,0.01905792,0.07588331,0.07432481,0.038133238,0.4796558,0.023089485
618,0.093545616,0.026321415,0.063909486,0.016082102,0.02127414,0.014164713,0.38023633,0.22006391,0.07109629,0.07364023,0.019665757
619,0.07588195,0.033532947,0.29727492,0.020648966,0.076851435,0.07956243,0.04818642,0.2224313,0.050345063,0.07014507,0.025139555
620,0.041854803,0.016677165,0.025479358,0.023221884,0.023501355,0.01484747,0.03913459,0.7471654,0.027806532,0.027826903,0.012484523
621,0.10236127,0.026780875,0.11938063,0.036072817,0.024889497,0.013218712,0.1457691,0.24699491,0.058899645,0.19982734,0.025805268
622,0.104389615,0.0195473,0.04555993,0.0152085945,0.021934738,0.013847582,0.10202123,0.0658377,0.25374094,0.3407795,0.017132912
623,0.063133225,0.07384288,0.08622576,0.017509274,0.021369174,0.048753574,0.10329955,0.39463648,0.028573414,0.13819264,0.024464017
624,0.019608812,0.019743318,0.07713892,0.012697547,0.02104746,0.016585,0.07747866,0.4546527,0.060754344,0.22093183,0.019361446
625,0.023811698,0.019769529,0.35110837,0.036397256,0.039072394,0.017370047,0.0941771,0.18793477,0.04215975,0.16536666,0.022832496
626,0.03406491,0.0143126175,0.34389648,0.018758543,0.028818905,0.009727053,0.07215504,0.028655782,0.3725677,0.054465488,0.022577459
627,0.08627125,0.021802139,0.2791677,0.041061245,0.047376722,0.05875293,0.09579712,0.22235467,0.05094583,0.07533903,0.021131357
628,0.10263006,0.022561349,0.26822448,0.04779737,0.040102296,0.039945953,0.044541176,0.26175532,0.0372701,0.10022816,0.034943704
629,0.044656094,0.01923333,0.09839291,0.018094525,0.03166398,0.020126851,0.47055376,0.02185816,0.17583309,0.07135588,0.028231367
630,0.025083477,0.022783073,0.270464,0.019611487,0.04060035,0.013825381,0.14031488,0.07205178,0.0529593,0.32560527,0.016701039
631,0.039528705,0.013305266,0.12592903,0.025089195,0.10298121,0.09039379,0.041058216,0.28895903,0.14615157,0.10278028,0.023823665
632,0.05628438,0.018232755,0.03658026,0.020710923,0.024739362,0.006053767,0.20027755,0.22190364,0.26403227,0.12724201,0.023943113
633,0.017760407,0.011613485,0.02794104,0.011355543,0.019203577,0.024954632,0.029324884,0.03554462,0.023317134,0.7891188,0.009865866
634,0.0607969,0.02241513,0.28955054,0.029550577,0.050454725,0.016335323,0.03909085,0.35028934,0.049657337,0.071618766,0.020240495
635,0.018728748,0.012175134,0.03127395,0.019121466,0.032898076,0.009985694,0.09236635,0.08702474,0.5935458,0.0881366,0.014743494
636,0.1209661,0.046059508,0.050352365,0.024792705,0.027389474,0.042040173,0.099067695,0.3462871,0.034708172,0.18974967,0.018587021
637,0.1192273,0.045342047,0.116068,0.016222559,0.042960443,0.040863242,0.16272585,0.23332176,0.10383967,0.094155505,0.025273645
638,0.11999972,0.025043014,0.13711092,0.029192599,0.039494496,0.016821295,0.16045552,0.29845592,0.035680305,0.1169341,0.020812137
639,0.03330298,0.011319709,0.38902932,0.028478594,0.029584149,0.017834509,0.15414189,0.043152533,0.06897018,0.20103891,0.023147283
640,0.022917164,0.012836547,0.08341918,0.015781512,0.065125726,0.012344785,0.046725426,0.6080192,0.07412214,0.042378124,0.016330244
641,0.047992025,0.011760951,0.1385309,0.01892286,0.013313895,0.012110607,0.09023184,0.5441677,0.0766536,0.023923658,0.022392044
642,0.057374477,0.018841732,0.033535756,0.012848945,0.016733654,0.024028443,0.087208405,0.60180974,0.07569402,0.059616335,0.012308534
643,0.2146262,0.035173893,0.27828994,0.016485672,0.031606745,0.018571578,0.07329974,0.1497601,0.05614943,0.09823905,0.02779768
644,0.025967393,0.030776871,0.10003043,0.030344136,0.06900208,0.028408414,0.090436175,0.43408826,0.08190198,0.083354406,0.025689939
645,0.10136607,0.044674486,0.11160099,0.030044332,0.0219166,0.029405734,0.28255832,0.16505641,0.090708815,0.099989645,0.02267865
646,0.067642115,0.019941345,0.14915742,0.02977515,0.045802478,0.018469766,0.079274945,0.4466083,0.031310927,0.09243324,0.019584311
647,0.043697834,0.021164775,0.050610766,0.01909279,0.03303775,0.026423719,0.15761426,0.21271546,0.3686177,0.050654035,0.01637085
648,0.13500616,0.026910795,0.060806792,0.020552779,0.043765925,0.023141986,0.08112921,0.51375484,0.0324131,0.044184633,0.018333653
649,0.032628696,0.023912495,0.24729519,0.014129687,0.019265898,0.01037796,0.24899149,0.029665278,0.09173312,0.2519265,0.030073643
650,0.061634418,0.014078628,0.060353823,0.012712771,0.026573427,0.022974938,0.026238203,0.66490114,0.034819428,0.05965068,0.016062604
651,0.027022297,0.015265836,0.486881,0.024803106,0.05288126,0.04220181,0.033883985,0.19556844,0.03888762,0.06925701,0.013347645
652,0.19551542,0.04133395,0.056627996,0.015284072,0.030544786,0.02258839,0.32392827,0.09112312,0.1437423,0.056390017,0.022921713
653,0.04130784,0.017240835,0.08391465,0.017927632,0.01973778,0.027436666,0.1960624,0.064875886,0.03348505,0.48101285,0.016998423
654,0.028192021,0.01615378,0.43257332,0.012080913,0.029072732,0.020152846,0.17409404,0.043926615,0.025744438,0.20433316,0.013676107
655,0.106600605,0.017258218,0.13016413,0.02158333,0.029185703,0.027958194,0.16960032,0.22250043,0.12438555,0.12659135,0.024172181
656,0.09271336,0.018937305,0.07583689,0.026163777,0.020879962,0.0127761355,0.17482579,0.15338185,0.07341397,0.33338493,0.017686017
657,0.026845742,0.011381087,0.032275595,0.01147035,0.028963456,0.010322197,0.029513087,0.30283946,0.02057832,0.51313895,0.012671745
658,0.03085631,0.026496097,0.06820747,0.021098759,0.023457054,0.010034711,0.062958516,0.4423861,0.040401723,0.25255677,0.021546435
659,0.10627746,0.030898312,0.034284916,0.0244068,0.060758688,0.012398998,0.2008929,0.108744636,0.300107,0.09935212,0.021878112
660,0.05061946,0.022355227,0.12517545,0.021206882,0.02222462,0.02172039,0.14135839,0.29519215,0.033797614,0.24979343,0.016556308
661,0.04332053,0.030442614,0.1183627,0.021045838,0.053301424,0.046532914,0.14530453,0.32064533,0.09110702,0.114050835,0.01588623
662,0.045734912,0.020033835,0.051053695,0.03408702,0.027409758,0.020882813,0.08744897,0.35771865,0.032060906,0.30152363,0.022045879
663,0.029695086,0.03668533,0.029400226,0.014996931,0.02390659,0.05704173,0.08087495,0.111029804,0.58346146,0.018294055,0.014613805
664,0.056526694,0.026800916,0.06636531,0.021577245,0.028922155,0.019965434,0.038653873,0.17315008,0.36512965,0.17197047,0.030938173
665,0.019891225,0.015400798,0.42904755,0.01494155,0.03140043,0.012899302,0.09705129,0.019592404,0.22345811,0.089933254,0.046384174
666,0.02048049,0.019928062,0.05024,0.023480996,0.026233343,0.012980107,0.020074556,0.6902479,0.018118149,0.105337344,0.012879096
667,0.021089088,0.013732986,0.3269223,0.01112131,0.015275435,0.013104106,0.21820296,0.007076042,0.2458118,0.10603253,0.021631408
668,0.01529811,0.018634131,0.1294729,0.017789498,0.023156606,0.0127571095,0.09012223,0.023446737,0.52678466,0.11448281,0.028055217
669,0.107387945,0.024505775,0.11875159,0.020818103,0.01998151,0.0111431265,0.08236735,0.12408653,0.15144128,0.31748554,0.022031287
670,0.05733051,0.017901644,0.16696808,0.016419454,0.014689583,0.016907606,0.07620133,0.038344506,0.053015582,0.521887,0.020334803
671,0.07248951,0.01731472,0.07905246,0.02131828,0.033612136,0.034283444,0.042739414,0.4698147,0.041283116,0.16078575,0.027306465
672,0.04264299,0.01627262,0.46114948,0.02514207,0.048368048,0.032775432,0.042352475,0.19853172,0.07229066,0.041533306,0.0189412
673,0.082154386,0.01451528,0.1705569,0.026348025,0.025450243,0.017976567,0.2395861,0.03363388,0.31339598,0.06004677,0.016335912
674,0.0396016,0.01754738,0.10362551,0.028860193,0.052139584,0.04560342,0.055542964,0.47427136,0.065876424,0.09888016,0.01805143
675,0.039216638,0.021518474,0.4407347,0.018768746,0.023289753,0.021846673,0.12664309,0.110352255,0.065894336,0.10917317,0.022562182
676,0.049414303,0.025773866,0.08969646,0.022513319,0.04836694,0.078694396,0.14573398,0.30284715,0.082652435,0.13590536,0.018401772
677,0.15830457,0.085701756,0.13600144,0.023842137,0.03252475,0.035512757,0.100808926,0.20727618,0.0559923,0.14399725,0.020037917
678,0.08079784,0.024053495,0.12603131,0.025780447,0.02718972,0.01604657,0.1930212,0.32167512,0.069669105,0.10092346,0.014811696
679,0.016852723,0.019012902,0.08425832,0.012579039,0.045911223,0.010764677,0.053951554,0.44191337,0.22926164,0.06388163,0.021612925
