,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3556,0.0100597385,0.013550912,0.0086056,0.00922345,0.0073661543,0.011217656,0.013610592,0.008151598,0.012073551,0.8955453,0.010595412
3557,0.018644717,0.014729506,0.018062256,0.008428489,0.017596526,0.009813089,0.0060767443,0.014028316,0.01109799,0.86986345,0.011659023
3558,0.0058253165,0.008507141,0.0037181966,0.0074270833,0.008701045,0.009008532,0.004336412,0.006300207,0.007993914,0.93138826,0.0067938785
3559,0.013253801,0.009346867,0.0057472014,0.008744202,0.014834495,0.009768565,0.009386886,0.007769662,0.010826685,0.9031078,0.0072138878
3560,0.0044738003,0.005849199,0.004351002,0.0043234713,0.0043488787,0.007039995,0.009176842,0.0063881166,0.0070675486,0.9381796,0.008801613
3561,0.007547638,0.008749003,0.006229774,0.009424773,0.0047208853,0.009574944,0.012301978,0.0068370593,0.00997294,0.9151484,0.009492607
3562,0.0073400754,0.009103701,0.0056415875,0.008506325,0.009419668,0.008345872,0.007453845,0.008807469,0.011068638,0.9173363,0.006976643
3563,0.011941842,0.010264709,0.008791937,0.013153225,0.008023738,0.010460615,0.0071329754,0.00897191,0.012984126,0.900202,0.00807286
3564,0.008467,0.013218413,0.006346911,0.007680173,0.009939793,0.009761828,0.015018704,0.010246302,0.011378305,0.89992726,0.008015416
3565,0.012022207,0.014664431,0.010263073,0.013098259,0.013334047,0.0114870835,0.0105488645,0.010008211,0.012160208,0.8806857,0.011727953
3566,0.0050602886,0.00840254,0.0048226705,0.003172064,0.008748199,0.0071483566,0.01821835,0.0060904757,0.0070418282,0.92579424,0.0055009434
3567,0.006288412,0.009106129,0.0055978107,0.0059009297,0.0072088195,0.008472836,0.004510063,0.0074460553,0.0057403604,0.933397,0.006331546
3568,0.004519347,0.010048666,0.0052888147,0.0043282127,0.0068318183,0.0074647996,0.0031060989,0.007016759,0.005404331,0.9403557,0.0056354147
3569,0.008302135,0.010134188,0.009007089,0.007072645,0.0066198474,0.008792518,0.006871799,0.007423839,0.0072607244,0.920697,0.007818199
3570,0.010177754,0.012365452,0.010155415,0.0066637434,0.010940567,0.008594099,0.008085244,0.008715595,0.010744931,0.9053327,0.008224608
3571,0.009001247,0.010325335,0.009947673,0.007482363,0.009377542,0.009081816,0.008353295,0.00956133,0.009211332,0.9087856,0.00887252
3572,0.0075303023,0.008298229,0.0049954867,0.008205057,0.0053021116,0.009963253,0.011047851,0.006905135,0.009571336,0.9213316,0.006849726
3573,0.007173119,0.0074134767,0.0072647645,0.0077276397,0.0073683667,0.00961691,0.010041747,0.009069332,0.010166319,0.91772985,0.006428373
3574,0.0066319094,0.0062445686,0.004656458,0.006770146,0.0047205575,0.0065610493,0.009116902,0.0053713396,0.0067347023,0.93953395,0.0036584667
3575,0.010192409,0.013581269,0.009174976,0.010409944,0.009408619,0.009289929,0.0053074765,0.011040315,0.009082486,0.9031017,0.009410916
3576,0.0051688855,0.0039922553,0.005229815,0.0054328386,0.0050442195,0.009310642,0.011573764,0.006473745,0.007044361,0.92850435,0.01222517
3577,0.008163763,0.0086680325,0.006841093,0.008507644,0.0062046014,0.007966867,0.011681924,0.005857214,0.010550761,0.9185991,0.0069590104
3578,0.010125383,0.011047494,0.008115391,0.007705336,0.0065742508,0.0074988706,0.0044570575,0.0063378494,0.006425095,0.9242304,0.007482868
3579,0.00675003,0.0076562595,0.0055646375,0.006280977,0.0074734273,0.007930213,0.0059206337,0.007980711,0.009337232,0.9280921,0.0070137824
3580,0.009600443,0.010781475,0.010435105,0.007833202,0.008325179,0.011427891,0.0074108974,0.010765694,0.00882217,0.9049531,0.009644712
3581,0.0072791427,0.010014293,0.007933329,0.009678418,0.0063987765,0.008761586,0.004468157,0.008023905,0.0097823115,0.91842437,0.00923574
3582,0.0031991757,0.004019529,0.003390572,0.006907077,0.0060144477,0.004389869,0.006070228,0.0044167447,0.004148135,0.9511934,0.006250888
3583,0.006409839,0.00961585,0.0059324754,0.008288874,0.005114113,0.0075535583,0.005775276,0.0072748344,0.009032979,0.9263228,0.008679355
3584,0.008315276,0.009090835,0.006252229,0.00914649,0.0086952085,0.010812778,0.013823846,0.0087918,0.011606792,0.90531224,0.008152454
3585,0.009206766,0.0127425045,0.012348291,0.010817806,0.0074996813,0.011395237,0.009002278,0.0074340547,0.013063807,0.895673,0.010816487
3586,0.009947112,0.009576558,0.009191716,0.01260867,0.0078047183,0.0105821835,0.009322798,0.00956254,0.016860813,0.89508253,0.009460368
3587,0.009400353,0.009839467,0.008987416,0.011995289,0.008607315,0.012410951,0.013004183,0.010005401,0.012030517,0.8944125,0.009306727
3588,0.009955933,0.01101349,0.007125615,0.007161367,0.0068693873,0.009606724,0.006764539,0.008265353,0.010101613,0.9129886,0.010147341
3589,0.012081329,0.009494906,0.010525309,0.008116468,0.008884864,0.010625032,0.009281753,0.011787068,0.008481102,0.89977705,0.010945091
3590,0.013203064,0.009976542,0.006420928,0.01076748,0.012186918,0.010970471,0.0063275574,0.00852506,0.013113917,0.89915663,0.009351524
3591,0.011169056,0.013989482,0.01498747,0.011384481,0.010634196,0.009262864,0.006860088,0.009824225,0.0094156265,0.89019716,0.012275421
3592,0.010624795,0.012569601,0.008881142,0.009288062,0.009129565,0.011317631,0.0104123,0.01328506,0.009672215,0.8951285,0.009691125
3593,0.01699991,0.010555483,0.008610929,0.010475897,0.008636193,0.011204751,0.009676801,0.010386763,0.010445251,0.89064705,0.012360964
3594,0.006379629,0.0066866097,0.00742493,0.0069351727,0.005366287,0.008647044,0.0065877666,0.0076047196,0.0064658704,0.9306637,0.0072383382
3595,0.012457767,0.015620534,0.010525124,0.013355448,0.013383192,0.013812235,0.019551028,0.01038474,0.014142372,0.8668778,0.009889853
3596,0.0113298455,0.014413029,0.009041767,0.010275723,0.014008516,0.012864281,0.015219011,0.01169663,0.012207194,0.8802656,0.008678415
3597,0.008670644,0.007949834,0.0061094095,0.005612215,0.0052628643,0.007668648,0.005619413,0.005762865,0.0072649624,0.9336879,0.0063912836
3598,0.008738368,0.0082879765,0.0076819863,0.0093749715,0.006391956,0.009305777,0.008791329,0.007932615,0.011487069,0.9147615,0.007246573
3599,0.008995449,0.008011469,0.0075601474,0.005465348,0.005015285,0.010033311,0.02324713,0.008893905,0.014636746,0.8960867,0.012054564
3600,0.005253901,0.0071952706,0.0073327073,0.0055181524,0.0084742205,0.009611638,0.007320187,0.0075507103,0.0073542213,0.92642593,0.00796298
3601,0.009751416,0.010276942,0.010178933,0.0064574988,0.008185495,0.008474246,0.0033038089,0.007285219,0.00625424,0.92323935,0.006592904
3602,0.0060640187,0.0059598107,0.0052930065,0.005459692,0.0066828243,0.00857385,0.005121398,0.007209556,0.009395576,0.93514615,0.0050939643
3603,0.0131713115,0.009623406,0.009327326,0.0062004575,0.0063451733,0.009043666,0.004837181,0.0076966034,0.0077911327,0.9175375,0.008426279
3604,0.016933212,0.011140373,0.010198052,0.011558729,0.009671837,0.01179678,0.013662806,0.010010575,0.010358648,0.8811088,0.013560205
3605,0.008131573,0.009492856,0.00819535,0.010690056,0.013689073,0.010496097,0.008762326,0.0076538404,0.01219651,0.9029935,0.0076988186
3606,0.007926466,0.011287805,0.008626182,0.00945206,0.0091411425,0.010126354,0.008266403,0.008110476,0.013014405,0.90483814,0.009210588
3607,0.0077996654,0.009724333,0.009135166,0.005523875,0.008204218,0.0070118736,0.0051538483,0.0058743944,0.0072983187,0.9267077,0.007566619
3608,0.013214903,0.011782399,0.01100589,0.016121348,0.012825436,0.011796071,0.010893612,0.009862003,0.012318115,0.8808407,0.009339437
3609,0.010306477,0.012187342,0.010024805,0.009127688,0.012298612,0.009833308,0.007524747,0.013824932,0.009127688,0.8956002,0.010144212
3610,0.007546623,0.0062272255,0.0060135718,0.0039951587,0.005378699,0.007448011,0.004232109,0.0061652036,0.006602198,0.94059163,0.005799455
3611,0.008371714,0.010187671,0.008950892,0.008988119,0.008182776,0.009314843,0.00889534,0.009800676,0.0074178325,0.91112304,0.008767057
3612,0.011097228,0.008766582,0.008303073,0.010842146,0.008033874,0.010521726,0.008018198,0.009280858,0.011418785,0.9026605,0.011056959
3613,0.009348169,0.010575421,0.0076806815,0.008692204,0.0069822515,0.008404743,0.0058154026,0.00889399,0.008177041,0.9174015,0.008028677
3614,0.005480473,0.007660023,0.004600397,0.009339685,0.0065945922,0.0077330703,0.0042370497,0.004541254,0.0058055166,0.9384765,0.005531554
3615,0.0038195427,0.00485258,0.0044868076,0.002991413,0.0068065776,0.005497016,0.004063897,0.0067891516,0.005868711,0.9518821,0.002942161
3616,0.006100324,0.008268723,0.007000462,0.0061212103,0.007146381,0.0060891644,0.0034695012,0.0063619446,0.005909029,0.9383364,0.005196907
3617,0.009119002,0.010455626,0.009378658,0.012774583,0.007449075,0.011183837,0.008983106,0.008755753,0.012218643,0.90011585,0.00956597
3618,0.010686157,0.013160252,0.010013626,0.009233997,0.008990583,0.010741085,0.0060414057,0.008692822,0.008796365,0.90608644,0.007557297
3619,0.011954734,0.0153099485,0.01076795,0.011615248,0.011025997,0.011220156,0.009640553,0.012291757,0.011840724,0.8836357,0.010697204
3620,0.008381198,0.008358721,0.0059475144,0.008045375,0.007904224,0.009089935,0.0067460015,0.00903352,0.008648302,0.9214441,0.006401035
3621,0.008184033,0.009651391,0.007064557,0.0062619075,0.011421505,0.009641382,0.0067361123,0.01077874,0.007937079,0.91494125,0.0073819333
3622,0.008133562,0.011219167,0.011835978,0.008996441,0.011694493,0.008681415,0.004796674,0.012492608,0.009305843,0.9056432,0.00720066
3623,0.0072315335,0.008617586,0.009880112,0.0060832463,0.0063155456,0.006577558,0.0026712336,0.0062901555,0.0052261925,0.9353669,0.00573985
3624,0.0061751003,0.0070590763,0.007050465,0.0061270455,0.005020321,0.008396943,0.008141205,0.008511235,0.006425009,0.9295358,0.0075578145
3625,0.0119331125,0.011867742,0.008420627,0.012329958,0.008599296,0.013058052,0.01411869,0.0101003405,0.01588037,0.88101524,0.012676399
3626,0.011429324,0.011746873,0.0068439497,0.008689666,0.014255312,0.011030453,0.011265872,0.010447249,0.0110075865,0.8941947,0.009088922
3627,0.0048225815,0.0047269957,0.004624264,0.006031177,0.0038430202,0.007515089,0.01969837,0.006234793,0.009161712,0.9257772,0.0075647905
3628,0.010357542,0.0065141045,0.007252829,0.00868262,0.0069410033,0.009951028,0.0039510042,0.008485629,0.008916778,0.9171173,0.011830127
3629,0.009347828,0.009570674,0.0077406396,0.0068507153,0.0051636216,0.0089760125,0.007939999,0.00586402,0.008212755,0.92191464,0.008419069
3630,0.009755228,0.008621579,0.01198084,0.008585869,0.008744529,0.008240839,0.005177169,0.0101965945,0.009014404,0.9088928,0.010790148
3631,0.015320883,0.011892654,0.01004155,0.012371687,0.0100907,0.011262488,0.006157789,0.012759734,0.008635249,0.8918551,0.009612173
3632,0.0038094756,0.00755204,0.005219664,0.005763553,0.0059233243,0.0062000174,0.007127471,0.0043911072,0.018705172,0.92896736,0.0063408515
3633,0.014160788,0.012852686,0.007768949,0.011542894,0.008476462,0.011108826,0.01715221,0.006945364,0.011588778,0.89011073,0.008292243
3634,0.006996058,0.0047726445,0.004351912,0.00555956,0.0033034938,0.0059851413,0.004784894,0.004638811,0.0038143848,0.9501327,0.005660439
3635,0.0068550394,0.0075965254,0.0061063087,0.006562318,0.0067673237,0.006562318,0.0038639146,0.007788963,0.005610993,0.9367379,0.005548332
3636,0.009199782,0.00734008,0.0083011715,0.006174934,0.0078249285,0.009930352,0.011960027,0.013441276,0.010090427,0.9084221,0.007315035
3637,0.009697685,0.009147463,0.008105192,0.010325022,0.007263674,0.012239583,0.011608025,0.010476101,0.009988437,0.90204376,0.009105129
3638,0.0076987916,0.008486959,0.006504398,0.005658712,0.006797854,0.0060229325,0.0043973364,0.0071162675,0.005152316,0.93666637,0.005498018
3639,0.004840306,0.010951827,0.0068626874,0.0063469484,0.0065101646,0.010344961,0.034479223,0.007949204,0.0052081267,0.8953304,0.011176015
3640,0.0047569014,0.008520562,0.0037442322,0.0035710277,0.004595376,0.0069136512,0.0039993613,0.005383371,0.0059338063,0.94595885,0.0066228723
3641,0.010878492,0.010923737,0.009311685,0.009325336,0.011487173,0.01212695,0.010191989,0.011859775,0.0131624,0.89336103,0.0073715462
3642,0.008864092,0.009650111,0.0067574535,0.00801562,0.0062580206,0.008425586,0.008705919,0.0074112006,0.0077116047,0.9199713,0.008229167
3643,0.0035867125,0.008489315,0.0041424152,0.0049820896,0.0039710985,0.006512113,0.0029793025,0.005018713,0.004818208,0.9494182,0.0060818703
3644,0.013330919,0.013285431,0.01073067,0.013117835,0.011753729,0.0133415,0.010309512,0.01243261,0.014422741,0.87159324,0.015681796
3645,0.005198242,0.0063752425,0.007987565,0.010388541,0.0062519335,0.0075930003,0.020300087,0.007366578,0.007162629,0.91259235,0.008783876
3646,0.0069599515,0.01007919,0.0076701837,0.007343999,0.007267304,0.008637515,0.010311916,0.008829405,0.013329143,0.9109064,0.008664972
3647,0.01110272,0.014416302,0.012672742,0.013871851,0.009338022,0.011182972,0.012128634,0.010693035,0.015046498,0.8787743,0.010772956
3648,0.008392791,0.008568778,0.008598115,0.008960293,0.010751592,0.011770895,0.014168976,0.009521895,0.012879756,0.89739156,0.008995362
3649,0.0055098073,0.008007919,0.0045901486,0.014225213,0.0076067755,0.008437939,0.005110689,0.0051256837,0.007209867,0.92887205,0.0053039067
3650,0.01286759,0.012386731,0.009036918,0.008140292,0.0084161395,0.010214305,0.008032697,0.009173628,0.009659759,0.9015373,0.010534642
3651,0.0089290915,0.009195678,0.0053520184,0.0050498997,0.0095994165,0.009765178,0.012745135,0.009990119,0.007593764,0.9151385,0.00664121
3652,0.010150056,0.010169901,0.010749426,0.01220153,0.009565407,0.010626785,0.006559772,0.009419409,0.011751298,0.89732033,0.011486088
3653,0.0059975064,0.006766265,0.004957562,0.0064390996,0.004614192,0.0071431114,0.01106752,0.0059074075,0.009139525,0.92964315,0.00832468
3654,0.010028786,0.009360971,0.0079824645,0.007616921,0.008832008,0.009372977,0.006215232,0.0071240594,0.011446921,0.9141273,0.007892355
3655,0.011908103,0.009420085,0.00911912,0.01160743,0.009507884,0.011219449,0.020671021,0.009226614,0.011930655,0.88282526,0.01256442
3656,0.012219275,0.011159272,0.010085255,0.0103610335,0.0104028545,0.01146162,0.009377569,0.009436131,0.010432104,0.8946441,0.010420648
3657,0.008776171,0.011752104,0.008687701,0.0091202045,0.008381439,0.008874203,0.006019999,0.00687002,0.009143615,0.91284984,0.009524699
3658,0.01677331,0.01112376,0.0137679055,0.017257232,0.00881467,0.011502111,0.010999534,0.012638768,0.014214486,0.8710323,0.011875923
3659,0.0032284395,0.0051994943,0.005602811,0.0092217,0.003298551,0.008316887,0.00479702,0.005649512,0.0062442864,0.9408687,0.0075726113
3660,0.007955478,0.013101964,0.010131522,0.0097125145,0.0077778334,0.009872241,0.008026687,0.007372899,0.01227215,0.9014128,0.0123638725
3661,0.0038828792,0.0066706324,0.005679289,0.0046973885,0.0044560926,0.0068532485,0.0065788487,0.0067860265,0.004190202,0.94363654,0.0065688174
3662,0.008959904,0.010019929,0.009175743,0.00996139,0.00863561,0.011756206,0.013055694,0.009999157,0.0110309655,0.8951646,0.012240759
3663,0.007962689,0.0060039535,0.0051517785,0.0052907146,0.0058942987,0.008796696,0.010300713,0.007441434,0.010133591,0.92792,0.0051042046
3664,0.012351142,0.018548619,0.010426446,0.010635983,0.01302174,0.011704179,0.0076160547,0.011475699,0.012008092,0.8811564,0.011055624
3665,0.0066192406,0.009951831,0.007506994,0.0074795526,0.0054768356,0.008406665,0.0048415577,0.0077984193,0.0062746257,0.92715365,0.008490718
3666,0.006835869,0.0090549495,0.0072998772,0.008114823,0.0063368254,0.008338598,0.0069826175,0.006315204,0.0085082855,0.9252098,0.0070031043
3667,0.0140757635,0.015984284,0.014219969,0.014142071,0.010407363,0.013409072,0.013728734,0.012188251,0.015662745,0.86326903,0.012912706
3668,0.016694332,0.011882211,0.010271278,0.012850086,0.00943812,0.012028146,0.009485475,0.009524925,0.014097562,0.8840836,0.0096442625
3669,0.010060082,0.01375302,0.010986635,0.008221331,0.008835287,0.012025652,0.013347794,0.00863905,0.013137649,0.88942033,0.011573254
3670,0.0069986293,0.0060155457,0.007150617,0.010186675,0.005479892,0.008184224,0.009658688,0.006971344,0.009982943,0.9229271,0.0064442917
3671,0.007785321,0.0086735,0.007542109,0.0069210283,0.007815793,0.010648095,0.009881897,0.009690172,0.0095155155,0.9131394,0.008387169
3672,0.0050569903,0.0067767394,0.0053152293,0.00601266,0.0062171672,0.0073274025,0.005091678,0.007366864,0.0082888575,0.93586814,0.0066781943
3673,0.012530937,0.012793695,0.013811347,0.005349506,0.023626188,0.007219667,0.00842212,0.006677101,0.0152542135,0.8861334,0.008181954
3674,0.0077870637,0.010558891,0.007980006,0.006444286,0.010119739,0.0067924126,0.004628067,0.006905276,0.0073551154,0.92473066,0.006698544
3675,0.0038264901,0.0044042636,0.005742139,0.00341167,0.0029025243,0.0056070685,0.004355078,0.0060804747,0.0075910967,0.94920033,0.0068789455
3676,0.011181151,0.012246223,0.008153885,0.012271849,0.007312665,0.011700772,0.013040214,0.00770488,0.011863018,0.8942669,0.010258522
3677,0.0069834962,0.010762581,0.0077515226,0.007577969,0.006654148,0.0077842367,0.005276087,0.0066176956,0.005201903,0.9298839,0.0055063902
3678,0.008461544,0.008703541,0.006962613,0.006380095,0.006698128,0.0065553575,0.0039441204,0.007164692,0.004585324,0.9358585,0.004686047
3679,0.005204381,0.0074474276,0.0070914365,0.006537325,0.0077900537,0.009180922,0.0064872433,0.0062030302,0.009050731,0.9271524,0.007855047
3680,0.010975105,0.011378397,0.010156975,0.008243211,0.008977461,0.010604052,0.008627218,0.009000503,0.01130778,0.90009934,0.010629972
3681,0.011132459,0.013578308,0.009159547,0.010141171,0.009587413,0.010117677,0.009538385,0.0114540765,0.010648633,0.8953317,0.009310607
3682,0.01084758,0.013211471,0.007538704,0.007321942,0.010373601,0.008378012,0.004294376,0.008397723,0.008639928,0.9142884,0.0067083375
3683,0.013429371,0.016251398,0.011956729,0.012970195,0.016732514,0.011484646,0.0060882913,0.012368696,0.010804642,0.87835175,0.009561872
3684,0.0070563657,0.011698063,0.008076348,0.010682132,0.007835514,0.009615519,0.007956963,0.0076952255,0.00976575,0.91053975,0.009078266
3685,0.00884893,0.0077837543,0.007409199,0.009173604,0.0068406886,0.00924767,0.012317527,0.0072845425,0.010483141,0.9140707,0.006540192
3686,0.016095884,0.0097543085,0.011380302,0.013542516,0.011001927,0.01234717,0.0071033775,0.01120797,0.010743133,0.88515764,0.011665832
3687,0.008874104,0.010348792,0.008584949,0.008003762,0.007775526,0.009214735,0.008374571,0.0097729545,0.008897426,0.91176784,0.008385312
3688,0.009568573,0.0078086876,0.009348058,0.01147307,0.0065387543,0.010328427,0.0074894014,0.011375798,0.008696347,0.9072009,0.010172024
3689,0.005253672,0.009939339,0.0038207462,0.004700746,0.0047625476,0.0075099366,0.005364162,0.005550677,0.007044606,0.94085914,0.0051943664
3690,0.00356387,0.00774062,0.0073591517,0.002465609,0.0048427735,0.0055859187,0.004164044,0.004541597,0.006316168,0.9477578,0.0056624673
3691,0.0128925,0.013477455,0.008831182,0.009257259,0.008385726,0.011655826,0.0072395448,0.010843329,0.012594614,0.8922687,0.012553939
3692,0.00642649,0.01269663,0.007974985,0.0075944723,0.007906647,0.007215801,0.0052183256,0.008127316,0.006992941,0.9228526,0.006993794
3693,0.00796523,0.0058645955,0.007348671,0.0071243155,0.007233857,0.008876438,0.007695703,0.006977995,0.01043692,0.924936,0.0055403006
3694,0.009423162,0.010890603,0.010062943,0.006887928,0.010554889,0.010076466,0.0050454712,0.009747165,0.008408417,0.9103267,0.008576352
3695,0.0056122253,0.007464773,0.0055617574,0.0070694466,0.0056177084,0.0074921604,0.004689189,0.0068085864,0.008293319,0.936029,0.0053617638
3696,0.010111457,0.0055190204,0.009112665,0.013253995,0.0072051925,0.011237539,0.022096239,0.0100278715,0.016274855,0.88565314,0.009508115
3697,0.010045659,0.010324134,0.010397489,0.0057581826,0.007069729,0.008701224,0.004950551,0.012512711,0.0057764873,0.91751313,0.0069507835
3698,0.009046334,0.01239188,0.0123784635,0.010040306,0.0072973827,0.011060147,0.008368533,0.008256913,0.013893716,0.89676607,0.010500337
3699,0.010471257,0.013352743,0.01272418,0.0099120205,0.008155396,0.008553045,0.007030391,0.0101480065,0.008747328,0.9001283,0.010777307
3700,0.0075979116,0.006120764,0.006341323,0.008878794,0.004518681,0.006785,0.0137664415,0.005983358,0.006282764,0.927903,0.0058219666
3701,0.007886097,0.0073812217,0.009867563,0.009941921,0.0061537055,0.008990826,0.008883911,0.007115803,0.006849887,0.91820943,0.008719528
3702,0.008142135,0.006830469,0.0067963684,0.0073079234,0.0045662094,0.007518992,0.0060521984,0.007099963,0.0062496536,0.9321847,0.0072514955
3703,0.009384398,0.010503615,0.006922156,0.009749748,0.007316611,0.009175406,0.0076397136,0.009608116,0.008320208,0.91328824,0.0080918325
3704,0.007351232,0.008945558,0.009315545,0.008770393,0.0077096703,0.011319293,0.0062633283,0.009388607,0.010060216,0.91113603,0.009739989
3705,0.012439578,0.010178637,0.011613023,0.0148823215,0.009324494,0.012462377,0.010119172,0.010206009,0.012223943,0.8867617,0.0097887
3706,0.011262712,0.009716179,0.00995145,0.015121853,0.008698901,0.013280442,0.015223307,0.008992581,0.014488997,0.88126713,0.0119964145
3707,0.006573623,0.010175214,0.00869065,0.0077541354,0.0079264,0.008777106,0.006867268,0.0064653917,0.007879611,0.9205393,0.008351278
3708,0.008592398,0.012370551,0.009566809,0.008270293,0.010392599,0.009331515,0.005431741,0.007181847,0.009187966,0.90991706,0.009757284
3709,0.009715011,0.009650004,0.010914716,0.010532679,0.008670294,0.009945395,0.00537694,0.011789923,0.008046165,0.90558785,0.009770909
3710,0.009020442,0.0069619534,0.008459452,0.011437061,0.008850291,0.010854199,0.0076555493,0.009711841,0.010498441,0.9078377,0.008713081
3711,0.010332644,0.010869573,0.007435514,0.011038048,0.009134123,0.009211384,0.0075176535,0.006939126,0.010964189,0.90862435,0.0079334425
3712,0.0052013015,0.009583605,0.006586307,0.0038927423,0.009375897,0.0055205594,0.0063479226,0.009037649,0.003763775,0.9359254,0.0047648326
3713,0.009023241,0.011757038,0.009658688,0.012656646,0.00798732,0.0103014065,0.00620991,0.008580659,0.008440413,0.9055733,0.009811388
3714,0.007111344,0.0065153884,0.0063350056,0.009146765,0.0057864236,0.007552449,0.005938125,0.0068807816,0.005600185,0.9333371,0.005796321
3715,0.007762472,0.008138974,0.0036734524,0.010014775,0.005571341,0.006283173,0.0036644947,0.00670107,0.0060424684,0.9351273,0.0070205177
3716,0.018037288,0.017093522,0.013312044,0.014663314,0.0139321815,0.014520815,0.022017619,0.014554533,0.018309036,0.8396257,0.013933881
3717,0.011471898,0.013149385,0.008720971,0.009169672,0.009226936,0.009516926,0.00894469,0.0073187356,0.009801362,0.9037924,0.008887008
3718,0.0062856684,0.008653591,0.0053254687,0.006229905,0.00601102,0.008139226,0.0074495813,0.007101976,0.0073757926,0.93196535,0.005462417
3719,0.006446315,0.0073068617,0.0083467355,0.00586693,0.0068270797,0.0071241064,0.0059060915,0.006118541,0.0052404976,0.9357543,0.005062551
3720,0.010666241,0.014381057,0.010156699,0.011830618,0.010596163,0.010876615,0.007886906,0.010986033,0.010552276,0.89113754,0.010929852
3721,0.007536708,0.009313979,0.008504837,0.008759826,0.0069499244,0.009890352,0.0075884047,0.008721416,0.011169167,0.91426945,0.0072959163
3722,0.008158059,0.008675733,0.00667795,0.0068815253,0.008495216,0.008280716,0.0066714315,0.0068823653,0.009263496,0.9235772,0.006436248
3723,0.0067384136,0.010790323,0.007008552,0.008667358,0.0074879364,0.008581295,0.0054343324,0.0069557093,0.010645102,0.9197338,0.007957256
3724,0.011703987,0.010686562,0.011521126,0.0091832,0.008781946,0.013143091,0.012855884,0.009118413,0.012150922,0.8840507,0.016804114
3725,0.0044118823,0.0066619404,0.0048219026,0.0050311526,0.004088301,0.0073354905,0.0073813004,0.0063151023,0.004269884,0.941602,0.008081084
3726,0.010166231,0.011097478,0.013080815,0.010136489,0.010663225,0.008193762,0.0068494887,0.0067219287,0.008429644,0.90723765,0.00742326
3727,0.013641418,0.01163683,0.009680301,0.01445754,0.010110253,0.014057274,0.009737188,0.011033679,0.038118456,0.8466475,0.02087954
3728,0.008971758,0.011470721,0.01053653,0.009042124,0.010684182,0.009176672,0.0066835424,0.009104148,0.009717377,0.9058084,0.008804675
3729,0.005601907,0.0085210595,0.0045866775,0.0038398046,0.0049286014,0.006124672,0.0028590793,0.0071623246,0.004755437,0.9464761,0.0051443647
3730,0.0055905865,0.0104165785,0.007255983,0.009757142,0.00789073,0.009477603,0.0075542443,0.006793107,0.009205231,0.9188611,0.007197759
3731,0.0048250323,0.0045894887,0.0071772747,0.004608576,0.0039188946,0.0057040467,0.0072369343,0.0058779325,0.006362547,0.9454391,0.004260156
3732,0.0072824517,0.0047707045,0.006276238,0.0052357577,0.003758307,0.0072275437,0.005045639,0.0061150244,0.0048222286,0.94442844,0.0050376384
3733,0.010335646,0.012630306,0.010666665,0.009142356,0.0100347875,0.012346766,0.010364073,0.01017727,0.012064802,0.88994986,0.0122873755
3734,0.004077767,0.008334414,0.0035645152,0.00306606,0.004124827,0.006618869,0.006441909,0.0055751777,0.0056964266,0.94839233,0.004107743
3735,0.0055673993,0.01036578,0.005195725,0.004034597,0.005765905,0.008124781,0.005686917,0.004932442,0.009985724,0.93195945,0.008381153
3736,0.008708132,0.010257244,0.007064339,0.0068136402,0.009535162,0.007060028,0.0067170183,0.006074991,0.0073740496,0.92434263,0.006052784
3737,0.007641543,0.0064797546,0.005560046,0.0041228067,0.010691137,0.008781633,0.023829605,0.007112276,0.0072631845,0.9127267,0.0057914224
3738,0.013113921,0.011385924,0.013818129,0.008974083,0.0103822,0.0118822,0.014696758,0.012517974,0.010525119,0.8805286,0.01217512
3739,0.007564696,0.008146006,0.006476749,0.006752864,0.0051247813,0.009526263,0.009062048,0.007175236,0.008646275,0.92373365,0.0077914977
3740,0.0030554077,0.0037600512,0.0043489756,0.003220857,0.0049220235,0.005630656,0.0065325717,0.0051528867,0.0037499669,0.956238,0.0033886402
3741,0.007231838,0.0072283084,0.006584664,0.009402208,0.010133996,0.010999005,0.0112680895,0.010654097,0.010309931,0.90956455,0.0066233594
3742,0.012763415,0.011508286,0.008470154,0.0106857335,0.007915316,0.0116538955,0.009873983,0.009399097,0.010299289,0.8958774,0.0115533285
3743,0.024708755,0.012573866,0.011743045,0.010789187,0.014474197,0.012595372,0.0047226613,0.019799586,0.012561592,0.86128646,0.014745269
3744,0.01243692,0.010897445,0.010117008,0.009564279,0.008737657,0.010447797,0.009460933,0.0079044225,0.008940498,0.901221,0.010272096
3745,0.007471368,0.012065764,0.0057762456,0.0099185165,0.0076672425,0.009286924,0.004522772,0.0074458746,0.015218381,0.9081151,0.012511805
3746,0.008427367,0.00784367,0.0075018625,0.008503837,0.0075027775,0.009443101,0.00988753,0.007882063,0.009098748,0.91662025,0.0072888276
3747,0.008119164,0.00877034,0.0058138487,0.006307792,0.0088499235,0.008729752,0.005453611,0.008991484,0.009893312,0.9216456,0.0074251415
3748,0.0077082734,0.008095971,0.008407181,0.0073355595,0.0068542073,0.009646532,0.0069113392,0.009258596,0.0076342956,0.9194617,0.00868624
