,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
3219,0.004815872,0.0051843654,0.004249992,0.004449606,0.0039382842,0.95383555,0.005608374,0.004780728,0.0038189804,0.004141418,0.005176777
3220,0.0034908198,0.00300267,0.0037551743,0.003082895,0.002698155,0.96814394,0.0031299149,0.004345456,0.0025495775,0.0025100498,0.0032913531
3221,0.0035410023,0.004284842,0.0041388404,0.0040095435,0.0031525097,0.9628316,0.004073679,0.0032669061,0.002904228,0.0032732931,0.0045234854
3222,0.0045871083,0.005686492,0.006814153,0.0050453376,0.010844878,0.9373662,0.006800857,0.0057535227,0.006659554,0.0038551954,0.00658679
3223,0.0058862595,0.0058120037,0.0059237424,0.005857588,0.007302355,0.9386081,0.0067700827,0.0056249416,0.006262832,0.0053177923,0.0066342764
3224,0.0039895875,0.004556252,0.004474676,0.0040802113,0.0046985885,0.95081615,0.005451789,0.0057343873,0.004203569,0.006297992,0.0056967116
3225,0.005829412,0.0057502557,0.0049800775,0.0034395074,0.00618043,0.9532145,0.00429729,0.0052805976,0.0034647917,0.0030353547,0.0045277746
3226,0.005874189,0.006001758,0.007868003,0.0075684325,0.007169148,0.92577076,0.0081954235,0.0076333815,0.0077839363,0.007883386,0.008251639
3227,0.005763579,0.0047467817,0.0054104174,0.004132138,0.004186976,0.95169836,0.00471905,0.005924798,0.004721355,0.0035690898,0.005127485
3228,0.0044588717,0.0042071706,0.006423789,0.004277599,0.0034912748,0.9534912,0.0039542015,0.0050859796,0.0047026137,0.0035845542,0.0063226535
3229,0.003216432,0.0033307076,0.0043765293,0.003051955,0.0027720607,0.9687788,0.0032886905,0.0035033578,0.0015625964,0.00235952,0.003759472
3230,0.0056350417,0.005015582,0.007653453,0.005344276,0.005107019,0.94328254,0.004580138,0.0061257463,0.003653388,0.006498573,0.0071042557
3231,0.004233871,0.0043385094,0.0039444757,0.0029542758,0.005523357,0.96048003,0.004085615,0.0038231167,0.0030022643,0.0033640186,0.004250442
3232,0.0030904019,0.003229239,0.004003185,0.003014394,0.0038049733,0.96671784,0.0036059963,0.004025727,0.002847012,0.0022554733,0.0034057638
3233,0.0060807834,0.0064131864,0.0076755793,0.0057938313,0.006770368,0.93841857,0.005001916,0.0064824494,0.004226457,0.0050337673,0.00810307
3234,0.0035779132,0.0049905363,0.008525535,0.0039642584,0.004236447,0.95265454,0.004020792,0.0058602244,0.0034442071,0.003481405,0.0052441014
3235,0.0054017124,0.0055623064,0.0052278554,0.004908718,0.004887194,0.9423126,0.006091127,0.0068134163,0.0063616657,0.005892203,0.00654121
3236,0.005360388,0.0048167664,0.009918413,0.0068593896,0.0047979876,0.9428982,0.0057564764,0.0052413316,0.0040462334,0.0039064544,0.006398339
3237,0.0073902034,0.0054028295,0.007647164,0.0061883284,0.006631008,0.93700117,0.0060834694,0.0066977157,0.006915387,0.00406237,0.0059803873
3238,0.0046111243,0.005528233,0.0037488174,0.0053673116,0.0032380007,0.95898366,0.003038851,0.004488938,0.002322018,0.003858386,0.0048147524
3239,0.004757841,0.004262819,0.0038530168,0.0043067546,0.005548916,0.955314,0.004743922,0.0050228285,0.003219316,0.0036160415,0.005354611
3240,0.004764878,0.0048969653,0.0036964233,0.004411097,0.0036587145,0.95672697,0.0054656276,0.004686427,0.0035897007,0.003469079,0.0046340902
3241,0.0059815743,0.005268421,0.008202834,0.005586341,0.0072151558,0.94315505,0.004417002,0.0061880457,0.0035822408,0.003745002,0.006658282
3242,0.0059282472,0.0048337714,0.0030575662,0.0044205827,0.0027962066,0.96206695,0.0031515444,0.003943283,0.0030248968,0.0028085217,0.0039683934
3243,0.0049108537,0.0061490727,0.005826091,0.005430514,0.0057920534,0.94502693,0.005217376,0.005411984,0.0059627965,0.004008122,0.006264232
3244,0.0029677988,0.0039049094,0.008196356,0.0031315605,0.004938679,0.9564334,0.003688079,0.0058042877,0.0032594893,0.0035711196,0.0041043167
3245,0.0029115037,0.0040313816,0.0061556175,0.0031358132,0.004253831,0.9614806,0.00409087,0.004240352,0.0023440327,0.0030393342,0.0043166024
3246,0.005289063,0.0045239753,0.0062579587,0.0046904287,0.0054277247,0.9463882,0.0053019915,0.0066291145,0.004458189,0.0052555967,0.0057777828
3247,0.004136807,0.0045433934,0.004384299,0.004532315,0.004405759,0.95323896,0.005270429,0.0047151637,0.005041371,0.0044533415,0.0052781547
3248,0.004853372,0.005390587,0.0048938263,0.006862757,0.003708512,0.9435914,0.0061743055,0.004980611,0.008503388,0.0050098803,0.0060312776
3249,0.004147026,0.0043587973,0.004559067,0.004239156,0.0049900706,0.95279825,0.0047429954,0.005898431,0.0031579735,0.006136393,0.0049718297
3250,0.0063840053,0.0048935916,0.0076893084,0.0051009683,0.006108042,0.9463145,0.0044145207,0.005687764,0.0031657175,0.0037759396,0.0064655687
3251,0.0050129974,0.0057446244,0.0071685263,0.006378933,0.007518055,0.94187623,0.0051974435,0.006052737,0.003919407,0.0037637393,0.007367245
3252,0.003782334,0.005565416,0.009449773,0.0038852864,0.0064607253,0.94745433,0.005145912,0.0065801144,0.0032367816,0.0032225887,0.0052167494
3253,0.004251532,0.004264006,0.008627208,0.0033813515,0.0046785227,0.95185447,0.004766142,0.006170858,0.004132816,0.003541896,0.004331154
3254,0.005091847,0.0064210016,0.00722638,0.0050300686,0.009756559,0.93910354,0.005310218,0.00642257,0.0036407562,0.005302444,0.0066947406
3255,0.0035927931,0.004704226,0.007400786,0.0037377384,0.0045706374,0.9542839,0.0042644646,0.0056426055,0.0038376027,0.0031505667,0.0048146076
3256,0.004272913,0.0061852587,0.0060834214,0.005497256,0.005675913,0.9478074,0.0049421657,0.005517424,0.0038829402,0.0036087106,0.0065265587
3257,0.003345089,0.003101264,0.003159344,0.0028223542,0.0038202114,0.9658617,0.00405074,0.0041286172,0.0035660486,0.002750252,0.0033944498
3258,0.003628008,0.0046698414,0.00448218,0.0034065342,0.0049929135,0.95287573,0.0060565174,0.0074582878,0.0041635954,0.004497526,0.003768849
3259,0.0025891743,0.0027413978,0.0035876986,0.0029961711,0.0028105222,0.9679372,0.003277821,0.0043424075,0.0041883048,0.0021803034,0.003349005
3260,0.0037359905,0.004806485,0.0073092473,0.0032681494,0.0042708036,0.9580385,0.0039421404,0.0048631425,0.002600512,0.0029727793,0.0041922913
3261,0.004981416,0.0051295147,0.0045913365,0.0035427166,0.0048636463,0.95580137,0.0050450596,0.0044762273,0.0038681815,0.0029170064,0.004783569
3262,0.0042607235,0.004842198,0.0065350067,0.0064007896,0.00491365,0.9460269,0.0057854564,0.0050745793,0.004469563,0.004966718,0.0067243674
3263,0.0047968896,0.0042831404,0.0054038325,0.0057243304,0.0038468887,0.95100427,0.0058144755,0.0049782433,0.0047875303,0.0043062074,0.005054171
3264,0.0049671507,0.0060665957,0.0051323376,0.0058470215,0.005784548,0.9456475,0.0061787018,0.0055385525,0.00457372,0.0039756577,0.0062882714
3265,0.0026797666,0.003439209,0.0046879477,0.0032641368,0.001811451,0.9700342,0.0028221176,0.003181525,0.0025495708,0.0019730437,0.0035570548
3266,0.006012671,0.006645678,0.009099102,0.008510334,0.0077525317,0.92293656,0.007893865,0.007859251,0.0076342034,0.0061222855,0.009533449
3267,0.004558508,0.005566143,0.009804726,0.0045098015,0.0045318757,0.94711554,0.0038593216,0.0064112856,0.0035519032,0.0040386138,0.0060523255
3268,0.0044589746,0.0044698743,0.005991423,0.0046558836,0.0033461468,0.95397884,0.0038551544,0.0043387013,0.0048603015,0.0037603374,0.006284325
3269,0.0068126298,0.004879476,0.0042977207,0.0053590564,0.0040314253,0.9542416,0.0037760944,0.0050442102,0.0026232984,0.003890258,0.0050442102
3270,0.005926787,0.004238787,0.009035065,0.0037315951,0.0039011422,0.9503923,0.0044443803,0.0050756414,0.004472682,0.0041466653,0.004634984
3271,0.0050429576,0.0043835375,0.00481555,0.004330353,0.0032935545,0.96031404,0.0031720235,0.0047316407,0.002269158,0.0031673803,0.004479828
3272,0.0039053594,0.00462755,0.0059731626,0.0037065584,0.005002353,0.9518844,0.005577804,0.005598268,0.0042724763,0.0039149057,0.0055371
3273,0.004706301,0.00458607,0.0039054728,0.0037284482,0.0033454248,0.9584415,0.00480616,0.004541502,0.00298567,0.0042998074,0.0046537425
3274,0.0055912556,0.0046296585,0.00744801,0.004746395,0.005821087,0.948837,0.004235985,0.005632357,0.003359131,0.0036713134,0.0060279025
3275,0.003263162,0.0043600854,0.0041452143,0.0043124463,0.00509248,0.95704365,0.004669701,0.0042033023,0.004118985,0.0039883605,0.0048026666
3276,0.004702379,0.004949755,0.008545104,0.0032350523,0.0065509593,0.94095623,0.007474127,0.008898528,0.0046181865,0.0053025386,0.00476711
3277,0.0063374573,0.0038574939,0.0031653503,0.0032010993,0.0065642213,0.9611054,0.004154684,0.004345576,0.002820825,0.0016598977,0.0027879614
3278,0.004507203,0.0057662083,0.0069316425,0.0046753213,0.008211457,0.9414994,0.005822795,0.0079938695,0.0036930703,0.005352436,0.0055466625
3279,0.0038068905,0.004262474,0.005734736,0.0035657806,0.0029117265,0.9615542,0.0039239,0.0046517905,0.0021344295,0.0035070719,0.003946959
3280,0.0047951713,0.0051974896,0.007654248,0.0052280338,0.004820996,0.94510955,0.0052280338,0.005789732,0.006681861,0.0031065955,0.0063883415
3281,0.004602724,0.005815548,0.0075793513,0.0051497747,0.006111032,0.9414762,0.0052899485,0.008212257,0.004428558,0.004942827,0.00639181
3282,0.0035948006,0.004976286,0.0038080062,0.0041598734,0.0041558133,0.9590223,0.0041894303,0.0049738567,0.0031584897,0.003915479,0.004045692
3283,0.0053141653,0.0062372056,0.008864856,0.006001191,0.0077718087,0.92839926,0.0054428442,0.008978116,0.007894197,0.0071965274,0.007899981
3284,0.0035974851,0.004567676,0.0063913288,0.004721883,0.004446642,0.95553017,0.004311938,0.0035799623,0.004689715,0.002329526,0.0058335955
3285,0.0149636315,0.008227467,0.004337688,0.009837377,0.004015625,0.92396075,0.0051511317,0.006728191,0.0034213555,0.011841724,0.007515007
3286,0.0031293805,0.0034018902,0.0037298657,0.004333062,0.003327957,0.9656184,0.0035150228,0.0037839804,0.0028604853,0.0021602623,0.0041396874
3287,0.004860728,0.003765261,0.006490716,0.003822688,0.005342377,0.95243347,0.0043763183,0.005959852,0.004200452,0.003513038,0.00523521
3288,0.0060268687,0.0058442946,0.006404614,0.004582762,0.0071982644,0.94474506,0.005360408,0.00510745,0.0048926375,0.004236293,0.0056012254
3289,0.0067119277,0.0057670046,0.006215859,0.0048232204,0.0049860547,0.9455457,0.0049545052,0.0051695094,0.0031600578,0.0063291783,0.0063369093
3290,0.0044557923,0.004903298,0.0072466047,0.0045972345,0.0055210073,0.9477286,0.0057199537,0.005858458,0.004264221,0.0033765724,0.0063283206
3291,0.0025268877,0.0029585618,0.004199834,0.0026559252,0.0024217924,0.96799856,0.0052013188,0.0036936942,0.0032828343,0.002227794,0.002832745
3292,0.0030400117,0.0027343791,0.0022230344,0.0026762593,0.0020221202,0.9725562,0.0029349932,0.0025913876,0.0033535047,0.0028474724,0.0030207762
3293,0.0033875853,0.0035806245,0.0032769535,0.0025051774,0.0031792354,0.967681,0.0036361234,0.004307474,0.0024687478,0.0025695998,0.0034074925
3294,0.005595374,0.007579195,0.009171316,0.00558173,0.008430468,0.932763,0.005677941,0.007212722,0.0059070075,0.004940312,0.0071408846
3295,0.0032011715,0.00408338,0.0033238195,0.0038098474,0.0021386966,0.9681925,0.0037654615,0.0026772923,0.002497949,0.002318135,0.0039917114
3296,0.0041028317,0.004016605,0.0039698104,0.0029994978,0.00387785,0.9633508,0.0035204936,0.0048591658,0.0021955515,0.0032353222,0.0038721738
3297,0.0047844653,0.005328343,0.0041083866,0.004249162,0.004110393,0.95458114,0.005807916,0.004805537,0.003517523,0.0039761565,0.004731034
3298,0.0039399276,0.0047873952,0.0072272005,0.004350468,0.006680805,0.9449602,0.005113604,0.007352671,0.0051839966,0.0053694886,0.005034325
3299,0.0054576155,0.0048778635,0.005059807,0.004837541,0.0054177884,0.94742733,0.006072081,0.005157084,0.0055598253,0.0036820043,0.0064510847
3300,0.003048061,0.0038305994,0.0047336244,0.003754675,0.0039099674,0.9600132,0.0036161288,0.004722082,0.005545664,0.0025306356,0.004295308
3301,0.004724049,0.0040476047,0.0042335764,0.0045887767,0.0035982565,0.95900726,0.0038887435,0.0038172544,0.003425108,0.0042315093,0.004437833
3302,0.0052054585,0.0046411483,0.0047954936,0.0039814315,0.004591559,0.9530513,0.005452611,0.0046889824,0.004600535,0.003881613,0.0051097637
3303,0.0044804728,0.0045443675,0.0066184765,0.003952073,0.0033787368,0.9562408,0.0039928057,0.0044826604,0.002984638,0.003455485,0.0058693746
3304,0.005708932,0.004530493,0.005073912,0.0045040245,0.0037890673,0.9528558,0.004548225,0.0054996167,0.004438529,0.0040512052,0.0050001284
3305,0.005218534,0.0052852067,0.0046177246,0.0037032058,0.0051126033,0.94777846,0.004938396,0.0060832356,0.004035525,0.007540274,0.005686836
3306,0.0049057626,0.0046925535,0.0045171943,0.004278882,0.006195412,0.9514515,0.004865209,0.005560315,0.0041492605,0.0040196376,0.0053643007
3307,0.004432337,0.0045976625,0.0044627395,0.0034334166,0.004029781,0.956184,0.004863218,0.005360796,0.00374701,0.0040258477,0.004863218
3308,0.0036824243,0.005060384,0.0063131438,0.0035086505,0.0047584358,0.9563669,0.0046629827,0.0049431603,0.0023682825,0.0033463433,0.0049892333
3309,0.009095224,0.0073871464,0.009379356,0.007277948,0.005136954,0.9254758,0.005973537,0.008028466,0.0048092557,0.009350776,0.00808551
3310,0.006144253,0.0054568127,0.009758744,0.0060697063,0.011496198,0.9285123,0.00536959,0.008578486,0.0047874865,0.0062318756,0.0075945533
3311,0.0052571534,0.004456245,0.005589383,0.00422321,0.006191416,0.95060575,0.004557469,0.0056885025,0.0032618507,0.005141644,0.005027445
3312,0.00448083,0.003989226,0.004452477,0.0039158897,0.0038930124,0.9591229,0.004079842,0.0047651627,0.0035811614,0.0033658328,0.004353585
3313,0.004062176,0.0039894464,0.004609796,0.004991685,0.0042968024,0.9549699,0.0051576877,0.004698422,0.0035621747,0.0043858304,0.0052761333
3314,0.0048599686,0.004728879,0.0036098587,0.0035452272,0.0052574454,0.9588167,0.0045244624,0.004354321,0.0037997612,0.0026513657,0.0038520677
3315,0.005875792,0.006566131,0.008383358,0.006399949,0.008651323,0.93283063,0.0068745296,0.005584861,0.0031175634,0.0076625417,0.008053344
3316,0.0055498355,0.0042676907,0.0053411354,0.005397502,0.0050384,0.94803673,0.005358114,0.005346353,0.0056207413,0.0042697755,0.0057737343
3317,0.0036355753,0.0048957854,0.0048922007,0.00407762,0.005176032,0.95673,0.004687586,0.004855315,0.0028787868,0.0033476138,0.004823415
3318,0.0030015025,0.003654248,0.0058953376,0.0034479673,0.0029148434,0.9597675,0.0038268152,0.00507404,0.00446418,0.0033533263,0.0046002697
3319,0.005776561,0.004822375,0.0034810668,0.004951218,0.003069032,0.9595644,0.0039522774,0.003694736,0.0039387913,0.0027875716,0.003961938
3320,0.0060523157,0.008537218,0.0090281125,0.007913003,0.007955619,0.9285685,0.0064868494,0.007141825,0.00519962,0.0044452995,0.008671659
3321,0.0042820224,0.0038893188,0.0033807491,0.0033364713,0.0034491122,0.9652568,0.0036217053,0.0029820441,0.0026060701,0.0028706058,0.0043250998
3322,0.0025672591,0.0039395303,0.0027102423,0.0027542666,0.003848271,0.9620903,0.005210754,0.005736532,0.0049885507,0.0032564308,0.002897744
3323,0.004417172,0.0053177304,0.0079979785,0.0048041693,0.0069900253,0.94780815,0.0040062014,0.00624139,0.003745146,0.0028145888,0.0058575203
3324,0.0050829113,0.005087878,0.005435888,0.004132378,0.0048929644,0.94989645,0.0051528816,0.0051127817,0.005501308,0.004476901,0.005227642
3325,0.0031944495,0.0049913367,0.0033624985,0.00341545,0.0058769262,0.95443714,0.0060398406,0.0059331506,0.0052680424,0.0040322514,0.0034489674
3326,0.0033652298,0.0037068257,0.006956081,0.004182987,0.0035945335,0.9608258,0.003361945,0.0039652097,0.003029858,0.0019287182,0.0050827363
3327,0.0046667666,0.004655387,0.0045386716,0.004236709,0.007083037,0.94992626,0.0051883897,0.0057318183,0.0046508424,0.00402104,0.005301065
3328,0.005158108,0.0055663623,0.006905498,0.005021428,0.0073114876,0.943921,0.004953243,0.006266074,0.0038632443,0.0042533153,0.006780205
3329,0.004646474,0.0039928183,0.004223439,0.0040104035,0.0040576765,0.9604553,0.0035896401,0.004310946,0.0026416702,0.0035305384,0.0045410553
3330,0.0034506894,0.0034981908,0.0051627387,0.0046219206,0.0033266074,0.9609944,0.0048704124,0.0035584883,0.0038977533,0.0026470276,0.003971719
3331,0.0045636357,0.0038911148,0.0056332746,0.0037548607,0.00393506,0.95959204,0.0038401526,0.004566979,0.003973677,0.0025344705,0.0037147412
3332,0.004609485,0.003675002,0.006186105,0.0045005083,0.0032305338,0.9549054,0.0040067458,0.004467666,0.006300419,0.003584616,0.004533592
3333,0.004860605,0.004738745,0.005791874,0.004495325,0.0070153903,0.945921,0.0059597013,0.00645342,0.004299954,0.004512919,0.0059509776
3334,0.0037460825,0.0042531667,0.0043636053,0.0046723303,0.0044507557,0.9582841,0.0052034613,0.0041283537,0.003023319,0.0029735414,0.0049013444
3335,0.0039025687,0.004802586,0.004793215,0.00431975,0.004995119,0.9535293,0.004389919,0.0054393862,0.0037824996,0.004531482,0.0055142636
3336,0.0052692937,0.004814173,0.008117029,0.0071733156,0.0041989964,0.9456171,0.004901938,0.005210448,0.005310621,0.0035601633,0.005826883
3337,0.0046011703,0.00548809,0.007236007,0.0043733506,0.006482357,0.9476142,0.004871684,0.0057220566,0.0034731457,0.0037170558,0.006420928
3338,0.0048526693,0.0039202287,0.0045787385,0.003062035,0.0035020798,0.95924836,0.004024969,0.004945964,0.00552571,0.0023181268,0.00402104
3339,0.007992397,0.006614616,0.009138754,0.008373916,0.015667468,0.91102904,0.010024712,0.007835897,0.0045461548,0.00797875,0.010798358
3340,0.00446877,0.005422043,0.008621669,0.0046672514,0.008259558,0.9421717,0.0046900967,0.007813313,0.0031641943,0.0047315,0.0059899436
3341,0.002807891,0.004637348,0.004358513,0.0039462494,0.0029556043,0.9599741,0.0039772005,0.004946082,0.004045754,0.0037969248,0.00455432
3342,0.005497272,0.004438803,0.0039964416,0.0055403877,0.0044064107,0.95384574,0.0047424166,0.004167834,0.004667753,0.0038004192,0.004896542
3343,0.0060073216,0.005237121,0.004912618,0.0031165571,0.0058296076,0.9462902,0.005340414,0.0066154944,0.0038957004,0.007298589,0.005456391
3344,0.0044574826,0.005456091,0.0048967814,0.0037134704,0.005879311,0.95040554,0.004705741,0.007769118,0.0030590952,0.004420635,0.005236833
3345,0.0030932915,0.004332522,0.0041019497,0.0033511845,0.004549321,0.96149904,0.004405049,0.0034897889,0.0034122786,0.0030142677,0.004751379
3346,0.0075474414,0.0040566563,0.003956883,0.0048268167,0.007052185,0.9532066,0.004574403,0.0049727466,0.0040606195,0.0018080584,0.0039376095
3347,0.008581606,0.0068753413,0.004258587,0.004622652,0.005430881,0.93544954,0.007133532,0.0073223375,0.00603202,0.008498209,0.0057952744
3348,0.0035105105,0.0045473767,0.007270458,0.0039489004,0.004545157,0.9568739,0.0038087626,0.0040901983,0.004088202,0.002232506,0.0050841244
3349,0.0031202561,0.004319374,0.0046840594,0.0031278832,0.00403397,0.9618631,0.004323594,0.0036461682,0.0035426258,0.0028759188,0.0044630184
3350,0.00607584,0.009621855,0.015805768,0.008580868,0.0096077705,0.91236395,0.008713869,0.007830155,0.0055429307,0.0058774156,0.00997953
3351,0.0052184495,0.004966125,0.007966176,0.004978264,0.006532631,0.9482261,0.003996243,0.0055726697,0.0032952551,0.0033000857,0.005948028
3352,0.0036447356,0.004346232,0.003402247,0.0037973349,0.004173612,0.9633649,0.0041169394,0.003437313,0.0027418032,0.002440993,0.0045337323
3353,0.005542008,0.00603639,0.006422567,0.005748725,0.0065205228,0.9407094,0.0055257957,0.0061164983,0.006012856,0.00409641,0.0072688432
3354,0.005558325,0.00529732,0.007832904,0.0049448833,0.0028597834,0.9444008,0.005164511,0.0060114493,0.005216466,0.006375763,0.0063377405
3355,0.004234046,0.005176276,0.004050031,0.005083599,0.0035015887,0.9586456,0.003567166,0.0037020282,0.0041178293,0.003160334,0.004761629
3356,0.0051053716,0.0055337166,0.005107865,0.00469182,0.0060746316,0.94713134,0.0058963657,0.005864781,0.005555375,0.0034968944,0.0055418285
3357,0.0058166143,0.006403916,0.008813157,0.005138159,0.0059226546,0.9370621,0.004726565,0.0077851824,0.005262576,0.005640409,0.0074286726
3358,0.0035632686,0.004277187,0.0044737067,0.0043551624,0.0043786173,0.9557297,0.0045441575,0.0044956044,0.006159783,0.0036442084,0.0043786173
3359,0.0036088633,0.0050967736,0.00830884,0.004281448,0.00745206,0.94831043,0.005996676,0.005671997,0.0033262644,0.0027187977,0.0052278405
3360,0.003346073,0.0036445635,0.0036534723,0.0027110558,0.003109759,0.9670898,0.0036126715,0.0038701575,0.0032574085,0.002282938,0.0034220794
3361,0.0044076922,0.0042616646,0.0056347726,0.0046350374,0.0048979656,0.95319176,0.0048456322,0.005068271,0.0031163783,0.004394798,0.005546059
3362,0.003986149,0.0045501026,0.0041287798,0.0034379535,0.0060051396,0.95604604,0.0044122646,0.005333915,0.0034145322,0.0039014223,0.0047836252
3363,0.0045038713,0.004141065,0.005453969,0.0046129297,0.0044710045,0.95748717,0.003717468,0.0047154096,0.003296712,0.0029739717,0.0046264636
3364,0.0046202177,0.005592128,0.0039039343,0.005216255,0.004495595,0.9506082,0.0059775463,0.004570852,0.0049810316,0.004932626,0.0051016444
3365,0.0038755275,0.004804368,0.006679983,0.0032523859,0.0061224187,0.94692224,0.007215733,0.008267831,0.0047693085,0.0039365585,0.004153776
3366,0.005070256,0.0049334946,0.0059356946,0.003073014,0.005521206,0.95472986,0.004934699,0.004828632,0.0027291945,0.003998193,0.004245676
3367,0.00398009,0.0037978287,0.003615077,0.003367977,0.0034160074,0.9634902,0.0038407205,0.0039183847,0.0041956105,0.0025949576,0.0037830223
3368,0.006852144,0.006320201,0.008190937,0.005853799,0.0065623494,0.93891746,0.005160917,0.0071950243,0.0045834957,0.0037336408,0.0066299853
3369,0.0036701497,0.003974195,0.0040407237,0.0028513456,0.00473101,0.96300316,0.0041003497,0.0042429212,0.0037279462,0.002275512,0.0033827517
3370,0.0036790362,0.005816267,0.009071862,0.0043625683,0.0057611503,0.9475885,0.0046530087,0.0059643798,0.0038574797,0.003196402,0.0060494374
3371,0.004990009,0.0042598527,0.006366756,0.0063745324,0.0031364206,0.94860864,0.005659946,0.0054484345,0.005742063,0.0041429275,0.0052705
3372,0.003307748,0.004205957,0.007663391,0.004062644,0.0056542098,0.9522858,0.0038614883,0.0059866337,0.0057812342,0.0026051702,0.004585631
3373,0.0046028853,0.005854215,0.009754425,0.0065740407,0.0066256016,0.94150925,0.0045715277,0.005389207,0.0046822242,0.0031190338,0.007317776
3374,0.003726263,0.0038146288,0.0034529676,0.0032311163,0.0027248617,0.96775234,0.0027677717,0.0033158257,0.0028182298,0.0030606538,0.0033353113
3375,0.0042877286,0.005785285,0.0063554444,0.006498222,0.004743766,0.94599897,0.0058377814,0.0056031854,0.0043024085,0.0041174325,0.006469728
3376,0.004199973,0.0043822336,0.0055885655,0.0039842287,0.004438222,0.95325536,0.004878005,0.0055735777,0.0035679534,0.0046421415,0.005489847
3377,0.0049566342,0.004083193,0.006210944,0.0044301003,0.005491855,0.94826424,0.005151568,0.005151568,0.0049517965,0.0048560197,0.0064520556
3378,0.0059594363,0.0046152254,0.004956252,0.0052195312,0.005046607,0.9500448,0.0055643073,0.006076976,0.003256744,0.00364382,0.0056161694
3379,0.0031777804,0.0044835773,0.006481497,0.0035123334,0.0044140657,0.95690346,0.0041811946,0.0058092675,0.0023511709,0.003493519,0.0051921597
3380,0.006493838,0.0054710307,0.005013151,0.00809949,0.0056254393,0.93777496,0.0068890676,0.0062085777,0.0061813537,0.0055544744,0.0066885343
3381,0.0057877176,0.005095188,0.0065631485,0.0054158606,0.0050678947,0.9420169,0.0060182745,0.0070274915,0.00466193,0.0052646333,0.00708088
3382,0.0046688598,0.00480884,0.0049325028,0.0047262018,0.004245859,0.95710486,0.0041434555,0.0037929772,0.0027858624,0.0035045063,0.0052859923
3383,0.0035416028,0.0051820185,0.008407653,0.003757153,0.004530885,0.9541022,0.0042242804,0.005086754,0.0035606765,0.0027730577,0.004833711
3384,0.0030283404,0.003769751,0.004183444,0.0031643894,0.0032402216,0.96834934,0.002692147,0.0032712207,0.0025600994,0.0018932372,0.0038478586
3385,0.0049632434,0.0051483726,0.004644359,0.0049438938,0.0055450154,0.9490652,0.0053888657,0.005577601,0.003337049,0.00542583,0.005960563
3386,0.004736763,0.00522778,0.004296057,0.0046360814,0.0038434467,0.9548042,0.0042626252,0.004430265,0.003957713,0.0042834897,0.005521636
3387,0.004229647,0.005570636,0.0055883448,0.005040028,0.0047139074,0.9501971,0.0044369637,0.0052152723,0.0052178195,0.0037017951,0.0060883462
3388,0.0029087015,0.00305873,0.003247269,0.0033716825,0.0027404893,0.96903485,0.0033315879,0.0035777641,0.0022149854,0.0028082193,0.0037057821
3389,0.005303105,0.0059945523,0.0049964227,0.0060445187,0.0062151127,0.94335705,0.0057200417,0.005847117,0.006035671,0.0043707434,0.0061157695
3390,0.0038607009,0.0049766395,0.0057462864,0.00432378,0.006902636,0.94977,0.0045490176,0.006002974,0.0041257795,0.004217437,0.0055248006
3391,0.005086588,0.0063458355,0.008796349,0.005388271,0.005666193,0.9418055,0.0056358413,0.006279565,0.0055810716,0.0034300142,0.005984693
3392,0.0061885966,0.005420239,0.00407546,0.0059602396,0.0042089378,0.9515657,0.0037053174,0.0050819083,0.003868,0.0047206967,0.005204963
3393,0.0033592195,0.0031433918,0.004108774,0.0035307608,0.0022563748,0.96804917,0.0032542779,0.0030009104,0.0036660363,0.001997086,0.0036339562
3394,0.0040288894,0.0035886213,0.0038688737,0.0040684263,0.0048160665,0.9625297,0.0038368918,0.0038331465,0.0030145533,0.0023124672,0.004102338
3395,0.0045045475,0.0041054445,0.0069372896,0.004526596,0.0027108844,0.9566962,0.003886957,0.004976351,0.0035443024,0.0030628482,0.00504855
3396,0.0037413347,0.003996266,0.0062061823,0.0035508834,0.0056521734,0.9552021,0.0053331107,0.0054038856,0.0034975393,0.0026568926,0.004759607
3397,0.002036065,0.0023218556,0.003059482,0.0024167069,0.0021296144,0.973542,0.0028559312,0.0035017238,0.0036058312,0.0018056161,0.0027251486
3398,0.003350684,0.0039154342,0.00468273,0.0035912502,0.0037507562,0.96041703,0.0049362974,0.0041638897,0.0032874807,0.0032444242,0.004659921
3399,0.0035618942,0.0037074026,0.005692586,0.0033673972,0.004366256,0.96238405,0.003134165,0.004060865,0.0024337496,0.0024938986,0.0047977353
3400,0.0072660623,0.005424785,0.0058484315,0.0058484315,0.007113357,0.941728,0.0049465634,0.006019367,0.0055915224,0.004135027,0.006078438
3401,0.003472669,0.0045137596,0.0058676815,0.004154212,0.0044102753,0.9581848,0.0043546394,0.0046061585,0.0032321454,0.0023065289,0.004897248
3402,0.0073847114,0.0066163815,0.00801016,0.0054824953,0.008595745,0.008761003,0.01218667,0.008597845,0.0055254954,0.0072755497,0.92156386
3403,0.006304529,0.009880955,0.0069275526,0.009008801,0.0069207908,0.0077339057,0.006737403,0.007838455,0.0044422927,0.008075437,0.9261298
