,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3203,0.007494349,0.93655974,0.0031315552,0.010442411,0.007499383,0.004925425,0.0048101535,0.005114135,0.00694003,0.0054439683,0.0076388977
3204,0.008227401,0.92542076,0.0046473783,0.009254833,0.008204835,0.0036140836,0.008619612,0.0068182577,0.008138004,0.009027351,0.0080275
3205,0.0055091972,0.9450665,0.0042741005,0.007485729,0.007127255,0.0048055,0.005060772,0.005325376,0.00566451,0.0048925104,0.004788519
3206,0.006808103,0.9364768,0.006630534,0.0072134286,0.0070504164,0.0061359853,0.005492881,0.0062295706,0.006717297,0.0051299375,0.0061150487
3207,0.010814906,0.92160416,0.006132881,0.007705513,0.0069054915,0.006111955,0.008620816,0.0071902233,0.008499086,0.009703891,0.0067110304
3208,0.015720304,0.9058812,0.015322438,0.0077196686,0.009488403,0.0105001405,0.0054901256,0.006306766,0.0076595945,0.009783624,0.0061276695
3209,0.0072566746,0.92186993,0.02114708,0.008345247,0.0068839137,0.0047093444,0.006790438,0.0065350854,0.0066737467,0.005294858,0.004493688
3210,0.0056323297,0.93663406,0.0040429723,0.008891236,0.008844688,0.0041086455,0.00759186,0.0054007126,0.005578956,0.0075015803,0.005772939
3211,0.010612348,0.91668,0.0044184877,0.010657785,0.0068035065,0.007978415,0.009764329,0.010977324,0.0068151434,0.007545518,0.0077471184
3212,0.006262028,0.9346007,0.006030962,0.007968298,0.0081443265,0.0048876,0.0061334185,0.005443202,0.007249021,0.007161944,0.006118462
3213,0.005462967,0.9587157,0.002508773,0.0050112642,0.004396589,0.003300942,0.0028124377,0.0034492372,0.004130213,0.005442831,0.004768958
3214,0.0061215493,0.9343876,0.0043482534,0.0070106843,0.007234552,0.0049646487,0.008314983,0.0063864184,0.0061230436,0.007551035,0.007557029
3215,0.007091155,0.9435566,0.0026814968,0.007791914,0.0058241314,0.0039091823,0.0054313387,0.0062970035,0.004853193,0.0067859692,0.005778102
3216,0.00730499,0.91988724,0.009444061,0.00867648,0.0075608343,0.00747366,0.008304966,0.0079488745,0.009846152,0.0057575996,0.0077951294
3217,0.006482653,0.9405123,0.0062464946,0.0074188015,0.0070669823,0.004304694,0.006973574,0.004151929,0.005577492,0.0064322045,0.0048328126
3218,0.0059949574,0.92924803,0.006624482,0.00814903,0.009219664,0.0049265036,0.010924592,0.005990568,0.007029379,0.006287264,0.005605678
3219,0.0064235246,0.9437829,0.003729241,0.0065867,0.0051284744,0.005478593,0.0053197662,0.0058070687,0.0070454488,0.0053824745,0.0053158714
3220,0.010166149,0.91977525,0.0043710717,0.0113245575,0.008481184,0.0061898367,0.009978877,0.0066797496,0.0069238306,0.007296972,0.008812578
3221,0.005084875,0.9460966,0.005335412,0.0064247465,0.006932406,0.0032432096,0.0049188132,0.004652493,0.00582557,0.006516369,0.00496951
3222,0.0041619507,0.9455485,0.0064147566,0.0048848577,0.005562363,0.004228524,0.0077689067,0.0056444425,0.0057249367,0.005353845,0.004706906
3223,0.0061606984,0.93623996,0.0071273684,0.006773641,0.00678937,0.0028489484,0.0073437477,0.0071841464,0.0059507797,0.008036077,0.0055453824
3224,0.0062789177,0.93312615,0.0036673814,0.009117945,0.006654159,0.009452273,0.0073477463,0.0068641277,0.0059716706,0.005566209,0.0059534744
3225,0.0061250194,0.9190755,0.0063025,0.009085542,0.00924309,0.0070069563,0.009334909,0.006784746,0.008775559,0.007633884,0.0106322905
3226,0.0077675404,0.9413517,0.004575229,0.0058646784,0.006656918,0.0049943295,0.005478506,0.0052059754,0.006870223,0.0057963533,0.0054385266
3227,0.007869028,0.93875134,0.0032196017,0.0076176184,0.0069719967,0.0069160517,0.0056907255,0.006336897,0.0062721563,0.005122349,0.0052323123
3228,0.006961842,0.9515066,0.0021696168,0.0066106785,0.006460302,0.0076209283,0.0036753567,0.0042416854,0.0032825253,0.004016928,0.003453521
3229,0.0033005958,0.9513874,0.003779535,0.0054821004,0.006369836,0.0043904963,0.007689118,0.0051093334,0.004414681,0.0037145854,0.004362449
3230,0.0047145174,0.95182943,0.0029970955,0.005282266,0.005948262,0.0030517343,0.006823671,0.0048245518,0.0049341423,0.0049710204,0.0046233307
3231,0.013344911,0.90154475,0.006773354,0.011706164,0.008756815,0.008667483,0.012418627,0.006710806,0.009454516,0.011042659,0.009579985
3232,0.0065529062,0.92754877,0.0071027004,0.009204209,0.00720927,0.005335285,0.006847297,0.0074254153,0.0087961955,0.0070534516,0.0069246287
3233,0.0045278803,0.9414415,0.0038399487,0.008180938,0.0075725983,0.0041753547,0.007871373,0.005576872,0.0052968604,0.00585558,0.0056612385
3234,0.0044672024,0.9418411,0.008604454,0.004685018,0.008268764,0.0023667281,0.005370089,0.0068216557,0.006105569,0.006061754,0.0054075844
3235,0.0047325254,0.93778574,0.004099661,0.005108343,0.004412276,0.017514914,0.0072344034,0.0035722977,0.0053823288,0.0053222207,0.004835301
3236,0.0067562074,0.92758167,0.005009767,0.008112817,0.008888595,0.0045725945,0.007280275,0.0069299485,0.008653576,0.00858304,0.0076315263
3237,0.009890793,0.928751,0.0051075285,0.007963985,0.008044594,0.007884665,0.0059233904,0.007080289,0.006794103,0.006196304,0.006363409
3238,0.0085207,0.93907094,0.004697542,0.0062065423,0.00591149,0.006019994,0.005903557,0.0051642815,0.0069116536,0.0056449156,0.005948407
3239,0.0064688586,0.93291414,0.009537041,0.007661825,0.005912294,0.00849654,0.0046553644,0.0066913334,0.006994504,0.0051681376,0.005500111
3240,0.00800558,0.93314594,0.0035860029,0.007871369,0.008541684,0.006677083,0.004593291,0.008051642,0.006855899,0.006190765,0.0064807422
3241,0.002201062,0.9660045,0.0017154447,0.0043416796,0.0047631664,0.0036322617,0.0044143596,0.0031978386,0.0034003437,0.0028262197,0.0035031736
3242,0.0041492204,0.9456529,0.003305625,0.006580092,0.004764078,0.0050762896,0.0053714574,0.0048544845,0.0077935117,0.0057220757,0.0067302273
3243,0.010206105,0.895691,0.0074888538,0.014173665,0.009227203,0.008755357,0.010509536,0.009618227,0.012104524,0.009548038,0.012677693
3244,0.004363002,0.9412264,0.0052995314,0.0050996207,0.008564269,0.004054868,0.008248251,0.0058303513,0.005565398,0.0059780935,0.0057701687
3245,0.007415136,0.94182795,0.0035320737,0.0067672357,0.006524293,0.0044032554,0.0051266053,0.005493335,0.006792478,0.0064581293,0.005659416
3246,0.0065084775,0.94807047,0.0043925815,0.005905816,0.005215046,0.0031499846,0.00432026,0.0048019807,0.005670562,0.006989826,0.004975017
3247,0.0057150186,0.943795,0.004331335,0.0056017437,0.006015666,0.004621953,0.005197869,0.005640168,0.006415575,0.0070515084,0.005614066
3248,0.0072437855,0.9318759,0.0044851587,0.00712713,0.0061559817,0.005599614,0.0074810307,0.0052693486,0.008659628,0.008139934,0.0079625435
3249,0.011577582,0.9097,0.006467734,0.009821869,0.008179975,0.009796724,0.008847902,0.0064236717,0.01142874,0.0084334565,0.009322459
3250,0.01014883,0.9258619,0.013549638,0.00756733,0.005529623,0.01030928,0.005564835,0.0048513655,0.0067866235,0.004738984,0.00509164
3251,0.0053281877,0.95255274,0.004138878,0.004391316,0.0051647685,0.004092657,0.0063388306,0.003426228,0.006166346,0.0046489234,0.0037510514
3252,0.005776627,0.93677485,0.005539076,0.0072952127,0.0059280708,0.0047575277,0.008225791,0.0050102505,0.0073157237,0.0068373415,0.006539386
3253,0.0044227,0.9510817,0.0036247154,0.0056216125,0.005261712,0.003977085,0.004797866,0.004739076,0.0056989985,0.005439018,0.0053354455
3254,0.0075005945,0.94089395,0.0060901293,0.0058740037,0.0073915236,0.0068031587,0.005152876,0.0067099608,0.0047807805,0.0040455265,0.0047574937
3255,0.00518648,0.9517235,0.0054981136,0.005642427,0.006189245,0.003296124,0.005750379,0.0037596994,0.0044408375,0.0051141805,0.003399094
3256,0.017032687,0.8865014,0.00948938,0.015557736,0.009896345,0.006738842,0.009638816,0.011024009,0.011387843,0.012298172,0.010434776
3257,0.016223662,0.9052393,0.009834144,0.008962838,0.011386563,0.017052136,0.0032489002,0.005039371,0.008017582,0.0086839,0.006311536
3258,0.0038520927,0.95835483,0.0025950272,0.0040955287,0.0034911383,0.0062023913,0.006650946,0.0037536833,0.0038610373,0.0036810806,0.0034622792
3259,0.0038402323,0.94912696,0.0032251268,0.004046203,0.0063380455,0.0035334716,0.010110256,0.005215125,0.005101162,0.00412198,0.005341406
3260,0.004831476,0.92432,0.0026917488,0.011709564,0.006691484,0.013556828,0.0090335505,0.009416943,0.0050448347,0.004740341,0.007963206
3261,0.007146012,0.9308299,0.0036228043,0.009167964,0.008180575,0.004029707,0.010632428,0.0084037585,0.005924342,0.0056056324,0.0064567705
3262,0.007394231,0.9364824,0.00491901,0.0079879975,0.0068669873,0.003889358,0.0055224965,0.0065373452,0.006903127,0.007559192,0.005937806
3263,0.008808483,0.91414416,0.010240184,0.010390974,0.008456056,0.008770395,0.008632314,0.009084768,0.008105351,0.0059177084,0.0074497005
3264,0.007266622,0.9422209,0.004470095,0.0057840263,0.0056901844,0.003694096,0.0061121336,0.0059255296,0.0056680012,0.007242794,0.0059255296
3265,0.006964559,0.9388953,0.0037353763,0.0074236966,0.006776702,0.0043183267,0.006123361,0.0058265706,0.0069963,0.007154403,0.0057854634
3266,0.006483585,0.94970465,0.002850679,0.0065083653,0.00592268,0.0032539887,0.0053964476,0.004618081,0.0053011226,0.004986027,0.0049744756
3267,0.01506406,0.9211225,0.0049554864,0.011260444,0.0106820185,0.0042283167,0.007916912,0.0068665873,0.006273505,0.0056235334,0.0060067163
3268,0.0037886929,0.9425817,0.007760145,0.0068095415,0.0050253333,0.004700163,0.006313961,0.0047625382,0.0065430785,0.006257183,0.005457612
3269,0.010875993,0.9251143,0.0048261927,0.009341421,0.008006494,0.004996441,0.00850267,0.007078008,0.007300014,0.0065349094,0.007423577
3270,0.01609508,0.8491297,0.03900327,0.015793411,0.013406966,0.013331894,0.013067649,0.011259519,0.012616222,0.007572213,0.008724079
3271,0.0036616432,0.9574928,0.0020162358,0.005800087,0.005647775,0.004312627,0.0042155543,0.0041304873,0.0044403006,0.003836432,0.004445995
3272,0.014020608,0.92472196,0.004364642,0.00918036,0.008490185,0.0041525867,0.0080507435,0.007928226,0.007106166,0.0053333286,0.0066512227
3273,0.002027653,0.9716523,0.00080359634,0.0023380914,0.0024353887,0.004110999,0.0070754765,0.0017819861,0.002482968,0.0023187639,0.0029726306
3274,0.0071778307,0.94197696,0.004008865,0.006556865,0.0061517144,0.003102352,0.004729367,0.005487501,0.0074322824,0.0075012115,0.005875025
3275,0.009472575,0.91477925,0.0068963165,0.010064894,0.008166618,0.0074239993,0.0067037507,0.008754019,0.011484487,0.0071152295,0.009138923
3276,0.011909538,0.9247399,0.0059615057,0.009622589,0.007187438,0.006776745,0.0059702448,0.0062476043,0.007491107,0.007841036,0.0062521817
3277,0.005188439,0.9439245,0.0026564728,0.006590811,0.005579989,0.004708008,0.0060496316,0.0051543503,0.007094353,0.0063628308,0.006690612
3278,0.009066049,0.92826825,0.0045425864,0.0089484025,0.006428791,0.00700228,0.00968262,0.0058627776,0.0055035376,0.0075753145,0.007119499
3279,0.005511821,0.95485365,0.0041115666,0.005190533,0.0042858035,0.0030584424,0.004469606,0.004711633,0.004951028,0.0047503267,0.0041055484
3280,0.0063993684,0.92729664,0.008464343,0.0069345874,0.009906093,0.004616049,0.009712713,0.0069668293,0.0072090696,0.0056557013,0.006838754
3281,0.0051465756,0.94948703,0.00317478,0.0062513,0.0065741385,0.0047816425,0.0051619904,0.0058252527,0.004779892,0.003944331,0.004872977
3282,0.008372192,0.9348349,0.0050390894,0.008261785,0.0069357096,0.005135968,0.005600962,0.005627003,0.0057604434,0.0076528033,0.006779181
3283,0.008276334,0.9376536,0.0043231575,0.0077179237,0.0062832506,0.0058996864,0.0068220687,0.00579901,0.0056205937,0.006201715,0.005402633
3284,0.002874198,0.95683885,0.0036324398,0.0058287634,0.008270198,0.003049128,0.0044056936,0.0049613216,0.003502677,0.0029560379,0.0036806453
3285,0.0049556866,0.951329,0.0066080326,0.0051367697,0.0056834565,0.004305575,0.006237462,0.0032389292,0.0050202273,0.0039327326,0.0035520608
3286,0.0076410514,0.93505996,0.0034930208,0.008852488,0.007159562,0.0034506405,0.008396728,0.0061476785,0.006737496,0.0066969073,0.0063645435
3287,0.0054838057,0.94907314,0.0039358796,0.005831427,0.0045790956,0.0036704347,0.005622766,0.0045556785,0.0064601838,0.005890451,0.004897085
3288,0.004321894,0.9072095,0.00564232,0.008407801,0.010418432,0.0036679439,0.030952187,0.0051399,0.010147317,0.0060933596,0.007999372
3289,0.005372267,0.94510305,0.0041366965,0.005821228,0.0057893386,0.008577526,0.0039694905,0.004599072,0.006782483,0.004782278,0.0050665303
3290,0.0155564435,0.91389626,0.0061939713,0.010937311,0.008704032,0.0061307834,0.006943696,0.0069504804,0.009173112,0.007537311,0.007976551
3291,0.0044725137,0.9479235,0.0032163225,0.0079101045,0.0057983813,0.004718729,0.0061438736,0.00513716,0.005605168,0.004336497,0.004737776
3292,0.013258464,0.91619736,0.007411042,0.009901383,0.008004448,0.0070483964,0.008185271,0.007932467,0.0071401917,0.007575684,0.007345295
3293,0.009976791,0.91127884,0.005816215,0.012534339,0.008719456,0.009317004,0.009616865,0.006917051,0.011378564,0.006152153,0.008292787
3294,0.0051455335,0.9301954,0.0058299415,0.0053924727,0.010763558,0.003422647,0.011427019,0.008146112,0.0066482564,0.005736055,0.007293107
3295,0.0054005017,0.94198644,0.0038779827,0.006084561,0.0059836507,0.00551711,0.008177683,0.0058038025,0.006243697,0.0055339728,0.005390622
3296,0.0055315164,0.9495325,0.0028224643,0.005287238,0.005936183,0.003689285,0.005697708,0.005194476,0.006072031,0.0051214397,0.0051151915
3297,0.009309656,0.9175897,0.005825123,0.011018776,0.008119035,0.005517809,0.009740965,0.0069564567,0.008895271,0.008927907,0.008099237
3298,0.008484979,0.9292737,0.0030815077,0.010648396,0.00848032,0.007202866,0.0052739126,0.007259802,0.0073174112,0.00634914,0.0066279005
3299,0.0065611717,0.94282585,0.0035151588,0.005118273,0.0054069636,0.00571717,0.008655611,0.0046962183,0.0066807857,0.0057437513,0.005079062
3300,0.008227379,0.94056547,0.0060961833,0.0072288,0.0068424195,0.004223734,0.0053171855,0.0050378987,0.005130995,0.0066978,0.004632074
3301,0.0038189078,0.95242125,0.0047800536,0.0058061928,0.004026683,0.004514077,0.007310096,0.004784724,0.004465846,0.00394302,0.004129224
3302,0.008511996,0.9303853,0.004815919,0.008949125,0.0066748247,0.004155638,0.0073770927,0.007378893,0.0070311124,0.007906981,0.0068131243
3303,0.003969007,0.9376341,0.0033033013,0.008854131,0.0060905516,0.0102622,0.0057798084,0.006991115,0.004816847,0.00540318,0.0068957363
3304,0.0061259205,0.9431942,0.0051692585,0.006463157,0.0055879364,0.0051215235,0.004602126,0.004606622,0.006739927,0.0069254963,0.0054638255
3305,0.0029347073,0.9658364,0.0034884564,0.0035226902,0.004246064,0.002154429,0.0025323476,0.00355726,0.0036782527,0.0035755446,0.0044738017
3306,0.009101721,0.91512376,0.0065926397,0.010902481,0.008411554,0.0051923394,0.0060320483,0.008462017,0.0104086185,0.009902767,0.009870182
3307,0.021961171,0.8993554,0.0053477627,0.015204632,0.0142381685,0.0050066165,0.008445109,0.010095604,0.0070880945,0.00613124,0.0071262675
3308,0.014401507,0.8885458,0.008042599,0.011929071,0.008578039,0.009870852,0.009478811,0.010976838,0.013891276,0.0128488,0.0114364205
3309,0.00815377,0.91055715,0.026391476,0.0069420133,0.006461196,0.0067778914,0.007462253,0.0061054016,0.008509686,0.006881267,0.005757942
3310,0.004899004,0.94608986,0.0034607928,0.005434963,0.007917967,0.0052334564,0.0068876515,0.0054729115,0.0054605654,0.0041582384,0.0049846633
3311,0.004354543,0.96032983,0.0042249495,0.003278366,0.004310909,0.004099713,0.004030983,0.0040064547,0.004335449,0.0039922968,0.0030364376
3312,0.011985527,0.8790712,0.009018482,0.017130794,0.010431018,0.010092826,0.009180653,0.013483918,0.013686231,0.011251117,0.014668179
3313,0.0057824883,0.9425454,0.005388556,0.0062226653,0.0069524855,0.004679373,0.0064248983,0.0048090904,0.0063291513,0.006008434,0.00485747
3314,0.0070950827,0.9171017,0.006587561,0.008696792,0.006692934,0.0073543405,0.008379462,0.009024486,0.010847802,0.0073939473,0.010825975
3315,0.0057998057,0.9461763,0.0052995104,0.0059861033,0.006202566,0.0036933373,0.005063005,0.0047562527,0.0053541306,0.0057525644,0.0059163626
3316,0.009632464,0.9252652,0.0071888873,0.0073638605,0.009709789,0.0039666896,0.009471557,0.008796056,0.0062131155,0.0055802893,0.0068121203
3317,0.011065524,0.9197688,0.009764694,0.0089469245,0.007799837,0.0055147326,0.006955974,0.007155786,0.0082071535,0.008585288,0.006235295
3318,0.006252155,0.94372326,0.002971571,0.0068691643,0.005751675,0.006155976,0.0053252773,0.004829227,0.006710424,0.005331782,0.006079431
3319,0.005079951,0.94379693,0.0037420648,0.006924003,0.0064745937,0.006929076,0.005681641,0.004741976,0.006129087,0.005093612,0.00540692
3320,0.0052976003,0.9316262,0.006391686,0.007631193,0.008243233,0.0070965756,0.008969816,0.004838853,0.006762513,0.0066690575,0.0064733475
3321,0.010106495,0.91954094,0.0045729736,0.010963299,0.009668585,0.0061266255,0.0070156413,0.0074918517,0.009060646,0.0076024034,0.007850435
3322,0.0045842207,0.9425112,0.0035710663,0.006463209,0.004862039,0.0033975667,0.006937715,0.007943093,0.006487713,0.0056766723,0.007565486
3323,0.005610736,0.9392138,0.0032607499,0.0060673924,0.007000169,0.0048462125,0.007255626,0.0068992167,0.006325284,0.0058221472,0.0076985117
3324,0.008215931,0.9310376,0.0056522386,0.0075541018,0.006153448,0.004648269,0.0052032736,0.0069642635,0.008750301,0.0078579,0.007962667
3325,0.01123869,0.908965,0.0067117475,0.011591198,0.009047091,0.008444147,0.010222332,0.007663185,0.010629218,0.0069028577,0.008584456
3326,0.0043370742,0.95583546,0.0026625518,0.005629402,0.0056863814,0.002952938,0.005441238,0.0038269877,0.0049247583,0.0039196555,0.0047834474
3327,0.0075382446,0.93458587,0.0033887955,0.011089752,0.0065704607,0.0049366914,0.0060382322,0.0063218367,0.005898357,0.006944027,0.006687795
3328,0.0073948214,0.93941975,0.004699287,0.0079030385,0.005927417,0.0046106456,0.0075374506,0.0043567535,0.0060590995,0.0064988784,0.005592817
3329,0.004343305,0.9575007,0.003084944,0.0034130546,0.0032983688,0.0032101846,0.009373266,0.0030215848,0.0047472417,0.00424606,0.0037613416
3330,0.005134351,0.9497211,0.0035983839,0.005779757,0.0052522607,0.005085697,0.0054654884,0.004151838,0.0047149975,0.00669707,0.004399155
3331,0.012380317,0.919179,0.007166927,0.010355789,0.0081719095,0.0036982356,0.0056253853,0.009342873,0.007657144,0.009435134,0.0069872453
3332,0.008392443,0.9447917,0.0043465076,0.006202947,0.005546389,0.005469072,0.0045251735,0.004124243,0.0053967843,0.006045588,0.0051590856
3333,0.00957241,0.9220818,0.0074869194,0.008779849,0.007880781,0.0048127226,0.008374723,0.0068419278,0.0085660005,0.008938819,0.0066638826
3334,0.0060878973,0.9462207,0.0033286721,0.0056802616,0.006295688,0.0039897393,0.00551963,0.0049835276,0.006644751,0.006222148,0.005026907
3335,0.010573522,0.912045,0.00775135,0.010830874,0.008831812,0.007181089,0.00780071,0.007849425,0.010284551,0.009126636,0.007724902
3336,0.008123579,0.9172072,0.008585055,0.008229377,0.010565439,0.0049416563,0.012943466,0.005347119,0.011103617,0.0056725573,0.0072810403
3337,0.0037393188,0.9563203,0.0033699553,0.0048095924,0.0047177183,0.0041048336,0.0031820526,0.004332394,0.005038564,0.005745799,0.004639477
3338,0.0055219466,0.9463867,0.0033373942,0.007087723,0.004934758,0.005114452,0.0049758907,0.0065901233,0.0054045757,0.00433793,0.0063083777
3339,0.0043720664,0.9519729,0.0034959423,0.004174402,0.007060274,0.0034141254,0.006908519,0.005177677,0.0050365194,0.003670879,0.0047166673
3340,0.00864736,0.91529036,0.008709865,0.008499796,0.007742932,0.01023993,0.009408416,0.0054932423,0.011479689,0.0071610417,0.007327282
3341,0.0058566784,0.9438621,0.0050223405,0.004491019,0.007101465,0.0046200245,0.0075201234,0.0059547196,0.005337125,0.004820513,0.005413898
3342,0.0070975237,0.94175625,0.0037412737,0.007117262,0.006164554,0.004204374,0.005414362,0.005490235,0.0056950203,0.007826331,0.005492917
3343,0.018208323,0.85988456,0.014035134,0.016608236,0.0118187675,0.008886494,0.0111761335,0.017215108,0.014607599,0.015273167,0.012286575
3344,0.009479055,0.9211218,0.0072853873,0.008075024,0.006661822,0.008098716,0.0072172293,0.007324623,0.009606023,0.0084879,0.0066423337
3345,0.0052822805,0.95363474,0.0025797258,0.005320786,0.005324035,0.0020120377,0.0039297724,0.0043339613,0.005270687,0.0074893273,0.0048225047
3346,0.0057649817,0.9459066,0.0033898854,0.0060669617,0.0053122467,0.004270595,0.0055373656,0.0057995683,0.006836064,0.005772376,0.005343465
3347,0.0055377856,0.9395337,0.011755018,0.005045905,0.005831956,0.0047948943,0.0043128314,0.0056760344,0.0068482766,0.0054879864,0.005175664
3348,0.005108751,0.0048250738,0.0058130496,0.005327847,0.9376318,0.0057833227,0.0067317416,0.009905244,0.0054528615,0.007504302,0.005916136
3349,0.0047372337,0.0047989287,0.003961974,0.0052079163,0.9548991,0.0033363164,0.0057023484,0.004281824,0.0032590309,0.0056610815,0.004154141
3350,0.0056609344,0.00571928,0.0053753895,0.007057197,0.94323134,0.0051985714,0.0051267287,0.0057164878,0.0051267287,0.0059638303,0.0058235456
3351,0.006345193,0.0066871494,0.0073911645,0.005353634,0.934838,0.0052372837,0.0061710277,0.0049779676,0.009029422,0.008338053,0.0056311446
3352,0.005331195,0.0045912913,0.0051038554,0.0055945516,0.95090413,0.005437007,0.005575462,0.0057908436,0.0021107888,0.005128212,0.004432683
3353,0.006906302,0.006586822,0.0070752604,0.0092379525,0.9316669,0.0062028724,0.0073400633,0.0052527552,0.0054967823,0.008229516,0.006004696
3354,0.007922604,0.0060559614,0.007478114,0.008662595,0.93117154,0.0069550695,0.007019894,0.0054537687,0.0048176358,0.008119398,0.006343495
3355,0.005297226,0.0068075876,0.0077664466,0.009251072,0.92770207,0.007637643,0.007999786,0.008882563,0.0030109086,0.0075990492,0.008045569
3356,0.006048532,0.0051660105,0.0074926834,0.0076554,0.9366373,0.006257315,0.0063248947,0.008714904,0.00341953,0.0067180376,0.0055653714
3357,0.0043608095,0.004576788,0.0040548095,0.005315003,0.95603484,0.0043907217,0.0050709927,0.0038484004,0.0034111592,0.005191881,0.0037445964
3358,0.0046719676,0.004656026,0.0038524498,0.005419577,0.954707,0.0039245975,0.005500221,0.0033291369,0.0038713063,0.0066395965,0.003428113
3359,0.0077012843,0.0054463823,0.007008676,0.0077987257,0.93583196,0.0063240863,0.006831294,0.005896136,0.004017872,0.00752013,0.0056233862
3360,0.004737977,0.00488599,0.0057613216,0.004790317,0.94993305,0.0057119527,0.0056945477,0.004843235,0.0032675099,0.0051111067,0.0052630613
3361,0.0033997677,0.0038902475,0.004617528,0.0037760844,0.9561046,0.004312424,0.004758873,0.006783981,0.002486109,0.0058331843,0.004037324
3362,0.0043869023,0.005961153,0.0057855113,0.0045096125,0.94915915,0.0042957547,0.005471598,0.0040414035,0.0049419696,0.0073579536,0.0040890425
3363,0.004141254,0.004372835,0.0031686274,0.0040942566,0.9649232,0.003264425,0.003893199,0.001854572,0.003929965,0.003945828,0.002411742
3364,0.012010341,0.0063522244,0.00619448,0.008129083,0.93473226,0.0058863326,0.0064192615,0.005180739,0.0030248505,0.0056746686,0.006395797
3365,0.00499557,0.00485845,0.006893459,0.0068909354,0.93997777,0.0059789144,0.006383195,0.007509316,0.0047714636,0.0069926195,0.004748222
3366,0.0050040344,0.00563581,0.0070533743,0.0070215887,0.9374417,0.0074927127,0.005830347,0.0075847367,0.0043688603,0.006579285,0.0059875823
3367,0.006011852,0.005256448,0.0048590465,0.008202946,0.94262123,0.005920092,0.005463173,0.0047222143,0.004510371,0.006621292,0.0058112596
3368,0.0077225026,0.006517304,0.006292161,0.014480467,0.92003524,0.0076661482,0.007985168,0.0073995115,0.0058349464,0.008304275,0.007762198
3369,0.0039035256,0.004930304,0.0035386158,0.0069885817,0.9537631,0.0052157096,0.005010391,0.0037604051,0.0030400688,0.00535964,0.004489641
3370,0.003275984,0.00415744,0.0054061315,0.003452534,0.9622126,0.0037743186,0.0035283735,0.0049172337,0.0024285682,0.0040295287,0.0028171882
3371,0.0065345257,0.005891214,0.005493227,0.005593371,0.9445726,0.005007749,0.006828924,0.005347667,0.0038829374,0.0057036905,0.0051440564
3372,0.0052179317,0.006405642,0.005210294,0.006263369,0.94305307,0.0052871783,0.0057884287,0.004630738,0.005549038,0.0077837165,0.0048105055
3373,0.004659641,0.004773637,0.005372388,0.0074136616,0.95033026,0.004457129,0.0053973664,0.0053149858,0.0028777388,0.005216003,0.004187085
3374,0.0054912427,0.0057857656,0.0061928406,0.00859371,0.9430796,0.0051509943,0.005764616,0.004464349,0.0032391874,0.0067128344,0.005524861
3375,0.0042376667,0.0040248963,0.0039926,0.0038849064,0.9582948,0.005122533,0.004576421,0.0033188825,0.00334328,0.00507461,0.004129408
3376,0.0066536595,0.0050065303,0.0043609138,0.002892963,0.9581608,0.0033038675,0.004251581,0.005201839,0.0025592714,0.004266659,0.0033419963
3377,0.0053392854,0.005620853,0.0060939346,0.0062209577,0.9405629,0.0053601824,0.006095423,0.010038619,0.002976116,0.006004586,0.0056871097
3378,0.0060298094,0.006023924,0.005924742,0.00658376,0.9330543,0.006649993,0.009500128,0.006672761,0.005560348,0.00812589,0.005874332
3379,0.0041579762,0.00449365,0.004768308,0.005301605,0.95811707,0.0038699873,0.004332064,0.0028801463,0.003765601,0.0048463545,0.0034673407
3380,0.005757992,0.0044941925,0.003944866,0.0061259847,0.9554296,0.0041442895,0.00448214,0.00394294,0.0028330681,0.0044008163,0.004444003
3381,0.0084952405,0.0070764106,0.008315687,0.007967886,0.9225376,0.008227841,0.007187848,0.010160028,0.0047636535,0.008642726,0.00662499
3382,0.0043922737,0.0048618037,0.0063371183,0.008931316,0.94569236,0.0052709994,0.0052530146,0.0054649385,0.0029344694,0.0062855002,0.0045761713
3383,0.004603253,0.004617886,0.0046563777,0.004586426,0.9515213,0.0042948956,0.0064577404,0.005216169,0.0032459171,0.006112853,0.0046871733
3384,0.00827682,0.008388708,0.0067652464,0.019010697,0.91108,0.008094963,0.009657113,0.005042255,0.0060436353,0.009316108,0.008324443
3385,0.0047300253,0.004031016,0.004858773,0.0071206815,0.94949716,0.005366368,0.0053233067,0.004263843,0.0036399418,0.006483751,0.004685202
3386,0.014190818,0.00711298,0.009225128,0.012057565,0.9133744,0.0072320523,0.0071687675,0.010785432,0.0034253662,0.007228522,0.008198991
3387,0.0034094576,0.0038165473,0.0038558831,0.0041998522,0.9602352,0.004299449,0.0041773547,0.005923091,0.0018591286,0.0046579014,0.0035661089
3388,0.0032002418,0.0034767992,0.0041556,0.0031621857,0.9653154,0.0030927067,0.0043718764,0.005033765,0.0015239154,0.003435874,0.0032316472
3389,0.0045913826,0.004778947,0.0044768183,0.0059230435,0.9547614,0.0037781515,0.0053668874,0.0046256986,0.0024584902,0.005551294,0.0036879287
3390,0.014984621,0.0060913996,0.006444805,0.009032225,0.92865133,0.0068437303,0.0068940395,0.0043917573,0.0039290646,0.0059299893,0.00680707
