,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3546,0.009830712,0.026679866,0.01820992,0.84729964,0.014866132,0.010913533,0.011834965,0.015879098,0.010526235,0.01567878,0.018281192
3547,0.013628842,0.013545912,0.013749156,0.860447,0.013598929,0.0070343926,0.015330804,0.014113058,0.011936728,0.015568428,0.02104669
3548,0.013025953,0.019630805,0.014538597,0.8326876,0.018491024,0.013697819,0.014285268,0.016725656,0.01568164,0.014460718,0.026774868
3549,0.010161827,0.028243266,0.016187098,0.8414631,0.012764471,0.010880776,0.012584997,0.016506359,0.013654217,0.017956896,0.019597001
3550,0.008925231,0.015264097,0.012562035,0.8644768,0.011393271,0.010328204,0.00970245,0.0152157275,0.022705987,0.013569539,0.015856655
3551,0.0067523876,0.008609069,0.0097078355,0.91916937,0.011036734,0.0037711372,0.008200803,0.0109455,0.006079459,0.008706298,0.007021372
3552,0.020371083,0.00970179,0.012610343,0.8763174,0.011353623,0.015311576,0.006309993,0.014804302,0.007941603,0.012315218,0.01296308
3553,0.008593399,0.007598475,0.007976754,0.92378986,0.0078934515,0.0063969954,0.0065009063,0.010159547,0.007318094,0.009121979,0.0046505276
3554,0.006867922,0.011303954,0.011237914,0.9172617,0.010894819,0.0033635416,0.005024679,0.011059635,0.0081260465,0.0074988687,0.0073610125
3555,0.022006117,0.011695924,0.017834155,0.8147593,0.018212562,0.0118049355,0.017344637,0.019910015,0.015978629,0.023189245,0.02726447
3556,0.01414648,0.020286173,0.015325896,0.8503579,0.018324794,0.015453644,0.012082415,0.015940301,0.010600399,0.012533088,0.014948959
3557,0.020592393,0.013345855,0.017419033,0.8333746,0.014693385,0.0064757303,0.015019809,0.018820673,0.020980606,0.019394416,0.019883446
3558,0.009801708,0.007416803,0.016286533,0.88534254,0.010836266,0.010418591,0.01169679,0.011597267,0.009069526,0.012693646,0.014840375
3559,0.01172615,0.01118371,0.015767708,0.86320275,0.014283244,0.012803418,0.011499347,0.014311169,0.017641759,0.011916628,0.015664112
3560,0.010591066,0.0071978364,0.011904949,0.8899482,0.009540241,0.010773622,0.009862324,0.0127192475,0.010230188,0.012685135,0.01454713
3561,0.012244688,0.008427979,0.009536174,0.8804938,0.011629892,0.021106625,0.008901721,0.011241846,0.010965355,0.013540406,0.011911501
3562,0.008292381,0.005653532,0.0078032953,0.90679574,0.010311221,0.010304929,0.0073287277,0.011958453,0.010620368,0.011570242,0.009361008
3563,0.008389161,0.009236212,0.011528377,0.87858063,0.012043352,0.012011052,0.012197221,0.012161539,0.013069743,0.01635116,0.014431611
3564,0.008218731,0.007399669,0.011709725,0.88157386,0.013353351,0.008463075,0.016052255,0.0132462,0.0129488325,0.01310147,0.013932829
3565,0.0063008554,0.007695507,0.009763722,0.9292128,0.007816694,0.0039256853,0.0066290847,0.0071765045,0.0066745556,0.0073019858,0.0075025726
3566,0.010348537,0.0119723175,0.011479983,0.885854,0.010578438,0.006763579,0.0140004745,0.010237967,0.011189436,0.012543818,0.015031322
3567,0.009141066,0.013020652,0.014249856,0.8797797,0.012219832,0.009650176,0.008786586,0.019730905,0.012537135,0.008012005,0.0128721
3568,0.009723268,0.014505765,0.009525897,0.8933957,0.014484533,0.010794254,0.008728658,0.0112187695,0.010061352,0.009516598,0.008045144
3569,0.029151222,0.010705824,0.016142126,0.7564227,0.018104825,0.08739143,0.016929198,0.015887987,0.018430386,0.014755098,0.016079195
3570,0.008776157,0.009461529,0.010396533,0.9084021,0.012254595,0.010350944,0.008707861,0.008084975,0.0067651523,0.008252492,0.008547779
3571,0.01753097,0.016871722,0.01588826,0.83627653,0.017095625,0.007954087,0.016249161,0.017672783,0.016691454,0.016756782,0.021012582
3572,0.006688798,0.007106295,0.008418356,0.91452324,0.009590622,0.0069620446,0.010311869,0.0100533385,0.008304045,0.010990334,0.0070509934
3573,0.013655029,0.008803444,0.01439093,0.88448566,0.010723189,0.008700881,0.010469674,0.012530559,0.01233629,0.011337011,0.012567324
3574,0.009905968,0.0077828807,0.010922159,0.90398186,0.009568433,0.006211116,0.010017844,0.011626578,0.009010683,0.012907207,0.0080653
3575,0.0080285,0.007345813,0.011181901,0.8902424,0.012693977,0.012354594,0.006810373,0.009911453,0.013723785,0.015634427,0.01207282
3576,0.011751721,0.008555863,0.012015728,0.88344043,0.0123397745,0.012439594,0.011050506,0.011318086,0.013397969,0.012482184,0.011208096
3577,0.011128115,0.010574542,0.013390338,0.865437,0.010987733,0.0060932394,0.010725344,0.014745957,0.015986081,0.020996641,0.019935112
3578,0.007876942,0.008744561,0.012354408,0.9011627,0.011435728,0.0076048295,0.008458981,0.009420563,0.011220017,0.010008569,0.011712636
3579,0.009510586,0.011641239,0.013255821,0.8897849,0.01171823,0.008344028,0.009632096,0.010853478,0.01026333,0.0094920285,0.015504247
3580,0.0088683795,0.0075855274,0.011423424,0.8944971,0.011342831,0.012570704,0.00967838,0.012616824,0.009444952,0.0091186715,0.012853111
3581,0.0120651135,0.012342187,0.011090508,0.8935924,0.010923898,0.0041059507,0.009403205,0.0127215395,0.007914427,0.014006032,0.011834643
3582,0.016049145,0.011245215,0.013791387,0.85700077,0.0144603085,0.016321795,0.012158977,0.016250225,0.011043878,0.012129328,0.019548943
3583,0.008203766,0.007124076,0.008861728,0.8881704,0.011682698,0.010783647,0.013728664,0.010794183,0.009586492,0.021108203,0.009956214
3584,0.011044986,0.011077391,0.011082802,0.83193463,0.015821211,0.044938587,0.01379277,0.01235169,0.014475888,0.019186802,0.014293273
3585,0.004726115,0.014689556,0.006574389,0.9378883,0.005431763,0.0031714148,0.0034492684,0.0059018834,0.004522922,0.007010371,0.006634046
3586,0.010246,0.0107902745,0.012346972,0.8882824,0.012544471,0.011847905,0.0095877005,0.011604572,0.009597069,0.009658181,0.013494443
3587,0.010373784,0.008697297,0.011613834,0.89541715,0.010729247,0.010351016,0.00914813,0.014044058,0.008047613,0.010183077,0.011394764
3588,0.012675394,0.013116124,0.014957158,0.871001,0.0136719495,0.010710297,0.009766132,0.0125032775,0.013161032,0.012177909,0.016259642
3589,0.009492748,0.009661088,0.012379366,0.89946276,0.009382155,0.0062042535,0.008745129,0.011001032,0.011837012,0.012337126,0.009497384
3590,0.011119818,0.008961241,0.011696224,0.89028484,0.012227649,0.009822793,0.008749381,0.015126804,0.009428056,0.011512079,0.011071059
3591,0.010921321,0.014603252,0.012768318,0.8433623,0.020070225,0.03562651,0.015575472,0.013538814,0.009647449,0.013368021,0.010518328
3592,0.014705762,0.017163422,0.015325209,0.8645542,0.012070079,0.0056076297,0.011360959,0.01287994,0.0143545875,0.014948289,0.017029855
3593,0.011316884,0.03075497,0.01843651,0.8310438,0.015912678,0.011929688,0.015990565,0.016469989,0.010258958,0.018522227,0.019363796
3594,0.01314484,0.010155066,0.0121095935,0.8886045,0.014247702,0.008767046,0.011301169,0.010642417,0.008120079,0.012165897,0.010741609
3595,0.017219383,0.014854912,0.016493145,0.85267586,0.014067782,0.0066646473,0.012896723,0.015666949,0.015590635,0.016434861,0.017435126
3596,0.010358155,0.0088295685,0.012875205,0.89756733,0.011287677,0.008663018,0.007773066,0.007449778,0.015239374,0.008688435,0.011268402
3597,0.008492311,0.026132628,0.010198765,0.85405964,0.016576473,0.016570404,0.017376237,0.017224185,0.00821096,0.012946067,0.012212285
3598,0.014684621,0.009075692,0.014464018,0.8607858,0.01428504,0.019965198,0.007078517,0.013156783,0.02245981,0.012946484,0.011098072
3599,0.007194081,0.008528595,0.0056439424,0.9303523,0.005741225,0.0034585062,0.012582924,0.008594437,0.0055727437,0.008256113,0.004075116
3600,0.011558484,0.010325605,0.014311205,0.8680657,0.013129495,0.014593468,0.013962632,0.013375382,0.0102502545,0.013110275,0.017317485
3601,0.012759432,0.013352198,0.012897235,0.87335753,0.018831914,0.0076975315,0.010237485,0.013424106,0.011812076,0.013251524,0.012378949
3602,0.010325181,0.009951472,0.008942246,0.9103542,0.010279907,0.009565565,0.0060035405,0.00992236,0.0064723855,0.008907384,0.009275792
3603,0.010478517,0.038413137,0.02048091,0.7958457,0.016703792,0.016760983,0.017234027,0.021881802,0.014183248,0.023982637,0.02403539
3604,0.012812541,0.014550447,0.011861241,0.875709,0.013135609,0.011457082,0.009072153,0.013759281,0.011290477,0.013270994,0.013081204
3605,0.014972871,0.012907422,0.014907217,0.8680928,0.0154481605,0.009229024,0.009438662,0.01390184,0.01249199,0.013973298,0.014636742
3606,0.009565048,0.006651447,0.012272772,0.907642,0.0100436825,0.011207272,0.007894932,0.008586623,0.008816039,0.009649487,0.007670736
3607,0.010552997,0.0090706395,0.012571831,0.9007135,0.009608613,0.0065237726,0.01117616,0.011119007,0.0100427335,0.008964962,0.009655645
3608,0.011941627,0.0103725325,0.010301868,0.8861756,0.012908825,0.008086029,0.012643702,0.011149858,0.010048496,0.012159329,0.0142122265
3609,0.015784979,0.008032219,0.015615369,0.8945773,0.011353545,0.007450382,0.008275058,0.008271018,0.0061165593,0.007306279,0.017217252
3610,0.011795892,0.008101255,0.011818953,0.900066,0.011051496,0.006925987,0.011297014,0.009752911,0.008914881,0.012194127,0.0080815
3611,0.010186263,0.017573448,0.010057763,0.8930771,0.011906041,0.009411558,0.0076590185,0.011269662,0.008666101,0.010392242,0.009800819
3612,0.01256116,0.0104186535,0.012150939,0.8905507,0.012306182,0.008700862,0.009394104,0.012234286,0.008557606,0.010073482,0.013051976
3613,0.012841494,0.010832118,0.013245892,0.8693706,0.012048749,0.012608498,0.008923318,0.013493959,0.010758323,0.018388977,0.01748808
3614,0.0066449177,0.006680704,0.009338861,0.9174395,0.010053439,0.006163575,0.008389715,0.0105282,0.0072944514,0.00922105,0.008245541
3615,0.023027992,0.010823349,0.018236665,0.81325245,0.020053523,0.009932063,0.015848158,0.01756803,0.014714517,0.026095727,0.030447606
3616,0.009280958,0.02765376,0.009450156,0.89063054,0.010158358,0.0040288954,0.004836104,0.0102405315,0.009850627,0.015108681,0.00876133
3617,0.011969733,0.016533345,0.018886283,0.8486201,0.016364679,0.007985249,0.011091835,0.015216364,0.016257161,0.018711878,0.018363401
3618,0.007426828,0.010082114,0.011269399,0.90050024,0.011056827,0.00888441,0.00926543,0.01166409,0.006868693,0.007809898,0.01517204
3619,0.008174679,0.008621543,0.011441225,0.8998367,0.011646962,0.0052779694,0.008943126,0.010640988,0.008899565,0.009807725,0.016709488
3620,0.009486476,0.012900166,0.0109242,0.9015057,0.009730427,0.0060861735,0.008662877,0.0110098785,0.007615157,0.011058369,0.011020635
3621,0.013942387,0.007109782,0.01287101,0.89159733,0.011503747,0.008749452,0.009948374,0.010574488,0.010021506,0.011486908,0.012194956
3622,0.006430189,0.0053726244,0.008094854,0.9285834,0.0104308585,0.0053334176,0.008539439,0.0068082344,0.005427998,0.008409101,0.006569832
3623,0.0044011828,0.012245122,0.008746388,0.93611336,0.00678017,0.003970317,0.002668149,0.0067669405,0.0053530904,0.0065108817,0.0064444607
3624,0.008178071,0.0068430514,0.008894568,0.91304797,0.010091177,0.0065616462,0.010531661,0.012048108,0.0074389507,0.008812432,0.0075524086
3625,0.005335154,0.0115496665,0.0077910824,0.9393763,0.005512579,0.0019761561,0.0043928656,0.0071094655,0.0045700883,0.0071547376,0.0052319625
3626,0.011157715,0.010174108,0.012664973,0.87818193,0.011955877,0.008835102,0.013511449,0.01162487,0.013740986,0.012377631,0.015775288
3627,0.01591396,0.008956394,0.013415629,0.8760082,0.012371132,0.008882356,0.012253899,0.013269047,0.010364264,0.012241939,0.0163232
3628,0.013050673,0.011250382,0.013120957,0.8708966,0.013570552,0.011993526,0.011371888,0.0127920015,0.014849854,0.011461078,0.015642507
3629,0.0076879747,0.00791654,0.00853478,0.89776766,0.012884368,0.009125239,0.013757259,0.009893269,0.01113417,0.011826247,0.009472545
3630,0.008851493,0.010084073,0.010946157,0.8884451,0.010729199,0.0081743095,0.0102154035,0.012256122,0.013187478,0.009956862,0.017153846
3631,0.014595824,0.018477898,0.016262956,0.84499377,0.014645798,0.012969124,0.012266934,0.016175838,0.017439086,0.011814289,0.020358514
3632,0.012661985,0.010571738,0.013650819,0.8766896,0.010712035,0.0072942805,0.011250811,0.012317442,0.01553653,0.014921285,0.014393519
3633,0.01118273,0.007848849,0.011960762,0.8979486,0.010507768,0.008816084,0.010857213,0.010862515,0.011450716,0.00935265,0.009212147
3634,0.010525737,0.011057842,0.013502122,0.87458134,0.013338303,0.008161508,0.010413273,0.01330253,0.01586672,0.011788267,0.017462382
3635,0.01944511,0.014869097,0.014876359,0.84169513,0.016603883,0.012064903,0.012743077,0.015758667,0.011196415,0.014264603,0.026482776
3636,0.0071581337,0.011692785,0.0072354423,0.9167074,0.011859534,0.007327884,0.008483908,0.009349652,0.005267778,0.0071511464,0.0077662873
3637,0.014064186,0.015281446,0.0104874,0.8595634,0.011802822,0.0053095683,0.0111256875,0.019491065,0.011202002,0.029405463,0.012267002
3638,0.015091518,0.012499096,0.014041108,0.8883166,0.010982046,0.006300303,0.0076480093,0.012032007,0.010026156,0.011350035,0.011713182
3639,0.008681446,0.011339339,0.011690723,0.8889975,0.014794704,0.011375385,0.008025106,0.009548681,0.010608204,0.012368984,0.012569903
3640,0.010828398,0.01810319,0.011348064,0.8758883,0.013157559,0.010107973,0.0116398875,0.014030105,0.010068566,0.012647322,0.012180641
3641,0.010053499,0.014188094,0.009147112,0.9021194,0.0078737615,0.0049272743,0.0064201043,0.011503902,0.008517724,0.012869612,0.012379608
3642,0.01312799,0.008573888,0.011458826,0.8732801,0.012227673,0.011447641,0.012745848,0.015117603,0.012168113,0.013617664,0.016234668
3643,0.0086320955,0.012467971,0.011241894,0.8934905,0.010874758,0.007272503,0.013210664,0.010896018,0.009993867,0.013044011,0.008875719
3644,0.010614795,0.012537857,0.012028137,0.88069004,0.013480745,0.0065619755,0.012559302,0.014248937,0.01089042,0.014336172,0.012051653
3645,0.010244404,0.012450988,0.011306349,0.89249134,0.011551888,0.011534979,0.007789727,0.010990641,0.009191996,0.011049832,0.011397809
3646,0.014463533,0.01573455,0.013720569,0.86054677,0.015505743,0.009384068,0.01024617,0.014662635,0.011943942,0.015490609,0.018301483
3647,0.009943854,0.0112458775,0.0133336345,0.8851209,0.010572265,0.007342887,0.009273219,0.011199299,0.010883923,0.012261048,0.018822959
3648,0.007774205,0.009887681,0.010571739,0.8972606,0.0105639985,0.0062436997,0.01143915,0.010698966,0.012403445,0.013091058,0.010065482
3649,0.008455417,0.008381428,0.010055776,0.88465524,0.012842707,0.0106886495,0.013927019,0.01168771,0.01598691,0.014019128,0.009300073
3650,0.01460706,0.0144298365,0.015011983,0.86106086,0.012969605,0.008701006,0.010781095,0.01472522,0.013552267,0.012366623,0.021794366
3651,0.012420978,0.008175761,0.012653597,0.8735459,0.013661773,0.009368982,0.014167897,0.013180165,0.016263414,0.015386618,0.011174942
3652,0.009544396,0.01518873,0.012925173,0.87610453,0.015409097,0.008308526,0.011826108,0.012100646,0.013954988,0.010767794,0.013870072
3653,0.008148493,0.00808508,0.010758165,0.9155387,0.011643005,0.008087055,0.0064554373,0.006395825,0.006791719,0.0061718645,0.011924568
3654,0.021603998,0.011639555,0.014450337,0.8539045,0.01307393,0.012554672,0.011160905,0.012372105,0.009687297,0.016152032,0.02340074
3655,0.013197052,0.00846881,0.011775014,0.87830293,0.013171302,0.012060137,0.011711938,0.0115868,0.008597975,0.013036936,0.018091155
3656,0.00601152,0.013884948,0.010898753,0.9044704,0.009402197,0.0062877266,0.006949691,0.012057931,0.007688852,0.005650059,0.016697919
3657,0.009414581,0.011087673,0.012243008,0.8114337,0.01562849,0.05924108,0.018874586,0.014854671,0.017219104,0.017567296,0.012435807
3658,0.015082243,0.012074622,0.013365389,0.87059957,0.010810418,0.0062749465,0.012790761,0.014147716,0.017537404,0.013248434,0.014068496
3659,0.011579391,0.012284139,0.013787844,0.8586653,0.0131083615,0.008813438,0.009996692,0.018277079,0.020623606,0.0148682315,0.017995916
3660,0.018565482,0.01165776,0.013056072,0.865744,0.015238031,0.008604292,0.013669291,0.013709396,0.012181488,0.013904903,0.013669291
3661,0.010688355,0.010463726,0.010119531,0.9060516,0.0101641,0.008028695,0.008525661,0.009926225,0.0077551263,0.00821909,0.010057954
3662,0.011798616,0.009993818,0.014940359,0.8676894,0.010037832,0.011324478,0.0112473285,0.014954955,0.014744683,0.012431435,0.020837167
3663,0.008981609,0.008290422,0.010918858,0.89580077,0.012564462,0.013761513,0.007879935,0.011907415,0.007957264,0.0121764075,0.009761352
3664,0.011954653,0.011586848,0.01262663,0.8600577,0.01587218,0.007261493,0.014161884,0.015056857,0.01655692,0.015603231,0.01926154
3665,0.012721518,0.079621114,0.00949083,0.82000506,0.01317993,0.003937096,0.00605635,0.012818165,0.0073124906,0.019849526,0.01500792
3666,0.012714661,0.012652729,0.012628041,0.8835666,0.014559646,0.008391577,0.012377747,0.010181657,0.011155096,0.010928659,0.010843611
3667,0.009885578,0.012332873,0.011098385,0.89335424,0.011710789,0.005955058,0.00924592,0.01091832,0.011417188,0.011886497,0.012195144
3668,0.0051072957,0.010100196,0.009275252,0.9223817,0.0071568675,0.0047234762,0.007566544,0.008519766,0.007681948,0.008992078,0.008494842
3669,0.01355671,0.011288406,0.014874602,0.85484886,0.013750043,0.0121402955,0.013018278,0.016867481,0.0165009,0.016071504,0.017082984
3670,0.012708684,0.004833322,0.01056855,0.9090048,0.009477057,0.009897982,0.008159767,0.008784125,0.005498307,0.008493106,0.012574232
3671,0.011295022,0.012159279,0.015099254,0.87435216,0.010984993,0.006271297,0.010410544,0.014363907,0.012971957,0.01433063,0.01776089
3672,0.006679015,0.010158207,0.0062376973,0.9298336,0.008117635,0.0038939328,0.0056628734,0.007568315,0.006231609,0.0083121685,0.0073050805
3673,0.0134848775,0.009079882,0.012695736,0.8928691,0.0108831255,0.007036974,0.010933725,0.010995294,0.0125264,0.0101541,0.009340702
3674,0.0081030335,0.010466281,0.011557221,0.9059964,0.0075713196,0.004909941,0.0058649634,0.014306584,0.011676109,0.008761468,0.01078666
3675,0.012561287,0.008645893,0.01302346,0.8840608,0.012192664,0.0061879987,0.01040859,0.012267309,0.009003486,0.015347261,0.016301215
3676,0.009778597,0.017376995,0.010845081,0.8619523,0.014434198,0.01718713,0.015264174,0.01111854,0.013056139,0.016900025,0.012086754
3677,0.013639115,0.014307635,0.012024728,0.86467683,0.01757937,0.0080180215,0.012273875,0.0135131655,0.014286693,0.013605858,0.016074728
3678,0.008455843,0.005715925,0.011210379,0.8890301,0.011226813,0.01789433,0.0126010915,0.00892679,0.009521096,0.013417067,0.012000584
3679,0.0064236084,0.012976045,0.010279943,0.89646256,0.010570075,0.0048582735,0.010852484,0.011677177,0.011608955,0.009756646,0.0145342555
3680,0.018440872,0.014361766,0.015990447,0.8511606,0.016761936,0.012736252,0.011993847,0.017416894,0.0135312155,0.012459454,0.015146843
3681,0.013980649,0.008821793,0.01402167,0.8704601,0.013415551,0.010084647,0.013797545,0.016640984,0.011272231,0.014470297,0.01303458
3682,0.00917738,0.0115730055,0.011987106,0.87554556,0.0122295,0.012045779,0.011589971,0.0120281475,0.014889087,0.010656348,0.018278155
3683,0.0061127907,0.005198,0.010446553,0.91433394,0.009203309,0.008868039,0.009414661,0.0079298755,0.009295894,0.009049571,0.010147419
3684,0.008235783,0.007697238,0.0109026525,0.9230901,0.008199671,0.005191708,0.006448578,0.010124006,0.0050099115,0.0075594257,0.007540992
3685,0.009091497,0.026262198,0.010613479,0.8792919,0.010236829,0.012628458,0.0101422975,0.011639563,0.007533436,0.008998751,0.013561595
3686,0.0126286205,0.00872413,0.010299633,0.8959894,0.014942381,0.01137008,0.005984301,0.011708113,0.0063330387,0.008702856,0.013317332
3687,0.01485807,0.013215041,0.014422046,0.87286884,0.01565116,0.0119738225,0.008149506,0.013647852,0.010296911,0.010572023,0.014344791
3688,0.014113547,0.022735823,0.0123793725,0.86701393,0.015525318,0.0069543784,0.011841354,0.016459169,0.0107501345,0.012019022,0.010207886
3689,0.01153523,0.012429999,0.013625047,0.87141025,0.014818763,0.0095911,0.01255198,0.012279188,0.010446686,0.011797254,0.019514596
3690,0.0070845922,0.009079047,0.0073812124,0.9152987,0.008684464,0.004124343,0.0128160175,0.010007965,0.0067010103,0.009908288,0.008914318
3691,0.016610185,0.016561594,0.016577775,0.851732,0.01733946,0.008473303,0.014045351,0.013760245,0.013454623,0.015822487,0.015622884
3692,0.011914219,0.013382441,0.010315932,0.88047975,0.013563349,0.005783889,0.010679837,0.01315568,0.013133217,0.012593144,0.0149986055
3693,0.007785712,0.048255462,0.009138046,0.8722188,0.010161924,0.003953321,0.005120976,0.012356774,0.008127547,0.013286043,0.009595312
3694,0.019592931,0.01923744,0.015348661,0.8454063,0.015712645,0.010134944,0.010538674,0.01683253,0.012369181,0.0125272125,0.022299482
3695,0.013440526,0.008760876,0.012175156,0.8720806,0.012740777,0.012825039,0.013863789,0.0110964365,0.012080409,0.015405877,0.015530497
3696,0.0101854885,0.010462731,0.012682237,0.8838991,0.013952536,0.005059446,0.011040059,0.013368974,0.011293593,0.017536754,0.010519078
3697,0.013608109,0.008630855,0.011753857,0.8951087,0.00988084,0.007590714,0.010385413,0.011174611,0.010631695,0.01024189,0.01099331
3698,0.013951244,0.010754398,0.014538908,0.8844648,0.010256909,0.0069333967,0.009796773,0.012843078,0.012542506,0.011439615,0.012478366
3699,0.012400684,0.0075067193,0.01087432,0.88520396,0.011396189,0.012847536,0.01027551,0.014711804,0.011197615,0.010700502,0.012885231
3700,0.0069611934,0.01276458,0.008714256,0.90067446,0.0085833445,0.0059746103,0.0077581927,0.0100742215,0.009459235,0.016774628,0.012261349
3701,0.012048946,0.008030248,0.011368788,0.8822136,0.013098179,0.01384119,0.009743251,0.013636588,0.010943939,0.012914014,0.012161247
3702,0.008030128,0.009415715,0.011321531,0.8917282,0.012019386,0.0155675365,0.008374511,0.010927755,0.007924957,0.010627807,0.01406238
3703,0.011014814,0.007083972,0.017172905,0.88187784,0.017757004,0.018482404,0.009393907,0.012665598,0.006926633,0.0072166403,0.010408267
3704,0.0073829587,0.013367179,0.011118365,0.8995628,0.008530992,0.007828479,0.006932262,0.014088428,0.006373838,0.006389418,0.01842531
3705,0.012129747,0.014118929,0.013328428,0.8470457,0.020942979,0.0079316115,0.01566643,0.020165268,0.011473005,0.015590121,0.02160778
3706,0.01159229,0.011479636,0.012963746,0.86594105,0.014130538,0.0086525995,0.013190418,0.0153423,0.017958874,0.015895152,0.012853444
3707,0.016117774,0.011398561,0.0154662905,0.8564732,0.012641724,0.012240819,0.012463977,0.018719783,0.012488343,0.01108569,0.02090383
3708,0.012193397,0.0068599437,0.011966316,0.8954096,0.011660614,0.00800053,0.010383832,0.010640464,0.008409084,0.01013339,0.014342801
3709,0.006414549,0.006768501,0.010534572,0.8960729,0.008160385,0.0075692656,0.0070312573,0.0137019865,0.016275486,0.011760775,0.015710365
3710,0.007449721,0.005478348,0.0087101385,0.9371969,0.007818447,0.0054000015,0.004482227,0.005485039,0.0053697648,0.005646732,0.006962577
3711,0.0042938064,0.0068238955,0.006908549,0.9459533,0.005660662,0.005005283,0.003409975,0.00550932,0.003070144,0.0066747773,0.006690276
3712,0.0072205416,0.0143737905,0.010342948,0.8966874,0.01094836,0.006539161,0.010897692,0.011971695,0.00828648,0.010686912,0.012044989
3713,0.005788067,0.00911258,0.008110834,0.9279212,0.008458678,0.003604437,0.008071327,0.007838293,0.0073454394,0.0072350902,0.0065140566
3714,0.013175357,0.010795501,0.013445062,0.88093597,0.013448345,0.0094436295,0.009921031,0.012096292,0.010131536,0.012544421,0.01406281
3715,0.005155552,0.008614975,0.0067060743,0.92475367,0.010248035,0.0095694335,0.0044076247,0.011858941,0.0037996103,0.008303165,0.0065827924
3716,0.010653126,0.013522821,0.011809221,0.87956506,0.012261672,0.0075063976,0.011406834,0.011643179,0.01121355,0.012436534,0.017981652
3717,0.011452455,0.0056081163,0.012397425,0.907009,0.01195236,0.0071728895,0.008766979,0.008730668,0.007440438,0.007579782,0.011889786
3718,0.011608855,0.007771016,0.011175034,0.90746486,0.009018939,0.0064770943,0.009385085,0.0102222925,0.008597531,0.009588899,0.008690386
3719,0.011270276,0.014952578,0.014205286,0.8639582,0.015666341,0.015314643,0.013157002,0.012408234,0.009787006,0.01021172,0.019068692
3720,0.014255569,0.007794263,0.01140166,0.88562894,0.012503944,0.019433983,0.009333067,0.012370343,0.008577058,0.008104751,0.010596426
3721,0.00704416,0.008534301,0.0075535914,0.9176608,0.009682442,0.007935446,0.0057408605,0.009796576,0.008734553,0.009207526,0.008109758
3722,0.009052765,0.010404416,0.010460449,0.9108683,0.011053833,0.0077849417,0.006937607,0.011861928,0.0051329853,0.007464803,0.008977931
3723,0.0071946452,0.008291101,0.008230597,0.90887195,0.010627806,0.0069937487,0.009101547,0.010783317,0.009745482,0.012674869,0.0074849008
3724,0.01111792,0.009697222,0.0119627835,0.8845005,0.012445402,0.008054997,0.014918851,0.011216068,0.010217333,0.011971548,0.013897414
3725,0.011005242,0.011421313,0.013255426,0.86154157,0.015253177,0.017292554,0.010967691,0.01391193,0.015119703,0.013556524,0.01667481
3726,0.010608961,0.011172515,0.010991249,0.88602734,0.011404005,0.0060374294,0.0068915947,0.018619306,0.01800684,0.012526378,0.0077144518
3727,0.011650552,0.009297706,0.012668186,0.8874582,0.012444411,0.013221159,0.010276558,0.011891946,0.010907336,0.009720152,0.0104639055
3728,0.011642732,0.010375504,0.0144155165,0.8633623,0.013658335,0.012588794,0.012130194,0.015015405,0.011608672,0.013413795,0.02178869
3729,0.006439653,0.009083584,0.008394791,0.9097395,0.0106262695,0.009671786,0.0063895397,0.013222789,0.008667616,0.007714786,0.010049703
3730,0.007651039,0.007692244,0.0109676365,0.8908407,0.010280528,0.013712907,0.009201916,0.013450959,0.00839892,0.010789694,0.017013468
3731,0.034368966,0.009059192,0.016727619,0.7958143,0.023827037,0.043118864,0.016332148,0.015852865,0.009255928,0.01058093,0.025062133
3732,0.0110293515,0.0107896505,0.011246886,0.8839046,0.01210155,0.012373416,0.008695165,0.011786635,0.010145841,0.014845238,0.013081701
3733,0.008979759,0.011572541,0.011482484,0.8986828,0.012276873,0.0070655225,0.010054398,0.0084315855,0.013234016,0.009103373,0.009116718
3734,0.013175185,0.008932205,0.013949784,0.8706614,0.014107331,0.010986799,0.013800736,0.01391577,0.011661174,0.013956597,0.014853095
3735,0.015750816,0.008528622,0.014152588,0.8789093,0.011829262,0.009158815,0.011112562,0.013665349,0.013829809,0.010577825,0.012485042
3736,0.012533033,0.007653811,0.011038781,0.8837968,0.012478077,0.013150549,0.011355872,0.012736617,0.013788388,0.010600354,0.010867641
3737,0.011819528,0.010646816,0.012990723,0.88334686,0.013634118,0.0048153265,0.01018907,0.014191092,0.010636425,0.016610319,0.011119696
3738,0.015296444,0.009205563,0.014613798,0.8633529,0.011711024,0.016869728,0.010431268,0.015375068,0.014146898,0.013708297,0.015288977
3739,0.008498807,0.0128582865,0.0121739805,0.8402302,0.013781463,0.047891106,0.015540376,0.012185875,0.012311471,0.013594327,0.01093402
3740,0.01678091,0.011412895,0.01331049,0.8727577,0.011296466,0.00715597,0.012418862,0.013864393,0.013949275,0.012316203,0.014736966
3741,0.012776548,0.010785231,0.011967344,0.87538356,0.012901931,0.013373373,0.01248058,0.012419788,0.015187351,0.010633588,0.012090689
3742,0.0057623363,0.0063132565,0.007298517,0.9219937,0.009678411,0.0060241516,0.011217564,0.009085368,0.006736854,0.009392096,0.006497778
