,0_class,0_target
6136,9,9
6137,9,9
6138,9,9
6139,9,9
6140,9,9
6141,2,2
6142,2,2
6143,2,2
6144,2,2
6145,2,2
6146,2,2
6147,2,2
6148,2,2
6149,2,2
6150,2,2
6151,2,2
6152,2,2
6153,2,2
6154,2,2
6155,2,2
6156,2,2
6157,2,2
6158,2,2
6159,2,2
6160,2,2
6161,2,2
6162,2,2
6163,2,2
6164,2,2
6165,2,2
6166,2,2
6167,2,2
6168,2,2
6169,2,2
6170,2,2
6171,2,2
6172,2,2
6173,2,2
6174,2,2
6175,2,2
6176,2,2
6177,2,2
6178,2,2
6179,2,2
6180,2,2
6181,2,2
6182,2,2
6183,2,2
6184,2,2
6185,2,2
6186,2,2
6187,2,2
6188,2,2
6189,2,2
6190,2,2
6191,2,2
6192,2,2
6193,2,2
6194,2,2
6195,2,2
6196,2,2
6197,2,2
6198,2,2
6199,2,2
6200,2,2
6201,2,2
6202,2,2
6203,2,2
6204,2,2
6205,2,2
6206,2,2
6207,2,2
6208,2,2
6209,2,2
6210,2,2
6211,2,2
6212,2,2
6213,2,2
6214,2,2
6215,2,2
6216,2,2
6217,2,2
6218,2,2
6219,2,2
6220,2,2
6221,2,2
6222,2,2
6223,2,2
6224,2,2
6225,2,2
6226,2,2
6227,2,2
6228,2,2
6229,2,2
6230,2,2
6231,2,2
6232,2,2
6233,2,2
6234,2,2
6235,2,2
6236,2,2
6237,2,2
6238,2,2
6239,2,2
6240,2,2
6241,2,2
6242,2,2
6243,2,2
6244,2,2
6245,2,2
6246,2,2
6247,2,2
6248,2,2
6249,2,2
6250,2,2
6251,2,2
6252,2,2
6253,2,2
6254,2,2
6255,2,2
6256,2,2
6257,2,2
6258,2,2
6259,2,2
6260,2,2
6261,2,2
6262,2,2
6263,2,2
6264,2,2
6265,2,2
6266,2,2
6267,2,2
6268,2,2
6269,2,2
6270,2,2
6271,2,2
6272,2,2
6273,2,2
6274,2,2
6275,2,2
6276,2,2
6277,2,2
6278,2,2
6279,2,2
6280,2,2
6281,2,2
6282,2,2
6283,2,2
6284,2,2
6285,2,2
6286,2,2
6287,2,2
6288,2,2
6289,2,2
6290,2,2
6291,2,2
6292,2,2
6293,2,2
6294,2,2
6295,2,2
6296,2,2
6297,2,2
6298,2,2
6299,2,2
6300,2,2
6301,2,2
6302,2,2
6303,2,2
6304,2,2
6305,2,2
6306,2,2
6307,2,2
6308,2,2
6309,2,2
6310,2,2
6311,2,2
6312,2,2
6313,2,2
6314,2,2
6315,2,2
6316,2,2
6317,2,2
6318,2,2
6319,2,2
6320,2,2
6321,2,2
6322,2,2
6323,2,2
6324,2,2
6325,2,2
6326,2,2
6327,2,2
6328,2,2
6329,2,2
6330,2,2
6331,2,2
6332,2,2
6333,2,2
6334,2,2
6335,2,2
6336,2,2
6337,2,2
6338,2,2
6339,2,2
6340,2,2
6341,2,2
6342,2,2
6343,2,2
6344,2,2
6345,2,2
6346,2,2
6347,2,2
6348,2,2
6349,2,2
6350,2,2
6351,2,2
6352,2,2
6353,2,2
6354,2,2
6355,2,2
6356,2,2
6357,2,2
6358,2,2
6359,2,2
6360,2,2
6361,2,2
6362,2,2
6363,2,2
6364,2,2
6365,2,2
6366,2,2
6367,2,2
6368,2,2
6369,2,2
6370,2,2
6371,2,2
6372,2,2
6373,2,2
6374,2,2
6375,2,2
6376,2,2
6377,2,2
6378,2,2
6379,2,2
6380,2,2
6381,2,2
6382,2,2
6383,2,2
6384,2,2
6385,2,2
6386,2,2
6387,2,2
6388,2,2
6389,2,2
6390,2,2
6391,2,2
6392,2,2
6393,2,2
6394,2,2
6395,2,2
6396,2,2
6397,2,2
6398,2,2
6399,2,2
6400,2,2
6401,2,2
6402,2,2
6403,2,2
6404,2,2
6405,2,2
6406,2,2
6407,2,2
6408,2,2
6409,2,2
6410,2,2
6411,2,2
6412,2,2
6413,2,2
6414,2,2
6415,2,2
6416,2,2
6417,2,2
6418,2,2
6419,2,2
6420,2,2
6421,2,2
6422,2,2
6423,2,2
6424,2,2
6425,2,2
6426,2,2
6427,2,2
6428,2,2
6429,2,2
6430,2,2
6431,2,2
6432,2,2
6433,2,2
6434,2,2
6435,2,2
6436,2,2
6437,2,2
6438,2,2
6439,2,2
6440,2,2
6441,2,2
6442,2,2
6443,2,2
6444,2,2
6445,2,2
6446,2,2
6447,2,2
6448,2,2
6449,2,2
6450,2,2
6451,2,2
6452,2,2
6453,2,2
6454,2,2
6455,2,2
6456,2,2
6457,2,2
6458,2,2
6459,2,2
6460,2,2
6461,2,2
6462,2,2
6463,2,2
6464,2,2
6465,2,2
6466,2,2
6467,2,2
6468,2,2
6469,2,2
6470,2,2
6471,2,2
6472,2,2
6473,2,2
6474,2,2
6475,2,2
6476,2,2
6477,2,2
6478,2,2
6479,2,2
6480,2,2
6481,2,2
6482,2,2
6483,2,2
6484,2,2
6485,2,2
6486,2,2
6487,2,2
6488,2,2
6489,2,2
6490,2,2
6491,2,2
6492,2,2
6493,2,2
6494,2,2
6495,2,2
6496,2,2
6497,2,2
6498,2,2
6499,2,2
6500,2,2
6501,2,2
6502,2,2
6503,2,2
6504,2,2
6505,2,2
6506,2,2
6507,2,2
6508,2,2
6509,2,2
6510,2,2
6511,2,2
6512,2,2
6513,2,2
6514,2,2
6515,2,2
6516,2,2
6517,2,2
6518,2,2
6519,2,2
6520,2,2
6521,2,2
6522,2,2
6523,2,2
6524,2,2
6525,2,2
6526,2,2
6527,2,2
6528,2,2
6529,2,2
6530,2,2
6531,2,2
6532,2,2
6533,2,2
6534,2,2
6535,2,2
6536,2,2
6537,2,2
6538,2,2
6539,2,2
6540,2,2
6541,2,2
6542,2,2
6543,2,2
6544,2,2
6545,2,2
6546,2,2
6547,2,2
6548,2,2
6549,2,2
6550,2,2
6551,2,2
6552,2,2
6553,2,2
6554,2,2
6555,2,2
6556,2,2
6557,2,2
6558,2,2
6559,2,2
6560,2,2
6561,2,2
6562,2,2
6563,2,2
6564,2,2
6565,2,2
6566,2,2
6567,2,2
6568,2,2
6569,2,2
6570,2,2
6571,2,2
6572,2,2
6573,2,2
6574,2,2
6575,2,2
6576,2,2
6577,2,2
6578,2,2
6579,2,2
6580,2,2
6581,2,2
6582,2,2
6583,2,2
6584,2,2
6585,2,2
6586,2,2
6587,2,2
6588,2,2
6589,2,2
6590,2,2
6591,2,2
6592,2,2
6593,2,2
6594,2,2
6595,2,2
6596,2,2
6597,2,2
6598,2,2
6599,2,2
6600,2,2
6601,2,2
6602,2,2
6603,2,2
6604,2,2
6605,2,2
6606,2,2
6607,2,2
6608,2,2
6609,2,2
6610,2,2
6611,2,2
6612,2,2
6613,2,2
6614,2,2
6615,2,2
6616,2,2
6617,2,2
6618,2,2
6619,2,2
6620,2,2
6621,2,2
6622,2,2
6623,2,2
6624,2,2
6625,2,2
6626,2,2
6627,2,2
6628,2,2
6629,2,2
6630,2,2
6631,2,2
6632,2,2
6633,2,2
6634,2,2
6635,2,2
6636,2,2
6637,2,2
6638,2,2
6639,2,2
6640,2,2
6641,2,2
6642,2,2
6643,2,2
6644,2,2
6645,2,2
6646,2,2
6647,2,2
6648,2,2
6649,2,2
6650,2,2
6651,2,2
6652,2,2
6653,2,2
6654,2,2
6655,2,2
6656,2,2
6657,2,2
6658,2,2
6659,2,2
6660,2,2
6661,2,2
6662,2,2
6663,2,2
6664,2,2
6665,2,2
6666,2,2
6667,2,2
6668,2,2
6669,2,2
6670,2,2
6671,2,2
6672,2,2
6673,2,2
6674,2,2
6675,2,2
6676,2,2
6677,2,2
6678,2,2
6679,2,2
6680,2,2
6681,2,2
6682,2,2
6683,2,2
6684,2,2
6685,2,2
6686,2,2
6687,2,2
6688,2,2
6689,2,2
6690,2,2
6691,2,2
6692,2,2
6693,2,2
6694,2,2
6695,2,2
6696,2,2
6697,2,2
6698,2,2
6699,2,2
6700,2,2
6701,2,2
6702,2,2
6703,2,2
6704,2,2
6705,2,2
6706,2,2
6707,2,2
6708,2,2
6709,2,2
6710,2,2
6711,2,2
6712,2,2
6713,2,2
6714,2,2
6715,2,2
6716,2,2
6717,2,2
6718,2,2
6719,2,2
6720,2,2
6721,2,2
6722,2,2
6723,2,2
6724,2,2
6725,2,2
6726,2,2
6727,2,2
6728,2,2
6729,2,2
6730,2,2
6731,2,2
6732,2,2
6733,2,2
6734,2,2
6735,2,2
6736,2,2
6737,2,2
6738,2,2
6739,2,2
6740,2,2
6741,2,2
6742,2,2
6743,2,2
6744,2,2
6745,2,2
6746,2,2
6747,2,2
6748,2,2
6749,2,2
6750,2,2
6751,2,2
6752,2,2
6753,2,2
6754,2,2
6755,2,2
6756,2,2
6757,2,2
6758,2,2
6759,2,2
6760,2,2
6761,2,2
6762,2,2
6763,2,2
6764,2,2
6765,2,2
6766,2,2
6767,2,2
6768,2,2
6769,2,2
6770,2,2
6771,2,2
6772,2,2
6773,2,2
6774,2,2
6775,2,2
6776,2,2
6777,2,2
6778,2,2
6779,2,2
6780,2,2
6781,2,2
6782,2,2
6783,2,2
6784,2,2
6785,2,2
6786,2,2
6787,2,2
6788,2,2
6789,2,2
6790,2,2
6791,2,2
6792,2,2
6793,2,2
6794,2,2
6795,2,2
6796,2,2
6797,2,2
6798,2,2
6799,2,2
6800,2,2
6801,2,2
6802,2,2
6803,2,2
6804,2,2
6805,2,2
6806,2,2
6807,2,2
6808,2,2
6809,2,2
6810,2,2
6811,2,2
6812,2,2
6813,2,2
6814,2,2
6815,2,2
6816,2,2
6817,2,2
6818,2,2
6819,2,2
6820,2,2
6821,2,2
6822,2,2
6823,2,2
6824,2,2
6825,2,2
6826,2,2
6827,2,2
6828,2,2
6829,2,2
6830,2,2
6831,2,2
6832,2,2
6833,2,2
6834,2,2
6835,2,2
6836,2,2
6837,2,2
6838,2,2
6839,2,2
6840,2,2
6841,2,2
6842,2,2
6843,2,2
6844,2,2
6845,2,2
6846,2,2
6847,2,2
6848,2,2
6849,2,2
6850,2,2
6851,2,2
6852,2,2
6853,2,2
6854,2,2
6855,2,2
6856,2,2
6857,2,2
6858,2,2
6859,2,2
6860,2,2
6861,2,2
6862,2,2
6863,2,2
6864,2,2
6865,2,2
6866,2,2
6867,2,2
6868,2,2
6869,2,2
6870,2,2
6871,2,2
6872,2,2
6873,2,2
6874,2,2
6875,2,2
6876,2,2
6877,2,2
6878,2,2
6879,2,2
6880,2,2
6881,2,2
6882,2,2
6883,2,2
6884,2,2
6885,2,2
6886,2,2
6887,2,2
6888,2,2
6889,2,2
6890,2,2
6891,2,2
6892,2,2
6893,2,2
6894,2,2
6895,2,2
6896,2,2
6897,2,2
6898,2,2
6899,2,2
6900,2,2
6901,2,2
6902,2,2
6903,2,2
6904,2,2
6905,2,2
6906,2,2
6907,2,2
6908,2,2
6909,2,2
6910,2,2
6911,2,2
6912,2,2
6913,2,2
6914,2,2
6915,2,2
6916,2,2
6917,2,2
6918,2,2
6919,2,2
6920,2,2
6921,2,2
6922,2,2
6923,2,2
6924,2,2
6925,2,2
6926,2,2
6927,2,2
6928,2,2
6929,2,2
6930,2,2
6931,2,2
6932,2,2
6933,2,2
6934,2,2
6935,2,2
6936,2,2
6937,2,2
6938,2,2
6939,2,2
6940,2,2
6941,2,2
6942,2,2
6943,2,2
6944,2,2
6945,2,2
6946,2,2
6947,2,2
6948,2,2
6949,2,2
6950,2,2
6951,2,2
6952,2,2
6953,2,2
6954,2,2
6955,2,2
6956,2,2
6957,2,2
6958,2,2
6959,2,2
6960,2,2
6961,2,2
6962,2,2
6963,2,2
6964,2,2
6965,2,2
6966,2,2
6967,2,2
6968,2,2
6969,2,2
6970,2,2
6971,2,2
6972,2,2
6973,2,2
6974,2,2
6975,2,2
6976,2,2
6977,2,2
6978,2,2
6979,2,2
6980,2,2
6981,2,2
6982,2,2
6983,2,2
6984,2,2
6985,2,2
6986,2,2
6987,2,2
6988,2,2
6989,2,2
6990,2,2
6991,2,2
6992,2,2
6993,2,2
6994,2,2
6995,2,2
6996,2,2
6997,2,2
6998,2,2
6999,2,2
7000,2,2
7001,2,2
7002,2,2
7003,2,2
7004,2,2
7005,2,2
7006,2,2
7007,2,2
7008,2,2
7009,2,2
7010,2,2
7011,2,2
7012,2,2
7013,2,2
7014,2,2
7015,2,2
7016,2,2
7017,2,2
7018,2,2
7019,2,2
7020,2,2
7021,2,2
7022,2,2
7023,2,2
7024,2,2
7025,2,2
7026,2,2
7027,2,2
7028,2,2
7029,2,2
7030,2,2
7031,2,2
7032,2,2
7033,2,2
7034,2,2
7035,2,2
7036,2,2
7037,2,2
7038,2,2
7039,2,2
7040,2,2
7041,2,2
7042,2,2
7043,2,2
7044,2,2
7045,2,2
7046,2,2
7047,2,2
7048,2,2
7049,2,2
7050,2,2
7051,2,2
7052,2,2
7053,2,2
7054,2,2
7055,2,2
7056,2,2
7057,2,2
7058,2,2
7059,2,2
7060,2,2
7061,2,2
7062,2,2
