,0_class,0_target
6136,9,9
6137,9,9
6138,9,9
6139,9,9
6140,9,9
6141,9,9
6142,9,9
6143,9,9
6144,9,9
6145,9,9
6146,9,9
6147,9,9
6148,9,9
6149,9,9
6150,9,9
6151,9,9
6152,9,9
6153,9,9
6154,9,9
6155,9,9
6156,9,9
6157,9,9
6158,9,9
6159,9,9
6160,9,9
6161,9,9
6162,9,9
6163,9,9
6164,9,9
6165,9,9
6166,9,9
6167,9,9
6168,9,9
6169,9,9
6170,9,9
6171,9,9
6172,9,9
6173,9,9
6174,9,9
6175,9,9
6176,9,9
6177,9,9
6178,9,9
6179,9,9
6180,9,9
6181,9,9
6182,9,9
6183,9,9
6184,9,9
6185,9,9
6186,9,9
6187,9,9
6188,9,9
6189,9,9
6190,9,9
6191,9,9
6192,9,9
6193,9,9
6194,9,9
6195,9,9
6196,9,9
6197,9,9
6198,9,9
6199,9,9
6200,9,9
6201,9,9
6202,9,9
6203,9,9
6204,9,9
6205,9,9
6206,9,9
6207,9,9
6208,9,9
6209,9,9
6210,9,9
6211,9,9
6212,9,9
6213,9,9
6214,9,9
6215,9,9
6216,9,9
6217,9,9
6218,9,9
6219,9,9
6220,9,9
6221,9,9
6222,9,9
6223,9,9
6224,9,9
6225,9,9
6226,9,9
6227,9,9
6228,9,9
6229,9,9
6230,9,9
6231,9,9
6232,9,9
6233,9,9
6234,9,9
6235,9,9
6236,9,9
6237,9,9
6238,9,9
6239,9,9
6240,9,9
6241,9,9
6242,9,9
6243,9,9
6244,9,9
6245,9,9
6246,9,9
6247,9,9
6248,9,9
6249,9,9
6250,9,9
6251,9,9
6252,9,9
6253,9,9
6254,9,9
6255,9,9
6256,9,9
6257,9,9
6258,9,9
6259,9,9
6260,9,9
6261,9,9
6262,9,9
6263,9,9
6264,9,9
6265,9,9
6266,9,9
6267,9,9
6268,9,9
6269,9,9
6270,9,9
6271,9,9
6272,9,9
6273,9,9
6274,9,9
6275,9,9
6276,9,9
6277,9,9
6278,9,9
6279,9,9
6280,9,9
6281,9,9
6282,9,9
6283,9,9
6284,9,9
6285,9,9
6286,9,9
6287,9,9
6288,9,9
6289,9,9
6290,9,9
6291,9,9
6292,9,9
6293,9,9
6294,9,9
6295,9,9
6296,9,9
6297,9,9
6298,9,9
6299,9,9
6300,9,9
6301,9,9
6302,9,9
6303,9,9
6304,9,9
6305,9,9
6306,9,9
6307,9,9
6308,9,9
6309,9,9
6310,9,9
6311,9,9
6312,9,9
6313,9,9
6314,9,9
6315,9,9
6316,9,9
6317,9,9
6318,9,9
6319,9,9
6320,9,9
6321,9,9
6322,9,9
6323,9,9
6324,9,9
6325,9,9
6326,9,9
6327,9,9
6328,9,9
6329,9,9
6330,9,9
6331,9,9
6332,9,9
6333,9,9
6334,9,9
6335,9,9
6336,9,9
6337,9,9
6338,9,9
6339,9,9
6340,9,9
6341,9,9
6342,9,9
6343,9,9
6344,9,9
6345,9,9
6346,9,9
6347,9,9
6348,9,9
6349,9,9
6350,9,9
6351,9,9
6352,9,9
6353,9,9
6354,9,9
6355,9,9
6356,9,9
6357,9,9
6358,9,9
6359,9,9
6360,9,9
6361,9,9
6362,9,9
6363,9,9
6364,9,9
6365,9,9
6366,9,9
6367,9,9
6368,9,9
6369,9,9
6370,9,9
6371,9,9
6372,9,9
6373,9,9
6374,9,9
6375,9,9
6376,9,9
6377,9,9
6378,9,9
6379,9,9
6380,9,9
6381,9,9
6382,9,9
6383,9,9
6384,9,9
6385,9,9
6386,9,9
6387,9,9
6388,9,9
6389,9,9
6390,9,9
6391,9,9
6392,9,9
6393,9,9
6394,9,9
6395,9,9
6396,9,9
6397,9,9
6398,9,9
6399,9,9
6400,9,9
6401,9,9
6402,9,9
6403,9,9
6404,9,9
6405,9,9
6406,9,9
6407,9,9
6408,9,9
6409,9,9
6410,9,9
6411,9,9
6412,9,9
6413,9,9
6414,9,9
6415,9,9
6416,9,9
6417,9,9
6418,9,9
6419,9,9
6420,9,9
6421,9,9
6422,9,9
6423,9,9
6424,9,9
6425,9,9
6426,9,9
6427,9,9
6428,9,9
