,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5662,0.020865671,0.016238302,0.014128763,0.8426836,0.0162939,0.0094440095,0.015047335,0.016753763,0.017151067,0.0156086,0.01578488
5663,0.016866716,0.023322973,0.015211789,0.84650296,0.018646976,0.010624727,0.015618215,0.011771991,0.016645811,0.010378605,0.014409267
5664,0.009621915,0.013177311,0.011337386,0.8657144,0.017312793,0.015796224,0.014840989,0.0121959485,0.019216852,0.013516175,0.0072700987
5665,0.019254813,0.012371287,0.016147023,0.822743,0.013130642,0.029659066,0.011469537,0.01364038,0.02191733,0.01456271,0.025104199
5666,0.017358448,0.015525862,0.014373103,0.8476833,0.015051855,0.027423926,0.013074086,0.012740084,0.016270963,0.008898356,0.0115999775
5667,0.015025605,0.011425298,0.017076196,0.8259975,0.014584665,0.03426823,0.018567739,0.013842237,0.022260686,0.013594403,0.013357526
5668,0.010331809,0.016955439,0.01652228,0.8622487,0.012126384,0.01003841,0.019330656,0.01055103,0.015750282,0.013821743,0.012323363
5669,0.0062080817,0.012122976,0.0061718123,0.92001235,0.008394778,0.0074047484,0.006272066,0.01092349,0.0068616616,0.009337654,0.0062904684
5670,0.014869179,0.008037002,0.010021765,0.89205587,0.009842333,0.011381128,0.011725215,0.009442199,0.010297064,0.011846063,0.0104822265
5671,0.016321974,0.015582144,0.01603757,0.8245812,0.018906107,0.026755618,0.015198904,0.015460883,0.017247861,0.016668295,0.017239442
5672,0.016085384,0.012521194,0.013302735,0.8425282,0.014735573,0.010772883,0.017164659,0.017670652,0.018151635,0.016935715,0.02013131
5673,0.009886623,0.013375553,0.012791118,0.87531257,0.011564278,0.016216928,0.011213956,0.013040216,0.012181554,0.008789052,0.015628064
5674,0.015653493,0.013415319,0.01342187,0.8647261,0.014480649,0.011542162,0.011850544,0.01277289,0.014798735,0.014658498,0.01267968
5675,0.018259352,0.011194466,0.014729224,0.83622366,0.020063771,0.016920155,0.013424215,0.016584788,0.01536841,0.016516099,0.020715827
5676,0.017114667,0.012152423,0.011684018,0.88675404,0.011233667,0.007081527,0.012108001,0.0098269265,0.011672614,0.012343796,0.0080283405
5677,0.011361133,0.013468642,0.009865905,0.8907061,0.01230833,0.00884374,0.011350043,0.01454886,0.008908751,0.008344514,0.010294043
5678,0.029902041,0.026595427,0.017625775,0.7458164,0.01540353,0.061280154,0.03154432,0.017642997,0.021775557,0.014343653,0.01807021
5679,0.008796261,0.011687342,0.009213902,0.88419557,0.023681238,0.008167052,0.0089129945,0.015507802,0.010925762,0.010543178,0.008368896
5680,0.018114584,0.023828618,0.017712248,0.810772,0.013514304,0.018008756,0.016080007,0.012933274,0.039590046,0.0144140255,0.015032191
5681,0.011106218,0.016737662,0.013416296,0.8361385,0.011605168,0.015612648,0.01649427,0.014872255,0.021255465,0.016369905,0.026391573
5682,0.019643532,0.014406646,0.018780636,0.83160174,0.011559119,0.022918008,0.015524146,0.011712519,0.015456074,0.0134350285,0.024962436
5683,0.014794163,0.009385394,0.014758089,0.8469114,0.013267879,0.026942907,0.013196808,0.010834217,0.018427374,0.013463664,0.018018091
5684,0.009282486,0.01187248,0.011033994,0.8977635,0.00938732,0.008427074,0.011988989,0.0100662075,0.010095741,0.011737025,0.008345179
5685,0.0130522875,0.017714497,0.015015757,0.8351863,0.018474206,0.009871645,0.018303609,0.01613317,0.012195808,0.017654052,0.026398612
5686,0.0065747704,0.012961075,0.010797704,0.8695756,0.01061474,0.012235401,0.012648474,0.013457657,0.014629563,0.016719727,0.019785305
5687,0.02066744,0.013321116,0.017025493,0.8314237,0.019601008,0.011416431,0.017403727,0.016325358,0.020844797,0.016305441,0.015665485
5688,0.019178245,0.048202336,0.013645975,0.77359015,0.022802548,0.014994491,0.042678844,0.02582606,0.013059284,0.015410152,0.010611939
5689,0.008862556,0.006547615,0.010020549,0.9213852,0.008708131,0.0073616817,0.007718744,0.007268814,0.00690891,0.00833577,0.006881974
5690,0.008457592,0.043024655,0.020303572,0.81360143,0.015449914,0.018182239,0.017109849,0.013681184,0.018369636,0.017277755,0.014542226
5691,0.006521757,0.008124389,0.008737503,0.8973628,0.01071064,0.015016179,0.005990548,0.014165064,0.01253424,0.013582558,0.007254262
5692,0.014758096,0.017355356,0.013287335,0.85188866,0.015023476,0.018407147,0.017470136,0.011004835,0.01245794,0.015637208,0.012709855
5693,0.013678057,0.018446324,0.016612057,0.85746163,0.016865423,0.0084309215,0.016330572,0.011445196,0.013276661,0.016030358,0.011422865
5694,0.016282853,0.010657069,0.010683119,0.8996578,0.012309711,0.007066284,0.010188928,0.009731842,0.008880434,0.008342396,0.006199542
5695,0.01895981,0.013626265,0.018643094,0.8186874,0.012763244,0.025333215,0.019724712,0.013008622,0.01575281,0.014093175,0.029407676
5696,0.0103723,0.0029457093,0.009117835,0.85596085,0.02135023,0.03223097,0.012359582,0.02334297,0.014211907,0.008449106,0.009658609
5697,0.017569192,0.005353071,0.012992719,0.7247839,0.031244101,0.03475335,0.01738147,0.031076735,0.06926732,0.02780265,0.027775513
5698,0.010654888,0.0109556,0.0129902605,0.87713706,0.010413151,0.021335123,0.0117507735,0.0092571275,0.01276469,0.013771208,0.008970125
5699,0.022040628,0.013858492,0.015407513,0.8557216,0.009938127,0.011299931,0.010218611,0.013165881,0.012134901,0.010819387,0.025394944
5700,0.0156567,0.016448189,0.01652063,0.83055186,0.016633952,0.020059478,0.016288344,0.013300652,0.017364271,0.01491786,0.022258092
5701,0.023217313,0.019641839,0.017976023,0.82003856,0.015988206,0.014757822,0.016487675,0.014990224,0.020569399,0.013469995,0.022862943
5702,0.014121725,0.011291854,0.017230637,0.8563635,0.012541737,0.021538317,0.01707569,0.011214928,0.01648178,0.012419856,0.009719939
5703,0.014916162,0.012064739,0.013000581,0.8946561,0.01143941,0.008434892,0.00997276,0.008103839,0.01085179,0.008597056,0.007962634
5704,0.016743936,0.014591846,0.013462345,0.8589049,0.015295857,0.014527862,0.011492485,0.011816837,0.013534846,0.011052215,0.018576883
5705,0.016778685,0.019101141,0.017626893,0.82519287,0.01861771,0.009854052,0.020845754,0.014549131,0.022239001,0.020871218,0.014323567
5706,0.020080116,0.014728184,0.014351925,0.8597636,0.012284846,0.0089200195,0.014408097,0.012693389,0.012180321,0.014132868,0.016456572
5707,0.016525893,0.03945046,0.0118828295,0.8193349,0.023646979,0.011842284,0.019491287,0.020287534,0.015951106,0.011472332,0.010114416
5708,0.015146358,0.008440515,0.011455423,0.8740871,0.0150275715,0.023596996,0.013987587,0.007617926,0.0133715095,0.009020046,0.008249017
5709,0.014058265,0.013729255,0.014815898,0.8646728,0.016445812,0.007473583,0.0163717,0.011268589,0.013582561,0.01656873,0.011012929
5710,0.0139402095,0.06096887,0.016684245,0.746753,0.010517485,0.06748638,0.008934795,0.020243308,0.020947179,0.016880915,0.016643563
5711,0.011403017,0.014194749,0.011909483,0.87072587,0.014978008,0.01911439,0.011644967,0.0141739715,0.011281179,0.012456679,0.008117598
5712,0.014393862,0.014143056,0.012795916,0.849737,0.019746257,0.0071254782,0.020557938,0.015128897,0.013607887,0.01884661,0.013916991
5713,0.012926401,0.015268253,0.013258812,0.86008024,0.013827434,0.017037125,0.01247376,0.013673015,0.014565512,0.0123948315,0.014494564
5714,0.018258283,0.06807002,0.015048216,0.7978835,0.011526606,0.015708912,0.009298138,0.016583819,0.015901847,0.015670609,0.016050061
5715,0.009983134,0.008792895,0.012148262,0.8881835,0.011617451,0.010264888,0.011456902,0.012345596,0.012006731,0.0109750405,0.01222562
5716,0.009050511,0.009193036,0.011374077,0.8891123,0.0147984205,0.010155909,0.014683257,0.01122511,0.011758071,0.00895381,0.009695568
5717,0.017683277,0.012370561,0.016553197,0.84694684,0.011466065,0.012409886,0.0093355095,0.012769478,0.031543095,0.014918102,0.014004
5718,0.01588751,0.016784653,0.015421277,0.84053546,0.014540099,0.018148538,0.015760025,0.014654137,0.018241823,0.016605314,0.013421154
5719,0.008378468,0.018078223,0.017091064,0.791173,0.022465779,0.04325109,0.020757169,0.019638103,0.025475714,0.018475333,0.015215958
5720,0.014290685,0.0218653,0.013676275,0.8540075,0.01502045,0.01093033,0.015942411,0.013464244,0.015271894,0.014297665,0.01123333
5721,0.0068069077,0.026021179,0.01611506,0.8399712,0.014480758,0.023635503,0.023606667,0.012544295,0.013871715,0.012253707,0.010693094
5722,0.0105303945,0.013562622,0.013589137,0.8724087,0.012391188,0.013463649,0.011667472,0.0099408105,0.011738903,0.0119325,0.01877475
5723,0.008789249,0.008636101,0.007897891,0.91958266,0.008918946,0.0049884394,0.009150537,0.0096201645,0.008172505,0.008026182,0.0062173135
5724,0.01440635,0.017103788,0.014134606,0.85798204,0.013008699,0.012149147,0.010180775,0.015380474,0.015695319,0.010076916,0.019881958
5725,0.018435169,0.0121997865,0.015116303,0.8544362,0.019826394,0.010353825,0.014515928,0.012967595,0.015219992,0.011981359,0.01494749
5726,0.018536888,0.012871512,0.012928202,0.85517454,0.017584682,0.010907921,0.013023238,0.01387671,0.017418046,0.012445077,0.015233143
5727,0.03173761,0.0110792415,0.012257615,0.8084447,0.016951667,0.009095753,0.024815531,0.0315676,0.012677628,0.015593748,0.02577888
5728,0.009348825,0.007511991,0.011050624,0.8984583,0.010598781,0.009631469,0.011401409,0.010227645,0.009697534,0.011178156,0.0108952485
5729,0.010562121,0.017670957,0.014725042,0.8585315,0.013621761,0.014461401,0.013548794,0.012372511,0.0153865665,0.015092648,0.01402674
5730,0.014277186,0.0101562245,0.015567895,0.87450075,0.013165611,0.014708831,0.010270927,0.0094343405,0.013576902,0.010560802,0.01378061
5731,0.009572529,0.008572384,0.013225405,0.87911606,0.011895766,0.013459938,0.014030333,0.0102999555,0.014314044,0.016303308,0.009210307
5732,0.018966997,0.021119216,0.015293525,0.851467,0.014877374,0.011685942,0.011194446,0.011898983,0.019488024,0.012074567,0.011933894
5733,0.022042029,0.038893305,0.018246736,0.78616744,0.015546414,0.033291582,0.019614162,0.010160798,0.028947188,0.015876278,0.011214076
5734,0.014248922,0.02250993,0.016561354,0.81849104,0.017620862,0.01503517,0.015595981,0.015190133,0.024324188,0.01835862,0.022063773
5735,0.023101758,0.05459903,0.020988224,0.73986036,0.023220504,0.012854926,0.026674487,0.020522064,0.028926618,0.030856192,0.018395858
5736,0.007845201,0.009500155,0.011364646,0.8975313,0.012141988,0.010479832,0.011540796,0.009357437,0.012147917,0.009893079,0.008197647
5737,0.008610381,0.005027298,0.010393712,0.89998907,0.009498303,0.008686392,0.012629371,0.012880036,0.010327945,0.011717389,0.01024007
5738,0.0194226,0.013066805,0.014748904,0.8571979,0.01282659,0.010891102,0.013098746,0.014577075,0.017071476,0.010896422,0.016202457
5739,0.0132794045,0.011713313,0.014281548,0.84351826,0.015635507,0.014570337,0.019719345,0.013828639,0.018208494,0.018495236,0.016749896
5740,0.01220531,0.013749628,0.012409628,0.8510748,0.017389648,0.013222888,0.017241687,0.01243389,0.020088794,0.015565162,0.014618547
5741,0.0140700815,0.014400228,0.014424858,0.84990525,0.013613906,0.01897038,0.0142324595,0.012879949,0.017266404,0.0154190445,0.014817493
5742,0.017732847,0.016504636,0.013219824,0.873398,0.013139383,0.013110544,0.008947165,0.010787072,0.01182994,0.01170354,0.009627069
5743,0.012252438,0.01876731,0.014750424,0.8614824,0.013391124,0.015371752,0.015724761,0.010302484,0.011811856,0.013934768,0.012210631
5744,0.015637828,0.010128636,0.012543892,0.8615439,0.015710535,0.016169716,0.015538878,0.012904217,0.011847358,0.014124151,0.013850965
5745,0.015282178,0.014092357,0.0145823555,0.84648424,0.014423027,0.013549179,0.01563313,0.014230652,0.020377005,0.016003858,0.015341991
5746,0.01707961,0.013049116,0.012753058,0.8627514,0.014971846,0.011161501,0.015549264,0.0114541175,0.014990134,0.012991897,0.013248139
5747,0.013985967,0.013170717,0.014657168,0.8268674,0.011442917,0.026693413,0.020404186,0.015435766,0.027749982,0.01698187,0.012610614
5748,0.016009806,0.0060326615,0.011492785,0.9005878,0.008432971,0.009763331,0.008872269,0.0105695715,0.009203203,0.009692083,0.009343568
5749,0.008339883,0.015160683,0.01594655,0.8432472,0.021608258,0.021413945,0.02063889,0.011715268,0.017815743,0.012841599,0.011271966
5750,0.014709491,0.018252706,0.015087756,0.8445348,0.01844083,0.012767354,0.012943106,0.012581695,0.0147166755,0.015869843,0.020095676
5751,0.014704266,0.019783132,0.0061356393,0.8929968,0.013421114,0.002870105,0.017036438,0.008635755,0.012321921,0.0068314443,0.0052634883
5752,0.010136331,0.015134925,0.013963386,0.86051613,0.014031733,0.02030669,0.013104583,0.012989911,0.0128951175,0.008789414,0.018131834
5753,0.0077409996,0.027237304,0.010101099,0.8838822,0.01268509,0.004660891,0.015933992,0.012494526,0.00976168,0.0076508145,0.007851394
5754,0.019504251,0.024049282,0.023827199,0.7481512,0.01742384,0.057410214,0.035070606,0.015042309,0.02605749,0.021311684,0.012151928
5755,0.016005518,0.012738922,0.011483396,0.85906416,0.0121615,0.009831867,0.0128859375,0.016121207,0.019047087,0.016710283,0.01395004
5756,0.016233172,0.013569947,0.01528693,0.8164989,0.018255902,0.019972019,0.019319773,0.017016372,0.02268935,0.023890248,0.01726747
5757,0.006564464,0.014099455,0.01038297,0.9014766,0.010065976,0.014852507,0.009311779,0.006903053,0.008898387,0.009811216,0.0076335254
5758,0.012438769,0.021830723,0.017362528,0.7928257,0.023836281,0.015435014,0.021215962,0.01674637,0.034156404,0.024858534,0.019293787
5759,0.012339047,0.017946634,0.013538564,0.8380104,0.017964168,0.013328668,0.01305811,0.012887087,0.02961429,0.015129194,0.016183771
5760,0.014519799,0.019226216,0.015722658,0.83405083,0.016441042,0.031555824,0.016586179,0.0122508,0.013573649,0.012143599,0.013929505
5761,0.005345589,0.008521398,0.009726991,0.8928654,0.009637168,0.011344275,0.010885738,0.01584639,0.015179912,0.014173868,0.0064732484
5762,0.01006614,0.015674708,0.014581927,0.8258424,0.015059505,0.02528929,0.018709855,0.016085647,0.025664032,0.019200366,0.013826129
5763,0.007504648,0.008218131,0.010320437,0.8810792,0.009831013,0.01925994,0.013776227,0.010378551,0.014593287,0.010488079,0.014550595
5764,0.009906157,0.010108939,0.005627846,0.93932205,0.007982687,0.0016918498,0.0063190665,0.0051555834,0.0036044533,0.0069118137,0.0033695772
5765,0.00927736,0.015389425,0.011773583,0.87093663,0.012094052,0.007865908,0.016143735,0.014036197,0.015662333,0.014015651,0.012805089
5766,0.031977776,0.016896676,0.01522835,0.8287545,0.014269955,0.007028016,0.018445292,0.008395022,0.013775312,0.03414004,0.011089061
5767,0.008856204,0.012568779,0.011404955,0.8837247,0.0116043715,0.013736865,0.011505635,0.010962685,0.013960003,0.010925277,0.010750647
5768,0.011910724,0.008752451,0.012021738,0.85773456,0.02278542,0.011549908,0.017423334,0.013463708,0.018046767,0.0134768635,0.012834621
5769,0.014236197,0.011245274,0.012789315,0.87390816,0.008826517,0.0068707424,0.010600126,0.012736345,0.013501615,0.009632693,0.02565286
5770,0.0075202845,0.00981309,0.009914231,0.8981336,0.014029176,0.0046808645,0.012720804,0.011596571,0.009511174,0.01122881,0.010851499
5771,0.01813398,0.014150367,0.017826706,0.7940007,0.01643075,0.022934694,0.015801298,0.016993757,0.021221483,0.023478573,0.039027665
5772,0.020631291,0.007206988,0.014089942,0.8065973,0.01523486,0.017560922,0.03940062,0.0123677235,0.012623977,0.018525403,0.035760995
5773,0.007806753,0.015804764,0.014002243,0.8128096,0.016280603,0.020925133,0.016432347,0.012640711,0.035974886,0.027670585,0.019652246
5774,0.009947135,0.019276865,0.016212944,0.7890421,0.018184254,0.04733941,0.020083956,0.012549821,0.023975806,0.03370417,0.009683555
5775,0.008415917,0.013647046,0.015441494,0.8328481,0.015441494,0.024207033,0.020178879,0.015955012,0.022172986,0.01767353,0.01401851
5776,0.0157078,0.026132785,0.014555742,0.8290014,0.017289592,0.033172328,0.011585034,0.010496913,0.020291457,0.013438874,0.008328104
5777,0.015880682,0.011784245,0.010682629,0.88286275,0.013204174,0.009622718,0.010957341,0.011987367,0.011059469,0.011338333,0.010620219
5778,0.008170741,0.013769709,0.010968123,0.8828689,0.011059546,0.008051924,0.01142734,0.012268729,0.012243295,0.016009254,0.013162425
5779,0.019205505,0.01539067,0.015211363,0.83702606,0.015817314,0.015794162,0.019116625,0.01313865,0.01515946,0.015625406,0.018514901
5780,0.03409977,0.010326472,0.015291371,0.853845,0.011214754,0.01316912,0.0109603135,0.015411304,0.011787443,0.009324635,0.014569771
5781,0.015511997,0.012452073,0.015064135,0.8494112,0.013918449,0.018839385,0.0135761285,0.015595538,0.01971942,0.013152011,0.012759821
5782,0.012421934,0.014353517,0.01222338,0.8573436,0.013898326,0.008150482,0.01606733,0.01557299,0.013652821,0.016197301,0.020118227
5783,0.011682638,0.013277004,0.012059372,0.84130925,0.012959947,0.0202815,0.015085274,0.015628865,0.023225194,0.016491257,0.017999696
5784,0.012796655,0.015515054,0.012622892,0.88234425,0.010655523,0.007537473,0.009366806,0.011107075,0.012282411,0.009500384,0.01627155
5785,0.014274978,0.021772059,0.012132777,0.87843084,0.0114199715,0.0056257593,0.010556592,0.012204076,0.013677931,0.010372648,0.00953243
5786,0.013544424,0.028084643,0.015761752,0.8428882,0.017046679,0.0048341313,0.020665389,0.01288008,0.013524598,0.016651792,0.0141183995
5787,0.013041099,0.01650966,0.011891462,0.85009825,0.017829422,0.008683004,0.022062134,0.013402611,0.016493546,0.014204447,0.015784426
5788,0.0074378336,0.008273229,0.010912188,0.8978802,0.008168862,0.013587071,0.013787565,0.01046345,0.009877615,0.0090200575,0.0105919605
5789,0.015744193,0.015844448,0.015863802,0.83254653,0.01736353,0.015454757,0.015215153,0.0145432325,0.01772762,0.019593963,0.020102745
5790,0.017604765,0.015951244,0.015370151,0.83102655,0.014774114,0.018928701,0.012538628,0.015665649,0.023436682,0.012729865,0.021973765
5791,0.012258786,0.0105188275,0.011164477,0.88387805,0.014054768,0.011120951,0.012385134,0.011387457,0.01504547,0.011012876,0.007173217
5792,0.011664542,0.012362394,0.014788625,0.84659433,0.015738567,0.02333902,0.014063255,0.014070124,0.01702576,0.011670239,0.018683169
5793,0.018719591,0.016232127,0.017052706,0.79403627,0.018683063,0.02391935,0.021446401,0.01913546,0.026097666,0.025193037,0.019484311
5794,0.013875814,0.017965408,0.01357425,0.8526178,0.015585769,0.0070939967,0.015754098,0.0150915,0.015943693,0.013875814,0.018621871
5795,0.012115402,0.010370446,0.009642748,0.89644116,0.010817837,0.012013785,0.008922439,0.0090078,0.011104155,0.012134644,0.0074295397
5796,0.016464086,0.016928751,0.013830345,0.8391033,0.018569915,0.018148603,0.01683807,0.013602634,0.015078816,0.01424848,0.017186947
5797,0.013361917,0.01591811,0.011849568,0.8735666,0.014123337,0.008219988,0.014801131,0.012303566,0.011468184,0.012868866,0.011518692
5798,0.015502908,0.018897425,0.01601847,0.80609334,0.015480217,0.02023936,0.017202102,0.017490068,0.03546919,0.018486727,0.019120183
5799,0.012600685,0.01682412,0.012551559,0.8696807,0.012041283,0.012975305,0.010204345,0.01450684,0.01453875,0.009098117,0.014978304
5800,0.023495799,0.018166123,0.015319834,0.824674,0.016990663,0.01642776,0.011884583,0.014611152,0.019990588,0.01631186,0.022127565
5801,0.009668712,0.019538488,0.016515434,0.844396,0.014975192,0.011085232,0.017190114,0.012972612,0.02159284,0.01833008,0.0137353
5802,0.012448195,0.017125104,0.013202596,0.8701329,0.014359302,0.011033877,0.013591795,0.010375494,0.012509126,0.012496917,0.012724742
5803,0.02252733,0.0070911353,0.015480902,0.8556096,0.012427113,0.009339345,0.014804473,0.011945203,0.010770535,0.014873307,0.025131052
5804,0.0144948,0.024329102,0.017288812,0.80897063,0.017720422,0.017331071,0.014766257,0.016138567,0.024670033,0.019928468,0.024361793
5805,0.009129787,0.010360571,0.0104929395,0.8894862,0.01216311,0.007393527,0.015323148,0.010180043,0.011983313,0.014889826,0.008597607
5806,0.012262095,0.011213936,0.011815396,0.87659407,0.0131296385,0.014957954,0.0074664457,0.016228778,0.016440136,0.010091451,0.009800091
5807,0.009001436,0.009036667,0.009985599,0.90085214,0.011401127,0.0063240305,0.0115439715,0.008662939,0.00858923,0.012766318,0.011836498
5808,0.0061833463,0.014511595,0.008195603,0.9123286,0.00930272,0.0024214333,0.008614119,0.009205571,0.009567606,0.012152304,0.0075170374
5809,0.0124330735,0.014324361,0.011448292,0.86653346,0.018737303,0.011611555,0.014219829,0.013931181,0.011980145,0.012653555,0.012127284
5810,0.0118327355,0.018268824,0.010916807,0.8446618,0.02150755,0.0081206085,0.018722614,0.014558067,0.020236563,0.015012857,0.01616159
5811,0.0094320625,0.0093723815,0.0120285,0.8536198,0.016111208,0.013063191,0.016040562,0.015309749,0.014042157,0.018698458,0.022282012
5812,0.018358588,0.018118145,0.014117315,0.8519261,0.016904468,0.013113885,0.015841553,0.014158736,0.014998482,0.012134285,0.010328449
5813,0.008487396,0.024433503,0.021410367,0.82770795,0.013783133,0.03405533,0.016391868,0.009826342,0.020878684,0.011091292,0.011934132
5814,0.014120048,0.0122169005,0.012546373,0.8776381,0.012312719,0.018621726,0.008885857,0.009561103,0.012051009,0.011893176,0.010152924
5815,0.019087125,0.0131946625,0.014925982,0.85633695,0.011770007,0.014958813,0.012873284,0.011024552,0.01549028,0.015768826,0.014569547
5816,0.019500693,0.014498763,0.018571384,0.8005458,0.017259793,0.012102345,0.017285096,0.019396234,0.028029092,0.023044847,0.029765876
5817,0.014012089,0.011313795,0.013924702,0.8854803,0.009485395,0.0087319575,0.011352532,0.009035572,0.009796055,0.011511617,0.0153559605
5818,0.014872908,0.0069571896,0.018484794,0.83617514,0.016442724,0.02031397,0.017731141,0.012067994,0.014450553,0.019583507,0.022919906
5819,0.009039413,0.011145845,0.010973045,0.90068597,0.0094132805,0.0060984795,0.013271613,0.008533306,0.011091555,0.013321931,0.0064255716
5820,0.010474935,0.012994958,0.010712874,0.88018984,0.014532359,0.0083513465,0.014653491,0.011532587,0.015747791,0.010242281,0.010567405
5821,0.015819337,0.016950965,0.011810591,0.86012924,0.014922699,0.0057955054,0.01628965,0.013066751,0.013279005,0.01233516,0.019601157
5822,0.013072868,0.015857683,0.011721304,0.87900525,0.0125812655,0.009524701,0.011233806,0.010672369,0.01168131,0.010079756,0.014569603
5823,0.014394167,0.015824344,0.013876571,0.84644204,0.018187048,0.014373097,0.01633065,0.013628122,0.019027317,0.012934387,0.014982188
5824,0.022101374,0.015060792,0.011053738,0.8619644,0.013510299,0.006944326,0.013372473,0.015046092,0.016937438,0.014339565,0.009669529
5825,0.016223777,0.012834064,0.016431056,0.85227025,0.012074161,0.016066112,0.012960011,0.012777789,0.016319118,0.015296744,0.01674695
5826,0.020188658,0.014893454,0.012498751,0.83937705,0.017634675,0.00870851,0.01740371,0.016237892,0.020546675,0.013848374,0.018662341
5827,0.012033392,0.013130065,0.009176899,0.9035116,0.011478139,0.0034417375,0.012317251,0.008618794,0.0077182963,0.012638626,0.0059351856
5828,0.006900189,0.014979689,0.013749492,0.81407833,0.014339157,0.01641586,0.024062721,0.025323167,0.030031653,0.026884075,0.013235676
5829,0.019256148,0.016654639,0.016908653,0.8370846,0.013729868,0.013851072,0.013629675,0.01342492,0.027049653,0.012673275,0.015737528
5830,0.010564807,0.011028658,0.011104306,0.86717707,0.01624765,0.014443905,0.016223866,0.012619746,0.014964383,0.013799305,0.011826246
5831,0.012192363,0.035125073,0.017735453,0.812429,0.016494976,0.030818554,0.011997478,0.014436434,0.022007558,0.013247616,0.0135154985
5832,0.015433971,0.009738838,0.019919476,0.7889106,0.014114682,0.02398352,0.046620473,0.008121227,0.021938775,0.0219924,0.029226031
5833,0.009651138,0.013314493,0.017033653,0.8412167,0.016679743,0.019076789,0.018247694,0.013597001,0.01500648,0.021667028,0.014509313
5834,0.009592087,0.012125533,0.011678105,0.8749109,0.011931717,0.01583013,0.0124860285,0.013646424,0.013078858,0.011127016,0.013593222
5835,0.012229161,0.015086259,0.01579483,0.83054745,0.015327575,0.032195956,0.0116919605,0.010850319,0.0127287395,0.020080196,0.02346753
5836,0.011038582,0.027114762,0.018859962,0.82377434,0.020184446,0.027695155,0.020387502,0.01357106,0.0135843195,0.010878063,0.012911714
5837,0.025181815,0.021167714,0.013515926,0.84978384,0.017818475,0.0076524136,0.013496142,0.012684645,0.013068141,0.012859258,0.012771653
5838,0.004165783,0.014504556,0.012154567,0.9013173,0.0077827075,0.014930312,0.010355821,0.006788198,0.008914208,0.008244296,0.010842214
5839,0.01884826,0.013227456,0.018057732,0.84062874,0.012150056,0.013266264,0.02240952,0.010428076,0.015344118,0.02116194,0.014477949
5840,0.011238195,0.031572208,0.013430671,0.8440113,0.013655501,0.021331554,0.011415171,0.010713093,0.01665364,0.01425853,0.011720159
5841,0.017742492,0.021392388,0.014730603,0.83263487,0.014594575,0.03366933,0.014396398,0.00989449,0.01690935,0.01633717,0.0076983147
5842,0.010025944,0.009672507,0.010382152,0.8948277,0.010448265,0.0044283965,0.01389206,0.008204943,0.010696039,0.016477605,0.010944342
5843,0.01781432,0.019308954,0.014660816,0.7969435,0.016093895,0.028183669,0.017249376,0.017649813,0.03451134,0.01356566,0.02401865
5844,0.020886514,0.07374243,0.014542031,0.7624339,0.010955483,0.017176583,0.022076719,0.023702215,0.022293368,0.015631823,0.016558938
5845,0.023594094,0.014117945,0.015157442,0.8542551,0.014066337,0.008716946,0.015090977,0.009901738,0.014820785,0.02058259,0.009696008
5846,0.008225249,0.015540338,0.012566527,0.8588945,0.017455416,0.015712012,0.016922502,0.01323407,0.013495089,0.013567767,0.014386506
5847,0.022581942,0.018881744,0.01926826,0.7958466,0.015531698,0.026937446,0.017041583,0.015615344,0.029810494,0.020966623,0.017518269
5848,0.011802828,0.0077253804,0.010115231,0.87994784,0.012985043,0.009619087,0.014429388,0.013538619,0.016744513,0.012460186,0.010631774
5849,0.013239815,0.010245933,0.011816053,0.87578714,0.013636767,0.012804302,0.013317619,0.01446673,0.008615312,0.009568931,0.016501369
5850,0.015267489,0.014037626,0.015267489,0.8471171,0.015922256,0.017032115,0.013619027,0.017178277,0.014490302,0.012856514,0.017211862
5851,0.006447231,0.013895917,0.009589065,0.8927573,0.01708184,0.011345671,0.011812041,0.01073138,0.008302697,0.0110828485,0.00695412
5852,0.016036704,0.014755682,0.01440683,0.86685383,0.0145873325,0.011531082,0.012769978,0.011198157,0.01211401,0.011094749,0.01465158
5853,0.013868497,0.012492489,0.013162524,0.87579113,0.011291536,0.012870178,0.010072365,0.014018277,0.013915979,0.010121668,0.012395273
5854,0.010077031,0.022253405,0.015493717,0.80837363,0.015830189,0.029520586,0.040021192,0.016679242,0.017850583,0.013194366,0.010706014
5855,0.014758672,0.010429756,0.016272672,0.8465314,0.012599129,0.013365941,0.015779717,0.017629353,0.01733063,0.011200428,0.02410235
5856,0.011987371,0.02134373,0.014333,0.8444931,0.013490933,0.013804119,0.0127418125,0.01606004,0.01856867,0.015287229,0.017890045
5857,0.013306641,0.008789785,0.013720661,0.8715472,0.011486455,0.011570892,0.013617211,0.005846689,0.015667696,0.019070193,0.015376497
5858,0.010492033,0.011234345,0.010719887,0.88550943,0.011999843,0.007978021,0.010735601,0.012908572,0.013105452,0.011136038,0.014180754
5859,0.01737721,0.010521813,0.016970523,0.8350353,0.015656898,0.011200412,0.019988842,0.016929142,0.019513886,0.021037819,0.015768142
5860,0.009241759,0.012588886,0.0104442,0.9043608,0.008227822,0.0062197903,0.008576494,0.009502589,0.011169483,0.008818548,0.010849648
