,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4811,0.004888297,0.004793749,0.0032230888,0.0067011137,0.95131016,0.0062858993,0.004158785,0.0032578984,0.0048644864,0.004078347,0.0064381077
4812,0.004028158,0.004248355,0.004634118,0.0072798193,0.95160776,0.0060292915,0.0047625806,0.006166247,0.002231087,0.0042009107,0.004811667
4813,0.004407373,0.0060388898,0.005072855,0.007457033,0.9470917,0.0052441168,0.005697997,0.004433273,0.0033398804,0.0062519168,0.0049650297
4814,0.006217462,0.0069191675,0.0048753787,0.007886519,0.93728447,0.006798604,0.0061690775,0.0043235663,0.00623875,0.0069870683,0.0062999735
4815,0.0058581466,0.0067426856,0.0055328575,0.0057955543,0.94790953,0.0058068847,0.004123734,0.0035548809,0.0032909396,0.0049790326,0.0064057033
4816,0.0073618903,0.0077114287,0.005365076,0.014598927,0.92727876,0.0072690193,0.006722744,0.0076327603,0.0031233148,0.0056777275,0.00725838
4817,0.0047128885,0.0062802536,0.007144313,0.010453448,0.9393826,0.006910994,0.004801151,0.0072109015,0.0019153692,0.0056185983,0.0055694324
4818,0.0052742492,0.007692746,0.005027811,0.013787658,0.9313773,0.008452954,0.0061541903,0.004949862,0.0032780555,0.00678551,0.0072196117
4819,0.0043884786,0.005075832,0.0059342487,0.007796615,0.94579846,0.006870417,0.005060983,0.005395286,0.002365096,0.0053716283,0.0059429477
4820,0.005263103,0.007339278,0.0033193978,0.00965201,0.95330954,0.0057074684,0.0024740044,0.0024002302,0.0020271267,0.0038902552,0.0046175374
4821,0.0043256185,0.0051948125,0.0033605804,0.004465108,0.9538927,0.0042336765,0.0055923024,0.004027984,0.004911151,0.0055786655,0.0044173994
4822,0.0040485165,0.0043012146,0.0038218454,0.0055961623,0.95735174,0.0056954017,0.0038782416,0.00342588,0.002837382,0.0042242045,0.0048194844
4823,0.0036821608,0.00503046,0.0035828408,0.005560061,0.955365,0.0049452204,0.005433915,0.004168362,0.0027177078,0.0048709298,0.004643337
4824,0.0051564663,0.005456961,0.0062901312,0.0049540843,0.95148593,0.00615944,0.003313048,0.004027642,0.002638814,0.0054409974,0.0050765225
4825,0.0036151898,0.0045411116,0.004276407,0.007993282,0.953691,0.005358581,0.0044991765,0.005665319,0.0014909331,0.0038596406,0.0050094007
4826,0.0031005894,0.004172299,0.0032844834,0.0033623728,0.9665951,0.0036856383,0.0027442886,0.0027875048,0.0028314018,0.0037989214,0.0036373674
4827,0.0051472513,0.005901353,0.005658673,0.005195226,0.9470071,0.0061815456,0.00457806,0.004769736,0.0036965804,0.005691927,0.006172497
4828,0.0037674308,0.004141756,0.0036999779,0.002901311,0.9665727,0.003577397,0.0024407643,0.004611447,0.0015140257,0.0031447334,0.0036284137
4829,0.0053191124,0.0066651497,0.0065171127,0.006416074,0.9229328,0.0073238104,0.011552955,0.012759888,0.005995057,0.0077809426,0.0067371335
4830,0.0051824343,0.004537891,0.004038055,0.0071216966,0.95301473,0.0053652497,0.0039329743,0.005383619,0.0025368405,0.0043619173,0.004524616
4831,0.0040556206,0.0049909344,0.0039849533,0.0049135573,0.9609065,0.0038661226,0.003561639,0.0031370027,0.002187843,0.0038248142,0.004571003
4832,0.009473113,0.007930556,0.007903497,0.008697264,0.92428833,0.0063661616,0.0070123747,0.007189192,0.006246078,0.008106741,0.006786678
4833,0.008028171,0.005754309,0.0054427525,0.0064634285,0.936122,0.0065652123,0.004525439,0.005670632,0.006780233,0.0058306735,0.008817221
4834,0.011672394,0.009615525,0.012268455,0.015561879,0.01230445,0.011070103,0.01038291,0.010583819,0.014733692,0.879622,0.012184874
4835,0.013092041,0.009561987,0.007043685,0.009974195,0.008588067,0.011607404,0.011486186,0.009874101,0.023344785,0.8573869,0.038040634
4836,0.008482525,0.010431137,0.007184978,0.013964848,0.008168526,0.007513266,0.008404193,0.006734848,0.0083714295,0.9116483,0.009095978
4837,0.0048115556,0.0069429004,0.0062084002,0.005813771,0.0059356787,0.003442864,0.004936493,0.0085984925,0.006133075,0.94187814,0.005298671
4838,0.009164804,0.010142037,0.016749991,0.010675574,0.010077862,0.006484159,0.010286671,0.0075304834,0.011727686,0.8972682,0.009892594
4839,0.008877584,0.007091664,0.006469657,0.005430071,0.007807708,0.007069192,0.0061328304,0.00612834,0.005960128,0.93154985,0.0074829785
4840,0.0066167684,0.007212306,0.006671107,0.009501251,0.007938593,0.005802329,0.007946349,0.007367135,0.007773651,0.92658114,0.0065893633
4841,0.009224868,0.007249526,0.0070945695,0.008539944,0.007487872,0.006857014,0.007256609,0.010628132,0.0070980345,0.91961366,0.008949785
4842,0.009161152,0.008108408,0.0071312287,0.010773412,0.0075375973,0.005287848,0.009415107,0.008786565,0.007659102,0.917284,0.008855478
4843,0.013167772,0.0102851605,0.010325415,0.011115481,0.012675696,0.011617682,0.010187695,0.009880281,0.012083427,0.88690096,0.011760368
4844,0.0075943586,0.00972401,0.010158382,0.00877955,0.007904116,0.0040259548,0.008389786,0.024374641,0.009135976,0.8995924,0.010320873
4845,0.00400556,0.0052440423,0.0053058574,0.00331951,0.0058330377,0.0031119266,0.0047514974,0.011640098,0.0038994206,0.9466159,0.006273233
4846,0.009096825,0.0070174783,0.007050106,0.008298946,0.009134659,0.007407412,0.008242409,0.0062934994,0.00796739,0.9202309,0.009260404
4847,0.011602978,0.009706493,0.010582702,0.011676864,0.011161199,0.009780233,0.008563858,0.007551354,0.011411941,0.89775264,0.010209638
4848,0.009671905,0.009674267,0.009146004,0.013813834,0.0093218405,0.0067636264,0.008238554,0.010258054,0.011056454,0.90178984,0.01026557
4849,0.009403692,0.009475132,0.0098549845,0.011285011,0.009790236,0.010828869,0.007627669,0.008931539,0.010768233,0.9026287,0.009405987
4850,0.0074026994,0.006795172,0.006190285,0.007712638,0.008457244,0.006530268,0.00718546,0.011690236,0.008241188,0.9196455,0.010149216
4851,0.009639666,0.0073138033,0.005617793,0.019491687,0.008764168,0.006381549,0.0075792023,0.008275494,0.0090689035,0.90671825,0.011149495
4852,0.009875459,0.00885879,0.0067447615,0.007883019,0.009240966,0.010440754,0.008515256,0.0074099326,0.009921374,0.9113756,0.009734229
4853,0.010399683,0.0052960995,0.0053129354,0.010685365,0.0079766335,0.00935185,0.009207986,0.011873912,0.008589076,0.91245663,0.008849831
4854,0.0073643774,0.0065460163,0.008367374,0.008692199,0.0076952237,0.008959365,0.009509295,0.004959472,0.007654003,0.922398,0.007854665
4855,0.018572867,0.028734634,0.017443335,0.03642166,0.008278969,0.018141521,0.05118752,0.04741011,0.015542856,0.7459771,0.0122894095
4856,0.0042739953,0.010593748,0.0055975243,0.01552712,0.00624754,0.0049867523,0.0074627358,0.0050479993,0.006246015,0.9274435,0.006572991
4857,0.009148345,0.010893144,0.005671676,0.008663595,0.00955467,0.005504227,0.0061000655,0.03672529,0.00891681,0.8889038,0.00991832
4858,0.008904126,0.008758592,0.011374656,0.010623073,0.010028301,0.0072694425,0.011192842,0.008058458,0.011911809,0.90117747,0.010701165
4859,0.0084001655,0.007856622,0.006391289,0.009775339,0.008241715,0.010549038,0.0064768977,0.0048905113,0.011093147,0.9163424,0.009982752
4860,0.0071945223,0.007907426,0.0075287577,0.00881061,0.008196367,0.0050127856,0.00693497,0.008627551,0.008392788,0.9224929,0.008901418
4861,0.008911046,0.009153598,0.009266023,0.01356121,0.007648118,0.0052712485,0.008285755,0.006132696,0.0067973966,0.91697544,0.007997567
4862,0.0058154045,0.0074054007,0.0037229876,0.01707574,0.007049052,0.006932993,0.0059562204,0.0025529973,0.0051446212,0.9304847,0.007859947
4863,0.0064679245,0.0061533065,0.006455698,0.009273926,0.007288968,0.008290798,0.007878369,0.011966243,0.007548858,0.9227003,0.0059756483
4864,0.013140103,0.026602125,0.019146763,0.073075205,0.012593595,0.009908988,0.015562409,0.20514472,0.04338027,0.55222195,0.029223852
4865,0.0106465,0.007519148,0.01457515,0.025018143,0.01142621,0.009299689,0.013799475,0.0081172455,0.01133314,0.87762415,0.010641302
4866,0.011229775,0.0068370267,0.007649399,0.0094080595,0.009586593,0.01014278,0.009525933,0.0051551918,0.014667858,0.88385355,0.031943828
4867,0.0065727765,0.007462492,0.0031077934,0.010125584,0.0056854873,0.0049144514,0.0064629805,0.0065775923,0.006423654,0.936743,0.0059242523
4868,0.0110123465,0.009000092,0.009713618,0.010239606,0.010958706,0.00906736,0.009996302,0.009433167,0.012044603,0.8973156,0.011218584
4869,0.004367042,0.0061146943,0.00861153,0.016254274,0.006492394,0.005221564,0.004659771,0.009635043,0.0069364733,0.92641723,0.0052898894
4870,0.009872478,0.0077802753,0.011266469,0.010679907,0.00876363,0.007812633,0.0072114067,0.006259072,0.01390544,0.904231,0.012217699
4871,0.0051166397,0.007169087,0.008253583,0.008145486,0.00785642,0.004753068,0.007715757,0.0058419597,0.0068241092,0.93097585,0.0073480615
4872,0.0049376134,0.006394428,0.0036743653,0.0054242318,0.0059109926,0.0036969734,0.005150627,0.006116521,0.00534405,0.9462411,0.00710916
4873,0.008004573,0.009028392,0.006020449,0.007334657,0.008763446,0.009447823,0.00784975,0.0060021044,0.007981156,0.920921,0.008646558
4874,0.004019189,0.008419767,0.0051847356,0.009578188,0.00576707,0.0057727047,0.004158939,0.004367051,0.0050424235,0.94233006,0.005359775
4875,0.010119375,0.011269702,0.009457659,0.015931675,0.01009963,0.0076198783,0.009204802,0.00722405,0.011770247,0.89745164,0.00985123
4876,0.008818441,0.008302381,0.0062845866,0.012165724,0.008021445,0.004036391,0.006424988,0.0127495695,0.0070892777,0.9176946,0.008412562
4877,0.010245327,0.008918697,0.009094602,0.014455284,0.007994668,0.004503804,0.008504049,0.0057615074,0.008756877,0.91284657,0.008918697
4878,0.0103023155,0.008505546,0.0061341715,0.007244162,0.0068427455,0.0068980977,0.008578536,0.010172352,0.007757633,0.91882104,0.008743462
4879,0.006578117,0.0076550064,0.0059153307,0.007226412,0.0075400076,0.004951162,0.006306067,0.007484984,0.0069275512,0.93179953,0.0076158596
4880,0.0075059263,0.007984167,0.007935584,0.010722907,0.008745374,0.0074175736,0.008790326,0.005547374,0.009504609,0.9179008,0.007945277
4881,0.007726297,0.007600942,0.007869072,0.01088519,0.009088257,0.0063900957,0.010437561,0.009242653,0.008988958,0.9097632,0.012007694
4882,0.01685669,0.012608136,0.017328205,0.016037712,0.011146013,0.008916529,0.012836423,0.018731682,0.01640201,0.8549279,0.014208625
4883,0.015176932,0.009629396,0.04585524,0.02284454,0.015195469,0.017826129,0.021576036,0.009861362,0.0098349145,0.8120102,0.020189788
4884,0.005575302,0.007197384,0.007511553,0.013876707,0.008054785,0.0033610146,0.0069895815,0.005562386,0.008553366,0.92647177,0.006846029
4885,0.010771031,0.012309916,0.0122799,0.011686136,0.011474104,0.02641238,0.010652045,0.009128989,0.013349245,0.8720992,0.0098371105
4886,0.0078095524,0.008712186,0.007926728,0.010927529,0.009145909,0.0065514636,0.007442836,0.0070846863,0.0088256495,0.9159815,0.009591853
4887,0.010841367,0.010461737,0.008142638,0.012749326,0.0106706815,0.007345044,0.0094814375,0.00822857,0.012912215,0.897295,0.011872079
4888,0.0077998023,0.006248983,0.00427081,0.0073182974,0.007978924,0.010653261,0.006011056,0.007437174,0.007449895,0.9258477,0.008984095
4889,0.007978704,0.011670041,0.009400063,0.017306255,0.0092837475,0.007591061,0.007983576,0.0054019573,0.00848396,0.90470684,0.010193713
4890,0.0067644166,0.007989913,0.0052868156,0.012338818,0.00814949,0.0058448766,0.008649709,0.0072068395,0.0073042638,0.92215663,0.0083081955
4891,0.0063352166,0.0058877966,0.0052456716,0.006108902,0.0065060686,0.005609951,0.005293918,0.007492096,0.00863599,0.93633527,0.0065490967
4892,0.0063298903,0.008302221,0.006406069,0.01067068,0.0076858015,0.0076185465,0.0054607047,0.0043571754,0.00670695,0.9273615,0.009100415
4893,0.008094329,0.010484434,0.0075385296,0.014142835,0.010100028,0.008994123,0.009791673,0.006992456,0.01393037,0.8948616,0.015069678
4894,0.0078363,0.007304235,0.006679872,0.011847264,0.0073346137,0.0046944297,0.0068016504,0.0061073885,0.008612798,0.9238431,0.008938419
4895,0.0057431194,0.0068167932,0.0044531333,0.009845997,0.006149445,0.0068836897,0.0049436316,0.0039361175,0.0046429783,0.94162947,0.0049557155
4896,0.012575299,0.014445838,0.011784594,0.018794982,0.010573963,0.0065233815,0.008256148,0.006007237,0.015657855,0.88202703,0.013353693
4897,0.009092869,0.009829336,0.0086913165,0.012128723,0.00905963,0.005814809,0.009024311,0.007679429,0.010238375,0.9091144,0.009326698
4898,0.01016062,0.0063918163,0.004854334,0.016860763,0.0069501186,0.004419922,0.009309409,0.015654689,0.013717747,0.90143967,0.010240937
4899,0.015878314,0.010184454,0.00654607,0.012771049,0.008563616,0.008238565,0.0065221167,0.007190631,0.010029006,0.9067584,0.0073176995
4900,0.007588465,0.0083973585,0.008821868,0.0072696926,0.009215943,0.009732787,0.0094023,0.0111723235,0.0098355,0.90658057,0.011983228
4901,0.008668358,0.006980543,0.006535238,0.0067872815,0.008028673,0.00815909,0.0058976123,0.007099131,0.007592121,0.9266301,0.0076218364
4902,0.010467099,0.007173755,0.0052158586,0.010577561,0.008936605,0.0075202105,0.008626307,0.01145104,0.009681666,0.9112248,0.009125109
4903,0.010034094,0.006070969,0.0058446247,0.008165631,0.007733896,0.009792088,0.0071745464,0.008842096,0.009375666,0.9179124,0.009053989
4904,0.005924291,0.0074890056,0.0071565346,0.008273399,0.007301249,0.004791638,0.0075809844,0.005140207,0.008998248,0.92866546,0.008678919
4905,0.0055424413,0.006044973,0.0071514696,0.007033724,0.0064466335,0.0064545083,0.0073802834,0.010576932,0.0076911612,0.9300495,0.0056283474
4906,0.010197495,0.007965118,0.008530732,0.009038892,0.01012555,0.010836641,0.009078701,0.005123868,0.011066574,0.9065905,0.011445774
4907,0.0047925613,0.0058014337,0.0026828102,0.007337281,0.0044838213,0.0037018226,0.0038676555,0.006426307,0.0050830063,0.9511906,0.004632652
4908,0.009942368,0.00771953,0.00963412,0.010188088,0.009993473,0.009114725,0.009269568,0.008041752,0.011760823,0.90597546,0.008360057
4909,0.00680234,0.0075811516,0.007533182,0.014084148,0.008405923,0.005748458,0.006039796,0.00628653,0.011344593,0.9185389,0.007635017
4910,0.0085194195,0.008401684,0.0075570066,0.010016297,0.008779132,0.0066236015,0.0071688183,0.005898709,0.007923543,0.92076933,0.0083424095
4911,0.0066660643,0.009377735,0.0088354135,0.011970902,0.008221448,0.004326057,0.007877588,0.008900364,0.008406146,0.91811496,0.007303387
4912,0.008762238,0.007889012,0.008225334,0.009825227,0.0060326764,0.0024231079,0.007931498,0.013660973,0.005689812,0.92281955,0.0067404197
4913,0.02652078,0.017409744,0.0140198935,0.012903124,0.009255279,0.010497852,0.032225326,0.06477987,0.007346596,0.7830389,0.022002606
4914,0.0145245185,0.01105237,0.008687291,0.0122129675,0.011653695,0.010327124,0.0091047585,0.008873785,0.011953378,0.89073694,0.010873052
4915,0.0079497425,0.008302832,0.00693135,0.008992857,0.008896771,0.0061168945,0.007279971,0.009083325,0.0075119785,0.9188653,0.010069063
4916,0.010058365,0.006505276,0.0070596864,0.008056512,0.007535206,0.0064775413,0.0058018253,0.007432887,0.007860282,0.92553985,0.007672577
4917,0.0073246555,0.009133502,0.007706216,0.010204094,0.0063219597,0.0050789076,0.009227638,0.009698855,0.0055940277,0.9230393,0.0066708024
4918,0.0073396135,0.008997074,0.0072541046,0.011524303,0.008970754,0.009567988,0.0076843407,0.006297092,0.011109903,0.9114744,0.0097805485
4919,0.007778238,0.009217737,0.008958163,0.009473262,0.008767755,0.007016338,0.007964637,0.007025337,0.010524417,0.9142037,0.009070399
4920,0.01067321,0.009158302,0.010785849,0.013701328,0.009122597,0.0032337585,0.009187414,0.013010217,0.009225626,0.90146047,0.010441249
4921,0.0039030751,0.003802203,0.006849274,0.0044297874,0.005486107,0.007551898,0.003495332,0.005787414,0.006889524,0.94750303,0.0043024165
4922,0.008917858,0.009091527,0.008632939,0.010608332,0.010187,0.016791424,0.008970264,0.0074511487,0.011128299,0.89466935,0.01355171
4923,0.0081338985,0.0068997797,0.006387488,0.00877768,0.008726398,0.006215196,0.008060753,0.0063478453,0.006993053,0.92467165,0.008786256
4924,0.009642846,0.010999041,0.012405866,0.008462131,0.008152868,0.007111491,0.007465982,0.017223839,0.0073862094,0.9012782,0.00987152
4925,0.0053514107,0.005905062,0.005571724,0.0066749956,0.009660036,0.012766263,0.005926003,0.006545889,0.004787212,0.930182,0.0066295215
4926,0.011432945,0.009391864,0.0134976385,0.0108456565,0.010617722,0.009314227,0.009638088,0.011598821,0.010745504,0.89153475,0.011382813
4927,0.010196815,0.011079351,0.011950425,0.014641967,0.010259242,0.009033877,0.009343427,0.0071200444,0.012293702,0.8944388,0.009642373
4928,0.013051268,0.0095014945,0.011681956,0.017042855,0.011249523,0.014814319,0.012708537,0.010159995,0.013670933,0.8737049,0.012414143
4929,0.007406169,0.0079982085,0.0053782715,0.008608103,0.0074043614,0.0050169313,0.007380898,0.0060810037,0.008466375,0.9283121,0.0079476
4930,0.010999575,0.011533086,0.010544668,0.009671608,0.0098912995,0.007758085,0.008082904,0.011042626,0.010962043,0.897808,0.011706129
4931,0.012771072,0.011765263,0.013134716,0.016599784,0.011583566,0.008375474,0.0100679705,0.022034133,0.012275824,0.8665049,0.014887217
4932,0.008656109,0.005960882,0.008348923,0.0089789815,0.007251899,0.008441152,0.00715168,0.0039601536,0.00968492,0.9167758,0.014789388
4933,0.007939792,0.009607662,0.011637252,0.010335236,0.009043208,0.0061701327,0.008922591,0.005884559,0.009003555,0.91146314,0.009992828
4934,0.0079972455,0.0076965103,0.0077398503,0.011040904,0.009611257,0.0079292,0.0073422687,0.006477157,0.0092340335,0.916491,0.0084405895
4935,0.012224299,0.012729893,0.0075183124,0.021111384,0.008375007,0.006800526,0.007338774,0.00928161,0.0063846046,0.89855593,0.009679665
4936,0.0068370705,0.0073404806,0.00880903,0.0059816255,0.0077606677,0.01030383,0.0064142146,0.0063775196,0.00903115,0.9252595,0.0058849365
4937,0.007955223,0.010076005,0.009739807,0.011109638,0.009488668,0.0046709287,0.009820991,0.0077463165,0.010179855,0.9087863,0.010426353
4938,0.007831215,0.010050571,0.007171429,0.013565857,0.010358224,0.0065073804,0.008626668,0.025110316,0.012042181,0.88776624,0.010969885
4939,0.0036239785,0.0042634495,0.004429499,0.010473856,0.006109346,0.0071286126,0.0048164,0.004636412,0.0074198265,0.9419062,0.0051925355
4940,0.02111601,0.010407346,0.008151886,0.014849715,0.009288179,0.010504348,0.00743893,0.0080623245,0.009197916,0.89263,0.008353356
4941,0.007001606,0.009203437,0.009266567,0.013231682,0.009495585,0.007604812,0.01043905,0.005217144,0.009250744,0.9101152,0.009174273
4942,0.008952074,0.009599485,0.008938971,0.011729992,0.009291655,0.008226425,0.010803537,0.007934487,0.012440869,0.89678746,0.0152950585
4943,0.0127822,0.012434386,0.011338233,0.016360661,0.011553396,0.007461254,0.012051821,0.010283331,0.012507458,0.8802723,0.012954994
4944,0.009815008,0.009800641,0.007208038,0.015822796,0.009462073,0.005082024,0.008668061,0.007684165,0.01073503,0.9062392,0.009482888
4945,0.0059274,0.0076706256,0.0077270125,0.0072482317,0.0075738598,0.009490476,0.006240743,0.0052874065,0.0068140724,0.92960656,0.0064137434
4946,0.0130449245,0.012786368,0.013035373,0.01739601,0.012332607,0.009914974,0.011231708,0.008611649,0.014879597,0.87498754,0.011779354
4947,0.011960652,0.008193378,0.007587818,0.013766626,0.009450112,0.009526555,0.008800949,0.011496832,0.009110298,0.9026661,0.007440603
4948,0.005726274,0.0061448948,0.0046856445,0.006324495,0.006381884,0.00270226,0.0071334257,0.005979147,0.005308883,0.94254214,0.0070710042
4949,0.008071446,0.007940492,0.00794243,0.013294575,0.0077131167,0.005612809,0.0070331683,0.006153939,0.008648832,0.91891706,0.008672091
4950,0.0028945773,0.0034415943,0.0018581598,0.0032568453,0.0040393793,0.0027378558,0.0027945829,0.0024029133,0.0035300977,0.9659788,0.007065142
4951,0.0043673725,0.0042729783,0.006674097,0.005510104,0.0074345944,0.0068090553,0.005168687,0.005992855,0.008399854,0.9373513,0.008019111
4952,0.013681271,0.011933017,0.009295712,0.010939663,0.0095837675,0.006729044,0.00828293,0.012517913,0.012216,0.8926999,0.012120934
4953,0.008036785,0.008906775,0.0046935407,0.012186013,0.008811609,0.006212052,0.008895909,0.008488537,0.0069846106,0.9178796,0.008904601
4954,0.009486169,0.008662596,0.007210577,0.016191764,0.0101103075,0.0071716886,0.008050315,0.009460727,0.011736755,0.9019168,0.0100022815
4955,0.0074344934,0.0058761453,0.008062189,0.008324206,0.0073622447,0.0029746157,0.0067477333,0.017159574,0.004695463,0.9241592,0.0072039994
4956,0.007998571,0.0073345276,0.0073148566,0.0068348623,0.009043676,0.010531907,0.0060118977,0.00794796,0.009150279,0.9175385,0.01029296
4957,0.00963275,0.011674763,0.009745109,0.015740825,0.009569462,0.006369969,0.008295338,0.012367187,0.009867205,0.89496535,0.011772076
4958,0.0064196046,0.008773488,0.010169973,0.013486189,0.008460071,0.004081047,0.008335012,0.010411147,0.008175795,0.91413176,0.007555837
4959,0.008282869,0.0070933667,0.006602873,0.009330886,0.008958103,0.008345795,0.008621236,0.0065012984,0.007362441,0.9213678,0.007533357
4960,0.009284722,0.011100832,0.0114728,0.013564547,0.008350756,0.006382458,0.011190629,0.02233142,0.0056877737,0.89115477,0.009479411
4961,0.010032036,0.008437516,0.009973426,0.009266798,0.0097757485,0.008827342,0.007378222,0.008086592,0.009673659,0.9101379,0.008410779
4962,0.0041261637,0.0051175724,0.0031759734,0.0061249323,0.004535025,0.0017124988,0.0035500352,0.006431423,0.0064345645,0.95311064,0.0056812563
4963,0.005497002,0.0045167455,0.0063564274,0.008294393,0.005154508,0.0053729424,0.0063937814,0.013635137,0.0032055902,0.9364932,0.0050801737
4964,0.006432823,0.008576374,0.0063346378,0.012656504,0.008151728,0.0038656746,0.006796074,0.0047445693,0.007449463,0.928057,0.0069351923
4965,0.0090089105,0.009310783,0.011466446,0.008345112,0.0104530705,0.0129868435,0.0073816366,0.01157332,0.011993285,0.8954579,0.012022601
4966,0.008188387,0.012368989,0.011768045,0.012302733,0.008565657,0.004521505,0.0066337893,0.020363165,0.0076679024,0.89859915,0.009020671
4967,0.0071585765,0.0080545,0.008101834,0.009334265,0.005423402,0.0015736828,0.006630306,0.010241678,0.005371352,0.93188334,0.006227076
4968,0.007471172,0.008620286,0.008588775,0.0088419635,0.008383675,0.0055979555,0.006878567,0.009837469,0.008524018,0.91767466,0.009581472
4969,0.00913072,0.010803362,0.009719601,0.012113971,0.009618098,0.0062827277,0.010042835,0.008172744,0.0100723,0.90182275,0.012220911
4970,0.0094209835,0.007828405,0.008498691,0.008242243,0.008347548,0.00579985,0.0076573356,0.011464193,0.00752391,0.9178565,0.007360393
4971,0.006251194,0.008015922,0.0049599134,0.009747261,0.006841332,0.003755153,0.008896677,0.008518334,0.007765505,0.9271934,0.008055158
4972,0.010907813,0.008076368,0.0073900614,0.010862635,0.009546538,0.0073617,0.008801127,0.008504352,0.010683787,0.9087652,0.009100478
4973,0.007760456,0.0064163893,0.007182507,0.008275093,0.006112853,0.0074177445,0.010233354,0.0074304324,0.006004873,0.9261382,0.007028125
4974,0.0064799725,0.00839595,0.007134254,0.0074474853,0.007818247,0.007814432,0.005914504,0.008449414,0.005604527,0.9282637,0.006677513
4975,0.008024571,0.00913977,0.007269092,0.010271103,0.008283342,0.005422576,0.009077504,0.005487333,0.0075365473,0.92142045,0.008067789
4976,0.02256093,0.012422881,0.009215012,0.01899821,0.013253177,0.012333731,0.007509148,0.02875741,0.012492834,0.8486621,0.013794589
4977,0.0058078505,0.004060601,0.004779887,0.009505941,0.008780832,0.006915752,0.006513423,0.007609388,0.009669792,0.9295314,0.0068251756
4978,0.006430318,0.0078039304,0.00560657,0.010411985,0.008382622,0.0067389156,0.0061960663,0.0075343405,0.007737531,0.9258855,0.0072722873
4979,0.0077539175,0.008913817,0.009156445,0.00893997,0.008652233,0.0052622375,0.0066590486,0.008062799,0.008818576,0.91950274,0.00827822
4980,0.0066903303,0.008187165,0.009393508,0.010525366,0.008463567,0.0071270377,0.007929461,0.007207528,0.008127418,0.91696876,0.009379757
4981,0.011404383,0.009050288,0.009788084,0.009233297,0.009669326,0.013132774,0.009507804,0.0069335927,0.008788989,0.903312,0.009179353
4982,0.015856357,0.0071784975,0.016427733,0.009050687,0.011010226,0.032958858,0.008403791,0.012400304,0.010562612,0.85168195,0.024469037
4983,0.010258652,0.007993348,0.00545898,0.015035973,0.009930896,0.005493742,0.009214899,0.010517322,0.00864287,0.9073636,0.010089747
4984,0.011355674,0.011228857,0.009351189,0.008331601,0.011991054,0.018892229,0.0092535345,0.0082540335,0.012921181,0.8814111,0.017009469
4985,0.007111682,0.008313637,0.008713681,0.009882335,0.009469008,0.008553492,0.010646293,0.0070763943,0.008437346,0.91178757,0.010008595
4986,0.008175113,0.010246382,0.010835555,0.009880348,0.009613842,0.006866668,0.009430196,0.011744667,0.010433179,0.9038478,0.00892615
4987,0.009985507,0.0109002,0.011012546,0.010110616,0.00920582,0.005578162,0.008767115,0.009525911,0.008870459,0.9065803,0.009463325
4988,0.010617814,0.012468154,0.011707028,0.016485391,0.009979384,0.00522294,0.010448097,0.008562954,0.012689257,0.8913248,0.010494113
4989,0.0070927218,0.008062163,0.00682871,0.008448044,0.009018179,0.009318087,0.00902699,0.00824429,0.012087977,0.90960646,0.012266349
4990,0.011170065,0.011379258,0.011649108,0.013692534,0.010818472,0.0066765947,0.008128419,0.007809393,0.009759368,0.8973697,0.0115471715
4991,0.0068331696,0.007402863,0.0032380214,0.0100913765,0.008112608,0.0069679418,0.00835176,0.008398789,0.0069986302,0.92450583,0.009099009
4992,0.0051493016,0.004118432,0.0026477228,0.0070744385,0.00521,0.0052688406,0.0042621517,0.0040699537,0.006001067,0.95039594,0.0058022505
4993,0.004746926,0.007942815,0.00704382,0.012736039,0.0071582384,0.0050033596,0.0050487607,0.0052858917,0.0056806332,0.9329775,0.006376002
4994,0.007154794,0.007112994,0.0047186506,0.011038359,0.0075219953,0.004563992,0.0063612754,0.007390928,0.0072976905,0.92980057,0.007038712
4995,0.009669016,0.009332716,0.006926919,0.012163245,0.01017767,0.008120291,0.01112082,0.0077616884,0.009645439,0.9046071,0.010475138
4996,0.007537023,0.007549915,0.009086948,0.0142539535,0.009597729,0.0061387867,0.007440127,0.0064981133,0.012934089,0.9098542,0.009109159
4997,0.009741185,0.009545779,0.011908953,0.015861766,0.010111934,0.009670098,0.008341235,0.0057799215,0.007990414,0.90096134,0.010087276
4998,0.012518072,0.010945145,0.013449618,0.013054926,0.011030989,0.0060210098,0.0076577505,0.01551068,0.008215566,0.89227545,0.009320828
4999,0.011849001,0.011917178,0.014934722,0.013961536,0.011883765,0.011669572,0.013644778,0.009075662,0.015905693,0.87054425,0.014613714
5000,0.0059252367,0.005436971,0.0068090917,0.010396576,0.0081743235,0.00492841,0.009128027,0.006858309,0.007922825,0.9281336,0.006286627
5001,0.003294965,0.006964381,0.0061460445,0.010572847,0.0065392363,0.0036486532,0.005172962,0.004688238,0.0053816563,0.9424883,0.0051027187
5002,0.009868978,0.009495539,0.008043034,0.007198297,0.010219609,0.012408729,0.008478561,0.0071029365,0.009293708,0.9067838,0.01110683
5003,0.010236239,0.008546435,0.008434502,0.011862655,0.009064378,0.005437753,0.008732038,0.007991477,0.009265751,0.9115916,0.008837125
