,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4033,0.004652525,0.0029490334,0.007790562,0.0041588037,0.9541056,0.0075067575,0.0033893483,0.0043318686,0.0031285184,0.0031331046,0.004853832
4034,0.00432509,0.0053173546,0.006009926,0.004751342,0.948204,0.005015967,0.0046344833,0.008504372,0.004143182,0.005109906,0.003984459
4035,0.0022405502,0.00343064,0.0044291583,0.0029222283,0.9678536,0.0041683074,0.0036067087,0.0020721704,0.0025056242,0.0037435228,0.0030275292
4036,0.004681934,0.004408483,0.005300795,0.004187647,0.9583801,0.0042370097,0.0039214646,0.0036188017,0.0029986273,0.0042859074,0.003979331
4037,0.003418905,0.0038703454,0.0024404004,0.0036679497,0.96407205,0.0045500943,0.0040506446,0.004355798,0.0019523185,0.0034778358,0.0041436665
4038,0.0075107836,0.010193597,0.0061933044,0.0056791347,0.9293218,0.0067688823,0.008381953,0.0042080283,0.008892913,0.0065526217,0.006296981
4039,0.008759246,0.008297138,0.008166509,0.009244834,0.92025506,0.009443873,0.008333681,0.008035975,0.0075546303,0.005723456,0.00618551
4040,0.0054936176,0.004061137,0.004533845,0.0039981743,0.956125,0.005702008,0.0034399168,0.006168728,0.0024885912,0.0037835476,0.0042054234
4041,0.0034951742,0.0038934408,0.0045630205,0.0047645243,0.95455617,0.0046872227,0.004723985,0.006468558,0.0028498934,0.005639739,0.004358318
4042,0.0028486683,0.003408577,0.0028216734,0.0026108958,0.969408,0.003287614,0.0035370118,0.0027375314,0.0029347925,0.0034567646,0.0029484374
4043,0.0041469717,0.0047510457,0.0049114437,0.0055126552,0.9481449,0.0060088183,0.004922247,0.0059635127,0.0045612343,0.0056987656,0.005378385
4044,0.0033854118,0.0035757076,0.0051700193,0.0040696524,0.9611757,0.005005147,0.0041115973,0.0044581955,0.002109762,0.0034211392,0.0035176938
4045,0.0043043466,0.0043561487,0.006751157,0.004556297,0.9482754,0.005415362,0.0051629604,0.0067718946,0.0036709325,0.005298316,0.0054372204
4046,0.006326788,0.005442062,0.007890171,0.006289826,0.93829113,0.005766235,0.0070014065,0.0043409085,0.005182719,0.007573099,0.0058957753
4047,0.0018347384,0.0022534633,0.0030153869,0.0021851985,0.9743828,0.003560266,0.0033601748,0.0021382293,0.0019312578,0.0026832502,0.0026552288
4048,0.004104573,0.0048493748,0.0054483064,0.0058437525,0.9471978,0.005648769,0.0057827258,0.008256116,0.0031764177,0.005446976,0.0042452174
4049,0.0029818148,0.0047789062,0.003501448,0.0062740906,0.95114714,0.0058681183,0.005124515,0.0054563503,0.003929102,0.0056000813,0.0053384188
4050,0.0070766415,0.0043939864,0.0036427428,0.00575889,0.9400749,0.0065913256,0.0050180904,0.006075179,0.007513759,0.006246639,0.0076078996
4051,0.0032540448,0.0041175173,0.0045755142,0.004180317,0.958105,0.0044586244,0.0052915164,0.0056887614,0.0023018369,0.004522208,0.0035047443
4052,0.0029727959,0.0038358294,0.0029374445,0.0035527628,0.9660294,0.0040992005,0.0031368334,0.0045418344,0.0017934332,0.0032897817,0.0038106274
4053,0.0029293853,0.003924634,0.0040502036,0.0041432157,0.9626736,0.004717859,0.0038327836,0.00473199,0.0018171213,0.0037586512,0.00342062
4054,0.0039615314,0.003925907,0.003929743,0.003802334,0.9615764,0.0041253795,0.003446042,0.0051350575,0.002373058,0.0036907506,0.0040337527
4055,0.0033678068,0.0043678526,0.0048471815,0.0036228455,0.9592169,0.0048094606,0.004287556,0.0047545894,0.0021871978,0.0040633427,0.004475256
4056,0.0037632794,0.004813308,0.004479382,0.0037312596,0.9565918,0.0044903317,0.0042332355,0.005732103,0.0047386843,0.0038922299,0.003534411
4057,0.0058104936,0.0067222132,0.005347653,0.01181082,0.9269792,0.0077893417,0.007354124,0.0076172655,0.0051052575,0.0074045686,0.008059197
4058,0.0075666187,0.0072483765,0.0061501157,0.004935728,0.93007916,0.006764482,0.010317437,0.004735069,0.009543817,0.0067893,0.0058699143
4059,0.002826926,0.0035483579,0.0033114732,0.0034619316,0.9655386,0.0036681523,0.0037250076,0.004720361,0.0025464438,0.0035901847,0.003062612
4060,0.0040238327,0.0049530254,0.0055766595,0.004152577,0.95570546,0.0042593633,0.004201526,0.004523013,0.003582368,0.0047959513,0.0042262166
4061,0.0064938357,0.0068571833,0.0059372955,0.006907591,0.930704,0.0075421827,0.0067673745,0.0071810046,0.0077834977,0.007363872,0.006462205
4062,0.0032557875,0.004433867,0.004733674,0.0047313636,0.95955473,0.004784215,0.004459379,0.0037046345,0.0026951917,0.0038786342,0.0037684904
4063,0.0047095884,0.0044177724,0.0037593972,0.004460037,0.9560717,0.0047954465,0.0043280963,0.0034973063,0.00430176,0.0043514054,0.0053074276
4064,0.0028021242,0.0035971203,0.006207684,0.0044857142,0.96128255,0.0044562425,0.003784504,0.003061046,0.0021484632,0.0041341996,0.0040404038
4065,0.0028272506,0.0034835262,0.0043856185,0.0037109111,0.9647069,0.004300268,0.0032860802,0.0030712003,0.0026391507,0.004121668,0.0034674045
4066,0.004711846,0.005400839,0.0042661615,0.005929489,0.9500135,0.006148407,0.0057967305,0.0045735724,0.0036686936,0.0047279783,0.0047627343
4067,0.0030714215,0.0039505293,0.0036146038,0.003754008,0.9626588,0.0047879876,0.004097883,0.0026606908,0.002636121,0.004269455,0.0044984473
4068,0.005660396,0.004488687,0.0033816278,0.0024632034,0.9678678,0.0038248764,0.002919419,0.0018251423,0.0022198926,0.0024536003,0.0028952856
4069,0.003587048,0.005162729,0.004261805,0.0058191563,0.95415455,0.0051886323,0.0053155697,0.0044805314,0.0030102904,0.004725457,0.0042941826
4070,0.004897424,0.005291501,0.00665244,0.0055875746,0.9479809,0.005448818,0.00459397,0.0050086696,0.0037403456,0.0057256687,0.005072661
4071,0.0040984126,0.004573226,0.005792048,0.0054142918,0.94808805,0.005725617,0.0062243994,0.0032979946,0.006880536,0.00496904,0.004936393
4072,0.0031595116,0.0041187685,0.012194724,0.0052853767,0.948156,0.004485093,0.0045970622,0.006465313,0.0020539267,0.0049451906,0.0045390697
4073,0.0030455298,0.0044268947,0.006516224,0.0042231414,0.95781195,0.004644445,0.003764402,0.0042875516,0.0025583396,0.004450736,0.0042708362
4074,0.007320819,0.0073190317,0.006678713,0.0056007467,0.93502724,0.007968043,0.0063931304,0.00411564,0.005970703,0.006405629,0.007200285
4075,0.0039339997,0.0051343488,0.005695925,0.0052212547,0.9562935,0.004271359,0.0043343888,0.0027780696,0.0035749585,0.0043460443,0.004416101
4076,0.0038695445,0.005639784,0.008240972,0.005715327,0.94638413,0.0049758772,0.005720911,0.0034098625,0.004560551,0.0058673117,0.00561574
4077,0.0022496674,0.0025748522,0.005073418,0.0034108125,0.97036946,0.0032142494,0.0033433107,0.0024617445,0.0015782083,0.0030007681,0.0027235723
4078,0.0033434783,0.004725432,0.0047047115,0.005625306,0.95089376,0.005992495,0.005094463,0.0049088756,0.0038202372,0.005471569,0.005419719
4079,0.005211894,0.005186507,0.00484499,0.0055088904,0.9438034,0.0067003784,0.0049236915,0.006235536,0.005303025,0.00538785,0.0068936893
4080,0.003584868,0.0041697025,0.008568216,0.0038714379,0.955439,0.004457086,0.004187044,0.0047076205,0.0024746927,0.004264418,0.0042758854
4081,0.004910387,0.005176283,0.010279826,0.005545212,0.9343844,0.005561481,0.0066205664,0.0075195045,0.004027358,0.009217308,0.0067577413
4082,0.003331225,0.0037988096,0.0045332788,0.005525886,0.9595131,0.0043088207,0.0039607594,0.0034218985,0.0029098052,0.0049509536,0.0037453969
4083,0.0031644,0.0042644083,0.005336497,0.0053840633,0.9561368,0.0049443846,0.005033602,0.0027159222,0.003496691,0.0046086735,0.0049145985
4084,0.0058403015,0.005118935,0.0052288254,0.005491816,0.9461763,0.00590626,0.005006463,0.0058545773,0.0034933684,0.005681382,0.006201809
4085,0.0060289013,0.0065013133,0.0051997756,0.006637638,0.94091964,0.0057038697,0.0059383307,0.006261417,0.004942317,0.0062293974,0.005637418
4086,0.0030410287,0.0035151888,0.002975664,0.0031490724,0.968852,0.003607786,0.003930582,0.001779455,0.0030791298,0.003218246,0.002851904
4087,0.004202483,0.006097806,0.006486724,0.003978831,0.95266145,0.0051836763,0.0047795083,0.0041111507,0.0030858826,0.004236478,0.0051760883
4088,0.0041291583,0.004832192,0.005133805,0.00512629,0.94962,0.005583587,0.0051501244,0.0067235916,0.0025352207,0.0055469023,0.0056191427
4089,0.0044592386,0.0045778216,0.006843661,0.004057211,0.95613396,0.004643672,0.004318878,0.003583974,0.0028741849,0.0044964077,0.004010922
4090,0.0030315723,0.004214063,0.004587183,0.0034051617,0.96230876,0.0044335844,0.004109415,0.0034961402,0.002640314,0.003895468,0.003878387
4091,0.0053237295,0.0063143726,0.0067019514,0.0068541868,0.93416643,0.007603582,0.0052823005,0.006979143,0.005990016,0.008111775,0.0066725644
4092,0.0076785083,0.0070024654,0.0056211464,0.0054882527,0.9356877,0.0062129344,0.007036741,0.0043373276,0.008509716,0.006858648,0.0055665197
4093,0.0049392413,0.0052732215,0.0073464336,0.005506088,0.94678414,0.0054009086,0.0046218983,0.00553439,0.0035925147,0.0058726585,0.0051284805
4094,0.0030398592,0.0038380544,0.003997283,0.0041827294,0.96282136,0.0040463773,0.004440009,0.002198635,0.0035730957,0.0040890803,0.0037734807
4095,0.0065825577,0.005435359,0.0055429,0.0032395648,0.95897853,0.0050086626,0.003473849,0.0021855868,0.0023828805,0.0032586025,0.003911479
4096,0.0047430205,0.0062038363,0.005232131,0.0062167235,0.9479309,0.004602708,0.0044296244,0.005234048,0.0043407674,0.0048036184,0.0062626144
4097,0.0045716045,0.0057719992,0.0070358366,0.006138264,0.94014686,0.0062455917,0.0059902184,0.008549487,0.0035343876,0.0058714896,0.0061442615
4098,0.009035933,0.0069488417,0.01251838,0.005593101,0.9310193,0.0061909985,0.0054183733,0.0072486214,0.003693206,0.0059581874,0.0063750586
4099,0.003603194,0.0031016006,0.004394797,0.0025283645,0.9676188,0.0040949327,0.0031705052,0.0036208306,0.0016597619,0.0030475566,0.003159687
4100,0.0050489483,0.0059811543,0.006950128,0.0058669006,0.9423983,0.00635138,0.005161115,0.006057571,0.0044502453,0.0061304723,0.0056037055
4101,0.0032549936,0.0038976197,0.0054684174,0.0048164446,0.9597893,0.0050248443,0.0038540927,0.0033338112,0.002431933,0.0045590047,0.0035696784
4102,0.0024579836,0.0027194114,0.0025974158,0.0026779047,0.97007036,0.0036871687,0.0035170326,0.003968814,0.0020708404,0.0034271833,0.0028057348
4103,0.0030120083,0.0035559516,0.0035873428,0.0029200513,0.96500987,0.0038750563,0.0035429532,0.005515639,0.0017723984,0.0032615317,0.003947146
4104,0.0059156427,0.0074090175,0.010797177,0.010547061,0.90893006,0.0072162156,0.0076330155,0.011293955,0.008356663,0.011917879,0.00998332
4105,0.003630067,0.0049508223,0.0060466533,0.0058079157,0.9501633,0.00558201,0.00573045,0.0035459765,0.0040141954,0.0048752576,0.0056533273
4106,0.004598782,0.005173075,0.005453195,0.0073789465,0.93791807,0.006389455,0.0054452126,0.0058148243,0.007973432,0.0064647715,0.0073902146
4107,0.0041234847,0.0040442226,0.0031201777,0.0037940973,0.9639546,0.003760897,0.003926979,0.002381252,0.0030951404,0.0039873593,0.0038117382
4108,0.0044355914,0.0062273783,0.0059964918,0.0040435847,0.9522252,0.005283495,0.0052957633,0.0034510703,0.003310769,0.004161769,0.0055689136
4109,0.0053059882,0.005326755,0.004488864,0.005055598,0.94710153,0.005410639,0.005359366,0.004540669,0.0072327545,0.005675841,0.0045020343
4110,0.0032271072,0.0038276094,0.004478208,0.003770108,0.961374,0.004657736,0.004167021,0.0037307364,0.002409921,0.004363803,0.0039937114
4111,0.007138379,0.0048846183,0.021982389,0.0052570896,0.93380255,0.004516431,0.004708974,0.0055478504,0.0026473054,0.005100324,0.0044139624
4112,0.003789692,0.005498174,0.0029270172,0.0046262546,0.9572102,0.0045947377,0.0041886666,0.003503181,0.004693375,0.005065465,0.003903313
4113,0.005305275,0.0071879965,0.0045689684,0.0066901427,0.9373137,0.006815435,0.0052794334,0.006303247,0.007335138,0.006757445,0.0064432784
4114,0.0053223157,0.006462397,0.006780806,0.006936526,0.9348308,0.0071847257,0.0058927047,0.006936526,0.005110929,0.00734703,0.0071952576
4115,0.0045128115,0.005029491,0.010801911,0.0045382236,0.94728506,0.0040137777,0.0056417086,0.003755895,0.0038940876,0.006481688,0.0040452583
4116,0.0043743746,0.005225226,0.012853864,0.0069502406,0.9322304,0.00819051,0.0059790616,0.0069663795,0.004059487,0.0063911485,0.0067793005
4117,0.003666709,0.0038614871,0.011396744,0.00370812,0.9529832,0.0047782054,0.0045934725,0.004545503,0.0022496376,0.0041977493,0.0040192343
4118,0.0055133402,0.0065408624,0.004641564,0.0064026164,0.94364375,0.0049821036,0.0045863683,0.007308002,0.004700866,0.005207197,0.006473345
4119,0.0052548987,0.004499694,0.0049800994,0.0027159085,0.96081215,0.004440219,0.004332599,0.0027559854,0.0023630813,0.0038422202,0.004003088
4120,0.0046632234,0.004860838,0.0039431597,0.0060998346,0.94943684,0.006300382,0.0050077965,0.00596581,0.0037369558,0.0049797553,0.0050053517
4121,0.004054366,0.005194483,0.005043277,0.0060759317,0.94988155,0.0061723674,0.0045762877,0.004234441,0.0034325053,0.005817545,0.0055173617
4122,0.005624015,0.0045237145,0.007927745,0.0042299693,0.953523,0.004235136,0.004102831,0.0036589464,0.0036894449,0.004625342,0.0038599027
4123,0.0029115437,0.004235237,0.00482382,0.004387852,0.95961773,0.0046401555,0.0048020827,0.003034927,0.0029487424,0.0041230116,0.0044749402
4124,0.004370809,0.0054849004,0.0069628255,0.0043495195,0.9452156,0.0052954224,0.0073463586,0.003921796,0.006368035,0.006267777,0.004416936
4125,0.004036149,0.00447853,0.003630368,0.004691168,0.95676017,0.0052519357,0.0045302156,0.003875845,0.00381017,0.0045037493,0.0044317604
4126,0.0020541353,0.002911685,0.003720694,0.0021802192,0.97216254,0.0035753185,0.0032142978,0.002758748,0.0015566115,0.00314982,0.0027159776
4127,0.00334773,0.0033814083,0.004273979,0.0036499312,0.9647382,0.0037944014,0.0036047671,0.002901466,0.0026690431,0.00435934,0.0032797747
4128,0.0027799534,0.0037895548,0.004023141,0.003681941,0.9620956,0.0042223968,0.0035150484,0.0037664957,0.003998661,0.0038389086,0.0042883665
4129,0.010537479,0.008482102,0.011807901,0.0068439073,0.93026376,0.0073156003,0.004784821,0.0032773353,0.004872051,0.0055667744,0.006248206
4130,0.004376118,0.004609706,0.0041798013,0.0038057524,0.9582207,0.005343437,0.003753158,0.0029101456,0.0037586603,0.0038836573,0.0051588463
4131,0.0047915946,0.0032717744,0.0057326877,0.0035933412,0.96191514,0.0037410476,0.0040937182,0.0026021255,0.0031928644,0.0039263316,0.003139529
4132,0.0053482912,0.004621785,0.0074598915,0.005382349,0.93985206,0.006261952,0.0061049587,0.0040807035,0.007016479,0.0070301965,0.006841404
4133,0.0033034314,0.0044593834,0.00483117,0.0045818835,0.9547654,0.005711651,0.0041414085,0.005099619,0.003419963,0.004952988,0.0047331024
4134,0.0048399647,0.0056158286,0.006214638,0.0067888824,0.93731624,0.0059955576,0.0053442894,0.0052383626,0.008583523,0.006281757,0.0077808797
4135,0.0037827685,0.0055396194,0.0041626804,0.0065089664,0.95080745,0.004915626,0.004740023,0.003496781,0.004805273,0.005443759,0.0057969736
4136,0.0033861795,0.003586136,0.004846353,0.0031624367,0.9658635,0.0032884139,0.0037153603,0.0019722497,0.0028389455,0.0041468083,0.003193471
4137,0.0031780596,0.004315879,0.0035688293,0.0036641809,0.96073306,0.0050859693,0.0037860365,0.003448909,0.003970639,0.0038447187,0.0044036894
4138,0.0045945654,0.0052548507,0.0047986335,0.005452187,0.9485669,0.0051031327,0.004938886,0.006444668,0.0046737604,0.0057882573,0.004384165
4139,0.003736481,0.0042734505,0.005543774,0.005099688,0.9516367,0.0058826166,0.0044829133,0.0051334156,0.0038064574,0.0054471768,0.0049572894
4140,0.004157891,0.0044804118,0.0053245192,0.004169072,0.9550613,0.004124527,0.004423891,0.0058521247,0.003914569,0.004616996,0.0038746344
4141,0.00436226,0.005477514,0.0058578933,0.005770596,0.9484472,0.005375505,0.004453731,0.004381472,0.0038855616,0.005611518,0.0063767554
4142,0.0028259794,0.0038744614,0.006371553,0.0043973126,0.96239156,0.0039886767,0.0037192171,0.0028245996,0.0020019636,0.004017507,0.00358723
4143,0.0042136894,0.0049965554,0.0030782884,0.0045772674,0.95917445,0.004960093,0.0036914316,0.004425622,0.0022161256,0.0038894215,0.004777068
4144,0.004154368,0.004011343,0.005800247,0.0032028097,0.9611496,0.004249772,0.005423694,0.0025385844,0.0029838898,0.0036062947,0.0028794035
4145,0.005391947,0.003845697,0.003683952,0.0035247046,0.96074283,0.004337578,0.0042682453,0.0028950989,0.0035410924,0.0036197607,0.004149063
4146,0.003685357,0.0039220843,0.0043371143,0.0037224318,0.9611093,0.0038906126,0.0049834643,0.0035183097,0.0029866798,0.0044086417,0.0034359694
4147,0.005399372,0.0061422363,0.0057884394,0.005691746,0.94190437,0.00545369,0.005599401,0.0067024236,0.007132951,0.005914146,0.004271255
4148,0.004054401,0.004593116,0.0034543928,0.0044943914,0.95687246,0.004931305,0.004448542,0.0047947783,0.0029968354,0.004152575,0.005207225
4149,0.0035644972,0.004116758,0.005642934,0.0032757614,0.9583962,0.004296456,0.004654091,0.005273615,0.0025424606,0.0042422563,0.003994972
4150,0.002472078,0.0030570838,0.0043487065,0.00375569,0.96520865,0.0048380354,0.0032344472,0.004473351,0.0015192894,0.0035204005,0.0035723485
4151,0.0029949634,0.0039841835,0.005437762,0.0054583782,0.95394295,0.0050555747,0.005854913,0.0033739111,0.003990998,0.0049036215,0.005002779
4152,0.0030664913,0.004168945,0.007913198,0.0036362181,0.9578341,0.0040823254,0.004784388,0.0036710056,0.0024186978,0.0045736623,0.0038509395
4153,0.0043461253,0.0051109944,0.00900271,0.005901419,0.9366705,0.004646802,0.0071245558,0.007912681,0.00626824,0.008117648,0.004898424
4154,0.0048157107,0.005523262,0.005112549,0.004347447,0.94591916,0.0049047014,0.0050234655,0.006732019,0.0072650667,0.0060387803,0.0043178294
4155,0.0046095056,0.005228358,0.005858343,0.0060932003,0.94378465,0.0061816038,0.005200351,0.006149992,0.0046570143,0.0062103444,0.0060266242
4156,0.007883958,0.005716507,0.010279482,0.006460278,0.9320179,0.0071395375,0.0066393632,0.00458326,0.007104761,0.006095598,0.00607925
4157,0.007156289,0.0044925273,0.0058926237,0.0037830872,0.9578777,0.0044619213,0.0035073361,0.0026630342,0.0028361697,0.0034327868,0.0038965107
4158,0.0035166799,0.004585216,0.004018626,0.004516333,0.9613679,0.0042914045,0.0041858577,0.0030109147,0.0026649188,0.0037526367,0.004089392
4159,0.004218377,0.0041246847,0.006100634,0.0045025144,0.955331,0.00456004,0.0040846006,0.004868379,0.0036373565,0.0051470567,0.0034253325
4160,0.008041664,0.0076062633,0.015913768,0.010427033,0.87147135,0.012905564,0.008682385,0.02017976,0.019161867,0.013742934,0.011867413
4161,0.0031359883,0.004096096,0.007648778,0.0036699239,0.9587215,0.003797529,0.004159076,0.0033866754,0.0029618542,0.004337444,0.00408511
4162,0.0034674879,0.0033690196,0.0042807306,0.003753828,0.9604998,0.005122426,0.004648959,0.0044284924,0.0018705694,0.004581355,0.003977436
4163,0.0035307736,0.0036624712,0.0034054741,0.0038204738,0.96005034,0.004423179,0.0050157914,0.005195898,0.0021805638,0.0047558174,0.0039591086
4164,0.0039686756,0.004120729,0.0053803516,0.003671321,0.9576826,0.0051932167,0.0036320942,0.0038026867,0.003453943,0.0040657665,0.0050285254
4165,0.003565079,0.0035080945,0.0052503715,0.004412507,0.95995784,0.004289297,0.0040044137,0.0047955816,0.0029339863,0.0039654984,0.003317345
4166,0.0024045287,0.0034325758,0.0052181045,0.0029260197,0.96721834,0.0036920686,0.002908925,0.0035432673,0.0017842784,0.003821843,0.0030500162
4167,0.0049044206,0.0048579453,0.00599986,0.0036669692,0.954681,0.0039931107,0.0047966614,0.0035093126,0.0047966614,0.0049865213,0.0038074635
4168,0.005119027,0.006333513,0.003699721,0.006514649,0.9482746,0.006045694,0.0047193244,0.00384147,0.0043763984,0.005051983,0.006023594
4169,0.006975333,0.007249382,0.049481984,0.0050536687,0.8996441,0.0054059345,0.0063810316,0.0040144078,0.004202957,0.0059141098,0.0056771394
4170,0.0035034907,0.004061145,0.005790046,0.0052158865,0.9535627,0.0056163594,0.005066531,0.0053755473,0.002417336,0.0049934643,0.004397582
4171,0.0040243515,0.0057113846,0.0074138977,0.0047650547,0.9483903,0.0046923254,0.005802742,0.0048153424,0.0027618448,0.006325014,0.005297665
4172,0.0030515208,0.00389629,0.00422113,0.004149605,0.9620419,0.005144447,0.0039770193,0.0033876356,0.0021375986,0.00408228,0.003910585
4173,0.0041910303,0.0038770158,0.004456974,0.0031481464,0.96432,0.0050106514,0.0027151974,0.004567683,0.0015463175,0.0032568139,0.002910138
4174,0.0038346334,0.004055127,0.0071894443,0.0036724568,0.95657665,0.0035179984,0.005019041,0.002784325,0.004969052,0.0050178156,0.0033634603
4175,0.0020991033,0.0022663495,0.0024588981,0.0021410272,0.9747054,0.003804931,0.003128132,0.0021150503,0.0023144372,0.00249884,0.0024679196
4176,0.0015932607,0.0021809214,0.0029956487,0.002135608,0.97819054,0.0023102704,0.0028721963,0.0017913511,0.0013876325,0.0026178795,0.0019246563
4177,0.0034659118,0.003995088,0.0030962224,0.0036322444,0.9638209,0.0048013804,0.0037787815,0.0024042865,0.0030841515,0.004174568,0.0037466295
4178,0.0030712332,0.0038156852,0.006426837,0.0038017372,0.9602526,0.004313194,0.0044817287,0.004429515,0.00213154,0.0038203457,0.0034556102
4179,0.004252377,0.0059537776,0.005163268,0.0063575218,0.9492585,0.004805651,0.0046532503,0.0033770727,0.0048197503,0.005523848,0.0058350586
4180,0.003778684,0.004066823,0.0031742118,0.0044274465,0.95910144,0.0050513675,0.0041764993,0.0040907217,0.0031726623,0.0042985682,0.004661497
4181,0.0035470764,0.0042898348,0.0039841924,0.003765257,0.96471876,0.0032805095,0.00358451,0.003130284,0.0024100537,0.0033550265,0.003934412
4182,0.0068786517,0.0070006344,0.01262709,0.00886044,0.90887874,0.009284528,0.01185156,0.0136265,0.005719334,0.0069529414,0.00831955
4183,0.003455416,0.002986036,0.003595697,0.0030590878,0.96607715,0.0036908651,0.003582553,0.004410652,0.0026403195,0.003458792,0.003043444
4184,0.0042068907,0.004809113,0.005321255,0.00406553,0.95669204,0.0052734027,0.004373406,0.003708944,0.002825752,0.0039202957,0.004803247
4185,0.006774206,0.005441899,0.007576571,0.0059694657,0.94193536,0.005148514,0.006023633,0.0038195176,0.006311172,0.005968008,0.005031705
4186,0.010076062,0.0056399247,0.007296823,0.005989029,0.927423,0.006898381,0.005347601,0.0068933303,0.0074461917,0.007058524,0.009931054
4187,0.011803698,0.00782848,0.007820839,0.009028141,0.010773661,0.009910633,0.010911307,0.015485394,0.0108581595,0.89693135,0.00864843
4188,0.023325834,0.015545944,0.008720484,0.016792767,0.012297854,0.013532956,0.021155613,0.02305408,0.03319319,0.7057277,0.12665363
4189,0.00944594,0.008925786,0.0076346295,0.007538318,0.009986649,0.010578951,0.007823315,0.009957434,0.008198764,0.9095663,0.0103439875
4190,0.0070975656,0.009211881,0.00944877,0.011220693,0.009024889,0.0029644899,0.011231656,0.012640429,0.010097531,0.90806353,0.008998487
4191,0.009066026,0.010445127,0.008934191,0.010496254,0.009603727,0.0042450135,0.00654278,0.0072634453,0.008008557,0.91666764,0.008727231
4192,0.0092770755,0.0064891046,0.0061138347,0.0066235554,0.008834975,0.00887822,0.0053014276,0.004701393,0.006527238,0.92979884,0.00745434
4193,0.009101839,0.0077548646,0.0075974483,0.006652548,0.009110732,0.007060884,0.010064984,0.011382868,0.0072921384,0.9175965,0.0063852095
4194,0.011660696,0.008415304,0.010250409,0.009278577,0.009269521,0.009563766,0.0087164175,0.019057006,0.007928641,0.8943235,0.011536105
4195,0.013996027,0.008605878,0.008147881,0.0066306526,0.007828092,0.0044777696,0.010606105,0.011728428,0.006948864,0.9136837,0.0073466348
4196,0.01294938,0.011361024,0.012898896,0.010334233,0.013838494,0.010735414,0.00866837,0.010589639,0.012773543,0.8841978,0.011653181
4197,0.009944394,0.010726235,0.0070104343,0.010534191,0.009733024,0.004513035,0.014490219,0.033963297,0.009215042,0.8769949,0.012875288
4198,0.0038271162,0.0062791132,0.0052669295,0.0045938976,0.006612664,0.0026717577,0.0065484014,0.011020187,0.004509445,0.9401297,0.008540726
4199,0.011063265,0.009016356,0.0108758025,0.007818261,0.011101143,0.009194189,0.008662482,0.006940137,0.008412379,0.907205,0.009710998
4200,0.016242867,0.009929066,0.010446298,0.015140017,0.013192468,0.009842181,0.010055922,0.009005272,0.012899456,0.88164943,0.011596923
4201,0.013567103,0.011937901,0.013162536,0.011570611,0.010795532,0.0075512305,0.010986975,0.013239886,0.012149602,0.8839547,0.011083966
4202,0.007707651,0.010281018,0.010535109,0.0107638985,0.009800641,0.010617737,0.0077453777,0.008293363,0.011775741,0.9013847,0.0110947415
4203,0.008704602,0.0067067174,0.0077951383,0.005522186,0.008884958,0.0071114306,0.0061966456,0.0091401795,0.0066285823,0.9250682,0.008241352
4204,0.014129823,0.0074060075,0.009029832,0.006782874,0.010073505,0.0072273863,0.00814981,0.013371316,0.009145199,0.9032528,0.01143151
4205,0.010182237,0.008981407,0.007895163,0.007153612,0.0094400495,0.009025369,0.00747499,0.0073734885,0.010449183,0.91255677,0.009467746
4206,0.022395482,0.007527231,0.012507642,0.0073888535,0.012446717,0.022390015,0.009991457,0.030764583,0.009674599,0.85070574,0.014207658
4207,0.009254437,0.006750884,0.0074871564,0.008111374,0.010374606,0.009947973,0.007777812,0.0049438775,0.008368856,0.9176195,0.009363526
4208,0.014052957,0.0195774,0.0122991735,0.014365155,0.007975917,0.008657776,0.11617963,0.030253671,0.01213809,0.7451131,0.019387145
4209,0.0041064476,0.0072423164,0.0049099764,0.0058023403,0.0056679295,0.0038015535,0.007157941,0.0047962368,0.0047589126,0.9467054,0.005051017
4210,0.008523802,0.008498867,0.0063778018,0.0064782375,0.0077307536,0.0044698496,0.009198445,0.0106080435,0.008078059,0.9237204,0.006315822
4211,0.009821801,0.010303216,0.009995977,0.010445048,0.00998622,0.00756011,0.011584217,0.009436315,0.010724118,0.9006883,0.0094547635
4212,0.0078771375,0.007834942,0.0063822153,0.005659854,0.0077436618,0.009313313,0.0061617387,0.005063561,0.0090798205,0.9270717,0.007812021
4213,0.015456829,0.009430135,0.010256327,0.012155923,0.011678826,0.0073945723,0.011932453,0.018517476,0.010644082,0.8792476,0.013285641
4214,0.0105298115,0.010643535,0.010643535,0.0093106935,0.0071178726,0.005559669,0.009274394,0.007350993,0.006312247,0.9160132,0.007244097
4215,0.007621728,0.008798293,0.008611283,0.0044154273,0.007956361,0.007909879,0.006966823,0.0019402931,0.006029283,0.9313798,0.00837083
4216,0.009325093,0.007914104,0.0069773546,0.008649604,0.009193979,0.0052411295,0.012329636,0.01204402,0.007633249,0.9129611,0.007730774
4217,0.011436109,0.015600808,0.0115596205,0.008619792,0.010654423,0.011341575,0.022577452,0.16585141,0.02218405,0.7051129,0.015061872
4218,0.015603391,0.011460365,0.009271828,0.01967644,0.014551064,0.009538162,0.020640878,0.016496567,0.012660716,0.8569227,0.013177924
