,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
6220,0.016585186,0.009738035,0.014490601,0.852529,0.018447986,0.016585186,0.01616938,0.013840537,0.016020063,0.0109755285,0.014618521
6221,0.013143072,0.009388345,0.0119902985,0.8693878,0.016229527,0.015057573,0.012155354,0.012107966,0.01717531,0.011203506,0.012161291
6222,0.011809131,0.006461398,0.011295896,0.8842953,0.019717816,0.008827372,0.012427335,0.012246621,0.01097512,0.008699008,0.013244987
6223,0.008363999,0.0059280684,0.009895585,0.909506,0.010793227,0.009272808,0.012699204,0.009553154,0.0064254384,0.007662132,0.009900417
6224,0.013597094,0.012102367,0.013807847,0.85949117,0.015460281,0.013124173,0.01506164,0.014548431,0.017008837,0.014569757,0.011228441
6225,0.012164962,0.010324269,0.011269994,0.8833452,0.01449748,0.011220576,0.01169893,0.009115584,0.01413919,0.011206888,0.011016991
6226,0.013626083,0.009125812,0.012986237,0.8600627,0.016579771,0.016219936,0.016989013,0.014241714,0.014407832,0.01365939,0.012101549
6227,0.018374437,0.020871859,0.012405477,0.8470595,0.01917883,0.014927374,0.010314676,0.013426625,0.017696427,0.011212889,0.014531827
6228,0.023635887,0.020204509,0.014545659,0.80667233,0.024265906,0.013498594,0.01722707,0.014760298,0.032393306,0.01633816,0.016458264
6229,0.0141581,0.01419964,0.014997808,0.8444333,0.019917434,0.014465568,0.01432499,0.013959032,0.019475058,0.015085943,0.01498317
6230,0.016106563,0.01753106,0.015208489,0.8397332,0.01897817,0.013403434,0.016032023,0.020093938,0.015486694,0.015471578,0.011954778
6231,0.011309183,0.012521181,0.012309014,0.87374014,0.014503564,0.014563884,0.0128337685,0.0117482105,0.015465369,0.0105361715,0.010469504
6232,0.013374495,0.0073125334,0.010177264,0.8763124,0.015203466,0.010860123,0.011846254,0.018419087,0.01509436,0.011262455,0.010137587
6233,0.013884755,0.008776268,0.012078019,0.8774603,0.014172441,0.012016254,0.01368953,0.012642213,0.012901004,0.010140959,0.012238305
6234,0.011781118,0.010450241,0.010946412,0.882844,0.014602003,0.0125027215,0.017656432,0.0108691845,0.009303718,0.008908066,0.010136142
6235,0.016305573,0.014644796,0.014559238,0.8338698,0.02144374,0.019133085,0.016610943,0.014824661,0.0194249,0.014694938,0.014488322
6236,0.012873376,0.009457534,0.011097543,0.8843895,0.013977328,0.010787666,0.01429308,0.0103819985,0.012262885,0.010092102,0.01038707
6237,0.01875908,0.01739902,0.011474809,0.8647321,0.013043996,0.016058104,0.009466614,0.012389066,0.012437555,0.0131720025,0.011067593
6238,0.010411306,0.009134267,0.010168888,0.8922069,0.012162767,0.010363757,0.017656265,0.010262415,0.008455038,0.00971033,0.009468038
6239,0.015813924,0.0074333563,0.0118033085,0.8821346,0.012838985,0.011786031,0.014796761,0.011674343,0.011577837,0.0108763715,0.009264522
6240,0.012114033,0.010986951,0.011511415,0.8760038,0.013345327,0.012137718,0.018762581,0.011173602,0.013348586,0.01103534,0.00958065
6241,0.013830179,0.008625701,0.010020656,0.8971988,0.010984063,0.011416043,0.011654001,0.008393037,0.011137987,0.0097028725,0.0070366547
6242,0.015999444,0.008049937,0.012879476,0.85049677,0.01770869,0.010901354,0.021828642,0.014378621,0.021088716,0.016674403,0.009993881
6243,0.016544081,0.011395581,0.014380767,0.8533277,0.01878355,0.012533944,0.01303324,0.016515832,0.0140442075,0.012799891,0.016641304
6244,0.013674259,0.011554306,0.014857771,0.8365487,0.020858392,0.017370494,0.020988652,0.016409956,0.016758144,0.015597442,0.015381892
6245,0.014378444,0.01397525,0.009623817,0.87737656,0.014678151,0.0125610195,0.009924462,0.008505438,0.0127712935,0.012752599,0.0134529965
6246,0.014970866,0.023549603,0.011288194,0.8757457,0.012166772,0.014309734,0.011432415,0.008136539,0.0144642815,0.007936422,0.005999507
6247,0.00848638,0.012591146,0.012477919,0.87883687,0.016278248,0.010806651,0.012783184,0.0097773075,0.011909421,0.011144249,0.014908613
6248,0.00762576,0.013083173,0.011019827,0.9027609,0.009402772,0.010626162,0.010906076,0.008902366,0.009550845,0.007474614,0.008647449
6249,0.023800613,0.026163802,0.025112387,0.6632991,0.037503086,0.016821628,0.12044237,0.017754171,0.029901892,0.02566793,0.013533067
6250,0.013969343,0.011556984,0.009567052,0.88248265,0.011469847,0.01125899,0.0133068785,0.01390724,0.011336219,0.012011495,0.009133403
6251,0.014300968,0.008960248,0.012361357,0.85441333,0.01841331,0.013049821,0.01925933,0.015219584,0.015647216,0.015714211,0.0126606785
6252,0.010631345,0.015572717,0.011684802,0.8734912,0.016149636,0.012637369,0.011439232,0.010920722,0.01268683,0.012591175,0.01219485
6253,0.0135181155,0.01672528,0.016441876,0.8121896,0.019487113,0.02182453,0.019363806,0.016766163,0.0209782,0.025126014,0.01757937
6254,0.011834945,0.012091963,0.011697064,0.8510299,0.019417483,0.017781544,0.013522532,0.0133878505,0.011800323,0.0089903725,0.028446063
6255,0.016967624,0.009182444,0.013498077,0.8574085,0.018196939,0.012344268,0.01904413,0.013808058,0.015008645,0.013465164,0.011076141
6256,0.012725198,0.01002232,0.0103657385,0.8769888,0.016345961,0.012118776,0.015848368,0.013227267,0.014884529,0.010431745,0.0070412606
6257,0.013156587,0.011486592,0.012188667,0.8584644,0.014930221,0.013804827,0.01831244,0.016293883,0.016731264,0.012489904,0.012141148
6258,0.010133619,0.008873293,0.010630317,0.86534137,0.01568185,0.011981202,0.018307103,0.0131202815,0.018533079,0.014287204,0.013110676
6259,0.0075856117,0.0074935765,0.00907048,0.917958,0.008416004,0.008015916,0.008216031,0.0071347267,0.005824616,0.011247131,0.009037876
6260,0.010557152,0.0146000115,0.014310632,0.858966,0.018948097,0.011933651,0.013873728,0.012151208,0.017762104,0.014917077,0.011980357
6261,0.009118469,0.0057432293,0.010709483,0.9051315,0.009014986,0.009408208,0.0109922625,0.009389849,0.006320035,0.015509145,0.008662752
6262,0.0128332,0.015854627,0.011512035,0.858268,0.014859539,0.013594328,0.020025007,0.012242535,0.016143665,0.013465505,0.011201518
6263,0.011233224,0.005064447,0.010695291,0.88390917,0.01609085,0.014754984,0.014976368,0.010366231,0.012250242,0.010911563,0.009747688
6264,0.011844421,0.01700367,0.013297547,0.85588014,0.018661205,0.011873373,0.009757237,0.011960655,0.01983083,0.013646164,0.016244832
6265,0.009337054,0.00817979,0.012210561,0.89732707,0.0147882,0.011077203,0.012430132,0.009085203,0.009143055,0.007278809,0.009143055
6266,0.011178615,0.009937611,0.013018172,0.8399467,0.02117189,0.012667029,0.011646644,0.014238447,0.019183328,0.021930667,0.025080934
6267,0.010351214,0.0054374216,0.0122788735,0.88629955,0.012505777,0.008869007,0.01601125,0.011233394,0.009427189,0.015034751,0.012551659
6268,0.010767775,0.014638965,0.013752035,0.83516735,0.019751854,0.016054224,0.017822543,0.01654767,0.021388153,0.017602008,0.016507322
6269,0.016748952,0.015873082,0.015002671,0.8336439,0.016638909,0.015520532,0.0166633,0.012996415,0.024549473,0.019931192,0.012431579
6270,0.014665401,0.012888567,0.013770143,0.83647126,0.015668511,0.014679729,0.022726698,0.017948695,0.020711847,0.018473292,0.01199588
6271,0.012052559,0.019935697,0.013950527,0.85365826,0.013909716,0.014083991,0.015616222,0.010824967,0.020898808,0.016147375,0.008921783
6272,0.008143406,0.0091034975,0.008261555,0.9136279,0.010843217,0.0096504865,0.0078085274,0.009360426,0.006010438,0.0072428957,0.009947714
6273,0.011025343,0.011470143,0.011182575,0.8690356,0.017742548,0.012545312,0.0140706785,0.012049989,0.011956215,0.015851017,0.013070563
6274,0.015844123,0.00883906,0.013330693,0.8704621,0.016257519,0.011587564,0.013902398,0.01204916,0.012343935,0.012313835,0.013069663
6275,0.025830958,0.010524928,0.01716517,0.8426562,0.014580343,0.015707482,0.014864286,0.015931485,0.011701342,0.009901749,0.021136083
6276,0.013216595,0.011354541,0.013766591,0.8640659,0.013258609,0.014647306,0.013398532,0.012513221,0.016711421,0.013219822,0.013847492
6277,0.014322034,0.009978882,0.011029447,0.8663927,0.01720517,0.012574516,0.01640827,0.0126855215,0.010601738,0.011623849,0.017177887
6278,0.01735224,0.009688677,0.014311947,0.8432526,0.0153469825,0.011715343,0.016773263,0.014512505,0.02472581,0.01734377,0.014976838
6279,0.010470594,0.0137264235,0.010293175,0.89106596,0.010965055,0.010932977,0.009330946,0.01007931,0.013059529,0.00834381,0.0117322365
6280,0.010847378,0.0091032395,0.00968089,0.8977925,0.012312713,0.010707923,0.013863638,0.008188031,0.010663573,0.009417465,0.007422596
6281,0.010677847,0.022932969,0.011885854,0.8719736,0.01382491,0.011877152,0.01359895,0.011573727,0.012034773,0.006759141,0.012861089
6282,0.010933053,0.007817317,0.010818878,0.87661505,0.014598877,0.012524101,0.020281529,0.010059713,0.012385747,0.013629678,0.010336055
6283,0.0076808366,0.0076958532,0.012204469,0.8991265,0.0111347,0.008466698,0.013394173,0.013509734,0.007528599,0.008558138,0.010700296
6284,0.016627965,0.011773734,0.0127865095,0.85493666,0.019920515,0.014050092,0.012730442,0.01324403,0.016290436,0.016713435,0.010926206
6285,0.016756184,0.015474253,0.016715325,0.8277157,0.02012319,0.015512078,0.013871031,0.014888712,0.025515845,0.014693713,0.018733993
6286,0.0119062085,0.008052211,0.012123266,0.881608,0.013233784,0.012917759,0.014835615,0.012308168,0.015792431,0.009865776,0.007356724
6287,0.01258627,0.010889851,0.013826689,0.85709935,0.01938129,0.011429194,0.014338922,0.017947756,0.0124457115,0.010345603,0.019709347
6288,0.014053137,0.010407771,0.013143813,0.8576309,0.01828517,0.0124625545,0.016580893,0.015837057,0.014281414,0.013845402,0.013471945
6289,0.013213664,0.013487446,0.011928811,0.8725649,0.01463691,0.013929179,0.012507392,0.0115618,0.014791378,0.010183345,0.011195143
6290,0.012652869,0.012531438,0.00898977,0.88746786,0.012482582,0.01321001,0.011328122,0.010097603,0.009117971,0.012612775,0.009509007
6291,0.020489555,0.015261434,0.013851662,0.856972,0.016932094,0.013936465,0.0124469,0.012661444,0.012289882,0.011624469,0.013534092
6292,0.012571362,0.008641217,0.009513719,0.9018901,0.011204428,0.012232271,0.012052922,0.008950413,0.007764871,0.0068725795,0.0083061205
6293,0.01609144,0.019899406,0.014249268,0.80700237,0.029410988,0.014969606,0.016830781,0.024777306,0.023865946,0.0132688135,0.019633988
6294,0.011582792,0.014046758,0.013862786,0.8631217,0.01673805,0.010196853,0.009361728,0.01056687,0.024967799,0.011685042,0.0138695575
6295,0.01740076,0.0150333885,0.010722914,0.8576696,0.018298276,0.014971123,0.010966486,0.012414528,0.0154124545,0.011611231,0.0154992435
6296,0.013158154,0.014317954,0.01700299,0.83052754,0.021556856,0.013562586,0.019460738,0.014975808,0.022154434,0.01700299,0.016279915
6297,0.017018136,0.011622372,0.012805256,0.8555633,0.016774759,0.014032956,0.014542175,0.012978362,0.017717676,0.012484216,0.014460746
6298,0.019536905,0.008603032,0.015692595,0.8530297,0.019563153,0.013416036,0.011492165,0.014094252,0.013521259,0.013208039,0.017842922
6299,0.015337764,0.015925406,0.013335445,0.8479055,0.01830767,0.01772708,0.011930491,0.013859899,0.016422912,0.014258026,0.014989782
6300,0.013805962,0.014667694,0.012399779,0.87290704,0.012616591,0.01621678,0.012518408,0.013270583,0.010977553,0.00983061,0.010788907
6301,0.01046304,0.009170695,0.0106589915,0.8685233,0.020825393,0.017988259,0.011592845,0.010285748,0.016508969,0.011374173,0.012608517
6302,0.007860885,0.0066486825,0.007752251,0.915721,0.010558627,0.01000281,0.008975222,0.0066162976,0.0060271495,0.009621957,0.010215051
6303,0.004084649,0.00934529,0.0057140565,0.93846685,0.0067542065,0.008578862,0.006429193,0.005234559,0.0053092088,0.0050784657,0.0050046165
6304,0.013395289,0.011752238,0.012358408,0.8685091,0.014409693,0.016699221,0.012602156,0.0153296795,0.011963567,0.011700707,0.011279965
6305,0.010001089,0.0137502,0.009039644,0.87598616,0.014820401,0.013101327,0.013008897,0.010188389,0.018307455,0.011228068,0.010568415
6306,0.012883238,0.008717234,0.010780128,0.86731285,0.018211022,0.014156379,0.013006492,0.014830327,0.012299276,0.013279222,0.014523965
6307,0.011906826,0.011289682,0.012156498,0.8851044,0.012846092,0.010833352,0.013759991,0.011445093,0.010120005,0.009129281,0.011408826
6308,0.0126239015,0.014965656,0.016935555,0.8387235,0.01812047,0.015331782,0.02280041,0.015552325,0.015558021,0.012857182,0.01653113
6309,0.01060475,0.03402425,0.008354302,0.90006244,0.00961094,0.008332913,0.006255556,0.0047207884,0.0042941314,0.0070024705,0.0067374986
6310,0.019236477,0.008495075,0.011883845,0.8711878,0.016067773,0.012050376,0.014565724,0.009999873,0.012228195,0.0120298,0.012255093
6311,0.020140206,0.008163246,0.019491985,0.85325295,0.016018018,0.014566778,0.012029203,0.0133086145,0.016753985,0.01312149,0.013153564
6312,0.018250177,0.009798473,0.012751567,0.86159813,0.013878918,0.013474916,0.015667472,0.012146854,0.013121061,0.012126112,0.01718636
6313,0.015877463,0.0060632997,0.013396303,0.86539984,0.01730284,0.013953777,0.01749408,0.00964193,0.009875403,0.017102527,0.013892591
6314,0.01014524,0.010114327,0.011084034,0.8911106,0.0129819885,0.009843913,0.013653163,0.01083256,0.010873631,0.009928389,0.009432194
6315,0.011340051,0.015030464,0.014307196,0.8520768,0.017827341,0.015852096,0.015507582,0.012327554,0.020725567,0.011340051,0.013665361
6316,0.014007369,0.012113491,0.012806898,0.86893564,0.01698918,0.013530083,0.012691732,0.012825672,0.013530083,0.009690784,0.012879013
6317,0.013780502,0.0136232795,0.013464564,0.85716105,0.014777104,0.01354369,0.014470077,0.011116283,0.014943993,0.011701073,0.02141837
6318,0.014459991,0.0135441655,0.015574022,0.8391762,0.018910097,0.015050702,0.015325084,0.014481188,0.02134962,0.013987757,0.01814132
6319,0.015153474,0.0069453926,0.013111438,0.89687663,0.012521334,0.00991971,0.010728384,0.009470077,0.0072929394,0.007335797,0.010644895
6320,0.013199679,0.0089269895,0.01171141,0.8804101,0.014736095,0.010457112,0.013585473,0.010036884,0.0142062055,0.011409434,0.011320644
6321,0.017500479,0.012605122,0.012385484,0.8465206,0.017702447,0.014179243,0.015744884,0.017178757,0.015961623,0.014852464,0.015368892
6322,0.0053629833,0.0068109664,0.0076475,0.940021,0.004309804,0.0043340726,0.00908163,0.0053128107,0.0033720846,0.010381681,0.0033655048
6323,0.010985036,0.020698866,0.017072208,0.7678576,0.033838358,0.018704433,0.037917987,0.026309947,0.024196472,0.02811984,0.014299233
6324,0.020291321,0.015649322,0.015145641,0.82129043,0.028254362,0.015399181,0.012531677,0.011091613,0.029007487,0.016059594,0.015279343
6325,0.008504841,0.006301772,0.009042311,0.91003865,0.009131048,0.009126591,0.0124100195,0.010067744,0.008605094,0.009564584,0.0072073992
6326,0.013947346,0.023237964,0.01483238,0.81936646,0.019110361,0.016790884,0.018576741,0.01674994,0.02532948,0.014666738,0.017391687
6327,0.008656063,0.00832039,0.012189137,0.858288,0.015014873,0.012469058,0.017578289,0.011685034,0.019253608,0.022114828,0.014430853
6328,0.009431539,0.009413136,0.01272876,0.87466806,0.014651608,0.011134795,0.016396757,0.013473823,0.011145675,0.014995399,0.011960482
6329,0.013071186,0.014098858,0.01447555,0.8392592,0.018388378,0.015774561,0.013778985,0.017093886,0.02061916,0.013975486,0.01946472
6330,0.012740904,0.009203854,0.012252808,0.8836627,0.0132113,0.009876705,0.011881629,0.00913223,0.008637781,0.014230866,0.015169265
6331,0.009264286,0.013438793,0.011000268,0.8754611,0.011862227,0.014008078,0.018728083,0.012650417,0.010207172,0.010204679,0.013174841
6332,0.02342879,0.012474874,0.014115194,0.85429716,0.014149697,0.016676487,0.011985259,0.0151304575,0.010281614,0.010727791,0.016732564
6333,0.006700603,0.008294365,0.011505751,0.890556,0.012287679,0.010788879,0.014671237,0.006697332,0.011591038,0.009908895,0.016998172
6334,0.022372728,0.013762002,0.014157318,0.81720966,0.023214312,0.012512104,0.021905879,0.013608313,0.019353122,0.025215052,0.016689543
6335,0.012644374,0.020476298,0.012724891,0.8508167,0.019429214,0.013469728,0.014109263,0.013173773,0.01500091,0.014753927,0.013400845
6336,0.011197211,0.012143335,0.0082175955,0.902355,0.009004354,0.009286782,0.008543904,0.0100444695,0.0077272584,0.013646454,0.00783363
6337,0.013592209,0.0121631725,0.010632244,0.87271243,0.01471104,0.012442498,0.013687112,0.012457695,0.0102074705,0.012912905,0.0144812
6338,0.019195033,0.021215862,0.017979313,0.7697438,0.022114933,0.018550036,0.019064264,0.018423663,0.04680017,0.016799526,0.030113358
6339,0.01453188,0.016472809,0.010214475,0.87694347,0.010743951,0.009715835,0.015090488,0.011667432,0.010776789,0.012825318,0.011017549
6340,0.016404906,0.012890513,0.010621583,0.87610483,0.0146033,0.013748706,0.008332907,0.011656986,0.010678786,0.016452035,0.00850556
6341,0.012258209,0.015465593,0.012079955,0.8456306,0.015322777,0.016841108,0.021270972,0.015686145,0.015136869,0.01526304,0.015044761
6342,0.018565495,0.010786937,0.01278481,0.8535718,0.017444925,0.011382155,0.015664278,0.01124955,0.022076692,0.014643549,0.011829792
6343,0.011134327,0.008454023,0.012142393,0.8814912,0.018274678,0.011614674,0.01368209,0.012042019,0.010098397,0.010718241,0.0103479745
6344,0.010063721,0.0115240365,0.012408846,0.8737586,0.014537549,0.012558184,0.013892161,0.011708371,0.00746413,0.008282234,0.023802172
6345,0.012570247,0.011915808,0.0107624065,0.8786644,0.015328241,0.012050382,0.011892557,0.011600062,0.010723066,0.0121626975,0.012330126
6346,0.0071247183,0.013384045,0.008860363,0.895873,0.008204506,0.0114099635,0.0141865015,0.014954695,0.008194497,0.010173348,0.0076343813
6347,0.015205719,0.011630201,0.013379744,0.8553038,0.019088548,0.015634868,0.015403751,0.012520104,0.013723814,0.011796057,0.016313355
6348,0.012785363,0.0114663225,0.012322609,0.8824269,0.012025407,0.01221478,0.011135268,0.012562583,0.011371536,0.010455511,0.011233568
6349,0.0074418713,0.015565196,0.02077212,0.8497272,0.012665234,0.011486867,0.01690824,0.017884841,0.015671963,0.017744035,0.014132538
6350,0.013018905,0.008583988,0.014315936,0.8662352,0.01756382,0.011534111,0.014623262,0.013929788,0.015313826,0.0093223825,0.015558782
6351,0.012332885,0.016057648,0.013611324,0.84333724,0.019542595,0.017010018,0.014652817,0.015909366,0.017349746,0.013845938,0.01635039
6352,0.018104712,0.009783166,0.010138173,0.8669993,0.013803214,0.017534573,0.015155239,0.009669189,0.011547104,0.010498368,0.016766876
6353,0.010098839,0.010544805,0.009671734,0.8864937,0.012001455,0.012789526,0.012552876,0.01239452,0.009526438,0.010794868,0.013131235
6354,0.014056311,0.008700104,0.010901725,0.87838167,0.017251609,0.0133538125,0.015014095,0.012096606,0.010494331,0.009265737,0.010484086
6355,0.011223723,0.014688614,0.013498789,0.85996944,0.016518885,0.013859447,0.010995893,0.013778477,0.014746103,0.011534856,0.019185647
6356,0.0103538595,0.008479508,0.010811089,0.8902132,0.01512097,0.011181534,0.01376528,0.009679175,0.010672101,0.01077157,0.008951774
6357,0.012697935,0.009892784,0.010492319,0.88748145,0.011659394,0.010667962,0.012209994,0.012915229,0.010631561,0.011489848,0.009861436
6358,0.00935973,0.009973115,0.008449621,0.9028065,0.010237076,0.008116008,0.012539666,0.0050135734,0.011556313,0.012144222,0.009804125
6359,0.010989265,0.01753723,0.020260522,0.8531793,0.015328021,0.013326973,0.017597277,0.011255363,0.016392456,0.011969577,0.012164008
6360,0.02023918,0.0074355872,0.013049861,0.8560864,0.024697868,0.013629473,0.014526219,0.011612456,0.01431149,0.012289177,0.012122304
6361,0.011931695,0.016225295,0.014590494,0.8409813,0.018688884,0.018247044,0.01469775,0.012857218,0.016756695,0.015313121,0.0197105
6362,0.012511999,0.009509336,0.01072824,0.87501997,0.016381245,0.009825577,0.015787233,0.010852051,0.014318836,0.016305158,0.00876041
6363,0.018036934,0.009464273,0.012152367,0.85946757,0.020370027,0.012895136,0.014896664,0.01564591,0.015046526,0.009836484,0.012188022
6364,0.009278688,0.008871095,0.013952784,0.88175946,0.011578565,0.010106404,0.0061658663,0.010315805,0.01881912,0.010215554,0.018936647
6365,0.006602393,0.0034610021,0.0070102178,0.93558085,0.0119335195,0.004520615,0.005617761,0.006712099,0.006579062,0.0055645257,0.006418034
6366,0.022930728,0.029475102,0.020151867,0.814651,0.020556854,0.012100988,0.0150158685,0.011603363,0.013199794,0.022857368,0.017457027
6367,0.010499107,0.014904035,0.013389278,0.8634691,0.016828803,0.01176993,0.01277302,0.008958464,0.017661212,0.013817673,0.015929302
6368,0.01690562,0.010692871,0.011497011,0.8695839,0.012475317,0.014725558,0.01144101,0.01706423,0.009445646,0.015334136,0.010834776
6369,0.009859149,0.0105027,0.010882487,0.8842482,0.016322594,0.010199467,0.01594448,0.010982577,0.011006734,0.009523209,0.010528373
6370,0.014726385,0.015554163,0.013895087,0.837288,0.01931498,0.014899974,0.012479827,0.012957971,0.028334355,0.013652971,0.016896253
6371,0.01861701,0.014937291,0.015217035,0.82154363,0.018776774,0.018517284,0.018594299,0.018083915,0.02204357,0.0152915185,0.018377667
6372,0.008954757,0.014865168,0.013707815,0.8332952,0.022838876,0.019563762,0.018513557,0.014358655,0.019818552,0.016422136,0.017661445
6373,0.01508765,0.01271128,0.012873682,0.85448384,0.017825402,0.012674094,0.015014159,0.012206425,0.016611045,0.012717488,0.017794965
6374,0.010380802,0.010804872,0.010294989,0.8864491,0.012002316,0.011074613,0.014888884,0.01186683,0.01140108,0.010162636,0.010673779
6375,0.015152653,0.013786547,0.013625927,0.8611035,0.017224787,0.011544429,0.012778518,0.011409932,0.012449026,0.014690041,0.01623461
6376,0.013996458,0.014409059,0.01333271,0.8594013,0.015863938,0.016761795,0.0147147905,0.015610366,0.011846782,0.008951157,0.015111627
6377,0.00788392,0.014848249,0.009342979,0.9105902,0.008701175,0.009007018,0.008666195,0.007115577,0.004642645,0.007839775,0.011362335
6378,0.017504994,0.010091617,0.017876416,0.84220326,0.018593071,0.017763304,0.018593071,0.013297604,0.01705363,0.013330108,0.013692945
6379,0.0108928615,0.012763059,0.01019798,0.8811026,0.015132475,0.011646459,0.010630143,0.01111313,0.013888034,0.012310126,0.01032323
6380,0.010791449,0.00866694,0.011342524,0.876316,0.01672433,0.011210379,0.015004408,0.009763555,0.012650411,0.01348274,0.01404724
6381,0.025250513,0.01946926,0.018532397,0.80473775,0.028428065,0.012668888,0.016330842,0.012472476,0.029118206,0.018586772,0.014404883
6382,0.011449935,0.00940697,0.012714212,0.8749491,0.01358718,0.012708005,0.0150304595,0.008590274,0.009834381,0.011604719,0.02012472
6383,0.013824248,0.0135900015,0.014715835,0.8506945,0.02031403,0.014587063,0.014445306,0.012804082,0.01809195,0.012331615,0.014601316
6384,0.018264148,0.012703823,0.015215626,0.84775066,0.018153014,0.012784719,0.016731506,0.013850602,0.018331157,0.013017792,0.013196992
6385,0.012236442,0.023876045,0.012037914,0.8342946,0.014753888,0.011478248,0.018560665,0.010738157,0.010362141,0.04575341,0.0059084957
6386,0.010772714,0.0069485977,0.012520998,0.8851064,0.014802047,0.011771007,0.01203251,0.014676103,0.011328361,0.008948354,0.01109299
6387,0.009639329,0.009557313,0.013390645,0.8706756,0.012396044,0.010784999,0.025359076,0.011085324,0.0130394,0.010599663,0.013472625
6388,0.014237851,0.008378178,0.013277617,0.86003935,0.021459162,0.015779113,0.014536401,0.016200699,0.013142166,0.0110182855,0.011931073
6389,0.016507953,0.0083699105,0.012731468,0.8335697,0.011688758,0.02424132,0.014178727,0.019432139,0.027390331,0.013752562,0.01813708
6390,0.008028098,0.006479169,0.01290898,0.8544245,0.009884378,0.012325356,0.01615891,0.008929791,0.00761943,0.009728759,0.053512767
6391,0.01164952,0.016284699,0.01490269,0.8602877,0.016685639,0.011646676,0.01811817,0.010155932,0.012217537,0.015120292,0.012931097
6392,0.020985428,0.0122635,0.012462706,0.8493067,0.017268993,0.014810674,0.018221889,0.013614284,0.012714718,0.0121443225,0.016206883
6393,0.03372155,0.023912163,0.02377246,0.69101167,0.028375603,0.01621141,0.021687388,0.02160284,0.08661704,0.027408734,0.025679069
6394,0.011922331,0.010728937,0.012412406,0.8619307,0.018166075,0.014877481,0.013404637,0.014058232,0.014426792,0.013952236,0.014120148
6395,0.016271885,0.009557578,0.010099744,0.8786006,0.022807406,0.0091288155,0.009952878,0.009272573,0.0116531495,0.012356351,0.010298944
6396,0.016162762,0.012011145,0.013204551,0.8569788,0.0197451,0.010693372,0.014274039,0.010425278,0.016570307,0.014417636,0.0155170355
6397,0.016630474,0.01664266,0.016028551,0.83811784,0.021572724,0.015954373,0.018008191,0.013467769,0.019899214,0.013546913,0.010131317
6398,0.009346813,0.013216564,0.01086369,0.8800311,0.014274823,0.013864374,0.013229477,0.015934438,0.0121400505,0.008707935,0.008390711
6399,0.021332439,0.016476383,0.016638074,0.8158837,0.021694843,0.0205955,0.015350182,0.014469532,0.021536523,0.016380124,0.019642768
6400,0.018611154,0.01258218,0.014667025,0.8470453,0.02193465,0.01355816,0.013617872,0.01355816,0.013886461,0.013927204,0.016611803
6401,0.012225319,0.0060867933,0.014305336,0.8937081,0.0098533435,0.01156199,0.0126503995,0.0071440344,0.010476034,0.009390656,0.012598004
6402,0.014239872,0.009621076,0.012952895,0.86860263,0.016709177,0.012194885,0.012368795,0.01573903,0.0150146205,0.009873308,0.01268377
6403,0.019518148,0.008024912,0.013665842,0.8816274,0.012922774,0.011163269,0.010574332,0.015376177,0.010402772,0.0072640777,0.009460276
6404,0.0083266245,0.006774458,0.009226865,0.9149973,0.010711846,0.010566392,0.009067197,0.010270093,0.006192356,0.0052170334,0.008649869
6405,0.007131773,0.008277043,0.0089627355,0.9075524,0.008702903,0.00773391,0.018909369,0.010509565,0.009017607,0.008228686,0.0049739205
6406,0.017116245,0.0073634028,0.0116687035,0.89718,0.011639539,0.009762071,0.008936336,0.0049026893,0.006880223,0.014574326,0.009976507
6407,0.01723323,0.0111130355,0.015432689,0.8411575,0.016928814,0.016613547,0.0150090875,0.015714034,0.015887626,0.013952488,0.020957952
6408,0.008361312,0.005946453,0.0074185706,0.91232663,0.012816575,0.009720626,0.011613492,0.007650324,0.008896225,0.008734812,0.006514976
6409,0.015379926,0.015134092,0.016260311,0.8456819,0.015290074,0.014423434,0.01250074,0.017880272,0.016415874,0.013222768,0.017810563
6410,0.011205451,0.008421229,0.0119748255,0.88582337,0.013206473,0.013014428,0.015065704,0.01020268,0.01074203,0.009995576,0.010348178
6411,0.018532168,0.00986943,0.012796961,0.8763541,0.01682129,0.013258093,0.009353319,0.007438932,0.015034394,0.011720238,0.00882102
6412,0.020990966,0.014776203,0.015001568,0.8442327,0.015252695,0.014704229,0.012620256,0.01618496,0.020713517,0.012406411,0.013116584
6413,0.0105391275,0.009530611,0.011826338,0.8667605,0.018485459,0.012941212,0.013365056,0.017010903,0.013512698,0.01135663,0.0146714775
6414,0.0125607615,0.009156058,0.013561542,0.8692566,0.019846672,0.011791105,0.013852673,0.012616082,0.013849292,0.011361564,0.012147588
6415,0.016241862,0.012930187,0.013386312,0.8161386,0.026945535,0.016700257,0.012362192,0.013236818,0.021245534,0.012111253,0.038701493
6416,0.006379675,0.008221719,0.006537346,0.9154592,0.012249204,0.0064769774,0.008243829,0.007912543,0.011620873,0.007458596,0.009440065
6417,0.013394013,0.010469538,0.012821285,0.8677906,0.017147942,0.013397284,0.014432965,0.011898348,0.013416923,0.012752606,0.012478499
