,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
6084,0.014414018,0.013700332,0.013956909,0.8467821,0.017008761,0.013902496,0.008054009,0.016381143,0.020119658,0.016761424,0.018919135
6085,0.013631131,0.0115855485,0.015643438,0.8637488,0.019621266,0.014043243,0.008255596,0.014125769,0.0096612,0.013321869,0.016362194
6086,0.014239063,0.012945836,0.012353003,0.882231,0.012870204,0.010970906,0.0050351247,0.013977298,0.008334008,0.012179316,0.014864231
6087,0.010138683,0.0065332535,0.013649752,0.89064336,0.01207531,0.012910712,0.010909133,0.01072952,0.008004709,0.00990382,0.014501736
6088,0.008284994,0.00892329,0.013015047,0.86513317,0.013304186,0.014505162,0.015230997,0.012807012,0.011683715,0.018798592,0.018313874
6089,0.014905669,0.009345965,0.017064419,0.8520456,0.017122844,0.013020013,0.0146387955,0.012321084,0.024333498,0.016187854,0.009014297
6090,0.016769936,0.02059718,0.012776597,0.82920444,0.020213595,0.013875639,0.017420955,0.012431971,0.025328781,0.014569974,0.01681093
6091,0.01836425,0.016413452,0.01547936,0.8239558,0.020941934,0.017947605,0.022988986,0.015723124,0.016606929,0.015165144,0.016413452
6092,0.009968436,0.008745719,0.011213288,0.8834182,0.011814713,0.01078898,0.0074079125,0.012375668,0.0115241315,0.015409291,0.017333591
6093,0.011256466,0.009124671,0.01191826,0.8794891,0.015666258,0.01340006,0.010050894,0.011866,0.010835814,0.013057729,0.013334789
6094,0.012344945,0.012674775,0.014043406,0.8562004,0.015882213,0.014439751,0.012035445,0.01641039,0.01695613,0.01555982,0.013452758
6095,0.009745022,0.012500642,0.011409786,0.8858275,0.013850469,0.009754543,0.010202727,0.012853447,0.01065068,0.013229122,0.009976119
6096,0.008153084,0.010644016,0.012996822,0.88096106,0.013963995,0.011014113,0.009989367,0.010633626,0.016761748,0.015831007,0.009051119
6097,0.012918872,0.011953838,0.013147969,0.8671675,0.012035835,0.012681376,0.015590744,0.012405772,0.01381938,0.012982106,0.01529666
6098,0.018323096,0.017863717,0.013359721,0.8453115,0.016675223,0.016344713,0.009918411,0.015205221,0.017492557,0.014572823,0.014932983
6099,0.0122897,0.009363217,0.010787526,0.89633334,0.010957405,0.010074738,0.011393899,0.011119096,0.01005508,0.008425984,0.009200067
6100,0.012570491,0.010304922,0.01176859,0.8782525,0.0141887,0.010937442,0.011942251,0.014732317,0.011120536,0.012321338,0.011860892
6101,0.01805423,0.01591725,0.013694754,0.8530761,0.016820177,0.015548527,0.009588529,0.014157095,0.015793381,0.015670476,0.011679476
6102,0.015604932,0.020204147,0.016498197,0.8310456,0.024706336,0.0169142,0.013095832,0.016660102,0.014552501,0.013737724,0.0169804
6103,0.010357912,0.017774941,0.012622799,0.87163246,0.01540548,0.015390444,0.011287413,0.012439242,0.011243407,0.013157718,0.008688231
6104,0.018690621,0.011036041,0.015532945,0.83982843,0.016510531,0.013266584,0.018177595,0.012652883,0.018018533,0.015106593,0.021179248
6105,0.014752336,0.012046385,0.014001371,0.8594931,0.016305443,0.014752336,0.018279074,0.012711099,0.01373056,0.009594842,0.014333404
6106,0.016016833,0.008136778,0.016071673,0.8413991,0.01539572,0.015075839,0.03012864,0.014569257,0.019348312,0.012627126,0.0112307975
6107,0.011539776,0.020511692,0.017046357,0.84204954,0.016724814,0.0133081665,0.012105396,0.01547548,0.016210245,0.0169799,0.018048551
6108,0.005829093,0.009456933,0.007760092,0.9227095,0.008212315,0.0077638817,0.007959648,0.010003154,0.005938259,0.007851565,0.006515536
6109,0.0144825475,0.0111095775,0.011722598,0.8765306,0.011428702,0.010580148,0.019679647,0.012357372,0.010056289,0.012381531,0.009671038
6110,0.016233224,0.012866642,0.017872289,0.82693326,0.016896375,0.01733934,0.025007825,0.016272902,0.01651303,0.017863564,0.016201548
6111,0.008876687,0.0070083356,0.011537879,0.89053893,0.014359122,0.010691655,0.008799011,0.011962398,0.009990078,0.01110671,0.015129273
6112,0.010273305,0.011544948,0.011795668,0.8867442,0.011505555,0.011629816,0.010578733,0.011222578,0.010435086,0.008908186,0.015361932
6113,0.016992219,0.009139799,0.012037526,0.87494564,0.014322864,0.013220636,0.011926366,0.012714162,0.00905982,0.010468602,0.015172344
6114,0.017742814,0.007534822,0.014774092,0.8607606,0.014263713,0.019119095,0.011049085,0.013981,0.010698688,0.013730682,0.016345445
6115,0.017364966,0.017855056,0.012710684,0.8653604,0.013281714,0.011618506,0.013249328,0.01473026,0.011054023,0.009889429,0.012885656
6116,0.008618942,0.008788936,0.011694727,0.9079497,0.00858534,0.011711871,0.008971039,0.012442897,0.0059935334,0.0077033686,0.007539632
6117,0.03671707,0.02831739,0.020386294,0.7549709,0.02256557,0.012689079,0.036743972,0.017343916,0.027499814,0.01958617,0.02317979
6118,0.013388191,0.014384488,0.012503564,0.84752667,0.022519749,0.023228928,0.010140538,0.019661266,0.009415171,0.013565864,0.013665589
6119,0.020642146,0.019581798,0.013063413,0.8121607,0.019053614,0.013288582,0.014298396,0.014347351,0.044338852,0.01895155,0.010273635
6120,0.010304813,0.010668325,0.010751998,0.8816806,0.015621166,0.011895567,0.008493081,0.010549186,0.0124725355,0.011625681,0.015937043
6121,0.019145159,0.009408379,0.013938672,0.85106075,0.01606683,0.009792726,0.019995494,0.011939854,0.014529353,0.013542848,0.020579914
6122,0.018749671,0.010952619,0.013302002,0.85074943,0.014146087,0.011060102,0.018252842,0.012892742,0.015643006,0.012029098,0.02222234
6123,0.012204326,0.009051789,0.015670665,0.8784488,0.011014927,0.012258075,0.010860053,0.01278378,0.013917375,0.01300413,0.010786068
6124,0.016752798,0.020356283,0.017531084,0.82835704,0.02206419,0.018238345,0.009568791,0.016197776,0.015097987,0.01838139,0.017454213
6125,0.009623604,0.011733653,0.0126933,0.87308365,0.012183209,0.011814138,0.012780368,0.01229076,0.012466038,0.01633836,0.014992923
6126,0.01520167,0.02013894,0.014777192,0.83894694,0.018780725,0.018900318,0.009710066,0.019002106,0.015017231,0.013015382,0.016509315
6127,0.013639481,0.025544193,0.01611052,0.8307622,0.015653022,0.013078588,0.026980044,0.022258295,0.013962932,0.011429649,0.010581026
6128,0.0104561085,0.009455536,0.00978431,0.9051709,0.010761715,0.008559066,0.007385584,0.011300229,0.006581717,0.008609364,0.01193542
6129,0.011031299,0.092770725,0.018546253,0.7650907,0.015571824,0.019398384,0.013463137,0.018134331,0.01691957,0.018921284,0.010152589
6130,0.014071724,0.009900695,0.012862598,0.8533313,0.018628359,0.0148917595,0.021412337,0.015454766,0.009939445,0.012345703,0.017161246
6131,0.011110107,0.014363513,0.012473145,0.86045784,0.013745973,0.014632512,0.023115912,0.014433819,0.010959244,0.01270674,0.012001164
6132,0.01584687,0.0209425,0.02041745,0.8284156,0.01731115,0.020071484,0.013234092,0.014734889,0.015351815,0.019750658,0.013923491
6133,0.01626196,0.014770578,0.013455333,0.8635023,0.0155856125,0.015194865,0.011324994,0.016143288,0.010774773,0.009887488,0.013098792
6134,0.0136841,0.009196047,0.01573493,0.8616186,0.011439078,0.011716067,0.017113496,0.014263995,0.014077177,0.013019261,0.018137341
6135,0.017697053,0.004683532,0.0119890515,0.7884185,0.024938192,0.024308886,0.03710058,0.023673415,0.027277887,0.010969587,0.02894338
6136,0.042602926,0.008495546,0.027808258,0.6296764,0.022935962,0.07023499,0.04968869,0.032250267,0.06216402,0.02254732,0.03159562
6137,0.012206618,0.012005642,0.011433511,0.8920143,0.011250756,0.008320127,0.0118022105,0.010751284,0.010213963,0.010610473,0.009391183
6138,0.02991281,0.017131412,0.014956883,0.8146269,0.016940095,0.015552698,0.011153067,0.015266783,0.015446742,0.013745327,0.035267424
6139,0.017920338,0.015508759,0.017573725,0.81869656,0.017360507,0.013500585,0.014491088,0.017124772,0.023636488,0.018983182,0.025203947
6140,0.018145224,0.01507969,0.017045861,0.83302826,0.019099783,0.012307684,0.01457298,0.016352871,0.020925855,0.012587255,0.020854454
6141,0.01035325,0.008633586,0.013897849,0.8755047,0.012116002,0.0114432275,0.021736648,0.01239727,0.012234902,0.0120511,0.0096314605
6142,0.01725996,0.007251452,0.011990702,0.89308196,0.010286283,0.010811559,0.009113141,0.009559821,0.008026626,0.008034469,0.0145841045
6143,0.019455576,0.015988098,0.014387732,0.8292943,0.016011536,0.016755383,0.015308185,0.018519372,0.017645441,0.015203895,0.021430463
6144,0.015543324,0.013696856,0.014623006,0.86326444,0.01188842,0.015065106,0.007616008,0.015997618,0.016748995,0.014256393,0.011299784
6145,0.022236802,0.01417604,0.015569335,0.81908995,0.021500092,0.0169665,0.012078138,0.017911447,0.019691097,0.018434957,0.022345643
6146,0.012774691,0.015507342,0.010900128,0.84749943,0.017770575,0.02523859,0.009098508,0.013866795,0.019074358,0.017401353,0.010868241
6147,0.015180159,0.0076442533,0.01568499,0.84970707,0.018018086,0.015010633,0.018864362,0.015585741,0.016835755,0.013814946,0.013653997
6148,0.012071407,0.013335758,0.016015459,0.8688815,0.014718155,0.014126693,0.007970925,0.013342271,0.012824873,0.014617886,0.012095007
6149,0.011661631,0.05933119,0.013633828,0.7299841,0.0101615265,0.013821507,0.06403495,0.03417517,0.016720835,0.03090486,0.015570319
6150,0.00988864,0.027669126,0.0115609905,0.85688233,0.014564595,0.016829358,0.014650185,0.01577887,0.009445025,0.011731587,0.010999302
6151,0.011904378,0.014649787,0.015278062,0.8468763,0.019926349,0.020299528,0.00889857,0.019266184,0.012834047,0.015488376,0.014578429
6152,0.011595746,0.013088474,0.013770289,0.8628222,0.014860181,0.011698111,0.014672719,0.013663128,0.014145107,0.014860181,0.014823945
6153,0.008001047,0.0133926915,0.009128564,0.913129,0.006652563,0.0063479193,0.008938897,0.012122943,0.0061526145,0.008202793,0.007931034
6154,0.010724477,0.011755551,0.01296781,0.8815735,0.014193756,0.010476045,0.010599532,0.011761292,0.01048628,0.01228967,0.013172023
6155,0.011030823,0.010291902,0.013876344,0.88057595,0.012114988,0.015269978,0.006950262,0.014443214,0.012684005,0.011303443,0.011459044
6156,0.014632835,0.008923061,0.013881174,0.82953525,0.018743116,0.01455445,0.016348036,0.013983216,0.023850217,0.026593853,0.018954797
6157,0.015069523,0.011281041,0.015291893,0.8542911,0.015947705,0.013781386,0.016112072,0.01475642,0.014663048,0.014923074,0.013882694
6158,0.013245618,0.012013253,0.017876223,0.80913955,0.014307948,0.020216888,0.038423497,0.020746907,0.018890275,0.020049766,0.015090084
6159,0.01837828,0.03549432,0.014926852,0.81259435,0.021142943,0.013967811,0.01034963,0.019573132,0.022771847,0.016668377,0.01413246
6160,0.007295332,0.022702806,0.017750166,0.8407589,0.01115669,0.013722963,0.029268647,0.015973419,0.016748175,0.012998986,0.0116238035
6161,0.009270796,0.0109932255,0.010566922,0.89182985,0.011095689,0.010112611,0.013469182,0.008149551,0.010261835,0.010083027,0.014167369
6162,0.007915482,0.008222764,0.009146322,0.9175896,0.01154511,0.007299208,0.0061285687,0.008969416,0.005434916,0.007815627,0.009933088
6163,0.01684559,0.013904247,0.015293214,0.8460621,0.015956873,0.01470016,0.013456732,0.014366645,0.015848165,0.011090847,0.022475345
6164,0.016406506,0.011314622,0.016097033,0.8568341,0.015359895,0.017627412,0.010073266,0.015247807,0.014506997,0.013010339,0.0135220075
6165,0.013305096,0.011242375,0.013673927,0.86900276,0.0148937255,0.01578477,0.008798426,0.013475085,0.014828418,0.011247865,0.013747567
6166,0.02408765,0.011158126,0.020774994,0.8213885,0.018604407,0.016571358,0.021195091,0.015704777,0.015552156,0.016709488,0.018253477
6167,0.012659642,0.010347645,0.012628772,0.87417656,0.013965132,0.011968363,0.012180604,0.01447189,0.010738853,0.012432981,0.014429553
6168,0.012246871,0.013164662,0.015019841,0.85105896,0.013715845,0.015451287,0.014472679,0.016994797,0.015709944,0.019627864,0.012537297
6169,0.013850067,0.008421024,0.014247912,0.8699422,0.0140750455,0.012941238,0.014479353,0.012246536,0.014387732,0.01184659,0.0135623
6170,0.009601381,0.007699872,0.014892708,0.8685192,0.013220004,0.01474798,0.015433126,0.013291201,0.013053232,0.014950997,0.014590402
6171,0.023711974,0.023049863,0.014193676,0.82412314,0.01727198,0.014629938,0.017221453,0.019686732,0.014083221,0.013178382,0.01884953
6172,0.024353812,0.025077855,0.017922336,0.7901166,0.017800238,0.011765238,0.03309728,0.014713746,0.03032361,0.015374763,0.01945451
6173,0.012840522,0.013715465,0.016584447,0.8456504,0.015925761,0.01424095,0.0151372235,0.015019424,0.017270377,0.016311392,0.017304141
6174,0.010890456,0.04288241,0.012958019,0.84180045,0.011683753,0.016268877,0.01383421,0.017981647,0.011269121,0.012571614,0.007859437
6175,0.009882454,0.0120198745,0.012437812,0.88439286,0.012664561,0.011165527,0.010581637,0.013034715,0.013567202,0.010116808,0.010136588
6176,0.010579452,0.0072145597,0.011411222,0.89027536,0.012230504,0.012930607,0.00800922,0.012350528,0.011366733,0.014139223,0.0094926255
6177,0.017260082,0.011833743,0.014239413,0.85678035,0.014900932,0.012161787,0.010281334,0.014966558,0.01458421,0.012161787,0.020829802
6178,0.011114854,0.01155762,0.013335257,0.8709727,0.014174528,0.014043634,0.015318837,0.012375323,0.011082339,0.014767992,0.0112568615
6179,0.013521973,0.010849307,0.015158689,0.8509947,0.015525745,0.017026735,0.014060629,0.01289646,0.018036582,0.016591756,0.015337374
6180,0.01318824,0.011821862,0.013181802,0.87579,0.013895591,0.01248028,0.012060915,0.011587547,0.012220974,0.011341251,0.012431623
6181,0.012726259,0.009564162,0.012143481,0.8822161,0.011914421,0.011402177,0.014066066,0.012541198,0.009601595,0.0113688195,0.01245576
6182,0.013908492,0.011252447,0.013559793,0.8562966,0.0153727615,0.014099953,0.021795824,0.014554639,0.01243102,0.013990226,0.0127382465
6183,0.012849925,0.010836584,0.013071416,0.874413,0.012831116,0.013154652,0.012774852,0.015185335,0.011345558,0.01266925,0.010868378
6184,0.012166157,0.01586766,0.012273558,0.8744197,0.011535572,0.015326987,0.009332673,0.013129084,0.013519416,0.012875145,0.00955399
6185,0.013088577,0.00884753,0.013810799,0.87214756,0.012349733,0.0153020965,0.010957295,0.012562601,0.014644203,0.017863778,0.008425899
6186,0.016474819,0.010626559,0.01527396,0.8376028,0.01620357,0.010772842,0.024786033,0.016085325,0.023570297,0.018253779,0.010350029
6187,0.015816767,0.010603332,0.013815854,0.8673696,0.014261377,0.01283385,0.010009665,0.015011619,0.012372362,0.011886772,0.016018847
6188,0.011252865,0.012346791,0.017175334,0.82432765,0.01841745,0.020961618,0.030480366,0.017850803,0.016197883,0.01498791,0.016001357
6189,0.0126335155,0.012203042,0.010524819,0.8874094,0.0113856,0.014025056,0.00917991,0.012167344,0.0071423426,0.009324472,0.014004527
6190,0.010524101,0.02857257,0.00861893,0.8886497,0.010611823,0.010800008,0.0073649655,0.009139034,0.013135883,0.005691204,0.006891771
6191,0.011186302,0.019863993,0.015614282,0.83439064,0.016998872,0.016841896,0.028148118,0.012970002,0.014223909,0.012837689,0.016924335
6192,0.008585183,0.018898834,0.0146538885,0.88171923,0.01075772,0.013414374,0.009900803,0.0124548245,0.009756829,0.009643159,0.010215089
6193,0.014079521,0.021270454,0.01758224,0.8119257,0.015938615,0.012461589,0.034868427,0.016484758,0.026868686,0.019971987,0.0085480055
6194,0.014781412,0.018252607,0.011733093,0.85532016,0.01573473,0.011773265,0.009755615,0.015966916,0.0148537615,0.016465718,0.015362733
6195,0.013792655,0.014133534,0.014356105,0.8483361,0.015598631,0.015341807,0.01712338,0.015774798,0.018085895,0.014525332,0.012931719
6196,0.0134366285,0.014975011,0.012384448,0.8497627,0.012085754,0.013849622,0.027688215,0.01334509,0.015107207,0.013508992,0.013856385
6197,0.012389263,0.014162808,0.017412046,0.8287804,0.01558521,0.015554801,0.014626659,0.014357769,0.02225404,0.019567333,0.025309648
6198,0.01213118,0.010737139,0.013271551,0.85212404,0.016776813,0.0145973135,0.010356101,0.013303991,0.014683098,0.008918803,0.03309998
6199,0.013739682,0.014994605,0.0124674365,0.8417832,0.016949682,0.01691661,0.027485196,0.016991112,0.012546828,0.012352307,0.013773267
6200,0.00783626,0.009054782,0.009274037,0.89432245,0.013942386,0.009690675,0.01111584,0.010789635,0.01439902,0.012516195,0.007058761
6201,0.010360958,0.010101198,0.014321689,0.8659489,0.011351539,0.012970195,0.016924584,0.014072141,0.016949395,0.016516391,0.010483089
6202,0.01024938,0.008922225,0.01430649,0.85997623,0.015446362,0.012730671,0.016636387,0.012736889,0.017214842,0.015812663,0.015967838
6203,0.0048078746,0.007217475,0.0071368734,0.9379463,0.005748656,0.0062279315,0.0040923622,0.008035965,0.004185321,0.008570964,0.0060304264
6204,0.009013813,0.016972097,0.014049766,0.87476337,0.012117571,0.01164198,0.007664879,0.014481605,0.015310567,0.013185651,0.010798661
6205,0.009666833,0.00792072,0.012166439,0.89430285,0.010554912,0.008975351,0.011356992,0.011896214,0.009161316,0.015591533,0.008406895
6206,0.011955171,0.014385526,0.013155857,0.8651494,0.0149878245,0.012304592,0.015737811,0.013002587,0.014576433,0.013168711,0.011576039
6207,0.009171892,0.0069030537,0.014191839,0.8797345,0.013581679,0.018005984,0.011470476,0.012384387,0.012192385,0.010500234,0.011863516
6208,0.0137416525,0.012335994,0.0125425,0.86524236,0.014136383,0.01099868,0.0073841647,0.012269914,0.021071509,0.012752464,0.017524425
6209,0.008585645,0.008669899,0.014004089,0.89128983,0.013239397,0.013085153,0.0073222076,0.011660929,0.008772097,0.0111977905,0.012172906
6210,0.018750638,0.01092114,0.016734261,0.79535323,0.02281168,0.015273963,0.043553982,0.014553184,0.022120638,0.019737044,0.0201903
6211,0.011204585,0.006349982,0.012120962,0.865659,0.015862841,0.0127150705,0.021766793,0.011668005,0.012287816,0.017252615,0.013112286
6212,0.009421315,0.010102661,0.012414357,0.8750007,0.012174241,0.0117078535,0.01729464,0.010613379,0.015018509,0.0112044895,0.01504787
6213,0.015769929,0.012487228,0.01656714,0.79591435,0.021575997,0.018911034,0.037915617,0.01721869,0.024205301,0.024430908,0.015003749
6214,0.011050018,0.015583021,0.01484041,0.84665996,0.013805792,0.014153904,0.017164815,0.018532423,0.0171146,0.017282555,0.013812535
6215,0.017233364,0.025314283,0.017521853,0.81230396,0.015553851,0.016356103,0.021431563,0.018936392,0.02595892,0.015683496,0.013706132
6216,0.016805029,0.010262681,0.014515163,0.86277574,0.016256211,0.013365467,0.012211063,0.014297105,0.011561201,0.012163456,0.015786866
6217,0.011374659,0.01183933,0.012401455,0.8672891,0.016582387,0.011419179,0.0131049445,0.013607038,0.011804696,0.016421238,0.014155991
6218,0.018868381,0.012495619,0.015250265,0.8342641,0.019007085,0.015013832,0.015528286,0.018359438,0.016987998,0.018030727,0.016194237
6219,0.035888083,0.013913999,0.018888619,0.822211,0.015170023,0.014696113,0.013738474,0.020613823,0.015469225,0.011614234,0.017796276
6220,0.014426182,0.010125337,0.017073061,0.8587437,0.012893716,0.013819436,0.014905937,0.0141748125,0.017257452,0.012988499,0.013591905
6221,0.015583371,0.011637261,0.014718062,0.85749626,0.015371766,0.013238356,0.009287099,0.014440438,0.014906104,0.015774762,0.017546538
6222,0.022546677,0.009763721,0.017110782,0.81842726,0.019097779,0.012500191,0.01527075,0.016034896,0.03118092,0.018847654,0.019219391
6223,0.013675402,0.018820273,0.012790519,0.8742038,0.010277471,0.011398364,0.0056536305,0.012623,0.01370883,0.011276575,0.01557211
6224,0.011041457,0.016615706,0.015322061,0.8707307,0.016096633,0.014513722,0.007887121,0.011719185,0.011610965,0.015586163,0.008876393
6225,0.013656852,0.026673619,0.016946506,0.8482264,0.015087262,0.014312257,0.005203844,0.015131527,0.017424786,0.013301466,0.0140354335
6226,0.010956284,0.015925739,0.012409035,0.8631706,0.014793769,0.015450837,0.01094559,0.013836521,0.015196446,0.015894663,0.011420581
6227,0.0076726377,0.0071029626,0.01111467,0.9016821,0.009539432,0.009254967,0.022393402,0.009350355,0.006511683,0.0069181253,0.008459725
6228,0.016349487,0.010701333,0.015003132,0.8517742,0.015616031,0.014684238,0.014302115,0.014330076,0.014569963,0.018346354,0.014323081
6229,0.020420209,0.01877527,0.018830357,0.8192748,0.016879423,0.015130617,0.011905188,0.017061723,0.024421895,0.017245991,0.020054601
6230,0.010070459,0.008817988,0.013478693,0.8942044,0.010456292,0.011630712,0.010060629,0.012088123,0.012082222,0.009885327,0.0072252005
6231,0.011303903,0.015602228,0.014289472,0.8518528,0.016714245,0.015809283,0.016255468,0.015617471,0.011139526,0.011788687,0.019626996
6232,0.016226167,0.016806765,0.014361556,0.82818985,0.017255805,0.01737417,0.01909111,0.018712718,0.020561937,0.017281102,0.0141389
6233,0.015003893,0.017269375,0.013869558,0.84684086,0.016910564,0.0163583,0.008616011,0.017252518,0.016151939,0.015480167,0.016246857
6234,0.017862007,0.016747061,0.013215711,0.8477105,0.013384558,0.014458031,0.019474417,0.014757597,0.013849946,0.015655776,0.01288438
6235,0.014650802,0.013850796,0.013817022,0.8556641,0.012654472,0.013248828,0.013756435,0.016240733,0.01392539,0.014903333,0.017288169
6236,0.017742291,0.015444906,0.013973765,0.8478047,0.016005361,0.015324712,0.015302282,0.017314374,0.014594411,0.010850942,0.015642233
6237,0.016845416,0.016144799,0.013568759,0.8152323,0.024968956,0.0128969215,0.017645227,0.021036237,0.02449199,0.016600456,0.02056901
6238,0.011595648,0.011244376,0.012223547,0.880692,0.011675186,0.010787242,0.013709792,0.0110916905,0.013959729,0.009464093,0.013556685
6239,0.029893123,0.015267912,0.01750475,0.78385967,0.02248752,0.019489855,0.01601627,0.019796776,0.02679602,0.02047512,0.02841301
6240,0.010728925,0.014276116,0.017559921,0.84898126,0.01742327,0.013248454,0.009683315,0.016216502,0.01966618,0.01755135,0.014664701
6241,0.014641452,0.015700316,0.013137336,0.86140406,0.0140119605,0.012511273,0.011781982,0.014901097,0.012432108,0.013350735,0.016127668
6242,0.018047558,0.006734008,0.015227279,0.8700047,0.014954647,0.012325407,0.008083199,0.012385736,0.0093218945,0.014529971,0.01838555
6243,0.013269244,0.015220694,0.014382545,0.8578199,0.015235565,0.011687217,0.011630291,0.014875368,0.013262766,0.016013581,0.016602777
6244,0.011208818,0.012926494,0.0138275325,0.8757663,0.010949166,0.014669108,0.009494239,0.014280405,0.01273852,0.013104436,0.011035042
6245,0.015052239,0.010492776,0.012812151,0.86844355,0.015477059,0.014518068,0.008983715,0.012731082,0.015621314,0.01204178,0.013826207
6246,0.012029031,0.01097397,0.012748689,0.8786078,0.011716004,0.011579509,0.01334747,0.012338366,0.009962684,0.013491625,0.013204857
6247,0.009211416,0.019538691,0.011100243,0.8835255,0.011024621,0.010843107,0.009329103,0.014470379,0.008893204,0.01202569,0.010038032
6248,0.011112966,0.008705647,0.013918378,0.8914756,0.009312473,0.014874024,0.010328121,0.012598789,0.008462558,0.0100790225,0.009132354
6249,0.011580408,0.01907423,0.0104927225,0.84501445,0.017944846,0.023645714,0.010289774,0.013283487,0.021820711,0.015044816,0.011808811
6250,0.010941272,0.006873671,0.013925936,0.86832446,0.014117636,0.013471143,0.014903917,0.013229953,0.009952418,0.014572893,0.019686721
6251,0.013287456,0.016447924,0.013126241,0.8640452,0.014041204,0.013682496,0.015557382,0.014801529,0.011887557,0.009874399,0.013248584
6252,0.009097673,0.012508119,0.016889144,0.84247077,0.0145949405,0.0169139,0.03374728,0.015422858,0.012471529,0.012575483,0.013308324
6253,0.010111458,0.009766921,0.009964421,0.89478135,0.0085022375,0.011357521,0.01774183,0.010550252,0.008112892,0.009166217,0.009944978
6254,0.02139561,0.013441434,0.015745351,0.82835,0.018498285,0.015335615,0.014392416,0.016777216,0.0191789,0.018964719,0.0179204
6255,0.03085989,0.012435083,0.01905405,0.80310905,0.021664988,0.020885946,0.013108437,0.017665189,0.024110107,0.018146025,0.018961236
6256,0.013743433,0.007823129,0.012367751,0.8815608,0.0140693495,0.010962572,0.010589034,0.009263018,0.011282981,0.01578773,0.0125502525
6257,0.01506228,0.005818379,0.01526217,0.8609979,0.01877279,0.014663159,0.0138624795,0.0113862725,0.010827785,0.016494285,0.016852489
6258,0.0068540093,0.012502243,0.010704183,0.90121156,0.010974089,0.00830798,0.0066626244,0.012320438,0.0092050815,0.01289281,0.008364968
6259,0.011566306,0.015948828,0.014443785,0.8669582,0.01368178,0.014865941,0.009325609,0.013924405,0.015263128,0.010598303,0.013423703
6260,0.011306675,0.015492169,0.014553545,0.8604233,0.017215384,0.012675247,0.010355343,0.015446847,0.012484831,0.0132382205,0.016808381
6261,0.01442723,0.011740715,0.015860694,0.84590447,0.017972521,0.0132391695,0.015031274,0.014583046,0.017513378,0.014266111,0.019461416
6262,0.011314413,0.011281313,0.016222982,0.86861295,0.013048268,0.013554809,0.010191817,0.013601217,0.015018465,0.011868987,0.015284795
6263,0.018691398,0.014436542,0.012777583,0.85978013,0.013748565,0.012991482,0.010459357,0.018746238,0.013634914,0.013621606,0.011112203
6264,0.013892763,0.01326952,0.011721752,0.855746,0.017799508,0.016831677,0.014236116,0.012962132,0.01620268,0.013458756,0.013879203
6265,0.01764126,0.015192872,0.01414749,0.83397,0.020245565,0.0143983755,0.010385964,0.019327886,0.01886173,0.017529633,0.018299276
6266,0.00943596,0.013274387,0.015376019,0.85272247,0.01199241,0.012525055,0.011617769,0.012935268,0.012062885,0.035912152,0.012145628
6267,0.00836611,0.012869409,0.015868336,0.85336643,0.010911465,0.012651341,0.015691126,0.015082641,0.020167489,0.02646117,0.008564508
6268,0.016890826,0.019280512,0.012315427,0.84792,0.019441223,0.018201021,0.011066463,0.01342059,0.015560559,0.012177893,0.013725442
6269,0.010547692,0.011607021,0.015361795,0.85777736,0.012057612,0.015818506,0.01835875,0.016979067,0.014480482,0.013736647,0.013275065
6270,0.012661866,0.02350006,0.013670701,0.83551466,0.011988014,0.016725175,0.02362662,0.016611233,0.019439474,0.01307656,0.013185558
6271,0.011901188,0.011103965,0.017358454,0.8174015,0.016652757,0.014531886,0.028864851,0.012918618,0.025194816,0.028351508,0.01572039
6272,0.008526438,0.023983147,0.013052151,0.8504033,0.012177829,0.013900727,0.020038668,0.014667763,0.012687694,0.019365326,0.011196851
6273,0.010383738,0.010328115,0.013523123,0.87380576,0.011010339,0.012294921,0.017325923,0.013313467,0.015189616,0.01054211,0.01228292
6274,0.009292975,0.010028495,0.009587965,0.8809638,0.012523396,0.008636665,0.027027508,0.008695907,0.010221298,0.0141631765,0.008858764
6275,0.010361024,0.026697885,0.015112053,0.8467212,0.015163792,0.013874371,0.019864418,0.016133893,0.01487776,0.011592471,0.009601115
6276,0.025373416,0.021158915,0.014829116,0.83943194,0.016144082,0.014800183,0.009859047,0.019143509,0.012597604,0.012622233,0.014039926
6277,0.0048191184,0.007059872,0.012650275,0.8953372,0.009816031,0.0098208245,0.021903122,0.008570059,0.009749158,0.007841322,0.012432884
6278,0.032710202,0.024066053,0.015008764,0.8186509,0.01869696,0.013323025,0.010799855,0.012737772,0.015698358,0.023474151,0.014833908
6279,0.010456927,0.020373944,0.013718552,0.84873676,0.011860829,0.016117118,0.018888878,0.014489678,0.015111089,0.018032696,0.012213455
6280,0.013425757,0.011801997,0.009395599,0.8950522,0.0074981437,0.007338769,0.018841129,0.010481549,0.0071199285,0.011179363,0.007865665
6281,0.016928371,0.011916413,0.014801279,0.8568881,0.01530845,0.014331889,0.010977914,0.0154435905,0.014931941,0.015511607,0.012960433
6282,0.017753849,0.013148522,0.017325653,0.8102988,0.016637528,0.01394196,0.019215243,0.015713684,0.03028892,0.012781374,0.032894373
