,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5507,0.017134346,0.012456434,0.83408797,0.021691594,0.012371574,0.01636568,0.012566397,0.015769491,0.015374135,0.016246252,0.025936097
5508,0.018718908,0.014422535,0.83986825,0.017722705,0.018884156,0.014678298,0.014102202,0.015732143,0.01862773,0.010844258,0.016398828
5509,0.017761728,0.015133182,0.81264,0.018236285,0.018451247,0.016734555,0.022148043,0.019412423,0.027189402,0.017796453,0.0144967
5510,0.013144419,0.012245964,0.86608714,0.016374476,0.010536083,0.01573181,0.009849523,0.015114365,0.013462701,0.012228039,0.015225474
5511,0.010071469,0.008966502,0.8761408,0.0146324495,0.012065746,0.010401323,0.01753842,0.013020726,0.011018219,0.012762649,0.013381674
5512,0.011745969,0.029710146,0.8020275,0.020088172,0.014265529,0.02787605,0.02843974,0.01572894,0.02182681,0.014518507,0.01377272
5513,0.009803166,0.01693835,0.8772973,0.0153174745,0.01321739,0.009119726,0.010374449,0.011871155,0.014368374,0.00997701,0.011715678
5514,0.015210771,0.008282076,0.8622984,0.015077667,0.012921826,0.010029189,0.017490402,0.013654835,0.01399914,0.016478918,0.014556804
5515,0.020170907,0.0072778254,0.8577935,0.01699183,0.009822119,0.015429744,0.013878488,0.010278425,0.016305014,0.020790888,0.011261114
5516,0.01701855,0.023204876,0.81203073,0.022833966,0.018563883,0.01391729,0.020638844,0.017783111,0.01677107,0.016191706,0.021045908
5517,0.008666939,0.0076001505,0.9098905,0.009965849,0.008298366,0.007887485,0.008392085,0.009207906,0.009389516,0.012414817,0.008286219
5518,0.017447863,0.00498184,0.883184,0.014642442,0.0086162565,0.011933318,0.0125488285,0.011074302,0.011521076,0.0110203605,0.013029617
5519,0.018565908,0.01255619,0.8632311,0.01521236,0.012954766,0.009358345,0.011957821,0.014708373,0.013005469,0.014859966,0.013589742
5520,0.008228429,0.01200742,0.88997096,0.011513642,0.010478173,0.0072050523,0.011844373,0.011672135,0.013447672,0.011700667,0.011931443
5521,0.008204769,0.007426883,0.89787257,0.009781539,0.011570579,0.0112860035,0.013533985,0.009887181,0.01254136,0.00960172,0.008293382
5522,0.015824059,0.011582783,0.8451878,0.01939751,0.012634533,0.014415006,0.017878553,0.012622201,0.02190526,0.016787147,0.011765186
5523,0.01795351,0.011495835,0.870557,0.014050647,0.012165761,0.010694389,0.011012335,0.013192917,0.0123452805,0.011814511,0.014717762
5524,0.0126404045,0.010423129,0.8814139,0.018261924,0.010191626,0.010463925,0.010545994,0.010484382,0.011041319,0.011182385,0.013350927
5525,0.010676567,0.010666146,0.87250787,0.015910465,0.013450393,0.014939204,0.011454284,0.012604665,0.014027231,0.011933857,0.011829429
5526,0.011832861,0.015178863,0.869783,0.013200509,0.01321986,0.011809772,0.013807023,0.012838179,0.01070577,0.012400731,0.015223398
5527,0.018180477,0.010919854,0.853189,0.019676989,0.012229657,0.008843168,0.015826352,0.014903823,0.019667381,0.013262209,0.01330112
5528,0.010150512,0.012291776,0.8969225,0.0115301525,0.008862085,0.0076919966,0.015379746,0.009161273,0.010763039,0.010250124,0.0069968067
5529,0.005275715,0.004459985,0.9252893,0.0093500335,0.00771746,0.012600289,0.010339442,0.008978676,0.005374518,0.0068808296,0.0037337427
5530,0.013255529,0.010198164,0.88370365,0.012397815,0.009712168,0.0077507817,0.017212661,0.011692252,0.012778877,0.0109090265,0.010389155
5531,0.013424504,0.01882098,0.8569089,0.017271103,0.013477046,0.010373652,0.017287977,0.012021901,0.01304965,0.011905071,0.015459055
5532,0.010245455,0.008069284,0.9057541,0.0103006335,0.009081404,0.007038154,0.012645273,0.010653588,0.0074628675,0.009452392,0.009296763
5533,0.015351651,0.012683541,0.8741179,0.012523537,0.019340089,0.009122239,0.011133227,0.012652612,0.012895864,0.01100352,0.009175847
5534,0.013961043,0.009914374,0.87605685,0.013230965,0.013886258,0.013115186,0.014673975,0.0123627605,0.010910098,0.0084885,0.013400006
5535,0.012587954,0.014774411,0.84536767,0.018504137,0.012188755,0.014111615,0.017613715,0.018031413,0.016897641,0.015866116,0.0140566
5536,0.01860008,0.016894268,0.8369853,0.017320259,0.015359891,0.015956169,0.013215217,0.019416722,0.018518519,0.01419171,0.013541826
5537,0.012940403,0.013978255,0.870736,0.013869476,0.013950979,0.011464562,0.010971658,0.013208522,0.01624676,0.011090153,0.011543201
5538,0.016736746,0.01858932,0.84512264,0.017738054,0.017217513,0.009877535,0.013540601,0.01475571,0.019452924,0.01447031,0.012498574
5539,0.012404827,0.012936825,0.85449237,0.01669252,0.011813673,0.008822148,0.016741496,0.013491638,0.018031301,0.017096717,0.017476534
5540,0.013147681,0.009614354,0.8964239,0.010344959,0.013231404,0.0057522166,0.011619796,0.009909864,0.012064991,0.011185568,0.006705349
5541,0.011839039,0.0062022866,0.8930518,0.0115647875,0.010386875,0.0068720127,0.01879902,0.00999872,0.008893046,0.009979211,0.012413265
5542,0.01070145,0.019255208,0.80487883,0.01624621,0.016159184,0.04677528,0.021617522,0.017025882,0.020032028,0.016277973,0.011030373
5543,0.022013916,0.012039094,0.8572968,0.015420809,0.011177921,0.019791044,0.012228682,0.014234089,0.015871521,0.011521488,0.008404642
5544,0.017892187,0.010199641,0.8684312,0.0154165,0.014854888,0.0065789544,0.014739286,0.012351268,0.012423851,0.012509069,0.014603178
5545,0.01303268,0.010647356,0.8743797,0.013913919,0.012393437,0.018120607,0.011158333,0.013109268,0.010441418,0.010554186,0.012249049
5546,0.0071682534,0.005063236,0.9135319,0.010787127,0.009932715,0.012409845,0.009105875,0.008731416,0.007842093,0.005931095,0.009496394
5547,0.0151337115,0.009309962,0.8671957,0.01556083,0.010852606,0.019233834,0.012466901,0.012931915,0.010975174,0.01279999,0.013539302
5548,0.018656032,0.013615762,0.828508,0.025030995,0.015338541,0.016295934,0.014213565,0.013870756,0.021431062,0.01747445,0.015564881
5549,0.010245005,0.01432834,0.87144226,0.015485068,0.01506003,0.012106984,0.013813113,0.0111208465,0.013388128,0.0110558765,0.011954254
5550,0.012782146,0.012196809,0.8685276,0.016541326,0.012620898,0.01122526,0.0118562365,0.010131279,0.01439945,0.014562074,0.0151569545
5551,0.008534884,0.011109867,0.88084394,0.012694063,0.011603312,0.017649796,0.013335782,0.010214918,0.013135442,0.009521351,0.011356682
5552,0.015913103,0.0097274855,0.867978,0.01180254,0.015727712,0.009437414,0.018280132,0.013671145,0.013218218,0.013102551,0.0111417305
5553,0.009967014,0.008475432,0.897202,0.012404149,0.009879798,0.0105787935,0.011377132,0.009755163,0.010253319,0.011005577,0.009101696
5554,0.013413439,0.01924203,0.8487104,0.01718959,0.016709605,0.008215501,0.015758658,0.0144468425,0.015597897,0.012824216,0.01789181
5555,0.008224912,0.009329152,0.8698322,0.013194812,0.012788852,0.016501587,0.019894999,0.012633686,0.014004716,0.0134288035,0.010166333
5556,0.010591742,0.008611025,0.8843733,0.014315518,0.010560757,0.008297332,0.011313453,0.014148736,0.012286635,0.016712038,0.008789442
5557,0.04399435,0.013485251,0.7868226,0.018768182,0.016873049,0.032866888,0.0145952795,0.019553974,0.019794134,0.012643503,0.020602753
5558,0.017741067,0.016351819,0.8313493,0.020360107,0.015049297,0.015542184,0.017380942,0.01485945,0.018949928,0.014787071,0.01762881
5559,0.015394272,0.015484737,0.84132,0.021165127,0.013948371,0.01873296,0.01104485,0.013665233,0.01951728,0.014181867,0.015545344
5560,0.011811311,0.011020109,0.86608195,0.017370962,0.012026639,0.013856101,0.01627077,0.0117193945,0.013150759,0.011392153,0.015299906
5561,0.017355224,0.008545438,0.86741257,0.01580983,0.013126023,0.0148302205,0.015398417,0.012903607,0.009598516,0.0111562405,0.013863844
5562,0.013634618,0.013862865,0.8353464,0.017473038,0.01668918,0.0106706275,0.018258018,0.01959756,0.017679004,0.018672751,0.018115932
5563,0.015143474,0.01833801,0.81877065,0.02377754,0.015639445,0.013734533,0.01919931,0.017092904,0.020012923,0.016893765,0.021397471
5564,0.017426528,0.013420228,0.7930329,0.02198621,0.013954829,0.008147732,0.013237997,0.017571785,0.061226826,0.01752038,0.022474652
5565,0.013997142,0.01445557,0.8483942,0.018670397,0.0125469575,0.0243389,0.010742467,0.012244345,0.017470835,0.011660838,0.015478302
5566,0.013772326,0.006721935,0.8650592,0.012539845,0.010299898,0.015484643,0.013355115,0.014703579,0.022918366,0.01655591,0.0085890945
5567,0.016555974,0.014660619,0.8396764,0.020107301,0.013812785,0.009709023,0.015081749,0.018254347,0.021550927,0.013961966,0.01662889
5568,0.015588479,0.012063501,0.8615552,0.015580869,0.017950991,0.010030337,0.014318769,0.014487554,0.013120407,0.012942247,0.012361645
5569,0.010394876,0.011778937,0.8850542,0.011830813,0.012930316,0.01169298,0.01537764,0.010830091,0.009841669,0.011272516,0.0089960145
5570,0.05497718,0.011988753,0.74607664,0.025654297,0.02013629,0.03382088,0.021112958,0.0212163,0.023889095,0.016612256,0.024515389
5571,0.013476846,0.0076713804,0.863617,0.011606428,0.014536412,0.0169782,0.020122772,0.0122588305,0.012379132,0.014220492,0.0131325545
5572,0.020703437,0.0068673897,0.86162084,0.014659446,0.01012954,0.01617116,0.02016468,0.013677456,0.009478724,0.012017385,0.014509897
5573,0.021221697,0.0117369145,0.83904994,0.016911153,0.015886558,0.0105311815,0.018500857,0.015793744,0.020102113,0.012953575,0.01731219
5574,0.015934782,0.014262938,0.86831206,0.01473007,0.014969343,0.011795558,0.01366973,0.01205172,0.0116126845,0.0116126845,0.0110484855
5575,0.00941016,0.008001912,0.90612096,0.008966095,0.009775467,0.008513834,0.012644219,0.010472195,0.008652131,0.008559685,0.0088832965
5576,0.010674892,0.02153231,0.85133076,0.01785963,0.013481157,0.008387006,0.013922684,0.013613453,0.018571079,0.012334814,0.01829209
5577,0.015452684,0.013127335,0.8628524,0.016401175,0.011940909,0.01390591,0.015857803,0.013717084,0.01574208,0.009641754,0.011360763
5578,0.01392406,0.008786084,0.85016865,0.017783077,0.014408208,0.010192037,0.015632328,0.016358556,0.02528102,0.01917184,0.008294162
5579,0.028610324,0.0150434915,0.8217479,0.021580394,0.012637,0.025733938,0.014222042,0.015750054,0.019861385,0.01311476,0.011698732
5580,0.014160663,0.017830968,0.836787,0.017935753,0.017341537,0.010730865,0.018704953,0.015236748,0.020805838,0.017006122,0.013459521
5581,0.013502656,0.01380937,0.850194,0.015225986,0.015375406,0.016359044,0.014599852,0.015285579,0.016730642,0.013661821,0.015255753
5582,0.015733743,0.01473005,0.87341356,0.015942544,0.014969322,0.00647606,0.010218165,0.012319443,0.012051703,0.014508764,0.009636647
5583,0.01077595,0.012561507,0.85520416,0.016247863,0.015894746,0.0143177,0.017287316,0.012871958,0.010598529,0.012934964,0.021305334
5584,0.020128507,0.014958237,0.83279985,0.020385675,0.014540557,0.013646255,0.013304131,0.016460527,0.022215048,0.015156745,0.016404362
5585,0.011040065,0.011798086,0.88303685,0.013773168,0.010637884,0.009206322,0.011677727,0.013078433,0.012725665,0.011088689,0.011937157
5586,0.016015075,0.012768333,0.8701345,0.019223776,0.01138971,0.0096757645,0.01304562,0.012029931,0.012291183,0.012136129,0.011290044
5587,0.014315468,0.014612079,0.8320069,0.0166387,0.011972709,0.016468959,0.026036132,0.013807444,0.024614431,0.014597816,0.014929406
5588,0.013281537,0.014055525,0.84778315,0.015958132,0.0147156855,0.015703056,0.017646803,0.0136297345,0.017603772,0.018394625,0.0112279495
5589,0.016378555,0.012718317,0.8425244,0.020643868,0.013433221,0.01208859,0.016939774,0.014602997,0.015423841,0.01857747,0.016669007
5590,0.009458134,0.01759264,0.8505631,0.015389594,0.011679238,0.021734621,0.016623875,0.014108501,0.017260794,0.01391013,0.011679238
5591,0.016327683,0.017119622,0.8535507,0.017036233,0.013756001,0.009995543,0.0150050875,0.013430785,0.016351616,0.016682267,0.010744617
5592,0.012553306,0.015799282,0.86852854,0.0149147,0.011741029,0.011559002,0.015009675,0.012328549,0.01161558,0.008606714,0.017343646
5593,0.015737735,0.008793652,0.8634571,0.016614247,0.014849347,0.01314937,0.012401037,0.012167119,0.010774208,0.013421819,0.018634351
5594,0.01440083,0.01576995,0.8614305,0.017922122,0.011577043,0.01163371,0.011242793,0.011498173,0.014857961,0.0122876465,0.0173792
5595,0.010729733,0.013510773,0.8700289,0.013939651,0.014551676,0.008697692,0.012741872,0.013353368,0.014152256,0.012241779,0.016052276
5596,0.021476066,0.012886715,0.8445586,0.016603524,0.01499271,0.02084583,0.011906629,0.014702726,0.01422951,0.012539118,0.015258584
5597,0.014243044,0.010553567,0.86077327,0.015788723,0.015719492,0.012087914,0.01443911,0.013994865,0.01734899,0.010973974,0.014077107
5598,0.010075843,0.008857234,0.8964316,0.012130071,0.011608555,0.010125162,0.010026764,0.01130647,0.010830935,0.009058427,0.009548937
5599,0.010200709,0.015245932,0.8642917,0.016142275,0.012425153,0.011126963,0.014434558,0.011972514,0.018588718,0.014280329,0.0112911565
5600,0.007272412,0.007484967,0.9137747,0.010719102,0.005795242,0.0113216285,0.0073366114,0.008610939,0.008738003,0.010023063,0.008923407
5601,0.010935141,0.011337483,0.87379074,0.013877416,0.010908476,0.014888295,0.013709043,0.011172617,0.010348129,0.013536103,0.015496502
5602,0.01819338,0.012007489,0.8475641,0.016776903,0.013526776,0.01509021,0.012437136,0.0155996615,0.018881211,0.013686226,0.016236931
5603,0.0083762985,0.011505084,0.8823888,0.013119985,0.013164905,0.009584735,0.011743464,0.011578347,0.010292968,0.007392058,0.02085337
5604,0.00766633,0.008370626,0.8974284,0.009229315,0.012346844,0.017868321,0.0131688425,0.012256743,0.010695743,0.0059997686,0.0049691275
5605,0.013495967,0.022767637,0.8472868,0.01635094,0.015647952,0.021608656,0.01002935,0.016600322,0.012038779,0.012641197,0.011532444
5606,0.01829362,0.012997479,0.84849685,0.017791491,0.013150689,0.012871169,0.01445026,0.014026204,0.020437922,0.011973838,0.015510438
5607,0.012081586,0.015146306,0.86707026,0.017638791,0.01386514,0.008727572,0.014396362,0.011596077,0.013844846,0.009604103,0.016028965
5608,0.014509769,0.013393159,0.85157514,0.01870383,0.014256943,0.012618622,0.014810405,0.0137913395,0.017046671,0.013818303,0.015475765
5609,0.014503472,0.01317336,0.8696911,0.01596009,0.012135868,0.0129185645,0.014002443,0.011055231,0.011306351,0.010016873,0.015236662
5610,0.014397026,0.01013452,0.8842125,0.012356591,0.011000917,0.0075534326,0.016570875,0.011540127,0.012236509,0.010364727,0.009632725
5611,0.013256199,0.019880485,0.8097859,0.0205316,0.01921246,0.015213155,0.020431593,0.022297727,0.024251273,0.018512564,0.016626997
5612,0.013743947,0.01710462,0.86962277,0.014795589,0.013603739,0.011813363,0.013537476,0.01160752,0.014008182,0.0108723575,0.009290543
5613,0.013865652,0.0130001595,0.8603544,0.0138927605,0.014702368,0.009889999,0.015392908,0.013204882,0.017163647,0.014788766,0.013744321
5614,0.022992784,0.014917922,0.83584416,0.02147353,0.013709523,0.013274754,0.012409735,0.014466006,0.018830417,0.013776627,0.018304614
5615,0.011829469,0.010697476,0.87763816,0.015863974,0.011668838,0.007910967,0.010802455,0.013261321,0.016335614,0.01247003,0.011521635
5616,0.016163103,0.022243883,0.8241658,0.021931127,0.015332837,0.013757695,0.01583501,0.016449733,0.023334166,0.01379806,0.016988486
5617,0.011535942,0.028667634,0.8475438,0.01388785,0.011334932,0.027143005,0.013258352,0.01073694,0.011844157,0.013071935,0.010975471
5618,0.019657748,0.0158186,0.84778893,0.017881114,0.014795037,0.013385797,0.014249107,0.013603233,0.012735451,0.011824465,0.018260516
5619,0.01233143,0.013158825,0.8594493,0.01731385,0.012910613,0.012747745,0.012710452,0.014473328,0.014214193,0.012948493,0.017741753
5620,0.031073654,0.011191114,0.7992508,0.019631429,0.019204779,0.031574555,0.01728243,0.018796578,0.014036801,0.013846199,0.024111724
5621,0.009620607,0.018044006,0.8677125,0.013291829,0.011149206,0.008473589,0.014385937,0.012782627,0.017964885,0.012377254,0.014197522
5622,0.0075831986,0.0041471417,0.92215776,0.009933915,0.0059695845,0.0058770343,0.009576703,0.007710142,0.0058484077,0.0108412355,0.010354887
5623,0.015897049,0.012194642,0.84577596,0.017943487,0.015265664,0.014063389,0.014781546,0.016037382,0.017340546,0.015612424,0.015087813
5624,0.009141061,0.01019759,0.88711244,0.0143949585,0.011183468,0.007682525,0.013319662,0.011150751,0.010697424,0.013843495,0.011276686
5625,0.016487693,0.014939094,0.85479057,0.013313081,0.013992925,0.014075154,0.019172812,0.012192932,0.016698344,0.010137954,0.014199408
5626,0.0124774035,0.010553303,0.8985432,0.012176468,0.010750944,0.006149678,0.012016992,0.009267893,0.007571624,0.01019371,0.010298774
5627,0.014335245,0.011251862,0.8860245,0.013625457,0.013799539,0.005061716,0.014161318,0.011186127,0.009728171,0.011229907,0.009596073
5628,0.011509687,0.012457098,0.88188016,0.016836684,0.010696824,0.009149478,0.013574976,0.012579344,0.009806375,0.009034056,0.012475358
5629,0.008640494,0.010534989,0.8952337,0.012364856,0.012007859,0.0067952606,0.010453005,0.011116305,0.012125698,0.008906072,0.011821695
5630,0.013023449,0.009917398,0.8814738,0.01235446,0.014185222,0.012852879,0.015488399,0.011259854,0.012771552,0.01023221,0.006440782
5631,0.008786881,0.013510075,0.87211055,0.012513094,0.013049734,0.013596105,0.017508965,0.013776537,0.013898154,0.010588658,0.010661288
5632,0.016566427,0.011214881,0.85677814,0.017454969,0.01737843,0.009772245,0.014204654,0.0123291705,0.0150618255,0.011903254,0.017336056
5633,0.011703356,0.014852332,0.8657417,0.014837835,0.012555868,0.009864843,0.013763017,0.013837139,0.012635822,0.017749896,0.012458159
5634,0.009349988,0.0075055924,0.83266616,0.012170888,0.009813067,0.04787894,0.010941923,0.017092614,0.016147442,0.025313724,0.011119661
5635,0.012499888,0.009065089,0.8627239,0.015933048,0.012740204,0.0170021,0.015218276,0.012740204,0.015136755,0.0140060475,0.012934516
5636,0.017725023,0.0151314335,0.8619995,0.0159119,0.0147953555,0.010527398,0.014438515,0.012575062,0.010703629,0.010303637,0.015888609
5637,0.011932612,0.016041411,0.8572154,0.015978873,0.013909826,0.013099013,0.012432211,0.014691704,0.010971388,0.017193126,0.016534466
5638,0.011878083,0.011936224,0.8760965,0.01577437,0.012243173,0.010441504,0.013624941,0.011994649,0.011947886,0.010953294,0.013109377
5639,0.01328824,0.010797989,0.8884836,0.013236434,0.014138353,0.006704624,0.010893311,0.01166971,0.009519891,0.011349397,0.009918474
5640,0.02452154,0.014366282,0.82967687,0.018995097,0.011777059,0.022056226,0.017286789,0.015510918,0.017783353,0.014012946,0.014012946
5641,0.011822084,0.025834415,0.8191363,0.022086559,0.017929964,0.011203859,0.024174571,0.013767532,0.025922868,0.016818985,0.011302765
5642,0.01962451,0.008569129,0.8580062,0.014121207,0.013015419,0.019235544,0.018149704,0.012676723,0.0102259,0.009606345,0.016769348
5643,0.012635385,0.012163203,0.8602339,0.017611155,0.015949244,0.010242444,0.014027131,0.015004891,0.014500693,0.014234119,0.013397859
5644,0.017596237,0.017272756,0.79026836,0.03004936,0.016905619,0.024086462,0.016021557,0.020632444,0.0289123,0.019687615,0.01856719
5645,0.017746678,0.017066814,0.8496722,0.015039362,0.014995366,0.014073093,0.012262789,0.018543951,0.01630914,0.012346904,0.011943679
5646,0.0137252845,0.015797706,0.869715,0.015008179,0.013039331,0.008304507,0.014334896,0.014313912,0.0108735105,0.012006531,0.012881126
5647,0.013302148,0.010304229,0.87991035,0.016021965,0.010672931,0.0125389965,0.0154533805,0.012811303,0.008935001,0.009511259,0.01053829
5648,0.014329867,0.008963025,0.8521778,0.018194431,0.012185376,0.02232496,0.014135284,0.01484986,0.01209055,0.015002914,0.015745968
5649,0.007467756,0.02006297,0.8949138,0.01167409,0.010152536,0.0068729045,0.0071886876,0.01006861,0.009060768,0.0114092305,0.011128622
5650,0.013231206,0.019045597,0.84704834,0.016426349,0.014659918,0.0092730215,0.013205389,0.016611863,0.019843005,0.017030733,0.013624573
5651,0.011733823,0.014818465,0.8587212,0.016881952,0.0162749,0.0072008152,0.01371823,0.012849384,0.017139433,0.01516247,0.015499316
5652,0.011790764,0.011054784,0.8863755,0.014919483,0.008596873,0.017734636,0.007009714,0.007935293,0.015408119,0.008538306,0.010636475
5653,0.013389906,0.010971296,0.85804576,0.018141681,0.014204847,0.010326728,0.01580801,0.0130414665,0.016246224,0.014901095,0.01492294
5654,0.013209834,0.013043191,0.8708225,0.015159948,0.013171191,0.008903375,0.014657695,0.011934091,0.0160434,0.012543514,0.010511248
5655,0.015211958,0.007154112,0.8733836,0.01277228,0.012916527,0.008697188,0.015331268,0.011205647,0.015833389,0.011951669,0.015542313
5656,0.018467093,0.016830908,0.82816553,0.022826096,0.016115151,0.010724527,0.013412219,0.016416956,0.022960234,0.013399129,0.020682164
5657,0.006454176,0.00656222,0.87557745,0.015611818,0.011405131,0.022731703,0.010045353,0.011709851,0.015279984,0.010435319,0.014186986
5658,0.010319901,0.009142925,0.8838342,0.011373,0.011114971,0.014426042,0.012994718,0.011982991,0.011256978,0.013244546,0.010309828
5659,0.012954753,0.013563213,0.8674556,0.0152049195,0.013223169,0.0068400213,0.014629569,0.013158761,0.017339146,0.013696315,0.011934478
5660,0.021174934,0.014404839,0.84624285,0.018006066,0.013283324,0.011837531,0.014688949,0.015214542,0.01636272,0.014588879,0.014195369
5661,0.017267568,0.011402025,0.85006636,0.018096255,0.016126608,0.011018893,0.01838123,0.014420549,0.013330319,0.013834291,0.016055895
5662,0.013704582,0.01341984,0.86501753,0.020224413,0.015251286,0.0090626,0.012423448,0.012943598,0.01308978,0.013237614,0.01162525
5663,0.012494072,0.015625235,0.85561186,0.015763171,0.015293116,0.007689861,0.013951763,0.015609982,0.014061188,0.013992697,0.019907065
5664,0.011253488,0.012156045,0.8690128,0.016041359,0.013383439,0.009293097,0.012851886,0.012851886,0.015010712,0.013815018,0.014330316
5665,0.016518531,0.017328188,0.81877005,0.022391517,0.013680978,0.022358742,0.012640486,0.01597907,0.025410108,0.016877264,0.018044878
5666,0.011660806,0.013969793,0.87361485,0.0149654625,0.0130978,0.0081804,0.015178883,0.013962975,0.012304245,0.010627659,0.012437131
5667,0.015408456,0.007759217,0.8718009,0.013637813,0.014496126,0.011965014,0.01250865,0.011267565,0.011055028,0.010746337,0.019354867
5668,0.011821661,0.015380757,0.8943574,0.011247309,0.009629732,0.006241757,0.010690416,0.010280873,0.010047621,0.010700861,0.009601561
5669,0.018231554,0.011464858,0.85809624,0.0167793,0.012591684,0.0076074675,0.016730214,0.014649464,0.016136494,0.013869834,0.013842771
5670,0.0162639,0.021201769,0.8589793,0.015443529,0.012666338,0.012803136,0.01416486,0.015694391,0.012300637,0.011004705,0.009477389
5671,0.0052569313,0.008114313,0.9050452,0.009412767,0.008532842,0.013352135,0.008756544,0.01016273,0.009185745,0.015364462,0.006816274
5672,0.012554659,0.016002862,0.8333088,0.017093284,0.01648668,0.013561573,0.02147121,0.019674247,0.020062286,0.015277496,0.014506881
5673,0.0075340336,0.006350491,0.9170742,0.012878553,0.009123349,0.0108448295,0.008355719,0.011549898,0.008154192,0.0037187063,0.004416073
5674,0.01708017,0.011964705,0.82417506,0.023232108,0.016290056,0.019411152,0.015559266,0.01672529,0.0186402,0.017510846,0.019411152
5675,0.019306505,0.016481504,0.86919796,0.016210146,0.009590135,0.0102887135,0.012636809,0.012673885,0.013425565,0.010399832,0.009788838
5676,0.01215993,0.014646204,0.86547875,0.016948465,0.014913215,0.010254699,0.011780054,0.01427901,0.01232732,0.01495697,0.012255302
5677,0.011221339,0.0068360614,0.87204814,0.01102043,0.012234295,0.01875554,0.01640687,0.014289378,0.010044021,0.011101443,0.016042463
5678,0.014515642,0.016822005,0.84859854,0.0176724,0.012885288,0.012660768,0.0141241085,0.014925316,0.018729685,0.013139428,0.015926752
5679,0.008517109,0.0058537177,0.90514266,0.012128918,0.0077928742,0.010750875,0.010471109,0.011027341,0.009450625,0.0094968835,0.009367927
5680,0.012526237,0.012483497,0.8781571,0.017021311,0.015589155,0.00966064,0.012698671,0.010693353,0.010829974,0.010323946,0.010016088
5681,0.014092267,0.0070069027,0.88688564,0.014106035,0.010219904,0.010820755,0.011643036,0.00943803,0.0121958405,0.009023438,0.014568029
5682,0.013366033,0.009603717,0.8661892,0.014402815,0.011801243,0.01603615,0.013939252,0.013470864,0.012593065,0.014874527,0.013723145
5683,0.024511158,0.015860405,0.8562782,0.016435938,0.012806573,0.010570468,0.014455173,0.013148738,0.012226086,0.011457339,0.0122499885
5684,0.013774236,0.016901286,0.8480309,0.020051185,0.012553838,0.01199066,0.013587197,0.013468303,0.018544314,0.014748764,0.016349325
5685,0.011641342,0.0164009,0.8494608,0.014487884,0.014759212,0.01288579,0.020915702,0.013242998,0.017331261,0.0131015,0.01577259
5686,0.011385372,0.01439246,0.87919706,0.013793864,0.012001885,0.01051947,0.013008853,0.012060632,0.008884273,0.011497102,0.0132589545
5687,0.01034919,0.008186883,0.8950407,0.012218166,0.009483049,0.008826235,0.012344094,0.010369423,0.010435454,0.011190142,0.011556636
5688,0.018961692,0.012082246,0.84951603,0.01857679,0.014341019,0.013518266,0.012836389,0.01490502,0.014056773,0.013771434,0.017434245
5689,0.015932547,0.012530048,0.8597531,0.01879147,0.012677749,0.013080183,0.013227908,0.011543221,0.014421997,0.013808682,0.014233111
5690,0.02748806,0.008141341,0.855964,0.01720999,0.01390988,0.012914888,0.012946457,0.012908583,0.01170186,0.011782127,0.015032824
5691,0.0047517107,0.0047936575,0.93517274,0.010938022,0.0058219177,0.008110607,0.0063319867,0.007381187,0.0050433725,0.0052136392,0.0064411294
5692,0.0064628827,0.0037919197,0.93878937,0.007359252,0.007686114,0.0049504275,0.0060950792,0.007446001,0.005598624,0.008094406,0.003725847
5693,0.013555556,0.011927741,0.8661197,0.015443183,0.01560235,0.01195106,0.013782479,0.014772008,0.01294744,0.011337157,0.01256135
5694,0.0090171285,0.00937633,0.89060354,0.011795058,0.010988836,0.008479085,0.013300449,0.011772043,0.013255066,0.009105618,0.012306913
5695,0.013440413,0.011965831,0.84297556,0.017207347,0.015244864,0.0147469975,0.017857896,0.012963442,0.02605932,0.013466691,0.014071684
5696,0.016772993,0.013178137,0.8321951,0.018421529,0.013503828,0.015818438,0.02530249,0.016715761,0.022026163,0.012295375,0.013770167
5697,0.011085646,0.011118171,0.8362213,0.014109693,0.011928055,0.037333254,0.023405371,0.012187095,0.0142829865,0.012922518,0.015405932
5698,0.016101997,0.017598446,0.8242635,0.021352524,0.0136655895,0.021021483,0.012095223,0.015170808,0.024684846,0.016291805,0.017753802
5699,0.018948551,0.021025404,0.8530826,0.01329297,0.018276108,0.0109719355,0.012940731,0.013937716,0.017835319,0.01075972,0.008928836
5700,0.019340815,0.011253889,0.83493537,0.018636243,0.014365857,0.012132757,0.012953146,0.017185286,0.027148692,0.013182851,0.01886513
5701,0.012682589,0.019691192,0.8592418,0.013915502,0.01586874,0.014834689,0.011468958,0.016040124,0.013226498,0.013220041,0.00980992
5702,0.01862914,0.015895491,0.84734654,0.019666687,0.0147800995,0.012703969,0.013235863,0.012816117,0.014636464,0.012891431,0.017398214
5703,0.012920883,0.011799115,0.8728253,0.014400217,0.013098748,0.008415993,0.01650993,0.012138045,0.015411506,0.011684449,0.010795802
5704,0.011147202,0.010793692,0.88813007,0.013961258,0.011267592,0.008732467,0.012147532,0.011190831,0.0119242165,0.009304745,0.011400412
5705,0.013420196,0.010953245,0.8591473,0.01670986,0.013638191,0.019554894,0.012681194,0.013199239,0.01396161,0.013109317,0.013624879
