,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5473,0.011788679,0.005334371,0.008102233,0.005200633,0.010418723,0.0021796217,0.009560758,0.0028804888,0.01046461,0.92829597,0.0057738842
5474,0.0054287356,0.005913825,0.0037765333,0.003899268,0.0062052053,0.007430286,0.006150907,0.0036150487,0.00546614,0.94761944,0.0044946093
5475,0.012008743,0.0098708905,0.008199754,0.010964827,0.008976686,0.0055303127,0.00961461,0.006896041,0.012508475,0.9060743,0.009355273
5476,0.0078067644,0.006429513,0.009185012,0.0071464214,0.009173246,0.007822982,0.008462791,0.007904575,0.007232426,0.9208105,0.008025625
5477,0.0065120435,0.006764432,0.0119453585,0.005475664,0.008094482,0.005478338,0.009129802,0.004123169,0.006851274,0.92854077,0.007084738
5478,0.007853835,0.003910778,0.0056546177,0.003763714,0.005742395,0.003695425,0.0069107087,0.0032787647,0.0037444667,0.95180976,0.0036354694
5479,0.005742825,0.005931635,0.005657933,0.0039172224,0.004318275,0.004579208,0.004566021,0.003734647,0.005525518,0.95186657,0.004160201
5480,0.00990561,0.01737428,0.010677883,0.012329237,0.013327829,0.0037354997,0.008276952,0.007099124,0.011935327,0.8981198,0.0072184056
5481,0.0078631835,0.00672933,0.00861325,0.0053370018,0.008251492,0.0064612716,0.010001307,0.0052864267,0.006293901,0.92739433,0.00776861
5482,0.008553262,0.008682655,0.0093003595,0.00805567,0.007636271,0.004721254,0.010644707,0.0038149962,0.007096099,0.9248785,0.00661631
5483,0.008226046,0.0076134233,0.010939726,0.006704894,0.011506094,0.008644005,0.011250537,0.0067541827,0.0060647656,0.91404223,0.008254211
5484,0.009189934,0.0053591323,0.0072441455,0.0065060076,0.009194422,0.0076953666,0.0067426083,0.003303278,0.005537355,0.93534124,0.0038865155
5485,0.0044185217,0.008274052,0.004339411,0.0021012218,0.003409995,0.0028755376,0.0051412405,0.00649755,0.0037923015,0.955417,0.0037331083
5486,0.0037161903,0.0057743974,0.0071212947,0.0043404256,0.006161463,0.003737116,0.006081508,0.0040358566,0.006605445,0.9462378,0.0061885994
5487,0.017005809,0.0073912954,0.007781076,0.0069827912,0.010701888,0.0038224026,0.007984582,0.0046095722,0.008961432,0.91946256,0.0052965255
5488,0.015281935,0.012227029,0.010542931,0.019400889,0.0147918835,0.010647693,0.010077342,0.009297292,0.018965352,0.8677086,0.011059017
5489,0.009800099,0.006647288,0.008576018,0.0051895673,0.020231606,0.0065704463,0.0063979034,0.0017353192,0.011354445,0.9157524,0.0077449493
5490,0.009034841,0.008441984,0.008886087,0.010017763,0.008270619,0.00570029,0.006823603,0.0038858366,0.0082807215,0.9229298,0.0077283806
5491,0.0059167417,0.005222143,0.0055970736,0.0038864566,0.0046958094,0.003930349,0.0056526903,0.00331009,0.004941511,0.9517975,0.0050497493
5492,0.008460693,0.0076730466,0.012756162,0.009165235,0.010159862,0.010204297,0.011954086,0.005988919,0.007958279,0.9070292,0.008650238
5493,0.0038668255,0.0044160536,0.0025887853,0.0016080021,0.0033082787,0.0010737787,0.0022833403,0.0017684179,0.003184649,0.9738356,0.0020662756
5494,0.005052529,0.008535569,0.0055236053,0.006451642,0.0059420806,0.0039385175,0.0084135,0.003594827,0.0056838323,0.9430091,0.0038548037
5495,0.0065350253,0.007448557,0.0066942754,0.0058782846,0.0088957315,0.0037879006,0.008702401,0.0060404995,0.006791827,0.93231547,0.0069100554
5496,0.010207632,0.0043481137,0.0061109,0.0024115376,0.008238186,0.0041358517,0.0041984185,0.0028637715,0.006134069,0.9457178,0.00563375
5497,0.0070595136,0.0030125387,0.0067382655,0.0058061117,0.014149202,0.0067692334,0.006681978,0.0013407281,0.0058997045,0.93548435,0.007058221
5498,0.011404184,0.007786477,0.009427893,0.011700306,0.010578091,0.005398805,0.008622527,0.005919302,0.010447198,0.9088264,0.009888794
5499,0.009811432,0.009834214,0.007608342,0.009550282,0.0087078465,0.005087619,0.008774536,0.0054223575,0.009661679,0.9186038,0.006937841
5500,0.010025215,0.007940285,0.008118171,0.010648363,0.00817236,0.0040475875,0.008508809,0.0039848355,0.0105294455,0.9168763,0.0111484965
5501,0.008115833,0.008143621,0.007976365,0.006404497,0.0063376143,0.0033617753,0.0062698987,0.0044081947,0.006200257,0.93760484,0.0051770317
5502,0.0074724834,0.0099121295,0.008981137,0.012749196,0.008723431,0.0051235473,0.00911144,0.0051010814,0.0077219307,0.9187886,0.006315163
5503,0.01934839,0.007705659,0.012670412,0.013965074,0.012844829,0.023276024,0.010653938,0.004850416,0.015676698,0.86493826,0.014070308
5504,0.005578482,0.004001388,0.0061305044,0.010396563,0.010906151,0.008215077,0.0042345705,0.0048030852,0.011815415,0.9238372,0.010081616
5505,0.010102361,0.0066963844,0.010617517,0.012393453,0.016146362,0.014889258,0.005146846,0.006602231,0.014569226,0.8921708,0.010665582
5506,0.004279732,0.0035359797,0.006794181,0.0057184813,0.0030437433,0.0053641526,0.0046749865,0.0038382697,0.0041985675,0.9542167,0.004335183
5507,0.0027882128,0.00347693,0.004702555,0.004975383,0.004584657,0.0035503788,0.0076404577,0.0022980054,0.0041560736,0.95861423,0.0032129372
5508,0.01562861,0.011811503,0.007359039,0.009584678,0.015044572,0.004985457,0.00930213,0.008248778,0.014129617,0.8951173,0.008788286
5509,0.004675708,0.0049029416,0.0058791665,0.0023488703,0.0069646584,0.0033876805,0.0041996,0.0017311029,0.004680205,0.9564341,0.0047960933
5510,0.008403157,0.011253979,0.011719441,0.0069575384,0.014775028,0.0042955815,0.0067385403,0.00774655,0.011903995,0.9087583,0.0074479086
5511,0.0071686837,0.0088478215,0.007726633,0.012529321,0.010156467,0.0020383766,0.008687287,0.0065215854,0.010602389,0.9182826,0.0074387984
5512,0.011824218,0.010648441,0.0075287856,0.011962137,0.011544672,0.0058291685,0.010208055,0.006521987,0.014508572,0.89608085,0.0133430995
5513,0.006929902,0.005203579,0.007897308,0.008046681,0.010669233,0.0124189025,0.009977042,0.008873595,0.008739989,0.91174674,0.009496945
5514,0.013277546,0.0056193224,0.008231645,0.0061026956,0.014010195,0.0033620105,0.008535038,0.0032174652,0.007191391,0.92403513,0.0064174673
5515,0.01843731,0.011136477,0.013301798,0.012126959,0.0130294,0.005406325,0.014530911,0.008033062,0.021878816,0.8433435,0.038775343
5516,0.008702598,0.009225498,0.009959325,0.008499964,0.008451337,0.004043627,0.008183322,0.0050904523,0.007801434,0.921812,0.008230407
5517,0.010045398,0.00659115,0.011881247,0.0040285974,0.011748562,0.00841068,0.008344209,0.003790065,0.00581738,0.9233318,0.0060108416
5518,0.0055879983,0.0040150695,0.0034658571,0.0033909474,0.0076099685,0.0032842127,0.00515734,0.003470514,0.004923572,0.9561885,0.0029061013
5519,0.0056926757,0.009727849,0.0074951085,0.004843934,0.00642148,0.004498538,0.005904697,0.0050634025,0.0064884555,0.93762696,0.006236841
5520,0.0057164724,0.0053064316,0.006815049,0.005910185,0.0052751084,0.005292523,0.0054566944,0.0037535336,0.0058299317,0.9462273,0.0044168085
5521,0.007924795,0.005764296,0.00578615,0.0061425245,0.008073211,0.003160743,0.007754459,0.0039760913,0.0066945604,0.94022536,0.004497809
5522,0.003986441,0.0037858223,0.005529898,0.0053591067,0.011410507,0.0023443662,0.004054659,0.0034808577,0.008566965,0.9471713,0.004310108
5523,0.008007277,0.005930923,0.010083915,0.007388365,0.0120570855,0.010124309,0.01273793,0.004460531,0.0071139997,0.91551477,0.0065809805
5524,0.004230659,0.004812727,0.005388848,0.0052847797,0.006510316,0.002637479,0.010502985,0.0033585953,0.005959634,0.9454486,0.005865448
5525,0.005361959,0.009942838,0.006604789,0.009409095,0.007479639,0.0033696915,0.009173199,0.004736969,0.0062175137,0.93204385,0.0056603765
5526,0.0076706856,0.00697125,0.008451382,0.0077096433,0.01154603,0.005209288,0.008901411,0.005790137,0.009405208,0.92102945,0.0073156236
5527,0.0051159044,0.0047860425,0.0070362813,0.0042786747,0.0070311297,0.0052104425,0.00690103,0.0043822797,0.004705519,0.94492376,0.00562902
5528,0.007754254,0.0063806903,0.007666722,0.008965495,0.012447356,0.0033062831,0.007915885,0.003286967,0.009793923,0.92618924,0.006293208
5529,0.010420033,0.008479575,0.007332303,0.0055999546,0.0084319,0.0054515665,0.008267802,0.0042904904,0.006440789,0.9273932,0.007892383
5530,0.008518,0.008181687,0.0074832337,0.010083938,0.006892616,0.0064113056,0.010210279,0.004131373,0.0064371843,0.92676103,0.0048893862
5531,0.006210152,0.0052907933,0.0050445055,0.0062169787,0.010378488,0.0023545197,0.004978817,0.0034611146,0.009773519,0.9411094,0.0051816558
5532,0.009930327,0.0064056334,0.009124268,0.010395782,0.011920642,0.008068864,0.011280728,0.00680878,0.009475584,0.90626,0.010329491
5533,0.0047907946,0.0054579186,0.0042438908,0.0032046302,0.005343213,0.002527655,0.0041837096,0.0034945135,0.0052398657,0.9579466,0.0035673943
5534,0.008988276,0.0070266165,0.008157488,0.0066942126,0.009417908,0.0083764605,0.008376205,0.006090687,0.008858924,0.9206422,0.007371025
5535,0.0071479627,0.00993184,0.008479612,0.003460962,0.008709359,0.0030319998,0.008222736,0.0064653363,0.005920808,0.9296501,0.008979244
5536,0.01162407,0.01340538,0.010255775,0.012451032,0.012045877,0.009393944,0.0072210743,0.006043753,0.012234079,0.89129686,0.014028152
5537,0.009103836,0.008803299,0.0071579046,0.008286607,0.006417871,0.0077681723,0.007983514,0.0039786277,0.008427383,0.92443174,0.007641031
5538,0.0031057918,0.0053042932,0.0052509825,0.01262416,0.008541934,0.0074123074,0.010283435,0.004655521,0.005588136,0.93294555,0.00428782
5539,0.010858293,0.008312775,0.009178266,0.006087977,0.0070501184,0.008787949,0.0085801855,0.004744795,0.007375394,0.92203164,0.0069926926
5540,0.0041963127,0.007291406,0.007790138,0.007469786,0.0063109566,0.004640361,0.005660559,0.003104003,0.0064606164,0.94018006,0.0068957843
5541,0.0027673517,0.002998468,0.0037231972,0.0018730555,0.0045495224,0.00222268,0.0036780243,0.0012882741,0.003552266,0.9700299,0.0033173466
5542,0.009872876,0.007440166,0.00944898,0.009914542,0.013064276,0.0064546666,0.008606283,0.0068458407,0.010965024,0.9049852,0.01240227
5543,0.013895035,0.0033213764,0.01069278,0.01331713,0.007827661,0.01866133,0.007023204,0.011390745,0.007852664,0.90003175,0.0059864023
5544,0.003397277,0.0047377143,0.006684511,0.0050223824,0.004624577,0.0023061605,0.0038463313,0.0029102822,0.004547325,0.95733035,0.004593071
5545,0.0024731997,0.0054977606,0.0031663612,0.0019233105,0.009252083,0.001625135,0.00400938,0.0017866056,0.00835856,0.9557955,0.0061122677
5546,0.009475902,0.008918646,0.012279955,0.007587658,0.04086855,0.006798212,0.012648129,0.0080170985,0.016316028,0.8695519,0.0075378064
5547,0.008658268,0.0060525667,0.010783283,0.006126155,0.008831192,0.006511216,0.0063090576,0.0048343707,0.007675483,0.92894703,0.0052714148
5548,0.0072006104,0.009590634,0.009261581,0.00810056,0.009560242,0.003970249,0.00965524,0.0053870864,0.006557031,0.92293555,0.007781174
5549,0.01705894,0.008151068,0.008276398,0.008330118,0.010687926,0.0047649345,0.011084216,0.006151248,0.015205911,0.8887353,0.021553995
5550,0.0039469926,0.0035571158,0.006143145,0.0053640357,0.0049730483,0.002655066,0.009669243,0.004118778,0.003796249,0.95175296,0.004023366
5551,0.005361233,0.0068135243,0.0052407174,0.0077566323,0.010409696,0.0021439707,0.009222479,0.00740143,0.0065110414,0.9338536,0.005285691
5552,0.020582303,0.009294174,0.010497664,0.015947541,0.020263202,0.0040272507,0.014670058,0.008087742,0.010092425,0.8730477,0.013489967
5553,0.0037594242,0.0042796372,0.005255055,0.0019280418,0.0066058147,0.0018668983,0.004514683,0.0030085288,0.0032865228,0.9623667,0.003128757
5554,0.009019012,0.0053782715,0.007893455,0.005632597,0.009067584,0.004170744,0.0051013767,0.0042696507,0.009687806,0.9324005,0.007379096
5555,0.0048907096,0.00512761,0.007858861,0.0056398334,0.0053422954,0.0040570167,0.0044143787,0.0035116982,0.0055429153,0.9496327,0.003981948
5556,0.0109886,0.0041061398,0.0063245846,0.004431132,0.012397115,0.0045684446,0.005602502,0.0022876437,0.0058065113,0.93835086,0.00513644
5557,0.0071666576,0.0037765633,0.0058917706,0.0043680742,0.007454874,0.005887749,0.0044968403,0.0021745297,0.008303327,0.9457779,0.0047017303
5558,0.00490916,0.00640158,0.007385733,0.0046649515,0.0062194103,0.0061721406,0.005982107,0.0056350827,0.0061390786,0.9402142,0.006276612
5559,0.008165659,0.0069529833,0.009036355,0.0107624205,0.009880976,0.002726486,0.0054269,0.0061367354,0.011017644,0.9230844,0.006809351
5560,0.018003661,0.013217663,0.01177686,0.014724683,0.017720211,0.007168358,0.010213195,0.005321872,0.015020602,0.8772619,0.009571014
5561,0.0065618185,0.007418063,0.007341715,0.005526617,0.0062854537,0.009385039,0.008013254,0.0031744442,0.004543852,0.93375546,0.007994203
5562,0.0050660046,0.0036386761,0.00808459,0.0062683895,0.006753691,0.0066016726,0.0073252474,0.004787623,0.006412831,0.93948406,0.005577178
5563,0.0080420775,0.008962829,0.006053089,0.007150589,0.007997046,0.0060162568,0.0064794673,0.00563006,0.0073005287,0.93135506,0.005012983
5564,0.009924606,0.0052490877,0.009089005,0.00469607,0.010220915,0.010183553,0.007351072,0.003827211,0.007628525,0.92422235,0.007607602
5565,0.019222122,0.013083168,0.011677321,0.018961105,0.016592769,0.009620758,0.00798758,0.006812153,0.020531897,0.86265665,0.012854416
5566,0.0073950575,0.0081001,0.009778937,0.006378052,0.019693805,0.026475044,0.012012708,0.0032959895,0.011059366,0.88663465,0.009176374
5567,0.005581057,0.007422185,0.0077395504,0.0088973,0.0058926134,0.008186577,0.0057996633,0.0045001344,0.006316066,0.93475914,0.004905765
5568,0.008397003,0.0043894025,0.005180827,0.0034301744,0.009128222,0.004769889,0.005690893,0.0031232093,0.0065399916,0.94415176,0.0051985653
5569,0.0046731085,0.0058635385,0.007037467,0.0077404757,0.004199187,0.0048937527,0.005114581,0.002655516,0.0057867425,0.9472775,0.0047580115
5570,0.0078858975,0.0067529925,0.00916233,0.00693088,0.012085628,0.0053147385,0.010382914,0.0062837335,0.008770013,0.918803,0.007627895
5571,0.004961486,0.0065074367,0.009768223,0.0045152796,0.014349528,0.028775314,0.009753627,0.0034099764,0.0061791935,0.9066107,0.0051692156
5572,0.005578192,0.0048177354,0.0062350887,0.0057989857,0.0055788727,0.004129199,0.005823815,0.003496714,0.0056819664,0.94823927,0.00462011
5573,0.0047916216,0.0065429774,0.0041130255,0.0029777288,0.004399724,0.0030216689,0.0040177475,0.0039189314,0.004367084,0.9574104,0.0044391053
5574,0.0047046123,0.00479389,0.0042352434,0.0034720877,0.0052985847,0.0013744787,0.0050448477,0.001677481,0.004274196,0.96043944,0.0046851262
5575,0.0022394634,0.0029631874,0.0053199856,0.0038737578,0.010600739,0.0018611184,0.0038291242,0.0011064516,0.007465839,0.9561137,0.0046265996
5576,0.0034392965,0.0050179097,0.003402964,0.0020578383,0.0039668293,0.0033304298,0.0031779183,0.0038577113,0.005297382,0.963509,0.0029426839
5577,0.008332093,0.007768261,0.008639715,0.0071536186,0.007685259,0.0050660227,0.009608929,0.0056736763,0.0072075254,0.92593867,0.0069262814
5578,0.0052952706,0.0040981164,0.006606583,0.004153516,0.0044079223,0.0047504175,0.0052422103,0.002784457,0.0057210117,0.9514977,0.005442767
5579,0.0065206243,0.008900575,0.007068061,0.0066902717,0.0075843115,0.0045648757,0.007063317,0.0039699078,0.0069644293,0.9346468,0.0060268436
5580,0.0071231225,0.00782489,0.006008347,0.008238543,0.015996944,0.0019702478,0.007520991,0.0043234257,0.00853854,0.92565644,0.0067984867
5581,0.0065836175,0.005136723,0.005282503,0.0054324614,0.0063670557,0.005891799,0.0067290566,0.0069885757,0.005772202,0.9405816,0.0052345204
5582,0.0052655507,0.0063267043,0.0050336323,0.0058755805,0.005902899,0.0026522137,0.003648231,0.0031060558,0.0069485256,0.94957066,0.005669837
5583,0.003916578,0.0038146584,0.009440219,0.009904139,0.01077712,0.009722065,0.0062716757,0.003604599,0.007431509,0.92705715,0.008060367
5584,0.0032289873,0.0045413896,0.0046992963,0.003425903,0.004606154,0.0015914555,0.0057087084,0.0032291845,0.0039173127,0.9619341,0.003117631
5585,0.00936547,0.009641553,0.007053911,0.005596475,0.0089278715,0.0040045055,0.0059796385,0.0057326895,0.009026497,0.92500854,0.009662762
5586,0.0049990746,0.005634694,0.006589635,0.0068625994,0.008098466,0.0032700796,0.010278743,0.0057332166,0.0068966113,0.93411493,0.0075219255
5587,0.009187765,0.009510711,0.008260842,0.009743384,0.011569143,0.003469449,0.012056468,0.0070445035,0.010386983,0.9094531,0.009317653
5588,0.007653123,0.005578677,0.00930156,0.012920245,0.012577883,0.009282843,0.011277494,0.008428428,0.00840685,0.9060002,0.00857266
5589,0.0066581857,0.006952425,0.007155409,0.0060741995,0.006081619,0.004028055,0.007466834,0.006673494,0.004975199,0.93591607,0.008018571
5590,0.013116005,0.011184869,0.013822539,0.009887497,0.01108835,0.014593164,0.01393701,0.0061557954,0.011984974,0.8829021,0.011327771
5591,0.013548581,0.006221951,0.0071682003,0.009579278,0.008478485,0.004282026,0.0081050545,0.0046446924,0.009569927,0.9219552,0.006446549
5592,0.011112034,0.010289504,0.01345449,0.02200739,0.016068064,0.009684992,0.014233342,0.009513914,0.012109209,0.86735696,0.014170067
5593,0.013318166,0.012751793,0.0076732277,0.010136256,0.009656452,0.0062573566,0.010254487,0.006011768,0.010753828,0.9058335,0.007353194
5594,0.008409152,0.006783389,0.0064949165,0.0057608536,0.0054187626,0.007979137,0.0066574668,0.004741353,0.006705179,0.9354152,0.0056346217
5595,0.015293746,0.0061898013,0.009837689,0.004778439,0.010456837,0.00350795,0.010684579,0.0039421692,0.016015973,0.9052893,0.014003527
5596,0.005200721,0.0064362576,0.006528044,0.0067616273,0.0071399584,0.006627609,0.00601465,0.0031745317,0.005602166,0.9406455,0.00586887
5597,0.0074047055,0.009561368,0.0078553725,0.009664633,0.008518604,0.0029346216,0.008678138,0.0047471076,0.0068775546,0.9283553,0.005402704
5598,0.012499182,0.013411301,0.012412514,0.00902483,0.017342806,0.006863214,0.010913527,0.00925352,0.012486981,0.8851835,0.010608565
5599,0.021933638,0.011028253,0.021403324,0.021187564,0.02568061,0.008497043,0.063494205,0.0108785005,0.017375309,0.77616614,0.02235532
5600,0.009610145,0.009332683,0.00804724,0.0077616614,0.010454661,0.004507485,0.0063117263,0.008312828,0.009721054,0.91974705,0.006193567
5601,0.0068992185,0.004769333,0.0064575244,0.006772386,0.0072197355,0.0034682981,0.0060618413,0.0029406333,0.007269258,0.9439841,0.004157602
5602,0.005942889,0.0067948676,0.009379198,0.006059362,0.0070169815,0.007168055,0.008607886,0.004626632,0.007888681,0.9294226,0.007092765
5603,0.00971592,0.012601377,0.009581066,0.008585004,0.014866187,0.0063024284,0.009279063,0.0056729564,0.009629431,0.9045954,0.009171099
5604,0.0053094462,0.0066620023,0.0058391434,0.0070942617,0.0045298003,0.00728025,0.005956491,0.004581518,0.0060156793,0.9417257,0.005005776
5605,0.006188559,0.0051852725,0.008095084,0.0035781674,0.0074931295,0.00494903,0.0057733026,0.0029693032,0.005011648,0.9453081,0.0054484
5606,0.0073115574,0.0077769393,0.007179006,0.009569302,0.012603202,0.002945674,0.0066026202,0.010389917,0.00852359,0.91785264,0.009245496
5607,0.0039960383,0.0038382646,0.0036322216,0.0036145293,0.0045060487,0.0032162028,0.0030877106,0.0027997482,0.0040303306,0.9647565,0.002522424
5608,0.008004441,0.009647725,0.007943121,0.011684842,0.009951965,0.012400549,0.0106229475,0.0056256442,0.008913808,0.9067393,0.008465735
5609,0.0068323673,0.0052055693,0.007964722,0.0064106826,0.0071269046,0.0053400863,0.008141665,0.0054122745,0.005837438,0.9356649,0.0060633104
5610,0.0067272373,0.0061476915,0.005449712,0.004817727,0.004247998,0.003139167,0.0069306227,0.0035728088,0.0060946397,0.9438924,0.008979848
5611,0.0065490524,0.007687524,0.008052523,0.006419443,0.00768002,0.004120867,0.006310668,0.0043984363,0.006982715,0.93484426,0.0069544306
5612,0.009711306,0.011983448,0.0101101855,0.012036225,0.009565707,0.008599277,0.007106895,0.007600425,0.01279374,0.89822525,0.012267627
5613,0.0068484186,0.0064441045,0.007602749,0.011335325,0.0063370387,0.005000023,0.006691,0.0047600027,0.007757433,0.93224156,0.004982354
5614,0.038822405,0.007146443,0.011646643,0.0075040497,0.01635837,0.008241586,0.008542737,0.006884422,0.011197733,0.87329966,0.010355894
5615,0.007868894,0.008283103,0.0094238715,0.0067423405,0.008426906,0.0069153025,0.009000009,0.0041966476,0.008132815,0.92319524,0.007814869
5616,0.008025621,0.010110718,0.014293251,0.010801631,0.011060484,0.0065519204,0.010410042,0.0077578365,0.011026445,0.8993148,0.010647156
5617,0.0101927845,0.0132631,0.008611521,0.009424483,0.012164963,0.005979607,0.009005212,0.0064544566,0.010515055,0.9060612,0.008327745
5618,0.0035666972,0.005055086,0.0076770983,0.005061879,0.0041233236,0.003010802,0.007131425,0.0032057643,0.0038730316,0.9517572,0.005537712
5619,0.002530313,0.0055673392,0.0038842575,0.003326262,0.0034267474,0.001988977,0.0046630567,0.0039228546,0.003471217,0.9636478,0.003571146
5620,0.0040982575,0.006436455,0.0056919516,0.005508417,0.006164241,0.003405464,0.008295907,0.003927328,0.0038485469,0.94654894,0.0060746027
5621,0.009209735,0.009757076,0.010291148,0.010627225,0.008789869,0.008216093,0.0103481505,0.0056897327,0.009208331,0.9090442,0.008818349
5622,0.0057304823,0.0050509633,0.008415516,0.0063152523,0.016138379,0.0056540496,0.0074658655,0.0036666063,0.0057853055,0.9297457,0.0060319435
5623,0.007692093,0.005144722,0.012514492,0.004852527,0.0081175305,0.008177203,0.006745707,0.005703384,0.0040847408,0.93163943,0.0053281575
5624,0.014111422,0.020631554,0.0183263,0.024875393,0.023620648,0.020468343,0.011576609,0.007940954,0.018941535,0.81396407,0.025543131
5625,0.014410771,0.011004701,0.008634,0.0107806595,0.005444398,0.009146635,0.008268341,0.0041136625,0.010253128,0.90626645,0.011677323
5626,0.009735572,0.005230833,0.009829911,0.0069926092,0.006409733,0.004820046,0.01095803,0.0044654384,0.0048732925,0.9264206,0.010264003
5627,0.004669931,0.0061071175,0.007357603,0.008260266,0.0058907485,0.0033858707,0.005559745,0.0033139032,0.009205998,0.9392666,0.0069822134
5628,0.013380514,0.011976658,0.009447466,0.016006561,0.016322263,0.006243822,0.0071681957,0.004865068,0.012420354,0.89465326,0.0075158738
5629,0.0047475295,0.0046569123,0.004635643,0.004549868,0.005767743,0.004762331,0.006378856,0.0032972102,0.0052215457,0.95203716,0.0039452803
5630,0.0059450814,0.004476367,0.0057456647,0.0061192154,0.0063894405,0.0070707398,0.006191347,0.006082352,0.005363317,0.94227684,0.0043397034
5631,0.0056586703,0.0056055603,0.0073103593,0.0042964895,0.007288974,0.0040214243,0.0056324825,0.005014069,0.004908542,0.94654435,0.0037192097
5632,0.005718737,0.00648176,0.006471482,0.0051098038,0.0058365143,0.0051696026,0.0073197354,0.004566895,0.0045780577,0.94452447,0.0042229136
5633,0.0077134976,0.006532391,0.0074898805,0.009267415,0.014281995,0.0059827627,0.010801692,0.0043282006,0.009143806,0.91655374,0.007904495
5634,0.010157698,0.0101638995,0.009104745,0.009787661,0.009550432,0.004813997,0.0085539,0.006659955,0.012504863,0.9075835,0.011119341
5635,0.011075447,0.008727775,0.00709693,0.0041741077,0.014618949,0.0022649947,0.0095150545,0.0034034818,0.0084861405,0.92093086,0.0097062765
5636,0.0028820273,0.0038238962,0.002611015,0.0026405035,0.004497683,0.0050476296,0.006899292,0.0022929893,0.0038052702,0.96331805,0.0021815847
5637,0.00719578,0.008692756,0.008745976,0.013027091,0.009143353,0.0033950028,0.0093533285,0.0051027276,0.008213075,0.920882,0.0062489402
5638,0.0062687807,0.0039488473,0.006415091,0.00728613,0.0064756735,0.004411177,0.0054109585,0.0041408828,0.007406292,0.9436375,0.0045986716
5639,0.005586449,0.006390838,0.009219357,0.008144127,0.007478947,0.012580041,0.007129495,0.003179956,0.007983681,0.92312604,0.009181031
5640,0.007848664,0.005559849,0.0055591282,0.0059494856,0.0057657347,0.005046182,0.0070277713,0.0033616868,0.006038383,0.9440114,0.0038316757
5641,0.007140609,0.005486268,0.006987128,0.00493786,0.005595841,0.0040970044,0.0052323183,0.0037008834,0.004728304,0.94834095,0.0037527448
5642,0.0018961325,0.0039702537,0.009355905,0.0024308218,0.0029112222,0.0012087913,0.007711004,0.0039731627,0.0049713105,0.95899945,0.002571851
5643,0.012247834,0.009337017,0.009831806,0.013178561,0.009849825,0.00491606,0.009537458,0.006879644,0.010448032,0.90358895,0.010184846
5644,0.009261289,0.005940251,0.009197072,0.01110327,0.0072752885,0.007604423,0.0061610695,0.0049839076,0.008959927,0.92369527,0.005818249
5645,0.011681146,0.008936587,0.005579418,0.01153942,0.014048932,0.005430248,0.005618375,0.0055002975,0.0150428945,0.9104446,0.0061781146
5646,0.010840095,0.013910889,0.012686124,0.011365524,0.010771503,0.0068796673,0.009337619,0.00670555,0.014535838,0.8896917,0.013275483
5647,0.0101994425,0.008851158,0.007819409,0.0057115993,0.0063787536,0.005117345,0.007246185,0.0045837997,0.009380123,0.9280404,0.006671833
5648,0.0070577213,0.005460446,0.004990033,0.004485339,0.0068506054,0.003151788,0.004040497,0.004022933,0.006045638,0.9481501,0.005744895
5649,0.0061286776,0.0067400797,0.0068705,0.0047823503,0.008557784,0.0047243275,0.005829761,0.0031054837,0.0051319655,0.9424676,0.0056615314
5650,0.014020944,0.008206032,0.007883419,0.013248861,0.008718564,0.006377859,0.0098733995,0.004282415,0.008180403,0.91307837,0.0061297845
5651,0.0076291985,0.0036320426,0.0072452566,0.007423866,0.017463408,0.006466917,0.010231179,0.0029600477,0.007768283,0.9227819,0.0063978205
5652,0.008470078,0.0066791507,0.0049333205,0.004683906,0.00650693,0.0028551868,0.0056168614,0.0021774212,0.0046733404,0.9502779,0.0031258727
5653,0.007342003,0.0075762183,0.008852633,0.009430483,0.008486516,0.0066674477,0.0052539827,0.0062889615,0.008467889,0.92463267,0.0070010624
5654,0.01885623,0.011217725,0.011008143,0.02056843,0.020284183,0.0074621337,0.011990504,0.005548095,0.014911043,0.8667271,0.011426415
5655,0.009810419,0.008146039,0.007889631,0.010055333,0.008495393,0.0053599398,0.005763728,0.003676641,0.010509636,0.923681,0.006612182
5656,0.008191619,0.009614456,0.0067877756,0.006528537,0.0076391576,0.0031000923,0.004712097,0.0069606286,0.010518247,0.9294164,0.006530928
5657,0.0084140375,0.0062166313,0.007900699,0.010193344,0.011012219,0.005759278,0.008530384,0.0042694956,0.008610942,0.92195433,0.007138722
5658,0.006733347,0.008355017,0.01075559,0.009292294,0.0082114395,0.00488237,0.0088031385,0.005290713,0.009383483,0.92114824,0.007144299
5659,0.00898542,0.0074124383,0.0070376866,0.010214182,0.009053683,0.007076452,0.007973649,0.004862679,0.009820484,0.9219238,0.0056394297
5660,0.0072997306,0.0070993653,0.007216448,0.0055391244,0.006591538,0.0033184816,0.005182567,0.004624723,0.0067560934,0.94010514,0.0062666973
5661,0.0055521037,0.0073427823,0.010113875,0.0063764057,0.008768069,0.015408647,0.016085168,0.0028810967,0.0067184046,0.91499007,0.005763416
5662,0.0063156034,0.0068747974,0.008117319,0.008071865,0.008318442,0.0049765757,0.011228585,0.006826295,0.006511311,0.9223364,0.0104228435
