,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
5140,0.024367757,0.18488798,0.01775616,0.6736555,0.015811946,0.013230743,0.017912908,0.0065528913,0.01723509,0.015228491,0.013360581
5141,0.014721137,0.01185388,0.014291093,0.8774119,0.0127080465,0.011691491,0.010887031,0.011724362,0.0114262365,0.0109858215,0.012299031
5142,0.010402575,0.012260876,0.009797398,0.8862505,0.016228281,0.011613059,0.0113707315,0.010321622,0.01257013,0.010462429,0.0087225
5143,0.010485144,0.0164492,0.012307856,0.868872,0.013245165,0.011481991,0.016385071,0.011498823,0.012251643,0.017037777,0.009985473
5144,0.012628866,0.017460823,0.015092649,0.83966804,0.019473607,0.020088011,0.0107625555,0.016069964,0.015307884,0.016841179,0.016606411
5145,0.015035646,0.01169406,0.014844158,0.8695005,0.013863328,0.014705286,0.007413261,0.013138359,0.010383152,0.013552106,0.01587015
5146,0.0071699955,0.011394855,0.0121698035,0.90708584,0.00810288,0.009770062,0.011015996,0.008369283,0.011229155,0.008089044,0.005603117
5147,0.008820687,0.008141884,0.014840553,0.8946965,0.009961043,0.014223321,0.0064960322,0.01061254,0.0106138345,0.015367817,0.0062258565
5148,0.010513181,0.014826867,0.013185679,0.88496864,0.00938206,0.0132356705,0.011278265,0.010553041,0.012262681,0.011254584,0.008539335
5149,0.018306447,0.008458387,0.01679484,0.8665788,0.01242462,0.011918049,0.014493196,0.010081436,0.010781528,0.01321545,0.016947238
5150,0.012677682,0.013862655,0.012856907,0.87627757,0.01401665,0.0122606605,0.011599661,0.01083321,0.012356822,0.012326691,0.010931512
5151,0.016224513,0.014727573,0.016924456,0.8435111,0.017593278,0.016220553,0.010509916,0.013967637,0.013981284,0.016690565,0.019649124
5152,0.00886366,0.012458728,0.010321007,0.8924944,0.011329875,0.01096321,0.0113451,0.009663786,0.013640605,0.008911395,0.010008349
5153,0.010117191,0.017048916,0.014660352,0.8794739,0.009637406,0.011382009,0.0106520215,0.014871236,0.011819534,0.012521308,0.00781605
5154,0.015211059,0.01264191,0.010934737,0.8928427,0.008481746,0.011916365,0.005196192,0.011726965,0.011371716,0.010079702,0.009597008
5155,0.009447991,0.014636907,0.011615554,0.89369327,0.010379121,0.011630451,0.010197025,0.008684793,0.01056189,0.009977848,0.009175209
5156,0.013639044,0.014354016,0.015012052,0.87060344,0.012364037,0.014897046,0.011562597,0.013868211,0.010799914,0.012671929,0.0102276495
5157,0.015809447,0.010462488,0.012160426,0.8877714,0.01165182,0.010386139,0.008317021,0.0136389965,0.009392262,0.008172101,0.012237862
5158,0.015639607,0.010390284,0.01351184,0.8979367,0.008177359,0.010681898,0.0059914533,0.011267194,0.009550968,0.008886196,0.007966506
5159,0.010181735,0.0114308745,0.015120937,0.87264,0.014274661,0.0136376135,0.012247083,0.013705203,0.010515201,0.012432356,0.013814381
5160,0.010098712,0.013267214,0.0143671855,0.88248754,0.009562434,0.012240995,0.006711607,0.012739307,0.0124954805,0.013898831,0.012130732
5161,0.011536448,0.010933162,0.013231448,0.87405926,0.012816534,0.0122684995,0.015672505,0.0136917215,0.012404027,0.013343772,0.010042635
5162,0.013475745,0.018878989,0.012940528,0.8825154,0.014230617,0.012415954,0.00522717,0.010428514,0.009710955,0.009861474,0.01031457
5163,0.012536469,0.018638855,0.015405068,0.83007246,0.022390997,0.019501189,0.010367755,0.015944604,0.015999194,0.01854354,0.020599874
5164,0.025566092,0.019778868,0.01532222,0.83208364,0.019770421,0.019064156,0.009334326,0.015106783,0.015140014,0.014641997,0.01419151
5165,0.009799831,0.009358486,0.011360026,0.8898858,0.01023353,0.014212619,0.013947935,0.009834584,0.010747788,0.008675283,0.011944143
5166,0.036047667,0.021726996,0.01700279,0.83499044,0.009787747,0.013921386,0.020747233,0.0085578915,0.012552382,0.010312712,0.014352781
5167,0.010519708,0.014069677,0.016237646,0.8356839,0.024984125,0.015138847,0.013747108,0.01634803,0.01233788,0.019468943,0.021464173
5168,0.01546474,0.01313437,0.015510113,0.8390035,0.019526606,0.014285097,0.010535742,0.018269803,0.014538423,0.021079816,0.01865176
5169,0.009636228,0.012057802,0.013384704,0.88065547,0.011514768,0.011811599,0.011447495,0.0124003785,0.010543352,0.012238718,0.014309383
5170,0.013029215,0.02482188,0.016956005,0.82259,0.016008612,0.015542617,0.030442115,0.011682166,0.018670326,0.017535936,0.012721182
5171,0.013009007,0.022450127,0.015300315,0.85403156,0.014549847,0.015369576,0.0094550615,0.011865096,0.013043991,0.015485395,0.015440095
5172,0.018727828,0.01133753,0.016827812,0.8568936,0.014893809,0.013319794,0.012118932,0.014051344,0.013384992,0.015144057,0.013300298
5173,0.01002774,0.014529617,0.015596814,0.8751098,0.013889885,0.013159511,0.0077620903,0.013798205,0.012353919,0.011499668,0.012272753
5174,0.010850956,0.014395376,0.013892992,0.8974859,0.010502353,0.008700382,0.009104576,0.0066871205,0.010284144,0.007438198,0.010657979
5175,0.012248391,0.013789319,0.013926766,0.87604207,0.01361412,0.014510631,0.0063854847,0.014455329,0.013887719,0.00981786,0.01132238
5176,0.011083595,0.013300999,0.013874817,0.86239564,0.019435702,0.013842674,0.012066429,0.012738466,0.014019531,0.0147058,0.012536383
5177,0.014995636,0.013448567,0.016777923,0.8322365,0.02051851,0.0127858035,0.010323969,0.018935448,0.012723525,0.022506308,0.024747781
5178,0.015810875,0.012751006,0.014764366,0.85422957,0.019465523,0.015390039,0.011752513,0.015042708,0.013566748,0.015068438,0.012158186
5179,0.012936828,0.01207023,0.014293567,0.8618254,0.014532843,0.013090921,0.011475394,0.01345053,0.0123323575,0.017374968,0.01661692
5180,0.015068382,0.015793458,0.016225325,0.85412216,0.016130533,0.01510706,0.010395602,0.013482501,0.013254045,0.012548677,0.017872315
5181,0.0123588685,0.011388303,0.013960906,0.87151515,0.014041664,0.01355783,0.011407782,0.012676686,0.013044009,0.015752815,0.010296013
5182,0.009856825,0.011996023,0.014079664,0.8614552,0.015159304,0.0146749215,0.021020293,0.010623996,0.014742307,0.013457067,0.012934428
5183,0.009896402,0.009166093,0.013924682,0.8738285,0.017204134,0.014984663,0.010506411,0.014100649,0.0119140465,0.012474388,0.012000163
5184,0.013081761,0.01634224,0.014932548,0.8376856,0.022145785,0.016086914,0.018009894,0.012960959,0.014661612,0.016181448,0.017911231
5185,0.015515549,0.030552762,0.015038188,0.87219894,0.008798507,0.010633774,0.010080152,0.0071269874,0.011254835,0.00959978,0.009200517
5186,0.013955929,0.010801228,0.014225705,0.8673148,0.0145982085,0.013984895,0.015761804,0.011358346,0.011753282,0.0138516035,0.012394255
5187,0.017238038,0.015955962,0.018110294,0.8505701,0.014160378,0.015822133,0.013474045,0.015168706,0.013077039,0.014701116,0.011722182
5188,0.019623253,0.068274856,0.016455997,0.7514307,0.016472073,0.01723311,0.0413199,0.015316223,0.020567505,0.020167232,0.013139096
5189,0.013667851,0.014724786,0.0148533005,0.8759638,0.011905314,0.01286015,0.010625061,0.009879497,0.013475676,0.011997225,0.010047332
5190,0.010534485,0.013126391,0.01726485,0.8504515,0.015985416,0.016018135,0.015204012,0.014712755,0.01612801,0.014281212,0.01629324
5191,0.014547597,0.009629176,0.014594511,0.87765086,0.012243952,0.013622481,0.00909005,0.014508582,0.0099688545,0.0099810315,0.014162979
5192,0.012814694,0.012656898,0.013278491,0.8707923,0.013716729,0.012571438,0.012230106,0.011973075,0.012926242,0.015228045,0.011811936
5193,0.0134915,0.011228623,0.012785977,0.864134,0.015916776,0.015250594,0.009870593,0.01378281,0.012606201,0.013702288,0.017230632
5194,0.017227724,0.01278177,0.016823893,0.8459013,0.016665483,0.013617754,0.017252188,0.015716087,0.0146812275,0.013805213,0.015527304
5195,0.016764916,0.008103027,0.0140907895,0.8712875,0.012866667,0.013947893,0.011597136,0.012541025,0.010308413,0.013266998,0.015225549
5196,0.008043078,0.009655726,0.01641492,0.8870815,0.009982928,0.013157598,0.014496732,0.0077861086,0.0128347725,0.0094309,0.011115707
5197,0.012417506,0.014586816,0.015229112,0.8616537,0.014868161,0.012207097,0.006996268,0.016436348,0.014174314,0.019043382,0.012387227
5198,0.009214452,0.01946893,0.013684733,0.89488995,0.008713424,0.00998999,0.008559507,0.006845927,0.010468141,0.008954969,0.009209953
5199,0.014660312,0.020464068,0.015630128,0.86739695,0.010536571,0.01287584,0.009016809,0.0091789495,0.011462498,0.016003715,0.01277408
5200,0.011567724,0.01124712,0.011359573,0.8965832,0.009818898,0.009338428,0.0036928686,0.017786238,0.010377155,0.007549577,0.01067915
5201,0.012051521,0.011368441,0.013842037,0.8831564,0.012856211,0.015173303,0.0095954165,0.0104081,0.010276801,0.012206984,0.009064818
5202,0.01037728,0.016353678,0.016974026,0.87539697,0.012168609,0.009938399,0.00979627,0.0113403145,0.0109151965,0.012309794,0.014429429
5203,0.016156891,0.015150229,0.013316279,0.8541614,0.01757806,0.013850121,0.012381871,0.011751575,0.014312467,0.013365135,0.017975908
5204,0.007972127,0.013763675,0.01279143,0.8915775,0.010831622,0.010237663,0.0067345444,0.013063437,0.011815166,0.010864728,0.0103482315
5205,0.017611865,0.013551787,0.017466811,0.8333176,0.020197649,0.013344942,0.021057425,0.013927455,0.015099666,0.01566862,0.018756261
5206,0.014357802,0.0148988,0.014023491,0.85613513,0.015016571,0.0116273025,0.014738712,0.012468184,0.013425486,0.01754865,0.015759818
5207,0.0111142285,0.015671661,0.015241501,0.8457784,0.02010317,0.016469937,0.012773673,0.014805064,0.014094364,0.018163087,0.01578494
5208,0.019377207,0.010321352,0.011862413,0.8751543,0.01419485,0.014046611,0.007981566,0.015492291,0.011542444,0.0104532195,0.009573696
5209,0.014813615,0.020534057,0.015298783,0.8554067,0.017031126,0.014371878,0.0100564845,0.0136103425,0.015266137,0.012276422,0.011334448
5210,0.022344021,0.016900158,0.014543083,0.8541557,0.013277236,0.013562265,0.017549267,0.0098331375,0.01426876,0.011748629,0.01181767
5211,0.01200754,0.012434152,0.014825522,0.84798163,0.020914994,0.01451749,0.012942105,0.017813208,0.014299397,0.01550859,0.016755484
5212,0.015360478,0.010081029,0.014946156,0.83030087,0.020687452,0.016941383,0.011370436,0.015445089,0.014567884,0.0155738285,0.034725413
5213,0.011894355,0.01107053,0.016442271,0.8559286,0.016705276,0.015916953,0.010610097,0.0153607065,0.014464271,0.019002484,0.012604417
5214,0.010898958,0.009544028,0.012817052,0.8910626,0.011576415,0.011272415,0.0104030315,0.011122742,0.012483139,0.00942018,0.0093995035
5215,0.01722262,0.023803487,0.012759767,0.86447054,0.011387626,0.011795093,0.008082926,0.013094284,0.014177321,0.012913326,0.010292889
5216,0.020826742,0.0080983285,0.017977897,0.8707824,0.011953953,0.012124427,0.0072380584,0.01590519,0.01026227,0.010905477,0.013925349
5217,0.008203155,0.011294806,0.01740003,0.8702891,0.011527423,0.012520563,0.017021874,0.010976741,0.012229381,0.013767917,0.014769016
5218,0.021127542,0.021671513,0.019188767,0.7987794,0.017690472,0.01544498,0.045218345,0.0141351,0.016647087,0.015619412,0.014477371
5219,0.016404618,0.014022196,0.013489952,0.8538644,0.015086837,0.016640086,0.010670128,0.016598497,0.014752651,0.017370144,0.011100598
5220,0.015346912,0.015186642,0.014876553,0.83088505,0.020923037,0.01697712,0.01748412,0.016504074,0.018691294,0.017610632,0.0155145535
5221,0.0108439,0.014191535,0.012812061,0.8871567,0.012511189,0.011391393,0.009489442,0.010830671,0.011092927,0.011136345,0.008543745
5222,0.03899256,0.016664376,0.017596792,0.8100228,0.019073179,0.018922439,0.01212661,0.015889617,0.017592497,0.01721016,0.015909025
5223,0.010388444,0.01407163,0.0108737135,0.8885106,0.009594848,0.011324139,0.00887595,0.013441184,0.015265292,0.00870215,0.008952119
5224,0.021833941,0.013134284,0.013984786,0.8343001,0.018271916,0.01280187,0.017160686,0.015812058,0.014046379,0.018473763,0.020180158
5225,0.0153884655,0.017185422,0.014804647,0.870112,0.011936005,0.016466644,0.0063577634,0.012363094,0.01212841,0.011461941,0.011795506
5226,0.017166555,0.0113758715,0.016500354,0.84935975,0.017141428,0.014967911,0.013728621,0.016551796,0.0151572935,0.014495006,0.013555434
5227,0.01107755,0.013462177,0.0115695605,0.88776726,0.012020897,0.012759134,0.009514538,0.009458952,0.011779043,0.011613425,0.008977446
5228,0.013317992,0.016868435,0.014398425,0.85635936,0.014846415,0.015784647,0.006493841,0.014028877,0.012227245,0.01852861,0.017146103
5229,0.027533716,0.011949561,0.013337208,0.85613066,0.012971126,0.015397012,0.0123650525,0.0112310555,0.013794213,0.011946643,0.013343723
5230,0.00860839,0.008660035,0.011214786,0.8990124,0.011612169,0.009867158,0.009068994,0.010541588,0.010393528,0.00847286,0.012548088
5231,0.014241911,0.006183216,0.010428512,0.8825152,0.012262691,0.010470606,0.026146961,0.012697799,0.010717601,0.0070960186,0.007239509
5232,0.0090603465,0.009366229,0.012919861,0.8973881,0.009478948,0.012681574,0.0069646398,0.0102354335,0.010564209,0.0097929835,0.0115476735
5233,0.017492607,0.009146222,0.015332473,0.86789894,0.014423319,0.011856336,0.011086451,0.014141758,0.010986756,0.013785526,0.013849621
5234,0.035228845,0.01609747,0.014649757,0.81721985,0.012348386,0.013499284,0.03737295,0.012348386,0.016199976,0.0134007735,0.01163427
5235,0.010928434,0.011875018,0.011959393,0.89004356,0.010435626,0.011187595,0.009844135,0.011525831,0.010457304,0.010006485,0.01173667
5236,0.0195952,0.0058720657,0.015653197,0.8796146,0.008575152,0.015339199,0.01839451,0.009794326,0.010341082,0.011039647,0.005781028
5237,0.01147177,0.014716116,0.011901119,0.8787604,0.010983919,0.012839933,0.011324287,0.010622612,0.013148436,0.016161999,0.008069429
5238,0.018214677,0.018041793,0.016048908,0.85011137,0.016052827,0.016411457,0.006459065,0.015250548,0.013613882,0.015209646,0.014585965
5239,0.010858597,0.012570849,0.014232254,0.87341285,0.014242247,0.011710884,0.009434113,0.011735211,0.01220567,0.012499695,0.017097576
5240,0.01241779,0.012875469,0.013839523,0.8794194,0.01200492,0.013404928,0.010560734,0.013774056,0.010422419,0.012156814,0.0091239475
5241,0.010126547,0.013135156,0.014325243,0.8770695,0.0142363375,0.010708829,0.0074960724,0.017043345,0.009662819,0.011247444,0.014948722
5242,0.00997603,0.008672616,0.010527788,0.89637077,0.01156313,0.011062697,0.009069982,0.010065325,0.0129209785,0.008993909,0.010776789
5243,0.020966139,0.01060957,0.016790306,0.8736196,0.008176452,0.011758068,0.008585601,0.01438871,0.008485575,0.012536276,0.014083734
5244,0.01646293,0.017307846,0.014080631,0.8511656,0.017475562,0.014963158,0.0075570857,0.01608353,0.014293641,0.015723424,0.014886638
5245,0.0155776385,0.009785196,0.013680256,0.88083524,0.013230256,0.011331643,0.010234788,0.012509346,0.010395962,0.013695294,0.008724406
5246,0.013141547,0.01677601,0.014004268,0.8761316,0.010911029,0.012354764,0.010014968,0.011362307,0.011510284,0.012951238,0.010841989
5247,0.020245386,0.009542253,0.013820486,0.8716414,0.010650353,0.013952707,0.0090476675,0.014128382,0.012941214,0.01286875,0.011161473
5248,0.011371575,0.021281239,0.014427758,0.85611606,0.013133416,0.017103609,0.012772926,0.014169441,0.015592511,0.011000204,0.013031212
5249,0.009527279,0.015455455,0.013616413,0.88096213,0.01894032,0.0107852835,0.010504622,0.007722964,0.01064143,0.009955294,0.011888775
5250,0.012370872,0.010578784,0.013883078,0.8710847,0.019523982,0.01360002,0.0073402436,0.013504894,0.0118693905,0.011162517,0.01508167
5251,0.010928361,0.018022975,0.0135244075,0.8501095,0.016048873,0.013334249,0.018723566,0.0188566,0.014444186,0.01521147,0.010795768
5252,0.022034772,0.032853764,0.015848301,0.83315575,0.013951973,0.0138535425,0.012950807,0.010076255,0.017775275,0.013887405,0.01361215
5253,0.013055193,0.012503056,0.015170192,0.8629425,0.015005355,0.012823015,0.012041697,0.01422761,0.013494296,0.013934553,0.014802503
5254,0.018669175,0.016247803,0.016261693,0.84637344,0.01736975,0.01459113,0.0072797844,0.015179785,0.012723503,0.01588693,0.019417018
5255,0.01854445,0.011793327,0.013038893,0.8767744,0.010583091,0.012564663,0.008864118,0.013554167,0.012573869,0.011882922,0.009826067
5256,0.012438697,0.015521837,0.0151752345,0.8484987,0.019623835,0.014865379,0.013112247,0.013886536,0.014796584,0.01701466,0.015066333
5257,0.011356572,0.011762928,0.015375498,0.8560308,0.017697088,0.016630964,0.010684151,0.013594527,0.013843207,0.015996771,0.017027436
5258,0.013897588,0.011402576,0.015168785,0.8626519,0.01572285,0.016039532,0.012058231,0.012353229,0.012052346,0.014984287,0.013668771
5259,0.009493147,0.012214763,0.012120447,0.89840317,0.0112838885,0.009888799,0.010222649,0.010144334,0.008635172,0.0085826265,0.009011
5260,0.014734264,0.014853452,0.016093776,0.84410036,0.019048218,0.016485486,0.008899769,0.01634123,0.015621487,0.017422775,0.01639918
5261,0.017438594,0.012659835,0.015105669,0.8475008,0.016893815,0.0142234145,0.01126539,0.01317379,0.013157719,0.016855706,0.021725211
5262,0.01796294,0.011672312,0.018552387,0.83524686,0.02135106,0.015242159,0.012698045,0.015482188,0.01501318,0.019407758,0.017371006
5263,0.011061591,0.0135289775,0.011704067,0.88659656,0.011511366,0.011535279,0.00788705,0.009949496,0.012079649,0.010790851,0.013355048
5264,0.010377434,0.021236004,0.015796678,0.85513103,0.013276181,0.018290475,0.014996213,0.013650874,0.014104845,0.011483968,0.011656274
5265,0.011777359,0.009518986,0.015297885,0.8739854,0.014216072,0.013478518,0.011565083,0.011695696,0.010658155,0.014858472,0.012948326
5266,0.015132551,0.012416587,0.017244907,0.85551125,0.017285872,0.014384165,0.012882869,0.013875396,0.013750621,0.01636119,0.01115464
5267,0.015797734,0.010206012,0.01292545,0.8901239,0.0105467085,0.014922344,0.005686745,0.011656342,0.009323357,0.010421291,0.008390114
5268,0.013697812,0.017983468,0.016724624,0.8714776,0.012932466,0.014009813,0.014130039,0.009526495,0.010903531,0.010373785,0.00824047
5269,0.012477487,0.015509539,0.013750759,0.8618088,0.018519485,0.014711049,0.011955619,0.011212087,0.013357009,0.013272491,0.013425665
5270,0.018601246,0.015670514,0.015889624,0.8587724,0.013237035,0.013068453,0.011120878,0.012433526,0.016155124,0.016275372,0.008775886
5271,0.018772503,0.014728749,0.016429102,0.8489502,0.018740948,0.015229718,0.012372607,0.013782436,0.013423781,0.014530524,0.013039395
5272,0.02129103,0.011926068,0.015903965,0.8340432,0.02395642,0.016584003,0.007771817,0.016703874,0.014590736,0.017879125,0.019349651
5273,0.021270655,0.010374086,0.015154207,0.86577696,0.009688616,0.012103392,0.010706008,0.01917426,0.011018918,0.013513027,0.0112198
5274,0.017273534,0.013268756,0.014243988,0.85152864,0.017291466,0.014202318,0.016894517,0.013418609,0.012942413,0.012352752,0.016582925
5275,0.009065315,0.010279874,0.014917014,0.8663336,0.0182455,0.015678763,0.013094202,0.0129035935,0.01214819,0.012844857,0.014488986
5276,0.011159052,0.008557248,0.012714902,0.88747483,0.016132113,0.012577511,0.008365144,0.011919783,0.009858955,0.010210478,0.011030056
5277,0.009065314,0.011113836,0.0138635095,0.87890273,0.014750426,0.011495357,0.015480973,0.009619398,0.010723356,0.0133009115,0.011684225
5278,0.011670726,0.013061024,0.013035539,0.8690376,0.021371627,0.013096146,0.009616499,0.011014608,0.009975192,0.014413184,0.0137079
5279,0.010460444,0.007922991,0.012045226,0.896965,0.011065977,0.012650861,0.0060201404,0.013652987,0.00931735,0.009110405,0.010788542
5280,0.013078589,0.010521778,0.017817492,0.85275024,0.018039625,0.0127351405,0.010526917,0.017561074,0.015062555,0.021148464,0.010758153
5281,0.014305525,0.016214179,0.014147492,0.8633892,0.013700508,0.01376925,0.0070103593,0.014161317,0.015772317,0.016278075,0.01125186
5282,0.007410632,0.013550608,0.008698347,0.9180499,0.010431549,0.008410683,0.0064715636,0.0063278265,0.008525422,0.0056075123,0.006515954
5283,0.019164883,0.011765419,0.013611521,0.8487197,0.015883397,0.012015057,0.017239293,0.014336323,0.012330052,0.01575306,0.019181266
5284,0.019695908,0.015840603,0.012284828,0.8768267,0.009690853,0.014250215,0.0073454627,0.012097322,0.012162473,0.009299147,0.010506488
5285,0.012947617,0.022734875,0.015126446,0.8652861,0.013715533,0.011641643,0.008807978,0.011903177,0.016179599,0.012374324,0.009282661
5286,0.014587501,0.014911575,0.015391494,0.8640114,0.015873289,0.012415059,0.011777322,0.011823417,0.013767404,0.013325919,0.0121156275
5287,0.009534409,0.015313323,0.012848366,0.8865859,0.009635029,0.009536738,0.010732918,0.014220977,0.009994416,0.009320369,0.012277594
5288,0.013393099,0.010789939,0.01504265,0.8779063,0.0095104715,0.010971903,0.016169958,0.012831369,0.009559357,0.012471556,0.011353402
5289,0.010796962,0.011143775,0.012684327,0.8872611,0.010737815,0.012619075,0.006754504,0.012942004,0.013692862,0.011577087,0.009790626
5290,0.012960615,0.013518098,0.013894954,0.87727445,0.011930407,0.013343493,0.010640958,0.010263334,0.012116806,0.0123286685,0.01172825
5291,0.019157447,0.011247313,0.015948623,0.8377135,0.016298953,0.017459564,0.022471951,0.013780495,0.013990674,0.014967719,0.016963754
5292,0.011548501,0.015025243,0.0130622275,0.87305206,0.014018001,0.011377789,0.01385046,0.011904914,0.011475428,0.012082061,0.012603292
5293,0.0075513707,0.012813992,0.009876534,0.91560096,0.010575945,0.010097182,0.0042816834,0.0077229002,0.006820429,0.0074779857,0.0071809813
5294,0.0133075705,0.019762376,0.01606964,0.8332186,0.019584661,0.012679586,0.021597683,0.010200777,0.013663121,0.017583651,0.022332283
5295,0.019178875,0.01435117,0.010079453,0.8806971,0.009141666,0.012521132,0.010776775,0.01014116,0.015659075,0.009515116,0.00793854
5296,0.010138714,0.01018834,0.0150610665,0.87844485,0.013166999,0.01356508,0.012164485,0.011643264,0.010460551,0.011725992,0.013440634
5297,0.01158005,0.0153046,0.015941244,0.8580855,0.015155408,0.01706414,0.012969041,0.012543968,0.012623846,0.015907954,0.0128242085
5298,0.013325338,0.0147813475,0.012446762,0.8942874,0.008801599,0.009579738,0.007882002,0.009956488,0.011014103,0.008864136,0.009061061
5299,0.013800287,0.018187251,0.014120656,0.8483911,0.018357888,0.013573072,0.011626683,0.013763276,0.014017611,0.0202943,0.013867836
5300,0.013473368,0.019497434,0.015633196,0.8327541,0.018954162,0.018121546,0.009723475,0.016936563,0.015988305,0.019112151,0.019805683
5301,0.023157993,0.008411877,0.012724434,0.8745309,0.009119867,0.012567748,0.008852236,0.01399896,0.014768711,0.01343681,0.008430381
5302,0.014713642,0.010809171,0.014069022,0.8698619,0.013229133,0.013764519,0.009169146,0.012030567,0.013314187,0.014437032,0.014601703
5303,0.033926297,0.024107324,0.01606482,0.84186214,0.011106064,0.012858122,0.008026786,0.0153891565,0.01168461,0.011347253,0.013627382
5304,0.01296229,0.012548156,0.015453348,0.85366976,0.018692134,0.015195205,0.007516665,0.01603367,0.0126373125,0.021697154,0.013594317
5305,0.010880533,0.010916453,0.014256869,0.8871164,0.010606453,0.011313964,0.011821885,0.009369306,0.010968547,0.011146038,0.011603493
5306,0.011930011,0.011970857,0.015598177,0.8649109,0.015234057,0.013571383,0.0133871,0.012055912,0.012824057,0.014833949,0.01368367
5307,0.017382158,0.012555866,0.014796231,0.8638413,0.014110908,0.014205099,0.006618092,0.014770966,0.014459653,0.015473227,0.011786507
5308,0.012864758,0.012928912,0.012111906,0.88904554,0.009699576,0.010650299,0.008741468,0.012894237,0.013463136,0.00909857,0.00850153
5309,0.013898641,0.011666742,0.017263388,0.8263316,0.017966429,0.018743806,0.016140427,0.015940707,0.015512627,0.031382307,0.015153277
5310,0.011982951,0.012049693,0.010395096,0.9071685,0.0081055965,0.009296517,0.0057815057,0.010137574,0.011320329,0.0064876378,0.007274685
5311,0.0132242665,0.0202633,0.013942058,0.8430977,0.014497446,0.0134014,0.03157655,0.010667586,0.013977844,0.015217323,0.010134447
5312,0.0124228895,0.011053193,0.011356826,0.88150054,0.012374456,0.014157109,0.0072135525,0.012456296,0.010015026,0.01155117,0.015898818
5313,0.012788192,0.011488477,0.015008969,0.8744717,0.015090723,0.012816323,0.012846083,0.012716585,0.010457824,0.012311804,0.010003318
5314,0.014350003,0.014189747,0.014381568,0.87190783,0.01176946,0.015034772,0.009500995,0.010612073,0.011940217,0.013882209,0.012431026
5315,0.011670223,0.012212387,0.015366928,0.85364985,0.014780485,0.015286477,0.014533582,0.015966281,0.015177703,0.016706625,0.014649359
5316,0.014475779,0.0131626595,0.016348233,0.8469915,0.017953789,0.0137741575,0.012353105,0.0134682255,0.015048753,0.0192271,0.017196707
5317,0.012319398,0.009234409,0.014886812,0.87862355,0.011382113,0.015502526,0.008293854,0.013028119,0.010854261,0.014628309,0.01124676
5318,0.010480255,0.016198484,0.013669663,0.87037706,0.013848536,0.013940975,0.012477554,0.012552412,0.012197443,0.012520276,0.011737328
5319,0.014157329,0.010472143,0.014617432,0.8270452,0.022077708,0.018668046,0.012369363,0.017414873,0.014978696,0.017941382,0.030257797
5320,0.018744808,0.015468074,0.012332223,0.86984855,0.014541556,0.013117972,0.010134309,0.012017173,0.009999137,0.011327742,0.012468456
5321,0.010202386,0.017379224,0.014876129,0.86190504,0.015212185,0.014910672,0.011594738,0.015744483,0.011273729,0.012333497,0.014567935
5322,0.010984766,0.012948705,0.012369364,0.8907085,0.011311346,0.012199541,0.008022903,0.011215103,0.010850166,0.0106468005,0.008742865
5323,0.012243144,0.013502387,0.016239343,0.84789693,0.01836533,0.01853615,0.01050797,0.019111278,0.014987802,0.013890246,0.014719457
5324,0.016033703,0.017478406,0.015543244,0.8572743,0.0153247,0.012731015,0.016211815,0.011467867,0.012457373,0.012937815,0.01253976
5325,0.0068188976,0.012057536,0.01228916,0.9045098,0.013749353,0.008662086,0.00815916,0.0071113347,0.009068928,0.008071981,0.009501835
5326,0.018985678,0.008857228,0.0123687405,0.8879361,0.014031669,0.011485213,0.005533247,0.009715893,0.011950024,0.0076186485,0.011517505
5327,0.010450902,0.019601274,0.01599663,0.86582303,0.014784985,0.014406395,0.0111903045,0.0120612625,0.014043498,0.009363555,0.012278149
5328,0.016084436,0.014198363,0.012669589,0.8745432,0.012776754,0.011907791,0.013720011,0.009483295,0.011852683,0.011386097,0.011377761
5329,0.013316112,0.0089514805,0.012129639,0.8854157,0.010406741,0.011529058,0.006472744,0.013826896,0.014510633,0.011893579,0.011547369
5330,0.012340683,0.015538317,0.013959947,0.8586256,0.015099832,0.012885649,0.015318907,0.013015279,0.0144576905,0.014943966,0.0138141615
5331,0.009468022,0.011765895,0.014620789,0.86782175,0.016749268,0.014378091,0.017198872,0.012563011,0.011304107,0.0124500375,0.011680034
5332,0.016654134,0.011583253,0.017223742,0.85081196,0.015397856,0.015799606,0.010330062,0.017414544,0.014078216,0.01620096,0.014505616
5333,0.0201272,0.013404333,0.017146496,0.84132856,0.017908059,0.015192807,0.010219909,0.016712535,0.0145893935,0.017630419,0.015740272
5334,0.014661834,0.015501113,0.015179043,0.8387214,0.02020246,0.018184686,0.010059714,0.020138443,0.015741376,0.017711472,0.013898499
5335,0.019304214,0.013793574,0.016593602,0.84570414,0.017882925,0.016863145,0.0090881055,0.017145438,0.014169024,0.015414163,0.014041611
5336,0.013025669,0.076249585,0.017344909,0.78989697,0.013788112,0.015547875,0.014239693,0.017287835,0.018365778,0.013166349,0.011087177
5337,0.006163008,0.009977026,0.009889721,0.9155652,0.009488529,0.010719149,0.0050055995,0.009544289,0.008212639,0.007632628,0.0078021926
