,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4901,0.007654675,0.0070380573,0.011983836,0.007714711,0.009410814,0.00663752,0.011890577,0.007211999,0.0063707856,0.91463006,0.0094568785
4902,0.016373793,0.015525121,0.016893553,0.009672772,0.0149668595,0.005792822,0.013131041,0.01085417,0.022303957,0.8052799,0.06920606
4903,0.00590344,0.006828076,0.0066115386,0.011368071,0.007602407,0.008236232,0.007959477,0.019023998,0.0067287846,0.91194004,0.007797908
4904,0.0058470983,0.007008319,0.008532438,0.0060091857,0.008193554,0.00529274,0.009069438,0.0042694816,0.0061157495,0.92918223,0.010479717
4905,0.006681517,0.007720479,0.0065076468,0.008347828,0.010030145,0.005936864,0.008516631,0.013490447,0.008178376,0.9179993,0.00659079
4906,0.007094583,0.013917675,0.012097792,0.011270877,0.008007874,0.018764894,0.0069845915,0.026119346,0.007377199,0.88147545,0.0068897493
4907,0.012692732,0.014256893,0.011500572,0.015235781,0.0119120795,0.007616275,0.008275465,0.011267122,0.012655601,0.8820427,0.012544857
4908,0.014315004,0.008577146,0.009424753,0.0075582247,0.010638008,0.007805768,0.00825662,0.0070588132,0.006624669,0.9128592,0.006881842
4909,0.012587536,0.012605988,0.010984406,0.010344118,0.012842072,0.010099565,0.010930901,0.010962973,0.011906006,0.8850435,0.01169284
4910,0.008272785,0.008814938,0.008120703,0.013612904,0.009657709,0.0036962074,0.0084938165,0.007539816,0.009228959,0.9124162,0.0101459315
4911,0.008392038,0.01230611,0.025573103,0.007945422,0.0093437275,0.014778912,0.019294169,0.04259228,0.0071361545,0.83373547,0.018902516
4912,0.01004956,0.008718428,0.007838079,0.009463766,0.00909233,0.0070811138,0.007291637,0.007815149,0.007530449,0.9157431,0.009376371
4913,0.0043483307,0.0042892853,0.005791626,0.003626077,0.0053224857,0.0043313783,0.0040097837,0.0066174744,0.0061321286,0.9509745,0.004557011
4914,0.0099219065,0.0071012615,0.007577731,0.007290992,0.011408897,0.011133732,0.008078278,0.0049333316,0.008790322,0.91387546,0.009888052
4915,0.006875829,0.006011864,0.0067132716,0.007427287,0.007308568,0.0050674435,0.0056808125,0.0026392443,0.006424643,0.9396361,0.0062148278
4916,0.010064008,0.0064283847,0.007860853,0.005700798,0.0079768505,0.0047911857,0.009266873,0.0065936954,0.00733428,0.92651147,0.007471635
4917,0.007752895,0.008564928,0.0067161275,0.008256946,0.009242826,0.0059792837,0.0063030594,0.0061751143,0.009338088,0.9236561,0.008014637
4918,0.012696257,0.0068692123,0.013567992,0.008743061,0.008950396,0.010161957,0.0068960977,0.009243535,0.008213346,0.89881104,0.015847107
4919,0.012762231,0.013638496,0.0108682485,0.0147035895,0.013277102,0.015022906,0.01184933,0.010071138,0.011323284,0.8718446,0.014639116
4920,0.0092285015,0.0057919924,0.007236463,0.007710701,0.009364679,0.013206314,0.0062810113,0.0068113185,0.0073289177,0.9186292,0.008410855
4921,0.010054387,0.009593964,0.014895744,0.009235439,0.010583314,0.0102576995,0.011080392,0.007515695,0.011499302,0.8927773,0.012506778
4922,0.013578087,0.010814829,0.010730667,0.007274927,0.011941734,0.009516133,0.012625308,0.008588718,0.012129789,0.8916089,0.011190866
4923,0.0068415324,0.008057361,0.0084358,0.006499611,0.008966717,0.005412098,0.0066797864,0.003886784,0.008100754,0.9281265,0.008993025
4924,0.01031171,0.009663334,0.007708044,0.0073263925,0.008871905,0.005666929,0.007937206,0.009375175,0.006471836,0.91831267,0.008354755
4925,0.009202498,0.010732575,0.012256986,0.011181931,0.012245022,0.011491906,0.008330018,0.0107221,0.012596763,0.8878572,0.013383019
4926,0.0066035977,0.0069713844,0.008126531,0.006561813,0.008372221,0.0047193784,0.0068198754,0.0048882454,0.0073776445,0.9333558,0.0062035057
4927,0.0068368763,0.0057713003,0.010067313,0.006964917,0.008087339,0.0050190915,0.008071559,0.0040685553,0.009297114,0.92885447,0.006961517
4928,0.011005034,0.010792176,0.009740403,0.008372188,0.009956794,0.0074500153,0.010197891,0.0066067963,0.007227857,0.9103964,0.008254471
4929,0.006677427,0.0055846497,0.0072094514,0.00499628,0.008734558,0.0068324404,0.008985461,0.004562512,0.006849142,0.93279535,0.0067726527
4930,0.0101715885,0.0098779155,0.008038535,0.016033439,0.010769599,0.0053391536,0.008950136,0.011713143,0.010806472,0.89790756,0.010392482
4931,0.009274065,0.010012977,0.012066166,0.007828635,0.009857739,0.008108756,0.010986369,0.0069697355,0.009015104,0.9048672,0.011013225
4932,0.010054777,0.007442945,0.011271819,0.006920671,0.010373951,0.008425729,0.00882147,0.0066946563,0.007868998,0.9144308,0.007694223
4933,0.007097384,0.0065129255,0.008197008,0.008113386,0.007603236,0.005614493,0.0075884,0.0057870615,0.00634964,0.92957383,0.0075625074
4934,0.008674612,0.01055595,0.011833654,0.013137092,0.010540498,0.0065864203,0.012958706,0.009829624,0.008540125,0.8943908,0.012952381
4935,0.010556008,0.007829253,0.01558554,0.027684357,0.015261716,0.013162848,0.0146126915,0.007551409,0.015784664,0.8426721,0.029299462
4936,0.009321165,0.0054556024,0.008019668,0.005040683,0.008371774,0.0063224323,0.0072841854,0.0056729293,0.00659036,0.9264951,0.011426108
4937,0.005803251,0.004247823,0.006189606,0.0055293953,0.007703089,0.005755279,0.0072293193,0.0023712062,0.0053279633,0.9436232,0.0062199025
4938,0.005104787,0.0056532444,0.008844001,0.0050354707,0.0060502565,0.0024951743,0.0053263134,0.004277724,0.006402838,0.9437916,0.007018421
4939,0.0070030997,0.0073284423,0.006604552,0.0049659414,0.007958834,0.004210426,0.005885694,0.0125362985,0.0058455975,0.93075985,0.006901263
4940,0.005494947,0.004783426,0.0060468167,0.0055164536,0.00657659,0.004524436,0.0066899485,0.0029069667,0.007828984,0.9359146,0.013716834
4941,0.009899228,0.010656684,0.013031364,0.016728519,0.012860692,0.011466496,0.012217947,0.0100306,0.0104250815,0.879,0.013683452
4942,0.007736347,0.005665562,0.008442951,0.007260531,0.008203192,0.011065585,0.0038560391,0.0067874156,0.006508298,0.92438877,0.010085173
4943,0.0050406805,0.006260988,0.009325714,0.0048903683,0.006347175,0.0043326267,0.005950985,0.0039914027,0.005962619,0.9420043,0.0058931527
4944,0.006904309,0.007106106,0.0071304357,0.003990059,0.00974615,0.018767858,0.0056544268,0.012046647,0.012138166,0.9118236,0.004692264
4945,0.011458784,0.011319757,0.011336351,0.012597309,0.013305411,0.0129654985,0.009393577,0.005976755,0.010392667,0.8896316,0.011622198
4946,0.009695446,0.012651422,0.012001543,0.0138609875,0.014051795,0.011626616,0.010091519,0.00661818,0.012196494,0.8821821,0.015023936
4947,0.01175339,0.009211837,0.008880592,0.0074019185,0.008081924,0.006368403,0.008858938,0.005172421,0.00620268,0.9214588,0.0066091698
4948,0.008791831,0.008500557,0.0071651805,0.0076608867,0.009308724,0.0074288133,0.0075716353,0.007747407,0.008079665,0.91985285,0.0078925
4949,0.005016769,0.004038967,0.007461516,0.005668113,0.00783489,0.0055938773,0.0080442205,0.0034011516,0.006010152,0.9421246,0.00480577
4950,0.008313526,0.008358299,0.007076299,0.0064872387,0.00895402,0.0048539746,0.007325922,0.0056142374,0.009055144,0.9259076,0.008053812
4951,0.009469749,0.009169437,0.008605481,0.008352945,0.010783155,0.0086391615,0.011190829,0.008664508,0.008517692,0.90608907,0.0105179455
4952,0.0140615795,0.011304314,0.009584483,0.009505253,0.013823311,0.012884742,0.0112547465,0.007607909,0.011708801,0.8845223,0.013742551
4953,0.009648392,0.006305979,0.010013165,0.00697327,0.010627776,0.00874217,0.013733233,0.0072652292,0.008362227,0.9079823,0.01034616
4954,0.009168814,0.010724664,0.0062282104,0.0071476554,0.0098655615,0.007105897,0.0055017467,0.007534698,0.009688927,0.9180512,0.008982696
4955,0.0074586333,0.007943552,0.008547191,0.007082411,0.009770736,0.006918347,0.0063238814,0.008394161,0.008563901,0.91770154,0.0112955775
4956,0.0050900625,0.0072556627,0.0034006608,0.012499987,0.0060445983,0.003782613,0.011521151,0.028886491,0.004838036,0.9112252,0.0054555093
4957,0.0057442933,0.0050102617,0.005834753,0.0044215405,0.0074518393,0.008879576,0.0049325847,0.004486786,0.004395709,0.9436633,0.005179411
4958,0.014011973,0.011419499,0.016377658,0.012450342,0.011932522,0.008461426,0.012031984,0.009402602,0.0108434865,0.88097167,0.012096783
4959,0.0075802137,0.007828477,0.007027688,0.0071943444,0.008597899,0.006592238,0.0070105516,0.007058639,0.0067222584,0.9263067,0.008080924
4960,0.0071113273,0.01053555,0.006885807,0.007681673,0.008362842,0.003392118,0.0070801447,0.0074854293,0.006660931,0.9277689,0.0070353453
4961,0.0071392716,0.0090867905,0.0032590348,0.009999397,0.007330018,0.008445042,0.010870154,0.04796137,0.0069128647,0.88098484,0.008011236
4962,0.0044392496,0.010764218,0.008993841,0.010092316,0.006199506,0.006091483,0.005967832,0.025266996,0.0058295876,0.91025746,0.0060974346
4963,0.0040437323,0.008128774,0.009475699,0.004591107,0.006963102,0.0062234253,0.005136777,0.0051922547,0.010771507,0.931337,0.008136718
4964,0.013058396,0.006781226,0.008080477,0.0075502433,0.011262539,0.0101302415,0.009246236,0.0061024427,0.0077823102,0.90922755,0.010778321
4965,0.0069474913,0.008903349,0.009335187,0.0075561744,0.008343527,0.004831222,0.0069542793,0.006886697,0.009932403,0.9224678,0.007841847
4966,0.015338208,0.0076040947,0.0111779235,0.0077920263,0.008890087,0.01319012,0.0039642616,0.0051855417,0.0075449185,0.90416074,0.015152113
4967,0.0076996805,0.007714734,0.009973863,0.008057385,0.009690629,0.007062175,0.008918712,0.0067916275,0.009090178,0.91686845,0.008132483
4968,0.005653849,0.006295017,0.01018793,0.008234339,0.008718454,0.006438009,0.008067191,0.0066100187,0.007788506,0.92157716,0.0104295295
4969,0.008383254,0.006427664,0.0075367484,0.006716428,0.010053057,0.010062879,0.006889146,0.0044872323,0.0070181647,0.92459995,0.007825507
4970,0.016733868,0.008805221,0.012484226,0.017315714,0.011333764,0.008542651,0.014077575,0.008970124,0.010254213,0.8799253,0.011557302
4971,0.012575398,0.010867169,0.012248154,0.0098128775,0.014208107,0.0033730736,0.012729848,0.007119907,0.025458882,0.8515638,0.040042665
4972,0.00615539,0.004696513,0.0065876665,0.006450793,0.005899382,0.0033860763,0.007070986,0.0052036447,0.007907537,0.9379487,0.008693215
4973,0.014219289,0.008285942,0.015206729,0.01070711,0.010028974,0.007066608,0.011166298,0.00639663,0.009221096,0.89706707,0.010634166
4974,0.006807797,0.00604907,0.006376624,0.006162356,0.008801345,0.0061985697,0.008957423,0.004985557,0.0051639476,0.9344364,0.006060896
4975,0.008840343,0.007096482,0.0065248287,0.012466882,0.008660894,0.0057976386,0.0060344804,0.01148503,0.00727542,0.9195247,0.006293277
4976,0.008156208,0.011175466,0.014412781,0.011666128,0.010964665,0.010488132,0.010371003,0.0070655067,0.008228211,0.89692724,0.010544616
4977,0.005958907,0.006785377,0.009379256,0.008018586,0.008117069,0.0073942845,0.009945241,0.006654136,0.007268991,0.92320913,0.007268991
4978,0.01079564,0.0083381515,0.009863197,0.007658994,0.010602352,0.009796002,0.008494307,0.006244987,0.008888927,0.9097996,0.009517819
4979,0.013212486,0.014258228,0.013440226,0.017333599,0.014391122,0.013598654,0.0110934805,0.008818621,0.01414727,0.86169094,0.018015292
4980,0.007292207,0.0060513588,0.0071931873,0.0045834444,0.0073350603,0.0047893566,0.008917166,0.0049607274,0.005148275,0.93890697,0.0048222085
4981,0.010544318,0.009387473,0.0112463115,0.008818715,0.008390259,0.007215219,0.010637401,0.0059991763,0.007187089,0.91147095,0.009103095
4982,0.0077163912,0.010172764,0.008977433,0.0093578715,0.010098529,0.007907098,0.0065937364,0.015690627,0.009778275,0.90152603,0.01218115
4983,0.011539132,0.0067241467,0.007472083,0.008942912,0.011847434,0.010781947,0.008142615,0.0060510775,0.011048416,0.9024553,0.014994854
4984,0.012735355,0.008571013,0.013790388,0.011091714,0.011917116,0.011601336,0.012464661,0.0085043125,0.010218166,0.886302,0.012803942
4985,0.007496508,0.0057421615,0.007244609,0.00851542,0.009095653,0.012395915,0.0077571655,0.004718763,0.008963387,0.9214612,0.0066091875
4986,0.013851989,0.012317207,0.0126834,0.8643465,0.011352684,0.015727047,0.013534411,0.014634189,0.015039863,0.015220864,0.011291872
4987,0.008518116,0.0045239376,0.012194763,0.9052497,0.009391936,0.006339406,0.016568087,0.011331604,0.0076337256,0.009974503,0.008274202
4988,0.018556984,0.017466754,0.014010967,0.674098,0.019991538,0.10459484,0.027885826,0.02217188,0.059858818,0.022334866,0.019029543
4989,0.013538372,0.0151123665,0.01419502,0.86375546,0.016344354,0.009309322,0.013354536,0.015478301,0.01200312,0.015238333,0.0116708055
4990,0.023702044,0.008552149,0.0169334,0.8463298,0.014280256,0.0071805636,0.013375814,0.022225954,0.013659623,0.018780211,0.014980202
4991,0.012408894,0.01106908,0.013678504,0.85769904,0.015632786,0.018902835,0.015263199,0.013890517,0.016152669,0.01441567,0.010886832
4992,0.012273363,0.0049916827,0.012124453,0.87632924,0.01195106,0.01183203,0.014782832,0.013164182,0.013698613,0.01835715,0.010495401
4993,0.011474918,0.0080441,0.012214987,0.87857246,0.016108075,0.013897264,0.014409472,0.0138769215,0.010514564,0.01144135,0.009445927
4994,0.01314133,0.012435887,0.013205653,0.8417055,0.019043654,0.020392237,0.015747324,0.0155297015,0.018293994,0.016215496,0.014289177
4995,0.0195928,0.010134875,0.014337898,0.8416935,0.015055364,0.010339814,0.015322349,0.022240879,0.01945932,0.0148110995,0.017012132
4996,0.0066508865,0.0062235715,0.010997631,0.9057947,0.0107849175,0.007536442,0.011755606,0.011233721,0.009724349,0.0129394075,0.0063587273
4997,0.016137015,0.008738272,0.01333078,0.8488515,0.017531538,0.01732729,0.015970444,0.013666916,0.014541253,0.016101597,0.017803272
4998,0.015743373,0.014457515,0.01589787,0.8228043,0.018775765,0.03143965,0.01533369,0.014095051,0.015495512,0.01533369,0.020623662
4999,0.014218473,0.008728793,0.011760221,0.873993,0.010741842,0.008345355,0.01630355,0.015865726,0.014821013,0.014295048,0.010926995
5000,0.009225582,0.01475739,0.012795949,0.85306495,0.020116115,0.013145049,0.016096804,0.016875487,0.015151575,0.013030818,0.015740247
5001,0.011741834,0.007977965,0.014928472,0.8760418,0.014641516,0.011405609,0.015788795,0.012462552,0.00934086,0.01314702,0.012523552
5002,0.009186959,0.013258877,0.011018191,0.8751765,0.013805628,0.0067740385,0.015579925,0.015155981,0.011767524,0.009494797,0.01878151
5003,0.03290795,0.0070713796,0.020506723,0.8109797,0.013114668,0.03420006,0.020036578,0.012465316,0.011704365,0.017113106,0.019900074
5004,0.01576725,0.00981284,0.015166918,0.8565649,0.013269253,0.018394165,0.014232356,0.014312499,0.016133279,0.013025317,0.013321188
5005,0.01144684,0.009425114,0.01285119,0.8672701,0.01582461,0.016723301,0.017475668,0.014757362,0.010473482,0.010938663,0.012813595
5006,0.01563203,0.01422444,0.013132992,0.84673464,0.018117981,0.010330878,0.018244486,0.016766625,0.016012501,0.01555019,0.015253146
5007,0.017179348,0.014417099,0.013649834,0.8395517,0.01464771,0.00999619,0.02364299,0.019564424,0.018109601,0.01833202,0.010909199
5008,0.009704312,0.012354562,0.008905177,0.8671796,0.014595487,0.009049831,0.018100189,0.012901716,0.020725386,0.015742043,0.010741694
5009,0.015227124,0.009620054,0.01458313,0.8634363,0.012813136,0.016276604,0.011729323,0.013441171,0.014505013,0.011786736,0.016581431
5010,0.006743418,0.0076712016,0.010093456,0.9037169,0.008805818,0.0075375335,0.01582312,0.009927272,0.010500659,0.011788927,0.007391745
5011,0.007606207,0.011246734,0.010240269,0.8886529,0.008298898,0.006014067,0.012474861,0.017788887,0.014497614,0.013687999,0.009491533
5012,0.011986243,0.013479785,0.01371548,0.86106807,0.014504128,0.013628694,0.01512985,0.01644938,0.01403388,0.014511212,0.011493335
5013,0.010728545,0.010775795,0.014083482,0.8853595,0.010752143,0.007255752,0.012585884,0.014993618,0.009353035,0.014050854,0.0100613255
5014,0.016886568,0.009447678,0.012352215,0.87232286,0.010580897,0.0142747,0.013427857,0.017719336,0.010447418,0.012449094,0.010091434
5015,0.007998866,0.0074739885,0.010081935,0.8839301,0.014496459,0.009596791,0.014242995,0.013562586,0.013221752,0.013931751,0.011462743
5016,0.015680991,0.010156593,0.013637193,0.8472122,0.015646573,0.022149539,0.014806647,0.015524811,0.01701117,0.014813878,0.013360372
5017,0.016060844,0.012854937,0.014187492,0.8241664,0.017971927,0.032183457,0.017549181,0.013610708,0.016317748,0.015161617,0.019935653
5018,0.011253134,0.011528436,0.01283894,0.873239,0.009139804,0.014979124,0.015129814,0.010412531,0.020862564,0.01422356,0.006393086
5019,0.011496879,0.0113131115,0.009841007,0.8867247,0.012409864,0.0070124757,0.02012108,0.01210169,0.009381189,0.009459384,0.010138531
5020,0.014277356,0.009940469,0.012939519,0.86685866,0.012455972,0.008962943,0.014287817,0.016202081,0.014166249,0.0153961005,0.014512817
5021,0.012746298,0.008826948,0.012041464,0.88382095,0.011611303,0.008480506,0.012097451,0.012956508,0.014362571,0.012560945,0.010495063
5022,0.0154094845,0.013207812,0.0142514445,0.8513506,0.0146590285,0.012185442,0.017012037,0.01764184,0.017594224,0.01391791,0.012770235
5023,0.0111124525,0.011898658,0.013651875,0.87184805,0.014893322,0.009833077,0.0139636835,0.01306493,0.013466498,0.013167399,0.013100063
5024,0.018387752,0.011695103,0.016360397,0.8459161,0.011519411,0.014991167,0.012682523,0.013973304,0.0126084285,0.01477317,0.027092531
5025,0.0111108795,0.011040575,0.011859275,0.8605177,0.01702084,0.015059393,0.014820491,0.013085425,0.014055759,0.014733906,0.016695702
5026,0.017167408,0.019224238,0.012760849,0.7964552,0.022297785,0.021388669,0.022445252,0.023590716,0.029597513,0.019754741,0.015317546
5027,0.012638681,0.0100666,0.013336077,0.8693268,0.012062859,0.019013772,0.011230104,0.012900549,0.012360986,0.012294772,0.014768902
5028,0.011739133,0.008461575,0.011571251,0.89442396,0.010817237,0.008019086,0.013416333,0.0100116385,0.011267385,0.011361303,0.008911059
5029,0.011736713,0.018688938,0.013318934,0.8216027,0.014306584,0.034605775,0.030869322,0.012451036,0.01738177,0.013267009,0.011771148
5030,0.012294121,0.008811991,0.012156825,0.8866422,0.011425857,0.006091978,0.014228391,0.014431301,0.010551723,0.012369389,0.010996191
5031,0.015532365,0.0070796204,0.012464618,0.86894417,0.0139154745,0.012888577,0.016866654,0.011332551,0.012004679,0.01682219,0.012149151
5032,0.024464322,0.012766508,0.018213661,0.82976425,0.011415919,0.027010208,0.013101203,0.013249166,0.02078923,0.016881935,0.012343552
5033,0.019353878,0.019548576,0.016088076,0.8009457,0.022094728,0.018548934,0.021031529,0.021976374,0.02171504,0.018763002,0.019934138
5034,0.009971985,0.006740796,0.012436875,0.90292454,0.007457739,0.0062525086,0.010240915,0.009462054,0.010187301,0.01921212,0.0051131253
5035,0.02356197,0.006057866,0.013390834,0.86209494,0.009359728,0.015816828,0.015624925,0.014136636,0.015403351,0.014739305,0.009813701
5036,0.02775237,0.007732941,0.013538639,0.8646165,0.011947808,0.016160173,0.010538756,0.0120004285,0.01093185,0.012124113,0.012656425
5037,0.011619663,0.0131411115,0.011773867,0.8599704,0.012171358,0.009300261,0.01470029,0.017529096,0.019986503,0.01842367,0.011383796
5038,0.009190048,0.006356442,0.010849692,0.8909959,0.010854991,0.012860758,0.011829099,0.010704979,0.015822865,0.013577865,0.0069573647
5039,0.013605616,0.009201527,0.012765701,0.8617112,0.012042142,0.019351648,0.016218327,0.01302702,0.015252455,0.01612948,0.010694825
5040,0.019518916,0.008639292,0.015987372,0.8726678,0.010595423,0.011158259,0.0102544045,0.011773966,0.011131051,0.014468092,0.013805548
5041,0.024016958,0.010111858,0.016281463,0.8159343,0.015765132,0.016214028,0.019911971,0.018395342,0.025878334,0.020167602,0.017323067
5042,0.015329995,0.01881483,0.015975738,0.83883053,0.016219398,0.015386239,0.017343616,0.018291697,0.015762653,0.011445253,0.016599976
5043,0.01407884,0.014005133,0.012488396,0.8636158,0.014166763,0.010708001,0.015366615,0.013326324,0.012635605,0.015271247,0.014337255
5044,0.016785141,0.010664077,0.015565464,0.8251074,0.016408326,0.012559219,0.020857595,0.020440444,0.022224488,0.021489497,0.017898252
5045,0.012692864,0.0117361145,0.014499245,0.8618296,0.010780186,0.01348512,0.014418057,0.016623467,0.016506188,0.015135838,0.012293338
5046,0.0077173836,0.0064765145,0.011408339,0.8803256,0.013933496,0.0137124555,0.01467634,0.021606982,0.009151206,0.016271774,0.0047198464
5047,0.0138998,0.007952807,0.010377482,0.8749865,0.011531782,0.0072907824,0.01781396,0.0145686455,0.015532871,0.017620934,0.008424482
5048,0.014031985,0.009480619,0.0119729275,0.87365633,0.011984625,0.010483845,0.018089049,0.011553674,0.011051541,0.013379611,0.01431573
5049,0.009590344,0.0067377724,0.0107197175,0.9087102,0.008115408,0.006505013,0.009031316,0.013673956,0.006546436,0.012933604,0.0074362163
5050,0.014579053,0.010139377,0.012413928,0.8889663,0.013772873,0.00555592,0.012029055,0.012843999,0.009363664,0.010392503,0.009943264
5051,0.01648591,0.009206646,0.0117353,0.87235385,0.015686862,0.011911376,0.016052986,0.013228219,0.010381681,0.011638291,0.01131884
5052,0.013012865,0.011639054,0.012560262,0.845157,0.015856354,0.014470899,0.021541186,0.01773228,0.01701554,0.018140607,0.012873826
5053,0.015744397,0.013732508,0.012418408,0.8438121,0.017879983,0.019889424,0.014220404,0.01725599,0.01827497,0.012938346,0.013833456
5054,0.01531616,0.01564114,0.014946758,0.855438,0.015001596,0.014244898,0.012220055,0.0147474,0.016411796,0.012178359,0.013853899
5055,0.020039137,0.015261728,0.013006331,0.8294059,0.02157378,0.012905115,0.01485007,0.01981051,0.018306077,0.018905628,0.01593569
5056,0.015345646,0.01197749,0.01308104,0.8487556,0.013450226,0.009516705,0.01596864,0.017598165,0.021394093,0.019895138,0.013017323
5057,0.016491504,0.008965182,0.010496724,0.89024156,0.012826363,0.007717157,0.012058081,0.013607004,0.010119275,0.010512111,0.006965065
5058,0.02670024,0.010427921,0.010057858,0.8749568,0.011503272,0.006437016,0.022527814,0.010351825,0.006331034,0.009686727,0.01101946
5059,0.007240896,0.014553988,0.011478071,0.86181605,0.014456602,0.019108685,0.019750185,0.015404009,0.011967401,0.014794012,0.009430085
5060,0.021183794,0.013436096,0.013947472,0.8683944,0.0111307595,0.011767911,0.01344594,0.012978275,0.01240211,0.011699161,0.009614074
5061,0.021660406,0.006431199,0.012210232,0.8716088,0.01586306,0.00798814,0.013978609,0.012890279,0.010043863,0.012715245,0.014610166
5062,0.01582803,0.010307042,0.013667953,0.85140663,0.014927255,0.025650691,0.013054795,0.0144892,0.01209141,0.012902701,0.015674211
5063,0.009539885,0.0057076626,0.009992833,0.8995262,0.0090919165,0.016977644,0.010165077,0.011473635,0.011514324,0.008390192,0.007620729
5064,0.0181526,0.011248183,0.013680992,0.8662736,0.012293538,0.013754672,0.014139416,0.013835502,0.010756701,0.012937101,0.012927629
5065,0.01983985,0.0100279935,0.016020775,0.8418116,0.015868956,0.016758913,0.015313278,0.014318919,0.016818345,0.018444302,0.014777057
5066,0.013690444,0.012901865,0.014008261,0.86159724,0.01666571,0.015481146,0.015947243,0.013872129,0.0138856815,0.011681504,0.010268699
5067,0.014187334,0.012248174,0.010838043,0.8783824,0.012792178,0.014248079,0.011684437,0.010901734,0.00910874,0.011086936,0.014522003
5068,0.012581946,0.018330103,0.014132454,0.8398226,0.015128632,0.026662003,0.011985277,0.012132478,0.021057937,0.016885452,0.011281137
5069,0.013823111,0.010249916,0.012498815,0.8642308,0.015445049,0.009346336,0.017631534,0.017789353,0.013383106,0.014653678,0.010948337
5070,0.0064924913,0.0069331913,0.009964125,0.9239465,0.008279731,0.00813546,0.007806623,0.007378542,0.006751123,0.008257524,0.006054623
5071,0.020038562,0.01858985,0.01431698,0.82783955,0.020101648,0.00933673,0.019014442,0.019401897,0.017575826,0.016167909,0.017616637
5072,0.006243891,0.0057718363,0.0079084495,0.8994814,0.008711216,0.019256031,0.016347367,0.00838568,0.010566901,0.010172019,0.007155162
5073,0.008290106,0.0061772508,0.012707042,0.9030127,0.008173545,0.00533814,0.01093178,0.013224629,0.00857417,0.018691167,0.0048794546
5074,0.07767344,0.0147520285,0.029109603,0.6742805,0.024097383,0.07015498,0.01863011,0.022330007,0.022648452,0.014117784,0.032205664
5075,0.015934084,0.011809448,0.014794296,0.8432053,0.01617316,0.023483025,0.017084345,0.013732685,0.014697096,0.011832535,0.017254109
5076,0.017604604,0.012254042,0.013521005,0.8418418,0.017096328,0.022452133,0.014904402,0.013747349,0.018469747,0.013330896,0.014777588
5077,0.014961064,0.013725692,0.012237724,0.8458679,0.015113416,0.018396245,0.020046482,0.013287168,0.016275803,0.0137391025,0.016349481
5078,0.017778547,0.009248192,0.012530166,0.8627048,0.014627804,0.013488932,0.02089334,0.013224803,0.0102819,0.012369077,0.0128523875
5079,0.014632368,0.01009603,0.013776075,0.84463125,0.01573277,0.0113401925,0.018488018,0.020493118,0.018411445,0.019088866,0.013309918
5080,0.012533028,0.011565715,0.010423275,0.8648,0.0155961765,0.008177328,0.019091932,0.0146373985,0.015278192,0.0145279225,0.013369054
5081,0.019679308,0.0090755215,0.015646677,0.8474247,0.011917904,0.01243509,0.011383255,0.014770641,0.02773026,0.014449629,0.015487057
5082,0.015469156,0.018264428,0.014660213,0.8410892,0.015450284,0.025836483,0.013775357,0.012000422,0.015322566,0.01174535,0.016386623
5083,0.011066006,0.0065884837,0.010204444,0.85955685,0.013038942,0.015567517,0.013758425,0.016705586,0.020711912,0.02153961,0.0112622455
5084,0.020097608,0.010282411,0.01777509,0.83702075,0.01575555,0.013080956,0.017219799,0.017576586,0.017131738,0.01492434,0.01913518
5085,0.01940296,0.010877433,0.015309708,0.84780216,0.0190091,0.011975725,0.017595572,0.016569914,0.0124588655,0.016087582,0.012910966
5086,0.010909067,0.013566612,0.011658091,0.86344665,0.0153355,0.013540141,0.018976154,0.016158018,0.014825623,0.012498149,0.009085983
5087,0.051881853,0.017017173,0.023782259,0.74147177,0.020031558,0.04467039,0.015517026,0.018417928,0.022352275,0.017677788,0.02718009
5088,0.016826777,0.0063937446,0.013538863,0.85643727,0.015469418,0.0208132,0.018626682,0.011270792,0.011662684,0.016054261,0.012906263
5089,0.018954013,0.008512014,0.018692072,0.8386643,0.012922358,0.025746275,0.016499724,0.013745706,0.012475949,0.015200259,0.018587407
5090,0.025418872,0.012397245,0.013384996,0.82366455,0.018935876,0.014714905,0.019061109,0.020359915,0.018940499,0.016431702,0.016690465
5091,0.014580523,0.012930248,0.013041209,0.86941564,0.016721753,0.012191408,0.0125171365,0.012801465,0.011618931,0.0121616805,0.012019993
5092,0.012831603,0.007639685,0.01346383,0.8778687,0.012147235,0.010903342,0.014671155,0.015230235,0.0126774665,0.01231896,0.010247744
5093,0.015179559,0.023943922,0.015607971,0.8241351,0.014984409,0.016297223,0.014802607,0.020166188,0.02447399,0.012188188,0.018220857
5094,0.016156679,0.011281934,0.013160966,0.86232173,0.013157754,0.015980149,0.014786439,0.013499411,0.01757756,0.0125399,0.009537524
5095,0.010124823,0.007211195,0.011295057,0.86967117,0.014285263,0.006210371,0.015905024,0.019122286,0.015912307,0.02240813,0.007854478
5096,0.021046083,0.011612336,0.015101037,0.8674385,0.010924772,0.016961979,0.013962766,0.010547372,0.012605072,0.010173068,0.009626966
