,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3286,0.0056685833,0.95098454,0.003755863,0.00625314,0.0058228783,0.002165252,0.0037779345,0.0042956183,0.005545388,0.005612125,0.006118734
3287,0.016642705,0.81631005,0.011885297,0.083309926,0.012851069,0.00812488,0.005141842,0.011723908,0.013259006,0.00994024,0.010811123
3288,0.01028022,0.913945,0.009094438,0.0047400687,0.009610333,0.00447905,0.0054292115,0.011398628,0.010421734,0.010010257,0.010591023
3289,0.007878823,0.9375136,0.0057684937,0.004869432,0.0056403717,0.0033845054,0.0034445247,0.007792737,0.0073349117,0.008621563,0.0077509945
3290,0.0076553617,0.94075763,0.0069924435,0.004414388,0.006354269,0.0032123348,0.003611725,0.0051609417,0.0068337996,0.008075809,0.006931256
3291,0.00903989,0.90073353,0.010995079,0.00530909,0.011283333,0.0065943766,0.008332004,0.0097887805,0.0095807165,0.01613109,0.012212112
3292,0.0114320945,0.8787195,0.010051909,0.009246698,0.010689758,0.019608743,0.015347927,0.013087776,0.0060670944,0.013097365,0.012651086
3293,0.0077507654,0.92882884,0.007834475,0.01010397,0.0057880734,0.003920233,0.0039936504,0.0064855004,0.009378929,0.008483505,0.0074320333
3294,0.008723939,0.90963507,0.0068274667,0.017588455,0.0072962455,0.003953364,0.0031396088,0.01133657,0.011789606,0.008992081,0.010717537
3295,0.0055810087,0.9181831,0.010190138,0.0067880945,0.008382178,0.0063986573,0.0058947196,0.010270059,0.007517405,0.010908426,0.0098862685
3296,0.0081309555,0.927955,0.006846952,0.0055992445,0.008642688,0.0037665039,0.004399191,0.006460444,0.008252953,0.011427012,0.008519089
3297,0.00999975,0.92963,0.0064626317,0.0049720365,0.007447529,0.003851484,0.0052772225,0.0075224517,0.008046803,0.00834491,0.00844534
3298,0.0067386855,0.92404735,0.007832294,0.0053883116,0.008988543,0.0055214814,0.010648131,0.007027683,0.005766718,0.008533067,0.009507711
3299,0.008903437,0.9115072,0.009028203,0.008947017,0.009021593,0.0047135954,0.0038810864,0.009622212,0.010583423,0.0130683845,0.010723875
3300,0.011140518,0.8184921,0.008541732,0.027301757,0.016201446,0.0145512745,0.052375577,0.012611539,0.013589797,0.009869952,0.015324248
3301,0.020721545,0.7421439,0.025433548,0.09936511,0.015016546,0.0055948575,0.019201765,0.026933363,0.0143009275,0.012970379,0.018317979
3302,0.0071471613,0.9260915,0.005695432,0.009828819,0.0065202867,0.006606817,0.0043434473,0.009385596,0.008309089,0.007984922,0.00808694
3303,0.010483049,0.9157379,0.009735557,0.011502138,0.008671678,0.0029633837,0.00391054,0.008692874,0.009505391,0.01040909,0.008388478
3304,0.0062015336,0.89294344,0.011889737,0.018898258,0.009727841,0.013215475,0.004905817,0.010678728,0.009544347,0.012644205,0.009350606
3305,0.008962116,0.8186485,0.011045143,0.09439599,0.010401314,0.00482998,0.004163703,0.011120905,0.00966201,0.012267718,0.014502625
3306,0.011192249,0.8904138,0.00917508,0.020161059,0.011858949,0.0044890777,0.005581294,0.010965058,0.012205558,0.012415941,0.011541892
3307,0.00822758,0.9065448,0.010375276,0.008393953,0.006646651,0.006404518,0.010244391,0.011831593,0.012082636,0.008517817,0.010730789
3308,0.008524382,0.8971118,0.00799229,0.02270131,0.00802749,0.0061971084,0.0046482235,0.010320092,0.014367434,0.010431549,0.009678274
3309,0.009451526,0.92398494,0.0069657164,0.0069895657,0.008578443,0.004000074,0.006364072,0.007827942,0.008131827,0.009808856,0.007897046
3310,0.008073438,0.91422033,0.008065558,0.0056970394,0.010573542,0.0072440538,0.009037408,0.008419678,0.008568989,0.010270771,0.009829193
3311,0.008409521,0.9315818,0.0068938797,0.012368683,0.00724946,0.0032500841,0.0028991657,0.0063045938,0.0072885025,0.008055828,0.0056985077
3312,0.014222785,0.84673953,0.012744554,0.04914197,0.011335241,0.0037161277,0.008661376,0.02312817,0.0100130895,0.010106416,0.010190656
3313,0.010936941,0.90808284,0.008876488,0.010636741,0.008201395,0.0045558573,0.004091828,0.012023616,0.01145622,0.0076557477,0.013482259
3314,0.014072419,0.90451086,0.0102789635,0.01548669,0.009705827,0.0034153936,0.004394026,0.008649417,0.009679795,0.009919027,0.009887596
3315,0.007817392,0.8847941,0.012850997,0.01664769,0.011432704,0.011902652,0.008382744,0.012623992,0.008085258,0.014152015,0.011310549
3316,0.00785475,0.92760205,0.008540833,0.0042956495,0.009045178,0.0046674395,0.007289328,0.006969124,0.007211444,0.0074767782,0.009047385
3317,0.009563253,0.90525883,0.01036815,0.0070549445,0.012112719,0.00694896,0.011680013,0.008497431,0.008199879,0.009924807,0.010390955
3318,0.012673406,0.88587517,0.010455445,0.021249885,0.011578775,0.011140638,0.0061045657,0.010967919,0.010761033,0.0085002165,0.010692942
3319,0.013098792,0.89461815,0.010169024,0.0072497525,0.01085928,0.014209929,0.011480892,0.011744549,0.0067049246,0.009660803,0.01020384
3320,0.007592398,0.92870224,0.0075812847,0.007889065,0.007303321,0.0028593235,0.0049188044,0.008490636,0.0075720362,0.008326413,0.0087644365
3321,0.005252217,0.9292999,0.013821288,0.0049872887,0.007552899,0.0064983014,0.005283082,0.0062249918,0.0051280446,0.0068702805,0.009081666
3322,0.014341068,0.7648577,0.01671736,0.08564722,0.016652184,0.019568445,0.009525264,0.01902668,0.01966903,0.013452467,0.02054263
3323,0.008104453,0.92470443,0.006903394,0.008021775,0.0083454,0.0048429356,0.0038498293,0.009092081,0.008343363,0.009158918,0.008633466
3324,0.009163772,0.9358719,0.0046247393,0.009275189,0.006308935,0.005114123,0.005481298,0.005990705,0.005817742,0.007057052,0.0052945283
3325,0.010290629,0.90819424,0.008376441,0.0070951222,0.009088103,0.004724063,0.00510793,0.009645933,0.013310563,0.012853881,0.011313087
3326,0.005881614,0.9449924,0.0067581367,0.0037688236,0.0061353524,0.0035526038,0.003421514,0.0064596892,0.0058586835,0.0062762494,0.0068947948
3327,0.012743375,0.86230683,0.009787397,0.037905622,0.010297249,0.008462018,0.005787526,0.013725156,0.016229536,0.009990187,0.012765172
3328,0.008083283,0.86535335,0.009627299,0.016352616,0.011934657,0.027681245,0.017271806,0.010734786,0.008450551,0.012593206,0.011917188
3329,0.004944436,0.943624,0.0067368275,0.0031017126,0.006225985,0.00827229,0.004818121,0.0049396097,0.0059641288,0.005116357,0.0062564597
3330,0.00926079,0.9265818,0.006243259,0.012338957,0.0066947695,0.003338514,0.004558753,0.006717691,0.007828889,0.009173033,0.0072635557
3331,0.006192054,0.9275477,0.011253154,0.0045948084,0.008941457,0.007505602,0.0055722455,0.0072110216,0.0058168964,0.0074181594,0.007946874
3332,0.009080373,0.8894363,0.010184444,0.00995338,0.009751336,0.0068241702,0.00799386,0.013917084,0.010184444,0.019765684,0.0129089635
3333,0.015711743,0.87112826,0.00972473,0.031901732,0.010795876,0.005869616,0.0071810773,0.011534313,0.012158891,0.0133963805,0.010597409
3334,0.0068824035,0.9323044,0.007161811,0.009125498,0.007711691,0.004677377,0.0048613283,0.006468578,0.006963531,0.007061113,0.0067823217
3335,0.0061716954,0.90705943,0.009983469,0.00918374,0.008892497,0.015950616,0.0045021,0.008593691,0.00808486,0.012470212,0.0091078235
3336,0.007052298,0.9245712,0.0067688953,0.0044521745,0.010633379,0.005641833,0.007817626,0.007591916,0.0076926677,0.008941096,0.008836929
3337,0.0082129715,0.88960135,0.010392313,0.010965756,0.011176578,0.0068588452,0.009839244,0.010186333,0.011133004,0.019433329,0.012200376
3338,0.007146119,0.92686117,0.0074927257,0.010422957,0.008289644,0.004802365,0.0031928227,0.007664795,0.0072692945,0.008042448,0.008815666
3339,0.0079131145,0.92790157,0.007091538,0.008799743,0.0078822635,0.0032690133,0.006243,0.0072810086,0.007697792,0.007497475,0.008423466
3340,0.012329947,0.9010268,0.0081775,0.020246923,0.008632946,0.00490212,0.00490212,0.009284439,0.010332283,0.011927277,0.008237614
3341,0.014510979,0.87996846,0.008762761,0.028272731,0.010487651,0.006666357,0.005398581,0.011257104,0.013058469,0.0109641645,0.0106528085
3342,0.0066749025,0.9197812,0.0060391114,0.016452119,0.009740421,0.00511283,0.005160484,0.008499895,0.0073416927,0.0071123387,0.008084955
3343,0.01387725,0.8440072,0.010088571,0.040648337,0.011487804,0.009096481,0.009840445,0.013622137,0.015871549,0.01398609,0.017474096
3344,0.0092926305,0.9211816,0.00741054,0.012436099,0.0074577285,0.0037646587,0.0046943533,0.0078041926,0.009947656,0.008682857,0.0073277815
3345,0.014757058,0.8844652,0.008351035,0.02246889,0.0105361,0.0070082815,0.0069469553,0.011520902,0.013064457,0.010939773,0.009941341
3346,0.004844477,0.947397,0.0058464087,0.003830426,0.0059384764,0.0057445383,0.0042940653,0.0044782218,0.005961719,0.0058865114,0.005778296
3347,0.007823888,0.93211406,0.0066432916,0.011468774,0.006025204,0.004155236,0.0026002803,0.005638088,0.009078086,0.007816252,0.0066368068
3348,0.0081997095,0.9387764,0.006273137,0.0046345643,0.0069556064,0.004006966,0.0033626903,0.0062000523,0.0069896523,0.008128949,0.006472267
3349,0.0092158895,0.9171499,0.009004602,0.0076421066,0.008796011,0.0056902342,0.004314131,0.010515887,0.008843382,0.008186782,0.010641144
3350,0.012530346,0.84768486,0.010838818,0.016042216,0.012264012,0.043437257,0.011381191,0.0091272,0.014047033,0.0094123315,0.013234684
3351,0.0044795275,0.93298084,0.0057997704,0.018359773,0.008200981,0.0037136583,0.0031920082,0.006081075,0.0064307405,0.0051458436,0.0056158425
3352,0.010210498,0.817083,0.0153053375,0.063284166,0.011660756,0.006269042,0.024826342,0.015868474,0.012352348,0.009652955,0.013487142
3353,0.006087735,0.9065934,0.009575014,0.007866583,0.009790121,0.018294819,0.0096760625,0.008256193,0.005789136,0.008124224,0.00994672
3354,0.009381349,0.8971925,0.010687713,0.012110764,0.009996152,0.012642491,0.007888325,0.009608511,0.008638284,0.011124319,0.010729542
3355,0.006355935,0.92370516,0.009117803,0.00950187,0.0093067195,0.007315636,0.0052461503,0.0062269163,0.007031944,0.009173624,0.0070182234
3356,0.008029798,0.93106884,0.0064947954,0.006176231,0.00859371,0.004576358,0.00571487,0.006678098,0.006609971,0.009230966,0.0068264576
3357,0.008592818,0.92215,0.006617358,0.005398294,0.009178324,0.005120994,0.006354536,0.008455468,0.008660212,0.01063665,0.008835332
3358,0.015962964,0.88613814,0.009220628,0.014594893,0.014087266,0.0069261934,0.0081451265,0.0092974845,0.011912005,0.013220845,0.010494357
3359,0.00637383,0.93631005,0.005109028,0.009030333,0.0069712894,0.003026999,0.0039325594,0.0074009965,0.0057442347,0.0078017577,0.008298847
3360,0.008294265,0.9210601,0.008844301,0.0075188996,0.008359318,0.00827404,0.0069132196,0.0073339734,0.007280454,0.00831454,0.007806974
3361,0.009543262,0.92501503,0.00707293,0.0064023524,0.009386138,0.0034928166,0.0053337165,0.006519071,0.007390683,0.010356585,0.009487509
3362,0.0052673207,0.94341856,0.011307178,0.0031807823,0.0068883547,0.006544093,0.0040563815,0.0046032206,0.00402678,0.004424713,0.0062826467
3363,0.0060222745,0.93553567,0.0062621743,0.013089785,0.006729824,0.0025245938,0.0037329304,0.006589997,0.0065755327,0.006068026,0.0068692626
3364,0.016142407,0.8947877,0.011925935,0.0113188485,0.009819591,0.003671105,0.0054308427,0.0097813085,0.013513855,0.010700784,0.012907609
3365,0.007522674,0.89622825,0.011913098,0.007641139,0.009467853,0.013463104,0.0060387384,0.012591959,0.0071536927,0.014244194,0.013735346
3366,0.015583335,0.84420013,0.012077199,0.03673111,0.0133682415,0.00942412,0.007835792,0.011401012,0.017844586,0.015682567,0.015851941
3367,0.006395566,0.9376698,0.0075101047,0.003418289,0.008452088,0.0053908685,0.00510148,0.0064646383,0.0062018223,0.006848052,0.006547232
3368,0.004660438,0.9412557,0.009108557,0.0037520882,0.0074911234,0.007975233,0.006346778,0.0044491924,0.0042913,0.004539161,0.006130518
3369,0.008428676,0.93804497,0.0063235844,0.0058569326,0.006997861,0.00334044,0.005876986,0.006426303,0.0053406153,0.0062103653,0.0071533243
3370,0.008620585,0.90502405,0.013441767,0.008290336,0.010125344,0.0063533178,0.00637507,0.0099537745,0.009546778,0.011745605,0.010523552
3371,0.009802847,0.92386997,0.0074249124,0.006826803,0.0078116963,0.0032357944,0.004744979,0.00822465,0.009964515,0.009436517,0.00865732
3372,0.005605634,0.95034844,0.005309899,0.008000348,0.0052544475,0.002172273,0.0021511626,0.004890514,0.0056097405,0.005358082,0.0052995384
3373,0.0062428033,0.92425495,0.0069135283,0.01468605,0.008524572,0.0033139095,0.004763209,0.008606126,0.008210018,0.006548794,0.007936082
3374,0.0053878534,0.9190194,0.011201869,0.011934522,0.011082181,0.0071586883,0.008658247,0.005685153,0.0054142256,0.006498992,0.007958844
3375,0.009285872,0.894153,0.0080049215,0.030195512,0.010506869,0.0057996116,0.0041569564,0.008558724,0.010240952,0.008710501,0.010386996
3376,0.008283711,0.86162686,0.016733555,0.018324453,0.012471808,0.020337865,0.00632658,0.012052728,0.013491826,0.016100364,0.014250208
3377,0.008010585,0.92748135,0.005453416,0.009776508,0.0074031553,0.0034782705,0.0038089575,0.008703903,0.008091171,0.0092404075,0.008552241
3378,0.010973587,0.908571,0.007822391,0.020334369,0.009866725,0.003731297,0.004594058,0.007029086,0.009619356,0.009975722,0.0074824225
3379,0.007980172,0.92554057,0.008193386,0.006769378,0.0076707103,0.0048567913,0.0047955224,0.0090250755,0.007806739,0.008841876,0.008519772
3380,0.008069113,0.92857295,0.0047761244,0.010400227,0.00638943,0.005255802,0.006126679,0.00582617,0.009043599,0.00796343,0.007576529
3381,0.0097798435,0.88942695,0.011414272,0.013429613,0.011802504,0.006666018,0.007360617,0.011625198,0.0113088675,0.015000114,0.012186077
3382,0.00747564,0.9365624,0.008051582,0.0043647625,0.0073993774,0.003042635,0.0060450966,0.005631899,0.006179393,0.008176379,0.0070708855
3383,0.00935578,0.91842866,0.0067206426,0.011023803,0.008625263,0.0046757557,0.0062582134,0.008591637,0.007841895,0.010069194,0.008409019
3384,0.006437099,0.93367535,0.00719163,0.0072675254,0.007276403,0.0035497004,0.0035705604,0.008139242,0.007142636,0.007405439,0.008344473
3385,0.016408797,0.8125369,0.023774663,0.045750752,0.015486307,0.0057712905,0.015546919,0.023525147,0.013127024,0.013229981,0.01484222
3386,0.009031973,0.88081616,0.014862149,0.017183665,0.01682253,0.0134039065,0.010974727,0.008076466,0.008398196,0.010678702,0.0097515965
3387,0.012790591,0.90931076,0.006828366,0.012245907,0.008325537,0.0047114305,0.0050201914,0.013307419,0.008636079,0.009538286,0.00928554
3388,0.008191194,0.9198873,0.006665901,0.013018978,0.009091208,0.004124829,0.003346919,0.007594134,0.010259021,0.010623511,0.007197007
3389,0.010805409,0.89913535,0.0077147395,0.01854288,0.008771877,0.0054572304,0.00560851,0.010252859,0.013726177,0.010760656,0.009224323
3390,0.00792923,0.90537477,0.009611294,0.0069464575,0.01045591,0.016035093,0.010231169,0.011392813,0.004718604,0.007719121,0.0095855165
3391,0.013808635,0.8756376,0.009341109,0.028977076,0.009680074,0.004266243,0.0034313716,0.011350357,0.016460331,0.013896565,0.013150582
3392,0.011316315,0.89940536,0.008562883,0.006853645,0.012203039,0.014771425,0.014418241,0.0107665155,0.004382043,0.0083686095,0.008951942
3393,0.008775772,0.8756986,0.015960855,0.013992863,0.010991171,0.01689923,0.0056577697,0.0124972705,0.009373744,0.016363308,0.013789383
3394,0.008189971,0.93743247,0.006826291,0.003987577,0.009021315,0.008905335,0.0033776094,0.005503859,0.005503859,0.0052364552,0.0060153627
3395,0.00588109,0.93549716,0.0049427114,0.012880025,0.006690231,0.0034170358,0.004008597,0.0062971776,0.006630069,0.0074217007,0.0063341833
3396,0.009925102,0.92223984,0.0079400735,0.009050155,0.007426302,0.0042708176,0.004510883,0.0070517105,0.009523927,0.009563537,0.008497683
3397,0.010941993,0.88270307,0.012417079,0.019468151,0.011573991,0.0057815313,0.011602282,0.010712034,0.011605115,0.010582067,0.012612619
3398,0.008362945,0.9302753,0.0068339743,0.0071934857,0.0069857966,0.0038055372,0.004724519,0.0072145914,0.007396507,0.009038086,0.008169218
3399,0.007031983,0.919211,0.007287156,0.006443465,0.009064585,0.011400111,0.011721856,0.008247355,0.0053261933,0.0068389676,0.0074272547
3400,0.007845206,0.92602277,0.0069879,0.0049551628,0.008926757,0.0052388087,0.006772905,0.0082983365,0.007826077,0.008803392,0.008322683
3401,0.010706518,0.91359365,0.0078044226,0.015803905,0.008356586,0.00445552,0.0038672439,0.00845922,0.009863306,0.007590205,0.009499354
3402,0.009457518,0.91223884,0.0073745195,0.01632717,0.009331374,0.004934124,0.0038314585,0.010176206,0.009471382,0.008178808,0.008678706
3403,0.007017765,0.93544555,0.009135032,0.0042564897,0.007599137,0.0068585468,0.0034068516,0.0061750384,0.0071491934,0.0063991146,0.0065572658
3404,0.011848111,0.91403747,0.008227007,0.013407243,0.00870219,0.0031702456,0.0047777286,0.0095598195,0.008279396,0.008774725,0.009216061
3405,0.009328961,0.91378593,0.009695849,0.005996819,0.0097148055,0.0044521075,0.0070007294,0.007859609,0.009233792,0.012467967,0.010463257
3406,0.011110945,0.909337,0.00776806,0.012474084,0.00891918,0.0036909347,0.0077946563,0.00877233,0.009388387,0.010468391,0.010275943
3407,0.010636642,0.8213789,0.0122009255,0.07198186,0.014397278,0.014050038,0.0070441356,0.014077506,0.011306073,0.008917675,0.0140089365
3408,0.0056149294,0.90722454,0.0106215,0.015731608,0.009584019,0.009131748,0.0045604496,0.012068102,0.007359094,0.009109481,0.008994564
3409,0.0057873162,0.9500349,0.005322422,0.0034650574,0.0055969474,0.003953357,0.0023618103,0.005686475,0.006260637,0.005314631,0.006216468
3410,0.005734358,0.9383584,0.0046054367,0.012206504,0.0067649772,0.0042303153,0.003831113,0.005021171,0.00800229,0.005392194,0.005853171
3411,0.010510354,0.8957608,0.010686299,0.009153875,0.012204137,0.0067134886,0.0124509195,0.009616628,0.009532477,0.011101146,0.012269862
3412,0.010212031,0.896211,0.0072026243,0.022650851,0.008790435,0.0072378796,0.0047862823,0.010029193,0.012969238,0.010621425,0.009289085
3413,0.007966264,0.92167467,0.00901815,0.0055342605,0.008584195,0.0041897353,0.006176929,0.0074253757,0.008517393,0.011095223,0.009817829
3414,0.007891503,0.91727006,0.0061744843,0.016357206,0.008818667,0.004256108,0.005186759,0.008624905,0.0076992926,0.008739364,0.008981628
3415,0.0061365175,0.95211995,0.0051838923,0.0030422497,0.0045447126,0.0021279848,0.002602174,0.0068049547,0.006093224,0.0054154578,0.00592887
3416,0.009979221,0.9040211,0.009681642,0.00937461,0.012304655,0.0044217706,0.0092744455,0.009081748,0.008252892,0.01210502,0.01150285
3417,0.011654203,0.91972536,0.0067071673,0.006481792,0.008314662,0.0038403347,0.0062915776,0.007600216,0.0089072725,0.012015345,0.00846211
3418,0.01303154,0.8815909,0.008295494,0.021647284,0.010599742,0.0059054093,0.0068236873,0.012008149,0.014180182,0.013252926,0.012664568
3419,0.008645656,0.91432834,0.00859095,0.01393683,0.008990059,0.004632207,0.004728184,0.007682099,0.0077688596,0.010852027,0.009844764
3420,0.0077081905,0.9327917,0.006029584,0.01085173,0.006059097,0.005970988,0.0032038519,0.007011537,0.00685246,0.0065706684,0.006950182
3421,0.005742897,0.0066749007,0.006600358,0.0062369,0.9365491,0.0077449107,0.0058963345,0.00481715,0.0052854405,0.006600358,0.007851525
3422,0.008732418,0.007954839,0.004390935,0.005166213,0.9334778,0.0071673244,0.009589514,0.0048532076,0.0047269147,0.0063576535,0.0075831516
3423,0.0045015584,0.005030441,0.005157283,0.0036162208,0.95536137,0.0067535164,0.0055573257,0.004018458,0.0026250947,0.003769466,0.0036091649
3424,0.0034167361,0.005433334,0.004361545,0.0042646728,0.9557294,0.004890665,0.005709398,0.0033604812,0.0029670629,0.0054612625,0.0044054226
3425,0.006725804,0.008640321,0.006986903,0.0068250517,0.9308771,0.007942366,0.0073562553,0.0047786334,0.0054493826,0.007915266,0.006502977
3426,0.006750141,0.0074936463,0.007245381,0.005837483,0.93128496,0.006933875,0.0071330518,0.004702015,0.006226117,0.008883188,0.00751013
3427,0.0048073786,0.007070238,0.0049418504,0.004024568,0.94751555,0.0058385814,0.0063130115,0.0032102326,0.0053316867,0.006253188,0.0046937233
3428,0.0065780315,0.0069869095,0.0047763046,0.0055433167,0.9469232,0.0051017576,0.005782461,0.0043787053,0.002252864,0.005317956,0.006358548
3429,0.0054396125,0.0071554743,0.0052210167,0.0058472613,0.936496,0.006799522,0.00996871,0.004305189,0.0053422204,0.0076542455,0.005770679
3430,0.007992837,0.008270752,0.0056677694,0.0066847894,0.9256524,0.008707973,0.00824253,0.0071559916,0.005841976,0.008309205,0.0074738255
3431,0.005413127,0.004624444,0.0033114026,0.0028896674,0.9641048,0.004814535,0.004175798,0.0023207795,0.0021255114,0.0032776215,0.0029423477
3432,0.0047094277,0.006363584,0.004694504,0.004227692,0.95627254,0.0048011406,0.0043047653,0.0038324783,0.002089796,0.0042256285,0.004478434
3433,0.004378533,0.0073973937,0.004898938,0.004853699,0.9413539,0.0070784884,0.008551847,0.004393524,0.0056015966,0.0061221835,0.0053699324
3434,0.008812783,0.008194387,0.0047016214,0.004865099,0.93393916,0.0072341696,0.008034912,0.0045882254,0.0044841287,0.00781723,0.007328384
3435,0.0045166025,0.004756528,0.0045498046,0.0050410954,0.9550503,0.0068125795,0.004569843,0.0027088649,0.0027622923,0.0049411785,0.0042908746
3436,0.0047858367,0.007092895,0.0042732717,0.0049716257,0.94188905,0.0066900537,0.006149639,0.0034236251,0.006937051,0.0072486997,0.0065382705
3437,0.004193235,0.006047733,0.005675774,0.004124196,0.95219094,0.00550518,0.0053240918,0.0028847815,0.0034797108,0.005606911,0.004967448
3438,0.007425259,0.008609246,0.005253741,0.0057307957,0.9313868,0.007534828,0.0096242605,0.0045201704,0.0048258137,0.00813914,0.0069498876
3439,0.00609843,0.008167359,0.0052188113,0.0060480176,0.93518674,0.0075803595,0.008461665,0.0057373433,0.0044269855,0.006788358,0.0062858737
3440,0.0032444557,0.005430125,0.0031415648,0.0030035626,0.9618342,0.0044098133,0.0050905556,0.002639012,0.0022309686,0.0050812433,0.0038944979
3441,0.004403524,0.0067788106,0.0050597703,0.003731752,0.9513608,0.0059212507,0.005852266,0.0027732025,0.0040865378,0.0057826736,0.004249327
3442,0.0027529895,0.004069648,0.004986846,0.002830687,0.95883095,0.004753257,0.0076198285,0.0028334528,0.0020790806,0.004496998,0.004746299
3443,0.008198154,0.00834965,0.0059774322,0.0070054084,0.9247237,0.00851849,0.009615081,0.008466655,0.0040346705,0.007822733,0.0072880294
3444,0.0062843636,0.007569987,0.005553384,0.007677941,0.9421801,0.0048757815,0.0078012315,0.0029450625,0.0041674236,0.0063499096,0.0045949332
3445,0.0031399191,0.0038915076,0.0040111183,0.0027534354,0.96603584,0.0060309647,0.0037123961,0.0019639519,0.0018323931,0.003543258,0.0030852074
3446,0.0056629875,0.0074766404,0.006899585,0.004990253,0.9431128,0.0060814344,0.0063098115,0.0030134697,0.004283004,0.006929972,0.005239965
3447,0.0069268793,0.0068095056,0.005263263,0.003528415,0.9436129,0.006931954,0.0071110823,0.003132114,0.005561829,0.006065378,0.0050566895
3448,0.0047460035,0.0071007186,0.0050867484,0.0040793424,0.949222,0.005856241,0.006182404,0.0037379353,0.004021985,0.0057205814,0.004245989
3449,0.0068987915,0.0072634867,0.004583261,0.004705716,0.9402457,0.00879895,0.0074157934,0.0032263016,0.0058706733,0.005982079,0.0050092083
3450,0.0133604575,0.009624388,0.0098358,0.007675105,0.91260415,0.008604107,0.011274048,0.006441033,0.00528275,0.008248269,0.007049953
3451,0.0071113873,0.008235267,0.006257418,0.0069297133,0.9268711,0.007873511,0.008956775,0.0040479912,0.0071811746,0.008504985,0.008030762
3452,0.0027806687,0.0049779983,0.0031202894,0.0043448033,0.9642246,0.003665844,0.0042245146,0.0020866962,0.0020483353,0.0047642663,0.0037619502
3453,0.0056812945,0.007303837,0.005706316,0.0071783233,0.93194777,0.008140066,0.0070532444,0.0055741295,0.0067040143,0.007105094,0.0076059215
3454,0.0051537775,0.00809221,0.005808712,0.0057888916,0.93032193,0.009335703,0.008603603,0.005475463,0.008928875,0.00693178,0.0055589736
3455,0.004719747,0.0071302974,0.0038766752,0.006266403,0.9421288,0.006211568,0.007187975,0.006261815,0.0035245863,0.0064150067,0.006277121
3456,0.0045471117,0.00818865,0.0052593113,0.0041685915,0.93922836,0.0064975545,0.009916359,0.005987289,0.0041059675,0.00677952,0.0053213066
3457,0.00765022,0.009953437,0.0069282916,0.0064201495,0.9221672,0.007353552,0.009104844,0.0046174913,0.008709139,0.0092640435,0.00783164
3458,0.004363185,0.0070171766,0.0038056374,0.0035437816,0.9523612,0.0065867985,0.005701791,0.0032758622,0.003907316,0.00549542,0.003941809
3459,0.004710598,0.0043491516,0.0046059727,0.0035332467,0.96307117,0.0041835597,0.0036596716,0.002950697,0.001599573,0.0038899977,0.0034463468
3460,0.002785593,0.004102792,0.0076697054,0.0045016375,0.95374686,0.0051278695,0.005587012,0.004875161,0.00166173,0.005491337,0.0044502784
3461,0.006150207,0.0082659125,0.0031922439,0.007380629,0.9348738,0.0075944923,0.0055998275,0.005897294,0.0058743027,0.008491942,0.0066792476
3462,0.0054944316,0.0060996255,0.0046279053,0.0046166205,0.9470893,0.0061354702,0.0077815666,0.003799383,0.0033990997,0.006248849,0.0047076754
3463,0.00538541,0.0076067066,0.0044083395,0.0039227735,0.9445283,0.008059824,0.0063595218,0.003957403,0.0048439787,0.006031373,0.0048962943
3464,0.0049618036,0.005025197,0.0054031084,0.003911717,0.9557645,0.0074156625,0.0045509846,0.0024040623,0.0030197902,0.004089448,0.003453764
3465,0.0066146376,0.009125406,0.004946883,0.0069524194,0.9244754,0.009493555,0.008164,0.008286493,0.008254187,0.007693748,0.0059933597
3466,0.0058392794,0.0077926554,0.004433622,0.0060659633,0.9361314,0.007152688,0.0064951307,0.0049340017,0.0066702953,0.00812487,0.0063601797
3467,0.0038332199,0.0062500956,0.003865171,0.0039995653,0.9522636,0.0054667573,0.0061772796,0.0047728494,0.0031562014,0.0052521974,0.0049629775
3468,0.0035969978,0.0062401416,0.0042517725,0.004109907,0.9526057,0.005147432,0.0062664766,0.00468679,0.0024553358,0.005832093,0.0048073144
3469,0.0034053635,0.005291743,0.0051395874,0.004614977,0.95580965,0.0048696287,0.005113929,0.003254184,0.0024468105,0.005877839,0.004176415
3470,0.0042374576,0.0055297236,0.009797216,0.0039170943,0.9554442,0.0039449264,0.005386812,0.0011154375,0.002053608,0.005355341,0.0032181833
3471,0.0057828906,0.009083337,0.0063917064,0.0049827294,0.9325394,0.00918368,0.008245272,0.0044490765,0.0063141566,0.0068959133,0.0061318553
3472,0.0061617075,0.007210804,0.004742835,0.0042348756,0.94396794,0.007844471,0.0068303864,0.0028059238,0.0057616006,0.0058939145,0.0045455773
3473,0.006690405,0.0073381113,0.011524757,0.0054432456,0.9357498,0.0051863785,0.0086622555,0.004743049,0.0037833352,0.005694732,0.0051838467
3474,0.0043274197,0.005667493,0.00494569,0.0046790564,0.9556889,0.006184383,0.005075349,0.0024417276,0.0029712864,0.0045550703,0.0034636233
3475,0.01101844,0.009131263,0.007054371,0.006280417,0.9122847,0.011149683,0.009977446,0.0054352484,0.008919738,0.008391601,0.010357186
3476,0.0042549577,0.005483519,0.00473633,0.0036697942,0.9558831,0.005430229,0.005783272,0.0031374092,0.002786385,0.0042321654,0.0046029533
