,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5073,0.013077509,0.011591689,0.87375337,0.014427851,0.013801647,0.017602008,0.010639729,0.012370961,0.013746161,0.0105724055,0.008416719
5074,0.013498067,0.013821539,0.8637107,0.014222035,0.013774377,0.009660775,0.013314778,0.013804677,0.015891025,0.014714747,0.013587337
5075,0.018718777,0.011397949,0.87395865,0.011414657,0.010778197,0.010137547,0.015697746,0.010039029,0.014275305,0.01510582,0.008476443
5076,0.012603947,0.014091648,0.8608213,0.015184714,0.01704348,0.015741492,0.013276718,0.014861959,0.0116823865,0.012808682,0.011883752
5077,0.024222948,0.012344717,0.87051725,0.012067587,0.013815304,0.010387683,0.01490421,0.0112290215,0.01168489,0.012058753,0.0067676506
5078,0.016693568,0.010627929,0.8999401,0.008131824,0.0077235303,0.008058698,0.010845487,0.010685167,0.008111995,0.010352627,0.008829166
5079,0.014421931,0.011724947,0.8667038,0.015796911,0.012041152,0.020593,0.010179353,0.013092903,0.0113448035,0.013336477,0.010764671
5080,0.011129878,0.010299112,0.9109422,0.007344288,0.0108853355,0.009081171,0.007445387,0.012217067,0.0079779895,0.0065337396,0.006143877
5081,0.01168082,0.012659305,0.89041567,0.012095824,0.011689378,0.007979251,0.013158775,0.010091647,0.011156807,0.01038153,0.00869105
5082,0.01786284,0.011432195,0.884107,0.0126088,0.013613823,0.0070431717,0.010297915,0.010655979,0.012442902,0.012108754,0.007826593
5083,0.018289605,0.011759748,0.8847996,0.009335716,0.011254152,0.009707609,0.0096438285,0.009959678,0.012103456,0.016227445,0.006919109
5084,0.021509564,0.011789147,0.8752875,0.011899028,0.011282288,0.007916791,0.013143718,0.012547949,0.012442703,0.01067664,0.01150481
5085,0.009389279,0.009194196,0.91767555,0.006162151,0.007772592,0.0043292684,0.013731541,0.0076989364,0.009979139,0.008272871,0.0057944614
5086,0.014251895,0.011041279,0.88572496,0.013421143,0.011425189,0.009162485,0.00967515,0.010613111,0.010817152,0.012403441,0.011464307
5087,0.014941757,0.010865436,0.88881016,0.0127901165,0.012401146,0.0071083517,0.0112652145,0.010549156,0.00969464,0.011109534,0.010464506
5088,0.0141708525,0.0125026805,0.86587113,0.016585618,0.0141018275,0.0120884655,0.011580041,0.0143239,0.011333904,0.014125949,0.013315535
5089,0.018731192,0.013974748,0.8622682,0.016552936,0.014852452,0.009734534,0.014379684,0.012162238,0.014545635,0.011596791,0.011201643
5090,0.0211,0.01381409,0.8213047,0.012519662,0.016225398,0.022831604,0.024770996,0.0111678885,0.016126666,0.026449181,0.013689867
5091,0.022875829,0.011463441,0.84160054,0.013133276,0.019370079,0.014825744,0.013301071,0.022207228,0.013405393,0.017840741,0.009976645
5092,0.009447181,0.010610089,0.9099079,0.008929138,0.010293698,0.00739168,0.00975659,0.008056963,0.008591263,0.008501543,0.008514006
5093,0.010721985,0.008437383,0.90901333,0.007820468,0.010288601,0.008449752,0.0091319,0.010126618,0.008280252,0.011493186,0.006236544
5094,0.011850931,0.012541548,0.8992022,0.0115354955,0.009168875,0.0063464437,0.010181282,0.0107221175,0.009153219,0.009688992,0.009608898
5095,0.016582565,0.0119485315,0.8765717,0.009516901,0.01137079,0.018529983,0.010416607,0.012881648,0.010614279,0.0133588705,0.008208089
5096,0.015252816,0.01377977,0.84754354,0.019540824,0.0144058615,0.008264516,0.015134117,0.013586021,0.020559385,0.016165342,0.015767757
5097,0.01092071,0.013837127,0.87755144,0.013615952,0.011347427,0.012429286,0.0109393895,0.011239896,0.01393204,0.012677527,0.011509252
5098,0.007726299,0.011277434,0.90180254,0.009385914,0.0095174415,0.0060260687,0.010747875,0.013135058,0.011099884,0.009244911,0.0100364825
5099,0.012440641,0.011846335,0.89731866,0.00998536,0.0077709123,0.006404675,0.009946431,0.00935979,0.011370279,0.011229583,0.012327264
5100,0.015445192,0.013882212,0.8559315,0.016043803,0.018355059,0.009848771,0.014035568,0.015624395,0.017067859,0.01374227,0.010023424
5101,0.013571415,0.012193586,0.8889977,0.012504099,0.0097393915,0.009909685,0.010269282,0.011133601,0.013701252,0.009820572,0.008159448
5102,0.014759178,0.014647897,0.86907256,0.014366334,0.014006156,0.007581624,0.014150512,0.012213403,0.013260761,0.014440179,0.011501477
5103,0.01596684,0.013397915,0.87048393,0.017440079,0.011525782,0.015184606,0.00949243,0.011016789,0.013585664,0.010840695,0.01106531
5104,0.016548174,0.016003838,0.8366212,0.017818734,0.015312033,0.0134963365,0.015625477,0.014490064,0.02104692,0.019474726,0.013562397
5105,0.017407212,0.012666009,0.8776108,0.011142294,0.013273864,0.008205789,0.012454428,0.012994897,0.012136256,0.011398175,0.010710209
5106,0.024874797,0.012952221,0.8584384,0.015197308,0.01657398,0.01245907,0.0146374265,0.01150308,0.013710364,0.012801322,0.006852054
5107,0.011033993,0.01174419,0.8886048,0.008605879,0.011481944,0.018336898,0.0089356,0.014114414,0.008455926,0.01056218,0.008124047
5108,0.016502125,0.012695938,0.8637236,0.015809996,0.011408384,0.008796366,0.013994917,0.011967565,0.017942976,0.01772555,0.009432517
5109,0.011705679,0.012094962,0.88948315,0.01129027,0.00948881,0.011840772,0.010327704,0.010036873,0.00897944,0.015346495,0.009405778
5110,0.010984953,0.012356746,0.87179106,0.014899624,0.011239963,0.013198723,0.012017574,0.012566667,0.014648942,0.01526786,0.011027946
5111,0.015477576,0.011029639,0.88760394,0.010724276,0.01067986,0.011857658,0.0109920055,0.0098917335,0.010633029,0.010195769,0.010914455
5112,0.012835831,0.0127639575,0.8728145,0.0115369065,0.010453306,0.010438005,0.015296983,0.012801406,0.013710454,0.0166108,0.010737838
5113,0.015786039,0.012344556,0.8654202,0.01575235,0.012987618,0.018983575,0.012895989,0.012588032,0.009953091,0.012786264,0.010502298
5114,0.017635671,0.010673749,0.8701506,0.015902383,0.014666067,0.008922608,0.013256159,0.013278833,0.01200375,0.014398209,0.009111928
5115,0.012392828,0.014349195,0.899864,0.0073764212,0.010472497,0.004815187,0.013066686,0.012166488,0.010054104,0.008721306,0.006721229
5116,0.012193379,0.013424542,0.8841127,0.011940035,0.0099714035,0.01052676,0.011026563,0.010946098,0.0104397405,0.014421784,0.010996991
5117,0.017656079,0.01264753,0.87451375,0.014250411,0.017249182,0.009625258,0.008742527,0.014808136,0.010243533,0.0100724185,0.010191149
5118,0.014639268,0.012204719,0.8549904,0.009067563,0.0126352515,0.01813434,0.025561325,0.016262649,0.01206253,0.0128217,0.011620264
5119,0.0126257725,0.011441298,0.87899756,0.014285931,0.0134007465,0.0137018,0.010255913,0.012155433,0.014049007,0.00952927,0.009557229
5120,0.020865804,0.013259874,0.8647815,0.012798681,0.012245428,0.01439873,0.012618727,0.011862882,0.014432163,0.011380604,0.0113556245
5121,0.017195964,0.015221767,0.84850705,0.014717467,0.014122586,0.011765341,0.0136981085,0.014492832,0.013751721,0.022140106,0.01438707
5122,0.009351918,0.010880242,0.8882847,0.011236586,0.01434968,0.009184479,0.01597821,0.010131602,0.0122479275,0.01177153,0.006583109
5123,0.015081927,0.010728685,0.8776237,0.013002228,0.01577681,0.006694199,0.013827924,0.013535452,0.013105806,0.012131991,0.008491234
5124,0.01609928,0.011903876,0.87010354,0.01666974,0.015478392,0.008496939,0.010347319,0.011577136,0.015192917,0.011840112,0.012290745
5125,0.0136465635,0.011448155,0.8862062,0.012625632,0.011540761,0.008470242,0.012637967,0.011895482,0.010472128,0.009065084,0.011991707
5126,0.040174436,0.0112792775,0.80535066,0.011166939,0.019844139,0.034012463,0.010272408,0.01539062,0.015492408,0.028446242,0.0085703535
5127,0.010553073,0.010004873,0.8981946,0.011355012,0.009995108,0.010791468,0.009359781,0.010080881,0.012498092,0.009163073,0.0080038905
5128,0.010163447,0.011818624,0.87683356,0.015888173,0.012296927,0.009575688,0.00955467,0.012551714,0.012373721,0.014369985,0.014573579
5129,0.015293447,0.013125965,0.86889243,0.015083939,0.011224492,0.009484332,0.010799761,0.0120098265,0.014185624,0.013348955,0.016551305
5130,0.01582418,0.01146541,0.86634725,0.01382486,0.01372565,0.016343445,0.012095112,0.014720081,0.013535966,0.013628813,0.008489224
5131,0.01090946,0.010427685,0.89502966,0.0108722355,0.011437204,0.010860297,0.007168586,0.009206894,0.0123831825,0.011657088,0.010047812
5132,0.015722828,0.012815377,0.8623232,0.014109342,0.014840714,0.014143832,0.013545654,0.012157076,0.012827898,0.0161962,0.011317817
5133,0.013475519,0.013441019,0.87906,0.01307049,0.010584806,0.0068708695,0.011892104,0.012933993,0.015147235,0.012962444,0.010561573
5134,0.014831954,0.011672773,0.88352466,0.0137740495,0.009942899,0.007521803,0.011089398,0.011463782,0.01239833,0.012369608,0.011410728
5135,0.017386165,0.013385468,0.86776644,0.014545759,0.01483265,0.009185102,0.013842437,0.011436626,0.013190821,0.013874578,0.010553936
5136,0.013661589,0.012076931,0.8697037,0.014102138,0.0127713615,0.012393548,0.011507019,0.012675069,0.014604952,0.01299467,0.01350902
5137,0.011864036,0.0117243845,0.894719,0.010720881,0.012596868,0.0066991355,0.012302058,0.01088971,0.009932153,0.01076547,0.007786325
5138,0.015626576,0.012818033,0.8618704,0.013654722,0.01618572,0.0065101516,0.017118497,0.014739065,0.013947853,0.016362524,0.011166448
5139,0.013402711,0.011190184,0.86750644,0.01640031,0.018216893,0.009413882,0.012380359,0.015842453,0.011741537,0.013022106,0.010883033
5140,0.013499388,0.01147918,0.8602176,0.013973885,0.013048965,0.027929826,0.013921104,0.012157035,0.012282333,0.012592033,0.0088986205
5141,0.014556603,0.012880702,0.85203254,0.013913765,0.01656946,0.016597802,0.012582321,0.011571584,0.021104887,0.014327425,0.013862905
5142,0.0185517,0.011960344,0.87401754,0.0148431575,0.010495865,0.009489171,0.009456793,0.010760517,0.015074142,0.014883072,0.010467715
5143,0.022880957,0.013241674,0.84689105,0.017461183,0.012890795,0.010019772,0.012157177,0.012543087,0.020409206,0.014819112,0.016686002
5144,0.011345853,0.011029042,0.8716649,0.009519243,0.009362512,0.013006496,0.01489474,0.013788,0.020797012,0.014713125,0.009879132
5145,0.012961357,0.0115958145,0.85925364,0.009974277,0.012636403,0.023553217,0.01719408,0.013259011,0.015408911,0.010858741,0.013304408
5146,0.016375825,0.013046387,0.8680637,0.015519467,0.01320662,0.008374169,0.015159959,0.013705916,0.012614157,0.0118354475,0.012098381
5147,0.010639932,0.01025984,0.8845015,0.009995291,0.011287502,0.014475095,0.012099379,0.013787596,0.0115115335,0.013956293,0.007486127
5148,0.017273422,0.010488377,0.8834736,0.010498624,0.009624675,0.013484615,0.012344758,0.011159368,0.012541455,0.012242711,0.006868377
5149,0.014272536,0.0109940125,0.88430494,0.012521883,0.011020887,0.012391116,0.00829669,0.009857375,0.013858769,0.012950949,0.0095307985
5150,0.01608884,0.013562226,0.8644328,0.013400949,0.015969481,0.0077577676,0.0121393055,0.017103499,0.013938185,0.011739994,0.013866907
5151,0.01968951,0.012186011,0.8690308,0.011863105,0.013243948,0.008811608,0.012266604,0.011366934,0.016905697,0.014434197,0.010201699
5152,0.011710717,0.011515095,0.89323974,0.011752247,0.010280567,0.010612087,0.009596589,0.01002527,0.012583719,0.010066966,0.008617041
5153,0.019920997,0.012857254,0.8710753,0.011165122,0.012455594,0.010072082,0.012028245,0.013903702,0.012698158,0.015967939,0.007855644
5154,0.016257877,0.015102761,0.8703485,0.013135129,0.01001466,0.015911343,0.010297303,0.010857548,0.014878601,0.014117762,0.009078468
5155,0.0155836465,0.010156577,0.8983353,0.010226245,0.011880041,0.006889082,0.009068803,0.010369548,0.010278809,0.009142162,0.008069899
5156,0.009883038,0.012710225,0.87414104,0.010246669,0.013274751,0.012269647,0.014406088,0.015546775,0.01249028,0.016749648,0.008281814
5157,0.017163163,0.012160853,0.8625911,0.015034991,0.010612065,0.016490549,0.011219526,0.010797618,0.016390206,0.013780052,0.013759881
5158,0.015787087,0.012334458,0.8860832,0.011236137,0.012880721,0.0067455373,0.012131377,0.010565686,0.011781121,0.01346432,0.006990316
5159,0.017375134,0.011716488,0.8801469,0.012423512,0.012110564,0.010154639,0.010507721,0.011546111,0.011237417,0.011571508,0.011210015
5160,0.016117126,0.012855968,0.85289156,0.01709805,0.014047314,0.0122552775,0.012000647,0.014913184,0.017301708,0.018191895,0.012327297
5161,0.018031266,0.015456885,0.8336782,0.018896604,0.011554083,0.02051833,0.011673166,0.012407833,0.023664068,0.01552496,0.01859456
5162,0.017345442,0.011933712,0.8680355,0.014482933,0.012712678,0.011034186,0.009470354,0.013199745,0.012840569,0.015556897,0.013387985
5163,0.015652426,0.012764225,0.8593008,0.015576184,0.016133524,0.010949853,0.013677309,0.013597403,0.018027242,0.014049596,0.010271379
5164,0.013749593,0.012277004,0.8548209,0.015215696,0.013139185,0.020051379,0.012433859,0.012223171,0.016500361,0.016197024,0.013391792
5165,0.016761031,0.0125837345,0.866393,0.015485818,0.01278502,0.018005574,0.011282741,0.012543859,0.010916934,0.013011744,0.010230503
5166,0.016872164,0.009504949,0.8938284,0.009797096,0.010192344,0.0075946758,0.008648018,0.01161731,0.010362966,0.013833841,0.0077482495
5167,0.017510425,0.010568878,0.8781659,0.009026808,0.008702216,0.022793338,0.006441726,0.009630123,0.01192505,0.02003663,0.0051988685
5168,0.013570229,0.011511281,0.8824331,0.01253969,0.011452415,0.011094642,0.012286647,0.010949335,0.0130296685,0.012066664,0.009066243
5169,0.015235491,0.012203268,0.8702614,0.0147775635,0.010366898,0.01442115,0.010296272,0.012999829,0.012410582,0.016675819,0.010351722
5170,0.013208256,0.011973521,0.87156916,0.0119006615,0.012102835,0.021705076,0.010798704,0.011822473,0.014545442,0.010271543,0.010102427
5171,0.013176628,0.012162611,0.86778563,0.015760977,0.017862525,0.010192058,0.012281969,0.01357003,0.014766134,0.01349075,0.008950649
5172,0.017134525,0.014091035,0.84002316,0.018989358,0.019368617,0.012711556,0.014670256,0.01312147,0.017442638,0.015528963,0.016918372
5173,0.011707915,0.011233307,0.88845915,0.009660103,0.010501314,0.011743698,0.011950497,0.011616803,0.010750346,0.01510984,0.007266948
5174,0.009829196,0.012871043,0.89195335,0.009923232,0.012118932,0.005525808,0.011166527,0.010933183,0.016985402,0.01111078,0.007582445
5175,0.011931893,0.010938633,0.886102,0.00925408,0.013734363,0.018909493,0.009524554,0.012202927,0.011698253,0.008309492,0.007394225
5176,0.014420493,0.012077487,0.8953828,0.008570495,0.008004199,0.01265787,0.008524586,0.008454119,0.012975454,0.009158952,0.009773486
5177,0.015505927,0.011014827,0.89183867,0.0117109185,0.010189537,0.008359205,0.010239412,0.010626528,0.010897137,0.0118070915,0.0078106816
5178,0.01866409,0.013550537,0.8605306,0.016711246,0.013670158,0.011382871,0.013015526,0.012013906,0.016743917,0.01304734,0.010669748
5179,0.016308427,0.011998319,0.87722087,0.012981198,0.009905759,0.017340638,0.009399214,0.0138538815,0.01203646,0.009688111,0.009267057
5180,0.00759641,0.009636816,0.91255647,0.00872955,0.008284164,0.012153114,0.008672196,0.007827985,0.010363751,0.008629954,0.005549517
5181,0.017355045,0.009755522,0.9012967,0.008369844,0.00889444,0.0065599494,0.010286291,0.011513773,0.009926099,0.008443732,0.0075985356
5182,0.011533437,0.010070701,0.8942259,0.010048597,0.011877779,0.016161839,0.008865691,0.008736769,0.009873505,0.009813426,0.008792403
5183,0.01818862,0.012520314,0.8675158,0.0125050405,0.015176304,0.011119498,0.0135046765,0.01315325,0.0130508905,0.012025979,0.011239589
5184,0.032929055,0.012633444,0.86052185,0.0110514155,0.012229816,0.013176855,0.0120519735,0.010298538,0.012815173,0.014230196,0.008061736
5185,0.020200385,0.010996509,0.90766686,0.006651629,0.008526277,0.0053735184,0.008195638,0.010883332,0.006746487,0.009266491,0.0054928954
5186,0.010985454,0.0121701835,0.87417537,0.015120753,0.014568025,0.014949723,0.010704809,0.012022525,0.01361167,0.012604113,0.009087273
5187,0.011831183,0.01249012,0.887137,0.009568327,0.011513462,0.005598898,0.013792432,0.014559711,0.014753607,0.010049579,0.008705682
5188,0.010492331,0.010112572,0.87993133,0.011322779,0.011128201,0.02348375,0.010115041,0.008800983,0.014731228,0.012030985,0.007850722
5189,0.017111093,0.011289741,0.89778626,0.010516133,0.009724646,0.0072258613,0.011036968,0.0101640085,0.010369538,0.00943466,0.0053410395
5190,0.0149361435,0.013661076,0.86818606,0.0153783215,0.016479408,0.010137189,0.012551419,0.012820866,0.013647742,0.011874745,0.0103270365
5191,0.023359444,0.009671326,0.88192314,0.011507438,0.013134689,0.010411344,0.010493001,0.011152029,0.008997077,0.010320239,0.009030086
5192,0.011877481,0.011582528,0.86225957,0.015142466,0.014488782,0.017591855,0.011136089,0.013622586,0.013974607,0.014731326,0.013592687
5193,0.044202015,0.017076796,0.80561215,0.011769697,0.011975491,0.04046314,0.010779408,0.015044487,0.01776573,0.015169888,0.01014116
5194,0.010288452,0.013188076,0.8700251,0.015661227,0.012926682,0.014193717,0.0138513865,0.010476016,0.011570442,0.014898512,0.012920372
5195,0.010612963,0.009462438,0.9038435,0.008683221,0.009236474,0.007557017,0.010006534,0.009935937,0.011671722,0.010109668,0.008880462
5196,0.009644768,0.010176962,0.8935696,0.010060853,0.010456525,0.011057781,0.010334703,0.009921816,0.011588455,0.010977088,0.012211492
5197,0.015552029,0.016047662,0.8296449,0.015158423,0.01621702,0.038313504,0.014299246,0.017286122,0.013551481,0.01395437,0.0099751735
5198,0.014611002,0.013381647,0.87293637,0.015682016,0.012737721,0.011074832,0.011240999,0.012862722,0.0145079205,0.0115103815,0.009454323
5199,0.02113854,0.015887694,0.8490011,0.015256681,0.011260563,0.010516518,0.013706084,0.013463974,0.016976483,0.018198663,0.014593612
5200,0.016018517,0.015197533,0.86165315,0.012579219,0.014179498,0.0063639525,0.01791199,0.012943719,0.0134330755,0.02046425,0.009254976
5201,0.012968743,0.009817275,0.915639,0.007391171,0.007489259,0.007799965,0.0076034837,0.010201675,0.0070132134,0.009094627,0.0049816193
5202,0.018932573,0.013523894,0.86620885,0.011341093,0.014224917,0.005998262,0.018460168,0.014476293,0.012738687,0.015714586,0.008380792
5203,0.013978865,0.012771479,0.86547536,0.014737613,0.013701796,0.019914106,0.012536692,0.012536692,0.011605874,0.012734117,0.010007331
5204,0.015441776,0.012161886,0.8597209,0.01338987,0.012061351,0.011514643,0.014502665,0.011667452,0.017853832,0.016770076,0.014915614
5205,0.021545945,0.012867241,0.8648624,0.013670381,0.015421,0.010950989,0.01292549,0.013348818,0.014085399,0.012407581,0.007914707
5206,0.014246537,0.01402909,0.8609844,0.0145133445,0.0128581105,0.014170223,0.011253442,0.012257319,0.01861845,0.013527925,0.013541142
5207,0.016764035,0.015208033,0.8621432,0.016260166,0.012941599,0.012540366,0.012445814,0.012464058,0.012324864,0.013490027,0.0134177655
5208,0.014014933,0.010636001,0.8743006,0.012197213,0.012471228,0.017827177,0.010944193,0.010792948,0.015900398,0.01176436,0.009150916
5209,0.009238103,0.009819514,0.8886849,0.012492074,0.0132240895,0.017819956,0.008208519,0.011944782,0.009287855,0.010690255,0.008589862
5210,0.016126735,0.013226682,0.8586247,0.0158438,0.015337603,0.006671936,0.016316831,0.012939227,0.01606092,0.018583296,0.010268309
5211,0.014016048,0.0141415065,0.8532817,0.02108429,0.013975046,0.020631101,0.009818281,0.011400532,0.013993824,0.015521928,0.012135804
5212,0.015566068,0.00878523,0.90270525,0.0070954147,0.00998174,0.0073081474,0.008716863,0.00867864,0.008134933,0.01759136,0.0054362607
5213,0.015689822,0.012040086,0.8655699,0.013527122,0.013573437,0.012507489,0.011247281,0.013490844,0.01548433,0.014062548,0.012807222
5214,0.018388158,0.014792444,0.8641475,0.0107539045,0.010947281,0.008655785,0.014113327,0.01513954,0.019728817,0.014873926,0.008459403
5215,0.015171154,0.011254221,0.8760994,0.012056342,0.011183009,0.016079655,0.01314307,0.012423877,0.013778864,0.011619976,0.0071903886
5216,0.018761214,0.011982261,0.87401736,0.012497663,0.013295575,0.018062316,0.008992942,0.010866113,0.010945991,0.009364889,0.0112137785
5217,0.011833775,0.012275173,0.86434615,0.013868903,0.016808923,0.0115737645,0.014389724,0.016379507,0.011616227,0.015616084,0.011291867
5218,0.02087274,0.013478099,0.8636973,0.012344066,0.013252953,0.008778935,0.016693082,0.014569743,0.012383306,0.012649144,0.011280635
5219,0.012633266,0.0124891335,0.87855357,0.013059772,0.012167104,0.0117095625,0.010919843,0.012208762,0.0138461655,0.012048862,0.010363972
5220,0.014690634,0.012492917,0.88322914,0.013463615,0.011153557,0.008855561,0.012294728,0.009547134,0.0128989285,0.011392995,0.009980912
5221,0.011786605,0.010884872,0.8847659,0.013008417,0.010747558,0.014569624,0.008703638,0.010962211,0.010498592,0.013721609,0.010350977
5222,0.022928542,0.013469125,0.8532748,0.014872609,0.013859411,0.017424494,0.0120942965,0.010798992,0.014717291,0.012159431,0.014400955
5223,0.013207029,0.0154010495,0.86386216,0.012888495,0.01350373,0.012271295,0.012110577,0.013656238,0.013878068,0.017583184,0.011638101
5224,0.012352737,0.0128322765,0.87534654,0.011712481,0.013112553,0.0067456453,0.013535398,0.016239597,0.017665343,0.011424415,0.009033044
5225,0.013539725,0.01242987,0.8971028,0.0090851495,0.0107665155,0.009645155,0.0090519395,0.011398808,0.01033764,0.010064941,0.0065774233
5226,0.020386662,0.014834172,0.8558621,0.014314729,0.013881086,0.011671936,0.011395991,0.014224151,0.01853368,0.012364192,0.012531335
5227,0.010779378,0.011318777,0.89982057,0.006826743,0.010861269,0.0046577076,0.015970804,0.012079701,0.009353861,0.009901377,0.008429903
5228,0.01877963,0.012833198,0.87754923,0.01264967,0.015907452,0.008850317,0.01084099,0.010675521,0.0103168,0.012523681,0.009073479
5229,0.013342912,0.014742238,0.8802397,0.01155861,0.010409244,0.008198283,0.013261721,0.011547328,0.011091409,0.014522542,0.011085995
5230,0.01741183,0.011385553,0.87728125,0.013226832,0.012627296,0.009425138,0.010856216,0.011738368,0.011539465,0.010970784,0.013537193
5231,0.015183771,0.01276029,0.88608825,0.007913378,0.010938464,0.0045911074,0.020971496,0.01059416,0.0102782445,0.010861292,0.009819549
5232,0.017044561,0.013142107,0.86192733,0.0159553,0.013103661,0.016076514,0.011603533,0.013480064,0.011720265,0.014237787,0.011708825
5233,0.016325144,0.012535271,0.8496759,0.012971129,0.013474675,0.013817812,0.013291705,0.014766554,0.022806415,0.0148714725,0.015463885
5234,0.012166557,0.01329077,0.85607076,0.017355077,0.019126082,0.0140036205,0.011552861,0.0120954765,0.015635522,0.018109594,0.010593739
5235,0.022781653,0.010803409,0.8728009,0.013345316,0.012428578,0.0072867884,0.011195437,0.015209234,0.0107376715,0.014266839,0.009144145
5236,0.018100228,0.013436178,0.87062865,0.012844387,0.013218184,0.010876965,0.013137752,0.011649354,0.013310477,0.016035913,0.00676191
5237,0.038493164,0.01806342,0.78093386,0.017456451,0.01382268,0.045478,0.011617152,0.016701855,0.024705596,0.018911824,0.013815932
5238,0.0123771,0.011770014,0.8645299,0.0149041405,0.014252912,0.015190678,0.0146319335,0.0108934585,0.01379081,0.015697774,0.011961203
5239,0.012337701,0.011021707,0.88092303,0.013188036,0.012351263,0.00811302,0.010986782,0.0122327255,0.013566866,0.011815908,0.01346293
5240,0.013185988,0.012107531,0.87735236,0.011087461,0.013573868,0.0070270025,0.013029186,0.014140457,0.014365767,0.015234347,0.008895985
5241,0.016105367,0.012628138,0.86733013,0.0094765285,0.013976368,0.009038153,0.015894435,0.012776994,0.014232903,0.022012083,0.0065290374
5242,0.026590377,0.014365461,0.84248847,0.015601176,0.013697582,0.011261824,0.015117487,0.015796645,0.017034436,0.018228494,0.009817942
5243,0.017636439,0.011174197,0.8790499,0.009717796,0.011932683,0.008405945,0.012870845,0.011027847,0.014166952,0.01353306,0.010484381
5244,0.0062873387,0.01074485,0.87830245,0.010285401,0.01020785,0.028874299,0.008112619,0.00766963,0.013611809,0.01327865,0.012625031
5245,0.026119871,0.019462837,0.7861246,0.019011982,0.016986152,0.037897635,0.019567655,0.0154774,0.022564888,0.025385875,0.01140118
5246,0.011228052,0.01081374,0.87834054,0.012997766,0.0126796365,0.014035079,0.010126378,0.010679931,0.017584603,0.012978741,0.0085355975
5247,0.011719575,0.01137843,0.87054706,0.014359123,0.016057914,0.014195299,0.012363236,0.0133124795,0.012100453,0.012737016,0.011229405
5248,0.013714393,0.009630599,0.900793,0.009562655,0.011033451,0.008715403,0.0097013945,0.009758405,0.010370032,0.009236817,0.0074838563
5249,0.023659412,0.010967784,0.87554365,0.012654699,0.014889054,0.010588897,0.009843466,0.011975379,0.009312783,0.011288345,0.009276476
5250,0.014588943,0.012211857,0.8854525,0.009052954,0.011729701,0.009962162,0.012599504,0.013072655,0.011542212,0.010800632,0.008986889
5251,0.014841681,0.012344806,0.86143255,0.0134887835,0.009033859,0.021758575,0.00924809,0.012478131,0.018941713,0.011608203,0.0148235755
5252,0.017926633,0.012067,0.8856953,0.011171055,0.012188395,0.0055571417,0.0103264935,0.012040515,0.011008609,0.011710024,0.010308862
5253,0.015011221,0.0113729825,0.88556075,0.009818496,0.0096168425,0.009058482,0.015325519,0.011484591,0.012118305,0.012929823,0.007702864
5254,0.014302215,0.010934475,0.8879304,0.011655329,0.010461807,0.0145851895,0.008968142,0.01126781,0.011414557,0.010546435,0.007933703
5255,0.015421698,0.014231436,0.8502591,0.016977789,0.016211199,0.009258311,0.011332448,0.014622374,0.02193739,0.014448491,0.015299819
5256,0.026775895,0.010755234,0.8785077,0.01171038,0.010069134,0.013908117,0.008311002,0.013156694,0.008855659,0.008250352,0.009699954
5257,0.011397905,0.011359014,0.8872847,0.012671895,0.01152663,0.009076116,0.010592937,0.012068014,0.011448103,0.011546346,0.011028364
5258,0.012788221,0.011102465,0.8845657,0.010148474,0.011887964,0.0150182815,0.009645988,0.013241761,0.009872326,0.013417492,0.008311302
5259,0.009239941,0.011922393,0.89103454,0.009917852,0.011175469,0.0056537814,0.012877812,0.013238029,0.011835389,0.011964673,0.011140056
5260,0.020238766,0.013385992,0.86010164,0.014953218,0.011410578,0.015131329,0.012630358,0.01146643,0.014997091,0.013075906,0.012608792
5261,0.049652625,0.020549757,0.70857394,0.015464505,0.015869934,0.07593335,0.019368442,0.023342134,0.024877923,0.032491516,0.013875836
5262,0.011250545,0.01167589,0.8870029,0.011681592,0.011681592,0.013266095,0.010785259,0.0103898235,0.011681592,0.01148926,0.009095412
5263,0.020391662,0.011441478,0.88094497,0.009299586,0.012304918,0.01268816,0.009279173,0.011364919,0.012768955,0.015278242,0.004237956
5264,0.012727667,0.009430153,0.87475306,0.015511675,0.012574778,0.021787027,0.00749821,0.0105638495,0.015881462,0.011024966,0.008247244
5265,0.018594164,0.01462326,0.8474092,0.017169522,0.016954996,0.008295547,0.014828179,0.015680809,0.01742288,0.016072275,0.012949165
5266,0.0073417183,0.009676458,0.90929055,0.011746003,0.00860432,0.009152545,0.007293482,0.008341629,0.008554051,0.010826542,0.009172677
5267,0.010470177,0.01176619,0.88907474,0.011919427,0.011148167,0.014343391,0.011221895,0.009456707,0.010110949,0.0134193795,0.0070689265
5268,0.01448092,0.012257584,0.8827132,0.010931439,0.009897456,0.00909573,0.016578153,0.0110495,0.01131153,0.011495274,0.010189221
5269,0.01245403,0.012496671,0.88037246,0.012576248,0.010041357,0.011765359,0.010585092,0.009268617,0.011395028,0.01940727,0.009637836
5270,0.020630278,0.013590912,0.86225224,0.010976738,0.01211164,0.011176851,0.014439221,0.012242448,0.017597612,0.01326312,0.01171896
