,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4599,0.0064802477,0.9283032,0.008962952,0.006274741,0.009355331,0.002547012,0.007795707,0.007285938,0.008260082,0.00785685,0.006878008
4600,0.004673679,0.9384153,0.0074321385,0.0064792624,0.007701832,0.004193552,0.006684936,0.0048764963,0.006129951,0.0073008547,0.006112018
4601,0.0058892933,0.9286045,0.007081333,0.006768613,0.009276476,0.0063709547,0.00791331,0.009519674,0.006493439,0.0059645367,0.0061179185
4602,0.005036423,0.93525314,0.0072727012,0.005090817,0.008095477,0.009283776,0.0058309534,0.0058738175,0.007931148,0.0046967557,0.005635021
4603,0.0034562151,0.9513194,0.007175287,0.005254681,0.0052074287,0.0040644705,0.005987863,0.0039858567,0.003978079,0.0042449944,0.0053257155
4604,0.004537843,0.935485,0.008010965,0.0066656894,0.008050176,0.00480698,0.0063279187,0.00570843,0.006241993,0.0076553216,0.0065096887
4605,0.0072296266,0.9299409,0.0062201675,0.0065250485,0.007176869,0.010637844,0.007148889,0.0063490462,0.0062781423,0.0067519275,0.0057414896
4606,0.005264727,0.9365301,0.00820409,0.0069372696,0.005927969,0.0041912626,0.007185496,0.0055362773,0.0071557346,0.0074298955,0.0056372066
4607,0.0045436877,0.95004785,0.0053160014,0.004586037,0.0055089053,0.0049853935,0.0045837983,0.0040669735,0.004651438,0.00745615,0.0042538354
4608,0.0053124516,0.93173236,0.008909724,0.0055782855,0.00909544,0.0046245614,0.006504186,0.0055159894,0.007263033,0.009825516,0.005638532
4609,0.0056447787,0.9506974,0.0043619466,0.0034004068,0.006581716,0.0019612894,0.0064607197,0.0058868625,0.0038362702,0.006610703,0.0045579085
4610,0.0047380948,0.006349396,0.0059400005,0.008040117,0.94164395,0.006033542,0.006403883,0.005979285,0.003755469,0.005723611,0.0053926106
4611,0.0028886478,0.0037555685,0.0060477126,0.0032375026,0.9665923,0.003213877,0.0034750295,0.003551363,0.0014334798,0.0029355704,0.0028689688
4612,0.005498602,0.0044021006,0.006000821,0.0038433315,0.95710945,0.0032921948,0.005660695,0.002454928,0.0029053518,0.0055770176,0.0032554287
4613,0.0032412007,0.004300188,0.0060420698,0.0056538703,0.9571232,0.004401089,0.004839555,0.004129397,0.0022815834,0.003944148,0.0040435996
4614,0.005012248,0.0063779796,0.005242542,0.01025438,0.9417355,0.0053446367,0.0081332,0.0048604105,0.0023641528,0.006190812,0.004484184
4615,0.011407898,0.010480623,0.01083247,0.01355714,0.92298824,0.005298693,0.005298693,0.0023674092,0.0041145543,0.0063479017,0.00730639
4616,0.005124975,0.0058715106,0.00515761,0.005254201,0.9456751,0.00547686,0.0055549648,0.00677955,0.0048238807,0.0046937647,0.0055876086
4617,0.0058123213,0.006717765,0.008958997,0.005918283,0.93591344,0.0066427425,0.0060957232,0.006504725,0.0041054846,0.007172004,0.00615855
4618,0.0022510116,0.004923868,0.0037807948,0.003747711,0.96574813,0.0036111847,0.0033545091,0.005051414,0.0012274444,0.0033479638,0.0029560104
4619,0.0043926267,0.0057081236,0.004074435,0.006922392,0.9485433,0.0053088786,0.006246231,0.0035904134,0.0038670273,0.005820706,0.005525754
4620,0.00417567,0.005096192,0.005003727,0.005462746,0.9556391,0.004496276,0.0051726555,0.00251419,0.0031228547,0.0052055945,0.0041109324
4621,0.005655791,0.004905446,0.009449725,0.003116569,0.95418143,0.0043353867,0.0045523294,0.0033648822,0.002542428,0.0045880335,0.0033078655
4622,0.0044297157,0.005488697,0.0072598117,0.0070778015,0.9458698,0.0060193306,0.005609263,0.005412845,0.002187521,0.005228408,0.005416811
4623,0.004154065,0.005764533,0.005177396,0.0055599627,0.944679,0.006752597,0.0057001566,0.005367891,0.0040046903,0.0062207845,0.006618758
4624,0.0049550743,0.0065547973,0.004804968,0.007906595,0.9419674,0.005795898,0.0066563957,0.0041079004,0.0043324567,0.00662559,0.006292924
4625,0.004796995,0.0051880544,0.006551914,0.0060373796,0.9517219,0.0045918752,0.005040726,0.0047492175,0.0018607286,0.0054463344,0.004014895
4626,0.002836733,0.0037884598,0.0063522262,0.0034943558,0.96605366,0.0033140485,0.0033019343,0.0037995754,0.0012496066,0.0030747373,0.0027347277
4627,0.0040046107,0.004519024,0.0057756878,0.0059881955,0.95253426,0.0051621473,0.005659829,0.005211533,0.0017770353,0.0049089477,0.004458749
4628,0.0077366796,0.0071117203,0.006476876,0.004463458,0.9392155,0.0049793473,0.0076971157,0.0045315344,0.006003307,0.006494293,0.0052901455
4629,0.00638344,0.0073652538,0.024297588,0.009014189,0.9189113,0.0053140675,0.007243989,0.0050558844,0.0026890964,0.0077168355,0.006008411
4630,0.0039715115,0.0029912742,0.0014997071,0.0036811272,0.9706113,0.0025975953,0.00325017,0.002800454,0.001748206,0.003226452,0.0036222877
4631,0.003794799,0.004351821,0.004837061,0.0034299896,0.95943666,0.004053373,0.0035666248,0.0034383738,0.0039018993,0.0039885836,0.0052008233
4632,0.005386938,0.0070827254,0.010053689,0.014213497,0.9296945,0.0072171316,0.006537669,0.0019634434,0.004290649,0.007309339,0.006250483
4633,0.006230955,0.006939263,0.004234643,0.009662479,0.93611336,0.0067438507,0.006194552,0.0036935213,0.008822522,0.00672084,0.004644038
4634,0.005833784,0.0073189912,0.0058138785,0.0059517506,0.9361642,0.0062282514,0.009037748,0.006678676,0.0033272377,0.006543106,0.0071024746
4635,0.006110234,0.0065713483,0.007799859,0.0075414483,0.9342558,0.007517551,0.007029403,0.004444226,0.0056125442,0.006301116,0.0068164584
4636,0.004282019,0.0038760449,0.0039294017,0.004573792,0.96196246,0.003954423,0.004364343,0.0020315908,0.0032338162,0.0038665936,0.003925566
4637,0.005180528,0.007580068,0.009817723,0.006170079,0.92877996,0.0042240964,0.009519149,0.008606136,0.005135196,0.008373999,0.0066130674
4638,0.004255439,0.005050992,0.0037996795,0.0045900075,0.9499422,0.0045788144,0.0049508787,0.0028793742,0.0077508874,0.0060837413,0.0061179986
4639,0.0030009206,0.004649052,0.0052719256,0.0047861007,0.9563073,0.0035187255,0.005744318,0.005009671,0.0036127383,0.0043535405,0.0037456634
4640,0.0077701816,0.008273335,0.0052768565,0.007892543,0.9282049,0.006064735,0.0077115963,0.0066868775,0.0056667724,0.008261225,0.008190934
4641,0.004376451,0.0052674203,0.003675457,0.0042459457,0.9587615,0.0037626182,0.0046224534,0.0026370117,0.003634411,0.0043466357,0.004670095
4642,0.004038281,0.0058885883,0.0060592177,0.0061112153,0.9456511,0.0058413367,0.0057493714,0.0053433264,0.0034914294,0.0057074153,0.00611868
4643,0.0047562025,0.005487737,0.005598706,0.0056041763,0.9457044,0.005458341,0.0063503636,0.005298161,0.003648488,0.005923527,0.0061700284
4644,0.0037020766,0.0033510865,0.0030894272,0.0041934666,0.9687752,0.00342219,0.0033031623,0.0017483103,0.0018465838,0.0031968483,0.0033716024
4645,0.004726018,0.005739768,0.0045672134,0.005246573,0.94892424,0.005803175,0.0074924687,0.0042116246,0.0030677794,0.005418406,0.004802786
4646,0.0030935046,0.0032261736,0.003243548,0.0035199788,0.96580017,0.0033678196,0.0041012303,0.0029489615,0.003691609,0.0032498895,0.0037570742
4647,0.005615992,0.0075626806,0.008874107,0.013096683,0.92710197,0.0075959875,0.009133477,0.0032821833,0.005496623,0.006678932,0.005561415
4648,0.0064394707,0.0083251605,0.0053254915,0.007961398,0.9335634,0.006250499,0.008008184,0.004741218,0.004101179,0.0071872575,0.008096649
4649,0.0057956185,0.0070062284,0.0082231695,0.008593646,0.9304939,0.0079274755,0.00726756,0.0039561302,0.005895516,0.0075019193,0.00733888
4650,0.0057392674,0.0042859376,0.00856428,0.0042215516,0.9525551,0.0045423512,0.004856603,0.002646944,0.002891527,0.0055626887,0.004133839
4651,0.0031129424,0.0036715264,0.0034398297,0.0040000263,0.9647766,0.0033331832,0.0035733655,0.003304016,0.0034761312,0.0033153284,0.0039970973
4652,0.01156148,0.0070794793,0.018411873,0.009314893,0.898701,0.0072402908,0.012967225,0.011603897,0.003924962,0.010575792,0.008619075
4653,0.004666958,0.005633551,0.0033320691,0.0044250647,0.9560146,0.0041508786,0.004369242,0.0023216205,0.0058780224,0.005167113,0.004040888
4654,0.003427847,0.0039812294,0.0080050845,0.002790905,0.9663576,0.0031188051,0.0027651326,0.002361681,0.00128842,0.0032311897,0.0026722183
4655,0.004454568,0.0049055424,0.0047720587,0.006789089,0.95303607,0.0057281638,0.0054658516,0.0031479835,0.0022192132,0.004746496,0.004734922
4656,0.005357476,0.0044916645,0.00515475,0.006807295,0.9483868,0.0050897226,0.0055478197,0.0036410147,0.0034388376,0.0052206083,0.006864036
4657,0.005510662,0.005671725,0.006745214,0.006034573,0.93996716,0.0055593094,0.007628415,0.0059410157,0.0054067154,0.00686986,0.0046654344
4658,0.0043262253,0.004781686,0.0046720584,0.0073783,0.94752717,0.0062441113,0.006093513,0.006603151,0.0020930476,0.0057313177,0.0045493688
4659,0.0032065003,0.002519885,0.0035079222,0.0032002437,0.97098875,0.0034916876,0.0031299286,0.0017067054,0.0025608176,0.002812508,0.00287499
4660,0.0036525738,0.0049379272,0.005617305,0.0036632905,0.9537232,0.0038786635,0.006875748,0.006034586,0.0022801487,0.0048983046,0.004438233
4661,0.0029200537,0.003676005,0.0053568864,0.0045849252,0.9652462,0.003413055,0.0035429557,0.0016205,0.0022225445,0.0039245677,0.0034922878
4662,0.0057187644,0.0056218617,0.0039962414,0.0043062237,0.94130605,0.0058429576,0.008876879,0.0067383507,0.0074988436,0.0050789285,0.0050148573
4663,0.003426734,0.005032339,0.004585354,0.0057205143,0.9510667,0.0057205143,0.0051680543,0.00894924,0.0017013334,0.004420471,0.004208785
4664,0.0034632995,0.0033160183,0.004761588,0.0031433776,0.96662784,0.0029514886,0.0041693854,0.0023762244,0.0021509365,0.003954247,0.0030855911
4665,0.0046886904,0.006032167,0.005399285,0.008140114,0.945114,0.0060262796,0.00595171,0.0049449946,0.0024194305,0.006842019,0.00444133
4666,0.0038963347,0.004796085,0.007958732,0.003479035,0.9557321,0.0042036953,0.0045055044,0.004173019,0.0026209895,0.004817208,0.003817243
4667,0.005501348,0.007286323,0.006291947,0.0077961185,0.9319856,0.0071926494,0.0070897867,0.0071751103,0.005065605,0.0074227806,0.0071926494
4668,0.004802107,0.004449906,0.003203582,0.00529214,0.9538998,0.0047927364,0.0045732614,0.0034135273,0.005003163,0.0051493933,0.0054202857
4669,0.006484203,0.0074650943,0.0060853995,0.008832613,0.92547435,0.005235706,0.009294997,0.01133732,0.0067589856,0.0071302024,0.005901052
4670,0.007486629,0.008272792,0.010992496,0.01567985,0.9148706,0.006816653,0.010053475,0.0041264417,0.0053321957,0.009461676,0.006907116
4671,0.0054403786,0.0045201536,0.005395406,0.0046025584,0.95068115,0.004797602,0.005697293,0.005051221,0.004900594,0.00483405,0.004079632
4672,0.0039778305,0.00475271,0.0046279025,0.0050815158,0.95591605,0.0043858904,0.004529535,0.002816575,0.0042780205,0.004603112,0.0050309044
4673,0.0020212715,0.003094134,0.0039894697,0.0038030632,0.96646845,0.0036351155,0.0039904444,0.0018530126,0.004449489,0.0037817678,0.002913775
4674,0.0052983584,0.004045567,0.0043743006,0.0045819897,0.9506009,0.0049013775,0.0060023614,0.0022330836,0.008493538,0.005269977,0.0041985153
4675,0.00857076,0.0082949065,0.0067338394,0.012456689,0.90862334,0.006197449,0.016021574,0.0050163963,0.011861615,0.009655204,0.006568222
4676,0.006567662,0.004597858,0.0050757155,0.0035029936,0.9585621,0.0038341584,0.0033052512,0.0023598508,0.0037143796,0.004721856,0.0037581637
4677,0.0026992862,0.003672412,0.0032290453,0.0035934765,0.96902275,0.0030902165,0.003002462,0.0026277602,0.0026393333,0.003091726,0.0033315464
4678,0.0037422695,0.004202414,0.0071076504,0.0028041992,0.958712,0.00354138,0.0047712685,0.00354138,0.0035796273,0.004961334,0.003036507
4679,0.0026814863,0.0030984518,0.0028796257,0.0034414157,0.97350454,0.0028698,0.0033055397,0.0011069467,0.0020005107,0.0026998797,0.0024118985
4680,0.0050082905,0.005729431,0.0058581443,0.005217979,0.9451362,0.0052769105,0.006857231,0.006027892,0.0035048968,0.0060855607,0.0052975635
4681,0.0049135927,0.005454809,0.00432777,0.0068636127,0.945554,0.005996789,0.005096869,0.004273174,0.005954481,0.00507452,0.0064904103
4682,0.006471582,0.007293981,0.011157349,0.005932861,0.9111306,0.0077871834,0.016438117,0.016913531,0.006082458,0.005114446,0.0056777853
4683,0.0049520796,0.004977534,0.004646373,0.0074735316,0.94901335,0.0055882,0.0068009915,0.0025785307,0.003429368,0.0058136466,0.0047264616
4684,0.0035025722,0.0033931523,0.004189984,0.0038779406,0.962198,0.0048824684,0.0047322507,0.0023618722,0.0036137558,0.0038845737,0.00336346
4685,0.005452142,0.005967939,0.004058618,0.0064273314,0.96138203,0.003944326,0.0031477634,0.00231875,0.0014854468,0.0026057677,0.0032098473
4686,0.0035641065,0.0044334373,0.0073063793,0.008256504,0.95036954,0.0055975523,0.004386067,0.004124354,0.0022347213,0.0044573136,0.0052699805
4687,0.0023885935,0.0026724867,0.004315691,0.0035874548,0.9664547,0.005073966,0.004440744,0.0020172987,0.0027966422,0.003167464,0.0030850384
4688,0.0049391068,0.0069211842,0.0039358772,0.0061123986,0.9490726,0.004559014,0.004948763,0.0028599317,0.0043502417,0.0055019064,0.0067989253
4689,0.0048090746,0.0054680533,0.0040437193,0.005351829,0.94369364,0.004947216,0.005548741,0.0030330454,0.009446111,0.006855127,0.006803441
4690,0.0057035284,0.006612979,0.008809031,0.0067681484,0.9360519,0.0050161714,0.008218942,0.006540724,0.003091883,0.0069438913,0.0062427265
4691,0.004541876,0.005655216,0.004885825,0.0043096202,0.9522228,0.0035174098,0.0076392433,0.0048147766,0.0025471393,0.0052571036,0.004608897
4692,0.0039995583,0.0046622786,0.0026332405,0.0050893533,0.95973074,0.0043520923,0.004160914,0.0035141213,0.0025175682,0.0041629463,0.0051770774
4693,0.0032757851,0.0029899268,0.0046410756,0.003148754,0.96497715,0.00434289,0.0037639672,0.002859982,0.0030563506,0.0031579924,0.0037860863
4694,0.0035258834,0.0045450437,0.003931487,0.006523999,0.9554494,0.0042884774,0.0054450193,0.00246748,0.004405207,0.0054904055,0.0039276495
4695,0.0048404215,0.005672859,0.0039913547,0.0088136885,0.9475288,0.0053096777,0.006130829,0.004334691,0.004732913,0.005073957,0.0035708463
4696,0.006537757,0.005761105,0.011301748,0.0065345657,0.919998,0.007152328,0.013595949,0.008045506,0.008914265,0.0063863103,0.005772368
4697,0.0035561891,0.005140229,0.0024572934,0.0051014726,0.96272105,0.00446046,0.00404645,0.0019268692,0.002590355,0.0039846883,0.0040149596
4698,0.0037842656,0.00487573,0.0051819575,0.005721219,0.95724076,0.0041572177,0.004968255,0.002843988,0.0022596882,0.004878111,0.0040887706
4699,0.0048796213,0.005273553,0.0057749213,0.0050394363,0.94638145,0.005595879,0.0060432064,0.0055577564,0.0031199032,0.006555036,0.0057791523
4700,0.0069124713,0.007703892,0.0074087605,0.009608738,0.9218602,0.006169129,0.010145134,0.009508394,0.0046955184,0.008487966,0.007499754
4701,0.002060888,0.0029716096,0.0021382808,0.0028324162,0.9777425,0.0024467676,0.0021762003,0.0009859322,0.0021382808,0.0026624333,0.0018446639
4702,0.0040438618,0.0054682465,0.0067904056,0.007591908,0.94834626,0.0041256337,0.0057390737,0.0055597858,0.0017709507,0.0058522667,0.004711622
4703,0.0035875572,0.0046528564,0.0047748387,0.0057105497,0.95662266,0.004103125,0.0037468988,0.0049240035,0.0024680987,0.0043784305,0.005030937
4704,0.0051271,0.006377664,0.011345672,0.007328111,0.9332207,0.005336549,0.0064559933,0.008217121,0.0023866524,0.007704208,0.006500277
4705,0.0036364351,0.0028155127,0.0056356597,0.002428309,0.9725009,0.0021777856,0.0024665496,0.0013234761,0.0017194087,0.0024749946,0.0028210173
4706,0.007468775,0.0073207403,0.004400324,0.0072389846,0.9350172,0.0053416034,0.007749251,0.0048635853,0.006343311,0.007771987,0.006484233
4707,0.0038173227,0.0055433344,0.0060540712,0.0061134826,0.9515612,0.00600256,0.0046406845,0.004813781,0.0020958097,0.0053727836,0.003984923
4708,0.004074867,0.0050219707,0.006130555,0.003606608,0.9537527,0.0037320114,0.0064609447,0.0037704762,0.0047154017,0.0050097248,0.0037247296
4709,0.004239954,0.005524545,0.006089786,0.00665087,0.94325584,0.0070075896,0.004906439,0.004125588,0.005189829,0.0067556063,0.0062540188
4710,0.005558962,0.005133674,0.0061954176,0.0064359265,0.942206,0.0066111083,0.0062105614,0.004462392,0.004125023,0.00637027,0.006690671
4711,0.0050572134,0.0063913562,0.005658282,0.007793661,0.93865544,0.0048587276,0.008006777,0.008018514,0.0033393514,0.0059283813,0.0062922677
4712,0.004048296,0.0041281413,0.004028577,0.00760232,0.95870286,0.004106028,0.0043847384,0.0033775268,0.0017335156,0.003668061,0.0042198515
4713,0.0035276006,0.0041121184,0.0049480665,0.0054917387,0.9545155,0.0055959537,0.006621068,0.0025732978,0.0039123315,0.0044138134,0.004288472
4714,0.0045161443,0.004926223,0.004868831,0.0064359964,0.9516949,0.005571251,0.0061173276,0.0040383744,0.0030201753,0.0048640785,0.003946752
4715,0.004355861,0.0031054025,0.0031297584,0.005105277,0.96904147,0.0029058824,0.0034256384,0.001229227,0.0018908937,0.0027458658,0.003064731
4716,0.0052471966,0.005958932,0.004118572,0.006734245,0.9476479,0.0048386673,0.0076476852,0.004088517,0.0044185827,0.004938922,0.004360712
4717,0.0053229583,0.0058575557,0.0043721367,0.0071348986,0.9294815,0.005551241,0.007818954,0.0031676383,0.018447874,0.006265856,0.0065793986
4718,0.004227,0.0054714796,0.0071335416,0.008460375,0.9440544,0.0062410026,0.005952299,0.00530573,0.0017204169,0.005490213,0.0059435866
4719,0.0071290266,0.009917024,0.0109063545,0.013618611,0.90499073,0.009472135,0.009994804,0.0072342246,0.007845012,0.009541767,0.009350361
4720,0.006461816,0.0062875194,0.010539902,0.0050496976,0.9155488,0.0075031607,0.016337477,0.01636592,0.006129885,0.0048043593,0.004971409
4721,0.003950113,0.005201207,0.0029657297,0.00446515,0.9557666,0.00461815,0.005644479,0.0048044617,0.0030688497,0.0046589184,0.0048563504
4722,0.0028864332,0.0045598825,0.003877488,0.005393554,0.963496,0.0036407846,0.004445562,0.0031716747,0.0013849256,0.0037609437,0.0033828309
4723,0.0055703726,0.0047298227,0.0039635096,0.0051116613,0.94737256,0.0055880803,0.0057038628,0.0035269402,0.0076342714,0.005328279,0.0054706396
4724,0.0032950419,0.004331251,0.003947502,0.005752001,0.9588731,0.0039015121,0.0051146867,0.0024284255,0.0035995103,0.00503785,0.003719215
4725,0.005573054,0.006141759,0.0066343425,0.009460431,0.93495816,0.0063615204,0.009092457,0.004860904,0.003869778,0.0063677356,0.00667985
4726,0.0047105155,0.004759065,0.004122651,0.004715117,0.9495134,0.004890991,0.0051257145,0.0059140823,0.0044272807,0.005371703,0.0064495234
4727,0.009533916,0.010766479,0.013903869,0.020466134,0.89852446,0.007439537,0.010392009,0.003650611,0.005610176,0.011413389,0.008299403
4728,0.0068014073,0.0075321486,0.0054093325,0.008805974,0.92584217,0.0043295748,0.012516374,0.0047250194,0.010353199,0.007895552,0.005789215
4729,0.004377287,0.0039875116,0.005935032,0.0035241253,0.9540408,0.003825402,0.0061458964,0.0050173593,0.0038067687,0.0051363427,0.0042034336
4730,0.004906669,0.0045158225,0.0063667763,0.008533122,0.94329995,0.0060559693,0.006486013,0.0052846903,0.0021435649,0.0065161693,0.0058911815
4731,0.008940651,0.009496384,0.012954692,0.022058204,0.8938955,0.008280872,0.012166836,0.0040279003,0.00911699,0.010588811,0.0084731085
4732,0.0031748402,0.0027759138,0.0029133973,0.005712517,0.9663432,0.003786821,0.0044706888,0.002501714,0.0013930936,0.004316247,0.0026115524
4733,0.004653463,0.004867272,0.0056152036,0.0034337624,0.95908606,0.0031310595,0.0057984022,0.003289343,0.0025654982,0.0043279845,0.0032320276
4734,0.004999729,0.0052447906,0.0053717894,0.004982669,0.9458268,0.005273036,0.0047151935,0.004787109,0.006602576,0.0051609566,0.0070352727
4735,0.0032996004,0.004429271,0.005098682,0.0035244322,0.96301687,0.0030620797,0.00406552,0.002088157,0.0023113792,0.0049237474,0.004180261
4736,0.0035120596,0.00397483,0.0057994267,0.0036932086,0.9652755,0.003151266,0.0036483996,0.0030617774,0.0015938677,0.003448337,0.0028413762
4737,0.0022792306,0.003014334,0.004684677,0.0021234395,0.9707191,0.0030290885,0.0032576811,0.0034136039,0.0017552433,0.003007718,0.0027159203
4738,0.004621965,0.0035637387,0.0039226105,0.004000954,0.96006554,0.0033104355,0.0054115457,0.0024445402,0.00419911,0.004976837,0.0034828847
4739,0.006151241,0.0072691985,0.008505819,0.008597682,0.9332065,0.004589105,0.0079467045,0.005688968,0.0043896586,0.0076199146,0.006035211
4740,0.0056472337,0.007331295,0.006439903,0.0065797567,0.93636525,0.006377319,0.0076457066,0.005540711,0.003967509,0.0072600483,0.006845206
4741,0.008829056,0.008820438,0.0153374,0.0069063595,0.88966155,0.009025201,0.020025728,0.019563027,0.005598405,0.006564402,0.0096684545
4742,0.007367175,0.0093073,0.0059880083,0.008938186,0.94693977,0.0051118215,0.003052408,0.001906421,0.002825774,0.004264835,0.004298284
4743,0.004618789,0.005538774,0.0072716987,0.0074915458,0.9415386,0.0065151267,0.0060727657,0.003466076,0.0043729814,0.0066096517,0.006504002
4744,0.0066948296,0.008712539,0.007880737,0.010774322,0.9211768,0.008339991,0.007207096,0.0053245686,0.006447793,0.0073098755,0.010131428
4745,0.0034570065,0.0044064918,0.0054699276,0.008973363,0.95153725,0.005433326,0.004198549,0.004668978,0.0019063457,0.004522015,0.005426698
4746,0.0038240307,0.0037445782,0.0039454186,0.0037537315,0.9625879,0.0033598978,0.004794068,0.0027664767,0.0033110392,0.004703638,0.0032091693
4747,0.0048565995,0.004911449,0.004221548,0.00838838,0.94421893,0.005565401,0.007842727,0.0057729897,0.003143321,0.0057913414,0.0052872566
4748,0.00542473,0.0067133824,0.011290248,0.007170826,0.93074715,0.0057633272,0.0075554335,0.006789202,0.0037926235,0.008145472,0.0066076876
4749,0.0034910378,0.0046931193,0.0065134894,0.0038604548,0.9609043,0.004068503,0.0039995643,0.0033655048,0.002338057,0.0036746894,0.0030913781
4750,0.0056210402,0.005165718,0.0056734313,0.0055528414,0.94716173,0.005095573,0.0061464347,0.004955709,0.0026996396,0.006530079,0.0053977887
4751,0.0032415995,0.0033314598,0.0030422285,0.005574659,0.96286625,0.0048733503,0.0043652444,0.0036100906,0.0016165044,0.00432916,0.0031495458
4752,0.0063718786,0.0067399107,0.009407834,0.0042528845,0.9219617,0.0069504636,0.015640184,0.013492561,0.0044396087,0.0046983287,0.0060445676
4753,0.01269221,0.008250036,0.009114139,0.026180182,0.9023855,0.008141985,0.009105244,0.0043284004,0.0037058943,0.008000114,0.008096393
4754,0.0042374264,0.0038441175,0.0047503295,0.0035936243,0.9605828,0.0033841499,0.005879495,0.0025909196,0.0035726295,0.004455989,0.0031085045
4755,0.0038722453,0.004686812,0.0036679588,0.0046685394,0.9568055,0.0050974316,0.0058785784,0.0026900957,0.0034122425,0.0046423976,0.0045782416
4756,0.0043972353,0.004224652,0.005020574,0.005808349,0.95046616,0.006588956,0.005417943,0.0031379624,0.004488344,0.0056696446,0.0047801505
4757,0.0042729448,0.003922989,0.0034738793,0.0051516388,0.9575832,0.004515333,0.004566328,0.003037378,0.003455271,0.004683755,0.0053372756
4758,0.006140615,0.0063572307,0.007083351,0.0066040214,0.9361543,0.0057097254,0.007597471,0.007090272,0.003867168,0.0065270825,0.006868772
4759,0.0065101236,0.008245656,0.008521954,0.0122436965,0.92104316,0.00810198,0.008742169,0.006047397,0.0038911705,0.008625566,0.008027162
4760,0.0051131337,0.007427316,0.0043130554,0.005461538,0.96069056,0.003156269,0.0025361334,0.0018151497,0.002390634,0.0035870147,0.0035090582
4761,0.0061629293,0.0058721006,0.005497506,0.009017504,0.9363504,0.0060733105,0.007969584,0.0065188934,0.0035494564,0.006582866,0.0064053047
4762,0.0046490007,0.0061050314,0.0044621765,0.00669852,0.9490865,0.005501987,0.006927202,0.0033698725,0.0029797163,0.005280885,0.004939179
4763,0.0038269707,0.00580701,0.0043684044,0.0036003767,0.9548983,0.0043513738,0.004254727,0.0042216163,0.004642202,0.0045724637,0.0054565133
4764,0.0033429156,0.0039766007,0.004829598,0.003911128,0.9628805,0.003765889,0.004319722,0.0018317667,0.0033478162,0.004184774,0.0036092626
4765,0.0059685255,0.005991886,0.0048405444,0.0067996494,0.94293743,0.006119022,0.0066017187,0.0043880404,0.0035919219,0.005958334,0.00680297
4766,0.0022625993,0.0037642457,0.002625943,0.0036244611,0.9702458,0.0038799446,0.0036288884,0.0018385822,0.0025928165,0.0026961025,0.002840708
4767,0.0040977285,0.0034033626,0.012024797,0.004278685,0.9580506,0.003464562,0.0034426395,0.0019287898,0.001961078,0.00404258,0.003305101
4768,0.0037406369,0.005864768,0.005616732,0.0036432957,0.9499081,0.0043817973,0.003923984,0.00316535,0.008630085,0.00438822,0.006737135
4769,0.004706523,0.004461489,0.0046550985,0.0049299854,0.9545168,0.003644919,0.00589682,0.0035604846,0.0033496688,0.0056481184,0.004630163
4770,0.00500428,0.0053845607,0.004173074,0.0066506686,0.9443793,0.0050979992,0.008508411,0.0033173317,0.006737284,0.006352313,0.0043947506
4771,0.004847317,0.0060680346,0.0069434615,0.0047885054,0.9451793,0.005440679,0.006213451,0.003548105,0.006038478,0.00604733,0.004885335
4772,0.0059607048,0.007123587,0.008203204,0.0052066403,0.92619723,0.0056352215,0.005723963,0.0050513796,0.01555175,0.0058340086,0.009512397
4773,0.008153647,0.0072061173,0.012076817,0.005383972,0.90898865,0.009500054,0.015780007,0.012865124,0.0071395724,0.0061727543,0.0067332583
4774,0.0030201578,0.0043261764,0.004521635,0.0026188388,0.9647902,0.003066221,0.0034660113,0.0026901218,0.0033560942,0.0036590504,0.004485352
4775,0.0033802625,0.004564214,0.004107348,0.0033165012,0.95760727,0.003463804,0.0064048306,0.0066477866,0.0022168302,0.0042730523,0.0040180827
4776,0.0036494785,0.003928724,0.003347315,0.0032954195,0.9603888,0.0037653255,0.004915708,0.0043785307,0.0039857244,0.0047609797,0.0035841377
4777,0.0038498507,0.0039257826,0.0031513758,0.003281716,0.9606073,0.003914298,0.0046472093,0.005256986,0.0031776435,0.0045053293,0.003682533
4778,0.003212438,0.00330956,0.003353481,0.0032328942,0.96733963,0.0036687192,0.0035793614,0.0023837867,0.0035671482,0.002939275,0.0034137834
4779,0.005136568,0.0054758633,0.0037699395,0.0068448363,0.95315146,0.0046280567,0.004824181,0.0026537792,0.0034225273,0.0052021937,0.0048905895
4780,0.0059900125,0.0070459074,0.0090781,0.0101072835,0.9280283,0.0068274606,0.0073696394,0.0055642547,0.0031106137,0.008666085,0.008212401
4781,0.008383719,0.011775408,0.009368711,0.018787213,0.89883214,0.008322539,0.010344932,0.004174631,0.01062392,0.010281983,0.009104886
4782,0.0026138793,0.0032065036,0.0034275015,0.0040981784,0.97098976,0.0031131657,0.0037469526,0.0014555535,0.0018744512,0.002950366,0.0025235815
4783,0.0030205797,0.0042513884,0.0043708417,0.0044110417,0.9653962,0.0037518372,0.0031455103,0.0030442704,0.0016065694,0.0031012832,0.003900341
4784,0.0040447605,0.0044012787,0.007227309,0.0034495464,0.9606761,0.0035227393,0.0039385436,0.0037618568,0.001840109,0.0038398008,0.0032980153
