,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4739,0.014488424,0.018265964,0.014745355,0.020913929,0.0163815,0.016872646,0.014781399,0.013690598,0.022555454,0.014242922,0.83306175
4740,0.013408926,0.013626738,0.012057892,0.011836225,0.013114308,0.012119872,0.012879507,0.011964058,0.007036742,0.012529045,0.8794267
4741,0.017702539,0.013173086,0.015210327,0.014789218,0.014056954,0.014471337,0.013681131,0.0131988395,0.010971648,0.009207529,0.8635373
4742,0.015957294,0.01306377,0.009026943,0.010751212,0.0107354745,0.011027687,0.012655658,0.0105845295,0.007203938,0.013926696,0.8850667
4743,0.018299336,0.014068317,0.012381949,0.014511351,0.015790425,0.012213817,0.017875431,0.014536172,0.018061873,0.02051556,0.84174573
4744,0.01241381,0.014959298,0.012096676,0.013940194,0.014698639,0.010156622,0.015373984,0.013015915,0.014587814,0.013143646,0.86561346
4745,0.018016377,0.016678704,0.01295139,0.017594734,0.014377943,0.010853041,0.014611496,0.014017474,0.018421125,0.01740249,0.8450753
4746,0.012044943,0.012421224,0.010833984,0.014130179,0.015056193,0.013326027,0.0135689685,0.013722214,0.018203408,0.016042894,0.86064994
4747,0.019069625,0.015044858,0.013173717,0.01763652,0.016479228,0.014993522,0.014732268,0.013141594,0.015066912,0.017705547,0.8429563
4748,0.017203074,0.01738038,0.0139110815,0.019009551,0.016928097,0.017410107,0.014997463,0.015575868,0.013897503,0.015844345,0.8378426
4749,0.025190106,0.019520134,0.013693952,0.018535517,0.018301688,0.012438082,0.014598506,0.015180043,0.014295188,0.020657679,0.8275891
4750,0.01624348,0.01465686,0.012865347,0.020383842,0.016069924,0.014742993,0.01679187,0.016471107,0.021751527,0.019531293,0.83049166
4751,0.019951284,0.015023297,0.012616956,0.012336726,0.014990322,0.00923527,0.014657379,0.012033306,0.011600604,0.017736379,0.85981846
4752,0.016196568,0.014185651,0.015026993,0.016109807,0.019837184,0.013857041,0.015663797,0.01557989,0.010634943,0.015591305,0.84731686
4753,0.018461376,0.015012655,0.012516012,0.015906932,0.015045678,0.011844138,0.012436817,0.01403439,0.0113848355,0.012888117,0.860469
4754,0.023256432,0.015665175,0.012748141,0.015190625,0.016028836,0.019817146,0.014977038,0.017133571,0.025988009,0.02267337,0.81652164
4755,0.013750412,0.010376821,0.010111726,0.010321236,0.012119892,0.0112997405,0.012477173,0.011405059,0.010848298,0.011612981,0.8856767
4756,0.015817625,0.015840814,0.013536141,0.016283913,0.014479676,0.011743188,0.013062148,0.014290035,0.0178582,0.017279206,0.849809
4757,0.01296803,0.015838414,0.011687071,0.014594594,0.012630568,0.012489514,0.013301512,0.013817884,0.019132782,0.015730511,0.8578091
4758,0.019463286,0.013159876,0.010925912,0.017001064,0.014716787,0.014236167,0.013670748,0.013399787,0.010060509,0.012587936,0.8607779
4759,0.009514919,0.015264305,0.013810365,0.015406576,0.015614848,0.01735171,0.016561158,0.011376751,0.01756053,0.01811354,0.8494254
4760,0.022295486,0.014938363,0.014894662,0.01567822,0.01660403,0.012915457,0.014271696,0.013469353,0.008855009,0.016322682,0.8497551
4761,0.016433949,0.018324446,0.015574551,0.017851952,0.015314384,0.01882782,0.012557351,0.012705373,0.017459713,0.016155481,0.83879507
4762,0.01797622,0.015141194,0.014603864,0.014497293,0.014483143,0.010215073,0.012957274,0.01284389,0.011390174,0.018375577,0.8575162
4763,0.011472538,0.013057344,0.010610363,0.011033032,0.013653944,0.008882622,0.014594997,0.012028988,0.012680354,0.015951391,0.87603444
4764,0.018230788,0.014977943,0.012886601,0.020973267,0.01584305,0.010349619,0.017336585,0.015666122,0.016856609,0.016442021,0.84043735
4765,0.016892591,0.016880224,0.013412166,0.016024852,0.015638357,0.016834952,0.014925869,0.014730385,0.013966892,0.012892059,0.8478016
4766,0.014372096,0.010517417,0.011316648,0.011630356,0.013295261,0.013991264,0.0138181355,0.011987831,0.017293785,0.014687798,0.8670894
4767,0.015104239,0.016196573,0.014044369,0.019786403,0.01676792,0.014405529,0.017115345,0.015576092,0.028046727,0.01909821,0.82385856
4768,0.034997016,0.015839996,0.014115927,0.017081186,0.018325437,0.016011069,0.017135484,0.014815051,0.013495845,0.020971783,0.81721115
4769,0.011620026,0.01822294,0.014071285,0.020185733,0.014674751,0.017696807,0.013785654,0.013772197,0.025392866,0.016632732,0.83394504
4770,0.010750255,0.016213076,0.011304743,0.015178806,0.014543956,0.011663593,0.013477257,0.012710264,0.027414897,0.020630794,0.84611225
4771,0.018231187,0.013113811,0.013088223,0.014148288,0.016067376,0.010882353,0.017569182,0.016995408,0.013165137,0.013152286,0.85358673
4772,0.019670414,0.015657753,0.01292066,0.016261624,0.014551938,0.018519292,0.010664634,0.012670752,0.011170985,0.016983887,0.85092807
4773,0.022370005,0.019050179,0.016885765,0.022007067,0.01921835,0.022572994,0.01596372,0.016762543,0.024264632,0.01913408,0.8017706
4774,0.012135761,0.013157174,0.013007063,0.015735546,0.012899541,0.01271196,0.013380693,0.011745166,0.028437797,0.016006775,0.8507826
4775,0.0205245,0.01388418,0.012555568,0.017998198,0.016125605,0.015906638,0.013074863,0.01579827,0.00942207,0.01074459,0.85396546
4776,0.02419979,0.019298464,0.014971065,0.021278175,0.021252215,0.01670143,0.01852294,0.020613445,0.020338502,0.019674288,0.80314976
4777,0.01526211,0.012658913,0.0117907645,0.013334618,0.012584956,0.01788683,0.009007247,0.009739157,0.011630661,0.008557089,0.8775475
4778,0.014121276,0.01414543,0.014197326,0.016649088,0.015919672,0.014864148,0.014420901,0.013223674,0.015261287,0.016487291,0.85071
4779,0.023814159,0.014600905,0.013005351,0.016544994,0.016134134,0.0184911,0.013523425,0.01669105,0.014733396,0.016205192,0.83625627
4780,0.017762152,0.018223368,0.013578876,0.015859818,0.015875313,0.011563699,0.014349156,0.016283559,0.01448997,0.016981902,0.84503216
4781,0.018494783,0.016739266,0.014440721,0.015379576,0.014675294,0.0143668745,0.0126663465,0.011922194,0.011031612,0.012979389,0.8573038
4782,0.013924086,0.013548506,0.011976968,0.015333741,0.01290285,0.016750608,0.011131102,0.01278058,0.012978675,0.01236923,0.86630356
4783,0.022309117,0.01661621,0.011759667,0.017181376,0.013475943,0.0137685975,0.013735024,0.013628138,0.011840331,0.011353425,0.85433227
4784,0.015164564,0.011692547,0.012744927,0.013317496,0.016189957,0.011624237,0.016806144,0.016839001,0.012193997,0.01227764,0.86114943
4785,0.025501601,0.012061186,0.014745238,0.016819049,0.017408105,0.012566168,0.017480506,0.016988248,0.016214259,0.01817685,0.83203894
4786,0.010360657,0.01392818,0.011462604,0.014430074,0.013170848,0.012442538,0.014483014,0.012406139,0.025079452,0.011791869,0.8604446
4787,0.016168555,0.013512633,0.013225419,0.01616461,0.014451002,0.009881227,0.012818515,0.0130458325,0.017941803,0.011518531,0.86127186
4788,0.024191782,0.017111667,0.013769767,0.019300325,0.016924702,0.020474985,0.014932351,0.018007457,0.01914078,0.014874136,0.82127196
4789,0.017590418,0.013873188,0.017195001,0.015105232,0.013322186,0.015816625,0.013032654,0.011445256,0.010549013,0.012088599,0.8599818
4790,0.013696684,0.01087472,0.010919948,0.00958052,0.011250094,0.013575173,0.010265859,0.0108773755,0.008287202,0.008275071,0.8923974
4791,0.016453467,0.014178582,0.009910335,0.013274097,0.011569396,0.011895918,0.0099248625,0.01130691,0.008900934,0.010017368,0.8825681
4792,0.014414212,0.0117473155,0.0115764905,0.011570839,0.0129082035,0.009623056,0.010667367,0.012275066,0.01272671,0.013468364,0.87902236
4793,0.018053653,0.015126802,0.013164873,0.017028295,0.013229311,0.011847103,0.012277003,0.011271514,0.012728718,0.013326561,0.8619461
4794,0.01941743,0.014644527,0.013643536,0.017054437,0.015768925,0.013630219,0.014907865,0.016289357,0.012742036,0.014502208,0.84739935
4795,0.01833995,0.016224511,0.0119632045,0.016837902,0.015237798,0.015319861,0.016512228,0.014479785,0.013332892,0.012765893,0.84898597
4796,0.02091433,0.014409331,0.013424415,0.015012625,0.014522343,0.01013823,0.014346146,0.016784634,0.016185032,0.01568707,0.8485759
4797,0.009751536,0.01314457,0.010549073,0.013711639,0.011300937,0.009460747,0.011895441,0.010699512,0.013836061,0.0135485865,0.8821019
4798,0.00941928,0.012836967,0.009828037,0.011082378,0.012324111,0.009784942,0.010135061,0.011529478,0.018006051,0.012950288,0.88210356
4799,0.015432433,0.012960559,0.011623444,0.012709878,0.013942041,0.012027597,0.013336108,0.010419188,0.0076116826,0.016992718,0.8729443
4800,0.028581345,0.015779302,0.016999127,0.02401508,0.01804254,0.019093975,0.01584106,0.017932752,0.0118817985,0.017355578,0.81447744
4801,0.010080911,0.011563466,0.009401032,0.011451092,0.011276311,0.009968331,0.011144939,0.011428748,0.016898328,0.012082958,0.88470393
4802,0.01651549,0.016600382,0.0140954405,0.015770737,0.016307145,0.014953321,0.014938725,0.015077963,0.015952742,0.0145641975,0.8452238
4803,0.020481044,0.014885804,0.015501477,0.014973281,0.019634014,0.01219699,0.018766953,0.019391062,0.015478787,0.013015365,0.8356752
4804,0.01864249,0.011961795,0.009853928,0.00901602,0.012108708,0.009315856,0.01191516,0.010607918,0.014630872,0.012686719,0.8792604
4805,0.01635916,0.011803215,0.012687759,0.01563672,0.015039522,0.017026415,0.013106501,0.015100229,0.01363526,0.012318431,0.8572867
4806,0.023033516,0.017980175,0.014140391,0.02052398,0.016387131,0.016539868,0.0156061975,0.01826778,0.01689906,0.016379131,0.8242427
4807,0.02137635,0.012812015,0.011001588,0.014478978,0.014960489,0.011180296,0.013708422,0.0124725215,0.009232655,0.014150481,0.86462635
4808,0.014905021,0.015280851,0.014595337,0.014015652,0.016758164,0.010533179,0.014355032,0.0120940525,0.015692955,0.017678557,0.8540912
4809,0.019742778,0.014986547,0.014133661,0.016788235,0.01461082,0.014589433,0.013921334,0.012357731,0.013368419,0.012172084,0.853329
4810,0.016064318,0.014414031,0.01089357,0.015585283,0.012867139,0.010486481,0.013304788,0.013165845,0.012087558,0.010662025,0.87046903
4811,0.012446436,0.012355609,0.010734739,0.011351993,0.011680932,0.010057309,0.010323498,0.011159637,0.00797154,0.011928779,0.88998955
4812,0.021021094,0.018469708,0.012931764,0.018921558,0.016523832,0.011001873,0.015364351,0.015736386,0.017546637,0.019332472,0.8331502
4813,0.02008318,0.013003529,0.011375156,0.012156184,0.014340981,0.0155025115,0.012197805,0.013561202,0.012783188,0.013998514,0.86099774
4814,0.008462543,0.019337876,0.015005301,0.014423412,0.015629731,0.013629167,0.019319,0.012840982,0.07411156,0.025877034,0.7813633
4815,0.01163411,0.014960391,0.011869366,0.013312547,0.0125917625,0.007667182,0.011811552,0.010132598,0.011336895,0.010207084,0.88447654
4816,0.014722567,0.009969086,0.010747619,0.012089775,0.021459812,0.019782381,0.0147874085,0.0172545,0.022137305,0.01567592,0.8413736
4817,0.012243251,0.013701753,0.010731024,0.012309189,0.012423916,0.012417851,0.013778906,0.011373026,0.012619564,0.013581854,0.87481976
4818,0.021296702,0.016400663,0.012993012,0.015603842,0.016577791,0.0130311325,0.014594177,0.015977776,0.014516,0.0124587035,0.84655017
4819,0.017070306,0.02074715,0.015384131,0.022166252,0.017715676,0.012301285,0.01722941,0.015841505,0.022976218,0.02048042,0.8180876
4820,0.015499482,0.01126791,0.01126791,0.01476085,0.0127682155,0.012297073,0.012018078,0.012610222,0.00821164,0.014485956,0.8748126
4821,0.016291384,0.013785868,0.009314331,0.0139075685,0.011820503,0.009647613,0.013529131,0.014772035,0.013826317,0.012106727,0.87099844
4822,0.019710947,0.017999679,0.011170798,0.01814528,0.015569818,0.015142453,0.016761167,0.014791679,0.012191091,0.02038635,0.8381308
4823,0.017559275,0.01721965,0.014359483,0.01793185,0.015871232,0.016936136,0.01418526,0.015648076,0.013125629,0.014408645,0.84275484
4824,0.021397585,0.014647208,0.015988924,0.018166548,0.015891632,0.015988924,0.0151528,0.014711717,0.013599473,0.011440726,0.8430145
4825,0.017994016,0.014540015,0.012635669,0.015538343,0.016821478,0.014910282,0.014571998,0.014682704,0.016653936,0.014321585,0.84732985
4826,0.015043429,0.015183642,0.012987258,0.015396415,0.014194234,0.01181349,0.015623609,0.01289878,0.015947323,0.014344031,0.85656786
4827,0.020937739,0.0140844155,0.011599676,0.014945273,0.016120289,0.015206592,0.014271327,0.012579038,0.010382662,0.018062685,0.8518103
4828,0.0092311045,0.016504506,0.014736866,0.015572834,0.014881485,0.0120690605,0.016071092,0.014041432,0.030819425,0.018597333,0.8374749
4829,0.020800805,0.016828563,0.012953408,0.017081061,0.017261323,0.01605009,0.014982259,0.014851156,0.014198776,0.012258054,0.84273446
4830,0.018573785,0.018669253,0.015218813,0.021509176,0.018884713,0.014241014,0.017354988,0.014851758,0.016113563,0.016903367,0.8276796
4831,0.016823296,0.0145203015,0.014566461,0.014516757,0.014337126,0.012529513,0.013821584,0.014562905,0.013301826,0.01486464,0.8561556
4832,0.020344032,0.011345296,0.0110689625,0.011273509,0.010408488,0.013283439,0.011569063,0.011883965,0.0069538904,0.009542042,0.88232726
4833,0.005699652,0.008164373,0.009596526,0.0076659755,0.011693498,0.010113704,0.011716358,0.008635938,0.0076884674,0.009285389,0.9097401
4834,0.015046786,0.014648074,0.0135638025,0.012642853,0.014687466,0.0096087875,0.014530535,0.015358548,0.012673758,0.015235307,0.86200416
4835,0.012702849,0.017168835,0.013144533,0.013410332,0.016717974,0.010428689,0.014872904,0.015292661,0.011243114,0.018595688,0.8564224
4836,0.022591813,0.014386548,0.012023346,0.014288536,0.013111899,0.012569632,0.011361264,0.011999885,0.008328328,0.008830896,0.87050784
4837,0.013849389,0.012653187,0.010139854,0.012521048,0.010431122,0.011229276,0.011273226,0.009236951,0.0074293497,0.012662457,0.8885741
4838,0.02002289,0.015003775,0.016611721,0.020407839,0.015571017,0.014129195,0.015609078,0.014527963,0.021591842,0.014039792,0.83248496
4839,0.015091477,0.015258191,0.013664003,0.015711822,0.015704151,0.014759891,0.014988665,0.015157944,0.01617104,0.015650567,0.8478423
4840,0.01229031,0.010364651,0.0105073275,0.010904573,0.014580858,0.010600084,0.015383546,0.0128675625,0.006797304,0.011497859,0.884206
4841,0.009823244,0.016342755,0.015427743,0.014115877,0.01652329,0.013551926,0.013684919,0.012472434,0.012273073,0.01956688,0.85621786
4842,0.010956756,0.014511799,0.01386417,0.014130714,0.01583338,0.015810203,0.014697206,0.009608121,0.016288195,0.011934168,0.86236525
4843,0.016048184,0.01565348,0.012785359,0.016529335,0.015399512,0.01077161,0.013392401,0.014339913,0.017322592,0.015814815,0.85194284
4844,0.03104956,0.01706159,0.013659258,0.01873849,0.013786571,0.01621681,0.0147980545,0.012546686,0.01666229,0.017161854,0.8283188
4845,0.013929277,0.017526766,0.013310893,0.017911764,0.014336397,0.019768516,0.012726176,0.012107876,0.017522488,0.017403115,0.8434567
4846,0.012403944,0.014058942,0.011917112,0.012513443,0.012122525,0.009683814,0.0112279365,0.01209887,0.012544031,0.014597586,0.8768318
4847,0.017599149,0.015282941,0.012976798,0.019590177,0.017526256,0.015141811,0.015645364,0.013874568,0.013200475,0.018197747,0.84096473
4848,0.020769682,0.018828087,0.014094702,0.018062644,0.015746826,0.012227764,0.016550949,0.01423302,0.0129150925,0.01837847,0.8381928
4849,0.027408117,0.013796816,0.0148235215,0.014618666,0.01387112,0.013049813,0.013854196,0.021797376,0.026458062,0.0130052855,0.82731694
4850,0.014019498,0.014771434,0.012905911,0.014002395,0.014040049,0.011563136,0.012314906,0.012478336,0.017434772,0.01775262,0.8587169
4851,0.025445769,0.012188165,0.010880151,0.011564907,0.010962808,0.013304628,0.012380102,0.012093317,0.007445021,0.010509421,0.8732256
4852,0.015376003,0.016895484,0.013982931,0.014707749,0.016572742,0.01053942,0.014010268,0.014071972,0.012473166,0.013847044,0.85752326
4853,0.017898662,0.015057473,0.011996075,0.01483489,0.014943943,0.012480036,0.0144912405,0.01659402,0.014597767,0.017033217,0.85007256
4854,0.02022941,0.017147532,0.01379189,0.018133525,0.019204324,0.01582793,0.017752426,0.016555162,0.016227031,0.012842908,0.8322879
4855,0.03005808,0.019869603,0.015649227,0.025488172,0.018583918,0.015733507,0.017229328,0.020084197,0.020996733,0.022231178,0.79407614
4856,0.025893534,0.015311476,0.01587484,0.020018745,0.017796349,0.016989687,0.016187944,0.019756557,0.033512812,0.017839849,0.80081815
4857,0.018740438,0.01493024,0.0148938345,0.014627172,0.01438283,0.016167102,0.013425924,0.015773326,0.016627446,0.011967531,0.8484641
4858,0.018258281,0.011957276,0.012294745,0.013241962,0.01410288,0.01075513,0.015196818,0.016133541,0.014483213,0.012068723,0.8615074
4859,0.010046291,0.01207679,0.010605818,0.012551745,0.0144928945,0.013102833,0.013007216,0.012656368,0.012363184,0.023639437,0.8654574
4860,0.019967413,0.01863441,0.015730102,0.023176746,0.017394641,0.020138765,0.014100373,0.016801938,0.01563057,0.012895079,0.8255299
4861,0.017902866,0.016356554,0.0118215205,0.017364765,0.016879888,0.013713203,0.009949859,0.010225679,0.010326029,0.019146107,0.85631347
4862,0.016730255,0.016948141,0.015136681,0.018911634,0.01642269,0.023960594,0.012796251,0.01435213,0.015689783,0.016948141,0.8321036
4863,0.016243098,0.015225489,0.013195878,0.017787367,0.016175823,0.013469291,0.013755082,0.013247524,0.009763344,0.014303023,0.8568341
4864,0.017762182,0.014493532,0.013532564,0.014600074,0.015667418,0.016659567,0.011875574,0.014493532,0.014099151,0.015778739,0.8510376
4865,0.024932353,0.020806348,0.015549032,0.022817854,0.019612676,0.023834221,0.0152259655,0.015809324,0.017043948,0.019814817,0.80455345
4866,0.030481936,0.016355688,0.012297788,0.01984466,0.015713757,0.014899295,0.013499885,0.016986476,0.012731603,0.014017111,0.83317167
4867,0.008604946,0.0150929345,0.012242042,0.012289956,0.013376497,0.010599779,0.011999399,0.011943867,0.0118885925,0.011228446,0.8807335
4868,0.019415813,0.012665765,0.011634115,0.012858942,0.013241242,0.010187172,0.01280881,0.01480778,0.01090259,0.013260653,0.8682171
4869,0.020119607,0.012309759,0.011626226,0.015990408,0.011974799,0.014550548,0.012610909,0.011614878,0.009944438,0.013323028,0.8659354
4870,0.018339798,0.015748257,0.011047868,0.015141254,0.012039284,0.013668967,0.012998516,0.012641729,0.012784502,0.011555475,0.86403435
4871,0.019817265,0.018854449,0.013750499,0.022574086,0.014630184,0.01991913,0.014962509,0.015116722,0.01638903,0.013790842,0.8301953
4872,0.022169463,0.015418323,0.01407286,0.021005005,0.015373219,0.015246138,0.015653482,0.015539251,0.016781438,0.015923295,0.83281744
4873,0.030072808,0.011220938,0.014710087,0.016819967,0.01612041,0.013886489,0.013974915,0.015785472,0.014588487,0.016254779,0.8365656
4874,0.014060187,0.018772813,0.015666137,0.02234503,0.0155404275,0.020914484,0.0136209475,0.013574471,0.020792296,0.01750673,0.8272064
4875,0.03535507,0.01813713,0.01849034,0.021620035,0.017361587,0.01612756,0.01608038,0.018177027,0.013494835,0.014365177,0.81079084
4876,0.021144925,0.013883269,0.016002972,0.020667082,0.016470699,0.019554663,0.015363628,0.015084871,0.013555043,0.016787354,0.83148545
4877,0.01582908,0.012765687,0.012027438,0.012903557,0.014968388,0.012270648,0.016149163,0.015181852,0.012193005,0.017150871,0.8585603
4878,0.018214356,0.01627948,0.017671209,0.023582641,0.01733788,0.014352568,0.013358481,0.011640103,0.025056902,0.02607355,0.8164327
4879,0.014760409,0.0146098295,0.01226672,0.014167248,0.0129025765,0.012311724,0.012293703,0.0131924385,0.012278705,0.013026015,0.8681907
4880,0.019770173,0.014048274,0.013349436,0.017455637,0.014866943,0.017485494,0.012427863,0.013316884,0.009759505,0.011858749,0.8556612
4881,0.015966617,0.015761347,0.012456083,0.015113199,0.01552457,0.013455091,0.015343702,0.014505861,0.0091890255,0.025071532,0.8476128
4882,0.018788282,0.01599805,0.010389818,0.014194265,0.01357074,0.008056117,0.011399844,0.013166063,0.012471467,0.01487546,0.86708987
4883,0.022726797,0.01861258,0.014039226,0.019697236,0.018031124,0.01473455,0.016885,0.016119646,0.014163162,0.015784726,0.82920593
4884,0.016553452,0.014114051,0.01364645,0.013021534,0.016679209,0.011729561,0.016316721,0.015822431,0.010161008,0.012707475,0.859248
4885,0.01537937,0.0147721525,0.014433479,0.014394769,0.014307179,0.013042746,0.014560896,0.0112930685,0.013612067,0.012715751,0.8614886
4886,0.017840356,0.017610999,0.012834249,0.017619599,0.018059468,0.014801011,0.014102549,0.0140612945,0.016144985,0.019902354,0.83702314
4887,0.019822352,0.014902542,0.011312372,0.015041441,0.015759448,0.013014104,0.015107687,0.015465955,0.012041957,0.010868383,0.8566637
4888,0.015626239,0.014856155,0.013088125,0.014772969,0.015009272,0.012010338,0.012885212,0.012446162,0.017162064,0.014385025,0.8577584
4889,0.024460591,0.015001822,0.012938696,0.02103493,0.015305178,0.012863104,0.014462377,0.015683439,0.012589696,0.014704479,0.8409556
4890,0.025089893,0.017703658,0.0135473795,0.018044017,0.017514499,0.014449305,0.015010234,0.015799869,0.014799184,0.01479196,0.83325005
4891,0.009829986,0.016571002,0.0124931885,0.017076164,0.013964407,0.01625049,0.013137577,0.011089991,0.018890059,0.013054448,0.85764265
4892,0.012849287,0.011825764,0.011568754,0.013423267,0.012600759,0.012566965,0.011785412,0.013029348,0.008239605,0.009160579,0.8829502
4893,0.018323548,0.015751598,0.012953749,0.016375072,0.01414034,0.008876927,0.012097826,0.011188661,0.010152631,0.016133012,0.8640067
4894,0.013161747,0.011586878,0.010744927,0.011521997,0.011365542,0.01250701,0.012750575,0.010908808,0.0122920815,0.013349445,0.8798111
4895,0.015035125,0.01604393,0.014221075,0.016264785,0.015212354,0.013411751,0.01441684,0.014388709,0.016970608,0.019976744,0.844058
4896,0.014562623,0.012680057,0.012298937,0.011692829,0.013770794,0.011701397,0.012440876,0.012149717,0.010094625,0.015583415,0.8730249
4897,0.010598787,0.0126109775,0.012133782,0.017472314,0.014412741,0.013863982,0.014300581,0.011934006,0.016528323,0.014632562,0.8615118
4898,0.013330486,0.012437519,0.0124801025,0.01394297,0.014759106,0.014697976,0.013500799,0.013395735,0.00928802,0.014477173,0.86769027
4899,0.014387855,0.014653732,0.010123121,0.0125309415,0.0131194955,0.009821252,0.013962222,0.012324626,0.011549682,0.015450998,0.8720761
4900,0.030357447,0.016118782,0.017016515,0.023576116,0.015973832,0.020750048,0.017087286,0.015369387,0.01816713,0.017407296,0.80817616
4901,0.022875864,0.015373135,0.0144170625,0.016662953,0.015268403,0.012879276,0.014353847,0.014892878,0.015156982,0.01569549,0.8424241
4902,0.018814566,0.014659953,0.012600699,0.016077243,0.016223129,0.015247663,0.015987217,0.016045872,0.016543102,0.011163602,0.8466369
4903,0.009941728,0.017857688,0.0133259,0.016117329,0.017697101,0.014054352,0.014887908,0.013345434,0.014642786,0.015851965,0.8522779
4904,0.010402637,0.013429186,0.011193144,0.012239359,0.013710779,0.011095198,0.012419967,0.012590936,0.008011106,0.013076531,0.8818312
4905,0.017348453,0.0127172135,0.013301521,0.013757302,0.017403603,0.01165858,0.017058654,0.01835496,0.012816955,0.013616958,0.8519657
4906,0.01206607,0.013921909,0.014501256,0.014141147,0.0130975945,0.011694836,0.012907134,0.011279812,0.018532678,0.014434145,0.8634234
4907,0.010890031,0.0118730785,0.012282913,0.010340724,0.01158389,0.008951336,0.010542103,0.0101332925,0.013821855,0.009845532,0.8897352
4908,0.011411536,0.014181098,0.012195061,0.013478942,0.015188118,0.010553946,0.016238874,0.0125025585,0.013038748,0.016615853,0.86459523
4909,0.1307526,0.0188551,0.020367324,0.020208824,0.021818966,0.015157899,0.015344067,0.027035072,0.025187157,0.022849338,0.68242365
4910,0.010893462,0.015452521,0.0119875185,0.015822832,0.014442067,0.013953375,0.015642308,0.013281938,0.024481464,0.018301109,0.8457414
4911,0.011322345,0.011461405,0.01185124,0.011119627,0.012761172,0.011084392,0.010912544,0.010960606,0.009060078,0.010717164,0.8887494
4912,0.014647778,0.014569313,0.017242454,0.019383844,0.019216571,0.015138598,0.016871842,0.017437184,0.019631498,0.016288996,0.82957184
4913,0.030514238,0.017403476,0.012813735,0.017041879,0.01736104,0.012763779,0.015607994,0.018332435,0.013259275,0.016934047,0.8279681
4914,0.026130352,0.016724413,0.015072404,0.018525802,0.017458703,0.01588857,0.015619344,0.02004095,0.02206987,0.01833681,0.81413275
4915,0.023999307,0.014146405,0.013208454,0.014425418,0.0145634245,0.012852177,0.012377937,0.012764621,0.01485429,0.013751394,0.8530565
4916,0.021243135,0.014129403,0.012444824,0.015258889,0.014756962,0.01616783,0.012934253,0.014767775,0.016779082,0.013429808,0.8480881
4917,0.016690172,0.011510252,0.011771709,0.016259821,0.014703876,0.013049195,0.013215914,0.0136721,0.011708651,0.015503871,0.8619145
4918,0.018972673,0.014686021,0.012403154,0.015012284,0.016887007,0.015775047,0.013055641,0.015308374,0.016613027,0.018099431,0.8431873
4919,0.0171023,0.011106286,0.010688637,0.012827025,0.010912765,0.014058527,0.010693857,0.012011691,0.0098636765,0.009529908,0.88120526
4920,0.019133814,0.018454796,0.015608939,0.0263499,0.017143069,0.015785225,0.015885742,0.016143788,0.01923686,0.015084446,0.82117355
4921,0.020608684,0.01636662,0.01365814,0.01732039,0.015785804,0.013805649,0.014355604,0.015991392,0.016338672,0.0140642,0.84170485
4922,0.013957502,0.01579277,0.013680859,0.021827284,0.015113782,0.02057253,0.017197387,0.013521471,0.051054426,0.02487131,0.7924106
4923,0.015136267,0.01626662,0.01730305,0.016390199,0.0151510555,0.014641948,0.016334273,0.01713908,0.043119214,0.022825088,0.8056932
4924,0.014798761,0.0102984635,0.010861423,0.01236181,0.012034246,0.009981613,0.011360464,0.011559102,0.0105478335,0.010313559,0.8858827
4925,0.017223643,0.017291056,0.013260749,0.015371476,0.015270483,0.011834736,0.012396643,0.013608403,0.012068155,0.012727854,0.85894674
4926,0.021466417,0.014862095,0.013199273,0.01605015,0.014667445,0.013893641,0.01293134,0.014934842,0.0189348,0.019402765,0.8396572
4927,0.02736852,0.012757097,0.013513712,0.016537147,0.014283783,0.012553185,0.014512262,0.013686367,0.01620146,0.015142031,0.8434444
4928,0.027542876,0.013968277,0.0186706,0.01973935,0.017426295,0.016857188,0.016148197,0.018588731,0.01473904,0.014119136,0.8222004
4929,0.021040969,0.017874684,0.0131125655,0.019960135,0.015181162,0.019906603,0.015909722,0.014240507,0.022809105,0.015541173,0.82442343
4930,0.024738124,0.0152840335,0.01435101,0.020228289,0.01720949,0.014442395,0.016037093,0.017446393,0.015677072,0.01781222,0.82677394
4931,0.029022867,0.016924374,0.013284092,0.019995412,0.017727932,0.014639674,0.015119145,0.018982185,0.018429631,0.014017102,0.8218577
4932,0.02393182,0.016987821,0.015993683,0.017079309,0.016971238,0.015283652,0.016269362,0.0154713625,0.01739917,0.0154336365,0.829179
4933,0.01853679,0.013209698,0.011995309,0.01425174,0.012491433,0.013332819,0.0136857005,0.013319804,0.012954199,0.011552687,0.8646698
4934,0.022562107,0.015460771,0.012627959,0.015982734,0.016242355,0.013337783,0.01370752,0.016104156,0.0130288135,0.014959506,0.8459863
4935,0.015264554,0.014594016,0.014120852,0.013480792,0.016114712,0.011452178,0.014726444,0.013349785,0.013467633,0.015444487,0.8579846
4936,0.023029083,0.015651839,0.012956837,0.014160988,0.016697947,0.0122314,0.014642644,0.014050786,0.010179875,0.01599956,0.850399
4937,0.014804721,0.019757247,0.017521054,0.025567776,0.016866295,0.019191504,0.015675124,0.012503403,0.020639805,0.027186872,0.8102862
