,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
5397,0.0053105108,0.0050648507,0.0055599357,0.0045868964,0.0067988834,0.005855283,0.0033167484,0.004164199,0.0033689796,0.94976205,0.0062116487
5398,0.0030295018,0.0032533563,0.0038540356,0.0029449086,0.0029796225,0.0042493967,0.0037263506,0.0037813375,0.004427312,0.96494395,0.0028100514
5399,0.010834388,0.013470453,0.008999584,0.006416029,0.012710052,0.010292914,0.009145771,0.008739749,0.005257106,0.9059596,0.008174233
5400,0.004346263,0.0052656834,0.005454098,0.0030223515,0.0036332125,0.004927367,0.0033716771,0.0051941816,0.004260118,0.9561083,0.004416863
5401,0.005721498,0.006851081,0.008312545,0.0051765195,0.006738281,0.0063238502,0.0034516745,0.0068243705,0.0050813565,0.9403775,0.0051412536
5402,0.00674921,0.0074743438,0.007481646,0.006956656,0.006076598,0.009108702,0.009611316,0.00637133,0.003989024,0.9277528,0.008428287
5403,0.009814528,0.010300614,0.008759108,0.0065442724,0.009103586,0.00888836,0.0070760455,0.007824823,0.006380201,0.91687673,0.008431782
5404,0.003272801,0.0036332894,0.0037743354,0.0016392518,0.002997431,0.0039151176,0.004065119,0.0019542787,0.0029538432,0.96692675,0.004867687
5405,0.0099838115,0.008372392,0.009884375,0.0044923727,0.007942319,0.0068500503,0.007969512,0.0060304077,0.0040823705,0.929282,0.0051104487
5406,0.004402539,0.0046522794,0.005207762,0.0032700924,0.0047695865,0.003741864,0.0018888916,0.0072479355,0.0122018885,0.94929224,0.0033248342
5407,0.008394687,0.008962316,0.008780391,0.007048356,0.009116798,0.0072827544,0.006585849,0.007572867,0.0051140594,0.92540896,0.0057330714
5408,0.0038512754,0.007100894,0.0043725986,0.0033821836,0.0043512997,0.0053810147,0.0033427798,0.003534129,0.00345901,0.954416,0.0068088863
5409,0.006266527,0.010053075,0.015091453,0.011144052,0.021566112,0.009193743,0.0121441,0.019762414,0.004976633,0.88484955,0.0049523925
5410,0.012573228,0.010533577,0.010657743,0.0072360802,0.010174655,0.008801132,0.0068845167,0.008522024,0.0046514785,0.9127682,0.007197318
5411,0.008674299,0.007828927,0.009006641,0.008729536,0.010306017,0.0071807206,0.0028368344,0.007848064,0.008936551,0.91870236,0.009949991
5412,0.008450114,0.011569692,0.005876132,0.010297838,0.0060715475,0.00780745,0.007582034,0.0045987363,0.0059164385,0.92472136,0.0071087643
5413,0.024692493,0.011984318,0.011902673,0.015985545,0.02120845,0.0104529075,0.009858031,0.010180895,0.00827701,0.86768216,0.0077755307
5414,0.0025329224,0.002779156,0.004039701,0.00265448,0.003311629,0.0028256795,0.00080957066,0.0021686403,0.0016369756,0.9750598,0.0021813845
5415,0.015487351,0.010714687,0.008418271,0.009322728,0.011831157,0.01049719,0.008426497,0.009665744,0.0068775057,0.8972637,0.01149518
5416,0.0121601485,0.009992901,0.012765524,0.006643719,0.008514059,0.008423088,0.0068012704,0.00810832,0.004879673,0.91459066,0.007120713
5417,0.005853953,0.0048247445,0.0055073416,0.0042640637,0.005879735,0.004280753,0.0014953661,0.0031811853,0.003247098,0.9565266,0.00493916
5418,0.0077200597,0.004009027,0.005334489,0.0053684586,0.006494596,0.0059452443,0.0038105263,0.003310643,0.0024990044,0.9489399,0.006567945
5419,0.014667485,0.006489617,0.009614476,0.012372387,0.009576993,0.009023149,0.009014341,0.0094055245,0.009647394,0.90214366,0.008044971
5420,0.0064660264,0.007035962,0.00891603,0.0044116005,0.007143273,0.0074459855,0.0062518055,0.0045560864,0.0023475639,0.9406228,0.004802797
5421,0.010003976,0.0083708875,0.008105423,0.004978998,0.020571977,0.0092205955,0.00447187,0.0040637394,0.003762017,0.918739,0.0077116224
5422,0.0038481043,0.009450031,0.006923926,0.008270685,0.010583534,0.0066359546,0.006799959,0.008579181,0.0036184913,0.92881423,0.0064759054
5423,0.0052056736,0.0064438614,0.008270043,0.0037937039,0.017055208,0.006484895,0.006121814,0.0056451894,0.0038874631,0.9282887,0.008803414
5424,0.0050189304,0.007036476,0.0074066403,0.004503336,0.00525466,0.006394283,0.0027934553,0.0051833075,0.006790081,0.94345146,0.006167364
5425,0.013278504,0.011672554,0.009814888,0.010351413,0.009819681,0.009517562,0.008780842,0.0066573187,0.009288013,0.90225434,0.008564877
5426,0.006829178,0.009100357,0.008950524,0.008511508,0.0068626045,0.0073841014,0.0033282754,0.00553584,0.0045983447,0.93098515,0.007914253
5427,0.0012583951,0.0019874822,0.002874875,0.0015448325,0.0022139512,0.0022909313,0.0010240676,0.0021084447,0.0016900519,0.9814362,0.0015706931
5428,0.01211701,0.012034461,0.009745804,0.0091911685,0.012942652,0.009395358,0.008791711,0.006429014,0.008925801,0.9007286,0.009698332
5429,0.006296868,0.0059327157,0.007905759,0.007673757,0.015399569,0.009306168,0.003990824,0.0044174395,0.0035081592,0.9290783,0.006490411
5430,0.0153699415,0.014059558,0.008366698,0.006547886,0.0092114825,0.009940553,0.010592002,0.010236089,0.0065414943,0.9022787,0.0068554273
5431,0.0065470194,0.0061834785,0.008128028,0.004404054,0.0062016207,0.0057720845,0.0028048598,0.0049274922,0.0028103434,0.94730324,0.0049178773
5432,0.00730071,0.007114199,0.0060406914,0.0049908212,0.0068283086,0.005812113,0.002799597,0.005109175,0.0036158785,0.9427597,0.0076286956
5433,0.0043747947,0.00412381,0.0057030227,0.005190126,0.004629737,0.004686599,0.002575579,0.003121948,0.0027203537,0.9591009,0.0037731505
5434,0.0043705874,0.0046252855,0.005953501,0.0044786045,0.004435081,0.005841201,0.0029242616,0.0058583394,0.005912942,0.9479407,0.007659392
5435,0.0098749865,0.0071544843,0.0066882786,0.009331207,0.0075161625,0.0069819293,0.0051784054,0.0043182774,0.003524475,0.93157804,0.007853828
5436,0.0031424884,0.0041712597,0.005695871,0.004567831,0.0072958097,0.004943828,0.0026800495,0.004371443,0.0038880415,0.952302,0.0069413446
5437,0.008125185,0.005789821,0.006500142,0.007401679,0.013476535,0.006997511,0.004022259,0.0056722937,0.0035809663,0.93365705,0.00477655
5438,0.010700479,0.009915674,0.008481325,0.009143671,0.00920639,0.008673979,0.0065060332,0.0058490816,0.003721535,0.922264,0.005537799
5439,0.010097057,0.006755713,0.008105294,0.008687223,0.0079640625,0.007481545,0.0030390967,0.005497722,0.006798732,0.92638224,0.009191231
5440,0.006897281,0.008226798,0.008154808,0.008376776,0.0063820574,0.007009319,0.0056707785,0.007060845,0.0048362846,0.9306771,0.006707962
5441,0.007647131,0.007415474,0.009023732,0.0042005247,0.0067948606,0.0071943463,0.005657947,0.0057921214,0.0066374578,0.93402797,0.0056084367
5442,0.0059806188,0.005864943,0.007053776,0.004567622,0.0061885677,0.006662096,0.0044444185,0.0049484326,0.0047080144,0.9420839,0.007497715
5443,0.006421181,0.007343969,0.0048469617,0.004795173,0.006647694,0.0052280356,0.0066639436,0.0042441417,0.0032036463,0.9474202,0.0031849297
5444,0.011199806,0.008419042,0.008292565,0.009809272,0.006540769,0.008076771,0.0066114096,0.006311732,0.0038658278,0.9258307,0.0050419895
5445,0.0069622686,0.005330343,0.009715838,0.007646556,0.005478105,0.007169259,0.008861503,0.005382652,0.004731654,0.9339577,0.0047641103
5446,0.009685157,0.012824483,0.008497186,0.008517956,0.007714142,0.008247828,0.0060548997,0.006025407,0.0055130487,0.91993713,0.0069827717
5447,0.01216393,0.013281413,0.00885165,0.009285512,0.012367555,0.008617098,0.006886943,0.009249313,0.00616739,0.904658,0.008471084
5448,0.0047592237,0.0061709345,0.00605749,0.005076072,0.0087963985,0.0068372753,0.0071514216,0.007057759,0.0035126603,0.93939954,0.005181246
5449,0.009119098,0.010049661,0.006991855,0.013441008,0.012229217,0.0076940637,0.002756831,0.008118618,0.014543844,0.9042,0.010855667
5450,0.010460427,0.008908045,0.01055277,0.011882191,0.015523805,0.009731165,0.0053504957,0.009258379,0.008516734,0.89981496,0.010000924
5451,0.010498486,0.0045836503,0.005477881,0.0050366134,0.005853997,0.00576887,0.004588129,0.0041816207,0.004808318,0.94170403,0.0074983514
5452,0.019576473,0.013155863,0.010364041,0.006469836,0.010424945,0.009783771,0.006753896,0.007880697,0.009083924,0.89939386,0.007112667
5453,0.0039309617,0.004762528,0.006647725,0.0068990528,0.007904012,0.0063743526,0.007419695,0.0052280608,0.003174077,0.94142973,0.0062297317
5454,0.0046636197,0.0065223915,0.005519288,0.0048493966,0.0053730374,0.006232833,0.0044500567,0.0062633413,0.009126467,0.9368529,0.010146569
5455,0.007640838,0.010958363,0.0067036212,0.0068325014,0.0074747796,0.008675131,0.006282113,0.006970663,0.009960666,0.9187904,0.009710942
5456,0.010593097,0.008985856,0.0096686995,0.008286245,0.009426297,0.0083065005,0.00655496,0.008898529,0.0039660893,0.9179258,0.0073879547
5457,0.0045185764,0.0055066193,0.0060242596,0.0041953563,0.0071679717,0.0064978944,0.004845358,0.0038611703,0.0022434203,0.9494218,0.0057175965
5458,0.009031481,0.009938533,0.0096751815,0.007232237,0.00937293,0.008500878,0.010239007,0.0066075725,0.007026859,0.9131748,0.009200621
5459,0.006212399,0.007615308,0.0063721556,0.005466385,0.0053580385,0.0070018615,0.0057036025,0.0055497573,0.005511949,0.9383521,0.0068563824
5460,0.004954647,0.0066185524,0.005256198,0.002974488,0.0043088775,0.0065032267,0.0077567855,0.003838013,0.0032477505,0.950201,0.0043405523
5461,0.01084674,0.010757076,0.012560953,0.008107981,0.011406205,0.008484653,0.009737208,0.009273179,0.005975532,0.90522265,0.007627909
5462,0.007879885,0.005661829,0.0059132995,0.00521083,0.0049843625,0.0065871063,0.0067763217,0.004132182,0.0059277536,0.9397025,0.007223931
5463,0.0063716145,0.0072837216,0.0056010084,0.007139355,0.0065514403,0.006415319,0.0053654374,0.0058241272,0.004513741,0.9391892,0.0057450426
5464,0.013909131,0.011764249,0.013246289,0.019658167,0.018886622,0.013660099,0.008444558,0.011701231,0.011638551,0.8630523,0.014038771
5465,0.007902283,0.0065800757,0.0072657196,0.00631565,0.0045091854,0.0077305427,0.006980554,0.0054179113,0.0037971153,0.93732554,0.0061753755
5466,0.025322376,0.018712621,0.018703485,0.017768733,0.023793977,0.015072767,0.013824795,0.011206599,0.0055911797,0.83713,0.012873548
5467,0.008217488,0.008113824,0.007723386,0.0052259043,0.006503743,0.006802565,0.0036128152,0.0051549426,0.004469953,0.93737274,0.006802565
5468,0.0072382293,0.005637139,0.0076600397,0.0052543906,0.005598735,0.0069643366,0.008818805,0.00679305,0.0045141126,0.9346914,0.0068296343
5469,0.01152174,0.0060567255,0.008855619,0.009212883,0.0120511195,0.0069035008,0.0031452577,0.007907177,0.004439858,0.9229144,0.0069917017
5470,0.010995873,0.012588378,0.00976085,0.00830823,0.015382238,0.009241387,0.0058170967,0.006894495,0.0092008645,0.90388286,0.007927769
5471,0.007429573,0.008365539,0.0062076407,0.0075502573,0.0091742985,0.007851026,0.01171121,0.006141314,0.0050172918,0.9239986,0.0065533747
5472,0.014171899,0.008152157,0.009699852,0.014290027,0.021163162,0.008957766,0.0046133143,0.008378143,0.009973611,0.892115,0.008485184
5473,0.0047748503,0.004591929,0.005065459,0.003229248,0.0046347277,0.004878545,0.0032737013,0.004174879,0.0028498014,0.95872927,0.0037975598
5474,0.019245638,0.0074207596,0.017173935,0.01148228,0.008031594,0.010935089,0.014536239,0.0089206025,0.005155292,0.8875467,0.009551736
5475,0.008550893,0.0103597725,0.007571973,0.010264105,0.010314345,0.00779709,0.0055506043,0.0056435224,0.007549822,0.91630757,0.0100901835
5476,0.005503758,0.006697404,0.0051930724,0.0042592087,0.0059075537,0.006047647,0.0052929115,0.0049552647,0.0034559555,0.9489284,0.0037587383
5477,0.009682873,0.008924638,0.010918688,0.007868278,0.009207935,0.009082902,0.01197428,0.006882969,0.0034898224,0.91613466,0.005832949
5478,0.010348739,0.014424035,0.014636879,0.7906079,0.022436036,0.01897856,0.04302018,0.018960036,0.01698737,0.022231566,0.027368668
5479,0.009075157,0.010178594,0.011396701,0.89852595,0.00917765,0.014154022,0.0119101545,0.009719598,0.0095923,0.009170931,0.0070988676
5480,0.008892084,0.013368166,0.012561296,0.8808299,0.013194693,0.013977261,0.009958662,0.01250927,0.008896426,0.014789085,0.011023233
5481,0.016612362,0.01750123,0.01672223,0.83781844,0.022396542,0.017286781,0.015330202,0.0121925,0.012536608,0.0150190145,0.016583996
5482,0.016301828,0.01183097,0.013012826,0.84577376,0.021269381,0.011217757,0.015198684,0.012804827,0.01194124,0.013919884,0.026728917
5483,0.015356541,0.014674795,0.016295152,0.79809296,0.019953055,0.018657416,0.03952186,0.01796677,0.01728269,0.021657515,0.020541249
5484,0.01202107,0.018967284,0.017198382,0.8353676,0.017636344,0.018058985,0.016869852,0.01670591,0.012396606,0.017949099,0.016828716
5485,0.017775698,0.01651123,0.017114557,0.85277754,0.01606979,0.017387256,0.011206203,0.012107924,0.012863669,0.012910862,0.013275245
5486,0.014961196,0.019159034,0.018472357,0.8158571,0.02350398,0.019584667,0.010778776,0.017262325,0.01947976,0.01728341,0.023657437
5487,0.017859148,0.012973851,0.012929582,0.84571457,0.022405861,0.01247683,0.014701298,0.016253002,0.014719255,0.02161864,0.008347966
5488,0.0058436096,0.007078054,0.008936583,0.9250074,0.007466794,0.00766442,0.010706467,0.0060971966,0.0058779498,0.009268785,0.0060527027
5489,0.010432122,0.008160328,0.013692694,0.8368588,0.016858757,0.012113297,0.043878008,0.0142068975,0.01558419,0.018443536,0.009771403
5490,0.016425258,0.013963778,0.015707565,0.8344716,0.022079676,0.0144000035,0.012707958,0.015310023,0.01682709,0.016233897,0.021873113
5491,0.014021992,0.021364676,0.01636138,0.8371325,0.019108556,0.01933616,0.011715813,0.013677122,0.01636138,0.017000688,0.013919667
5492,0.018789401,0.021231487,0.015645565,0.8297585,0.019249072,0.019159988,0.01149976,0.016818056,0.014445075,0.018665953,0.014737172
5493,0.011927445,0.01015487,0.013590014,0.86209,0.021719432,0.013338552,0.016823988,0.013215378,0.010749273,0.014325908,0.012065097
5494,0.012559869,0.011046226,0.017344242,0.8426582,0.019644009,0.022305138,0.013895721,0.016127191,0.01408013,0.015343655,0.01499554
5495,0.015404838,0.01573554,0.014854528,0.82581526,0.025439398,0.017164374,0.014767743,0.014978344,0.015022291,0.02296085,0.017856842
5496,0.011441127,0.0111433985,0.013155803,0.84882677,0.028511297,0.017839737,0.020250883,0.011491516,0.016130636,0.012996186,0.008212617
5497,0.01862567,0.02236014,0.015392291,0.8197214,0.020075334,0.020521324,0.020269867,0.0140080005,0.014159287,0.017488655,0.017377995
5498,0.021756157,0.015842032,0.014155705,0.85174376,0.017518414,0.015377132,0.014235416,0.011718313,0.011862237,0.014399703,0.011391102
5499,0.017311642,0.010184446,0.016203335,0.8367732,0.0230732,0.018318249,0.018858252,0.015412337,0.011912639,0.01674219,0.015210481
5500,0.026011651,0.0065655448,0.011223035,0.8109787,0.027253322,0.016489668,0.035743006,0.0092679495,0.03591248,0.009580839,0.010973765
5501,0.006712168,0.006141413,0.009563234,0.9132484,0.009187895,0.010449447,0.013179541,0.0057862503,0.004384786,0.012498051,0.008848865
5502,0.02089019,0.014004479,0.015501547,0.82031614,0.018408542,0.020252408,0.012541282,0.020129174,0.020178378,0.018296529,0.019481307
5503,0.025032666,0.025492137,0.01381929,0.83353424,0.014778953,0.01701047,0.008909344,0.014624614,0.0160111,0.017379884,0.0134072015
5504,0.01857131,0.008476657,0.012662987,0.858752,0.01246058,0.017066974,0.012381734,0.008677675,0.016291384,0.022861233,0.01179744
5505,0.019268794,0.007923357,0.007846358,0.74528027,0.056689467,0.021829074,0.029188365,0.01991932,0.05814728,0.021307793,0.012599816
5506,0.019806203,0.021641616,0.021557244,0.8093247,0.020549988,0.019628095,0.011818164,0.017449066,0.014130684,0.016415909,0.02767836
5507,0.015293769,0.015290036,0.014797918,0.8672153,0.01579466,0.013901357,0.007725945,0.013059116,0.011558443,0.015748456,0.0096150935
5508,0.01785202,0.022033205,0.013782978,0.8525145,0.017021783,0.013993193,0.011205482,0.013719191,0.013679057,0.013440706,0.010757806
5509,0.014752278,0.014021843,0.013153019,0.811368,0.025027169,0.01697148,0.042666294,0.010134133,0.019109517,0.01785557,0.014940755
5510,0.016621752,0.015045858,0.01825988,0.8107171,0.022531433,0.018756902,0.019428052,0.015312674,0.019117512,0.022985645,0.021223241
5511,0.013762889,0.016580962,0.016379787,0.83643895,0.020678205,0.016833851,0.012819031,0.015622072,0.01738943,0.01944673,0.01404805
5512,0.014230316,0.01538664,0.013601888,0.83578604,0.022510745,0.01724695,0.019823272,0.014272067,0.017228015,0.018194187,0.011719837
5513,0.01668776,0.016580142,0.013509211,0.8439873,0.015878927,0.01767966,0.015461941,0.014682023,0.0153603535,0.01697333,0.013199492
5514,0.01444617,0.019649394,0.019007685,0.78527564,0.02671428,0.023115933,0.0224102,0.02036242,0.02270206,0.020835124,0.025481028
5515,0.012057313,0.01366773,0.014168884,0.86258614,0.014342905,0.014620436,0.02348635,0.00956844,0.010193014,0.014652598,0.01065614
5516,0.015234922,0.015298285,0.01668334,0.8448975,0.019906502,0.018670775,0.010861359,0.016205616,0.013790513,0.014374918,0.014076247
5517,0.015778946,0.01365554,0.013682236,0.85709566,0.01779714,0.01363888,0.013071627,0.013254805,0.013618915,0.013401229,0.015005001
5518,0.013490051,0.010297827,0.014779796,0.87979317,0.012497597,0.012685113,0.008491468,0.010518895,0.011153651,0.016814854,0.009477544
5519,0.014224008,0.018970689,0.016524326,0.8305349,0.019309465,0.02049969,0.020821242,0.015409888,0.013398152,0.014639742,0.015667852
5520,0.011527835,0.028966827,0.01076876,0.84964055,0.015655069,0.013223183,0.020809336,0.010468063,0.014434455,0.014245406,0.010260581
5521,0.013944673,0.0126164295,0.014219708,0.86970514,0.017107848,0.014521422,0.0086817285,0.015114644,0.010421155,0.01106621,0.012601038
5522,0.009568413,0.012470426,0.008940543,0.8778804,0.017132666,0.012172631,0.009819265,0.010260398,0.01478732,0.018264363,0.008703635
5523,0.017242208,0.018487466,0.015582743,0.84736854,0.017239053,0.013884978,0.01679762,0.01233449,0.0139870485,0.015320568,0.011755294
5524,0.016648931,0.023988644,0.013975382,0.822217,0.021621726,0.020346476,0.013135068,0.014348773,0.019785583,0.020353926,0.013578514
5525,0.021262452,0.013852641,0.017691862,0.79962265,0.024043567,0.021634227,0.02883264,0.01622704,0.019998621,0.016406298,0.02042794
5526,0.020775784,0.014636784,0.014248938,0.8269279,0.024278235,0.015399255,0.014611791,0.014304707,0.013895094,0.020010997,0.020910632
5527,0.014048659,0.019442828,0.014867352,0.804234,0.021852154,0.024945283,0.025536843,0.018466616,0.023230283,0.020540731,0.012835246
5528,0.013437828,0.020573262,0.015167689,0.85441536,0.017139055,0.018014275,0.009026137,0.012744441,0.011657897,0.015907248,0.011916887
5529,0.011189818,0.012966163,0.012907733,0.89022046,0.0124026425,0.010978747,0.009269893,0.01089597,0.006267731,0.012280613,0.010620204
5530,0.011879885,0.021712191,0.0150910895,0.81913185,0.021960085,0.017331613,0.0108062,0.015646344,0.018790338,0.020036422,0.027613975
5531,0.012656871,0.012862468,0.015268033,0.86909145,0.014848046,0.013899157,0.0076936674,0.0152242975,0.013277248,0.013504455,0.011674299
5532,0.01747663,0.010159245,0.015696578,0.84166014,0.018713102,0.01668039,0.012962188,0.014897548,0.01942058,0.015612495,0.016721163
5533,0.013403537,0.01264074,0.011512334,0.8610188,0.014885344,0.016370319,0.0126469135,0.011256639,0.013141081,0.0242174,0.008906908
5534,0.0123663675,0.013087023,0.015341425,0.84790087,0.017029153,0.014876681,0.021947429,0.014074647,0.014714136,0.017868198,0.010794041
5535,0.013517663,0.010925577,0.012416624,0.8580239,0.01745836,0.014869826,0.021440912,0.017341932,0.012016988,0.013914449,0.008073736
5536,0.021183552,0.018391112,0.019582018,0.78641355,0.025194505,0.022649087,0.017154964,0.02201128,0.02105465,0.0240129,0.02235245
5537,0.025160784,0.020191362,0.022240937,0.8108848,0.019065527,0.016415462,0.013496399,0.018050877,0.01636744,0.01903762,0.019088814
5538,0.013468858,0.013526525,0.013118363,0.8689193,0.015854701,0.01403449,0.012929178,0.014985299,0.010020207,0.011023868,0.01211918
5539,0.014227753,0.016883504,0.016324151,0.83788264,0.018300043,0.016110351,0.017300772,0.014196525,0.014220806,0.015042183,0.019511234
5540,0.02097717,0.010735036,0.01513513,0.84822136,0.026511151,0.01314642,0.008830399,0.013737025,0.013743735,0.017377952,0.011584693
5541,0.015957536,0.007532287,0.011867322,0.8655277,0.019101001,0.013726062,0.016520452,0.009939756,0.015249107,0.014711542,0.009867221
5542,0.015483298,0.01983247,0.016317729,0.8199508,0.023926176,0.016676169,0.014977646,0.017425349,0.015877586,0.022795359,0.016737351
5543,0.019993028,0.012921081,0.011938383,0.83408946,0.020474644,0.011209598,0.027930917,0.016761996,0.018155038,0.010566496,0.015959302
5544,0.015398064,0.0111342175,0.015122375,0.8481274,0.018970022,0.015334289,0.013170662,0.013299913,0.0150707755,0.015450785,0.018921455
5545,0.029438678,0.015608068,0.018573541,0.81493646,0.025095083,0.016269494,0.014662421,0.013683573,0.0114554055,0.01898385,0.021293372
5546,0.01649403,0.018608233,0.017691193,0.815562,0.021137431,0.020218778,0.015150562,0.015404183,0.018454408,0.021446722,0.019832555
5547,0.017333075,0.023168134,0.02127585,0.8045339,0.023636622,0.016775202,0.019535737,0.020558426,0.015151434,0.01905061,0.01898097
5548,0.008881475,0.02043689,0.007302135,0.8678326,0.01483016,0.015228248,0.017873581,0.02017908,0.013036546,0.009556388,0.004842941
5549,0.008050621,0.00671998,0.012828787,0.89444053,0.0115955025,0.011022715,0.013158286,0.008683571,0.008779497,0.012273484,0.012446994
5550,0.024499467,0.009513368,0.013208003,0.84721607,0.027568197,0.016166987,0.0071810666,0.012067199,0.014208225,0.017742964,0.010628486
5551,0.007115637,0.0075266277,0.0107079465,0.90108836,0.015080362,0.009271481,0.009721175,0.009697471,0.010083774,0.012354897,0.007352273
5552,0.017244078,0.012308752,0.01502954,0.8597559,0.01707233,0.013390414,0.013286209,0.010014277,0.013186034,0.012742954,0.015969595
5553,0.013032907,0.009410197,0.013436771,0.88297576,0.013985681,0.013849767,0.010482467,0.009516473,0.015548919,0.007851005,0.009910072
5554,0.022295782,0.016516317,0.01434437,0.85033715,0.020357618,0.013452278,0.0111795915,0.012407958,0.009340898,0.017603002,0.012164996
5555,0.01585058,0.011344504,0.013704143,0.8457779,0.01568888,0.013531265,0.017302526,0.011568254,0.019993031,0.014716765,0.020522192
5556,0.015561303,0.01545529,0.018672246,0.83951503,0.018018404,0.019380543,0.010604117,0.015193406,0.01615751,0.017489638,0.0139524685
5557,0.016580481,0.012276527,0.012103914,0.8635977,0.019023543,0.017836096,0.009725768,0.012145355,0.011504608,0.013890766,0.01131519
5558,0.011222476,0.024049774,0.013966598,0.85840565,0.015272045,0.016541261,0.010848025,0.012835258,0.013963187,0.012283422,0.010612264
5559,0.009294834,0.014800615,0.0123256855,0.8687509,0.017557401,0.016640017,0.012250684,0.011230887,0.013459673,0.015498607,0.008190655
5560,0.02340994,0.01978064,0.016478993,0.82201153,0.02047342,0.016422765,0.010088174,0.014040278,0.018700518,0.014102113,0.024491513
5561,0.018443525,0.020973366,0.01654478,0.82267797,0.022349209,0.018729394,0.0122381365,0.01822865,0.016368004,0.016986823,0.016460173
5562,0.019668087,0.028554088,0.014797401,0.8357981,0.018958535,0.016295468,0.007259372,0.014500569,0.016556127,0.015852055,0.011760132
5563,0.022968633,0.03909004,0.016194023,0.8124444,0.019452222,0.017679587,0.019448511,0.011817467,0.014603316,0.014786282,0.011515567
5564,0.016808448,0.018278835,0.01447918,0.8246409,0.023027772,0.018568953,0.018039437,0.01453585,0.018127738,0.017748928,0.015743883
5565,0.026132938,0.015330913,0.015633287,0.8305256,0.024262128,0.017353125,0.01157238,0.01653221,0.015576142,0.01423427,0.01284704
5566,0.013847904,0.017108232,0.014755419,0.82472336,0.027207788,0.018008236,0.015105336,0.01728034,0.018789716,0.017785404,0.015388227
5567,0.0076459846,0.011500423,0.017021438,0.8277829,0.014424761,0.014723636,0.033859435,0.016745277,0.017285267,0.029274296,0.009736482
5568,0.014483685,0.011927779,0.011292993,0.8642214,0.018429058,0.015566136,0.014868842,0.013342181,0.012876553,0.015273331,0.0077180923
5569,0.018262535,0.02540769,0.018120416,0.81579906,0.023295492,0.018888308,0.0098374775,0.018401276,0.016022474,0.017460302,0.018504895
5570,0.02007563,0.016220078,0.019200783,0.8313222,0.016957045,0.020307317,0.015771013,0.015122466,0.015492428,0.015030447,0.01450059
5571,0.017729644,0.016771369,0.012596492,0.8603121,0.014825997,0.013527265,0.01921439,0.0094550885,0.010114155,0.01283553,0.012618036
5572,0.012517035,0.016663544,0.017694997,0.8243462,0.019021075,0.02012708,0.012341041,0.018422361,0.02156028,0.018621324,0.01868508
5573,0.018680915,0.009199309,0.014060701,0.8793535,0.013015934,0.013526171,0.0107629625,0.009257889,0.00928052,0.013110016,0.009752055
5574,0.012532307,0.015222398,0.011686387,0.8695135,0.009450648,0.011071879,0.0330949,0.003289664,0.0077539883,0.016722614,0.009661782
5575,0.010061381,0.013965434,0.016698122,0.8202288,0.020911565,0.019862214,0.025325203,0.019313496,0.015828775,0.022836864,0.0149681
5576,0.019058106,0.01875119,0.015061487,0.8167271,0.017133698,0.023978744,0.019785872,0.016469274,0.024008034,0.015164798,0.013861747
5577,0.01197393,0.009245538,0.01211378,0.89637583,0.010563892,0.010373489,0.017395666,0.006887495,0.0076126023,0.008459363,0.008998352
5578,0.012058856,0.0057520997,0.0145244645,0.8782096,0.013571383,0.010878322,0.009488242,0.009827745,0.021697601,0.015047846,0.008943895
5579,0.037043825,0.010407955,0.017421536,0.825193,0.02308683,0.0140465265,0.012870949,0.014053386,0.013869328,0.017773822,0.014232935
5580,0.014703499,0.016275289,0.018218562,0.81741905,0.021182973,0.020631738,0.023707883,0.01689885,0.015446801,0.017844386,0.017670974
5581,0.021636134,0.016998988,0.017334262,0.82326716,0.02503849,0.016698712,0.015690818,0.015652556,0.014290141,0.018277368,0.015115523
5582,0.014312317,0.016241753,0.010158868,0.85154974,0.016064294,0.014929764,0.014008104,0.013288535,0.018776476,0.017323058,0.013347061
5583,0.022746116,0.018076217,0.018459758,0.8104386,0.021831378,0.016791394,0.02401882,0.014963774,0.014756979,0.018679636,0.019237334
5584,0.0275017,0.017395996,0.017115846,0.81657356,0.025778752,0.016045516,0.022545092,0.014208601,0.011999946,0.019124432,0.0117105255
5585,0.017007675,0.022230985,0.017937392,0.8095331,0.02632633,0.017876187,0.018484207,0.0179593,0.016260566,0.017466348,0.018917928
5586,0.01674938,0.009082612,0.014738935,0.86018115,0.017609,0.01503881,0.010592756,0.011956369,0.012733704,0.020350887,0.010966425
5587,0.022858908,0.015849374,0.019348074,0.8010966,0.026419768,0.016225232,0.020869244,0.01510144,0.019117994,0.021550111,0.021563267
5588,0.018305989,0.020352125,0.017536063,0.82013947,0.018458577,0.021498753,0.020804266,0.016525976,0.014824642,0.016385363,0.015168791
5589,0.007740621,0.02574247,0.015956571,0.85372317,0.014067878,0.013924366,0.013160813,0.010080895,0.019334426,0.018494137,0.007774713
5590,0.011673179,0.007189004,0.0124777155,0.8836633,0.013064567,0.014797997,0.011600733,0.01408699,0.010739407,0.012834572,0.007872479
5591,0.016959222,0.020061057,0.017395342,0.72926867,0.03552123,0.02436424,0.01849014,0.017175896,0.022588316,0.018132506,0.08004344
