,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5486,0.009795357,0.005586679,0.0033670512,0.0049895607,0.005633246,0.004621354,0.0042918297,0.0043700724,0.006076139,0.94459486,0.0066737398
5487,0.0054153563,0.006933113,0.008461511,0.006779125,0.0076855067,0.0034810852,0.007175933,0.0063065095,0.0067099673,0.934599,0.0064529125
5488,0.010288343,0.013362952,0.0072493646,0.009110518,0.010840158,0.008364364,0.00985563,0.0055474355,0.012134475,0.9024674,0.010779459
5489,0.005512677,0.009476343,0.0072710877,0.008223144,0.0077836164,0.008681132,0.0088437125,0.009597414,0.005888306,0.92077386,0.00794877
5490,0.007491099,0.0051022535,0.003572834,0.005973154,0.005230907,0.0029274751,0.0056642503,0.004480244,0.004724,0.9499097,0.0049241907
5491,0.005510037,0.0064507383,0.0038961277,0.0056812586,0.0062993844,0.0022444702,0.0065152347,0.0041881064,0.008096472,0.94477797,0.006340272
5492,0.009441507,0.009400107,0.007833019,0.007971927,0.009093119,0.0052665495,0.009009149,0.0071181287,0.00797582,0.91738904,0.009501629
5493,0.003440523,0.005081041,0.0038456845,0.010309189,0.0040125707,0.0037437815,0.009863551,0.012203671,0.0060412553,0.9368818,0.0045769094
5494,0.005350484,0.0066085793,0.004197593,0.005376674,0.0078733405,0.004837301,0.0068928385,0.003490137,0.0051092086,0.942996,0.0072678574
5495,0.0070109214,0.0059615425,0.0037475256,0.0062914575,0.004555833,0.00230653,0.005487339,0.009890304,0.0069750687,0.94148934,0.0062841657
5496,0.004073052,0.004013579,0.0023050858,0.0029067958,0.0042693038,0.0020496852,0.0035019876,0.0018956488,0.00517055,0.96486,0.004954293
5497,0.0042563053,0.0065226546,0.0041334177,0.0066318447,0.006742862,0.005131578,0.006625371,0.002297226,0.005836173,0.9459693,0.0058532963
5498,0.0059035094,0.007798,0.010320588,0.008180219,0.007304113,0.0037727084,0.008006346,0.0051591992,0.008029836,0.92857623,0.0069492445
5499,0.0112153655,0.006198251,0.004298647,0.007818723,0.0073758955,0.003581147,0.005907197,0.0041908757,0.006745407,0.93552965,0.0071389345
5500,0.007937349,0.005872718,0.0032471842,0.007572312,0.0074637923,0.006236232,0.009053748,0.007706949,0.006786741,0.93029624,0.007826703
5501,0.0057106926,0.007862971,0.0069866446,0.0050421297,0.008008272,0.005029835,0.0068531837,0.0051491135,0.0074572447,0.9349423,0.006957708
5502,0.005577531,0.0052858596,0.0062282654,0.0044860514,0.006424403,0.0035470263,0.0055058263,0.0033928694,0.0065847863,0.94720155,0.0057658316
5503,0.009768181,0.0037558689,0.004304023,0.0046322215,0.006598599,0.002078243,0.006491739,0.0031198123,0.003485504,0.9519152,0.0038505734
5504,0.0074855397,0.006936527,0.0058826436,0.008205215,0.0073694866,0.0041450243,0.0073032165,0.0044339527,0.006418372,0.9362013,0.005618742
5505,0.0053229397,0.004961525,0.0036468066,0.0049651605,0.006307273,0.008634712,0.0063940976,0.0034091705,0.0047043636,0.9457302,0.0059236884
5506,0.0113715455,0.0058980393,0.0050031575,0.0066923345,0.0074681174,0.004233703,0.008678515,0.0038642532,0.0062265303,0.934992,0.0055718953
5507,0.005362966,0.005017174,0.003992235,0.0069818306,0.00847222,0.008405263,0.009400816,0.003690411,0.006265352,0.9353251,0.0070865857
5508,0.005725183,0.004590322,0.003996426,0.00853512,0.0064316452,0.0038124851,0.00625549,0.0032167109,0.008282627,0.9415793,0.007574631
5509,0.009574706,0.009302808,0.008167715,0.0077746846,0.008907193,0.011198065,0.007897118,0.0051062373,0.009165292,0.91456723,0.008338982
5510,0.0060473303,0.003289884,0.002156242,0.0040490353,0.003785131,0.0026710676,0.005232251,0.0025037285,0.0055874074,0.9610018,0.003676184
5511,0.008513328,0.0057840105,0.0043109227,0.0066168457,0.007262749,0.008222743,0.0069862227,0.004913622,0.007262749,0.9304457,0.009681075
5512,0.011565998,0.009158397,0.009023015,0.007875781,0.0099778185,0.0104950275,0.007937551,0.0060120914,0.011116126,0.9067674,0.010070817
5513,0.0077336775,0.008392777,0.0063212966,0.009215414,0.0097584,0.010480743,0.0094593195,0.0070726057,0.0077242423,0.9124126,0.011428936
5514,0.0070535312,0.009397029,0.006727241,0.010613191,0.009988444,0.01032818,0.011220716,0.006723957,0.008417276,0.90728986,0.012240524
5515,0.009368618,0.0036426974,0.0060721375,0.008018785,0.009001947,0.008905327,0.009303656,0.0042525106,0.0032478014,0.93274754,0.005439044
5516,0.0040431824,0.0056965835,0.003576818,0.00403825,0.00481196,0.0026946557,0.005073764,0.005331558,0.0053944048,0.9546909,0.004647997
5517,0.009804439,0.011076031,0.00787232,0.009917589,0.008610242,0.0042947605,0.008580862,0.007803432,0.009098669,0.9157106,0.0072311047
5518,0.006246275,0.0065316726,0.004667976,0.007753713,0.007940494,0.006536458,0.0092426725,0.0058836117,0.0062539047,0.93043053,0.00851267
5519,0.0051063565,0.0046698675,0.004712242,0.0045605768,0.0070323716,0.0041191317,0.008221424,0.0032585014,0.004653933,0.94777673,0.005888871
5520,0.0067162476,0.0069345217,0.0054191016,0.008917155,0.009202462,0.008552545,0.00847874,0.0064133843,0.0060307034,0.9238982,0.009436806
5521,0.008397557,0.0076283496,0.005735731,0.009390765,0.008443813,0.00834544,0.006580867,0.0044495766,0.006614693,0.92764837,0.0067649465
5522,0.0043444126,0.0083679445,0.0020844722,0.0033147521,0.0050016097,0.0024561083,0.0064520533,0.0057638492,0.0034908338,0.95476836,0.003955633
5523,0.0030053589,0.005192794,0.0036696782,0.003971745,0.00514233,0.004190904,0.0060458467,0.0042073065,0.0056587867,0.95259136,0.0063240165
5524,0.0083040735,0.006082068,0.0016874868,0.0057350616,0.0051247417,0.0054743127,0.004906207,0.0020335107,0.004078824,0.95258355,0.0039901785
5525,0.018832125,0.018749546,0.01663959,0.0170051,0.013740925,0.013998264,0.010785376,0.012883217,0.020046692,0.84309345,0.014225648
5526,0.011866488,0.007966783,0.005389937,0.013573477,0.012094625,0.006074882,0.007385179,0.002947679,0.008537726,0.91088486,0.013278484
5527,0.009549067,0.007671018,0.008898537,0.008775562,0.0094562685,0.008054875,0.00811805,0.0047098515,0.009273368,0.9179265,0.007566855
5528,0.007019215,0.0068985927,0.004458418,0.006436478,0.009295545,0.0067717712,0.006740432,0.003936461,0.007256187,0.93449736,0.006689611
5529,0.009776664,0.010509336,0.008014624,0.011083823,0.011666904,0.012211895,0.011610076,0.007825145,0.011430078,0.8943629,0.011508482
5530,0.010914359,0.0061238953,0.0031133045,0.004301341,0.0050583296,0.0018355871,0.0048160977,0.0057276413,0.007210869,0.9462261,0.0046724826
5531,0.005167993,0.0067107775,0.005414688,0.0057106786,0.0058204695,0.004331746,0.0074073276,0.0034942785,0.0051882197,0.9450375,0.005716258
5532,0.006162944,0.0074922335,0.004744945,0.008161585,0.00755284,0.0049508554,0.007975441,0.006985235,0.006597361,0.9324743,0.0069021694
5533,0.018486483,0.0037283495,0.004021477,0.0043408284,0.007697381,0.0048520113,0.0066145305,0.00299874,0.005175037,0.92983633,0.0122486865
5534,0.008242707,0.005240662,0.004129542,0.014017892,0.007493855,0.009719398,0.0070494795,0.0023540915,0.01014613,0.9231895,0.008416573
5535,0.012666601,0.008815768,0.0125052845,0.012309905,0.009616266,0.0070767547,0.008582167,0.009247872,0.0134769445,0.89441586,0.011286555
5536,0.012582968,0.011648714,0.009723364,0.010500638,0.009132027,0.005773575,0.008536958,0.006390765,0.012121621,0.90503985,0.008549472
5537,0.01340438,0.00796951,0.008782762,0.010074404,0.011783925,0.003459591,0.010745114,0.0047240844,0.011770985,0.90554154,0.011743716
5538,0.00565887,0.005880703,0.00427989,0.0043856655,0.0063067637,0.0038779029,0.005410288,0.0038873823,0.0048913695,0.9502826,0.005138641
5539,0.004646036,0.0053947615,0.0050914725,0.0048275758,0.0059438213,0.0045240293,0.0056028212,0.004557286,0.004073174,0.9505676,0.0047713327
5540,0.01444538,0.0047331504,0.011321021,0.006453674,0.011133268,0.024107445,0.0113293165,0.004080231,0.01446479,0.882807,0.0151247755
5541,0.0054790005,0.0039997245,0.0042060264,0.011157417,0.007758765,0.003065198,0.007263815,0.0028640626,0.0096276915,0.93525136,0.009326923
5542,0.013973558,0.0089791585,0.014696993,0.021247393,0.009675656,0.020778013,0.0086647365,0.01034252,0.02431866,0.85163003,0.015693163
5543,0.0042105815,0.002762041,0.003272007,0.0026901655,0.004929584,0.0064094076,0.004719659,0.0031466584,0.0039390926,0.95963776,0.0042831586
5544,0.0024944588,0.003920504,0.0039841877,0.0052320044,0.0061101164,0.004443598,0.016578633,0.0031764717,0.005195092,0.94168,0.0071849898
5545,0.01294325,0.010680022,0.0077927145,0.012644192,0.009585203,0.0054455064,0.008617329,0.010285932,0.013463781,0.898519,0.010023158
5546,0.002481041,0.0031777576,0.0017314116,0.0045940736,0.0044180774,0.0025011105,0.0029785838,0.001210492,0.0024164778,0.969773,0.0047179693
5547,0.00886787,0.010924323,0.004679318,0.0163125,0.009068198,0.004851487,0.007735638,0.0066913683,0.008055582,0.9164396,0.006374046
5548,0.006191317,0.008106604,0.011763406,0.008250363,0.0076564634,0.003572777,0.010747375,0.0076564634,0.012483925,0.91350466,0.010066689
5549,0.011202429,0.0096783405,0.00999532,0.010810156,0.010434167,0.006436156,0.009192398,0.005823106,0.011017987,0.90084904,0.014560869
5550,0.0089204665,0.009532953,0.008019716,0.0119482465,0.014786569,0.0155084925,0.014298433,0.010918915,0.009043263,0.88234794,0.014675081
5551,0.009713052,0.0049343673,0.0037704017,0.0073094554,0.006524618,0.0035058311,0.006116232,0.0021441183,0.004702662,0.94446534,0.0068139937
5552,0.010255416,0.009255952,0.008284837,0.008190315,0.010578374,0.005090451,0.008901362,0.0073381667,0.019523224,0.88412017,0.028461657
5553,0.007966145,0.0080521805,0.007374678,0.007371078,0.008714989,0.007605061,0.0077550574,0.00547772,0.010732713,0.9203117,0.008638728
5554,0.010155879,0.008142939,0.0038044252,0.012521523,0.009880999,0.00714588,0.012200148,0.004727753,0.005505754,0.9187199,0.0071948958
5555,0.0102849575,0.0052424325,0.0027708635,0.010155212,0.0057167597,0.0048677684,0.0039865593,0.0048680655,0.013525925,0.9330837,0.005497754
5556,0.0051641213,0.006499436,0.004008099,0.005396121,0.006338036,0.0067616454,0.0063179526,0.005354128,0.004617801,0.94409907,0.0054437565
5557,0.0067666,0.007051628,0.005393487,0.007508252,0.0076227672,0.006730354,0.0070430255,0.005089027,0.006125065,0.9344679,0.0062018065
5558,0.005020933,0.0038823644,0.0032784701,0.0051629543,0.0058903443,0.0021151898,0.00595905,0.0030446996,0.0033999265,0.95848644,0.0037597024
5559,0.006448569,0.005251937,0.0056163087,0.008622064,0.005796004,0.0027638627,0.0047586504,0.0051951874,0.011883196,0.9357387,0.007925584
5560,0.0070046135,0.0066846646,0.0044323388,0.010187921,0.008428831,0.012226134,0.016332002,0.00500536,0.007486469,0.913289,0.008922607
5561,0.005457181,0.0072756275,0.010597612,0.00994946,0.0074300016,0.00712446,0.013897177,0.006058272,0.009132368,0.9141787,0.008899063
5562,0.0039522196,0.00493064,0.006235957,0.0040936368,0.0059576603,0.0033329816,0.0059358827,0.0032525952,0.005103327,0.9525482,0.004656853
5563,0.0054291235,0.0072188075,0.0053606345,0.012015666,0.008455109,0.0065057464,0.009334992,0.0060566245,0.0076693865,0.92380077,0.008153064
5564,0.007151933,0.008021526,0.006429761,0.009111799,0.00852221,0.008161784,0.009203465,0.0077956384,0.006534205,0.9203965,0.008671221
5565,0.0073034223,0.0058964696,0.007883398,0.015630236,0.008377504,0.004889538,0.009668378,0.0039039943,0.011553185,0.91688734,0.008006566
5566,0.0061396128,0.0059801172,0.0031891768,0.005449863,0.0065369797,0.0033405973,0.0064920494,0.0037212505,0.0041321423,0.9482205,0.0067977984
5567,0.008535341,0.006529909,0.009824118,0.005555408,0.010328314,0.011674976,0.010788365,0.004689558,0.0074102026,0.91844505,0.006218725
5568,0.0050863484,0.004336203,0.002936933,0.005945818,0.005525899,0.0026584852,0.004255059,0.0021772212,0.0060027014,0.9562414,0.0048339157
5569,0.0026546177,0.0024241486,0.003498813,0.003859618,0.004925316,0.0038286475,0.0060446686,0.0023278685,0.004422104,0.9614,0.004614145
5570,0.007499864,0.0072540483,0.0048010754,0.0062571983,0.007819597,0.005408548,0.0056611947,0.004462003,0.0073521105,0.9357056,0.0077786585
5571,0.007953479,0.006776449,0.007143391,0.0061130505,0.0088532735,0.008686275,0.0073647504,0.007901224,0.009750756,0.9192972,0.010160245
5572,0.006299334,0.00592129,0.0040261564,0.0063001034,0.006415741,0.005176001,0.006845379,0.005706975,0.004865966,0.94097227,0.007470834
5573,0.015875379,0.011349084,0.015881194,0.010832016,0.009697911,0.013533424,0.0068869297,0.013612954,0.018022679,0.86449444,0.019813985
5574,0.006203305,0.005909128,0.0042770184,0.0041963416,0.0068021948,0.0078652,0.0058402843,0.0040632635,0.0052249823,0.94271487,0.0069034123
5575,0.0036647513,0.007826768,0.009881891,0.010973027,0.0064381235,0.006322854,0.012921497,0.005531072,0.008132592,0.922494,0.005813521
5576,0.013334588,0.010579477,0.0069364966,0.009315864,0.011253549,0.009193853,0.010966056,0.00624827,0.009620971,0.90319407,0.009356893
5577,0.008062192,0.0094533125,0.010104851,0.009849108,0.010584623,0.009214059,0.009841897,0.0059854644,0.00960687,0.9080565,0.009241093
5578,0.0036957315,0.0036607094,0.0022355625,0.004050429,0.006236205,0.0021880453,0.007841074,0.0017980802,0.004240023,0.95865196,0.005402259
5579,0.011620387,0.01205677,0.011420695,0.013214321,0.011945432,0.008472648,0.010741856,0.009596082,0.014150962,0.88516045,0.011620387
5580,0.0042525767,0.0026173792,0.0027861856,0.0032446815,0.0042543937,0.0038570887,0.0030059728,0.0042606303,0.0033062547,0.9642525,0.004162441
5581,0.005596088,0.0069203754,0.0071348245,0.0062765083,0.007859062,0.0043011573,0.0075690662,0.005293098,0.008187109,0.9319714,0.008891364
5582,0.0034622115,0.0057424675,0.0027959233,0.010801931,0.004399427,0.0017789333,0.0048359376,0.003805746,0.013944651,0.941063,0.007369874
5583,0.009596,0.010351081,0.005675734,0.0512586,0.011094588,0.0062488113,0.023571257,0.009228383,0.014049292,0.8477176,0.011208808
5584,0.0077413814,0.0052246703,0.0057733078,0.005952211,0.00753809,0.006911432,0.007817351,0.0049105207,0.0070701516,0.93532276,0.005738178
5585,0.009222776,0.010915613,0.005563252,0.011440511,0.009331492,0.0047841286,0.008264216,0.007132901,0.0057007456,0.92019105,0.007453348
5586,0.021999367,0.010588965,0.011454994,0.014053809,0.013614769,0.009097112,0.011189639,0.009454882,0.022747628,0.844478,0.031320885
5587,0.0033441056,0.003911565,0.004222188,0.0055764467,0.005513498,0.0031956453,0.0083203,0.0057261367,0.004063414,0.9510721,0.0050545316
5588,0.0049788454,0.00534674,0.0058822893,0.0077794613,0.006968358,0.004348992,0.007831867,0.00691413,0.0057741515,0.9377461,0.006428963
5589,0.020527802,0.0099096475,0.009656486,0.014778405,0.009717977,0.008028996,0.013067394,0.0106107555,0.013357696,0.8739306,0.01641421
5590,0.0047778958,0.005856502,0.0023539965,0.0051827184,0.0046490207,0.002888405,0.004830677,0.0042283335,0.0032246094,0.9575858,0.004422069
5591,0.0156060755,0.007715201,0.0090707755,0.012371067,0.011019185,0.0065830695,0.010074809,0.007434142,0.0110866465,0.89743453,0.011604531
5592,0.008827947,0.008212496,0.008573067,0.009930376,0.009743061,0.008349974,0.008061521,0.0070348172,0.009381255,0.91331667,0.008568883
5593,0.008148366,0.0052986844,0.0041125384,0.007887911,0.0070488104,0.0051507284,0.0075100632,0.0035660637,0.004775289,0.9393544,0.0071471515
5594,0.0056510484,0.0046170396,0.002763699,0.005331073,0.0054956013,0.0041482975,0.0061743464,0.001619942,0.0086934175,0.949027,0.0064785634
5595,0.0060447385,0.009233454,0.005466302,0.008689394,0.008833239,0.00900581,0.0068629775,0.00784734,0.008181886,0.9183933,0.011441531
5596,0.014925735,0.011347972,0.009169698,0.021237066,0.009986472,0.0046063126,0.009371122,0.0093232,0.011543574,0.88989156,0.0085973255
5597,0.024403837,0.0210371,0.012886437,0.021994274,0.014821338,0.009637367,0.012526607,0.007531287,0.019468017,0.8420697,0.013624088
5598,0.0054929284,0.0071246657,0.0034123024,0.0049952664,0.007779674,0.0064932215,0.006637474,0.0035673422,0.005595799,0.9396912,0.00921016
5599,0.002669892,0.003992357,0.0025877482,0.004839864,0.0059046443,0.005358222,0.0068796733,0.0037965348,0.0032536972,0.9556666,0.005050818
5600,0.0064319945,0.006499874,0.0047658696,0.00585211,0.007509673,0.0048480174,0.007879683,0.0040784553,0.005480128,0.94163036,0.0050239395
5601,0.008227187,0.0059497403,0.0038677908,0.009404923,0.009141193,0.007750457,0.0066406564,0.003559698,0.0068640104,0.9312895,0.007304917
5602,0.008618046,0.006488984,0.005602396,0.007908364,0.006923553,0.0049828743,0.006542673,0.003634884,0.009169384,0.93347764,0.0066511827
5603,0.005499786,0.0044527757,0.0034796982,0.013575596,0.010434213,0.03920564,0.012536996,0.0026061737,0.00935431,0.88883746,0.010017351
5604,0.006053112,0.0054114223,0.0054432233,0.0051184306,0.006677322,0.009440848,0.0075313803,0.004749982,0.0059519974,0.9384914,0.0051309424
5605,0.009676472,0.0037828903,0.002959093,0.0059873913,0.007195333,0.0054759257,0.0061161118,0.0025138035,0.005583929,0.9434386,0.0072703804
5606,0.0031776228,0.005288813,0.0034729366,0.0035379773,0.005523716,0.0044756997,0.006302124,0.002946004,0.0036663616,0.95685595,0.0047527393
5607,0.0087011615,0.009275917,0.006658395,0.009826066,0.009826066,0.008371913,0.010157798,0.0070705414,0.009330428,0.91259176,0.008189965
5608,0.003779357,0.0038257744,0.0022811303,0.008368509,0.0069123777,0.021162065,0.0063540037,0.0031973347,0.0062463377,0.9329419,0.0049311197
5609,0.006248857,0.0053033363,0.006481939,0.007277172,0.0072205407,0.0062062857,0.0068949363,0.0054610055,0.0053240927,0.9378866,0.0056952084
5610,0.0045463718,0.0059892386,0.0038669428,0.005626369,0.005397632,0.0039567123,0.0056003304,0.0061838846,0.004630385,0.9489859,0.00521626
5611,0.0053057172,0.004693724,0.003037904,0.005082566,0.0058115623,0.0033040603,0.0056231413,0.0023520996,0.004308255,0.9558802,0.0046006925
5612,0.002318219,0.0030918298,0.002975744,0.0075863167,0.005206362,0.00329596,0.00447285,0.0016034329,0.0063883187,0.95694745,0.0061136615
5613,0.004166025,0.0054401583,0.0022266486,0.0043171993,0.0038703855,0.0039045522,0.0047447006,0.006698047,0.005300532,0.9552958,0.004035879
5614,0.008038525,0.008809214,0.006815548,0.0063870028,0.0083180275,0.0064970935,0.0073801675,0.005789932,0.008026758,0.925053,0.008884812
5615,0.0046941754,0.0057416037,0.0035930036,0.0059550377,0.0063678003,0.0050967233,0.0058477037,0.004141584,0.0067913258,0.94460404,0.007166943
5616,0.0049792803,0.0067372615,0.0038759743,0.0054194923,0.007021482,0.004929688,0.0069988053,0.0038270787,0.0049056755,0.94564515,0.0056602
5617,0.007885237,0.0071568387,0.006914665,0.01421571,0.00854186,0.0044698967,0.009266444,0.0055303765,0.008666583,0.9192307,0.008121649
5618,0.005858542,0.004564308,0.004372339,0.0039346796,0.0060341908,0.004999467,0.005974091,0.007848961,0.004741497,0.94600827,0.005663756
5619,0.010071957,0.010734637,0.0066979122,0.01167797,0.008936339,0.0052881464,0.007508635,0.0063756085,0.010989202,0.91264474,0.00907485
5620,0.0046411133,0.0055384357,0.006220952,0.009927865,0.008931795,0.015616581,0.00959295,0.006714968,0.01218152,0.9098453,0.0107886065
5621,0.0034044166,0.0048587755,0.003695459,0.0044815815,0.005011786,0.0029679353,0.005331112,0.004649879,0.0042306627,0.9564774,0.004890909
5622,0.0054999185,0.0058048186,0.003194007,0.0047146776,0.005300855,0.0041394117,0.0037726595,0.003949854,0.005636535,0.9529081,0.0050791474
5623,0.005428976,0.0054983376,0.006590295,0.007208045,0.007933903,0.0047352365,0.009311408,0.00665172,0.006682647,0.93147564,0.008483827
5624,0.0097571695,0.011007841,0.009305811,0.0124127595,0.009310355,0.005367413,0.010635356,0.009314902,0.010424559,0.901779,0.010684805
5625,0.0074620056,0.006979168,0.008992111,0.010033874,0.008107845,0.010882365,0.011092937,0.00939379,0.007893002,0.9109716,0.008191409
5626,0.007839301,0.00884954,0.004331387,0.0053826086,0.00825573,0.005153706,0.0072749914,0.0067612003,0.0048675323,0.9339502,0.00733384
5627,0.011430272,0.011203718,0.006511183,0.011352402,0.012977517,0.014354286,0.013215718,0.006372786,0.00986073,0.89241505,0.010306242
5628,0.01324499,0.008090572,0.006783071,0.009456529,0.008627101,0.0044811475,0.007803456,0.0050753267,0.008512032,0.920645,0.007280727
5629,0.0040011755,0.0045650257,0.006708893,0.0059032566,0.008300446,0.006959983,0.0071259043,0.0044440613,0.0057890774,0.93833566,0.007866503
5630,0.009142943,0.007736815,0.007382521,0.0066354447,0.009616876,0.0071501457,0.008739179,0.0049046297,0.0085617835,0.92331696,0.00681273
5631,0.010640033,0.008216963,0.005690335,0.0066591753,0.0095225405,0.0073854458,0.009365757,0.005021703,0.0071059824,0.9230065,0.0073854458
5632,0.01356623,0.0059738597,0.0025254805,0.006810297,0.0070393565,0.0044671195,0.008130487,0.003118552,0.009372995,0.92858124,0.010414295
5633,0.0061784745,0.006581771,0.0048000673,0.0056008976,0.007817955,0.008023894,0.006039772,0.0034054199,0.0053731967,0.9387122,0.0074663213
5634,0.0060931514,0.007324666,0.012620403,0.008028874,0.00849676,0.005286073,0.0071062455,0.006234601,0.008700379,0.9230406,0.007068179
5635,0.0060715834,0.008118511,0.0043699956,0.010955366,0.007483689,0.004834783,0.008384404,0.006153661,0.0071785683,0.92993397,0.006515449
5636,0.045860995,0.021605512,0.03239415,0.017573735,0.018345315,0.011660992,0.06721915,0.018247046,0.025482386,0.72709835,0.01451234
5637,0.009880267,0.007259507,0.0065744496,0.0072453422,0.0064946827,0.004162682,0.00615505,0.0073235924,0.008526685,0.9301439,0.0062336884
5638,0.0058091697,0.0055053853,0.0043620346,0.010234064,0.0076159947,0.0038326026,0.0076136705,0.0030556172,0.0056752935,0.9410178,0.0052783443
5639,0.0054187323,0.007356071,0.0045943293,0.006144727,0.0075544533,0.008165321,0.009388481,0.004282386,0.0068248804,0.93335694,0.0069137644
5640,0.0072453227,0.008746197,0.005339758,0.008950875,0.007408092,0.005152777,0.006783127,0.004942087,0.006914379,0.9299143,0.008603115
5641,0.005159321,0.0060156803,0.0061930157,0.0048704566,0.0077953287,0.006946016,0.0055949236,0.005414848,0.007407546,0.9377109,0.0068919617
5642,0.0032792045,0.004922669,0.0022758793,0.006077201,0.005736946,0.004887641,0.006388318,0.0034307088,0.0037504588,0.9533329,0.0059179724
5643,0.0056431913,0.0073619066,0.0065000327,0.011937889,0.0067047286,0.002534288,0.0075706053,0.007234512,0.008033331,0.9263757,0.010103767
5644,0.00737996,0.0060543087,0.006527118,0.006119696,0.0073655606,0.0076160845,0.0058166888,0.0052498113,0.00708685,0.9343328,0.0064510745
5645,0.006858086,0.008599867,0.0084170755,0.009330511,0.008951184,0.011838866,0.010529064,0.0053672264,0.008290627,0.9123771,0.009440497
5646,0.007200089,0.008208719,0.0065782014,0.008596365,0.009517632,0.008419813,0.009906441,0.00863001,0.00790582,0.9135655,0.011471351
5647,0.004092028,0.0039141844,0.004179873,0.003551745,0.0053854394,0.0029618037,0.00509572,0.0033300456,0.0038141895,0.9587052,0.004969785
5648,0.0043717106,0.005259147,0.004009749,0.0056615593,0.006534337,0.0050675604,0.0068655494,0.0037429756,0.004897279,0.94725883,0.006331364
5649,0.0076544336,0.009147748,0.00784744,0.0082120085,0.009850107,0.00865246,0.009114309,0.0054384177,0.0101751955,0.91504794,0.00885981
5650,0.008469081,0.008636119,0.011010762,0.008879855,0.009019692,0.0054680496,0.009130471,0.0078556,0.010250638,0.91331977,0.00795985
5651,0.07690591,0.007700715,0.00777249,0.014432123,0.014874126,0.012233815,0.010423341,0.004618559,0.015916025,0.81003296,0.025089905
5652,0.009093865,0.009336834,0.0056589297,0.008062621,0.010479759,0.009600348,0.010704733,0.006151715,0.0079105375,0.9143338,0.00866684
5653,0.007560059,0.010017896,0.0073453714,0.008232453,0.008368222,0.006469619,0.009498658,0.007070876,0.00921316,0.9184465,0.007777223
5654,0.0078027737,0.007833312,0.00605755,0.0076108654,0.00910679,0.0055020135,0.0075056865,0.004862627,0.007835225,0.9289178,0.0069653923
5655,0.0036116696,0.004084572,0.0035722076,0.0027725454,0.006425542,0.003443756,0.0058954414,0.0023108998,0.0041226423,0.9576596,0.0061010574
5656,0.00334625,0.006319136,0.004641273,0.0049333773,0.0062044817,0.003510266,0.0059595127,0.0041079265,0.005862823,0.9493613,0.0057536387
5657,0.004703953,0.005512921,0.00502693,0.007140349,0.00671593,0.0060252673,0.007333809,0.0054274513,0.0047756974,0.94081175,0.0065260106
5658,0.011810113,0.012113819,0.0072529437,0.010074633,0.011821652,0.0106513295,0.013043912,0.0067869467,0.009731351,0.896324,0.0103893615
5659,0.0046591125,0.004911402,0.0036458364,0.009917672,0.0071617668,0.0049887453,0.007351319,0.0031344783,0.005411267,0.94386417,0.0049541537
5660,0.007949735,0.0055498094,0.0039450238,0.008075912,0.009076112,0.007364879,0.00811445,0.0054771234,0.0046054493,0.93287885,0.006962721
5661,0.011616715,0.019258223,0.017151635,0.018504636,0.013681154,0.024033695,0.009806167,0.0072944444,0.01665237,0.84394693,0.018053925
5662,0.04108911,0.019570904,0.010513983,0.013290918,0.01886716,0.018224282,0.016292328,0.0058120457,0.013520011,0.8246926,0.01812666
5663,0.007280294,0.005406294,0.006120154,0.0059813005,0.007837357,0.0054646824,0.008422638,0.0054142186,0.0065419655,0.9325795,0.008951636
5664,0.0026403172,0.0033004,0.0031817218,0.0028423453,0.003832973,0.0029889513,0.0042235306,0.0025354514,0.0072830343,0.96230996,0.004861328
5665,0.016230142,0.01683758,0.010380933,0.01720324,0.011535618,0.007225858,0.010150366,0.005291716,0.014966517,0.8812814,0.008896641
5666,0.0074283043,0.005752776,0.006871736,0.008733471,0.008937306,0.0074246787,0.008585486,0.0042813667,0.009740513,0.92542106,0.0068232557
5667,0.0063461494,0.004960519,0.0043819193,0.00639124,0.006375655,0.007167467,0.0063136965,0.0071238535,0.005341385,0.94024384,0.0053544412
5668,0.0076735336,0.010235512,0.0059674066,0.011547496,0.008761311,0.005832019,0.008254639,0.0077791656,0.007177009,0.91912466,0.007647351
5669,0.004229147,0.004247773,0.0042894585,0.003969038,0.005850126,0.0046448093,0.005686773,0.0037358555,0.0043804725,0.9552014,0.0037651563
5670,0.0036829524,0.003855934,0.0033599222,0.005942371,0.006342632,0.0059394706,0.0071303425,0.0032454366,0.0057736225,0.9490605,0.005666791
5671,0.00673647,0.007139491,0.0042809155,0.004980519,0.007054591,0.004442762,0.007191974,0.0034991032,0.008047749,0.9385195,0.00810691
5672,0.012628679,0.011135591,0.0045611206,0.011789199,0.009874021,0.0050094104,0.009270124,0.004534473,0.010331476,0.9095759,0.011289914
5673,0.0036814387,0.0040769717,0.0029051565,0.0059471843,0.004147245,0.011303697,0.0100979945,0.005974106,0.00843616,0.9408283,0.0026016235
5674,0.0071044588,0.008976494,0.012471758,0.00996036,0.009892505,0.0047302796,0.011336274,0.0073838616,0.010097472,0.9102779,0.0077685076
5675,0.008591451,0.0076171802,0.0087097185,0.010272584,0.009638427,0.0053750803,0.009505227,0.006241294,0.009842935,0.91639304,0.007813062
