,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5095,0.002799292,0.9621884,0.005121106,0.004141127,0.0042351936,0.0023780495,0.0053277086,0.003661677,0.0034482353,0.003062435,0.0036367313
5096,0.005073668,0.9518801,0.0060723857,0.0025512006,0.004446993,0.003764911,0.007254399,0.006839045,0.0040194853,0.0038316762,0.004266203
5097,0.0069978666,0.92463064,0.011046883,0.0055465903,0.009194031,0.007799064,0.0061635454,0.008416344,0.006667637,0.006124545,0.007412906
5098,0.0056964783,0.93626535,0.007978594,0.0037340182,0.006685924,0.0068411347,0.0071240827,0.005158919,0.0066696205,0.006591917,0.007253959
5099,0.003515935,0.9672848,0.0049377265,0.001850959,0.0034546715,0.0025975562,0.0028445118,0.0035922898,0.0031609107,0.003039818,0.0037208274
5100,0.0034405754,0.96616447,0.00522835,0.001678441,0.003482832,0.0039523514,0.0026979027,0.003423817,0.0030780942,0.003312002,0.0035411352
5101,0.0042965286,0.94562906,0.0050502033,0.0034004939,0.0060827914,0.005282241,0.0035951466,0.0072464556,0.00625752,0.0062027634,0.006956949
5102,0.007242223,0.9342943,0.00786904,0.005867795,0.0061976267,0.00401715,0.006313695,0.0068334024,0.007683001,0.007081369,0.0066005616
5103,0.0043822196,0.95232177,0.0062253494,0.003865407,0.0044599315,0.0042370358,0.004599259,0.004706029,0.0050884304,0.0051635164,0.004951178
5104,0.0074171475,0.9247081,0.0064346967,0.016631354,0.007008712,0.003995394,0.006974573,0.0072807935,0.008070918,0.005226265,0.0062519666
5105,0.009560433,0.9357733,0.0058684815,0.008410317,0.005665752,0.0036066505,0.0039035291,0.0064831423,0.007744165,0.0068342015,0.0061501157
5106,0.011893113,0.90992475,0.012427414,0.005770825,0.011080189,0.0069609433,0.007996364,0.006913521,0.009096531,0.00944505,0.008491329
5107,0.0069039115,0.94163287,0.0063757277,0.005648582,0.0062615755,0.004173146,0.0046874145,0.0070572877,0.0072458433,0.00471496,0.0052985847
5108,0.004710879,0.9514432,0.0055561955,0.005143661,0.0052759345,0.0018692889,0.004406056,0.0056851804,0.004418983,0.0057916516,0.005699077
5109,0.0051772515,0.953923,0.0070282547,0.0058838073,0.0044608912,0.0030242912,0.0042276136,0.0040084915,0.004851718,0.0033410531,0.0040736045
5110,0.0061214515,0.92868716,0.008478071,0.007233995,0.006674038,0.00476972,0.010316783,0.008185191,0.0077571557,0.0052282913,0.0065481467
5111,0.0059774313,0.93425435,0.006584185,0.008319127,0.0073811426,0.0045429515,0.0052442467,0.006954286,0.0073380196,0.0070569045,0.0063474267
5112,0.0053693373,0.9458568,0.008348741,0.0041107875,0.0060872277,0.0030939078,0.004789599,0.0051435097,0.005237279,0.0049634012,0.0069995173
5113,0.0033993407,0.96442366,0.005303705,0.0019416204,0.0029852951,0.0033076492,0.0032643285,0.0042284825,0.0034427713,0.00371526,0.003987839
5114,0.0045250584,0.9360433,0.0049673785,0.016133063,0.0051551773,0.0059277816,0.00404437,0.0061820024,0.0076598907,0.0051728277,0.004189084
5115,0.005019427,0.954201,0.00455687,0.0039455686,0.0041450276,0.0040332223,0.004633153,0.0050439956,0.005459188,0.0042495443,0.004713013
5116,0.012007796,0.9160114,0.008444415,0.010210808,0.006135978,0.012983523,0.0055705276,0.010540079,0.008648891,0.00394624,0.005500255
5117,0.005055396,0.94891524,0.0055712764,0.0058329483,0.0066419486,0.00488791,0.004140221,0.0056867106,0.0048404085,0.0030438767,0.0053840694
5118,0.0041986085,0.936341,0.008623402,0.005691378,0.006781819,0.0059674256,0.009351479,0.005578572,0.0050942507,0.0055001355,0.0068718195
5119,0.004211463,0.95586324,0.005025716,0.003210176,0.0043493947,0.002546909,0.006936752,0.0050626607,0.00443085,0.004332438,0.004030397
5120,0.0061796885,0.9583501,0.0045744507,0.0052857674,0.0038408046,0.0032248204,0.0029506045,0.0031934811,0.0050907247,0.0037226358,0.0035870227
5121,0.0083047375,0.9294561,0.0106478855,0.0045907926,0.006647028,0.0038771774,0.0070412597,0.006314827,0.007572634,0.008812334,0.0067352406
5122,0.0035609503,0.9593144,0.0072577046,0.0017949351,0.0040173917,0.002681392,0.0035626895,0.0047486923,0.004382183,0.004120702,0.0045589744
5123,0.005324755,0.9504513,0.005237085,0.0046059415,0.004365078,0.004076655,0.00426188,0.0067905416,0.005811095,0.0042204624,0.004855351
5124,0.009259464,0.93325955,0.007562892,0.0042840308,0.00701848,0.006023778,0.0062271436,0.008125693,0.0070493906,0.0045381137,0.0066514555
5125,0.0077183614,0.9322,0.008427437,0.004882192,0.007075853,0.0063149417,0.007103547,0.006189776,0.008140282,0.0054891957,0.006458386
5126,0.004316664,0.9636093,0.0047734473,0.0031182985,0.0037467217,0.0021285724,0.0041961293,0.0030223585,0.003706689,0.003631447,0.0037503822
5127,0.0049368534,0.9430975,0.0044296905,0.014219149,0.0047943173,0.005014598,0.0034280177,0.0057633184,0.0058483635,0.004651352,0.003816768
5128,0.003889016,0.95114636,0.005565321,0.0071739824,0.0051849172,0.0039812415,0.0028327887,0.006560753,0.005787018,0.0038719631,0.0040065935
5129,0.0073799514,0.9187241,0.007430574,0.018760443,0.006408683,0.004287905,0.0043299845,0.008140989,0.010023371,0.0071879067,0.0073260968
5130,0.006514065,0.93474364,0.0085667595,0.0047867815,0.007915224,0.009330967,0.0054640076,0.006866799,0.0068634474,0.0037977658,0.005150534
5131,0.005657907,0.9482669,0.0067189303,0.0069491575,0.00492769,0.0030122367,0.0057078535,0.004357173,0.0054093674,0.004218995,0.00477375
5132,0.0061953426,0.9472689,0.006614257,0.0063826474,0.004268401,0.0034264086,0.003308042,0.0053904974,0.0063888836,0.005148674,0.005607968
5133,0.00399382,0.95601684,0.0056074928,0.002430668,0.0045901304,0.0056971884,0.0029607178,0.0051106685,0.004272209,0.0043352507,0.0049849725
5134,0.0034920797,0.96213025,0.0040489063,0.0035976565,0.0036454005,0.0030295304,0.0034937854,0.0049680956,0.004599226,0.0033796856,0.0036152662
5135,0.0047245147,0.9509413,0.006594665,0.003363295,0.005024311,0.002868363,0.00619814,0.005618725,0.0045059626,0.0050071673,0.0051535144
5136,0.008731351,0.9108526,0.007934473,0.013300725,0.00849169,0.007888119,0.006307408,0.0075933416,0.010951567,0.0077506723,0.01019802
5137,0.003937235,0.9704918,0.0034644331,0.0019481214,0.0027634362,0.00238922,0.0027688385,0.002787831,0.0030603388,0.0033073998,0.0030813308
5138,0.0077583413,0.92746955,0.0068300166,0.009669566,0.008873292,0.0061283694,0.0040230094,0.0061824694,0.008450434,0.0074465657,0.007168289
5139,0.0039862306,0.95840263,0.0056023053,0.004241249,0.0049827932,0.0026528102,0.0055208383,0.004134917,0.0038223062,0.0032376195,0.0034162698
5140,0.0042798365,0.9474907,0.005500788,0.0063685747,0.006163599,0.0031758489,0.006787593,0.0062943785,0.0046298667,0.0036057439,0.005703181
5141,0.005793547,0.9475812,0.0068867286,0.003827431,0.0059338333,0.0043518967,0.003891503,0.005125284,0.005246827,0.005313862,0.006047914
5142,0.00728724,0.94378126,0.008199267,0.004244387,0.0053916713,0.0028135998,0.0061574816,0.0058812504,0.0061364714,0.004901986,0.0052054133
5143,0.007127108,0.94447035,0.006639952,0.0042682765,0.004884055,0.0057971277,0.004068843,0.005665603,0.0072961226,0.004736101,0.005046479
5144,0.006700123,0.94931364,0.006667488,0.0035462668,0.0053600934,0.002954349,0.004918698,0.0053653307,0.005331381,0.0038834186,0.0059592132
5145,0.008329337,0.92,0.013882765,0.00787836,0.00825645,0.0026870293,0.01097815,0.0057162843,0.0071628285,0.008827654,0.0062811766
5146,0.00609201,0.9438307,0.006723514,0.0057847216,0.0066354554,0.0028804734,0.0051601334,0.0052031446,0.0055090496,0.006967493,0.005213317
5147,0.0029357036,0.96710825,0.0036930006,0.0020424584,0.0034947558,0.0015447426,0.0035515241,0.004347171,0.0037456662,0.0040470655,0.0034896405
5148,0.003911789,0.9506623,0.0048068864,0.0065927296,0.006208435,0.0045532915,0.004509042,0.0050130356,0.0046749455,0.0040715914,0.004995931
5149,0.006968136,0.9356581,0.008270827,0.0032136969,0.009240299,0.0037279539,0.007392233,0.008012447,0.0056127408,0.0058878493,0.0060157143
5150,0.0075443005,0.93142,0.0074092257,0.0055222237,0.00681238,0.007551672,0.009238957,0.006334353,0.007059584,0.0049889134,0.006118517
5151,0.0062391483,0.94055367,0.004415586,0.011527497,0.004746494,0.0044026687,0.0039196406,0.007188232,0.0076742833,0.0047187638,0.0046139574
5152,0.0044569797,0.953552,0.0065437113,0.0034525055,0.0049046045,0.004861686,0.00312823,0.004805046,0.0046526645,0.00427161,0.005370896
5153,0.0057111103,0.93912864,0.004899304,0.012990935,0.006815308,0.0045979773,0.003228769,0.005210191,0.0051822816,0.007055724,0.0051797517
5154,0.0041202693,0.955474,0.007545105,0.004777263,0.006221605,0.0015776834,0.0036113532,0.004657492,0.003551894,0.0038555448,0.004607728
5155,0.006259029,0.9357508,0.0065594055,0.00599871,0.009075759,0.005635267,0.004763943,0.0060664583,0.0074327798,0.005788655,0.0066692107
5156,0.0075255986,0.9277511,0.009225059,0.008354519,0.007254989,0.007913762,0.0038249774,0.0056806197,0.008010958,0.008077732,0.0063806586
5157,0.0060137855,0.9061375,0.006721978,0.027176568,0.008584957,0.0019899257,0.008707385,0.0072363215,0.010125435,0.007847285,0.009458703
5158,0.0076072873,0.92148054,0.008379484,0.0074565075,0.00991693,0.010164503,0.0054739756,0.010334658,0.007964587,0.0049116337,0.006309743
5159,0.0083479835,0.9175683,0.008566841,0.011595688,0.008071414,0.004130534,0.012443394,0.0077432753,0.008982356,0.0065109464,0.0060393084
5160,0.005982352,0.9455834,0.004901764,0.009791255,0.0040379916,0.0032828639,0.005932899,0.005508511,0.004844656,0.0051747668,0.004959544
5161,0.004962934,0.9527203,0.0055338508,0.0046508764,0.0055609373,0.0031255016,0.005193497,0.005539257,0.0040684687,0.0041629164,0.0044814483
5162,0.003907207,0.96591574,0.0055641173,0.002238249,0.0032918048,0.0020680213,0.0028156298,0.0033600095,0.0030533539,0.0038957763,0.0038900739
5163,0.0061513656,0.9516316,0.00572531,0.0037291702,0.0061905365,0.0060767317,0.0024006898,0.00430064,0.0052333567,0.0039196033,0.0046410277
5164,0.0039561004,0.9637812,0.0050599296,0.0024938632,0.0030436327,0.0028314418,0.0035688074,0.0042901146,0.0035618437,0.0035220664,0.0038909654
5165,0.00506256,0.9456314,0.0079723075,0.004702724,0.006557841,0.0055007264,0.0044178003,0.005620185,0.005991426,0.0036624852,0.0048805177
5166,0.005298713,0.95136106,0.006507988,0.0034077687,0.006698201,0.0027489362,0.004747417,0.0047590216,0.0049148863,0.0046601426,0.004895725
5167,0.0034978408,0.9656016,0.0034368925,0.0023586818,0.0026287313,0.004981153,0.0032333948,0.0033786558,0.0041355747,0.0032066663,0.003540801
5168,0.0047108685,0.9589033,0.004276747,0.0026776267,0.00404519,0.0022004058,0.0053904983,0.0051486753,0.0045281863,0.0027464838,0.0053721056
5169,0.006599024,0.9418624,0.007229937,0.0053466624,0.0057417355,0.0041497764,0.0068887556,0.00552447,0.007128281,0.0049039777,0.0046248916
5170,0.004204224,0.9626438,0.004787328,0.0027091545,0.0043102335,0.0020751534,0.004839032,0.0030341092,0.0039245123,0.0039130314,0.003559378
5171,0.007826775,0.9320027,0.0068701054,0.006307442,0.0069375252,0.0051004454,0.005413513,0.007645468,0.008024127,0.0063228603,0.00754902
5172,0.009972489,0.008171165,0.007850463,0.008227213,0.0077552143,0.006955124,0.011874471,0.0061739446,0.0099871075,0.91361415,0.00941874
5173,0.005546304,0.0042587323,0.007184463,0.0034053195,0.0060706385,0.0048281327,0.009791269,0.003554831,0.0043152496,0.94604665,0.0049984497
5174,0.006943677,0.0054103825,0.007704737,0.004887873,0.006331558,0.0057621347,0.0077198003,0.009151836,0.0054183137,0.9351094,0.0055603636
5175,0.0046728496,0.007941026,0.008358777,0.010701483,0.024166264,0.008424335,0.008657866,0.0037291604,0.009175838,0.90716445,0.007007931
5176,0.0070502544,0.0035520212,0.0068835733,0.006995389,0.006240082,0.005371413,0.0057654995,0.0028737069,0.0057262215,0.9452989,0.0042429175
5177,0.0061860033,0.005371869,0.008052327,0.0046308404,0.008187124,0.009414124,0.007371212,0.006787364,0.007835128,0.92936003,0.006803955
5178,0.004979125,0.005256437,0.010862267,0.0063528693,0.0056641703,0.003227347,0.005733737,0.0042797173,0.0038626287,0.94330984,0.006471845
5179,0.0067839534,0.005954748,0.008600881,0.00807978,0.006760806,0.004322684,0.0077022547,0.0036011715,0.0064323335,0.93617845,0.0055830535
5180,0.0040698927,0.0046050423,0.004988972,0.003962049,0.005347162,0.004164374,0.0038028301,0.0039216294,0.004535862,0.95725125,0.0033510735
5181,0.007991188,0.0073116743,0.010591775,0.009993874,0.007794646,0.005778365,0.008936606,0.0060793753,0.007971702,0.9200548,0.007496038
5182,0.0067105093,0.0091542825,0.01071813,0.009995274,0.008977222,0.005392046,0.0110044945,0.0048004705,0.008110245,0.91659623,0.008541066
5183,0.006982677,0.0058171777,0.008447428,0.013023084,0.01420215,0.0018197623,0.013354721,0.0052093947,0.006527667,0.9172335,0.007382383
5184,0.0027127608,0.003039632,0.0041243653,0.0018301761,0.0019161359,0.0026654922,0.0022877224,0.0011587953,0.002975024,0.97528774,0.0020022187
5185,0.0053738877,0.0043180403,0.0061853067,0.006212548,0.006068635,0.0064003733,0.004821828,0.0034125166,0.0051554153,0.94804615,0.004005251
5186,0.0082149645,0.0037036787,0.0054630022,0.005339058,0.0063713226,0.0023796272,0.006696679,0.0036072994,0.006202495,0.9469743,0.005047519
5187,0.008772317,0.00792126,0.008160744,0.010483721,0.00723355,0.0065509416,0.009672214,0.005331082,0.008342043,0.920504,0.0070281345
5188,0.0038559819,0.004812927,0.0046195155,0.005306655,0.004745255,0.0024319373,0.006185958,0.0021046663,0.0063264733,0.9546497,0.0049608587
5189,0.006481882,0.0051150876,0.006032935,0.0053815464,0.00612794,0.004728373,0.0053736693,0.0047724443,0.0047631324,0.9466199,0.004603081
5190,0.006799804,0.004607722,0.0058904896,0.0038405084,0.00458304,0.00524679,0.007176766,0.0051252483,0.0050903317,0.94526386,0.0063753603
5191,0.0052250884,0.0058147935,0.0068314574,0.007190837,0.01286844,0.004808878,0.00590348,0.0029917378,0.0074190986,0.93539757,0.005548515
5192,0.006358971,0.007730542,0.008670488,0.010753778,0.0076516788,0.005725249,0.008399623,0.004863703,0.007167059,0.92685777,0.0058210907
5193,0.010977346,0.008007704,0.007581542,0.008658392,0.012100489,0.0057959645,0.014047098,0.0057284394,0.008310447,0.91299665,0.0057959645
5194,0.008682521,0.008349899,0.011717889,0.013915338,0.011257985,0.0070760944,0.010842568,0.00800262,0.010175709,0.90178704,0.008192398
5195,0.0044352114,0.0033121025,0.008713454,0.0051575117,0.0070254286,0.0103247715,0.0072060926,0.002679604,0.0074566524,0.9401323,0.0035568387
5196,0.0033555771,0.0043829135,0.00839278,0.0047228886,0.0036317888,0.0032113085,0.0046907132,0.003004984,0.0037635772,0.9580698,0.0027737329
5197,0.0027350446,0.005035432,0.0045049246,0.0042175455,0.0063467612,0.0040897815,0.0037274268,0.0021425725,0.0051147286,0.9586469,0.0034389002
5198,0.006055699,0.0049112434,0.006220531,0.005129377,0.006858656,0.005900995,0.0071179583,0.0032524802,0.0062540323,0.9441795,0.0041195583
5199,0.008743535,0.01057766,0.010182376,0.012724874,0.006587088,0.009109613,0.009598207,0.0042116134,0.007841482,0.9139068,0.0065167076
5200,0.00876355,0.006327578,0.011496993,0.009215566,0.01722325,0.018087309,0.011615488,0.0068084174,0.014374763,0.88738316,0.008703847
5201,0.0064516645,0.006495919,0.008203596,0.008824841,0.007378833,0.008108021,0.007982317,0.008698637,0.007339307,0.92218006,0.008336853
5202,0.009388684,0.011198443,0.010923019,0.016835498,0.041556504,0.008932538,0.017978264,0.0043026526,0.018154692,0.851771,0.008958746
5203,0.008825747,0.007009066,0.010890365,0.009039456,0.0085416855,0.0045698034,0.013197362,0.00582208,0.0066848327,0.9162153,0.009204251
5204,0.008003812,0.007544629,0.008872399,0.013671569,0.008098158,0.0062730685,0.009500122,0.006212106,0.009792121,0.91478354,0.007248516
5205,0.0063620964,0.0051220823,0.007929364,0.00851112,0.0058696293,0.008121368,0.021178672,0.009939582,0.012440234,0.90627456,0.008251274
5206,0.0037677134,0.00458485,0.0058827535,0.0041990853,0.005941934,0.003437249,0.005447303,0.0022852337,0.00609176,0.95398504,0.004377031
5207,0.01074989,0.01028269,0.011532948,0.01130436,0.00854966,0.005267293,0.012104143,0.0057568117,0.009412918,0.9068292,0.008210093
5208,0.0059726527,0.005629998,0.00788548,0.006177308,0.004388931,0.004563766,0.008179609,0.005022116,0.0069589126,0.93945193,0.005769141
5209,0.006293976,0.010732586,0.009439155,0.012864052,0.013511065,0.0058781,0.014021872,0.005988185,0.010468619,0.9027208,0.008081625
5210,0.0136345755,0.013515266,0.010505162,0.015851175,0.016426375,0.011880681,0.0152476495,0.005703197,0.011226454,0.876716,0.009293433
5211,0.0075116544,0.0086754635,0.006739983,0.00829842,0.0075263404,0.009262078,0.0080982745,0.00452501,0.008756323,0.9242252,0.0063812872
5212,0.0080908425,0.007417327,0.010227783,0.012328028,0.0104498975,0.0054906,0.011393215,0.0052802586,0.0093352655,0.9135109,0.006475829
5213,0.0060214866,0.0060068034,0.006279726,0.003924,0.0065843104,0.0052060755,0.0051504504,0.004862083,0.0066978023,0.94436234,0.0049050045
5214,0.007978294,0.009987497,0.012915318,0.012278833,0.008831166,0.0056796,0.008468004,0.006854251,0.008613965,0.9096434,0.0087496145
5215,0.0057965545,0.004831393,0.005374041,0.00529848,0.0063943076,0.0060068965,0.0057039014,0.004621416,0.005827772,0.9457613,0.004384023
5216,0.006902698,0.004859026,0.0060442043,0.0050206175,0.00428389,0.0026495578,0.007881205,0.0027551043,0.005362718,0.9479252,0.006315741
5217,0.005956142,0.004566733,0.0074524595,0.0047347588,0.005099536,0.004647717,0.005878134,0.005116996,0.005973617,0.94374186,0.0068320855
5218,0.007540793,0.009706237,0.010438727,0.012058982,0.0125516085,0.0054234792,0.012097316,0.0053133885,0.008237577,0.90764624,0.008985573
5219,0.009501471,0.0037582614,0.007852036,0.0066671907,0.009669966,0.008216818,0.0067821112,0.005786902,0.013207599,0.9187186,0.009839046
5220,0.009583056,0.004697281,0.0066274633,0.0046357606,0.01650758,0.0038169983,0.014481013,0.004848756,0.0054809623,0.9231074,0.0062137772
5221,0.006011117,0.00471818,0.0072578755,0.007499242,0.0053151636,0.0062414235,0.0050519914,0.003813443,0.0053463983,0.94319654,0.0055485275
5222,0.0064234077,0.005012335,0.0057776193,0.0057579055,0.005949389,0.0033998059,0.0067910994,0.002988621,0.005121187,0.9463614,0.0064171376
5223,0.005825075,0.0056651863,0.0065653166,0.004481531,0.0050362614,0.0039356733,0.007666269,0.0058764974,0.0053584552,0.94347906,0.0061105904
5224,0.0039581773,0.0042756326,0.0052874405,0.0045781336,0.0050231884,0.0027917328,0.0054472974,0.003219547,0.004330259,0.9577178,0.0033707628
5225,0.0050653284,0.008270157,0.009275713,0.00935303,0.007780482,0.0035988782,0.0084373895,0.0045272484,0.007269934,0.92920846,0.0072133583
5226,0.0061108256,0.0064732544,0.009566851,0.010766809,0.011179321,0.0068304455,0.007766409,0.004845877,0.007904135,0.9207592,0.0077968063
5227,0.0055675493,0.009010588,0.0063801105,0.0069255447,0.0077109276,0.005465198,0.008345647,0.0043871235,0.0104959365,0.92993903,0.0057723993
5228,0.0068122707,0.0043641045,0.0071391985,0.00214253,0.0057631787,0.002554275,0.004981531,0.002627647,0.005485854,0.95302725,0.005102155
5229,0.006229847,0.006522451,0.010008882,0.010581815,0.011641729,0.0042566922,0.007825434,0.005508569,0.00853184,0.92098665,0.007906088
5230,0.007464749,0.0077772853,0.0080477055,0.008458668,0.006590835,0.0044683004,0.0074138935,0.0041083596,0.0077734883,0.92973423,0.008162473
5231,0.0057856403,0.006485941,0.005779993,0.008377054,0.007915759,0.004094628,0.0074507054,0.0036955774,0.007509142,0.9366345,0.0062710606
5232,0.007960911,0.0058901054,0.005694966,0.003637659,0.0048640314,0.004197154,0.006109806,0.0069013787,0.006215119,0.94289744,0.0056313663
5233,0.0035574713,0.0069076135,0.007770232,0.004907808,0.015338312,0.0032677087,0.0069042416,0.0020092488,0.008932571,0.9357194,0.00468535
5234,0.0049359724,0.003639558,0.00511259,0.0056453217,0.004732992,0.003788239,0.0060535893,0.0038856564,0.0039700405,0.9545101,0.0037258677
5235,0.010864976,0.011834199,0.012377935,0.017821709,0.01368107,0.007925732,0.011330934,0.007902546,0.012067608,0.88271755,0.011475701
5236,0.0069032097,0.0034559313,0.0052928748,0.0054983464,0.003725821,0.0027959666,0.0060742395,0.0030617854,0.00501364,0.9517059,0.006472312
5237,0.0054763164,0.0042070462,0.005192472,0.0050106486,0.0040537864,0.003811901,0.006628315,0.0019412327,0.004338473,0.9557936,0.0035461492
5238,0.008778554,0.0087486,0.009669644,0.0100058615,0.0118590705,0.007102151,0.010797806,0.005329665,0.0087486,0.9104266,0.00853343
5239,0.007028491,0.004694575,0.007919727,0.0030923367,0.0058682244,0.0055967653,0.006639836,0.0031749574,0.0047337054,0.9463002,0.004951201
5240,0.0076154796,0.0054107415,0.007891825,0.008327292,0.0048786593,0.013746155,0.007515739,0.0050433655,0.0072596483,0.9260833,0.006227725
5241,0.00899587,0.0049053193,0.0062251743,0.0079893805,0.007938826,0.005825211,0.007969898,0.0034077845,0.0079427045,0.9347884,0.004011432
5242,0.0034377896,0.0046147713,0.005640349,0.005808038,0.012132358,0.0040824763,0.0069989925,0.0023696881,0.0066882754,0.94394046,0.004286763
5243,0.0071823024,0.008955996,0.008364226,0.010313322,0.009459416,0.006485502,0.009163904,0.005379296,0.008508398,0.9198026,0.006384954
5244,0.014401653,0.006710484,0.01054162,0.035315275,0.022862572,0.024034467,0.023208436,0.00894219,0.03373923,0.8088903,0.011353772
5245,0.0089976275,0.0077224285,0.00934692,0.011230582,0.0075656716,0.0038005454,0.0091125835,0.006598896,0.008411317,0.91912836,0.008085136
5246,0.0101142675,0.008537886,0.01037943,0.01460165,0.009976927,0.010134041,0.011952485,0.009520051,0.011533948,0.89415634,0.009092972
5247,0.0072512175,0.008117015,0.011666894,0.012196986,0.009193291,0.0052638194,0.009719538,0.0072229477,0.008708284,0.9124473,0.008212695
5248,0.0086680865,0.007446861,0.01021849,0.012507735,0.009409118,0.006161618,0.010667136,0.00831569,0.009132999,0.91001093,0.0074614193
5249,0.0034739359,0.0044519184,0.0060672495,0.004093297,0.0030389107,0.004045608,0.0064775026,0.002355178,0.004794905,0.956664,0.0045375084
5250,0.011205329,0.006331826,0.008620839,0.009579747,0.012336728,0.007471651,0.009932219,0.007217062,0.0065519866,0.9125946,0.008158063
5251,0.012038212,0.01580077,0.012257677,0.018248841,0.019368963,0.012384012,0.017930863,0.004650218,0.013681104,0.86733884,0.006300475
5252,0.009462038,0.004957013,0.010499122,0.011019114,0.0121910935,0.007741567,0.009611042,0.006637899,0.010427595,0.91022694,0.007226512
5253,0.0058852374,0.007512646,0.008055958,0.008123106,0.006744164,0.004263888,0.007363742,0.004481627,0.007196674,0.9334182,0.00695485
5254,0.010986378,0.014207021,0.009179463,0.0104067745,0.01061203,0.0072297114,0.012143012,0.006117827,0.01231017,0.896512,0.010295581
5255,0.01179186,0.017144492,0.011208004,0.016447492,0.022412555,0.0086313225,0.009633639,0.005800457,0.012006832,0.87613034,0.008792969
5256,0.007087993,0.01010856,0.0088082375,0.0112439245,0.007087993,0.0051958244,0.009362595,0.007784637,0.010318005,0.9121679,0.010834318
5257,0.0059536113,0.0052540437,0.0077083088,0.0062119723,0.0061877538,0.0035273978,0.00774793,0.0038028692,0.0048639434,0.94242007,0.0063221324
5258,0.0071613775,0.0049872566,0.007421245,0.006307562,0.008631946,0.0059138443,0.005623775,0.003691765,0.0058136364,0.9365824,0.007865234
5259,0.017459206,0.0065703834,0.0095272325,0.0135674,0.0074597755,0.007987555,0.009274779,0.0067591188,0.00895875,0.9027302,0.009705657
5260,0.005138692,0.006153213,0.0061172643,0.008551237,0.0070753917,0.0047293645,0.007962849,0.003514565,0.0067316354,0.9399089,0.004116976
5261,0.007851025,0.009419416,0.008879018,0.012342354,0.011023172,0.004896282,0.008551386,0.0059815007,0.008589048,0.9150191,0.0074477335
5262,0.0062620286,0.0045324476,0.0070097162,0.004541308,0.009166979,0.011741932,0.012540486,0.0029986918,0.010387548,0.9248406,0.005978188
5263,0.0061501367,0.004815527,0.006054788,0.006565995,0.0068609733,0.0039883154,0.0076801754,0.0064926683,0.007342802,0.9385221,0.005526423
5264,0.0063112536,0.0074364743,0.012814615,0.011422626,0.011557272,0.0052016457,0.008025057,0.008736675,0.0086348895,0.91051835,0.009341101
5265,0.0057012904,0.007029849,0.009522258,0.008040109,0.007973645,0.0032232176,0.007819422,0.0036882265,0.0070711607,0.93385893,0.0060719564
5266,0.006705109,0.009914349,0.008818004,0.010947424,0.014506523,0.0065754205,0.010636543,0.0058027883,0.0114616025,0.9060729,0.008559231
5267,0.007461181,0.006697964,0.009052792,0.0075749783,0.009159503,0.006850109,0.008425778,0.0051204837,0.007686756,0.92476344,0.00720695
5268,0.0069099637,0.008396278,0.009514229,0.0105415825,0.0074459584,0.0037771147,0.0069234725,0.004433178,0.007460515,0.9287534,0.0058443993
5269,0.0068759094,0.007821921,0.007945098,0.008420427,0.006091718,0.003977529,0.008225369,0.004954951,0.0070458446,0.9323347,0.006306609
5270,0.0135228,0.011549734,0.010781316,0.015610315,0.014430134,0.01236084,0.0124092195,0.0103177875,0.013371783,0.87549317,0.010152867
5271,0.006714155,0.0074536977,0.010501138,0.007295267,0.008821283,0.0037260582,0.009181644,0.004587608,0.0077317194,0.9269989,0.006988438
5272,0.0072211763,0.008508625,0.009013267,0.010218358,0.008425937,0.005836476,0.011449607,0.00437559,0.009039711,0.92027646,0.0056348527
5273,0.005052627,0.003981374,0.0044069793,0.0038739834,0.0036357183,0.005678048,0.005576387,0.0034121075,0.0044393754,0.9563006,0.003642826
5274,0.010356393,0.010601987,0.012048873,0.014547915,0.016565638,0.0078825755,0.01365983,0.008498164,0.013213728,0.88307023,0.009554742
5275,0.007158733,0.0071273427,0.008521986,0.008987836,0.011860527,0.0053800005,0.009746681,0.0024583375,0.008926605,0.92352355,0.006308312
5276,0.013790453,0.020500738,0.015094169,0.016296798,0.0137366885,0.008039973,0.018100673,0.0094364695,0.014381874,0.8561062,0.01451592
5277,0.005003539,0.007267676,0.0064058765,0.0030392488,0.005425989,0.0052822107,0.003447285,0.0032479258,0.004918756,0.9493248,0.006636709
5278,0.010065196,0.007907982,0.0076161805,0.012236167,0.009841642,0.005363888,0.01048661,0.009231835,0.01037963,0.9100305,0.006840447
5279,0.0069031976,0.007255715,0.006816113,0.009502593,0.0073126215,0.006197057,0.010762594,0.0044548637,0.00847451,0.927844,0.004476669
5280,0.008504979,0.007288917,0.0126249045,0.015781146,0.023908194,0.007396474,0.012993899,0.0050984323,0.010159266,0.88810444,0.00813932
5281,0.008988824,0.008988824,0.009862656,0.012262292,0.010121222,0.007415699,0.012633021,0.008172438,0.00994001,0.90267,0.00894504
5282,0.005865194,0.00838511,0.009400053,0.0051432643,0.009429934,0.0078043407,0.007126782,0.004733572,0.007969934,0.9261603,0.007981617
5283,0.0068291384,0.008261682,0.009635332,0.0148399295,0.052011866,0.009275261,0.04364894,0.009266208,0.037116796,0.79864556,0.010469273
