,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4990,0.004005991,0.006028405,0.0036457158,0.004477743,0.004143258,0.94360256,0.006203843,0.01300749,0.003636826,0.0048168353,0.006431319
4991,0.008041109,0.009105099,0.008147822,0.006234962,0.0074114352,0.910115,0.0078013255,0.013430618,0.0145756835,0.00812002,0.0070170057
4992,0.003951923,0.004772751,0.003069506,0.0032674721,0.00487402,0.95690507,0.0036791032,0.0068249768,0.0035468074,0.0045619807,0.0045464146
4993,0.0027967417,0.0035779602,0.0036351923,0.0034976378,0.0025777372,0.9650742,0.0032649357,0.0039905286,0.0028310907,0.00410616,0.0046477793
4994,0.0045178933,0.00656067,0.0050771246,0.0047928626,0.0052510947,0.9400532,0.0047462853,0.011447065,0.004949836,0.0061466503,0.0064573796
4995,0.0048786444,0.0052628517,0.0041581793,0.0033946356,0.0058438303,0.9588658,0.0030016121,0.004391913,0.0026696892,0.0033979525,0.0041348957
4996,0.003583512,0.003281198,0.0023871337,0.003280397,0.0031103701,0.96397936,0.003272398,0.0039309165,0.0047878297,0.0039511216,0.0044358633
4997,0.0049867253,0.0066467826,0.0029329762,0.0063393083,0.007276931,0.9314662,0.009369892,0.009840711,0.0071947863,0.007268053,0.0066776867
4998,0.005140558,0.006232569,0.0066507524,0.0041124425,0.0059515163,0.9416285,0.004701145,0.009771303,0.002953416,0.0070866058,0.0057712244
4999,0.0043396475,0.00543517,0.00572389,0.0045213415,0.0041897325,0.9481492,0.003748324,0.0055763004,0.0042932797,0.0070254807,0.0069976635
5000,0.0044789086,0.005634293,0.004551663,0.0044942433,0.005808888,0.9475423,0.004238475,0.0050370023,0.00533835,0.0063813734,0.0064945375
5001,0.0045552175,0.0061087995,0.0063754516,0.0050372444,0.004787833,0.9427421,0.0045864633,0.004141501,0.007019179,0.0070612896,0.007584912
5002,0.0053162863,0.0066795223,0.0077332626,0.0064001526,0.004545041,0.93880063,0.0038291772,0.0069371313,0.004646013,0.008523968,0.006588822
5003,0.0042362474,0.004263223,0.0036146191,0.004022566,0.0030083528,0.9540061,0.0033939627,0.008025749,0.003881709,0.0058449456,0.005702582
5004,0.005379695,0.006269212,0.0026843569,0.0039788624,0.007868605,0.9496501,0.0054218885,0.0055376063,0.0034199597,0.0052167256,0.004572939
5005,0.005155925,0.0056765177,0.005503213,0.0043704384,0.0069025755,0.94375193,0.0051008356,0.006181389,0.004686507,0.00706023,0.0056103845
5006,0.0037294668,0.00509571,0.006466793,0.0031884247,0.0041392446,0.9554321,0.0039180014,0.0031589814,0.004176805,0.005653707,0.005040649
5007,0.005051914,0.005459755,0.0031955505,0.004504249,0.0054491023,0.9491882,0.0037597672,0.0076223384,0.0046449606,0.005346317,0.005777925
5008,0.004958355,0.005187439,0.0030206395,0.004637519,0.0040370235,0.94720495,0.0037063903,0.011377531,0.0035125683,0.006334096,0.0060234135
5009,0.0060379757,0.0068019507,0.008577504,0.007437724,0.003793257,0.93090266,0.004250321,0.009370654,0.0063046133,0.009925817,0.006597507
5010,0.002694283,0.0041557034,0.003325371,0.002690339,0.0027380483,0.9634558,0.002704828,0.0059564044,0.0027608708,0.0053667314,0.004151647
5011,0.0042311233,0.005003772,0.0033307904,0.0033032568,0.0061202813,0.951922,0.004622087,0.0055049686,0.0049045947,0.0055413763,0.005515731
5012,0.006734025,0.0066393423,0.008163541,0.0065973313,0.0074212025,0.010191443,0.012872874,0.0045342753,0.012533298,0.9175654,0.006747191
5013,0.007795182,0.010344601,0.011994822,0.01363096,0.0131656965,0.011136136,0.009254748,0.0067659607,0.009381001,0.8970497,0.00948116
5014,0.009329672,0.008017683,0.008924196,0.011247552,0.0058866646,0.010445549,0.010292711,0.0071878824,0.010977618,0.9084611,0.009229424
5015,0.0049604885,0.004685044,0.007443395,0.005857741,0.006718393,0.0083517395,0.0058979215,0.0017583835,0.0063375947,0.9434573,0.00453204
5016,0.0068201814,0.010665339,0.012862107,0.011935503,0.00806759,0.0091362,0.006944517,0.007886479,0.009323221,0.9060063,0.01035267
5017,0.010960911,0.010457059,0.016217973,0.010519153,0.01492247,0.010696551,0.010910185,0.003094499,0.008542099,0.89481604,0.008862882
5018,0.011074149,0.007477611,0.00667757,0.00749955,0.006102303,0.009206324,0.007183252,0.0051336386,0.007562984,0.9239757,0.008106967
5019,0.007178401,0.005860986,0.0079263905,0.0021325778,0.0042307964,0.004860115,0.009940707,0.0044577145,0.0074225594,0.93846506,0.007524737
5020,0.012420349,0.008929132,0.008240976,0.009211448,0.0059662634,0.011293509,0.006659099,0.007940765,0.010743669,0.9113522,0.007242515
5021,0.010808548,0.008257411,0.011593755,0.01016051,0.008641026,0.009923325,0.00687075,0.0053365943,0.008397692,0.9125011,0.0075092865
5022,0.018714383,0.0154236555,0.010002119,0.011857527,0.019446595,0.016500773,0.0223238,0.012868083,0.014094921,0.84498626,0.013781865
5023,0.004786899,0.00603056,0.0070006973,0.0043691755,0.0069797914,0.0062707905,0.0050424132,0.0029448061,0.00601145,0.9462473,0.0043161646
5024,0.008312182,0.008365112,0.009628185,0.011167527,0.008546775,0.010656128,0.006854127,0.0076239626,0.010410551,0.9091829,0.009252556
5025,0.0060273088,0.0076682772,0.0067841345,0.006787448,0.0038612387,0.008585377,0.0061162496,0.0057964064,0.007528972,0.9356322,0.005212382
5026,0.006745605,0.008875594,0.005547428,0.0047011496,0.0075271027,0.011639009,0.0072688507,0.005053458,0.0079385685,0.9265783,0.008124842
5027,0.007035747,0.006800991,0.011927372,0.007533527,0.006550037,0.008301276,0.0061757653,0.0039602094,0.009442817,0.92601156,0.006260779
5028,0.0073414906,0.010112713,0.011673099,0.009111572,0.0071452106,0.0097201085,0.008330177,0.0039895503,0.010209462,0.913044,0.009322524
5029,0.010946857,0.0062701567,0.009931133,0.007005119,0.005987409,0.009493684,0.011177081,0.0044277916,0.00857971,0.9177136,0.00846734
5030,0.009534955,0.011481712,0.0056974054,0.009252318,0.0045290794,0.010833409,0.010342675,0.019086767,0.00690265,0.905394,0.006944909
5031,0.012832323,0.009537337,0.014048355,0.010723117,0.017900936,0.011318957,0.010127686,0.004167571,0.01146917,0.88772464,0.010149964
5032,0.011916071,0.010833825,0.011329522,0.014280833,0.008891015,0.011918253,0.009222651,0.0077947425,0.01244768,0.89067084,0.010694544
5033,0.008324968,0.010329651,0.011153346,0.009910309,0.008246078,0.009584319,0.008217941,0.0046607717,0.010654947,0.90969265,0.009225029
5034,0.0057157283,0.0071281157,0.007390384,0.0059885695,0.0056962254,0.008238281,0.0061696228,0.0028136468,0.006627124,0.9373673,0.00686509
5035,0.009521998,0.013322045,0.0040988615,0.005275908,0.01126155,0.009584974,0.0064452663,0.0253055,0.0068760426,0.90080374,0.0075040706
5036,0.011932261,0.0070558363,0.015877297,0.011702898,0.0067393044,0.010513485,0.01148285,0.009357168,0.0057644323,0.89876634,0.010808229
5037,0.0067502,0.00710704,0.009660956,0.008626263,0.004554052,0.008588438,0.008437686,0.0054305634,0.008024627,0.9251744,0.007645712
5038,0.011797408,0.012725711,0.011423279,0.012167441,0.011871083,0.010055198,0.008704173,0.009710208,0.008714806,0.89415824,0.008672357
5039,0.012259011,0.0089186635,0.014925925,0.012781634,0.010335732,0.012505377,0.013918437,0.006898542,0.012557387,0.88389426,0.011005016
5040,0.0089604845,0.009777702,0.010760193,0.010939151,0.008874488,0.01094082,0.0078470195,0.006136682,0.010016908,0.90677077,0.00897581
5041,0.007019402,0.007857519,0.0073258015,0.009441891,0.0052675675,0.009931624,0.0088164015,0.005687261,0.008821514,0.9216075,0.00822356
5042,0.006153857,0.0055961446,0.0039564106,0.002949501,0.0050356775,0.0057204673,0.0054798718,0.0030194463,0.005140014,0.95239484,0.0045538
5043,0.0043466403,0.00476221,0.006291983,0.0074418765,0.007917969,0.007958668,0.006034713,0.0027187304,0.0068015954,0.94090736,0.0048183454
5044,0.008252717,0.0090285,0.0124993045,0.010376528,0.013953773,0.013107557,0.008539667,0.0022616822,0.008636112,0.90267867,0.010665478
5045,0.008361873,0.0045440523,0.0062140166,0.0039827926,0.009254056,0.008080896,0.009773037,0.0030181364,0.006324213,0.9326574,0.0077893673
5046,0.006434828,0.007452695,0.007646213,0.00789182,0.004302246,0.01092332,0.013453966,0.0042190333,0.0088548865,0.9199981,0.008822788
5047,0.0067675696,0.009306234,0.01021248,0.009941641,0.0062300125,0.008750939,0.01077304,0.007527683,0.007458169,0.91362065,0.009411624
5048,0.00572504,0.007775213,0.006782075,0.004875414,0.0064242757,0.008995765,0.0073466115,0.003134001,0.007851994,0.93318135,0.007908267
5049,0.0053313076,0.0052269143,0.005402059,0.0042349515,0.0032861275,0.007063697,0.0053541344,0.002318863,0.0058083115,0.9506921,0.005281431
5050,0.01043598,0.007281931,0.009066937,0.0064941007,0.0073533924,0.010693247,0.009483527,0.0030023935,0.006855789,0.9196739,0.009658774
5051,0.010091976,0.007963943,0.010419959,0.011702075,0.0053103133,0.011610034,0.010166784,0.0069768676,0.012020414,0.90579313,0.007944523
5052,0.018304316,0.008035214,0.02080744,0.019781418,0.010956055,0.01651539,0.012564245,0.010029324,0.018070096,0.8232238,0.041712724
5053,0.008576692,0.008754531,0.008826425,0.010391347,0.0062277215,0.009346635,0.0074900896,0.0062338063,0.007680828,0.9184274,0.008044527
5054,0.012326248,0.007802827,0.008615882,0.010138367,0.0065995776,0.011035361,0.01085367,0.008263591,0.010129708,0.9049721,0.009262694
5055,0.0048847343,0.0035580776,0.005424096,0.003705239,0.0052894,0.0063778977,0.003886851,0.0020293123,0.004656497,0.95620316,0.003984858
5056,0.019024776,0.01143674,0.012866522,0.012067814,0.012456968,0.013405223,0.013328534,0.0060120425,0.013958808,0.8733009,0.012141695
5057,0.005866531,0.005504372,0.0057208478,0.004088505,0.0040389,0.007439564,0.00695648,0.0029419656,0.007314396,0.94441175,0.0057166587
5058,0.013736874,0.014903048,0.012051925,0.009450431,0.009740902,0.010787462,0.037286036,0.08784312,0.032872695,0.7544154,0.01691212
5059,0.008858646,0.007954421,0.008958694,0.00931443,0.008550532,0.009248717,0.008626015,0.0037840996,0.0072638327,0.9196306,0.0078100967
5060,0.016463723,0.011683617,0.017887846,0.011925695,0.021891912,0.014677812,0.012519399,0.0041425945,0.011755146,0.8636487,0.013403511
5061,0.010693,0.011367364,0.013560188,0.012284302,0.007808854,0.011955872,0.011669652,0.005294065,0.012012194,0.89075965,0.012594819
5062,0.016208917,0.007675267,0.008230339,0.0058475947,0.009083505,0.012042505,0.012214988,0.003999413,0.009063567,0.9033133,0.012320562
5063,0.0064715757,0.0073745493,0.009593601,0.0055686412,0.004986825,0.00833303,0.005123814,0.008118165,0.0055645644,0.9314849,0.007380516
5064,0.009487037,0.010473029,0.008017217,0.006454609,0.008865588,0.010311918,0.006934936,0.004865063,0.009741699,0.91765887,0.007190096
5065,0.005629161,0.0055493354,0.008184385,0.0038811606,0.0025212069,0.006120334,0.00691765,0.003792179,0.006033958,0.94760424,0.0037663444
5066,0.0076772207,0.009401736,0.0072810794,0.007817182,0.0067141983,0.010166011,0.011421585,0.0037672438,0.008004515,0.92001545,0.007733657
5067,0.011499033,0.00941694,0.006098896,0.004301598,0.004653408,0.009875043,0.010168941,0.0059984797,0.008370872,0.92030877,0.009308045
5068,0.03290593,0.008389272,0.017118324,0.015356946,0.011038263,0.013554113,0.010845927,0.004955938,0.010318981,0.86328316,0.012233168
5069,0.010953406,0.013689265,0.013083132,0.014135882,0.008532604,0.012894456,0.010426327,0.0066973176,0.012002094,0.88535124,0.012234333
5070,0.008721182,0.011593247,0.009690291,0.008410661,0.009786805,0.0096555315,0.008936722,0.0035318583,0.009425531,0.90790576,0.012342455
5071,0.008197696,0.0073676785,0.0063096066,0.009899782,0.0053002657,0.009328979,0.009530993,0.0066545177,0.007723617,0.9232621,0.0064246343
5072,0.0076426943,0.0051373295,0.004840234,0.0051750946,0.0071586436,0.00567541,0.006814169,0.008414376,0.0074857282,0.93645346,0.0052029653
5073,0.011671234,0.008636347,0.011149012,0.00772081,0.005973466,0.009896183,0.0063680434,0.0056006033,0.009772535,0.91156185,0.011649883
5074,0.009480788,0.008921338,0.008542468,0.012106516,0.0053018737,0.009813735,0.00750702,0.0068628094,0.008796439,0.9154607,0.007206223
5075,0.004543418,0.005563995,0.004904218,0.0036170266,0.0043321857,0.0069766836,0.0065792375,0.0039734966,0.006093162,0.94906425,0.0043523284
5076,0.017713418,0.0094098225,0.01070446,0.010891628,0.008987688,0.014074181,0.009933902,0.007627752,0.008694169,0.8898657,0.012097211
5077,0.010253223,0.017739786,0.0051173964,0.008054727,0.01477698,0.010360164,0.025522985,0.06413345,0.013041436,0.8204018,0.010598083
5078,0.022228466,0.010095271,0.01234485,0.010204301,0.009741768,0.018068308,0.013807025,0.009581375,0.02216344,0.83840454,0.033360735
5079,0.008687702,0.007469638,0.009892341,0.008081535,0.007005093,0.00973838,0.009939851,0.0038337915,0.009702042,0.9186068,0.007042819
5080,0.010818063,0.0069100377,0.007188811,0.010102024,0.004546119,0.010925559,0.017165253,0.0062305173,0.011282011,0.9052573,0.009574479
5081,0.016783854,0.012008064,0.013863442,0.012398319,0.0146946395,0.011371783,0.009092976,0.005805303,0.01090947,0.8820152,0.0110569475
5082,0.0091128815,0.0065665673,0.0068691145,0.005889108,0.0060008634,0.009542643,0.011910856,0.0043222597,0.006428563,0.9247293,0.0086278375
5083,0.010198504,0.01028979,0.010529948,0.0117975725,0.006689975,0.012112316,0.014016485,0.008815302,0.009884728,0.89349556,0.012169746
5084,0.009474447,0.004603969,0.010367609,0.0063616196,0.006778525,0.0069562355,0.0065029482,0.007980963,0.007465457,0.9262257,0.007282512
5085,0.011872035,0.010500082,0.013740108,0.013894596,0.010004582,0.012619988,0.011608352,0.0067183985,0.009380097,0.88943994,0.010221849
5086,0.005108992,0.0059584524,0.007403175,0.008977513,0.0033950238,0.008354693,0.005822557,0.0063450625,0.008494552,0.93447655,0.005663429
5087,0.0059034918,0.007902427,0.004196435,0.0035858976,0.011437769,0.0075175725,0.004686036,0.009209036,0.005702337,0.9331186,0.0067403535
5088,0.012284843,0.007619225,0.007199662,0.0044334177,0.014992567,0.009282997,0.006717379,0.0022599497,0.008339529,0.92067605,0.006194386
5089,0.0057750335,0.0047643506,0.005069149,0.0026582424,0.005286546,0.009076812,0.005470362,0.0059033306,0.006322535,0.9399524,0.009721221
5090,0.005705279,0.006430297,0.008116759,0.0036353606,0.0071857846,0.006377142,0.010420057,0.0051191757,0.018246796,0.9231739,0.0055894675
5091,0.009945392,0.009024484,0.008518174,0.008667644,0.006506046,0.009878692,0.0076016965,0.0061673243,0.009864985,0.91531205,0.008513496
5092,0.013855942,0.019888952,0.005834835,0.0085103875,0.014337721,0.013112938,0.013874137,0.06297591,0.008868868,0.8255043,0.013235967
5093,0.00890365,0.009630666,0.011494783,0.00876561,0.009603664,0.009244778,0.008262723,0.0051116874,0.008619185,0.9115289,0.00883436
5094,0.008697171,0.010079048,0.014088389,0.012036563,0.010232771,0.011479762,0.007891844,0.008282705,0.01087944,0.8945301,0.011802314
5095,0.007574762,0.0073524737,0.009491607,0.010674305,0.009390192,0.011488964,0.007126262,0.014996327,0.011453956,0.9002333,0.010217872
5096,0.008416082,0.008243231,0.009590664,0.009708158,0.0061116577,0.008375599,0.00875321,0.006566463,0.007342429,0.91796654,0.008925851
5097,0.008456134,0.011850326,0.0139264995,0.012881478,0.011821071,0.011054824,0.011762413,0.004557289,0.008962037,0.8942853,0.010442569
5098,0.008775962,0.007097454,0.014774317,0.008565344,0.004520236,0.0089950515,0.012395745,0.008604118,0.0076573333,0.9111582,0.007456249
5099,0.0072550015,0.006390804,0.007528369,0.004570648,0.0070947297,0.008332636,0.0070309304,0.0030700865,0.0068162754,0.9340026,0.007907983
5100,0.014404398,0.008406115,0.011849458,0.016051624,0.0058512464,0.014189738,0.018915743,0.015350257,0.014576863,0.85410416,0.026300408
5101,0.00787234,0.011979092,0.012720486,0.01807725,0.007473425,0.012074537,0.010564981,0.007959305,0.012950016,0.8868897,0.011438818
5102,0.01653432,0.014194438,0.023564639,0.01760284,0.026936311,0.015986534,0.014201371,0.006022054,0.016017789,0.83225536,0.016684353
5103,0.005426956,0.0071685156,0.006170601,0.010205941,0.0064683133,0.0074631814,0.008603187,0.018794527,0.0048174155,0.9189339,0.0059472625
5104,0.008886941,0.007178439,0.010147037,0.008433524,0.010876552,0.009262414,0.008259307,0.0036494199,0.0075837933,0.91639465,0.00932794
5105,0.012600917,0.009355638,0.012747119,0.013251266,0.009070009,0.013107681,0.011923757,0.0051039876,0.015225607,0.8851736,0.012440437
5106,0.006401333,0.0059144865,0.006103722,0.0065451413,0.00591882,0.008808525,0.008679905,0.005076249,0.007845949,0.93257684,0.006129108
5107,0.0076739104,0.00833046,0.012381703,0.007830041,0.007281494,0.008305582,0.00761884,0.0033504374,0.0066371635,0.9235561,0.0070342436
5108,0.009256804,0.0071736528,0.011352062,0.009126093,0.00916349,0.009356207,0.007836513,0.005336215,0.008622499,0.91466653,0.008109982
5109,0.008525983,0.009969101,0.012076703,0.009185088,0.011038157,0.0102129895,0.008187356,0.0055696773,0.0092323,0.90652835,0.009474341
5110,0.0067815166,0.006769937,0.0063272445,0.0068773874,0.0059511564,0.009529094,0.006128086,0.005691124,0.009812996,0.92923975,0.0068916744
5111,0.0064745178,0.008052751,0.008221608,0.007202596,0.005472094,0.008374559,0.005829281,0.004474924,0.007871973,0.93020356,0.0078221625
5112,0.0065058777,0.0059149982,0.008440842,0.009400145,0.0070293806,0.00942947,0.011336231,0.002261584,0.00794882,0.9249478,0.0067848912
5113,0.009172455,0.0058962703,0.009778434,0.00806023,0.008157731,0.008316089,0.0066099614,0.004020907,0.007206646,0.92562795,0.0071531823
5114,0.010479442,0.008307649,0.009499222,0.010125456,0.0057405084,0.011266156,0.010436676,0.005632227,0.013089725,0.9073571,0.0080658225
5115,0.006507312,0.008453014,0.008848957,0.009648933,0.011250491,0.010623833,0.0065840185,0.0033292947,0.009977274,0.91683227,0.0079447515
5116,0.010563235,0.009114974,0.008903282,0.008268941,0.0073869387,0.009338963,0.009926875,0.0041305665,0.0068501737,0.9180237,0.007492283
5117,0.008254572,0.006823677,0.0076198,0.0054936986,0.0051457547,0.008613047,0.007111978,0.00453668,0.009182261,0.92570424,0.011514325
5118,0.01268119,0.008175606,0.010798904,0.011992759,0.009188716,0.010623375,0.0062623364,0.00908499,0.009790894,0.90125805,0.010143084
5119,0.005662201,0.007998642,0.0069442517,0.008184327,0.009303511,0.010513375,0.02304335,0.0224437,0.0076547503,0.88909954,0.009152315
5120,0.0074033644,0.008125051,0.007027356,0.0078712255,0.0047642426,0.009956845,0.009919238,0.008593296,0.0078923935,0.9217512,0.0066957343
5121,0.009420688,0.008604902,0.013032912,0.018017538,0.008091455,0.012107483,0.009046526,0.01102197,0.0107285995,0.88698673,0.012941161
5122,0.00392519,0.0064723343,0.0066996296,0.005530002,0.0051194127,0.0067920624,0.009033238,0.0057285735,0.007629998,0.93729746,0.005772094
5123,0.013539546,0.0069760517,0.008088411,0.010314972,0.0076766727,0.014519829,0.012799244,0.0052555255,0.008846588,0.9012757,0.010707558
5124,0.007193119,0.007599303,0.007338573,0.010171202,0.008456962,0.010917437,0.006077952,0.006077952,0.008678677,0.918493,0.008995799
5125,0.009146771,0.0071697487,0.009138959,0.0076845097,0.011062782,0.011350386,0.009334009,0.0025853247,0.009515783,0.91506195,0.007949763
5126,0.009404886,0.008176594,0.014064222,0.011680305,0.008256835,0.0124252755,0.025330596,0.007995963,0.010882923,0.87780386,0.0139786415
5127,0.008814055,0.008823743,0.012571723,0.010331123,0.010576452,0.010072726,0.007935665,0.0060666855,0.008580498,0.9069947,0.009232541
5128,0.023715585,0.012176483,0.016977755,0.015767159,0.017935365,0.013256227,0.011976003,0.0075642425,0.015467859,0.8528041,0.01235918
5129,0.011434327,0.02444402,0.008443504,0.008861687,0.015549896,0.01801949,0.02198113,0.03570504,0.008033277,0.8351702,0.012357419
5130,0.008287569,0.008751444,0.011210834,0.008180024,0.005964213,0.009244322,0.010059145,0.0068790275,0.0073918398,0.91326594,0.010765572
5131,0.005184177,0.008308089,0.0043020328,0.0037267364,0.0046732337,0.0070342203,0.007409805,0.020433856,0.00701193,0.92671514,0.0052006566
5132,0.012415514,0.015390882,0.007768363,0.005756069,0.007028419,0.008811309,0.04534136,0.06161222,0.025746576,0.78814995,0.021979243
5133,0.007713101,0.0078498805,0.011254048,0.008976618,0.0057846075,0.009695085,0.006117226,0.005794502,0.010496331,0.9170101,0.00930839
5134,0.008666136,0.0071120556,0.0097549055,0.0060414514,0.007943398,0.0077601597,0.0068835705,0.0039746757,0.007374183,0.9275808,0.0069088256
5135,0.009117846,0.006237787,0.007611042,0.004886542,0.0074683884,0.008666457,0.010303221,0.0037539664,0.007221841,0.9284859,0.0062469314
5136,0.008590477,0.009858652,0.010852753,0.010644142,0.009777157,0.011407654,0.0074054534,0.009062282,0.0093203215,0.9023036,0.010777502
5137,0.013011907,0.007832616,0.008523007,0.0066718427,0.0064744703,0.009053333,0.012620813,0.0041608866,0.0067521366,0.91711783,0.0077811545
5138,0.00969817,0.008039083,0.00916189,0.009935429,0.0054721497,0.01012992,0.007996997,0.0061495,0.008300349,0.9175819,0.007534525
5139,0.010590095,0.008890105,0.008724543,0.009547592,0.0066779167,0.009724618,0.006164013,0.0079982765,0.008552662,0.9152674,0.007862749
5140,0.010666583,0.008726027,0.010386712,0.009006318,0.00898655,0.010756806,0.011125391,0.006305101,0.009722117,0.90255183,0.011766545
5141,0.0065550394,0.0060650115,0.007838654,0.0063285925,0.005709038,0.006936614,0.008068744,0.0029763074,0.005532039,0.93878794,0.005201947
5142,0.009276627,0.00657731,0.0072795306,0.0064131934,0.004766463,0.007866006,0.006762942,0.0056272456,0.0070996247,0.93168527,0.006645912
5143,0.01365828,0.009443507,0.00928009,0.009878606,0.008934387,0.010445993,0.0079882275,0.0063007222,0.01162298,0.90324724,0.009200008
5144,0.010550681,0.00847357,0.016700167,0.011098938,0.0115749305,0.011176434,0.009969691,0.0035626222,0.009803153,0.89766216,0.009427599
5145,0.012935127,0.008967287,0.0062433854,0.007989312,0.008498351,0.015291154,0.011847864,0.009233886,0.008485911,0.90292877,0.007578916
5146,0.012508284,0.0076574273,0.008937154,0.012339165,0.0049319514,0.012688115,0.010534397,0.014990686,0.010582085,0.89813876,0.006691985
5147,0.012640298,0.010364678,0.013895792,0.01675999,0.010912592,0.012520515,0.009497241,0.0077457465,0.009923906,0.88269854,0.013040748
5148,0.008892041,0.007189576,0.00965222,0.009050833,0.006487317,0.009746644,0.009944037,0.005002007,0.00791744,0.9166968,0.009421148
5149,0.009533566,0.008873253,0.014902592,0.0037034405,0.009573217,0.009676608,0.027593024,0.009802631,0.016069349,0.87746376,0.012808473
5150,0.0072935307,0.0066133304,0.008872634,0.007262436,0.004573098,0.009135304,0.0066929203,0.005804981,0.0075924094,0.9294974,0.006661946
5151,0.011777722,0.006949592,0.0072176163,0.0060055666,0.007547395,0.007842303,0.0052126343,0.0065253507,0.007807915,0.9263583,0.0067555383
5152,0.013598272,0.0070151878,0.007845137,0.013561802,0.0061187553,0.0126517955,0.01976123,0.008652032,0.0121533815,0.8879343,0.010707989
5153,0.014772946,0.01591109,0.016666539,0.02503471,0.010247921,0.018331444,0.021988126,0.016854765,0.01953517,0.7734069,0.06725037
5154,0.009275081,0.009309109,0.0103117945,0.007937271,0.011489603,0.011179691,0.008263538,0.0031303652,0.011391844,0.9096179,0.00809382
5155,0.01321589,0.009467769,0.012458448,0.00831052,0.010653999,0.010031746,0.00787593,0.0041849175,0.010343872,0.90457356,0.008883296
5156,0.013337463,0.023389412,0.018960988,0.017786127,0.031200383,0.012695665,0.02137313,0.006932913,0.023282588,0.8115738,0.019467585
5157,0.0077225147,0.007794493,0.010190163,0.009542147,0.007546386,0.009226014,0.006774453,0.0062546465,0.007928844,0.91835356,0.008666773
5158,0.009417799,0.007160312,0.0055655763,0.0041007935,0.008993935,0.0072076675,0.0059419074,0.0030016701,0.0061560203,0.9375869,0.0048674354
5159,0.026025036,0.012191734,0.01396084,0.01870513,0.015078693,0.013083016,0.013896231,0.0056669153,0.012278358,0.85763294,0.01148107
5160,0.0075725424,0.006958293,0.008561198,0.0046944427,0.0045057926,0.008580292,0.010466056,0.0040547745,0.010345385,0.9261604,0.00810088
5161,0.011828272,0.009143528,0.011384167,0.0097332345,0.012423189,0.011616496,0.011785034,0.0067816344,0.011384862,0.8938749,0.010044653
5162,0.019716378,0.011549702,0.017389556,0.012348741,0.012006857,0.01118889,0.011099108,0.0044626016,0.010841997,0.87656015,0.012835958
5163,0.009717331,0.010204208,0.010679894,0.014705443,0.007050582,0.011672257,0.009488754,0.0064008483,0.011195678,0.89941365,0.009471396
5164,0.008047221,0.007039505,0.007132925,0.0074406466,0.005241543,0.0111996,0.007856971,0.007005216,0.007920527,0.922894,0.008221982
5165,0.010609705,0.012104836,0.013752623,0.011753913,0.010634341,0.010736079,0.01009177,0.0077140518,0.009151721,0.8929302,0.010520716
5166,0.008375182,0.00881362,0.008887084,0.010241467,0.009551924,0.010972076,0.007972168,0.006674018,0.0117287375,0.9080578,0.008725838
5167,0.009188793,0.01201594,0.013544923,0.0188726,0.009161912,0.011792884,0.0131931035,0.0063493703,0.0099500185,0.8856696,0.010260855
5168,0.0077433097,0.009181948,0.010909159,0.0078892885,0.007993498,0.008854615,0.0085161785,0.0043921224,0.0060385987,0.92060167,0.007879664
5169,0.007879367,0.0076369448,0.0146292355,0.012634881,0.008871997,0.011579037,0.007854398,0.00805638,0.010920739,0.8983643,0.011572678
5170,0.006598086,0.006972372,0.010590148,0.007938435,0.0067134546,0.009217498,0.007507707,0.0055290824,0.008321948,0.92261255,0.007998744
5171,0.0071222233,0.008087302,0.009073671,0.0063999253,0.007053009,0.007879253,0.005713095,0.0063501205,0.007843746,0.92692465,0.007552931
5172,0.010014999,0.008488213,0.010586989,0.014779542,0.0066820225,0.012351409,0.009471598,0.005561272,0.013506297,0.8972397,0.011318044
5173,0.01686167,0.011109567,0.01158036,0.014606817,0.014009565,0.009563028,0.004421239,0.009746881,0.045845963,0.81981295,0.042442013
5174,0.01441975,0.012695905,0.011653261,0.007381989,0.0059286994,0.011944182,0.00608413,0.007564432,0.030300146,0.8557453,0.036282238
5175,0.010669587,0.010310909,0.009652415,0.00973406,0.0077092103,0.009788276,0.0067355935,0.012337341,0.006699513,0.9104146,0.0059484956
5176,0.009157575,0.011651042,0.0096912375,0.011916697,0.0082812635,0.010869581,0.009718485,0.0068687615,0.009812659,0.90182924,0.010203551
5177,0.005931951,0.005247405,0.0072471593,0.00853403,0.0046472405,0.0074676313,0.005381688,0.003972085,0.007400478,0.93881947,0.0053509003
5178,0.0071211853,0.0059893234,0.008116781,0.0057206363,0.0062553403,0.010366641,0.0074903187,0.0037115994,0.0064381687,0.9301898,0.008600281
5179,0.012755938,0.011192676,0.013678444,0.016015897,0.009998816,0.01421986,0.016482998,0.008057847,0.011842042,0.8723726,0.013382804
5180,0.015898759,0.013188179,0.017017752,0.012289733,0.023504732,0.013420413,0.013618448,0.004400264,0.00988714,0.8660054,0.010769134
5181,0.008516726,0.010079352,0.007203388,0.004696498,0.020696642,0.007508648,0.011109261,0.015795225,0.00949182,0.89674383,0.008158524
5182,0.006579637,0.0050546457,0.004824354,0.00406053,0.006718424,0.009839899,0.0100119505,0.003404316,0.0053951116,0.9374919,0.0066191107
