,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4845,0.0034016147,0.0037652445,0.0033407116,0.0033900081,0.003371849,0.9664836,0.0037286533,0.00405929,0.0019343998,0.003326063,0.0031986434
4846,0.0045784023,0.005050537,0.0046053077,0.0037937756,0.0044332077,0.9559051,0.004861799,0.0035155285,0.003312223,0.0048689265,0.005075258
4847,0.003468497,0.003876953,0.004687929,0.0041695302,0.0034820724,0.96077937,0.004653719,0.004255921,0.0023908552,0.0047223903,0.0035128114
4848,0.0034338485,0.0038532468,0.0052436697,0.002326864,0.0028579023,0.965689,0.0044220854,0.0023132702,0.002878911,0.0036660375,0.0033152248
4849,0.0073031452,0.009304448,0.010835593,0.011267234,0.008609411,0.9025279,0.010735532,0.013067029,0.008024854,0.009182587,0.009142323
4850,0.007143947,0.0063912976,0.006491946,0.00810702,0.01018836,0.9157845,0.009831597,0.0077850325,0.010506642,0.0087872045,0.00898242
4851,0.008324338,0.007797115,0.0061051026,0.0074546044,0.01226359,0.91051257,0.009455767,0.005607831,0.014463275,0.009106854,0.008908934
4852,0.007903515,0.006341357,0.007762009,0.008047601,0.0048526,0.93199474,0.0077733872,0.0047727046,0.005345175,0.008262616,0.006944244
4853,0.006959646,0.0050768903,0.003986843,0.004961706,0.0055514234,0.94969815,0.0045843488,0.004213002,0.0037398103,0.0049835583,0.0062446813
4854,0.0051038745,0.005169083,0.0049880785,0.004692735,0.005320163,0.9491681,0.006090668,0.004192187,0.0041111032,0.005691004,0.005472985
4855,0.0043977606,0.004544012,0.0052403505,0.0046813916,0.0051767705,0.95150846,0.005322874,0.0037069041,0.0048323544,0.0047970903,0.0057920488
4856,0.0052451724,0.00563825,0.004951502,0.0055481275,0.00846195,0.9399106,0.007717872,0.0048061954,0.0046788407,0.0067054033,0.006336161
4857,0.0041407463,0.0055124485,0.005632161,0.0049196593,0.004641947,0.95135546,0.00535068,0.004265934,0.004048778,0.0056985514,0.004433704
4858,0.003798654,0.0044606356,0.00604509,0.0031738942,0.0044151307,0.95947385,0.004897854,0.0023551853,0.0032396559,0.0042834724,0.0038565907
4859,0.0051741083,0.005917679,0.011371173,0.00775778,0.0108325835,0.92446375,0.007092917,0.008388161,0.0057468247,0.0071940683,0.0060609714
4860,0.0066117607,0.0055162464,0.0056525776,0.0048538293,0.005872014,0.9441412,0.006553904,0.004233585,0.0047785775,0.0053023323,0.0064838775
4861,0.0033237387,0.004166867,0.0037078985,0.0031391792,0.004625834,0.96157324,0.005000498,0.0027353682,0.003529474,0.0046666698,0.0035311978
4862,0.0064498424,0.005644914,0.005084836,0.0057282117,0.007308629,0.941481,0.0063684774,0.004267251,0.0044851615,0.0063158325,0.006865822
4863,0.005139943,0.0042694937,0.004164486,0.005015976,0.005598459,0.9516844,0.005612144,0.0039313217,0.003527457,0.0054687704,0.005587535
4864,0.0075749257,0.005402992,0.0036044447,0.0040624924,0.00576833,0.94807476,0.005122949,0.004366939,0.0047938027,0.0055854,0.005642967
4865,0.0068486175,0.007666344,0.009184376,0.008073584,0.0071283933,0.92005867,0.0073762517,0.0087766405,0.009155273,0.008180729,0.007551174
4866,0.0031526384,0.00355848,0.0035204585,0.0030141498,0.0041724904,0.965696,0.0046016434,0.0027390597,0.002613629,0.0036930137,0.0032384512
4867,0.0043148696,0.005343786,0.0044648997,0.004884615,0.0056939884,0.9468876,0.007510232,0.004980956,0.0041434956,0.005749866,0.0060258075
4868,0.005699983,0.00445435,0.005417757,0.0073799286,0.00687885,0.941427,0.0059241513,0.006842002,0.0045912606,0.0053259553,0.0060587185
4869,0.0036229494,0.0040298686,0.0044715614,0.004281402,0.0048680753,0.95854205,0.0050644693,0.0044476087,0.0025690557,0.0037838633,0.004319198
4870,0.0047881566,0.005269042,0.0042753424,0.005017945,0.0057278755,0.94603384,0.0063185473,0.004111557,0.0065959645,0.0067096576,0.005152014
4871,0.0058752648,0.0062633553,0.006560736,0.007226699,0.007612444,0.93138164,0.007664661,0.007940852,0.006421285,0.0068354225,0.0062176483
4872,0.005543058,0.0049373247,0.0055214474,0.0068214075,0.007247182,0.9390517,0.0071487734,0.0070173535,0.004177995,0.00638002,0.0061536073
4873,0.0048643304,0.005162905,0.0040682713,0.004821765,0.006666631,0.9480337,0.0065376866,0.0035762398,0.0047123693,0.005739984,0.005816159
4874,0.0063965824,0.005950636,0.004441614,0.0056477212,0.0070184143,0.93598896,0.0074419356,0.0057254666,0.006269799,0.007492983,0.0076258597
4875,0.006436661,0.0048633935,0.004827903,0.005141786,0.0047809845,0.94369483,0.008973585,0.0028188424,0.005584082,0.00695969,0.0059181596
4876,0.0050019156,0.0046965713,0.0053978073,0.004019152,0.004888433,0.9504079,0.006224985,0.0035572958,0.004429288,0.005931227,0.0054454585
4877,0.0060531595,0.0058184247,0.006726461,0.009115755,0.007914105,0.92824453,0.006008987,0.010699109,0.0057929116,0.006459305,0.007167276
4878,0.0050344784,0.005696461,0.006486532,0.0063300864,0.007579822,0.93489206,0.007236249,0.006521465,0.0055104266,0.007451385,0.0072610243
4879,0.0057882722,0.005593774,0.009499082,0.0063169478,0.0047682826,0.9347756,0.0066818073,0.0054989895,0.007367252,0.007989271,0.0057208366
4880,0.0039684,0.0034494894,0.0029911208,0.0034142996,0.003256357,0.9634788,0.004943579,0.0036044586,0.003493561,0.004269963,0.003130079
4881,0.005309618,0.005245197,0.0044537154,0.0061592646,0.004329354,0.9459002,0.005987279,0.0044104336,0.004978192,0.0070101,0.0062166722
4882,0.0076696393,0.009161446,0.011208408,0.011812453,0.008485372,0.9061839,0.009819202,0.009081278,0.007874556,0.010012869,0.008690841
4883,0.0076932455,0.006263733,0.0048734387,0.008387718,0.0063748113,0.928713,0.0071081445,0.0060650925,0.007883381,0.007991902,0.008645525
4884,0.005464042,0.004637272,0.0064319307,0.0054083006,0.0033499019,0.94993347,0.006734026,0.0036221072,0.0041264896,0.0057824613,0.0045099873
4885,0.004806314,0.00545958,0.0052787038,0.005000217,0.0065056104,0.94039285,0.00795723,0.005320105,0.0057160067,0.006046156,0.007517218
4886,0.005006933,0.004719683,0.0050758575,0.004926902,0.004403526,0.95229083,0.0051181666,0.004118591,0.0038464542,0.005743281,0.0047497367
4887,0.0040442813,0.00461646,0.0044635157,0.0035137327,0.004589489,0.9568173,0.00528505,0.0029372673,0.0033675935,0.005503638,0.0048616887
4888,0.00674855,0.005932356,0.00474588,0.005978884,0.00676835,0.93493783,0.007851424,0.0047227633,0.007990657,0.007257835,0.007065517
4889,0.007600717,0.0068532773,0.008886139,0.007712875,0.00794218,0.9211343,0.008625366,0.007589591,0.008633793,0.008274706,0.0067470265
4890,0.0058516464,0.0061654993,0.004865418,0.004061241,0.007318137,0.938114,0.008104396,0.0032728736,0.008329058,0.0072576427,0.0066599874
4891,0.0056953332,0.0043774373,0.004805327,0.005031024,0.0062887864,0.94711125,0.0070517096,0.00555797,0.0031498722,0.0053896,0.0055417106
4892,0.0030541967,0.0035377438,0.00329754,0.002236681,0.002767332,0.969017,0.003918795,0.0020187008,0.0031250985,0.0040215324,0.0030053777
4893,0.0057767853,0.006140355,0.004975039,0.005306256,0.0054082708,0.9443785,0.005667819,0.006006906,0.004272032,0.005942724,0.0061253817
4894,0.009143843,0.009406501,0.008802139,0.012113624,0.010789875,0.8952161,0.010890441,0.012791414,0.010483469,0.010742562,0.009620171
4895,0.004315708,0.004696108,0.005279976,0.00551718,0.003208728,0.95356786,0.0048998985,0.0045873225,0.004203402,0.0045383084,0.005185442
4896,0.0043793917,0.005901755,0.006720298,0.0055117947,0.0052542575,0.9419984,0.0069845933,0.004542743,0.0074314317,0.0062640063,0.0050112004
4897,0.0042226478,0.004853124,0.0033030855,0.0052091847,0.0055668517,0.95047927,0.0061619426,0.003485348,0.0051009525,0.005577735,0.0060398104
4898,0.0030951297,0.0036380612,0.0040348396,0.0037922321,0.002785315,0.9648931,0.004392627,0.003981995,0.0020759434,0.0041063917,0.0032043133
4899,0.0062193093,0.005523471,0.005701588,0.008324165,0.007501919,0.9343638,0.0067444067,0.0058168815,0.005845354,0.0065913904,0.0073676025
4900,0.0066297315,0.0056817965,0.004662322,0.0058822273,0.007033232,0.9393401,0.006826835,0.0052062776,0.004786889,0.0068135145,0.0071370164
4901,0.00798519,0.006800146,0.007235184,0.00815462,0.0060688825,0.92883974,0.009195386,0.0043819374,0.0053846138,0.008608791,0.0073455335
4902,0.005075062,0.0046503213,0.0047629257,0.004809667,0.004113926,0.95400304,0.004355793,0.0037166225,0.0040998887,0.0055440078,0.0048687384
4903,0.004633573,0.0049638217,0.0054092663,0.00483465,0.007051569,0.946399,0.005911979,0.0050815353,0.004546171,0.0064111287,0.004757372
4904,0.0041619358,0.0042710477,0.0040437463,0.0048539303,0.00583498,0.95110154,0.006414733,0.005263749,0.0036336514,0.005263749,0.0051569003
4905,0.0067104027,0.005670073,0.006542166,0.00596253,0.0048831375,0.9332915,0.006437595,0.009120675,0.008027379,0.0071816565,0.0061728638
4906,0.003078997,0.0038657004,0.003917002,0.0032393902,0.0053356388,0.9608016,0.004937069,0.0036332633,0.0024595896,0.004306188,0.00442556
4907,0.004544793,0.004875851,0.0044808914,0.004964741,0.0048497324,0.95120746,0.00662718,0.0049963556,0.004010766,0.0051098485,0.004332439
4908,0.0040060706,0.004588499,0.0052019903,0.0032808543,0.0038563646,0.956611,0.0049155354,0.0033162879,0.005230006,0.0048701433,0.0041231583
4909,0.0065706526,0.005804246,0.0065578315,0.0060798284,0.0054819495,0.9391878,0.0074673695,0.004790789,0.0052874074,0.00695356,0.0058184336
4910,0.008221476,0.0066190567,0.006334479,0.007485739,0.012053054,0.9210366,0.008911265,0.0050012083,0.00893741,0.008062459,0.0073373686
4911,0.0046743928,0.0049831592,0.0048157144,0.0048204195,0.00561093,0.95101416,0.005969888,0.004497515,0.003029827,0.0053513735,0.0052325157
4912,0.007895207,0.008658496,0.0075006247,0.00784142,0.012469519,0.91523933,0.008700877,0.0075042886,0.006421893,0.008351225,0.009417084
4913,0.004606065,0.004226763,0.0041897763,0.004264076,0.00496335,0.95512915,0.0052244547,0.002952197,0.0047545983,0.00466036,0.0050292183
4914,0.0062009096,0.0055421987,0.0043756855,0.0050363834,0.005782706,0.9458082,0.0066105104,0.003945389,0.004888586,0.0060661454,0.0057433113
4915,0.007218808,0.0080728475,0.007247062,0.008818795,0.011933808,0.91549355,0.009993004,0.008394433,0.0064898836,0.008288537,0.008049231
4916,0.008083714,0.0068840478,0.006737726,0.0101442,0.008430394,0.91762143,0.008119316,0.007531171,0.00885225,0.007873354,0.009722294
4917,0.0040278654,0.0042792745,0.003610555,0.0034000936,0.0047575864,0.95900166,0.0047344128,0.0029991074,0.004382894,0.0049254145,0.0038811332
4918,0.005549289,0.0048567476,0.0050305296,0.0041704555,0.003936957,0.951189,0.005904304,0.003535965,0.004957377,0.005625679,0.0052437093
4919,0.0047317827,0.0045817248,0.006508765,0.0053252843,0.00820979,0.9463778,0.005320086,0.0053487383,0.0036475223,0.0052967584,0.004651604
4920,0.005194211,0.005462124,0.0056217685,0.0064674574,0.0048344503,0.94221014,0.0065181823,0.0049105813,0.00617732,0.0059146215,0.0066890675
4921,0.0033525531,0.0037218258,0.0039909873,0.0027269374,0.0030975782,0.96424294,0.005169767,0.0027510102,0.0031865567,0.0041277395,0.0036320612
4922,0.006075781,0.004789938,0.004674413,0.006016736,0.006972723,0.9417761,0.0057749483,0.004951649,0.0061204447,0.006451864,0.006395407
4923,0.005564071,0.0056351586,0.005377106,0.0063172444,0.0052859928,0.9412317,0.006704999,0.005729492,0.004712952,0.006827235,0.006613953
4924,0.0068227556,0.005267071,0.00460975,0.00506282,0.006802797,0.941993,0.0077236486,0.0047121593,0.0046869176,0.0059625474,0.006356403
4925,0.004426619,0.004634529,0.005628655,0.005192961,0.004305116,0.94751906,0.005397189,0.0072220443,0.0049551576,0.0056977854,0.0050209174
4926,0.00678759,0.0064830915,0.0068208138,0.005851268,0.00782392,0.9307534,0.0073570744,0.0057774545,0.0062530213,0.008199398,0.007892989
4927,0.0060801175,0.0048285937,0.004379344,0.0048593413,0.006596683,0.9456751,0.0074295364,0.0045227744,0.004193107,0.005573984,0.0058614844
4928,0.0047548916,0.0050739283,0.00491782,0.006708747,0.007061671,0.94405985,0.006401531,0.004860526,0.004658372,0.0066111907,0.0048914766
4929,0.0076875654,0.0069859507,0.00787756,0.009272975,0.012111967,0.91542584,0.008203374,0.007378634,0.0077857845,0.008163417,0.00910695
4930,0.006552531,0.0055123987,0.004030988,0.005654154,0.007224714,0.94026333,0.0072317724,0.003976252,0.006258578,0.006675246,0.006620066
4931,0.0046990137,0.0040330407,0.0039724535,0.0041306983,0.0030117715,0.96117204,0.003761043,0.0030147142,0.0037482101,0.004536684,0.0039204257
4932,0.005199353,0.0058059646,0.004490885,0.0059669116,0.0062228106,0.9403838,0.007282311,0.0042373766,0.007961039,0.0061473106,0.006302315
4933,0.0063659744,0.008218096,0.0050556106,0.0072276974,0.007309325,0.9247126,0.009600892,0.0054771057,0.00818206,0.008031644,0.009818978
4934,0.004123174,0.004163637,0.005022304,0.0032585154,0.004451688,0.9561476,0.00612797,0.003055119,0.0039266837,0.0051213605,0.0046019796
4935,0.007323458,0.0073270346,0.005770746,0.0059510223,0.007716251,0.93058103,0.0073055997,0.007833939,0.004664174,0.0071712965,0.008355488
4936,0.0063706473,0.005696687,0.004980884,0.006132578,0.0075064576,0.93356055,0.007062001,0.0086779315,0.004966313,0.006287211,0.008758814
4937,0.0038470426,0.0038059386,0.0040632873,0.003688842,0.0050052553,0.9566313,0.0052046417,0.005680011,0.0024923417,0.0047157975,0.0048654927
4938,0.0036634998,0.0043782173,0.0043975,0.0041371244,0.0038393147,0.9570433,0.0041920277,0.003151972,0.0050319205,0.005608034,0.0045570736
4939,0.0068109958,0.006051912,0.00488665,0.005923277,0.0105929505,0.9321406,0.0077178692,0.0040749824,0.005854269,0.00770281,0.008243758
4940,0.0038053333,0.0042534554,0.004140747,0.0043500727,0.003797908,0.95647913,0.0046328898,0.004505725,0.003926127,0.005293511,0.0048150914
4941,0.0059167,0.0051757786,0.0045698397,0.006530031,0.0073240087,0.94070214,0.0071438756,0.0034799473,0.0063538947,0.006530031,0.00627374
4942,0.0038649028,0.004424646,0.0030232456,0.004246838,0.0057217255,0.95545757,0.0061505167,0.0047841836,0.0031590655,0.0050531044,0.0041141673
4943,0.0074513247,0.005910334,0.0061009265,0.0047980337,0.0045827893,0.94336784,0.0063781254,0.004254976,0.0052388236,0.0056589893,0.006257816
4944,0.005102859,0.0052828663,0.0054266625,0.0073023727,0.007626708,0.9397569,0.006549001,0.005514812,0.005402867,0.005816276,0.006218662
4945,0.005547297,0.0053897672,0.004859748,0.005884918,0.00685669,0.940688,0.006485447,0.0051179007,0.0053217746,0.0056899497,0.00815844
4946,0.0057920935,0.004505384,0.0028290504,0.0038800926,0.0044725058,0.9564067,0.0046665934,0.005594734,0.0031131783,0.0038800926,0.0048596025
4947,0.004879015,0.004692103,0.0053585498,0.0054243626,0.005265179,0.9453402,0.005684683,0.00792716,0.00475205,0.0058308686,0.0048457757
4948,0.0043349904,0.0038877581,0.0041587544,0.00503359,0.005102881,0.95223254,0.0052009868,0.0040942784,0.0051003904,0.0049169874,0.0059368135
4949,0.0040194453,0.0030399682,0.0024666542,0.0031227139,0.002615503,0.9701707,0.0036561743,0.0022024743,0.0023698425,0.0033306105,0.0030060187
4950,0.0049766917,0.004277626,0.004435015,0.0049379626,0.0052667107,0.9493162,0.00556004,0.004260949,0.00487567,0.006362179,0.005730935
4951,0.006400792,0.005819457,0.0046829195,0.00736367,0.00745411,0.93797797,0.006988825,0.0044641118,0.0050560315,0.007277881,0.0065143006
4952,0.0055566877,0.005996489,0.010416804,0.006114759,0.0058404445,0.9349476,0.007565481,0.004676916,0.003942206,0.008439904,0.0065027736
4953,0.004060886,0.0034938718,0.0035298818,0.0037648857,0.0048412955,0.9612149,0.005148502,0.0038241744,0.0022317104,0.0041653146,0.003724659
4954,0.008404217,0.010241904,0.0105155455,0.0111773545,0.008915717,0.8966409,0.010510412,0.0143765565,0.0086287595,0.009579189,0.011009441
4955,0.0060924804,0.0072597703,0.009161539,0.0064538214,0.008198328,0.92700374,0.007739314,0.005974641,0.006161287,0.008290919,0.007664103
4956,0.00614052,0.00525483,0.0044423295,0.0055610575,0.005577374,0.9444039,0.0053610895,0.0048646717,0.005191074,0.0067836735,0.0064195176
4957,0.008762555,0.0059116962,0.0074221734,0.008207577,0.0069249854,0.92127717,0.0092822565,0.0074004596,0.0070477896,0.009237044,0.0085262
4958,0.00580161,0.006316065,0.0053290585,0.0072697466,0.007883533,0.9310011,0.007776484,0.0049672285,0.008334805,0.008540797,0.0067794584
4959,0.004956541,0.004430017,0.0037104655,0.004577341,0.006643752,0.95056427,0.006229049,0.0048892368,0.003441688,0.004827559,0.0057300692
4960,0.0030810656,0.0030991717,0.0037110343,0.002745714,0.0032910067,0.968042,0.0044982727,0.002420719,0.002305359,0.0034709077,0.003334681
4961,0.0019194365,0.002700239,0.0037801587,0.002632541,0.001867663,0.976014,0.0029555128,0.001685646,0.0017493743,0.0024204785,0.0022749396
4962,0.0043368386,0.0037258319,0.0031620725,0.0025921748,0.0029344517,0.962457,0.005259399,0.0033907527,0.00413824,0.004370853,0.0036324218
4963,0.00570797,0.005054512,0.0049422486,0.007794254,0.0069154487,0.93907064,0.007124525,0.00788228,0.0038190736,0.0060969056,0.005592104
4964,0.0057159527,0.0049952893,0.004297806,0.0054889317,0.0067680045,0.94452566,0.007555787,0.0056548794,0.0037780139,0.005470203,0.0057495427
4965,0.00593972,0.0044183377,0.003762633,0.004138502,0.005756974,0.9540953,0.0048930426,0.0035433068,0.0036397534,0.0046190876,0.0051933797
4966,0.0069506182,0.0074206023,0.0059888824,0.008237958,0.008330995,0.9206326,0.0075669605,0.006551857,0.0102598155,0.008688281,0.0093713645
4967,0.0027578508,0.0033412543,0.0027958148,0.002869112,0.0024902946,0.972796,0.0031418847,0.002971773,0.0015148716,0.002853743,0.0024672982
4968,0.0067547853,0.005559049,0.0056825476,0.0057159415,0.0070307283,0.93808913,0.0076355105,0.0034974988,0.006834409,0.0065437662,0.0066565596
4969,0.0045173015,0.0060049416,0.004872457,0.005862974,0.0065630144,0.9422276,0.006256359,0.005777717,0.00443859,0.0064960616,0.006982882
4970,0.006250673,0.007145467,0.0061838864,0.007286399,0.0070829405,0.9272293,0.0067784186,0.0060909875,0.007576656,0.008301037,0.010074264
4971,0.005476361,0.0061123064,0.0069058887,0.007760709,0.0053993617,0.9332046,0.0073297746,0.009363487,0.005608968,0.0070146406,0.005823866
4972,0.0040978976,0.004535959,0.0052746665,0.0052746665,0.0062363553,0.9465813,0.0071186647,0.0049988334,0.004819082,0.005762056,0.005300485
4973,0.0042674625,0.0048735947,0.0041140104,0.0045693857,0.0059975525,0.9493756,0.006532571,0.0047167363,0.0056231855,0.004989169,0.004940684
4974,0.0050872597,0.004454553,0.0038532126,0.0039619617,0.003979411,0.9530329,0.0058240346,0.0032990477,0.006053081,0.0059913304,0.0044632624
4975,0.005780738,0.0042707818,0.0037232237,0.003497645,0.004867869,0.9529017,0.005874639,0.0040891613,0.0050445115,0.005222461,0.004727325
4976,0.00782876,0.0070692427,0.0066864914,0.007959815,0.011365778,0.92002946,0.0072794133,0.006026012,0.008871147,0.008030082,0.008853838
4977,0.005222673,0.0038735878,0.0042584604,0.0055324268,0.0047879163,0.9552697,0.004350941,0.0029125384,0.003428459,0.0054546385,0.004908643
4978,0.0055361986,0.005137677,0.0042137746,0.005968546,0.0077958633,0.938806,0.0069439486,0.0067171734,0.006065498,0.0069135,0.0059018913
4979,0.0059684184,0.00654543,0.005157675,0.0077048736,0.0075227157,0.9323903,0.0073916367,0.0046961163,0.0076113916,0.007108467,0.00790301
4980,0.005348277,0.0044468855,0.0043587466,0.004773142,0.003493811,0.95278716,0.006874033,0.0028432233,0.0044403765,0.006163348,0.004470835
4981,0.0048554563,0.0040847133,0.0040648174,0.005456472,0.004212319,0.95512426,0.004423103,0.0035610113,0.004297497,0.0051308894,0.0047895256
4982,0.0028022318,0.0031460223,0.004127299,0.0027293107,0.004484518,0.96791357,0.0037087307,0.0017467553,0.0032490592,0.0030492293,0.0030432795
4983,0.00367108,0.004597826,0.005030037,0.0043937075,0.004365906,0.9534207,0.0043894188,0.0037071062,0.0056251283,0.006446093,0.004353134
4984,0.00456397,0.0041758823,0.0034182554,0.003932467,0.004513001,0.95615435,0.005655046,0.0033163235,0.004237503,0.0050741034,0.004958982
4985,0.0055321353,0.0053802873,0.0059816646,0.0054092635,0.00524796,0.94639844,0.0046881894,0.0051514837,0.0033406965,0.0052788,0.007591127
4986,0.005946219,0.005738002,0.0041067763,0.0054779137,0.0053379703,0.9440115,0.006495661,0.0037283234,0.0054088095,0.0069247317,0.0068240343
4987,0.0082368525,0.007038476,0.0057222405,0.0075844396,0.0080893785,0.92456317,0.008148843,0.0051847813,0.007932914,0.008305509,0.009193361
4988,0.0059299553,0.0059212754,0.0071633775,0.007964058,0.00755865,0.93228066,0.0072089923,0.007017968,0.005346815,0.0064937295,0.0071145757
4989,0.0062835366,0.006201241,0.005403539,0.00841013,0.008381433,0.9284704,0.008660165,0.007310416,0.0052372897,0.0073175584,0.008324334
4990,0.003725486,0.005511291,0.0044762744,0.0037418942,0.004200966,0.9539464,0.005289815,0.0040956438,0.004340673,0.0059780697,0.004693386
4991,0.0033869082,0.003615923,0.0032795,0.0033133004,0.0033968454,0.9651285,0.0048467866,0.003118643,0.0027575733,0.0042191935,0.0029368552
4992,0.0059459144,0.0068103704,0.0058138524,0.006155662,0.0074142767,0.935703,0.0057883593,0.0062009133,0.005125698,0.006021881,0.009020072
4993,0.008379182,0.0068055773,0.005532895,0.010271402,0.009443996,0.91516984,0.008932668,0.0061905007,0.009877911,0.009877911,0.009518066
4994,0.003824511,0.0036529393,0.004419214,0.0044213724,0.0053566815,0.9547506,0.005307216,0.0041779033,0.0042748917,0.0043549514,0.0054596663
4995,0.006909151,0.0060262685,0.005901059,0.006848692,0.0060676048,0.9359276,0.0061661657,0.0049353368,0.006735931,0.007416057,0.007066093
4996,0.007021861,0.00643419,0.0063841185,0.006091769,0.005187718,0.9341652,0.010348543,0.0044503096,0.006343723,0.007160355,0.0064122356
4997,0.0050639366,0.0037357365,0.004834402,0.0049177315,0.006180276,0.95051837,0.006700442,0.0050565246,0.0029264917,0.0051865564,0.004879461
4998,0.009713847,0.01003689,0.011983292,0.012041948,0.012893916,0.87955123,0.011677156,0.010873682,0.01685383,0.011580628,0.0127935745
4999,0.0035964737,0.0042108675,0.0027737166,0.0045176013,0.0030522877,0.95900023,0.0048443126,0.004568622,0.0039557437,0.0051567443,0.004323373
5000,0.0072336355,0.0069735236,0.007152853,0.0060409787,0.0071703373,0.9331865,0.007131928,0.0046589975,0.0068620583,0.0066834893,0.0069057546
5001,0.003777039,0.0041482653,0.0054634525,0.004772294,0.006111312,0.95401424,0.005407717,0.0048592957,0.0027085699,0.004223891,0.0045139063
5002,0.0032897918,0.003933522,0.0043497616,0.0026955588,0.005419979,0.9625011,0.0051315324,0.0019039854,0.0031622173,0.003979889,0.003632588
5003,0.007824989,0.0069698915,0.005581355,0.007783072,0.00853552,0.925894,0.0066312607,0.0051067565,0.0077792727,0.008560563,0.009333329
5004,0.0029235429,0.0037612424,0.005876953,0.00377412,0.0038092968,0.95700806,0.0048437007,0.004423179,0.004041139,0.004541357,0.004997456
5005,0.007314256,0.006751382,0.0051161563,0.0070684818,0.005166364,0.9321387,0.0062623275,0.004308236,0.008946312,0.00883561,0.008092191
5006,0.0074255145,0.007816145,0.005698902,0.009169287,0.0065019974,0.91809857,0.00704408,0.006180061,0.0114392545,0.009953166,0.010672975
5007,0.00619917,0.0049544903,0.0054760934,0.0069122976,0.0057867323,0.93864274,0.007258188,0.0062998678,0.0055244355,0.006490333,0.0064555663
5008,0.006218579,0.00615514,0.0059106755,0.0065042987,0.0074426644,0.9347104,0.0068531567,0.006622876,0.0048029996,0.007523046,0.007256069
5009,0.0051779714,0.0058103907,0.0050927196,0.0064535365,0.006513687,0.9378896,0.007464334,0.0043263575,0.007202957,0.0076338863,0.0064346576
5010,0.006448163,0.005902739,0.004449099,0.005757562,0.00426614,0.93665123,0.006688679,0.0062865014,0.008251355,0.008295793,0.0070028338
5011,0.005488271,0.004581146,0.0037720294,0.0045432765,0.00353658,0.9494981,0.006335495,0.0056486796,0.005472216,0.005963282,0.0051607904
5012,0.0061942562,0.006009545,0.0057064164,0.004294828,0.005631679,0.94571644,0.0060803834,0.0041101775,0.003975948,0.0060982234,0.00618217
5013,0.0059758117,0.006055116,0.005691034,0.004613242,0.0059845718,0.94224644,0.0063147983,0.0044669434,0.005627478,0.006566351,0.006458239
5014,0.0053346492,0.0042927945,0.005023689,0.0050016604,0.00448784,0.9545451,0.0053476896,0.0032721707,0.003698814,0.004525248,0.004470344
5015,0.0040956847,0.0041177426,0.004954834,0.004916275,0.004101689,0.95535445,0.0047673443,0.0034759627,0.004156122,0.0051723775,0.0048875534
5016,0.0043931147,0.0043144594,0.0038655687,0.0036509223,0.0050097504,0.9565559,0.0052784486,0.0023919963,0.0051360712,0.004980482,0.0044232486
5017,0.0067269187,0.0050554792,0.0048286854,0.007961157,0.006913396,0.940168,0.005001463,0.003616518,0.0060358625,0.007686134,0.0060064625
5018,0.0043271775,0.0049009407,0.0047154906,0.004858055,0.006492692,0.949125,0.005294008,0.0049297414,0.005063926,0.0057269833,0.004565949
5019,0.00496189,0.0058665536,0.005323332,0.005187337,0.0065414184,0.9409632,0.0066411872,0.005921233,0.0052948166,0.0067030867,0.0065959436
5020,0.0035590485,0.004183358,0.0044293073,0.003799703,0.005825058,0.9569312,0.005574617,0.0038164377,0.0025622349,0.0047868853,0.004532132
5021,0.0067971614,0.004900595,0.004766082,0.0064103333,0.0069109467,0.9416724,0.0068873656,0.0046014357,0.00428901,0.006416597,0.0063480376
5022,0.007561209,0.007357259,0.004922576,0.0048795007,0.0055049537,0.9316861,0.007744298,0.0054011145,0.00949083,0.007827938,0.0076242345
5023,0.005661048,0.0059067127,0.0049690963,0.0069259084,0.0075326995,0.9340837,0.0076140543,0.004546559,0.007932842,0.008289226,0.006538135
5024,0.0064833784,0.0062716445,0.0054835975,0.0070239087,0.00870519,0.92988604,0.008377833,0.007289458,0.0055428203,0.0075318753,0.00740425
5025,0.0041418434,0.0044893473,0.004949881,0.005323428,0.0060795457,0.95207226,0.0054470096,0.004413277,0.0033476222,0.004947465,0.004788228
5026,0.00678063,0.0048862896,0.005293668,0.006678766,0.006264936,0.9375492,0.0063109905,0.0075311703,0.004853001,0.006530427,0.007320877
5027,0.0034589132,0.004262854,0.003395326,0.0029832257,0.0043299836,0.96187466,0.0051281927,0.0023176733,0.0040498073,0.0046772594,0.0035219714
5028,0.0075976225,0.0070335176,0.005291062,0.0070163673,0.009110942,0.92707515,0.00797002,0.0068237795,0.0062955758,0.007977807,0.0078082364
5029,0.00624611,0.0057429583,0.004418355,0.006843282,0.005313962,0.9365592,0.00617334,0.0053399727,0.007374104,0.0075342464,0.008454452
5030,0.006139649,0.005858494,0.0051650563,0.004786235,0.007910457,0.94426996,0.005864218,0.0047885724,0.0033724736,0.005157496,0.006687344
5031,0.004559049,0.0053404886,0.0036776364,0.00425573,0.0054272385,0.9546572,0.004756892,0.0038900524,0.0035557956,0.0055019488,0.004377977
