,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
6078,0.015694363,0.011265654,0.013433935,0.8648698,0.01638943,0.015358901,0.011623264,0.011265654,0.013739089,0.01244865,0.013911227
6079,0.006034471,0.01156097,0.0061745592,0.924927,0.0057764375,0.0087346705,0.00470654,0.006740162,0.013017401,0.0041332757,0.008194453
6080,0.009363427,0.011424795,0.011258659,0.8837504,0.013379784,0.013802819,0.0063078306,0.013481433,0.01209058,0.013369989,0.011770203
6081,0.012486442,0.00873825,0.010060119,0.88266367,0.011228355,0.011424684,0.018566743,0.008140967,0.014364571,0.010566106,0.0117600355
6082,0.012773592,0.008868825,0.012211358,0.889533,0.011314359,0.0118197715,0.008290908,0.008591764,0.0121474285,0.010093956,0.014355163
6083,0.010351181,0.009353797,0.014598397,0.8785412,0.014414236,0.013341572,0.010295733,0.011792595,0.011024157,0.011304891,0.014982261
6084,0.00865016,0.012148157,0.012387002,0.8380386,0.0058401446,0.008905157,0.010388332,0.0715307,0.007831958,0.014742285,0.0095375255
6085,0.015186755,0.009459646,0.01610319,0.858628,0.017244596,0.014263153,0.010450443,0.014052311,0.012568763,0.013385913,0.01865724
6086,0.013735095,0.013354829,0.013522151,0.858728,0.018276183,0.015981685,0.010585193,0.012237141,0.0148222,0.0155905215,0.013167054
6087,0.008372441,0.0108877765,0.012366115,0.8902028,0.012302876,0.011211473,0.0065844515,0.010099092,0.012476803,0.0131572345,0.012338974
6088,0.017658163,0.012013558,0.014228192,0.860926,0.016793583,0.017261224,0.007924983,0.011427091,0.015952334,0.013356363,0.012458621
6089,0.008735398,0.0085769035,0.009769159,0.90528756,0.010212423,0.010864745,0.009107248,0.0066260993,0.008438778,0.013983002,0.0083987
6090,0.013451456,0.008888699,0.014555149,0.8676908,0.016706923,0.011827475,0.0092925625,0.011324497,0.010215855,0.022951635,0.013095018
6091,0.01341382,0.013499238,0.014327827,0.8671664,0.01422327,0.01719008,0.007082406,0.012963087,0.012567323,0.013621732,0.013944762
6092,0.009506436,0.007606999,0.012100431,0.8944049,0.011161736,0.01183673,0.007989602,0.0100175375,0.009060039,0.008723596,0.01759206
6093,0.012960655,0.010855502,0.012488508,0.8629912,0.015828924,0.019968763,0.006647186,0.014036064,0.014700695,0.009174787,0.020347703
6094,0.01019629,0.012392511,0.013929873,0.85260254,0.02073456,0.017351886,0.011874197,0.01430205,0.016566383,0.017220005,0.012829668
6095,0.01714953,0.015466856,0.014301011,0.82873505,0.016500596,0.02311669,0.013303998,0.0141274985,0.017385608,0.02760296,0.012310196
6096,0.006026872,0.015173766,0.008973712,0.91836536,0.005681107,0.007903338,0.004060104,0.0072494126,0.0119187515,0.0049867034,0.009660941
6097,0.014699609,0.011342349,0.011988686,0.8780158,0.015495586,0.01200626,0.009811195,0.009801618,0.012017991,0.014040168,0.010780752
6098,0.008642263,0.010188048,0.01114848,0.89105546,0.012268147,0.01274596,0.008262627,0.010514018,0.011750731,0.010328294,0.013096092
6099,0.0136572495,0.0066861426,0.010825691,0.9097074,0.010015059,0.010971481,0.004937279,0.008705484,0.008707609,0.0066877753,0.009098801
6100,0.012147747,0.009861593,0.013482491,0.8765137,0.01523669,0.012548666,0.0098905265,0.011112076,0.012502796,0.014840191,0.011863449
6101,0.004815586,0.010751877,0.00572983,0.92172986,0.007674177,0.010020628,0.006177299,0.0063068294,0.011417405,0.0050074165,0.01036905
6102,0.009713979,0.0068555274,0.010410135,0.9018514,0.011158735,0.010207539,0.012647012,0.009404774,0.009238644,0.009432367,0.009079881
6103,0.013165046,0.011471549,0.013014846,0.8695667,0.01692232,0.014972683,0.0084215,0.01140453,0.01343126,0.01404666,0.01358295
6104,0.018243236,0.011749997,0.014773821,0.8641138,0.013537376,0.015880985,0.009981836,0.011767221,0.012046272,0.013120875,0.014784647
6105,0.012225548,0.015322109,0.008068273,0.89290696,0.012548357,0.010142142,0.0058056866,0.0077971616,0.012228532,0.009196278,0.0137589825
6106,0.018775927,0.015190368,0.017095676,0.8436615,0.018069861,0.014962166,0.013730057,0.010148655,0.014907474,0.021138707,0.012319567
6107,0.007160878,0.007803126,0.020589892,0.90771735,0.005736482,0.009163516,0.0069876355,0.008319575,0.008160653,0.007969665,0.010391232
6108,0.041444603,0.017000528,0.016493576,0.7661284,0.027584475,0.020188624,0.015916023,0.015532154,0.015900487,0.046133317,0.01767775
6109,0.006477762,0.010399563,0.010162998,0.9097768,0.008042048,0.010605323,0.007853836,0.00805777,0.012183578,0.0065605235,0.009879819
6110,0.010267542,0.0052598547,0.0097514205,0.90687597,0.012799237,0.012325445,0.0063260347,0.008024237,0.0071735894,0.0104877995,0.0107089
6111,0.008605431,0.01480546,0.012377977,0.88552666,0.012020602,0.013365826,0.0061861654,0.0125361215,0.013790103,0.011950375,0.008835349
6112,0.012277943,0.012446959,0.012952272,0.8751593,0.013804462,0.01259983,0.00861334,0.011596177,0.011675719,0.014407032,0.0144669525
6113,0.02675365,0.009600052,0.015743025,0.839219,0.01952566,0.01491976,0.007974282,0.013237551,0.010584861,0.017536907,0.024905201
6114,0.0040919147,0.005873932,0.006839297,0.9360138,0.004600102,0.0064832256,0.0059982,0.009065022,0.006758792,0.004226963,0.010048773
6115,0.009582078,0.016095024,0.013835034,0.8774187,0.014995805,0.011541273,0.007524732,0.010760277,0.012381978,0.013443793,0.01242134
6116,0.014443206,0.010377684,0.0114674345,0.87500364,0.015206726,0.012628382,0.012414399,0.009348029,0.013741486,0.013182834,0.012186177
6117,0.0078380015,0.011277555,0.011083754,0.9202725,0.006318417,0.007508803,0.0030249555,0.005283103,0.0077979187,0.008532837,0.011062127
6118,0.012563803,0.014760471,0.01598132,0.86080736,0.014467913,0.016278628,0.009637707,0.012308772,0.012702595,0.017005797,0.013485577
6119,0.022862012,0.012174574,0.015199667,0.83577013,0.017511802,0.013125344,0.016081506,0.010982712,0.012752616,0.021156814,0.022382904
6120,0.0061376966,0.010680339,0.012833309,0.9029439,0.008763985,0.009858426,0.0047335895,0.012048607,0.009017933,0.00965831,0.01332398
6121,0.013945436,0.012373083,0.014234379,0.85626847,0.018774802,0.016745603,0.011412541,0.013863964,0.014089167,0.015252629,0.013039897
6122,0.015795752,0.012270249,0.013052049,0.8767488,0.012396714,0.014299917,0.0062212963,0.0111123435,0.013731966,0.010531234,0.013839667
6123,0.011323803,0.0109646935,0.013739383,0.8701833,0.01558421,0.0154292295,0.01096737,0.012148667,0.012568014,0.015376583,0.011714677
6124,0.010355388,0.0063301213,0.015149068,0.87184566,0.015113512,0.012780955,0.010110567,0.014543841,0.010585441,0.015668996,0.017516473
6125,0.0089204125,0.0067301933,0.010942867,0.90282583,0.008840195,0.012394076,0.0066517843,0.010946875,0.008507761,0.00762817,0.015611917
6126,0.009647367,0.007502836,0.009653845,0.90131545,0.012245386,0.012895869,0.0074517224,0.010966984,0.012697487,0.0062444145,0.009378554
6127,0.003309389,0.013178669,0.0105274925,0.9284183,0.004841065,0.006432186,0.003407778,0.009799236,0.0077843107,0.0043268073,0.007974749
6128,0.008977704,0.008413208,0.011251633,0.9050819,0.008832047,0.011479155,0.0049603805,0.008877445,0.011696277,0.009602322,0.010827857
6129,0.008152907,0.009957497,0.010292411,0.89089113,0.011744979,0.010519781,0.014270423,0.007131956,0.008454945,0.013389467,0.015194494
6130,0.00848713,0.009410465,0.011066603,0.8746334,0.018165736,0.014582777,0.012269067,0.012541633,0.01364626,0.012743802,0.012453152
6131,0.014877041,0.0078253085,0.010532674,0.8809456,0.01409648,0.0124059785,0.0104532605,0.014959444,0.010835227,0.010168818,0.012900177
6132,0.03377255,0.010464801,0.021035228,0.7998652,0.01910959,0.013582193,0.019069973,0.02125722,0.011117987,0.02589273,0.024832496
6133,0.012462404,0.012005476,0.016481811,0.8478359,0.013987931,0.01540405,0.013458633,0.0130764395,0.014302176,0.028519763,0.012465447
6134,0.020012964,0.008761179,0.011007776,0.8810992,0.013073652,0.01364599,0.0083722295,0.010305564,0.011919691,0.008829894,0.0129719125
6135,0.0065585626,0.0066156527,0.0083645,0.92546415,0.0063416637,0.00926431,0.01146926,0.008145839,0.0058450676,0.005407124,0.0065238285
6136,0.012914964,0.011344669,0.011006374,0.87862426,0.013954181,0.014727761,0.0078275865,0.010179232,0.014467604,0.012918117,0.012035131
6137,0.0070500285,0.010171694,0.013752829,0.90044147,0.0056303865,0.008989373,0.010476019,0.011730437,0.0072551984,0.0043550767,0.020147506
6138,0.013747616,0.009847791,0.01320966,0.88086075,0.013105262,0.01074987,0.010784042,0.011018238,0.009493678,0.01255867,0.014624437
6139,0.0042248843,0.009435595,0.0061516743,0.93761146,0.0059464164,0.0070744865,0.0052502574,0.006840942,0.0066239964,0.004098899,0.006741463
6140,0.004818125,0.011717187,0.0069337348,0.9285418,0.006735189,0.008747426,0.0033866656,0.0075855283,0.009911526,0.0040414506,0.007581363
6141,0.00634056,0.0059826383,0.008457495,0.9116251,0.009512501,0.008005441,0.011899349,0.009250269,0.007063052,0.0072146775,0.014648962
6142,0.012625049,0.007395656,0.014020789,0.8644757,0.019161807,0.014070511,0.0122381095,0.01451007,0.01509177,0.0119896885,0.014420899
6143,0.015189765,0.0129639795,0.017808566,0.8366543,0.017860815,0.015149027,0.017560314,0.014533153,0.014465895,0.018308941,0.019505238
6144,0.016404979,0.009979316,0.013936328,0.86094797,0.017807571,0.012713978,0.007817571,0.014216402,0.017185975,0.013149628,0.015840193
6145,0.0058237147,0.006685077,0.009153326,0.92028415,0.009893783,0.009189011,0.006841939,0.00914202,0.0077794767,0.0070660226,0.008141385
6146,0.013927936,0.0070209536,0.01660558,0.87147576,0.009641123,0.013458694,0.013677732,0.013015585,0.007948017,0.018529387,0.014699163
6147,0.010194091,0.009309058,0.013201799,0.8628879,0.01807738,0.014318178,0.011155092,0.016383842,0.014609493,0.013390069,0.016473083
6148,0.010749084,0.009200915,0.0124084195,0.8872711,0.012195185,0.010969121,0.00989527,0.011585701,0.011608351,0.012802305,0.011314556
6149,0.008480158,0.01722685,0.0083425725,0.91563135,0.008596893,0.007702444,0.004564661,0.0076220063,0.009730861,0.0042651324,0.007837122
6150,0.0061931647,0.010617553,0.009685111,0.91735363,0.008382788,0.008180608,0.0062356456,0.008341956,0.009066168,0.008403279,0.0075400095
6151,0.014170745,0.015009372,0.013830657,0.8519205,0.017295728,0.020661145,0.012568386,0.013649517,0.015540738,0.013085017,0.012268251
6152,0.004528948,0.023997994,0.007956319,0.9120233,0.006310891,0.009096944,0.0057756673,0.008548396,0.008892181,0.0041885925,0.008680894
6153,0.012832753,0.011929362,0.01230804,0.87751883,0.014363233,0.013623759,0.0074597383,0.011352547,0.012742218,0.0121557405,0.01371386
6154,0.010050846,0.008182259,0.010299248,0.9084003,0.009344433,0.011056227,0.0060879663,0.009132429,0.008497824,0.0066830586,0.012265421
6155,0.00827377,0.008534324,0.009173894,0.9147554,0.011571434,0.008298045,0.00800943,0.0075998567,0.009169416,0.0068191234,0.007795292
6156,0.01831787,0.0095007215,0.0122558875,0.88799435,0.011504911,0.009267053,0.006264281,0.008872959,0.009482183,0.01483947,0.01170036
6157,0.011207484,0.00920216,0.012216206,0.88306874,0.013191647,0.016505055,0.0071806605,0.012195346,0.012181955,0.008752938,0.014297891
6158,0.016135093,0.011846549,0.012619825,0.86739427,0.015368048,0.015805637,0.009375969,0.010252333,0.010897577,0.01712756,0.013177118
6159,0.010174428,0.014084471,0.011988406,0.8816469,0.0119271,0.011158067,0.008538493,0.009446637,0.011278575,0.017004676,0.012752249
6160,0.012526883,0.01264827,0.010340875,0.88584673,0.011938653,0.0155714145,0.008202303,0.009283089,0.012886719,0.010388955,0.010366152
6161,0.0155823575,0.010934821,0.011611673,0.8793292,0.012160019,0.016701112,0.010039257,0.009239569,0.0102123,0.010439176,0.013750544
6162,0.01022416,0.007793336,0.014173196,0.8730729,0.016059354,0.015314594,0.008500995,0.014450091,0.012656084,0.009182795,0.018572414
6163,0.026907004,0.008218203,0.016785642,0.83787024,0.012243966,0.019415908,0.015341914,0.012107229,0.02041238,0.010723791,0.019973634
6164,0.0074259406,0.0076169046,0.009913722,0.90347546,0.011962611,0.011222754,0.0075171455,0.011005687,0.009007834,0.0083573675,0.012494504
6165,0.014254689,0.013231801,0.01111241,0.86823374,0.014750333,0.01622184,0.0067663975,0.0104902405,0.015203705,0.014660577,0.0150743425
6166,0.005502425,0.008928124,0.0076430915,0.92040867,0.008244,0.011454048,0.004002141,0.009727453,0.010778487,0.005242765,0.008068772
6167,0.0051704827,0.004457643,0.0073153977,0.9366188,0.0054667043,0.007327911,0.0063821618,0.005446804,0.007911763,0.0029766888,0.010925555
6168,0.006964896,0.0045482162,0.005585872,0.9296457,0.006124498,0.00999992,0.0065589077,0.007984318,0.009071747,0.0045782966,0.008937647
6169,0.013424328,0.009911779,0.012114552,0.8790407,0.015687684,0.01541363,0.008917458,0.010901917,0.012714554,0.009062312,0.012811147
6170,0.00877932,0.010070455,0.011341884,0.89770395,0.00924794,0.0122097265,0.0066756937,0.013575287,0.011239893,0.009885324,0.009270546
6171,0.01719045,0.010627801,0.011390836,0.8809085,0.013013508,0.014581556,0.0068517798,0.009206582,0.015546638,0.008750732,0.011931667
6172,0.010559862,0.010694777,0.014470666,0.85792875,0.017541464,0.016441507,0.011748782,0.012824996,0.013033322,0.016866373,0.017889349
6173,0.0062415088,0.016891785,0.007400222,0.91911334,0.0067635253,0.0065554334,0.0025515237,0.010691296,0.0113989,0.0044258926,0.007966462
6174,0.00896961,0.009155455,0.008908503,0.91158056,0.010360568,0.008275304,0.0057251425,0.010398581,0.010246116,0.0057841497,0.010595909
6175,0.011875986,0.015338681,0.014444579,0.8533558,0.018653922,0.017207233,0.011654817,0.016237503,0.015277947,0.013697572,0.012255962
6176,0.018967902,0.006824584,0.008944504,0.88862205,0.011694347,0.012052317,0.010726098,0.011220289,0.013741331,0.008112312,0.0090942355
6177,0.007180468,0.01847978,0.0064522633,0.9128572,0.008958081,0.008407123,0.0029511782,0.0044237585,0.010400439,0.006364649,0.013525046
6178,0.014251436,0.008217196,0.011495118,0.89223456,0.010984797,0.012751924,0.0067625823,0.010764445,0.010164239,0.009926361,0.012447407
6179,0.011400779,0.014516216,0.009163019,0.87268287,0.011058109,0.011955207,0.014327298,0.017396847,0.016620465,0.008580583,0.012298622
6180,0.01976551,0.010838211,0.012640255,0.85930574,0.017925993,0.014319788,0.0110250255,0.012197633,0.011979245,0.016823474,0.01317913
6181,0.009356168,0.017313981,0.0153918555,0.85214317,0.014058994,0.0148275215,0.011553326,0.019283338,0.013207203,0.015649516,0.01721493
6182,0.015148783,0.013847109,0.013206553,0.8617247,0.016538464,0.015802316,0.00781317,0.01354617,0.015056604,0.013039951,0.014276204
6183,0.010138408,0.007894837,0.011760131,0.8920337,0.01150727,0.016136,0.006817416,0.010626258,0.011081979,0.009492815,0.012511243
6184,0.010089128,0.013405139,0.015190012,0.8594414,0.017077807,0.017710755,0.011949003,0.013024465,0.014858074,0.013411686,0.013842487
6185,0.018495226,0.011838547,0.013148943,0.8655396,0.015630012,0.016356137,0.006696177,0.013297445,0.014165428,0.011709197,0.013123287
6186,0.017314695,0.011043572,0.013892382,0.8490632,0.017480344,0.014806428,0.009717408,0.010814117,0.01194678,0.025615243,0.01830583
6187,0.018351855,0.012070567,0.013913504,0.8635344,0.013927098,0.017457837,0.009532301,0.012975145,0.013250453,0.009902349,0.0150845405
6188,0.05877612,0.011173885,0.014008351,0.82014227,0.01746669,0.015217062,0.008744827,0.010425382,0.014042593,0.011787577,0.018215219
6189,0.006231292,0.0040212604,0.0064814836,0.9338813,0.0064288005,0.007530148,0.0077597033,0.007934997,0.010060206,0.003019147,0.006651724
6190,0.011435599,0.007917342,0.010032922,0.8900017,0.012771356,0.014221413,0.0059269196,0.0100476295,0.012339198,0.009967004,0.015338932
6191,0.01926216,0.0037414401,0.010913791,0.8795686,0.005487799,0.0064362823,0.017165612,0.019168334,0.009990636,0.008206545,0.020058839
6192,0.017082443,0.015687216,0.013168101,0.85774857,0.016098484,0.01455087,0.013401618,0.010734379,0.013629289,0.01384392,0.014055065
6193,0.008947898,0.014474756,0.013738341,0.8889592,0.011065375,0.014489782,0.0077173365,0.011486523,0.008488261,0.011193077,0.009439333
6194,0.0062227524,0.0061924416,0.008250288,0.9201624,0.010870728,0.008058863,0.008472463,0.009261976,0.009182049,0.006302255,0.007023812
6195,0.00991331,0.011170352,0.01332517,0.87425363,0.015572998,0.014690322,0.0073203323,0.0125898635,0.014381586,0.012682413,0.014099979
6196,0.013586401,0.009714506,0.011527814,0.8636512,0.013474913,0.019898836,0.009848233,0.00893414,0.012973733,0.024214467,0.012175798
6197,0.018841276,0.007355868,0.011563932,0.86953557,0.015311307,0.014933817,0.008182057,0.015892599,0.012887905,0.0111426655,0.0143529475
6198,0.007648368,0.017177053,0.014778651,0.8460234,0.01643253,0.014796703,0.016120598,0.016734146,0.013234568,0.020806924,0.016247032
6199,0.008063719,0.013454824,0.012682913,0.8700295,0.012926748,0.01750721,0.008706196,0.013204251,0.013871762,0.013072738,0.016480165
6200,0.010581884,0.0068530594,0.010687033,0.90152675,0.010302742,0.012109995,0.007938052,0.012070884,0.0091724,0.007807355,0.010949821
6201,0.031238751,0.09988433,0.013630551,0.69809055,0.022511419,0.017155077,0.048065636,0.012836018,0.026209507,0.016505934,0.013872269
6202,0.0023914059,0.016422285,0.009786463,0.9125267,0.005238636,0.0073418114,0.0080535645,0.012338822,0.008647864,0.004976822,0.012275724
6203,0.008248836,0.006282282,0.009067319,0.9081105,0.010171974,0.012591799,0.010128299,0.00935372,0.010227692,0.006554906,0.009262819
6204,0.011649368,0.010062017,0.012522382,0.8854204,0.010866362,0.014860263,0.0071159024,0.010635395,0.012208433,0.010776536,0.013883027
6205,0.009303284,0.015987063,0.008212375,0.91207767,0.00977031,0.00989695,0.0034964923,0.004520381,0.009644702,0.0051548807,0.011935814
6206,0.011865542,0.009073228,0.013196634,0.8698461,0.015150345,0.015636994,0.010822178,0.014994875,0.0123352,0.013703914,0.013375031
6207,0.0119113885,0.01176687,0.01383433,0.8729939,0.013825888,0.015651492,0.008740126,0.01391393,0.013765264,0.009745556,0.013851227
6208,0.015216825,0.010044824,0.013459162,0.8733964,0.0142887775,0.015278247,0.008437964,0.011134906,0.0123704355,0.009636458,0.016736018
6209,0.01749767,0.011205324,0.015109735,0.86065835,0.017174952,0.01464307,0.012381984,0.0108288005,0.014618066,0.011637478,0.01424462
6210,0.012641367,0.012506298,0.0053920397,0.9301207,0.0058730436,0.0070136846,0.0036752564,0.005281297,0.0069438294,0.0044245557,0.006127908
6211,0.009736698,0.005170105,0.0077565107,0.9210462,0.007828806,0.008856052,0.005067631,0.009249959,0.008991123,0.0063391863,0.0099577345
6212,0.0096346885,0.012368166,0.013922888,0.87110674,0.015576722,0.01692541,0.007647761,0.0149818165,0.013865222,0.010646418,0.0133242905
6213,0.01797086,0.014642344,0.019246997,0.8017904,0.019795036,0.023018774,0.0058129574,0.0133254975,0.013535344,0.053298585,0.01756314
6214,0.008947204,0.013468285,0.010625067,0.89870983,0.01234939,0.012337336,0.005741598,0.010298169,0.008100905,0.008951574,0.010470562
6215,0.025403392,0.010819684,0.013143761,0.8683727,0.011851228,0.01668641,0.008422265,0.00990449,0.011562572,0.011644727,0.0121886805
6216,0.01375713,0.014138492,0.014424389,0.8420295,0.018877365,0.01777699,0.008986973,0.014438483,0.020521222,0.017259521,0.017790016
6217,0.010210192,0.0069491602,0.01005067,0.90838444,0.009369399,0.011988399,0.0058832946,0.010029835,0.009756915,0.0068014544,0.010576175
6218,0.008137698,0.008025238,0.009924374,0.91031665,0.009474528,0.010071435,0.0069350987,0.009911057,0.009348157,0.0065548075,0.011300941
6219,0.013175866,0.009381946,0.011710278,0.87475467,0.015410731,0.014636075,0.008243234,0.0129747605,0.012726912,0.013585819,0.0133997025
6220,0.013020739,0.007447121,0.009911703,0.89944047,0.011506202,0.0118859485,0.0069584483,0.009420941,0.010359518,0.009892364,0.010156667
6221,0.014235696,0.013306434,0.01246367,0.8676062,0.0156024415,0.017356452,0.0075062644,0.011521384,0.013752309,0.0124150785,0.014233959
6222,0.0098967645,0.0067539513,0.011536641,0.87942505,0.013285482,0.014920413,0.0077226763,0.017973304,0.012583007,0.00807356,0.017829081
6223,0.010482487,0.00841264,0.011291461,0.89578825,0.010738935,0.013811386,0.009739791,0.009797028,0.009917353,0.007906803,0.01211397
6224,0.011664845,0.0146703385,0.012359696,0.88292456,0.013707684,0.010875486,0.008259506,0.010239047,0.012730261,0.01119335,0.011375173
6225,0.012111486,0.010589648,0.013224152,0.86540467,0.017065344,0.0147886695,0.011305695,0.012633987,0.012471563,0.015206048,0.015198626
6226,0.010805629,0.012832785,0.012557722,0.87618303,0.015742263,0.013215113,0.012155029,0.0096036885,0.011315911,0.009330967,0.016257845
6227,0.009187275,0.010505012,0.010870277,0.8692441,0.015668195,0.016454237,0.016131213,0.011495325,0.015667237,0.013326674,0.011450508
6228,0.01009625,0.0120189,0.0112384595,0.8929994,0.011832565,0.011490936,0.008997346,0.01092198,0.009764142,0.008819014,0.011821016
6229,0.009087871,0.014072134,0.013229232,0.87508714,0.013976266,0.012722428,0.0063257967,0.010697677,0.010967419,0.020403102,0.013431002
6230,0.012371394,0.014470689,0.012158796,0.87389064,0.01636944,0.013340791,0.008397514,0.009191396,0.011944019,0.0150949685,0.012770339
6231,0.013468086,0.010643733,0.015367898,0.86432076,0.013646819,0.0164602,0.008407561,0.015129642,0.013185037,0.017417764,0.011952471
6232,0.010683942,0.008129898,0.009371173,0.90722656,0.008939853,0.012913375,0.0068728556,0.010949327,0.009343758,0.007976546,0.007592714
6233,0.012938254,0.0080942055,0.01233353,0.88382906,0.014743744,0.014491262,0.010938579,0.010574891,0.012296324,0.008175634,0.011584511
6234,0.012687238,0.007387764,0.012478349,0.8870586,0.011523694,0.01508188,0.007467553,0.013088376,0.012031113,0.00955581,0.011639622
6235,0.004106332,0.0035226368,0.0062813126,0.9425277,0.0051054247,0.008353956,0.004075371,0.006866746,0.0055315793,0.0048290007,0.008799872
6236,0.009349072,0.013830533,0.01616164,0.87959945,0.010377576,0.011582676,0.007807629,0.01370198,0.018104596,0.010201732,0.009283114
6237,0.0123865055,0.010466197,0.014049464,0.8428782,0.020802291,0.01916587,0.01180775,0.013201472,0.015366408,0.02178083,0.018095005
6238,0.0052793254,0.010277284,0.012338552,0.887846,0.010096975,0.012453792,0.008348236,0.009737466,0.007525449,0.015680553,0.020416379
6239,0.007897409,0.010534131,0.011555365,0.8890624,0.012494328,0.011507506,0.01145425,0.010650501,0.009790165,0.012828151,0.012225774
6240,0.00611009,0.0040257256,0.008323006,0.92538065,0.0076564057,0.008903705,0.0048017222,0.010892414,0.008494937,0.005296887,0.010114498
6241,0.0064716237,0.01268243,0.011604714,0.89832556,0.010216153,0.010241125,0.010427827,0.0077455193,0.010397321,0.009317824,0.012569918
6242,0.0130751375,0.010956739,0.010903371,0.87637204,0.016057193,0.011310065,0.013986539,0.010034852,0.012385339,0.013773061,0.011145598
6243,0.010420139,0.011989116,0.0099453945,0.89722514,0.012173458,0.011704242,0.0065080333,0.0100454455,0.012682367,0.0102560865,0.007050619
6244,0.0073147686,0.0064805252,0.0102427,0.91618437,0.006593838,0.012604889,0.006609956,0.010998207,0.007210159,0.005922234,0.009838291
6245,0.009857554,0.008346616,0.0086960755,0.9143993,0.009505991,0.010949679,0.0038934005,0.010755931,0.008426468,0.0059891357,0.009179843
6246,0.008259644,0.01607577,0.014608037,0.8027486,0.015683379,0.012763151,0.013449343,0.012379533,0.021539265,0.011730726,0.070762604
6247,0.00825049,0.008849323,0.014487132,0.8783079,0.012011464,0.013027463,0.010808059,0.012299386,0.009741647,0.007961585,0.02425546
6248,0.005567272,0.0038239916,0.008529588,0.93341833,0.0057517146,0.0069614337,0.0063491054,0.009599443,0.0073574525,0.00437247,0.008269179
6249,0.013378588,0.016175129,0.01572539,0.8670028,0.015564966,0.014290193,0.007523052,0.013793163,0.01341784,0.012015934,0.011112922
6250,0.014054241,0.011460939,0.013353476,0.86558676,0.018216424,0.015159203,0.012498574,0.011266739,0.014057673,0.010695819,0.013650135
6251,0.011370477,0.0061440296,0.012671529,0.8812145,0.014624062,0.015363347,0.010678968,0.01256333,0.010888262,0.00977508,0.0147064105
6252,0.011015852,0.008654889,0.012033738,0.886278,0.014949061,0.011426742,0.011960514,0.009394793,0.010345909,0.0127319,0.011208464
6253,0.015680917,0.010261225,0.0139503,0.85929006,0.016080236,0.01564268,0.013524396,0.010758923,0.0114304675,0.014520192,0.018860612
6254,0.015932968,0.034546845,0.01882411,0.7510091,0.021905765,0.01566299,0.017597478,0.0156477,0.027987987,0.018663945,0.062221155
6255,0.008135432,0.008738705,0.009590563,0.9089529,0.010912729,0.010253439,0.0062148506,0.011305274,0.0071027824,0.010087699,0.008705698
6256,0.014229948,0.00473801,0.0117808515,0.8828509,0.010131273,0.0118367085,0.021182511,0.009847175,0.008479475,0.012378293,0.012544861
6257,0.0120800845,0.007018352,0.010119196,0.9087353,0.008107711,0.009335336,0.0039862646,0.0096352,0.012165916,0.008428627,0.010387974
6258,0.007817115,0.006327402,0.010968193,0.9177642,0.008203274,0.007647225,0.010053392,0.009783786,0.00804559,0.0071909213,0.006198962
6259,0.02246492,0.009286225,0.0124563845,0.8738998,0.013399687,0.014801354,0.008621968,0.010777472,0.012489882,0.009263582,0.0125387665
6260,0.00825559,0.007040723,0.012459852,0.8760659,0.010854418,0.015548237,0.012523132,0.0140754115,0.011790992,0.0125575755,0.018828155
6261,0.014738221,0.011520249,0.013025501,0.85888046,0.017732175,0.017971883,0.0120525025,0.013282406,0.013872346,0.012037799,0.014886488
6262,0.009949601,0.010183063,0.0108769275,0.8917073,0.012060255,0.013564675,0.008918765,0.010935506,0.010676971,0.009019491,0.012107457
6263,0.013151945,0.008309016,0.010887385,0.89343673,0.011197393,0.013349277,0.007495582,0.009360342,0.011989608,0.008853543,0.011969136
6264,0.010982395,0.0068558487,0.00860126,0.8922572,0.009275238,0.012580238,0.0075609926,0.010938244,0.018045124,0.009706137,0.013197262
6265,0.007851209,0.010473466,0.009559802,0.9125864,0.0077483812,0.012898712,0.007115524,0.008762934,0.010296616,0.0049868785,0.007720058
6266,0.021706931,0.010658183,0.018424682,0.8134536,0.017015105,0.013492957,0.018384244,0.015602506,0.016263695,0.026659273,0.028338838
6267,0.011823493,0.00868623,0.013324379,0.8744152,0.013663689,0.014504142,0.00941961,0.017086666,0.012071418,0.009756657,0.01524853
6268,0.008875771,0.00690824,0.009762716,0.905906,0.010859898,0.010455343,0.006209159,0.011764947,0.011157199,0.0068127704,0.011288028
6269,0.012080386,0.012056815,0.016180953,0.86995256,0.015741857,0.0129619455,0.0074062585,0.011626106,0.01572505,0.014310832,0.011957148
6270,0.016289894,0.010933847,0.011198603,0.8818306,0.01459682,0.012227404,0.009320305,0.0096585145,0.01176185,0.010633731,0.011548445
6271,0.0068516205,0.01119073,0.012076454,0.89345026,0.010446198,0.011930661,0.009603539,0.010928828,0.011061705,0.007986923,0.014473044
6272,0.016045606,0.0061831125,0.013206512,0.8688185,0.016037773,0.016084827,0.01622088,0.0118964575,0.011235876,0.011689168,0.012581279
6273,0.010025179,0.057719097,0.022190982,0.7591871,0.013277962,0.017724078,0.024460696,0.0152455745,0.018344833,0.011824089,0.050000522
6274,0.0042354777,0.0076232566,0.005089043,0.9114877,0.012124811,0.008594106,0.013546033,0.0119077265,0.0069635436,0.008545658,0.009882703
