,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3753,0.0091914935,0.010888552,0.01057418,0.012105611,0.0081551485,0.0114445845,0.011135887,0.011006149,0.010006544,0.008681111,0.8968107
3754,0.010983417,0.010850157,0.011680374,0.0063288403,0.00855807,0.007724026,0.009505355,0.009826261,0.008816809,0.011544294,0.9041824
3755,0.004248355,0.008515128,0.008644999,0.0080935145,0.005979451,0.007621738,0.008573536,0.007114656,0.0062786615,0.0076329117,0.9272971
3756,0.0060682925,0.008253972,0.008213768,0.006133831,0.007284104,0.007914546,0.011526847,0.0075116577,0.008730711,0.0090873735,0.9192748
3757,0.0066395164,0.9457928,0.0059997677,0.008778165,0.004980058,0.0038146155,0.0027489066,0.006338565,0.005275422,0.005366353,0.0042659133
3758,0.009582896,0.9243323,0.007138811,0.0067358287,0.007090177,0.0065015485,0.0066654854,0.007014421,0.008236806,0.008562833,0.008138858
3759,0.009709115,0.8795521,0.0074952994,0.042277567,0.008443668,0.0058344956,0.006235097,0.01072866,0.011345564,0.010679009,0.007699317
3760,0.007941367,0.9412717,0.006091831,0.005662982,0.004912882,0.00457931,0.0039785733,0.0070202188,0.0057507567,0.0066954694,0.006094806
3761,0.00801981,0.9247036,0.0074461414,0.009684371,0.00791091,0.011259121,0.0041871164,0.006903388,0.0060094935,0.00727898,0.0065969154
3762,0.006723067,0.89879256,0.008418216,0.034159224,0.00878353,0.0065225866,0.0054684845,0.0074526654,0.009189344,0.007910114,0.006580167
3763,0.0090867495,0.9261951,0.007205782,0.0101741925,0.006451341,0.0042724125,0.005451174,0.009681064,0.0071166176,0.007923669,0.0064418977
3764,0.01199157,0.90643674,0.011210166,0.0055149933,0.009771715,0.010897145,0.0064225434,0.009251674,0.010165938,0.008782864,0.0095546795
3765,0.006689232,0.94108385,0.0068128435,0.0052210386,0.0052248635,0.0062931636,0.0055225994,0.0055158623,0.0059032263,0.0051163053,0.006616952
3766,0.008237606,0.93566144,0.008412392,0.0068017603,0.006296746,0.0039703385,0.0041649444,0.007423004,0.0061239107,0.0057796296,0.0071281837
3767,0.014871871,0.85135984,0.015509672,0.041627813,0.0097484505,0.007937051,0.013419225,0.009658429,0.014698608,0.010540588,0.010628447
3768,0.0060669775,0.940182,0.007099079,0.0043880544,0.005760952,0.006186638,0.005919206,0.00658725,0.0059962953,0.005386868,0.006426806
3769,0.008484285,0.9065103,0.009525175,0.0073892935,0.010246502,0.012040949,0.007144484,0.0076238546,0.009356919,0.012692962,0.008985289
3770,0.007701916,0.929079,0.008530449,0.00670626,0.0067374404,0.009051842,0.005258666,0.006898898,0.006650823,0.005546128,0.007838499
3771,0.007950437,0.9313682,0.00806874,0.0040478185,0.0067080283,0.009746134,0.0053940015,0.0063712224,0.0067821313,0.006586318,0.0069769486
3772,0.0056261322,0.9442085,0.003997813,0.003614369,0.0044327443,0.012596922,0.0077022244,0.005549736,0.0038852328,0.0034929186,0.0048934417
3773,0.014425994,0.8214113,0.009656822,0.019680724,0.010741448,0.06625069,0.011745444,0.010730964,0.011956651,0.009718315,0.013681619
3774,0.006127315,0.9510404,0.00634966,0.0060855723,0.0039983303,0.004438733,0.002280406,0.0060044033,0.004506432,0.0042770333,0.004891686
3775,0.010063857,0.93585026,0.0067931744,0.009191568,0.005863236,0.0033163917,0.004792448,0.0059439475,0.0057330094,0.006637431,0.0058147674
3776,0.010356911,0.88613814,0.008245164,0.015615087,0.011086957,0.009338433,0.01960963,0.00899824,0.010221267,0.009578578,0.010811634
3777,0.009656123,0.9060514,0.0061558126,0.025242513,0.007081839,0.0035298115,0.0055504623,0.009513384,0.009015891,0.010693573,0.0075091873
3778,0.008430798,0.91007954,0.0066562966,0.024707003,0.006262178,0.0037192872,0.0059579317,0.00853226,0.0086349435,0.009488262,0.0075315316
3779,0.011602153,0.9101573,0.009874305,0.012882451,0.007606092,0.004517476,0.0057779397,0.010165388,0.008578944,0.010240114,0.0085978145
3780,0.0059306547,0.9380988,0.0072151246,0.005848695,0.005561821,0.0055917744,0.00620769,0.006138365,0.006224383,0.006378216,0.0068045105
3781,0.025644775,0.8104478,0.016494974,0.07792837,0.008786118,0.003238551,0.008445402,0.016370604,0.0110041285,0.009541898,0.01209748
3782,0.0039226264,0.96523994,0.0041249525,0.004811973,0.0038599267,0.0020837998,0.0015938089,0.004012709,0.0028973105,0.003351107,0.0041018547
3783,0.007794898,0.932864,0.0074461196,0.012103963,0.0050778124,0.0059860474,0.003825455,0.006442506,0.0050284653,0.006297877,0.007132946
3784,0.0064627957,0.9170299,0.009858686,0.0032055704,0.010092131,0.01467478,0.015270537,0.005439563,0.004213643,0.0066370876,0.0071153427
3785,0.008538747,0.9264702,0.0075427806,0.009784346,0.007456725,0.003838393,0.0049213795,0.0074258405,0.007976496,0.008159673,0.0078854915
3786,0.008902761,0.92161906,0.007130031,0.004926785,0.00794636,0.0055177375,0.010182798,0.008295247,0.0072334767,0.009768226,0.008477463
3787,0.005321224,0.95447034,0.004557044,0.0037093759,0.004710892,0.004815548,0.0027579202,0.0050024902,0.0046310676,0.005624451,0.0043996186
3788,0.006719682,0.9158346,0.009209416,0.012069399,0.007360334,0.0147417765,0.008624031,0.005763105,0.0070645525,0.0058225035,0.0067905975
3789,0.0081811,0.9243784,0.008672666,0.007884992,0.006887495,0.0053040837,0.009416388,0.007814087,0.006626874,0.0071409103,0.007692941
3790,0.0086271055,0.9143735,0.007868505,0.01960832,0.006852986,0.007091268,0.0058588083,0.007291404,0.00790123,0.0071818675,0.007345004
3791,0.006962941,0.92836434,0.007381313,0.009014016,0.006743773,0.004707912,0.008793391,0.0073741083,0.006240017,0.007354332,0.0070639635
3792,0.0091544,0.87548804,0.011262853,0.017305328,0.008298626,0.02829408,0.007039516,0.011737276,0.0070429533,0.014366774,0.010010054
3793,0.0113319075,0.8886318,0.0087374,0.036321774,0.0081521105,0.0059438604,0.005996331,0.007990531,0.011072108,0.007480797,0.008341357
3794,0.013669982,0.88599485,0.008831392,0.030184139,0.009446984,0.006376562,0.0077557145,0.009761152,0.010634503,0.009539691,0.007805102
3795,0.0066303955,0.9470334,0.006643358,0.003969837,0.0072705178,0.006700368,0.0057465406,0.0043324246,0.0030467534,0.0033234074,0.0053030164
3796,0.008712109,0.9359226,0.00701963,0.011655645,0.0053598452,0.0033953001,0.0032652284,0.005567917,0.0064274366,0.0073871054,0.005287065
3797,0.008507103,0.8970437,0.006217854,0.036433596,0.007351507,0.0058898213,0.0050972155,0.009234373,0.008891457,0.008930617,0.006402713
3798,0.009763365,0.89096844,0.00886364,0.029376633,0.010014437,0.005584771,0.0054981867,0.011730953,0.010929112,0.009064977,0.008205536
3799,0.008775913,0.90771174,0.0060007465,0.029306855,0.0072100624,0.0030100073,0.0053034034,0.0070948163,0.008984028,0.010072694,0.006529671
3800,0.00801605,0.89386714,0.0074172555,0.003955658,0.006439505,0.04209349,0.008315048,0.005794927,0.008392548,0.0077108424,0.00799748
3801,0.0057173814,0.95414954,0.0054983515,0.006015949,0.0043874155,0.0031332488,0.0024117476,0.004404587,0.0047648204,0.00574116,0.0037757303
3802,0.009036693,0.92967784,0.006083263,0.014384295,0.0057258694,0.0038837872,0.005617863,0.005953962,0.007046379,0.006404846,0.006185098
3803,0.005369249,0.9234798,0.008330279,0.008058229,0.008972064,0.010504782,0.011370169,0.0052834256,0.0052705426,0.0067378357,0.0066236653
3804,0.005308304,0.89533865,0.011561895,0.020583648,0.009856872,0.014722146,0.0035534007,0.00944461,0.006068196,0.015643928,0.007918285
3805,0.009795556,0.92758834,0.0075907013,0.012225042,0.0058370684,0.0043953066,0.004440607,0.0066094226,0.0071849767,0.007962759,0.006370201
3806,0.008342596,0.9320988,0.006941629,0.006824006,0.0071183997,0.006901074,0.0036956829,0.006320425,0.0073605175,0.007640658,0.00675604
3807,0.007186816,0.9410574,0.006016549,0.0050788266,0.005290177,0.00590306,0.006199962,0.005769132,0.0055399993,0.0056080404,0.00635009
3808,0.0068048146,0.9461914,0.0055988547,0.007092318,0.004786616,0.003618424,0.003979887,0.005520133,0.0057442356,0.005943965,0.0047193146
3809,0.011923329,0.9095123,0.0075378707,0.013848198,0.007739267,0.007417384,0.007095018,0.0078114006,0.009860082,0.00848748,0.008767597
3810,0.0055050626,0.9074592,0.007344841,0.014475608,0.011224866,0.021041328,0.0047479784,0.0069454727,0.0066080284,0.008412682,0.006235008
3811,0.0048058773,0.9435268,0.004715225,0.0064875726,0.0050809775,0.0060663056,0.0056406306,0.0059489724,0.0062803,0.005970798,0.005476438
3812,0.0056808256,0.9488594,0.0050023072,0.00850402,0.0042609787,0.004362025,0.0032022523,0.0050267926,0.005468535,0.0045468756,0.0050860466
3813,0.016200032,0.82786584,0.013558785,0.050673045,0.013948263,0.013173749,0.01107717,0.012545951,0.016121123,0.011356481,0.013479572
3814,0.014266914,0.77666837,0.021781018,0.052186206,0.019928915,0.03550979,0.010885539,0.013259322,0.018399762,0.022999723,0.014114477
3815,0.008504617,0.88503635,0.011073171,0.013902439,0.009501494,0.018866014,0.009594737,0.009566668,0.010376917,0.011755716,0.0118219135
3816,0.022589872,0.8520358,0.009023001,0.019411977,0.01275246,0.030213024,0.0162818,0.011821484,0.0063206367,0.008588813,0.010961148
3817,0.007276035,0.8978614,0.012932594,0.015390209,0.0071912664,0.020207837,0.0047670826,0.008629965,0.005235616,0.012398879,0.008109081
3818,0.006941825,0.9515418,0.0045664134,0.003763573,0.0042782435,0.0050152238,0.0034134125,0.0054779723,0.004554167,0.0057094162,0.0047378973
3819,0.015177582,0.78160363,0.010784875,0.012449735,0.0102308765,0.10692097,0.015956532,0.010351475,0.012383046,0.0107323425,0.013408892
3820,0.007134906,0.9101705,0.00965513,0.012925956,0.008256454,0.008767519,0.008877367,0.008176217,0.008526865,0.009876858,0.007632244
3821,0.015667679,0.7675483,0.016878875,0.107278466,0.01403756,0.014975775,0.00765822,0.013232218,0.01594163,0.0146682,0.0121129565
3822,0.010818965,0.89129686,0.010376592,0.01428215,0.011018891,0.015965015,0.008399119,0.00965789,0.009148372,0.01149987,0.0075362776
3823,0.004580808,0.9388252,0.006781575,0.011541481,0.0058503663,0.008338171,0.0042781304,0.004974848,0.0050655426,0.005026122,0.004737771
3824,0.007119865,0.9334294,0.0061317165,0.005464324,0.0059926007,0.0064511346,0.0064527094,0.0068554706,0.00720907,0.007829194,0.007064458
3825,0.00562503,0.9422965,0.007678187,0.009502442,0.0053308746,0.0050595077,0.0030374408,0.005240545,0.0057303747,0.005810676,0.004688428
3826,0.005782402,0.9584264,0.004011714,0.004124936,0.0030743862,0.0050964155,0.0022154788,0.0046152,0.0040441654,0.0046157637,0.003993148
3827,0.0054303613,0.93718857,0.00569653,0.015875222,0.0053802147,0.002229704,0.0029712368,0.0070652557,0.005521266,0.006994887,0.005646682
3828,0.0064931796,0.9415797,0.0065954328,0.008278082,0.0046734377,0.0043264464,0.0038630816,0.0066115544,0.005251922,0.0067255157,0.005601572
3829,0.00605108,0.92747265,0.008048736,0.021801418,0.00646971,0.002711501,0.002825027,0.00691055,0.0056100134,0.0069988407,0.0051004984
3830,0.006883495,0.9416028,0.006341373,0.00720504,0.0058092345,0.004084314,0.0039838613,0.006043598,0.0065108007,0.0063012475,0.0052341307
3831,0.006970485,0.9438904,0.0057978127,0.010032407,0.005717689,0.0038612334,0.0025471395,0.0048715323,0.0056098374,0.0066091972,0.0040922384
3832,0.007826341,0.93628407,0.006105586,0.009697034,0.00548639,0.0042024553,0.004295816,0.0056302254,0.0069847247,0.0069050356,0.0065823994
3833,0.006353574,0.94295394,0.0059598936,0.008166495,0.0052647265,0.0035640318,0.0047655823,0.0055988017,0.0054384815,0.0058317906,0.006102718
3834,0.007085043,0.9508335,0.0063058,0.0052558454,0.0043540588,0.0030545013,0.0029346177,0.005807757,0.004259432,0.0060111634,0.0040982566
3835,0.0061689224,0.95051104,0.0044168103,0.0053043286,0.0045905137,0.0055792835,0.0044276067,0.004316602,0.0046096058,0.005087442,0.0049878242
3836,0.010061491,0.9271848,0.007222293,0.012963444,0.0067417854,0.004249915,0.004306315,0.006198705,0.0067896876,0.007526516,0.006754966
3837,0.007580231,0.9276668,0.0065489416,0.019234316,0.006170212,0.0034283758,0.0035062518,0.006249044,0.0062201237,0.007855299,0.0055404026
3838,0.014959429,0.89462644,0.010213905,0.014022239,0.010557442,0.016313804,0.007846583,0.008928322,0.006978895,0.006572091,0.00898079
3839,0.0110364985,0.9221841,0.00880766,0.015011626,0.00626542,0.0039728326,0.0041634925,0.006887941,0.0075538503,0.008046923,0.006069689
3840,0.0052834526,0.9456152,0.006506696,0.004985204,0.0047930535,0.0055749915,0.005516771,0.0051888567,0.0053444277,0.005277007,0.005914298
3841,0.005960519,0.94184494,0.0046417736,0.0054010088,0.004719477,0.014127647,0.005769029,0.0043297787,0.0048621623,0.003568542,0.0047751092
3842,0.01248324,0.86621493,0.010904036,0.050174166,0.009863009,0.009450491,0.0037941826,0.009721957,0.009575907,0.009267702,0.008550323
3843,0.0073350663,0.93787676,0.006585553,0.010840525,0.0048004817,0.0036094664,0.004514041,0.0056743305,0.004805172,0.008143993,0.005814568
3844,0.006488581,0.9193411,0.010292117,0.016764484,0.00606873,0.0061223037,0.00818733,0.0061673094,0.0070106927,0.006141766,0.007415622
3845,0.0051707206,0.9503965,0.005892187,0.0042689233,0.00474492,0.008369377,0.002476098,0.005063287,0.004290866,0.0044303164,0.004896735
3846,0.0064152665,0.91652983,0.0096775945,0.008636901,0.0088417195,0.011688379,0.00646874,0.007237574,0.007405591,0.009446492,0.0076518697
3847,0.007960755,0.9201382,0.00886029,0.021097051,0.006236276,0.0026743426,0.0034339237,0.0074912286,0.00724835,0.008689977,0.0061696437
3848,0.005904365,0.9514311,0.0065603144,0.0064601833,0.003984378,0.003144217,0.002808841,0.0048461384,0.0046264757,0.0061651026,0.004068919
3849,0.0050120335,0.9525629,0.0049998118,0.0042360397,0.005314482,0.003510086,0.0028704496,0.0055478155,0.0051009147,0.005515404,0.0053300746
3850,0.007057706,0.94318426,0.0056606517,0.007602376,0.005724582,0.0024935685,0.0040514152,0.0058033853,0.006238295,0.007363081,0.004820581
3851,0.0068179024,0.93765306,0.006928651,0.008621793,0.0067450553,0.0029698077,0.004053304,0.0063938904,0.0065695317,0.0073611196,0.005886015
3852,0.006529952,0.94183975,0.007409347,0.010462894,0.0050398,0.0033523163,0.0027267449,0.0053832075,0.005585364,0.006922308,0.004748345
3853,0.0065715997,0.9258899,0.0073365206,0.009239202,0.006510915,0.010486015,0.0065188673,0.006238597,0.0058720773,0.007999768,0.0073365206
3854,0.0077410373,0.91842365,0.0070019867,0.024463214,0.00610128,0.0026331125,0.0036736084,0.009030325,0.0072951484,0.007320126,0.006316508
3855,0.0060537024,0.9511549,0.0047232686,0.004831738,0.005390193,0.0028676065,0.0033118953,0.005750452,0.0045047747,0.0066893958,0.0047221156
3856,0.007273411,0.94625443,0.0055043506,0.007883656,0.0040705614,0.0028099748,0.0045343926,0.0053965696,0.004881349,0.0060823574,0.005309013
3857,0.023763955,0.8488254,0.009865261,0.02110516,0.0144894235,0.029144652,0.0153244445,0.010789993,0.006579707,0.0093562165,0.010755802
3858,0.008702091,0.929782,0.0077729393,0.01564628,0.0058565885,0.00394539,0.002982502,0.0057489234,0.006867135,0.007258455,0.005437658
3859,0.008974975,0.9259245,0.009213642,0.0077890316,0.0065000397,0.0042920704,0.0043469067,0.008352332,0.008317738,0.008798161,0.007490638
3860,0.004384158,0.95274305,0.0051784273,0.0034478926,0.0042059226,0.004511195,0.0054681743,0.0047705914,0.0045788805,0.0053624106,0.005349335
3861,0.011118657,0.9020055,0.010708383,0.006846662,0.009137031,0.008110786,0.012402245,0.009678942,0.009235711,0.010946278,0.009809785
3862,0.010039072,0.9273519,0.006253026,0.014735259,0.006688893,0.0040343013,0.0044092312,0.0066693253,0.005913024,0.007605459,0.006300531
3863,0.013746751,0.92026335,0.0134348655,0.01790727,0.006388152,0.0030456744,0.0029548532,0.006755475,0.0042741685,0.0039107236,0.00731869
3864,0.005492357,0.9359304,0.0066591003,0.0075826845,0.0056226044,0.004075599,0.010249807,0.006835349,0.0043831673,0.0066688624,0.00650008
3865,0.011835929,0.9127076,0.009914067,0.00931113,0.008231099,0.004642094,0.0058224904,0.010325371,0.008761959,0.009182454,0.009265778
3866,0.009962147,0.9227488,0.005551542,0.015318947,0.007741499,0.004026054,0.004716136,0.006936047,0.008823818,0.007794601,0.0063804328
3867,0.004786653,0.95245636,0.0055920673,0.005916503,0.004460562,0.0032922255,0.003497718,0.005644188,0.0046212957,0.0048549147,0.004877487
3868,0.008055096,0.94149995,0.0068709906,0.0071316296,0.004673042,0.0025781798,0.0036464839,0.0060017696,0.0064405315,0.0074999304,0.0056024655
3869,0.01064951,0.9224763,0.009617507,0.012517973,0.007161097,0.003230913,0.0039201276,0.0077619194,0.0067634583,0.009249066,0.0066521014
3870,0.00750571,0.9391824,0.007158502,0.005611918,0.005739393,0.002442107,0.0039292444,0.008009316,0.0053601614,0.008742453,0.0063188984
3871,0.006198028,0.94652337,0.0055653793,0.0071138856,0.005174855,0.003763886,0.0031509926,0.0059868367,0.005464402,0.006295633,0.0047626467
3872,0.008438528,0.85949326,0.010517312,0.031460278,0.013383057,0.024669353,0.007962177,0.012266001,0.010094665,0.012949154,0.008766115
3873,0.010049287,0.7790597,0.00988383,0.12767576,0.00946813,0.011118118,0.007648829,0.012687991,0.010985905,0.010282577,0.011139854
3874,0.0069162413,0.90629125,0.011155134,0.009779692,0.009887728,0.013435964,0.006424649,0.0074600047,0.008961214,0.011983792,0.007704331
3875,0.009146682,0.9185223,0.0071199657,0.020243319,0.0073513603,0.0027517013,0.00519384,0.009509883,0.0064764745,0.0068438617,0.0068405205
3876,0.008874242,0.8990305,0.011798873,0.016364124,0.006794158,0.015067978,0.0048555653,0.010085337,0.005345831,0.013078695,0.008704724
3877,0.013057013,0.82999945,0.015964624,0.07497301,0.009887282,0.0036820006,0.006997452,0.012933281,0.010087215,0.012933281,0.00948532
3878,0.0075512766,0.9302351,0.006522334,0.0048529073,0.0067277323,0.005234449,0.008860727,0.0074088387,0.0064416267,0.008561941,0.007603073
3879,0.0071877786,0.9388884,0.005785421,0.010801665,0.005601949,0.0043756026,0.003654168,0.0067886575,0.0066007087,0.0055124066,0.0048033134
3880,0.009427134,0.9035543,0.010909001,0.008085139,0.0100106625,0.008378527,0.009333241,0.010111369,0.008840851,0.011443704,0.009906119
3881,0.0075903325,0.86794925,0.01365735,0.038434125,0.013734254,0.011114194,0.006652811,0.010344404,0.009299871,0.011294732,0.009928705
3882,0.0045074383,0.9568429,0.005054258,0.0028749118,0.003919,0.0067187287,0.0027033684,0.0045461194,0.003902768,0.004308385,0.0046222224
3883,0.007460331,0.93635744,0.0074104113,0.0076176953,0.0060926625,0.005790994,0.0035755755,0.006037874,0.00642101,0.006095638,0.0071404553
3884,0.007474198,0.93798333,0.007019645,0.009026616,0.0047986833,0.004185486,0.0050265216,0.006216025,0.0063789883,0.0061917906,0.0056985775
3885,0.005827623,0.95268935,0.0047773155,0.0039297123,0.0038782444,0.002445978,0.0040033073,0.005361454,0.004367886,0.0079430835,0.004776149
3886,0.008067889,0.8946101,0.009923673,0.009345217,0.011923567,0.016582042,0.0077361157,0.008736256,0.009935794,0.013757489,0.0093817925
3887,0.0114128515,0.8925791,0.008832097,0.027754888,0.008631716,0.010975633,0.0056195073,0.007944147,0.008518665,0.008497893,0.009233388
3888,0.009689757,0.9068796,0.008293148,0.030820306,0.006413143,0.0038613826,0.004477096,0.0072848066,0.00834392,0.0077451766,0.0061915987
3889,0.010239696,0.9210732,0.0068444624,0.011616205,0.00704279,0.006928525,0.0061638625,0.006864544,0.008118084,0.006787883,0.00832075
3890,0.0066110836,0.9158933,0.008605654,0.0099876085,0.008666799,0.011427112,0.0062960307,0.007353621,0.007893137,0.010093011,0.0071727596
3891,0.009248785,0.90196013,0.010546983,0.007754107,0.009579721,0.007377376,0.010791827,0.00989347,0.009271393,0.013129137,0.0104470365
3892,0.0072264387,0.90093213,0.0057670483,0.030011315,0.007547402,0.004853971,0.0056417133,0.009575813,0.008995645,0.012716125,0.006732493
3893,0.007242522,0.92074615,0.0071459217,0.009364515,0.0068220166,0.013055415,0.0075016706,0.0069701686,0.006990619,0.0062801344,0.007880901
3894,0.010033987,0.91913605,0.0061719585,0.013068428,0.007844105,0.0039790827,0.0048967456,0.008479429,0.007878652,0.012357657,0.006153903
3895,0.007491166,0.8375837,0.0087859,0.09306104,0.007360635,0.004803709,0.0037229098,0.009803773,0.007378628,0.010469237,0.009539333
3896,0.0033699952,0.96500945,0.0035611626,0.0038294415,0.0031289347,0.005199519,0.0036715162,0.003754915,0.0028267568,0.0024607303,0.003187533
3897,0.0037233254,0.9550239,0.0023351228,0.010567996,0.0034292508,0.0044053956,0.0046815122,0.0039125043,0.0032674242,0.0039029643,0.0047505936
3898,0.008284658,0.9372227,0.005612527,0.0075340644,0.0051115113,0.003513087,0.004216951,0.006369149,0.0062185703,0.01013448,0.005782211
3899,0.0049817273,0.9463409,0.0051248283,0.005876362,0.0049926853,0.007314478,0.007488593,0.004816682,0.004145149,0.0035110782,0.005407614
3900,0.004891778,0.9473505,0.0036637727,0.010260263,0.005674562,0.0031583693,0.0030358913,0.0059789172,0.00479248,0.006874345,0.0043190876
3901,0.0052747396,0.94613236,0.005285052,0.003889349,0.005387975,0.0050664796,0.0060224715,0.005643793,0.0053148125,0.0061330134,0.0058500194
3902,0.007538853,0.9477156,0.004872205,0.0039283307,0.004405971,0.004528109,0.0040788385,0.0058483747,0.0049344534,0.0066806846,0.0054686135
3903,0.0076149115,0.93236613,0.006601429,0.0077518434,0.005847114,0.002429123,0.005218337,0.008539756,0.0063702683,0.010971288,0.0062899073
3904,0.015985252,0.8505921,0.0134481015,0.057097528,0.006849361,0.0034491234,0.009696952,0.01613337,0.009352828,0.006835996,0.010559402
3905,0.0068834308,0.9220303,0.0075103003,0.0082183,0.0071838954,0.007874571,0.006746998,0.0075415354,0.007815198,0.010812315,0.0073830406
3906,0.006976746,0.94716305,0.005208783,0.007414026,0.0040685064,0.0029678752,0.004422796,0.0054096696,0.004689687,0.006471366,0.0052075116
3907,0.0079437755,0.9267335,0.0076208264,0.017585354,0.0060966546,0.0044647665,0.0034215837,0.007388161,0.0065311817,0.0060788197,0.006135477
3908,0.0045783347,0.9540259,0.0048759924,0.005571278,0.0038761077,0.0053913053,0.004331507,0.004409396,0.0041747326,0.003898886,0.004866478
3909,0.0145096835,0.8213498,0.009450857,0.014610994,0.009213913,0.06969664,0.013360421,0.010856643,0.0136422375,0.010055473,0.013253215
3910,0.00954748,0.93103266,0.0056068534,0.01421312,0.005447632,0.004467991,0.004187054,0.006330173,0.006989777,0.006871338,0.0053058704
3911,0.0066649686,0.91617286,0.008962128,0.0069746026,0.008911946,0.009575138,0.00646622,0.007043048,0.008359743,0.012814172,0.0080552045
3912,0.012297775,0.8871222,0.010220134,0.028198035,0.010042054,0.0072065797,0.00519324,0.009408336,0.010807798,0.011951465,0.0075524305
3913,0.005190439,0.9378552,0.005587593,0.005391934,0.0056493194,0.015832307,0.0054461774,0.004623239,0.005272176,0.0038628608,0.0052889357
3914,0.004770091,0.9510164,0.0050789746,0.006615747,0.0053344285,0.0031566885,0.0038095529,0.0060145217,0.004575048,0.004674404,0.004954058
3915,0.005005714,0.9483472,0.005465583,0.0035048043,0.0045622075,0.0048386925,0.0056791455,0.0054842955,0.0050671934,0.0062624975,0.0057826797
3916,0.019189145,0.85596275,0.01060793,0.030426465,0.011133312,0.012658889,0.009356895,0.010732973,0.015368645,0.012251456,0.012311424
3917,0.011431228,0.91555244,0.0082728965,0.016298698,0.0069223964,0.005129239,0.0039674416,0.008615062,0.007847934,0.00897576,0.0069869165
3918,0.0037979963,0.9600106,0.0049741226,0.006530185,0.0036462606,0.0032973404,0.0021986482,0.0041682287,0.0036802455,0.003527181,0.0041692466
3919,0.006737818,0.92122555,0.0063512656,0.018386973,0.0065432847,0.005819718,0.003713716,0.0066528204,0.008799579,0.009952381,0.005816877
3920,0.005729176,0.9511124,0.005348007,0.005632097,0.0049100043,0.0025842339,0.002650689,0.0059341746,0.0044023744,0.0068581817,0.0048386045
3921,0.008342415,0.92844474,0.007577332,0.022363644,0.0057154833,0.0026932198,0.0031029056,0.006190481,0.004970549,0.005574912,0.0050242315
3922,0.0042054444,0.9575314,0.004905871,0.0031566608,0.003969987,0.006154233,0.0025575904,0.0043815197,0.004214695,0.003982607,0.0049401256
3923,0.007632541,0.92205995,0.0070159934,0.008440207,0.0065909154,0.010032786,0.007569447,0.0074593746,0.007919167,0.0071964143,0.0080832485
3924,0.0060985275,0.94484043,0.0057472484,0.008806805,0.004529828,0.004023015,0.00394713,0.0055935914,0.005021413,0.0059398273,0.005452023
3925,0.008163401,0.927799,0.0070700105,0.010855752,0.0072447425,0.0039697913,0.0037548542,0.0074510295,0.0074129263,0.010024008,0.0062545137
3926,0.008241499,0.90741354,0.007491157,0.011561531,0.008978885,0.0073033464,0.0176443,0.007498476,0.00780099,0.006985937,0.00908029
3927,0.007385654,0.94261754,0.006478157,0.011152335,0.0053248852,0.0024872075,0.0032885855,0.0050390386,0.005398186,0.005879738,0.0049488186
3928,0.008698163,0.93061095,0.0055715716,0.00884701,0.0064253774,0.0033464886,0.0044117826,0.007417263,0.0076545808,0.010033546,0.0069832006
3929,0.01124317,0.91926044,0.010479787,0.007362658,0.0077879163,0.0050282567,0.004465678,0.00844133,0.008618333,0.01037541,0.0069368705
3930,0.0076979813,0.9283777,0.006089605,0.014236745,0.0071718055,0.00448362,0.003941355,0.007110784,0.006920672,0.008104925,0.0058649005
3931,0.006608987,0.93617237,0.0067081493,0.0043693404,0.007555998,0.008532071,0.008053633,0.0056654015,0.0037427738,0.005775731,0.0068154507
3932,0.008278112,0.9226389,0.008769081,0.008784081,0.007065103,0.0071205157,0.008009721,0.0077028726,0.0072574103,0.007639198,0.006734988
3933,0.014914877,0.817013,0.011144848,0.014887592,0.011278973,0.07832983,0.009813706,0.009102825,0.01156902,0.010179757,0.011765559
3934,0.0046757124,0.96050084,0.0029979346,0.008293746,0.0030214477,0.0011878469,0.004357712,0.0039822985,0.004194865,0.0031036898,0.0036839233
3935,0.011239853,0.914178,0.007688341,0.017313257,0.0070311446,0.0053542396,0.0046043876,0.0073255273,0.008951352,0.008814726,0.0074992473
3936,0.011293137,0.9154895,0.009697339,0.0074697766,0.007974866,0.0060758516,0.005794788,0.010398647,0.008673559,0.0087994,0.008333138
3937,0.006423902,0.9536244,0.0045730574,0.004956741,0.004438857,0.0035973296,0.0033481717,0.004251126,0.005111588,0.0051946198,0.004480229
3938,0.0055874097,0.94980615,0.0066267136,0.006897635,0.004437304,0.003908266,0.002491534,0.0047640204,0.004924856,0.006385697,0.0041704974
3939,0.0080264555,0.91647613,0.009916191,0.0062601734,0.007979563,0.0071319095,0.0085232835,0.007445038,0.008123051,0.010807371,0.009310852
3940,0.012104546,0.80127805,0.0096765375,0.02902312,0.013586268,0.05918921,0.032275032,0.01203089,0.00800257,0.010396628,0.01243706
3941,0.0074587176,0.940852,0.0074705635,0.0056687547,0.0056604566,0.0034065228,0.0033866211,0.0058544143,0.0058845067,0.009228716,0.0051288
3942,0.0090781115,0.9310931,0.0064130304,0.00778485,0.006279785,0.0029232248,0.004369038,0.0073400214,0.007539811,0.009754264,0.0074247294
