,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4887,0.009230359,0.9116639,0.0055278707,0.0037696802,0.01002925,0.009787359,0.009339164,0.009275539,0.01039826,0.01182889,0.009149589
4888,0.0033802046,0.95572233,0.0029946952,0.006315053,0.0037452006,0.00467009,0.0042067324,0.0045574545,0.0049229735,0.0049277837,0.0045574545
4889,0.0049164603,0.9414974,0.004618587,0.0043472433,0.00693332,0.0038252056,0.005787351,0.007202475,0.0061066947,0.008346861,0.0064185373
4890,0.005396697,0.9465079,0.005700048,0.0022918098,0.0059911255,0.004113617,0.0045135147,0.0055788923,0.00628478,0.008069817,0.005551718
4891,0.0048831603,0.9378642,0.0041442844,0.010367981,0.0049552177,0.0044941874,0.0050087343,0.0055441638,0.006648468,0.009486361,0.006603174
4892,0.004933234,0.940108,0.004890065,0.0066969944,0.0049622245,0.0051097525,0.00474888,0.006567463,0.007032111,0.009047062,0.005904308
4893,0.003940718,0.94561136,0.005055043,0.0028108088,0.0061996193,0.0028163039,0.008768516,0.005190103,0.005644818,0.008334356,0.0056283046
4894,0.0065897154,0.9277625,0.0059941476,0.0031188468,0.00871292,0.0046228804,0.007757003,0.008145163,0.008073888,0.011770404,0.0074525555
4895,0.016844068,0.8698619,0.0062026405,0.013182383,0.013923371,0.024706224,0.007387429,0.010296572,0.013815019,0.011003543,0.012776804
4896,0.0040336186,0.93629396,0.0034032878,0.0072471,0.006547209,0.003947883,0.012756374,0.0044998266,0.0084232185,0.006426848,0.0064205746
4897,0.003730173,0.9621679,0.0032630605,0.0026450888,0.0035041731,0.0031472615,0.0041898526,0.0040688836,0.0045792386,0.004874574,0.0038298352
4898,0.008256153,0.91951776,0.007916638,0.00346867,0.00874582,0.0077257003,0.007955387,0.008970725,0.009661851,0.009419619,0.008361636
4899,0.005032785,0.93229866,0.008746975,0.0074889935,0.0056973263,0.0054258187,0.0040439563,0.0064244703,0.006615471,0.009384135,0.008841443
4900,0.0050695664,0.94094825,0.0043319976,0.007448562,0.004861092,0.004615893,0.0046840063,0.0068418626,0.0061630257,0.009906363,0.0051293247
4901,0.006809467,0.9410768,0.005180369,0.002449424,0.007589094,0.0051400554,0.005339595,0.007581687,0.005835833,0.007822355,0.0051753125
4902,0.0061093094,0.9419005,0.005407265,0.0032288253,0.0066186525,0.0038305821,0.0046887468,0.006091437,0.006446418,0.009162207,0.00651604
4903,0.0065693925,0.9267094,0.005161413,0.010264696,0.0066533242,0.010214697,0.0047735265,0.0062380238,0.008559739,0.0075983345,0.0072574653
4904,0.010281924,0.9147664,0.008574107,0.0030992765,0.009261771,0.0064029233,0.0076782773,0.009696778,0.008666708,0.012210087,0.009361799
4905,0.0074672364,0.9332284,0.005003483,0.0031866252,0.0076368554,0.0066479864,0.005725329,0.0074818353,0.007607082,0.009347738,0.0066674915
4906,0.008846662,0.920182,0.006212259,0.0033316833,0.009556185,0.0066064605,0.009621736,0.0080157425,0.009706674,0.009849908,0.008070726
4907,0.007472961,0.9248677,0.006171149,0.0038845006,0.008377497,0.005553433,0.007978265,0.00848453,0.009327536,0.009880748,0.008001673
4908,0.006509941,0.92824095,0.005683619,0.00448296,0.0072979117,0.008465726,0.0068024015,0.008641131,0.007340798,0.009791685,0.0067428765
4909,0.0058862697,0.94643337,0.004526401,0.0018924208,0.0070587154,0.0047855033,0.004875126,0.0055675684,0.0062720235,0.0069357203,0.0057667843
4910,0.005717364,0.9438367,0.0050406307,0.0038912958,0.00572295,0.0048286286,0.004448341,0.0066257846,0.0055306465,0.008717939,0.005639729
4911,0.005144374,0.9520398,0.0050202995,0.006841862,0.004539894,0.0036693446,0.003955901,0.0049666595,0.0041741855,0.005049802,0.0045978967
4912,0.0051501133,0.9503137,0.005536067,0.0025669788,0.0051854397,0.0043751146,0.003991375,0.0055306633,0.0049190735,0.007449592,0.0049819206
4913,0.0036497887,0.9506722,0.0030435624,0.0058152843,0.005603438,0.007909834,0.0041115903,0.004764873,0.005126961,0.0045422358,0.004760222
4914,0.005557034,0.9372914,0.012480239,0.0026741168,0.0062296637,0.0073654694,0.008560798,0.0063836267,0.004638544,0.003191136,0.005628032
4915,0.0058217733,0.951733,0.0051729376,0.0025909757,0.0053790044,0.0034763394,0.0038781369,0.005269816,0.006356612,0.005948203,0.0043730997
4916,0.007175854,0.94445175,0.005198947,0.007303107,0.0038559907,0.004377953,0.0073891943,0.0053014876,0.0054537733,0.0049705687,0.004521337
4917,0.0075845923,0.9277474,0.006251113,0.0035827078,0.0066412915,0.009139836,0.0066607767,0.009559776,0.007749306,0.00829757,0.006785519
4918,0.009882649,0.90715367,0.009644295,0.0039696237,0.009356705,0.006966906,0.010644032,0.010664841,0.010146692,0.011973252,0.009597318
4919,0.0105446465,0.89868337,0.007024249,0.0036942963,0.010442172,0.008284674,0.017823549,0.011513368,0.010513799,0.011502131,0.009973726
4920,0.010552649,0.9073049,0.006655473,0.008529121,0.009249236,0.0076156477,0.008886222,0.010962308,0.010429707,0.010583611,0.009231189
4921,0.0043180864,0.9545594,0.00471939,0.0028933696,0.004878719,0.0038256124,0.0042928588,0.0049798037,0.0049362276,0.0059775314,0.0046190782
4922,0.0066732503,0.9340344,0.005981863,0.0073578167,0.0055811573,0.008678098,0.004393553,0.00653779,0.007075943,0.0062996233,0.007386614
4923,0.010907023,0.90272915,0.009184634,0.0033394736,0.010018627,0.007265644,0.012492758,0.009691439,0.010216226,0.013593908,0.010561131
4924,0.0046807714,0.9302516,0.008672543,0.01098992,0.005211589,0.014959225,0.0024835123,0.004590237,0.0064859274,0.0066332556,0.0050413893
4925,0.0037576405,0.9551584,0.0059696115,0.0030017092,0.0042579644,0.0027464652,0.004444912,0.004453602,0.004559216,0.0073212674,0.0043292437
4926,0.006855518,0.9273031,0.0060028923,0.003279691,0.009700931,0.008261262,0.0050205044,0.008708606,0.008640835,0.008093567,0.008133183
4927,0.0059428723,0.93339944,0.004646429,0.00489325,0.0073027234,0.0034394707,0.010430067,0.009450426,0.0062585617,0.007295595,0.00694114
4928,0.008213871,0.93650275,0.0054237386,0.0018616242,0.006883082,0.006236591,0.0068161916,0.00612194,0.0073556798,0.008055001,0.006529512
4929,0.0035370495,0.9524104,0.002717252,0.0060167243,0.004051289,0.0060049836,0.005952437,0.0045283753,0.005952437,0.004717971,0.004111071
4930,0.0070195463,0.9193791,0.005046124,0.0073063048,0.010035416,0.005718008,0.008303419,0.009101727,0.006711193,0.012034303,0.009344906
4931,0.005423669,0.9364907,0.006491281,0.0035120577,0.00671043,0.004223957,0.0064407657,0.006593504,0.0074495617,0.010242182,0.006421924
4932,0.007526257,0.9170227,0.005426256,0.0033528276,0.010337527,0.0078567,0.015686067,0.009777821,0.0074023404,0.008121946,0.0074895974
4933,0.0033806683,0.95492053,0.0031144177,0.0041704937,0.0051247873,0.0044049188,0.003691246,0.0049429196,0.005557474,0.005864133,0.004828417
4934,0.010686091,0.89837146,0.019501776,0.0073444354,0.011442132,0.010147072,0.0072872806,0.0073516117,0.010686091,0.009758344,0.0074237566
4935,0.008320909,0.93126595,0.009228412,0.0027199334,0.007955389,0.0035892783,0.00864393,0.0073647206,0.0064110896,0.007466102,0.0070343316
4936,0.0044290246,0.9554694,0.0075672055,0.0024675317,0.004176968,0.0032721425,0.0041363756,0.004309559,0.0049120677,0.0052544624,0.0040051993
4937,0.0036700154,0.96061975,0.0031330055,0.0017319004,0.00432856,0.006652032,0.003738747,0.0041182577,0.004154613,0.0040702787,0.0037828183
4938,0.004711208,0.9519743,0.0040851813,0.0018234412,0.0046155746,0.005000383,0.005449109,0.004757441,0.005000383,0.0072861803,0.005296953
4939,0.008578834,0.9342347,0.005994843,0.0021711881,0.008314891,0.004600896,0.0078111165,0.0066942647,0.006947351,0.008478887,0.006173071
4940,0.008229217,0.9040725,0.005921497,0.016647842,0.0069840457,0.015685087,0.0047256416,0.007867725,0.009453289,0.010171655,0.010241426
4941,0.0072325193,0.92895114,0.007120389,0.0027612867,0.0059725926,0.009382454,0.006695522,0.010471996,0.006216582,0.008480481,0.006715167
4942,0.0029321038,0.95981044,0.0034313258,0.0027170542,0.0038204514,0.0062927115,0.003972641,0.0043376023,0.004143013,0.0046809153,0.0038617125
4943,0.004560165,0.9581603,0.002538114,0.0035032353,0.004546825,0.005347015,0.003418743,0.005500609,0.0047977166,0.0042713466,0.003355894
4944,0.0066835624,0.93001246,0.007018007,0.004899358,0.0068220426,0.004748621,0.0058011115,0.007441504,0.007700249,0.011247647,0.0076254173
4945,0.0055781854,0.9371909,0.0062107737,0.002278132,0.008037338,0.0067747296,0.00663721,0.0059090243,0.007065273,0.0076095983,0.0067088925
4946,0.005477597,0.9347835,0.004167136,0.0024235582,0.0070333737,0.007869317,0.009146414,0.0058081397,0.008376843,0.008319776,0.0065943515
4947,0.010202536,0.90240026,0.009565693,0.005130157,0.009773431,0.007080906,0.010776025,0.009262338,0.011370641,0.01350297,0.010935039
4948,0.005605024,0.9417,0.0037083144,0.004931946,0.006186046,0.0056434707,0.005406114,0.0069212806,0.0064387545,0.0064765927,0.0069823805
4949,0.0055451677,0.9426254,0.0040175053,0.0031075208,0.005908567,0.007520362,0.004455667,0.006222434,0.0059607266,0.008147347,0.0064892913
4950,0.0038697685,0.95060724,0.0031155255,0.006028837,0.0050520613,0.0026962627,0.006758574,0.004008235,0.0070829247,0.005532372,0.0052481843
4951,0.0076678256,0.922486,0.007504845,0.0047937194,0.0077809743,0.0058333743,0.008973355,0.0077204225,0.008799796,0.009570762,0.0088688135
4952,0.0042110435,0.9299878,0.0039752726,0.004884896,0.0075143315,0.0135074025,0.011385486,0.005104351,0.006333884,0.0073116454,0.0057839877
4953,0.00913224,0.9099353,0.008282582,0.003966272,0.010408995,0.0053424174,0.0083556995,0.009403744,0.01092986,0.013925003,0.010317911
4954,0.0036364684,0.94074965,0.004850583,0.004605914,0.009195805,0.0059779836,0.011405314,0.0057153837,0.004632981,0.0045969267,0.004632981
4955,0.0063135265,0.94067776,0.005588015,0.00535822,0.006012654,0.006539434,0.0061914115,0.007446421,0.005053283,0.0048882533,0.005931009
4956,0.007292589,0.92665863,0.011207086,0.006460876,0.0074436883,0.00706822,0.0044840677,0.006354501,0.008694059,0.00818328,0.0061529814
4957,0.005624146,0.9393923,0.005046378,0.004175431,0.0063605574,0.0077324715,0.0036276774,0.010164143,0.0062741884,0.006140829,0.0054617664
4958,0.005811202,0.9435328,0.0043269615,0.0040966845,0.00598397,0.007781737,0.0046603205,0.005214217,0.0066301227,0.0056599793,0.006301843
4959,0.0059518185,0.9311601,0.012284106,0.004900616,0.007320862,0.007450687,0.004648881,0.00554229,0.0073351744,0.0076871966,0.005718221
4960,0.0065516634,0.9134412,0.007949255,0.007188571,0.0087135155,0.007424007,0.0073446846,0.00928455,0.009025298,0.013299504,0.009777752
4961,0.0036860865,0.9507961,0.0046279053,0.004339032,0.005549706,0.0037845706,0.0055932333,0.0044202926,0.0053737094,0.007146871,0.0046824575
4962,0.008708812,0.9327745,0.0064529064,0.0022192022,0.008674859,0.008399755,0.007648064,0.0055627534,0.0061453916,0.007640599,0.0057730614
4963,0.0041294456,0.95107824,0.0057108165,0.0037893925,0.0036620607,0.003577229,0.003819113,0.005069394,0.0048230984,0.008707955,0.0056332704
4964,0.0066998946,0.91425306,0.007159914,0.0066153747,0.010885628,0.0054682945,0.008510916,0.009979463,0.009872836,0.0113969045,0.009157671
4965,0.006016814,0.93674344,0.0053202007,0.0043084295,0.008002181,0.004681326,0.0063923676,0.006898311,0.0070275017,0.008191947,0.0064173867
4966,0.0067859013,0.92418253,0.0053419424,0.0032116994,0.008628594,0.0073444773,0.010266741,0.007287322,0.009767934,0.009402907,0.0077800746
4967,0.011026542,0.90022886,0.010277867,0.0032658118,0.010962122,0.008154317,0.008146358,0.011499429,0.011343281,0.013596031,0.011499429
4968,0.0055687283,0.94848126,0.0058817496,0.002038642,0.005711932,0.0042822193,0.005016209,0.0053449445,0.00566195,0.007073989,0.00493844
4969,0.0052683237,0.95518744,0.004631154,0.0018153578,0.0054249526,0.003461806,0.0036137975,0.00571313,0.004872403,0.0056355516,0.004376133
4970,0.0073429653,0.9303302,0.004401846,0.0076429355,0.0066079535,0.011907174,0.004139192,0.0055971546,0.0074586,0.0073357974,0.007236186
4971,0.007529775,0.93463326,0.0042196983,0.0029115041,0.007101254,0.008803199,0.0066579944,0.0067102136,0.0077992016,0.007206042,0.0064279907
4972,0.007713272,0.92343336,0.0058450704,0.009249626,0.006800294,0.006012971,0.00608385,0.0065846373,0.008991348,0.011366128,0.007919353
4973,0.005516991,0.9405873,0.0051373816,0.003106864,0.0063935746,0.004064003,0.006406074,0.006792645,0.0066612633,0.008298176,0.007035696
4974,0.008093325,0.9318142,0.006151067,0.0018814737,0.006371162,0.008220777,0.008875768,0.008374734,0.0067754467,0.00725481,0.0061872145
4975,0.0040415768,0.9566445,0.0030358825,0.0029655562,0.003748814,0.0060968227,0.003998394,0.0047714515,0.0042896504,0.0058632568,0.0045440667
4976,0.0032026537,0.9639226,0.0042970343,0.0017755958,0.0033563522,0.005664917,0.003162252,0.0038255954,0.004092258,0.0029417917,0.0037589364
4977,0.0061019226,0.9298014,0.005193828,0.0057266303,0.006695109,0.008275434,0.0089566205,0.0059839003,0.007766463,0.009590302,0.0059084133
4978,0.0053970944,0.93554956,0.006923242,0.0051148585,0.0057283696,0.0041624135,0.0054981704,0.007199032,0.0068225665,0.010433694,0.007170966
4979,0.00811993,0.9367049,0.0048250137,0.002101726,0.006705413,0.007725424,0.00774809,0.0064927656,0.0058485656,0.007816489,0.0059117307
4980,0.0056451457,0.92285824,0.004842716,0.012884065,0.0063099265,0.0064280983,0.007319643,0.005745254,0.01006356,0.009965762,0.007937642
4981,0.010949798,0.90361816,0.008330166,0.0037804549,0.009757992,0.010038291,0.0108752,0.009606708,0.010981924,0.011724496,0.010336732
4982,0.006123709,0.9395219,0.0052327737,0.0051215496,0.0070208674,0.0035649585,0.0051869834,0.008168244,0.0058661546,0.008152306,0.0060405564
4983,0.0058366056,0.93570274,0.0047823433,0.0027651063,0.0072993273,0.008943323,0.0066331453,0.005951722,0.007320744,0.007907885,0.0068570836
4984,0.00661179,0.925432,0.0047669467,0.0050348993,0.0067950757,0.0099838,0.008699525,0.0075730556,0.008220474,0.009809837,0.0070726643
4985,0.012031865,0.8685763,0.006949922,0.0124867475,0.013889222,0.007906117,0.016127523,0.013009548,0.011391541,0.022347158,0.01528415
4986,0.0037464036,0.95416385,0.0029665448,0.0016575932,0.0041834987,0.00797385,0.00866399,0.0035574306,0.004572294,0.0040786145,0.0044359495
4987,0.0035393448,0.9633212,0.0033673863,0.0022257066,0.004800063,0.0033087113,0.0034472416,0.0048947358,0.0036445702,0.004053918,0.0033971132
4988,0.007913849,0.920991,0.008358691,0.003102136,0.009388755,0.0066122687,0.007018132,0.009517999,0.0084242495,0.010082506,0.008590402
4989,0.0058999956,0.933933,0.006342146,0.004350384,0.0060399096,0.004745411,0.0047038863,0.008618041,0.006672526,0.010809445,0.007885224
4990,0.009171826,0.88922924,0.0062546413,0.008786071,0.01234204,0.006248536,0.017524453,0.011788364,0.009162873,0.016820218,0.012671793
4991,0.0055476604,0.9523038,0.0055422457,0.00348863,0.004590198,0.005283286,0.0030787054,0.0046171728,0.0049341912,0.00564604,0.004968037
4992,0.0055226805,0.9470904,0.008118271,0.0028847817,0.0073485854,0.0043390365,0.0044462737,0.0052236645,0.0051176297,0.004623393,0.0052852393
4993,0.0063522356,0.9335936,0.006915517,0.0027427552,0.009130311,0.0070588035,0.0040259147,0.007760153,0.006801657,0.008053538,0.007565599
4994,0.0061934744,0.9483714,0.0038194167,0.0024065247,0.0056890044,0.0066576186,0.0037345856,0.006390076,0.005979518,0.0050303442,0.005728028
4995,0.0054385676,0.9482788,0.0042771264,0.0022693474,0.0051390855,0.005396244,0.0048513543,0.005307398,0.0052353293,0.00822829,0.005578425
4996,0.008700151,0.9273079,0.0072905757,0.0035117476,0.006522478,0.004634172,0.007875297,0.0072267796,0.0077154376,0.01110595,0.008109432
4997,0.005149017,0.9464073,0.0050940015,0.002896811,0.005348905,0.004752771,0.00414544,0.0061565517,0.006008065,0.007744702,0.006296398
4998,0.008005956,0.92717177,0.012124458,0.005806028,0.0080766305,0.0065024425,0.005897459,0.0057271887,0.007998141,0.0068211593,0.0058687334
4999,0.007959148,0.9344395,0.007120612,0.0073538227,0.0070170667,0.0037669851,0.005338303,0.0071694553,0.00543297,0.0072186333,0.007183472
5000,0.0045096474,0.95125437,0.003461045,0.0027620816,0.0056563653,0.0051552113,0.005639818,0.0059162537,0.005762297,0.005021059,0.004861827
5001,0.003958752,0.95738924,0.0037152732,0.0026943665,0.00432666,0.0039279447,0.003671989,0.005453411,0.0049219374,0.005528481,0.0044119963
5002,0.005519044,0.9510996,0.0037453289,0.0033638547,0.005412296,0.0070142993,0.0035390868,0.004206876,0.005886478,0.0047903485,0.0054228776
5003,0.010014162,0.9120721,0.009389079,0.004430758,0.011742092,0.0059680617,0.008725981,0.009839671,0.008717464,0.010271683,0.008828841
5004,0.01503813,0.7288357,0.009756871,0.11517786,0.017023802,0.023727713,0.0086020045,0.018139448,0.022355521,0.023658298,0.017684674
5005,0.0048785703,0.9406499,0.0071052136,0.007872439,0.004945728,0.0028735707,0.0052135373,0.0056592408,0.006494691,0.007818807,0.0064883516
5006,0.0046849214,0.95688677,0.0049289716,0.002411591,0.0034713529,0.005070557,0.0034342627,0.0045763953,0.0049145524,0.004857296,0.0047633476
5007,0.00831035,0.92465043,0.0050454065,0.005579305,0.0074203066,0.00640921,0.0070322696,0.008424748,0.008760352,0.0095558185,0.008811832
5008,0.0067976443,0.93486696,0.0057916655,0.0037687083,0.006791009,0.005488796,0.004858057,0.0070891706,0.007900822,0.00970869,0.006938488
5009,0.0047762413,0.95760477,0.0045843036,0.0027267407,0.0047483374,0.0029656356,0.0037894032,0.0046292916,0.0056113238,0.004785579,0.0037783175
5010,0.007750285,0.92424726,0.007409832,0.0028234627,0.008807991,0.0069405297,0.007146873,0.009486579,0.008098468,0.0088511035,0.0084375385
5011,0.01000631,0.90957874,0.009363412,0.0037831601,0.009764974,0.010735204,0.0075017028,0.0135904625,0.008001133,0.009048781,0.008625979
5012,0.005273194,0.94124794,0.0044188453,0.0052372697,0.0052938326,0.0072358116,0.0076201824,0.00499256,0.0061050765,0.0075535015,0.005021899
5013,0.0036081492,0.95929897,0.0034194647,0.0018555032,0.004898157,0.004538911,0.0035487427,0.0038975317,0.004651088,0.005681962,0.0046013924
5014,0.007949853,0.9297095,0.0070157205,0.012235061,0.0051730676,0.0047889804,0.008020032,0.0062827123,0.0074245646,0.0059950063,0.0054054693
5015,0.00683613,0.9292066,0.0069982437,0.008197772,0.006625804,0.009692408,0.004847542,0.0066322777,0.0062487284,0.006297738,0.008416799
5016,0.0039229062,0.9542955,0.005619304,0.003100245,0.004159631,0.0057245414,0.005191934,0.004704283,0.004249966,0.0044452352,0.004586342
5017,0.0037163922,0.95208263,0.004244253,0.0030749857,0.005195092,0.005562645,0.0063403444,0.0046614003,0.004638695,0.0061512766,0.0043321922
5018,0.004982767,0.9394017,0.0063979994,0.0041754725,0.0075313277,0.0046128086,0.005081043,0.006429316,0.0070681213,0.008567514,0.0057519563
5019,0.008445612,0.9098999,0.00703593,0.0056095324,0.010572502,0.009051976,0.008885567,0.0097208405,0.010982932,0.010961502,0.008833656
5020,0.0051717735,0.9404333,0.0050421124,0.0069729886,0.005696748,0.0053830487,0.00522763,0.006076012,0.005981812,0.008096712,0.0059178984
5021,0.006217244,0.9317759,0.0066053085,0.004194491,0.0076697785,0.0042315195,0.007162996,0.0079831,0.0076772715,0.009099197,0.00738316
5022,0.0055474755,0.9393413,0.0060986625,0.0024640826,0.006678476,0.005319348,0.0050708028,0.00680355,0.0061046216,0.0096745165,0.006897206
5023,0.005967515,0.9354411,0.005034976,0.0065540336,0.0054494264,0.00770747,0.005513663,0.0056831324,0.007426693,0.0084732715,0.0067488863
5024,0.0037766297,0.9646842,0.0034252545,0.002124713,0.0037766297,0.0048351027,0.0030405403,0.0037655816,0.0038211474,0.002999253,0.003750901
5025,0.0050481902,0.94156694,0.0096172765,0.006012463,0.0065073743,0.0042634746,0.0040761894,0.0050778566,0.0060242177,0.0071051987,0.0047008377
5026,0.0023077284,0.9709315,0.0035952844,0.0014885272,0.0025569184,0.004286216,0.0030039726,0.0034541765,0.0030483,0.002446987,0.0028804408
5027,0.005924254,0.9241363,0.005072234,0.023580085,0.0046864706,0.004437062,0.0061964514,0.0054897517,0.007532969,0.005970719,0.0069736643
5028,0.008298034,0.91878295,0.008249556,0.006100687,0.0083142575,0.006300494,0.007366024,0.008902491,0.007772478,0.010727973,0.009185087
5029,0.009723326,0.9083567,0.009098609,0.0050394717,0.012887606,0.0077900565,0.008741506,0.010513422,0.009125304,0.009169971,0.009553903
5030,0.008871907,0.9111666,0.0067493916,0.0031913016,0.011160513,0.007135743,0.011062854,0.008845953,0.0107434485,0.010639043,0.010433265
5031,0.00440445,0.9548188,0.003925057,0.0028051117,0.00511924,0.00260955,0.006205207,0.005524418,0.0043531363,0.0049327496,0.0053024143
5032,0.0028101169,0.9687432,0.0028599503,0.001812577,0.0032281138,0.0043908167,0.002684052,0.0034195713,0.0036830232,0.003187391,0.0031811716
5033,0.008728422,0.9176885,0.007151813,0.002440421,0.009909934,0.009282287,0.0091027515,0.006824307,0.010184648,0.010284594,0.008402242
5034,0.0075567453,0.94950104,0.0034445594,0.0021221314,0.005006912,0.007119733,0.0041589914,0.006057209,0.0054882877,0.0050167013,0.0045277877
5035,0.0068328045,0.94430214,0.004012878,0.0052184686,0.0051375637,0.007637447,0.0038141864,0.005571329,0.006513544,0.0053006476,0.0056590647
5036,0.0058927885,0.9401082,0.0061695618,0.0024421283,0.005773171,0.0051297527,0.0052771056,0.007241179,0.006535474,0.008432791,0.0069978596
5037,0.005937344,0.9380112,0.01224825,0.0042390865,0.006656007,0.0070027364,0.0041937935,0.00509338,0.0057154666,0.006066284,0.004836464
5038,0.009607218,0.866082,0.007566611,0.003403884,0.012132808,0.04975177,0.015597862,0.009298005,0.012890106,0.004909284,0.008760295
5039,0.009998695,0.8930496,0.005425589,0.010255819,0.010265839,0.0069326605,0.014806004,0.01146356,0.008954024,0.015946694,0.012901421
5040,0.006312694,0.95164067,0.0042505767,0.001656442,0.0046501453,0.0044982806,0.0053732325,0.004906738,0.0051071853,0.006506723,0.00509722
5041,0.0056939614,0.9427312,0.004951833,0.003095753,0.0064081475,0.0044955052,0.0055241687,0.007998467,0.0059672203,0.007647112,0.0054865344
5042,0.0050076996,0.945948,0.0043763323,0.0031002553,0.005393505,0.005854594,0.005032211,0.0052840225,0.006518528,0.0071731987,0.006311807
5043,0.004983072,0.95053333,0.004479903,0.002675072,0.0047828234,0.0069862036,0.0053148237,0.0060637943,0.005027062,0.0041757287,0.004978209
5044,0.005364821,0.93908125,0.0067487354,0.0023690287,0.0083498685,0.009265054,0.009125867,0.0052971435,0.004611235,0.0042356416,0.005551358
5045,0.009160736,0.92173207,0.0055508437,0.0036940495,0.01103917,0.006432806,0.008464026,0.0073035746,0.008597314,0.009470006,0.008555437
5046,0.0064811297,0.93320173,0.007237287,0.002335876,0.008619707,0.0045734234,0.008560984,0.007344082,0.006017525,0.008305698,0.0073225973
5047,0.0048339004,0.9513483,0.0041225585,0.004461904,0.004639646,0.0035887435,0.0058593373,0.005186018,0.0056957263,0.005247149,0.005016653
5048,0.0046202242,0.9520031,0.004077334,0.0019448969,0.005955705,0.005079282,0.0041944557,0.005276462,0.005286778,0.005961524,0.0056003337
5049,0.0046065724,0.95944136,0.0042562243,0.0017535876,0.0047807307,0.0037597744,0.003683455,0.0045930957,0.00454402,0.0045395847,0.0040415353
5050,0.006999357,0.9339034,0.0062864493,0.0035229365,0.008584171,0.005120839,0.005483139,0.008368957,0.006999357,0.008143218,0.006588143
5051,0.008172972,0.92098343,0.008556841,0.0027807138,0.009020192,0.005711229,0.0076329415,0.009082064,0.00814111,0.011133011,0.008785462
5052,0.0067777424,0.9230714,0.0077479873,0.005091188,0.008369395,0.007710248,0.0069860653,0.0073499884,0.0090230005,0.009987551,0.007885387
5053,0.007891011,0.92915815,0.0063530016,0.0021217638,0.0071498505,0.0058985623,0.009858958,0.0065036584,0.008548898,0.009153733,0.007362417
5054,0.0059470376,0.907972,0.0038735922,0.023066053,0.00790938,0.01025551,0.005284242,0.007824871,0.008370303,0.01156441,0.007932587
5055,0.008723028,0.9144384,0.009312858,0.004025016,0.010855984,0.0065460186,0.008774289,0.009141655,0.0088000335,0.010719035,0.008663601
5056,0.005159469,0.9585704,0.0042523607,0.00221906,0.0043193256,0.0031817623,0.003363894,0.0049569695,0.0046204035,0.005438852,0.0039174585
5057,0.006809619,0.92469966,0.015492525,0.0055687153,0.007012071,0.008230028,0.0044484464,0.006957502,0.0073127924,0.008023692,0.0054450305
5058,0.004551246,0.9553528,0.004467577,0.0023727124,0.0042256885,0.004732547,0.0036570285,0.0053053796,0.0044026114,0.006190514,0.004741799
5059,0.0052832826,0.95416504,0.003972483,0.0022480327,0.004924561,0.005830953,0.0035228634,0.0055748117,0.005231939,0.004440289,0.004805788
5060,0.0050744107,0.9436887,0.008489744,0.0055082208,0.0050300066,0.0055949627,0.004002446,0.007532522,0.00517955,0.004638387,0.005261116
5061,0.0041162847,0.9564162,0.0036898137,0.0024723902,0.004398912,0.0057540955,0.0042469497,0.005555318,0.0049217385,0.0038631172,0.00456522
5062,0.0055180555,0.9162875,0.006137827,0.008251287,0.010420424,0.006741084,0.008621978,0.007766521,0.0076163025,0.01279233,0.009846608
5063,0.008779409,0.90785164,0.0067379833,0.0049828542,0.010395307,0.0055587753,0.013413172,0.0132957995,0.008410159,0.009765487,0.010809409
5064,0.0074492213,0.93188655,0.0043112785,0.0039254637,0.0074057016,0.010944918,0.0050207446,0.006446764,0.008197364,0.0071708453,0.0072412165
5065,0.0058741374,0.9463292,0.0045747827,0.0022122206,0.0060428726,0.00413701,0.0048225056,0.008447246,0.006132043,0.005828425,0.00559967
5066,0.0054232683,0.94468814,0.0060265055,0.0034539783,0.005530233,0.00721983,0.004557939,0.0054658037,0.0053339764,0.00584109,0.006459186
5067,0.005630276,0.95336175,0.0035267791,0.0020814012,0.0052479943,0.0063799387,0.0032331955,0.005775063,0.005212242,0.004184066,0.005367203
5068,0.004734098,0.9631613,0.003909404,0.0019485701,0.0038039545,0.002260381,0.0032856248,0.0044083577,0.0038714122,0.005098824,0.003518083
5069,0.0058510224,0.9398478,0.0066755554,0.003650765,0.005948969,0.004619508,0.0054537524,0.0071060914,0.0061558182,0.008504878,0.0061859493
5070,0.0031038339,0.9666621,0.004636711,0.0025857636,0.0032243263,0.0025681478,0.0025135612,0.0041360757,0.0037439384,0.00370032,0.0031251241
5071,0.004952577,0.94563925,0.005170021,0.0048095863,0.0065610986,0.0051750722,0.003929306,0.004758198,0.0065355194,0.0060977256,0.006371667
5072,0.0059556,0.93997705,0.0048893844,0.002589136,0.0067948704,0.004408572,0.006084937,0.005949787,0.006949216,0.0100618005,0.0063397037
5073,0.005907818,0.9406669,0.0073165856,0.0022249047,0.0053581586,0.003618437,0.008339499,0.0054691774,0.0059949956,0.008765363,0.0063381637
5074,0.0056518926,0.93029904,0.007695103,0.005520967,0.006373238,0.004764021,0.006305142,0.007627767,0.0072147753,0.011445045,0.0071029207
