,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4874,0.011967264,0.014534293,0.8555172,0.018836346,0.01390941,0.016025275,0.013304895,0.012807693,0.015509494,0.017226221,0.010361862
4875,0.013038527,0.018915448,0.8270052,0.023638561,0.01522127,0.011591045,0.01887854,0.018508878,0.017734747,0.022087421,0.013380355
4876,0.011936923,0.01753,0.83521,0.018935949,0.017884478,0.012089432,0.018051172,0.018192748,0.015297405,0.017814754,0.017057158
4877,0.026901076,0.01495729,0.8541618,0.011971664,0.011066575,0.01309704,0.012095052,0.01181487,0.01941296,0.017274678,0.007247013
4878,0.010954421,0.015193863,0.8609195,0.014611795,0.015418068,0.014668985,0.016622137,0.015768291,0.011649539,0.010607026,0.01358648
4879,0.010731219,0.013440263,0.8591725,0.016890824,0.011930692,0.0122195855,0.01867135,0.018112363,0.015720934,0.013658584,0.00945179
4880,0.017592415,0.01509911,0.8268022,0.021979805,0.016389929,0.014428791,0.019349812,0.017412946,0.017084489,0.019082405,0.014778175
4881,0.010962899,0.017561486,0.8241404,0.023174485,0.014962572,0.010471092,0.021422433,0.021391073,0.01674093,0.015422466,0.02375013
4882,0.013709786,0.01659783,0.8374944,0.012403916,0.012954837,0.017145619,0.026107669,0.01595808,0.027024105,0.01057343,0.010030294
4883,0.012587764,0.01580402,0.8285996,0.020693002,0.014403784,0.023701487,0.019817844,0.017699664,0.013237031,0.01365722,0.0197985
4884,0.011891232,0.014845921,0.855495,0.01952651,0.0158034,0.012007927,0.013710135,0.016541617,0.010386921,0.01571491,0.014076441
4885,0.007875234,0.013137117,0.8770934,0.018039797,0.010816856,0.011463993,0.014319514,0.015003058,0.00962071,0.010785212,0.0118452385
4886,0.01004306,0.013627062,0.87751734,0.015452798,0.01257838,0.015532226,0.01217354,0.011369171,0.010484004,0.011154716,0.010067609
4887,0.012772045,0.01424129,0.85689336,0.01857868,0.014579013,0.012433611,0.016180892,0.014213502,0.013483384,0.013945397,0.012678841
4888,0.010328283,0.016240738,0.8506654,0.016945515,0.014830745,0.010138411,0.017889295,0.014866998,0.016625876,0.018683849,0.012784902
4889,0.00712269,0.012654243,0.8875642,0.010439636,0.010348284,0.008675918,0.01651432,0.013699211,0.013870848,0.012976487,0.0061341496
4890,0.010704678,0.013096446,0.8820969,0.015438922,0.009479189,0.006901343,0.014226475,0.015870778,0.014749917,0.0105541665,0.006881153
4891,0.022044882,0.011856085,0.8600761,0.015977493,0.012013425,0.014769552,0.010832048,0.01717486,0.011379638,0.012857096,0.011018757
4892,0.013344308,0.013991546,0.8593094,0.013435842,0.010291562,0.01331827,0.015332978,0.015415556,0.019196682,0.011531631,0.014832235
4893,0.020805566,0.013265242,0.86007726,0.013566563,0.014676116,0.012268343,0.017946467,0.015977515,0.010885083,0.010195675,0.010336027
4894,0.018630762,0.01405294,0.85385823,0.01826149,0.011570927,0.010654434,0.017104896,0.018907988,0.01213215,0.016712742,0.008113385
4895,0.013543788,0.014083312,0.8713037,0.013656681,0.010635834,0.013314295,0.012501516,0.010845606,0.011432892,0.02004821,0.008634214
4896,0.016070984,0.015219417,0.8537784,0.014391876,0.012013125,0.013793306,0.018633569,0.01539506,0.015049453,0.014917761,0.010736994
4897,0.004787926,0.01239773,0.8921519,0.009466299,0.011313092,0.009653005,0.012379582,0.010136039,0.011318617,0.020126726,0.0062690736
4898,0.0077291597,0.013834334,0.8977422,0.010518184,0.010668184,0.005306984,0.012542603,0.014715791,0.00912498,0.01081768,0.0069997823
4899,0.014189465,0.014870431,0.8546092,0.015215643,0.015462802,0.0154100405,0.013619248,0.013692595,0.013040072,0.012522159,0.017368326
4900,0.007722791,0.014755809,0.85175663,0.016942417,0.013855032,0.02525376,0.017868565,0.015692145,0.010954882,0.008976108,0.016221918
4901,0.015171597,0.014711998,0.85756165,0.014329154,0.012437233,0.016205376,0.017309595,0.013330178,0.013136336,0.0124311615,0.01337582
4902,0.015845481,0.016436515,0.8450932,0.018830763,0.016703509,0.012596163,0.01707459,0.016221248,0.015290624,0.014086384,0.01182145
4903,0.014570992,0.017295036,0.828453,0.016985383,0.011997483,0.03258866,0.013608212,0.013423428,0.018401483,0.013829261,0.01884706
4904,0.02602208,0.010769771,0.8447561,0.012795666,0.012764466,0.0157159,0.01620686,0.020733953,0.014122077,0.014513557,0.011599501
4905,0.013527994,0.015288114,0.858051,0.01591654,0.016934797,0.012156058,0.017063454,0.015540245,0.011713221,0.010722446,0.013086198
4906,0.015692318,0.01662302,0.84020007,0.01929717,0.015962802,0.020178873,0.016888918,0.016033106,0.0139094135,0.012096515,0.013117826
4907,0.012512894,0.013209798,0.8916887,0.009577587,0.009852705,0.0122768665,0.010150583,0.0115189785,0.009819086,0.009847895,0.009544907
4908,0.017566375,0.016417693,0.8611947,0.015102549,0.011988005,0.009359089,0.014267422,0.011534382,0.017497892,0.014435601,0.010636352
4909,0.016439559,0.013945263,0.8440124,0.018357573,0.016399473,0.01342413,0.017542597,0.017645689,0.01547373,0.011651702,0.015107903
4910,0.011125347,0.009933816,0.9091829,0.008036798,0.007572023,0.0069552683,0.010875591,0.009656434,0.009684766,0.0078967605,0.009080243
4911,0.012336214,0.014331237,0.8644132,0.014786158,0.017085373,0.011199392,0.012715384,0.015330194,0.013555299,0.012487725,0.011759808
4912,0.009004319,0.010280745,0.91376865,0.0066898083,0.008272921,0.0067554587,0.009143884,0.010734744,0.0090241255,0.010074516,0.0062508294
4913,0.012876709,0.016992362,0.83774453,0.020386906,0.015003031,0.008540126,0.021235289,0.015585456,0.01889628,0.01718427,0.015555046
4914,0.011786108,0.016507844,0.86804014,0.010421539,0.014147512,0.019247865,0.012315602,0.012042065,0.010668678,0.014775875,0.010046794
4915,0.01081131,0.018225279,0.84182596,0.016064132,0.014669471,0.019254433,0.01867115,0.01661052,0.014929613,0.013949946,0.014988047
4916,0.013877699,0.016320018,0.83460855,0.019437363,0.015748544,0.009956762,0.019546818,0.01973382,0.01546658,0.016995013,0.018308816
4917,0.013532509,0.013093761,0.87676364,0.012430261,0.01083922,0.009593643,0.018933073,0.015545431,0.011243522,0.009782861,0.0082420185
4918,0.009014024,0.0163542,0.84127146,0.01595976,0.01865885,0.021681668,0.016636092,0.013571355,0.019421091,0.015295982,0.012135619
4919,0.01799991,0.018584896,0.84347874,0.014871532,0.016135015,0.013936446,0.016566109,0.018431265,0.013285268,0.013827991,0.012882813
4920,0.033571612,0.017963968,0.7597557,0.018470965,0.0178503,0.06484886,0.019281937,0.018452937,0.021291114,0.016516892,0.011995833
4921,0.014327987,0.015431849,0.8574918,0.012709397,0.011580517,0.009040962,0.015394219,0.013742136,0.016936162,0.011180463,0.022164546
4922,0.009959212,0.015260316,0.8642627,0.014812486,0.01392184,0.016768362,0.021373883,0.014203357,0.011429448,0.010560194,0.007448186
4923,0.01174963,0.019590646,0.8221054,0.021653127,0.019211728,0.018602472,0.017441306,0.016855242,0.01717929,0.01748394,0.018127235
4924,0.011477306,0.018547818,0.8325984,0.016987223,0.01507927,0.017475184,0.019371623,0.017141368,0.018470999,0.018461982,0.01438874
4925,0.01062093,0.018531412,0.8282143,0.019959116,0.015897263,0.021204913,0.014702564,0.016611451,0.017908717,0.015951691,0.020397544
4926,0.007945783,0.011766065,0.890586,0.013420875,0.013420875,0.007373809,0.01102086,0.01090843,0.01365554,0.013470114,0.0064315507
4927,0.015031975,0.015923511,0.82433265,0.020803697,0.01898365,0.01768607,0.02265952,0.01913254,0.016253442,0.014842346,0.014350617
4928,0.013347614,0.015735013,0.81896126,0.01975541,0.020412393,0.016171202,0.020071413,0.01796995,0.015967201,0.01713031,0.024478199
4929,0.019850362,0.015068214,0.84179515,0.016949922,0.013059569,0.017275792,0.017275792,0.015164166,0.012964267,0.013053194,0.017543564
4930,0.012917653,0.012471406,0.87645024,0.013504573,0.012835915,0.011675826,0.017264182,0.012350208,0.009427711,0.010636153,0.010466143
4931,0.009186545,0.013673301,0.88502073,0.013942982,0.011075679,0.008307461,0.012713839,0.014301537,0.010599495,0.010620218,0.010558172
4932,0.011036719,0.015863497,0.8431672,0.014735953,0.020131828,0.013332339,0.021383181,0.017152531,0.015159245,0.014521668,0.013515868
4933,0.02098386,0.01645836,0.81618595,0.01979933,0.013160248,0.025469435,0.017239794,0.019440092,0.018869605,0.017502733,0.014890687
4934,0.004015299,0.012749694,0.9149073,0.008206738,0.008757381,0.006463597,0.010960109,0.008991361,0.007997082,0.01016122,0.0067903497
4935,0.008680181,0.013391714,0.86827725,0.01585653,0.013877665,0.010409127,0.011134693,0.017980967,0.010470296,0.01846138,0.011460133
4936,0.015134616,0.012346484,0.8826269,0.012190732,0.010160902,0.010638139,0.012838312,0.01438525,0.008481463,0.01256543,0.00863187
4937,0.009580664,0.01480264,0.85906166,0.014737732,0.013703581,0.017759746,0.015354778,0.014555369,0.013484539,0.011217351,0.015741948
4938,0.011688398,0.013819452,0.8499843,0.014667697,0.011625787,0.011722691,0.0172238,0.02162723,0.019538576,0.016030846,0.012071211
4939,0.012940481,0.01619933,0.8382018,0.017661652,0.015862752,0.019573543,0.018851288,0.01651077,0.014115515,0.014879865,0.0152030075
4940,0.017423537,0.009874452,0.8875687,0.011156487,0.010892727,0.013642541,0.016122006,0.009669288,0.0075525437,0.007663991,0.008433702
4941,0.014441243,0.02074682,0.80874115,0.020355478,0.018789006,0.014441243,0.028465055,0.020246439,0.016268471,0.01782385,0.019681096
4942,0.013258308,0.019005567,0.8246801,0.023764232,0.016879156,0.012875517,0.020675726,0.0205449,0.018175129,0.013928552,0.016212724
4943,0.011720266,0.01871979,0.8297174,0.021052364,0.018921966,0.013904576,0.01982037,0.01753417,0.017985076,0.017186634,0.013437351
4944,0.013352239,0.017011194,0.83011717,0.022208456,0.017027814,0.014664564,0.018268177,0.01745717,0.015717424,0.018519653,0.015656149
4945,0.060263373,0.012862176,0.76228625,0.015874913,0.017649319,0.012862176,0.05934356,0.02265664,0.011756981,0.014447218,0.009997527
4946,0.012626937,0.013901874,0.8884643,0.0097406795,0.009584983,0.008925466,0.014561927,0.012217549,0.014357182,0.010000929,0.0056182365
4947,0.008120994,0.012682884,0.8908771,0.011894123,0.0101462975,0.010190983,0.015311556,0.01334357,0.010280948,0.01068006,0.00647146
4948,0.0123376865,0.013301195,0.8569514,0.01513122,0.011294091,0.011584526,0.019485874,0.019810863,0.013043927,0.011813011,0.015246172
4949,0.014310656,0.012276467,0.89668065,0.010495492,0.009961222,0.009797215,0.008290465,0.011448514,0.011359421,0.009385157,0.0059947693
4950,0.011485901,0.014477063,0.8630358,0.0148384785,0.014487671,0.010576142,0.015050089,0.014197051,0.012113771,0.013760255,0.015977768
4951,0.010756434,0.01636161,0.83551073,0.019963635,0.01540036,0.011877255,0.01925987,0.0163696,0.015250698,0.01826161,0.020988217
4952,0.013324841,0.014520588,0.8530428,0.016108181,0.013279374,0.018066753,0.015306871,0.0155859245,0.019786814,0.011661924,0.009315874
4953,0.0295973,0.011764374,0.8534231,0.014315815,0.010938863,0.006612117,0.013124107,0.0135738095,0.010643805,0.018603092,0.017403604
4954,0.008115818,0.0114619145,0.8911791,0.010451491,0.009885614,0.012035467,0.011802681,0.013906956,0.009539452,0.013170056,0.008451486
4955,0.010868952,0.011034723,0.886064,0.011729208,0.01070567,0.007859252,0.013582886,0.013427919,0.01250398,0.011867468,0.010356045
4956,0.017128726,0.013810442,0.8734035,0.0133986175,0.012642272,0.009154927,0.013612938,0.014041631,0.010368828,0.011703613,0.010734596
4957,0.014477875,0.01667207,0.82115144,0.018928865,0.016397573,0.024263643,0.021617442,0.018040014,0.015374037,0.015502185,0.017574856
4958,0.0067725894,0.009476556,0.9300578,0.0056947437,0.007090685,0.006384042,0.0059505817,0.010499841,0.005533027,0.0057675014,0.0067725894
4959,0.012701414,0.018566372,0.84304965,0.01970839,0.012467916,0.010356474,0.015362031,0.018668642,0.016009122,0.015600137,0.017509757
4960,0.011679223,0.014094712,0.8677615,0.013567996,0.01218605,0.012299631,0.017683048,0.014807237,0.013334835,0.011408674,0.011177089
4961,0.009775437,0.014793375,0.8574766,0.014873045,0.012357309,0.021182772,0.015274149,0.014585375,0.013518938,0.011953745,0.014209293
4962,0.006943022,0.01739095,0.8443088,0.016917728,0.012167545,0.011559444,0.02021823,0.019339528,0.018292425,0.013409188,0.01945318
4963,0.026002185,0.018680722,0.8001637,0.023265569,0.020687774,0.02211361,0.024555346,0.020416824,0.016373368,0.012789006,0.014951861
4964,0.009553373,0.014524538,0.8825126,0.012423496,0.010678393,0.008668764,0.016985053,0.013859411,0.011825675,0.010425936,0.008542706
4965,0.013965423,0.014514654,0.85227793,0.012561386,0.014303587,0.010237298,0.016948648,0.02069506,0.018923748,0.011956931,0.013615297
4966,0.017926307,0.014709821,0.8507621,0.014517166,0.013089576,0.013947395,0.015066009,0.01811549,0.012625055,0.014702641,0.014538447
4967,0.00955034,0.016425138,0.85217136,0.017004551,0.016913462,0.016847523,0.019586457,0.012185285,0.013201192,0.013567143,0.012547556
4968,0.015009873,0.013301258,0.871301,0.014114248,0.012525919,0.006555727,0.015471222,0.015722534,0.011899905,0.013114236,0.0109841395
4969,0.0154383425,0.01209405,0.878625,0.010065562,0.010395223,0.013134379,0.0107566705,0.0102640875,0.01179084,0.016353982,0.011081879
4970,0.010289609,0.010926524,0.88253176,0.0113728875,0.010507936,0.012545685,0.019761242,0.013263831,0.011490105,0.010269533,0.0070409286
4971,0.021904415,0.01717619,0.83002335,0.018053308,0.016453784,0.023288682,0.019871293,0.016905772,0.014351244,0.010417886,0.011554093
4972,0.013997657,0.017664481,0.83895046,0.017781306,0.012262744,0.01667547,0.015691949,0.015463762,0.017025134,0.01188546,0.022601493
4973,0.009517224,0.014003869,0.8659658,0.012894671,0.01599292,0.009233423,0.012775596,0.01207209,0.020535318,0.01441317,0.012595966
4974,0.011472554,0.015742496,0.8269875,0.020880891,0.015506001,0.02657698,0.019847007,0.017429609,0.013000106,0.013179063,0.019377787
4975,0.0077848122,0.014007276,0.8806764,0.0134706665,0.014248717,0.011749323,0.01363611,0.011233202,0.012697847,0.0126421675,0.007853534
4976,0.009600169,0.015191941,0.8608105,0.016701384,0.01712669,0.011854626,0.015125324,0.012545459,0.012453909,0.014818297,0.013771765
4977,0.01163086,0.013691125,0.86079913,0.016660439,0.013492035,0.010385189,0.017734945,0.015029419,0.014327175,0.0148325795,0.011417043
4978,0.014788141,0.024387477,0.7883166,0.028008202,0.020302014,0.014694569,0.023886602,0.020936243,0.020471238,0.025377544,0.018831383
4979,0.009830079,0.01674604,0.841884,0.022799885,0.01580845,0.011673507,0.014785545,0.016096648,0.016406113,0.019998396,0.013971359
4980,0.011831946,0.012843456,0.8600031,0.01239372,0.011158588,0.016665364,0.015587011,0.015129596,0.021476602,0.011631459,0.0112791015
4981,0.021276245,0.019586245,0.7970219,0.026823562,0.021600746,0.020859633,0.01960538,0.019567126,0.01893735,0.016695838,0.018026082
4982,0.016248904,0.01646454,0.8334098,0.02097637,0.014027964,0.0105682025,0.017267333,0.018246846,0.017889552,0.017863365,0.017037023
4983,0.014235517,0.018287694,0.8189198,0.022346456,0.016789928,0.015220368,0.019595895,0.021219274,0.019184064,0.0179515,0.016249534
4984,0.013461336,0.013130256,0.851741,0.01798641,0.01751408,0.0073474464,0.017087497,0.014929472,0.017475639,0.017642828,0.011683996
4985,0.012948362,0.016201282,0.8293459,0.018029766,0.015818255,0.01897825,0.021473695,0.018131291,0.015167764,0.017124502,0.016780991
4986,0.013813141,0.019718895,0.80831856,0.02263544,0.0142238075,0.014384448,0.01979124,0.021810846,0.026421549,0.019177645,0.019704457
4987,0.0108403005,0.010835009,0.8674822,0.017377818,0.011516924,0.021172523,0.010803312,0.014138418,0.011102791,0.01319133,0.011539441
4988,0.009836106,0.016682832,0.8244947,0.019850083,0.016871244,0.017020179,0.02122855,0.017906807,0.020904534,0.015042273,0.020162677
4989,0.015023234,0.01675963,0.8475186,0.024227861,0.016062582,0.0103910575,0.013026943,0.0119658755,0.015148458,0.018705849,0.011169773
4990,0.015109401,0.01429831,0.84409606,0.018625762,0.016361106,0.018863728,0.019053498,0.015072556,0.012117055,0.013973911,0.012428654
4991,0.010882108,0.016842198,0.84444743,0.016982583,0.01564891,0.018007388,0.01665411,0.01681344,0.014304262,0.014123812,0.015293869
4992,0.008975465,0.014830591,0.8646855,0.015779376,0.016682625,0.016185153,0.013536414,0.012388398,0.010519031,0.011056194,0.015361252
4993,0.014143416,0.01236626,0.881885,0.011347918,0.010759742,0.010828259,0.012050341,0.014645912,0.01067601,0.011199294,0.010097978
4994,0.01145044,0.013896427,0.8775549,0.016367996,0.010811984,0.008645357,0.013798385,0.014552667,0.010186719,0.014376102,0.008358934
4995,0.043322552,0.012840561,0.82123727,0.015633035,0.015671248,0.025045639,0.01725357,0.01623199,0.013081037,0.011725766,0.007957328
4996,0.018944902,0.019332714,0.8339746,0.018478958,0.01607833,0.011378998,0.020176595,0.015721222,0.014384401,0.01595321,0.015576046
4997,0.012345889,0.015652455,0.83888453,0.019536948,0.016702678,0.014790531,0.018104048,0.017393498,0.014203094,0.014804982,0.017581351
4998,0.010340092,0.0113841295,0.87867194,0.013512389,0.013552034,0.006989627,0.010544033,0.014942252,0.011196694,0.018686956,0.010179784
4999,0.009580938,0.010719668,0.89026016,0.014305647,0.013324566,0.01143892,0.015513475,0.01012443,0.009169017,0.009599669,0.005963481
5000,0.020997452,0.014760932,0.845009,0.016117001,0.012339245,0.020423599,0.01636681,0.01493493,0.01635882,0.010467068,0.012225299
5001,0.011192893,0.016111556,0.8660233,0.013514397,0.011781713,0.006677058,0.01730629,0.013567291,0.013573918,0.018703425,0.011548193
5002,0.011116171,0.01690055,0.83852386,0.025463812,0.015768437,0.015638089,0.016173933,0.014004209,0.016983274,0.01830064,0.011127031
5003,0.010656307,0.014991158,0.842412,0.018858295,0.01463674,0.020410601,0.018078376,0.015810642,0.014802043,0.0114716925,0.017872117
5004,0.012843898,0.013512972,0.8454597,0.020474443,0.017521271,0.0139419185,0.019056343,0.016949063,0.01513381,0.012053948,0.013052531
5005,0.013468364,0.017781802,0.849278,0.016230091,0.0131820915,0.008657699,0.01936805,0.016716696,0.014981093,0.016103787,0.014232377
5006,0.012511431,0.012603404,0.85387707,0.019482447,0.016478118,0.011719018,0.013016184,0.01803592,0.016167294,0.008730123,0.017378885
5007,0.0110111125,0.01655387,0.85654676,0.015175857,0.0151314605,0.011917484,0.01844915,0.014382251,0.012010954,0.013953375,0.014867802
5008,0.012055332,0.01563126,0.8542717,0.0151207745,0.012245176,0.01273297,0.021008499,0.01490817,0.014612684,0.015904574,0.011508897
5009,0.012781079,0.013759044,0.872706,0.014754093,0.012982352,0.011884226,0.01533434,0.011791742,0.009837949,0.013026802,0.011142414
5010,0.018183492,0.013850167,0.8665569,0.014147494,0.0134437205,0.0074533853,0.0150489025,0.013948576,0.011794729,0.017257864,0.008314853
5011,0.012120549,0.016811289,0.8447518,0.021877931,0.011961805,0.012020354,0.016574915,0.020022474,0.0168195,0.012820616,0.014218872
5012,0.013690685,0.017340483,0.8277958,0.019439396,0.015265608,0.022295538,0.020369824,0.018217092,0.012551016,0.0142987585,0.018735806
5013,0.0080252495,0.014454008,0.8696925,0.01990486,0.010715115,0.00794726,0.013312406,0.0155903995,0.015866872,0.013354724,0.011136517
5014,0.014845154,0.014758427,0.84900093,0.017166113,0.015580395,0.011516345,0.022519028,0.014388419,0.015086297,0.011674876,0.013463971
5015,0.016693546,0.0145390555,0.86588544,0.013077347,0.013558509,0.013380932,0.015059286,0.01227304,0.011895438,0.016211571,0.0074258232
5016,0.010999342,0.017194899,0.8518793,0.01798933,0.017866775,0.015233836,0.015004982,0.0143528525,0.013803004,0.012765692,0.012909865
5017,0.008222536,0.013756715,0.87897253,0.014715626,0.011870616,0.008718719,0.014838286,0.011589973,0.013113936,0.015946385,0.008254718
5018,0.019078238,0.017290542,0.8429253,0.018058503,0.014956412,0.007458388,0.019621473,0.0175029,0.014782164,0.016603813,0.011722238
5019,0.014216976,0.014862932,0.8550128,0.019699804,0.015992383,0.011654662,0.017740892,0.013264626,0.014189235,0.014589697,0.008775949
5020,0.018873185,0.015680838,0.83876586,0.019663375,0.01800892,0.015475464,0.017129777,0.01608408,0.012314041,0.013845049,0.014159541
5021,0.020505544,0.013544241,0.85489696,0.012773436,0.015392666,0.018560302,0.018239122,0.018350786,0.011410964,0.008163016,0.008163016
5022,0.016593974,0.012325575,0.87769693,0.010348812,0.01281657,0.014350373,0.013874943,0.013851251,0.010133792,0.008830223,0.009177497
5023,0.008017934,0.018157136,0.8258774,0.015126473,0.016047103,0.028924841,0.016483895,0.018362196,0.017818991,0.021538453,0.013645627
5024,0.01955041,0.013843024,0.8593698,0.015716868,0.01178289,0.008424965,0.013648385,0.0150852725,0.011370292,0.017705496,0.013502557
5025,0.02017032,0.013128282,0.84416085,0.012326859,0.014731723,0.025801972,0.009341219,0.014383439,0.01608118,0.021055903,0.008818217
5026,0.006978937,0.013524701,0.8747615,0.013825163,0.016206719,0.013544527,0.015003409,0.013282551,0.009736721,0.012368615,0.010767048
5027,0.013256538,0.015769454,0.8679477,0.017357456,0.011416695,0.00834448,0.014937512,0.014612875,0.015513605,0.013465298,0.0073783747
5028,0.013913666,0.017791508,0.8474625,0.020989124,0.017532788,0.009405269,0.015110519,0.014645617,0.010667979,0.019731903,0.012749209
5029,0.0075317323,0.016302882,0.86293215,0.013400567,0.015617205,0.010663017,0.0146961,0.0134398835,0.011356265,0.016840937,0.017219275
5030,0.018605813,0.015204171,0.8473193,0.017094508,0.014345903,0.010598686,0.017871208,0.016718911,0.0134307435,0.018081868,0.010728857
5031,0.010399742,0.015017446,0.8764354,0.011859492,0.012446861,0.008770298,0.013524141,0.014516372,0.014011476,0.013428726,0.009590052
5032,0.059762202,0.015206471,0.7380749,0.019458873,0.0209478,0.05793766,0.01653874,0.019008107,0.023266489,0.018111113,0.011687706
5033,0.010122597,0.014692378,0.8644002,0.013903674,0.01584751,0.010112717,0.01823147,0.013782009,0.013574964,0.013601505,0.011730956
5034,0.011857558,0.013515334,0.8627068,0.017752564,0.014485683,0.017404947,0.01554087,0.013035704,0.010644628,0.012883833,0.010172065
5035,0.018110193,0.018283453,0.82293826,0.022776356,0.015819147,0.014875232,0.018305784,0.017365454,0.017121289,0.0164092,0.0179956
5036,0.009067126,0.016832434,0.81380886,0.025647603,0.01985283,0.016124483,0.022507193,0.017848175,0.019036429,0.02013595,0.01913895
5037,0.010640881,0.014530163,0.86789477,0.014787835,0.0136032505,0.014062503,0.01232557,0.012873012,0.011578801,0.013959883,0.013743455
5038,0.012490454,0.013995477,0.856618,0.016450493,0.016832381,0.01402284,0.01328953,0.013511998,0.0157663,0.012000228,0.015022289
5039,0.013100352,0.011227232,0.8674087,0.014700383,0.010217521,0.023629192,0.012050945,0.014678864,0.0112382015,0.009537739,0.012210871
5040,0.012391173,0.015996268,0.86150736,0.015368446,0.013248428,0.009768778,0.016145362,0.014430271,0.012567882,0.014913802,0.013662306
5041,0.010215477,0.014870691,0.8617477,0.013579643,0.011832815,0.020471493,0.015414073,0.012148962,0.014297512,0.016340235,0.009081398
5042,0.015133523,0.012985537,0.87185514,0.013180372,0.011389965,0.005699337,0.0125491945,0.016837386,0.017098362,0.012793582,0.010477568
5043,0.007831438,0.013544734,0.86881536,0.015483685,0.014890514,0.010050858,0.018248694,0.0126992725,0.013472179,0.013360812,0.011602407
5044,0.013391472,0.0127284145,0.85229987,0.013261333,0.01656859,0.021694092,0.0133262435,0.017287595,0.012740851,0.0109994,0.015702153
5045,0.015594676,0.013496067,0.86738616,0.01687834,0.0125735765,0.0069403993,0.015774649,0.012258345,0.013332321,0.013283587,0.012481822
5046,0.027501859,0.014916952,0.82082564,0.016415095,0.016184293,0.023968522,0.015428087,0.017329333,0.0147287715,0.022568626,0.0101328185
5047,0.013072904,0.016769556,0.84760666,0.018026281,0.013767345,0.011242067,0.018507905,0.013640211,0.017167235,0.014878783,0.015321132
5048,0.009073502,0.013099129,0.873277,0.016442027,0.013828685,0.014659589,0.014306022,0.012395952,0.010992935,0.011358514,0.010566642
5049,0.013538596,0.011822998,0.88059115,0.0136281345,0.011685255,0.009706356,0.016789515,0.013358018,0.008915756,0.009555873,0.010408317
5050,0.014790127,0.01655203,0.84276193,0.021222116,0.012198743,0.010723383,0.016771689,0.019097839,0.020411603,0.015041389,0.010429044
5051,0.013085195,0.012328468,0.8757623,0.013693093,0.014590464,0.015119913,0.013679728,0.010290767,0.011401969,0.0127758365,0.007272347
5052,0.0075092255,0.013677357,0.87817955,0.014602189,0.016258132,0.007400029,0.014277864,0.012649487,0.012698996,0.015963146,0.00678402
5053,0.01126483,0.01619928,0.85139894,0.017341144,0.016824035,0.013728025,0.017072296,0.015247566,0.014429059,0.013299163,0.013195668
5054,0.01280462,0.018017776,0.85197735,0.01359721,0.012692573,0.016950944,0.01914941,0.014076864,0.014347498,0.016056672,0.0103290705
5055,0.005955948,0.01335656,0.9049032,0.008746624,0.010690456,0.008399233,0.011590223,0.009224753,0.009420485,0.01033628,0.007376193
5056,0.02006744,0.011771147,0.8493403,0.016430633,0.012746302,0.015541026,0.013443071,0.016318697,0.015897922,0.01621544,0.012228108
5057,0.18311103,0.015790509,0.63352764,0.019844456,0.01688294,0.019479644,0.011126297,0.023279956,0.021310797,0.035995133,0.019651607
5058,0.013125278,0.013999102,0.83332103,0.01927046,0.017584547,0.023120096,0.022985023,0.018005949,0.012833759,0.014143385,0.011611331
5059,0.010483239,0.016016282,0.86258525,0.01912224,0.015425286,0.00787462,0.016484398,0.014618638,0.012700893,0.015783379,0.008905702
5060,0.010131437,0.015776386,0.8459395,0.015668908,0.015172003,0.009443538,0.02425367,0.017087517,0.014777186,0.016834926,0.014914919
5061,0.00600425,0.013963708,0.8876356,0.013085703,0.012028655,0.009413781,0.011135557,0.0123983715,0.011562198,0.009933229,0.01283887
5062,0.0083695445,0.014971411,0.8595727,0.014247507,0.011924599,0.009784989,0.019736685,0.016968975,0.016761046,0.010720503,0.016942067
5063,0.01380283,0.012276491,0.8716443,0.016491616,0.011846608,0.011765902,0.014247933,0.01591025,0.013030027,0.0092487,0.009735242
5064,0.0050219996,0.015446205,0.88683265,0.008677238,0.010793725,0.009386913,0.014129319,0.01045653,0.008749564,0.017517805,0.012987969
5065,0.0067711747,0.012165598,0.8964269,0.009460708,0.009174111,0.014352087,0.016501011,0.012186406,0.0073392815,0.00881835,0.0068043177
5066,0.010219784,0.013361693,0.87142193,0.015281902,0.012805969,0.018240988,0.011507257,0.013045798,0.011648587,0.011507257,0.010958876
5067,0.0092829745,0.014479908,0.8813058,0.012744203,0.013065549,0.0054972954,0.015648872,0.014003605,0.009733225,0.013709302,0.010529267
5068,0.012146088,0.013359423,0.87212515,0.012948397,0.01370297,0.011129562,0.017166408,0.013823938,0.009986223,0.010015522,0.013596333
5069,0.0132182585,0.016964294,0.86544144,0.014091389,0.016848724,0.009822976,0.01473164,0.015095726,0.011322749,0.010746368,0.011716447
5070,0.011655384,0.013613224,0.87022907,0.012202815,0.010478472,0.012602475,0.019662581,0.013008871,0.013733398,0.013976939,0.008836693
5071,0.015313791,0.015600585,0.8544708,0.01529511,0.014651816,0.01262449,0.019184366,0.014246171,0.009576109,0.012999819,0.016036965
5072,0.009394694,0.015100901,0.837465,0.018843915,0.015323735,0.021433908,0.021047583,0.019432593,0.013986524,0.01105885,0.016912207
