,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4515,0.00618146,0.005117109,0.005295034,0.00553832,0.9442237,0.0058753947,0.006097523,0.0045914287,0.0037001409,0.0063652364,0.00701478
4516,0.006754969,0.0068949284,0.006901665,0.007225823,0.92537606,0.0067483755,0.009305363,0.007134669,0.006754969,0.008618669,0.008284447
4517,0.0032541028,0.0031462938,0.0035879207,0.0036249,0.9637525,0.004275349,0.004509059,0.0016791631,0.003067413,0.005027763,0.0040755845
4518,0.007665406,0.007828051,0.0075391987,0.009323315,0.92174464,0.007774721,0.007103201,0.00650237,0.009045295,0.0077557634,0.0077179857
4519,0.009273306,0.011774186,0.01089466,0.006559724,0.90391,0.008361387,0.009160795,0.008464079,0.009442364,0.011082447,0.011077038
4520,0.006666594,0.007699474,0.007404512,0.0067781936,0.9226822,0.007013875,0.008677912,0.009973596,0.0061686034,0.008072921,0.008862041
4521,0.004420505,0.004520917,0.004761071,0.0042553116,0.9536315,0.004230451,0.005765425,0.003629113,0.0035973564,0.0057457527,0.0054426263
4522,0.003976538,0.0050489544,0.00437164,0.0041633085,0.95420676,0.004350346,0.0061110533,0.0032678184,0.0038241993,0.0059201447,0.004759293
4523,0.007540612,0.0104359295,0.0059505696,0.0057731248,0.9111768,0.006710035,0.009398201,0.009825213,0.009635176,0.010546062,0.0130083505
4524,0.0066951523,0.005241631,0.003598122,0.0039057245,0.95569927,0.0044236053,0.005118959,0.0016946604,0.004188185,0.004877395,0.0045573446
4525,0.0074046664,0.009278468,0.007920808,0.0058948738,0.9186555,0.0077184555,0.008686572,0.0057921577,0.010130868,0.009493863,0.009023789
4526,0.008243109,0.007962233,0.008198953,0.008214983,0.9104759,0.008287502,0.009057706,0.011859712,0.006685259,0.009395557,0.011618972
4527,0.0064090877,0.007852579,0.0039485246,0.004744261,0.93736106,0.005104783,0.007738389,0.004366352,0.007485669,0.00677596,0.008213374
4528,0.0047695106,0.004622768,0.005912611,0.0056143715,0.93319196,0.0059881518,0.0094206855,0.0054896735,0.009559699,0.0077228025,0.007707734
4529,0.0071628895,0.009174905,0.0075951293,0.0076846583,0.9191098,0.006345968,0.010180519,0.008526933,0.0061989636,0.0087462105,0.009273996
4530,0.0071378145,0.006099337,0.007264393,0.012118139,0.9158923,0.007924021,0.008711338,0.010799169,0.006461085,0.009049516,0.008542845
4531,0.004416699,0.0030060501,0.0050023324,0.004992572,0.9565397,0.0044274954,0.0055723367,0.0026867231,0.003107536,0.005392988,0.0048555345
4532,0.007094204,0.006892746,0.008898125,0.00805057,0.9250831,0.0071428656,0.0074966326,0.0072164848,0.0052437247,0.007952894,0.008928591
4533,0.00463513,0.0051708613,0.005992449,0.006080875,0.9375167,0.0064101517,0.0072282734,0.009335829,0.0046943496,0.0070988573,0.00583651
4534,0.00963402,0.011148406,0.0109007945,0.012565129,0.8860602,0.009429245,0.013692702,0.013847345,0.0077562863,0.012775471,0.01219044
4535,0.006932922,0.0043896525,0.0068454626,0.008440645,0.9286597,0.005826714,0.008615531,0.0061994772,0.0065160585,0.008153039,0.00942082
4536,0.004332291,0.003979418,0.004767393,0.004772051,0.951175,0.0055600563,0.0065449523,0.0037128492,0.004432863,0.005773081,0.004950048
4537,0.006674155,0.0054419693,0.005686451,0.007693166,0.9387335,0.0057031354,0.006288184,0.003791694,0.0047978335,0.008790162,0.0063996953
4538,0.0056838347,0.007715954,0.0035308967,0.006829284,0.93875986,0.00474207,0.006526101,0.004020614,0.008601466,0.0075188354,0.0060711256
4539,0.0055180253,0.0064923055,0.005558589,0.0065784645,0.93663853,0.0067939186,0.007349565,0.0035298055,0.0077816634,0.00743257,0.0063264472
4540,0.0055201575,0.004183142,0.0053450977,0.005992074,0.93745804,0.0063723037,0.0072916267,0.0065075117,0.007245489,0.0067965435,0.007288067
4541,0.005448934,0.007275282,0.0040830565,0.0044516358,0.9468445,0.0055320407,0.0070188115,0.0036350936,0.003746823,0.0063363253,0.0056273947
4542,0.006379914,0.004085131,0.005780683,0.007878142,0.939036,0.0056220125,0.007346823,0.0054543656,0.004061265,0.0061836247,0.008171996
4543,0.0055810455,0.0059438935,0.005186888,0.006126587,0.94594896,0.0048726304,0.0063955765,0.0042707864,0.0032777248,0.005777922,0.0066179545
4544,0.00391902,0.006372078,0.0038809343,0.0029352102,0.95614725,0.0042727916,0.004581799,0.0050272094,0.003903741,0.0053776302,0.0035822743
4545,0.006649415,0.0053091473,0.0063542174,0.0078005707,0.9357106,0.0066591627,0.007144239,0.005563939,0.003564393,0.006904177,0.008340236
4546,0.006466015,0.006583894,0.005100075,0.004286314,0.9410805,0.0043072947,0.0060005607,0.0041221078,0.007487901,0.0075466293,0.007018793
4547,0.0040837047,0.005185021,0.0037200712,0.0020939154,0.9544221,0.0051648067,0.0044241697,0.0050624385,0.006897606,0.0040657977,0.0048803994
4548,0.003942359,0.004732229,0.0030301,0.0039791036,0.9604334,0.0033181782,0.0058749937,0.0023369112,0.002604468,0.004899163,0.0048491843
4549,0.0057428433,0.0053216456,0.005193296,0.0070191217,0.9297061,0.006161172,0.007449957,0.0156192435,0.0032594167,0.005501307,0.0090259425
4550,0.0077284905,0.0067376182,0.0057573654,0.007324337,0.9229992,0.007085139,0.008830523,0.004703616,0.01055586,0.008882417,0.009395455
4551,0.00592748,0.0056754057,0.005292644,0.0060917954,0.9392003,0.006130587,0.007094264,0.0063190185,0.0038270685,0.006974054,0.0074674683
4552,0.0055674943,0.007286243,0.0047667827,0.011828183,0.9308384,0.0056939605,0.008606278,0.0051090196,0.0058403844,0.0074045993,0.0070586214
4553,0.0061086733,0.004990625,0.0054918453,0.004711206,0.93356115,0.00521483,0.0078016752,0.0144249955,0.0039517665,0.006028667,0.007714549
4554,0.0045316503,0.0063393717,0.0033267778,0.0040109013,0.9507752,0.0048760157,0.0068796426,0.0034390914,0.0038666744,0.0064454935,0.0055090864
4555,0.0055214968,0.00547318,0.004631439,0.0064175697,0.9349423,0.005860408,0.007955657,0.007134888,0.00741911,0.007947892,0.0066960645
4556,0.0052641323,0.00563657,0.005633818,0.00554106,0.933229,0.0074708886,0.007562645,0.007503792,0.007840901,0.006468673,0.007848563
4557,0.0052903,0.005664589,0.0046823714,0.0042446535,0.94660956,0.0046391324,0.005434299,0.005527968,0.005645261,0.006103982,0.006157867
4558,0.0057768566,0.0024116822,0.0038765045,0.009903836,0.9411677,0.0054348097,0.0060040476,0.0057543344,0.006584504,0.0052778968,0.0078078466
4559,0.005295775,0.0063599134,0.004687217,0.005155447,0.94297355,0.005522892,0.007951841,0.004011147,0.004102261,0.0075488975,0.006391044
4560,0.0063050026,0.0075130113,0.0065497663,0.006255937,0.9261994,0.006757678,0.0093045505,0.0047476604,0.008534167,0.008638983,0.009193904
4561,0.0037871962,0.0047224564,0.0046583307,0.0048132474,0.9486723,0.005374812,0.006911512,0.004147253,0.004796824,0.0062014926,0.005914617
4562,0.0076741716,0.005592655,0.008221133,0.008358756,0.9133848,0.008030691,0.009091082,0.011041158,0.008313981,0.008624092,0.011667482
4563,0.0055839405,0.005600324,0.005987769,0.0048680217,0.938616,0.0068683643,0.0065538385,0.0062020207,0.0054920036,0.006364617,0.007863092
4564,0.006598234,0.009009914,0.0047525293,0.0069453446,0.92353463,0.0071938597,0.012604828,0.0042352513,0.009165214,0.008219658,0.007740529
4565,0.0048009236,0.0055150473,0.0048908344,0.0052011847,0.94209415,0.006668678,0.0075529134,0.0060808016,0.0039222282,0.006714421,0.006558881
4566,0.006710095,0.0049561765,0.005356289,0.0072006383,0.94725114,0.0044928626,0.004534738,0.004477532,0.0034431156,0.0052322103,0.00634524
4567,0.005312594,0.0056607523,0.0056940187,0.0052712513,0.9427406,0.0047389823,0.00814039,0.0051240614,0.004918147,0.0071279635,0.0052712513
4568,0.006904594,0.0049104556,0.007250099,0.006407569,0.9303002,0.007759254,0.0075943293,0.0066368417,0.0062286505,0.007339144,0.008668763
4569,0.003596268,0.006016737,0.0036121067,0.0019174389,0.9626986,0.0032236737,0.003894193,0.0033767319,0.0035578427,0.00498805,0.003118395
4570,0.0069249864,0.0100022685,0.008534532,0.0096992655,0.91232425,0.0068912553,0.010873275,0.009713484,0.005923255,0.010595497,0.008517879
4571,0.005521287,0.008102364,0.004925142,0.0048772795,0.9408602,0.0061234557,0.007539338,0.004421341,0.0035630707,0.007275335,0.006791299
4572,0.0077566286,0.006898888,0.007208822,0.0080184955,0.9169094,0.0067456597,0.009112805,0.0128323035,0.0064054006,0.0076177525,0.010493897
4573,0.0036246157,0.004577471,0.0037782171,0.0023265558,0.9636769,0.0038414649,0.0041092336,0.0022048908,0.0032269498,0.0045841816,0.0040494786
4574,0.008027112,0.007533414,0.005431416,0.0065196264,0.9223876,0.0060977666,0.01062641,0.0056422665,0.009955816,0.009275312,0.008503196
4575,0.006764222,0.008475954,0.007850467,0.0075460346,0.9122774,0.007927507,0.010144387,0.01272702,0.0065369294,0.008882724,0.010867409
4576,0.0045372006,0.0049082795,0.004635734,0.0038450356,0.9565991,0.0037633083,0.0056493953,0.0027506077,0.0035456736,0.005794673,0.003970966
4577,0.0037694813,0.0039100824,0.0028425765,0.0037292058,0.96285826,0.003100691,0.0061589377,0.002363493,0.0025061164,0.0046252357,0.0041359244
4578,0.0048035104,0.007447092,0.005206529,0.0058796396,0.94214165,0.0051483847,0.005398096,0.0063978895,0.0056931796,0.0053247963,0.006559212
4579,0.006569306,0.0062684757,0.0077594556,0.006562894,0.9226338,0.007982346,0.008143759,0.0063827536,0.010237032,0.009049602,0.00841048
4580,0.006198779,0.0069423034,0.006265727,0.0077258144,0.9226796,0.008560052,0.008341369,0.007955505,0.007247107,0.008737412,0.0093464535
4581,0.004861402,0.007111391,0.0051850523,0.0041520903,0.93871355,0.0053784545,0.007028541,0.0063435594,0.00842645,0.0069840676,0.0058154957
4582,0.0052657416,0.0042726644,0.0054117134,0.004185934,0.94914156,0.004747919,0.005837189,0.0036190879,0.0045415703,0.006546925,0.0064297076
4583,0.005386541,0.009364088,0.0037238677,0.0074021798,0.94196296,0.0048520984,0.0057789152,0.0049502137,0.0037129738,0.005097385,0.00776879
4584,0.004757224,0.0042167255,0.004720203,0.005071462,0.9486828,0.0043442105,0.0068812817,0.0030106164,0.0056714546,0.006198534,0.0064454554
4585,0.0042982097,0.0048420546,0.004425996,0.004670221,0.9483114,0.005766953,0.005465376,0.0058692214,0.004794999,0.005380643,0.006174965
4586,0.005200392,0.0059390343,0.006459364,0.0057816617,0.9465612,0.004211406,0.0054900283,0.003879729,0.004504962,0.006291275,0.0056809187
4587,0.005778959,0.0062059755,0.0054447576,0.008169559,0.93921447,0.0055956915,0.0061456654,0.006068137,0.003975697,0.006733234,0.0066678
4588,0.006656474,0.0050763567,0.005356468,0.003955402,0.9408294,0.005553551,0.0059872544,0.004231112,0.008499223,0.006388978,0.0074658263
4589,0.00537044,0.007952513,0.0050549246,0.0045846174,0.9391473,0.0055058557,0.0060855057,0.006477987,0.0048612733,0.0074853003,0.0074743433
4590,0.0065341834,0.0059610736,0.007440442,0.0074186763,0.92084306,0.0077785025,0.008957374,0.007736835,0.008300412,0.008381869,0.010647538
4591,0.0054746135,0.0054666,0.006381748,0.0051959297,0.94298226,0.00495557,0.0063848644,0.0048384117,0.005353019,0.0061103557,0.0068566524
4592,0.005712193,0.0044638915,0.0050607226,0.0037977162,0.94852453,0.00444866,0.006809946,0.0044638915,0.0038200335,0.006419256,0.0064790864
4593,0.006833243,0.0071297763,0.0055662487,0.0045452584,0.9411405,0.0035745893,0.006206568,0.0049193976,0.004444306,0.008146437,0.0074938643
4594,0.0076923477,0.008180469,0.0057053133,0.0050595663,0.9299659,0.0058093243,0.008543805,0.004706832,0.006333735,0.009762098,0.008240605
4595,0.009274108,0.007602643,0.008539538,0.009535851,0.9200191,0.007584105,0.0084030405,0.003905869,0.006420851,0.00804569,0.010669222
4596,0.006113771,0.008571428,0.005298784,0.005802551,0.9375392,0.006027809,0.0072319773,0.004367182,0.0037721063,0.0073710154,0.007904084
4597,0.008565962,0.009391805,0.008612095,0.0040324675,0.9206156,0.0059218914,0.0062091197,0.006453311,0.011686863,0.009511798,0.008998995
4598,0.0056942576,0.0064871893,0.00633382,0.0051142783,0.93635744,0.0052611874,0.0058122403,0.011732452,0.0034537418,0.005719336,0.008034112
4599,0.005552026,0.006396586,0.0052360594,0.003689428,0.9433306,0.004052044,0.00569202,0.005162438,0.005971014,0.0067265164,0.008191351
4600,0.0038826922,0.005319984,0.0044996054,0.0041029435,0.95658034,0.004399667,0.0050887726,0.00379831,0.003839332,0.0049806093,0.0035077203
4601,0.0068838247,0.0059053227,0.0073600668,0.009124041,0.9275018,0.007601119,0.0075604026,0.006092778,0.0043670875,0.0072494983,0.010354048
4602,0.0044347146,0.005623826,0.0038117794,0.0039289393,0.9534326,0.0044826097,0.005245822,0.005867875,0.0030021435,0.005478816,0.0046908585
4603,0.00608219,0.006411538,0.0044913,0.0042961044,0.9469217,0.0041113985,0.006017204,0.0038061375,0.005699756,0.0056692245,0.006493454
4604,0.003984411,0.0051361085,0.0050688405,0.003787129,0.95516264,0.0040511102,0.0055779163,0.0061201626,0.0026776204,0.004806117,0.0036278474
4605,0.00688752,0.0041137305,0.004474142,0.0048947264,0.9539577,0.004430662,0.0049766647,0.0016932249,0.004402627,0.0048141372,0.0053548473
4606,0.005550435,0.00749084,0.006036719,0.00602494,0.94213974,0.004838812,0.0057070847,0.0053143958,0.003631188,0.005796958,0.0074689267
4607,0.00568676,0.004977063,0.005150118,0.0062001063,0.9410793,0.0062243734,0.0059888447,0.0048617693,0.0052210134,0.006988007,0.0076225386
4608,0.0057910816,0.007165012,0.0060542026,0.005267693,0.9393482,0.005095661,0.0071720122,0.005634877,0.00501666,0.007016143,0.0064383745
4609,0.0066374075,0.00740818,0.0067650145,0.0050692363,0.9299253,0.0049663363,0.009296477,0.0045263185,0.007828419,0.008602035,0.008975326
4610,0.0068792333,0.009109054,0.0065258606,0.008046566,0.9187724,0.0071323444,0.010231589,0.0061125443,0.00810176,0.009453436,0.009635183
4611,0.0062769162,0.006432047,0.005679034,0.0076606553,0.93476653,0.0059544835,0.009340313,0.004740379,0.0037793596,0.008222698,0.007147493
4612,0.0070737,0.00600044,0.00663216,0.0084248725,0.92060953,0.00876476,0.0086923065,0.0065325266,0.0073842723,0.008437223,0.011448159
4613,0.008180497,0.008733643,0.006788497,0.005608659,0.9240847,0.00705203,0.006660447,0.006420946,0.008452548,0.008053671,0.009964399
4614,0.0044422094,0.0062921094,0.003218406,0.003831294,0.9527151,0.004154771,0.0073652067,0.0030382115,0.004556444,0.005478704,0.0049074832
4615,0.0042373417,0.0040829787,0.0050491965,0.003972847,0.9533211,0.0038581437,0.0054037883,0.004449378,0.003603216,0.00595522,0.006066749
4616,0.0062916214,0.006759819,0.005468925,0.0045985556,0.9429228,0.004943175,0.005844425,0.006221358,0.0045228424,0.006539057,0.0058873887
4617,0.004348705,0.0063925423,0.004408568,0.00430224,0.95198566,0.004037636,0.0054226313,0.0056496686,0.0028104782,0.005619405,0.0050224657
4618,0.0042348704,0.0058451854,0.0038408604,0.0037518872,0.95462775,0.0036937196,0.0053039426,0.004826937,0.0035626376,0.0060042874,0.0043078656
4619,0.006408314,0.0081246365,0.0061658258,0.0054227556,0.9331382,0.0075952127,0.0051266463,0.00448466,0.008069286,0.008440039,0.0070244237
4620,0.0064925114,0.009502062,0.006108091,0.0052706483,0.92983294,0.0066270335,0.0069382926,0.0066497233,0.005260364,0.008796557,0.008521753
4621,0.005603935,0.0052310987,0.004164491,0.0037936643,0.9475125,0.0044591287,0.005089999,0.0035360837,0.007529881,0.0063377004,0.006741507
4622,0.0064510773,0.006904119,0.0056020576,0.0066137416,0.9238989,0.0075863954,0.00829144,0.007281529,0.009781638,0.00804812,0.00954106
4623,0.0077751162,0.0084977,0.0063956357,0.0053021684,0.9092746,0.00879317,0.009010488,0.015715756,0.009867135,0.007466311,0.011902038
4624,0.008322203,0.009142384,0.004901936,0.0057871835,0.9286861,0.0051071714,0.008910999,0.005003501,0.0065994966,0.009724892,0.00781417
4625,0.0069101322,0.009744849,0.0067368886,0.0061100926,0.908591,0.007589296,0.009016912,0.01423764,0.009141038,0.009570374,0.01235177
4626,0.00783861,0.00845489,0.006584675,0.00576292,0.92795867,0.006840295,0.0075309584,0.004169157,0.006806977,0.008583844,0.009469028
4627,0.0041372124,0.0051463307,0.004141255,0.003789112,0.9556628,0.003841272,0.0051237647,0.005186694,0.0031876378,0.005690909,0.0040930077
4628,0.0067488686,0.0068920664,0.008196529,0.006512545,0.922286,0.006657227,0.008168562,0.009461827,0.008802184,0.0082165655,0.008057642
4629,0.0047970535,0.0069321217,0.0032713062,0.0046087783,0.94779164,0.004701974,0.008176016,0.0029266584,0.005605586,0.0059279106,0.005260821
4630,0.008438804,0.008324215,0.006078243,0.005771649,0.91719234,0.008024888,0.008360877,0.009340905,0.008434685,0.008251374,0.011782094
4631,0.0076492596,0.005788078,0.0048692925,0.0070813205,0.9397783,0.0066881115,0.0057234387,0.002837461,0.004437873,0.0052623907,0.009884388
4632,0.009309295,0.0077139083,0.007044201,0.008939556,0.9083045,0.0072430084,0.010652333,0.008426689,0.009205332,0.010144694,0.013016508
4633,0.0074168365,0.0058243847,0.0044050715,0.007577906,0.93923074,0.005067731,0.0059479666,0.005331723,0.0043410147,0.0067465147,0.008110083
4634,0.004945815,0.0072978507,0.003803214,0.0044659907,0.9517548,0.004244864,0.0060111145,0.0027313386,0.005213629,0.0047517014,0.004779625
4635,0.0063272268,0.006595357,0.00525058,0.0033293336,0.9385853,0.005811862,0.005351525,0.005591943,0.008970873,0.0064488705,0.0077371537
4636,0.009522721,0.0036588092,0.0053235358,0.020845288,0.9291285,0.0053915503,0.0061363345,0.0021954686,0.004133845,0.0066935313,0.0069703744
4637,0.0043684067,0.006070857,0.0042381412,0.0043132985,0.9516405,0.005516793,0.0057197753,0.0052847643,0.0027310106,0.0049767112,0.005139706
4638,0.00684072,0.007831443,0.0061800755,0.008525893,0.91899765,0.008455414,0.00871956,0.0072783534,0.008567625,0.008304028,0.010299266
4639,0.007378156,0.0066169663,0.006562268,0.0047404915,0.9248009,0.0075163334,0.0076458906,0.0045189937,0.012861635,0.008052045,0.009306392
4640,0.004747774,0.0053694355,0.0049056658,0.0052297087,0.9463361,0.0055561336,0.006784289,0.0037229331,0.0051662573,0.0064295116,0.0057521313
4641,0.0056533543,0.007526137,0.006133662,0.0073482045,0.9242002,0.008074366,0.010236902,0.0047327885,0.009257306,0.008391913,0.008445351
4642,0.0069150734,0.008750012,0.005668775,0.0043336856,0.92581666,0.006699047,0.0075910147,0.0043083676,0.015532082,0.008831567,0.005553705
4643,0.005720965,0.00727803,0.0045146206,0.004303676,0.94489247,0.0042952783,0.0066852206,0.006258755,0.0029120129,0.006200959,0.0069379658
4644,0.0073982636,0.010535609,0.007156651,0.006812272,0.9124987,0.0059592025,0.010271471,0.009494921,0.0070525813,0.010009066,0.012811171
4645,0.006532135,0.0067394874,0.0052104155,0.00438761,0.9364217,0.005436525,0.006775783,0.0052795624,0.008978646,0.008011159,0.006226923
4646,0.004658304,0.004622053,0.0043208674,0.0039825137,0.95191497,0.004713215,0.0050417488,0.0032219898,0.006129208,0.0060933996,0.005301798
4647,0.006608459,0.008329437,0.005803538,0.0060141333,0.9441307,0.0062445556,0.0057135625,0.0018658227,0.00466783,0.0048183547,0.005803538
4648,0.0061647403,0.0071582114,0.0059809093,0.0046126707,0.92842954,0.0072284583,0.007927287,0.006158723,0.010835318,0.00859659,0.0069075543
4649,0.0032527503,0.0031727494,0.003265481,0.0035446463,0.9628817,0.0047246423,0.004645719,0.0034557784,0.0032495754,0.0040244632,0.0037824796
4650,0.005017736,0.0073364982,0.004340369,0.004029896,0.9436877,0.0044346275,0.006650667,0.0048043504,0.0069325035,0.006563563,0.006202131
4651,0.0062433057,0.006122549,0.0043056486,0.004461889,0.94348097,0.005748795,0.0065493206,0.00448811,0.0076906546,0.0050264443,0.0058822506
4652,0.005314616,0.0044340277,0.0047570174,0.0056684394,0.9444819,0.0060017,0.0062866574,0.006295873,0.004318643,0.0058398144,0.006601241
4653,0.004673184,0.0058101946,0.0040462785,0.00508261,0.9503041,0.0059363735,0.005308355,0.0034407459,0.0055739847,0.0047167405,0.0051074885
4654,0.0050504254,0.005152551,0.0029201086,0.0032767605,0.95681787,0.003991315,0.004753711,0.0037330529,0.0045360224,0.00462323,0.005145009
4655,0.0070384424,0.0068419077,0.006509495,0.0052407524,0.91736376,0.0067391233,0.008598452,0.006762197,0.015746588,0.008598452,0.010560796
4656,0.005864958,0.00758982,0.0068702362,0.0073706876,0.92748064,0.0056237755,0.010168435,0.0062188758,0.00656203,0.008206552,0.008043895
4657,0.0061805667,0.0052479412,0.0063302247,0.00609962,0.93674034,0.006204757,0.007010343,0.004023736,0.0065567303,0.006851293,0.008754384
4658,0.007055725,0.008022558,0.0059125754,0.0066379565,0.92864096,0.0067920545,0.009092969,0.0041155685,0.008596448,0.007760558,0.0073727053
4659,0.0036494804,0.004012086,0.003984753,0.0054385397,0.949664,0.0056303893,0.0063676178,0.005970151,0.0038508568,0.0055974955,0.0058347015
4660,0.004970592,0.0062193167,0.0040886975,0.0057885554,0.9407741,0.0048412443,0.0086157145,0.0047708442,0.006113933,0.0071479115,0.006669096
4661,0.0095564835,0.011282302,0.0098598385,0.006501064,0.88885546,0.008130307,0.009966326,0.026828006,0.0066292863,0.010572898,0.011817981
4662,0.008000432,0.009505387,0.0059657716,0.008633649,0.9269845,0.00541072,0.009061251,0.005072983,0.004016981,0.007660202,0.009688132
4663,0.0046009757,0.0032214227,0.004209741,0.0054932195,0.9554724,0.004616729,0.004197426,0.0037883571,0.004183104,0.0044160816,0.00580058
4664,0.00896513,0.01690518,0.005033896,0.006066111,0.9038143,0.0076383874,0.0085212365,0.01109752,0.0102435015,0.009750583,0.011964177
4665,0.0048907963,0.004442262,0.0036132974,0.0068685617,0.005805129,0.0037298163,0.004852736,0.0029289965,0.0054122964,0.9522613,0.0051947986
4666,0.0101137115,0.008545757,0.010930192,0.014306212,0.0078592785,0.005230298,0.010448776,0.007866957,0.01279537,0.8991419,0.012761662
4667,0.012821497,0.01142597,0.018004123,0.025484588,0.011945115,0.005421017,0.012922057,0.010934725,0.018325636,0.8531003,0.01961499
4668,0.007991068,0.0074739964,0.009702817,0.0153919095,0.008945203,0.004336191,0.0057726377,0.0062082745,0.011803637,0.91288114,0.009493104
4669,0.007973538,0.006293744,0.0060026003,0.0091528725,0.008644635,0.004081443,0.0077338805,0.005204974,0.012013613,0.9227414,0.010157311
4670,0.0026952755,0.0043498357,0.0011384685,0.0027457522,0.0055415807,0.004828661,0.003435547,0.0051184813,0.006004966,0.9581799,0.005961509
4671,0.014991176,0.012086991,0.018826116,0.024261897,0.010363824,0.007065788,0.007340085,0.008345884,0.014281999,0.8702157,0.012220515
4672,0.012766129,0.010394004,0.016400041,0.012157757,0.013352684,0.0072739217,0.015769841,0.008982094,0.0149689065,0.8746697,0.013264955
4673,0.0061879572,0.004571634,0.0037752416,0.014562358,0.008874667,0.004661801,0.009230445,0.004370812,0.008513872,0.9273867,0.007864438
4674,0.0067627006,0.008740908,0.0081434455,0.011373188,0.011070469,0.014665094,0.011042127,0.00811764,0.010737074,0.8983704,0.010976947
4675,0.004408303,0.005459499,0.004548238,0.0047248024,0.0051929825,0.003723055,0.0053512896,0.0032063413,0.004047262,0.9561209,0.003217319
4676,0.0060267523,0.007405796,0.0051023657,0.0074202744,0.0068559335,0.005342014,0.0056616096,0.0042819623,0.009278749,0.9355458,0.007078747
4677,0.005389735,0.012769899,0.006584323,0.01152415,0.008868831,0.006292015,0.008182328,0.0052341227,0.006846613,0.9197893,0.008518667
4678,0.01162831,0.012653265,0.013583261,0.019741826,0.011273297,0.017201269,0.011799901,0.0071395496,0.012557862,0.8703299,0.01209153
4679,0.009741392,0.013852072,0.006524114,0.034502525,0.013630658,0.008107507,0.01699057,0.0063110497,0.0101989275,0.86794657,0.012194603
4680,0.0105517,0.011492978,0.012363323,0.014033443,0.011490173,0.011713935,0.012270106,0.008902794,0.012780716,0.8827525,0.011648344
4681,0.0076626358,0.010847019,0.02371811,0.010380665,0.011612318,0.010232211,0.0079348795,0.006929378,0.014079989,0.8848158,0.01178691
4682,0.0048537455,0.0054147444,0.006017034,0.005126577,0.006859935,0.0043935664,0.005548567,0.0041374625,0.010010583,0.93998504,0.0076528103
4683,0.010884686,0.0070306845,0.0062106196,0.0073987385,0.008120966,0.005569882,0.006887969,0.0034974772,0.009504808,0.92534524,0.009548999
4684,0.008828933,0.008428741,0.010767372,0.008796659,0.010830648,0.007999678,0.009266206,0.0061907344,0.012312496,0.90763897,0.00893955
4685,0.008684315,0.010283966,0.009092201,0.0100469645,0.00890329,0.010538129,0.00958454,0.0072171483,0.009499511,0.9063883,0.009761655
4686,0.0095689995,0.0083157215,0.013018743,0.028407792,0.011086693,0.010906817,0.0087917335,0.0039319065,0.011441414,0.88546824,0.00906196
4687,0.010047259,0.014877915,0.010351019,0.010061988,0.009819308,0.0036602602,0.008614883,0.01126339,0.024529537,0.8817506,0.015023921
4688,0.0071869395,0.0070599867,0.005304495,0.00851493,0.008553475,0.007766193,0.005314865,0.003125974,0.007822328,0.9335221,0.005828693
4689,0.014694171,0.011432662,0.015497419,0.024528632,0.01094113,0.007009151,0.0124586085,0.006981825,0.017548019,0.86661893,0.012289436
4690,0.005450728,0.0041573388,0.0022947798,0.003175115,0.004175648,0.002519092,0.0045648287,0.0025637643,0.0048854044,0.96265906,0.0035542243
4691,0.007635906,0.007446284,0.00800236,0.008656841,0.0086843595,0.008728999,0.010207101,0.0041253003,0.00953441,0.91909444,0.007884068
4692,0.011207154,0.009458129,0.010748909,0.012634426,0.011964955,0.007802871,0.013427951,0.0052360427,0.011970799,0.89618254,0.009366214
4693,0.0074578025,0.0059075346,0.006539045,0.0059125847,0.0069243354,0.0067569185,0.0060801976,0.005558429,0.0076626693,0.9356973,0.005503068
4694,0.00564816,0.005110167,0.0041403603,0.005748322,0.007022387,0.009034553,0.0068163085,0.0034057677,0.006540792,0.9397253,0.0068079927
4695,0.0067150877,0.012923147,0.01603411,0.012112048,0.010940988,0.017396364,0.008393868,0.0051135607,0.010612139,0.88900167,0.01075691
4696,0.0076002697,0.007930089,0.0066615203,0.015697878,0.012204643,0.012091941,0.01228836,0.0050087757,0.009408021,0.90370595,0.007402491
4697,0.005955061,0.0058656,0.0065916516,0.0061998474,0.007828736,0.0075629028,0.0073221684,0.004598345,0.007284724,0.93554217,0.0052489117
4698,0.0042188643,0.0047341418,0.0032920786,0.0039632563,0.0042312425,0.0017811538,0.0039056244,0.0067507853,0.011017963,0.9510197,0.0050851963
4699,0.008789121,0.009326324,0.007372327,0.010731912,0.0090195425,0.003192548,0.010303156,0.005521618,0.013396902,0.89914507,0.023201521
4700,0.005155763,0.0110677015,0.010888136,0.009629883,0.007948446,0.005231843,0.007253062,0.0056431764,0.010641106,0.91893977,0.0076011433
4701,0.0044266894,0.0057876045,0.005770673,0.007084199,0.006251784,0.0041402555,0.0049455683,0.008859583,0.009843244,0.93193346,0.010956831
4702,0.011270908,0.012034489,0.015012399,0.01152552,0.009640519,0.0050727595,0.009600589,0.00615187,0.011344063,0.8984246,0.009922287
4703,0.010412523,0.0082725035,0.0060272254,0.008084818,0.008935433,0.009937291,0.007384711,0.004612217,0.0106097935,0.9157325,0.009990847
