,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3930,0.0056626676,0.008383194,0.006547994,0.007001002,0.944442,0.0054139188,0.004662534,0.0040587997,0.0035074563,0.0050241994,0.0052962583
3931,0.0058997143,0.0063017155,0.006383786,0.0073333555,0.94213265,0.0066917837,0.0051912484,0.004671618,0.0043205405,0.00565434,0.0054191714
3932,0.005113465,0.0043994808,0.005087315,0.005012113,0.9509516,0.0046981103,0.004830705,0.004222684,0.0046855104,0.0060635014,0.0049356124
3933,0.0049740816,0.0043618362,0.005613714,0.005582961,0.95160216,0.0047975625,0.0053442335,0.0047637154,0.0029298286,0.0053078253,0.0047220304
3934,0.0039328723,0.0047706626,0.004571131,0.004357546,0.9571871,0.004630663,0.0037363174,0.0026365404,0.0051094345,0.004777656,0.0042899884
3935,0.005195876,0.0045674685,0.005317795,0.0058006663,0.94851404,0.005165521,0.0053660492,0.004819499,0.004042603,0.0055648433,0.0056455815
3936,0.007123882,0.005111135,0.007323151,0.0062561813,0.9344121,0.006931727,0.0066645495,0.00908382,0.0042684283,0.0065580225,0.0062668817
3937,0.0037950396,0.0041945768,0.0047786767,0.004458568,0.95482385,0.005716535,0.0051355404,0.0049448335,0.0033149447,0.0045933644,0.004244021
3938,0.0049442276,0.003939958,0.0047687683,0.005368219,0.9528441,0.004795621,0.005412965,0.00383743,0.004310327,0.0053160507,0.0044623776
3939,0.004067781,0.003894793,0.0056310333,0.004636487,0.95302445,0.006292616,0.004176463,0.0044393144,0.0044069183,0.0048094275,0.0046206666
3940,0.005532841,0.0070387037,0.007739946,0.0066154795,0.9382366,0.006628413,0.006148266,0.006769055,0.004551191,0.0051496257,0.0055898656
3941,0.006109765,0.0067398166,0.0069469744,0.0067562913,0.9337279,0.007824052,0.0059362617,0.006322204,0.0053813276,0.006677578,0.0075777797
3942,0.0054805195,0.005875434,0.0050860057,0.0064442432,0.94908345,0.0055100345,0.005390285,0.003890067,0.003338743,0.0052589956,0.0046421806
3943,0.0045296843,0.003301068,0.0057921405,0.004457281,0.95315105,0.004947028,0.004814766,0.005197114,0.0042097787,0.005338576,0.0042614825
3944,0.0076004695,0.008339335,0.008654617,0.009291852,0.92855537,0.0059934147,0.006333399,0.0059904885,0.0041840775,0.007194224,0.007862823
3945,0.004842496,0.0055995933,0.005526255,0.0056009605,0.948861,0.005579124,0.005768887,0.003977498,0.0027363626,0.00596656,0.005541116
3946,0.004331576,0.004268588,0.0049552764,0.00486062,0.95427424,0.0044051628,0.0047468645,0.0044386294,0.0037413528,0.0054943734,0.004483282
3947,0.006632122,0.0051499926,0.0045872126,0.0061232373,0.94843715,0.006242483,0.004091922,0.0052541317,0.0040422752,0.0041260296,0.0053134705
3948,0.0076656053,0.0057251765,0.0064228605,0.006235898,0.9332036,0.0060116635,0.0069515537,0.0048802933,0.007940862,0.0084210755,0.00654155
3949,0.007680416,0.0055794693,0.00797468,0.0067862226,0.9296576,0.0073304935,0.0072221328,0.009107369,0.004716773,0.007066899,0.0068779606
3950,0.0050591663,0.006485006,0.0062289606,0.0059888707,0.9436141,0.0052044913,0.0054970384,0.0050963564,0.0037651646,0.006494512,0.0065662563
3951,0.005834218,0.006123171,0.0103670275,0.006715144,0.933495,0.0056602433,0.007927842,0.0077290833,0.004133042,0.0056326725,0.006382654
3952,0.005330151,0.0039043846,0.0067092157,0.0056586987,0.9465491,0.0056009716,0.0049767448,0.0076076435,0.003112847,0.005669762,0.004880486
3953,0.0059132054,0.009437171,0.005587586,0.0069233715,0.9438261,0.006022476,0.0050135734,0.0036412415,0.003549952,0.004661769,0.0054236134
3954,0.0066548423,0.011643312,0.006746451,0.011926702,0.9291866,0.006157729,0.006967407,0.005119914,0.0039602285,0.0057005323,0.005936305
3955,0.0044608414,0.0037217168,0.005020359,0.0067729717,0.9515863,0.006238792,0.006134576,0.0040045343,0.0035773928,0.0044564875,0.004026101
3956,0.0034054273,0.003210056,0.004349232,0.0044567212,0.9586319,0.0047848676,0.0045730034,0.005336928,0.0022442653,0.0048566596,0.0041510793
3957,0.004603378,0.004851464,0.004978653,0.005848412,0.9552713,0.004462836,0.0046884445,0.0041415803,0.0027629314,0.0042047473,0.0041863094
3958,0.004784889,0.008720552,0.006481355,0.004815358,0.939865,0.005216823,0.006529,0.0064639724,0.0036295026,0.006266627,0.0072269444
3959,0.004982402,0.006333812,0.005283062,0.008122854,0.946238,0.0045520607,0.0059806504,0.003910732,0.0030620839,0.006191623,0.005342727
3960,0.009025939,0.0063458914,0.008126432,0.010320536,0.92269593,0.007637806,0.0073613627,0.0075783674,0.0054518343,0.0077675595,0.0076883184
3961,0.0071978127,0.008848869,0.005749816,0.00504455,0.94826746,0.005427891,0.0035823653,0.0035858655,0.0031893349,0.003845194,0.005260892
3962,0.004675929,0.004392629,0.005076912,0.0053675273,0.9513267,0.005020215,0.004982364,0.0038897537,0.0043584453,0.0057248734,0.0051846346
3963,0.0072565656,0.004681761,0.007670076,0.0050350735,0.9354592,0.0064321007,0.0060497797,0.008651112,0.006100207,0.0062083853,0.006455699
3964,0.00523986,0.005655966,0.0072296755,0.0047604754,0.9419434,0.005122229,0.005328877,0.005598266,0.0048448956,0.0076411883,0.0066351336
3965,0.006395819,0.007712005,0.005613371,0.007213872,0.9412621,0.005351087,0.006548291,0.0048781717,0.0029609285,0.0065299314,0.0055344445
3966,0.006427632,0.003696038,0.0057666176,0.005612443,0.94455934,0.0051126834,0.006347322,0.006568823,0.003984679,0.006213925,0.005710577
3967,0.009432271,0.0048103384,0.0074394927,0.0063385265,0.9347683,0.0064148093,0.006493595,0.0067489743,0.0053245593,0.0067836647,0.0054455074
3968,0.0050644246,0.008369214,0.005010313,0.00851867,0.94690394,0.0051946603,0.0051391567,0.0034960548,0.003381881,0.0044172704,0.004504393
3969,0.003889256,0.0031174845,0.0039649964,0.0036473793,0.9619477,0.003597852,0.004376012,0.004982334,0.0026226228,0.00416849,0.0036858714
3970,0.0044841105,0.0048544016,0.005389098,0.004320758,0.95282084,0.0045436188,0.004337669,0.0045569497,0.0037011576,0.0053615393,0.00562983
3971,0.0036478431,0.0027589195,0.0044098175,0.005464709,0.9590214,0.0056754663,0.0042637195,0.003022692,0.0032176387,0.0044184388,0.004099378
3972,0.004583961,0.004808643,0.007208062,0.0057299566,0.9449922,0.0067647384,0.0047179386,0.0051715313,0.005286421,0.005572679,0.0051639616
3973,0.0032189474,0.0038761618,0.0041880617,0.003517243,0.96175665,0.0037614936,0.0046499306,0.0038856366,0.0028393243,0.0045063174,0.003800262
3974,0.0053613633,0.004881577,0.006684961,0.0064378954,0.95255697,0.0041318294,0.005076037,0.0047988603,0.0028830736,0.0039851996,0.003202198
3975,0.0035746591,0.0044249045,0.004807881,0.005620297,0.95691407,0.004685055,0.0043637543,0.003781127,0.002423464,0.00423673,0.005168188
3976,0.006171238,0.0037773268,0.004490069,0.005696456,0.954553,0.005369975,0.0051762457,0.0039000874,0.0025236248,0.004682632,0.0036593236
3977,0.005935666,0.0045388276,0.0067342063,0.004136687,0.9416463,0.0055164644,0.0057040956,0.0062754387,0.005942917,0.007096262,0.0064730616
3978,0.0042224107,0.0031485725,0.003950159,0.0055604265,0.95928425,0.0054842527,0.0046863514,0.0036399455,0.0024870797,0.0036882507,0.0038483047
3979,0.004565755,0.006719801,0.0053968756,0.0057914164,0.95047593,0.0052937833,0.003480234,0.005103426,0.0027869048,0.0047175935,0.005668319
3980,0.0074662934,0.00865471,0.0085142935,0.008570603,0.93242735,0.0069610495,0.0052724667,0.004317995,0.005528196,0.0062980033,0.0059890915
3981,0.0047121528,0.005038152,0.005563128,0.0042539584,0.95239776,0.0047179083,0.004517273,0.003815086,0.0037780108,0.0056067603,0.0055999197
3982,0.005021651,0.009063114,0.005940834,0.005521941,0.94974196,0.0039213826,0.005643238,0.0025554327,0.0028466184,0.0056722444,0.0040716236
3983,0.0070078108,0.0051157707,0.0066041565,0.010207513,0.9288881,0.0074981195,0.0071495175,0.0059663584,0.0055422815,0.0076106214,0.0084098065
3984,0.005909309,0.007008916,0.0066961236,0.0062873554,0.9376937,0.0077260304,0.0058063413,0.004813626,0.0040062554,0.006660255,0.0073920554
3985,0.0059644673,0.0042119236,0.006304349,0.0052073835,0.94390804,0.0054974086,0.005428058,0.0051542604,0.005683004,0.0069037173,0.005737373
3986,0.0037701253,0.0033483107,0.00446949,0.003999584,0.95552844,0.0045188637,0.0038407322,0.005042388,0.004486983,0.004685129,0.0063099195
3987,0.004526516,0.0050892984,0.005323132,0.0072271735,0.9487709,0.0063569713,0.0057556783,0.0037820456,0.0028092053,0.005174494,0.0051846104
3988,0.0054259975,0.0040619005,0.005557384,0.005218131,0.94378006,0.0049235695,0.0052206796,0.006712492,0.0054035243,0.0066375295,0.007058717
3989,0.004818957,0.0041542,0.005530359,0.005332797,0.9530495,0.0048733805,0.004229934,0.005414132,0.002885973,0.004428606,0.0052822614
3990,0.0040460066,0.0042360392,0.0052860132,0.0057850345,0.95349354,0.004258853,0.0053535486,0.0050698756,0.002845331,0.004962114,0.0046637515
3991,0.0048070955,0.009791541,0.0044785184,0.008237759,0.9497757,0.004502638,0.0047210283,0.0019083994,0.0024077357,0.005382377,0.0039871684
3992,0.0033606372,0.0035374286,0.0038043838,0.0035564797,0.9630348,0.0035878755,0.0039079366,0.0038108907,0.0034554843,0.004190557,0.003753641
3993,0.0060823844,0.0059764017,0.00520508,0.008532631,0.9437208,0.0049184547,0.005251029,0.0048730355,0.0035013573,0.0059154336,0.006023275
3994,0.0073949746,0.006759554,0.00829007,0.009989972,0.92781454,0.0077820984,0.0059740297,0.005386555,0.0055792946,0.0074493354,0.0075795874
3995,0.004705779,0.0064112647,0.004913587,0.0049666543,0.9539001,0.004648685,0.005103089,0.003271557,0.002929742,0.004829149,0.0043203747
3996,0.005700037,0.008912851,0.006872201,0.0075439513,0.9418957,0.0056889155,0.0049984357,0.004073633,0.0034673908,0.0052434336,0.005603452
3997,0.005267056,0.0042311656,0.0060519925,0.0043729437,0.94822025,0.0046527022,0.007105845,0.0058165933,0.0036049979,0.005614971,0.0050615696
3998,0.006506779,0.0054605613,0.007879392,0.006882603,0.9355235,0.006710049,0.0057929032,0.0063343616,0.005074913,0.007085494,0.0067494814
3999,0.00534392,0.0087122405,0.005446659,0.005766881,0.9510818,0.004348821,0.005232888,0.0025144478,0.002521825,0.0051908977,0.0038396956
4000,0.0077308333,0.0053451955,0.0067586103,0.007864088,0.9420639,0.0054826513,0.0042449473,0.0047425227,0.0031886466,0.0061088777,0.0064696115
4001,0.008342737,0.0047327047,0.008151469,0.0065068556,0.93006885,0.0073732333,0.006690498,0.008131592,0.0066937655,0.006779287,0.0065291333
4002,0.00742087,0.006000807,0.0058254185,0.0069640325,0.94307417,0.0054711383,0.0059686624,0.004958474,0.0032108244,0.0060567376,0.0050488696
4003,0.0043365518,0.0032749998,0.0035049943,0.0050928933,0.961454,0.004738414,0.0046230024,0.0032463418,0.0030377663,0.0037981388,0.002893001
4004,0.0053204587,0.006031814,0.0059354007,0.010785407,0.93816215,0.0063615395,0.006458565,0.0044890344,0.0038359268,0.0060112327,0.0066084983
4005,0.0050531197,0.003922185,0.0032349774,0.005455228,0.9623079,0.004605694,0.0040132366,0.0025766313,0.0023494887,0.003783919,0.0026976506
4006,0.0046084938,0.0063036787,0.0065037794,0.004179722,0.9463458,0.006186284,0.0057662507,0.0041878936,0.0040039285,0.0063702036,0.0055439956
4007,0.006213848,0.010184429,0.0072505497,0.008000195,0.93719715,0.0060521476,0.005499791,0.004519589,0.0039056526,0.0055078533,0.0056688343
4008,0.0067479745,0.005682364,0.0069587794,0.0070408075,0.93075883,0.008029085,0.005987138,0.007230688,0.0067479745,0.0068341885,0.007982177
4009,0.0088700745,0.0055568526,0.006924062,0.008442216,0.92860574,0.008840889,0.005586779,0.0049134926,0.0068484084,0.0074575087,0.007953996
4010,0.004795383,0.004093705,0.005840387,0.005942507,0.94977754,0.004355599,0.0054831887,0.0050934544,0.0034371607,0.0062803705,0.0049007195
4011,0.0063500926,0.004415796,0.0062136026,0.00518406,0.94289756,0.004880686,0.0060993745,0.00488307,0.005795958,0.0070143403,0.006265395
4012,0.0034487534,0.004739274,0.0043852525,0.00455549,0.95858115,0.0043756277,0.0047799437,0.0032700005,0.0024123248,0.00452777,0.0049244566
4013,0.004862566,0.0062818825,0.0062246327,0.0047522443,0.9467647,0.004572421,0.004734873,0.0047452883,0.003684823,0.0069127865,0.0064639086
4014,0.009011223,0.006307764,0.0076664193,0.0074961437,0.9361552,0.0057069436,0.004717382,0.005371659,0.0039261538,0.006767243,0.0068738116
4015,0.007397129,0.008353445,0.0075596166,0.009683072,0.93171734,0.0052761748,0.006505669,0.004954088,0.0040217494,0.0075725466,0.0069591464
4016,0.006394543,0.007012752,0.0073295906,0.007993188,0.93820685,0.006576622,0.005872262,0.0066590207,0.003194253,0.005049863,0.0057110786
4017,0.0051615,0.008711681,0.0069252388,0.004794631,0.93948215,0.0075246203,0.0047922907,0.0062656035,0.005123834,0.0053697326,0.005848746
4018,0.003630393,0.0037823913,0.0046467455,0.0044199047,0.95863724,0.003770406,0.0046672104,0.00486737,0.0024018877,0.00486737,0.0043090936
4019,0.006235599,0.0037325476,0.0059967167,0.0077036973,0.9395597,0.0074321246,0.0056388984,0.004764686,0.0059996457,0.0065684416,0.0063679065
4020,0.007500072,0.006004448,0.0050834827,0.0060397335,0.9495395,0.0053797252,0.0039071687,0.005081001,0.0032061124,0.003759323,0.0044993204
4021,0.0052008657,0.0060656006,0.0062612,0.0065584783,0.9356185,0.008176119,0.005566108,0.0072844294,0.0053008543,0.006255089,0.0077126976
4022,0.00486036,0.004720032,0.005173826,0.007798184,0.9491118,0.0064593996,0.0052144052,0.0038074965,0.003895886,0.0046039443,0.0043546716
4023,0.0052742874,0.010271238,0.0061809625,0.0052505196,0.94929034,0.0038928154,0.0046036863,0.0023877777,0.0026314396,0.006419735,0.0037970722
4024,0.00825468,0.007182304,0.0074629458,0.0089352485,0.9304179,0.0062294384,0.0055731367,0.005101727,0.0042336127,0.0075860247,0.009022934
4025,0.0056461347,0.013688147,0.009950488,0.006958442,0.9216689,0.00647965,0.0064417943,0.007863801,0.0039861533,0.0074434797,0.009873052
4026,0.005598269,0.004548028,0.0054061944,0.005389063,0.94586146,0.005516861,0.0071677286,0.0049513225,0.0039340686,0.0062141414,0.0054127974
4027,0.007938178,0.009069004,0.0053594504,0.012296391,0.9326604,0.006779944,0.0064081615,0.0043849484,0.003416669,0.0057977783,0.0058890795
4028,0.003837323,0.0034777527,0.0035342446,0.0033282312,0.96052504,0.0039006076,0.0039765695,0.0039765695,0.004814844,0.0046706963,0.003958166
4029,0.005509981,0.0053876014,0.0067230086,0.0062284023,0.939851,0.0062375325,0.0057744104,0.0049174577,0.0056434013,0.006190502,0.0075367694
4030,0.005549955,0.0034722255,0.005696847,0.004764545,0.9520002,0.005129111,0.004647361,0.0051655546,0.004186259,0.005244339,0.004143553
4031,0.005223638,0.0068663424,0.007600348,0.008591322,0.9328577,0.00743154,0.0066778734,0.007885765,0.0039257193,0.0063782968,0.0065615145
4032,0.0047491263,0.006191004,0.0045228056,0.0073861824,0.94984657,0.0043199076,0.0053604846,0.0040820264,0.0027986916,0.005377525,0.0053657223
4033,0.0053844512,0.005173121,0.0055081034,0.004846664,0.9522316,0.004961599,0.0035277621,0.0033629285,0.004580894,0.005605782,0.0048171724
4034,0.006514097,0.0065013864,0.0059253634,0.006719236,0.94161963,0.0055487254,0.006457095,0.0057697613,0.0032754936,0.0061930735,0.0054760533
4035,0.0085500525,0.0053205267,0.008875468,0.010557906,0.919579,0.009019639,0.0074629528,0.0051292074,0.008374452,0.008910205,0.008220498
4036,0.0041825795,0.0050934204,0.0052346154,0.006551268,0.9530231,0.0048211766,0.0048839655,0.0033987532,0.002586898,0.0050896914,0.005134622
4037,0.0031970043,0.004261272,0.003667174,0.0034181818,0.9631624,0.004638006,0.003848799,0.0031168524,0.0031153308,0.003826313,0.003748643
4038,0.0046449504,0.005816125,0.0056001446,0.005753981,0.9482596,0.004908441,0.0051502855,0.005106464,0.0032793202,0.005806193,0.005674463
4039,0.005076468,0.004460323,0.0055158385,0.0059859245,0.94822925,0.0051413267,0.0056246286,0.004543856,0.0043527475,0.005686763,0.0053828047
4040,0.0067657195,0.006975376,0.007619914,0.007781594,0.9343463,0.006366677,0.006571985,0.0049559525,0.005314365,0.0069042165,0.00639784
4041,0.0028673466,0.00508965,0.0032738133,0.0024251821,0.9684073,0.0042443937,0.0030717112,0.0037160618,0.0020462007,0.0023574638,0.0025009443
4042,0.004767367,0.0049681817,0.005605002,0.0043641143,0.9511698,0.0045557222,0.0045268955,0.004372646,0.004215412,0.0057099718,0.0057449294
4043,0.005040787,0.006540805,0.006913529,0.0063504092,0.9447881,0.005566037,0.0039856443,0.005970028,0.0035501018,0.005723127,0.0055714757
4044,0.00717195,0.0052960166,0.007410459,0.0065381113,0.9320301,0.0062769037,0.0065909987,0.00674236,0.007540032,0.007844222,0.0065588946
4045,0.0044228504,0.006460396,0.006589425,0.0076504005,0.9485633,0.0055597005,0.004379869,0.0032516653,0.003382848,0.0049922075,0.0047473437
4046,0.005216946,0.0038740668,0.005414181,0.005003632,0.9521278,0.0051940703,0.004819,0.0046073124,0.0042237802,0.005230975,0.0042882008
4047,0.0070168925,0.0056135086,0.00768588,0.006001866,0.9410555,0.0049672257,0.005129909,0.0060033314,0.0037751775,0.0061008483,0.0066499515
4048,0.005517223,0.0032812397,0.004784677,0.004536682,0.95159847,0.0049341493,0.0058188187,0.005880227,0.0035931945,0.0053240275,0.0047312435
4049,0.0056196996,0.0043193055,0.0053702155,0.0056776195,0.94508815,0.0058735996,0.005912445,0.005409693,0.004978778,0.0061554792,0.0055950577
4050,0.004575556,0.0033923874,0.0036887003,0.004176785,0.95963544,0.0046635233,0.004810972,0.0033170406,0.0033791617,0.004622715,0.0037376524
4051,0.006391757,0.0068774736,0.006161918,0.007867756,0.9398609,0.00517115,0.006186035,0.004696905,0.0039648586,0.0066593695,0.006161918
4052,0.0046105185,0.005330046,0.005599494,0.0056738043,0.9467616,0.0065082256,0.0047083446,0.004973003,0.004380096,0.005262807,0.006192025
4053,0.009970347,0.010159551,0.010234235,0.010849165,0.9140872,0.008639155,0.005674002,0.008207393,0.0054833433,0.0076352046,0.009060391
4054,0.0076337024,0.006931924,0.0078587355,0.009366718,0.9280727,0.0069760657,0.00630235,0.0056604347,0.0053906855,0.007404259,0.008402424
4055,0.007927907,0.0072928392,0.0070857406,0.008611967,0.93373054,0.006764563,0.0053160517,0.005612129,0.0043964153,0.0062638395,0.0069980617
4056,0.007703906,0.0054548904,0.008556643,0.0087041315,0.92637414,0.0083768135,0.0061032246,0.005064694,0.007577065,0.008079539,0.008004929
4057,0.007545556,0.0058435793,0.0048860703,0.0067070615,0.9448601,0.0056707095,0.0058407267,0.0042450917,0.0037609427,0.0057790256,0.0048610843
4058,0.0030789915,0.0036814732,0.0051393732,0.0034031442,0.96220833,0.0041402024,0.004467891,0.004640204,0.0021484331,0.0033816104,0.0037103475
4059,0.0076945717,0.014752227,0.013156186,0.009834302,0.9060276,0.0070162574,0.0076945717,0.007969895,0.0056322184,0.009492254,0.010729904
4060,0.00412135,0.0045630326,0.005527634,0.0040317806,0.9515339,0.004843113,0.004568606,0.004727459,0.0038284129,0.005940429,0.0063142977
4061,0.0056841597,0.004890491,0.0073882453,0.008134236,0.93241775,0.007400883,0.0057064067,0.008276463,0.0044811973,0.0063566384,0.009263543
4062,0.0047393166,0.006238085,0.005444941,0.005359871,0.95415354,0.0037997896,0.0038690618,0.003545254,0.0025225687,0.004596869,0.005730681
4063,0.008751277,0.0152176,0.014445159,0.0060766493,0.0118164485,0.104959495,0.011122229,0.012236272,0.014047806,0.7793478,0.021979231
4064,0.008017123,0.01183842,0.009444173,0.011516989,0.009947068,0.010751408,0.010344578,0.014160952,0.008455374,0.8952973,0.010226557
4065,0.004502107,0.0041022184,0.006039971,0.003902913,0.0063980026,0.0049506365,0.0050304397,0.0042046295,0.0045914636,0.9512881,0.0049894652
4066,0.0065296167,0.0056980145,0.007073139,0.0050728708,0.007676882,0.0052007833,0.00612802,0.008967245,0.0078498265,0.9310465,0.0087571135
4067,0.00959935,0.008603424,0.009459399,0.0075439923,0.009628801,0.0084190145,0.0064606,0.011839425,0.008404639,0.91292155,0.007119875
4068,0.008666394,0.008583746,0.009228286,0.006776639,0.009247739,0.00652499,0.008227242,0.01186437,0.008538286,0.914845,0.007497393
4069,0.0077273394,0.01735441,0.0074969116,0.005256738,0.0085242,0.03521127,0.012265626,0.033500537,0.0061517544,0.8589426,0.0075686346
4070,0.003895747,0.0069951187,0.007674287,0.0051208627,0.00669519,0.008807109,0.009377409,0.011413953,0.0053144647,0.92799836,0.00670746
4071,0.0046709054,0.005649683,0.0045128507,0.004698354,0.0061363233,0.010665737,0.0047282726,0.0050572385,0.006881275,0.942449,0.0045504672
4072,0.00539035,0.0058134357,0.0037944368,0.009091277,0.005392982,0.005600973,0.004395181,0.0036938915,0.0076872273,0.94447184,0.004668377
4073,0.003592225,0.007981382,0.008877558,0.0067670997,0.00813185,0.011923113,0.007477706,0.0077755842,0.0057459674,0.9234237,0.008303884
4074,0.010373588,0.0065456857,0.007113953,0.0066163796,0.009344269,0.00755061,0.0074662883,0.009219635,0.009857475,0.91685086,0.009061199
4075,0.011043086,0.008711308,0.011988619,0.008404214,0.009300346,0.008728338,0.008734734,0.014143516,0.011905492,0.8944542,0.012586224
4076,0.019376937,0.012990019,0.01820295,0.038137868,0.016064046,0.016024876,0.048275556,0.010896047,0.039700698,0.7469058,0.03342522
4077,0.013953038,0.011080962,0.011775661,0.0092122685,0.011555479,0.010224474,0.008933198,0.011976739,0.010086869,0.8920607,0.009140578
4078,0.008077489,0.0076550846,0.0096095055,0.008114055,0.007344769,0.004539365,0.005721508,0.008354267,0.007932868,0.92579997,0.006851093
4079,0.011556423,0.009011694,0.009899222,0.008103709,0.009345547,0.006834011,0.009137978,0.008040646,0.011592805,0.9082868,0.00819123
4080,0.009315213,0.01925173,0.014330268,0.017642675,0.011778407,0.012716853,0.010986726,0.012854196,0.0106799435,0.86853254,0.011911429
4081,0.012908148,0.008189908,0.009072044,0.0066380594,0.009320117,0.0075587253,0.007649692,0.012507953,0.008466404,0.9038271,0.013861951
4082,0.014353829,0.008378648,0.009416918,0.0089594005,0.010482274,0.0098809,0.010654823,0.0097241495,0.008446425,0.9011441,0.008558517
4083,0.008120211,0.016801497,0.005307517,0.0071927905,0.007329286,0.007272249,0.009863837,0.006370904,0.010645838,0.91420054,0.00689532
4084,0.003647656,0.0043369895,0.004479032,0.005321093,0.004943333,0.0033538213,0.0035840971,0.0047212816,0.0037911104,0.9561668,0.0056547746
4085,0.006608215,0.007850923,0.006050729,0.005671658,0.007849096,0.0077882814,0.0064582885,0.0076599345,0.006218462,0.93036705,0.0074773557
4086,0.0036088305,0.003981953,0.004739088,0.0048319683,0.0059681414,0.003980981,0.0062433546,0.0050589163,0.004840233,0.94969195,0.007054543
4087,0.0040326,0.0061194035,0.0034492656,0.006003974,0.0048205024,0.0050088596,0.0067123948,0.004505285,0.005687572,0.9480169,0.005643311
4088,0.007148732,0.007242718,0.00735049,0.0069093625,0.006544049,0.0065089944,0.0054384684,0.007014743,0.006588937,0.93310434,0.006149066
4089,0.0069046915,0.008664653,0.0078068674,0.015057319,0.0091740675,0.013623926,0.007680206,0.005361648,0.01212921,0.90566176,0.007935618
4090,0.017385175,0.008810378,0.010101148,0.013091818,0.013865325,0.0142790675,0.01872,0.009942117,0.06594822,0.7956061,0.032250635
4091,0.013021642,0.008238753,0.010998837,0.00723526,0.011766946,0.007512468,0.008775462,0.0065685073,0.010659788,0.9071113,0.008111024
4092,0.006783351,0.006770115,0.009547976,0.0073086317,0.007027785,0.010139602,0.005226433,0.0062674503,0.0073130946,0.9272246,0.0063910647
4093,0.010946643,0.008118734,0.012431457,0.0055285594,0.010720511,0.007992377,0.007084095,0.006564526,0.008453684,0.91489935,0.007260062
4094,0.0050261184,0.0061116973,0.005951202,0.005064302,0.007057744,0.007996358,0.0064820866,0.007154026,0.007210136,0.9335674,0.008378977
4095,0.0055722273,0.006121762,0.007921665,0.0053823595,0.006153792,0.0023597174,0.0072786524,0.0066886498,0.005665507,0.9408871,0.0059686475
4096,0.009115736,0.006861208,0.008497319,0.006041705,0.008744608,0.005643876,0.0074659768,0.010972212,0.008513931,0.9208504,0.007293027
4097,0.012770103,0.053639594,0.03838834,0.016566139,0.017514424,0.22068055,0.023282284,0.03539307,0.034976456,0.52680653,0.019982576
4098,0.0068538603,0.006741015,0.008408296,0.0068815257,0.008526514,0.0063721444,0.0075486572,0.005914891,0.007617154,0.92696565,0.008170268
4099,0.0030033726,0.00435072,0.003835749,0.004705399,0.005568393,0.004713447,0.004630752,0.0030210223,0.0045935935,0.95615447,0.005423158
4100,0.0053497897,0.0090703545,0.008683566,0.011911119,0.007925803,0.006121596,0.007524179,0.004616313,0.008351923,0.92193186,0.008513532
4101,0.010091102,0.00767878,0.013404488,0.016086705,0.011445889,0.007626467,0.009330465,0.0070189727,0.0132321585,0.89581865,0.0082663335
4102,0.0033821038,0.0075827125,0.004642722,0.0037863897,0.004554175,0.0057940297,0.004546537,0.0085588405,0.0050089615,0.94719756,0.0049460754
4103,0.006437846,0.008506405,0.0057613454,0.005177693,0.006225319,0.004976908,0.0058413683,0.008866884,0.0059217787,0.93623763,0.0060466896
4104,0.0062315464,0.0072269565,0.006947551,0.007491947,0.0076490436,0.008256466,0.0069994777,0.006050153,0.009562481,0.92574716,0.00783713
4105,0.010844654,0.008859796,0.011622949,0.008629242,0.010971818,0.009014712,0.009374961,0.009868145,0.008284491,0.9026213,0.009907978
4106,0.00644617,0.0084260125,0.0059631886,0.0068770065,0.007943457,0.008740903,0.007556603,0.0066637965,0.0064856345,0.92748845,0.007408636
4107,0.016407704,0.013483435,0.018002748,0.017136455,0.018528925,0.09562615,0.019446613,0.011663245,0.017082153,0.7521579,0.020464635
4108,0.0038547395,0.003954832,0.0041481717,0.0029361132,0.0053664953,0.0023045815,0.0045711948,0.0053547164,0.004002916,0.9583112,0.00519504
4109,0.004656714,0.0065814643,0.008013733,0.006089832,0.0062617054,0.0063123573,0.005694392,0.0068998416,0.006121135,0.9368369,0.0065318416
4110,0.011586834,0.009845029,0.01191894,0.009248548,0.010140198,0.008641668,0.010549288,0.010520996,0.013183405,0.892518,0.011847137
4111,0.005156909,0.006996634,0.0066576693,0.005059635,0.0075510377,0.0076624625,0.0052766246,0.006072616,0.0062956647,0.93658626,0.0066845426
4112,0.008256461,0.0061061666,0.004874207,0.006909065,0.0074159647,0.009897987,0.005629386,0.0047035282,0.007646705,0.9329503,0.005610178
4113,0.0121356,0.0081151975,0.01073286,0.007133716,0.009574887,0.0071879113,0.0087382775,0.008596504,0.010888578,0.908243,0.008653359
4114,0.006761127,0.007658702,0.008997757,0.0049219453,0.008258822,0.004920744,0.005956599,0.008180559,0.006947837,0.9306575,0.0067383917
4115,0.010486803,0.0075588953,0.008371532,0.00833279,0.007893661,0.005503941,0.008709001,0.0067865113,0.0066519994,0.9238144,0.005890468
4116,0.0035970898,0.0053934488,0.004743316,0.004064113,0.0058869612,0.00438685,0.0052193003,0.006253265,0.005742873,0.94822145,0.0064912634
4117,0.0061067194,0.0060769743,0.0059478064,0.006838367,0.00800316,0.009097875,0.007706436,0.0056519303,0.008211473,0.9289435,0.007415731
