,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
6446,0.012250266,0.01616175,0.8571342,0.017806634,0.015853023,0.015079125,0.011712139,0.012769398,0.013123379,0.01221443,0.015895654
6447,0.0076176934,0.012596302,0.882207,0.013963274,0.011463464,0.0070452145,0.012220683,0.014249108,0.012425259,0.014619101,0.01159293
6448,0.026892822,0.014047514,0.84317285,0.013241599,0.015740152,0.013319415,0.02187973,0.014268729,0.015026694,0.012622889,0.00978761
6449,0.013341672,0.011022894,0.8795135,0.013538545,0.011055235,0.014642231,0.012637811,0.0119652385,0.010385432,0.01122933,0.010668117
6450,0.022003956,0.015829522,0.8469257,0.01789346,0.014034453,0.013184149,0.01457216,0.010887431,0.0143602565,0.016129911,0.014179102
6451,0.012593406,0.012087328,0.87856555,0.015079696,0.014644316,0.009745696,0.010364112,0.011327306,0.010491403,0.010761197,0.014340047
6452,0.017281082,0.013327729,0.8578228,0.017454932,0.012798389,0.008567297,0.015325148,0.013491418,0.017729806,0.013327729,0.012873601
6453,0.014698727,0.016190758,0.8328639,0.02084525,0.013587465,0.012026076,0.014930198,0.013182288,0.023640957,0.017310878,0.020723468
6454,0.0145278815,0.01237791,0.8601651,0.019061606,0.020211868,0.009038202,0.02074682,0.011622294,0.010402908,0.010171853,0.011673481
6455,0.023425713,0.01873369,0.81785965,0.0157292,0.016572837,0.020340195,0.021259172,0.011569704,0.016731387,0.02592278,0.011855643
6456,0.02226881,0.016320076,0.8006808,0.023885112,0.015512013,0.0150715085,0.012697681,0.02048496,0.023497593,0.017941609,0.031639736
6457,0.011761911,0.014115021,0.85867786,0.016874919,0.01853121,0.009018171,0.012514378,0.016607214,0.015994415,0.011710336,0.014194503
6458,0.012562654,0.017415987,0.7496419,0.034958653,0.02293764,0.029130708,0.023706237,0.026510863,0.037686434,0.023162737,0.022286266
6459,0.013691604,0.01091057,0.88772124,0.011456532,0.013276839,0.0066662417,0.015851548,0.012644128,0.0102095725,0.006965724,0.010605914
6460,0.014605351,0.013240011,0.851761,0.018494474,0.01523172,0.016901191,0.015441397,0.015753642,0.013272376,0.012559898,0.012739014
6461,0.036487572,0.03906851,0.7594665,0.018699834,0.018727247,0.026773201,0.021397633,0.019161992,0.01799224,0.016136015,0.026089229
6462,0.019556373,0.014740318,0.85086244,0.017967857,0.021415642,0.008132431,0.014740318,0.013605964,0.0139694875,0.012089584,0.012919663
6463,0.013734995,0.014649412,0.8320986,0.019228103,0.016374549,0.030550638,0.014592299,0.012965991,0.016462736,0.0139376735,0.015405015
6464,0.019170623,0.011551176,0.8478347,0.021491056,0.011888789,0.013166117,0.010369586,0.015280422,0.019553503,0.013471762,0.0162223
6465,0.015424929,0.012101255,0.8727329,0.015930118,0.01510813,0.0075579956,0.012001221,0.011474034,0.01497227,0.011099315,0.011597955
6466,0.0106644165,0.0120549,0.88567156,0.0124771,0.013421972,0.011530983,0.00964862,0.0101562,0.013072697,0.009392951,0.011908639
6467,0.017152514,0.010004974,0.8386498,0.0156328,0.011370383,0.019703902,0.029252304,0.011448376,0.016779738,0.013931284,0.016074006
6468,0.017383303,0.016976472,0.8410579,0.018027296,0.01487962,0.015548091,0.013396749,0.014499493,0.020658307,0.0120852385,0.015487473
6469,0.011645246,0.015616921,0.86439246,0.0135021275,0.013998917,0.006497399,0.015077428,0.014157019,0.017787252,0.013195792,0.014129395
6470,0.013893639,0.014606694,0.86167014,0.014851212,0.017217195,0.012613296,0.011411867,0.012755747,0.013658216,0.013934403,0.013387504
6471,0.007377046,0.015624836,0.85350376,0.01743502,0.012821299,0.016527306,0.016656931,0.013688246,0.018491639,0.0130805615,0.014793296
6472,0.013416823,0.012877656,0.85893136,0.016890205,0.013144475,0.009907447,0.013748412,0.016547352,0.01948565,0.012846255,0.012204232
6473,0.017891739,0.014132814,0.82058924,0.020413062,0.01559022,0.0071761627,0.018522887,0.017097441,0.027962722,0.014963713,0.025660038
6474,0.011968733,0.015698072,0.85981023,0.018028712,0.016965376,0.009782915,0.016800506,0.011276572,0.014700243,0.0127220005,0.012246582
6475,0.016924523,0.01343424,0.8291203,0.021594012,0.017372468,0.012583381,0.01725833,0.01873374,0.019637585,0.013942142,0.019399324
6476,0.01051602,0.013319483,0.8602273,0.014282745,0.014829965,0.010423999,0.01825899,0.015041453,0.015747922,0.012354651,0.01499745
6477,0.021337844,0.013741477,0.85515106,0.016733961,0.012752301,0.01133106,0.012335837,0.012940477,0.0147065045,0.012978444,0.015991064
6478,0.011226905,0.014085132,0.8827651,0.012306282,0.010671021,0.013972107,0.011172219,0.0102472,0.013568707,0.007949414,0.012035891
6479,0.023728322,0.0153970225,0.8320731,0.024629915,0.016494416,0.009706041,0.015685376,0.016080884,0.014778281,0.014115311,0.017311338
6480,0.021824121,0.012947738,0.85187906,0.017954225,0.0117717935,0.01113987,0.013411027,0.011058576,0.016548285,0.01931387,0.0121514015
6481,0.012826818,0.017336389,0.8235691,0.021008903,0.016437823,0.012401863,0.016591033,0.019501345,0.019697528,0.018106386,0.02252276
6482,0.008922904,0.009424465,0.8735853,0.012663439,0.0107368305,0.012651079,0.015439995,0.0128064575,0.01821943,0.015364788,0.010185301
6483,0.013257091,0.014327336,0.8616498,0.016632177,0.011256642,0.015401037,0.013160348,0.014978305,0.014077688,0.012112047,0.013147501
6484,0.021215525,0.014271276,0.7803275,0.026140176,0.021921065,0.017795615,0.016889732,0.018369474,0.02884989,0.016636003,0.037583746
6485,0.009502732,0.011734308,0.87569416,0.01798685,0.009605363,0.01467148,0.011412221,0.010794328,0.014775725,0.0123939,0.011428951
6486,0.0136771435,0.0126864035,0.8548962,0.018339572,0.014316037,0.009354367,0.011807719,0.015069155,0.018696722,0.015456669,0.015700076
6487,0.015103221,0.018307135,0.8298589,0.018791674,0.014898136,0.01362465,0.016547196,0.0164024,0.01809385,0.015727887,0.02264496
6488,0.012316341,0.012676317,0.87234133,0.01576823,0.013178066,0.01015591,0.009671928,0.011474487,0.014255847,0.012596107,0.015565512
6489,0.0110505605,0.01171168,0.84011257,0.016768018,0.013193539,0.027454097,0.020883426,0.017132167,0.014003365,0.012430548,0.015260002
6490,0.010899622,0.015140017,0.8462196,0.018731976,0.017026536,0.019444913,0.01301333,0.015103101,0.020932773,0.011322751,0.012165345
6491,0.011048621,0.011993164,0.8523598,0.016170118,0.01620173,0.020326486,0.020581156,0.014838534,0.014403084,0.010903916,0.011173401
6492,0.013803887,0.013101203,0.86958545,0.015231092,0.012854078,0.0066653527,0.016504964,0.015546674,0.013236234,0.012673345,0.010797826
6493,0.0151855815,0.01346025,0.83032006,0.026544381,0.010985936,0.011948435,0.018326255,0.014812095,0.026975561,0.015402141,0.01603917
6494,0.011758182,0.013136429,0.84139156,0.01896002,0.014726476,0.018835451,0.010473274,0.0113519905,0.023498395,0.015090435,0.020777803
6495,0.01268664,0.013399762,0.8666806,0.015604833,0.013478506,0.017080076,0.011744687,0.011585208,0.012135267,0.010263925,0.015340415
6496,0.014459819,0.01068024,0.893506,0.012143732,0.008026517,0.010473665,0.009979412,0.0101514235,0.01159329,0.009872784,0.009113017
6497,0.013533864,0.01446311,0.8643116,0.01347452,0.0122328,0.011943594,0.012238774,0.014907653,0.014719592,0.012676695,0.015497723
6498,0.013011627,0.01449427,0.83217806,0.018082505,0.016813649,0.011864588,0.0148307495,0.019154968,0.023150474,0.015519742,0.020899396
6499,0.019890497,0.014173512,0.8645548,0.011316675,0.015176289,0.008032564,0.019133175,0.011585041,0.014709364,0.011528611,0.009899539
6500,0.01816248,0.012691842,0.8176929,0.025460456,0.017373122,0.019802015,0.012791387,0.017612277,0.021390183,0.018922914,0.018100506
6501,0.016118677,0.0146762235,0.8315888,0.01838565,0.018812466,0.013187839,0.015119933,0.016118677,0.015868781,0.02117209,0.018950759
6502,0.014363295,0.020211035,0.8376447,0.016188564,0.013355418,0.009019095,0.011861167,0.018710416,0.017888507,0.016411409,0.024346448
6503,0.010716731,0.01676947,0.82554555,0.02039645,0.012676817,0.019034803,0.016501427,0.014907795,0.026598739,0.018176444,0.018675754
6504,0.011503544,0.014032633,0.8719919,0.014442774,0.012946418,0.00730496,0.016835917,0.013376962,0.013580986,0.011509161,0.01247479
6505,0.023288557,0.01748069,0.82436424,0.021485874,0.014358175,0.01187432,0.015419125,0.016934596,0.017781999,0.013848635,0.023163807
6506,0.081065744,0.020406133,0.62497425,0.034357883,0.030513804,0.060914025,0.018220626,0.018579995,0.067220226,0.02263169,0.021115663
6507,0.012409263,0.011287735,0.8703814,0.015466217,0.011271212,0.008294654,0.012778194,0.011064006,0.016633388,0.011623321,0.018790666
6508,0.010195739,0.017267484,0.85047746,0.017646788,0.015853275,0.017195966,0.016055819,0.012238503,0.016177796,0.01328477,0.0136064505
6509,0.012675659,0.01560656,0.86719984,0.015297231,0.009530786,0.0076956875,0.011614812,0.010523895,0.021266637,0.012875271,0.015713612
6510,0.020233175,0.012395498,0.8480328,0.016056638,0.011955609,0.027262466,0.011347012,0.012498818,0.01628562,0.01123674,0.012695646
6511,0.008298962,0.012500873,0.90862393,0.00807117,0.0057233167,0.0061282413,0.008541521,0.005303551,0.012409648,0.010988973,0.013409842
6512,0.01383715,0.015942022,0.8419793,0.01929088,0.017007524,0.009390154,0.01699507,0.01963777,0.017347202,0.012716296,0.015856627
6513,0.015795534,0.012158257,0.8691709,0.022309119,0.011277541,0.008122908,0.009272124,0.0128041115,0.015149678,0.011698192,0.012241655
6514,0.010422745,0.012633767,0.8852631,0.01167292,0.011458329,0.015291408,0.009615957,0.01091761,0.009068712,0.01002835,0.0136270495
6515,0.016288644,0.013424867,0.8527581,0.020605862,0.012835141,0.013790282,0.013190945,0.0139937755,0.018175732,0.0120575,0.012879087
6516,0.015790826,0.015660292,0.79347444,0.026805414,0.018889919,0.028332906,0.018175129,0.014870369,0.03085661,0.01626029,0.020883724
6517,0.015952254,0.016442569,0.80315316,0.022856127,0.020744795,0.0144892745,0.026147164,0.0210355,0.027059617,0.015393659,0.016725983
6518,0.01138899,0.011935559,0.8612034,0.01918037,0.014955931,0.008634723,0.01580047,0.012496149,0.014864927,0.013704246,0.015835226
6519,0.015775915,0.014106955,0.8717017,0.015361634,0.012954755,0.009831427,0.009957036,0.010687556,0.010358735,0.012081057,0.017183226
6520,0.021578528,0.0141549995,0.8279192,0.019390149,0.015238091,0.029111614,0.013732901,0.015675807,0.014526096,0.011159319,0.017513264
6521,0.016071988,0.01277622,0.87707245,0.015619394,0.0105970325,0.009206861,0.01147492,0.010758657,0.0129016,0.014259865,0.0092609655
6522,0.014474036,0.013360176,0.85572267,0.018817885,0.013360176,0.013236802,0.012667703,0.014766721,0.013817968,0.012779531,0.016996391
6523,0.018850582,0.020292964,0.8197543,0.020840237,0.015551559,0.011545657,0.021370938,0.01768256,0.020342566,0.013256565,0.020512128
6524,0.009063287,0.012613885,0.8765635,0.012944579,0.009424327,0.012787525,0.010295154,0.010975199,0.019827478,0.01300159,0.012503507
6525,0.014580422,0.012848342,0.8306098,0.0167247,0.013980835,0.024591103,0.01448109,0.016659498,0.025177337,0.017238757,0.013108152
6526,0.017949183,0.01485136,0.844806,0.018714387,0.010823126,0.021759478,0.013430195,0.010312382,0.015011756,0.01467117,0.017670907
6527,0.015825275,0.01628781,0.8464918,0.019126246,0.009697443,0.021678166,0.010977916,0.009248847,0.018366607,0.016004002,0.016295763
6528,0.009684637,0.012320487,0.85158837,0.018387187,0.015517623,0.020873599,0.013577736,0.013591002,0.018906128,0.012296446,0.013256733
6529,0.012425658,0.011247593,0.86643964,0.016635045,0.01034155,0.016321262,0.011996408,0.00926558,0.018030738,0.014619572,0.012676921
6530,0.013643604,0.013824667,0.85990816,0.022625312,0.012028687,0.006425929,0.014214841,0.013340573,0.014737855,0.014705508,0.014544832
6531,0.012021836,0.011841235,0.8448559,0.019432547,0.012181377,0.029400505,0.013582673,0.012300918,0.017347075,0.014276285,0.01275974
6532,0.01778988,0.014186791,0.8603092,0.016340861,0.011578922,0.014516132,0.01192899,0.012110928,0.015688019,0.010522157,0.015028201
6533,0.00946661,0.014176412,0.8715139,0.0154523505,0.01238906,0.010560768,0.015989637,0.011729727,0.015745584,0.011701125,0.011274861
6534,0.010349522,0.020973068,0.82296765,0.024057487,0.015920449,0.0117562115,0.019525202,0.015742656,0.024661085,0.01990058,0.014146119
6535,0.021075564,0.017294012,0.82961833,0.0194252,0.015224697,0.022467706,0.017125947,0.014749078,0.017218178,0.010321685,0.015479561
6536,0.018782297,0.01512889,0.8460107,0.016591514,0.012615996,0.010806852,0.01921363,0.013734713,0.020150464,0.014599127,0.012365942
6537,0.01628925,0.017539931,0.85237366,0.0140834125,0.01361018,0.008714752,0.015452505,0.012005078,0.019113934,0.012489403,0.018327916
6538,0.010679409,0.013408067,0.8625724,0.016809275,0.010679409,0.012869252,0.014547214,0.012589565,0.016706992,0.014711507,0.014426962
6539,0.014718702,0.013612575,0.82106584,0.024658216,0.017292134,0.022835765,0.014265855,0.017115729,0.021982396,0.015470324,0.016982533
6540,0.013402072,0.0133400485,0.8734154,0.016791508,0.011835953,0.009381315,0.010903791,0.012283429,0.012797717,0.011449415,0.014399402
6541,0.008447725,0.013996117,0.8667551,0.014660644,0.0121126305,0.017219722,0.015166699,0.015556723,0.014168015,0.00905424,0.012862386
6542,0.01048036,0.013480066,0.8598257,0.016887166,0.014356465,0.011606368,0.011243786,0.0112382965,0.015568584,0.016371598,0.01894161
6543,0.01605307,0.016651848,0.84681,0.018809225,0.013674049,0.014358295,0.010864703,0.013714167,0.01873132,0.012984313,0.017349036
6544,0.016815264,0.013327975,0.8412465,0.015392927,0.009400324,0.024860451,0.020972965,0.015788767,0.01814616,0.01380487,0.010243891
6545,0.007591361,0.010275324,0.8757299,0.022552537,0.0073649883,0.007539644,0.011318346,0.013148758,0.016970122,0.011671928,0.015837213
6546,0.022254566,0.016477736,0.8463855,0.016988346,0.012739225,0.00979616,0.013687228,0.013868869,0.015142985,0.016253987,0.016405482
6547,0.012521751,0.017355045,0.83397025,0.018094923,0.014195934,0.02438647,0.012400065,0.014682363,0.024705857,0.01315476,0.01453258
6548,0.02917768,0.015161223,0.72094107,0.02209718,0.013784243,0.11700282,0.019543588,0.013101739,0.020213256,0.017071208,0.0119059915
6549,0.019914376,0.01665534,0.8227343,0.018337026,0.013098485,0.01679417,0.015638607,0.015010156,0.02681081,0.014399927,0.020606808
6550,0.024704857,0.0132542625,0.86378264,0.013989042,0.012177651,0.014945891,0.0099536795,0.0138869565,0.011456615,0.010085774,0.011762711
6551,0.023626769,0.020130258,0.75280493,0.029104026,0.021355433,0.009375163,0.017251985,0.01717634,0.046428684,0.018726854,0.044019546
6552,0.011454664,0.012500884,0.84941626,0.015588017,0.01292292,0.011533236,0.0136093935,0.016690869,0.030721702,0.01189934,0.0136626605
6553,0.021148091,0.01774988,0.86257637,0.017053232,0.012509962,0.010669035,0.013027371,0.011711922,0.011826856,0.009819182,0.011907981
6554,0.014202104,0.01608131,0.8392358,0.01737107,0.010031538,0.015525773,0.01946893,0.012369163,0.018204724,0.0122071635,0.02530254
6555,0.014243984,0.014624552,0.85246444,0.016890388,0.013799003,0.012423824,0.013109365,0.013115767,0.016608242,0.015255471,0.017464882
6556,0.014718729,0.01395584,0.82912487,0.018811757,0.018042572,0.025298541,0.015906971,0.016719274,0.015141527,0.015193368,0.017086534
6557,0.012940888,0.011777062,0.8618855,0.0150520615,0.013192903,0.0307494,0.008197662,0.01095066,0.013585132,0.011193939,0.010474735
6558,0.017068397,0.0136814,0.84437424,0.016254999,0.013714842,0.017481696,0.020684142,0.014880053,0.01540496,0.015040759,0.011414505
6559,0.016681066,0.015739424,0.8029542,0.021639667,0.018133668,0.018509388,0.01719378,0.023564309,0.021429371,0.01936928,0.024785785
6560,0.013770998,0.012302123,0.87517184,0.015243105,0.011999553,0.008198983,0.0142220175,0.010354369,0.012817192,0.0125202825,0.013399549
6561,0.011210389,0.012653511,0.85978705,0.018138599,0.012324234,0.008628946,0.014254539,0.01633892,0.021148004,0.011254266,0.014261501
6562,0.016162546,0.013136849,0.86263484,0.01628931,0.014817108,0.012596625,0.0117585575,0.011138217,0.016761314,0.011821885,0.012882759
6563,0.01129056,0.01163759,0.88258374,0.023220519,0.007557948,0.0085936,0.008014028,0.00907665,0.011890322,0.010648012,0.0154870935
6564,0.014001906,0.014934092,0.8520046,0.015589776,0.011842716,0.017155493,0.01102785,0.013926902,0.020219048,0.011982314,0.017315391
6565,0.024114046,0.014572445,0.8253054,0.02645179,0.013925508,0.0123433415,0.012217421,0.0160047,0.021358646,0.014311537,0.019395113
6566,0.013180708,0.012989038,0.8884226,0.010368413,0.012797031,0.007263101,0.014921119,0.011657519,0.009711728,0.010434438,0.008254319
6567,0.012041475,0.016053945,0.84541005,0.016985347,0.011591488,0.012153707,0.01969373,0.013199168,0.0250675,0.013064517,0.014739122
6568,0.018172948,0.019166362,0.8398187,0.013734416,0.015487326,0.03128908,0.01321471,0.011576838,0.013909891,0.011509203,0.012120579
6569,0.00784107,0.013403396,0.87328845,0.012281643,0.011084709,0.018387483,0.015385839,0.013423044,0.014978144,0.009912041,0.010014201
6570,0.01195194,0.012428051,0.8640713,0.01529423,0.018470896,0.008731427,0.01635632,0.014903509,0.014131043,0.010496174,0.013165151
6571,0.018214587,0.015023203,0.84462494,0.017927818,0.011717233,0.017035991,0.011728681,0.012436441,0.020720612,0.011546845,0.019023588
6572,0.008828889,0.01335116,0.8443575,0.022152513,0.012940388,0.017438723,0.014212236,0.015601469,0.020873966,0.015055156,0.015188061
6573,0.007158934,0.012148062,0.86971515,0.013853216,0.014789937,0.012849719,0.016439054,0.012638155,0.014539327,0.010794164,0.015074279
6574,0.012133452,0.011685732,0.85436696,0.014003073,0.0153568555,0.030908301,0.0151446285,0.011353886,0.01216311,0.014254877,0.00862915
6575,0.011375982,0.012415014,0.88665974,0.012672248,0.008306607,0.013355184,0.01079162,0.010137788,0.01345336,0.01001968,0.0108127175
6576,0.014733544,0.0153804235,0.8554693,0.014697617,0.013573175,0.019715134,0.0141138695,0.01301501,0.015186398,0.011978285,0.012137248
6577,0.009186685,0.014867839,0.8945926,0.011119197,0.008071672,0.0054032113,0.010455725,0.009783952,0.015653806,0.008575484,0.012289814
6578,0.0155102685,0.01210007,0.8898588,0.011670665,0.0100607425,0.0058340942,0.011223569,0.010289272,0.013360897,0.009665877,0.01042582
6579,0.026889311,0.019034818,0.81215227,0.017054373,0.014110983,0.0054562306,0.024500934,0.014824332,0.019372374,0.028001448,0.018602958
6580,0.011816293,0.013363487,0.8513498,0.020821948,0.012245075,0.009672472,0.012227152,0.014633984,0.021142103,0.014705613,0.018022094
6581,0.027217636,0.012485503,0.8467158,0.019872779,0.0152119,0.0068015214,0.01057047,0.012214156,0.019059045,0.016760113,0.0130910855
6582,0.019086603,0.015314066,0.80881375,0.024358556,0.013162931,0.014484914,0.017540526,0.022124635,0.02549018,0.020471936,0.019151952
6583,0.008467031,0.011522312,0.89107615,0.011669524,0.010935772,0.010218176,0.013787036,0.011516687,0.010455388,0.009947415,0.01040446
6584,0.006056436,0.016184138,0.8419257,0.015473204,0.010870823,0.012940977,0.017060503,0.015564133,0.031398226,0.02030937,0.012216428
6585,0.016189018,0.01980133,0.8475424,0.01616532,0.014906741,0.012065954,0.016094437,0.014504656,0.018701809,0.010975453,0.013052779
6586,0.016654504,0.015884083,0.84922266,0.016364308,0.013559866,0.014590295,0.013672892,0.013014951,0.020706635,0.013566489,0.012763219
6587,0.01100648,0.011038773,0.89159805,0.013108867,0.009967832,0.008207326,0.008542607,0.008496847,0.019019812,0.0095160175,0.009497449
6588,0.02189953,0.014182614,0.8558667,0.017932883,0.012436918,0.007212008,0.014533132,0.014690092,0.015645158,0.011418331,0.014182614
6589,0.008804197,0.010460349,0.8897595,0.013258679,0.011737938,0.0073025003,0.01387125,0.013652863,0.012948381,0.0080163125,0.010188144
6590,0.012537315,0.014917538,0.8772186,0.0139625035,0.012246887,0.008331288,0.012666532,0.012641816,0.01412364,0.010609154,0.010744698
6591,0.017537823,0.012859169,0.84440094,0.017219618,0.016407022,0.02655656,0.01571313,0.0134631395,0.013917663,0.011846421,0.010078504
6592,0.009531,0.011654839,0.88735133,0.010874119,0.012095468,0.0073506148,0.015064082,0.013460566,0.014196381,0.009237762,0.009183792
6593,0.013304531,0.013827769,0.8676939,0.01517942,0.012286669,0.009019896,0.0103869075,0.010954701,0.02267048,0.012310689,0.012364908
6594,0.017147178,0.01395077,0.8476504,0.016053317,0.014677503,0.02023393,0.015269643,0.014485272,0.0144782,0.012858328,0.013195431
6595,0.017285315,0.016578544,0.8455557,0.021590848,0.011078797,0.016202413,0.00911317,0.010774703,0.02164098,0.016147126,0.014032292
6596,0.014261637,0.016172392,0.858956,0.015590854,0.0126043,0.0071747038,0.011232413,0.015817054,0.013048927,0.022769174,0.012372587
6597,0.018199502,0.012762814,0.8701832,0.011219233,0.010406538,0.012448915,0.014000108,0.009819093,0.015387379,0.013008186,0.012564945
6598,0.007848624,0.013153603,0.9102837,0.007937266,0.009338694,0.0052053854,0.010342041,0.009767772,0.009892567,0.0065481723,0.009682298
6599,0.013966542,0.015888108,0.84943783,0.015580803,0.013011893,0.010925058,0.012169944,0.019452263,0.019557025,0.01427682,0.015733706
6600,0.03656326,0.016130058,0.82449126,0.019173633,0.014416592,0.011482691,0.012169664,0.018175405,0.019239282,0.013642693,0.014515481
6601,0.022064151,0.01756747,0.8435599,0.019994225,0.012536528,0.01318959,0.013118937,0.012915546,0.01654345,0.011487325,0.017022818
6602,0.010347278,0.008850494,0.90586597,0.010712286,0.007921919,0.007753538,0.010181884,0.011095588,0.01129511,0.007999661,0.007976259
6603,0.011746496,0.013206941,0.8604886,0.016284524,0.011110504,0.009328613,0.013894927,0.013008538,0.020575518,0.010669227,0.019686094
6604,0.012549397,0.01246999,0.8806402,0.014660989,0.012104046,0.007508237,0.011743106,0.012482174,0.012709731,0.009903182,0.013228942
6605,0.012619472,0.011942044,0.85454834,0.014243986,0.015333887,0.018085387,0.021560987,0.010224552,0.01510353,0.015936937,0.010400789
6606,0.014031485,0.014469824,0.8617623,0.016154082,0.015433161,0.008993297,0.013375867,0.011723744,0.015208737,0.01631261,0.012534824
6607,0.0117579065,0.011357268,0.88347393,0.013290965,0.011429589,0.006851631,0.012382493,0.013316949,0.013200418,0.011925585,0.011013217
6608,0.025095383,0.017486282,0.8130334,0.025803646,0.012937722,0.012509093,0.015318979,0.013772133,0.025509251,0.020659283,0.017874757
6609,0.0107503645,0.013365986,0.8632306,0.017007934,0.0148201035,0.013810483,0.014360629,0.015013114,0.012069267,0.013431409,0.012140193
6610,0.008508534,0.020133754,0.8249216,0.016699621,0.0116354665,0.026323555,0.018867793,0.017794022,0.024907434,0.014179707,0.01602853
6611,0.011877234,0.015881434,0.8408297,0.018404806,0.009923801,0.012477661,0.01343241,0.01853105,0.025433898,0.017656568,0.015551464
6612,0.018204348,0.013523369,0.8759576,0.013840687,0.013444362,0.01054745,0.010158253,0.010989054,0.011766531,0.010455154,0.011113162
6613,0.0073965294,0.015139686,0.8591072,0.017889064,0.013845552,0.015646989,0.016688695,0.012848884,0.015608834,0.012290461,0.013538034
6614,0.0198714,0.021391891,0.8054732,0.010149318,0.014609387,0.020845396,0.048799448,0.02246234,0.015959322,0.013677421,0.0067609027
6615,0.039790742,0.024435567,0.77516115,0.021219622,0.017651917,0.016341306,0.019170333,0.020218268,0.019058334,0.02554581,0.021406947
6616,0.009489113,0.010794658,0.8999969,0.010330556,0.011948598,0.0067782532,0.012333908,0.009112233,0.00953556,0.010482997,0.009197164
6617,0.012037084,0.02106394,0.80995333,0.020376034,0.01642866,0.015105261,0.016412625,0.015615221,0.02653646,0.022096388,0.024375016
6618,0.0098073045,0.0113766715,0.876811,0.0138338925,0.013401723,0.022378007,0.01098366,0.009385652,0.011482708,0.011107706,0.009431592
6619,0.011158624,0.016451163,0.8491568,0.01668577,0.014511014,0.0113232825,0.01503024,0.018125504,0.017169265,0.013921077,0.016467236
6620,0.017887395,0.01500031,0.8425147,0.020671366,0.018649964,0.0060784547,0.017197939,0.015442501,0.015453815,0.014919956,0.016183602
6621,0.012154563,0.015922358,0.8250782,0.017976442,0.01447625,0.02051471,0.014419814,0.011757621,0.019618334,0.0140308635,0.034050886
6622,0.01771737,0.015408158,0.8375681,0.019808631,0.012655853,0.021019362,0.016490232,0.015589784,0.014510007,0.0135050155,0.015727408
6623,0.026486477,0.010705424,0.86046183,0.014776176,0.014725757,0.005151589,0.016657976,0.011104735,0.015660187,0.012448865,0.011820929
6624,0.0117893005,0.0106144035,0.88973427,0.013414588,0.016815396,0.006520214,0.014997972,0.010282811,0.010323056,0.007217219,0.00829076
6625,0.016660027,0.015819674,0.83470196,0.020012595,0.013458801,0.012254379,0.013650736,0.014305849,0.019919978,0.014467415,0.024748484
6626,0.012431912,0.013633798,0.87623805,0.012395543,0.012329144,0.0090909405,0.01843158,0.0115201175,0.012395543,0.012263101,0.009270244
6627,0.016765637,0.01374398,0.83304954,0.019165667,0.01380451,0.021475011,0.014090534,0.016401269,0.022167522,0.013838255,0.01549811
6628,0.01960208,0.014146451,0.8408596,0.01975582,0.017752292,0.013778322,0.014015817,0.013102507,0.018253313,0.012774014,0.01595974
6629,0.018407138,0.013979501,0.8493961,0.018624116,0.013972676,0.009956609,0.012891103,0.014248263,0.019047163,0.012973191,0.01650408
6630,0.014121888,0.018892057,0.78240645,0.019077452,0.012233417,0.05505439,0.030152591,0.013607439,0.023482861,0.018472454,0.0124990875
6631,0.016962262,0.015234599,0.83381414,0.01912714,0.0153465895,0.01336594,0.017845873,0.016456451,0.016020387,0.015903478,0.019923097
6632,0.012508631,0.013234346,0.88229144,0.01392036,0.015510339,0.008097897,0.011991314,0.010043609,0.012091266,0.010286808,0.010024011
6633,0.029824905,0.014829423,0.7820709,0.033049453,0.016960561,0.020299133,0.020974198,0.021097455,0.029198099,0.015233071,0.016462836
6634,0.010881461,0.012821495,0.7947886,0.023802137,0.015564157,0.03865827,0.014013067,0.017405516,0.03475472,0.018582435,0.01872818
6635,0.012336859,0.011595067,0.8780716,0.01186424,0.013904609,0.011167213,0.01085539,0.014451447,0.013398074,0.010945873,0.01140973
6636,0.01349509,0.01048948,0.84847385,0.015321837,0.013788161,0.026857857,0.013488503,0.016433919,0.012408002,0.019239016,0.010004247
6637,0.010349812,0.012326766,0.89596903,0.011819856,0.009732248,0.0065403064,0.009009653,0.009359412,0.012402234,0.011848749,0.010641914
6638,0.016581237,0.014798151,0.8331919,0.022279833,0.012812987,0.013316895,0.014740458,0.015984997,0.019480318,0.015097389,0.021715954
6639,0.012576716,0.014682149,0.8595909,0.01627548,0.0142721785,0.014078379,0.014154198,0.013866883,0.01430008,0.013296639,0.012906436
6640,0.012518815,0.00916791,0.8640302,0.021336854,0.016767945,0.011178044,0.013352262,0.019927017,0.009903198,0.007811156,0.014006722
6641,0.008208204,0.020899067,0.8364424,0.0175816,0.016177172,0.026507733,0.014017276,0.016125908,0.018407376,0.012309948,0.013323232
6642,0.013004509,0.010459625,0.8077094,0.030447971,0.020478953,0.02526653,0.020112295,0.017671209,0.03178625,0.00852024,0.01454304
6643,0.017682774,0.012987627,0.8298324,0.016377864,0.012699165,0.01959217,0.030743897,0.013981396,0.01746823,0.011361246,0.017273152
6644,0.013599313,0.015496815,0.86552787,0.015215642,0.013513262,0.014643461,0.0124125825,0.010140752,0.011832608,0.013566152,0.014051569
