,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4443,0.008447959,0.008481024,0.006874853,0.009032412,0.007386452,0.011864188,0.0111971935,0.010994033,0.008560072,0.9092643,0.007897467
4444,0.011072767,0.009898945,0.0099765835,0.006578039,0.007168341,0.009983893,0.009217825,0.009110434,0.010698087,0.90864944,0.007645577
4445,0.009310456,0.0077186394,0.0072051096,0.008473129,0.0069223233,0.0100253085,0.0054042884,0.00951962,0.009454766,0.9159899,0.009976476
4446,0.0051364456,0.0046155346,0.0036334037,0.002339039,0.004635862,0.0051364456,0.002851891,0.002851891,0.003944022,0.961308,0.0035475034
4447,0.005092827,0.0058790063,0.005447822,0.0036915843,0.0033010459,0.0065865866,0.0025545899,0.0046552205,0.009962755,0.94480413,0.008024377
4448,0.012883928,0.006800966,0.007425762,0.006857654,0.0066013853,0.012059088,0.005958033,0.017253594,0.0086098295,0.9052199,0.010329805
4449,0.007660171,0.00664553,0.0076303063,0.007907191,0.006074506,0.008914201,0.007497352,0.0068464456,0.007270232,0.92652816,0.0070259366
4450,0.0070439735,0.0120570315,0.007869639,0.0065082517,0.017732343,0.010271465,0.005709957,0.0024331436,0.06493351,0.82176113,0.043679524
4451,0.004584432,0.0035270406,0.0046147513,0.003674712,0.0030868722,0.005281804,0.0035721029,0.0018486638,0.0058254087,0.9595037,0.004480421
4452,0.012180325,0.008837112,0.009384118,0.008693735,0.0061332555,0.010935046,0.0094070565,0.009483152,0.00868737,0.90715,0.009108732
4453,0.0034763669,0.0037469377,0.0033147437,0.003272129,0.003557938,0.0047020083,0.004383289,0.0017912287,0.003978869,0.96484196,0.00293455
4454,0.01237911,0.007984752,0.0062887617,0.0076302732,0.006239822,0.009412933,0.006307213,0.00805524,0.0070879287,0.9197628,0.008851272
4455,0.010844304,0.010172369,0.009216933,0.012363437,0.0073376233,0.012533628,0.010807301,0.016579043,0.0146354195,0.8831917,0.012318243
4456,0.012293582,0.011187969,0.008674992,0.0076593934,0.01281455,0.009858896,0.004387694,0.016257547,0.01583835,0.88920456,0.011822621
4457,0.0067648813,0.0077863308,0.0059641595,0.007065344,0.004530652,0.008181947,0.005943809,0.011236765,0.007918608,0.9289993,0.0056082834
4458,0.0062068105,0.0071737072,0.006688263,0.006856907,0.0041589243,0.007064213,0.005842158,0.007662517,0.006249385,0.9365929,0.005504302
4459,0.012804663,0.015117076,0.014361565,0.8544799,0.016856086,0.011687277,0.010070144,0.017088123,0.014630526,0.014970168,0.01793445
4460,0.017526606,0.03357631,0.016376525,0.7662834,0.014615453,0.017441235,0.060549796,0.016336592,0.021860192,0.022642385,0.012791472
4461,0.015236152,0.01187752,0.014015656,0.84084994,0.01880495,0.018137606,0.020472473,0.014118685,0.013458993,0.016171353,0.01685665
4462,0.03412449,0.02357107,0.014582112,0.8206273,0.018046115,0.014030329,0.01325773,0.019766623,0.014195715,0.01596067,0.01183782
4463,0.015033574,0.017240288,0.012038599,0.859357,0.015518366,0.014275263,0.010918535,0.01500424,0.011281639,0.01222221,0.017110297
4464,0.00910592,0.018728502,0.009026239,0.8945556,0.012719717,0.00941334,0.004929094,0.01106458,0.010708461,0.011118738,0.008629736
4465,0.010385334,0.009586122,0.0136646,0.87223476,0.015412362,0.012159483,0.012053082,0.013325268,0.01728844,0.013671275,0.010219332
4466,0.042243324,0.058918133,0.014107486,0.74145883,0.01876253,0.022554709,0.034767505,0.022379188,0.0144279385,0.017660225,0.012720183
4467,0.008732607,0.015037105,0.012082654,0.86841804,0.011614102,0.01567051,0.008147636,0.0160578,0.013832554,0.01184317,0.018563814
4468,0.014882266,0.0057502454,0.012474126,0.8856766,0.013259201,0.012773059,0.016517466,0.0093153585,0.009112907,0.010047743,0.010191033
4469,0.012662787,0.008669067,0.011323171,0.8735403,0.011977183,0.010135167,0.021492848,0.013917541,0.011191251,0.011936316,0.013154362
4470,0.009491073,0.0059451647,0.007876064,0.9068001,0.009782794,0.0066647744,0.014124837,0.013319364,0.008181817,0.008637503,0.009176632
4471,0.014117509,0.015444602,0.015212582,0.8313903,0.018684404,0.016773144,0.013158965,0.01606769,0.021411318,0.01628092,0.021458415
4472,0.019742226,0.012213419,0.014002753,0.8404862,0.021940859,0.013631708,0.0106475325,0.015088924,0.019445645,0.016620565,0.01618015
4473,0.010546869,0.010242362,0.010876351,0.88623434,0.0137456395,0.011697143,0.008739393,0.012610628,0.012103859,0.010019764,0.013183599
4474,0.03651062,0.033766802,0.014949215,0.73306686,0.019698406,0.02070432,0.06206876,0.025962697,0.016148178,0.024312409,0.01281174
4475,0.012607686,0.012375912,0.012818741,0.84876245,0.01519293,0.015667552,0.02222192,0.017346634,0.019451037,0.012750075,0.010805009
4476,0.011351289,0.031250227,0.010980579,0.86762285,0.010360731,0.012001066,0.011082924,0.011379036,0.012564733,0.012762598,0.008644043
4477,0.01048785,0.015515181,0.0077294796,0.8625433,0.012047886,0.017823018,0.02164349,0.018696614,0.015556904,0.010508353,0.0074479007
4478,0.011821883,0.017058551,0.012449869,0.866011,0.014242517,0.016142827,0.008473507,0.014495087,0.014256432,0.012689224,0.0123590175
4479,0.008558654,0.013075903,0.0106462175,0.87599546,0.013670013,0.010338841,0.0114496425,0.012093233,0.013372923,0.012075531,0.018723508
4480,0.011126456,0.021406265,0.01067933,0.8512689,0.016451867,0.011694637,0.022436311,0.013732633,0.011626314,0.020869588,0.008707707
4481,0.0086480845,0.010720755,0.012381761,0.8825594,0.0138533795,0.01194236,0.010426489,0.011507309,0.010910871,0.011722816,0.015326807
4482,0.010308833,0.009807982,0.011146506,0.8704726,0.01345839,0.010914913,0.013590463,0.015216881,0.014354389,0.016700238,0.014028719
4483,0.011336716,0.009597885,0.013279877,0.84891975,0.014938259,0.011904004,0.026656345,0.013344878,0.020999566,0.016239097,0.012783609
4484,0.010215774,0.011269247,0.0132589815,0.851317,0.017729014,0.014287461,0.010052483,0.015997289,0.018034605,0.019908948,0.017929241
4485,0.010721734,0.01699165,0.012738593,0.8442797,0.01904834,0.017445631,0.011655393,0.016765017,0.01676911,0.015149628,0.018435258
4486,0.023925697,0.027359052,0.013712564,0.80204135,0.017620182,0.014065193,0.030631334,0.016809192,0.018308675,0.023973936,0.011552776
4487,0.012721006,0.011057599,0.012150329,0.8779851,0.010484472,0.012487148,0.014122183,0.0093936315,0.017357863,0.0105101,0.01173059
4488,0.0070568332,0.012163382,0.008701271,0.8871205,0.011167199,0.011123662,0.011549847,0.011471162,0.010317889,0.014472614,0.014855663
4489,0.013641521,0.010907879,0.014081424,0.84562105,0.014989597,0.011673911,0.026550332,0.016644716,0.01341692,0.0143872285,0.018085321
4490,0.014284885,0.010806514,0.010077699,0.8766828,0.013314975,0.010955274,0.009518107,0.014485063,0.007983803,0.011100661,0.020790251
4491,0.012422849,0.012842251,0.012987289,0.8679373,0.018108267,0.013730712,0.012194473,0.014347568,0.011750237,0.011871343,0.011807752
4492,0.029894356,0.013918299,0.01428319,0.81090087,0.01586418,0.018829985,0.038972937,0.01619288,0.015748411,0.017296247,0.008098676
4493,0.014057214,0.012988107,0.010642075,0.8894441,0.012342009,0.011959365,0.008584616,0.011808497,0.0090715885,0.009595553,0.009506944
4494,0.01086555,0.01468559,0.012573523,0.85310143,0.013469676,0.015507288,0.027289325,0.011015122,0.014303433,0.013093562,0.014095438
4495,0.012376422,0.012731937,0.0122801075,0.87445927,0.0142243225,0.012095627,0.010155742,0.012869443,0.010721365,0.01171776,0.016368099
4496,0.01601906,0.00992463,0.010873494,0.8545593,0.012699994,0.011722656,0.020060543,0.015111102,0.014167868,0.014942345,0.019919015
4497,0.019070078,0.00977339,0.011249103,0.84730923,0.013917944,0.012703409,0.022500234,0.011992162,0.010217449,0.015790362,0.025476659
4498,0.011513389,0.013284222,0.01115916,0.84176666,0.01756011,0.015864236,0.02828969,0.01442693,0.012607993,0.013251829,0.02027581
4499,0.016086632,0.028212247,0.0114127025,0.8384894,0.014747514,0.017797587,0.025482977,0.012595754,0.011446186,0.011826839,0.011902151
4500,0.008350454,0.011084182,0.01110043,0.8943919,0.010008836,0.011508854,0.007979739,0.010311435,0.012350213,0.011430449,0.011483595
4501,0.015746145,0.007112955,0.010532819,0.8803127,0.01605083,0.0086387135,0.014799358,0.018675057,0.009436948,0.01238043,0.006314049
4502,0.037700005,0.047159582,0.013347514,0.81060064,0.011779141,0.012829913,0.010704102,0.0139437495,0.013577582,0.01748511,0.010872667
4503,0.01004321,0.009007073,0.011508977,0.8957125,0.0132661695,0.010107164,0.0056475014,0.012073088,0.010356958,0.011193074,0.0110843
4504,0.019874318,0.019566193,0.012446142,0.8382963,0.015049609,0.01981134,0.012415793,0.017153658,0.013556415,0.015414027,0.016416159
4505,0.008920862,0.010470364,0.011479811,0.88713926,0.012926019,0.0128693385,0.014051627,0.011183806,0.010303005,0.009575362,0.01108053
4506,0.009477242,0.010707705,0.010929564,0.88320845,0.01337158,0.013702053,0.012354619,0.011107102,0.012186858,0.010791687,0.012163078
4507,0.019397253,0.012628198,0.013150497,0.84765625,0.015329512,0.015210217,0.028879339,0.011520583,0.012185999,0.011057619,0.012984603
4508,0.017115766,0.014224153,0.016252426,0.83522016,0.013368881,0.0162842,0.027526764,0.010032405,0.020434938,0.012951239,0.016589168
4509,0.027378479,0.12548901,0.021053398,0.59750646,0.025308594,0.026252603,0.07723607,0.034223136,0.02555696,0.019768182,0.020227093
4510,0.010670762,0.010157284,0.012865113,0.8716078,0.016446697,0.010754454,0.00762605,0.016014801,0.012204257,0.013492402,0.018160442
4511,0.014698304,0.011570679,0.011253084,0.8775093,0.014107639,0.016036866,0.011661429,0.010669825,0.011570679,0.010221066,0.010701129
4512,0.008482016,0.0067822933,0.008153092,0.91560835,0.0078216335,0.008511056,0.015594864,0.00811338,0.0064370423,0.006190443,0.008305782
4513,0.011425334,0.011464452,0.011303257,0.8779855,0.013462333,0.0135150235,0.013273048,0.012044012,0.012014642,0.0110252565,0.0124871535
4514,0.008941948,0.010157323,0.01108505,0.87416846,0.0129787335,0.012180491,0.020541538,0.012790001,0.009607374,0.011651116,0.015897995
4515,0.011439829,0.01191007,0.012109445,0.8855617,0.011614308,0.012082867,0.012018143,0.011782814,0.008857298,0.01048753,0.012136083
4516,0.01795956,0.032480884,0.011154067,0.8336128,0.015637858,0.019504437,0.02722673,0.010810892,0.010330947,0.010396734,0.010885049
4517,0.04037681,0.02004539,0.03720367,0.598242,0.018720888,0.023862677,0.05331132,0.03813245,0.13283563,0.019561926,0.017707279
4518,0.016611498,0.013926946,0.013462257,0.8534646,0.012450553,0.011543026,0.011352976,0.017693644,0.015532838,0.025462814,0.008498834
4519,0.0086664995,0.007693104,0.010796171,0.8501412,0.015510174,0.00997508,0.0077610174,0.019449368,0.019520724,0.01859954,0.031887032
4520,0.01508234,0.023557574,0.016125778,0.82105887,0.018697096,0.012225985,0.009530909,0.020379916,0.019220091,0.026938919,0.017182572
4521,0.014247884,0.010167599,0.009546912,0.8362052,0.017405804,0.012647605,0.034573346,0.017401556,0.0125614405,0.025459744,0.00978286
4522,0.009440091,0.013189728,0.011254262,0.8797464,0.011622856,0.0123182135,0.01230619,0.0132866865,0.013870043,0.010897358,0.012068167
4523,0.0082187895,0.015649922,0.012331841,0.8490501,0.014495027,0.019875336,0.020571433,0.014090283,0.015919674,0.013484489,0.01631312
4524,0.010311451,0.006551157,0.007909926,0.8978939,0.012014174,0.011724411,0.016495764,0.008598729,0.007775894,0.011472404,0.009252156
4525,0.013970209,0.01099483,0.011399369,0.88286066,0.013593387,0.01363327,0.014787939,0.010430047,0.009913621,0.008512757,0.009903943
4526,0.0110558625,0.010076313,0.011925088,0.8680437,0.019722443,0.012424372,0.0115018925,0.014016925,0.013813096,0.014793984,0.012626192
4527,0.011162246,0.01322963,0.014679661,0.8073741,0.013126676,0.011957812,0.009879549,0.017928902,0.015779767,0.022805795,0.06207588
4528,0.021314794,0.01800152,0.014778752,0.8224054,0.018563883,0.017110202,0.021133438,0.018249324,0.014814877,0.014945661,0.018682092
4529,0.014112064,0.01200896,0.013876327,0.85724133,0.017099455,0.0127523,0.018392127,0.01376162,0.010520533,0.01745801,0.012777232
4530,0.025420703,0.0090083275,0.011777793,0.8573219,0.013209838,0.011904994,0.019671192,0.015864236,0.008816853,0.011680433,0.015323682
4531,0.011779387,0.005464566,0.008848238,0.89858717,0.010662594,0.011278452,0.012444549,0.0080800485,0.0073426133,0.01068344,0.014828865
4532,0.012630164,0.014462887,0.012623997,0.8628225,0.014594126,0.014676306,0.012391923,0.015376883,0.013803953,0.011847573,0.014769763
4533,0.016915422,0.008339059,0.011696964,0.85644174,0.0153566105,0.014457935,0.013260869,0.01699407,0.012746627,0.013951664,0.019838998
4534,0.016672026,0.01739977,0.011961593,0.85386014,0.015389017,0.015317799,0.01342254,0.014627054,0.01404611,0.013848617,0.013455349
4535,0.011054255,0.01025351,0.0101737175,0.8802948,0.013340489,0.012596646,0.016347105,0.010995041,0.011206426,0.012011005,0.0117270425
4536,0.014036629,0.021128142,0.012508845,0.8608164,0.014064072,0.014854621,0.013531892,0.015766403,0.011489975,0.00921444,0.012588499
4537,0.011911681,0.011048826,0.013636819,0.87857455,0.015216685,0.011146363,0.012885888,0.014770137,0.011288772,0.009276826,0.010243472
4538,0.012689935,0.010331968,0.013324937,0.8443466,0.024206523,0.015224989,0.01401907,0.01663993,0.016984703,0.017553829,0.014677519
4539,0.010041005,0.0076201675,0.011416906,0.8842188,0.015685271,0.012429294,0.011727666,0.012254533,0.010777687,0.012254533,0.011574068
4540,0.016879234,0.01436725,0.01406187,0.8460977,0.016953573,0.012057155,0.013385211,0.018077852,0.01819297,0.01694116,0.012986067
4541,0.014885357,0.013149116,0.0106225135,0.8731919,0.0145974485,0.011110577,0.011729379,0.0135004325,0.0127259055,0.013516923,0.010970416
4542,0.013949455,0.014459175,0.010700641,0.8740484,0.013871345,0.010721562,0.00988199,0.013072346,0.011995859,0.012304341,0.014994838
4543,0.01328066,0.012759419,0.012240692,0.87420994,0.012821874,0.011840937,0.015557019,0.015595047,0.012033278,0.010034562,0.009626613
4544,0.010794992,0.009397188,0.013310524,0.85797125,0.014158605,0.013546566,0.020552924,0.013375675,0.018213328,0.014024434,0.014654485
4545,0.015808236,0.012171004,0.0124292495,0.8633112,0.01655476,0.011813834,0.013006675,0.014298996,0.014541912,0.013019383,0.013044837
4546,0.005452228,0.0127450805,0.010558307,0.8956832,0.008477626,0.010745544,0.015525317,0.009224871,0.011632894,0.011048814,0.008906194
4547,0.010202712,0.0057793674,0.010624695,0.90594786,0.013167881,0.0093169315,0.008898964,0.010101096,0.009486784,0.008335347,0.008138284
4548,0.013883535,0.015218328,0.013125426,0.8448018,0.018072212,0.014240559,0.013641621,0.0144225,0.0185868,0.014571148,0.019436046
4549,0.012608351,0.016189443,0.014704712,0.8401481,0.015245751,0.0141069,0.016974678,0.016094862,0.018684044,0.015104964,0.020138253
4550,0.009929876,0.009934725,0.012976319,0.8778551,0.012424485,0.011401348,0.014409135,0.00953549,0.014794117,0.010105968,0.016633473
4551,0.00827486,0.0090042325,0.013449471,0.870852,0.00837649,0.011013377,0.015452163,0.016737115,0.010711079,0.028089335,0.008039874
4552,0.019995594,0.009139019,0.012963819,0.8566936,0.012825305,0.012370163,0.027267423,0.012725498,0.01316797,0.010101165,0.012750377
4553,0.010631613,0.010584995,0.010647199,0.88640314,0.012693348,0.01318611,0.009609554,0.012248869,0.012165422,0.010600512,0.011229222
4554,0.019959621,0.018734315,0.009593111,0.8711676,0.010928963,0.011166305,0.00932069,0.014818254,0.011909708,0.012347909,0.010053495
4555,0.02330498,0.009196818,0.012077188,0.8376298,0.021836951,0.012255402,0.019093085,0.012774752,0.013772393,0.015937299,0.022121346
4556,0.019198515,0.011066577,0.013456821,0.8710089,0.014328209,0.013819732,0.010105796,0.010627044,0.014282807,0.010637428,0.011468154
4557,0.013383621,0.015673803,0.010623565,0.8652141,0.015243582,0.012263524,0.015374397,0.013482006,0.012257538,0.013781521,0.012702332
4558,0.010398918,0.02047974,0.016343825,0.66507834,0.021832528,0.01274102,0.15340906,0.025313811,0.0178802,0.03856363,0.017958947
4559,0.0120517565,0.017126909,0.012271467,0.8687387,0.012917027,0.010178371,0.014998652,0.01374339,0.010919799,0.017885419,0.009168493
4560,0.011004469,0.017846761,0.0133584505,0.86993515,0.0133780325,0.01200957,0.011904479,0.013795959,0.014047467,0.0143560385,0.008363588
4561,0.015786698,0.01962529,0.013526173,0.82870233,0.012160358,0.012681872,0.034430847,0.014140743,0.013975998,0.025429584,0.0095401155
4562,0.010104191,0.007414073,0.011595831,0.8858814,0.012559528,0.011266537,0.012170141,0.015234991,0.011477536,0.012516673,0.009778983
4563,0.014649735,0.01894544,0.008077524,0.8848113,0.01279802,0.009550235,0.0074814395,0.011500113,0.0067325663,0.01678345,0.00867015
4564,0.016190484,0.009171165,0.012745342,0.8320369,0.0139980195,0.014981064,0.04517513,0.010597261,0.019039828,0.011127546,0.014937237
4565,0.015383831,0.008982076,0.015338828,0.82690686,0.013952529,0.016715307,0.04368559,0.014123892,0.014206893,0.014932378,0.015771735
4566,0.021224882,0.026029885,0.009748351,0.84596413,0.011525691,0.012839016,0.017243074,0.012215235,0.014315966,0.022064999,0.0068287454
4567,0.025623547,0.073963396,0.027163152,0.5961453,0.022513546,0.020689879,0.12655534,0.021767668,0.02757071,0.03847607,0.019531477
4568,0.011808649,0.009414675,0.0108098015,0.88382745,0.014595981,0.011251397,0.013876672,0.011456517,0.010179691,0.0096473545,0.013131755
4569,0.013023392,0.011370303,0.011042021,0.86484295,0.015427949,0.012027038,0.019813506,0.013364822,0.011309396,0.011696917,0.016081743
4570,0.009098824,0.008057175,0.0146861505,0.87229997,0.015572377,0.010225088,0.015763635,0.014265615,0.015633326,0.012460931,0.011936841
4571,0.017973619,0.012475824,0.011668561,0.8716385,0.011079986,0.012180873,0.017190369,0.010418853,0.009131966,0.012445403,0.013795999
4572,0.0175096,0.025538592,0.018950889,0.5212887,0.030520951,0.024632283,0.19747281,0.021537177,0.031845428,0.09043171,0.020271858
4573,0.015291327,0.0096159065,0.012996604,0.8685599,0.01592766,0.014253083,0.011718543,0.012952258,0.013207719,0.013620325,0.011856677
4574,0.012494948,0.010228001,0.012813136,0.8738275,0.012853867,0.012654587,0.011835757,0.013493778,0.01356645,0.0135432845,0.012688616
4575,0.015456205,0.013881939,0.012707721,0.8559147,0.015884668,0.012226866,0.019641303,0.013389301,0.014998967,0.012535165,0.013363175
4576,0.05645382,0.033411056,0.01338933,0.79624534,0.017284831,0.0144068,0.01526126,0.014232005,0.013149604,0.0160641,0.010101862
4577,0.024123482,0.0139616,0.014811334,0.789553,0.014789654,0.016563626,0.05686088,0.017400963,0.020023495,0.020483332,0.011428559
4578,0.01070262,0.01175453,0.01167445,0.8729304,0.012488217,0.014123392,0.024276758,0.011493455,0.010908383,0.011085577,0.008562089
4579,0.019753048,0.012581883,0.009562449,0.8726336,0.011918105,0.0103243375,0.012962273,0.012805005,0.009861178,0.018667595,0.008930609
4580,0.010691596,0.013934262,0.012947003,0.8627139,0.015266476,0.009430695,0.016112806,0.014324031,0.015855256,0.0166324,0.012091527
4581,0.0118789915,0.006818201,0.010483174,0.87830514,0.014751195,0.013059267,0.01700964,0.009452279,0.0104985405,0.01413423,0.01360936
4582,0.024059396,0.031213183,0.013836403,0.823234,0.014808098,0.014808098,0.013951735,0.018187609,0.017354738,0.013615239,0.014931526
4583,0.0110223405,0.0075092465,0.009803472,0.8868,0.011738951,0.013038323,0.016041327,0.012943176,0.01502168,0.008874015,0.0072074803
4584,0.012967288,0.009584851,0.011454772,0.8602767,0.016842483,0.014848932,0.020545358,0.014543962,0.012403718,0.013113737,0.013418167
4585,0.01754552,0.014274857,0.011503823,0.8568187,0.014952619,0.012690122,0.017730683,0.0143447295,0.012067682,0.012481186,0.015590075
4586,0.03272052,0.35592544,0.022887263,0.38185224,0.030640682,0.027674792,0.02503263,0.019710796,0.022709154,0.05451634,0.02633022
4587,0.009727996,0.02047635,0.012291336,0.8504036,0.010274812,0.019023256,0.02800836,0.013745494,0.010799503,0.0115974955,0.013651851
4588,0.011502723,0.039884668,0.017552411,0.80522275,0.018457746,0.0131237,0.022449873,0.017217116,0.02027187,0.017083133,0.01723394
4589,0.01498098,0.029378815,0.012037556,0.80840456,0.018923867,0.01474152,0.033252988,0.015298847,0.014218377,0.0271635,0.011599036
4590,0.025551865,0.02176249,0.013539055,0.7946042,0.012118566,0.016751187,0.05093395,0.01563671,0.018723834,0.020068133,0.010310033
4591,0.01104802,0.010771034,0.010049517,0.8785104,0.014203265,0.010167978,0.01383366,0.012355084,0.010368523,0.01118371,0.017508743
4592,0.011699854,0.012207577,0.011512842,0.8642158,0.014657002,0.015237151,0.015847998,0.0139483,0.010684093,0.011797376,0.018192014
4593,0.012131712,0.00955956,0.011269415,0.88437873,0.015509122,0.01207262,0.013350129,0.012037302,0.010062455,0.010890738,0.008738145
4594,0.007579551,0.010279396,0.008689998,0.8722355,0.011001291,0.009437511,0.040300038,0.01733283,0.009520823,0.008496989,0.005126077
4595,0.019561449,0.010464099,0.012180128,0.8610104,0.014861596,0.015400885,0.01645832,0.012852223,0.012475061,0.010551321,0.014184496
4596,0.015053487,0.020421788,0.012688693,0.8442639,0.012322346,0.012857082,0.021695139,0.014540557,0.014708363,0.022069763,0.009378925
4597,0.0080444375,0.011641889,0.010740733,0.8679492,0.011790629,0.018952094,0.02498515,0.012761166,0.009765234,0.011738929,0.011630525
4598,0.012860859,0.014605319,0.0108458055,0.876868,0.013577143,0.013340568,0.012040434,0.012081659,0.011483454,0.010615274,0.011681392
4599,0.008464018,0.0083613265,0.010031658,0.89555633,0.012799399,0.008983543,0.009958452,0.01188384,0.009914787,0.012327106,0.01171961
4600,0.012661203,0.006240267,0.008676453,0.8941438,0.010850873,0.007564042,0.015179394,0.01548256,0.015539365,0.006727598,0.0069343797
4601,0.014515463,0.013709454,0.014866944,0.8224798,0.02134276,0.018108943,0.026406316,0.018913256,0.017915456,0.016320175,0.015421481
4602,0.013433362,0.0060298126,0.011020347,0.901042,0.0076971995,0.011221254,0.015778212,0.005208186,0.010083254,0.006886262,0.011600089
4603,0.032919142,0.054437052,0.0204462,0.7256973,0.01559267,0.020129211,0.05125137,0.016777575,0.026562905,0.021574412,0.01461224
4604,0.014184156,0.0153892385,0.015731124,0.8474344,0.015532674,0.012804935,0.015646858,0.017412767,0.013518105,0.020822551,0.011523194
4605,0.0150752375,0.012775459,0.011752076,0.84465843,0.013033795,0.013467246,0.029790983,0.013969571,0.012546725,0.01276299,0.020167433
4606,0.008313467,0.008281056,0.00917077,0.8961004,0.010346276,0.012958142,0.01758726,0.007987179,0.008395051,0.013107688,0.007752788
4607,0.020651666,0.012538441,0.010992437,0.8685597,0.01335688,0.01702334,0.01759591,0.010392196,0.0077454825,0.010458372,0.010685494
4608,0.008671636,0.015688892,0.008595754,0.8875594,0.009584577,0.011614959,0.015100759,0.013559386,0.00791878,0.011271355,0.010434484
4609,0.0152330315,0.030574296,0.013674818,0.80100614,0.019612199,0.017878924,0.041417785,0.01652723,0.01616015,0.013668143,0.014247362
4610,0.010766807,0.010599883,0.012099538,0.8687827,0.016080238,0.012093632,0.01555509,0.0135707045,0.012404628,0.013025354,0.0150214
4611,0.0154479295,0.026140241,0.008570822,0.8721158,0.013666074,0.015279141,0.016098639,0.007626769,0.006803292,0.008558276,0.009693063
4612,0.011890493,0.0076621,0.01087941,0.8869166,0.014597019,0.014044673,0.014297224,0.008610525,0.011451739,0.010959386,0.00869078
4613,0.0141627295,0.014259876,0.013409002,0.845122,0.02080379,0.014470299,0.013079209,0.016962986,0.017255373,0.01603281,0.014442065
4614,0.011332597,0.009971725,0.01306286,0.8695843,0.016260961,0.01201059,0.012891775,0.013780299,0.01406582,0.013666385,0.013372637
4615,0.012626225,0.010731447,0.011279456,0.88042516,0.015319636,0.011786188,0.012903577,0.011273949,0.009563406,0.010091111,0.013999863
4616,0.08698469,0.44239223,0.03820195,0.22419347,0.041607264,0.020580124,0.050134365,0.016399896,0.020419968,0.04027426,0.018811757
4617,0.013587292,0.0064464496,0.009055508,0.88656783,0.01152013,0.012227239,0.016489742,0.009064357,0.0076853107,0.011804844,0.015551308
4618,0.09446942,0.06109837,0.0201137,0.656068,0.026220404,0.024547745,0.014665287,0.038574263,0.021151146,0.018242335,0.024849234
4619,0.01375418,0.018850291,0.0126647595,0.84679615,0.018708166,0.01391631,0.0118510565,0.016623145,0.019273771,0.012293099,0.015269158
4620,0.012540099,0.016755497,0.012291548,0.86296725,0.014223678,0.011142508,0.01501953,0.014188994,0.014426519,0.012213773,0.014230624
4621,0.012251946,0.014803947,0.012210141,0.8601869,0.01552198,0.011639626,0.013601458,0.013890055,0.014695915,0.013574919,0.017623095
4622,0.01592776,0.012639949,0.012126079,0.8715392,0.011536937,0.011593408,0.008502651,0.014598304,0.014505933,0.013194909,0.013834901
4623,0.009846133,0.011255623,0.012380005,0.8645217,0.014159135,0.011675456,0.014759159,0.016954541,0.013603416,0.014124609,0.016720237
4624,0.016267812,0.0109537365,0.011597731,0.870163,0.012261614,0.013612191,0.009296315,0.018382164,0.010229966,0.010783914,0.016451536
4625,0.0100237485,0.017545046,0.01290221,0.8203592,0.02092191,0.013208176,0.038200468,0.020253472,0.010097434,0.022038676,0.014449787
4626,0.012740458,0.010227254,0.013588662,0.86485,0.014095518,0.011846456,0.015196302,0.012512351,0.017914366,0.012878057,0.014150686
4627,0.010550297,0.0075510098,0.011299488,0.8956594,0.013881653,0.010858656,0.00870815,0.011029654,0.009157309,0.010220706,0.011083642
4628,0.010439839,0.009294458,0.010005638,0.8862822,0.010303108,0.0097120125,0.016232826,0.009454663,0.009065862,0.011091466,0.01811787
4629,0.015612937,0.01592865,0.010912899,0.8580751,0.01414995,0.016143978,0.022668904,0.011503829,0.009472037,0.012591373,0.012940419
4630,0.011580416,0.008840079,0.01369847,0.8537243,0.015782246,0.014334858,0.026474688,0.01528921,0.018370409,0.011780024,0.010125307
4631,0.030030768,0.12946416,0.020394385,0.59397763,0.025443265,0.027712962,0.07313882,0.029789794,0.027376724,0.025073277,0.017598236
4632,0.012089495,0.020154558,0.010180375,0.8735892,0.011002236,0.01171182,0.010606611,0.015271364,0.0112796575,0.016331865,0.00778273
4633,0.008832631,0.0109335035,0.010489009,0.8869849,0.0122509245,0.011905934,0.01787947,0.010106902,0.008759616,0.010499258,0.011357948
4634,0.013212263,0.011417524,0.009446991,0.8705574,0.015732145,0.013205813,0.01862773,0.012071091,0.012041656,0.012631877,0.011055442
4635,0.061865203,0.030290876,0.013126918,0.7913861,0.016448772,0.01420745,0.014332871,0.015376925,0.013743463,0.018269468,0.010951896
4636,0.02579792,0.0077270516,0.013594548,0.81638306,0.024335695,0.01147574,0.03042429,0.011554456,0.021734636,0.01888338,0.01808917
4637,0.011552914,0.007572887,0.01066385,0.888223,0.013908283,0.013339593,0.009648108,0.011457412,0.009355835,0.011913824,0.012364244
4638,0.011148744,0.017337212,0.011390859,0.8685244,0.011960858,0.01256551,0.013963189,0.012196763,0.012060555,0.012614691,0.016237177
4639,0.0147567885,0.01228169,0.014143041,0.8264124,0.019722149,0.013482213,0.03872266,0.012008906,0.017472856,0.017269291,0.013728001
4640,0.010210288,0.008080947,0.0066732224,0.8895191,0.008737587,0.011318325,0.0075175744,0.020226417,0.012334012,0.012418616,0.012963858
