,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4750,0.010155991,0.009829115,0.009563992,0.01365304,0.010879839,0.007336548,0.010386685,0.012019385,0.0098003615,0.018556999,0.8878181
4751,0.011200482,0.01612248,0.013005481,0.018565927,0.014007455,0.012992787,0.012495041,0.013477418,0.013649608,0.012935814,0.8615476
4752,0.0105791725,0.010114453,0.013057157,0.012704963,0.012350201,0.009851248,0.011283487,0.009409311,0.012284045,0.009851248,0.88851476
4753,0.0073007895,0.011735189,0.011786873,0.012461583,0.011313207,0.009503446,0.011792629,0.010235614,0.011954964,0.013232939,0.8886828
4754,0.0053401208,0.007965746,0.011841792,0.008663639,0.009679156,0.011421553,0.012404033,0.008055709,0.0072140424,0.011415977,0.9059982
4755,0.009297098,0.011827473,0.00950364,0.013573512,0.010571063,0.01195521,0.013402281,0.008738081,0.019451467,0.019316595,0.8723635
4756,0.015159247,0.012312351,0.01056221,0.017152533,0.012180798,0.012162968,0.015240889,0.014931514,0.010697156,0.014750352,0.86485
4757,0.010838609,0.008294035,0.008950491,0.011397655,0.011237401,0.011662248,0.013923847,0.010791084,0.0067760083,0.01081218,0.8953164
4758,0.007264899,0.010376045,0.010350744,0.011971947,0.010991441,0.0089665735,0.011977794,0.008406881,0.025680957,0.0127161,0.88129663
4759,0.015801007,0.009744231,0.010246829,0.012251878,0.012640795,0.010505203,0.009082621,0.012281826,0.0072412966,0.009243688,0.8909607
4760,0.009928262,0.015811183,0.01261809,0.015958551,0.013837975,0.010578906,0.015543267,0.0123921735,0.020722609,0.018154185,0.85445476
4761,0.0106359,0.014049059,0.011946592,0.0147736985,0.013050481,0.013458175,0.012331838,0.009115154,0.013399162,0.012093319,0.87514657
4762,0.007992521,0.011069459,0.011555467,0.01218714,0.011047861,0.01424821,0.013789625,0.012318763,0.012205006,0.012080496,0.88150555
4763,0.019484986,0.014758396,0.012973461,0.017985502,0.015451569,0.014543785,0.01571023,0.013596071,0.015012782,0.018913178,0.84156996
4764,0.0058983727,0.007312025,0.010759087,0.009283976,0.011220505,0.008069997,0.008157154,0.007170598,0.006560861,0.009055638,0.91651183
4765,0.009559313,0.008971379,0.011873544,0.011564564,0.010076947,0.012190781,0.009184129,0.010437515,0.007909486,0.009949826,0.8982825
4766,0.01312959,0.012461232,0.010773771,0.016949521,0.01226205,0.014017383,0.013539757,0.013955919,0.013414724,0.012694605,0.86680144
4767,0.008994354,0.011515194,0.013521917,0.016770877,0.012802294,0.012138736,0.012222,0.01449274,0.013808826,0.0142610865,0.86947197
4768,0.006520135,0.009348786,0.011493591,0.011496397,0.010292732,0.008363847,0.012225906,0.00923987,0.01747863,0.013816611,0.8897234
4769,0.009567003,0.010819681,0.009259083,0.013919907,0.011038469,0.0104765585,0.010662345,0.00982741,0.0089917565,0.010374746,0.89506304
4770,0.008421614,0.008234565,0.00958965,0.010099058,0.011454913,0.007682958,0.009267417,0.010834708,0.00680008,0.01295479,0.90466017
4771,0.008840958,0.011700935,0.01025569,0.012042924,0.01082688,0.008746495,0.010842752,0.01030589,0.008208551,0.011695221,0.89653367
4772,0.013406064,0.013811372,0.012459271,0.017682273,0.013076344,0.011119445,0.013630483,0.012117284,0.0093543725,0.015407699,0.8679354
4773,0.014526151,0.016793134,0.021145748,0.021806335,0.024404056,0.0122741265,0.018542977,0.012713313,0.15158786,0.019499408,0.6867069
4774,0.011750696,0.011551585,0.008935095,0.014404288,0.012539128,0.011653561,0.013445953,0.01219495,0.010862313,0.012742811,0.8799196
4775,0.013153306,0.009548277,0.010973913,0.013841877,0.011239638,0.010324148,0.014197831,0.012502041,0.010925792,0.017260173,0.8760329
4776,0.007105863,0.00884339,0.008770287,0.010298663,0.008778856,0.009543327,0.0105480375,0.009561984,0.013870212,0.010188625,0.90249085
4777,0.008055595,0.0077773104,0.009797895,0.012175829,0.009362923,0.011222377,0.010353695,0.008262751,0.015853161,0.013891661,0.8932468
4778,0.00875038,0.008468744,0.008979786,0.008875168,0.00846461,0.008724781,0.009287481,0.011586711,0.006563339,0.008797506,0.91150147
4779,0.010254364,0.014898174,0.010683699,0.012153599,0.014327433,0.010662853,0.012029614,0.011705136,0.0066271843,0.010683699,0.8859742
4780,0.013204609,0.00887815,0.012248097,0.014759605,0.0122600645,0.0073172445,0.010114443,0.013089062,0.012404582,0.015415155,0.880309
4781,0.0133156255,0.012718273,0.012606981,0.016322615,0.014645792,0.009350432,0.016108835,0.014285582,0.0160382,0.01546904,0.8591387
4782,0.010470436,0.010287994,0.007915086,0.01132677,0.009335362,0.006249131,0.008574979,0.012470432,0.007984959,0.011183882,0.9042011
4783,0.015533623,0.012783851,0.011662585,0.014656757,0.019116016,0.009100587,0.015778242,0.018410642,0.014967745,0.013648265,0.8543416
4784,0.008375703,0.010897339,0.009407865,0.010754616,0.011123127,0.0099901995,0.01112856,0.010408473,0.008197676,0.013495898,0.8962206
4785,0.012250885,0.012889068,0.01402515,0.015676774,0.010906808,0.010617799,0.013848222,0.012695437,0.013997783,0.016233748,0.8668583
4786,0.015144073,0.011259616,0.011331316,0.01928934,0.011375665,0.013042265,0.010988052,0.015203346,0.0136748515,0.015971914,0.8627196
4787,0.0096392175,0.0115931025,0.010473495,0.016396862,0.011469234,0.010101814,0.012084385,0.012682892,0.012425442,0.013494277,0.8796392
4788,0.0053489176,0.00831699,0.0076023447,0.010365835,0.007499113,0.0087673515,0.0082080625,0.0093739005,0.00806898,0.009156754,0.91729164
4789,0.00805676,0.012956648,0.011751169,0.01622353,0.011924573,0.01645489,0.011814456,0.012076925,0.023897925,0.013591717,0.86125135
4790,0.01663542,0.013127612,0.011624742,0.015581815,0.01397427,0.016692378,0.013637232,0.015765488,0.010119497,0.011234126,0.8616075
4791,0.01690014,0.008407127,0.010300627,0.019440075,0.013194016,0.01126892,0.011838594,0.012316204,0.017676637,0.0143815335,0.8642761
4792,0.007959927,0.009662646,0.008556451,0.011502726,0.008325655,0.010027957,0.008034118,0.009862852,0.008884278,0.010077042,0.9071064
4793,0.012215954,0.01042338,0.00959778,0.016018413,0.011020041,0.009868658,0.011702167,0.01347569,0.010812172,0.014720871,0.8801449
4794,0.0078563485,0.0063715912,0.008416293,0.007956723,0.008590676,0.006484582,0.008249478,0.007559066,0.0040937704,0.009796498,0.92462504
4795,0.008177217,0.009064623,0.008213231,0.010838344,0.010864837,0.007265868,0.013357454,0.011633524,0.014139316,0.011588169,0.8948574
4796,0.008198989,0.008813428,0.007414406,0.012936665,0.010793166,0.00982729,0.008685266,0.010223755,0.013256388,0.014361597,0.8954892
4797,0.013565978,0.0144268125,0.011066823,0.01407886,0.012688176,0.010642861,0.012688176,0.012913182,0.008272495,0.011368055,0.87828857
4798,0.012997599,0.013125151,0.010196952,0.017567212,0.012921664,0.013488993,0.012132854,0.013482409,0.010844004,0.010791184,0.872452
4799,0.0073854644,0.011124854,0.010798385,0.012344193,0.011059861,0.012218262,0.009409326,0.009427722,0.011790419,0.010703893,0.8937376
4800,0.010552742,0.011338035,0.007953967,0.013533457,0.010389136,0.0069715306,0.013307386,0.0108930385,0.011853185,0.01387809,0.8893294
4801,0.010294226,0.012194887,0.0116364425,0.015719831,0.012320575,0.0135712065,0.009409684,0.015408257,0.013269781,0.012254578,0.8739205
4802,0.008691044,0.011626753,0.012184732,0.009287777,0.011592739,0.00862341,0.01170079,0.009935182,0.007093423,0.009671919,0.89959216
4803,0.009090574,0.011474742,0.01011654,0.012744869,0.009930561,0.009090574,0.012876227,0.012382945,0.008725262,0.013566842,0.89000094
4804,0.006815194,0.9347668,0.005198669,0.0068201874,0.006061559,0.0042079547,0.006538126,0.006372653,0.008988253,0.0069581005,0.00727247
4805,0.006016345,0.93370235,0.008495808,0.0056366757,0.0046843905,0.0043962826,0.008608554,0.005065034,0.008670778,0.008758541,0.005965155
4806,0.0060444614,0.9451924,0.0048723,0.005795897,0.006672665,0.0037733042,0.005592943,0.0053708083,0.006001817,0.0060194265,0.0046639605
4807,0.005053274,0.94159514,0.00738395,0.005049574,0.0047843433,0.00656662,0.0069374265,0.004710169,0.00733678,0.0049919635,0.0055907336
4808,0.005620602,0.9314946,0.0058445013,0.008490216,0.0077417614,0.005974342,0.0052466574,0.0069371294,0.0076478324,0.0075725853,0.007429745
4809,0.006764304,0.92011726,0.0070699174,0.010456495,0.007867831,0.0039292416,0.0076406715,0.0068206866,0.009729123,0.010048992,0.009555513
4810,0.008433454,0.9015192,0.011960775,0.010544402,0.009116511,0.0038648886,0.009085405,0.008637663,0.012477347,0.01440633,0.009954033
4811,0.0061305566,0.9296144,0.006726527,0.007400281,0.006972317,0.0047257748,0.0066465377,0.0064830673,0.00872605,0.009668294,0.0069062454
4812,0.0024246497,0.9573822,0.0038033503,0.005770332,0.004690209,0.003080047,0.008047762,0.002876532,0.0043979827,0.0034494891,0.0040774117
4813,0.00887908,0.9253596,0.006650124,0.0076523777,0.006052051,0.008235901,0.006654997,0.0058458345,0.008892097,0.008424008,0.0073538315
4814,0.006504775,0.93752146,0.0065605957,0.006383635,0.0069717932,0.0044532325,0.0055030375,0.0052063568,0.00751075,0.007210684,0.006173651
4815,0.009355666,0.9121606,0.007761802,0.010945895,0.007442615,0.00684308,0.007413599,0.0062642507,0.0115555255,0.0107237045,0.009533204
4816,0.006593732,0.92561233,0.009071061,0.0075837825,0.0066519403,0.007630212,0.007690057,0.0055146525,0.009018066,0.008357674,0.0062764413
4817,0.007084487,0.93390733,0.0049102767,0.0110627785,0.006139351,0.0074235722,0.006609113,0.004459956,0.0069755036,0.0048554405,0.0065721055
4818,0.006760591,0.9312478,0.0062731663,0.008681036,0.007088499,0.006574222,0.009120164,0.0053461096,0.0072159646,0.0059233853,0.005769244
4819,0.005996846,0.93317896,0.007011024,0.0069496734,0.007206256,0.0066492576,0.0066217175,0.004366016,0.009133675,0.0069768736,0.005909642
4820,0.008893606,0.9127264,0.007382065,0.0084718475,0.008837332,0.0070957965,0.0091379145,0.0063544223,0.01105477,0.012226062,0.00781989
4821,0.009606879,0.89354277,0.0053968704,0.013033631,0.009911833,0.011453102,0.0124687,0.008615756,0.013417848,0.01383533,0.008717315
4822,0.006174667,0.9141672,0.00835367,0.007068928,0.008178107,0.008158166,0.010357044,0.0064300494,0.010939218,0.010211419,0.009961488
4823,0.013522899,0.8824738,0.0054298355,0.01665275,0.01010472,0.008668383,0.011957247,0.008749177,0.013001669,0.019105293,0.01033425
4824,0.006410285,0.93160385,0.005963384,0.008781094,0.0074034547,0.006562301,0.0059140883,0.0062312908,0.005888156,0.008727662,0.0065144124
4825,0.007972838,0.9201859,0.0069134063,0.006899917,0.007611451,0.015126095,0.008955354,0.0047283657,0.008705293,0.0068328623,0.006068378
4826,0.008454155,0.89146054,0.014799347,0.0120495595,0.010858,0.006552032,0.010049367,0.008786639,0.012927291,0.011936832,0.01212629
4827,0.0042246967,0.95769703,0.0052340264,0.0039407355,0.0055838483,0.0064718444,0.0022541517,0.0034455725,0.0033673996,0.003793471,0.003987188
4828,0.009305895,0.9077512,0.0066230777,0.012054672,0.00923573,0.0061764023,0.008583464,0.007760195,0.011343514,0.011205201,0.009960639
4829,0.005366916,0.93395954,0.004877098,0.008460884,0.0076933843,0.0074095023,0.0062455223,0.0056354757,0.0086827,0.004646947,0.0070220293
4830,0.0036595045,0.9518076,0.005429565,0.004750805,0.00501785,0.004827976,0.0042617144,0.00449907,0.0059298193,0.003951076,0.005865029
4831,0.0047753663,0.930695,0.0053247055,0.010695972,0.0072567184,0.0049559064,0.011742925,0.0054643014,0.0066672727,0.0060676574,0.006354195
4832,0.0057238457,0.9334423,0.0071539404,0.00678066,0.0066349157,0.0034078655,0.00705766,0.0053560925,0.0074561946,0.009609069,0.0073774275
4833,0.0039178217,0.9318906,0.005620247,0.010299429,0.006797543,0.0053864964,0.0117451,0.005525014,0.0062928414,0.0060828733,0.006442072
4834,0.00529659,0.9339533,0.00652606,0.006607825,0.0058771214,0.0043996116,0.006945259,0.0055129626,0.008890715,0.008109924,0.007880584
4835,0.005916266,0.9314919,0.005565965,0.008344291,0.0059860046,0.008585029,0.0073145363,0.005107616,0.007337788,0.007091223,0.0072593866
4836,0.007970588,0.91477513,0.007407672,0.010990342,0.007984222,0.0036447495,0.009667914,0.0064626634,0.010084998,0.011737423,0.009274305
4837,0.0060876557,0.9417755,0.004067151,0.005630161,0.006032912,0.010929528,0.0043847733,0.0065742945,0.0061249253,0.0046881246,0.0037049914
4838,0.0028213898,0.95848566,0.0037422997,0.004665903,0.005769011,0.0030640853,0.0033406818,0.004170762,0.0056266934,0.004511321,0.0038021605
4839,0.012548224,0.88551635,0.0052449447,0.01699093,0.009892591,0.007827595,0.01292444,0.008336501,0.012713974,0.017715285,0.010289179
4840,0.0050314628,0.9476564,0.0046284157,0.004801055,0.006234299,0.005231893,0.0055503184,0.0047497577,0.0048410734,0.005901075,0.005374302
4841,0.0060373396,0.9358175,0.0055158813,0.00485825,0.007117199,0.006111489,0.010282679,0.0050026868,0.0069948924,0.007060088,0.0052019716
4842,0.01751178,0.9012582,0.0052837264,0.009825617,0.008131813,0.008739085,0.009185352,0.008217631,0.0107217375,0.0133259185,0.007799315
4843,0.0074877786,0.9170239,0.00871146,0.010413533,0.0075115818,0.0055712415,0.0071641025,0.008605765,0.010210871,0.0089158695,0.008383867
4844,0.016240908,0.8957533,0.0065643233,0.0086076,0.00840205,0.0074129724,0.018590767,0.0065579163,0.01158845,0.0121282935,0.008153492
4845,0.00630113,0.9265349,0.0070483224,0.006606753,0.007746739,0.0063072867,0.010007908,0.0056842645,0.009746286,0.0066585704,0.0073577804
4846,0.0073343655,0.9163989,0.0091233095,0.008938115,0.0073900847,0.006656854,0.0091233095,0.0060937773,0.010456734,0.009678574,0.00880599
4847,0.0045395712,0.9445638,0.005578318,0.004378472,0.0056275623,0.00332609,0.008374047,0.00451746,0.006276467,0.0066600926,0.0061580753
4848,0.005314665,0.9380561,0.004717737,0.0065116636,0.006627138,0.005148635,0.007896867,0.005403633,0.007967065,0.0060636136,0.006292857
4849,0.005986386,0.9270137,0.0077488506,0.0069054444,0.008378505,0.0037188467,0.007950058,0.0071316077,0.008323457,0.009178989,0.0076641855
4850,0.009039005,0.916617,0.0056675235,0.009076598,0.007986637,0.009286174,0.013625587,0.0055119595,0.009780656,0.0068983715,0.006510551
4851,0.0059926175,0.9359422,0.0053403648,0.008123723,0.007867537,0.0040975995,0.0062450436,0.005756013,0.0074026054,0.006516051,0.006716331
4852,0.010055568,0.9023051,0.011888921,0.008536134,0.00807396,0.008536134,0.012102708,0.0062421206,0.012421519,0.009131145,0.010706711
4853,0.0046927487,0.9447782,0.0056453547,0.00577218,0.0067871907,0.004294759,0.0051301243,0.0050616986,0.0066791107,0.0059068995,0.005251782
4854,0.0065862844,0.89743453,0.013251173,0.010995,0.0109121,0.009918614,0.010535136,0.008176777,0.0111736,0.01080078,0.010215991
4855,0.006031737,0.928353,0.006905298,0.007126236,0.008267587,0.004765676,0.008146368,0.0057121287,0.010282901,0.006727247,0.007681819
4856,0.009473669,0.9051373,0.004805713,0.010893484,0.0069514206,0.018061453,0.006833631,0.008783129,0.009834236,0.010824555,0.008401406
4857,0.0065391692,0.9321809,0.0069881533,0.0074080406,0.009306521,0.0039827023,0.0074470276,0.0049348185,0.007947667,0.0069932733,0.0062717916
4858,0.0060792635,0.93658197,0.006816768,0.0056817345,0.007194671,0.007300837,0.007233418,0.0051859235,0.0073168967,0.0052291504,0.0053793583
4859,0.0036947404,0.93916976,0.0052950564,0.007312078,0.0073147565,0.006064886,0.006343544,0.004172404,0.006503497,0.00636371,0.0077656345
4860,0.005850664,0.9368122,0.0059008715,0.005966058,0.006653994,0.00393659,0.008312932,0.00481145,0.008345469,0.0064840047,0.006925819
4861,0.0081933,0.90829456,0.0064830165,0.011052915,0.008338597,0.011151849,0.014487164,0.0063731642,0.0097499965,0.008889401,0.0069858935
4862,0.016143307,0.86318713,0.009654919,0.015377748,0.014161459,0.008795196,0.020487549,0.009154493,0.017365815,0.013440574,0.012231807
4863,0.0077498564,0.91209185,0.0090362,0.008443253,0.009388137,0.0048592174,0.012972231,0.0070374,0.011510924,0.0077782893,0.009132678
4864,0.0060136896,0.94845045,0.005668681,0.004851048,0.0070213615,0.0032928176,0.00533825,0.0038855746,0.005961795,0.0041951584,0.005321334
4865,0.0111892475,0.9003384,0.007620165,0.009205149,0.009073505,0.0075571733,0.008751506,0.008530014,0.013809921,0.013368501,0.010556331
4866,0.008519127,0.91178983,0.007396126,0.008811038,0.006642807,0.013598577,0.0073385695,0.0070367875,0.01015383,0.010389546,0.008323814
4867,0.0059967944,0.9320325,0.006061561,0.0066071274,0.0072035557,0.008196646,0.011679686,0.004687443,0.005845022,0.0062493966,0.005440185
4868,0.0051643304,0.9313169,0.0057724896,0.008660247,0.0067092967,0.00847824,0.0064775213,0.0060097715,0.007704463,0.0068684034,0.0068382863
4869,0.0054436484,0.92899,0.00598452,0.0067252917,0.0076151746,0.010029527,0.008013826,0.006165451,0.008250064,0.0061534205,0.006629113
4870,0.003920176,0.93838835,0.0052162623,0.009575454,0.007207667,0.00426988,0.009852916,0.004786711,0.0057359408,0.005070608,0.0059760953
4871,0.00517277,0.9440654,0.006370387,0.0054622004,0.004574995,0.0058974014,0.007090758,0.0042456654,0.007407616,0.0037285362,0.005984425
4872,0.0061765495,0.93384874,0.009127513,0.006182584,0.006681704,0.0040665343,0.0078102737,0.0043351483,0.008007698,0.006773683,0.006989556
4873,0.0072745634,0.93070865,0.0060396655,0.008536029,0.007823544,0.00568761,0.006021997,0.006422915,0.005893998,0.008615589,0.0069754133
4874,0.0055917236,0.93580276,0.006003439,0.0066289976,0.0067317453,0.004566061,0.006334706,0.0052426886,0.0076691476,0.009425157,0.006003439
4875,0.004117589,0.9341007,0.0042008515,0.006319326,0.00706997,0.008078596,0.012776301,0.0035288462,0.010331419,0.0039328695,0.005543528
4876,0.0076653855,0.90215033,0.008414669,0.011359863,0.010572412,0.0046198727,0.008988037,0.009021012,0.013141527,0.011675483,0.012391372
4877,0.008448137,0.93468934,0.005287838,0.009178204,0.00828954,0.004833475,0.0073692705,0.005092719,0.0063163647,0.004996656,0.0054984824
4878,0.006788937,0.9160578,0.010246287,0.008247206,0.0085946005,0.0057645096,0.009220661,0.0064527933,0.0095739355,0.010297698,0.008755559
4879,0.009403691,0.9202068,0.007188968,0.00905891,0.008246218,0.008495527,0.0048264447,0.006609865,0.00998455,0.00843765,0.0075413343
4880,0.0063170413,0.9347895,0.004583442,0.0066266716,0.006425927,0.0030967724,0.007586395,0.0068211854,0.010018493,0.006958269,0.0067763696
4881,0.006432244,0.9135866,0.0072037713,0.009184568,0.008821937,0.007501718,0.00927923,0.009882513,0.011186059,0.0101341745,0.0067871725
4882,0.008003373,0.8918001,0.00983711,0.01128381,0.011073669,0.008221219,0.0091356775,0.00908674,0.014398779,0.013473666,0.013685846
4883,0.0067631816,0.92333984,0.004441905,0.010530792,0.007129405,0.010923922,0.0076974416,0.0066909194,0.009350858,0.006375174,0.0067565804
4884,0.0026793901,0.9291053,0.007047199,0.011132911,0.008002112,0.0052229883,0.016558148,0.0038719308,0.0052678096,0.004959535,0.006152682
4885,0.005308467,0.9360476,0.0034458623,0.006095109,0.0060683824,0.0116372965,0.009664159,0.004634651,0.004800486,0.0063876193,0.0059104674
4886,0.0055696554,0.9419465,0.0055819075,0.0058170324,0.007162938,0.006914647,0.006511587,0.0046072723,0.0062453374,0.0050650425,0.0045781196
4887,0.012649164,0.87987393,0.0084508825,0.015305374,0.010507027,0.010430352,0.013782594,0.010186247,0.015070844,0.013587148,0.010156447
4888,0.0055133183,0.9408795,0.0041515226,0.005989035,0.0077380985,0.0056248046,0.0052762805,0.0062933336,0.0068899724,0.0050840694,0.0065600276
4889,0.007164306,0.9174979,0.007397142,0.010525014,0.00772003,0.0055632447,0.0071853255,0.0066323737,0.010106992,0.010940944,0.009266775
4890,0.0060423007,0.93475896,0.00653488,0.006717673,0.0066442746,0.003905014,0.006238671,0.0052830707,0.008238707,0.009273139,0.0063632713
4891,0.006057146,0.93431437,0.0053480235,0.006668735,0.007033278,0.004810351,0.006639493,0.0050510596,0.006344736,0.009290321,0.008442429
4892,0.0049443287,0.9479908,0.003634167,0.0057467353,0.0071813436,0.003128262,0.006230412,0.0048891124,0.005254224,0.0060719852,0.004928661
4893,0.004985284,0.930061,0.00494166,0.0069739637,0.0064168787,0.002418389,0.0139236655,0.0060325162,0.008576551,0.008619057,0.007051004
4894,0.00859539,0.8979836,0.010479996,0.013378116,0.013435627,0.0063750884,0.009199021,0.0073988433,0.011387043,0.0121666575,0.009600563
4895,0.010725019,0.9191469,0.005256069,0.011251113,0.007343798,0.009383692,0.0061090672,0.006175046,0.009068379,0.007508779,0.0080321785
4896,0.005080583,0.92724067,0.0040338174,0.007159962,0.008049425,0.004996934,0.015053457,0.004296073,0.0100033125,0.0069384025,0.0071472996
4897,0.008253139,0.9080298,0.007603148,0.012270525,0.009945469,0.0094854,0.008233014,0.00666079,0.011869795,0.008982789,0.008666125
4898,0.008605404,0.9116281,0.009502087,0.00893947,0.008308127,0.0070976475,0.010618475,0.006933231,0.011218083,0.007883279,0.009266122
4899,0.005484006,0.9182239,0.008518714,0.008067327,0.0074301553,0.005716403,0.007699776,0.006061355,0.009468575,0.012334095,0.010995814
4900,0.0062321783,0.9319641,0.0076358244,0.006616327,0.0065776724,0.003270525,0.00744257,0.005471753,0.008214073,0.009846272,0.006728728
4901,0.0040296586,0.95219475,0.0042853625,0.0059285215,0.006240972,0.0037141086,0.004688201,0.0044419514,0.005619267,0.004794108,0.0040632472
4902,0.008067514,0.90445065,0.0080753965,0.011582306,0.009700443,0.0052125948,0.010203273,0.008142707,0.0120025985,0.01241264,0.010149857
4903,0.009104278,0.9263971,0.005826726,0.007336956,0.005383581,0.009343532,0.0055463435,0.0060234396,0.009052193,0.008872774,0.007112958
4904,0.006549151,0.9304183,0.0068970467,0.0063865166,0.007164793,0.005380613,0.008113821,0.006285968,0.009134872,0.006895363,0.006773561
4905,0.006155728,0.9386875,0.0048281485,0.0079885,0.0073746396,0.0054231347,0.006396258,0.004952308,0.0062618325,0.006688508,0.005243466
4906,0.0047855317,0.9404503,0.0063413475,0.005932471,0.005726133,0.004353023,0.007993007,0.004595464,0.0076460904,0.006030309,0.0061462447
4907,0.006815973,0.9210542,0.0076990356,0.008607787,0.0075926376,0.0072202245,0.0067894002,0.006065213,0.010822314,0.009111634,0.008221633
4908,0.006222531,0.92984015,0.006001707,0.008350874,0.0077082263,0.007454671,0.005058882,0.0065835444,0.007961654,0.008348836,0.0064688292
4909,0.00770694,0.9159422,0.008594565,0.007839783,0.009556381,0.0042603347,0.01143121,0.006609822,0.010893432,0.00905001,0.0081153475
4910,0.004606517,0.9417921,0.004755065,0.006572806,0.0052891397,0.004245795,0.0043784324,0.0054490473,0.007129489,0.0107445195,0.005037084
4911,0.0086887935,0.9182176,0.0065219197,0.007651003,0.00809094,0.006939159,0.010476847,0.007268626,0.00983128,0.008748393,0.0075655594
4912,0.003996565,0.9469143,0.0054533286,0.005952865,0.005347852,0.004172035,0.0044216346,0.0047390913,0.0064342255,0.007716521,0.0048514754
4913,0.007316987,0.9099965,0.005626588,0.010627974,0.007769899,0.014279261,0.008494072,0.007022947,0.011659729,0.009686335,0.0075198207
4914,0.0057080793,0.9299625,0.01658962,0.004844384,0.0065747723,0.007240393,0.007752652,0.004196561,0.0068802163,0.0039154463,0.0063352585
4915,0.009208817,0.9340366,0.0071019204,0.0074627637,0.0075562648,0.0042625484,0.005114073,0.00461567,0.0070500947,0.007911168,0.0056801443
4916,0.009027354,0.92796636,0.00559658,0.0061481413,0.0058953124,0.0051684137,0.013143343,0.0046624374,0.0077995406,0.008289402,0.006303166
4917,0.0066231634,0.91756684,0.0063136974,0.008244673,0.010067116,0.01221108,0.0063539026,0.008230594,0.01079912,0.008202511,0.0053872233
4918,0.006060955,0.9355869,0.0074934224,0.0053240205,0.0057341955,0.0052774325,0.00651835,0.004919108,0.0094224075,0.007980602,0.005682631
4919,0.0050614625,0.9339556,0.0057690926,0.008768406,0.0077432883,0.003996134,0.009718188,0.0059842793,0.0074803564,0.005227233,0.0062960167
4920,0.008717867,0.9174743,0.007070293,0.006866161,0.008201684,0.0051803193,0.011002942,0.007298291,0.009754018,0.0094285635,0.0090055885
4921,0.0048599215,0.94026244,0.0057235914,0.0057180054,0.004941277,0.005626607,0.0039126915,0.0051632654,0.007007557,0.011731152,0.005053519
4922,0.009001415,0.927859,0.005841623,0.0071085463,0.005519946,0.009623569,0.0050431755,0.006368949,0.009273555,0.0071888287,0.0071712993
4923,0.0065228078,0.93371576,0.0064846994,0.0074329297,0.0069911205,0.0056892936,0.007926813,0.0049526077,0.0071744043,0.0065244003,0.006585211
4924,0.0096639935,0.9197216,0.00741507,0.007530001,0.005881577,0.008106171,0.0064628036,0.0068227486,0.0107389325,0.0115560535,0.006100959
4925,0.0048040864,0.94317514,0.0057259244,0.0054145823,0.0063986555,0.004406325,0.0062672393,0.0043699006,0.0062291035,0.00670246,0.0065065646
4926,0.0056680483,0.92705494,0.0039318977,0.009282501,0.008136964,0.009000204,0.006724404,0.009271176,0.007931026,0.006246447,0.006752371
4927,0.009757949,0.90914637,0.0062222467,0.009575056,0.009391003,0.0043058177,0.012799601,0.008693744,0.010215014,0.011433991,0.008459246
4928,0.007434816,0.9282697,0.006711879,0.0083164405,0.0073124054,0.006230247,0.009056108,0.006015021,0.007968607,0.006306766,0.0063779936
4929,0.0046304143,0.9457539,0.0035089003,0.004678139,0.0062974296,0.008714878,0.0073288153,0.0040584877,0.0060761725,0.0038858955,0.0050669257
4930,0.008056707,0.92082906,0.004592815,0.010461212,0.007980359,0.007209654,0.008322607,0.005660304,0.0074986843,0.012647159,0.0067414986
4931,0.005676371,0.92299217,0.009079678,0.007911705,0.007279713,0.004527808,0.0061316295,0.006369663,0.009917447,0.0113285,0.008785298
4932,0.005129417,0.92321587,0.006058704,0.011725597,0.008403467,0.0077776304,0.012799687,0.006058704,0.0073046247,0.0053572403,0.0061691576
4933,0.007707853,0.91247934,0.008069876,0.009731752,0.012333663,0.007756936,0.0068890625,0.0073047783,0.009400153,0.009734129,0.008592436
4934,0.011491386,0.880908,0.018426057,0.00997171,0.0073652538,0.013746674,0.010534796,0.008481495,0.016698962,0.0145238135,0.0078517655
4935,0.0066273804,0.9296546,0.009089639,0.006343993,0.007702926,0.0033008766,0.011291458,0.005142542,0.007902942,0.006087568,0.006856144
4936,0.006860791,0.93392575,0.009023845,0.0069688326,0.0044274973,0.0062285466,0.0058740787,0.0046083666,0.008336529,0.008069199,0.0056766975
4937,0.0042359843,0.942833,0.0041866335,0.0052128946,0.005664072,0.008543877,0.0072356206,0.0051748534,0.0061318027,0.0059766127,0.004804689
4938,0.0049220766,0.9398155,0.0050191553,0.0054963375,0.0055151563,0.0042659463,0.008729146,0.005378199,0.008330425,0.006616913,0.0059111235
4939,0.011096343,0.92002535,0.0063028554,0.012097276,0.009180682,0.0039926684,0.009574407,0.0062355115,0.007191061,0.0069817365,0.0073221587
4940,0.0132614635,0.8914686,0.008981923,0.010358341,0.0076452238,0.015698953,0.0076042702,0.008238252,0.011597959,0.013892806,0.011252111
4941,0.00664153,0.9219102,0.0059013334,0.007937236,0.009234369,0.006929744,0.0069858,0.010553063,0.010214654,0.007879314,0.005812679
