,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5410,0.008655508,0.013590455,0.87601507,0.016489552,0.013697046,0.008381017,0.013946751,0.011179202,0.010610129,0.013844974,0.013590455
5411,0.006762375,0.013015739,0.8677176,0.010291271,0.010795697,0.020556776,0.01635731,0.009508579,0.01481372,0.012870384,0.017310541
5412,0.012404782,0.012754882,0.85574186,0.016194694,0.012040752,0.010574168,0.017096655,0.012993754,0.025156425,0.01558189,0.009460128
5413,0.008279876,0.012502609,0.8696796,0.011785327,0.011055085,0.016563265,0.013744845,0.011608279,0.017155925,0.020570586,0.007054542
5414,0.018217748,0.013896601,0.8501509,0.016422238,0.014032975,0.0108862845,0.015963681,0.014323732,0.013442767,0.015847186,0.016815787
5415,0.016504226,0.015984733,0.82992977,0.022097988,0.017749732,0.013323177,0.017136559,0.019051982,0.017174253,0.014085827,0.01696174
5416,0.009640695,0.013816402,0.8593941,0.014578785,0.01536822,0.014430059,0.014628701,0.014394874,0.012872016,0.016669832,0.014206342
5417,0.011997918,0.012666141,0.8789064,0.013615352,0.012306453,0.009025602,0.012604445,0.012765482,0.012985517,0.011210626,0.011916181
5418,0.008880217,0.00994537,0.9035979,0.008776758,0.008793917,0.013282053,0.01041757,0.008901923,0.0090421075,0.010938864,0.0074233217
5419,0.011307185,0.012491491,0.8613028,0.01216049,0.011575326,0.015736843,0.013552766,0.012756536,0.021441555,0.014286643,0.013388332
5420,0.009939486,0.013823213,0.87016535,0.011257415,0.0147975935,0.014625195,0.012900389,0.015937634,0.008660911,0.017203266,0.010689577
5421,0.0116267335,0.012875906,0.872339,0.009915779,0.014483841,0.009233501,0.01832718,0.015561672,0.0099984305,0.014921732,0.01071628
5422,0.0059925616,0.011151931,0.86792463,0.015892712,0.012575241,0.015250327,0.012392376,0.014651782,0.01220025,0.017829439,0.014138723
5423,0.016395736,0.015402368,0.769809,0.025662208,0.023031551,0.007372117,0.02238844,0.0246009,0.04519278,0.026072694,0.024072126
5424,0.023857951,0.0127874,0.8729244,0.008458148,0.012537007,0.0051502045,0.01425145,0.0137759335,0.011150645,0.017450588,0.007656239
5425,0.014472604,0.012872201,0.8699615,0.015100653,0.013622334,0.008714021,0.015027099,0.012470075,0.01282828,0.012903666,0.012027539
5426,0.006234223,0.010803375,0.8854612,0.008210752,0.0147592565,0.014802558,0.012247807,0.014062765,0.0075788884,0.017912054,0.007927109
5427,0.010565515,0.016801406,0.82188404,0.021223417,0.014168943,0.019753443,0.014921606,0.016516713,0.016380178,0.019758267,0.028026508
5428,0.010525898,0.014289183,0.8610354,0.017043559,0.014373154,0.012628645,0.01623927,0.014829408,0.014143411,0.014901993,0.00999008
5429,0.015518664,0.013695174,0.8644237,0.013023436,0.011945143,0.010297357,0.015011856,0.014296464,0.016192108,0.01524826,0.01034776
5430,0.018688865,0.016549334,0.83811104,0.015845552,0.014712098,0.010816285,0.01837219,0.01616597,0.017398687,0.018403614,0.014936485
5431,0.0060521476,0.012607601,0.8817058,0.009709156,0.009680754,0.018366357,0.015705742,0.0093646,0.014497095,0.016323416,0.005987482
5432,0.03098787,0.013108281,0.8436983,0.0073566707,0.012111345,0.010698668,0.01523932,0.01813252,0.009427722,0.027933761,0.011305563
5433,0.01091901,0.011172491,0.888408,0.013595565,0.011150691,0.010147864,0.009248762,0.013113088,0.010903027,0.012015632,0.009325854
5434,0.013949316,0.016228965,0.82833266,0.022476744,0.015538807,0.025019586,0.012651481,0.015275509,0.017317874,0.014899811,0.018309189
5435,0.009163946,0.011078144,0.9051044,0.008397,0.009898917,0.010074459,0.007338313,0.011029567,0.007826865,0.01363134,0.006457093
5436,0.011570766,0.015396284,0.84844357,0.018296937,0.015054326,0.01564256,0.013540812,0.01677792,0.016542016,0.016901257,0.011833596
5437,0.013113758,0.012822494,0.8708438,0.013300772,0.013011705,0.012283197,0.01234332,0.012822494,0.014845329,0.010930237,0.0136828385
5438,0.00791999,0.014264427,0.8684027,0.014970906,0.015808567,0.011350403,0.015878191,0.015307234,0.011174431,0.012254747,0.012668474
5439,0.009368738,0.008402184,0.9061055,0.010319736,0.008080302,0.0074511957,0.013296171,0.009341331,0.011797022,0.010825557,0.005012276
5440,0.009625116,0.013977136,0.8267489,0.016103303,0.015531833,0.009024317,0.01876243,0.017276322,0.043379687,0.01746291,0.012108021
5441,0.006304587,0.012464916,0.91490155,0.0068035824,0.010055043,0.012967793,0.00880879,0.0068168836,0.0067111976,0.008525275,0.005640368
5442,0.008597624,0.01587534,0.8198349,0.012357692,0.018641897,0.01190751,0.019028148,0.020294959,0.017884022,0.034664355,0.020913644
5443,0.0066931536,0.010622764,0.8886976,0.012346713,0.011821653,0.012577941,0.013175134,0.009310692,0.010565861,0.010101725,0.014086626
5444,0.011549344,0.014535721,0.8456332,0.016430965,0.016948404,0.008379832,0.015211008,0.01662059,0.016706023,0.017813886,0.020171
5445,0.014120723,0.015868606,0.84550035,0.01853417,0.016871436,0.007452006,0.012970564,0.015961858,0.014885354,0.016460503,0.021374404
5446,0.0066701206,0.01218465,0.8617507,0.012510198,0.010032613,0.033536293,0.012244292,0.012196556,0.009406378,0.0171999,0.012268228
5447,0.013051801,0.014404765,0.8507959,0.016791608,0.016595982,0.010652571,0.01603049,0.015905742,0.018001579,0.017236037,0.010533607
5448,0.013746603,0.015942447,0.8344299,0.018034311,0.01602048,0.01178108,0.017267378,0.018029908,0.016016569,0.0155124245,0.023218784
5449,0.0146418065,0.015862519,0.8398282,0.019511232,0.016648147,0.008963478,0.016088732,0.01645419,0.015769847,0.017413065,0.018818822
5450,0.011002397,0.016613614,0.8479653,0.018642742,0.012863105,0.011023907,0.01423121,0.01215478,0.020756902,0.018317902,0.01642808
5451,0.010647649,0.010365508,0.87056965,0.012956897,0.015836412,0.0062624873,0.0112571465,0.014023434,0.020190895,0.017148346,0.010741645
5452,0.012368881,0.01283024,0.88422805,0.01504408,0.010224165,0.006213393,0.009585974,0.013744689,0.01146171,0.011710621,0.012588225
5453,0.016909732,0.013998139,0.84473425,0.017755892,0.013195058,0.013547603,0.014372141,0.0138959875,0.01995374,0.016405486,0.015231978
5454,0.0060476894,0.009309848,0.9183931,0.0063845147,0.009607719,0.011017995,0.0073593035,0.0091498615,0.0063751694,0.010490369,0.0058644842
5455,0.01375129,0.018477296,0.8201699,0.019444577,0.013630959,0.014552653,0.016914375,0.017332407,0.018722508,0.021544212,0.025459766
5456,0.015003333,0.013269519,0.8902696,0.009142291,0.008934872,0.010395043,0.0064198542,0.01148942,0.012892697,0.013506483,0.008676906
5457,0.012945332,0.01596975,0.81589854,0.022334788,0.015752899,0.01385445,0.014476864,0.017032946,0.023752052,0.015031521,0.032950804
5458,0.008252686,0.014540603,0.8676706,0.016516937,0.014776798,0.0137533285,0.014127686,0.0147623755,0.010111402,0.013356244,0.012131345
5459,0.009475433,0.014038012,0.85545385,0.018670134,0.011045496,0.0150092,0.012196437,0.011440721,0.014273011,0.017972436,0.02042519
5460,0.01117901,0.014809783,0.8523714,0.017497115,0.012873246,0.013656741,0.01415231,0.014270274,0.01723426,0.015482673,0.016473176
5461,0.0040873513,0.012844512,0.9009096,0.00875492,0.009959453,0.011379606,0.010874415,0.010601782,0.006576371,0.011683646,0.0123283435
5462,0.014990136,0.015315673,0.85020566,0.013675357,0.010413827,0.011205186,0.016160784,0.012790477,0.023056192,0.020614523,0.011572172
5463,0.012183529,0.014261387,0.87481356,0.012650321,0.011434195,0.0068243365,0.012899827,0.014517836,0.011693924,0.013924222,0.014796947
5464,0.011236152,0.016974872,0.8492314,0.009108203,0.010101573,0.021993948,0.02342959,0.014726436,0.018516239,0.012413018,0.012268403
5465,0.008847994,0.011163088,0.8811827,0.010979293,0.015998194,0.010114598,0.013025506,0.012667978,0.012680355,0.013230628,0.010109661
5466,0.009768228,0.014953066,0.85726273,0.015971955,0.014198815,0.012846365,0.013293039,0.01277755,0.015878642,0.018732466,0.014317167
5467,0.015179072,0.012262412,0.8471606,0.014784072,0.013956331,0.014834691,0.017259032,0.013181368,0.015961995,0.024428431,0.010991956
5468,0.11331688,0.03758754,0.42911765,0.018927906,0.021764623,0.09325745,0.027593784,0.046019495,0.030813163,0.15770948,0.023892092
5469,0.011311653,0.013571369,0.8629063,0.011130845,0.020967213,0.008127611,0.014201853,0.018473033,0.01177375,0.0142922895,0.013244049
5470,0.009326042,0.010343168,0.88972825,0.01116181,0.012045245,0.007930382,0.012632558,0.011460029,0.009212891,0.012342938,0.013816686
5471,0.014078978,0.016307995,0.8425893,0.017633148,0.014272787,0.014441029,0.016443927,0.016564809,0.0132195195,0.019446768,0.015001638
5472,0.012474722,0.0129210865,0.87241304,0.010670195,0.01320814,0.0072374637,0.014904794,0.014890245,0.014652237,0.015040043,0.011588044
5473,0.012197973,0.014478382,0.8741417,0.0133511415,0.011639387,0.010754166,0.014436025,0.0124567915,0.015232598,0.0103775915,0.010934193
5474,0.018739272,0.020864377,0.82170635,0.021141265,0.013062971,0.007869115,0.01715419,0.016352665,0.030786654,0.018566225,0.013756884
5475,0.013146648,0.014228804,0.8293963,0.0151317,0.013491309,0.016154869,0.01869428,0.016329344,0.024423642,0.025359394,0.013643676
5476,0.008814515,0.016907664,0.8347907,0.015728924,0.0118844155,0.019102845,0.017849334,0.012650895,0.019215105,0.013948671,0.029107032
5477,0.0073246188,0.010184133,0.8941992,0.011136036,0.012569587,0.006807322,0.013544589,0.012046807,0.0087792715,0.01497786,0.008430584
5478,0.008004723,0.013184676,0.8854416,0.010703376,0.011026973,0.012175983,0.011641119,0.010015691,0.010882552,0.01900412,0.007919196
5479,0.011578551,0.01707443,0.8297521,0.017590646,0.018757172,0.011572898,0.018720573,0.02172685,0.01448027,0.02160519,0.017141258
5480,0.009390257,0.0113157565,0.89585465,0.010604249,0.012882049,0.0072739655,0.012140035,0.011183924,0.01033839,0.00959887,0.009417808
5481,0.0114481915,0.013247752,0.86230505,0.01528534,0.014571138,0.014401379,0.015640182,0.0130806295,0.013449805,0.015747465,0.010823064
5482,0.012729109,0.014672591,0.8645016,0.016642468,0.013379131,0.010193228,0.014096721,0.014998556,0.014708458,0.012986508,0.01109169
5483,0.012267936,0.010360948,0.8727398,0.015141483,0.01115918,0.020670706,0.015104561,0.008076998,0.012436814,0.014258876,0.007782759
5484,0.007353035,0.011761596,0.8751629,0.014361438,0.0123200305,0.015035968,0.012848391,0.010835291,0.012495725,0.0138856415,0.01393999
5485,0.011339407,0.013651249,0.862072,0.017164355,0.011147265,0.008402081,0.016152,0.013954522,0.01971269,0.013224784,0.01317966
5486,0.0049189175,0.009677913,0.9085396,0.009696834,0.010525813,0.012219103,0.009725284,0.008582532,0.0047582756,0.010221913,0.011133772
5487,0.013906779,0.01422962,0.86797726,0.0122308135,0.014050112,0.00730692,0.012767811,0.0131666735,0.015647268,0.0149855055,0.013731344
5488,0.01462502,0.012222647,0.889052,0.010264896,0.011235314,0.0041171275,0.012555338,0.012036089,0.011623135,0.014617881,0.007650604
5489,0.013695932,0.01524166,0.82448184,0.01847494,0.016129874,0.01687922,0.015189653,0.017245784,0.02378028,0.01665002,0.022230692
5490,0.0044639874,0.0070228376,0.9243125,0.007486731,0.008533431,0.016018627,0.0050386395,0.005506908,0.0065460047,0.006590906,0.008479437
5491,0.016734174,0.012950123,0.87139004,0.016848959,0.010746519,0.01231493,0.01260697,0.01165385,0.01637049,0.011169156,0.0072148717
5492,0.011410779,0.013973953,0.881159,0.013445183,0.013230273,0.007203719,0.012823221,0.013563874,0.011664279,0.012194252,0.0093314145
5493,0.015061527,0.014991822,0.8728065,0.010933496,0.014449209,0.008699934,0.009081907,0.017000407,0.014555426,0.013770712,0.008649106
5494,0.007889608,0.011989167,0.87526864,0.014761335,0.0113345,0.009713866,0.0106270015,0.013180389,0.013525935,0.01803746,0.0136720175
5495,0.015699862,0.014232206,0.8032858,0.025897337,0.020095143,0.008531701,0.017361201,0.022731898,0.024177311,0.022588061,0.02539954
5496,0.007896139,0.013438346,0.86409825,0.010089459,0.009404409,0.019207293,0.011299658,0.012211879,0.0095711835,0.026557857,0.016225576
5497,0.018787384,0.013345036,0.85726076,0.014507134,0.012457176,0.008387891,0.016968843,0.015647704,0.015678296,0.015188508,0.011771204
5498,0.008692941,0.013493507,0.8867041,0.0099179605,0.013145579,0.0122291185,0.0116748065,0.012445984,0.01124401,0.012697658,0.007754346
5499,0.015153633,0.015116681,0.87216157,0.016001519,0.012779345,0.0059691207,0.01279183,0.013550507,0.012679894,0.012854444,0.010941433
5500,0.02091948,0.015318103,0.8457855,0.015393081,0.013419529,0.006258971,0.015773514,0.021649504,0.012930666,0.017285792,0.015265836
5501,0.00823075,0.012063706,0.8867514,0.009884646,0.009363165,0.01954789,0.012910907,0.010409725,0.011211716,0.014035201,0.0055910014
5502,0.014041636,0.01621716,0.8523387,0.017153842,0.012980051,0.011922802,0.0144449845,0.014801985,0.020823244,0.014248838,0.011026789
5503,0.011854007,0.015707841,0.86371267,0.017943298,0.011212193,0.010065279,0.0142081855,0.014602051,0.014446033,0.012308174,0.01394018
5504,0.00887877,0.01100673,0.894671,0.011825807,0.011837361,0.009586188,0.0100217415,0.010809663,0.011141912,0.010783304,0.009437568
5505,0.007578706,0.014207363,0.8615567,0.014530085,0.012525716,0.02104331,0.014881921,0.0119638,0.015520153,0.012164076,0.014028138
5506,0.0043563703,0.011438345,0.89675945,0.007497787,0.010138761,0.0131077245,0.008680615,0.010532353,0.016099175,0.012967672,0.008421761
5507,0.010040952,0.012631127,0.859944,0.017013647,0.011819584,0.014545438,0.0144040845,0.012886544,0.016774427,0.013831996,0.016108196
5508,0.01039806,0.010886437,0.9045518,0.008383683,0.0114256125,0.004989044,0.008400072,0.011782546,0.012242938,0.010749104,0.0061908015
5509,0.012296902,0.014952882,0.8574615,0.016857186,0.015685797,0.008340839,0.0135187,0.013498912,0.012147706,0.015632274,0.019607265
5510,0.009811106,0.01335139,0.8801542,0.012665556,0.012457024,0.011577255,0.012796095,0.012228019,0.010464287,0.010317155,0.014177826
5511,0.011864083,0.013261217,0.8631815,0.014373844,0.0124516785,0.011476626,0.016351447,0.011875674,0.018024437,0.01295402,0.014185588
5512,0.015223544,0.016533071,0.84798485,0.01601658,0.012334424,0.016638352,0.013935845,0.013382354,0.017754728,0.01403829,0.016157972
5513,0.009837847,0.014986283,0.8541477,0.018469483,0.014140314,0.011451175,0.016148746,0.014293031,0.017244896,0.015133351,0.014147221
5514,0.0071123517,0.01123858,0.8940997,0.010552514,0.010449964,0.009105724,0.010368642,0.011310145,0.013326608,0.012967145,0.009468455
5515,0.0075614774,0.0112024555,0.86296254,0.015867572,0.01610565,0.009633573,0.013020482,0.016046776,0.009350866,0.024101198,0.014147408
5516,0.008345907,0.012172905,0.8672487,0.012945342,0.012932705,0.019122634,0.012951663,0.012443336,0.014856407,0.016404444,0.010576002
5517,0.009221577,0.013074544,0.8673923,0.014296613,0.01210379,0.02063453,0.012703259,0.01163442,0.01410248,0.014366591,0.010469845
5518,0.01344753,0.017902283,0.80755424,0.024517357,0.016809428,0.01657308,0.01797235,0.018193083,0.020625532,0.025819737,0.020585287
5519,0.010197977,0.01319072,0.87424546,0.011824085,0.013523323,0.011260605,0.013056154,0.010237891,0.014027743,0.018277768,0.010158218
5520,0.009666111,0.012441871,0.8786544,0.014861913,0.009250529,0.01170519,0.014411697,0.012153655,0.017748341,0.011802756,0.0073034917
5521,0.006198942,0.01148261,0.90529907,0.0071558724,0.009864853,0.012066033,0.007477352,0.011809565,0.006525047,0.01538191,0.0067387517
5522,0.00690139,0.008664739,0.9271482,0.005491532,0.0075871,0.0065086307,0.0078050406,0.0056492765,0.0053905775,0.009530305,0.009323183
5523,0.011653265,0.014432081,0.85532784,0.015422999,0.014063385,0.009765235,0.014354774,0.017952247,0.011223264,0.021851039,0.013953945
5524,0.011601145,0.01360955,0.8510867,0.012464457,0.013939097,0.009726307,0.017086878,0.013636157,0.018268995,0.028892424,0.009688388
5525,0.010257811,0.014451713,0.86194533,0.014241561,0.012716282,0.009745153,0.014765558,0.014416474,0.014543738,0.016411958,0.016504375
5526,0.00871876,0.011911314,0.8721363,0.013857905,0.012092983,0.0093265,0.016280835,0.013062869,0.012045838,0.013649722,0.016916994
5527,0.01066963,0.014004435,0.8664237,0.015565967,0.011804439,0.008297353,0.016736578,0.015722562,0.013002678,0.016241463,0.01153099
5528,0.012443936,0.015471612,0.8622237,0.013814595,0.015661633,0.007832979,0.013448535,0.013882214,0.01616273,0.014294937,0.014763117
5529,0.0069949287,0.014352663,0.8707929,0.015078227,0.013306489,0.01296655,0.01250029,0.013958706,0.013312989,0.015859822,0.01087636
5530,0.013185178,0.01299979,0.8594902,0.01492618,0.014481084,0.01441055,0.014291426,0.01432636,0.014745084,0.013933125,0.013210955
5531,0.033235688,0.014551534,0.8149177,0.025164291,0.015079572,0.024884785,0.010353913,0.0160208,0.019438338,0.016921338,0.009431949
5532,0.0054978835,0.009844203,0.9040659,0.007135665,0.0125173675,0.014432045,0.010028564,0.008976388,0.0068489113,0.009573997,0.011078949
5533,0.008878123,0.015826965,0.84740937,0.018956276,0.013025264,0.014623263,0.016521852,0.014623263,0.01725146,0.017226208,0.015657859
5534,0.013358942,0.012853445,0.82166,0.01599637,0.01783653,0.005246786,0.019704714,0.018583316,0.022945931,0.024287561,0.027526451
5535,0.016077742,0.018059047,0.8094712,0.019747013,0.015088899,0.012830818,0.022828775,0.022739774,0.027389253,0.02007758,0.015689973
5536,0.013165605,0.017166995,0.84780174,0.019763915,0.013919236,0.010328757,0.015535614,0.013994199,0.021276182,0.01446665,0.012581124
5537,0.0058012838,0.014316313,0.8848543,0.013318232,0.010727659,0.010675405,0.012203608,0.01042811,0.011079006,0.015036369,0.011559787
5538,0.015719976,0.01636216,0.8306574,0.021583926,0.015088256,0.023018079,0.014369222,0.017721973,0.019222938,0.012842807,0.013413222
5539,0.013925138,0.01871546,0.8502344,0.015648808,0.014657692,0.0119749475,0.012648065,0.016371809,0.017767092,0.015610652,0.012445897
5540,0.012253392,0.012277347,0.8798298,0.012361562,0.0132879475,0.010557927,0.0121521,0.012482871,0.009764487,0.016028324,0.009004256
5541,0.013591969,0.013698571,0.8667517,0.01685776,0.011323293,0.011501608,0.012515395,0.011406531,0.011654245,0.015454452,0.015244597
5542,0.017291332,0.011295722,0.8804042,0.011384315,0.00866496,0.011061028,0.011814716,0.011468003,0.013020355,0.014050891,0.009544519
5543,0.010375874,0.011580777,0.886894,0.012400117,0.014034032,0.008164024,0.009596115,0.012995211,0.00880589,0.012564678,0.012589242
5544,0.013879705,0.019017681,0.7750199,0.022911716,0.023523869,0.01305789,0.018093713,0.018235622,0.03281852,0.023737328,0.039704047
5545,0.01372358,0.013451572,0.87557185,0.012507671,0.011987466,0.0068302522,0.014200755,0.014117791,0.012087385,0.014537518,0.010984215
5546,0.012911114,0.015109368,0.8490547,0.017535735,0.016798206,0.009599412,0.01872603,0.017075239,0.013960242,0.017548583,0.011681317
5547,0.010526137,0.013958492,0.86021453,0.01225234,0.014164466,0.010802099,0.016812509,0.016407019,0.013417197,0.016845377,0.01459983
5548,0.015657231,0.013800602,0.87791014,0.011463469,0.011045862,0.006217382,0.013507267,0.012838475,0.011547737,0.012932853,0.013078913
5549,0.010681591,0.014968144,0.85938513,0.014359623,0.017469652,0.016160732,0.010485225,0.018108001,0.016519757,0.012928573,0.008933525
5550,0.016231231,0.015427567,0.82521844,0.017870093,0.022463422,0.008528236,0.016382514,0.018151507,0.01741357,0.016543282,0.025770167
5551,0.013340068,0.011561791,0.8794078,0.012010626,0.009631978,0.0073026195,0.014325787,0.010719046,0.015880447,0.015799237,0.010020563
5552,0.00964099,0.010383755,0.88497114,0.012713127,0.015788943,0.0074974196,0.012113194,0.012133912,0.009816751,0.013424461,0.0115162395
5553,0.011711693,0.017393483,0.81188387,0.019061076,0.019238735,0.013745948,0.019347068,0.020715874,0.015690701,0.024471918,0.026739698
5554,0.010897125,0.012234033,0.87416106,0.013374274,0.01586684,0.006926634,0.015716482,0.013999019,0.011215622,0.011475988,0.014132948
5555,0.011520268,0.01252958,0.8698551,0.016198656,0.014523926,0.0060117585,0.014156341,0.014432025,0.012671086,0.011949973,0.016151266
5556,0.02160192,0.010388148,0.87674165,0.0109453155,0.0092168795,0.010950661,0.009980433,0.01103116,0.0109667145,0.02088242,0.0072947135
5557,0.011889321,0.013812073,0.8612247,0.015352155,0.013805328,0.006672562,0.014453739,0.015069926,0.0126994485,0.0150221735,0.019998558
5558,0.008366338,0.011214248,0.89521855,0.009068281,0.01010159,0.007940452,0.014565558,0.012872903,0.009094887,0.016150178,0.005406992
5559,0.008212977,0.014218496,0.86265284,0.015069141,0.012511071,0.016582571,0.01378777,0.012658548,0.016623104,0.016269777,0.01141373
5560,0.012957776,0.014044944,0.8483868,0.016332245,0.01786753,0.008196345,0.0154555105,0.020125823,0.015798869,0.01884425,0.011989837
5561,0.017276144,0.018588975,0.80404764,0.0077376952,0.017049875,0.025915574,0.021574121,0.053240255,0.013187996,0.010795308,0.010586509
5562,0.01358415,0.017579198,0.8165557,0.021029273,0.01705499,0.018057691,0.016258098,0.017899675,0.023328487,0.016163114,0.022489624
5563,0.010305434,0.012982839,0.87444496,0.013672496,0.011490931,0.010493308,0.014251899,0.010736907,0.013639157,0.015969165,0.012013027
5564,0.008086542,0.010459655,0.8866646,0.013728831,0.011714257,0.01090823,0.009574913,0.011156011,0.013843265,0.014185394,0.009678324
5565,0.013762495,0.017228354,0.822443,0.020019423,0.015152091,0.02281272,0.015925843,0.016977826,0.021917364,0.020454183,0.013306542
5566,0.01274095,0.009385418,0.91082656,0.007727777,0.0096126795,0.0053948583,0.008114474,0.011934001,0.0067009083,0.0096126795,0.007949758
5567,0.010904399,0.01373071,0.8807447,0.013564119,0.010904399,0.008575694,0.012254159,0.012236223,0.017255839,0.011929448,0.007900299
5568,0.0074591036,0.010810619,0.87744415,0.010768473,0.011873143,0.021785466,0.011241265,0.013365638,0.012083695,0.011213854,0.011954584
5569,0.014240815,0.014233864,0.8497816,0.01532299,0.014136893,0.009266675,0.013087263,0.01996544,0.017537897,0.015801676,0.016624829
5570,0.010912031,0.014569473,0.86010414,0.0152091505,0.013640053,0.010205956,0.015068702,0.015149855,0.015993625,0.017462937,0.011684057
5571,0.008541645,0.013649507,0.8602802,0.0072704684,0.011675043,0.0127975065,0.032020126,0.012045648,0.011697868,0.015710488,0.014311547
5572,0.007895141,0.015330154,0.85559267,0.014542675,0.011817339,0.007719786,0.016886279,0.013937832,0.012133073,0.0215768,0.02256817
5573,0.013510047,0.01614574,0.83502114,0.022241697,0.015841186,0.014193016,0.016448118,0.016731627,0.020340485,0.012885083,0.016642
5574,0.011418862,0.01483494,0.8492457,0.018220581,0.014805994,0.013213812,0.013787233,0.017664304,0.018516552,0.013679942,0.01461208
5575,0.01447007,0.015433423,0.8451086,0.016966859,0.018960275,0.0104224,0.014210995,0.019085672,0.015109071,0.013028013,0.017204622
5576,0.0075727347,0.013129312,0.89168143,0.011803568,0.010245108,0.009804633,0.009886358,0.010560005,0.014476163,0.01230978,0.0085309
5577,0.012726834,0.013808104,0.8316404,0.020911405,0.013673915,0.011198535,0.013587392,0.013292098,0.025964374,0.014484907,0.028711889
5578,0.016627885,0.014717112,0.8193752,0.020881517,0.020110996,0.009492807,0.019578094,0.020343091,0.021205176,0.01753256,0.020135561
5579,0.008471204,0.012247539,0.8871729,0.011946313,0.010118921,0.011527992,0.012081232,0.01046565,0.010035274,0.013197561,0.0127354255
5580,0.015117296,0.01406681,0.8492928,0.014955773,0.01832867,0.00559539,0.012584803,0.019156765,0.013720838,0.030920388,0.006260423
5581,0.010671521,0.012476271,0.8661542,0.014451544,0.014621895,0.010267713,0.015709998,0.015338584,0.014997905,0.015182109,0.01012829
5582,0.012909252,0.012234176,0.77712446,0.018764518,0.015092445,0.062411528,0.020328946,0.011515413,0.043906633,0.011492944,0.014219638
5583,0.040331036,0.0155527955,0.84604985,0.008503524,0.01144833,0.006736702,0.011811739,0.016837122,0.015602236,0.020101031,0.0070256144
5584,0.017039785,0.015636586,0.833952,0.021592958,0.013698538,0.013921055,0.01558323,0.015875071,0.017418338,0.011284628,0.023997702
5585,0.015154131,0.012538702,0.8532349,0.014709419,0.015213443,0.008672592,0.013610633,0.016060753,0.016218364,0.016445637,0.018141547
5586,0.010166972,0.012609826,0.8797111,0.010722742,0.013273186,0.0071989093,0.014645521,0.01283971,0.009729855,0.014503194,0.014599113
5587,0.007458548,0.0128056705,0.8765224,0.015797457,0.010234526,0.01305824,0.014840338,0.0106734475,0.014653126,0.010284622,0.01367156
5588,0.010150227,0.00878858,0.90260863,0.006774728,0.011476469,0.008418944,0.0065279296,0.014703735,0.0078358315,0.01686615,0.0058487416
5589,0.006925547,0.012769166,0.88692117,0.010519028,0.011202916,0.014058467,0.012394444,0.011446207,0.011373781,0.013142379,0.009246819
5590,0.010475182,0.01309399,0.845664,0.021477941,0.015817521,0.01159497,0.016739292,0.015579899,0.016833553,0.013267758,0.019455884
5591,0.014541614,0.016477806,0.8147598,0.018521974,0.01665577,0.011593585,0.018708305,0.018690046,0.016461723,0.019175354,0.03441404
5592,0.016959652,0.011982233,0.88507384,0.009765299,0.009755767,0.009679847,0.008622055,0.010248947,0.012587967,0.017188916,0.008135343
5593,0.014301194,0.012334421,0.8668234,0.014776792,0.013513679,0.010013135,0.011570155,0.014072601,0.016744299,0.009935212,0.015915232
5594,0.0054363017,0.017790167,0.8921952,0.007187878,0.00904207,0.008569224,0.014420993,0.013501043,0.010997729,0.0134287225,0.007430543
5595,0.010714781,0.014674,0.8114093,0.023829887,0.017511101,0.018093448,0.017873924,0.014139438,0.029268358,0.016807403,0.025678335
5596,0.015085795,0.011683041,0.88300747,0.012273651,0.008745922,0.012418329,0.014837415,0.010900432,0.011340192,0.009442754,0.010265038
5597,0.0074039134,0.011201763,0.89509565,0.014355284,0.013166718,0.0073750485,0.008948284,0.008770925,0.0106056165,0.012711868,0.010364997
5598,0.013177932,0.012098656,0.86448795,0.015057021,0.012629851,0.013300757,0.016063372,0.015565353,0.015603402,0.01209275,0.009922969
5599,0.017314529,0.012590499,0.85843456,0.0134878615,0.010885534,0.0065542287,0.014225167,0.012413472,0.02071772,0.016971348,0.016405078
5600,0.009698377,0.014658854,0.8387557,0.020366713,0.017488755,0.008263121,0.016647195,0.01811011,0.016190259,0.025853807,0.013967101
5601,0.01252381,0.010870255,0.87627375,0.008432758,0.011822618,0.017817315,0.020789908,0.010955511,0.0106912805,0.013998635,0.005824113
5602,0.017198237,0.011939075,0.8703358,0.012493729,0.012966073,0.005519748,0.015870858,0.013795575,0.0142196,0.016128661,0.009532615
5603,0.011464685,0.015472684,0.8402547,0.019331433,0.015106882,0.01394432,0.014535243,0.017026642,0.016038064,0.015314839,0.02151056
5604,0.06259087,0.019487478,0.8108984,0.011370849,0.0105781155,0.0043688943,0.010338121,0.017397838,0.016222509,0.020738775,0.016008087
5605,0.019023478,0.017508144,0.83722913,0.017203074,0.016283564,0.007893465,0.014710975,0.017240915,0.020806668,0.01571337,0.016387256
5606,0.012299335,0.014197983,0.82115924,0.01893829,0.014792429,0.025690401,0.0130224405,0.016167171,0.020901453,0.0213189,0.02151235
5607,0.0123715075,0.015761709,0.86266375,0.013620656,0.011891754,0.0061213505,0.016049055,0.014612831,0.01823932,0.015562874,0.013105255
5608,0.012368164,0.015688354,0.83916795,0.023433434,0.01682293,0.0106152715,0.016700165,0.017535841,0.017518725,0.015317453,0.014831693
