,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3753,0.005218198,0.0033355658,0.003905388,0.0031735082,0.0044145933,0.9588888,0.005404913,0.0038655472,0.0036136576,0.0040589785,0.004120886
3754,0.004307585,0.0056760544,0.005504107,0.0044923215,0.004610095,0.9494522,0.005733155,0.0061733443,0.0032610756,0.005418774,0.005371357
3755,0.0036305522,0.0041421736,0.0034189252,0.0036305522,0.003254406,0.96102273,0.0039236466,0.004527129,0.0034491066,0.0047769337,0.004223871
3756,0.007384354,0.006943736,0.011758464,0.008445559,0.009612221,0.9246743,0.0061728717,0.0071957065,0.0039719064,0.007150175,0.0066907806
3757,0.008075206,0.009601257,0.007067434,0.007671627,0.009952091,0.9108555,0.010008131,0.00899975,0.007915151,0.009693111,0.010160774
3758,0.004113659,0.0055653453,0.004515765,0.0043047667,0.005089621,0.9506861,0.0069600856,0.0063186907,0.0034253628,0.004609329,0.004411157
3759,0.0030184502,0.004540089,0.004285895,0.0038100933,0.0025567268,0.9623632,0.0035375517,0.0043152934,0.0028872655,0.004071697,0.004613837
3760,0.0051557836,0.006092822,0.004563313,0.0050338916,0.005732067,0.945802,0.0055638542,0.0057432735,0.0051256623,0.006054269,0.005133176
3761,0.0050391685,0.006502091,0.0039785323,0.006010516,0.004857966,0.9426418,0.0066627874,0.0077101225,0.003803764,0.0063794437,0.0064138
3762,0.0032897918,0.0046552345,0.0039335224,0.0038143625,0.004259386,0.9573453,0.005125272,0.0049241153,0.0039896173,0.0046757367,0.0039876704
3763,0.005405349,0.006826332,0.007974947,0.0063690576,0.005155302,0.93743813,0.00655201,0.006590513,0.0060596187,0.0062154457,0.005413273
3764,0.0050826287,0.007216821,0.005519836,0.0059946515,0.0072947633,0.93786126,0.007035888,0.0070050363,0.004108007,0.0063038506,0.0065774103
3765,0.004193881,0.004931957,0.0036312742,0.0047222194,0.004994969,0.9541994,0.0050489153,0.005330114,0.0030938843,0.0052066417,0.004646739
3766,0.00458396,0.0053959526,0.0039170412,0.0047433465,0.0047156345,0.9486906,0.0054091425,0.0061714044,0.0053071105,0.0059494893,0.005116274
3767,0.0031722179,0.0047250045,0.0055892062,0.004860731,0.0058688894,0.95383024,0.00521735,0.004930049,0.0021338903,0.0043805963,0.005291754
3768,0.0028632365,0.0047368417,0.0041904664,0.0039250627,0.0027778554,0.9623089,0.0035616162,0.00404373,0.0029282754,0.0043659145,0.0042982274
3769,0.0046916166,0.0070601664,0.005881733,0.004907178,0.0063907984,0.9433979,0.005525377,0.006681168,0.003320363,0.0060006687,0.0061429706
3770,0.0048000566,0.005008358,0.0061243954,0.0055086687,0.004748769,0.9520968,0.0044349935,0.0047720135,0.002764528,0.004634236,0.005107139
3771,0.0048701647,0.0058202916,0.006547126,0.006058059,0.00636431,0.9399466,0.005828824,0.006395462,0.004206552,0.0069761886,0.006986415
3772,0.005548517,0.006223154,0.005735838,0.0060405293,0.006395666,0.9376845,0.006647194,0.0069390405,0.0050372034,0.007197866,0.0065505323
3773,0.0050189435,0.0058420096,0.005350469,0.00510047,0.006388058,0.9439147,0.005418828,0.006119385,0.0039374908,0.0063476376,0.006561937
3774,0.003521236,0.0050834976,0.0044708634,0.0050488655,0.003507508,0.9537242,0.0047661862,0.0045169434,0.004195888,0.006152863,0.0050120214
3775,0.0063582626,0.0036512432,0.0051315087,0.0034468146,0.004344435,0.9557061,0.005678676,0.0040812194,0.0034066578,0.003959518,0.0042355163
3776,0.006687482,0.007084113,0.0066972855,0.008094262,0.0074932827,0.9291958,0.0060741743,0.0066160285,0.004805067,0.007872089,0.009380343
3777,0.008309134,0.009050361,0.013052968,0.011274361,0.009872161,0.902658,0.009531122,0.00916599,0.0070346757,0.009392524,0.010658725
3778,0.006370943,0.006315194,0.0054493565,0.0067570433,0.004374407,0.93680036,0.007220987,0.007249249,0.007973415,0.006471271,0.005017732
3779,0.0054114247,0.009722569,0.01026908,0.00778945,0.009713079,0.9127318,0.00898313,0.009309104,0.004841305,0.010144487,0.011084563
3780,0.0053485357,0.004879418,0.0063360557,0.004877036,0.008480423,0.939895,0.008687892,0.0062439186,0.0038864142,0.0047640596,0.006601336
3781,0.0032598698,0.004106801,0.0064711655,0.0041228742,0.0030163592,0.9626362,0.0035247596,0.0036224697,0.0021578008,0.0034414278,0.0036402007
3782,0.0053695114,0.007271478,0.006781073,0.0075279856,0.0063702287,0.9339551,0.006627225,0.007982258,0.0050912034,0.0066661704,0.006357799
3783,0.0045401203,0.005622749,0.0050797304,0.0046545994,0.005149657,0.9497656,0.0046161227,0.0061498047,0.0034556284,0.0053678853,0.0055980943
3784,0.006244955,0.0068956795,0.00693959,0.008733997,0.009466787,0.9268335,0.007929131,0.0067260815,0.0047695055,0.0077039627,0.0077568074
3785,0.0071606627,0.0066257645,0.010367954,0.0074422765,0.010411075,0.9282941,0.005887325,0.0070772385,0.0037349095,0.00645965,0.0065389867
3786,0.0035229127,0.0040886463,0.0037391505,0.00436085,0.0043142554,0.95838076,0.0054298164,0.004401495,0.0030000939,0.0042163744,0.004545651
3787,0.003757638,0.0054407,0.0047663627,0.004649135,0.003961113,0.9518986,0.00443407,0.005502146,0.0044470793,0.005494092,0.0056491517
3788,0.0061485604,0.0063903695,0.0065996638,0.0060858354,0.006551503,0.9387397,0.005557474,0.0066611758,0.0037002687,0.0067429873,0.0068224715
3789,0.004035951,0.0049040737,0.0074686967,0.006244902,0.0046227244,0.9488047,0.005013022,0.005228012,0.0037637576,0.004935302,0.00497887
3790,0.0040519303,0.005365315,0.0052692527,0.0055817696,0.004998582,0.946996,0.0059301686,0.005328763,0.0042133406,0.0058840197,0.0063808085
3791,0.005354407,0.005029999,0.0049884194,0.0044869,0.0046406453,0.9501604,0.0047530155,0.006460224,0.0038228864,0.0054016737,0.004901498
3792,0.0047181738,0.005446518,0.004097219,0.0050717574,0.00543589,0.94781196,0.0064868764,0.0064363955,0.0033818197,0.0055838516,0.005529587
3793,0.006264637,0.0058364337,0.00514812,0.005358428,0.0054242397,0.94439614,0.0052343006,0.0062402138,0.004297217,0.006341579,0.0054587806
3794,0.0053931093,0.0074602203,0.0039572595,0.007047692,0.007228928,0.93668646,0.008223509,0.0074565783,0.004070932,0.005783137,0.0066921976
3795,0.004758128,0.00645613,0.006349833,0.0063004186,0.0057957214,0.94101936,0.00623919,0.0071358243,0.004336558,0.0058554555,0.0057534273
3796,0.004533884,0.005582222,0.0060093543,0.0045850887,0.004286312,0.9498514,0.005525274,0.005360512,0.0031100097,0.0052799825,0.005875883
3797,0.005233849,0.0043602516,0.006212316,0.0048737223,0.005637078,0.950328,0.0048357947,0.0056288266,0.0034007456,0.0047771228,0.004712255
3798,0.006488327,0.0070361383,0.007468019,0.0070947865,0.006466188,0.93014157,0.0068329917,0.0071295137,0.0055851005,0.008216043,0.007541307
3799,0.008128115,0.006556686,0.011172376,0.006791294,0.009852368,0.9244655,0.006129434,0.007110268,0.004633522,0.007878038,0.0072824378
3800,0.0038602124,0.005427847,0.006656835,0.0054704184,0.0040692417,0.9519712,0.0041414034,0.0050395853,0.0027967459,0.005769456,0.00479708
3801,0.0034916494,0.0047539123,0.003503604,0.004080159,0.0046596876,0.9554578,0.0054850946,0.0051704114,0.003937285,0.0050162314,0.0044441344
3802,0.0062547307,0.0031883703,0.007514486,0.0037112376,0.005294084,0.9568164,0.005161356,0.0034373652,0.0021259878,0.0030334643,0.0034626336
3803,0.005870828,0.006873755,0.005580143,0.006176655,0.0057068965,0.93477714,0.0061646034,0.0072353594,0.006947992,0.007859662,0.0068069547
3804,0.0058502643,0.0056841313,0.005053103,0.0047492688,0.0047423174,0.9452484,0.006668175,0.0065840557,0.0050235814,0.005579636,0.004816998
3805,0.004516245,0.0054237447,0.006700701,0.0047607976,0.0049892734,0.947543,0.0044483985,0.0061399085,0.0031946884,0.006191087,0.0060921274
3806,0.0030471804,0.0040132734,0.0028250697,0.0036541272,0.0034987307,0.96255165,0.0042264615,0.0055029322,0.0028991336,0.0039031159,0.0038784188
3807,0.0052907346,0.005670589,0.0053871875,0.0054693525,0.0055338233,0.9443788,0.0060363105,0.006329089,0.0038745657,0.0065172543,0.0055122487
3808,0.0076545128,0.0076358477,0.010061667,0.007916797,0.007820744,0.9281069,0.0057301666,0.0082361875,0.0039517656,0.00640496,0.0064804596
3809,0.009172486,0.00897314,0.0146737015,0.008612547,0.014407463,0.907719,0.0061761835,0.009598612,0.00487623,0.0072242166,0.008566412
3810,0.0064389384,0.007812485,0.004740826,0.0063888305,0.00793164,0.93303055,0.0073714736,0.0072183153,0.005960863,0.0069350097,0.006171138
3811,0.0043389644,0.005085163,0.0036466448,0.0045052045,0.0049287085,0.9526401,0.0054104854,0.005821634,0.003422362,0.0054422803,0.004758444
3812,0.005169433,0.004550885,0.008746399,0.006293645,0.0059849466,0.9455317,0.0048443917,0.0055840346,0.002880034,0.0050128335,0.0054016714
3813,0.004275242,0.00572215,0.01026454,0.0070590153,0.004832671,0.9359037,0.006461921,0.008266941,0.0037252926,0.007048683,0.006439872
3814,0.0052874186,0.0052874186,0.008028958,0.0048001655,0.0077063064,0.9433262,0.004693551,0.005750659,0.0033922128,0.0061425036,0.0055846265
3815,0.008256246,0.0068013584,0.01099397,0.0056302706,0.0068815304,0.9294591,0.0066828476,0.0078244945,0.0038282787,0.0063271928,0.0073146285
3816,0.0069743944,0.007312672,0.010749537,0.0076561347,0.0083431825,0.9310272,0.0051753437,0.007118901,0.003775285,0.005893137,0.0059742606
3817,0.006063885,0.0060372953,0.005017328,0.0054997047,0.006330121,0.93672496,0.0073754094,0.0068578743,0.005108797,0.008120103,0.0068645747
3818,0.0065217824,0.0052866605,0.0042148936,0.0040633315,0.0039114854,0.9538432,0.0043486883,0.005388299,0.003357126,0.004715849,0.0043486883
3819,0.0036884563,0.0059200954,0.0058654267,0.0055478537,0.0036454846,0.9486242,0.0049609374,0.0051434683,0.004633142,0.006460811,0.0055100587
3820,0.0054772976,0.004826622,0.007870807,0.0044813673,0.0049290336,0.9494522,0.004634923,0.005965906,0.0024186969,0.00465761,0.0052855
3821,0.006891682,0.006945734,0.006864813,0.0063831066,0.006189741,0.93264997,0.006949126,0.008618818,0.004521882,0.0073218425,0.006663359
3822,0.0067291465,0.005540653,0.005071991,0.0069224425,0.00450232,0.94462144,0.0050325203,0.005866401,0.0039868876,0.0061719976,0.0055541964
3823,0.007754945,0.0072673326,0.01085907,0.008340179,0.00949692,0.924803,0.005760173,0.0077284845,0.004496993,0.0066558667,0.006837035
3824,0.0051986873,0.0045454595,0.004953361,0.0042721494,0.0037793745,0.9518116,0.005208851,0.006098691,0.00413263,0.0050338223,0.0049654692
3825,0.0032566197,0.004927108,0.005128388,0.004635375,0.0033534397,0.95745957,0.003733733,0.004427427,0.0034921374,0.0047708554,0.0048153223
3826,0.005848818,0.0075100306,0.006159511,0.00820197,0.0062351613,0.93036366,0.008825247,0.007774954,0.005017437,0.0071277353,0.0069354763
3827,0.005932303,0.0072719594,0.0058232457,0.008367931,0.0062627024,0.9281069,0.008938115,0.008359764,0.005616592,0.00783221,0.0074881567
3828,0.00447836,0.005617122,0.005174735,0.005318184,0.005159597,0.947889,0.0050474633,0.0063093356,0.0034353547,0.0056088995,0.005961903
3829,0.0046166894,0.0060566827,0.0061161197,0.0053711664,0.0036951518,0.9503462,0.003853623,0.005453087,0.0041810265,0.0055119805,0.004798254
3830,0.0034228049,0.0046852776,0.0042680777,0.006110754,0.0050561083,0.9527634,0.004907732,0.0048458204,0.0028935715,0.005280676,0.0057658046
3831,0.007272709,0.0067623802,0.007079996,0.004856511,0.007892524,0.9373114,0.005449668,0.007485273,0.0032005673,0.0057391576,0.0069498406
3832,0.0040715365,0.0056142583,0.0046589314,0.0047415504,0.0044174534,0.9511138,0.005081976,0.0048374305,0.0042878194,0.0054362146,0.005738984
3833,0.005314264,0.0049534384,0.0040035895,0.005053603,0.005779857,0.95136184,0.0051256716,0.0054856343,0.003312616,0.004756702,0.0048528886
3834,0.0057270653,0.006965741,0.007763261,0.0062166704,0.0075244103,0.9348799,0.0056769503,0.006630549,0.0038430926,0.007350107,0.0074222377
3835,0.005050075,0.0051647876,0.006402623,0.006103462,0.00592435,0.94237846,0.0073657767,0.006190503,0.0039541833,0.005269226,0.0061965515
3836,0.003449444,0.006367775,0.0051404405,0.0047820685,0.0040053343,0.9508475,0.0046667326,0.0058648377,0.002763598,0.005506816,0.0066052927
3837,0.00410921,0.004611094,0.0095760925,0.0045042783,0.0041739205,0.95477235,0.0033358738,0.0045976047,0.0022385065,0.0040435274,0.0040376084
3838,0.0061311643,0.006684627,0.005498624,0.006447404,0.00787257,0.9333453,0.007133142,0.006783267,0.005787888,0.0072348667,0.007081088
3839,0.0061479043,0.0076549277,0.007798288,0.006768657,0.005941321,0.93088037,0.0077225035,0.009429525,0.0042647715,0.006503,0.006888689
3840,0.0038642192,0.0058807335,0.004638434,0.004925547,0.0044433475,0.9497076,0.004709179,0.005336199,0.0046520433,0.00586353,0.005979178
3841,0.00593219,0.007389943,0.006445623,0.006640495,0.010185049,0.92763615,0.00711031,0.0077863024,0.0040950873,0.0076468955,0.009132048
3842,0.0048343944,0.006511745,0.005364267,0.006007694,0.007353597,0.9399018,0.0068476154,0.0067348727,0.0035838566,0.006591721,0.0062684026
3843,0.004113013,0.0049202284,0.0042581027,0.004233226,0.004818,0.9533256,0.0044169296,0.005101261,0.003523203,0.0056410697,0.0056493394
3844,0.002933426,0.0036632072,0.0025498492,0.0025912686,0.003278871,0.97014016,0.0034479923,0.0028865375,0.0019588596,0.0030458155,0.0035040008
3845,0.005132143,0.0064340075,0.005909946,0.0058296956,0.006263519,0.94146526,0.005750535,0.007011384,0.0040086443,0.006541714,0.0056530945
3846,0.0047275187,0.0054493174,0.008413323,0.0046861502,0.0038887507,0.9534063,0.003575495,0.005104184,0.0023494512,0.0043893526,0.0040102345
3847,0.0041098837,0.005177652,0.0052361274,0.004928503,0.0043835016,0.94981366,0.004705108,0.0061082174,0.004723523,0.0056285276,0.0051852423
3848,0.005919119,0.004878453,0.00932801,0.0051703155,0.007955328,0.9406273,0.00515519,0.0053946846,0.0037587485,0.006101051,0.0057118507
3849,0.005778427,0.0062418706,0.008382965,0.00720191,0.0067424835,0.93455356,0.006535039,0.006765568,0.0045577395,0.006647682,0.006592729
3850,0.0028099937,0.004044832,0.0050745946,0.003910826,0.0026708613,0.96586686,0.0031841402,0.0032628346,0.0020121383,0.0033012957,0.0038614909
3851,0.0068379417,0.006689333,0.009054379,0.009120939,0.007247034,0.9321799,0.00559734,0.006979621,0.0035336472,0.006624325,0.00613548
3852,0.004984511,0.006384632,0.00614604,0.005413278,0.004664259,0.9443302,0.004902443,0.0070636934,0.004176934,0.006381515,0.005552484
3853,0.0054518795,0.006423884,0.0044999486,0.0052996464,0.006275075,0.9427418,0.0060199653,0.006547386,0.0036620065,0.006293486,0.0067849737
3854,0.0041884207,0.004663404,0.008860395,0.005074451,0.0062386347,0.9510977,0.003791321,0.004548709,0.0024181611,0.0043701804,0.004748421
3855,0.0069767637,0.00664753,0.007318729,0.007591717,0.0074813208,0.93270874,0.00606744,0.0062876116,0.0034369256,0.0074412455,0.008041977
3856,0.00816401,0.0068983235,0.006486707,0.0076806205,0.0057609514,0.9340048,0.005540253,0.006614646,0.0051767067,0.0071034124,0.0065695825
3857,0.006763884,0.005637656,0.008370655,0.00525744,0.0063945428,0.94118917,0.0051911166,0.0066330587,0.003024996,0.005542128,0.0059953956
3858,0.004793377,0.0048333313,0.0035517146,0.0046777683,0.00479806,0.95495933,0.0050332365,0.0049407077,0.003593581,0.004760721,0.0040581664
3859,0.0039443257,0.0048397733,0.0051771286,0.0049690814,0.01018097,0.94509166,0.0059559303,0.0055787107,0.0031957724,0.004954545,0.0061120745
3860,0.004820166,0.004421074,0.005596954,0.0034180095,0.0039882613,0.95748717,0.004405989,0.0055358005,0.0020802256,0.003861782,0.0043845274
3861,0.003244274,0.0047550914,0.0044127977,0.0041616643,0.0033488933,0.9580308,0.0050052404,0.00502974,0.0026311448,0.004822903,0.004557323
3862,0.007026714,0.0066332966,0.009746104,0.008723563,0.006691854,0.9334424,0.005607658,0.0066690207,0.0034028778,0.006268025,0.00578849
3863,0.0047996803,0.005494806,0.0039907494,0.0044087376,0.0053596618,0.9427704,0.008049735,0.0063106017,0.006409979,0.005989362,0.0064162416
3864,0.007273683,0.008218051,0.0074498104,0.008894513,0.0078993635,0.91885644,0.007652588,0.007056783,0.006089271,0.009575091,0.011034324
3865,0.0071781734,0.007522661,0.007548417,0.008561835,0.0064817737,0.9255794,0.0072203563,0.008574386,0.005617731,0.008842247,0.006872912
3866,0.004247032,0.0059166085,0.0051129027,0.005413502,0.0044748215,0.94621557,0.005127904,0.005928176,0.005298437,0.006313592,0.0059513776
3867,0.0032917073,0.0052524335,0.0047266786,0.0044620377,0.0044316393,0.95650053,0.0042952923,0.004701359,0.0026295085,0.0048034578,0.004905378
3868,0.005633145,0.00705865,0.0095823025,0.008124457,0.0050053326,0.93175167,0.0059730737,0.0064995587,0.0041902876,0.009143497,0.0070380005
3869,0.0067206686,0.006024368,0.0058762,0.0060568126,0.0062827314,0.94205034,0.0058905636,0.005770991,0.0027784323,0.00638167,0.0061672316
3870,0.0062017743,0.0059351376,0.0098886555,0.0059235566,0.00691858,0.93812054,0.005202058,0.006105625,0.0034501224,0.00640802,0.005845975
3871,0.007227994,0.006730655,0.009927855,0.0057094446,0.009410985,0.93610823,0.006431851,0.0055527305,0.0020779453,0.004560865,0.0062614195
3872,0.006047455,0.005956606,0.006979296,0.005787452,0.0046571656,0.9424338,0.007011746,0.0067004627,0.0051198932,0.005412969,0.0038931079
3873,0.0045204214,0.005129817,0.00544203,0.0047304267,0.0053367713,0.9498095,0.0047838506,0.005985662,0.0035481192,0.005653292,0.00506016
3874,0.0052745813,0.0060267025,0.004558088,0.004892503,0.006570736,0.944719,0.0063159303,0.0052565834,0.003563736,0.006254551,0.006567528
3875,0.009971642,0.0045285095,0.007990585,0.0043169158,0.0058460366,0.9454882,0.0060080946,0.0041576237,0.0025439875,0.0041333335,0.005015051
3876,0.0033175147,0.004159064,0.0037227038,0.0031532529,0.0038634464,0.96164894,0.004818713,0.004222498,0.002542385,0.0039185425,0.00463298
3877,0.008091427,0.0064921277,0.005796817,0.0070885504,0.0065048193,0.930232,0.007182622,0.008111206,0.007601192,0.0067705507,0.0061286413
3878,0.0047135204,0.006144588,0.012067289,0.0066829273,0.0035354383,0.9482652,0.00335383,0.0043678163,0.0020905908,0.004727349,0.004051422
3879,0.006501233,0.0058333618,0.005577115,0.0063320543,0.006613293,0.9420573,0.005771034,0.0059136623,0.002764919,0.0064474912,0.006188393
3880,0.003964317,0.0051754955,0.008898896,0.0049893917,0.004979656,0.94294995,0.005598778,0.008296709,0.0027087142,0.005799111,0.006638981
3881,0.003207943,0.004354866,0.00392087,0.0037909704,0.0036475214,0.9594052,0.004350616,0.0047642384,0.0041251187,0.004473403,0.003959347
3882,0.0047903727,0.0067720213,0.0059646266,0.0044087903,0.0050621126,0.94924855,0.005611462,0.005354495,0.0029570328,0.004582179,0.005248366
3883,0.0047651613,0.0063685416,0.00655788,0.0058355476,0.005129775,0.9396534,0.0052822847,0.0061575505,0.0063997135,0.006987647,0.006862539
3884,0.004473096,0.0060074637,0.005371925,0.006195136,0.005768865,0.94078404,0.0060162703,0.006289623,0.0049633686,0.00664641,0.0074837143
3885,0.006677004,0.006832008,0.00616618,0.0068956856,0.0067162416,0.93319184,0.006377467,0.0070695602,0.00591261,0.0074778893,0.006683528
3886,0.0038663694,0.0063745654,0.0047279317,0.0048329663,0.0067033595,0.94606936,0.0067658382,0.0061423443,0.0030735205,0.0055654272,0.0058782627
3887,0.0053612622,0.0053481893,0.0087576015,0.004763751,0.0069143153,0.94351244,0.0047082515,0.0058652386,0.0029796239,0.006098883,0.0056903386
3888,0.004736579,0.0057441746,0.004806473,0.0046699806,0.0038264447,0.9515093,0.0057807527,0.0051264665,0.0037579357,0.005169197,0.0048726373
3889,0.0055694254,0.0052499045,0.006857204,0.0042225383,0.004685349,0.9490633,0.005088382,0.0067988588,0.0026579252,0.0045701135,0.005237103
3890,0.0075120367,0.008441886,0.0056235087,0.009172535,0.010421794,0.9184238,0.007880238,0.00774671,0.005180619,0.009371732,0.010225209
3891,0.0025638598,0.0033130243,0.003867648,0.003811406,0.00548899,0.96316504,0.0043231086,0.0037140367,0.0018849414,0.003677943,0.004190101
3892,0.004825961,0.006006005,0.00678413,0.0048047993,0.0046820515,0.945621,0.00577874,0.006190608,0.0034777068,0.006145432,0.005683596
3893,0.0030944436,0.003898396,0.0039636553,0.0039927927,0.004155904,0.9590433,0.0050894343,0.0049136174,0.0030405244,0.0045222184,0.0042857337
3894,0.0059235143,0.0069490005,0.0068012984,0.006436196,0.006758263,0.9353695,0.006364319,0.006669749,0.0047295606,0.0073288637,0.006669749
3895,0.0052718814,0.0054392284,0.006906112,0.0065003755,0.0063126977,0.9414732,0.0054100924,0.006325039,0.0037879343,0.006041291,0.006532193
3896,0.006147775,0.0066505764,0.008226412,0.005245648,0.008366166,0.9427537,0.0062384927,0.0054042405,0.0019832612,0.003331082,0.0056525446
3897,0.0035330604,0.005913875,0.005041145,0.0048860456,0.004328796,0.9513363,0.004381962,0.005218976,0.0032231775,0.0058535445,0.0062830034
3898,0.005484973,0.0069438205,0.0065774876,0.0060211243,0.007380838,0.93741447,0.00575101,0.00672033,0.0035189567,0.007001699,0.0071852603
3899,0.0044705207,0.006033393,0.0050091906,0.00515308,0.004950832,0.94530606,0.004639535,0.0061224233,0.005788109,0.0061915684,0.006335303
3900,0.0034513352,0.004333174,0.004255592,0.0049173273,0.0044926065,0.95602554,0.00651281,0.0049125273,0.0025899843,0.0040925625,0.0044164807
3901,0.00831746,0.007802094,0.0075252145,0.0075399266,0.008053691,0.9222839,0.0072546178,0.007809717,0.007286569,0.008498089,0.0076288045
3902,0.0061243377,0.0063589816,0.0061904807,0.007500032,0.006519323,0.9373271,0.0059824674,0.006196529,0.0042692185,0.006371414,0.007160076
3903,0.0050268006,0.004831867,0.004701535,0.0042599454,0.0045702546,0.9518772,0.004736097,0.0062635955,0.0036437244,0.0052783405,0.0048106792
3904,0.006732376,0.008008569,0.006002536,0.0066930437,0.008158552,0.92543876,0.008230575,0.007996846,0.0065700016,0.008028145,0.008140646
3905,0.0045539592,0.0054690368,0.0053033615,0.00508279,0.0048264083,0.94755757,0.005453038,0.005864556,0.0055254046,0.0058388403,0.004525144
3906,0.007811933,0.006033647,0.010965606,0.0063572614,0.008956425,0.9284202,0.006024815,0.0069412948,0.004422941,0.0073709525,0.0066949637
3907,0.0048844,0.005987415,0.0063116313,0.00500023,0.004822783,0.9454599,0.0058173873,0.005987415,0.0037780597,0.00575523,0.0061956
3908,0.006997883,0.003842958,0.006260622,0.0047454196,0.007232369,0.9504966,0.0060134362,0.0035890338,0.0025724922,0.0040058116,0.0042433944
3909,0.0026033514,0.003009636,0.0034844268,0.0031463807,0.005367877,0.9656633,0.0044916035,0.0034103643,0.0017375964,0.0032510161,0.0038343759
3910,0.007914853,0.0040593245,0.007847509,0.0049132444,0.005164143,0.94779813,0.005438466,0.0041637127,0.0034116239,0.0043444,0.0049445312
3911,0.0076800995,0.008068349,0.0062897764,0.008463819,0.009907293,0.9203604,0.007823932,0.0075943307,0.0050961035,0.008926488,0.009789479
3912,0.005599704,0.004834323,0.007916152,0.0046106917,0.005671248,0.9486482,0.004715424,0.0060739713,0.0022525643,0.0043888246,0.0052887658
3913,0.005364673,0.0065986603,0.0046654623,0.0074517485,0.0066699265,0.93859696,0.0054811765,0.008642069,0.0042128363,0.006493186,0.0058232974
3914,0.004387873,0.005962473,0.009428502,0.006574125,0.0050282655,0.9392255,0.005764935,0.0075078867,0.0028357918,0.006720175,0.006564502
3915,0.002507777,0.0037481117,0.0029333201,0.0031716754,0.0024568718,0.9682123,0.0034885104,0.0040015504,0.0021262453,0.003770138,0.0035834652
3916,0.00533669,0.0057142614,0.0050576134,0.0053680516,0.005994345,0.94102424,0.0074255588,0.0050551444,0.0049962504,0.0072783804,0.0067495033
3917,0.004629336,0.004408724,0.008625543,0.004690771,0.005719259,0.95248425,0.0036141432,0.004200676,0.0021517903,0.004913486,0.004562018
3918,0.003379173,0.0032800082,0.005683974,0.006313127,0.0033398047,0.0047677252,0.00932678,0.006411761,0.00524784,0.9438387,0.008411142
3919,0.0060074404,0.009948217,0.01080396,0.008171202,0.012035047,0.009880443,0.0062345606,0.0111197345,0.008340505,0.9082807,0.009178162
3920,0.0047772545,0.0061701643,0.0047400785,0.007957541,0.0045185992,0.007280888,0.0050903303,0.005358115,0.0055039595,0.9420382,0.0065648993
3921,0.0077236854,0.005888795,0.005660434,0.008120083,0.0063085067,0.00894215,0.0070033683,0.00870095,0.012590456,0.9172602,0.011801318
3922,0.008706903,0.009469733,0.009586038,0.0067281737,0.007725197,0.009842156,0.0058255927,0.0061952583,0.007970421,0.9203562,0.0075942962
3923,0.009564596,0.0075995424,0.008326111,0.008030636,0.00940712,0.00935673,0.00900707,0.009104347,0.0085736485,0.9133786,0.00765167
3924,0.0049719824,0.007174391,0.013561523,0.0069740596,0.0037640603,0.0078105764,0.0052978187,0.010117512,0.006187732,0.928259,0.005881356
3925,0.0052214316,0.0049098735,0.009271919,0.007716775,0.005796555,0.008955988,0.011379623,0.010911663,0.007953961,0.9193529,0.008529189
3926,0.0040861005,0.009271331,0.005626093,0.005135138,0.006447199,0.007001786,0.00491196,0.0067500114,0.0059510497,0.9392588,0.005560547
3927,0.0069769593,0.010571277,0.006905784,0.0059386413,0.008811095,0.0073475796,0.0055761137,0.0062693935,0.007226606,0.9250245,0.009351923
3928,0.004683384,0.00716226,0.007931772,0.012972345,0.009433019,0.011797044,0.0070031825,0.010334883,0.008673148,0.91187716,0.008131771
3929,0.010422842,0.009342974,0.0077342605,0.007097356,0.007640422,0.009762709,0.0067723445,0.00808962,0.008725636,0.9142653,0.010146657
3930,0.007419171,0.010401581,0.006838198,0.0063212123,0.006102843,0.008733386,0.0062628393,0.0075066253,0.009809625,0.92090446,0.009700075
3931,0.008673649,0.009747285,0.0068480335,0.011279478,0.019021463,0.008901043,0.0057891915,0.031572353,0.023565913,0.84669816,0.027903346
3932,0.008558314,0.008894894,0.008938433,0.0075785443,0.0072527146,0.009422445,0.005313978,0.007359738,0.008118691,0.92024285,0.00831934
3933,0.008815411,0.008819716,0.010082274,0.008089475,0.009998928,0.00839941,0.0040399325,0.005647364,0.008763909,0.918724,0.008619615
3934,0.00980399,0.00848879,0.009914713,0.009005437,0.00810006,0.008922277,0.0059959856,0.009147252,0.010559312,0.9109861,0.009076066
3935,0.008051442,0.011505036,0.010449911,0.010687281,0.010978182,0.010818541,0.008170251,0.010010402,0.011238522,0.8975945,0.010495935
3936,0.010783113,0.006624657,0.010987739,0.009598898,0.005459948,0.0098698065,0.010946239,0.006689668,0.010315727,0.8995831,0.019141022
3937,0.013430039,0.009551265,0.008515837,0.008570064,0.007387857,0.0105568115,0.007829849,0.008574249,0.009883367,0.9063341,0.009366527
3938,0.0086704055,0.011214861,0.017947568,0.007372864,0.007308347,0.009964968,0.006232873,0.013916289,0.011171139,0.8965799,0.009620723
3939,0.005824234,0.006943519,0.007160433,0.00439851,0.005872781,0.007141229,0.0058157085,0.006085889,0.0064847246,0.93463165,0.009641299
