,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5151,0.013179368,0.015959572,0.013940593,0.8603709,0.010931416,0.010420649,0.027105307,0.011411363,0.0126004275,0.012987718,0.011092723
5152,0.015461404,0.012539381,0.0115800565,0.8574577,0.014418652,0.014174333,0.023323925,0.010229349,0.015147553,0.015743274,0.009924311
5153,0.0062027005,0.008532073,0.011616496,0.9214618,0.0062027005,0.0063126963,0.0054472014,0.01106291,0.009024876,0.007730702,0.006405848
5154,0.011116902,0.011833881,0.014281358,0.88011163,0.011897613,0.008519464,0.01398463,0.010316657,0.012517393,0.013580868,0.011839661
5155,0.009380845,0.0100249415,0.011829584,0.90373933,0.009711763,0.009855072,0.005686993,0.010192761,0.009412964,0.010655874,0.00950998
5156,0.0104212165,0.010746772,0.007635501,0.8929471,0.0075391787,0.007635501,0.009451632,0.018278643,0.014564114,0.008913738,0.011866585
5157,0.011284023,0.011767953,0.012141507,0.87307423,0.013153765,0.0118950475,0.014581235,0.013624427,0.015597618,0.012575949,0.010304363
5158,0.022180203,0.0148584,0.014778809,0.8398585,0.015040889,0.014692468,0.016231347,0.0153375445,0.0197323,0.014247382,0.013042253
5159,0.009413488,0.009061707,0.014186627,0.8819916,0.0093676355,0.011993094,0.012057683,0.010824282,0.013398876,0.016683314,0.011021615
5160,0.009313882,0.012472151,0.0127803935,0.8735118,0.014978318,0.011947588,0.012076624,0.015483992,0.015628312,0.012290785,0.00951615
5161,0.011035701,0.012597014,0.011576615,0.89222085,0.010407658,0.012683421,0.005653022,0.0129842,0.012757956,0.009597352,0.008486192
5162,0.015692154,0.015002831,0.016032936,0.85009515,0.015321162,0.015418724,0.010422647,0.015908167,0.017226046,0.013317757,0.015562436
5163,0.016715178,0.019580228,0.0154288495,0.8423866,0.01691221,0.0144023495,0.014123783,0.014144488,0.01646407,0.0136491945,0.016192997
5164,0.01819084,0.057206646,0.011851463,0.8135889,0.009117943,0.014606047,0.013754652,0.0067626587,0.012383893,0.032527793,0.010009213
5165,0.0087343315,0.010181596,0.0094394535,0.90407276,0.010231432,0.009616235,0.009430241,0.009682196,0.010438324,0.009060122,0.009113364
5166,0.011786938,0.01433627,0.01453362,0.8600848,0.015523928,0.013633087,0.011718075,0.012244511,0.013265358,0.01638853,0.01648484
5167,0.013675959,0.015226864,0.016805297,0.8481698,0.015618434,0.013952503,0.011058917,0.014255509,0.016813505,0.01621683,0.018206384
5168,0.011765395,0.012940701,0.014967562,0.85349727,0.013176618,0.013482507,0.02408804,0.014793184,0.015708864,0.013189492,0.012390381
5169,0.012549269,0.010849887,0.014317727,0.86444205,0.012592235,0.013151521,0.015747998,0.011858226,0.015587343,0.014102635,0.0148011
5170,0.012209481,0.012535691,0.014662867,0.8605604,0.010612962,0.0117417425,0.020799471,0.012456371,0.016041225,0.015113548,0.013266214
5171,0.011564131,0.010061821,0.016157445,0.8787273,0.01174624,0.011007665,0.01273176,0.011954543,0.013976276,0.010721216,0.011351542
5172,0.011254449,0.0112050995,0.011079964,0.8875273,0.010876275,0.009902961,0.0072557814,0.011359345,0.012697041,0.012062475,0.014779254
5173,0.016103491,0.015692096,0.017403526,0.83854884,0.017158825,0.016582252,0.012365075,0.01717559,0.018185383,0.01532859,0.015456359
5174,0.014500954,0.020300394,0.014997836,0.84815395,0.015338513,0.015108086,0.01123286,0.01353619,0.016504103,0.015145016,0.015182037
5175,0.010050869,0.016155627,0.013879499,0.8794869,0.011676302,0.012662134,0.0072041065,0.013571228,0.012693086,0.012792639,0.009827633
5176,0.011816916,0.01044878,0.012384022,0.87585115,0.013548161,0.011967893,0.010276746,0.014527961,0.012683893,0.013234319,0.013260192
5177,0.010818428,0.019061247,0.013850502,0.8560637,0.016969988,0.014276214,0.014409276,0.013682456,0.015549742,0.012878606,0.012439781
5178,0.012549827,0.015219507,0.011042783,0.8823921,0.009702491,0.011934267,0.01290402,0.010475538,0.012004401,0.012063159,0.009711971
5179,0.0150451455,0.025109906,0.016125329,0.8376385,0.011740078,0.017232507,0.012315518,0.012982398,0.024969302,0.013446928,0.013394503
5180,0.014242524,0.010714139,0.0128544895,0.8704629,0.012005126,0.012075676,0.010829852,0.011405141,0.018440198,0.014716171,0.0122538665
5181,0.017464727,0.016985351,0.01575497,0.8240137,0.018107317,0.015863039,0.015195861,0.01555622,0.024858769,0.0150923375,0.021107668
5182,0.008545073,0.0073304325,0.010297264,0.87503254,0.010624135,0.011364689,0.014450737,0.014493137,0.021756772,0.01602678,0.010078394
5183,0.0053975936,0.008110664,0.006737122,0.9112884,0.008031843,0.00780757,0.008851456,0.013908308,0.0077241487,0.010202899,0.011940052
5184,0.014714234,0.0154656265,0.014771823,0.85434806,0.015019106,0.013789037,0.00994643,0.016993964,0.016089562,0.013404004,0.015458077
5185,0.009631826,0.011080751,0.009372024,0.8971764,0.010475689,0.00920872,0.012986378,0.011911152,0.010094067,0.01111869,0.006944322
5186,0.013005379,0.009898802,0.01174938,0.89629817,0.009065927,0.009065927,0.009740579,0.011527753,0.011516502,0.011288239,0.006843321
5187,0.010623735,0.014464312,0.0112209,0.8810016,0.011281331,0.012548418,0.010048533,0.010838561,0.014170703,0.011863213,0.011938755
5188,0.011354465,0.0094408,0.014536772,0.8768104,0.011538904,0.014000369,0.010267927,0.01254985,0.013503527,0.012193464,0.013803518
5189,0.0145588415,0.013616797,0.014021627,0.85779953,0.01367009,0.014509166,0.010850957,0.014752052,0.019099895,0.015399744,0.01172123
5190,0.016829792,0.020251103,0.014600573,0.83623725,0.01697836,0.013582676,0.020975718,0.0128222,0.019361516,0.016137704,0.012223085
5191,0.011160321,0.019658836,0.012438085,0.88268656,0.009494794,0.011325005,0.008034553,0.010057924,0.013272637,0.013984515,0.007886849
5192,0.011789774,0.012283391,0.017415648,0.85318017,0.014242028,0.009655478,0.025438797,0.012081152,0.01692935,0.015130978,0.011853267
5193,0.014873188,0.009970769,0.012616548,0.8784626,0.011543727,0.014178242,0.008306518,0.012985298,0.013423689,0.012635043,0.011004349
5194,0.008484935,0.012906433,0.011768667,0.8894791,0.00945639,0.009785194,0.013186719,0.011345482,0.013578764,0.012527681,0.0074806204
5195,0.01696946,0.011047631,0.013715473,0.84730417,0.013562303,0.010940269,0.024331378,0.014621448,0.018187802,0.012433321,0.016886802
5196,0.013484093,0.009932842,0.014021238,0.8794046,0.0115900105,0.012704299,0.00988446,0.013939323,0.012935906,0.013216833,0.00888637
5197,0.012910405,0.010604264,0.014220907,0.86914176,0.012116364,0.014643698,0.014075832,0.01129921,0.013696161,0.012747539,0.014543937
5198,0.014563068,0.01496677,0.01575412,0.8472241,0.017877927,0.013363821,0.0150915235,0.015532612,0.0166722,0.015963191,0.012990663
5199,0.013320606,0.011113491,0.014431167,0.8586211,0.011841808,0.009812412,0.021002352,0.0104045365,0.0215951,0.01507213,0.012785305
5200,0.01488068,0.010098313,0.016584394,0.8673941,0.012264444,0.01345014,0.014150795,0.011697101,0.015390573,0.012746778,0.011342756
5201,0.012448624,0.012400091,0.015560795,0.85583603,0.014518426,0.013407695,0.012472961,0.014848215,0.019384643,0.014099252,0.015023241
5202,0.011159116,0.016556654,0.01338836,0.8566908,0.013090997,0.012781502,0.01786708,0.013506549,0.01895451,0.013421087,0.012583343
5203,0.014850993,0.012802356,0.013721516,0.8610265,0.010670685,0.011898199,0.025937347,0.012251935,0.01215659,0.01358817,0.011095757
5204,0.0099818595,0.012968045,0.0103339795,0.89547247,0.009390836,0.010946881,0.007954348,0.010435391,0.012241979,0.012011061,0.008263139
5205,0.014563473,0.042762645,0.014720758,0.81082135,0.010530731,0.010132251,0.019935086,0.009550959,0.01701396,0.039520025,0.01044878
5206,0.015889678,0.012272598,0.014036293,0.8582776,0.015378262,0.012478043,0.017917665,0.013051362,0.014688376,0.012171148,0.0138389375
5207,0.010203187,0.01298651,0.013024612,0.8871661,0.011000002,0.009204319,0.010925063,0.010198207,0.011612646,0.014014366,0.0096649015
5208,0.013520542,0.01856178,0.014127954,0.84140193,0.011564732,0.016158283,0.025940916,0.013130178,0.02340136,0.011285808,0.010906581
5209,0.011045301,0.01973851,0.013928521,0.84795314,0.015297488,0.016548606,0.016276143,0.01446217,0.017884577,0.013652452,0.013213041
5210,0.012853829,0.012507119,0.015527407,0.85650533,0.014360504,0.015557763,0.009349122,0.015918931,0.01735594,0.014437842,0.015626283
5211,0.008687119,0.014813409,0.011724094,0.8930601,0.009791066,0.009781509,0.010311172,0.010082156,0.011154481,0.012958393,0.0076364675
5212,0.010635016,0.008959955,0.0123127615,0.88928825,0.0098791,0.012734664,0.007945836,0.012288737,0.016391601,0.011309865,0.008254297
5213,0.010054106,0.014310714,0.01333254,0.8853725,0.009284917,0.01203319,0.013345567,0.010749677,0.014837256,0.0090344725,0.0076450272
5214,0.013169084,0.009402334,0.014407022,0.8588604,0.010077385,0.011024693,0.023522329,0.012851466,0.021516902,0.013201274,0.0119671915
5215,0.0142738875,0.012316884,0.01352745,0.8805108,0.011514282,0.010880231,0.011984657,0.011689896,0.011435839,0.011154576,0.010711549
5216,0.013463171,0.013482907,0.015315481,0.8610573,0.013338846,0.014282571,0.01149319,0.014020005,0.01598791,0.013856667,0.013701921
5217,0.00866154,0.011269231,0.009776547,0.9035699,0.009536094,0.009620276,0.010885244,0.009397423,0.009238187,0.009256247,0.008789352
5218,0.007130998,0.013989112,0.012843401,0.89382136,0.009040874,0.007994142,0.013264041,0.011071703,0.012159888,0.010783589,0.007901008
5219,0.01401379,0.011504936,0.0101481145,0.8914718,0.008825448,0.01010855,0.008722629,0.011064189,0.012276877,0.012199194,0.009664504
5220,0.011315856,0.021631576,0.013743156,0.8657596,0.011703598,0.013378988,0.012611427,0.012691736,0.014600967,0.012010428,0.010552689
5221,0.013109173,0.018627344,0.012924853,0.86968964,0.012153639,0.013205539,0.010385411,0.012988117,0.014746237,0.011131044,0.01103903
5222,0.015238256,0.00897124,0.011919833,0.8895393,0.00895811,0.009351417,0.01303079,0.010690088,0.010190597,0.014193218,0.007917092
5223,0.010036923,0.009818791,0.0106374,0.9213149,0.005494412,0.008211923,0.0045063584,0.008957589,0.0069591664,0.007350344,0.006712201
5224,0.011036131,0.015510334,0.014967213,0.85807383,0.013266692,0.01467772,0.01781745,0.013788443,0.0148797715,0.012038244,0.013944166
5225,0.013126881,0.017087273,0.017129041,0.85110635,0.013669805,0.014110621,0.0107768085,0.0132751325,0.0212447,0.014028183,0.014445243
5226,0.010092909,0.013475803,0.014323919,0.8568299,0.012475257,0.011237484,0.02336382,0.014101847,0.017748239,0.015917188,0.010433651
5227,0.012235983,0.0124226045,0.010973621,0.89897573,0.008757481,0.009557352,0.0074578254,0.011715631,0.009755377,0.011011193,0.007137186
5228,0.011085517,0.018474322,0.014486506,0.8552062,0.014953656,0.015285865,0.013450266,0.014578753,0.016560273,0.012409129,0.013509503
5229,0.015896713,0.013006235,0.015131761,0.86708397,0.013723912,0.012434898,0.01059984,0.011641648,0.013858592,0.0154377455,0.011184734
5230,0.01324833,0.012318689,0.01504902,0.8543794,0.012678735,0.013569129,0.020240786,0.011538483,0.0174061,0.01603525,0.013536042
5231,0.023044357,0.013323728,0.011247129,0.8697949,0.0095686475,0.008923315,0.019600064,0.009202078,0.010869201,0.015516288,0.008910255
5232,0.008719239,0.012569266,0.015604561,0.8653969,0.014774101,0.013095521,0.012459278,0.014070039,0.0156886,0.01510232,0.012520264
5233,0.008569988,0.009782457,0.0107334405,0.8966423,0.009051712,0.010592863,0.0082658585,0.013541864,0.012204223,0.011193757,0.009421487
5234,0.011671376,0.014610622,0.0138804205,0.8633761,0.012339476,0.011745699,0.014412227,0.013361712,0.013064941,0.014016636,0.017520811
5235,0.014664383,0.029608404,0.01833945,0.7975267,0.01687036,0.014366711,0.043817185,0.016113538,0.02015178,0.013769187,0.014772182
5236,0.0116577,0.020909332,0.014367251,0.8627856,0.011934156,0.012133935,0.011998427,0.012145789,0.016585123,0.012660495,0.012822248
5237,0.017438367,0.009499611,0.01721838,0.8576367,0.012215623,0.01076447,0.017134512,0.013118255,0.016341884,0.015359276,0.013272889
5238,0.01167168,0.01398965,0.014370439,0.86255574,0.012638596,0.012719076,0.008539184,0.017207563,0.017157225,0.017190766,0.01196014
5239,0.011306305,0.011895282,0.01281798,0.8972944,0.008033046,0.0071377647,0.014077796,0.00750959,0.010953098,0.0106784925,0.00829614
5240,0.014801973,0.015406656,0.014124141,0.86322767,0.0127663305,0.012403797,0.0077431705,0.016879639,0.014838155,0.01603604,0.011772386
5241,0.012607574,0.009680733,0.013180407,0.87398857,0.013826443,0.01159764,0.011700022,0.013479801,0.01581344,0.013565637,0.010559772
5242,0.013426933,0.011507118,0.014454317,0.8520569,0.014775433,0.011507118,0.0143698715,0.01749493,0.01846931,0.014789869,0.017148172
5243,0.014521179,0.011962306,0.012020859,0.8762977,0.013748376,0.0129469745,0.008726208,0.01315086,0.014706707,0.012764934,0.009153922
5244,0.010930599,0.013649926,0.013756983,0.8657848,0.012040136,0.014131438,0.013570179,0.013366318,0.016553625,0.012810403,0.013405534
5245,0.014557325,0.018187791,0.017228262,0.8435883,0.013183594,0.013183594,0.01853746,0.0140613,0.015263396,0.014887995,0.017321046
5246,0.012218932,0.013511923,0.013511923,0.8696782,0.013153884,0.013315437,0.014299336,0.013115402,0.0161401,0.012189137,0.008865663
5247,0.01152336,0.009765433,0.011574112,0.87819827,0.010804073,0.013308717,0.023778994,0.008813723,0.011579764,0.0117793605,0.00887418
5248,0.009988298,0.009671541,0.0124610225,0.87145495,0.013493329,0.014023992,0.010980717,0.015304883,0.014147793,0.016965797,0.011507693
5249,0.016822908,0.02124539,0.017510148,0.8249474,0.01376402,0.016545927,0.02727296,0.014889724,0.016913509,0.014214813,0.01587326
5250,0.017591843,0.03663771,0.015846413,0.8328531,0.009002601,0.011576513,0.014662694,0.010326574,0.01564651,0.0266937,0.009162249
5251,0.015371887,0.014112925,0.01567507,0.8533262,0.012442457,0.014942658,0.017156955,0.012982406,0.017954014,0.012912862,0.013122616
5252,0.014757142,0.019190636,0.013614845,0.8443796,0.014157199,0.012481489,0.013429971,0.015824374,0.019360049,0.019737072,0.01306772
5253,0.011983035,0.04923368,0.014078161,0.80121446,0.0125642475,0.012472559,0.036735047,0.014112573,0.022007914,0.0155223515,0.0100759575
5254,0.01387284,0.012911981,0.014084427,0.87264997,0.010804179,0.013611159,0.0142018255,0.010804179,0.012861642,0.011762234,0.012435533
5255,0.014437484,0.017011512,0.017304735,0.8317557,0.01759442,0.014543614,0.022274034,0.015263921,0.01955147,0.016303988,0.0139591675
5256,0.015595207,0.012935195,0.014262136,0.8631906,0.013004858,0.012703601,0.010876583,0.016043182,0.014331946,0.014013624,0.013043015
5257,0.012667736,0.012698701,0.014159509,0.8658119,0.012581435,0.012356175,0.012980813,0.012289987,0.020070747,0.013301628,0.011081413
5258,0.009722246,0.0073602675,0.010735304,0.8915587,0.009933382,0.012495806,0.012350227,0.009760297,0.0112230675,0.012942926,0.0119177615
5259,0.014735983,0.013601964,0.014902407,0.8531079,0.011691324,0.012378683,0.026078027,0.0131449085,0.011933562,0.01482982,0.013595324
5260,0.022696687,0.012644951,0.016907975,0.8246775,0.016008148,0.016188942,0.019709598,0.015500486,0.018843798,0.015953528,0.02086837
5261,0.0076754536,0.00973115,0.013810508,0.89586794,0.0075196493,0.0108347,0.010188204,0.009385813,0.0118647795,0.014708389,0.008413388
5262,0.012924172,0.015347835,0.017873483,0.85741633,0.013577525,0.012817336,0.009018122,0.012459436,0.023374103,0.013657314,0.011534354
5263,0.006884154,0.0103192115,0.011168631,0.9185322,0.006201121,0.00778935,0.0061769453,0.007900433,0.007490944,0.01042048,0.0071165664
5264,0.014401886,0.023617504,0.016216213,0.8440063,0.0128657175,0.015450969,0.011600528,0.0128657175,0.020339686,0.0127406875,0.0158948
5265,0.007691499,0.0125211645,0.012545644,0.8977407,0.009255095,0.01121842,0.0069690775,0.011705251,0.01182012,0.010085631,0.008447459
5266,0.014672566,0.011249848,0.01321033,0.8678837,0.012428149,0.015926922,0.012110648,0.013107526,0.014565496,0.014131155,0.010713734
5267,0.009929884,0.007855184,0.013116475,0.8973581,0.009747337,0.008296728,0.008849088,0.010916499,0.009605594,0.016188778,0.008136255
5268,0.012819073,0.011861495,0.013874265,0.8710367,0.013303718,0.013659165,0.012119088,0.0116263935,0.0129448725,0.012558859,0.014196351
5269,0.009010157,0.019355971,0.014504033,0.8727025,0.010752199,0.012497154,0.0076393574,0.014920662,0.015515035,0.012041892,0.011061058
5270,0.014530909,0.011038352,0.014228999,0.861185,0.011234101,0.0106622325,0.026660044,0.011721613,0.011267061,0.014566429,0.012905141
5271,0.016749209,0.015280142,0.014445771,0.83263963,0.0136236595,0.013750639,0.019553144,0.015116878,0.026850242,0.015257775,0.01673286
5272,0.011207188,0.014446637,0.015897544,0.8404506,0.01661986,0.017231364,0.018722743,0.014404373,0.019678833,0.015758434,0.015582449
5273,0.015622592,0.011937385,0.012825718,0.8804704,0.012875916,0.010544998,0.011214135,0.013706341,0.010013096,0.010498759,0.010290668
5274,0.011283323,0.016210034,0.013438591,0.87004125,0.011958367,0.012446884,0.012099328,0.011647179,0.01444569,0.016839316,0.009590069
5275,0.024363391,0.017770326,0.015890373,0.8246279,0.010689149,0.012231257,0.033566087,0.010041526,0.019214302,0.01978555,0.01182026
5276,0.01102133,0.012033844,0.01556535,0.8746781,0.010671812,0.012104563,0.01250711,0.014565287,0.012568329,0.013235968,0.011048269
5277,0.013931662,0.012815661,0.01510054,0.8506327,0.015534305,0.013391407,0.015248727,0.013306674,0.018108312,0.014743535,0.017186513
5278,0.0093000885,0.013179423,0.012508527,0.879059,0.011092769,0.012508527,0.009182768,0.013631021,0.015983034,0.0143271005,0.009227715
5279,0.010093087,0.009167452,0.011232197,0.8879377,0.009678032,0.009995002,0.012771324,0.012542664,0.012530421,0.01533012,0.008722054
5280,0.015299053,0.018481232,0.0138282925,0.8580363,0.013195049,0.012547842,0.009531922,0.013475022,0.019095842,0.015623668,0.0108857965
5281,0.015488751,0.0063132658,0.014458267,0.87934434,0.011118064,0.010459764,0.010728745,0.01184668,0.013042836,0.0134568615,0.013742389
5282,0.0098483935,0.017091442,0.01681004,0.7993451,0.010721695,0.020395936,0.04746831,0.015630472,0.02441074,0.019923465,0.018354356
5283,0.01413425,0.021678811,0.015395114,0.8250925,0.013078429,0.013116801,0.0381405,0.014675782,0.018201986,0.01626048,0.010225356
5284,0.01089799,0.012803405,0.011365364,0.8665804,0.012074761,0.012884935,0.014192853,0.014248402,0.01938986,0.015019947,0.0105420835
5285,0.015705483,0.01625157,0.016923731,0.82989156,0.016767452,0.014447391,0.0254552,0.016275395,0.019479098,0.014949733,0.013853274
5286,0.011031898,0.019300232,0.012403496,0.8798022,0.011550045,0.0113487905,0.00996649,0.0124642085,0.012063041,0.010697705,0.009371798
5287,0.024020169,0.012775716,0.016678955,0.8609147,0.012738342,0.013258723,0.011457671,0.012013401,0.013834094,0.012107623,0.010200621
5288,0.010430915,0.0124355005,0.012278626,0.89596295,0.009196266,0.009160413,0.009395979,0.01311528,0.010798876,0.009382226,0.007842972
5289,0.013090733,0.007939931,0.009378394,0.8934131,0.0073039,0.008341316,0.016437506,0.009019113,0.015148486,0.009958904,0.009968635
5290,0.015304386,0.015836528,0.015067112,0.86253667,0.013001353,0.014553716,0.0063024117,0.012737439,0.017282967,0.013732165,0.013645275
5291,0.013217645,0.009765134,0.015235717,0.8662468,0.011316697,0.010819579,0.017180236,0.016361509,0.015228281,0.014474276,0.010154134
5292,0.01382499,0.014173588,0.014375716,0.8658268,0.012526483,0.011819368,0.013070078,0.012093749,0.018066438,0.013953846,0.010268846
5293,0.010091484,0.016597474,0.014490719,0.8634281,0.011706326,0.0143288905,0.009752388,0.0137665095,0.018113416,0.0150238825,0.012700894
5294,0.017581552,0.010318014,0.013081459,0.88669807,0.011080428,0.009650374,0.0103331385,0.010404018,0.009208451,0.013837029,0.0078074834
5295,0.009440231,0.011281939,0.013260959,0.89623547,0.009951417,0.0100736385,0.008812162,0.01039341,0.010403564,0.009854708,0.010292405
5296,0.008172414,0.0083336,0.010555253,0.9137538,0.0076398766,0.009161612,0.009457049,0.00950798,0.008030013,0.009559186,0.0058291643
5297,0.014181847,0.013833047,0.018433502,0.8433752,0.014603475,0.013792579,0.013955162,0.0152223315,0.018424504,0.016742969,0.017435454
5298,0.015166283,0.00751519,0.0134825865,0.8780192,0.011287146,0.010775531,0.011375672,0.013099713,0.012815016,0.01436616,0.012097521
5299,0.019683361,0.013260028,0.016672455,0.8365492,0.0077043516,0.009672863,0.035218123,0.010566655,0.011286657,0.030352507,0.009033727
5300,0.011253643,0.012487096,0.011526142,0.8887647,0.008502995,0.011025206,0.012795708,0.011582559,0.010743545,0.01117152,0.010146981
5301,0.008615337,0.012179271,0.0072300867,0.92141205,0.0066185226,0.006835289,0.004830407,0.009175458,0.0073439446,0.010896127,0.0048635406
5302,0.011213668,0.013948821,0.011126402,0.86763066,0.010710611,0.01371916,0.017693335,0.011257556,0.022273833,0.0122618005,0.008164133
5303,0.013418924,0.018951457,0.013858413,0.86453635,0.014083527,0.014124848,0.008550437,0.012848267,0.014403435,0.012667616,0.012556767
5304,0.013678436,0.016418975,0.017223751,0.8384402,0.016243545,0.013381162,0.015015489,0.013859961,0.016628748,0.019139573,0.019970147
5305,0.00973871,0.015142643,0.012590525,0.87494016,0.012389276,0.010018456,0.018859131,0.011078595,0.012185293,0.015224195,0.007832918
5306,0.015046735,0.009762454,0.015815107,0.86431926,0.010151346,0.0105866995,0.016671488,0.016525604,0.0129016135,0.014784551,0.013435221
5307,0.011267346,0.007491026,0.013185734,0.87947994,0.012730227,0.010476713,0.013845545,0.010878111,0.012767577,0.016725397,0.011152403
5308,0.014265774,0.008551823,0.011706091,0.8938684,0.007386545,0.008831908,0.009067878,0.010810518,0.012461069,0.011797903,0.0112521425
5309,0.015151577,0.021608464,0.01793155,0.8345509,0.017516166,0.0144013725,0.010618906,0.0150410095,0.021682449,0.01662451,0.014873038
5310,0.0102067385,0.011973742,0.012192031,0.88487864,0.011281293,0.009252591,0.014421949,0.012554503,0.0136410985,0.010479441,0.009118044
5311,0.011744059,0.015072309,0.012105028,0.88028175,0.009533877,0.012898326,0.010263376,0.011211732,0.014976938,0.011940656,0.009971921
5312,0.01646685,0.010958579,0.013982059,0.8739551,0.010683837,0.013250882,0.010799224,0.013772011,0.014489433,0.011506946,0.01013503
5313,0.009162447,0.013422727,0.011759072,0.88054675,0.008906604,0.011363942,0.012233472,0.012946384,0.0131246,0.016510235,0.0100237485
5314,0.009238714,0.011492152,0.011138575,0.8852788,0.013041403,0.009175774,0.014232549,0.007416269,0.009738986,0.019339936,0.0099068545
5315,0.012567371,0.011042034,0.013870116,0.87632126,0.015211045,0.011448311,0.011566304,0.012536727,0.011493118,0.013489406,0.010454388
5316,0.015153247,0.02499568,0.019590616,0.7913823,0.017535212,0.01782005,0.03752525,0.018739192,0.028981341,0.014035005,0.01424211
5317,0.013465458,0.013933658,0.011802268,0.88464487,0.008471848,0.011322454,0.014616616,0.009996911,0.010354616,0.012836288,0.008554988
5318,0.013479538,0.016164435,0.016125018,0.8437798,0.014732265,0.015274317,0.01720695,0.01499352,0.01747792,0.01547702,0.015289241
5319,0.014351544,0.0176527,0.015158252,0.85055476,0.013721112,0.013337977,0.01099297,0.015916768,0.016664349,0.01600249,0.015647065
5320,0.015524935,0.009531999,0.013627316,0.8844163,0.010581917,0.011057312,0.0090954965,0.013298646,0.011656061,0.011413881,0.009796236
5321,0.013979558,0.013972733,0.014061711,0.8448496,0.016641716,0.013457146,0.01946564,0.014020573,0.0169203,0.017262451,0.015368541
5322,0.012231353,0.013109517,0.014355869,0.8524744,0.016571982,0.01420248,0.011728366,0.013995952,0.017375771,0.018953541,0.015000809
5323,0.008210831,0.010455763,0.011819042,0.90205264,0.010178706,0.009831877,0.00696164,0.010777135,0.01025854,0.009703109,0.009750604
5324,0.012882686,0.016983656,0.01490046,0.85884744,0.014121255,0.01065408,0.017982164,0.012328812,0.014477323,0.017083462,0.009738617
5325,0.013958162,0.016065745,0.014040188,0.8514189,0.014865642,0.0157704,0.009412339,0.01639862,0.019059924,0.016018746,0.012991393
5326,0.015286657,0.010876976,0.014536859,0.86702365,0.011992777,0.010724043,0.014186251,0.011118618,0.016043762,0.012766245,0.015444211
5327,0.016694117,0.01400305,0.017469676,0.83396316,0.01633928,0.015844308,0.017486744,0.014993766,0.020275077,0.017040012,0.015890794
5328,0.013199137,0.013852854,0.014524756,0.85495585,0.01332216,0.012533356,0.014645824,0.013472616,0.017554453,0.01662022,0.015318744
5329,0.00932272,0.018106531,0.0120527195,0.8743406,0.009789227,0.0120350765,0.012588042,0.013256727,0.014180786,0.014839582,0.009488044
5330,0.00920979,0.009155984,0.011785254,0.88942885,0.010667904,0.010184358,0.012502531,0.010446256,0.013879643,0.011929998,0.010809477
5331,0.013569299,0.014006873,0.015910663,0.86067086,0.01398637,0.011910719,0.014997859,0.012947916,0.015137646,0.015204316,0.011657554
5332,0.016271025,0.012909205,0.01692745,0.8518357,0.015662981,0.014945719,0.010202053,0.014880184,0.01600313,0.015525919,0.014836653
5333,0.017127007,0.020087155,0.01749041,0.8456205,0.010541344,0.011166545,0.027307143,0.010500248,0.01693574,0.015382565,0.007841315
5334,0.011580695,0.010959029,0.01410607,0.8769833,0.012552325,0.010910976,0.013786032,0.0132191125,0.013090649,0.011077387,0.011734381
5335,0.014655303,0.013686951,0.013201231,0.87965417,0.010753507,0.010933522,0.009108576,0.013104895,0.014114528,0.012238987,0.008548363
5336,0.010988444,0.009472631,0.012145295,0.88493663,0.010918913,0.00994664,0.012080235,0.0120272655,0.013087385,0.013782596,0.0106140245
5337,0.016032005,0.011257915,0.014841668,0.8600658,0.014597306,0.013155411,0.00889705,0.0138881,0.018688481,0.013632786,0.014943472
5338,0.01151114,0.009575744,0.010089339,0.8863086,0.008479496,0.007942447,0.010771556,0.01512372,0.014007659,0.0112061165,0.014984061
5339,0.012314244,0.012206488,0.010840784,0.88333625,0.008899986,0.011135863,0.019817924,0.010709254,0.010309053,0.010872591,0.009557621
5340,0.007835836,0.013466586,0.013387911,0.8786918,0.011406643,0.014384188,0.01237575,0.0116714435,0.011849455,0.013955254,0.010975019
5341,0.012833631,0.010152238,0.012180339,0.88662374,0.015716417,0.009830282,0.0073195267,0.013521963,0.010403145,0.011106582,0.010312112
5342,0.00701883,0.008684043,0.011679953,0.8988675,0.008994771,0.01009829,0.014671417,0.009056469,0.010707665,0.011679953,0.008541064
5343,0.01190903,0.013298464,0.012529404,0.86223125,0.01563121,0.013747427,0.01333097,0.012317098,0.017369892,0.013534292,0.014100951
5344,0.0103260325,0.010116425,0.012220625,0.8852233,0.010570907,0.010890499,0.008997734,0.013874856,0.013284809,0.014378337,0.010116425
5345,0.009089481,0.009187649,0.012472473,0.8916336,0.008505488,0.011546423,0.00842283,0.013492545,0.01539393,0.011849131,0.008406396
5346,0.013002635,0.017000087,0.015305894,0.8626217,0.01278231,0.013666625,0.008716779,0.013363082,0.018808195,0.013330497,0.011402178
5347,0.010301482,0.015117193,0.011057274,0.893965,0.009882681,0.009522662,0.010473929,0.00857784,0.010774795,0.011707356,0.008619827
5348,0.014052736,0.0115820635,0.012832702,0.86983657,0.011100356,0.0112476675,0.018114692,0.011599042,0.01585401,0.010331525,0.013448556
