,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4507,0.0039810897,0.9455535,0.00513935,0.0061780876,0.00527924,0.00674566,0.0045956504,0.0054202904,0.0068335123,0.0054949047,0.00477872
4508,0.0075803185,0.9413665,0.0054174094,0.0044302046,0.0051416373,0.0064239153,0.005892039,0.005310034,0.006785007,0.0059673167,0.0056857187
4509,0.0056111766,0.95664495,0.0038022776,0.0034367493,0.004404263,0.0047112615,0.004506506,0.0050041047,0.004319077,0.0031660818,0.0043935236
4510,0.0069668875,0.9133737,0.008077785,0.009024631,0.008519353,0.00883281,0.013026986,0.00797199,0.008802672,0.00825724,0.007146046
4511,0.004881643,0.9352865,0.0055695698,0.0073550995,0.006890946,0.007693039,0.004973066,0.008941527,0.005943268,0.0057044327,0.0067609637
4512,0.0090275,0.90921366,0.009614416,0.007044369,0.0071134986,0.007123926,0.011207509,0.01652374,0.010567108,0.0058685723,0.006695578
4513,0.005072977,0.9617945,0.0043902956,0.0024790198,0.0035510322,0.003754302,0.0041414537,0.0038943372,0.0038546089,0.002668706,0.0043988787
4514,0.011223194,0.8620309,0.021816256,0.017587725,0.012581661,0.012817291,0.010174026,0.0102538215,0.015228342,0.012230344,0.014056433
4515,0.00767425,0.9234842,0.009652728,0.007081942,0.006317291,0.007324608,0.011217883,0.008379273,0.0063824006,0.0039784336,0.008507072
4516,0.0039331093,0.94701695,0.004887669,0.00522071,0.005792925,0.0061260215,0.004336582,0.0049986923,0.0056064767,0.00588415,0.00619672
4517,0.007480558,0.9267125,0.005078929,0.0072787832,0.0079164915,0.007141485,0.0071484623,0.004789886,0.011476322,0.007828083,0.0071484623
4518,0.006071739,0.9420691,0.004965297,0.004845542,0.006116373,0.0068283067,0.0050533493,0.005379263,0.007086461,0.0057739248,0.0058106924
4519,0.0066256267,0.96090317,0.003499567,0.001419487,0.0034369102,0.0046350416,0.0047530746,0.0033442054,0.0048693554,0.0029168678,0.0035965785
4520,0.0035914786,0.9632961,0.0040696785,0.0033887413,0.0036020158,0.0036020158,0.0036391406,0.0035323468,0.0040637213,0.003068956,0.0041458947
4521,0.0051891464,0.931234,0.0054461504,0.007298243,0.008822726,0.008110037,0.006060805,0.0057410575,0.008722068,0.0060845264,0.0072911195
4522,0.005812031,0.93907094,0.0054839444,0.0037561955,0.0075544524,0.0077790483,0.0046655396,0.0063428767,0.0070759906,0.0056607868,0.006798271
4523,0.004883881,0.9467453,0.006843796,0.0034648818,0.005563967,0.0066478257,0.0035574562,0.0060249018,0.0052421987,0.0049029966,0.006122769
4524,0.007906205,0.9255084,0.0078026564,0.0093454,0.0067164646,0.007283537,0.005714123,0.007087076,0.008921798,0.007069795,0.006644701
4525,0.0042394926,0.9463824,0.005707647,0.0056743016,0.0055455635,0.005372321,0.006144377,0.004674395,0.006163909,0.0046652746,0.0054303426
4526,0.0041764127,0.9525477,0.0060751615,0.0027176435,0.0048164194,0.005806875,0.004334308,0.0059970585,0.004441429,0.004242182,0.0048447233
4527,0.0032596712,0.9504345,0.004455442,0.0043628705,0.0063930424,0.0053992765,0.004455442,0.0038352092,0.0060306853,0.005278067,0.0060958173
4528,0.007002772,0.9361857,0.005456428,0.005314437,0.006820542,0.006807233,0.0069381054,0.0054113227,0.008097616,0.0063388455,0.0056268857
4529,0.004148626,0.9420611,0.0053191436,0.0048077926,0.0071419803,0.006539465,0.0041689323,0.007495703,0.005989241,0.00547461,0.0068533
4530,0.01305429,0.92585117,0.0053437534,0.0100200735,0.0055783726,0.006198863,0.010661107,0.00575264,0.006932235,0.0038059775,0.0068014734
4531,0.007824121,0.9185868,0.007646608,0.005578012,0.010865369,0.010449123,0.0065917885,0.0065149916,0.009302722,0.0072786524,0.009361961
4532,0.0018049589,0.97509027,0.0019440174,0.0036381148,0.0020422926,0.002577921,0.0028078873,0.0015348436,0.0036336763,0.0018980572,0.0030279076
4533,0.0077463533,0.93512404,0.006988003,0.0048239315,0.0061278692,0.007716153,0.005386743,0.0065678274,0.007406072,0.006077214,0.0060358127
4534,0.002076498,0.96798253,0.0031554776,0.0052718665,0.0029977749,0.003693633,0.0025441784,0.0028577044,0.0030929344,0.0021634377,0.004164031
4535,0.0048090382,0.9304179,0.0062752315,0.01137165,0.005502831,0.006512476,0.00880854,0.008010483,0.0066506583,0.005292021,0.006349202
4536,0.00746008,0.9410238,0.0070406804,0.0042381906,0.005892771,0.007644452,0.003956219,0.006911247,0.00567533,0.0044764215,0.0056808745
4537,0.005008659,0.9516892,0.0069810506,0.003488081,0.004950306,0.005471469,0.0037825806,0.0035847744,0.0051980186,0.0046096887,0.00523623
4538,0.0065512722,0.93367827,0.0073191854,0.0053968295,0.006765836,0.0068422477,0.008263407,0.006294147,0.0072180377,0.0051673222,0.0065034647
4539,0.007405081,0.93682677,0.008305454,0.0037216905,0.006244844,0.0077415346,0.0040874775,0.0066605983,0.0060409005,0.00602617,0.006939467
4540,0.0035838597,0.95844054,0.004482017,0.0053760717,0.0045370646,0.003398104,0.0051436783,0.0041431645,0.0033503254,0.003943795,0.0036014018
4541,0.0050123567,0.9440578,0.0056300433,0.003957364,0.007230884,0.0076765926,0.005325215,0.004599597,0.005002576,0.005772005,0.005735482
4542,0.0062122014,0.9394684,0.0059552845,0.003287215,0.007999051,0.0081240265,0.006147327,0.006262453,0.005580831,0.0045772363,0.006385969
4543,0.004571536,0.9433516,0.0067332387,0.005192891,0.0062394026,0.0060829744,0.004048179,0.0056423377,0.005420887,0.0068811434,0.0058356747
4544,0.006281269,0.9294959,0.0072509083,0.0073077776,0.008096876,0.00675529,0.0067027207,0.0052507604,0.008299013,0.0065314863,0.008027984
4545,0.007311915,0.9102543,0.00804234,0.010751048,0.009015794,0.009462322,0.0055139363,0.0091801565,0.012248144,0.007948644,0.010271253
4546,0.009782645,0.89994925,0.0071518957,0.022612445,0.008771247,0.00864792,0.009373488,0.007003299,0.010961393,0.007282279,0.008464106
4547,0.008179525,0.9212718,0.0076353312,0.007763148,0.007253737,0.009239245,0.0062898593,0.0072184047,0.009938919,0.007328499,0.00788155
4548,0.0036137258,0.9440405,0.00553049,0.01150404,0.005017162,0.004773404,0.0038131296,0.005046645,0.0061351606,0.0038187196,0.0067069717
4549,0.008652155,0.9101143,0.0076803714,0.007751956,0.0107310405,0.008195697,0.008737063,0.006087552,0.012874767,0.009255254,0.009919745
4550,0.00512201,0.9511465,0.0056048646,0.0030749638,0.006075117,0.004811683,0.005342979,0.0031448116,0.006094429,0.0040836227,0.0054991413
4551,0.0023121666,0.95958924,0.0050036,0.003160357,0.0043834383,0.004330255,0.0033707598,0.004682122,0.0033104091,0.0053812014,0.0044764467
4552,0.00993165,0.9183532,0.007873863,0.0083857775,0.0073500066,0.010169654,0.013771908,0.006532445,0.0075316587,0.0037311732,0.00636867
4553,0.007353513,0.91008455,0.0059579643,0.017741658,0.011588488,0.007082171,0.0077630654,0.0061621163,0.008447327,0.009895233,0.007923913
4554,0.0093516335,0.92952347,0.0067291535,0.0061359457,0.006582909,0.0073258583,0.007867178,0.0057529407,0.007991068,0.006293736,0.0064461343
4555,0.0060460926,0.93763196,0.0089007085,0.004932268,0.0056908824,0.0066435765,0.0050863507,0.0056714644,0.006804446,0.0063084667,0.0062838728
4556,0.008294688,0.9215569,0.0080238,0.008182056,0.007864765,0.009125514,0.0044987467,0.0078073717,0.008435601,0.008218091,0.007992519
4557,0.0061908583,0.9465832,0.0039255535,0.0041665053,0.005490156,0.006175762,0.004533754,0.00624856,0.0057088584,0.004050164,0.0069266646
4558,0.003677049,0.96669966,0.0034830603,0.0023810468,0.0032370717,0.0036645022,0.0037194847,0.0033138366,0.0035018185,0.0028664863,0.0034559548
4559,0.007690119,0.9269767,0.007941982,0.004036609,0.0077239876,0.0088383155,0.005637211,0.008656793,0.008306884,0.0066976226,0.00749366
4560,0.007108992,0.92520267,0.0072385934,0.008648668,0.007623112,0.0077848597,0.007313199,0.004883549,0.0078000794,0.00844626,0.00795004
4561,0.0057394784,0.93919635,0.0062210253,0.005717102,0.00653073,0.0059622875,0.0046028015,0.0076296064,0.00671013,0.005210567,0.0064799073
4562,0.0048008896,0.9476237,0.004701141,0.004740326,0.0057557407,0.006442977,0.0046057124,0.005528489,0.0061509344,0.0042575086,0.0053925165
4563,0.004784768,0.9504556,0.005009499,0.0037869117,0.005637835,0.0054830858,0.004354454,0.0041978736,0.005737813,0.0044143964,0.006137767
4564,0.0043152752,0.95487005,0.005388835,0.0036498306,0.003925268,0.0058523817,0.0035513826,0.0035652823,0.004868406,0.0055436296,0.0044696825
4565,0.01446122,0.8933199,0.008908755,0.008492497,0.010835582,0.010387457,0.023062468,0.006001534,0.010740764,0.0057099503,0.008079891
4566,0.004792053,0.94127214,0.0058828243,0.005811449,0.0058684796,0.0072838534,0.005406297,0.0075536957,0.005275905,0.0051486585,0.005704614
4567,0.0053411014,0.94364333,0.0055160304,0.008736392,0.005532214,0.005970078,0.0037892575,0.0053751124,0.0063520125,0.0051039853,0.004640429
4568,0.011639192,0.8874591,0.01085952,0.017130561,0.0073874914,0.0073983213,0.015247227,0.0141168805,0.013524794,0.005606403,0.009630402
4569,0.004876957,0.9598222,0.006357646,0.001978181,0.0036189419,0.0049840854,0.0029928922,0.00410681,0.0040490665,0.0030090106,0.0042041996
4570,0.012488743,0.9317393,0.0058175614,0.007058556,0.0064583463,0.0074063386,0.006585726,0.004813517,0.0071313065,0.0046745418,0.005826089
4571,0.009333015,0.92450756,0.0077524674,0.0065186764,0.0070483703,0.0071698604,0.0125466855,0.0065633906,0.009045868,0.0043700263,0.005144123
4572,0.006351102,0.9338829,0.0044751093,0.006867179,0.008283399,0.0068806047,0.0063078343,0.0065559084,0.00706789,0.005048727,0.008279355
4573,0.0064646974,0.9308357,0.0071732593,0.005417305,0.0077277906,0.008182125,0.0055892686,0.005981788,0.007532208,0.0068615032,0.008234228
4574,0.0069542457,0.9247182,0.0066099167,0.007795995,0.0073883114,0.008585251,0.004630265,0.008198106,0.008894615,0.00815021,0.008074948
4575,0.0069129453,0.9456314,0.0061545083,0.0042134365,0.0052130716,0.006591549,0.0038910876,0.005988501,0.005898537,0.004238197,0.005266801
4576,0.0040769754,0.95657885,0.0037779575,0.005319976,0.00399812,0.0047086366,0.003487222,0.004463493,0.0061113066,0.0036994622,0.0037779575
4577,0.0046934024,0.9539497,0.0055708326,0.0025418105,0.004802358,0.005894036,0.0035014916,0.0055045863,0.0045445617,0.0042112493,0.0047859717
4578,0.00617016,0.9512822,0.0053216084,0.003286562,0.0050655324,0.006544092,0.004307466,0.0048076725,0.0042324103,0.0045097796,0.0044724997
4579,0.0075745746,0.918863,0.008665232,0.007922597,0.0076526427,0.009920195,0.004873826,0.009380793,0.009335102,0.0069304863,0.008881558
4580,0.0067228037,0.91201967,0.007562343,0.01017873,0.009006853,0.009618224,0.0063681314,0.0092204455,0.012016922,0.007131969,0.010153909
4581,0.0072885137,0.90601295,0.0075345784,0.007973659,0.013299682,0.0070608216,0.006597497,0.0100354515,0.013557029,0.007619672,0.013020173
4582,0.006898664,0.9542772,0.004674427,0.0030254142,0.0059553743,0.00529682,0.0036618407,0.0031229756,0.004013898,0.0037596773,0.0053136577
4583,0.0043349285,0.94388646,0.004589789,0.0045718946,0.0056842617,0.005001668,0.009656427,0.005841835,0.0056621004,0.0045230454,0.006247514
4584,0.0057000415,0.9458138,0.0054723164,0.0043078726,0.0051132278,0.004939,0.0039051634,0.0052524065,0.0070077484,0.004660195,0.007828212
4585,0.004300454,0.946493,0.0057138917,0.004636297,0.006046871,0.006091322,0.004273243,0.006148096,0.005325933,0.004870674,0.0061002513
4586,0.006112713,0.937377,0.007846963,0.0027164763,0.005784575,0.006331435,0.0052772127,0.010319676,0.0063469117,0.0055494066,0.0063376212
4587,0.008203869,0.9262724,0.008151959,0.005049323,0.008408677,0.008215895,0.006429865,0.005952463,0.008423058,0.007816728,0.007075631
4588,0.00458741,0.9433972,0.0065009505,0.002967645,0.00646297,0.0061429664,0.0050902115,0.00795153,0.0053318925,0.0058160434,0.005751092
4589,0.0029528043,0.9661148,0.0037272305,0.0022061556,0.0038908757,0.004459822,0.0026224344,0.0030674336,0.003667654,0.0030960236,0.0041947323
4590,0.0036780974,0.96673924,0.004864367,0.0016860126,0.003163759,0.0035156682,0.003362874,0.0027420188,0.0034959821,0.0029431935,0.0038087755
4591,0.0023461794,0.96801656,0.0032319985,0.00261097,0.0029993444,0.0032319985,0.003866308,0.0022496982,0.0037236423,0.0035100149,0.0042132633
4592,0.0073343595,0.9310566,0.0075046234,0.0054504336,0.0064441683,0.008349559,0.005659258,0.0065776883,0.0076414375,0.007238301,0.0067435447
4593,0.004372171,0.9566555,0.0062141083,0.0029742916,0.0037488574,0.005391008,0.003871638,0.0040554614,0.0037196837,0.0040258667,0.0049712816
4594,0.0019346202,0.9722739,0.0024720016,0.0041661854,0.0023971163,0.0035065673,0.00216773,0.002610954,0.0029456252,0.0022376333,0.0032876877
4595,0.0095234895,0.9130125,0.0057006357,0.017688274,0.008390099,0.0071922177,0.006127846,0.0057062055,0.010798116,0.0074787233,0.00838191
4596,0.008884089,0.9186762,0.009542877,0.0056031244,0.008879752,0.008366229,0.008196403,0.0074556256,0.008810649,0.008037871,0.0075471946
4597,0.006418259,0.9327627,0.006506611,0.004758015,0.007931299,0.007237415,0.006169366,0.005336535,0.008982952,0.0068925144,0.007004475
4598,0.003713056,0.95308757,0.0054275827,0.0042695296,0.00489504,0.0054528182,0.002602276,0.005087551,0.004716717,0.005087551,0.005660352
4599,0.003314793,0.9669787,0.00415261,0.0032096717,0.0031307305,0.0050163465,0.002618379,0.0030093242,0.0028673138,0.0020302539,0.0036718298
4600,0.004397734,0.9417959,0.007049898,0.0058660135,0.005245439,0.007563437,0.0036405127,0.0066551836,0.00595839,0.0056165536,0.00621089
4601,0.0040802085,0.95313966,0.0053528682,0.0043902686,0.004807661,0.0058732373,0.0029575783,0.004195364,0.004948177,0.0055701807,0.00468484
4602,0.0034280098,0.9579469,0.005545223,0.0027464253,0.0047222828,0.0055832597,0.0033765116,0.0038674113,0.0038298273,0.0038692998,0.0050848573
4603,0.003894179,0.9594103,0.005456924,0.0030610568,0.0035578301,0.0051363274,0.0037984024,0.004488743,0.0032888488,0.0036032859,0.004304154
4604,0.0027807679,0.95675504,0.004456692,0.0067345337,0.004113724,0.004198958,0.0036445572,0.0042484542,0.0045169387,0.0027984753,0.00575192
4605,0.005979062,0.9377088,0.0052201254,0.006094012,0.006141808,0.0055622244,0.005979062,0.0077299285,0.0070175906,0.005414836,0.0071525066
4606,0.016434785,0.8947624,0.012543771,0.010353553,0.009355939,0.011387821,0.013333229,0.0089100795,0.009470847,0.006031806,0.007415626
4607,0.0064895875,0.9403698,0.004990338,0.0048818826,0.0064030294,0.007303568,0.0053329784,0.00611429,0.0057606963,0.0048368014,0.0075170337
4608,0.006299228,0.9362588,0.008586932,0.0048086075,0.0066760904,0.007442264,0.0045504756,0.005837223,0.0059756488,0.0066598114,0.0069048493
4609,0.0053289593,0.93920237,0.0049647116,0.0057479287,0.005895741,0.006169639,0.004854442,0.008357064,0.0076296553,0.005884237,0.005965238
4610,0.010512866,0.9462226,0.00411037,0.004675889,0.0052572433,0.00502385,0.005918097,0.003960632,0.0056595095,0.0037682056,0.004890728
4611,0.0062065464,0.9452823,0.0074101505,0.0034730677,0.0055526574,0.0083192615,0.0033662126,0.0062035173,0.0044291266,0.004463864,0.005293211
4612,0.0039806655,0.9385533,0.008274169,0.005086379,0.005914726,0.005688136,0.005022214,0.005923396,0.007539236,0.0068344525,0.007183459
4613,0.0051826607,0.94656354,0.006575533,0.004627595,0.0052207587,0.0052745678,0.0051624556,0.004123915,0.00654031,0.005070026,0.005658785
4614,0.008033195,0.9294183,0.0061202915,0.0055698683,0.0071903695,0.007725448,0.008340974,0.0063485773,0.008835672,0.0054888735,0.0069284295
4615,0.007323508,0.918848,0.008197935,0.009246487,0.0077654407,0.009001473,0.0049504964,0.011677247,0.008070839,0.006571164,0.008347389
4616,0.0051623383,0.93323326,0.005092239,0.012538961,0.007696792,0.0071777026,0.0053184116,0.0059143165,0.006019198,0.0038853376,0.007961498
4617,0.0024770114,0.96524775,0.003200799,0.0064334627,0.0029747447,0.0038627859,0.002383282,0.003168146,0.0033741207,0.0027377885,0.0041401195
4618,0.004501768,0.9509843,0.00528628,0.00579876,0.004662848,0.0047224215,0.0050368197,0.0043696593,0.0055998056,0.0045816004,0.0044558435
4619,0.0042312453,0.95102024,0.0030715545,0.006672954,0.0044213347,0.006339457,0.0041554878,0.003767024,0.005196902,0.0045527816,0.006571104
4620,0.0058989953,0.93058854,0.0062366687,0.0057820748,0.00909426,0.00743703,0.007361161,0.0061851135,0.008011952,0.0059743626,0.0074297707
4621,0.0065601077,0.92811483,0.007868691,0.009570568,0.007548794,0.007286239,0.004633677,0.0075561698,0.0075065256,0.006126647,0.007227772
4622,0.006941404,0.9352598,0.006360466,0.00706795,0.005445711,0.0075054467,0.0054670246,0.004766096,0.008241109,0.0067409924,0.006204032
4623,0.004692362,0.95700365,0.0049949936,0.0021222548,0.0039862473,0.0057337834,0.0046263854,0.003690278,0.0042724446,0.00386549,0.0050120954
4624,0.005997955,0.9347197,0.0061222296,0.0053817853,0.006710834,0.0068465355,0.006869977,0.007185626,0.008120543,0.0051478874,0.006896865
4625,0.0037012429,0.94681364,0.005777559,0.0060785273,0.0047594565,0.0063842544,0.005158779,0.006215084,0.005605273,0.0043019108,0.00520432
4626,0.006935386,0.9298973,0.005780602,0.008549435,0.0072504985,0.0059147957,0.006611332,0.006857934,0.008369758,0.0052710134,0.008561967
4627,0.0041508223,0.9697534,0.0030025258,0.001647258,0.0031328227,0.0029122801,0.003275964,0.0029009262,0.0034872452,0.002107904,0.003628818
4628,0.004188791,0.9635694,0.0038092847,0.0028115346,0.003798141,0.0043471544,0.004843685,0.002372178,0.0032171505,0.0031734654,0.0038692718
4629,0.004766371,0.95097107,0.005950701,0.003658074,0.004796722,0.005972533,0.0038997077,0.0051060845,0.005136091,0.004922476,0.004820201
4630,0.005280578,0.9320396,0.0049776277,0.018359171,0.006324654,0.004527758,0.00626778,0.0058422135,0.006107657,0.003414395,0.0068586464
4631,0.0035080402,0.95573384,0.0045242514,0.0040121805,0.005362198,0.004713674,0.0049543823,0.0036710135,0.0041213897,0.004870432,0.0045286715
4632,0.0067150267,0.9375899,0.006901174,0.006679056,0.0057436666,0.0076445,0.0034079985,0.005902887,0.007216494,0.006379427,0.00581989
4633,0.0059063355,0.94365066,0.0046928735,0.0045752185,0.006040498,0.00533593,0.007233061,0.004771433,0.0074299397,0.004898915,0.0054651354
4634,0.0055937474,0.94256276,0.0057882443,0.003177897,0.0069039837,0.0080459975,0.0035279319,0.007184267,0.0058023934,0.0046057864,0.0068069114
4635,0.0047811302,0.9571819,0.0066590435,0.0029212197,0.003534002,0.0063945656,0.002575451,0.004656713,0.0038379964,0.0033101756,0.004147838
4636,0.0055096964,0.94163984,0.0064414884,0.0039356807,0.006836869,0.0075124986,0.0039781863,0.0058450294,0.006273864,0.0064793415,0.0055474895
4637,0.002589607,0.9633833,0.0036859687,0.0033791338,0.00414627,0.0042799762,0.0020828405,0.0035499579,0.0039409744,0.0045783115,0.004383613
4638,0.006121429,0.94238764,0.005241052,0.0049524456,0.006978954,0.0057899957,0.005271851,0.0050971936,0.0063373684,0.005736528,0.0060856664
4639,0.004617457,0.9551567,0.0060076145,0.0036438024,0.0054473397,0.0038788072,0.0046219686,0.004327122,0.004218637,0.003576816,0.0045038913
4640,0.0074444884,0.9272108,0.007169789,0.005121516,0.0072898124,0.0067353933,0.0061176918,0.013091826,0.0073649455,0.0049397643,0.0075138747
4641,0.0032149197,0.95914716,0.0050651925,0.00595661,0.0037973607,0.004362207,0.002951617,0.003944776,0.0042799236,0.0026265045,0.0046537593
4642,0.0035534925,0.960114,0.005180409,0.0028567058,0.0037058888,0.0045828703,0.004677825,0.0032944768,0.0038685969,0.003999203,0.0041666427
4643,0.008493948,0.9173443,0.0070486106,0.0109197665,0.008619287,0.006284488,0.007737605,0.006005491,0.009762163,0.009055015,0.008729409
4644,0.0035401583,0.94953114,0.006647883,0.0041835643,0.0065002292,0.006278741,0.0024378696,0.005607654,0.004171326,0.0049608336,0.0061407858
4645,0.009141361,0.9256398,0.007341705,0.0041465727,0.01016313,0.006652138,0.010964844,0.0036237754,0.008012265,0.0058476045,0.008466772
4646,0.007205477,0.9268345,0.0076328292,0.008269191,0.00726199,0.0077341236,0.008391215,0.005037607,0.0075734304,0.007244283,0.00681535
4647,0.0043780543,0.9307395,0.0055208844,0.0136110475,0.0060251383,0.0060016485,0.0035281868,0.0072340695,0.0096505005,0.004886458,0.008424511
4648,0.008082721,0.8993234,0.008343368,0.009631332,0.013632188,0.010951096,0.008466485,0.00913659,0.01177753,0.009821295,0.010834088
4649,0.0057327417,0.94038707,0.0055266004,0.0051968326,0.005929176,0.0071694343,0.005981518,0.006379741,0.0068712514,0.0055212057,0.0053045093
4650,0.0059321565,0.93650544,0.0057791965,0.00940952,0.00541846,0.0050137034,0.0062259594,0.00726823,0.007455137,0.005244064,0.0057482393
4651,0.0037913404,0.9511026,0.0049063587,0.0041578775,0.0056513227,0.005961704,0.004010324,0.006447713,0.00434255,0.004473839,0.005154389
4652,0.0033711027,0.9648554,0.004286516,0.002169121,0.003634368,0.005043357,0.003030703,0.003304286,0.0027961074,0.0032340528,0.0042750197
4653,0.008838654,0.938512,0.005204228,0.00521695,0.0060164114,0.0058284593,0.006874313,0.0039035007,0.006962141,0.005049039,0.007594324
4654,0.003421171,0.9630638,0.004920983,0.0028251929,0.0031180552,0.005103289,0.0029549997,0.004322654,0.0028668821,0.003569635,0.003833401
4655,0.0062695905,0.9282208,0.006011768,0.005650291,0.0093522165,0.009467079,0.0067691207,0.007083594,0.007760835,0.006303356,0.0071113184
4656,0.003746772,0.9533262,0.0044646356,0.0029151407,0.0054795425,0.0063130767,0.0034618154,0.005972725,0.0047641974,0.0045727435,0.0049830936
4657,0.007188059,0.9273068,0.005292384,0.0047117425,0.0048731924,0.005843851,0.015538103,0.00950173,0.008475809,0.0045091677,0.006759154
4658,0.0047519044,0.9571551,0.004771668,0.0033458322,0.003843515,0.004014225,0.0037434967,0.0048184944,0.005277888,0.0025305043,0.005747305
4659,0.0054395334,0.9424459,0.0050529027,0.006021015,0.0056894594,0.006254754,0.0048759663,0.0059975414,0.007451315,0.005458158,0.005313527
4660,0.0046029547,0.9703772,0.002900667,0.0021719688,0.0032335587,0.002987634,0.0026135063,0.0028279442,0.0028577887,0.0025592048,0.0028675732
4661,0.0072267875,0.931393,0.0061183395,0.0064622546,0.0076367366,0.006405706,0.005795556,0.0065288586,0.008502773,0.0067558703,0.0071740504
4662,0.0054145604,0.0066975257,0.007129479,0.0060227085,0.0064111394,0.93857723,0.0070930207,0.0054463795,0.006856353,0.006779784,0.003571823
4663,0.0029286246,0.0035051047,0.0023043228,0.002064573,0.0041889204,0.9690253,0.004200185,0.002784978,0.0022149638,0.0037093663,0.0030736716
4664,0.0057751676,0.00723308,0.006105752,0.005404117,0.004225203,0.9413521,0.004624644,0.009350808,0.005446502,0.005864681,0.0046178745
4665,0.0039214734,0.005326103,0.0030495762,0.0037860046,0.0061168517,0.9553454,0.004198918,0.005621367,0.002898581,0.005097114,0.0046387096
4666,0.00707362,0.0070494832,0.0072131343,0.008042905,0.007978367,0.9251052,0.006799313,0.0067464,0.008635099,0.007881566,0.00747488
4667,0.0040595387,0.006146386,0.0047996826,0.005505551,0.0071823453,0.9459987,0.0063881106,0.0072104563,0.0038247728,0.0052329525,0.003651406
4668,0.007433245,0.009318826,0.008622714,0.008876903,0.008489032,0.9168133,0.008694587,0.0077105043,0.008499401,0.008829352,0.0067120986
4669,0.0033962769,0.005016921,0.0047522457,0.004072758,0.0043737004,0.95465654,0.0047988812,0.0054087164,0.0051736487,0.0044144653,0.0039359042
4670,0.0060444255,0.006906322,0.006899581,0.0060326317,0.011492204,0.9318971,0.006583626,0.006545163,0.0052489243,0.007860355,0.004489643
4671,0.0062546046,0.0071360106,0.005431442,0.0067266137,0.010249351,0.9241953,0.007894988,0.007458418,0.010153464,0.008402119,0.0060977954
4672,0.00361633,0.0038177408,0.0021966302,0.0025307762,0.004645727,0.96382415,0.0048758173,0.0040029124,0.003365856,0.0039620763,0.003161929
4673,0.0041906387,0.005460288,0.0032940917,0.006057283,0.0063186,0.9502083,0.0052755224,0.0069075082,0.0035582858,0.0051169577,0.0036125563
4674,0.0037612845,0.004833123,0.0030534265,0.003175061,0.006124574,0.9588897,0.004944115,0.0046005524,0.0031411364,0.0044340403,0.0030430078
4675,0.0034399622,0.004426715,0.0037909946,0.003121434,0.0033488097,0.96128696,0.0051956098,0.00487725,0.0038695424,0.0037176704,0.0029251657
4676,0.0032917052,0.004528983,0.0048069744,0.00439393,0.0038559167,0.958838,0.0045935707,0.004445724,0.0036901368,0.0042473217,0.0033078173
4677,0.0060599307,0.0068266834,0.006036305,0.007182304,0.007975358,0.93428755,0.0058620255,0.0068233507,0.0065779923,0.00661988,0.005748644
4678,0.007537446,0.006055029,0.004956471,0.006948908,0.0041291714,0.9422329,0.0034215322,0.0069133723,0.005699294,0.0067334683,0.0053723226
4679,0.0042358,0.005791773,0.0054110615,0.00386428,0.004588946,0.9548373,0.0039501283,0.006222015,0.0033442555,0.0039443457,0.0038099468
4680,0.0047030896,0.006362782,0.0062488616,0.0060124067,0.0077144303,0.94109845,0.006310185,0.0058160536,0.0039372607,0.0068580075,0.0049384315
4681,0.0034604785,0.005651299,0.004709173,0.0056278924,0.0033230386,0.9557541,0.0036407444,0.0061486713,0.0030959004,0.004613582,0.003975215
4682,0.005814954,0.009233473,0.0060584173,0.010378939,0.0065924246,0.9222711,0.005406917,0.007300713,0.010024064,0.008339711,0.008579271
4683,0.0032290525,0.0050713383,0.0034122248,0.0039834557,0.0043888777,0.9600765,0.004292446,0.0053407317,0.002812307,0.00442546,0.0029674887
4684,0.0032201323,0.0052267904,0.003962765,0.004258698,0.004669278,0.9578919,0.003805375,0.0051583345,0.004400324,0.004314161,0.003092238
4685,0.0050383667,0.0053908816,0.005354156,0.005001599,0.006681273,0.9480305,0.00529307,0.0054066987,0.0046370304,0.0047331075,0.0044333353
4686,0.009766789,0.010140988,0.011110538,0.011640901,0.008106843,0.9037707,0.0067405277,0.011463224,0.008466909,0.010313268,0.00847932
4687,0.0034106805,0.0051450995,0.004300991,0.0043072957,0.0038086066,0.9577695,0.0042363782,0.0046154163,0.0039874897,0.004766578,0.0036519861
4688,0.0029490408,0.0044617564,0.004013186,0.003187117,0.004748355,0.9625307,0.0035192145,0.0046225335,0.0025077115,0.0037884926,0.0036719332
4689,0.006532476,0.004140147,0.0034626022,0.00371483,0.004966007,0.9577425,0.0039582793,0.004203292,0.002458952,0.0048061735,0.004014728
4690,0.002298738,0.004861085,0.004526054,0.0031450724,0.002514827,0.96431965,0.004249759,0.003795534,0.0029878896,0.003937107,0.0033642994
4691,0.005825546,0.008237429,0.0075942357,0.0074400804,0.006921386,0.93210745,0.004881707,0.007821923,0.0058483467,0.007597945,0.005724039
4692,0.008733289,0.0133183,0.0078112874,0.0064521125,0.009999329,0.909277,0.0112014515,0.010210249,0.009565917,0.0072472245,0.006183764
4693,0.0032489907,0.0057563568,0.004633557,0.0035129962,0.0053227856,0.95708406,0.0042530294,0.0053861863,0.0038021659,0.0037966007,0.0032033084
