,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
5740,0.017787011,0.024393715,0.009627639,0.86453915,0.010693312,0.011830638,0.012810722,0.009295048,0.014551934,0.013603691,0.010867012
5741,0.007935087,0.015321442,0.016405435,0.885055,0.012984106,0.011256027,0.008839272,0.013172486,0.012224269,0.010263753,0.0065431795
5742,0.011133011,0.00906877,0.011979021,0.89264774,0.012251126,0.012102485,0.008354542,0.009476186,0.010706512,0.010107068,0.012173606
5743,0.007810049,0.006436931,0.010515986,0.9232243,0.007894399,0.0073944055,0.0051495396,0.008600728,0.008358528,0.007510851,0.0071041896
5744,0.0034371954,0.0054259817,0.007083729,0.9373477,0.0072269705,0.0056531588,0.0037972052,0.007409198,0.0051397253,0.011910897,0.005568233
5745,0.016620522,0.009873815,0.0145498635,0.8707705,0.012192533,0.015705291,0.0087519875,0.014905817,0.014829591,0.011974236,0.00982572
5746,0.02192874,0.01104128,0.015982814,0.88055044,0.0089415,0.009550767,0.005375838,0.016298046,0.009407287,0.012548118,0.00837519
5747,0.0124056395,0.01196539,0.017215116,0.85747415,0.0188564,0.014140041,0.009675685,0.012059236,0.015552562,0.0148041705,0.015851568
5748,0.008764234,0.006471814,0.010785457,0.8952867,0.011422347,0.010727683,0.010706751,0.015413663,0.009796324,0.012761229,0.007863885
5749,0.01669533,0.017080821,0.013269917,0.88574344,0.012100109,0.009644693,0.004688986,0.010216714,0.011095555,0.011358678,0.008105799
5750,0.009546131,0.011198769,0.010489495,0.89136773,0.012563479,0.010407865,0.014464008,0.009940958,0.0073515084,0.013188934,0.009481097
5751,0.018296922,0.012465237,0.015354979,0.84989405,0.016457409,0.015665477,0.014802835,0.015997868,0.013159486,0.015543566,0.012362194
5752,0.015849434,0.016094789,0.011510372,0.89691526,0.010434357,0.00769945,0.005010128,0.005348901,0.0104905525,0.011968892,0.008677885
5753,0.012347972,0.007420263,0.013741569,0.8643925,0.015457605,0.01324744,0.012972195,0.016898291,0.015236546,0.016543152,0.011742313
5754,0.018075608,0.026546603,0.015681371,0.83308005,0.022611085,0.011000946,0.014222385,0.012212665,0.015221186,0.016972173,0.01437599
5755,0.0123259835,0.00884994,0.0107063865,0.8961309,0.011621673,0.009974577,0.0061152265,0.009499237,0.010716847,0.014716298,0.009342837
5756,0.018533435,0.008144238,0.016682358,0.85794264,0.012154522,0.015887355,0.010205192,0.014632545,0.014251769,0.014412724,0.017153183
5757,0.010967703,0.00961772,0.012785032,0.8678758,0.015046072,0.016364288,0.010614702,0.0146796,0.013268391,0.013796943,0.014983755
5758,0.030444335,0.010668718,0.015507742,0.8110832,0.02363494,0.015001291,0.010741899,0.01610976,0.017090237,0.013941836,0.035775986
5759,0.016380355,0.00701935,0.014604601,0.88499737,0.01082411,0.010460396,0.011835832,0.008929794,0.01000578,0.013431415,0.011510959
5760,0.012401103,0.019447852,0.013861476,0.8550705,0.015298371,0.015486264,0.00831758,0.013767044,0.014995151,0.0139429355,0.017411675
5761,0.011799354,0.012032076,0.012733251,0.86562777,0.016811257,0.0158894,0.010112254,0.014785261,0.013422751,0.016639756,0.010146877
5762,0.007533257,0.012625074,0.0097107515,0.90585405,0.009806048,0.010259102,0.00929325,0.008507171,0.011842798,0.008494718,0.0060738665
5763,0.008178756,0.01216142,0.009908913,0.90248615,0.013210768,0.008731784,0.007023041,0.009053058,0.009110706,0.011200889,0.008934489
5764,0.010971021,0.01073783,0.012431796,0.84430945,0.016190384,0.0138619,0.021266276,0.016835336,0.017501706,0.020036435,0.015857864
5765,0.021976776,0.009547182,0.01699478,0.846086,0.017508585,0.017620077,0.011004848,0.015473922,0.016051099,0.014801412,0.012935261
5766,0.013727466,0.008776985,0.014570063,0.8844146,0.010382293,0.011747458,0.006739413,0.012341324,0.015619951,0.010628502,0.011051893
5767,0.011713271,0.0057914155,0.01169327,0.9007716,0.009948208,0.010636451,0.011422397,0.012108717,0.009779639,0.007919793,0.0082152
5768,0.018904671,0.008426872,0.016604077,0.87310046,0.014764368,0.010234471,0.005440797,0.012576327,0.016101085,0.01249065,0.011356219
5769,0.006097284,0.010143941,0.010478728,0.90094924,0.0110947965,0.010445524,0.0067293346,0.012421033,0.013025079,0.012146639,0.0064683785
5770,0.015446262,0.040590055,0.01301778,0.8606796,0.01151342,0.010956719,0.012786267,0.0068098283,0.010366017,0.010513846,0.007320163
5771,0.013608776,0.009421922,0.015166869,0.8606497,0.015226229,0.014465263,0.009449567,0.015330672,0.015462233,0.015918043,0.015300758
5772,0.009139268,0.008759158,0.012001615,0.89258635,0.010351092,0.013168329,0.010773948,0.013304051,0.009714459,0.013248948,0.0069527887
5773,0.011302142,0.00817648,0.013997231,0.8878136,0.012262371,0.011717988,0.0072016395,0.011943271,0.011937441,0.010753031,0.012894853
5774,0.011478816,0.01103368,0.011585804,0.88037413,0.01204733,0.012029696,0.007601867,0.017850501,0.012411559,0.013160527,0.010426095
5775,0.076830156,0.016088756,0.016302267,0.7661683,0.018984977,0.016844414,0.01125372,0.014996368,0.016342117,0.014309635,0.03187935
5776,0.00898487,0.009338225,0.012556756,0.88915235,0.011220136,0.015076241,0.007405201,0.012857669,0.012120018,0.011430265,0.009858318
5777,0.025176704,0.0077514476,0.017302623,0.8237732,0.016298022,0.014159966,0.03735211,0.012290383,0.01273637,0.015635435,0.017523687
5778,0.018202474,0.008329631,0.012131384,0.8710693,0.01260233,0.014431016,0.011296656,0.014787671,0.013174924,0.014480424,0.009494176
5779,0.011564092,0.011279674,0.013566082,0.8625701,0.01646802,0.015660277,0.016157387,0.014525883,0.012675888,0.011746199,0.013786447
5780,0.012890326,0.010038996,0.013863104,0.86145735,0.014829432,0.013436583,0.011691018,0.013775385,0.014247404,0.020438382,0.013332018
5781,0.0045217047,0.012519738,0.00857022,0.91636294,0.008470374,0.008025464,0.005561792,0.008850907,0.011181768,0.009196749,0.0067383484
5782,0.010721186,0.007947881,0.012279902,0.8903862,0.013552849,0.011496538,0.0077713532,0.01198373,0.010360931,0.010111041,0.013388414
5783,0.0073615373,0.015716195,0.011355935,0.9119679,0.0057668625,0.0072864387,0.005187081,0.014952626,0.007131564,0.00682162,0.0064522754
5784,0.011949684,0.009569078,0.014626768,0.86012006,0.016377203,0.014211403,0.010226098,0.016765578,0.013111349,0.018408889,0.014633912
5785,0.0062808013,0.014174752,0.010024447,0.9034742,0.01290626,0.009368939,0.005372254,0.00956773,0.010041594,0.010004887,0.008784131
5786,0.011451884,0.007539723,0.01530521,0.872325,0.015137983,0.011564267,0.010462759,0.016617706,0.013553046,0.012024934,0.014017446
5787,0.019546796,0.01697426,0.017174346,0.83358943,0.020029884,0.0176246,0.009415362,0.014398834,0.020519903,0.013619236,0.01710739
5788,0.007696102,0.005826367,0.010724181,0.9093105,0.007917173,0.0095057385,0.014878603,0.009957066,0.008905865,0.008345885,0.006932509
5789,0.009829904,0.01062866,0.01357768,0.8647842,0.01600623,0.013734375,0.0073299753,0.019063637,0.015453287,0.016037522,0.013554496
5790,0.02427149,0.009262032,0.016144631,0.83211476,0.017135596,0.016342917,0.010464555,0.016050309,0.014088475,0.019483654,0.024641674
5791,0.012826901,0.010072867,0.014531236,0.87840444,0.015065891,0.012696047,0.008465654,0.011961826,0.011548599,0.013937073,0.010489479
5792,0.01716169,0.008857838,0.015675569,0.8613071,0.013692518,0.016423846,0.009050202,0.014532969,0.0152974995,0.015690885,0.012309905
5793,0.01668922,0.00859507,0.012940585,0.86144453,0.015214268,0.01430994,0.012591535,0.017080823,0.015374831,0.015217983,0.0105411885
5794,0.010479251,0.010246501,0.012836312,0.8900625,0.012456576,0.010038508,0.0064403364,0.011941412,0.012233552,0.014305963,0.008959003
5795,0.025522556,0.06422639,0.019237235,0.727889,0.019078212,0.01687762,0.036595095,0.017592845,0.023976222,0.028010521,0.020994281
5796,0.01064154,0.011333394,0.010119582,0.8628778,0.014139113,0.010569043,0.021088444,0.010990066,0.008534034,0.01104386,0.028663084
5797,0.019891215,0.014379668,0.014239926,0.85430473,0.014053423,0.014989039,0.013876139,0.011753548,0.01662379,0.014129109,0.011759288
5798,0.022971105,0.011135252,0.01788118,0.8342409,0.018904744,0.01663457,0.014263082,0.017037366,0.01663457,0.014867513,0.015429602
5799,0.0054574823,0.005370249,0.008748755,0.92500585,0.0070109684,0.007688771,0.008397179,0.009318687,0.007538216,0.008819525,0.006644337
5800,0.012036427,0.008581072,0.01320008,0.86256486,0.014051411,0.0164639,0.00911668,0.018130682,0.01623241,0.015748363,0.013874153
5801,0.01261984,0.010637354,0.013001379,0.87654924,0.015398111,0.0123275025,0.008635449,0.012931734,0.01083657,0.010937572,0.016125267
5802,0.009003517,0.009007915,0.01073903,0.8923038,0.012834122,0.011020572,0.010362985,0.0126691265,0.010593208,0.012360549,0.009105201
5803,0.01726852,0.01609603,0.014763337,0.8418517,0.0200857,0.0131115625,0.016534153,0.01429515,0.014414305,0.013429051,0.01815035
5804,0.018240305,0.020279098,0.01403321,0.8156022,0.024377799,0.021639757,0.01343643,0.016239114,0.015925022,0.017592996,0.02263402
5805,0.017960189,0.010486321,0.014766436,0.8607348,0.016449036,0.013088727,0.011755597,0.01460153,0.013550443,0.012392157,0.014214617
5806,0.009115151,0.011818942,0.016835054,0.84987915,0.010248438,0.016822727,0.020251254,0.027067041,0.010957453,0.019536158,0.0074686864
5807,0.009547168,0.013986331,0.014696967,0.88452715,0.013979504,0.009683319,0.0071330625,0.009276052,0.013689049,0.010876621,0.012604787
5808,0.015079369,0.010409533,0.014643999,0.8653484,0.015512526,0.013050106,0.00998634,0.011703753,0.014172675,0.013184609,0.01690872
5809,0.00831069,0.010582924,0.0121171,0.9107968,0.009100805,0.008355447,0.007370056,0.0069914707,0.012478868,0.0071852817,0.0067105126
5810,0.013719073,0.014147653,0.013453721,0.84835464,0.018470047,0.015289792,0.009924998,0.016776161,0.01610593,0.018982057,0.014776022
5811,0.010194278,0.010748918,0.010820007,0.90431535,0.009698992,0.008559329,0.007695045,0.008080103,0.009040454,0.012254689,0.00859283
5812,0.013638123,0.01214778,0.010969247,0.87608814,0.013866426,0.012681131,0.011860583,0.0115125235,0.011383956,0.010741336,0.015110776
5813,0.012446081,0.010744921,0.014536739,0.83136255,0.02245456,0.017654931,0.020772144,0.014903284,0.019849975,0.0146793965,0.020595403
5814,0.013146356,0.01621477,0.015302254,0.8867565,0.012319745,0.006492049,0.004046782,0.014463144,0.014537486,0.0092631765,0.007457723
5815,0.012527504,0.010125287,0.015716847,0.8625216,0.014387421,0.016624633,0.008948633,0.014829638,0.013731926,0.014865887,0.015720684
5816,0.0076426556,0.004543627,0.011092884,0.89073414,0.010920905,0.007986004,0.0146169625,0.014760406,0.011109144,0.009684838,0.016908435
5817,0.013103634,0.010149215,0.014068446,0.88896036,0.011325032,0.009391074,0.0050095282,0.0144275855,0.010196404,0.012517319,0.0108513655
5818,0.008385705,0.007353533,0.010254334,0.90698165,0.009567428,0.008917823,0.006724956,0.011273185,0.010110153,0.011130973,0.009300277
5819,0.011579779,0.010725244,0.011947361,0.8478616,0.016378017,0.016873177,0.013591119,0.01804932,0.016203023,0.015273447,0.021517988
5820,0.01909354,0.011794821,0.015152247,0.8407229,0.015957145,0.015856175,0.008765168,0.019000538,0.016718863,0.018710528,0.018228082
5821,0.050204854,0.01576972,0.012683707,0.7357314,0.024640236,0.027798615,0.026460944,0.0190498,0.022922412,0.024424622,0.040313657
5822,0.012391955,0.0076121283,0.010845462,0.8910835,0.011488699,0.01266107,0.0078116925,0.0106825335,0.011151552,0.015380677,0.008890793
5823,0.014477111,0.0035966067,0.024091192,0.7919688,0.008370532,0.016752793,0.047491804,0.039865382,0.017586805,0.020869559,0.014929373
5824,0.010653519,0.0096105635,0.009969037,0.8761683,0.013891417,0.013753059,0.012763049,0.016867064,0.011654985,0.015175009,0.00949396
5825,0.010790793,0.006808992,0.011514817,0.8754074,0.012833169,0.0129844425,0.009158027,0.014670258,0.021456126,0.014977876,0.00939812
5826,0.010774415,0.008317696,0.015888603,0.8887109,0.0136667695,0.010576342,0.0051974617,0.0120079955,0.012455893,0.011046092,0.011357845
5827,0.0068012257,0.010910865,0.011552339,0.8761184,0.013772436,0.0113288965,0.017705759,0.020048564,0.010575173,0.011401038,0.009785213
5828,0.012323613,0.009984841,0.01378832,0.87200445,0.014724248,0.016053412,0.010504978,0.013131235,0.012858405,0.012652874,0.011973652
5829,0.01424013,0.007070058,0.01546884,0.8853179,0.0113476785,0.009453603,0.007070058,0.01343628,0.014422065,0.0084452415,0.013728074
5830,0.023214504,0.015969696,0.0147479335,0.85213387,0.013983532,0.012485889,0.010488534,0.015275638,0.013854401,0.011809863,0.016036112
5831,0.021244442,0.011466113,0.014729971,0.8531764,0.01655731,0.013844287,0.0126670655,0.013980146,0.0152124,0.0140143195,0.013107507
5832,0.01459837,0.010869795,0.015083851,0.8706924,0.01398438,0.011787535,0.006318662,0.011225797,0.013653765,0.014470626,0.017314844
5833,0.014656281,0.010865064,0.01419149,0.82238835,0.020249115,0.01715167,0.023306591,0.024158223,0.015754635,0.023204394,0.014074176
5834,0.010693119,0.013281834,0.013044034,0.8233245,0.023746898,0.014131539,0.00831156,0.015384645,0.01654566,0.015695741,0.045840446
5835,0.015913107,0.012135645,0.013714607,0.8786385,0.011918367,0.010370036,0.0069417455,0.0109369075,0.016096756,0.013544902,0.009789431
5836,0.017457321,0.014227393,0.015786784,0.82688797,0.021389157,0.015988478,0.012610928,0.015694555,0.017406251,0.01659295,0.0259582
5837,0.014586158,0.008310942,0.0139590455,0.8703889,0.016568683,0.013649006,0.01095658,0.014895647,0.011986535,0.012439704,0.01225881
5838,0.016248863,0.014529869,0.012181726,0.8321877,0.017406968,0.015702864,0.027812857,0.013810446,0.016715614,0.01756921,0.015833754
5839,0.010620086,0.010771538,0.013294581,0.8725662,0.014035022,0.01574152,0.0096555445,0.015365611,0.014245603,0.009812387,0.013891843
5840,0.009103685,0.009886784,0.01229229,0.88133097,0.01416908,0.012838254,0.010047383,0.015603539,0.012455421,0.012467589,0.009805055
5841,0.007913496,0.006260091,0.010981438,0.8882674,0.013441606,0.012214841,0.012090231,0.011430046,0.010412258,0.015276024,0.011712533
5842,0.012053858,0.011603408,0.013212742,0.8680421,0.015859976,0.014575268,0.009775821,0.012762532,0.0147254905,0.013116322,0.014272435
5843,0.020368915,0.008478598,0.015055809,0.8539305,0.014757396,0.012678261,0.007607592,0.014429625,0.014026705,0.013196186,0.025470493
5844,0.016340544,0.014683373,0.015298143,0.83811,0.016999776,0.01384774,0.008568919,0.016388487,0.01848916,0.01704133,0.024232443
5845,0.039729588,0.011616789,0.013357791,0.8088516,0.01604192,0.015624466,0.01951154,0.013048358,0.019984,0.012634559,0.029599402
5846,0.011374816,0.007999276,0.013587309,0.8601316,0.013092334,0.015654176,0.017004898,0.015076543,0.011845277,0.014908173,0.019325608
5847,0.010329228,0.011767584,0.011234191,0.89244235,0.013714105,0.009817792,0.008626181,0.011917929,0.009637306,0.012326302,0.008187067
5848,0.013850012,0.013361768,0.01505241,0.8767618,0.015177876,0.011448474,0.005884543,0.012650667,0.012585973,0.013712068,0.009514318
5849,0.015887432,0.011304447,0.014750982,0.8366414,0.019656714,0.01734699,0.013126201,0.017036406,0.017560042,0.01825064,0.018438743
5850,0.015304944,0.012800253,0.012595652,0.8684848,0.013592572,0.013116605,0.0114572765,0.016597142,0.015260169,0.011175487,0.009615075
5851,0.014306958,0.012369554,0.013277075,0.8616856,0.01734619,0.016355023,0.009876325,0.010820571,0.014997223,0.014433256,0.014532259
5852,0.013202193,0.00510982,0.014163885,0.87202024,0.012616088,0.014264523,0.0121802585,0.015329775,0.012287784,0.012814762,0.01601065
5853,0.017070565,0.012954933,0.019928299,0.78945273,0.023406867,0.018840116,0.038095262,0.0177766,0.017330922,0.02438092,0.020762663
5854,0.013416147,0.010530454,0.010854122,0.86140805,0.017497953,0.012389745,0.017159512,0.012293328,0.011576741,0.018745085,0.014128822
5855,0.010593673,0.010247705,0.011861455,0.89103687,0.012442842,0.009482207,0.0070431377,0.010434527,0.009390057,0.0144816,0.012985978
5856,0.012836872,0.008151648,0.010041396,0.8454099,0.015639994,0.0147463195,0.028648956,0.022558307,0.014985855,0.01831181,0.008668914
5857,0.012719631,0.0063429615,0.012602173,0.8895406,0.009475533,0.012268239,0.010550095,0.012406794,0.011884981,0.010071888,0.012137157
5858,0.014988863,0.009620998,0.015777374,0.8476465,0.01668051,0.015434485,0.010545982,0.016373862,0.015336823,0.014966923,0.022627652
5859,0.01372959,0.00948702,0.013898214,0.87211436,0.012391544,0.01420004,0.007876544,0.012710202,0.016000653,0.012181574,0.015410235
5860,0.010758288,0.018839942,0.010457884,0.9009149,0.011324245,0.0077300086,0.0063492246,0.0064871097,0.009292356,0.0085354755,0.009310523
5861,0.015365939,0.0102059785,0.0122867385,0.85717124,0.015524311,0.013402411,0.018043723,0.01163285,0.011187203,0.013547158,0.021632446
5862,0.017600548,0.011610553,0.01592408,0.85427594,0.017067367,0.014915526,0.010827511,0.015054547,0.016025482,0.014351128,0.012347305
5863,0.009533084,0.006779802,0.010860575,0.89363337,0.0099710915,0.011178005,0.015265469,0.011538465,0.008347447,0.008820967,0.014071796
5864,0.00997722,0.018763175,0.011272597,0.86371416,0.02179225,0.011261594,0.015566615,0.0107406415,0.010517481,0.012046581,0.014347643
5865,0.008280394,0.009890996,0.011740115,0.87955654,0.013749062,0.0136254225,0.0130523555,0.012868835,0.0132611375,0.011814875,0.012160194
5866,0.015155231,0.0133158,0.015326391,0.8516319,0.018191656,0.016507173,0.010595567,0.01398212,0.014327682,0.01362492,0.017341655
5867,0.012278733,0.011848771,0.0132570425,0.8487024,0.023679435,0.015154809,0.010862431,0.018396595,0.014574237,0.016571319,0.014674208
5868,0.004736955,0.0062601436,0.0082711,0.93090403,0.0053181057,0.005778389,0.005478889,0.00574463,0.007934843,0.012779293,0.0067936624
5869,0.0057571325,0.012744722,0.013494014,0.88155687,0.010486082,0.015127344,0.009942577,0.011393656,0.0140933525,0.011680947,0.013723255
5870,0.0148740355,0.009537974,0.012122064,0.8577431,0.014772705,0.01626033,0.013490165,0.015078789,0.01426934,0.011743372,0.020108262
5871,0.01950785,0.007715294,0.016614808,0.8736648,0.012801371,0.011040861,0.006749143,0.014723499,0.012256975,0.012578312,0.012347078
5872,0.01933582,0.011119903,0.015430921,0.85284716,0.017721897,0.013778261,0.008467842,0.015110309,0.015430921,0.0131473085,0.017609762
5873,0.008631258,0.009219384,0.013112987,0.8821335,0.016263694,0.012995068,0.0076767993,0.010815456,0.011989167,0.013001416,0.014161223
5874,0.015222514,0.011384448,0.014525425,0.8583416,0.017679995,0.012762435,0.011694325,0.014468796,0.014064782,0.015386919,0.014468796
5875,0.013267626,0.012204818,0.012360751,0.86570966,0.014754204,0.012740674,0.008225998,0.016932305,0.0142619135,0.014902633,0.014639387
5876,0.018082628,0.006313597,0.01669514,0.8548352,0.0144872945,0.013294288,0.010188108,0.0165895,0.018950433,0.012617547,0.01794629
5877,0.017102232,0.006846118,0.013715217,0.87503827,0.01432438,0.011515583,0.009787476,0.0143734235,0.012222414,0.011123203,0.013951622
5878,0.011050903,0.005964427,0.016536802,0.88953227,0.00951253,0.012394567,0.007569252,0.0104372725,0.0132812075,0.016039763,0.0076809456
5879,0.009642005,0.013657291,0.012742434,0.88290614,0.014337201,0.012029001,0.009128867,0.011596454,0.012698954,0.010309065,0.01095253
5880,0.0123922285,0.009679394,0.012766885,0.87173676,0.014802616,0.015235261,0.009092949,0.013262502,0.012398281,0.014042235,0.014590924
5881,0.017242601,0.009496731,0.017591268,0.8523676,0.01638886,0.012599566,0.009285802,0.010835021,0.013743644,0.01636487,0.024084069
5882,0.011719565,0.0073053245,0.017345784,0.8501726,0.016446734,0.014635172,0.004069998,0.0089944815,0.01590185,0.018178226,0.035230305
5883,0.011052634,0.007941502,0.012073918,0.88836926,0.010691677,0.011898343,0.010372854,0.014422392,0.012306046,0.011431356,0.00943998
5884,0.008598523,0.0052484777,0.012468088,0.90447277,0.010453147,0.011747051,0.0067293146,0.011357869,0.010060058,0.011062307,0.007802331
5885,0.008022597,0.0060854154,0.012735845,0.8935058,0.0094992,0.013680256,0.010675024,0.013111283,0.010346588,0.014052624,0.008285349
5886,0.013542687,0.007897451,0.0118612675,0.8701699,0.011530065,0.0123277465,0.011279481,0.020503191,0.011751736,0.017673777,0.011462703
5887,0.015450883,0.009178963,0.014161231,0.8804127,0.012345615,0.013732239,0.010492946,0.009318959,0.009278096,0.012207744,0.013420683
5888,0.014355916,0.0039574024,0.012065305,0.88860285,0.012303272,0.010385718,0.01794053,0.009032085,0.01112594,0.011251594,0.008979318
5889,0.021000803,0.010192582,0.017482685,0.84855527,0.014234158,0.01428987,0.007830202,0.016722873,0.0178188,0.014500735,0.017372064
5890,0.013190758,0.01671544,0.01690422,0.84652317,0.016674682,0.015569096,0.0072314693,0.017445078,0.01696624,0.015338951,0.017440818
5891,0.0065118466,0.012261148,0.010194672,0.8512194,0.013856439,0.011716819,0.040577468,0.020711033,0.012499925,0.012339225,0.008112042
5892,0.011656301,0.007566405,0.01183408,0.88400275,0.010848964,0.013124743,0.010337001,0.01516191,0.011226187,0.012185911,0.012055708
5893,0.015481804,0.008433767,0.014199967,0.8644784,0.013320108,0.015481804,0.013823695,0.015733287,0.013562941,0.012592765,0.012891393
5894,0.01986176,0.011272769,0.016733447,0.8314501,0.01691417,0.015385495,0.014319867,0.016258258,0.01679894,0.01374441,0.027260717
5895,0.010013497,0.014427964,0.01975216,0.882658,0.010321276,0.01041239,0.006838622,0.0094252005,0.012075635,0.016659275,0.007416008
5896,0.014397188,0.018850965,0.014043091,0.82781583,0.020799996,0.019750819,0.010319394,0.016750032,0.014638199,0.01670103,0.025933458
5897,0.016167078,0.016064778,0.015939761,0.85136765,0.019208256,0.010811746,0.00931121,0.013220981,0.016770108,0.011003477,0.020134995
5898,0.012930754,0.007927603,0.013744567,0.86838895,0.0152361505,0.014001974,0.007819955,0.012981364,0.01585857,0.013684298,0.017425738
5899,0.01755476,0.006893029,0.013883568,0.8639936,0.011788585,0.016824644,0.009158572,0.016475072,0.01706041,0.012865304,0.013502488
5900,0.0145448595,0.015102123,0.0156425,0.85990983,0.013939927,0.015596739,0.011658626,0.0111247385,0.014347359,0.014766696,0.01336668
5901,0.014730859,0.011727273,0.013018994,0.8499014,0.018910179,0.013623817,0.010909691,0.014015163,0.013872187,0.015896779,0.02339375
5902,0.015597526,0.009129106,0.016947499,0.80666876,0.021729164,0.017434318,0.012761448,0.02348336,0.021528507,0.017349396,0.037370875
5903,0.0076944754,0.019878322,0.013844735,0.88632584,0.007903914,0.009075166,0.0076495227,0.019303072,0.011416204,0.009641615,0.007267219
5904,0.013940149,0.010198832,0.012723676,0.8696353,0.01368388,0.012736107,0.011790483,0.0141942855,0.013657179,0.016798615,0.010641417
5905,0.016555512,0.017316176,0.015244208,0.83230555,0.021309663,0.019911341,0.011953637,0.016306803,0.015882459,0.017631859,0.015582871
5906,0.02117913,0.0076155267,0.014736765,0.8489976,0.01545154,0.01756026,0.014082533,0.016682642,0.01452956,0.015123114,0.014041335
5907,0.017962173,0.01287465,0.018541405,0.8566369,0.017114537,0.012545741,0.008563812,0.016685458,0.014468291,0.012411694,0.012195426
5908,0.0175599,0.010839491,0.012985847,0.82085335,0.022964016,0.018949732,0.014910173,0.01625612,0.023172393,0.02371612,0.017792936
5909,0.008358869,0.002765225,0.011393187,0.9087262,0.0055804555,0.007353301,0.0077439127,0.012883286,0.011141498,0.015916657,0.008137375
5910,0.010347888,0.0067697624,0.011583427,0.8944912,0.011594744,0.010812769,0.0065486757,0.012488031,0.012488031,0.011337219,0.011538267
5911,0.014984109,0.0118910875,0.013015242,0.88264054,0.0108481245,0.014587061,0.005404408,0.0119785,0.011931799,0.012710641,0.0100084115
5912,0.010939207,0.009379671,0.014018812,0.8865813,0.011182231,0.010201443,0.008552807,0.012584804,0.012185704,0.013630692,0.01074335
5913,0.012877164,0.0083548175,0.013998521,0.87669456,0.012138395,0.012215689,0.011759192,0.015047582,0.011845634,0.01391334,0.011155145
5914,0.0052497094,0.006273883,0.008795902,0.91982955,0.00873598,0.0072423816,0.0115281725,0.009115083,0.007081524,0.0074032773,0.008744515
5915,0.010586191,0.013123364,0.013219836,0.87489265,0.0126762,0.014058706,0.00822443,0.013679496,0.013739743,0.011740753,0.014058706
5916,0.008971061,0.009424572,0.01169904,0.9135105,0.008951371,0.0067108166,0.0062643387,0.006957731,0.0076602516,0.0074354545,0.012414859
5917,0.016841324,0.009560821,0.016898986,0.8635843,0.015107526,0.012157033,0.010791591,0.01536793,0.013588666,0.013273884,0.012827853
5918,0.022345444,0.011235995,0.01373306,0.83850664,0.015645403,0.016086964,0.011302025,0.015053386,0.021053191,0.01730943,0.017728565
5919,0.011033385,0.011613814,0.012861598,0.89859104,0.012597445,0.009548599,0.0047477176,0.008685612,0.010798868,0.011322644,0.0081993155
5920,0.015509151,0.01318174,0.018008508,0.8183176,0.017903298,0.023712225,0.025136987,0.017403383,0.017428894,0.017964594,0.015433607
5921,0.012253132,0.0055852938,0.014932432,0.88671166,0.010506278,0.010935475,0.0063973204,0.011145714,0.011255091,0.01056286,0.019714758
5922,0.012279611,0.009794941,0.011620427,0.8847313,0.011490653,0.011485044,0.0076469537,0.011791901,0.011936726,0.0105444165,0.016678033
5923,0.009368302,0.010461308,0.011441912,0.9029718,0.013537939,0.010512513,0.0077249925,0.007512955,0.008389495,0.009418757,0.008660034
5924,0.01369285,0.010052204,0.016228935,0.85587794,0.016883664,0.014238311,0.013553164,0.015508459,0.014462533,0.013265087,0.01623686
5925,0.011952176,0.010491257,0.013320601,0.86324495,0.017876754,0.013777036,0.009070564,0.015807023,0.016748616,0.014487645,0.013223394
5926,0.01388191,0.009819745,0.0148858465,0.85507745,0.01793823,0.013600121,0.015646003,0.013977131,0.012738757,0.014470187,0.017964527
5927,0.013832404,0.008521897,0.014077702,0.8701064,0.016238978,0.012743007,0.008992132,0.013744879,0.012918425,0.013096256,0.015727831
5928,0.008773702,0.012300618,0.0115723,0.88624483,0.013476644,0.011611922,0.009426607,0.012957198,0.009782994,0.014725507,0.0091276625
5929,0.023935694,0.012661045,0.01559618,0.8536041,0.014780594,0.013484195,0.01306295,0.012337595,0.013372729,0.013184703,0.013980326
5930,0.012083887,0.012497946,0.013008504,0.85964656,0.017166281,0.014141297,0.011457565,0.0113406805,0.014987325,0.014307992,0.019361923
5931,0.011335644,0.01196114,0.0109708,0.8609446,0.018408552,0.011701187,0.013902291,0.013369703,0.00993552,0.018634643,0.018835898
5932,0.010482397,0.009890671,0.011540802,0.8658917,0.015724419,0.0143277375,0.014146992,0.015041023,0.013920864,0.018085446,0.0109479735
5933,0.012771423,0.007120525,0.01199764,0.8872944,0.0102846995,0.011060843,0.008001913,0.012665848,0.012533577,0.013400684,0.012868447
5934,0.016092105,0.011195768,0.013643862,0.850321,0.017699627,0.014326598,0.01137763,0.015117133,0.016880859,0.013517868,0.019827483
5935,0.015816856,0.016136695,0.014735735,0.8061168,0.021932743,0.023092186,0.01368835,0.019134749,0.019935891,0.019780748,0.029629244
5936,0.018249229,0.012032591,0.015716461,0.84108204,0.02107665,0.0122101465,0.010043793,0.014177857,0.018727662,0.014422237,0.022261377
5937,0.009850243,0.007263114,0.01135418,0.90373766,0.009589231,0.010789362,0.008752436,0.011161787,0.010560031,0.009787916,0.0071540023
