,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5338,0.0030798565,0.0037259157,0.0040921182,0.0057764496,0.005320216,0.0035327973,0.004250976,0.002146939,0.0050567933,0.9577905,0.005227513
5339,0.004416315,0.006338447,0.006024609,0.010529081,0.0063477387,0.004701143,0.0073204865,0.0035158393,0.0075861276,0.93658406,0.0066361516
5340,0.004442556,0.0060752193,0.0072533553,0.01327598,0.0064323954,0.007490913,0.007126969,0.002736979,0.0067049824,0.93344873,0.005012001
5341,0.006741409,0.008998766,0.009047228,0.011245721,0.007676408,0.004827287,0.008472153,0.005183983,0.00740399,0.92351854,0.006884449
5342,0.0029450925,0.0034786493,0.0032203682,0.0033683316,0.0050812145,0.00418991,0.0051248195,0.0034030478,0.00447213,0.9607727,0.003943751
5343,0.006614249,0.005395758,0.0067644925,0.008332665,0.009266304,0.006096308,0.008658257,0.0078738155,0.008488719,0.92442113,0.008088136
5344,0.0058748275,0.005909351,0.0093925325,0.011431643,0.008812703,0.019253412,0.0057724607,0.0028547863,0.00566911,0.91821766,0.006811592
5345,0.0035974837,0.0031469876,0.01356351,0.006188639,0.005368912,0.004657764,0.005694286,0.0032980144,0.006200738,0.9434757,0.0048079644
5346,0.0045131054,0.0066666813,0.006993449,0.015098979,0.007397382,0.005846099,0.00869287,0.003003442,0.008196156,0.92630565,0.007286253
5347,0.0054621147,0.005975571,0.0072928793,0.007780306,0.008247791,0.0054808157,0.0076335478,0.0055562635,0.007136125,0.933052,0.0063827415
5348,0.010410283,0.011495034,0.013574254,0.01644579,0.014046237,0.010517578,0.014407448,0.0089917695,0.013360543,0.87475723,0.011993869
5349,0.0071344096,0.008618357,0.010441507,0.035530742,0.008944187,0.007873969,0.0093050245,0.012381446,0.009914826,0.8795256,0.010329943
5350,0.009228311,0.0065310835,0.0070514483,0.0074842684,0.008418899,0.0045817485,0.00796113,0.008262113,0.008572381,0.925815,0.006093587
5351,0.006484679,0.0057171234,0.008287958,0.0066158073,0.009089217,0.007267817,0.0065803686,0.007904564,0.007921952,0.92825776,0.0058727395
5352,0.0057450254,0.00552224,0.0057478314,0.010060704,0.006852434,0.0034964646,0.006960344,0.002613621,0.007402016,0.93781173,0.0077876067
5353,0.005951001,0.004689276,0.005097623,0.0047007385,0.006279375,0.0047631217,0.008401481,0.004250913,0.0063627074,0.9433878,0.006115969
5354,0.0059230016,0.0057716873,0.00574077,0.0060221534,0.007313931,0.004320684,0.006440355,0.0049974187,0.006521046,0.94170403,0.005244927
5355,0.0039959387,0.004630846,0.004822376,0.005461801,0.0054564695,0.004245355,0.0048744585,0.002216486,0.0047476124,0.9546576,0.004891148
5356,0.007826297,0.009083097,0.015141852,0.012774866,0.010940269,0.011023383,0.011120695,0.006148932,0.011145157,0.89755726,0.007238141
5357,0.0047683134,0.0031301915,0.0040705963,0.006045398,0.005128158,0.0047869757,0.00441859,0.0019284551,0.005639059,0.95414984,0.0059342617
5358,0.004738468,0.0051510986,0.00450605,0.009187311,0.006854152,0.0063081775,0.009166027,0.0026130003,0.00575489,0.93942195,0.006298944
5359,0.006720408,0.007552269,0.007757837,0.008582951,0.008616543,0.0050703534,0.008037386,0.005933636,0.0086989775,0.92605174,0.006977889
5360,0.010782537,0.006214607,0.008932492,0.009457654,0.01114384,0.011269695,0.012191397,0.006430692,0.009848821,0.9053737,0.008354505
5361,0.011455631,0.005941652,0.007100817,0.010278794,0.010243721,0.0105302585,0.012096603,0.010843325,0.008042352,0.9036131,0.0098536955
5362,0.00229953,0.005458678,0.0042315484,0.006697099,0.006123886,0.006769428,0.005768329,0.0014745734,0.004404413,0.95248264,0.004289799
5363,0.008265184,0.006097341,0.005647385,0.010148991,0.008832678,0.009104162,0.010917558,0.0041317153,0.008785364,0.9151457,0.012923839
5364,0.0055979476,0.0056833266,0.0117880935,0.009144226,0.010764015,0.006946378,0.008958608,0.004727775,0.008702081,0.9196218,0.008065812
5365,0.005842284,0.0040192623,0.0036240157,0.00493654,0.007177365,0.009148667,0.0073799314,0.0016673167,0.004265966,0.943959,0.007979608
5366,0.007186566,0.006620575,0.010281722,0.01205214,0.008779407,0.013080079,0.008155384,0.0047268933,0.008609598,0.91318643,0.0073211556
5367,0.0073485775,0.007937951,0.012172087,0.013657075,0.009440368,0.005953966,0.008363703,0.0048122606,0.011317968,0.9090298,0.009966149
5368,0.007548003,0.0072908127,0.009880569,0.011341965,0.009153663,0.0052873967,0.008811593,0.005487295,0.009576576,0.91563964,0.009982405
5369,0.016371015,0.004037622,0.007024239,0.012862901,0.008100656,0.009156862,0.012563399,0.003830217,0.008132361,0.90573055,0.012190249
5370,0.010372053,0.009916431,0.010361929,0.010417733,0.011067981,0.011335984,0.012005384,0.0069838976,0.0104431985,0.89701796,0.010077511
5371,0.0025592437,0.0046274085,0.0028788403,0.003131061,0.0041530486,0.0034530999,0.0030451189,0.0019911956,0.003205312,0.96802574,0.0029298926
5372,0.004933208,0.0060207285,0.006248351,0.011828373,0.01028671,0.007711917,0.012057251,0.003727419,0.008161332,0.9183256,0.010699099
5373,0.006295162,0.008206431,0.010163321,0.012563822,0.0092628505,0.009195256,0.012382635,0.0064005433,0.011156775,0.9077534,0.006619861
5374,0.0058486746,0.0039237393,0.004338944,0.0049286857,0.0058758673,0.006129358,0.0056839734,0.0042863004,0.004330478,0.9503128,0.004341063
5375,0.010493027,0.008848966,0.012610739,0.010464884,0.012181042,0.009036724,0.011544047,0.0076096854,0.01141234,0.89603233,0.009766259
5376,0.0069809654,0.0063935947,0.009264096,0.009842336,0.009465283,0.010157245,0.008937514,0.0063191066,0.008635087,0.9161136,0.007891182
5377,0.0076365247,0.0062145162,0.009564327,0.010114281,0.008738235,0.0057502952,0.011363466,0.006579882,0.008081546,0.9182717,0.007685153
5378,0.0080853095,0.005730544,0.011514009,0.010959953,0.010450404,0.008109032,0.0095898295,0.0068585635,0.010399501,0.9097714,0.008531453
5379,0.009779935,0.010011859,0.011602623,0.012799111,0.0125515545,0.012275774,0.014870809,0.006505305,0.010920965,0.8885671,0.010115048
5380,0.0072704228,0.008633841,0.009568463,0.00980255,0.009023921,0.010061997,0.010237931,0.004102304,0.008554111,0.91486394,0.007880418
5381,0.0013033362,0.0022596733,0.0016596828,0.0015652301,0.0026631958,0.0012681809,0.0033192597,0.0026444069,0.0021922903,0.97850025,0.0026244686
5382,0.0035528913,0.0024454438,0.0040279194,0.006608569,0.00541619,0.009101466,0.0056997254,0.0027900583,0.005550049,0.94969475,0.005112944
5383,0.008478071,0.005031682,0.00799363,0.008861112,0.009398126,0.011471332,0.008952442,0.00541669,0.0071970024,0.92033595,0.006864075
5384,0.006661559,0.0069914875,0.008730838,0.009030003,0.010172554,0.009458742,0.012785747,0.004735299,0.009140909,0.91481036,0.0074824817
5385,0.0070671663,0.008110463,0.0076976013,0.012891057,0.008663102,0.0050778766,0.00786861,0.005623442,0.009367047,0.9179646,0.009669108
5386,0.0029638761,0.004599516,0.005322522,0.013054905,0.0053433534,0.0032204005,0.0051361443,0.003306443,0.01038797,0.94127953,0.005385262
5387,0.01287468,0.010624088,0.01724881,0.014635301,0.011648355,0.006909852,0.009820879,0.006916603,0.013048724,0.8840474,0.012225266
5388,0.002162711,0.00268891,0.003172955,0.005385532,0.0041585695,0.007311224,0.003918077,0.0020596466,0.005140165,0.95918995,0.004812262
5389,0.0074923025,0.0063245734,0.010599428,0.009041856,0.00868274,0.005710987,0.00931977,0.0052304706,0.009448063,0.9204948,0.007655012
5390,0.0057132915,0.006081767,0.0077426997,0.009470356,0.0069354293,0.003943978,0.007650626,0.003920936,0.0072046663,0.9344548,0.0068814573
5391,0.003554209,0.0050073457,0.0051160892,0.006935059,0.0066596186,0.006938446,0.007003116,0.0067151287,0.016697377,0.9284924,0.00688109
5392,0.004286278,0.0051626703,0.0051400326,0.008445566,0.0063285255,0.005100033,0.0054795574,0.004765373,0.007099735,0.94199216,0.006200063
5393,0.0067147217,0.0054059788,0.00651131,0.010495616,0.0076609678,0.007338758,0.010517419,0.005260162,0.0065208552,0.9257201,0.0078541385
5394,0.009514934,0.0077829454,0.008144517,0.0121430755,0.011219547,0.010363726,0.010394133,0.006324401,0.009978872,0.9053146,0.008819233
5395,0.005967052,0.0061715157,0.006508878,0.008572486,0.0068781027,0.0033276577,0.005388151,0.004865412,0.0078339735,0.93719715,0.0072895978
5396,0.003779044,0.005290416,0.0045406255,0.007780643,0.004648303,0.004833471,0.0063519264,0.002469901,0.004390194,0.95172834,0.0041871076
5397,0.0047589904,0.0092451405,0.013481189,0.060996518,0.009913745,0.0046852087,0.0085211815,0.013946531,0.012046166,0.85362214,0.008783092
5398,0.0053712353,0.006883345,0.0051654666,0.0132566625,0.0066099586,0.004843038,0.0060449424,0.0044442215,0.0069576856,0.93015826,0.010265236
5399,0.004165778,0.0042917226,0.0056523923,0.008458358,0.006107218,0.0039038437,0.0055620433,0.0021813202,0.005772325,0.94780535,0.0060997675
5400,0.009774364,0.010612562,0.011536715,0.011844951,0.011584695,0.008826091,0.010766535,0.0058765737,0.011704096,0.8963381,0.011135454
5401,0.01048339,0.010417054,0.0111676855,0.011783914,0.010280621,0.0078020133,0.010800335,0.007870887,0.011379611,0.8987131,0.009301383
5402,0.008045142,0.007561403,0.009098552,0.010197361,0.008400417,0.0055401498,0.008396315,0.004973438,0.008056935,0.92310613,0.006624219
5403,0.004939593,0.005291653,0.00469731,0.0071137464,0.0059991567,0.0025167454,0.005540191,0.0037707104,0.006899931,0.94546556,0.007765381
5404,0.0131602725,0.015616768,0.013906808,0.029613722,0.01175654,0.018464051,0.015228957,0.007620301,0.015427291,0.84952986,0.009675389
5405,0.0027208945,0.0021735274,0.003887998,0.0028598392,0.0042023887,0.0034614357,0.0038455166,0.0018500609,0.003343491,0.9687056,0.00294918
5406,0.004663489,0.0062053287,0.0056721293,0.008867049,0.0073546316,0.0028396195,0.0062876786,0.003843581,0.010925312,0.92862886,0.014712385
5407,0.0069905557,0.0054655587,0.0064905114,0.009272294,0.008232866,0.0054045212,0.008565008,0.004695529,0.0084301615,0.9286391,0.007813775
5408,0.008674742,0.010377238,0.012275231,0.02291636,0.01125339,0.0108911935,0.015124618,0.005154694,0.013801413,0.87624866,0.0132824145
5409,0.0030696793,0.004481649,0.0046216547,0.0068286955,0.006220634,0.004860035,0.0058053513,0.0020892548,0.006222153,0.95043963,0.0053612133
5410,0.006650794,0.0057389443,0.0071248156,0.009719467,0.009610923,0.008095184,0.009743225,0.0083664395,0.0082046185,0.9178026,0.008943069
5411,0.0069629923,0.007459265,0.012367502,0.023920605,0.01365953,0.022074386,0.016946726,0.0033246072,0.012835074,0.8693604,0.011088864
5412,0.0067445827,0.009173848,0.009878211,0.013009255,0.009345654,0.007862149,0.010727934,0.004690121,0.008891598,0.91140705,0.008269691
5413,0.005282277,0.005784475,0.006405957,0.009581328,0.0072837537,0.005434011,0.009198539,0.0046411525,0.0071254554,0.9314295,0.007833428
5414,0.009576461,0.00557364,0.011776373,0.007420016,0.010344517,0.009562444,0.0111769,0.0051572924,0.00810564,0.9142884,0.0070182728
5415,0.004448088,0.0045446856,0.0041379835,0.0050798752,0.0055641886,0.00340049,0.0050305086,0.0033249632,0.00558733,0.9535101,0.0053719715
5416,0.009433236,0.0052044424,0.008381904,0.0077142348,0.00902987,0.0074951686,0.008157807,0.0052044424,0.0072115543,0.9258062,0.0063610673
5417,0.017376084,0.0068769082,0.0051480522,0.010677199,0.008804292,0.0058050924,0.009066046,0.006507747,0.008376539,0.9144345,0.0069274604
5418,0.007912995,0.0055066557,0.0075138547,0.007967274,0.008298824,0.0067766104,0.009758133,0.004353997,0.008363912,0.9274347,0.006113196
5419,0.007988936,0.010399207,0.007919029,0.015605819,0.008000648,0.0048906975,0.0105192205,0.0064981314,0.0081664175,0.91130173,0.008710101
5420,0.0047123237,0.003958498,0.004641532,0.0039837053,0.0064725094,0.0074135256,0.0049942466,0.0034814426,0.0046642506,0.95173496,0.0039430656
5421,0.006047559,0.0049527735,0.0069132773,0.0052031493,0.006679345,0.0045095515,0.0062563084,0.005439557,0.0067104003,0.94245,0.0048380424
5422,0.0042398,0.004930276,0.004522067,0.0050595314,0.006233975,0.0065395324,0.0070657437,0.0036176501,0.005979076,0.94691324,0.0048990794
5423,0.003841658,0.0052126055,0.0059821205,0.005292107,0.0059153144,0.00489201,0.0053623384,0.002745509,0.005410997,0.9511034,0.0042419587
5424,0.006942946,0.007004237,0.00581239,0.0067424905,0.009547981,0.0061721695,0.008046096,0.0070385206,0.008912743,0.9245691,0.009211392
5425,0.004051267,0.0064865635,0.006751549,0.011813232,0.006225895,0.004397609,0.006228936,0.004380464,0.0067383754,0.9367244,0.0062016225
5426,0.0081457,0.0057200333,0.006716849,0.014523054,0.009198792,0.012732344,0.012521184,0.005013522,0.008165612,0.9019161,0.015346894
5427,0.009395898,0.007644408,0.011076481,0.010060659,0.012555894,0.012438429,0.011568444,0.009810822,0.0121918935,0.8926801,0.010576996
5428,0.0034566121,0.0031258399,0.0037393142,0.0035611163,0.0052514374,0.006105174,0.0057003815,0.003583793,0.0045491806,0.9570198,0.0039073033
5429,0.014654464,0.005969655,0.008418562,0.009089312,0.009895302,0.0057888133,0.009212185,0.0079007875,0.008572037,0.91231555,0.00818349
5430,0.0073273852,0.009716692,0.011847151,0.016595874,0.009726187,0.0039508985,0.010689952,0.005342538,0.01190514,0.90463966,0.008258538
5431,0.005284305,0.0056914203,0.0051669376,0.010521932,0.0066247676,0.0034151373,0.0074757533,0.0045575807,0.0046588313,0.94139075,0.0052125505
5432,0.0054952707,0.0061996523,0.0064246217,0.009515862,0.008910998,0.0069670537,0.00799362,0.0043812115,0.0066123977,0.9305015,0.0069977385
5433,0.008820447,0.010420975,0.012896493,0.012514977,0.010939768,0.008798939,0.01063949,0.005959477,0.010572168,0.8975162,0.010921089
5434,0.0050641685,0.0046516825,0.0058430703,0.0076282453,0.0063425926,0.0047573457,0.0066567236,0.0027695207,0.005156491,0.9463937,0.004736486
5435,0.008326811,0.007831871,0.0054276274,0.007889442,0.0074805235,0.006108408,0.0056438395,0.006241063,0.008420852,0.93124425,0.005385389
5436,0.0042526782,0.0068490603,0.007423702,0.008580166,0.0072765606,0.0068524056,0.007529571,0.0027296941,0.0060708947,0.9364351,0.0060001668
5437,0.009864641,0.009426706,0.012196085,0.017838588,0.009778321,0.007860939,0.015178273,0.0049481583,0.012205021,0.89276904,0.007934207
5438,0.00801187,0.008145989,0.011069198,0.012650683,0.010068783,0.006523152,0.0105958795,0.0058416086,0.009271268,0.9094661,0.0083554685
5439,0.00495623,0.006165117,0.0075389203,0.012328617,0.0070683416,0.0049248696,0.009135955,0.0047920295,0.0072042337,0.928033,0.007852646
5440,0.006949098,0.0065057985,0.007965235,0.006582487,0.008793065,0.004329566,0.008174057,0.0062139416,0.00868426,0.9276503,0.008152135
5441,0.0026921148,0.0035077524,0.003978688,0.004561588,0.004719045,0.0032568378,0.0038732605,0.0032647988,0.006078635,0.95845926,0.0056081098
5442,0.0060611344,0.010285196,0.013424252,0.03527334,0.011194497,0.0092919,0.011457169,0.0032601713,0.010475258,0.8795725,0.009704601
5443,0.0054934314,0.0054056235,0.006655527,0.010363798,0.008502164,0.006065847,0.009319579,0.004096349,0.00838262,0.92611134,0.009603684
5444,0.008028985,0.005868397,0.011591193,0.010592622,0.009225525,0.0061170836,0.00932061,0.0052424483,0.00862226,0.9181088,0.007281973
5445,0.008888911,0.008014793,0.008129092,0.010848463,0.009750649,0.0056972317,0.008615429,0.0055870377,0.010321394,0.9151445,0.009002479
5446,0.007881946,0.006725346,0.009983193,0.0075578196,0.008730912,0.0076618576,0.009266819,0.0032268565,0.008072802,0.9240212,0.0068713995
5447,0.009374163,0.008057393,0.0105062565,0.011315683,0.010290478,0.0054759164,0.009852862,0.006758553,0.01186163,0.90663016,0.009876946
5448,0.002559237,0.0029702166,0.0032973762,0.0038212899,0.004837644,0.005098356,0.005520718,0.0020364204,0.0042112353,0.9623677,0.0032797132
5449,0.0035920534,0.0037024599,0.0031932788,0.0035832943,0.005525579,0.0054319506,0.007361423,0.0034493874,0.0044507803,0.95595264,0.0037570943
5450,0.0049030907,0.005951917,0.0064261365,0.009469432,0.008828635,0.007629363,0.0080759395,0.00391864,0.0067741093,0.9311755,0.0068472703
5451,0.0086250445,0.0094727585,0.02250588,0.03288606,0.010093551,0.0052415812,0.011697295,0.007776874,0.015875509,0.8602381,0.015587464
5452,0.0072684605,0.004804159,0.0075395736,0.009278364,0.008361864,0.0051065153,0.008345547,0.0044344515,0.009447513,0.9253983,0.010015172
5453,0.004855968,0.005507909,0.006611445,0.011939672,0.0072754472,0.005015008,0.006972856,0.00488689,0.007455257,0.93264157,0.0068379887
5454,0.011557051,0.008017071,0.0074654375,0.0132988375,0.010809239,0.0070268405,0.0091513125,0.0052525913,0.011035896,0.90165263,0.014733055
5455,0.0093809385,0.006806507,0.011443367,0.013200207,0.01107776,0.008860037,0.0110103525,0.0071715736,0.010049546,0.8989072,0.012092507
5456,0.006621587,0.0068217786,0.009937754,0.010305914,0.008529314,0.008335802,0.008921202,0.0062113,0.008448487,0.91869324,0.00717364
5457,0.008821183,0.011107545,0.009136817,0.011711874,0.009951879,0.0071645705,0.010739551,0.005450518,0.010439671,0.90595704,0.009519362
5458,0.011612777,0.007636325,0.012367774,0.013372753,0.01067471,0.010811093,0.0162611,0.0069631455,0.00962498,0.8913009,0.009374513
5459,0.0035433082,0.0070708366,0.0053451713,0.010290518,0.007410173,0.0076007303,0.008098841,0.0072138174,0.03561183,0.8962899,0.011524833
5460,0.005542268,0.005443038,0.0060988907,0.008003152,0.006354241,0.0073190453,0.006188887,0.0046352623,0.0048838747,0.9402942,0.005237075
5461,0.0034392187,0.0035518582,0.00374419,0.0062261005,0.005363304,0.0058990726,0.0064190347,0.0023499287,0.004945735,0.95360005,0.004461559
5462,0.008705213,0.008007878,0.008968399,0.012608931,0.008981545,0.0042177956,0.010130324,0.006074251,0.00905641,0.914355,0.008894263
5463,0.0039022819,0.0056639416,0.004495887,0.008915528,0.005341606,0.00554897,0.0050449986,0.0026715405,0.00656708,0.9465014,0.005346825
5464,0.005207648,0.005818067,0.006321623,0.0051094173,0.0067771454,0.0057840766,0.0082752,0.0030124842,0.0060454034,0.94280434,0.00484459
5465,0.005910042,0.006172538,0.006239202,0.009972651,0.007753446,0.0059826286,0.009444221,0.004531387,0.007394779,0.92915004,0.0074491384
5466,0.0070745386,0.0076047108,0.0110728955,0.010646099,0.009580453,0.005450787,0.0084012225,0.00553122,0.010692988,0.9144462,0.009498937
5467,0.005495121,0.004361882,0.01313713,0.009275339,0.0070713954,0.0049065906,0.00627869,0.004693346,0.006512885,0.9309307,0.0073369485
5468,0.0064654797,0.0075478465,0.0078561865,0.016130183,0.009550694,0.01414606,0.008932706,0.0068723927,0.01171033,0.902306,0.008482129
5469,0.008331717,0.009942589,0.007575011,0.012420665,0.0054614064,0.0050806575,0.008345969,0.002470077,0.0058022933,0.92702794,0.0075417957
5470,0.0062502273,0.0086839385,0.007639265,0.0097421855,0.0073681637,0.0097946515,0.008961784,0.0040393923,0.007594634,0.9239995,0.0059262705
5471,0.008827672,0.009788057,0.01150643,0.010437153,0.010560183,0.006296543,0.009289798,0.0062262253,0.011370988,0.90485454,0.010842329
5472,0.0065139397,0.008315199,0.007773358,0.015160162,0.008851483,0.0072739245,0.011054915,0.0047401716,0.008323324,0.9121815,0.009812062
5473,0.0042771054,0.00538306,0.006275024,0.0077089947,0.00786296,0.006064169,0.007884105,0.0032443313,0.0068214587,0.9381421,0.006336603
5474,0.002359603,0.0030760001,0.002923697,0.0026868682,0.004462461,0.005107501,0.0070636333,0.0015190175,0.0046368283,0.9622128,0.003951592
5475,0.004494427,0.006122192,0.007233104,0.0073919883,0.0068900906,0.003328578,0.004916918,0.0036485947,0.007524912,0.94112545,0.0073237275
5476,0.00751547,0.007742686,0.0089292005,0.009143182,0.008846744,0.005890325,0.007456984,0.005563249,0.010413838,0.91884357,0.009654768
5477,0.0033440327,0.0051996103,0.0061928066,0.005692559,0.0061116987,0.0047760922,0.00574141,0.003497678,0.0053541963,0.9505871,0.0035028053
5478,0.018063996,0.0098512415,0.0096795885,0.0118770655,0.011152023,0.005088347,0.012383405,0.0111139715,0.013720573,0.8811694,0.015900606
5479,0.006668743,0.008753067,0.008461011,0.008965016,0.008621572,0.007245925,0.0067112087,0.0055097183,0.009095086,0.92162865,0.008340009
5480,0.0041259453,0.004575934,0.0060208286,0.006201343,0.0065148375,0.0034931058,0.007688546,0.003048229,0.0054128706,0.94841784,0.0045005935
5481,0.005068697,0.0044166814,0.0031983485,0.005545172,0.005749198,0.0038074171,0.0073677124,0.0035126987,0.005199042,0.95048326,0.0056517804
5482,0.010953846,0.0036565594,0.008780201,0.009019192,0.008597773,0.01602701,0.01095652,0.0064174617,0.009612607,0.9079335,0.008045371
5483,0.009726536,0.0059095332,0.008810823,0.0089802155,0.009582756,0.007539977,0.009068343,0.0048657986,0.0076400395,0.92094004,0.006935985
5484,0.004858434,0.0051465854,0.0066699395,0.0068098,0.0075580315,0.004155639,0.007876397,0.0050053205,0.007943989,0.9367674,0.0072084037
5485,0.009282664,0.009823617,0.011197031,0.0171298,0.011290361,0.01707239,0.011546823,0.0043677255,0.010826072,0.8868882,0.010575285
5486,0.008660781,0.008264175,0.010746985,0.011128811,0.010773255,0.011566483,0.008328991,0.0065247444,0.011660047,0.9021682,0.010177525
5487,0.005928211,0.00588495,0.006325973,0.009577905,0.009015199,0.0076754224,0.0073275156,0.0051530343,0.008774171,0.9252051,0.009132609
5488,0.009723574,0.008378152,0.0124154035,0.00863145,0.011600716,0.008763096,0.0099395905,0.008333273,0.011819416,0.8999914,0.010403894
5489,0.004847781,0.0039740694,0.006706693,0.007205779,0.0069043995,0.003768089,0.005799202,0.0024151073,0.004496619,0.9498966,0.003985729
5490,0.009479015,0.008418469,0.01206479,0.009442059,0.010249259,0.007812469,0.011568653,0.0075758025,0.010923605,0.9043223,0.00814354
5491,0.005020995,0.006776311,0.0060152155,0.009727969,0.007914578,0.0030588,0.0070703737,0.004156458,0.010385752,0.92152554,0.018348109
5492,0.0105251875,0.006818839,0.006960122,0.010097292,0.010271337,0.011212214,0.011681651,0.006020543,0.009960183,0.90494376,0.01150897
5493,0.0060852035,0.007293711,0.007991042,0.011605627,0.0076027983,0.0058122147,0.0067192814,0.004969024,0.009613185,0.9249928,0.007315111
5494,0.0072370768,0.005567857,0.00932213,0.008914806,0.008010713,0.010303553,0.009173124,0.0035808638,0.007059082,0.9254606,0.005370266
5495,0.009952786,0.0054576723,0.007882919,0.011100425,0.009822434,0.01224363,0.011086882,0.0074343006,0.007859858,0.90847605,0.008683094
5496,0.0051441044,0.004517544,0.0048018615,0.015752388,0.0049615516,0.008132424,0.005912161,0.0016676016,0.0049955845,0.9395216,0.0045931684
5497,0.006911259,0.00797815,0.0064262934,0.0078047607,0.009839682,0.006877595,0.008534266,0.00741832,0.007538822,0.9216986,0.008972265
5498,0.010340125,0.010184789,0.014953246,0.012506112,0.011549333,0.009572396,0.011082507,0.010140129,0.0117283445,0.88946646,0.008476533
5499,0.007087398,0.004589394,0.00733383,0.006322157,0.008937464,0.010384105,0.009537136,0.0049116947,0.007562937,0.9273599,0.005974019
5500,0.007906929,0.0064834515,0.0088315895,0.0081043225,0.008462211,0.008244014,0.007906929,0.0037086178,0.008580794,0.92446387,0.007307359
5501,0.006616422,0.007199614,0.008067123,0.010797351,0.009199458,0.007980928,0.009491479,0.004185168,0.008118493,0.91977125,0.008572744
5502,0.005765002,0.0049190433,0.008114093,0.0069386573,0.0072681005,0.004625529,0.007810871,0.0064250473,0.008704089,0.9328378,0.006591881
5503,0.005520281,0.0059572,0.006890257,0.009135911,0.006813309,0.005715014,0.007654801,0.004740227,0.0057457923,0.93610674,0.0057205977
5504,0.0034949654,0.0049673473,0.005018544,0.005878743,0.006741658,0.0058687055,0.0067022718,0.0049697733,0.0050283554,0.9447618,0.0065678256
5505,0.008092023,0.008092023,0.007820114,0.0074075507,0.00825767,0.004920057,0.0077782236,0.0052042343,0.0076017524,0.92803204,0.0067942324
5506,0.0057878294,0.004136375,0.004112209,0.006661751,0.008027762,0.0055227852,0.0071278475,0.009396295,0.004719278,0.93790436,0.006603457
5507,0.005957608,0.007217897,0.007694675,0.01094168,0.0068873656,0.00501436,0.0072958507,0.0046329983,0.0065880343,0.9316109,0.0061587403
5508,0.005168831,0.004019597,0.0047501395,0.005098644,0.005966743,0.010450889,0.006371756,0.003443184,0.0067777326,0.94265586,0.005296577
5509,0.0051843957,0.004548484,0.004922889,0.005843221,0.008396636,0.0060345954,0.006436352,0.0045908783,0.008778141,0.9381366,0.0071278717
5510,0.006822368,0.0059100366,0.008505098,0.009959259,0.008490575,0.0053523243,0.007948941,0.0045535625,0.007555362,0.9268834,0.008019113
5511,0.0068385857,0.0067688217,0.010651452,0.011732654,0.010013444,0.0070350254,0.008716839,0.0073978854,0.011584646,0.9080077,0.011252922
5512,0.004199817,0.004824527,0.0073907296,0.010721663,0.008626937,0.0074414248,0.006131619,0.0029190884,0.006158624,0.93615323,0.0054323133
5513,0.0031788026,0.0034589919,0.005665445,0.0042608697,0.005635097,0.005568086,0.004703704,0.003479319,0.0046341727,0.9562769,0.0031387017
5514,0.0057886997,0.005682282,0.0070372694,0.0072411834,0.006731423,0.004187807,0.0074328375,0.003980454,0.007339072,0.9385035,0.0060753985
5515,0.008606787,0.010371633,0.012046001,0.025124416,0.010341292,0.007354589,0.01012643,0.0077642025,0.011926024,0.8873977,0.008940906
5516,0.0075382087,0.010700885,0.010713955,0.01527088,0.010359,0.007475895,0.009986504,0.0062007615,0.009173086,0.90379786,0.008782988
5517,0.0067398637,0.0054527805,0.0050676814,0.009619119,0.0083674425,0.006434364,0.006551666,0.006316077,0.0072131865,0.9300941,0.008143733
5518,0.009030108,0.00698645,0.010202519,0.008460251,0.00983565,0.006123517,0.00891184,0.0068714214,0.009944304,0.9159384,0.0076956265
5519,0.0049506347,0.007203131,0.0093603125,0.009197214,0.006859864,0.0035225449,0.0072596255,0.0045230375,0.009723685,0.9310679,0.006331958
5520,0.008740251,0.009448158,0.009606321,0.011000266,0.010166134,0.009441241,0.009779063,0.0052471496,0.009726679,0.907783,0.009061836
5521,0.010914083,0.009379858,0.006569012,0.009639878,0.00794311,0.0068140356,0.008251465,0.007498385,0.008601139,0.91720253,0.007186521
5522,0.007790052,0.007646843,0.005340964,0.010000183,0.008584992,0.010918887,0.011128807,0.0066339676,0.010337795,0.9141405,0.0074770027
5523,0.0032202853,0.004572481,0.0037925711,0.0057183984,0.0046717804,0.0033371411,0.004703826,0.0035749893,0.0040608956,0.9579374,0.0044102133
5524,0.006982847,0.008056854,0.009332433,0.0175249,0.008296385,0.0037303555,0.009456283,0.003658204,0.010839035,0.9145725,0.0075502577
5525,0.010196935,0.017226351,0.009162816,0.02467109,0.007852695,0.009230173,0.010211883,0.008395965,0.011193675,0.8797227,0.012135796
5526,0.005933553,0.006606441,0.007245135,0.011299836,0.008126061,0.006773022,0.009619358,0.004452714,0.0076936004,0.92468333,0.007566929
5527,0.011624912,0.008835134,0.008622045,0.013710877,0.013412898,0.020419952,0.013923392,0.009423339,0.010974048,0.8764716,0.012581808
5528,0.008271687,0.01103337,0.011825525,0.015591869,0.012952966,0.009395961,0.011400295,0.008983216,0.010867619,0.8872541,0.012423337
