,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5714,0.005034227,0.009770287,0.87949324,0.011574211,0.009053704,0.027341306,0.01865198,0.012002997,0.009169376,0.010926185,0.0069825095
5715,0.01897279,0.011694505,0.8947295,0.00815213,0.012172243,0.0034484598,0.008797355,0.011251989,0.010056711,0.011683091,0.009041227
5716,0.01585094,0.014709915,0.7693554,0.01939255,0.019138565,0.063461654,0.024694689,0.015666272,0.023283625,0.02081533,0.013631046
5717,0.016085537,0.009933024,0.8841569,0.012513675,0.01095199,0.007683146,0.010440262,0.011037888,0.015581126,0.01228063,0.009335769
5718,0.013800578,0.012999307,0.89872766,0.007383311,0.010981312,0.00869542,0.007397746,0.01383769,0.007771722,0.009620254,0.008785041
5719,0.03248651,0.011300599,0.8633267,0.011693527,0.013140968,0.011378114,0.012041178,0.012076506,0.010533316,0.009827723,0.012195019
5720,0.010754974,0.009132085,0.887974,0.011053111,0.01708599,0.0058559496,0.012033242,0.012409157,0.0147218555,0.011555317,0.007424332
5721,0.012051143,0.009912999,0.8879933,0.009697561,0.013602495,0.0050089676,0.017728008,0.011432099,0.014248334,0.012300837,0.0060242927
5722,0.016727623,0.013510112,0.8640594,0.014416592,0.012080855,0.012355273,0.008886143,0.010252889,0.015444106,0.01722494,0.015042211
5723,0.01307786,0.009120907,0.8929705,0.01021493,0.013499586,0.00576373,0.00990065,0.010601122,0.010768064,0.0130268745,0.011055765
5724,0.010127148,0.0059942794,0.9196643,0.008066185,0.008607397,0.0056752698,0.01914653,0.0068356614,0.005305454,0.0049355775,0.0056421137
5725,0.01230924,0.0113066295,0.8951321,0.0086521795,0.00917877,0.010159972,0.009447044,0.009332424,0.01043652,0.017491756,0.006553368
5726,0.017120555,0.011917108,0.870858,0.010079408,0.01277895,0.0058050994,0.015749106,0.014402879,0.010218159,0.022201668,0.008869025
5727,0.012507202,0.008731435,0.89761585,0.012608375,0.011876324,0.0074611017,0.0116295675,0.0098795295,0.0120751355,0.009417911,0.006197564
5728,0.013413528,0.010569605,0.88080305,0.012254971,0.013179803,0.0099098515,0.01312842,0.010294557,0.014222959,0.011918593,0.010304615
5729,0.01556408,0.010676153,0.88189685,0.012032863,0.014415522,0.008730658,0.011577543,0.012396655,0.011846311,0.0115605965,0.009302817
5730,0.009244591,0.011075137,0.85649395,0.012938667,0.011777915,0.04196072,0.0125436485,0.009367275,0.013986619,0.010252836,0.010358509
5731,0.018566381,0.010414796,0.8712991,0.010532418,0.015146042,0.015512792,0.016079636,0.011888264,0.009501318,0.011859275,0.009200005
5732,0.010194203,0.009066911,0.91452175,0.00835283,0.009651678,0.009548552,0.008211295,0.008787952,0.0059317267,0.00795866,0.007774298
5733,0.011932511,0.010296518,0.91271615,0.0060544885,0.009363649,0.010651933,0.0074435123,0.008736408,0.007981825,0.009511105,0.005311852
5734,0.009309305,0.008135594,0.9123059,0.008656068,0.009609505,0.0075095138,0.0083163325,0.008463811,0.0077744178,0.010641947,0.00927754
5735,0.015324183,0.013952827,0.8313779,0.01796835,0.018839864,0.016233051,0.015733613,0.015339155,0.022526355,0.016320474,0.01638435
5736,0.015340969,0.011509509,0.88488585,0.010097765,0.012091345,0.0066970666,0.014250564,0.01275854,0.0117422445,0.012085442,0.008540621
5737,0.007850772,0.006741403,0.92713225,0.0072643226,0.007993896,0.00573534,0.008595063,0.0080448,0.00674799,0.008472145,0.005422162
5738,0.013634837,0.012420724,0.81203395,0.011985791,0.017168852,0.032704283,0.03329237,0.011085044,0.01802798,0.025742058,0.011904136
5739,0.012546319,0.011535658,0.8804242,0.011751696,0.010411426,0.016467685,0.009300898,0.011462665,0.011826529,0.011034308,0.013238618
5740,0.023447976,0.011824975,0.8662375,0.01221226,0.016732981,0.0069109313,0.013926424,0.013211051,0.0146304425,0.011119389,0.009745976
5741,0.020451955,0.013754279,0.8630824,0.012572429,0.01202602,0.007794972,0.011503359,0.013086031,0.019067975,0.013970878,0.012689611
5742,0.010122797,0.014739374,0.8551813,0.011437075,0.008420827,0.021685218,0.01897431,0.017634263,0.010332537,0.017642876,0.013829469
5743,0.011613986,0.010385324,0.8916114,0.01156306,0.011109232,0.010958382,0.00848868,0.009600165,0.009656582,0.014376414,0.010636798
5744,0.018687673,0.010242499,0.88711226,0.009603164,0.011555381,0.008162047,0.011875708,0.011392908,0.010317793,0.013062034,0.007988561
5745,0.02324183,0.011764016,0.85506564,0.012078326,0.015365661,0.005834996,0.018220466,0.015699355,0.015837947,0.017318308,0.009573422
5746,0.010763506,0.009785939,0.8895468,0.009328693,0.0122743165,0.01578364,0.01047318,0.01260226,0.008610797,0.0127259325,0.008104909
5747,0.014955554,0.010579216,0.84617597,0.01638541,0.014042585,0.008899899,0.02729341,0.016733078,0.01638541,0.018831886,0.00971752
5748,0.012226654,0.010779452,0.86345565,0.013467751,0.013942839,0.010933177,0.015112653,0.014914721,0.021110296,0.015365641,0.008691189
5749,0.014900838,0.008426227,0.84040856,0.019184507,0.015313905,0.0052575725,0.018655648,0.017660657,0.01297455,0.034951333,0.012266075
5750,0.016971134,0.013101475,0.8420259,0.016162371,0.014069564,0.010035444,0.016683564,0.017037557,0.016225629,0.022302687,0.015384635
5751,0.011667006,0.011873903,0.81792027,0.014991708,0.013034565,0.052160393,0.023223864,0.0113634,0.01758924,0.011570562,0.01460515
5752,0.009935401,0.0102608,0.87791485,0.010316061,0.012382933,0.009984033,0.017267717,0.012782249,0.013330433,0.017352238,0.008473339
5753,0.011642085,0.010354685,0.8928962,0.009441868,0.011642085,0.0054832436,0.011179696,0.01132253,0.011489607,0.017656969,0.0068909745
5754,0.009154886,0.010506384,0.9090792,0.008063394,0.010293115,0.005078075,0.009186231,0.009874654,0.006597237,0.014903445,0.0072633587
5755,0.014617502,0.008685994,0.90258825,0.0083614,0.010533734,0.00537223,0.011417523,0.009250708,0.008707225,0.013486015,0.006979392
5756,0.016426539,0.014524712,0.8425208,0.014956535,0.017580131,0.007246647,0.01442576,0.015236639,0.014927352,0.02039331,0.02176163
5757,0.0203257,0.011925548,0.8869291,0.009828866,0.0122981,0.0060761212,0.008789055,0.009993403,0.009886626,0.015787218,0.008160362
5758,0.008872819,0.01169732,0.8460765,0.0110531915,0.016451625,0.023098778,0.01943688,0.016961427,0.018747108,0.01822363,0.0093807215
5759,0.009924556,0.008235785,0.9136733,0.008639461,0.007721708,0.0093986755,0.008056796,0.008406427,0.008728505,0.011431463,0.0057832915
5760,0.024009861,0.01001766,0.88173246,0.010991509,0.012333972,0.0068181213,0.009876809,0.013303685,0.010406552,0.011711832,0.008797493
5761,0.018232146,0.0090697445,0.8746219,0.012972792,0.010287408,0.011606045,0.017478121,0.010302489,0.015533982,0.013397669,0.006497698
5762,0.022545654,0.012539359,0.8786478,0.008203461,0.013611346,0.005931857,0.009784755,0.011540524,0.013289548,0.013459339,0.010446377
5763,0.018325455,0.009761131,0.8846961,0.011756937,0.012047504,0.007078905,0.011060811,0.011017689,0.0108787,0.011953749,0.011423068
5764,0.0218133,0.01187562,0.8892742,0.008134138,0.013138697,0.006341062,0.008441661,0.011353951,0.011691507,0.010951024,0.006984727
5765,0.01240172,0.009858588,0.90053713,0.00949481,0.013182238,0.00665114,0.008734225,0.011352708,0.0075367293,0.011718802,0.008531896
5766,0.010484233,0.011236961,0.8685843,0.014492089,0.013344221,0.012120424,0.015754074,0.013634014,0.01660715,0.014499167,0.009243271
5767,0.017002769,0.009192482,0.8748478,0.011575081,0.0150820175,0.011334584,0.013296842,0.012818705,0.008627108,0.015636938,0.010585649
5768,0.013743419,0.011167866,0.8768376,0.011354818,0.014694226,0.003982025,0.012942307,0.012434346,0.0155277755,0.016005043,0.011310549
5769,0.015937451,0.012106826,0.873561,0.011202452,0.013154674,0.004841698,0.012824874,0.013303241,0.014147403,0.015215049,0.013705439
5770,0.019318327,0.00926451,0.87143064,0.012213698,0.011734334,0.014247919,0.027726324,0.008879191,0.0074007516,0.0088878665,0.00889655
5771,0.012705792,0.009813482,0.9154371,0.005427464,0.009133781,0.007141237,0.00916953,0.009442143,0.0073679243,0.0070580393,0.0073034507
5772,0.038736608,0.016101563,0.8158328,0.015828729,0.02055403,0.0069421246,0.0152074825,0.01645124,0.01562142,0.026729088,0.011994916
5773,0.012602851,0.014371839,0.85217357,0.014456296,0.011781615,0.012262911,0.014287876,0.015577648,0.015366122,0.018292326,0.018826967
5774,0.010996809,0.011774834,0.89037985,0.007885974,0.013167886,0.005741399,0.015387304,0.01142929,0.01107224,0.013122955,0.009041313
5775,0.014824878,0.01167602,0.87176985,0.014602168,0.012188659,0.011545626,0.01365065,0.010354487,0.014595039,0.014623573,0.010169099
5776,0.024632122,0.016756687,0.828954,0.014186538,0.017003955,0.010273211,0.01488916,0.015741453,0.020035554,0.021716554,0.01581078
5777,0.007458641,0.008974901,0.9141247,0.0086058285,0.008896366,0.011345337,0.007982442,0.0069624097,0.008580653,0.009433211,0.0076355184
5778,0.016806375,0.00997783,0.91009516,0.0054010646,0.0065308525,0.0130294375,0.0065981634,0.0063268286,0.0069792653,0.012299936,0.0059551257
5779,0.011421853,0.011316378,0.8815836,0.011842103,0.010989653,0.011421853,0.009875141,0.0107193645,0.01096821,0.015124109,0.014737735
5780,0.016509024,0.009690948,0.8783351,0.013098029,0.011219761,0.008395011,0.012025299,0.012316482,0.009256202,0.01359986,0.015554294
5781,0.022708524,0.013405173,0.850676,0.012954731,0.015444335,0.007519621,0.016106686,0.01563402,0.0143116,0.022079822,0.009159406
5782,0.0137054,0.012436329,0.86676043,0.012576783,0.013368319,0.009350836,0.017089993,0.013368319,0.0135258995,0.018170008,0.009647663
5783,0.021009367,0.012575931,0.88638896,0.009722672,0.013019558,0.006228578,0.011295031,0.009818086,0.0067412783,0.010538413,0.012662195
5784,0.015613968,0.009862041,0.8520776,0.016540023,0.01751245,0.015583501,0.013907707,0.015583501,0.010017347,0.02217026,0.01113159
5785,0.011250816,0.010284078,0.8911484,0.008926241,0.011372325,0.006575373,0.0119998455,0.010672883,0.009446421,0.011929739,0.016393837
5786,0.018215565,0.012645308,0.8904089,0.009103628,0.012400726,0.0038284578,0.009973999,0.011553105,0.01090626,0.011966492,0.008997567
5787,0.018751292,0.013585419,0.85373604,0.012047773,0.015469648,0.0057132393,0.01633123,0.01502301,0.019158512,0.01781415,0.012369664
5788,0.011350687,0.012279012,0.8570506,0.0125702005,0.012582482,0.015552471,0.015929064,0.01655552,0.01729928,0.017623259,0.011207497
5789,0.010924458,0.011612001,0.8823648,0.010414015,0.012531068,0.006823011,0.014352917,0.01182947,0.011260234,0.012062785,0.015825294
5790,0.0175245,0.0108971605,0.893148,0.008603544,0.011979884,0.003593502,0.011101242,0.010107796,0.011944837,0.009230256,0.011869255
5791,0.014553046,0.009806299,0.90190506,0.007918151,0.01007814,0.006706935,0.009739492,0.009649553,0.010603137,0.012079635,0.006960501
5792,0.016876303,0.008834757,0.8863324,0.010404806,0.0142355785,0.015035767,0.008512914,0.012829414,0.0070712506,0.009618175,0.010248497
5793,0.006516134,0.008097589,0.9209936,0.0061004544,0.008153133,0.008259316,0.013070086,0.007588432,0.0058495873,0.0094647305,0.0059069917
5794,0.01083699,0.009636854,0.9206159,0.0058643436,0.008284196,0.0062273396,0.0042383904,0.007146655,0.013536333,0.008942056,0.0046708984
5795,0.01358358,0.0113218315,0.86241853,0.012980544,0.012538246,0.023168586,0.014207695,0.0120579135,0.01519062,0.012829316,0.009703008
5796,0.01440203,0.010547046,0.8840881,0.010961838,0.011823672,0.00621241,0.013562527,0.011172584,0.016808929,0.010297694,0.010123204
5797,0.012809418,0.008574679,0.905937,0.009523801,0.010687004,0.008773737,0.010054229,0.008842549,0.008483061,0.008499646,0.007814962
5798,0.012478654,0.010990886,0.88816386,0.010663141,0.012035814,0.007440438,0.011988891,0.01089471,0.011569079,0.014258031,0.0095164655
5799,0.01713609,0.014023679,0.8868891,0.0063986005,0.011104483,0.008288494,0.0102449255,0.011312447,0.009147689,0.013645415,0.011809122
5800,0.010947412,0.01056407,0.8889809,0.010284143,0.010984894,0.0059840595,0.013624275,0.011081867,0.011201552,0.01700128,0.009345547
5801,0.020164307,0.01308278,0.8696355,0.011472458,0.017104872,0.0073927226,0.01264317,0.012655524,0.014788583,0.011687312,0.009372695
5802,0.020098912,0.008335627,0.8849912,0.013966365,0.011510879,0.0067372243,0.013709613,0.011652254,0.009491736,0.011946065,0.007560085
5803,0.020346122,0.01735205,0.5715429,0.02454211,0.024734594,0.16121107,0.06174406,0.021764347,0.04361573,0.03509492,0.01805209
5804,0.020288726,0.010855797,0.88025093,0.010542369,0.011697863,0.0074756593,0.01114584,0.01334634,0.011315836,0.013662838,0.009417874
5805,0.008639848,0.008572612,0.8778526,0.014661039,0.01298262,0.010565108,0.019451194,0.0131484885,0.0085391905,0.013846945,0.011740279
5806,0.011192618,0.011105516,0.9066765,0.008140854,0.010366653,0.0063773612,0.009767143,0.008858413,0.00964864,0.011143539,0.006722693
5807,0.012470904,0.010353899,0.89195687,0.011471918,0.011870803,0.011266522,0.009199959,0.010138773,0.011870803,0.010253279,0.009146211
5808,0.008770361,0.008917178,0.9144754,0.008001116,0.008583944,0.0068772156,0.009755421,0.009520137,0.007324333,0.009418416,0.008356486
5809,0.019670157,0.013309494,0.854143,0.014383969,0.013826175,0.009619291,0.01661253,0.015289242,0.0153715825,0.013446669,0.01432789
5810,0.015702976,0.0121521065,0.8841369,0.012550106,0.013171678,0.010834727,0.009491838,0.00986995,0.011511003,0.0096696,0.010909046
5811,0.010759298,0.010433362,0.8870307,0.009849211,0.012055726,0.0074819163,0.014549085,0.011402992,0.011950232,0.016025925,0.00846158
5812,0.011235544,0.008844755,0.9172923,0.006114628,0.0067682764,0.005307296,0.008888048,0.00919709,0.007455307,0.012068704,0.0068280254
5813,0.012791027,0.010802726,0.89584494,0.010287921,0.010781649,0.007630416,0.009556676,0.010604134,0.010414275,0.010978204,0.010308035
5814,0.016997006,0.009965226,0.8831337,0.010870098,0.011886118,0.0063839634,0.012665069,0.013054347,0.015003467,0.012714638,0.0073264013
5815,0.013177261,0.011112632,0.9054872,0.0077200793,0.011260106,0.006251911,0.008380068,0.008705386,0.008981723,0.008937975,0.009985649
5816,0.010551833,0.008898559,0.908121,0.010068629,0.0111967735,0.008322768,0.008734971,0.011303892,0.0066128476,0.008086421,0.00810223
5817,0.009549273,0.010032015,0.9017313,0.010601094,0.010710356,0.005435701,0.008643916,0.010214904,0.0076059126,0.013486374,0.011989174
5818,0.012481184,0.010078003,0.8853128,0.011442199,0.011155332,0.008696269,0.014763989,0.011765132,0.008859132,0.013176323,0.012269695
5819,0.015153266,0.013730001,0.8624007,0.011124324,0.016392589,0.00804391,0.016169999,0.014508854,0.014402976,0.013379242,0.014694223
5820,0.012986198,0.013925354,0.75992745,0.01880277,0.020241495,0.03890711,0.06562812,0.017103408,0.016320186,0.021327147,0.014830702
5821,0.011385423,0.010376674,0.8956666,0.013271968,0.0096957665,0.008188609,0.007936671,0.010468277,0.012648751,0.011978521,0.008382795
5822,0.009264959,0.007455517,0.91017944,0.00864855,0.009452308,0.003951869,0.015637578,0.009210831,0.009704854,0.009531097,0.0069628917
5823,0.010667407,0.0112615265,0.89374065,0.010410125,0.010491773,0.0075091235,0.011636038,0.01015409,0.012514162,0.011579361,0.010035791
5824,0.005520035,0.0066324747,0.9374373,0.005418557,0.0056564603,0.0061580446,0.0077276905,0.0070121335,0.0062275915,0.0069372114,0.0052724006
5825,0.026283892,0.013338333,0.8754378,0.008700634,0.01419165,0.003648278,0.012420558,0.011851779,0.010038848,0.01499669,0.009091512
5826,0.009169907,0.0111968685,0.8916517,0.009905355,0.011557938,0.009958701,0.011367642,0.009516589,0.011768646,0.013264188,0.010642474
5827,0.0128185265,0.012136336,0.87611806,0.011954016,0.010528797,0.0134928655,0.013705347,0.011323363,0.0125705935,0.012546065,0.012806014
5828,0.014621882,0.014866653,0.8440259,0.018126283,0.012445839,0.019098485,0.011080373,0.01279085,0.01635176,0.016698712,0.01989325
5829,0.01114204,0.011982883,0.8877188,0.009670923,0.012195382,0.01507032,0.0112294275,0.010600707,0.0117453765,0.011185649,0.0074585285
5830,0.008130771,0.009097143,0.88371295,0.01326862,0.013953003,0.013385752,0.013603188,0.010898492,0.01036393,0.012735409,0.010850704
5831,0.017572671,0.010668779,0.88689953,0.011401305,0.010205104,0.009364729,0.012065721,0.01030022,0.0107314745,0.012412311,0.00837811
5832,0.019861357,0.021691289,0.85364735,0.009769872,0.010649202,0.025458941,0.011486456,0.009097633,0.015733698,0.012275124,0.010329124
5833,0.015641967,0.012627111,0.8525642,0.01698334,0.011402075,0.025038451,0.011116214,0.009915973,0.016501056,0.017255003,0.010954566
5834,0.011162978,0.008770482,0.90251094,0.008340296,0.008422144,0.0071442914,0.014365076,0.011383147,0.009812887,0.011727296,0.0063604726
5835,0.012915961,0.011442907,0.86909133,0.013688681,0.013972304,0.012372732,0.013384649,0.011910367,0.016463399,0.012415095,0.012342563
5836,0.016240334,0.011426502,0.87422496,0.012580234,0.012045243,0.014888422,0.013087762,0.012561819,0.012586378,0.009449804,0.01090857
5837,0.027833337,0.013028513,0.8348871,0.011413719,0.016218206,0.024233736,0.0151207205,0.015631204,0.019977976,0.011508855,0.010146616
5838,0.01827307,0.0135595165,0.8446519,0.016196951,0.015530889,0.009023769,0.019000988,0.015260269,0.017140834,0.01662158,0.014740292
5839,0.025712878,0.009978759,0.8638475,0.013161741,0.014511921,0.014031138,0.014168833,0.013599445,0.010863621,0.010008037,0.010116125
5840,0.0118287485,0.012814931,0.863979,0.015465307,0.0124388635,0.015397493,0.0116226375,0.0109719,0.012015023,0.013748414,0.019717747
5841,0.022193478,0.015749063,0.8548462,0.0103689125,0.013905288,0.0067868307,0.012343487,0.014480407,0.016699431,0.018502645,0.014124265
5842,0.012642086,0.012778622,0.8632154,0.011992687,0.017220723,0.014808991,0.0146436095,0.013424615,0.012265102,0.01403457,0.01297352
5843,0.028883133,0.009387289,0.88039625,0.010330075,0.013109548,0.009232732,0.0108047025,0.010390781,0.009675819,0.00853888,0.0092507815
5844,0.015552457,0.012600916,0.87395364,0.013624839,0.0126997465,0.009595638,0.010224483,0.011825911,0.013499021,0.0099002365,0.016523203
5845,0.009450847,0.010558637,0.892437,0.008978518,0.012236278,0.0069414494,0.011545545,0.01024378,0.011103243,0.016190657,0.010314047
5846,0.0068925936,0.007522133,0.8961638,0.014128018,0.0071987286,0.016333364,0.008867568,0.010001768,0.012060018,0.015466479,0.005365337
5847,0.011397668,0.00787953,0.90189904,0.009100335,0.010266813,0.01056173,0.008515644,0.012752323,0.007799146,0.0121683525,0.0076595093
5848,0.017018488,0.011817178,0.87672627,0.011991554,0.013208787,0.008670998,0.013528629,0.011347834,0.01286506,0.011702336,0.011122914
5849,0.014191824,0.013910535,0.83740073,0.02369152,0.0130613595,0.02043833,0.013535322,0.012997738,0.01778316,0.015987491,0.017001985
5850,0.010197433,0.0094633745,0.9032711,0.008130102,0.010749619,0.010707711,0.015896607,0.007287776,0.007845413,0.010388409,0.006062465
5851,0.024960289,0.023356963,0.81594473,0.011787527,0.015471731,0.030329179,0.016037075,0.013317943,0.018852517,0.016753454,0.013188519
5852,0.014026465,0.0106447525,0.8840385,0.011057987,0.011554769,0.009888145,0.0121745095,0.0105980765,0.0135750165,0.011823008,0.010618796
5853,0.009984849,0.010654797,0.90408933,0.009082434,0.010117357,0.006050206,0.009758313,0.010261639,0.008674987,0.010759357,0.01056672
5854,0.011124081,0.009598927,0.86322445,0.007834415,0.009217685,0.046401642,0.01919702,0.008718611,0.007930636,0.010064502,0.0066880556
5855,0.016750226,0.015044145,0.8660194,0.010638647,0.012456071,0.028331816,0.013563919,0.0074596824,0.014496554,0.007855945,0.0073835817
5856,0.008757682,0.009450834,0.8565725,0.016619159,0.014453082,0.015490759,0.016210413,0.012428955,0.019895386,0.018776882,0.011344355
5857,0.011621502,0.011170834,0.8861103,0.008699855,0.011769981,0.013656752,0.012108076,0.010524817,0.010013471,0.014922305,0.009402193
5858,0.013875573,0.010683018,0.87474185,0.01272362,0.012326135,0.020648692,0.010936358,0.008943447,0.013063567,0.010574035,0.0114836125
5859,0.009889943,0.011305705,0.8670973,0.014008481,0.0144249555,0.012557122,0.01684802,0.0152283525,0.01457363,0.013076481,0.010990015
5860,0.015841225,0.013444272,0.87424254,0.010163145,0.00958008,0.0074682636,0.016376032,0.012235174,0.0142207965,0.014494199,0.0119342515
5861,0.013384236,0.013456317,0.8576824,0.013325548,0.019698692,0.006690698,0.017528936,0.015099824,0.018673128,0.015270359,0.009189864
5862,0.021402312,0.0139710205,0.8459844,0.019434765,0.012758083,0.010004159,0.012833056,0.0146129355,0.018400466,0.015239632,0.015359157
5863,0.014892436,0.009591834,0.8864983,0.011346175,0.011832771,0.00830915,0.015546292,0.0106952395,0.010170646,0.011230427,0.00988665
5864,0.021660784,0.017089136,0.8197901,0.019756103,0.014971055,0.010942366,0.016155984,0.015476485,0.027475545,0.019383447,0.017299023
5865,0.008402022,0.008788063,0.9109678,0.009455877,0.0097608045,0.0044081407,0.012542303,0.009689575,0.007759226,0.011375375,0.0068508373
5866,0.008836896,0.009283625,0.91424245,0.008510817,0.009279093,0.009157564,0.008387056,0.007477836,0.008321787,0.006726039,0.009776777
5867,0.010608336,0.010484746,0.900147,0.00930713,0.009611951,0.0118518025,0.010281953,0.009073791,0.011381084,0.009644862,0.007607394
5868,0.00961134,0.00863661,0.8870009,0.009955249,0.0147416685,0.009696187,0.015017749,0.012615375,0.011804846,0.012842226,0.008077768
5869,0.020520652,0.012713596,0.86302656,0.015837787,0.012894903,0.004872892,0.01169517,0.013739965,0.014827456,0.018863019,0.011008075
5870,0.04377439,0.017000332,0.78428763,0.016517563,0.02143803,0.031636976,0.012419503,0.017318713,0.015869282,0.01705021,0.022687342
5871,0.00868014,0.008859987,0.87850803,0.011271394,0.016035533,0.009422203,0.018533548,0.012193236,0.012747241,0.01590686,0.007841852
5872,0.0122938845,0.01061871,0.88792485,0.008859278,0.012505791,0.008990007,0.013312345,0.011991519,0.011782572,0.012616189,0.009104866
5873,0.0077271615,0.0085992515,0.88273305,0.015397339,0.012050155,0.012796044,0.017558575,0.009011938,0.011063244,0.015051681,0.008011471
5874,0.012922334,0.012421221,0.878482,0.010526323,0.013635382,0.007402577,0.011166979,0.011403919,0.01151021,0.015648317,0.014880779
5875,0.01919796,0.013467935,0.86642385,0.012945664,0.010748066,0.009193308,0.011154412,0.014176437,0.017229958,0.012516772,0.012945664
5876,0.010755355,0.010084006,0.88540775,0.010797449,0.010860902,0.008782552,0.010723892,0.010823843,0.01582182,0.016460126,0.009482303
5877,0.019266015,0.013711772,0.8637826,0.010958699,0.013090254,0.0076057096,0.013315886,0.012893603,0.014209336,0.015583059,0.015583059
5878,0.03917893,0.017360626,0.79273885,0.015486163,0.018498348,0.038675833,0.010906522,0.016364638,0.015853409,0.013467758,0.021468937
5879,0.012257291,0.014197893,0.86224455,0.009252289,0.01068578,0.011851205,0.016345665,0.010514977,0.012492943,0.030597424,0.0095599815
5880,0.006649549,0.007403634,0.8726218,0.013909697,0.007634922,0.014111506,0.034773163,0.010314121,0.008991745,0.013757716,0.009832197
5881,0.011554105,0.01016167,0.8909209,0.00988275,0.0103216935,0.011051954,0.013448886,0.0096491035,0.012977948,0.012782985,0.007248048
5882,0.018709846,0.008519066,0.89742833,0.010072281,0.008906134,0.00838699,0.011856463,0.010386936,0.009328993,0.008923546,0.0074814297
5883,0.011571515,0.010403072,0.87415135,0.015601619,0.009430571,0.023718584,0.009682536,0.009311603,0.010675807,0.010464207,0.014989284
5884,0.01741642,0.012898622,0.8721729,0.010507007,0.012729688,0.011894377,0.014042402,0.012058113,0.011086779,0.012544577,0.01264914
5885,0.019822545,0.0098397685,0.8935669,0.0101076,0.010759485,0.009569683,0.009820568,0.011515094,0.007163863,0.010572005,0.0072624786
5886,0.01173044,0.009748648,0.87583303,0.012329464,0.014534755,0.014727644,0.014520568,0.011979337,0.011486714,0.012444382,0.010665053
5887,0.012739437,0.010201496,0.8922317,0.010633808,0.009887629,0.013195273,0.007787461,0.009274973,0.011336223,0.012026172,0.010685858
5888,0.011047886,0.0086715855,0.8836624,0.013463644,0.012909982,0.010834201,0.013496555,0.013196789,0.009702236,0.012747123,0.010267638
5889,0.013865642,0.011886,0.89418966,0.009308952,0.011455798,0.008762048,0.007371182,0.009808237,0.012807978,0.012293279,0.008251302
5890,0.020359004,0.012985278,0.861891,0.013951592,0.012815209,0.007284081,0.011409219,0.015300397,0.012746562,0.021015527,0.01024215
5891,0.01635296,0.013095138,0.85905653,0.016130906,0.013159235,0.011704066,0.012587324,0.012483271,0.017471502,0.013386057,0.014573059
5892,0.013498214,0.0102839535,0.8730484,0.011630508,0.01394711,0.005934484,0.014846621,0.012563303,0.013038278,0.013518002,0.017691163
5893,0.018086733,0.015193418,0.8554469,0.011700503,0.015591738,0.006177786,0.015508219,0.012812895,0.017166033,0.017496057,0.014819738
5894,0.011652973,0.01038463,0.8902468,0.012643007,0.010872376,0.0086175725,0.012742166,0.009712681,0.011444335,0.011494738,0.010188748
5895,0.03210275,0.0108175855,0.86778045,0.012524134,0.013462704,0.010157221,0.010053602,0.012126959,0.009481449,0.010754387,0.010738645
5896,0.009839379,0.010817001,0.8651951,0.011996737,0.013079688,0.014591446,0.016230315,0.016285885,0.017344702,0.012511233,0.012108553
5897,0.010289241,0.009309181,0.8842254,0.010114893,0.012662163,0.00843482,0.016446175,0.011098194,0.015570926,0.014753058,0.0070958966
5898,0.013604845,0.011445246,0.8872798,0.009506993,0.010820279,0.008259818,0.013492382,0.011278814,0.01193609,0.013505565,0.008870149
5899,0.014189855,0.010524428,0.8770383,0.012844527,0.013474101,0.009657758,0.0138138505,0.01243112,0.011368513,0.013454378,0.011203196
5900,0.0118442755,0.011586864,0.901334,0.0079829935,0.012066092,0.0050941594,0.009930145,0.010325717,0.008623248,0.012148859,0.0090636015
5901,0.014114939,0.009786685,0.87667817,0.0153966155,0.012939953,0.01125341,0.012486838,0.010971275,0.011903394,0.012395715,0.012073147
5902,0.014161717,0.011351513,0.8847526,0.0116548,0.011792184,0.013284229,0.01054982,0.01123571,0.009323832,0.009886473,0.012007162
5903,0.02763521,0.014204564,0.84143287,0.016959181,0.012984022,0.009356608,0.014929932,0.014922642,0.013098642,0.021903988,0.0125722615
5904,0.014112395,0.012351194,0.91232735,0.005036846,0.0066988533,0.006280711,0.006379618,0.007229054,0.0071308925,0.009009891,0.013443149
5905,0.017632894,0.011563935,0.85043055,0.016102038,0.015599011,0.008883711,0.015289832,0.014761638,0.016078468,0.020058889,0.013599058
5906,0.0071884645,0.009673135,0.88187283,0.014379979,0.013292815,0.010655032,0.013917153,0.009375525,0.0133644035,0.015404883,0.0108758
5907,0.011824799,0.010384519,0.905582,0.008947645,0.008483878,0.0077662603,0.009263281,0.00941835,0.010344034,0.009722066,0.0082631055
5908,0.013913554,0.01138367,0.88769233,0.009313792,0.010011775,0.010631492,0.012224828,0.012135617,0.00990964,0.013341391,0.009442003
5909,0.008887378,0.010184456,0.9105298,0.006870988,0.010159621,0.008410293,0.010451457,0.008546907,0.009364053,0.01020935,0.006385729
5910,0.016025294,0.013105035,0.8530155,0.015723012,0.01501033,0.017851338,0.011747276,0.013383097,0.012914465,0.014232328,0.01699233
5911,0.015309833,0.012885879,0.817323,0.019044096,0.026537111,0.019259173,0.01819864,0.026550073,0.013050512,0.021059316,0.010782338
