,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4961,0.0058024335,0.006295407,0.006021803,0.005531316,0.006128591,0.9356909,0.006176658,0.0058194576,0.006280056,0.008630047,0.0076234313
4962,0.003714455,0.0059472867,0.004411024,0.0039270795,0.003981139,0.9534467,0.0047601485,0.004287855,0.004127619,0.005527264,0.0058693946
4963,0.0030105785,0.004177734,0.0036014316,0.003947681,0.002961011,0.96549416,0.0031061445,0.0036742573,0.0020772365,0.0034147655,0.004534887
4964,0.0044334345,0.005145386,0.004429107,0.004543005,0.0052366317,0.95362294,0.0039086733,0.00504094,0.0026447407,0.005884829,0.0051103323
4965,0.0034254163,0.004954834,0.004725628,0.0045891902,0.0025405865,0.95255965,0.0053417804,0.0065640886,0.004945166,0.005753324,0.0046004076
4966,0.0052646445,0.0053580054,0.005280091,0.0051982305,0.005065432,0.94616777,0.005295583,0.0041282335,0.007550467,0.0060862564,0.004605377
4967,0.013930007,0.0115371095,0.028898267,0.006478055,0.018610356,0.880535,0.009602034,0.010832821,0.0050303554,0.0065544164,0.007991522
4968,0.004729457,0.005534698,0.0065119215,0.00533047,0.0041655875,0.9472993,0.006414095,0.004832166,0.0031290343,0.0069420664,0.005111266
4969,0.006914833,0.0074040582,0.008559551,0.008410405,0.008685858,0.9100974,0.008844206,0.0158669,0.0064705596,0.009084939,0.009661429
4970,0.0050376547,0.005281995,0.0047463235,0.0052281106,0.003961831,0.9478965,0.0062085353,0.004993572,0.0057926453,0.00624807,0.004604789
4971,0.0055414937,0.0053972895,0.005517195,0.004682382,0.0076002567,0.9443035,0.006095062,0.007011948,0.0038478633,0.00498924,0.005013661
4972,0.008467498,0.0073387506,0.0049583786,0.006581627,0.010753688,0.923913,0.0072179222,0.010405035,0.0034818482,0.008352519,0.008529743
4973,0.0042781685,0.0044355774,0.0056098336,0.00359204,0.004398911,0.95594907,0.0046803304,0.004150594,0.0030455492,0.0057935636,0.0040663416
4974,0.0059592808,0.0072588064,0.0067659514,0.007507532,0.007076821,0.9187699,0.008687654,0.00733004,0.016332034,0.008217277,0.006094646
4975,0.0062973583,0.007463706,0.007073399,0.005310681,0.0048972084,0.9368954,0.007216432,0.0049791886,0.0078678625,0.0066254046,0.0053732814
4976,0.005296151,0.0047870106,0.0036311122,0.0063852593,0.007092037,0.9467315,0.006206963,0.0048151417,0.004371411,0.0057348995,0.0049486225
4977,0.0047706957,0.0062832218,0.0076459176,0.005963376,0.0035870709,0.93524873,0.0058394736,0.0077777086,0.009634718,0.0075420947,0.0057069883
4978,0.037286527,0.03149149,0.1708764,0.014359015,0.030172521,0.6069938,0.021015016,0.04608067,0.01513655,0.011084956,0.01550307
4979,0.0059013735,0.0058212397,0.0037038203,0.0068893055,0.005447229,0.94701046,0.005628381,0.0041521345,0.0038438488,0.006202732,0.005399563
4980,0.0031871707,0.0047519146,0.00416905,0.0037152793,0.0034901819,0.95926255,0.0044902437,0.004272086,0.003632761,0.0049484526,0.004080436
4981,0.0036650863,0.0053561553,0.007246311,0.0046195495,0.006234522,0.9453793,0.004970594,0.0034029174,0.00632652,0.0055668014,0.0072321715
4982,0.004495241,0.005242654,0.0038865095,0.004108983,0.0057019736,0.95471966,0.005113712,0.0030150162,0.0035909254,0.0054942546,0.004631147
4983,0.0072949417,0.0068966025,0.0070120525,0.007266502,0.0071468623,0.9283164,0.0074098203,0.0062366487,0.007872323,0.008011927,0.0065359515
4984,0.00829334,0.007967842,0.009672253,0.009843778,0.0070041823,0.9088955,0.0058952337,0.018448494,0.004250326,0.00918886,0.010540225
4985,0.007208271,0.0057553593,0.0039517353,0.0048702206,0.006508951,0.94179505,0.00713822,0.0038301533,0.0058688736,0.0070001543,0.006072937
4986,0.0045760823,0.0052311555,0.0049624415,0.004236319,0.004569384,0.95309097,0.0048593353,0.0047933515,0.0032417607,0.0056341765,0.0048050685
4987,0.0038653375,0.0052781333,0.0042618583,0.005670911,0.0067081186,0.94951874,0.0045678434,0.003543571,0.0049535073,0.0065112626,0.0051207403
4988,0.026240269,0.027362278,0.06318578,0.012893508,0.0391134,0.7482664,0.014703293,0.036231432,0.007517045,0.0101449685,0.01434167
4989,0.0039629266,0.0052015437,0.0048129912,0.004124818,0.004841275,0.9537306,0.0050760903,0.00438656,0.0038598008,0.0058826203,0.0041207913
4990,0.005222585,0.0053621214,0.0033818476,0.0056995936,0.0056469613,0.9496728,0.005537739,0.003980901,0.0039537805,0.0062934915,0.005248148
4991,0.0067190803,0.0057107685,0.0043487684,0.0058007,0.006229323,0.9390725,0.0061989804,0.0051491824,0.00619293,0.0073902835,0.007187433
4992,0.0056640045,0.0070386496,0.007921498,0.008069851,0.0045245667,0.9250375,0.0065543386,0.009347489,0.009265693,0.0071739703,0.009402419
4993,0.0050351075,0.0063649723,0.0054976763,0.0055138064,0.0049112695,0.94603044,0.0063031167,0.0036319683,0.005399245,0.006503199,0.0048092273
4994,0.010862062,0.007353228,0.007557067,0.009080025,0.010772271,0.9056166,0.010968657,0.009049043,0.010075239,0.010309132,0.008356746
4995,0.008984218,0.006697728,0.010034862,0.004138457,0.0103205945,0.9319836,0.0065649757,0.005087904,0.004470371,0.00621863,0.0054986505
4996,0.007354438,0.007971481,0.010840004,0.0073508476,0.008034002,0.9191312,0.0064271954,0.012155057,0.006085146,0.006875202,0.007775424
4997,0.006378739,0.0074575017,0.005579959,0.0072386544,0.006964746,0.9311021,0.007081337,0.006366293,0.005939835,0.008740014,0.0071508293
4998,0.0051230835,0.006246359,0.013309373,0.0029664617,0.006143516,0.94302106,0.005969055,0.003616881,0.0033125605,0.0048221005,0.0054694954
4999,0.004453429,0.0051559876,0.005288578,0.004397249,0.0050959187,0.95558786,0.0041917884,0.0032982149,0.0024606183,0.005896955,0.0041734083
5000,0.0033426147,0.004101461,0.0025981516,0.0029700813,0.0048516165,0.9627938,0.004127578,0.005096879,0.0023795457,0.004020168,0.0037180476
5001,0.0037398145,0.0039849016,0.00386985,0.005243172,0.0043552406,0.95621365,0.004645193,0.0040122354,0.00431713,0.0043808343,0.005238054
5002,0.005354063,0.006075842,0.010622511,0.0043042116,0.006195677,0.9445487,0.005260771,0.0035010083,0.002624696,0.0067155,0.0047970084
5003,0.008049602,0.007628657,0.0070725996,0.0073831244,0.0071350355,0.9236179,0.0059093786,0.008362092,0.007128071,0.0084937755,0.009219905
5004,0.0036224017,0.004635385,0.003307911,0.0041612233,0.0031318674,0.9602708,0.003497264,0.004033196,0.0042350166,0.0047989027,0.0043059113
5005,0.006107919,0.005737859,0.011826618,0.0039512785,0.005314431,0.9467577,0.00457462,0.005361346,0.0025424324,0.003895722,0.003930113
5006,0.006179999,0.0073067504,0.00622239,0.00549929,0.0051359227,0.9394024,0.0062681315,0.005510041,0.0053561837,0.0076089557,0.005510041
5007,0.0046689077,0.0059862207,0.006291912,0.005675948,0.0040842416,0.942506,0.0065810005,0.007046607,0.0048977537,0.0071436088,0.0051177866
5008,0.005460174,0.0048777675,0.004870628,0.0039482084,0.0053991973,0.9548394,0.0050252383,0.002721523,0.004237878,0.005391293,0.003228734
5009,0.0042266077,0.0045566834,0.0037372604,0.0050957734,0.0041448576,0.9546279,0.0054350276,0.00465564,0.0036152094,0.0051157176,0.004789374
5010,0.00394972,0.0042188508,0.0038790037,0.004638028,0.0033033392,0.96081835,0.0045283767,0.0035578364,0.002540189,0.0044451286,0.004121121
5011,0.004949499,0.0061507346,0.0045242086,0.004745962,0.005735915,0.9468992,0.0052328203,0.0049398416,0.0042046895,0.0065410323,0.0060761087
5012,0.0041316454,0.006073467,0.0052587143,0.0036001676,0.004631744,0.9534452,0.0050572567,0.0054362514,0.0023795653,0.005428294,0.0045577097
5013,0.0038704656,0.0053972756,0.0046550147,0.0043858117,0.0044245287,0.9526372,0.0049794917,0.0042095645,0.0035936055,0.0070325034,0.0048145205
5014,0.006698219,0.006504829,0.004278487,0.008550436,0.004867136,0.92029405,0.008736124,0.0145341335,0.0074687554,0.009492239,0.008575523
5015,0.0049379077,0.006076697,0.005388915,0.0049427324,0.004837673,0.9465285,0.0052129235,0.006248199,0.0031633424,0.0065416647,0.0061213668
5016,0.007335237,0.007962325,0.0056076683,0.007993489,0.006951648,0.92031956,0.007479911,0.008009115,0.011119556,0.008455182,0.008766279
5017,0.00841052,0.009934238,0.0049250135,0.008009714,0.011927522,0.91949004,0.008308477,0.006562925,0.004768827,0.009656844,0.008005804
5018,0.0035239633,0.0038514645,0.004802596,0.0021923564,0.002033547,0.96665734,0.0031434738,0.003817762,0.002806806,0.0042032404,0.0029674745
5019,0.0077659762,0.006310612,0.0033811273,0.0049726423,0.008307302,0.9420817,0.0069681774,0.0039260085,0.0037425666,0.007224561,0.0053192596
5020,0.0062479866,0.005617092,0.005344186,0.0043405523,0.0068620713,0.94649637,0.005228041,0.0051344372,0.003015434,0.006795385,0.0049184896
5021,0.0104243895,0.009579981,0.009271644,0.010338217,0.012439862,0.890606,0.009922767,0.016244456,0.010128363,0.010940681,0.010103665
5022,0.009472954,0.009123406,0.00946833,0.006763407,0.0090656765,0.9121675,0.009659791,0.00585896,0.011561257,0.009884039,0.0069746943
5023,0.0060426313,0.0060959747,0.008664127,0.005298862,0.005946045,0.9403037,0.006301778,0.003394578,0.005226909,0.006995898,0.005729435
5024,0.0044359313,0.0046692905,0.0055341003,0.0028473202,0.004015365,0.9578945,0.0043226075,0.0031888473,0.003673927,0.005145771,0.004272247
5025,0.0026681728,0.0043637743,0.003180935,0.0019905781,0.0036683916,0.96867114,0.003755385,0.002045759,0.0023204137,0.004736832,0.0025987402
5026,0.007227836,0.006520248,0.0036326102,0.0061732465,0.0070020393,0.9379179,0.0064066355,0.008012214,0.005004132,0.0067866095,0.005316477
5027,0.005200256,0.006825602,0.0029199293,0.00497182,0.0066252984,0.9437674,0.0066188313,0.0042236517,0.008213171,0.0064718234,0.004162233
5028,0.0036997588,0.0038433855,0.0028118808,0.0042897,0.0047878437,0.95993096,0.005749918,0.0036034812,0.0037324193,0.0039925873,0.0035580231
5029,0.0037194802,0.004622192,0.0031047086,0.0037965458,0.0041090557,0.9594098,0.003741338,0.0043062535,0.002939479,0.0049904655,0.005260697
5030,0.003575524,0.0049762577,0.003425142,0.0032144827,0.0036496073,0.96183056,0.0040377746,0.0031277775,0.0023678972,0.0056553828,0.0041395873
5031,0.0068653584,0.0069259643,0.012351389,0.005527255,0.005121869,0.9268221,0.0055515985,0.011425956,0.007518063,0.006446259,0.0054442207
5032,0.0046791183,0.0042896094,0.0026595802,0.0042107506,0.003358743,0.96366763,0.0036104498,0.0031862108,0.00277635,0.0040792073,0.003482323
5033,0.003031399,0.004579647,0.004552892,0.0036924488,0.002743995,0.96460587,0.003969164,0.0032490422,0.0019268745,0.0043614027,0.0032873407
5034,0.0048197648,0.005290892,0.0043927333,0.004470632,0.0041064913,0.9522789,0.0049873507,0.0058679334,0.0037353532,0.0056183916,0.0044315117
5035,0.0042008036,0.005837936,0.0048968694,0.0045510316,0.004172185,0.95251316,0.00577274,0.0043426245,0.0029412378,0.005872243,0.004899261
5036,0.0035849384,0.0040702093,0.0034375158,0.004457173,0.0036771274,0.96060336,0.0048524104,0.0041728397,0.0027060534,0.0043581766,0.004080158
5037,0.0058784722,0.0055983323,0.004174571,0.0052900524,0.0059332624,0.94749,0.0056010666,0.0040938277,0.00275653,0.007177878,0.0060061333
5038,0.00320594,0.004632837,0.004950931,0.0047682435,0.004692027,0.95740265,0.0039318376,0.0032437304,0.003604535,0.0053715613,0.0041956496
5039,0.0042116204,0.005533368,0.0075706067,0.005072748,0.0045184093,0.9493867,0.006148852,0.0049892273,0.0023304247,0.0060181567,0.0042198543
5040,0.0049662157,0.0056854603,0.0028021657,0.0054890537,0.005874535,0.9473179,0.005529404,0.0073002754,0.0031260417,0.0061956635,0.005713289
5041,0.004250282,0.0047161332,0.004020158,0.004645284,0.005119314,0.953435,0.005806611,0.0044260724,0.0039347084,0.005441505,0.0042048693
5042,0.0039053708,0.005891353,0.005946263,0.006992739,0.0038335766,0.9463261,0.0047222916,0.0073930207,0.003459967,0.0056408155,0.0058884765
5043,0.0039854753,0.004793337,0.004058133,0.0031883772,0.0035051687,0.9605633,0.00471672,0.0031054073,0.0025921324,0.0050652456,0.004426623
5044,0.0050761253,0.0062467903,0.0061619664,0.004216483,0.006335875,0.9440076,0.0057407804,0.0046399543,0.004585897,0.0071201385,0.0058683166
5045,0.004545047,0.005269773,0.0063317777,0.004943247,0.0050039594,0.9503321,0.0049047787,0.0028525623,0.0048381775,0.0066162343,0.0043624006
5046,0.0077243675,0.008343881,0.0045609204,0.007263461,0.010935739,0.92340815,0.0081188185,0.006227954,0.0040883827,0.010609637,0.008718731
5047,0.0055747633,0.005830902,0.0063170344,0.005539488,0.0044685253,0.9471938,0.005547609,0.004705896,0.0033239704,0.0059314077,0.005566603
5048,0.0049311416,0.0047030314,0.0043837074,0.0033974051,0.0050112423,0.9559068,0.00472836,0.0032928782,0.0041952357,0.005324031,0.004126163
5049,0.003524135,0.003979742,0.004010956,0.0023567681,0.003265664,0.970488,0.003137493,0.0028960446,0.001085348,0.0024268355,0.002828958
5050,0.0031140565,0.004217105,0.0035650574,0.0026299923,0.0029139803,0.9670087,0.0035807588,0.002444251,0.0029282435,0.004413019,0.0031847926
5051,0.0031107173,0.004378255,0.0036653208,0.0027519087,0.0029037576,0.96644354,0.0028116715,0.003706716,0.0023377966,0.004566022,0.0033243014
5052,0.0037421025,0.0044135824,0.0023902678,0.0032353585,0.0044918507,0.9633616,0.00362343,0.0036269699,0.0026303278,0.004158342,0.0043261033
5053,0.0075459937,0.0062742033,0.0032502492,0.008732162,0.008203107,0.93527544,0.0063574677,0.0059258114,0.0050242622,0.007016489,0.0063948277
5054,0.0069182017,0.0069384994,0.0057353904,0.0071622473,0.008741157,0.92940676,0.0065468242,0.00843507,0.005446091,0.008576274,0.0060933786
5055,0.0035688889,0.0037164974,0.0056752893,0.0023064993,0.0021436044,0.96757543,0.0025431083,0.0031742353,0.0022224754,0.0042672316,0.0028067294
5056,0.00566842,0.006521126,0.005854069,0.006057618,0.0063981195,0.9430961,0.00501704,0.0045325174,0.00402737,0.0064294366,0.0063981195
5057,0.0070039304,0.005736013,0.006002491,0.005543271,0.0046633454,0.93588346,0.0070347767,0.004016131,0.009077046,0.007928746,0.007110753
5058,0.007129905,0.00687688,0.00475186,0.004596674,0.0068534147,0.941617,0.0064886827,0.0037959197,0.0041935015,0.007143844,0.006552359
5059,0.0035804494,0.0046086255,0.0070928135,0.0026594652,0.003130557,0.95893216,0.0039093806,0.006535801,0.0018224748,0.0043761614,0.003352044
5060,0.007343289,0.008025741,0.005377714,0.008568423,0.006831342,0.9079321,0.009633737,0.014743589,0.014099376,0.008535017,0.00890975
5061,0.0039976416,0.004852782,0.003336894,0.004048716,0.0042804745,0.9564644,0.0050337906,0.005361059,0.0026422795,0.0055827913,0.004399134
5062,0.02604726,0.018986922,0.1048714,0.015980788,0.038715668,0.7121312,0.018144006,0.023675803,0.01457912,0.01189913,0.014968642
5063,0.003288002,0.0040979832,0.004558257,0.0032181146,0.0029329897,0.9638582,0.0041341595,0.0031435674,0.0025013802,0.004457015,0.0038104265
5064,0.0044729016,0.0045856857,0.0063031837,0.0027502975,0.0047289412,0.96117306,0.0038352273,0.004358633,0.0015917502,0.0025887168,0.0036116694
5065,0.008709889,0.008000452,0.007043158,0.0058704293,0.009510054,0.92563003,0.0076751984,0.0038461636,0.008306976,0.008429557,0.0069781183
5066,0.008656559,0.0067830095,0.010575211,0.004126174,0.011837892,0.9283104,0.0071853055,0.00561234,0.0047214506,0.006510428,0.00568127
5067,0.0032033545,0.004559559,0.0044387393,0.004214844,0.003021051,0.9603747,0.004087162,0.0046245824,0.0027641621,0.004794737,0.0039171735
5068,0.0050689355,0.005398489,0.005163866,0.004373965,0.0059377714,0.95331675,0.004325118,0.0026156423,0.004692579,0.0054647923,0.0036421146
5069,0.0057197507,0.006035364,0.004707237,0.0053287917,0.006142392,0.9456149,0.0056310743,0.0035740894,0.00286346,0.007459962,0.0069229584
5070,0.0048991092,0.0055378815,0.004053579,0.00614486,0.0050521563,0.9520187,0.004604535,0.003902098,0.0035633247,0.0051568346,0.005066979
5071,0.0073467614,0.0068579735,0.006081764,0.0054569845,0.004944439,0.93582416,0.0067483545,0.006153454,0.0063860943,0.0071485955,0.0070515256
5072,0.005044523,0.005803376,0.0052173752,0.0048750164,0.007162715,0.9482624,0.0055214204,0.0027749892,0.003654786,0.0066438643,0.0050395993
5073,0.0046609784,0.0051516807,0.0059093162,0.0040101744,0.0047228336,0.9524614,0.0049543227,0.004231454,0.003217549,0.0060170465,0.0046632546
5074,0.008626607,0.007364331,0.004992697,0.0077366172,0.0067184083,0.92668074,0.0078239925,0.0063484497,0.0067052995,0.009277621,0.0077252933
5075,0.0069162757,0.0072623654,0.0034472898,0.0060560936,0.0062544397,0.93918294,0.0060148356,0.005020678,0.0059505687,0.007761005,0.0061334674
5076,0.0044876086,0.006707159,0.0050554182,0.0058244355,0.004607508,0.9410752,0.0064944555,0.0041666036,0.008098282,0.0067432807,0.0067399885
5077,0.0041998466,0.0054270495,0.0038880182,0.0069176177,0.0051937206,0.95136666,0.004457635,0.005038845,0.0030073628,0.005607531,0.0048957537
5078,0.0055011823,0.005988997,0.0042676223,0.0050977087,0.005642649,0.9415629,0.00621542,0.0061972374,0.005264666,0.006991598,0.0072701112
5079,0.0060724854,0.005547991,0.0067578275,0.0048556114,0.006718347,0.9380535,0.0054913936,0.006476764,0.007695104,0.0060962522,0.0062347287
5080,0.010177145,0.00836332,0.008245727,0.006957174,0.012336067,0.91925395,0.007489513,0.0075482544,0.0038496277,0.007362606,0.008416575
5081,0.0065884585,0.006150121,0.005263047,0.00461298,0.004031379,0.93851966,0.0058313534,0.0046902024,0.011221035,0.006965598,0.006126144
5082,0.0063761063,0.007854241,0.0075459774,0.00812337,0.00575752,0.92573214,0.007927447,0.012005563,0.0039686915,0.008446968,0.006261947
5083,0.003385493,0.0035618527,0.003774947,0.0043640733,0.0035827842,0.96190304,0.004638732,0.0040856786,0.0028369848,0.0038928753,0.003973534
5084,0.006070979,0.007366033,0.005154889,0.0064279055,0.009257137,0.9327972,0.0072341496,0.0050799283,0.004918829,0.008441075,0.0072518326
5085,0.0066862367,0.006828105,0.003596402,0.005056903,0.0069424086,0.943192,0.005151608,0.0044064038,0.0046359454,0.0065345396,0.0069695804
5086,0.004173536,0.005283578,0.0050416254,0.003547226,0.004685564,0.95515066,0.0048319395,0.004912827,0.004245474,0.004510465,0.0036171891
5087,0.010940175,0.009621727,0.0068763383,0.010157609,0.008110223,0.8892612,0.011498843,0.015323014,0.018402034,0.010073641,0.009735145
5088,0.0062817107,0.0063278885,0.004996004,0.005551717,0.009827182,0.9336552,0.007347651,0.005328616,0.0061481916,0.0080737565,0.006462154
5089,0.011661108,0.0070177787,0.005328427,0.008188605,0.011435561,0.9137777,0.010933222,0.0061389743,0.0076624923,0.009489676,0.008366436
5090,0.0045977104,0.0064176666,0.0057724556,0.0044043367,0.0034034078,0.94459265,0.0048751566,0.0066830995,0.008228384,0.0060731582,0.0049519287
5091,0.0061314036,0.0057486817,0.0053479057,0.0060658916,0.008291091,0.93612033,0.007370649,0.00673403,0.0050484827,0.0070159724,0.006125419
5092,0.004627923,0.005620632,0.006304037,0.0041141505,0.005506539,0.9512641,0.0054291147,0.0029373807,0.004026703,0.0055932538,0.0045762397
5093,0.0069762473,0.0063550477,0.0033114757,0.0074406946,0.006247364,0.934463,0.0070447084,0.00843553,0.0050346255,0.0074406946,0.007250608
5094,0.011824123,0.007560037,0.0045010988,0.007899674,0.013411578,0.90951836,0.010829254,0.0059629865,0.010030104,0.009735761,0.008727079
5095,0.0033212877,0.0044064415,0.005641431,0.0042562964,0.0036655758,0.95665085,0.0045931744,0.0048822514,0.0024972653,0.0060082045,0.0040772823
5096,0.005390452,0.004824897,0.010288452,0.0036384684,0.003355189,0.9495764,0.004528147,0.0044972985,0.00471543,0.0051814164,0.0040038885
5097,0.0055142893,0.0058900276,0.0074094255,0.004981745,0.0073913583,0.9410452,0.0055575385,0.004914099,0.002753869,0.006882779,0.0076595712
5098,0.0048202006,0.0048225555,0.0034063715,0.0035248129,0.003555929,0.9584296,0.0049008913,0.0026999298,0.0050836946,0.0046310173,0.0041249497
5099,0.0052368054,0.006173478,0.008718762,0.0052624387,0.0070262766,0.9365801,0.0060069594,0.0059369756,0.0038463243,0.008533442,0.006678382
5100,0.0046100477,0.0046258313,0.003868803,0.0037205915,0.005740099,0.95315844,0.005257133,0.007222584,0.0022588577,0.005112834,0.0044247885
5101,0.004975402,0.0054670786,0.0035522887,0.004084668,0.003386309,0.9537156,0.0048176176,0.004673958,0.004226695,0.005255072,0.005845306
5102,0.0067151072,0.005868471,0.005837036,0.0053773294,0.005518305,0.94311106,0.0046265027,0.006454703,0.0032487996,0.0063950974,0.006847551
5103,0.009934661,0.009143305,0.007982724,0.009818919,0.01132913,0.8864641,0.012460856,0.018958835,0.009461223,0.010985933,0.013460246
5104,0.006090952,0.007669667,0.006851586,0.005302257,0.008568674,0.93540925,0.0065378295,0.0054174056,0.003959589,0.0077562863,0.0064364695
5105,0.0050442484,0.0061954497,0.0061773257,0.007433108,0.004517222,0.9226344,0.007253832,0.020180633,0.0058915676,0.0063392743,0.008332819
5106,0.00766105,0.0077892975,0.008852327,0.007935174,0.0065656547,0.9091556,0.007985705,0.011261648,0.016973976,0.009124415,0.0066951504
5107,0.0043958477,0.004029919,0.0036692831,0.0037709994,0.0048067244,0.96042806,0.0038528934,0.004382988,0.0028856837,0.004186362,0.0035912914
5108,0.0033805398,0.0043343455,0.0032701383,0.003921495,0.0034708607,0.9614341,0.0048376736,0.0038343964,0.0023188754,0.004522437,0.004675117
5109,0.005395877,0.0064769667,0.0072044414,0.0059435987,0.0053122216,0.93260235,0.0067580394,0.0096332915,0.005926212,0.007375289,0.007371689
5110,0.00421158,0.0042177537,0.005442212,0.0027836843,0.0060401782,0.9615071,0.004594004,0.00314203,0.0016157997,0.0031236736,0.0033218877
5111,0.004220474,0.0038918816,0.0028781134,0.0047614533,0.0048815133,0.9560393,0.0064669545,0.0038956844,0.004934234,0.00418763,0.0038427855
5112,0.004706471,0.0064771096,0.003203272,0.006308558,0.0059147784,0.93993753,0.0069285957,0.0059205573,0.006768095,0.007797641,0.0060373303
5113,0.005795745,0.00635296,0.0060148616,0.004589291,0.0062605776,0.9419426,0.0058726594,0.007294382,0.003072091,0.006865835,0.0059389835
5114,0.0059459535,0.008135095,0.0055044815,0.007353036,0.006069151,0.93024254,0.006360416,0.0059227725,0.007310078,0.008364692,0.008791842
5115,0.0052655474,0.005729669,0.0056161038,0.005199122,0.0057156975,0.94264054,0.006527531,0.003932175,0.0058085416,0.0072997874,0.0062652165
5116,0.0069875843,0.006154489,0.008488523,0.004593771,0.0062544616,0.9424018,0.006202759,0.0032782145,0.004465499,0.006205789,0.0049670506
5117,0.0053685587,0.006823043,0.007701378,0.007146997,0.0052647213,0.9379019,0.007259546,0.006050787,0.0036753675,0.007563491,0.005244196
5118,0.0038587158,0.005484341,0.00480225,0.0052178856,0.003421973,0.95439404,0.0045422404,0.0033689202,0.0039194818,0.005932883,0.005057348
5119,0.007451181,0.005822853,0.003215685,0.0050787833,0.00828403,0.9445018,0.00596385,0.00423934,0.0030120192,0.006748035,0.0056824153
5120,0.003806527,0.005117242,0.00431336,0.0032942744,0.003806527,0.959118,0.004866245,0.0038326376,0.0028649117,0.005018266,0.003962029
5121,0.0048640897,0.005714532,0.005867212,0.0048333122,0.0055603925,0.9498401,0.0051576104,0.0031251956,0.0035900592,0.006933549,0.0045139496
5122,0.003624501,0.003924765,0.0026803806,0.003745037,0.0044822223,0.9655304,0.004045398,0.0031737192,0.002306124,0.003617429,0.0028700177
5123,0.0068054856,0.006287902,0.0051120277,0.005889657,0.005675101,0.9359454,0.0071042823,0.0052077654,0.0072905333,0.007833066,0.006848822
5124,0.0050277566,0.006436882,0.009119663,0.007466913,0.0040835477,0.93775576,0.0057446826,0.0066835005,0.004618237,0.007666413,0.00539663
5125,0.0040302672,0.004319625,0.0066610295,0.0027190375,0.0038853437,0.9586368,0.0039930497,0.0032797852,0.003423785,0.0048685563,0.004182637
5126,0.0038900478,0.0039513074,0.0042184857,0.0033698452,0.0049463795,0.9593289,0.0046037836,0.0030533336,0.0047499235,0.0046218024,0.0032661657
5127,0.0075040315,0.0069723623,0.008197418,0.010910308,0.007997757,0.009361746,0.0071289996,0.008533337,0.010950671,0.91409147,0.008351958
5128,0.00881756,0.01097631,0.0110691525,0.010961581,0.0137825105,0.010555814,0.010611367,0.0108035,0.009703128,0.89176285,0.01095623
5129,0.010927829,0.00822764,0.009993724,0.011794005,0.010101656,0.010288327,0.008894027,0.00766526,0.013646467,0.89664614,0.011814854
5130,0.012099379,0.010420135,0.011363539,0.012754555,0.024039,0.014490785,0.017048284,0.006907496,0.012853022,0.8636957,0.014328083
5131,0.0075286017,0.008347656,0.010679096,0.011374432,0.0109828375,0.008713098,0.0074827904,0.010077803,0.008464634,0.9066214,0.009727582
5132,0.009998117,0.011052056,0.010220234,0.008380295,0.01386323,0.009303357,0.011183699,0.004776114,0.008692879,0.9039656,0.008564379
5133,0.012462561,0.0077585164,0.007967752,0.009389453,0.010812801,0.009512898,0.010512479,0.0069191237,0.008277064,0.9075548,0.008832426
5134,0.005594557,0.0059874477,0.005017378,0.0021700987,0.0064345812,0.0055645886,0.0062062317,0.0042203516,0.0053162533,0.9480076,0.0054809935
5135,0.012372906,0.010358951,0.009796441,0.009725248,0.00916339,0.0103532635,0.0081381565,0.010750751,0.011074091,0.8992129,0.009053869
5136,0.009397758,0.007311392,0.008632212,0.0066937674,0.009046567,0.008328495,0.0067942007,0.005304263,0.0065659005,0.9259908,0.0059346943
5137,0.013769761,0.0136026945,0.011056213,0.012734169,0.018208599,0.012300642,0.009046979,0.020253735,0.011663797,0.86373746,0.013625961
5138,0.005869577,0.0051020673,0.0060496167,0.00452515,0.009417417,0.0063984008,0.009579742,0.00463133,0.005483751,0.93812126,0.004821703
5139,0.009784949,0.007986852,0.008557144,0.01044037,0.008633738,0.010245937,0.0067256037,0.008514423,0.010790207,0.9079553,0.010365447
5140,0.008039405,0.0071338294,0.007738974,0.0096189715,0.0057789143,0.009544116,0.008977914,0.011676579,0.009953428,0.91387373,0.0076640574
5141,0.008479859,0.011146223,0.008735964,0.0077129914,0.0083679035,0.011570448,0.00639527,0.011873786,0.010816486,0.9042418,0.0106591955
5142,0.0079939645,0.0077935476,0.008895352,0.0067283064,0.010955837,0.008593301,0.007993476,0.008081779,0.009563436,0.9163386,0.0070624035
5143,0.009725209,0.0126149645,0.01132283,0.01253629,0.012369836,0.010832052,0.008820382,0.007835439,0.011862603,0.88900447,0.013075921
5144,0.018006857,0.012760983,0.011057199,0.01236535,0.013911224,0.012477554,0.019206848,0.006722924,0.012575417,0.8647641,0.01615159
5145,0.008507744,0.0104043605,0.0070433803,0.0113090025,0.0076801274,0.011092974,0.011428349,0.043109085,0.0071003563,0.87351286,0.008811762
5146,0.00988302,0.008131536,0.012016163,0.008592808,0.015130634,0.009680041,0.010347206,0.0061620283,0.008880736,0.90122736,0.009948382
5147,0.012051026,0.009014929,0.010192831,0.010780241,0.008621027,0.011816315,0.007961475,0.0099385,0.010945328,0.899124,0.009554262
